Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074505.47,19.8,0.673,0.0,1.26,4441.667668949008,19.9,1.425,0.0,2.71,4246.89541264276,19.8,0.798,0.0,0.92,3975.103015421811,7.68,1.289,0.0,2.46,7743.675916210042
1731074505.97,19.8,0.483,0.0,0.782,4441.995303139198,19.9,1.281,0.0,1.58,4246.718350302248,19.8,0.477,0.0,0.831,3974.9934139644206,7.68,0.835,0.0,1.9,7743.596514130361
1731074506.47,20.5,0.8,0.0,0.953,4442.172144148432,20.5,1.267,0.0,2.36,4246.865224142717,19.8,0.753,0.0,0.858,3975.12692541009,7.03,1.18,0.083,7.96,7743.586336241104
1731074506.97,19.8,0.807,0.0,0.762,4442.489738678076,19.2,0.644,0.0,2.92,4246.7686706392,20.5,0.617,0.0,1.02,3975.0838820530826,7.68,0.613,0.077,2.18,7743.541193390187
1731074507.47,19.9,0.465,0.0,1.28,4442.796245536678,20.5,0.653,0.0,1.53,4246.911125314822,19.8,0.505,0.0,0.757,3975.242602701186,8.32,0.913,0.0,1.83,7743.60942855607
1731074507.97,19.8,0.511,0.0,0.844,4443.240713274954,19.8,0.769,0.0,1.62,4247.105682154969,19.8,0.922,0.0,0.966,3975.476689235814,7.69,0.834,0.0,2.11,7743.78967373241
1731074508.47,19.8,0.539,0.031,1.61,4443.256952371553,20.5,0.586,0.0,7.12,4247.160043808797,20.5,0.641,0.0,0.841,3975.4952375853486,8.31,0.624,0.0,2.16,7743.633078854842
1731074508.97,19.9,0.58,0.0,1.07,4443.199254865499,19.8,0.652,0.0,1.68,4247.289820010501,19.9,0.569,0.0,0.964,3975.5616986140376,7.68,1.004,0.0,2.29,7743.468454732917
1731074509.47,19.8,0.469,0.0,1.51,4443.794386932734,19.8,0.729,0.0,2.18,4247.306343823301,19.8,0.657,0.0,0.709,3975.6773350695353,8.32,0.629,0.0,2.05,7743.652802599692
1731074509.97,19.8,0.468,0.0,6.43,4443.681016125605,19.9,1.0,0.0,1.69,4247.099914650914,19.8,0.639,0.0,0.92,3975.4440465287967,7.68,0.998,0.0,1.71,7743.284364004986
1731074510.47,20.5,0.616,0.0,0.858,4443.869383793564,20.5,1.143,0.0,1.88,4247.145899653823,20.5,0.599,0.0,1.13,3975.4939144449695,7.68,0.494,0.0,1.64,7743.230590476
1731074510.97,19.8,0.548,0.0,5.78,4444.624795853678,19.8,0.691,0.0,1.91,4247.430114413744,19.9,0.663,0.0,0.869,3975.874148325758,8.31,1.085,0.0,7.38,7743.6493164448175
1731074511.47,19.8,0.656,0.0,0.76,4444.639090988235,19.8,0.609,0.0,1.78,4247.614284807027,19.8,0.7,0.0,1.1,3976.003172044272,7.69,1.064,0.0,1.49,7743.556856119835
1731074511.97,19.8,0.519,0.0,5.08,4444.91941837028,19.8,0.737,0.0,2.16,4247.780428526231,19.9,0.715,0.0,0.86,3976.176278960193,8.31,1.018,0.0,1.93,7743.620744889722
1731074512.47,20.5,0.727,0.0,0.969,4444.910727310999,20.5,0.619,0.0,2.23,4247.274428513444,20.5,0.82,0.0,0.951,3975.7104052910254,8.32,1.167,0.0,1.98,7743.16661353482
1731074512.97,19.8,0.832,0.0,0.954,4445.347198745012,19.8,0.658,0.0,5.26,4247.292439081512,19.8,0.863,0.0,0.868,3975.791855375192,7.68,0.712,0.0,1.81,7743.253025445892
1731074513.47,19.8,0.562,0.0,0.87,4445.857306945298,19.8,0.722,0.0,2.04,4247.7639718865385,19.8,0.823,0.0,1.03,3976.2773047548535,7.69,0.732,0.0,2.1,7743.613511332634
1731074513.97,19.8,1.056,0.0,1.26,4446.331510893037,19.8,1.025,0.0,1.52,4247.915539067556,19.9,0.905,0.0,0.978,3976.48131979208,8.32,0.909,0.0,1.68,7743.790608304573
1731074514.47,20.5,0.868,0.0,0.92,4446.394476262842,20.5,0.793,0.0,1.59,4247.502007219138,19.8,0.617,0.0,1.31,3976.110497000735,7.68,0.788,0.0,2.2,7743.42754705561
1731074514.97,19.8,0.917,0.0,1.2,4446.418615170192,19.8,0.905,0.0,1.81,4247.967913333245,20.5,0.647,0.0,3.39,3976.482436775742,8.32,1.277,0.0,2.32,7743.483064758613
1731074515.47,19.8,1.044,0.0,1.07,4446.372744594173,19.8,0.912,0.0,1.66,4247.774311893712,19.8,0.601,0.0,1.39,3976.275184915396,7.69,0.843,0.0,5.24,7743.163050665778
1731074515.97,19.8,0.877,0.0,0.893,4447.025423350272,19.9,0.997,0.0,1.66,4248.24730647951,19.9,0.621,0.0,0.868,3976.793774298985,8.32,0.792,0.0,1.8,7743.6129291798015
1731074516.47,19.8,0.637,0.0,1.02,4446.967805278453,19.8,1.01,0.031,1.9,4247.807515905477,19.8,0.67,0.0,1.04,3976.3735326497385,8.32,0.601,0.0,1.62,7743.16167412416
1731074516.97,20.5,0.605,0.0,3.41,4447.69736636464,19.8,1.237,0.0,1.62,4247.948093876613,20.5,0.629,0.0,0.885,3976.625295091448,7.68,0.697,0.0,2.34,7743.491993437919
1731074517.47,19.8,0.834,0.0,0.983,4447.950827240525,19.9,1.197,0.0,2.2,4248.358235037351,19.9,1.268,0.0,0.924,3977.000871854226,7.68,0.493,0.0,2.13,7743.662036813
1731074517.97,19.8,0.764,0.0,0.868,4448.128109894052,19.8,1.072,0.0,9.39,4248.470390320371,19.8,0.853,0.0,0.856,3977.104793274093,8.32,0.69,0.0,1.63,7743.634695897855
1731074518.47,20.5,0.653,0.0,0.922,4448.391721144326,20.5,1.016,0.0,1.58,4248.133091585359,20.5,0.931,0.0,0.876,3976.843998566305,7.69,1.032,0.0,1.94,7743.434731849846
1731074518.97,19.8,0.778,0.0,0.787,4448.614454871361,19.8,1.429,0.0,1.91,4248.06291235481,19.9,0.987,0.0,0.93,3976.802296239458,8.31,0.792,0.0,1.77,7743.34383835627
1731074519.47,19.9,0.761,0.0,1.05,4448.414770928687,19.8,0.899,0.0,2.15,4248.272841950353,19.8,0.841,0.0,0.857,3976.9054071214778,7.68,0.804,0.0,1.66,7743.13138125059
1731074519.97,19.8,0.428,0.0,0.801,4448.61972966863,19.8,0.772,0.0,1.95,4247.917414612011,19.9,0.932,0.0,0.867,3976.615994265249,8.32,0.821,0.0,2.22,7742.885809338767
1731074520.47,20.5,0.33,0.0,1.1,4449.219603404315,20.5,0.773,0.0,2.39,4248.52715973407,19.8,0.878,0.0,1.34,3977.2396302685847,8.32,0.784,0.0,7.45,7743.371739825731
1731074520.97,19.8,0.768,0.0,0.84,4449.730824278932,19.8,0.8,0.0,2.12,4248.468603375577,20.5,0.876,0.0,2.43,3977.27241671326,7.68,1.322,0.0,2.0,7743.46603390802
1731074521.47,19.8,0.929,0.0,0.976,4449.510868220708,19.8,0.835,0.0,2.15,4248.516029470315,19.8,1.249,0.0,1.07,3977.232127635235,7.68,0.946,0.0,2.22,7743.159167973314
1731074521.97,19.8,1.169,0.0,0.775,4450.001364898027,19.8,0.876,0.0,1.89,4248.818767427206,19.8,1.167,0.0,1.28,3977.5689718530048,8.32,1.155,0.0,2.24,7743.422515035727
1731074522.47,20.5,0.442,0.0,1.07,4450.309663136968,20.5,0.767,0.0,8.61,4248.879076875486,20.5,1.006,0.0,1.02,3977.6579078964137,8.32,0.71,0.0,1.86,7743.450522382533
1731074522.97,19.9,0.949,0.0,0.752,4450.784737525411,19.8,0.85,0.0,1.69,4248.91530144757,19.2,0.482,0.0,0.852,3977.7635940843024,7.68,0.851,0.0,1.88,7743.570068814707
1731074523.47,19.8,1.09,0.0,0.848,4450.625260852667,19.9,0.83,0.0,1.77,4248.741451481329,20.5,0.49,0.0,5.39,3977.547769409805,7.69,1.006,0.0,2.31,7743.189377753642
1731074523.97,19.8,0.561,0.0,0.944,4450.874890953234,19.9,0.815,0.0,2.41,4248.726895333732,19.8,0.515,0.0,0.809,3977.559610305541,8.32,0.784,0.0,1.87,7743.1432097491215
1731074524.47,20.5,1.164,0.0,0.828,4451.113609625355,20.5,0.904,0.0,1.98,4248.988917925646,20.5,0.706,0.0,6.02,3977.805316535673,7.68,0.956,0.0,1.84,7743.229550923486
1731074524.97,19.8,0.579,0.0,0.947,4451.671243511867,19.8,0.971,0.0,1.62,4248.976096681988,19.8,0.659,0.0,0.908,3977.887586360305,8.32,0.557,0.0,8.15,7743.375707389314
1731074525.47,19.8,0.449,0.0,1.2,4451.538838931669,19.9,1.048,0.0,1.82,4248.774799715029,19.9,0.452,0.0,5.42,3977.65435919577,8.32,0.795,0.0,1.47,7742.99801879046
1731074525.97,19.8,0.651,0.0,0.864,4452.118468998181,19.8,1.068,0.0,2.17,4248.9709299620245,19.8,0.572,0.0,0.722,3977.920085360719,7.68,1.089,0.0,1.92,7743.263079485037
1731074526.47,20.5,0.631,0.0,1.13,4452.414108059063,20.5,1.121,0.0,1.56,4249.211118347249,20.5,0.64,0.0,5.24,3978.159875833572,7.68,0.628,0.0,1.89,7743.373814496503
1731074526.97,19.8,0.584,0.0,0.869,4452.349582903118,19.8,1.16,0.0,3.67,4249.172412974609,19.8,0.57,0.0,0.928,3978.080753760132,8.32,0.945,0.0,2.03,7743.120214238213
1731074527.47,19.8,0.597,0.0,1.18,4453.079402115144,19.8,1.13,0.0,1.75,4249.159297719513,19.8,0.481,0.0,1.05,3978.2013417980215,8.32,0.557,0.0,2.09,7743.373218893265
1731074527.97,19.8,0.696,0.0,0.82,4452.823164408919,19.8,0.998,0.0,1.85,4249.126642833255,19.8,0.633,0.0,0.924,3978.0844571499433,7.68,0.899,0.0,2.06,7743.003517136792
1731074528.47,20.5,0.73,0.0,0.89,4453.25113823982,19.8,0.904,0.0,2.59,4248.888379764012,20.5,0.545,0.0,1.03,3977.945111267634,8.31,0.994,0.0,2.23,7742.955488616257
1731074528.97,19.9,0.486,0.0,0.832,4453.921004226748,20.5,0.65,0.0,1.72,4249.617002723563,19.8,0.589,0.0,0.943,3978.6859894532254,7.68,0.691,0.0,1.87,7743.544869471681
1731074529.47,19.8,0.655,0.0,0.837,4453.488177547745,19.8,0.819,0.0,2.15,4248.870783935507,19.8,0.683,0.0,1.24,3977.919920250556,8.32,1.54,0.0,5.52,7742.705953589766
1731074529.97,19.8,0.554,0.0,0.955,4454.348815944692,19.9,0.672,0.0,2.34,4249.457995978155,19.8,0.578,0.0,0.897,3978.582714606096,7.69,0.784,0.0,2.59,7743.342669395191
1731074530.47,20.5,0.558,0.0,0.898,4453.980595987492,20.5,0.775,0.0,2.22,4249.374630634075,19.9,0.598,0.0,1.16,3978.3974081780857,7.68,1.108,0.0,2.09,7742.877838884916
1731074530.97,19.9,0.482,0.0,1.16,4454.325119366278,19.8,0.823,0.0,1.82,4249.08831380495,20.5,0.739,0.0,4.6,3978.1983292387176,8.32,0.636,0.0,1.59,7742.753716260022
1731074531.47,19.8,0.604,0.0,0.846,4454.760950082859,19.9,0.9,0.0,1.98,4249.731769253107,19.9,0.741,0.0,0.881,3978.814037344877,8.32,0.659,0.0,5.08,7743.154770555472
1731074531.97,19.8,0.655,0.0,1.03,4455.113778855556,19.8,0.679,0.0,7.46,4249.439017358659,19.8,0.683,0.0,0.894,3978.611329931868,7.68,1.172,0.0,5.33,7743.032559332968
1731074532.47,20.5,0.665,0.0,0.908,4455.682999725205,19.8,0.792,0.0,1.66,4249.954307870568,19.9,1.022,0.0,1.3,3979.1474166183793,7.69,0.66,0.0,3.66,7743.451941081031
1731074532.97,19.9,0.691,0.0,1.28,4455.782236137565,20.5,0.745,0.0,1.71,4249.672401769244,20.5,0.754,0.0,0.912,3978.89718219199,8.31,1.148,0.0,2.7,7743.177590954553
1731074533.47,19.8,0.624,0.0,1.05,4456.033084504401,19.8,0.702,0.0,2.38,4249.549431623383,19.8,0.821,0.0,1.02,3978.816688912817,8.32,0.739,0.0,1.77,7743.077528629362
1731074533.97,19.8,1.021,0.0,1.05,4455.8224489074,19.8,0.708,0.0,1.78,4249.884859349385,19.9,0.988,0.0,0.825,3979.02442450892,7.68,0.677,0.0,4.31,7742.92167315477
1731074534.47,20.5,0.604,0.0,1.26,4456.317557402597,20.5,0.647,0.0,1.59,4249.539048933961,19.2,0.904,0.032,0.888,3978.808273017634,7.68,0.525,0.0,2.18,7742.861113927969
1731074534.97,19.8,0.7,0.0,4.2,4456.777715810656,19.8,0.713,0.0,1.56,4249.662818590637,20.5,0.841,0.0,1.1,3978.9854623937063,8.32,0.664,0.0,2.13,7743.015445290139
1731074535.47,19.8,0.929,0.0,1.63,4456.679191308122,19.8,0.831,0.0,2.06,4249.726190825218,19.8,0.775,0.0,0.857,3978.9858826055183,7.69,1.117,0.0,1.89,7742.792186728375
1731074535.97,19.8,0.596,0.0,0.859,4457.147722116613,19.8,0.814,0.0,1.6,4249.932817681283,19.8,0.53,0.0,1.01,3979.2357310950506,8.32,0.607,0.0,2.05,7742.993480009071
1731074536.47,20.5,0.531,0.0,1.18,4457.636319631836,20.5,0.81,0.0,7.92,4250.192540248543,19.9,0.524,0.0,0.802,3979.5354351580368,8.31,0.974,0.0,2.6,7743.233997410135
1731074536.97,19.8,0.971,0.0,0.841,4457.618588384628,19.9,0.888,0.0,1.66,4249.973645424053,20.5,0.747,0.0,1.03,3979.312819686678,7.68,0.786,0.0,1.74,7742.91869745024
1731074537.47,19.8,1.022,0.0,1.24,4458.190237515322,19.8,0.997,0.0,1.41,4250.427610322535,19.8,0.87,0.0,0.706,3979.797069966016,8.32,0.755,0.0,1.77,7743.308713387416
1731074537.97,19.8,0.539,0.0,0.839,4458.1722479593855,19.8,1.045,0.0,2.46,4249.886763086521,19.8,0.717,0.0,1.01,3979.2993646550985,7.68,0.917,0.0,2.46,7742.830986658834
1731074538.47,20.5,0.962,0.0,2.9,4458.449457847522,20.5,1.194,0.0,2.16,4250.269827683069,19.8,0.934,0.0,0.684,3979.6570685301926,8.32,0.632,0.0,2.01,7743.002332053017
1731074538.97,19.8,0.759,0.0,0.845,4458.688837064461,19.8,1.013,0.0,1.9,4250.132970389659,20.5,0.786,0.0,1.27,3979.5621483389264,7.67,0.649,0.0,1.58,7742.888123188435
1731074539.47,19.9,0.726,0.0,1.3,4458.66332544114,19.8,1.233,0.0,2.12,4250.206988836784,19.9,0.696,0.0,0.77,3979.58800259096,8.33,0.542,0.0,2.01,7742.715617253356
1731074539.97,19.8,0.842,0.0,0.899,4458.802450416334,19.8,1.402,0.0,2.07,4250.232220759369,19.9,0.903,0.0,1.07,3979.609076170615,7.69,0.749,0.0,1.8,7742.620814504967
1731074540.47,20.5,0.496,0.0,1.09,4459.235041715564,20.5,1.193,0.0,1.87,4249.993789301014,19.8,0.877,0.0,0.896,3979.470690161464,8.31,0.663,0.0,2.09,7742.575442863162
1731074540.97,19.8,0.721,0.0,1.04,4459.30433075672,19.8,0.917,0.0,3.2,4250.46351888013,20.5,0.793,0.0,0.819,3979.855819885253,7.68,0.773,0.0,2.57,7742.661308374109
1731074541.47,19.8,0.355,0.0,0.755,4460.089069682127,19.8,0.607,0.0,2.32,4250.774119469063,19.8,0.809,0.0,0.973,3980.265372215336,8.32,0.751,0.0,2.19,7743.111476481207
1731074541.97,19.8,0.919,0.0,1.12,4459.797659156372,19.8,0.745,0.0,2.0,4250.173912059535,19.8,1.025,0.0,2.84,3979.6556659645935,7.67,0.585,0.0,2.2,7742.433913076625
1731074542.47,20.5,0.531,0.0,0.882,4460.224268648342,20.5,0.704,0.0,1.54,4250.555317316425,19.9,1.194,0.0,1.27,3980.0454348119674,8.32,0.773,0.0,1.57,7742.697272042646
1731074542.97,19.9,0.408,0.0,1.28,4460.353476853065,19.9,0.994,0.0,1.96,4250.431876450366,20.5,1.032,0.0,1.17,3979.937279752364,7.69,0.577,0.0,2.34,7742.521363688785
1731074543.47,19.8,0.464,0.0,0.819,4460.5317585494,19.8,0.797,0.0,2.04,4250.326341768147,19.8,1.222,0.0,0.903,3979.855420913796,8.32,0.848,0.0,9.06,7742.384966235776
1731074543.97,19.8,1.021,0.0,0.987,4461.385005837189,19.8,0.782,0.0,1.87,4250.867386063713,19.8,0.811,0.0,1.07,3980.4772054125738,7.68,0.853,0.0,1.64,7742.993860739514
1731074544.47,20.5,1.056,0.0,0.995,4461.016703634871,20.5,0.97,0.0,1.96,4250.350924595525,19.8,0.49,0.0,0.724,3979.9217853886016,7.68,0.486,0.0,1.99,7742.310727849398
1731074544.97,19.8,0.546,0.0,1.03,4461.305777475776,19.8,0.96,0.0,1.81,4250.544592046695,20.5,0.611,0.0,1.29,3980.120350344191,8.32,0.729,0.0,1.93,7742.394005515129
1731074545.47,19.8,0.396,0.0,1.11,4462.069919916984,19.8,0.892,0.0,2.38,4250.992619492623,19.8,0.487,0.0,0.832,3980.642709444807,8.32,0.595,0.0,2.48,7742.900652575567
1731074545.97,19.8,0.704,0.0,1.13,4462.13262633352,19.8,0.914,0.0,7.45,4250.821099518902,19.9,0.498,0.0,2.95,3980.478575831766,7.68,0.839,0.0,2.49,7742.659184428157
1731074546.47,19.8,0.793,0.031,0.975,4462.345618869751,20.5,0.923,0.0,2.09,4250.657651091072,20.5,0.788,0.0,2.97,3980.3550356262144,7.68,1.308,0.0,2.3,7742.515137211224
1731074546.97,19.9,0.485,0.0,0.815,4462.657245362047,19.8,0.989,0.0,1.91,4251.294155422037,19.8,0.583,0.0,1.07,3980.936921797284,8.32,0.768,0.0,2.12,7742.8357169640785
1731074547.47,19.8,0.625,0.0,1.13,4463.019088692494,19.8,1.201,0.0,1.88,4251.326421617891,19.9,0.65,0.0,1.03,3981.013936531197,8.32,1.113,0.0,1.8,7742.882825528921
1731074547.97,19.8,0.75,0.0,0.938,4462.791950673621,19.8,1.294,0.0,2.43,4250.8253845174,19.8,0.624,0.0,0.961,3980.503329647529,7.68,0.834,0.0,8.23,7742.295148712967
1731074548.47,20.5,0.678,0.0,1.73,4462.99038596537,20.5,1.203,0.0,2.01,4250.8946123573705,19.8,0.559,0.0,1.06,3980.575270156137,8.32,1.211,0.0,1.82,7742.259382851761
1731074548.97,19.8,0.909,0.0,1.3,4463.310258806538,19.8,1.289,0.0,1.56,4250.98262064557,20.5,0.876,0.0,1.26,3980.69048798499,7.68,1.067,0.0,3.73,7742.308523277107
1731074549.47,19.8,0.495,0.0,0.991,4463.741535677315,19.8,1.038,0.0,1.86,4251.180581997767,19.8,0.487,0.0,1.61,3980.924612337689,8.32,0.574,0.0,4.7,7742.482311364753
1731074549.97,19.9,0.48,0.0,2.8,4463.75345655321,19.9,0.684,0.0,2.15,4251.136750522539,19.8,0.533,0.0,0.885,3980.85814553733,7.68,1.008,0.0,5.01,7742.273677311279
1731074550.47,19.2,0.499,0.032,1.07,4464.212243447744,20.5,0.705,0.0,7.82,4251.139614048383,20.5,0.69,0.0,0.814,3980.9317967745687,7.68,0.56,0.0,1.57,7742.366164703116
1731074550.97,20.5,0.518,0.0,1.02,4464.333032808412,19.8,1.061,0.0,1.8,4251.022520557678,19.9,0.6,0.0,0.853,3980.827170062664,8.32,1.007,0.0,1.97,7742.188204642115
1731074551.47,19.8,0.385,0.0,2.03,4465.108925068823,19.8,0.752,0.0,1.97,4251.619114263678,19.8,0.721,0.0,0.892,3981.4790971107536,7.69,0.592,0.0,1.9,7742.777085414333
1731074551.97,19.9,0.585,0.0,1.84,4465.472392336455,19.8,1.088,0.0,1.56,4251.809027702192,19.8,0.63,0.0,1.54,3981.691140635131,8.31,0.567,0.0,2.02,7742.904694832207
1731074552.47,20.5,0.597,0.0,1.96,4465.539276046466,20.5,0.775,0.0,1.87,4251.610551785181,20.5,0.663,0.0,1.01,3981.504913477113,8.32,1.078,0.0,5.05,7742.652212438836
1731074552.97,19.8,0.811,0.0,0.857,4465.43662751461,19.8,0.733,0.0,2.15,4251.729424407596,19.8,0.879,0.0,1.11,3981.551707008574,7.68,0.608,0.0,2.44,7742.454488319974
1731074553.47,19.9,0.664,0.0,1.01,4465.684676615284,19.9,0.668,0.0,2.39,4251.308065245492,19.8,0.723,0.0,1.04,3981.21574575104,8.32,1.224,0.0,2.21,7742.202102094634
1731074553.97,19.8,0.76,0.0,0.765,4466.392612147815,19.8,0.618,0.0,1.69,4251.769484893741,19.9,0.735,0.0,0.829,3981.736981877782,7.68,0.675,0.0,1.45,7742.680604715778
1731074554.47,20.5,0.893,0.0,1.47,4466.305820288822,20.5,0.497,0.0,1.91,4251.483928223109,20.5,0.979,0.0,1.25,3981.441890818749,8.32,0.77,0.0,1.59,7742.288742587412
1731074554.97,19.2,0.947,0.032,1.1,4466.751201955452,19.8,0.652,0.0,4.63,4251.530852799198,19.8,0.737,0.0,0.868,3981.5501920778256,7.68,0.873,0.0,2.13,7742.395098141181
1731074555.47,19.8,0.649,0.0,1.6,4467.064793416759,19.8,0.989,0.0,1.77,4252.085225566076,19.8,1.0,0.0,1.08,3982.062333409468,8.32,0.678,0.0,1.36,7742.675588471788
1731074555.97,19.9,0.643,0.0,8.46,4467.020120839975,19.8,0.769,0.0,2.35,4252.127723376256,19.8,0.966,0.0,1.14,3982.056885041372,7.68,1.226,0.0,2.27,7742.47536733709
1731074556.47,20.5,0.717,0.0,2.2,4467.320871841267,19.9,0.744,0.0,2.71,4251.910542906285,19.9,0.949,0.0,0.757,3981.907154339942,7.68,0.749,0.077,1.87,7742.358681000765
1731074556.97,19.8,0.809,0.0,2.79,4467.366054751512,20.5,0.583,0.0,1.7,4252.09300283128,19.8,0.887,0.031,0.901,3982.041406782192,7.68,1.23,0.0,4.11,7742.284871403674
1731074557.47,19.8,0.878,0.0,1.18,4467.62547186942,19.9,0.852,0.0,2.36,4252.073468828973,19.8,0.553,0.0,0.9,3982.051210976448,7.68,0.932,0.0,2.3,7742.242215659076
1731074557.97,19.8,0.88,0.0,1.07,4467.994604715377,19.8,1.019,0.0,2.28,4251.686774905526,19.8,0.575,0.0,1.07,3981.7720527383394,8.32,0.759,0.0,2.39,7742.08245513431
1731074558.47,20.5,0.712,0.0,2.04,4468.201740239077,20.5,0.798,0.0,1.77,4251.806298142781,19.8,0.65,0.0,0.734,3981.8888934112792,7.68,0.925,0.0,3.03,7742.077480076574
1731074558.97,19.8,0.763,0.0,0.869,4468.217150605895,19.8,1.201,0.0,2.38,4251.969481207198,20.5,0.786,0.0,1.07,3981.999987684978,8.32,0.617,0.0,2.15,7741.975471056323
1731074559.47,19.8,0.593,0.0,1.05,4468.843207962343,19.8,1.256,0.0,1.7,4252.02746278038,19.8,0.711,0.0,0.851,3982.158299420903,7.68,1.059,0.0,3.23,7742.199597706511
1731074559.97,19.8,0.606,0.0,0.881,4468.759402118523,19.8,1.077,0.0,9.42,4252.001441539343,19.8,0.764,0.0,0.973,3982.085521088612,8.32,0.763,0.0,2.65,7741.940520434018
1731074560.47,20.5,0.34,0.0,0.948,4469.559595719171,20.5,1.135,0.0,1.77,4252.491996539548,20.5,0.727,0.0,0.86,3982.652378404485,7.68,0.78,0.0,1.66,7742.491035110879
1731074560.97,19.8,0.672,0.0,2.35,4469.3926719163865,19.8,1.188,0.0,1.97,4252.379649987145,19.8,0.798,0.0,1.02,3982.487211639545,8.32,0.587,0.0,2.15,7742.136793625075
1731074561.47,19.2,1.105,0.032,0.933,4469.691417604494,19.8,1.161,0.0,1.48,4252.013239351834,19.9,0.871,0.0,0.793,3982.209595061952,8.32,0.697,0.0,4.01,7741.943513503802
1731074561.97,19.8,1.005,0.0,0.805,4470.034271174304,19.8,0.912,0.0,2.09,4252.653127934769,19.8,1.01,0.0,1.09,3982.801324149016,7.68,1.489,0.0,2.29,7742.285399480341
1731074562.47,20.5,0.458,0.0,0.981,4469.961854404966,19.9,0.964,0.0,2.18,4252.247869619303,20.5,0.78,0.0,0.729,3982.407199682915,8.32,1.036,0.0,1.78,7741.84203896646
1731074562.97,19.8,0.526,0.0,0.814,4470.80833159472,20.5,0.69,0.0,2.17,4252.5678640547,19.8,0.868,0.0,1.78,3982.838798303085,7.04,1.149,0.083,2.65,7742.335227783847
1731074563.47,19.8,0.865,0.0,0.952,4470.963802669447,19.8,1.005,0.0,1.77,4252.445033510328,19.8,0.937,0.0,1.43,3982.737053560481,8.32,1.181,0.0,3.09,7742.175881845601
1731074563.97,19.8,0.995,0.0,0.722,4470.863890632556,19.8,0.737,0.0,2.2,4252.242329379563,19.8,1.004,0.0,5.94,3982.5097432632697,7.68,0.983,0.0,2.52,7741.817653505724
1731074564.47,20.5,0.895,0.0,0.936,4471.058395710963,20.5,1.052,0.0,7.16,4252.264740925921,20.5,0.977,0.0,3.29,3982.540801787538,8.33,0.898,0.0,3.25,7741.755839203515
1731074564.97,19.9,1.052,0.0,1.06,4471.366900728763,19.8,1.011,0.0,1.36,4252.581593190136,19.8,1.129,0.0,3.06,3982.848923813492,7.67,0.509,0.0,2.58,7741.9134104633
1731074565.47,19.8,0.589,0.0,0.735,4471.606418198068,19.8,1.065,0.0,2.07,4252.384317071513,19.8,0.853,0.0,3.04,3982.7024699932754,8.32,0.842,0.0,1.51,7741.768668911772
1731074565.97,19.2,1.102,0.0,0.908,4471.766033869045,19.2,1.025,0.0,2.06,4252.66275232132,19.8,0.554,0.0,4.22,3982.9443432385538,7.03,1.147,0.0,2.6,7741.814412140035
1731074566.47,15.4,5.816,0.273,1.08,4472.542201894928,11.5,6.096,0.455,2.0,4253.188971424692,14.1,7.65,0.29,2.6,3983.536295780964,4.49,11.016,0.462,3.32,7742.368021623703
1731074566.97,19.8,1.791,0.0,1.375,4472.70301169432,19.8,1.626,0.0,1.94,4252.941838565723,20.5,1.602,0.0,0.863,3983.3295935912975,8.32,5.376,0.0,4.04,7742.149247800595
1731074567.47,19.8,0.566,0.0,1.67,4473.119556005526,19.8,0.616,0.0,1.54,4253.099581600985,19.8,0.882,0.0,1.12,3983.526098321824,8.32,2.485,0.0,5.67,7742.293596794422
1731074567.97,19.8,0.489,0.0,0.852,4473.152772433929,19.9,1.202,0.0,2.11,4253.050954787014,19.8,0.809,0.0,0.805,3983.460261504784,7.68,1.83,0.0,3.58,7742.095795838994
1731074568.47,20.5,0.638,0.0,1.02,4473.56004840146,20.5,1.213,0.0,1.76,4253.347482332731,20.5,0.802,0.0,1.03,3983.773206323056,7.68,1.087,0.0,3.16,7742.304445318782
1731074568.97,19.8,0.469,0.0,0.822,4473.443883575464,19.8,1.1,0.0,1.65,4253.069043366416,19.9,0.602,0.0,0.933,3983.477551839865,8.32,1.082,0.0,2.69,7741.8979015707455
1731074569.47,19.8,0.639,0.0,1.44,4473.892388507905,19.9,1.175,0.0,11.1,4252.951296790049,19.8,0.554,0.0,0.83,3983.445974649991,8.32,1.144,0.0,3.55,7741.923026359417
1731074569.97,19.8,0.534,0.0,1.01,4474.041259038125,19.8,1.205,0.0,1.71,4253.427987671475,19.8,0.506,0.0,5.2,3983.8547268187504,7.69,0.809,0.0,2.6,7742.062207714248
1731074570.47,20.5,0.801,0.0,1.1,4474.465996234654,19.9,1.309,0.031,1.83,4253.036433236443,20.5,0.543,0.0,0.729,3983.583988370384,7.68,1.029,0.0,1.84,7741.9343483819985
1731074570.97,19.8,0.888,0.0,1.27,4474.9131815637,19.8,0.928,0.0,1.98,4253.447021131364,19.8,0.665,0.0,7.12,3984.003307073204,8.32,0.523,0.0,2.8,7742.225364588122
1731074571.47,19.8,0.54,0.0,0.688,4475.028653009042,19.8,0.675,0.0,1.75,4253.5608178359125,19.8,0.479,0.0,0.807,3984.094645688154,8.31,0.907,0.0,2.89,7742.160628682193
