Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F2_X,F2_Y,F2_Z,Distance
1731074568.97,19.8,1.1,0.0,1.65,False,10899.160001,10898.9753788,0.0,6765.5,9898.25,0.0,4253.069043366416
1731074569.47,19.9,1.175,0.0,11.1,False,10899.0641291,10899.4339786,0.0,6765.6,9898.4,0.0,4252.951296790049
1731074569.97,19.8,1.205,0.0,1.71,False,10899.7301646,10899.2718617,0.0,6765.7,9898.55,0.0,4253.427987671475
1731074570.47,19.9,1.309,0.031,1.83,False,10899.3298404,10899.8243484,0.0,6765.8,9898.7,0.0,4253.036433236443
1731074570.97,19.8,0.928,0.0,1.98,False,10899.8349933,10900.0458014,0.0,6765.9,9898.85,0.0,4253.447021131364
1731074571.47,19.8,0.675,0.0,1.75,False,10900.0980725,10900.0058731,0.0,6766.0,9899.0,0.0,4253.5608178359125
1731074571.97,19.8,0.665,0.0,2.07,False,10900.1983023,10899.9413213,0.0,6766.1,9899.15,0.0,4253.510555043815
1731074572.47,20.5,0.678,0.0,2.36,False,10900.0856078,10900.3731367,0.0,6766.2,9899.3,0.0,4253.370151232826
1731074572.97,19.8,0.847,0.0,2.32,False,10899.9689849,10900.1495048,0.0,6766.3,9899.45,0.0,4253.071687102295
1731074573.47,19.9,0.532,0.0,2.1,False,10900.4964123,10900.5576468,0.0,6766.4,9899.6,0.0,4253.547855247327
1731074573.97,19.8,0.718,0.0,7.09,False,10900.2604584,10900.7588653,0.0,6766.5,9899.75,0.0,4253.233390708835
1731074574.47,20.5,0.817,0.0,2.11,False,10900.9569964,10901.1436202,0.0,6766.6,9899.9,0.0,4253.8684230559875
1731074574.97,19.9,0.701,0.0,1.63,False,10901.2681138,10900.9898039,0.0,6766.7,9900.05,0.0,4254.002113149812
1731074575.47,19.8,0.575,0.0,1.38,False,10901.4023021,10900.8678022,0.0,6766.8,9900.2,0.0,4253.971350031685
1731074575.97,19.8,0.705,0.0,2.69,False,10901.1673369,10901.5594514,0.0,6766.9,9900.35,0.0,4253.773240139971
1731074576.47,20.5,1.386,0.0,1.89,False,10901.2598955,10901.734376,0.0,6767.0,9900.5,0.0,4253.771874374997
1731074576.97,19.8,1.103,0.0,1.55,False,10901.2092013,10901.3849233,0.0,6767.1,9900.65,0.0,4253.507878796697
1731074577.47,19.8,1.012,0.0,1.96,False,10901.5604744,10901.9288548,0.0,6767.2,9900.8,0.0,4253.844792207886
1731074577.97,19.8,1.794,0.0,1.96,False,10901.9183176,10901.6767599,0.0,6767.3,9900.95,0.0,4254.000785168406
1731074578.47,20.5,0.89,0.0,5.42,False,10901.7116836,10901.6305375,0.0,6767.4,9901.1,0.0,4253.656597989724
1731074578.97,19.8,2.392,0.0,1.52,False,10902.089546,10901.9761131,0.0,6767.5,9901.25,0.0,4253.972668851166
1731074579.47,14.7,12.091,0.258,1.58,True,10902.287747,10901.9239399,0.0,6767.6,9901.4,0.0,4254.02055936557
1731074579.97,19.8,3.678,0.0,1.64,False,10902.2697191,10902.3215773,0.0,6767.7,9901.55,0.0,4253.9640938811635
1731074580.47,20.5,1.403,0.0,1.38,False,10902.6768073,10902.2333933,0.0,6767.8,9901.7,0.0,4254.206539726986
1731074580.97,19.8,1.201,0.0,1.74,False,10902.9107684,10902.9599188,0.0,6767.9,9901.85,0.0,4254.472367321675
1731074581.47,19.8,1.162,0.0,1.86,False,10902.7359493,10903.1879432,0.0,6768.0,9902.0,0.0,4254.223626943325
1731074581.97,19.8,1.307,0.0,1.46,False,10903.029724,10903.2487353,0.0,6768.1,9902.15,0.0,4254.39096701725
1731074582.47,20.5,1.325,0.0,1.88,False,10903.3145489,10903.0514894,0.0,6768.2,9902.3,0.0,4254.488908912653
1731074582.97,19.8,1.357,0.0,2.66,False,10903.6734245,10903.6517419,0.0,6768.3,9902.45,0.0,4254.8464470582785
1731074583.47,19.8,1.145,0.0,1.74,False,10903.340177,10903.3823427,0.0,6768.4,9902.6,0.0,4254.326687600389
1731074583.97,19.8,1.306,0.0,2.53,False,10903.6738883,10903.320588,0.0,6768.5,9902.75,0.0,4254.5040354956545
1731074584.47,20.5,2.431,0.0,22.415,True,10903.6926136,10903.6050644,0.0,6768.6,9902.9,0.0,4254.456669066579
1731074584.97,19.8,0.966,0.0,42.3,True,10903.811371,10903.9206063,0.0,6768.7,9903.05,0.0,4254.513840749472
1731074585.47,19.8,0.988,0.0,1.81,False,10904.1113905,10903.802508,0.0,6768.8,9903.2,0.0,4254.64518795809
1731074585.97,19.9,0.842,0.0,2.25,False,10904.1708296,10903.9582098,0.0,6768.9,9903.35,0.0,4254.607105674956
1731074586.47,20.5,0.975,0.0,2.74,False,10904.405483,10904.4282147,0.0,6769.0,9903.5,0.0,4254.8132508735325
1731074586.97,19.8,1.297,0.0,1.81,False,10904.2796889,10904.3504882,0.0,6769.1,9903.65,0.0,4254.540225050741
1731074587.47,19.8,1.174,0.0,1.9,False,10904.8303902,10904.8606259,0.0,6769.2,9903.8,0.0,4255.0629961345
1731074587.97,19.8,1.109,0.0,1.88,False,10904.4544678,10905.0476183,0.0,6769.3,9903.95,0.0,4254.6091376214845
1731074588.47,20.5,1.155,0.0,3.86,False,10905.3096086,10905.046298,0.0,6769.4,9904.1,0.0,4255.307483835888
1731074588.97,19.8,1.018,0.0,2.07,False,10905.3873419,10905.0308106,0.0,6769.5,9904.25,0.0,4255.246918306132
1731074589.47,19.8,1.354,0.0,3.24,False,10905.1599203,10905.5639149,0.0,6769.6,9904.4,0.0,4255.018805938423
1731074589.97,19.9,1.229,0.0,1.56,False,10905.6243331,10905.4369877,0.0,6769.7,9904.55,0.0,4255.307844477984
1731074590.47,20.5,1.071,0.0,1.87,False,10905.7042188,10905.485745,0.0,6769.8,9904.7,0.0,4255.2644823186765
1731074590.97,19.8,1.082,0.0,2.68,False,10905.4176351,10905.3814661,0.0,6769.9,9904.85,0.0,4254.82894190581
1731074591.47,19.8,1.309,0.0,3.08,False,10905.6758614,10905.7557402,0.0,6770.0,9905.0,0.0,4255.035473660575
1731074591.97,19.8,1.786,0.0,2.09,False,10906.196119,10906.0214069,0.0,6770.1,9905.15,0.0,4255.4711465073815
1731074592.47,19.2,0.818,0.032,2.01,False,10906.1746699,10906.0551065,0.0,6770.2,9905.3,0.0,4255.32575171869
1731074592.97,20.5,0.657,0.0,1.81,False,10906.013439,10905.9972654,0.0,6770.3,9905.45,0.0,4255.022970540185
1731074593.47,19.9,0.819,0.0,10.1,False,10906.315119,10906.7432931,0.0,6770.4,9905.6,0.0,4255.359181654576
1731074593.97,19.8,0.672,0.0,1.78,False,10906.7692808,10906.5656022,0.0,6770.5,9905.75,0.0,4255.626326746357
1731074594.47,20.5,0.628,0.0,2.17,False,10906.4930982,10906.5421343,0.0,6770.6,9905.9,0.0,4255.219900389973
1731074594.97,19.8,0.894,0.0,2.66,False,10907.1101791,10906.8026482,0.0,6770.7,9906.05,0.0,4255.74846914634
1731074595.47,19.8,0.793,0.0,1.97,False,10907.0200763,10907.0218906,0.0,6770.8,9906.2,0.0,4255.5799811883835
1731074595.97,19.8,0.789,0.0,2.08,False,10906.9847409,10907.0843972,0.0,6770.9,9906.35,0.0,4255.427865402616
1731074596.47,19.8,0.622,0.0,1.97,False,10907.5581433,10907.5181005,0.0,6771.0,9906.5,0.0,4255.954711980636
1731074596.97,20.5,0.65,0.0,2.08,False,10907.3457953,10907.6670964,0.0,6771.1,9906.65,0.0,4255.650891041465
1731074597.47,19.2,0.846,0.032,2.02,False,10907.5841858,10907.6039794,0.0,6771.2,9906.8,0.0,4255.735275803608
1731074597.97,19.8,0.603,0.0,5.0,False,10907.715107,10907.7445938,0.0,6771.3,9906.95,0.0,4255.763122684007
1731074598.47,20.5,0.772,0.0,7.98,False,10907.7829743,10907.8155517,0.0,6771.4,9907.1,0.0,4255.713303958944
1731074598.97,19.8,0.951,0.0,2.37,False,10907.9001603,10908.3973996,0.0,6771.5,9907.25,0.0,4255.8315758328245
1731074599.47,19.8,0.821,0.0,2.09,False,10908.6287824,10908.4429584,0.0,6771.6,9907.4,0.0,4256.417995329904
1731074599.97,19.8,0.892,0.0,1.53,False,10908.7039315,10908.4317136,0.0,6771.7,9907.55,0.0,4256.355921896727
1731074600.47,20.5,0.853,0.0,1.91,False,10908.3802139,10908.7231375,0.0,6771.8,9907.7,0.0,4255.977348135128
1731074600.97,19.8,0.813,0.0,1.95,False,10908.8647304,10908.3745205,0.0,6771.9,9907.85,0.0,4256.233839522367
1731074601.47,19.8,1.063,0.0,3.2,False,10908.514269,10909.2366836,0.0,6772.0,9908.0,0.0,4255.963486007243
1731074601.97,19.8,0.92,0.0,2.35,False,10909.1835269,10909.2797374,0.0,6772.1,9908.15,0.0,4256.491613953202
1731074602.47,20.5,0.893,0.0,2.05,False,10909.1545185,10909.1881937,0.0,6772.2,9908.3,0.0,4256.309418313665
1731074602.97,19.8,0.999,0.0,5.44,False,10909.4015594,10909.4958997,0.0,6772.3,9908.45,0.0,4256.489422763328
1731074603.47,19.8,1.082,0.0,1.55,False,10909.7806175,10909.4053441,0.0,6772.4,9908.6,0.0,4256.704090119938
1731074603.97,19.8,1.089,0.0,1.87,False,10909.7018527,10909.8473061,0.0,6772.5,9908.75,0.0,4256.598992889158
1731074604.47,20.5,1.179,0.0,1.71,False,10909.6685836,10909.9541985,0.0,6772.6,9908.9,0.0,4256.4593236332685
1731074604.97,19.8,0.918,0.0,1.63,False,10910.2383601,10910.2531282,0.0,6772.7,9909.05,0.0,4256.950949355239
1731074605.47,19.8,0.568,0.0,1.93,False,10909.9980961,10910.2007076,0.0,6772.8,9909.2,0.0,4256.572623953357
1731074605.97,19.8,0.683,0.0,2.17,False,10910.0011922,10910.3829959,0.0,6772.9,9909.35,0.0,4256.486031150953
1731074606.47,20.5,0.798,0.0,1.84,False,10910.1552313,10910.592931,0.0,6773.0,9909.5,0.0,4256.552650252445
1731074606.97,19.8,0.722,0.0,2.58,False,10910.3332975,10910.7503494,0.0,6773.1,9909.65,0.0,4256.630271413235
1731074607.47,19.9,0.802,0.0,3.3,False,10910.8336925,10910.9946195,0.0,6773.2,9909.8,0.0,4257.041606494696
1731074607.97,19.8,0.876,0.0,2.18,False,10911.0507731,10910.6149506,0.0,6773.3,9909.95,0.0,4257.030867124286
1731074608.47,20.5,0.863,0.0,1.65,False,10911.1236565,10910.9090964,0.0,6773.4,9910.1,0.0,4257.038395997471
1731074608.97,19.8,0.892,0.0,2.17,False,10911.3159633,10911.4985511,0.0,6773.5,9910.25,0.0,4257.231448631864
1731074609.47,19.8,0.893,0.0,2.26,False,10911.1905709,10911.1085647,0.0,6773.6,9910.4,0.0,4256.8854064755515
1731074609.97,19.9,1.115,0.0,1.43,False,10911.6697791,10911.1891293,0.0,6773.7,9910.55,0.0,4257.237667764295
1731074610.47,20.5,1.061,0.0,2.08,False,10911.6646555,10911.675642,0.0,6773.8,9910.7,0.0,4257.2145991379675
1731074610.97,19.9,1.084,0.0,1.8,False,10911.5635008,10911.8689752,0.0,6773.9,9910.85,0.0,4257.029273397468
1731074611.47,19.8,1.207,0.0,1.48,False,10911.7486763,10912.2068378,0.0,6774.0,9911.0,0.0,4257.156238650383
1731074611.97,19.8,0.567,0.0,1.9,False,10911.8058518,10912.2331954,0.0,6774.1,9911.15,0.0,4257.085538268198
1731074612.47,20.5,1.099,0.0,10.6,False,10912.1871565,10912.0994273,0.0,6774.2,9911.3,0.0,4257.292238153609
1731074612.97,19.8,1.335,0.0,1.41,False,10912.5481737,10912.575514,0.0,6774.3,9911.45,0.0,4257.622604448771
1731074613.47,19.8,0.861,0.0,1.85,False,10912.531801,10912.6760414,0.0,6774.4,9911.6,0.0,4257.497861786027
1731074613.97,19.8,0.626,0.0,2.0,False,10912.7846212,10912.2680258,0.0,6774.5,9911.75,0.0,4257.515229099146
1731074614.47,20.5,0.573,0.0,1.75,False,10913.1448893,10912.8367795,0.0,6774.6,9911.9,0.0,4257.866629816741
1731074614.97,19.8,0.577,0.0,1.95,False,10913.2561155,10913.1975672,0.0,6774.7,9912.05,0.0,4257.927098066962
1731074615.47,19.8,0.918,0.0,1.69,False,10913.0402765,10912.7234164,0.0,6774.8,9912.2,0.0,4257.473393083217
1731074615.97,19.9,0.653,0.0,3.66,False,10913.0306774,10912.9493127,0.0,6774.9,9912.35,0.0,4257.384700472192
1731074616.47,20.5,0.708,0.0,2.45,False,10913.533577,10913.6876654,0.0,6775.0,9912.5,0.0,4257.91461977639
1731074616.97,19.9,0.758,0.0,7.84,False,10913.7573216,10913.4615548,0.0,6775.1,9912.65,0.0,4257.946476161305
1731074617.47,19.2,0.807,0.032,1.95,False,10913.7144966,10913.7798566,0.0,6775.2,9912.8,0.0,4257.847215658086
1731074617.97,19.9,0.587,0.0,1.5,False,10914.1308093,10913.8385034,0.0,6775.3,9912.95,0.0,4258.133190055143
1731074618.47,20.5,0.531,0.0,1.98,False,10914.0466804,10913.6249536,0.0,6775.4,9913.1,0.0,4257.868777682354
1731074618.97,19.8,0.736,0.0,2.19,False,10913.8951466,10913.9599666,0.0,6775.5,9913.25,0.0,4257.667768468438
1731074619.47,19.8,0.673,0.0,1.51,False,10914.1363609,10914.1020778,0.0,6775.6,9913.4,0.0,4257.803172882073
1731074619.97,19.8,0.914,0.0,1.88,False,10914.2635951,10914.2319456,0.0,6775.7,9913.55,0.0,4257.824912668068
1731074620.47,20.5,0.75,0.0,2.01,False,10914.3605319,10914.6819318,0.0,6775.8,9913.7,0.0,4257.892448617094
1731074620.97,19.8,0.805,0.0,1.62,False,10915.025841,10914.9483424,0.0,6775.9,9913.85,0.0,4258.469281184261
1731074621.47,19.8,0.846,0.0,4.11,False,10915.2385747,10914.6381994,0.0,6776.0,9914.0,0.0,4258.470709583778
1731074621.97,19.9,1.068,0.0,1.73,False,10915.2172647,10914.869081,0.0,6776.1,9914.15,0.0,4258.371802698198
1731074622.47,20.5,0.861,0.0,2.02,False,10914.8395522,10915.370883,0.0,6776.2,9914.3,0.0,4257.990166243296
1731074622.97,19.8,0.858,0.0,2.64,False,10915.0959464,10915.2432716,0.0,6776.3,9914.45,0.0,4258.0769202090405
1731074623.47,19.8,0.911,0.0,1.93,False,10915.3884457,10915.3554045,0.0,6776.4,9914.6,0.0,4258.2551277811035
1731074623.97,19.9,1.026,0.0,1.98,False,10915.9352682,10915.3780412,0.0,6776.5,9914.75,0.0,4258.659509335509
1731074624.47,20.5,1.018,0.0,1.51,False,10915.6368814,10915.4516166,0.0,6776.6,9914.9,0.0,4258.254318740287
1731074624.97,19.9,1.076,0.0,1.78,False,10915.9234296,10916.0139806,0.0,6776.7,9915.05,0.0,4258.532551314852
1731074625.47,19.8,1.184,0.0,1.78,False,10915.9287754,10916.0729099,0.0,6776.8,9915.2,0.0,4258.419143428227
1731074625.97,19.9,0.868,0.0,1.47,False,10916.4708085,10916.1585585,0.0,6776.9,9915.35,0.0,4258.833672421617
1731074626.47,19.8,0.764,0.0,7.1,False,10916.6533446,10916.30428,0.0,6777.0,9915.5,0.0,4258.912891845087
1731074626.97,20.5,1.002,0.0,1.78,False,10916.2157195,10916.3421452,0.0,6777.1,9915.65,0.0,4258.3639709255685
1731074627.47,19.8,0.662,0.0,1.57,False,10916.3806536,10916.7509415,0.0,6777.2,9915.8,0.0,4258.487908920989
1731074627.97,19.9,0.702,0.0,2.01,False,10916.7918712,10917.1921698,0.0,6777.3,9915.95,0.0,4258.858865273265
1731074628.47,20.5,0.774,0.0,1.91,False,10916.9916736,10917.2352217,0.0,6777.4,9916.1,0.0,4258.930729216755
1731074628.97,19.8,0.813,0.0,1.69,False,10917.4698426,10917.3631526,0.0,6777.5,9916.25,0.0,4259.293115288754
1731074629.47,19.8,0.858,0.0,2.3,False,10917.520911,10917.1294396,0.0,6777.6,9916.4,0.0,4259.155381131005
1731074629.97,19.8,1.543,0.0,1.95,False,10917.421277,10917.6775589,0.0,6777.7,9916.55,0.0,4259.054899908615
1731074630.47,20.5,0.96,0.0,1.75,False,10917.5046524,10917.7134756,0.0,6777.8,9916.7,0.0,4259.011926190745
1731074630.97,19.8,0.934,0.0,8.5,False,10917.7892936,10917.7045812,0.0,6777.9,9916.85,0.0,4259.154054031497
1731074631.47,19.9,1.034,0.0,1.85,False,10917.6232232,10917.6517982,0.0,6778.0,9917.0,0.0,4258.847784471483
1731074631.97,19.8,1.002,0.0,1.73,False,10918.2921093,10917.9420239,0.0,6778.1,9917.15,0.0,4259.43369205483
1731074632.47,20.5,1.099,0.0,1.98,False,10917.825272,10917.9592443,0.0,6778.2,9917.3,0.0,4258.851525444873
1731074632.97,19.8,1.054,0.0,2.24,False,10918.2907284,10918.1666344,0.0,6778.3,9917.45,0.0,4259.220235395538
1731074633.47,19.8,1.141,0.0,2.1,False,10918.2602118,10918.30412,0.0,6778.4,9917.6,0.0,4259.090432126291
1731074633.97,19.8,1.352,0.0,1.65,False,10918.3723493,10918.6291167,0.0,6778.5,9917.75,0.0,4259.143349870355
1731074634.47,20.5,1.24,0.0,2.1,False,10918.9395521,10918.4257099,0.0,6778.6,9917.9,0.0,4259.514444494176
1731074634.97,19.2,0.581,0.0,1.75,False,10918.627785,10918.6937908,0.0,6778.7,9918.05,0.0,4259.141939532141
1731074635.47,20.5,0.602,0.0,3.22,False,10919.1434823,10918.7235255,0.0,6778.8,9918.2,0.0,4259.517751636097
1731074635.97,19.8,0.677,0.0,1.83,False,10919.3787406,10919.0608736,0.0,6778.9,9918.35,0.0,4259.693234717945
1731074636.47,20.5,0.834,0.0,2.08,False,10919.244095,10919.3062247,0.0,6779.0,9918.5,0.0,4259.487559035786
1731074636.97,19.8,0.701,0.0,1.8,False,10919.3142091,10919.7318838,0.0,6779.1,9918.65,0.0,4259.523287329945
1731074637.47,19.8,0.726,0.0,1.94,False,10919.3747379,10920.0300871,0.0,6779.2,9918.8,0.0,4259.519755519348
1731074637.97,19.8,1.016,0.0,1.71,False,10919.5666308,10919.4990296,0.0,6779.3,9918.95,0.0,4259.449041219942
1731074638.47,20.5,0.829,0.0,1.92,False,10920.243428,10920.3319825,0.0,6779.4,9919.1,0.0,4260.170158337772
1731074638.97,19.9,0.786,0.0,2.61,False,10919.7517651,10919.8918759,0.0,6779.5,9919.25,0.0,4259.4564021971555
1731074639.47,19.8,0.764,0.0,1.82,False,10920.5329594,10920.2910029,0.0,6779.6,9919.4,0.0,4260.177058988441
1731074639.97,18.6,9.504,0.065,2.19,False,10920.0559433,10920.700299,0.0,6779.7,9919.55,0.0,4259.677130770292
1731074640.47,20.5,1.813,0.0,48.6,True,10920.3943659,10920.9180731,0.0,6779.8,9919.7,0.0,4259.924803658498
1731074640.97,19.8,0.817,0.0,1.92,False,10920.8801973,10920.50052,0.0,6779.9,9919.85,0.0,4260.166482381531
1731074641.47,19.8,0.739,0.0,2.16,False,10920.5378522,10920.6402498,0.0,6780.0,9920.0,0.0,4259.7341014458625
1731074641.97,19.8,0.794,0.0,2.89,False,10921.3979069,10920.7756739,0.0,6780.1,9920.15,0.0,4260.4694686104895
1731074642.47,20.5,0.869,0.0,1.98,False,10921.2765494,10920.9920454,0.0,6780.2,9920.3,0.0,4260.269892591014
1731074642.97,19.8,0.777,0.0,1.87,False,10921.6882272,10920.985693,0.0,6780.3,9920.45,0.0,4260.536130741969
1731074643.47,19.8,0.904,0.0,1.67,False,10921.2388642,10921.4309334,0.0,6780.4,9920.6,0.0,4260.071484907204
1731074643.97,19.8,0.923,0.0,2.39,False,10921.9484475,10921.811878,0.0,6780.5,9920.75,0.0,4260.718264199717
1731074644.47,20.5,0.932,0.0,1.96,False,10921.63103,10921.5863838,0.0,6780.6,9920.9,0.0,4260.224316881165
1731074644.97,19.8,1.297,0.0,8.42,False,10922.2525641,10921.9678093,0.0,6780.7,9921.05,0.0,4260.785620302575
1731074645.47,19.9,1.131,0.0,1.79,False,10921.913794,10921.8323271,0.0,6780.8,9921.2,0.0,4260.292068496553
1731074645.97,19.8,1.032,0.0,2.23,False,10922.3790209,10922.5473001,0.0,6780.9,9921.35,0.0,4260.779801196297
1731074646.47,20.5,1.047,0.0,2.89,False,10922.3588656,10922.3474336,0.0,6781.0,9921.5,0.0,4260.580810057171
1731074646.97,19.8,1.104,0.0,1.62,False,10922.4451544,10922.7471229,0.0,6781.1,9921.65,0.0,4260.62614381396
1731074647.47,19.8,1.077,0.0,2.47,False,10922.5892747,10923.0297078,0.0,6781.2,9921.8,0.0,4260.700183347975
1731074647.97,19.9,0.659,0.0,3.39,False,10922.6135346,10922.8942934,0.0,6781.3,9921.95,0.0,4260.55950203153
1731074648.47,20.5,0.806,0.0,1.72,False,10923.2553132,10923.0677243,0.0,6781.4,9922.1,0.0,4261.091623114127
1731074648.97,19.8,0.843,0.0,2.0,False,10922.8209054,10923.4462664,0.0,6781.5,9922.25,0.0,4260.625870145885
1731074649.47,19.8,1.004,0.0,8.6,False,10923.5533121,10923.5294507,0.0,6781.6,9922.4,0.0,4261.224872812399
1731074649.97,19.8,0.847,0.0,1.65,False,10923.7686822,10923.1991975,0.0,6781.7,9922.55,0.0,4261.224211951237
1731074650.47,20.5,0.955,0.0,2.09,False,10923.7369332,10923.795702,0.0,6781.8,9922.7,0.0,4261.201023557688
1731074650.97,19.8,0.854,0.0,2.11,False,10923.6111594,10923.5206272,0.0,6781.9,9922.85,0.0,4260.881720024546
1731074651.47,19.8,1.083,0.0,1.82,False,10923.7195894,10924.1968279,0.0,6782.0,9923.0,0.0,4261.013523261423
1731074651.97,19.9,0.903,0.0,2.39,False,10923.8891318,10924.2526413,0.0,6782.1,9923.15,0.0,4261.058989349295
1731074652.47,20.5,0.91,0.0,1.71,False,10924.0549006,10924.4096704,0.0,6782.2,9923.3,0.0,4261.12456867816
1731074652.97,19.8,1.021,0.0,3.03,False,10924.2197974,10924.220655,0.0,6782.3,9923.45,0.0,4261.108014590005
1731074653.47,19.8,1.021,0.0,1.75,False,10924.3402576,10924.5319793,0.0,6782.4,9923.6,0.0,4261.165794088864
1731074653.97,19.9,1.027,0.0,5.79,False,10924.8331869,10924.3888182,0.0,6782.5,9923.75,0.0,4261.478883648469
1731074654.47,20.5,1.135,0.0,2.29,False,10925.0231438,10924.5900826,0.0,6782.6,9923.9,0.0,4261.578362966456
1731074654.97,19.8,1.14,0.0,1.54,False,10924.578532,10924.8177715,0.0,6782.7,9924.05,0.0,4261.067226214056
1731074655.47,19.8,1.237,0.0,1.93,False,10925.1934854,10924.7298119,0.0,6782.8,9924.2,0.0,4261.511902175682
1731074655.97,19.8,0.921,0.0,1.68,False,10925.0765285,10925.2194517,0.0,6782.9,9924.35,0.0,4261.380768319415
1731074656.47,19.8,0.7,0.0,1.61,False,10925.4697968,10925.3656479,0.0,6783.0,9924.5,0.0,4261.664940201954
1731074656.97,20.5,0.661,0.0,1.72,False,10925.3741808,10925.1937724,0.0,6783.1,9924.65,0.0,4261.399210284191
1731074657.47,19.8,0.709,0.0,2.01,False,10925.3191116,10925.9103615,0.0,6783.2,9924.8,0.0,4261.381547172775
1731074657.97,19.8,0.714,0.0,1.51,False,10925.5387735,10925.8208245,0.0,6783.3,9924.95,0.0,4261.441594580653
1731074658.47,20.5,0.951,0.0,2.1,False,10926.0810003,10926.294941,0.0,6783.4,9925.1,0.0,4261.9475806408755
1731074658.97,19.8,0.924,0.0,7.16,False,10926.0864955,10925.9286813,0.0,6783.5,9925.25,0.0,4261.7344703661765
1731074659.47,19.8,0.9,0.0,2.26,False,10926.0978667,10926.1071295,0.0,6783.6,9925.4,0.0,4261.6549994862535
1731074659.97,19.8,0.854,0.0,2.61,False,10926.6358278,10926.5199149,0.0,6783.7,9925.55,0.0,4262.142424157573
1731074660.47,19.9,0.641,0.0,1.71,False,10926.8914684,10926.412667,0.0,6783.8,9925.7,0.0,4262.233306310568
1731074660.97,20.5,0.627,0.0,1.94,False,10926.8361458,10926.9301333,0.0,6783.9,9925.85,0.0,4262.168619548516
1731074661.47,19.8,0.739,0.0,2.46,False,10926.7666135,10926.5128118,0.0,6784.0,9926.0,0.0,4261.870610483875
1731074661.97,19.8,0.701,0.0,1.87,False,10927.1664477,10927.0514452,0.0,6784.1,9926.15,0.0,4262.253311695697
1731074662.47,20.5,0.858,0.0,2.15,False,10926.9490525,10927.1560422,0.0,6784.2,9926.3,0.0,4261.934130086703
1731074662.97,19.8,0.872,0.0,1.6,False,10927.3334976,10927.337316,0.0,6784.3,9926.45,0.0,4262.217965046529
1731074663.47,19.8,0.934,0.0,8.27,False,10927.1036982,10927.126658,0.0,6784.4,9926.6,0.0,4261.812704055472
1731074663.97,19.8,0.784,0.0,1.73,False,10927.3202191,10927.5555794,0.0,6784.5,9926.75,0.0,4261.991456530848
1731074664.47,20.5,0.859,0.0,1.72,False,10927.4116846,10927.9182487,0.0,6784.6,9926.9,0.0,4262.033105020268
1731074664.97,19.8,0.981,0.0,1.62,False,10927.6050388,10927.8720899,0.0,6784.7,9927.05,0.0,4262.077781569247
1731074665.47,19.9,0.944,0.0,1.91,False,10927.8671196,10927.963211,0.0,6784.8,9927.2,0.0,4262.22150550645
1731074665.97,19.9,1.214,0.0,1.29,False,10928.1488525,10928.4838068,0.0,6784.9,9927.35,0.0,4262.485185060522
1731074666.47,20.5,0.988,0.0,1.91,False,10928.5107341,10928.1190144,0.0,6785.0,9927.5,0.0,4262.618868205407
1731074666.97,19.8,1.099,0.0,1.61,False,10928.4548946,10928.7302493,0.0,6785.1,9927.65,0.0,4262.575682394897
1731074667.47,19.8,1.131,0.0,1.99,False,10928.8735772,10928.8341539,0.0,6785.2,9927.8,0.0,4262.874627720094
1731074667.97,19.8,1.531,0.0,3.91,False,10928.6638623,10929.1527856,0.0,6785.3,9927.95,0.0,4262.613178943964
1731074668.47,20.5,1.35,0.0,1.75,False,10928.9844086,10929.2470062,0.0,6785.4,9928.1,0.0,4262.814455171164
1731074668.97,19.8,0.946,0.0,1.95,False,10929.0508416,10929.1007045,0.0,6785.5,9928.25,0.0,4262.712248043751
1731074669.47,19.8,0.692,0.0,2.79,False,10929.269757,10929.321422,0.0,6785.6,9928.4,0.0,4262.844443337681
1731074669.97,19.8,0.747,0.0,2.33,False,10929.1061707,10929.6736048,0.0,6785.7,9928.55,0.0,4262.635706635344
