Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731075575.2,19.2,0.636,0.032,1.13,False,11200.4563937,11200.6815391,0.0,9466.4,6533.6,0.0,4978.8152877105085
1731075575.7,19.8,0.641,0.0,1.43,False,11200.954537,11200.6594777,0.0,9466.5,6533.5,0.0,4979.027026558985
1731075576.2,19.8,0.745,0.0,1.55,False,11200.9970524,11201.1077793,0.0,9466.6,6533.4,0.0,4979.520965746761
1731075576.7,20.5,0.663,0.0,6.52,False,11200.9779463,11200.6969631,0.0,9466.7,6533.3,0.0,4979.188127212873
1731075577.2,19.8,0.914,0.0,1.05,False,11200.8694057,11201.3505698,0.0,9466.8,6533.2,0.0,4979.8219291565865
1731075577.7,19.8,1.083,0.0,0.82,False,11201.3045711,11201.2852299,0.0,9466.9,6533.1,0.0,4979.9711401682935
1731075578.2,19.8,0.827,0.0,1.09,False,11201.5486583,11201.6969203,0.0,9467.0,6533.0,0.0,4980.500976973004
1731075578.7,20.5,0.788,0.0,1.04,False,11201.2742786,11201.2569211,0.0,9467.1,6532.9,0.0,4980.051884402422
1731075579.2,19.8,1.155,0.0,0.835,False,11201.7194012,11201.3592561,0.0,9467.2,6532.8,0.0,4980.361741967765
1731075579.7,19.8,0.667,0.0,0.787,False,11202.0433211,11201.9960182,0.0,9467.3,6532.7,0.0,4981.130363248832
1731075580.2,19.8,0.275,0.0,0.893,False,11202.0497279,11202.3038161,0.0,9467.4,6532.6,0.0,4981.480041975722
1731075580.7,20.5,0.318,0.0,0.89,False,11202.1566495,11202.4638858,0.0,9467.5,6532.5,0.0,4981.726245623177
1731075581.2,19.2,0.398,0.032,0.896,False,11202.3144482,11201.9543464,0.0,9467.6,6532.4,0.0,4981.362465307756
1731075581.7,19.8,0.444,0.0,1.14,False,11202.2204226,11202.6752789,0.0,9467.7,6532.3,0.0,4982.0644658792535
1731075582.2,20.5,0.489,0.0,1.05,False,11202.7778695,11202.5192369,0.0,9467.8,6532.2,0.0,4982.171211651899
1731075582.7,19.9,0.446,0.0,1.42,False,11202.7359954,11202.4495748,0.0,9467.9,6532.1,0.0,4982.150246808104
1731075583.2,19.8,0.31,0.0,1.53,False,11202.9065465,11202.5727139,0.0,9468.0,6532.0,0.0,4982.38398770265
1731075583.7,19.8,0.479,0.0,4.53,False,11202.8613966,11202.9625278,0.0,9468.1,6531.9,0.0,4982.792614764427
1731075584.2,19.9,0.371,0.0,1.33,False,11203.038988,11203.1563161,0.0,9468.2,6531.8,0.0,4983.095036847302
1731075584.7,20.5,0.325,0.0,1.07,False,11203.0143324,11203.5954712,0.0,9468.3,6531.7,0.0,4983.557073903444
1731075585.2,19.8,0.468,0.0,1.62,False,11203.4706791,11203.7058339,0.0,9468.4,6531.6,0.0,4983.878327631499
1731075585.7,19.8,0.465,0.0,1.07,False,11203.5719633,11203.3765848,0.0,9468.5,6531.5,0.0,4983.663867219802
1731075586.2,19.8,0.429,0.0,0.948,False,11203.6325099,11204.0106089,0.0,9468.6,6531.4,0.0,4984.338242215784
1731075586.7,19.8,0.56,0.031,1.51,False,11203.8000724,11204.0730352,0.0,9468.7,6531.3,0.0,4984.514028441959
1731075587.2,19.8,0.534,0.0,0.775,False,11203.885556,11203.8144106,0.0,9468.8,6531.2,0.0,4984.360271568119
1731075587.7,19.2,0.595,0.032,0.87,False,11204.3606964,11204.479653,0.0,9468.9,6531.1,0.0,4985.20824137002
1731075588.2,19.8,0.455,0.0,0.839,False,11204.5382576,11204.2561978,0.0,9469.0,6531.0,0.0,4985.11951049013
1731075588.7,20.5,0.458,0.0,0.869,False,11204.4177996,11204.6142302,0.0,9469.1,6530.9,0.0,4985.472151279412
1731075589.2,19.2,0.637,0.032,0.951,False,11204.4102896,11204.7483722,0.0,9469.2,6530.8,0.0,4985.65423341057
1731075589.7,19.9,0.526,0.0,1.03,False,11204.6705566,11204.4646646,0.0,9469.3,6530.7,0.0,4985.537795341416
1731075590.2,20.5,0.526,0.0,6.94,False,11204.9131193,11205.2558609,0.0,9469.4,6530.6,0.0,4986.422886710386
1731075590.7,19.8,0.509,0.0,0.804,False,11204.9215369,11205.2701896,0.0,9469.5,6530.5,0.0,4986.498193753726
1731075591.2,19.8,0.637,0.0,4.51,False,11205.0328091,11205.5802038,0.0,9469.6,6530.4,0.0,4986.88650090456
1731075591.7,19.8,0.682,0.0,0.869,False,11205.5549606,11205.4817052,0.0,9469.7,6530.3,0.0,4987.03483253089
1731075592.2,20.5,0.614,0.0,4.64,False,11205.5086888,11205.8293208,0.0,9469.8,6530.2,0.0,4987.403552741695
1731075592.7,19.9,0.521,0.0,1.68,False,11205.3944296,11205.4460651,0.0,9469.9,6530.1,0.0,4987.063438900561
1731075593.2,19.8,0.445,0.0,0.799,False,11205.7187323,11206.1762303,0.0,9470.0,6530.0,0.0,4987.919772257753
1731075593.7,19.8,0.458,0.0,0.787,False,11206.0876649,11205.9671763,0.0,9470.1,6529.9,0.0,4987.911126910264
1731075594.2,20.5,0.464,0.0,0.712,False,11206.3228347,11206.4254471,0.0,9470.2,6529.8,0.0,4988.481539469705
1731075594.7,19.8,0.518,0.0,1.03,False,11206.4427406,11206.6694414,0.0,9470.3,6529.7,0.0,4988.81095768596
1731075595.2,19.8,0.54,0.0,1.19,False,11206.3006034,11206.7106745,0.0,9470.4,6529.6,0.0,4988.859104685793
1731075595.7,19.8,0.563,0.0,0.885,False,11206.5389425,11206.6630602,0.0,9470.5,6529.5,0.0,4988.956353945778
1731075596.2,19.9,0.642,0.0,1.27,False,11207.1377925,11206.8408457,0.0,9470.6,6529.4,0.0,4989.390380577923
1731075596.7,20.5,0.873,0.0,1.39,False,11206.7266077,11206.9135517,0.0,9470.7,6529.3,0.0,4989.37440183535
1731075597.2,19.8,0.758,0.0,0.828,False,11206.7372678,11206.7787677,0.0,9470.8,6529.2,0.0,4989.310706477878
1731075597.7,19.8,0.657,0.0,1.54,False,11207.1006886,11207.421801,0.0,9470.9,6529.1,0.0,4990.098967436117
1731075598.2,19.8,0.669,0.0,8.16,False,11207.6942556,11207.4760509,0.0,9471.0,6529.0,0.0,4990.415323024618
1731075598.7,20.5,0.762,0.0,0.947,False,11207.8529986,11207.3837627,0.0,9471.1,6528.9,0.0,4990.442995966754
1731075599.2,19.8,0.832,0.0,0.803,False,11207.7518273,11207.6850924,0.0,9471.2,6528.8,0.0,4990.749238018468
1731075599.7,19.9,0.911,0.0,1.066,False,11207.7473443,11208.0662153,0.0,9471.3,6528.7,0.0,4991.163948060369
1731075600.2,20.5,0.806,0.0,1.33,False,11208.1974949,11207.8969116,0.0,9471.4,6528.6,0.0,4991.2208050937015
1731075600.7,19.9,0.978,0.0,1.54,False,11208.4828447,11207.8431432,0.0,9471.5,6528.5,0.0,4991.328646221861
1731075601.2,19.8,0.594,0.0,1.44,False,11208.2772783,11208.1225269,0.0,9471.6,6528.4,0.0,4991.577996760025
1731075601.7,19.8,0.477,0.0,0.894,False,11208.4597856,11208.1514386,0.0,9471.7,6528.3,0.0,4991.727560699185
1731075602.2,19.8,0.342,0.0,1.14,False,11208.4586097,11208.2775536,0.0,9471.8,6528.2,0.0,4991.904349479836
1731075602.7,20.5,0.364,0.0,1.94,False,11208.704583,11208.4179418,0.0,9471.9,6528.1,0.0,4992.180505136487
1731075603.2,19.9,0.29,0.0,1.1,False,11208.9326665,11209.1434198,0.0,9472.0,6528.0,0.0,4992.998979039717
1731075603.7,19.8,0.293,0.0,1.34,False,11209.342036,11208.7791777,0.0,9472.1,6527.9,0.0,4992.858877223635
1731075604.2,19.9,0.395,0.0,4.5,False,11208.9860832,11209.1989734,0.0,9472.2,6527.8,0.0,4993.1875837933185
1731075604.7,20.5,0.337,0.0,1.03,False,11209.0047969,11208.9520923,0.0,9472.3,6527.7,0.0,4993.021600517927
1731075605.2,19.8,0.362,0.0,1.52,False,11209.4416652,11209.2887197,0.0,9472.4,6527.6,0.0,4993.548138829445
1731075605.7,19.8,0.312,0.0,1.51,False,11209.7931739,11209.5833458,0.0,9472.5,6527.5,0.0,4994.005609638144
1731075606.2,19.8,0.399,0.031,0.916,False,11209.616917,11209.6237029,0.0,9472.6,6527.4,0.0,4994.041106553166
1731075606.7,19.8,0.423,0.0,0.971,False,11210.1372658,11209.6261029,0.0,9472.7,6527.3,0.0,4994.2833306180455
1731075607.2,19.8,0.36,0.0,0.897,False,11209.9980145,11209.8600777,0.0,9472.8,6527.2,0.0,4994.513224015741
1731075607.7,19.2,0.486,0.032,0.819,False,11210.131335,11210.5107493,0.0,9472.9,6527.1,0.0,4995.228619188982
1731075608.2,19.8,0.421,0.0,1.11,False,11210.5537166,11210.160758,0.0,9473.0,6527.0,0.0,4995.106365568366
1731075608.7,20.5,0.397,0.0,1.04,False,11210.5556825,11210.5775024,0.0,9473.1,6526.9,0.0,4995.556745262678
1731075609.2,19.8,0.456,0.0,0.852,False,11210.6468217,11210.4859576,0.0,9473.2,6526.8,0.0,4995.561590817879
1731075609.7,19.8,0.48,0.0,1.54,False,11210.9264216,11210.5338018,0.0,9473.3,6526.7,0.0,4995.762670896874
1731075610.2,19.8,0.535,0.0,1.24,False,11211.1409591,11210.7932937,0.0,9473.4,6526.6,0.0,4996.139555064274
1731075610.7,20.5,0.693,0.0,7.12,False,11210.9684093,11211.2171389,0.0,9473.5,6526.5,0.0,4996.535914493047
1731075611.2,19.8,0.859,0.0,1.24,False,11211.583926,11211.1430504,0.0,9473.6,6526.4,0.0,4996.739494440897
1731075611.7,19.8,0.581,0.0,1.44,False,11211.2879967,11211.684974,0.0,9473.7,6526.3,0.0,4997.203658133306
1731075612.2,19.8,0.761,0.0,1.78,False,11211.8601814,11211.2518751,0.0,9473.8,6526.2,0.0,4997.055559681745
1731075612.7,20.5,0.629,0.0,1.22,False,11211.9641364,11211.7712442,0.0,9473.9,6526.1,0.0,4997.63763702038
1731075613.2,19.8,0.757,0.0,0.83,False,11211.7897941,11212.0095708,0.0,9474.0,6526.0,0.0,4997.859448414623
1731075613.7,19.8,0.612,0.0,0.836,False,11212.058492,11212.1329217,0.0,9474.1,6525.9,0.0,4998.127521016229
1731075614.2,19.8,0.512,0.0,1.1,False,11212.2902296,11212.398295,0.0,9474.2,6525.8,0.0,4998.515902238172
1731075614.7,20.5,0.499,0.0,0.97,False,11212.4445209,11212.3828998,0.0,9474.3,6525.7,0.0,4998.614105810974
1731075615.2,19.8,0.476,0.0,0.947,False,11212.4986581,11212.3743148,0.0,9474.4,6525.6,0.0,4998.683869095747
1731075615.7,19.8,0.496,0.0,1.09,False,11212.8530686,11212.8559166,0.0,9474.5,6525.5,0.0,4999.317641438285
1731075616.2,20.5,0.689,0.0,0.846,False,11212.5161146,11212.4758429,0.0,9474.6,6525.4,0.0,4998.903117533196
1731075616.7,19.8,0.53,0.0,6.38,False,11212.6226508,11212.8285021,0.0,9474.7,6525.3,0.0,4999.329814901549
1731075617.2,19.9,0.539,0.0,0.97,False,11212.8015879,11213.4290647,0.0,9474.8,6525.2,0.0,5000.014128244115
1731075617.7,19.8,0.909,0.0,0.823,False,11212.8683001,11213.3622687,0.0,9474.9,6525.1,0.0,5000.033691113347
1731075618.2,20.5,0.703,0.0,1.52,False,11213.6347197,11213.2344852,0.0,9475.0,6525.0,0.0,5000.239321948981
1731075618.7,19.8,0.576,0.0,1.21,False,11213.2085399,11213.4988112,0.0,9475.1,6524.9,0.0,5000.397995045931
1731075619.2,19.8,0.67,0.0,1.1,False,11213.3013815,11213.6951285,0.0,9475.2,6524.8,0.0,5000.673348504502
1731075619.7,19.9,0.719,0.0,1.05,False,11213.9284793,11213.6439449,0.0,9475.3,6524.7,0.0,5000.902349321312
1731075620.2,19.8,0.874,0.0,0.919,False,11213.8743561,11214.3360609,0.0,9475.4,6524.6,0.0,5001.591487489072
1731075620.7,19.8,0.852,0.031,0.788,False,11213.9209421,11214.1549072,0.0,9475.5,6524.5,0.0,5001.496828006281
1731075621.2,19.8,0.907,0.0,0.927,False,11214.0147138,11214.5769059,0.0,9475.6,6524.4,0.0,5001.984118906619
1731075621.7,19.8,0.953,0.0,1.06,False,11214.1534327,11214.1498204,0.0,9475.7,6524.3,0.0,5001.690881649158
1731075622.2,20.5,0.914,0.0,0.847,False,11214.3159947,11214.2024677,0.0,9475.8,6524.2,0.0,5001.855756702689
1731075622.7,19.2,0.299,0.0,1.17,False,11214.9244995,11214.950997,0.0,9475.9,6524.1,0.0,5002.828128760483
1731075623.2,20.5,0.433,0.0,1.25,False,11214.6732915,11215.1926128,0.0,9476.0,6524.0,0.0,5003.02637859973
1731075623.7,19.8,0.511,0.0,0.863,False,11215.373441,11214.8211061,0.0,9476.1,6523.9,0.0,5002.98040434124
1731075624.2,20.5,0.383,0.0,5.1,False,11215.1572762,11215.4810261,0.0,9476.2,6523.8,0.0,5003.583042092503
1731075624.7,19.9,0.42,0.0,1.47,False,11215.3839408,11215.5527773,0.0,9476.3,6523.7,0.0,5003.788108723848
1731075625.2,19.8,0.59,0.0,0.831,False,11215.5684003,11215.2361685,0.0,9476.4,6523.6,0.0,5003.614359858223
1731075625.7,19.8,0.428,0.0,0.824,False,11215.3806934,11215.5404224,0.0,9476.5,6523.5,0.0,5003.893423257017
1731075626.2,19.9,0.431,0.0,1.46,False,11216.043785,11215.977409,0.0,9476.6,6523.4,0.0,5004.592632835591
1731075626.7,20.5,0.374,0.0,1.3,False,11216.0631047,11215.9179557,0.0,9476.7,6523.3,0.0,5004.602610412706
1731075627.2,19.8,0.378,0.0,0.782,False,11216.4414217,11215.8368724,0.0,9476.8,6523.2,0.0,5004.717084141965
1731075627.7,19.8,0.403,0.0,0.788,False,11215.8701058,11216.4353013,0.0,9476.9,6523.1,0.0,5005.138687318747
1731075628.2,20.5,0.346,0.0,1.46,False,11216.1345083,11216.0401239,0.0,9477.0,6523.0,0.0,5004.91902456925
1731075628.7,19.9,0.451,0.0,1.31,False,11216.3772445,11216.87686,0.0,9477.1,6522.9,0.0,5005.846990814938
1731075629.2,19.8,0.478,0.0,1.1,False,11216.434807,11216.8992184,0.0,9477.2,6522.8,0.0,5005.946981946953
1731075629.7,19.8,0.599,0.0,2.26,False,11216.5585216,11216.6425028,0.0,9477.3,6522.7,0.0,5005.808268856344
1731075630.2,20.5,0.42,0.0,7.99,False,11216.8077584,11217.0781913,0.0,9477.4,6522.6,0.0,5006.362435798414
1731075630.7,19.8,0.458,0.0,0.835,False,11217.4571724,11216.9915164,0.0,9477.5,6522.5,0.0,5006.565844901849
1731075631.2,19.8,0.518,0.0,0.657,False,11217.5533919,11217.5501922,0.0,9477.6,6522.4,0.0,5007.182154994965
1731075631.7,19.9,0.575,0.0,0.834,False,11217.1693581,11217.4066379,0.0,9477.7,6522.3,0.0,5006.973136438966
1731075632.2,19.8,0.565,0.0,0.804,False,11217.6543691,11217.6879079,0.0,9477.8,6522.2,0.0,5007.4644201343535
1731075632.7,20.5,0.669,0.0,1.08,False,11217.4982788,11217.6536356,0.0,9477.9,6522.1,0.0,5007.43708062321
1731075633.2,19.8,0.613,0.0,1.03,False,11217.846097,11217.9412872,0.0,9478.0,6522.0,0.0,5007.886681433169
1731075633.7,19.8,0.829,0.0,0.867,False,11217.6612498,11217.8729302,0.0,9478.1,6521.9,0.0,5007.817399124783
1731075634.2,19.2,0.681,0.032,0.783,False,11217.8971731,11218.3204508,0.0,9478.2,6521.8,0.0,5008.378040730828
1731075634.7,19.8,0.604,0.031,0.891,False,11218.6331701,11217.9946592,0.0,9478.3,6521.7,0.0,5008.387272264472
1731075635.2,19.8,0.546,0.0,1.12,False,11218.1419591,11218.7466865,0.0,9478.4,6521.6,0.0,5008.980842322222
1731075635.7,19.9,0.689,0.0,0.86,False,11218.5833415,11218.3354901,0.0,9478.5,6521.5,0.0,5008.807608246569
1731075636.2,19.9,0.486,0.0,1.45,False,11218.9609219,11218.8376569,0.0,9478.6,6521.4,0.0,5009.468702261625
1731075636.7,20.5,0.45,0.0,3.16,False,11219.1316527,11218.6686798,0.0,9478.7,6521.3,0.0,5009.4285953276185
1731075637.2,19.8,0.599,0.0,0.822,False,11219.1287541,11219.2798423,0.0,9478.8,6521.2,0.0,5010.059717904854
1731075637.7,19.8,0.694,0.0,0.72,False,11219.0233045,11219.2508243,0.0,9478.9,6521.1,0.0,5010.054918135605
1731075638.2,19.8,0.64,0.0,0.8,False,11219.2518425,11219.5269879,0.0,9479.0,6521.0,0.0,5010.45230806055
1731075638.7,20.5,0.572,0.0,0.848,False,11219.2297075,11219.6490658,0.0,9479.1,6520.9,0.0,5010.618143730414
1731075639.2,19.8,0.607,0.0,1.04,False,11219.9168807,11219.6333325,0.0,9479.2,6520.8,0.0,5010.901111114345
1731075639.7,19.8,0.632,0.0,1.0,False,11220.0158522,11219.8739085,0.0,9479.3,6520.7,0.0,5011.220120931383
1731075640.2,19.8,0.82,0.0,0.82,False,11219.7999771,11219.7860208,0.0,9479.4,6520.6,0.0,5011.121764472683
1731075640.7,20.5,0.754,0.0,0.743,False,11219.9260902,11219.846273,0.0,9479.5,6520.5,0.0,5011.281110555248
1731075641.2,19.8,0.792,0.0,0.886,False,11220.3554973,11220.1265298,0.0,9479.6,6520.4,0.0,5011.752104432752
1731075641.7,19.8,0.704,0.0,2.51,False,11220.2414268,11220.383854,0.0,9479.7,6520.3,0.0,5012.012838475023
1731075642.2,19.8,0.79,0.0,1.04,False,11220.7950207,11220.440274,0.0,9479.8,6520.2,0.0,5012.317058550247
1731075642.7,20.5,0.936,0.0,1.94,False,11220.3820892,11220.4679144,0.0,9479.9,6520.1,0.0,5012.258615988106
1731075643.2,19.8,0.849,0.0,2.12,False,11221.0473279,11221.2439969,0.0,9480.0,6520.0,0.0,5013.276465184822
1731075643.7,19.8,0.646,0.0,6.73,False,11221.0338553,11220.988782,0.0,9480.1,6519.9,0.0,5013.091503730604
1731075644.2,19.8,0.279,0.0,1.55,False,11221.4782777,11221.1509823,0.0,9480.2,6519.8,0.0,5013.457000829173
1731075644.7,20.5,0.329,0.0,1.02,False,11221.1242344,11221.0885421,0.0,9480.3,6519.7,0.0,5013.334542882962
1731075645.2,19.8,0.314,0.0,2.63,False,11221.4805607,11221.6868166,0.0,9480.4,6519.6,0.0,5014.078374905098
1731075645.7,19.8,0.428,0.0,1.02,False,11221.9629941,11221.7446043,0.0,9480.5,6519.5,0.0,5014.359149331866
1731075646.2,19.8,0.438,0.0,1.08,False,11221.4843315,11221.4367801,0.0,9480.6,6519.4,0.0,5013.963316287364
1731075646.7,20.5,0.336,0.0,1.84,False,11221.9771244,11221.8081818,0.0,9480.7,6519.3,0.0,5014.541776060368
1731075647.2,19.8,0.437,0.0,0.945,False,11221.9365082,11222.0011116,0.0,9480.8,6519.2,0.0,5014.767655181354
1731075647.7,19.8,0.461,0.0,0.887,False,11222.4843014,11222.1294717,0.0,9480.9,6519.1,0.0,5015.137295285314
1731075648.2,19.8,0.356,0.0,8.07,False,11222.6170804,11222.1077671,0.0,9481.0,6519.0,0.0,5015.222101133445
1731075648.7,20.5,0.33,0.0,0.827,False,11222.5278802,11222.8435069,0.0,9481.1,6518.9,0.0,5015.940148969537
1731075649.2,19.8,0.482,0.0,0.848,False,11222.6120935,11222.537711,0.0,9481.2,6518.8,0.0,5015.741673299331
1731075649.7,19.8,0.366,0.0,1.72,False,11223.1304508,11222.7429626,0.0,9481.3,6518.7,0.0,5016.173194111295
1731075650.2,19.8,0.389,0.0,3.48,False,11222.8219425,11223.3107117,0.0,9481.4,6518.6,0.0,5016.65757876748
1731075650.7,20.5,0.473,0.0,1.36,False,11222.9212332,11223.1478327,0.0,9481.5,6518.5,0.0,5016.5983635496095
1731075651.2,19.8,0.421,0.0,1.06,False,11222.9675352,11223.5843854,0.0,9481.6,6518.4,0.0,5017.082916721678
1731075651.7,19.9,0.439,0.0,1.19,False,11223.6049337,11223.3161741,0.0,9481.7,6518.3,0.0,5017.111718567866
1731075652.2,19.8,0.551,0.0,0.932,False,11223.5967657,11223.5172196,0.0,9481.8,6518.2,0.0,5017.356486245249
1731075652.7,20.5,0.548,0.0,1.1,False,11223.5212222,11223.6408683,0.0,9481.9,6518.1,0.0,5017.505290964718
1731075653.2,19.8,0.587,0.0,0.823,False,11224.2360918,11224.2393225,0.0,9482.0,6518.0,0.0,5018.373756528682
1731075653.7,18.6,0.524,0.065,0.78,False,11224.2656056,11223.6728559,0.0,9482.1,6517.9,0.0,5017.911833488195
1731075654.2,20.5,0.687,0.0,1.1,False,11224.0114437,11223.8063769,0.0,9482.2,6517.8,0.0,5018.0078840938195
1731075654.7,19.9,0.615,0.0,1.36,False,11224.2457126,11224.2856725,0.0,9482.3,6517.7,0.0,5018.597768124858
1731075655.2,19.8,0.601,0.0,1.05,False,11224.4769157,11224.5822441,0.0,9482.4,6517.6,0.0,5019.015224771439
1731075655.7,19.9,0.648,0.0,6.63,False,11224.9877557,11224.9976423,0.0,9482.5,6517.5,0.0,5019.641185485721
1731075656.2,20.5,0.624,0.0,1.33,False,11224.7007965,11225.0736363,0.0,9482.6,6517.4,0.0,5019.671926638233
1731075656.7,19.8,0.675,0.0,0.82,False,11225.2770121,11224.9435058,0.0,9482.7,6517.3,0.0,5019.808962580177
1731075657.2,19.9,0.446,0.0,0.827,False,11224.9498168,11225.1239875,0.0,9482.8,6517.2,0.0,5019.923730123215
1731075657.7,19.8,0.51,0.0,0.763,False,11225.3492799,11225.3470433,0.0,9482.9,6517.1,0.0,5020.330637893008
1731075658.2,19.8,0.474,0.0,1.06,False,11225.5246153,11225.2589444,0.0,9483.0,6517.0,0.0,5020.367946918734
1731075658.7,19.8,0.521,0.0,2.74,False,11225.6980539,11225.2198774,0.0,9483.1,6516.9,0.0,5020.450581907567
1731075659.2,19.8,0.514,0.0,0.945,False,11225.4358885,11225.6516574,0.0,9483.2,6516.8,0.0,5020.823619942858
1731075659.7,19.8,0.564,0.0,0.732,False,11225.7362679,11226.1727903,0.0,9483.3,6516.7,0.0,5021.475690498695
1731075660.2,19.8,0.672,0.0,0.912,False,11226.193958,11225.6760059,0.0,9483.4,6516.6,0.0,5021.22769941619
1731075660.7,20.5,0.728,0.0,1.49,False,11226.2942837,11226.4401774,0.0,9483.5,6516.5,0.0,5022.038270461918
1731075661.2,19.8,0.742,0.0,1.07,False,11226.6441009,11226.170659,0.0,9483.6,6516.4,0.0,5021.965989337202
1731075661.7,19.9,0.881,0.0,0.784,False,11226.6000241,11226.0523615,0.0,9483.7,6516.3,0.0,5021.898824216056
1731075662.2,19.8,0.727,0.0,2.402,False,11226.3792956,11226.8904188,0.0,9483.8,6516.2,0.0,5022.667301666308
1731075662.7,20.5,0.833,0.0,4.02,False,11226.8198825,11226.6538192,0.0,9483.9,6516.1,0.0,5022.657364423092
1731075663.2,19.8,0.799,0.0,6.51,False,11226.9268909,11226.6976947,0.0,9484.0,6516.0,0.0,5022.794731807606
1731075663.7,19.8,0.774,0.0,0.931,False,11226.8386199,11226.6534259,0.0,9484.1,6515.9,0.0,5022.7816732284455
1731075664.2,19.8,0.968,0.0,1.29,False,11227.401396,11227.2776629,0.0,9484.2,6515.8,0.0,5023.621490023107
1731075664.7,19.8,0.871,0.031,1.36,False,11227.1881357,11227.6187754,0.0,9484.3,6515.7,0.0,5023.926512154698
1731075665.2,19.8,0.645,0.0,0.963,False,11227.4553191,11227.3418398,0.0,9484.4,6515.6,0.0,5023.818568615379
1731075665.7,19.8,0.36,0.0,1.48,False,11227.3826024,11227.4102788,0.0,9484.5,6515.5,0.0,5023.916623632372
1731075666.2,19.8,0.325,0.0,1.22,False,11227.5026202,11227.8188089,0.0,9484.6,6515.4,0.0,5024.400518865363
1731075666.7,20.5,0.365,0.0,1.24,False,11228.2811762,11227.6200264,0.0,9484.7,6515.3,0.0,5024.543297575359
1731075667.2,19.8,0.312,0.0,0.949,False,11228.2908779,11228.4455419,0.0,9484.8,6515.2,0.0,5025.379983599325
1731075667.7,19.8,0.55,0.0,6.7,False,11228.3144002,11227.9228023,0.0,9484.9,6515.1,0.0,5024.956968641975
1731075668.2,20.5,0.523,0.0,1.54,False,11228.2413787,11228.1235497,0.0,9485.0,6515.0,0.0,5025.179011652083
1731075668.7,19.8,0.447,0.0,0.844,False,11228.826098,11228.5799964,0.0,9485.1,6514.9,0.0,5025.869060501657
1731075669.2,19.8,0.382,0.0,0.859,False,11228.6783924,11228.8082201,0.0,9485.2,6514.8,0.0,5026.090966540105
1731075669.7,19.8,0.314,0.0,0.852,False,11228.7679303,11228.5621687,0.0,9485.3,6514.7,0.0,5025.950354856845
1731075670.2,19.9,0.61,0.0,1.48,False,11229.3431397,11228.7055077,0.0,9485.4,6514.6,0.0,5026.343443521759
1731075670.7,20.5,0.444,0.0,1.51,False,11229.4721423,11229.1877603,0.0,9485.5,6514.5,0.0,5026.899592217958
1731075671.2,19.8,0.41,0.0,0.915,False,11228.9622106,11229.1953696,0.0,9485.6,6514.4,0.0,5026.78895265653
1731075671.7,19.8,0.376,0.0,0.851,False,11229.1288175,11229.2492708,0.0,9485.7,6514.3,0.0,5026.956402029652
1731075672.2,19.8,0.418,0.0,0.921,False,11229.2259501,11229.8810081,0.0,9485.8,6514.2,0.0,5027.641734813363
1731075672.7,20.5,0.432,0.0,0.877,False,11229.8627914,11229.93851,0.0,9485.9,6514.1,0.0,5027.975643356549
1731075673.2,19.8,0.416,0.0,0.947,False,11230.0971111,11229.8788534,0.0,9486.0,6514.0,0.0,5028.06007252227
1731075673.7,19.8,0.472,0.0,1.12,False,11230.3048088,11229.9561731,0.0,9486.1,6513.9,0.0,5028.263740385508
1731075674.2,19.8,0.51,0.0,6.91,False,11230.3134922,11230.3428235,0.0,9486.2,6513.8,0.0,5028.6885049268485
1731075674.7,20.5,0.621,0.0,1.73,False,11230.3739083,11230.2480671,0.0,9486.3,6513.7,0.0,5028.679694201807
1731075675.2,19.8,0.577,0.0,1.25,False,11230.4118321,11230.2731828,0.0,9486.4,6513.6,0.0,5028.775515356544
1731075675.7,19.8,0.559,0.0,0.866,False,11230.8809026,11230.9300218,0.0,9486.5,6513.5,0.0,5029.613379170962
1731075676.2,20.5,0.598,0.0,0.838,False,11231.0911521,11230.8527709,0.0,9486.6,6513.4,0.0,5029.672954122096
1731075676.7,19.8,0.578,0.0,0.933,False,11230.8213012,11230.6760702,0.0,9486.7,6513.3,0.0,5029.472745824871
1731075677.2,19.8,0.609,0.0,1.29,False,11231.171686,11230.934662,0.0,9486.8,6513.2,0.0,5029.895915419596
1731075677.7,19.8,0.752,0.0,0.921,False,11231.1832119,11231.3367025,0.0,9486.9,6513.1,0.0,5030.336122381312
