Time,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731075486.7,7.68,0.986,0.0,2.8,7717.326101660303,20.5,0.477,0.0,1.0,4933.779769786309,19.8,0.796,0.0,1.64,4341.97213024484,20.5,0.629,0.0,0.753,4104.650728518877
1731075487.2,8.32,0.568,0.0,1.55,7717.649008581954,19.9,0.463,0.0,1.29,4934.395504716115,19.8,0.717,0.0,2.22,4342.239702079585,19.8,0.703,0.0,1.06,4104.989867677408
1731075487.7,7.68,1.078,0.0,1.37,7717.647862822049,19.8,0.679,0.0,0.843,4934.724542852366,19.8,0.825,0.0,1.99,4342.221983182734,19.9,0.754,0.0,0.889,4105.0186905932005
1731075488.2,8.32,0.562,0.0,2.58,7717.954800961132,19.8,0.69,0.0,0.866,4935.184156329162,20.5,1.821,0.0,2.87,4342.63902978038,20.5,0.746,0.0,1.3,4105.446761861999
1731075488.7,7.04,1.175,0.0,1.7,7717.597768846698,20.5,0.606,0.0,0.85,4935.10155573641,19.8,1.254,0.0,7.27,4342.419428639503,19.8,0.794,0.0,2.55,4105.205793487599
1731075489.2,8.32,0.961,0.071,1.62,7717.744118375889,19.8,0.731,0.0,0.799,4935.383157355814,19.8,0.994,0.0,1.7,4342.736463065638,19.8,0.82,0.0,0.826,4105.506440897818
1731075489.7,7.68,0.723,0.0,1.76,7717.6557479278945,19.8,0.754,0.0,0.816,4935.532697840091,19.8,0.902,0.0,2.53,4342.759785090384,19.8,0.84,0.0,1.07,4105.526824596054
1731075490.2,8.32,1.234,0.0,1.75,7717.859458857092,19.9,0.883,0.0,0.794,4936.145129269455,20.5,1.2,0.0,2.15,4342.80479463194,19.8,0.879,0.0,1.12,4105.676872745924
1731075490.7,7.68,0.608,0.0,9.64,7717.264915511604,20.5,0.755,0.0,0.836,4935.945586020073,19.8,0.985,0.0,2.21,4342.268805692658,20.5,0.848,0.0,0.874,4105.140084431071
1731075491.2,8.32,1.175,0.0,1.77,7717.607149306312,19.2,0.646,0.032,0.84,4936.399023382529,19.8,1.309,0.0,1.31,4342.7599541179325,19.9,0.857,0.0,0.77,4105.629369349321
1731075491.7,7.68,0.853,0.0,1.62,7717.65013473634,19.8,0.646,0.0,0.842,4936.829419326753,19.8,1.103,0.0,1.41,4342.709359336528,19.8,0.93,0.0,1.3,4105.65476238145
1731075492.2,8.31,0.718,0.0,1.47,7717.49065049601,19.8,0.811,0.0,0.912,4936.77659285529,20.5,1.118,0.0,1.72,4342.830625755783,20.5,0.978,0.0,4.53,4105.709336456951
1731075492.7,7.68,1.012,0.0,1.85,7717.370204251985,20.5,0.908,0.0,1.03,4937.181302443144,19.9,1.369,0.0,1.89,4342.4992739901445,19.8,0.946,0.0,1.18,4105.491018604617
1731075493.2,8.32,0.928,0.0,3.39,7717.850049564596,19.8,0.887,0.0,3.92,4937.7515881089375,19.8,1.331,0.0,4.38,4343.117189464536,19.8,0.653,0.0,1.09,4106.115658193206
1731075493.7,7.68,1.461,0.0,4.22,7717.385985210055,19.8,0.973,0.0,5.85,4937.575701516548,19.9,1.194,0.0,2.2,4342.801751416207,19.8,0.823,0.0,1.15,4105.771151358226
1731075494.2,8.32,0.952,0.0,5.62,7717.017479067677,19.8,0.625,0.0,1.21,4937.4529782405925,19.8,0.818,0.0,1.74,4342.606579323506,20.5,0.769,0.0,0.698,4105.541175014546
1731075494.7,7.68,0.793,0.0,2.83,7717.384267202392,19.2,0.34,0.032,0.858,4938.061105342081,20.5,0.976,0.0,2.64,4342.966231095607,19.8,0.86,0.0,1.02,4105.9564204769
1731075495.2,8.32,0.671,0.0,10.4,7717.098160642642,20.5,0.399,0.0,1.16,4938.165569621756,19.9,0.857,0.0,1.82,4342.665996701584,19.8,0.789,0.0,1.02,4105.692209782911
1731075495.7,7.68,0.72,0.0,2.98,7717.264081069762,19.8,0.321,0.0,1.04,4938.555617859592,19.8,0.982,0.0,1.72,4342.895290557703,19.8,0.801,0.0,0.865,4105.9447064487895
1731075496.2,7.68,0.794,0.0,1.67,7717.489188269785,20.5,0.304,0.0,1.28,4938.970977730026,20.5,1.221,0.0,3.04,4343.207823863887,20.5,1.022,0.0,0.914,4106.27371508343
1731075496.7,8.32,0.71,0.0,2.38,7717.23362354328,19.9,0.399,0.0,1.24,4938.928637966589,19.2,0.98,0.032,1.77,4343.134552349612,19.9,0.843,0.0,0.997,4106.166202718657
1731075497.2,8.32,0.762,0.0,1.88,7717.385328472977,19.8,0.291,0.0,1.0,4939.609868210417,19.8,0.928,0.0,2.14,4343.001733880073,19.8,0.914,0.0,6.96,4106.182409049676
1731075497.7,7.68,0.697,0.0,3.02,7717.20929684331,19.8,0.459,0.0,1.53,4939.45111775932,19.8,1.126,0.0,1.61,4343.213422260441,19.8,1.017,0.0,1.39,4106.2879604786685
1731075498.2,8.32,0.825,0.0,1.77,7717.511602490545,19.8,0.489,0.0,3.55,4939.990194253116,20.5,1.054,0.0,1.58,4343.530119621992,20.5,0.855,0.0,1.23,4106.650260469794
1731075498.7,7.68,0.903,0.0,1.72,7717.019074505599,20.5,0.389,0.0,0.86,4939.816562971047,19.9,1.031,0.0,4.22,4343.158075222986,19.8,0.923,0.0,0.882,4106.258382332219
1731075499.2,8.33,0.851,0.0,2.85,7717.052274289509,19.8,0.439,0.0,0.869,4940.072046730004,19.8,1.069,0.0,2.16,4343.290254004582,19.9,1.012,0.0,1.1,4106.39633875186
1731075499.7,7.66,1.025,0.0,4.2,7717.663428746151,19.8,0.39,0.0,0.849,4940.999600325583,19.8,1.37,0.0,3.64,4343.746216753852,19.8,1.261,0.0,1.51,4106.969945821692
1731075500.2,7.7,0.697,0.0,1.54,7717.097777022447,19.8,0.592,0.0,2.66,4940.8155383207295,20.5,1.397,0.0,4.92,4343.247367631859,20.5,1.183,0.0,1.09,4106.468280600834
1731075500.7,8.31,1.137,0.0,1.75,7717.307672755499,20.5,0.416,0.0,7.42,4941.088967189754,19.9,1.211,0.0,3.56,4343.694310259131,19.8,1.099,0.0,1.01,4106.876843524018
1731075501.2,8.32,0.95,0.0,1.59,7717.4291104556,19.8,0.442,0.0,0.898,4941.586924248406,19.8,1.57,0.0,4.13,4343.714980667955,19.8,1.057,0.0,1.55,4106.978820881273
1731075501.7,7.69,1.015,0.0,1.6,7717.25118194059,19.8,0.479,0.0,0.763,4941.604964373478,19.9,1.426,0.0,5.97,4343.719586340532,19.8,0.612,0.0,4.84,4106.951705100415
1731075502.2,8.31,1.167,0.0,1.89,7717.232689203218,20.5,0.546,0.0,0.967,4941.989869378282,20.5,1.579,0.0,3.98,4343.604731086664,20.5,0.592,0.0,1.16,4106.911826471343
1731075502.7,7.68,0.804,0.0,1.63,7716.786253911988,19.8,0.73,0.0,0.902,4941.710660477762,19.2,1.039,0.0,14.9,4343.441675748767,19.8,0.718,0.0,0.815,4106.671319088529
1731075503.2,8.33,1.044,0.0,2.53,7717.210664906214,19.2,0.541,0.032,0.986,4942.463341230015,20.5,0.799,0.0,1.79,4343.744369317394,19.8,0.585,0.0,0.958,4107.073204279463
1731075503.7,7.68,0.808,0.0,2.11,7717.22295779753,19.2,0.476,0.032,1.07,4942.589989081734,19.8,0.762,0.0,4.83,4343.985069709307,19.8,0.545,0.0,1.1,4107.271952310023
1731075504.2,8.32,1.084,0.0,1.96,7716.888042588162,19.8,0.552,0.0,0.923,4942.616592404812,20.5,0.786,0.0,1.97,4343.681854059175,20.5,0.609,0.0,1.35,4106.986480507104
1731075504.7,7.68,1.27,0.0,9.32,7717.40663162123,20.5,0.718,0.0,2.48,4943.412001164342,19.8,0.841,0.0,1.74,4344.114154092976,19.9,0.686,0.0,1.07,4107.508301110245
1731075505.2,7.68,1.207,0.0,1.72,7716.736337224108,19.8,0.632,0.0,1.15,4943.007415050657,19.8,0.949,0.0,2.91,4343.670436996342,19.2,0.679,0.032,3.46,4107.000168045109
1731075505.7,8.32,1.339,0.0,2.5,7717.037264603306,19.8,0.574,0.0,1.05,4943.420807824277,19.8,0.729,0.0,1.62,4344.129064750066,19.8,0.534,0.0,1.68,4107.452299346596
1731075506.2,7.04,0.742,0.083,1.53,7716.915515828126,20.5,0.593,0.0,0.838,4943.690397201788,20.5,0.781,0.0,1.92,4343.95091985213,19.8,0.606,0.031,0.883,4107.331127913304
1731075506.7,8.33,0.613,0.0,1.5,7716.824750385673,19.8,0.745,0.0,0.816,4943.989250358231,19.8,0.789,0.0,2.79,4343.797933394106,19.8,0.594,0.0,0.794,4107.238288823631
1731075507.2,8.31,1.179,0.0,3.11,7716.979677693084,19.8,0.732,0.0,1.59,4944.2960589960085,19.8,0.79,0.0,6.8,4344.102060055526,19.8,0.643,0.0,0.807,4107.534056874212
1731075507.7,7.68,0.586,0.0,1.62,7716.736709071133,19.8,0.575,0.0,6.04,4944.276238483846,19.9,0.845,0.0,1.55,4344.026763117046,19.9,0.731,0.0,1.07,4107.430209015818
1731075508.2,8.33,1.347,0.0,1.66,7716.814739024674,19.8,0.623,0.0,1.35,4944.6512432519485,20.5,0.719,0.0,2.04,4344.106519180272,19.8,0.705,0.0,0.883,4107.552593099502
1731075508.7,7.68,0.655,0.0,1.81,7717.061761268013,20.5,0.498,0.0,3.53,4944.996544578254,19.8,0.947,0.0,1.69,4344.541130969715,20.5,0.901,0.0,0.826,4107.968009692767
1731075509.2,8.31,1.241,0.0,9.8,7716.573234888247,19.8,0.658,0.0,1.3,4945.044126441759,19.8,0.908,0.0,2.7,4343.922339016334,19.8,0.737,0.0,0.99,4107.420628650252
1731075509.7,7.68,0.812,0.0,1.59,7716.964491676634,19.8,0.576,0.0,1.12,4945.793842567013,19.8,0.855,0.0,2.49,4344.165563971039,19.8,0.699,0.0,1.0,4107.771540792868
1731075510.2,8.33,0.63,0.0,1.9,7716.780896666481,20.5,0.557,0.0,0.835,4945.85749284929,20.5,0.885,0.0,1.61,4344.106935573809,19.8,0.735,0.0,1.07,4107.701887652799
1731075510.7,7.67,1.229,0.0,1.62,7716.602202671343,19.8,0.593,0.0,0.848,4945.835589476686,19.8,0.893,0.0,2.59,4344.155983709373,20.5,0.691,0.0,6.86,4107.702711218267
1731075511.2,8.32,0.563,0.0,3.7,7716.876374080254,19.8,0.571,0.0,0.978,4946.199937106022,19.8,1.063,0.0,2.13,4344.620169562031,19.9,0.892,0.0,0.999,4108.147728616133
1731075511.7,7.68,1.157,0.0,5.72,7716.965781791369,19.8,0.631,0.0,1.04,4946.464780251388,19.8,1.134,0.0,5.36,4344.848194099199,19.8,0.907,0.0,0.902,4108.369008755146
1731075512.2,8.32,0.764,0.0,3.33,7716.947675167074,19.8,0.697,0.0,0.899,4947.026092567604,20.5,1.065,0.0,1.55,4344.5313324390445,20.5,0.911,0.0,0.711,4108.200775586437
1731075512.7,7.68,0.727,0.0,3.8,7716.570175694686,20.5,0.677,0.0,0.863,4946.813030738169,19.8,1.047,0.0,1.94,4344.422953631547,19.8,0.872,0.0,0.857,4108.022380907657
1731075513.2,7.04,0.653,0.083,5.11,7716.68189701805,19.2,0.771,0.032,3.58,4947.166273074568,19.9,0.994,0.0,2.87,4344.591664564521,19.8,0.965,0.0,0.773,4108.214779528636
1731075513.7,8.33,0.661,0.0,3.84,7717.249301762924,19.8,0.811,0.0,3.82,4947.935610323282,19.8,1.205,0.0,1.62,4345.146546649391,19.8,0.86,0.0,0.875,4108.834061596118
1731075514.2,8.32,1.48,0.0,11.1,7716.824073754262,19.8,0.897,0.0,9.91,4948.049942018094,20.5,1.231,0.0,1.59,4344.571223572871,19.8,0.771,0.0,0.904,4108.339555073171
1731075514.7,7.68,1.037,0.0,5.91,7716.650083605357,20.5,0.811,0.0,2.21,4947.908445759818,19.8,1.309,0.0,1.74,4344.766640903868,20.5,0.643,0.0,0.839,4108.435360933215
1731075515.2,8.33,0.853,0.0,4.56,7716.89670904591,19.8,0.838,0.0,0.883,4948.2873195415,19.8,1.178,0.0,1.78,4345.16181585202,19.8,0.745,0.0,0.955,4108.825495819039
1731075515.7,7.67,1.03,0.0,4.81,7716.962484128754,19.8,0.628,0.0,0.716,4948.911009878884,19.8,0.891,0.0,1.49,4344.932471719605,19.8,0.769,0.0,0.977,4108.746350307407
1731075516.2,8.32,1.147,0.0,4.15,7716.81606228792,19.8,0.701,0.0,0.978,4948.873685421015,20.5,1.136,0.0,2.03,4345.06041661061,20.5,1.02,0.0,0.803,4108.810171810072
1731075516.7,7.68,1.402,0.0,6.17,7716.825531957989,20.5,0.514,0.0,1.01,4949.400956313467,19.8,0.811,0.0,8.31,4344.835132289011,19.8,0.811,0.0,0.838,4108.711244382735
1731075517.2,7.68,0.901,0.0,1.67,7717.008442614167,19.8,0.378,0.0,0.927,4949.565699625291,19.8,0.903,0.0,2.47,4345.355534387582,19.8,0.829,0.0,1.02,4109.155704812604
1731075517.7,8.31,0.98,0.0,1.69,7716.898180112096,19.8,0.337,0.0,1.06,4949.927928586206,19.8,0.873,0.0,2.18,4345.092829872928,19.8,0.881,0.0,0.875,4108.985364853902
1731075518.2,8.32,0.877,0.0,2.89,7716.897211121407,20.5,0.34,0.0,1.37,4950.069130043696,20.5,0.906,0.0,2.3,4345.291473895226,20.5,0.898,0.0,0.866,4109.15199305468
1731075518.7,7.68,0.843,0.0,7.49,7716.600136214372,19.8,0.43,0.0,0.953,4950.094253853921,19.2,1.104,0.032,1.59,4345.061860670409,19.8,0.931,0.0,0.811,4108.928412954793
1731075519.2,8.31,0.816,0.0,1.56,7716.947487105599,19.8,0.413,0.0,0.8,4950.58625644532,19.8,1.028,0.0,1.77,4345.518034057815,19.9,0.926,0.0,0.841,4109.397400005895
1731075519.7,7.68,1.095,0.0,3.08,7716.517520762733,19.8,0.643,0.0,0.843,4950.393635402132,19.9,1.152,0.0,3.1,4345.286596640114,19.8,0.937,0.0,1.01,4109.119802882932
1731075520.2,8.33,1.031,0.0,1.42,7716.424320298005,19.8,0.381,0.0,0.725,4950.6838706375565,20.5,1.084,0.0,1.35,4345.139020548072,20.5,0.902,0.0,1.03,4109.029495553998
1731075520.7,7.68,0.817,0.0,1.93,7716.785368713413,20.5,0.373,0.0,0.824,4951.180885572038,19.8,1.125,0.0,1.62,4345.615394659559,19.8,1.048,0.0,0.944,4109.516778953202
1731075521.2,7.67,0.498,0.077,1.98,7716.769534471286,19.8,0.34,0.0,1.06,4951.650496312306,19.8,1.205,0.0,8.14,4345.40845001955,19.8,1.094,0.0,1.28,4109.419495681188
1731075521.7,7.68,0.803,0.0,2.53,7716.224081842595,19.9,0.362,0.0,0.915,4951.266113395315,19.8,1.427,0.0,1.94,4345.178332510825,19.8,1.184,0.0,0.989,4109.096781789935
1731075522.2,8.32,0.804,0.0,2.64,7716.615579314528,19.8,0.46,0.0,3.66,4952.094975193801,20.5,1.42,0.0,2.04,4345.331146954658,20.5,1.118,0.0,0.823,4109.390385012644
1731075522.7,7.69,0.933,0.0,1.87,7716.888737145863,20.5,0.431,0.0,2.275,4952.285759322682,19.9,1.488,0.0,2.16,4345.992666516217,19.2,0.479,0.0,0.811,4109.960451530773
1731075523.2,8.31,0.541,0.0,7.81,7716.77319235934,19.8,0.419,0.0,0.89,4952.61897479699,19.8,1.315,0.0,1.59,4345.753354724955,20.5,0.514,0.0,0.785,4109.802925192472
1731075523.7,7.04,0.96,0.083,7.87,7716.392142371368,19.8,0.754,0.0,3.35,4952.560972882679,19.8,1.067,0.0,1.6,4345.460019752424,19.8,0.563,0.0,1.32,4109.505404570666
1731075524.2,6.4,0.731,0.091,7.93,7716.669656902062,19.8,0.496,0.0,3.77,4952.813422730416,19.8,0.719,0.0,1.61,4346.0589226488855,19.9,0.692,0.0,1.05,4110.037371245523
1731075524.7,7.69,0.985,0.143,4.98,7716.678446635157,20.5,0.485,0.0,0.959,4953.2489571334345,20.5,0.677,0.0,3.19,4345.937861247402,20.5,0.56,0.0,0.781,4110.004526657691
1731075525.2,8.31,1.164,0.0,2.03,7716.519430555511,19.8,0.706,0.0,0.899,4953.441817454018,19.8,0.823,0.0,2.66,4345.777389627888,19.8,0.662,0.0,0.798,4109.879853613438
1731075525.7,7.04,0.793,0.083,4.06,7716.468445183833,19.8,0.599,0.0,0.797,4953.535319766647,19.8,0.798,0.0,2.13,4345.935917487499,19.8,0.715,0.0,0.921,4110.001030598079
1731075526.2,7.68,1.092,0.077,2.06,7716.450954285958,20.5,0.563,0.0,1.01,4953.808258967893,20.5,0.867,0.0,1.92,4345.951827628087,19.8,0.694,0.0,0.858,4110.044842347516
1731075526.7,7.68,0.67,0.0,2.23,7716.417624290622,19.9,0.541,0.0,0.993,4954.080014147972,19.8,0.753,0.0,1.71,4345.939066245243,20.5,0.579,0.0,1.08,4110.064119745803
1731075527.2,8.32,1.073,0.0,1.98,7716.534198295737,19.8,0.6,0.0,0.942,4954.278894204538,19.8,1.105,0.0,3.45,4346.294263440124,19.8,0.676,0.0,1.47,4110.377037310804
1731075527.7,7.69,1.375,0.0,1.76,7716.679719997441,19.2,0.844,0.032,1.25,4954.7612863055365,19.8,1.108,0.0,1.69,4346.378681162301,19.8,0.656,0.0,1.14,4110.529291159648
1731075528.2,7.68,0.793,0.077,2.03,7716.618799540528,19.8,0.789,0.0,1.09,4955.22632175192,19.8,0.833,0.0,7.94,4346.091621780604,20.5,0.707,0.0,1.17,4110.36318904866
1731075528.7,7.68,1.186,0.0,1.79,7716.620578185666,20.5,0.593,0.0,0.747,4955.206937400278,20.5,0.702,0.0,2.13,4346.479813901693,19.8,0.633,0.0,5.46,4110.651373794946
1731075529.2,7.67,0.776,0.077,3.99,7716.597342422024,19.8,0.537,0.0,4.44,4955.612110298076,19.8,0.753,0.0,1.99,4346.3329649885045,19.8,0.658,0.0,0.846,4110.58942180633
1731075529.7,7.68,1.48,0.0,6.185,7716.688319260159,19.2,0.787,0.032,1.02,4955.81286298981,19.8,0.969,0.0,1.75,4346.637440621094,19.8,0.77,0.0,1.22,4110.859883215765
1731075530.2,7.04,1.336,0.083,8.38,7716.29934645542,19.9,0.745,0.0,0.91,4955.73253292352,20.5,1.092,0.0,1.76,4346.354752830683,20.5,0.902,0.0,1.4,4110.565968290414
1731075530.7,7.04,0.99,0.154,4.09,7716.66822886775,20.5,0.56,0.0,1.1,4956.494940570699,19.9,1.011,0.0,4.55,4346.541099824283,19.8,0.728,0.0,2.08,4110.871972407416
1731075531.2,7.67,1.325,0.077,2.995,7716.356876927828,19.8,0.625,0.0,0.913,4956.290360062839,19.8,0.862,0.0,5.57,4346.548259500705,19.8,0.745,0.0,1.86,4110.79322432623
1731075531.7,6.4,0.777,0.167,1.9,7716.473272096909,19.8,0.583,0.0,0.977,4956.875047683018,19.8,0.84,0.0,3.72,4346.460022096342,19.8,0.901,0.0,1.94,4110.824148739166
1731075532.2,7.04,1.289,0.083,1.853,7716.49305155857,19.8,0.752,0.0,1.08,4956.896571570341,20.5,1.247,0.0,4.8,4346.835296722409,20.5,1.08,0.0,1.1,4111.111251856874
1731075532.7,7.68,0.838,0.077,1.807,7716.603138394544,20.5,0.806,0.0,0.747,4957.520415782734,19.8,1.232,0.0,3.585,4346.6901523939305,19.8,0.917,0.0,1.011,4111.103499570599
1731075533.2,7.68,0.673,0.077,1.76,7716.0226762754255,19.8,0.682,0.0,0.904,4957.094348284511,19.8,1.134,0.0,2.37,4346.44145331008,19.8,0.889,0.0,0.922,4110.754925008585
1731075533.7,6.4,0.706,0.091,1.75,7716.563146746645,19.8,0.676,0.0,1.06,4957.852740459038,19.8,1.334,0.0,5.715,4346.957700720296,19.8,1.181,0.0,1.05,4111.3389846039845
1731075534.2,8.32,0.361,0.071,1.74,7716.148194181162,19.8,0.809,0.0,1.33,4957.902018509962,19.8,1.269,0.0,9.06,4346.476985731773,20.5,1.069,0.0,7.67,4110.908850989266
1731075534.7,7.69,1.205,0.0,2.27,7716.404154189382,20.5,0.707,0.0,2.73,4958.372595391067,20.5,1.308,0.0,5.315,4346.784359266622,19.8,1.081,0.0,1.07,4111.24684090903
1731075535.2,7.67,0.798,0.077,3.02,7716.428134585831,19.8,0.909,0.0,3.24,4958.444317153247,19.8,1.497,0.0,1.57,4347.109906499505,19.8,1.026,0.0,1.2,4111.5039795571865
1731075535.7,7.68,0.7,0.0,3.71,7715.899694116502,19.8,0.879,0.0,1.21,4958.38513894539,19.8,1.4,0.0,3.25,4346.538606825463,19.8,0.694,0.0,1.36,4110.971069170956
1731075536.2,7.68,0.598,0.077,5.24,7716.179528934526,19.8,0.915,0.0,0.907,4958.978627042666,20.5,1.43,0.0,1.6,4346.750126360734,20.5,0.724,0.0,1.2,4111.257653131683
1731075536.7,7.04,0.718,0.083,1.6,7716.10081244742,20.5,0.815,0.0,0.948,4959.031144895116,19.8,1.084,0.0,1.63,4346.903039005346,19.8,0.634,0.0,0.853,4111.364154135824
1731075537.2,8.32,0.874,0.0,1.63,7716.30038781296,19.8,0.855,0.0,1.39,4959.528120684261,19.8,0.952,0.0,1.93,4347.073223693586,19.8,0.888,0.0,0.739,4111.592496944875
1731075537.7,7.03,0.719,0.083,11.0,7716.393626570765,19.8,0.351,0.0,1.16,4959.913675382874,19.9,0.906,0.0,1.59,4347.16976494504,19.9,0.846,0.0,0.818,4111.731679472915
1731075538.2,7.04,0.925,0.154,1.58,7716.160682779108,19.8,0.348,0.0,2.02,4959.949258355774,20.5,0.896,0.0,2.43,4347.049792921401,20.5,0.738,0.0,0.839,4111.603317357962
1731075538.7,7.04,0.986,0.083,1.626,7716.484134331062,20.5,0.495,0.0,1.49,4960.436818862641,19.8,1.064,0.0,8.36,4347.465569197697,19.8,0.851,0.0,0.91,4112.037082417191
1731075539.2,7.05,1.074,0.083,1.672,7716.361145311849,19.8,0.396,0.0,1.04,4960.504769702248,19.8,0.963,0.0,1.44,4347.516834122803,19.8,0.842,0.0,0.911,4112.061339367383
1731075539.7,7.68,1.231,0.077,1.718,7716.242934708737,19.8,0.661,0.0,0.886,4960.794886478758,19.8,1.654,0.0,1.99,4347.322168038836,19.8,1.171,0.0,0.826,4111.93122977724
1731075540.2,7.04,1.017,0.154,1.764,7716.103026891041,19.8,0.618,0.0,1.3,4961.013345874226,20.5,1.216,0.0,2.38,4347.168638718618,20.5,1.043,0.0,0.741,4111.818618576345
1731075540.7,6.4,1.14,0.167,1.81,7715.844830913745,19.8,0.532,0.031,4.29,4960.90718457295,19.8,1.382,0.0,2.77,4347.163488173267,19.8,1.04,0.0,0.989,4111.753140012082
1731075541.2,7.68,0.827,0.077,2.95,7716.212555791155,19.8,0.378,0.0,1.26,4961.453977010793,19.8,1.088,0.0,3.16,4347.595161285904,19.8,0.959,0.0,1.27,4112.21464708589
1731075541.7,7.04,0.87,0.083,1.72,7716.378657134658,19.8,0.398,0.0,1.18,4961.833517484263,19.8,1.242,0.0,2.45,4347.836683948083,19.8,0.942,0.0,4.7,4112.4749865113445
1731075542.2,7.68,0.926,0.0,1.94,7716.302134644166,19.2,0.443,0.032,1.12,4962.243590950927,20.5,1.104,0.0,1.74,4347.583395625351,20.5,0.958,0.0,0.7,4112.324264962688
1731075542.7,8.32,0.883,0.0,2.82,7715.946467535945,20.5,0.366,0.0,0.781,4962.096040013119,19.8,1.252,0.0,2.53,4347.441013903148,19.9,1.114,0.0,0.999,4112.132739318341
1731075543.2,8.32,0.971,0.0,1.39,7716.043492010721,19.8,0.624,0.0,0.928,4962.462945468006,19.8,1.408,0.0,1.39,4347.566133769905,19.8,1.176,0.0,1.13,4112.291597268439
1731075543.7,7.69,0.582,0.0,1.59,7715.872412179895,19.8,0.403,0.0,0.913,4962.501230052442,19.8,1.372,0.0,1.56,4347.560294195269,19.8,0.865,0.0,1.12,4112.260387822274
1731075544.2,8.31,0.882,0.0,5.5,7715.995445700162,19.9,0.391,0.0,0.896,4962.853897045116,20.5,1.226,0.0,2.87,4347.751030490789,19.8,0.519,0.0,0.794,4112.471296349186
1731075544.7,7.69,1.081,0.0,1.65,7716.572746306269,20.5,0.786,0.0,1.1,4963.7049392763765,19.8,1.79,0.0,1.83,4348.230719354521,20.5,0.819,0.0,1.03,4113.046853625997
1731075545.2,8.31,0.882,0.0,1.72,7715.728731154429,19.8,0.495,0.0,1.14,4963.271535534827,19.9,1.2,0.0,1.39,4347.4909815465335,19.8,0.665,0.0,1.52,4112.281176890474
1731075545.7,7.68,1.03,0.0,2.12,7715.846372444108,19.8,0.505,0.0,0.972,4963.645964071759,19.8,0.712,0.0,1.72,4347.646533977735,19.8,0.6,0.0,1.11,4112.467589583883
1731075546.2,8.32,0.768,0.0,1.93,7716.229314656223,19.9,0.675,0.0,0.83,4964.04611509892,20.5,1.061,0.0,8.76,4348.275237286318,20.5,0.747,0.0,1.34,4113.060313433021
1731075546.7,7.68,1.174,0.0,1.74,7716.01734782382,20.5,0.659,0.0,1.04,4964.446617563468,19.8,1.18,0.0,2.17,4347.776393359175,19.8,1.019,0.0,1.26,4112.699663135253
1731075547.2,7.68,0.865,0.0,1.69,7716.398238623843,19.9,0.517,0.0,1.32,4964.918478756893,19.8,0.867,0.0,2.26,4348.318928349212,19.8,0.781,0.0,1.77,4113.2368311081445
1731075547.7,8.31,1.281,0.0,1.45,7716.143471952205,19.8,0.626,0.0,0.673,4964.786991673388,19.8,0.865,0.0,1.62,4348.349258552737,19.8,0.646,0.0,7.93,4113.195207517056
1731075548.2,8.33,1.264,0.0,2.15,7715.804593107102,20.5,0.567,0.0,0.893,4964.856272254472,20.5,0.829,0.0,3.34,4347.989941338821,19.8,0.568,0.0,0.882,4112.872569765707
1731075548.7,7.68,0.629,0.0,2.11,7715.792416750888,19.8,0.576,0.0,0.777,4965.252508897133,19.8,0.806,0.0,2.1,4347.874547810778,20.5,0.59,0.0,4.66,4112.8351434706055
1731075549.2,8.31,0.999,0.0,2.24,7715.614959682919,19.8,0.64,0.0,1.11,4965.288141177018,19.8,0.997,0.0,2.53,4347.859650397506,19.8,0.662,0.0,1.75,4112.795616557513
1731075549.7,7.68,0.603,0.0,1.36,7716.256052687121,19.9,0.537,0.0,1.13,4966.103822744174,19.8,0.709,0.0,1.58,4348.5007307446,19.8,0.656,0.0,1.79,4113.499142504302
1731075550.2,8.33,1.052,0.0,1.8,7715.568900523402,19.8,0.528,0.0,0.826,4965.648908583306,20.5,0.885,0.0,1.41,4348.082893631316,20.5,0.612,0.0,1.38,4113.000435467355
1731075550.7,7.68,1.027,0.0,2.96,7716.17029118032,20.5,0.52,0.0,1.5,4966.46778465871,19.8,0.841,0.0,8.15,4348.645085242563,19.2,0.805,0.032,1.85,4113.638029410877
1731075551.2,8.32,0.687,0.0,1.55,7715.521719999324,19.8,0.489,0.0,1.72,4966.157594330802,19.8,0.77,0.0,1.57,4348.134358291966,19.8,0.789,0.0,0.845,4113.095720650198
1731075551.7,7.68,1.167,0.0,1.72,7715.936116206098,19.8,0.596,0.0,2.7,4966.969938432042,19.8,0.841,0.0,1.68,4348.349830392803,19.9,0.699,0.0,0.951,4113.438573466245
1731075552.2,8.32,0.592,0.0,3.11,7715.465818224827,20.5,0.464,0.0,0.946,4966.633044644928,20.5,0.841,0.0,3.01,4348.207420836907,20.5,0.733,0.0,1.28,4113.20124209553
1731075552.7,7.69,1.11,0.0,1.58,7716.285691153384,19.9,0.552,0.0,1.26,4967.71929963431,19.8,0.989,0.0,1.76,4348.876840501856,19.8,0.727,0.0,0.893,4113.994095377407
