Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731076571.53,19.8,0.394,0.0,1.49,False,11498.6279877,11498.869493,0.0,9665.3,6334.7,0.0,5479.939603947841
1731076572.03,20.5,0.412,0.0,1.15,False,11498.6109794,11499.3074386,0.0,9665.4,6334.6,0.0,5480.407413808109
1731076572.53,19.2,0.411,0.032,0.952,False,11499.2059202,11498.9731954,0.0,9665.5,6334.5,0.0,5480.352250337711
1731076573.03,19.8,0.38,0.0,0.927,False,11498.9849897,11499.1507243,0.0,9665.6,6334.4,0.0,5480.506414977966
1731076573.53,19.8,0.396,0.0,0.959,False,11499.2464596,11499.1590869,0.0,9665.7,6334.3,0.0,5480.662551831228
1731076574.03,19.8,0.396,0.031,1.89,False,11499.4385795,11499.2619431,0.0,9665.8,6334.2,0.0,5480.88453776311
1731076574.53,19.8,0.415,0.0,2.43,False,11499.6828885,11499.6626131,0.0,9665.9,6334.1,0.0,5481.4046367707515
1731076575.03,19.8,0.471,0.0,4.02,False,11499.8747006,11499.9397647,0.0,9666.0,6334.0,0.0,5481.79077218471
1731076575.53,19.9,0.554,0.0,2.0,False,11500.1011473,11500.2344357,0.0,9666.1,6333.9,0.0,5482.205004357039
1731076576.03,19.8,0.601,0.0,0.82,False,11500.4470671,11499.8204603,0.0,9666.2,6333.8,0.0,5481.991399063224
1731076576.53,20.5,0.634,0.0,3.96,False,11500.2402639,11500.2393927,0.0,9666.3,6333.7,0.0,5482.377785949678
1731076577.03,19.8,0.709,0.0,1.45,False,11500.5528246,11500.3331778,0.0,9666.4,6333.6,0.0,5482.631513659059
1731076577.53,19.8,0.684,0.0,1.15,False,11500.7548014,11500.2523535,0.0,9666.5,6333.5,0.0,5482.683700420511
1731076578.03,20.5,0.727,0.0,0.784,False,11500.9512787,11500.4265914,0.0,9666.6,6333.4,0.0,5482.9744126617115
1731076578.53,19.2,0.567,0.032,0.873,False,11501.2339741,11501.157461,0.0,9666.7,6333.3,0.0,5483.8185272071605
1731076579.03,19.2,0.546,0.032,0.728,False,11501.1630046,11500.9495789,0.0,9666.8,6333.2,0.0,5483.659666943807
1731076579.53,19.2,0.492,0.032,0.773,False,11501.4176568,11500.9163929,0.0,9666.9,6333.1,0.0,5483.774366605261
1731076580.03,20.5,0.454,0.0,0.832,False,11501.2063431,11501.25948,0.0,9667.0,6333.0,0.0,5484.08779667851
1731076580.53,19.2,0.443,0.032,0.883,False,11501.82673,11501.2833986,0.0,9667.1,6332.9,0.0,5484.378645635309
1731076581.03,19.8,0.46,0.0,0.836,False,11501.4139834,11502.0438157,0.0,9667.2,6332.8,0.0,5485.01800936449
1731076581.53,19.2,0.557,0.032,0.91,False,11501.766023,11501.8702141,0.0,9667.3,6332.7,0.0,5485.03293443896
1731076582.03,19.2,0.684,0.032,0.856,False,11501.8125645,11501.9341057,0.0,9667.4,6332.6,0.0,5485.1695099740255
1731076582.53,20.5,0.633,0.0,0.841,False,11502.2269901,11502.3446703,0.0,9667.5,6332.5,0.0,5485.755831535955
1731076583.03,19.2,0.615,0.032,1.51,False,11502.4076775,11501.9536431,0.0,9667.6,6332.4,0.0,5485.508552750732
1731076583.53,19.8,0.672,0.0,1.68,False,11502.296064,11502.2786152,0.0,9667.7,6332.3,0.0,5485.838276842438
1731076584.03,19.8,0.609,0.0,0.752,False,11502.9044311,11502.4718993,0.0,9667.8,6332.2,0.0,5486.284697838246
1731076584.53,19.8,0.65,0.031,0.841,False,11502.804755,11502.3944547,0.0,9667.9,6332.1,0.0,5486.2391679750135
1731076585.03,19.2,0.697,0.032,0.818,False,11502.65971,11503.0911361,0.0,9668.0,6332.0,0.0,5486.90803543756
1731076585.53,19.8,0.797,0.0,0.711,False,11503.25597,11502.9817553,0.0,9668.1,6331.9,0.0,5487.065149442201
1731076586.03,20.5,0.709,0.0,0.86,False,11503.0393535,11502.9077305,0.0,9668.2,6331.8,0.0,5486.983744607701
1731076586.53,19.8,0.711,0.0,0.89,False,11503.3757937,11503.0060813,0.0,9668.3,6331.7,0.0,5487.249744190075
1731076587.03,19.8,0.992,0.0,1.27,False,11503.6175541,11503.8239133,0.0,9668.4,6331.6,0.0,5488.162140479193
1731076587.53,19.8,0.728,0.0,2.02,False,11503.8148576,11503.8129898,0.0,9668.5,6331.5,0.0,5488.278627309398
1731076588.03,19.8,0.375,0.0,1.01,False,11503.4003642,11503.5366752,0.0,9668.6,6331.4,0.0,5487.940430017201
1731076588.53,20.5,0.422,0.0,1.06,False,11504.0885716,11503.7825772,0.0,9668.7,6331.3,0.0,5488.463101834377
1731076589.03,19.8,0.305,0.0,3.49,False,11504.3221514,11504.4407487,0.0,9668.8,6331.2,0.0,5489.222295761962
1731076589.53,19.8,0.512,0.0,1.26,False,11504.1736962,11503.9624585,0.0,9668.9,6331.1,0.0,5488.782702432505
1731076590.03,19.8,0.346,0.031,1.05,False,11504.4800224,11504.5935786,0.0,9669.0,6331.0,0.0,5489.540730257919
1731076590.53,19.2,0.44,0.032,2.69,False,11504.3930553,11504.7713318,0.0,9669.1,6330.9,0.0,5489.739989913394
1731076591.03,19.8,0.451,0.0,1.35,False,11504.9619319,11504.9603422,0.0,9669.2,6330.8,0.0,5490.1691337706925
1731076591.53,19.8,0.406,0.0,1.02,False,11504.8649158,11504.6634597,0.0,9669.3,6330.7,0.0,5489.917708165274
1731076592.03,20.5,0.342,0.0,1.47,False,11504.6148791,11505.1987782,0.0,9669.4,6330.6,0.0,5490.399454303753
1731076592.53,19.8,0.544,0.0,1.22,False,11505.1293642,11504.7723566,0.0,9669.5,6330.5,0.0,5490.230376130698
1731076593.03,19.8,0.45,0.0,1.17,False,11505.1714703,11505.4371492,0.0,9669.6,6330.4,0.0,5490.931807824548
1731076593.53,19.8,0.504,0.0,0.995,False,11505.2533621,11505.7048043,0.0,9669.7,6330.3,0.0,5491.272260003881
1731076594.03,20.5,0.4,0.0,0.821,False,11505.6753345,11505.3843426,0.0,9669.8,6330.2,0.0,5491.172117473435
1731076594.53,19.9,0.501,0.0,0.731,False,11505.5573798,11505.5572957,0.0,9669.9,6330.1,0.0,5491.356502325137
1731076595.03,19.8,0.414,0.0,0.868,False,11505.6894727,11505.7177559,0.0,9670.0,6330.0,0.0,5491.612707476751
1731076595.53,19.2,0.426,0.032,1.13,False,11506.3645174,11506.3245999,0.0,9670.1,6329.9,0.0,5492.471121117718
1731076596.03,19.8,0.589,0.031,3.91,False,11506.0341258,11506.5016408,0.0,9670.2,6329.8,0.0,5492.588352981976
1731076596.53,19.8,0.459,0.0,1.07,False,11506.4137418,11506.2744592,0.0,9670.3,6329.7,0.0,5492.561952720112
1731076597.03,19.9,0.511,0.0,0.891,False,11506.8462231,11506.1420944,0.0,9670.4,6329.6,0.0,5492.642604924645
1731076597.53,19.8,0.554,0.0,0.869,False,11506.6500026,11506.876961,0.0,9670.5,6329.5,0.0,5493.330413177563
1731076598.03,19.9,0.562,0.0,1.16,False,11506.7857901,11506.9290498,0.0,9670.6,6329.4,0.0,5493.485716490764
1731076598.53,20.5,0.497,0.0,1.57,False,11507.0807965,11506.7614631,0.0,9670.7,6329.3,0.0,5493.487201372145
1731076599.03,19.9,0.641,0.0,1.03,False,11506.8890595,11507.3453354,0.0,9670.8,6329.2,0.0,5494.034232596332
1731076599.53,19.2,0.595,0.032,3.298,False,11507.2855753,11507.1741539,0.0,9670.9,6329.1,0.0,5494.0662468209375
1731076600.03,17.3,1.702,0.0,5.565,False,11507.5329225,11507.0058676,0.0,9671.0,6329.0,0.0,5494.051141036679
1731076600.53,19.8,5.636,0.139,7.833,True,11507.2410658,11507.7549409,0.0,9671.1,6328.9,0.0,5494.720421677659
1731076601.03,19.8,1.088,0.0,10.1,False,11507.7697161,11507.3930961,0.0,9671.2,6328.8,0.0,5494.616890836905
1731076601.53,19.8,0.509,0.0,1.34,False,11508.0805391,11507.9647501,0.0,9671.3,6328.7,0.0,5495.32038196545
1731076602.03,20.5,0.643,0.0,0.97,False,11507.9783629,11508.3127062,0.0,9671.4,6328.6,0.0,5495.675008753899
1731076602.53,19.8,0.811,0.0,1.0,False,11508.3918012,11508.0031804,0.0,9671.5,6328.5,0.0,5495.582288082809
1731076603.03,19.8,0.604,0.0,1.21,False,11508.2852302,11508.1226179,0.0,9671.6,6328.4,0.0,5495.720065034214
1731076603.53,19.8,0.586,0.0,0.953,False,11508.7367316,11508.581852,0.0,9671.7,6328.3,0.0,5496.364618491767
1731076604.03,20.5,0.518,0.0,0.937,False,11508.3054806,11508.7633317,0.0,9671.8,6328.2,0.0,5496.45238440473
1731076604.53,19.8,0.566,0.0,0.897,False,11508.7485202,11509.0296517,0.0,9671.9,6328.1,0.0,5496.912273451817
1731076605.03,19.8,0.58,0.0,0.759,False,11508.7097042,11508.8772529,0.0,9672.0,6328.0,0.0,5496.816501132187
1731076605.53,19.8,0.585,0.0,0.821,False,11509.2091581,11509.0388858,0.0,9672.1,6327.9,0.0,5497.196577595144
1731076606.03,19.9,0.615,0.0,0.789,False,11509.3205196,11509.4518175,0.0,9672.2,6327.8,0.0,5497.683817876072
1731076606.53,20.5,0.634,0.0,0.842,False,11509.4516605,11509.0834974,0.0,9672.3,6327.7,0.0,5497.441329455639
1731076607.03,19.8,0.782,0.0,0.796,False,11509.3990135,11509.437766,0.0,9672.4,6327.6,0.0,5497.818477245664
1731076607.53,19.8,0.695,0.0,0.836,False,11509.5968229,11509.2860114,0.0,9672.5,6327.5,0.0,5497.802379555852
1731076608.03,20.5,0.762,0.0,0.795,False,11509.7164895,11510.0519554,0.0,9672.6,6327.4,0.0,5498.625126957125
1731076608.53,19.8,0.803,0.0,0.642,False,11509.9998301,11509.9474867,0.0,9672.7,6327.3,0.0,5498.682172764972
1731076609.03,19.2,0.713,0.032,1.35,False,11510.3137784,11509.9786288,0.0,9672.8,6327.2,0.0,5498.87726731156
1731076609.53,19.8,0.319,0.0,2.11,False,11510.1822341,11510.2587189,0.0,9672.9,6327.1,0.0,5499.158145848197
1731076610.03,20.5,0.298,0.0,1.28,False,11510.6574621,11510.0828136,0.0,9673.0,6327.0,0.0,5499.211979970176
1731076610.53,19.9,0.329,0.0,0.879,False,11510.6997854,11510.7901557,0.0,9673.1,6326.9,0.0,5499.953646865172
1731076611.03,19.8,0.351,0.0,1.43,False,11511.0139714,11511.0455575,0.0,9673.2,6326.8,0.0,5500.360187654215
1731076611.53,19.8,0.311,0.0,0.744,False,11511.0044321,11510.6125431,0.0,9673.3,6326.7,0.0,5500.009712197743
1731076612.03,20.5,0.589,0.0,0.777,False,11510.9676452,11511.1034497,0.0,9673.4,6326.6,0.0,5500.520963566731
1731076612.53,19.8,0.461,0.0,0.74,False,11511.405678,11510.8938624,0.0,9673.5,6326.5,0.0,5500.530610924316
1731076613.03,19.8,0.39,0.0,1.36,False,11510.9410487,11511.32448,0.0,9673.6,6326.4,0.0,5500.842116670981
1731076613.53,19.8,0.365,0.0,2.52,False,11511.7446282,11511.1663938,0.0,9673.7,6326.3,0.0,5501.022411953208
1731076614.03,19.9,0.354,0.0,1.6,False,11511.4849955,11511.2529072,0.0,9673.8,6326.2,0.0,5501.078057358304
1731076614.53,20.5,0.356,0.0,1.04,False,11511.6312653,11511.8617069,0.0,9673.9,6326.1,0.0,5501.761598271188
1731076615.03,19.8,0.379,0.0,0.927,False,11511.8778208,11511.8902928,0.0,9674.0,6326.0,0.0,5501.931752861519
1731076615.53,19.8,0.406,0.0,1.13,False,11511.7560111,11512.0355206,0.0,9674.1,6325.9,0.0,5502.088808185578
1731076616.03,19.9,0.463,0.0,0.812,False,11512.4426594,11512.197303,0.0,9674.2,6325.8,0.0,5502.531513712907
1731076616.53,20.5,0.602,0.0,1.07,False,11512.0404033,11512.5274034,0.0,9674.3,6325.7,0.0,5502.769148581688
1731076617.03,19.9,0.529,0.0,1.56,False,11512.7192262,11512.5848782,0.0,9674.4,6325.6,0.0,5503.110911483797
1731076617.53,19.8,0.472,0.0,1.29,False,11512.8888687,11512.6855708,0.0,9674.5,6325.5,0.0,5503.3233394446115
1731076618.03,20.5,0.479,0.0,1.0,False,11512.683949,11513.1426814,0.0,9674.6,6325.4,0.0,5503.74660862859
1731076618.53,19.8,0.541,0.0,1.57,False,11512.9558181,11512.9260924,0.0,9674.7,6325.3,0.0,5503.694116439228
1731076619.03,19.8,0.78,0.0,1.52,False,11513.374372,11512.7720652,0.0,9674.8,6325.2,0.0,5503.749599411169
1731076619.53,19.8,0.574,0.0,6.09,False,11513.3515561,11513.2182861,0.0,9674.9,6325.1,0.0,5504.223421581986
1731076620.03,20.5,0.714,0.0,0.873,False,11513.2191506,11513.7351336,0.0,9675.0,6325.0,0.0,5504.727235048762
1731076620.53,19.2,0.701,0.032,4.87,False,11513.2816869,11513.2697502,0.0,9675.1,6324.9,0.0,5504.370316289133
1731076621.03,19.8,0.571,0.0,1.88,False,11513.7020673,11513.9965831,0.0,9675.2,6324.8,0.0,5505.25667244708
1731076621.53,19.8,0.601,0.0,0.793,False,11513.5890515,11514.1406478,0.0,9675.3,6324.7,0.0,5505.4155950212935
1731076622.03,19.8,0.487,0.0,0.945,False,11513.9978935,11513.9800655,0.0,9675.4,6324.6,0.0,5505.461622624521
1731076622.53,20.5,0.613,0.0,1.15,False,11513.9160095,11514.4627616,0.0,9675.5,6324.5,0.0,5505.950135152025
1731076623.03,19.8,0.571,0.0,1.13,False,11514.645768,11514.0987057,0.0,9675.6,6324.4,0.0,5505.911549665774
1731076623.53,19.8,0.554,0.0,0.738,False,11514.2753066,11514.0867036,0.0,9675.7,6324.3,0.0,5505.837373815416
1731076624.03,19.9,0.545,0.0,0.814,False,11514.920336,11514.265035,0.0,9675.8,6324.2,0.0,5506.281747042945
1731076624.53,20.5,0.534,0.0,0.709,False,11514.6457668,11514.5370246,0.0,9675.9,6324.1,0.0,5506.507286952721
1731076625.03,19.8,0.628,0.0,0.83,False,11514.7448691,11515.1847717,0.0,9676.0,6324.0,0.0,5507.211819747953
1731076625.53,19.8,0.649,0.0,0.951,False,11515.1763193,11514.6851097,0.0,9676.1,6323.9,0.0,5506.945774500897
1731076626.03,19.9,0.642,0.0,1.15,False,11515.5117497,11515.2333655,0.0,9676.2,6323.8,0.0,5507.635436465555
1731076626.53,20.5,0.67,0.0,1.06,False,11515.3454062,11515.0414838,0.0,9676.3,6323.7,0.0,5507.459887052116
1731076627.03,19.8,0.634,0.0,0.859,False,11515.5282774,11515.3337651,0.0,9676.4,6323.6,0.0,5507.85732462377
1731076627.53,19.8,0.602,0.0,0.811,False,11515.5159976,11515.6686923,0.0,9676.5,6323.5,0.0,5508.2298035511385
1731076628.03,20.5,0.675,0.0,0.792,False,11515.8842855,11515.6644118,0.0,9676.6,6323.4,0.0,5508.4096075847565
1731076628.53,19.9,0.804,0.0,0.751,False,11516.2455955,11515.5579354,0.0,9676.7,6323.3,0.0,5508.490761147532
1731076629.03,19.8,0.784,0.0,0.822,False,11515.9602305,11515.7048476,0.0,9676.8,6323.2,0.0,5508.594824980533
1731076629.53,19.2,0.773,0.032,0.851,False,11516.2594331,11516.2622065,0.0,9676.9,6323.1,0.0,5509.280971883163
1731076630.03,19.2,0.61,0.032,0.782,False,11516.6582501,11516.5693357,0.0,9677.0,6323.0,0.0,5509.764506935331
1731076630.53,20.5,0.657,0.0,0.732,False,11516.8936528,11516.2272983,0.0,9677.1,6322.9,0.0,5509.581573236859
1731076631.03,19.8,0.273,0.0,0.85,False,11516.7666971,11516.6587838,0.0,9677.2,6322.8,0.0,5510.006778501802
1731076631.53,19.2,0.283,0.032,0.814,False,11516.6639884,11516.838664,0.0,9677.3,6322.7,0.0,5510.202931170727
1731076632.03,20.5,0.343,0.0,0.868,False,11516.9162612,11516.7346264,0.0,9677.4,6322.6,0.0,5510.249957341926
1731076632.53,19.8,0.314,0.0,0.837,False,11517.416857,11517.2380687,0.0,9677.5,6322.5,0.0,5510.95251685893
1731076633.03,19.8,0.406,0.0,0.963,False,11517.2195532,11517.3828115,0.0,9677.6,6322.4,0.0,5511.083968902689
1731076633.53,18.6,0.435,0.033,1.95,False,11517.0673209,11517.5873176,0.0,9677.7,6322.3,0.0,5511.286823747268
1731076634.03,19.8,0.339,0.031,1.06,False,11517.2258847,11517.5670484,0.0,9677.8,6322.2,0.0,5511.381528519407
1731076634.53,20.5,0.506,0.0,1.27,False,11518.0088879,11517.9264068,0.0,9677.9,6322.1,0.0,5512.042522416601
1731076635.03,19.2,0.573,0.032,1.44,False,11517.9857212,11517.6662225,0.0,9678.0,6322.0,0.0,5511.850410692157
1731076635.53,19.8,0.357,0.0,1.11,False,11518.2516953,11517.8581328,0.0,9678.1,6321.9,0.0,5512.180982109162
1731076636.03,20.5,0.628,0.0,1.0,False,11517.984513,11518.3320805,0.0,9678.2,6321.8,0.0,5512.5994519772885
1731076636.53,19.8,0.408,0.0,1.16,False,11518.3590936,11518.1199744,0.0,9678.3,6321.7,0.0,5512.5854204976595
1731076637.03,19.8,0.372,0.0,1.03,False,11518.3266544,11518.2797951,0.0,9678.4,6321.6,0.0,5512.78613646241
1731076637.53,19.2,0.55,0.0,0.961,False,11518.3259378,11518.2820252,0.0,9678.5,6321.5,0.0,5512.848891348598
1731076638.03,20.5,0.484,0.03,8.47,False,11518.7546759,11519.0932072,0.0,9678.6,6321.4,0.0,5513.817543899114
1731076638.53,19.2,0.423,0.032,1.08,False,11519.220906,11519.2465178,0.0,9678.7,6321.3,0.0,5514.178561429817
1731076639.03,19.8,0.477,0.0,0.944,False,11519.1818595,11518.7855747,0.0,9678.8,6321.2,0.0,5513.791907127636
1731076639.53,19.8,0.56,0.0,0.807,False,11519.330353,11519.539584,0.0,9678.9,6321.1,0.0,5514.613131738417
1731076640.03,19.8,0.577,0.031,0.804,False,11519.2575149,11519.3435833,0.0,9679.0,6321.0,0.0,5514.464954207453
1731076640.53,19.8,0.505,0.0,1.01,False,11519.7405513,11519.481758,0.0,9679.1,6320.9,0.0,5514.8173073729595
1731076641.03,19.2,0.734,0.032,1.76,False,11519.454228,11519.3868663,0.0,9679.2,6320.8,0.0,5514.693194561119
1731076641.53,19.8,0.782,0.0,2.25,False,11519.9655808,11519.9016129,0.0,9679.3,6320.7,0.0,5515.409974963218
1731076642.03,19.8,0.645,0.031,2.74,False,11519.700176,11519.7311264,0.0,9679.4,6320.6,0.0,5515.221591857118
1731076642.53,19.8,0.581,0.0,3.63,False,11520.1710201,11520.1984076,0.0,9679.5,6320.5,0.0,5515.880105135894
1731076643.03,19.8,0.576,0.0,4.86,False,11520.2957192,11520.2471574,0.0,9679.6,6320.4,0.0,5516.028570538958
1731076643.53,19.2,0.562,0.032,5.47,False,11520.5579193,11520.5533137,0.0,9679.7,6320.3,0.0,5516.465571876376
1731076644.03,19.2,0.533,0.032,1.2,False,11520.5998303,11520.7264743,0.0,9679.8,6320.2,0.0,5516.7036919819875
1731076644.53,20.5,0.678,0.0,4.99,False,11521.0832522,11520.3954588,0.0,9679.9,6320.1,0.0,5516.613873291992
1731076645.03,19.8,0.642,0.0,8.78,False,11520.5792833,11520.8145212,0.0,9680.0,6320.0,0.0,5516.901646942595
1731076645.53,19.8,0.71,0.0,4.8,False,11520.6509679,11521.063492,0.0,9680.1,6319.9,0.0,5517.221178813775
1731076646.03,19.8,0.529,0.031,0.821,False,11521.4193307,11521.4376323,0.0,9680.2,6319.8,0.0,5517.89114440498
1731076646.53,19.9,0.576,0.0,0.817,False,11521.2503494,11521.3156336,0.0,9680.3,6319.7,0.0,5517.780657897512
1731076647.03,19.8,0.603,0.0,0.797,False,11521.3112868,11521.4281991,0.0,9680.4,6319.6,0.0,5517.968011761176
1731076647.53,19.9,0.569,0.0,0.861,False,11521.91469,11521.7083965,0.0,9680.5,6319.5,0.0,5518.494383540034
1731076648.03,19.2,0.591,0.032,1.25,False,11521.6747837,11521.4088285,0.0,9680.6,6319.4,0.0,5518.192839233507
1731076648.53,20.5,0.701,0.0,2.15,False,11521.8553057,11522.0044003,0.0,9680.7,6319.3,0.0,5518.875423182539
1731076649.03,19.8,0.725,0.0,1.32,False,11522.1402468,11522.1880031,0.0,9680.8,6319.2,0.0,5519.204477539133
1731076649.53,19.8,0.657,0.0,1.13,False,11522.1671013,11522.4761448,0.0,9680.9,6319.1,0.0,5519.5459815643735
1731076650.03,20.5,0.725,0.0,1.82,False,11522.413878,11522.7124613,0.0,9681.0,6319.0,0.0,5519.911996579284
1731076650.53,19.9,0.812,0.0,2.14,False,11522.5408433,11522.2773567,0.0,9681.1,6318.9,0.0,5519.605085111769
1731076651.03,19.8,0.724,0.0,0.838,False,11522.5981657,11522.9094246,0.0,9681.2,6318.8,0.0,5520.280980878951
1731076651.53,19.8,0.49,0.0,0.853,False,11522.730759,11522.8933996,0.0,9681.3,6318.7,0.0,5520.371018385587
1731076652.03,19.8,0.333,0.0,1.22,False,11522.9095838,11523.2289391,0.0,9681.4,6318.6,0.0,5520.807906542704
1731076652.53,20.5,0.364,0.0,1.56,False,11522.9018286,11523.1342173,0.0,9681.5,6318.5,0.0,5520.7769408174245
1731076653.03,19.8,0.305,0.0,2.25,False,11523.1969259,11523.0104392,0.0,9681.6,6318.4,0.0,5520.819600504435
1731076653.53,19.8,0.407,0.0,1.1,False,11523.4481677,11523.6274872,0.0,9681.7,6318.3,0.0,5521.54603007402
1731076654.03,20.5,0.371,0.0,0.76,False,11523.2106263,11523.9060771,0.0,9681.8,6318.2,0.0,5521.7903668834115
1731076654.53,19.9,0.282,0.0,0.852,False,11523.4512483,11523.3934614,0.0,9681.9,6318.1,0.0,5521.448271912804
1731076655.03,19.8,0.405,0.0,0.834,False,11523.6588419,11523.8082742,0.0,9682.0,6318.0,0.0,5521.9694926427865
1731076655.53,19.8,0.296,0.0,3.62,False,11524.2871565,11524.0312767,0.0,9682.1,6317.9,0.0,5522.450216145685
1731076656.03,20.5,0.329,0.0,1.26,False,11524.0451919,11524.4236078,0.0,9682.2,6317.8,0.0,5522.800295522682
1731076656.53,19.8,0.362,0.0,0.729,False,11524.683968,11524.6416736,0.0,9682.3,6317.7,0.0,5523.279847863567
1731076657.03,19.8,0.546,0.0,0.782,False,11524.5621534,11524.5241275,0.0,9682.4,6317.6,0.0,5523.189320398222
1731076657.53,19.2,0.401,0.032,0.901,False,11524.7260418,11524.8009696,0.0,9682.5,6317.5,0.0,5523.565893250772
1731076658.03,20.5,0.382,0.0,1.34,False,11524.5406317,11524.4649091,0.0,9682.6,6317.4,0.0,5523.248161932251
1731076658.53,19.8,0.631,0.0,1.23,False,11525.1379907,11524.6359588,0.0,9682.7,6317.3,0.0,5523.6695717055845
1731076659.03,19.8,0.587,0.0,0.899,False,11525.2011835,11525.1524213,0.0,9682.8,6317.2,0.0,5524.238458238993
1731076659.53,19.8,0.481,0.0,0.757,False,11524.885183,11525.2361697,0.0,9682.9,6317.1,0.0,5524.272963615115
1731076660.03,20.5,0.438,0.0,0.949,False,11525.6505526,11525.6429857,0.0,9683.0,6317.0,0.0,5524.972652554843
1731076660.53,19.8,0.428,0.0,1.47,False,11525.8184079,11525.7716094,0.0,9683.1,6316.9,0.0,5525.2108171568325
1731076661.03,19.8,0.504,0.0,1.2,False,11525.6761607,11525.9006784,0.0,9683.2,6316.8,0.0,5525.345987397997
1731076661.53,19.2,0.531,0.032,5.38,False,11525.5466863,11526.1402239,0.0,9683.3,6316.7,0.0,5525.589588412318
1731076662.03,20.5,0.776,0.0,1.92,False,11526.0607937,11525.7555708,0.0,9683.4,6316.6,0.0,5525.45930773504
1731076662.53,19.9,0.616,0.0,1.23,False,11525.9876547,11525.8254009,0.0,9683.5,6316.5,0.0,5525.561680968175
1731076663.03,19.8,0.722,0.0,0.938,False,11526.6428569,11526.2779794,0.0,9683.6,6316.4,0.0,5526.267776049866
1731076663.53,19.8,0.565,0.0,1.42,False,11526.7628529,11526.6349197,0.0,9683.7,6316.3,0.0,5526.705226008085
1731076664.03,20.5,0.647,0.0,0.991,False,11526.5209509,11526.2065771,0.0,9683.8,6316.2,0.0,5526.281664583435
1731076664.53,19.8,0.571,0.0,0.815,False,11527.0628324,11526.8329178,0.0,9683.9,6316.1,0.0,5527.113782742788
1731076665.03,19.8,0.49,0.0,0.779,False,11526.9462276,11527.0406118,0.0,9684.0,6316.0,0.0,5527.3316397384715
1731076665.53,19.8,0.534,0.0,0.847,False,11527.082152,11527.0871175,0.0,9684.1,6315.9,0.0,5527.481740014028
1731076666.03,20.5,0.592,0.0,0.836,False,11527.046114,11527.0007587,0.0,9684.2,6315.8,0.0,5527.449244213858
1731076666.53,19.8,0.541,0.0,0.956,False,11527.6755459,11527.676479,0.0,9684.3,6315.7,0.0,5528.357099615704
1731076667.03,19.8,0.55,0.0,1.75,False,11527.6489837,11527.1176938,0.0,9684.4,6315.6,0.0,5527.8823692894875
1731076667.53,19.8,0.531,0.0,0.864,False,11527.3434508,11527.9187242,0.0,9684.5,6315.5,0.0,5528.596652003763
1731076668.03,19.8,0.665,0.031,0.862,False,11527.7928978,11527.7470218,0.0,9684.6,6315.4,0.0,5528.64554246044
1731076668.53,19.9,0.545,0.0,0.905,False,11528.0941312,11527.7180344,0.0,9684.7,6315.3,0.0,5528.779583984241
1731076669.03,19.8,0.597,0.0,1.18,False,11527.7561183,11527.9945173,0.0,9684.8,6315.2,0.0,5528.988509083044
1731076669.53,19.9,0.663,0.0,0.903,False,11528.4125597,11528.4785872,0.0,9684.9,6315.1,0.0,5529.724663240215
1731076670.03,20.5,0.931,0.0,0.995,False,11528.1308199,11528.3006242,0.0,9685.0,6315.0,0.0,5529.523905143132
1731076670.53,19.8,0.854,0.0,1.28,False,11528.7698079,11528.7568252,0.0,9685.1,6314.9,0.0,5530.22796584794
1731076671.03,19.2,0.254,0.032,1.27,False,11529.0257386,11529.0108907,0.0,9685.2,6314.8,0.0,5530.613760426442
1731076671.53,19.8,0.719,0.0,1.06,False,11528.7690947,11529.0421397,0.0,9685.3,6314.7,0.0,5530.618613949547
