Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731077608.82,7.68,0.731,0.0,2.09,False,11809.7362917,11809.8471285,0.0,6134.62,6658.06,0.0,7664.714968066132
1731077609.32,8.31,0.658,0.0,1.96,False,11809.9945555,11809.516322,0.0,6134.75,6658.25,0.0,7664.459895185296
1731077609.82,8.32,1.326,0.0,2.06,False,11809.7504693,11809.5031242,0.0,6134.88,6658.44,0.0,7664.0463302896505
1731077610.32,7.68,0.798,0.0,2.17,False,11810.0228357,11809.8894818,0.0,6135.01,6658.63,0.0,7664.283719578377
1731077610.82,8.32,1.408,0.0,1.98,False,11809.8345208,11810.2205799,0.0,6135.14,6658.82,0.0,7664.142863947121
1731077611.32,7.68,1.107,0.0,3.51,False,11810.0283994,11810.4451487,0.0,6135.27,6659.01,0.0,7664.2133962216
1731077611.82,8.32,1.086,0.0,1.9,False,11810.0199749,11810.1733228,0.0,6135.4,6659.2,0.0,7663.800495298096
1731077612.32,7.68,1.195,0.0,2.25,False,11810.492054,11810.4968301,0.0,6135.53,6659.39,0.0,7664.143519627147
1731077612.82,8.32,0.958,0.0,1.68,False,11810.6406683,11810.9111168,0.0,6135.66,6659.58,0.0,7664.30804838184
1731077613.32,7.68,1.469,0.0,1.65,False,11810.7529008,11811.1446964,0.0,6135.79,6659.77,0.0,7664.32418339455
1731077613.82,8.31,0.825,0.0,2.21,False,11810.9133203,11810.9331539,0.0,6135.92,6659.96,0.0,7664.076827488626
1731077614.32,7.68,0.762,0.0,1.62,False,11811.1838615,11811.2782156,0.0,6136.05,6660.15,0.0,7664.285109486359
1731077614.82,8.32,0.619,0.0,2.04,False,11811.0836428,11811.4938229,0.0,6136.18,6660.34,0.0,7664.131853135225
1731077615.32,7.68,0.784,0.0,2.17,False,11811.2832607,11811.1250161,0.0,6136.31,6660.53,0.0,7663.807834851691
1731077615.82,8.32,1.725,0.0,1.6,False,11811.2779429,11811.7112019,0.0,6136.44,6660.72,0.0,7663.973906546702
1731077616.32,7.68,1.041,0.0,13.0,False,11811.7394463,11812.0176195,0.0,6136.57,6660.91,0.0,7664.297616343458
1731077616.82,8.31,0.995,0.0,1.68,False,11811.5105445,11811.7905812,0.0,6136.7,6661.1,0.0,7663.751573428694
1731077617.32,7.68,0.849,0.0,4.64,False,11811.7457698,11812.3552562,0.0,6136.83,6661.29,0.0,7664.081306194206
1731077617.82,8.32,1.003,0.0,2.36,False,11811.9227547,11811.8086454,0.0,6136.96,6661.48,0.0,7663.621038573085
1731077618.32,7.68,0.947,0.0,2.22,False,11812.6080496,11812.4680273,0.0,6137.09,6661.67,0.0,7664.3476858355625
1731077618.82,8.32,0.936,0.0,1.62,False,11812.2484632,11812.3409532,0.0,6137.22,6661.86,0.0,7663.7720547656
1731077619.32,7.68,0.928,0.0,1.8,False,11812.3652921,11812.5416816,0.0,6137.35,6662.05,0.0,7663.769511656756
1731077619.82,8.32,0.664,0.0,2.12,False,11812.4403087,11812.906548,0.0,6137.48,6662.24,0.0,7663.846318527443
1731077620.32,7.68,0.919,0.0,2.1,False,11812.610058,11812.7025663,0.0,6137.61,6662.43,0.0,7663.610974304633
1731077620.82,8.32,0.862,0.0,5.62,False,11812.8565416,11813.1339213,0.0,6137.74,6662.62,0.0,7663.859433356476
1731077621.32,7.68,1.253,0.0,2.01,False,11813.2827954,11813.4496028,0.0,6137.87,6662.81,0.0,7664.163275669548
1731077621.82,8.33,1.064,0.0,2.33,False,11813.1641695,11813.0801221,0.0,6138.0,6663.0,0.0,7663.603174409945
1731077622.32,7.68,0.65,0.0,4.62,False,11813.601591,11813.7679275,0.0,6138.13,6663.19,0.0,7664.165366659195
1731077622.82,8.31,0.987,0.0,4.12,False,11813.4608096,11813.9809252,0.0,6138.26,6663.38,0.0,7663.980305295387
1731077623.32,7.68,0.947,0.0,4.07,False,11813.6833183,11813.5922336,0.0,6138.39,6663.57,0.0,7663.659912555812
1731077623.82,8.33,1.177,0.0,3.93,False,11813.7420257,11814.124762,0.0,6138.52,6663.76,0.0,7663.837304029993
1731077624.32,7.68,1.115,0.0,4.0,False,11814.0092567,11814.0637994,0.0,6138.65,6663.95,0.0,7663.770275744223
1731077624.82,8.32,1.057,0.0,4.28,False,11814.0636853,11814.0802895,0.0,6138.78,6664.14,0.0,7663.597712174595
1731077625.32,7.68,1.24,0.0,7.71,False,11814.1553018,11814.3970155,0.0,6138.91,6664.33,0.0,7663.65444809094
1731077625.82,7.68,0.734,0.0,3.62,False,11814.9141277,11814.9011439,0.0,6139.04,6664.52,0.0,7664.331219417315
1731077626.32,8.32,1.128,0.0,4.01,False,11814.9606928,11814.6797762,0.0,6139.17,6664.71,0.0,7663.992998708218
1731077626.82,8.32,1.108,0.0,3.91,False,11815.247224,11814.9027605,0.0,6139.3,6664.9,0.0,7664.131087265596
1731077627.32,7.68,0.79,0.0,4.2,False,11815.3002131,11814.7478198,0.0,6139.43,6665.09,0.0,7663.842269839792
1731077627.82,8.32,1.084,0.0,4.11,False,11815.4583184,11815.1201782,0.0,6139.56,6665.28,0.0,7663.9856198859725
1731077628.32,7.68,0.817,0.0,4.63,False,11815.1721451,11815.1162754,0.0,6139.69,6665.47,0.0,7663.547112211811
1731077628.82,8.32,1.296,0.0,4.28,False,11815.8142858,11815.2314404,0.0,6139.82,6665.66,0.0,7663.876118010884
1731077629.32,7.69,1.012,0.0,1.65,False,11815.5969431,11815.875754,0.0,6139.95,6665.85,0.0,7663.92415734809
1731077629.82,8.31,0.784,0.0,1.93,False,11816.0884452,11815.9438397,0.0,6140.08,6666.04,0.0,7664.109956683718
1731077630.32,7.68,1.191,0.0,1.94,False,11815.7292464,11816.0732116,0.0,6140.21,6666.23,0.0,7663.706924218816
1731077630.82,8.33,0.676,0.0,2.37,False,11816.1933278,11816.1739407,0.0,6140.34,6666.42,0.0,7663.894352641711
1731077631.32,7.68,1.355,0.0,2.2,False,11816.0616202,11816.559916,0.0,6140.47,6666.61,0.0,7663.8322252377675
1731077631.82,8.32,0.812,0.0,2.61,False,11816.5330706,11816.459604,0.0,6140.6,6666.8,0.0,7663.890021327301
1731077632.32,7.68,0.942,0.0,1.78,False,11816.698051,11816.3457792,0.0,6140.73,6666.99,0.0,7663.711780642145
1731077632.82,8.32,1.359,0.0,1.91,False,11816.9206954,11816.815149,0.0,6140.86,6667.18,0.0,7663.968109646659
1731077633.32,7.68,0.797,0.0,2.59,False,11817.1246566,11817.1080833,0.0,6140.99,6667.37,0.0,7664.092051015957
1731077633.82,8.32,1.423,0.0,1.68,False,11817.3249607,11816.8334697,0.0,6141.12,6667.56,0.0,7663.831941113503
1731077634.32,7.68,0.94,0.0,1.68,False,11817.4301018,11817.4782738,0.0,6141.25,6667.75,0.0,7664.119117161827
1731077634.82,8.31,0.828,0.0,8.01,False,11817.644747,11817.6253993,0.0,6141.38,6667.94,0.0,7664.152998851117
1731077635.32,7.68,0.653,0.0,1.66,False,11817.3809974,11817.3385484,0.0,6141.51,6668.13,0.0,7663.540973599743
1731077635.82,8.32,0.758,0.0,1.95,False,11817.4962376,11817.7726485,0.0,6141.64,6668.32,0.0,7663.694057636076
1731077636.32,7.68,1.468,0.0,2.22,False,11818.0411268,11817.9264303,0.0,6141.77,6668.51,0.0,7663.977001373826
1731077636.82,7.68,0.992,0.0,1.92,False,11817.8032636,11817.7415948,0.0,6141.9,6668.7,0.0,7663.452694623075
1731077637.32,8.32,0.905,0.0,1.6,False,11818.1331148,11818.0321456,0.0,6142.03,6668.89,0.0,7663.66827344689
1731077637.82,8.32,0.679,0.0,1.61,False,11818.1207862,11818.1234018,0.0,6142.16,6669.08,0.0,7663.49651269577
1731077638.32,7.68,0.853,0.0,1.89,False,11818.5847132,11818.2040013,0.0,6142.29,6669.27,0.0,7663.6703361278205
1731077638.82,7.67,0.809,0.0,1.97,False,11818.3292985,11818.8326267,0.0,6142.42,6669.46,0.0,7663.679587078652
1731077639.32,8.32,1.035,0.0,7.29,False,11818.990249,11818.4797742,0.0,6142.55,6669.65,0.0,7663.708106664528
1731077639.82,8.32,0.91,0.0,2.09,False,11818.5423782,11819.0135487,0.0,6142.68,6669.84,0.0,7663.511073319977
1731077640.32,7.68,0.756,0.0,1.69,False,11818.6299864,11819.2758292,0.0,6142.81,6670.03,0.0,7663.528242758115
1731077640.82,8.32,1.003,0.0,2.06,False,11818.9263548,11819.0778325,0.0,6142.94,6670.22,0.0,7663.390769050759
1731077641.32,7.68,0.95,0.0,3.1,False,11819.3400948,11819.3632025,0.0,6143.07,6670.41,0.0,7663.6650025073395
1731077641.82,8.32,1.367,0.0,1.56,False,11819.1754972,11819.3399735,0.0,6143.2,6670.6,0.0,7663.303540871362
1731077642.32,7.68,1.124,0.0,1.87,False,11819.8579118,11819.8211061,0.0,6143.33,6670.79,0.0,7663.908302232606
1731077642.82,8.32,0.804,0.0,2.65,False,11819.7268459,11820.0060384,0.0,6143.46,6670.98,0.0,7663.7115322789095
1731077643.32,7.04,1.038,0.0,1.65,False,11819.876573,11819.9001477,0.0,6143.59,6671.17,0.0,7663.527346637117
1731077643.82,8.33,1.161,0.071,1.64,False,11819.8824415,11819.9193877,0.0,6143.72,6671.36,0.0,7663.320679116138
1731077644.32,7.68,1.127,0.0,7.8,False,11820.396993,11820.0255116,0.0,6143.85,6671.55,0.0,7663.5491684520575
1731077644.82,7.68,1.162,0.0,1.71,False,11820.4972109,11820.1816072,0.0,6143.98,6671.74,0.0,7663.504330813158
1731077645.32,8.31,1.254,0.0,1.6,False,11820.2168151,11820.150773,0.0,6144.11,6671.93,0.0,7663.05198364029
1731077645.82,8.33,1.28,0.0,2.07,False,11820.6154607,11820.8693138,0.0,6144.24,6672.12,0.0,7663.606061587007
1731077646.32,7.67,0.947,0.0,1.81,False,11820.74001,11820.4880645,0.0,6144.37,6672.31,0.0,7663.218245243075
1731077646.82,8.32,1.171,0.0,1.8,False,11820.6996473,11821.1559401,0.0,6144.5,6672.5,0.0,7663.4131054991185
1731077647.32,7.68,1.093,0.0,1.74,False,11820.7779854,11821.1394807,0.0,6144.63,6672.69,0.0,7663.236131523064
1731077647.82,8.32,1.355,0.0,2.16,False,11821.0355621,11820.9728582,0.0,6144.76,6672.88,0.0,7663.091043015444
1731077648.32,7.68,1.597,0.0,1.68,False,11821.3451476,11821.1769337,0.0,6144.89,6673.07,0.0,7663.233524010902
1731077648.82,8.3,1.034,0.0,10.3,False,11821.8479307,11821.11126,0.0,6145.02,6673.26,0.0,7663.337911762682
1731077649.32,7.69,1.406,0.0,3.46,False,11821.6168512,11821.3231926,0.0,6145.15,6673.45,0.0,7663.085169816539
1731077649.82,8.32,1.389,0.0,5.18,False,11821.4740371,11821.4449977,0.0,6145.28,6673.64,0.0,7662.83727095615
1731077650.32,7.68,0.827,0.0,2.21,False,11821.5934023,11821.5517098,0.0,6145.41,6673.83,0.0,7662.773441652327
1731077650.82,8.32,1.132,0.0,2.17,False,11822.187593,11822.2647285,0.0,6145.54,6674.02,0.0,7663.468645439919
1731077651.32,7.67,0.824,0.0,1.65,False,11822.4960287,11821.8818754,0.0,6145.67,6674.21,0.0,7663.21600223496
1731077651.82,8.32,1.482,0.0,1.69,False,11822.1617103,11822.5423681,0.0,6145.8,6674.4,0.0,7663.188116468642
1731077652.32,7.68,1.007,0.0,2.52,False,11822.18519,11822.4547425,0.0,6145.93,6674.59,0.0,7662.9227054092435
1731077652.82,8.33,1.319,0.0,2.28,False,11822.6335526,11822.9408266,0.0,6146.06,6674.78,0.0,7663.357436177473
1731077653.32,7.67,1.548,0.0,4.8,False,11822.6501942,11822.500231,0.0,6146.19,6674.97,0.0,7662.849849461753
1731077653.82,8.32,0.823,0.0,2.39,False,11823.1381381,11823.2046254,0.0,6146.32,6675.16,0.0,7663.460552398699
1731077654.32,7.69,1.425,0.0,2.07,False,11822.9878625,11822.8417151,0.0,6146.45,6675.35,0.0,7662.881511639026
1731077654.82,8.31,0.877,0.0,1.64,False,11823.2482267,11823.2594645,0.0,6146.58,6675.54,0.0,7663.13107295037
1731077655.32,7.68,0.809,0.0,1.5,False,11823.0928054,11823.556085,0.0,6146.71,6675.73,0.0,7662.991266786567
1731077655.82,7.68,0.621,0.0,1.83,False,11823.8205834,11823.4275918,0.0,6146.84,6675.92,0.0,7663.220142468781
1731077656.32,7.68,1.808,0.0,2.49,False,11824.0476057,11823.3927287,0.0,6146.97,6676.11,0.0,7663.140976800164
1731077656.82,7.69,7.94,0.143,2.43,True,11824.2207767,11824.1939159,0.0,6147.1,6676.3,0.0,7663.583501378388
1731077657.32,7.68,3.862,0.0,2.39,False,11823.856248,11824.2693019,0.0,6147.23,6676.49,0.0,7663.140172315303
1731077657.82,8.32,2.729,0.0,4.4,False,11824.2601579,11824.1870055,0.0,6147.36,6676.68,0.0,7663.160168914429
1731077658.32,7.68,1.947,0.0,9.83,False,11824.2184181,11824.2375059,0.0,6147.49,6676.87,0.0,7662.939238546742
1731077658.82,8.33,1.375,0.0,2.91,False,11824.1816921,11824.3810044,0.0,6147.62,6677.06,0.0,7662.784491720659
1731077659.32,7.68,1.798,0.0,1.77,False,11824.3934902,11824.5736393,0.0,6147.75,6677.25,0.0,7662.846857567143
1731077659.82,8.32,1.118,0.0,3.24,False,11824.4896423,11824.6081898,0.0,6147.88,6677.44,0.0,7662.717364299843
1731077660.32,7.67,1.045,0.0,3.2,False,11824.9183227,11824.81321,0.0,6148.01,6677.63,0.0,7662.94872106335
1731077660.82,8.32,0.813,0.0,1.86,False,11825.0207787,11825.1207444,0.0,6148.14,6677.82,0.0,7663.007264049428
1731077661.32,7.68,0.986,0.0,2.03,False,11825.5811216,11825.4750207,0.0,6148.27,6678.01,0.0,7663.4364165675115
1731077661.82,8.32,0.986,0.0,2.75,False,11825.2729949,11825.1027283,0.0,6148.4,6678.2,0.0,7662.7341526903365
1731077662.32,7.67,1.12,0.0,1.98,False,11825.3695209,11825.3438188,0.0,6148.53,6678.39,0.0,7662.743670442855
1731077662.82,8.32,1.008,0.0,10.1,False,11825.7797275,11825.7020069,0.0,6148.66,6678.58,0.0,7663.06422746697
1731077663.32,7.68,0.903,0.0,1.82,False,11826.0697215,11826.0308194,0.0,6148.79,6678.77,0.0,7663.275995231118
1731077663.82,8.32,1.091,0.0,1.86,False,11825.9301135,11826.0936425,0.0,6148.92,6678.96,0.0,7662.990836647046
1731077664.32,7.68,0.901,0.0,1.63,False,11826.187342,11826.0330164,0.0,6149.05,6679.15,0.0,7662.916754372161
1731077664.82,8.32,0.954,0.0,1.74,False,11826.5458973,11825.900513,0.0,6149.18,6679.34,0.0,7662.869478582802
1731077665.32,7.68,1.033,0.0,1.59,False,11826.7104476,11826.6887305,0.0,6149.31,6679.53,0.0,7663.296864885965
1731077665.82,8.32,0.846,0.0,7.63,False,11826.6990324,11826.3406771,0.0,6149.44,6679.72,0.0,7662.830711618302
1731077666.32,7.68,1.278,0.0,7.51,False,11826.3889825,11826.7093667,0.0,6149.57,6679.91,0.0,7662.624712272935
1731077666.82,8.32,1.152,0.0,3.87,False,11827.1178619,11826.6076267,0.0,6149.7,6680.1,0.0,7662.872459482961
1731077667.32,7.68,1.24,0.0,6.31,False,11826.8442979,11827.262739,0.0,6149.83,6680.29,0.0,7662.885860729636
1731077667.82,8.32,1.534,0.0,2.19,False,11826.948358,11827.0988131,0.0,6149.96,6680.48,0.0,7662.628923823884
1731077668.32,7.68,1.024,0.0,1.89,False,11827.5680627,11827.6407953,0.0,6150.09,6680.67,0.0,7663.2281396361195
1731077668.82,8.32,1.238,0.0,2.07,False,11827.5234101,11827.4948656,0.0,6150.22,6680.86,0.0,7662.8731197992975
1731077669.32,7.68,1.101,0.0,2.38,False,11827.9599029,11827.5114404,0.0,6150.35,6681.05,0.0,7662.9837248314825
1731077669.82,8.32,1.34,0.0,2.36,False,11827.8641699,11827.5926062,0.0,6150.48,6681.24,0.0,7662.743383408624
1731077670.32,7.68,1.715,0.0,1.69,False,11827.9541406,11827.9892835,0.0,6150.61,6681.43,0.0,7662.852533448962
1731077670.82,8.32,0.93,0.0,1.96,False,11828.0815228,11828.0232004,0.0,6150.74,6681.62,0.0,7662.745765559261
1731077671.32,7.68,1.679,0.0,2.4,False,11827.9610376,11828.0592416,0.0,6150.87,6681.81,0.0,7662.456780032551
1731077671.82,8.32,0.911,0.0,2.6,False,11828.3710765,11828.3459126,0.0,6151.0,6682.0,0.0,7662.729186942044
1731077672.32,7.68,1.319,0.0,8.77,False,11828.6763793,11828.6784483,0.0,6151.13,6682.19,0.0,7662.95479809113
1731077672.82,7.68,0.903,0.0,2.11,False,11828.6085302,11828.9682238,0.0,6151.26,6682.38,0.0,7662.875222703351
1731077673.32,8.32,0.891,0.0,1.9,False,11829.1263643,11828.6213832,0.0,6151.39,6682.57,0.0,7662.802037181256
1731077673.82,8.31,1.291,0.0,1.87,False,11828.9948166,11828.6429471,0.0,6151.52,6682.76,0.0,7662.495128767246
1731077674.32,7.69,0.737,0.0,1.67,False,11828.9470467,11828.8929374,0.0,6151.65,6682.95,0.0,7662.40370063112
1731077674.82,8.32,1.44,0.0,1.95,False,11829.0811489,11829.1785277,0.0,6151.78,6683.14,0.0,7662.4709372286725
1731077675.32,7.68,0.97,0.0,2.27,False,11829.7230683,11829.7387852,0.0,6151.91,6683.33,0.0,7663.098891632679
1731077675.82,8.32,0.831,0.0,2.1,False,11829.8727174,11829.9396268,0.0,6152.04,6683.52,0.0,7663.1207312615215
1731077676.32,7.04,1.162,0.083,1.74,True,11829.7701069,11830.0692163,0.0,6152.17,6683.71,0.0,7662.907813426104
1731077676.82,8.32,1.037,0.0,9.03,False,11830.0449567,11829.8767889,0.0,6152.3,6683.9,0.0,7662.758309201056
1731077677.32,7.68,1.751,0.0,2.75,False,11829.9992785,11830.0206858,0.0,6152.43,6684.09,0.0,7662.597179496327
1731077677.82,8.32,1.191,0.0,2.31,False,11830.3625333,11830.2281534,0.0,6152.56,6684.28,0.0,7662.781740636279
1731077678.32,7.68,1.081,0.0,4.15,False,11830.0210691,11830.2199506,0.0,6152.69,6684.47,0.0,7662.299303881834
1731077678.82,7.68,0.756,0.0,1.72,False,11830.6215294,11830.5704827,0.0,6152.82,6684.66,0.0,7662.755699043179
1731077679.32,8.32,0.837,0.0,2.72,False,11830.9952626,11830.9301864,0.0,6152.95,6684.85,0.0,7663.050260111371
1731077679.82,8.32,1.819,0.0,1.72,False,11830.5803703,11830.9531251,0.0,6153.08,6685.04,0.0,7662.534329178115
1731077680.32,7.68,1.014,0.0,1.53,False,11831.0383998,11830.6470892,0.0,6153.21,6685.23,0.0,7662.444280998514
1731077680.82,8.32,0.862,0.0,2.9,False,11831.4209952,11831.2523741,0.0,6153.34,6685.42,0.0,7662.910322481079
1731077681.32,7.68,0.862,0.0,5.23,False,11831.5498436,11831.1598554,0.0,6153.47,6685.61,0.0,7662.719753762599
1731077681.82,8.32,1.043,0.0,2.54,False,11831.5717199,11831.2355668,0.0,6153.6,6685.8,0.0,7662.562888751686
1731077682.32,7.69,1.12,0.0,3.39,False,11831.3452121,11831.8648627,0.0,6153.73,6685.99,0.0,7662.593725315017
1731077682.82,8.31,1.032,0.0,2.4,False,11831.6320404,11831.741621,0.0,6153.86,6686.18,0.0,7662.49957509011
1731077683.32,7.68,0.906,0.0,2.38,False,11831.5673576,11831.4830724,0.0,6153.99,6686.37,0.0,7662.054109657121
1731077683.82,8.32,0.763,0.0,1.79,False,11831.9798239,11832.2288591,0.0,6154.12,6686.56,0.0,7662.636634172941
1731077684.32,7.68,1.078,0.0,1.68,False,11831.945494,11832.2939018,0.0,6154.25,6686.75,0.0,7662.430956813841
1731077684.82,8.33,0.959,0.0,2.1,False,11832.5640199,11832.2939124,0.0,6154.38,6686.94,0.0,7662.665374900415
1731077685.32,7.67,1.007,0.0,2.05,False,11832.4229017,11832.0952171,0.0,6154.51,6687.13,0.0,7662.2034692678435
1731077685.82,8.32,0.898,0.0,2.58,False,11832.948782,11832.5850056,0.0,6154.64,6687.32,0.0,7662.698128047998
1731077686.32,7.69,0.557,0.0,11.3,False,11832.9600349,11832.4146145,0.0,6154.77,6687.51,0.0,7662.368143383678
1731077686.82,8.32,0.974,0.0,1.71,False,11832.7289046,11833.1698574,0.0,6154.9,6687.7,0.0,7662.480089587393
1731077687.32,7.67,0.913,0.0,2.38,False,11832.8967228,11832.9659002,0.0,6155.03,6687.89,0.0,7662.243570958734
1731077687.82,8.32,1.023,0.0,1.89,False,11832.8942914,11832.9425661,0.0,6155.16,6688.08,0.0,7662.002186621754
1731077688.32,7.68,0.992,0.0,1.99,False,11833.2046563,11833.5309465,0.0,6155.29,6688.27,0.0,7662.403346979616
1731077688.82,8.32,0.823,0.0,2.06,False,11833.6912527,11833.6758335,0.0,6155.42,6688.46,0.0,7662.637300077456
1731077689.32,7.68,1.085,0.0,2.31,False,11833.8528801,11833.3641549,0.0,6155.55,6688.65,0.0,7662.323885987878
1731077689.82,7.68,0.694,0.0,3.37,False,11834.0936879,11833.7871205,0.0,6155.68,6688.84,0.0,7662.562422823798
1731077690.32,8.32,1.257,0.0,2.63,False,11833.6349166,11833.5631079,0.0,6155.81,6689.03,0.0,7661.848124430751
1731077690.82,8.32,1.25,0.0,5.78,False,11834.0035343,11833.852735,0.0,6155.94,6689.22,0.0,7662.091847373078
1731077691.32,7.68,1.072,0.0,2.14,False,11834.0722204,11834.5991455,0.0,6156.07,6689.41,0.0,7662.4200196699185
1731077691.82,8.32,1.216,0.0,2.38,False,11834.3598897,11834.5416199,0.0,6156.2,6689.6,0.0,7662.370651774628
1731077692.32,7.68,0.775,0.0,1.76,False,11834.2260068,11834.6013458,0.0,6156.33,6689.79,0.0,7662.087629876585
1731077692.82,8.32,1.678,0.0,1.83,False,11834.7445399,11834.4887335,0.0,6156.46,6689.98,0.0,7662.1723698390615
1731077693.32,7.68,1.198,0.0,2.48,False,11835.1559993,11834.61701,0.0,6156.59,6690.17,0.0,7662.3395152592875
1731077693.82,8.31,0.779,0.0,2.51,False,11834.9818863,11835.0626461,0.0,6156.72,6690.36,0.0,7662.285779465262
1731077694.32,7.66,1.22,0.0,1.98,False,11834.8609854,11834.7573026,0.0,6156.85,6690.55,0.0,7661.767258436283
1731077694.82,8.34,0.98,0.0,2.15,False,11834.9462035,11835.4782264,0.0,6156.98,6690.74,0.0,7662.090551949228
1731077695.32,7.68,1.425,0.0,7.15,False,11835.5124548,11835.2621741,0.0,6157.11,6690.93,0.0,7662.141212230372
1731077695.82,7.68,0.896,0.077,2.34,False,11835.4728867,11835.8723012,0.0,6157.24,6691.12,0.0,7662.297629060366
1731077696.32,7.68,0.827,0.0,2.7,False,11836.0027329,11836.0253338,0.0,6157.37,6691.31,0.0,7662.569124060165
1731077696.82,8.32,1.229,0.0,2.23,False,11835.8178043,11835.6108772,0.0,6157.5,6691.5,0.0,7661.929900720688
1731077697.32,7.68,0.754,0.0,1.88,False,11835.8657946,11836.0474959,0.0,6157.63,6691.69,0.0,7662.034702655635
1731077697.82,8.32,1.332,0.0,2.36,False,11836.2833462,11836.3510671,0.0,6157.76,6691.88,0.0,7662.3240569403915
1731077698.32,7.67,1.012,0.0,3.18,False,11836.5928545,11836.1546106,0.0,6157.89,6692.07,0.0,7662.197634537902
1731077698.82,8.32,0.931,0.0,2.11,False,11836.1803713,11836.5421362,0.0,6158.02,6692.26,0.0,7661.928210250223
1731077699.32,7.68,0.975,0.0,2.64,False,11836.4435806,11836.5679747,0.0,6158.15,6692.45,0.0,7661.916713532901
1731077699.82,8.32,0.998,0.0,4.91,False,11836.956557,11836.6513647,0.0,6158.28,6692.64,0.0,7662.128970409211
1731077700.32,7.68,1.611,0.0,1.75,False,11836.8545886,11836.6254345,0.0,6158.41,6692.83,0.0,7661.812084473468
1731077700.82,8.31,1.353,0.0,1.89,False,11837.1718207,11836.7996806,0.0,6158.54,6693.02,0.0,7661.940273691776
1731077701.32,7.69,1.02,0.0,1.97,False,11837.5968675,11837.5727284,0.0,6158.67,6693.21,0.0,7662.550374892452
1731077701.82,8.32,0.822,0.0,1.67,False,11837.0000315,11837.5158418,0.0,6158.8,6693.4,0.0,7661.845951961206
1731077702.32,7.67,0.9,0.0,2.04,False,11837.2341789,11837.7026322,0.0,6158.93,6693.59,0.0,7661.920981116473
1731077702.82,7.68,1.303,0.0,2.05,False,11837.6883808,11837.3888121,0.0,6159.06,6693.78,0.0,7661.8230140835285
1731077703.32,8.32,1.172,0.0,1.72,False,11838.1763298,11837.7996635,0.0,6159.19,6693.97,0.0,7662.236575645378
1731077703.82,8.32,1.0,0.0,1.63,False,11838.1617379,11838.3496582,0.0,6159.32,6694.16,0.0,7662.37109018135
1731077704.32,7.68,0.894,0.0,1.85,False,11838.0495885,11837.9138934,0.0,6159.45,6694.35,0.0,7661.771519172347
1731077704.82,8.32,0.986,0.0,8.17,False,11838.5218002,11838.035748,0.0,6159.58,6694.54,0.0,7661.979410031908
1731077705.32,7.67,1.0,0.0,1.76,False,11838.5957674,11838.1886285,0.0,6159.71,6694.73,0.0,7661.91296102151
1731077705.82,8.32,0.989,0.0,1.69,False,11838.4096799,11838.3671906,0.0,6159.84,6694.92,0.0,7661.671006508346
1731077706.32,7.68,0.995,0.0,2.8,False,11838.5529389,11838.9148127,0.0,6159.97,6695.11,0.0,7661.920917441125
1731077706.82,8.32,0.665,0.0,2.0,False,11838.652506,11839.1578166,0.0,6160.1,6695.3,0.0,7661.933946517406
1731077707.32,7.69,0.961,0.0,2.13,False,11839.1126252,11838.8325467,0.0,6160.23,6695.49,0.0,7661.8327065717685
