Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731076465.03,19.9,0.407,0.0,1.44,5426.239042618777,8.32,0.806,0.0,2.07,7692.366283660002,19.8,1.296,0.0,9.2,4436.999217225121,19.8,0.929,0.0,0.823,4234.598600583725
1731076465.53,19.2,0.492,0.032,0.832,5426.074535344463,7.68,1.078,0.0,1.95,7692.036051026397,19.8,1.339,0.0,2.68,4436.918811632288,19.9,0.758,0.0,0.823,4234.450213881952
1731076466.03,20.5,0.409,0.0,0.883,5426.314189829691,8.32,0.996,0.0,1.69,7692.013612870571,20.5,1.241,0.0,1.61,4436.963251576956,19.8,0.547,0.0,0.869,4234.510052395033
1731076466.53,19.8,0.477,0.0,1.19,5426.640438119053,7.68,0.923,0.0,1.77,7692.1216427066975,19.8,1.261,0.0,3.14,4437.152436862475,20.5,0.477,0.0,0.836,4234.713399954568
1731076467.03,19.8,2.39,0.0,1.52,5427.360187439299,8.32,3.251,0.0,2.04,7692.408906516557,19.8,4.086,0.0,1.87,4437.242927443543,19.8,2.294,0.0,1.02,4234.934900270372
1731076467.53,19.8,0.695,0.0,2.69,5427.423647792364,7.68,1.874,0.0,42.2,7692.550024623639,19.8,1.345,0.0,96.3,4437.777428577031,19.8,0.715,0.0,1.58,4235.36029304007
1731076468.03,20.5,0.465,0.0,3.86,5427.536872678752,8.32,1.263,0.0,1.65,7692.411655251632,19.8,0.894,0.0,2.62,4437.746871245469,19.9,0.525,0.0,1.226,4235.32486874036
1731076468.53,19.8,0.499,0.0,1.43,5428.392121515494,7.04,0.906,0.083,1.87,7692.83842729769,20.5,0.517,0.0,1.93,4437.945649380302,20.5,0.299,0.0,0.871,4235.671858917241
1731076469.03,19.8,0.502,0.0,1.04,5428.112648579456,7.68,1.075,0.077,2.71,7692.30983000755,19.8,0.64,0.0,1.46,4437.62704604786,19.8,0.384,0.0,0.851,4235.294359951528
1731076469.53,19.8,0.55,0.0,0.847,5428.461896704034,7.04,1.108,0.083,1.73,7692.284668197944,19.2,0.842,0.032,4.41,4437.547739821665,19.9,0.413,0.0,0.831,4235.278586705662
1731076470.03,19.8,0.549,0.0,1.24,5428.627101195704,8.32,1.034,0.0,2.175,7692.149724884018,20.5,0.537,0.0,1.77,4437.467128051933,20.5,0.339,0.0,1.026,4235.214536693434
1731076470.53,20.5,0.571,0.0,1.27,5428.840060467196,7.69,0.929,0.0,2.62,7692.068082937349,19.8,0.769,0.0,1.56,4437.432237592583,19.8,0.488,0.0,1.22,4235.20104776953
1731076471.03,18.6,0.706,0.065,0.806,5429.5255764782005,8.32,0.529,0.0,3.6,7692.470404949655,19.8,1.242,0.0,2.08,4437.770254857695,19.9,0.831,0.0,1.32,4235.62124386364
1731076471.53,19.8,0.617,0.0,3.04,5429.51528428776,7.04,1.011,0.083,2.64,7692.395440901321,19.8,1.007,0.0,5.46,4437.989465392532,19.8,0.465,0.0,0.985,4235.7634655076
1731076472.03,20.5,0.7,0.0,1.07,5429.685123333423,8.32,0.948,0.0,1.68,7692.346864818608,19.8,0.924,0.0,1.99,4438.061751472538,20.5,0.372,0.0,0.967,4235.82874092913
1731076472.53,19.8,0.529,0.0,0.833,5430.015192145322,7.68,0.936,0.0,2.78,7692.162453489237,20.5,0.795,0.0,1.95,4437.71206873801,19.8,0.571,0.0,0.728,4235.581468325995
1731076473.03,19.2,0.454,0.032,0.857,5430.102357300212,8.32,1.146,0.0,1.91,7692.152964265083,19.2,1.212,0.032,2.56,4437.9453911609735,19.8,0.856,0.0,0.796,4235.76049851143
1731076473.53,18.6,0.571,0.065,0.884,5430.797378931281,7.68,0.673,0.0,9.05,7692.393010987936,19.8,0.778,0.0,1.94,4437.976411631937,19.8,0.48,0.0,0.796,4235.925865666684
1731076474.03,19.8,0.239,0.031,0.905,5430.587975248493,7.69,1.313,0.077,4.34,7691.95651426873,19.8,0.941,0.031,1.64,4437.750300759352,19.8,0.564,0.0,0.895,4235.643814313828
1731076474.53,19.8,0.405,0.0,1.2,5430.874829249568,7.67,0.655,0.0,3.14,7692.014648039704,19.8,0.806,0.0,9.08,4437.890914168542,20.5,0.438,0.0,0.941,4235.7963556255
1731076475.03,19.8,0.872,0.0,6.48,5431.238001245405,7.04,1.093,0.154,1.7,7692.033943296022,19.8,1.248,0.0,2.48,4437.877848062875,19.8,0.66,0.0,0.988,4235.8396819053805
1731076475.53,19.8,0.587,0.0,1.17,5431.276707984443,6.4,0.613,0.167,1.685,7692.017978280392,19.8,0.98,0.0,2.145,4438.151798122924,19.8,0.631,0.0,1.034,4236.040321244175
1731076476.03,20.5,0.558,0.0,1.18,5431.548078046653,7.04,0.394,0.154,1.67,7692.170497359196,20.5,0.88,0.0,1.81,4438.481737016555,19.8,0.613,0.0,1.08,4236.347551855484
1731076476.53,19.8,0.675,0.0,1.43,5431.611790519058,6.39,1.154,0.167,1.93,7691.726400995462,19.8,1.0,0.0,2.52,4437.94588470163,20.5,0.607,0.0,1.15,4235.87595945721
1731076477.03,19.8,0.69,0.0,1.28,5432.3349997058895,8.32,0.591,0.0,1.745,7692.3575541000655,19.8,1.012,0.0,1.69,4438.661396394277,19.8,0.817,0.0,7.18,4236.622196787949
1731076477.53,19.8,0.628,0.0,1.41,5432.601412345011,7.04,0.815,0.083,1.56,7692.321746118525,19.2,1.218,0.032,1.615,4438.652400009884,19.9,0.743,0.0,0.779,4236.644118516424
1731076478.03,19.8,0.826,0.031,2.61,5432.4120013631255,7.68,0.489,0.0,1.77,7691.837455442493,20.5,1.141,0.0,1.54,4438.317258367333,19.8,0.618,0.0,0.851,4236.275807096214
1731076478.53,19.8,0.687,0.0,1.73,5433.153523279751,8.32,0.516,0.0,1.98,7692.251373764425,19.8,1.013,0.0,2.1,4438.615801389856,20.5,0.523,0.0,1.13,4236.677319958118
1731076479.03,19.8,0.64,0.0,1.74,5433.55974293113,7.04,1.219,0.154,2.54,7692.499055027555,19.8,1.272,0.0,1.6,4438.973622852541,19.8,0.615,0.0,1.39,4237.042498840878
1731076479.53,19.8,0.814,0.0,5.92,5433.588758246808,7.68,0.72,0.0,1.49,7691.998941722193,19.8,1.274,0.0,1.55,4438.372996752688,19.8,0.49,0.0,0.952,4236.507745008779
1731076480.03,20.5,0.868,0.0,1.58,5433.542867739129,8.3,1.356,0.0,1.72,7691.909078703325,20.5,1.357,0.0,7.18,4438.603421987286,20.5,0.686,0.0,0.822,4236.650185493919
1731076480.53,19.9,0.856,0.0,1.42,5433.836166814665,7.05,0.757,0.0,1.787,7691.824291845163,19.8,1.043,0.0,1.69,4438.475790408543,19.8,0.536,0.0,0.85,4236.579590240516
1731076481.03,19.8,0.632,0.0,1.63,5434.586873346287,7.04,0.606,0.214,1.853,7692.369354706859,19.8,0.795,0.0,1.925,4439.004121370578,19.8,0.444,0.0,0.705,4237.176033468757
1731076481.53,19.8,0.304,0.0,0.963,5434.609713528053,7.68,1.177,0.0,1.92,7692.058947404897,19.8,0.879,0.0,2.16,4438.756970556499,19.8,0.595,0.0,1.1,4236.935902550748
1731076482.03,20.5,0.306,0.0,1.06,5434.789291758036,8.31,0.822,0.0,9.33,7691.902100449988,19.8,0.786,0.031,2.32,4438.620786381666,20.5,0.513,0.0,1.27,4236.828970408835
1731076482.53,19.8,0.38,0.0,1.44,5435.290452427738,6.4,1.356,0.167,1.52,7692.202235541898,19.8,0.813,0.0,1.9,4438.971650043749,19.9,0.555,0.0,0.862,4237.212681007791
1731076483.03,19.8,0.353,0.0,0.885,5435.278823194726,7.05,0.801,0.154,1.91,7692.063867258826,19.8,1.014,0.0,1.995,4439.076275720102,19.8,0.572,0.0,0.856,4237.2584798434045
1731076483.53,19.8,0.328,0.0,1.27,5435.382679736572,6.39,0.575,0.167,1.935,7691.748376065268,19.8,0.974,0.0,2.09,4438.732126761738,19.8,0.727,0.0,0.8,4236.957848717
1731076484.03,20.5,0.332,0.0,1.36,5435.656436483519,7.04,0.695,0.154,1.96,7692.068802549476,20.5,0.892,0.0,3.41,4439.366288336118,20.5,0.686,0.0,0.863,4237.52060594236
1731076484.53,19.8,0.41,0.0,6.39,5435.989871059505,7.68,0.754,0.0,2.69,7691.800748753216,19.8,1.089,0.0,2.05,4438.860272130453,19.8,0.792,0.0,0.836,4237.14324556268
1731076485.03,19.8,0.366,0.0,0.859,5435.972716396518,8.33,1.317,0.0,1.58,7691.698050149695,19.8,1.005,0.0,1.59,4439.036061095172,19.8,0.756,0.0,0.929,4237.247247579677
1731076485.53,19.2,0.421,0.032,0.763,5436.856839264312,7.67,0.766,0.0,1.66,7692.207257173378,19.8,1.263,0.0,2.93,4439.354391817365,19.8,0.656,0.0,2.16,4237.70197627049
1731076486.03,20.5,0.387,0.0,1.5,5436.847596992281,8.32,0.709,0.0,2.74,7692.013001056117,20.5,1.131,0.0,9.15,4439.354267161763,20.5,0.778,0.0,3.12,4237.660599825879
1731076486.53,19.8,0.344,0.0,2.69,5437.179184080068,7.68,0.784,0.0,1.63,7692.041315933862,19.8,1.297,0.0,1.62,4439.391924462503,19.8,0.74,0.0,0.858,4237.738348457433
1731076487.03,19.9,0.436,0.0,0.839,5437.102090799727,8.33,0.817,0.0,1.69,7691.682915872721,19.8,1.276,0.0,2.39,4439.165281337108,19.8,0.807,0.0,1.05,4237.489744160695
1731076487.53,19.8,0.494,0.0,0.899,5437.535275582361,7.67,0.82,0.0,7.04,7691.815638083159,19.8,1.374,0.0,2.13,4439.283759633758,19.8,0.596,0.0,1.55,4237.661292571179
1731076488.03,20.5,0.388,0.0,1.39,5437.596905702985,8.32,0.713,0.0,1.94,7691.562411374707,20.5,1.21,0.0,2.04,4439.09915423101,19.8,0.407,0.0,0.865,4237.483513796144
1731076488.53,19.8,0.556,0.0,0.992,5438.172122856268,7.68,0.731,0.0,1.72,7691.8300888937665,19.8,1.351,0.0,1.94,4439.3105113821575,20.5,0.433,0.0,0.805,4237.769348642702
1731076489.03,19.8,0.454,0.0,0.933,5438.2624423286,8.32,1.234,0.0,1.95,7691.705063684148,19.2,0.577,0.0,2.03,4439.329121031894,19.8,0.346,0.0,1.35,4237.769212223338
1731076489.53,19.8,0.545,0.0,1.27,5438.783472375378,7.68,1.071,0.0,2.05,7692.007635884896,20.5,0.665,0.0,1.81,4439.662895849637,19.8,0.371,0.0,1.78,4238.14371509982
1731076490.03,20.5,0.643,0.0,4.26,5438.903243545715,8.32,0.823,0.0,1.89,7691.937612320296,20.5,0.819,0.0,1.88,4439.750125799491,20.5,0.434,0.0,0.797,4238.208635559167
1731076490.53,19.8,0.504,0.0,0.871,5439.0460736501645,7.68,0.804,0.0,2.28,7691.9241268425985,19.8,0.707,0.0,9.09,4439.915708162629,19.8,0.372,0.0,1.28,4238.345126469063
1731076491.03,19.8,0.505,0.0,0.688,5439.481047391814,8.32,0.815,0.0,2.07,7691.792827627761,19.9,0.67,0.0,1.84,4439.549830181519,19.8,0.695,0.0,1.42,4238.111298414218
1731076491.53,19.9,0.521,0.0,0.817,5439.465318405873,7.68,0.411,0.0,1.6,7691.600905781465,19.8,0.857,0.0,1.64,4439.560969362409,19.8,0.442,0.0,0.825,4238.077671524915
1731076492.03,20.5,0.579,0.0,0.834,5439.456716698414,8.32,1.139,0.0,2.73,7691.443426449121,20.5,0.721,0.0,2.98,4439.627330825077,20.5,0.379,0.0,3.92,4238.092143121584
1731076492.53,19.8,0.692,0.0,0.749,5440.173353511319,7.68,0.968,0.0,2.33,7691.878734715141,19.8,0.832,0.0,2.23,4439.991924125747,19.8,0.32,0.0,1.51,4238.542692125136
1731076493.03,19.9,0.634,0.0,0.91,5440.498387649576,8.32,0.845,0.0,1.9,7691.805616982123,19.8,0.839,0.0,1.65,4439.851362270411,19.8,0.393,0.0,1.1,4238.469441712464
1731076493.53,19.8,0.575,0.0,1.07,5440.571304592604,7.68,0.822,0.0,1.59,7691.778794956964,19.8,0.924,0.0,2.77,4440.068210420728,19.8,0.39,0.0,0.83,4238.63092877956
1731076494.03,19.8,0.435,0.0,1.92,5440.580065061486,8.32,0.382,0.0,3.32,7691.657462324971,19.8,0.738,0.031,2.04,4440.18180910154,19.9,0.379,0.0,1.27,4238.689432502099
1731076494.53,20.5,0.592,0.0,0.9,5441.048725080382,7.68,0.959,0.0,1.97,7691.513361851426,19.8,0.956,0.0,1.71,4439.756151286387,20.5,0.776,0.0,1.44,4238.4141820522
1731076495.03,19.8,0.445,0.0,0.783,5441.058680624827,7.68,0.501,0.0,1.55,7691.328330420798,19.8,0.783,0.0,3.65,4439.752073799029,19.8,0.707,0.0,1.96,4238.374385941287
1731076495.53,19.8,0.558,0.0,0.786,5441.415522523749,8.32,0.896,0.0,2.06,7691.560670114744,19.8,0.836,0.0,1.73,4440.135161536275,19.8,0.513,0.0,0.903,4238.748059821519
1731076496.03,20.5,0.481,0.0,0.958,5441.723628731087,8.32,0.844,0.0,1.5,7691.776698613915,20.5,0.836,0.0,1.47,4440.541183207487,19.8,0.412,0.0,0.888,4239.12843401692
1731076496.53,19.8,0.495,0.0,1.41,5441.854993348238,7.68,0.434,0.0,2.0,7691.491177133339,19.8,1.144,0.0,1.78,4440.222141553234,20.5,0.59,0.0,0.828,4238.8559111845625
1731076497.03,19.9,0.508,0.0,0.965,5442.147976672322,7.68,1.016,0.077,1.93,7691.344930150341,19.8,0.999,0.0,1.88,4439.982691136157,19.8,0.505,0.0,0.851,4238.691581169662
1731076497.53,19.8,0.749,0.0,0.78,5442.691531215202,7.68,0.53,0.0,3.13,7691.724983478949,19.8,1.171,0.0,1.98,4440.433603642855,19.8,0.529,0.0,0.832,4239.170029823441
1731076498.03,20.5,0.671,0.0,0.842,5443.127478028872,8.32,0.955,0.0,1.47,7691.975236917379,19.8,1.105,0.0,1.94,4440.763819343093,20.5,0.566,0.0,1.06,4239.519714815301
1731076498.53,19.8,0.648,0.0,1.83,5443.3737333672025,7.69,0.808,0.0,1.9,7691.731661517437,20.5,0.928,0.0,3.05,4440.39714225863,19.8,0.581,0.0,1.57,4239.236800722128
1731076499.03,19.8,0.597,0.0,0.811,5443.585703461768,8.31,0.575,0.0,1.64,7691.769301382239,19.8,0.961,0.0,1.9,4440.581259822654,19.8,0.679,0.0,1.18,4239.40655606297
1731076499.53,19.8,0.658,0.0,0.836,5443.7092167378805,7.68,1.225,0.0,2.06,7691.677727175128,19.8,1.702,0.0,1.95,4440.625029502378,19.8,0.715,0.0,0.895,4239.436003265893
1731076500.03,19.8,0.92,0.031,0.899,5443.671030159599,8.32,0.706,0.0,2.58,7691.623936380222,20.5,1.182,0.0,1.99,4440.912739226235,20.5,0.567,0.0,1.17,4239.628301419437
1731076500.53,19.8,0.763,0.0,0.749,5444.299204260002,7.68,1.187,0.0,1.62,7691.740271405496,19.9,1.183,0.0,1.65,4440.790372938637,19.8,0.597,0.0,1.43,4239.648171428061
1731076501.03,19.2,0.706,0.032,0.866,5444.043057067389,8.31,0.635,0.0,1.6,7691.21054230331,19.8,1.26,0.0,1.75,4440.444483669136,19.8,0.917,0.0,0.871,4239.253625355441
1731076501.53,19.8,0.791,0.0,0.746,5444.305109267683,7.68,0.569,0.0,8.11,7691.153303200844,19.9,1.018,0.0,3.01,4440.4011171702605,19.9,0.547,0.0,0.81,4239.245647974385
1731076502.03,19.8,0.501,0.0,0.74,5445.143666626605,8.32,1.39,0.0,2.75,7691.851157148054,19.8,0.917,0.0,1.61,4441.113389245725,20.5,0.506,0.0,0.667,4240.018854655258
1731076502.53,19.8,0.241,0.0,1.04,5445.376659916318,7.68,0.707,0.0,1.9,7691.849341880166,20.5,0.832,0.0,1.87,4441.202681499617,19.9,0.481,0.0,0.83,4240.114559599433
1731076503.03,20.5,0.246,0.0,1.065,5445.772217898375,8.32,1.129,0.0,1.88,7691.963368560553,19.8,0.708,0.0,2.47,4441.327736193669,19.8,0.463,0.0,1.55,4240.281987008989
1731076503.53,18.6,0.328,0.065,1.09,5445.9955958007895,7.68,0.667,0.0,3.85,7691.814631885712,19.8,1.322,0.0,1.56,4441.159082952078,19.8,0.854,0.0,1.52,4240.159116430822
1731076504.03,19.2,0.298,0.062,1.06,5446.075247758758,8.32,0.645,0.0,2.29,7691.525971521038,20.5,0.97,0.0,1.87,4440.890318800634,20.5,0.58,0.0,0.856,4239.915449079284
1731076504.53,19.8,0.28,0.0,5.58,5446.222228923663,7.68,0.638,0.0,1.81,7691.554506878477,19.9,0.995,0.0,8.41,4441.12805535684,19.8,0.585,0.0,1.07,4240.113419781051
1731076505.03,19.2,0.295,0.032,1.53,5446.454907404523,8.32,0.884,0.0,3.58,7691.58966026328,19.8,0.912,0.0,1.76,4441.285201121046,19.8,0.619,0.0,1.37,4240.265889220193
1731076505.53,19.8,0.479,0.0,0.893,5446.794005576463,7.68,1.517,0.0,2.53,7691.552908791681,19.8,1.078,0.0,1.96,4441.195944210111,19.8,0.715,0.0,1.09,4240.23926762809
1731076506.03,19.8,0.377,0.031,0.687,5446.875246574101,8.32,0.807,0.0,1.6,7691.4900086839825,20.5,1.301,0.0,2.08,4441.337771271138,19.9,0.748,0.0,0.902,4240.33999182254
1731076506.53,19.9,0.358,0.0,0.626,5447.502303534759,7.68,0.686,0.0,2.91,7691.833059940483,19.8,1.02,0.0,1.65,4441.630756262618,20.5,0.62,0.0,0.887,4240.707595853224
1731076507.03,19.8,0.346,0.0,0.814,5447.482552156951,8.32,0.666,0.0,1.61,7691.294041467294,19.9,0.993,0.0,2.08,4441.01229331208,19.8,0.68,0.0,1.32,4240.145417352157
1731076507.53,18.6,0.38,0.065,1.33,5447.520826288834,7.68,0.902,0.0,2.0,7691.144873661588,19.8,1.317,0.0,1.61,4441.043031369077,19.8,1.291,0.0,4.45,4240.142025473438
1731076508.03,20.5,0.387,0.0,0.997,5447.553946248581,7.69,0.79,0.0,1.66,7690.998606587033,20.5,1.423,0.0,2.25,4441.084640870393,19.8,1.109,0.0,0.859,4240.146414819896
1731076508.53,19.8,0.807,0.0,0.909,5448.327667294328,8.31,1.016,0.0,2.23,7691.32619725473,19.8,1.118,0.0,1.71,4441.190821136314,20.5,0.734,0.0,0.831,4240.395227667808
1731076509.03,19.8,0.509,0.0,1.1,5448.035211247562,8.32,0.897,0.0,1.75,7690.930258497976,19.8,1.311,0.0,5.24,4441.128508701056,19.8,0.619,0.0,0.765,4240.228878334029
1731076509.53,19.8,0.659,0.0,1.65,5449.118178760474,7.68,0.805,0.0,1.8,7691.825248811675,19.8,1.656,0.0,2.85,4441.936451396538,19.8,0.581,0.0,0.808,4241.145075600301
1731076510.03,20.5,0.457,0.0,0.897,5448.9021512928775,8.32,0.808,0.0,2.5,7691.151364791357,20.5,1.475,0.0,1.83,4441.283963896551,20.5,0.523,0.0,0.676,4240.503951737689
1731076510.53,19.8,0.509,0.0,1.26,5449.312682835351,7.68,0.89,0.0,4.36,7691.497556120456,19.2,0.723,0.0,1.63,4441.816756896134,19.8,0.391,0.0,0.85,4241.01682393417
1731076511.03,19.8,0.447,0.0,1.29,5449.186645121672,8.33,0.769,0.0,7.36,7691.071695828483,20.5,0.596,0.0,2.83,4441.51988165783,19.8,0.337,0.0,0.847,4240.696733755682
1731076511.53,19.8,0.56,0.0,1.04,5449.479640691833,7.68,0.741,0.0,2.07,7691.338426521848,19.8,0.828,0.0,1.92,4442.034636872221,19.8,0.319,0.0,0.935,4241.164287590176
1731076512.03,19.8,0.501,0.031,0.976,5449.702153198336,7.68,0.426,0.0,1.99,7691.210771523981,20.5,0.957,0.0,1.66,4441.905461553802,20.5,0.478,0.0,1.008,4241.074269279603
1731076512.53,19.8,0.582,0.0,0.903,5450.114866867708,8.32,0.927,0.0,1.87,7691.116051756521,19.9,0.758,0.0,3.17,4441.630831856038,19.8,0.586,0.0,1.08,4240.911290805729
1731076513.03,19.8,0.573,0.0,0.895,5450.600742558482,8.32,0.755,0.0,2.77,7691.515592142222,19.8,0.727,0.0,2.36,4442.179558240063,19.9,0.419,0.0,1.09,4241.456875082949
1731076513.53,19.8,0.649,0.0,1.12,5450.66645681445,7.68,0.792,0.0,1.84,7691.327010773857,19.8,0.864,0.0,1.66,4442.108640177513,19.8,0.525,0.0,0.942,4241.375361320076
1731076514.03,20.5,0.706,0.0,0.965,5450.976747473689,8.32,0.824,0.0,1.95,7691.296455453899,20.5,0.946,0.0,11.4,4442.061886699682,20.5,0.612,0.0,0.957,4241.376960471554
1731076514.53,19.8,0.643,0.0,0.943,5451.153795632197,7.68,0.42,0.0,2.0,7691.296048662279,19.9,0.727,0.0,1.68,4442.214192787254,19.8,0.398,0.0,0.801,4241.511064316924
1731076515.03,19.9,0.527,0.0,2.03,5451.832579831816,8.32,1.114,0.0,3.28,7691.624094950493,19.8,1.004,0.0,1.8,4442.423878195396,19.9,0.397,0.0,1.27,4241.822219390687
1731076515.53,19.8,0.582,0.0,4.95,5451.816217362158,7.68,0.872,0.0,9.58,7691.253533800691,19.8,0.973,0.0,1.85,4442.109431258016,19.8,0.53,0.0,2.46,4241.515597244791
1731076516.03,20.5,0.431,0.0,1.11,5452.011861443573,8.32,1.024,0.0,1.96,7691.1687923339005,19.8,0.794,0.0,1.88,4442.087671354622,19.8,0.532,0.0,7.18,4241.5086636486985
1731076516.53,19.8,0.442,0.0,1.12,5452.120253399651,7.68,0.942,0.0,2.62,7691.12594655268,20.5,0.684,0.0,2.02,4442.236686852773,20.5,0.373,0.0,1.35,4241.622354570607
1731076517.03,19.8,0.507,0.0,1.35,5451.992260570336,8.32,0.542,0.0,1.28,7690.654203317417,19.8,0.721,0.0,1.93,4441.858191285764,19.8,0.453,0.0,1.74,4241.233364579958
1731076517.53,19.8,0.658,0.0,0.752,5452.565802027283,7.68,1.273,0.0,1.82,7691.18803788644,19.8,0.825,0.0,1.5,4442.557273638369,19.8,0.52,0.0,1.0,4241.927446932011
1731076518.03,20.5,0.587,0.0,0.755,5453.237200760587,8.32,0.648,0.0,2.5,7691.38669368536,20.5,0.861,0.0,1.96,4442.53874387913,20.5,0.495,0.0,0.926,4242.045545470741
1731076518.53,19.2,0.595,0.032,0.744,5453.040517823391,7.69,1.006,0.0,2.45,7690.880220234603,19.8,0.958,0.0,7.51,4442.171070505851,19.8,0.504,0.0,1.3,4241.647960725348
1731076519.03,19.2,0.582,0.032,0.756,5453.227442236338,8.31,0.89,0.0,3.23,7690.836913177531,19.8,0.883,0.0,1.67,4442.234370805513,19.8,0.532,0.0,1.25,4241.710035693114
1731076519.53,18.6,0.617,0.065,0.889,5453.808969912229,7.68,0.441,0.0,1.74,7691.003181843856,19.8,0.932,0.0,1.96,4442.253857896826,19.8,0.519,0.0,1.61,4241.83688779042
1731076520.03,20.5,0.677,0.0,0.856,5454.254834068746,8.32,1.217,0.0,9.43,7691.192836886713,19.8,1.15,0.0,1.61,4442.462621037995,20.5,0.695,0.0,1.23,4242.087405911042
1731076520.53,19.8,0.706,0.0,0.965,5454.077381579697,7.68,0.728,0.0,1.81,7691.124349457703,20.5,1.031,0.0,1.96,4442.873640573175,19.8,0.544,0.0,7.32,4242.347047864802
1731076521.03,19.8,0.673,0.0,1.44,5454.657475959994,8.32,1.127,0.0,2.03,7691.373049524401,19.8,1.083,0.0,1.76,4443.045137248985,19.8,0.598,0.0,0.944,4242.600863673619
1731076521.53,19.8,0.645,0.0,1.52,5454.518082830214,7.68,0.627,0.0,3.82,7690.78911842577,19.8,1.22,0.0,1.82,4442.474195684499,19.8,0.672,0.0,1.19,4242.047731231683
1731076522.03,19.8,0.669,0.031,0.95,5454.91546276906,8.32,0.787,0.0,3.04,7691.131540949574,20.5,1.418,0.0,3.0,4443.014162777325,19.8,0.493,0.0,2.01,4242.56321797307
1731076522.53,19.2,0.724,0.032,0.937,5455.234978603933,7.68,1.311,0.0,1.8,7691.195829752361,19.8,1.231,0.0,2.1,4443.130589235573,20.6,0.423,0.0,2.02,4242.703892542886
1731076523.03,19.8,0.866,0.0,0.759,5455.418986751859,8.32,0.731,0.0,2.92,7690.861314957247,19.8,1.013,0.0,2.74,4442.665522263754,19.2,0.517,0.032,0.852,4242.322624902082
1731076523.53,19.8,0.521,0.0,1.14,5455.958228621145,7.68,1.214,0.0,1.72,7690.998609926503,19.2,0.422,0.032,1.87,4442.67785020068,19.8,0.598,0.0,0.888,4242.432627143505
1731076524.03,19.8,0.449,0.0,1.49,5455.991381042994,8.32,0.963,0.0,1.81,7690.886467105766,19.8,0.866,0.0,2.14,4442.781609649581,20.5,0.554,0.0,1.08,4242.489032099459
1731076524.53,20.5,0.384,0.0,0.93,5456.363766019973,7.68,0.735,0.0,6.62,7691.210106937931,20.5,0.885,0.0,1.87,4443.314262947823,19.9,0.414,0.0,0.833,4242.9919566755
1731076525.03,19.8,0.435,0.0,0.986,5456.439883275399,7.68,0.702,0.0,1.71,7690.824174916892,19.8,0.908,0.0,1.98,4442.871932660949,19.8,0.729,0.0,0.933,4242.601988588564
1731076525.53,19.8,0.293,0.0,0.819,5456.656664949226,8.33,0.666,0.0,2.05,7690.826092072425,19.8,0.862,0.0,1.46,4442.985500194668,18.6,0.322,0.065,2.31,4242.713843679279
1731076526.03,20.5,0.308,0.0,0.666,5457.148735151193,8.31,1.291,0.0,1.86,7691.049132606628,19.8,1.0,0.0,1.69,4443.205269405136,20.5,0.529,0.0,0.824,4242.985476377643
1731076526.53,19.8,0.629,0.0,0.765,5457.081619749667,7.68,1.239,0.0,1.88,7690.971323904308,20.5,1.292,0.0,1.99,4443.47997168095,19.8,0.591,0.0,4.73,4243.159267121354
1731076527.03,19.8,0.51,0.0,1.23,5457.456022807996,8.32,0.86,0.0,1.87,7691.00635075155,19.8,1.108,0.0,2.03,4443.483706372363,19.9,0.777,0.0,1.53,4243.219670063039
1731076527.53,19.8,0.49,0.0,2.19,5457.382104020758,7.68,1.041,0.0,2.08,7690.519776293064,19.8,0.983,0.0,1.35,4443.019794011476,19.8,0.775,0.0,0.927,4242.773020692461
1731076528.03,19.8,0.576,0.0,1.49,5458.343513441215,8.32,0.963,0.0,2.01,7691.10739222818,20.5,1.019,0.0,12.1,4443.397976829207,20.5,0.726,0.0,1.22,4243.298105832215
1731076528.53,20.5,0.443,0.0,1.28,5458.405085525489,7.68,1.21,0.0,1.53,7690.964361363351,19.8,1.551,0.0,3.05,4443.414645561726,19.8,0.635,0.0,1.61,4243.288861096314
1731076529.03,19.8,0.369,0.0,1.28,5458.3529621582375,8.32,0.719,0.0,1.56,7690.674343215215,19.8,1.148,0.0,2.23,4443.285880643918,19.9,0.686,0.0,0.999,4243.128543415118
1731076529.53,19.8,0.53,0.0,4.39,5458.697500617739,7.68,0.686,0.0,8.88,7690.662211786293,19.8,1.232,0.0,1.57,4443.23583961392,19.8,0.737,0.0,0.962,4243.136230105694
1731076530.03,20.5,0.536,0.0,1.11,5458.693914121133,8.32,0.679,0.0,1.79,7690.635505078608,20.5,1.577,0.0,2.13,4443.535129893608,20.5,0.919,0.0,1.08,4243.346936901589
1731076530.53,19.8,0.391,0.0,1.03,5459.260051910277,7.68,1.025,0.0,1.69,7690.981498869207,19.8,1.315,0.0,2.2,4443.899258093583,19.2,0.564,0.032,0.769,4243.758551534363
1731076531.03,19.9,0.478,0.0,0.858,5459.651436553086,8.32,0.832,0.0,2.51,7691.044928477317,19.8,1.48,0.0,1.85,4443.9365030967065,19.8,0.377,0.0,0.806,4243.851403449529
