Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F1_X,F1_Y,F1_Z,Distance
1731076570.53,19.9,0.688,0.0,0.788,False,11498.403455,11498.6365323,0.0,7665.6,9665.1,0.0,4248.792597896329
1731076571.03,19.8,0.831,0.0,0.785,False,11498.7863474,11498.6418742,0.0,7665.7,9665.2,0.0,4249.006949005177
1731076571.53,19.8,0.752,0.0,0.851,False,11498.6279877,11498.869493,0.0,7665.8,9665.3,0.0,4248.828952659393
1731076572.03,20.5,0.694,0.0,0.722,False,11498.6109794,11499.3074386,0.0,7665.9,9665.4,0.0,4248.869254868374
1731076572.53,19.9,0.732,0.0,0.858,False,11499.2059202,11498.9731954,0.0,7666.0,9665.5,0.0,4249.128332364959
1731076573.03,19.8,0.58,0.0,0.827,False,11498.9849897,11499.1507243,0.0,7666.1,9665.6,0.0,4248.872274245087
1731076573.53,19.9,0.249,0.0,0.843,False,11499.2464596,11499.1590869,0.0,7666.2,9665.7,0.0,4248.9783930714775
1731076574.03,20.5,0.241,0.0,1.02,False,11499.4385795,11499.2619431,0.0,7666.3,9665.8,0.0,4249.062727996294
1731076574.53,19.8,0.502,0.0,3.12,False,11499.6828885,11499.6626131,0.0,7666.4,9665.9,0.0,4249.322654785141
1731076575.03,19.8,0.346,0.0,5.22,False,11499.8747006,11499.9397647,0.0,7666.5,9666.0,0.0,4249.481927923453
1731076575.53,19.9,0.564,0.0,3.024,False,11500.1011473,11500.2344357,0.0,7666.6,9666.1,0.0,4249.680008491342
1731076576.03,20.5,0.438,0.0,0.829,False,11500.4470671,11499.8204603,0.0,7666.7,9666.2,0.0,4249.680054654542
1731076576.53,19.8,0.364,0.0,0.808,False,11500.2402639,11500.2393927,0.0,7666.8,9666.3,0.0,4249.540910849846
1731076577.03,19.8,0.414,0.0,1.35,False,11500.5528246,11500.3331778,0.0,7666.9,9666.4,0.0,4249.729977327873
1731076577.53,19.8,0.474,0.0,0.945,False,11500.7548014,11500.2523535,0.0,7667.0,9666.5,0.0,4249.7439418421845
1731076578.03,20.5,0.325,0.0,0.858,False,11500.9512787,11500.4265914,0.0,7667.1,9666.6,0.0,4249.863008911625
1731076578.53,19.8,0.556,0.0,0.83,False,11501.2339741,11501.157461,0.0,7667.2,9666.7,0.0,4250.300070674023
1731076579.03,19.8,0.646,0.0,0.865,False,11501.1630046,11500.9495789,0.0,7667.3,9666.8,0.0,4250.012966547229
1731076579.53,19.8,0.404,0.0,0.842,False,11501.4176568,11500.9163929,0.0,7667.4,9666.9,0.0,4250.095001535859
1731076580.03,20.5,0.594,0.0,0.849,False,11501.2063431,11501.25948,0.0,7667.5,9667.0,0.0,4249.91907747607
1731076580.53,19.8,0.643,0.0,0.816,False,11501.82673,11501.2833986,0.0,7667.6,9667.1,0.0,4250.355674146146
1731076581.03,19.2,0.524,0.032,1.51,False,11501.4139834,11502.0438157,0.0,7667.7,9667.2,0.0,4250.178200326338
1731076581.53,19.2,0.45,0.032,1.31,False,11501.766023,11501.8702141,0.0,7667.8,9667.3,0.0,4250.287441571611
1731076582.03,20.5,0.455,0.0,0.748,False,11501.8125645,11501.9341057,0.0,7667.9,9667.4,0.0,4250.223633787694
1731076582.53,19.8,0.518,0.0,0.81,False,11502.2269901,11502.3446703,0.0,7668.0,9667.5,0.0,4250.6413134654895
1731076583.03,19.8,0.633,0.0,0.901,False,11502.4076775,11501.9536431,0.0,7668.1,9667.6,0.0,4250.502164884718
1731076583.53,19.8,0.549,0.0,2.3,False,11502.296064,11502.2786152,0.0,7668.2,9667.7,0.0,4250.408371360268
1731076584.03,19.8,0.725,0.031,1.1,False,11502.9044311,11502.4718993,0.0,7668.3,9667.8,0.0,4250.907211536477
1731076584.53,19.8,0.525,0.0,0.901,False,11502.804755,11502.3944547,0.0,7668.4,9667.9,0.0,4250.650506627386
1731076585.03,19.8,0.755,0.0,0.833,False,11502.65971,11503.0911361,0.0,7668.5,9668.0,0.0,4250.687022068324
1731076585.53,19.8,0.565,0.0,0.967,False,11503.25597,11502.9817553,0.0,7668.6,9668.1,0.0,4251.044279255327
1731076586.03,19.8,0.452,0.0,1.55,False,11503.0393535,11502.9077305,0.0,7668.7,9668.2,0.0,4250.68356081175
1731076586.53,20.5,0.475,0.0,6.67,False,11503.3757937,11503.0060813,0.0,7668.8,9668.3,0.0,4250.896131686727
1731076587.03,19.8,0.565,0.0,0.871,False,11503.6175541,11503.8239133,0.0,7668.9,9668.4,0.0,4251.333868474243
1731076587.53,19.8,0.536,0.0,0.813,False,11503.8148576,11503.8129898,0.0,7669.0,9668.5,0.0,4251.373750048133
1731076588.03,20.5,0.723,0.0,0.832,False,11503.4003642,11503.5366752,0.0,7669.1,9668.6,0.0,4250.747214890376
1731076588.53,19.8,0.539,0.0,0.791,False,11504.0885716,11503.7825772,0.0,7669.2,9668.7,0.0,4251.340779299076
1731076589.03,19.8,0.657,0.0,0.748,False,11504.3221514,11504.4407487,0.0,7669.3,9668.8,0.0,4251.702230873722
1731076589.53,19.8,0.561,0.0,0.92,False,11504.1736962,11503.9624585,0.0,7669.4,9668.9,0.0,4251.228472766839
1731076590.03,20.5,0.615,0.0,1.45,False,11504.4800224,11504.5935786,0.0,7669.5,9669.0,0.0,4251.643865377796
1731076590.53,19.8,0.614,0.0,1.0,False,11504.3930553,11504.7713318,0.0,7669.6,9669.1,0.0,4251.50879281338
1731076591.03,19.8,0.874,0.0,0.997,False,11504.9619319,11504.9603422,0.0,7669.7,9669.2,0.0,4251.970145741333
1731076591.53,19.8,0.727,0.0,0.971,False,11504.8649158,11504.6634597,0.0,7669.8,9669.3,0.0,4251.6210952532
1731076592.03,20.5,0.701,0.0,1.74,False,11504.6148791,11505.1987782,0.0,7669.9,9669.4,0.0,4251.493309183438
1731076592.53,19.8,0.69,0.0,0.982,False,11505.1293642,11504.7723566,0.0,7670.0,9669.5,0.0,4251.63990279624
1731076593.03,19.8,0.776,0.0,0.859,False,11505.1714703,11505.4371492,0.0,7670.1,9669.6,0.0,4251.831513676404
1731076593.53,19.9,0.823,0.0,1.93,False,11505.2533621,11505.7048043,0.0,7670.2,9669.7,0.0,4251.887572780728
1731076594.03,20.5,0.938,0.0,2.32,False,11505.6753345,11505.3843426,0.0,7670.3,9669.8,0.0,4251.996452878255
1731076594.53,19.2,0.509,0.0,3.92,False,11505.5573798,11505.5572957,0.0,7670.4,9669.9,0.0,4251.831350734768
1731076595.03,20.5,0.609,0.0,1.58,False,11505.6894727,11505.7177559,0.0,7670.5,9670.0,0.0,4251.88640145
1731076595.53,19.8,0.376,0.0,2.27,False,11506.3645174,11506.3245999,0.0,7670.6,9670.1,0.0,4252.623921089515
1731076596.03,20.5,0.4,0.0,1.31,False,11506.0341258,11506.5016408,0.0,7670.7,9670.2,0.0,4252.268991083563
1731076596.53,19.8,0.342,0.0,1.23,False,11506.4137418,11506.2744592,0.0,7670.8,9670.3,0.0,4252.379920834887
1731076597.03,19.8,0.394,0.0,1.05,False,11506.8462231,11506.1420944,0.0,7670.9,9670.4,0.0,4252.579507036553
1731076597.53,19.8,0.364,0.0,0.902,False,11506.6500026,11506.876961,0.0,7671.0,9670.5,0.0,4252.586423029751
1731076598.03,19.8,0.444,0.0,1.1,False,11506.7857901,11506.9290498,0.0,7671.1,9670.6,0.0,4252.598012922739
1731076598.53,20.5,0.43,0.0,2.59,False,11507.0807965,11506.7614631,0.0,7671.2,9670.7,0.0,4252.658366391355
1731076599.03,19.8,0.362,0.0,1.19,False,11506.8890595,11507.3453354,0.0,7671.3,9670.8,0.0,4252.60416713519
1731076599.53,19.8,0.389,0.0,6.16,False,11507.2855753,11507.1741539,0.0,7671.4,9670.9,0.0,4252.754509147663
1731076600.03,19.2,1.839,0.0,2.11,False,11507.5329225,11507.0058676,0.0,7671.5,9671.0,0.0,4252.771581964581
1731076600.53,18.6,6.755,0.121,146.0,True,11507.2410658,11507.7549409,0.0,7671.6,9671.1,0.0,4252.698408961508
1731076601.03,19.8,1.273,0.0,1.0,False,11507.7697161,11507.3930961,0.0,7671.7,9671.2,0.0,4252.885603087019
1731076601.53,19.8,0.537,0.0,1.0,False,11508.0805391,11507.9647501,0.0,7671.8,9671.3,0.0,4253.279414632582
1731076602.03,20.5,0.541,0.0,0.803,False,11507.9783629,11508.3127062,0.0,7671.9,9671.4,0.0,4253.204144701798
1731076602.53,19.8,0.565,0.0,1.05,False,11508.3918012,11508.0031804,0.0,7672.0,9671.5,0.0,4253.310003272027
1731076603.03,19.8,0.504,0.0,2.43,False,11508.2852302,11508.1226179,0.0,7672.1,9671.6,0.0,4253.132074890561
1731076603.53,19.8,0.601,0.0,1.45,False,11508.7367316,11508.581852,0.0,7672.2,9671.7,0.0,4253.6042400678225
1731076604.03,19.8,0.547,0.0,1.23,False,11508.3054806,11508.7633317,0.0,7672.3,9671.8,0.0,4253.16027551321
1731076604.53,20.5,0.635,0.0,2.49,False,11508.7485202,11509.0296517,0.0,7672.4,9671.9,0.0,4253.541503923067
1731076605.03,19.8,0.513,0.0,1.65,False,11508.7097042,11508.8772529,0.0,7672.5,9672.0,0.0,4253.307293956046
1731076605.53,19.8,0.684,0.0,1.2,False,11509.2091581,11509.0388858,0.0,7672.6,9672.1,0.0,4253.6941947183905
1731076606.03,19.9,0.658,0.0,1.59,False,11509.3205196,11509.4518175,0.0,7672.7,9672.2,0.0,4253.8395893971865
1731076606.53,20.5,0.71,0.0,1.34,False,11509.4516605,11509.0834974,0.0,7672.8,9672.3,0.0,4253.665428819995
1731076607.03,19.9,0.72,0.0,1.09,False,11509.3990135,11509.437766,0.0,7672.9,9672.4,0.0,4253.6375532356715
1731076607.53,19.8,0.617,0.0,1.44,False,11509.5968229,11509.2860114,0.0,7673.0,9672.5,0.0,4253.61705295165
1731076608.03,19.8,0.614,0.0,0.924,False,11509.7164895,11510.0519554,0.0,7673.1,9672.6,0.0,4253.922398905108
1731076608.53,20.5,0.678,0.0,1.44,False,11509.9998301,11509.9474867,0.0,7673.2,9672.7,0.0,4253.999443305189
1731076609.03,19.8,0.643,0.0,7.1,False,11510.3137784,11509.9786288,0.0,7673.3,9672.8,0.0,4254.1626731650595
1731076609.53,19.8,0.657,0.0,1.29,False,11510.1822341,11510.2587189,0.0,7673.4,9672.9,0.0,4254.03161410717
1731076610.03,19.8,0.563,0.0,0.788,False,11510.6574621,11510.0828136,0.0,7673.5,9673.0,0.0,4254.2508921047665
1731076610.53,20.5,0.537,0.0,0.674,False,11510.6997854,11510.7901557,0.0,7673.6,9673.1,0.0,4254.461172871767
1731076611.03,19.8,0.605,0.0,0.789,False,11511.0139714,11511.0455575,0.0,7673.7,9673.2,0.0,4254.721472473154
1731076611.53,19.9,0.595,0.0,0.802,False,11511.0044321,11510.6125431,0.0,7673.8,9673.3,0.0,4254.392463649831
1731076612.03,20.5,0.598,0.0,0.845,False,11510.9676452,11511.1034497,0.0,7673.9,9673.4,0.0,4254.437927961808
1731076612.53,19.8,0.693,0.0,0.798,False,11511.405678,11510.8938624,0.0,7674.0,9673.5,0.0,4254.609094045166
1731076613.03,19.8,0.568,0.0,0.866,False,11510.9410487,11511.32448,0.0,7674.1,9673.6,0.0,4254.24264674461
1731076613.53,19.8,0.695,0.0,0.812,False,11511.7446282,11511.1663938,0.0,7674.2,9673.7,0.0,4254.765742290761
1731076614.03,20.5,0.666,0.0,1.26,False,11511.4849955,11511.2529072,0.0,7674.3,9673.8,0.0,4254.435553145455
1731076614.53,19.8,1.05,0.0,0.859,False,11511.6312653,11511.8617069,0.0,7674.4,9673.9,0.0,4254.697053777931
1731076615.03,19.8,0.824,0.0,1.24,False,11511.8778208,11511.8902928,0.0,7674.5,9674.0,0.0,4254.798381584753
1731076615.53,19.9,0.594,0.0,1.67,False,11511.7560111,11512.0355206,0.0,7674.6,9674.1,0.0,4254.61787137271
1731076616.03,19.8,0.35,0.0,0.86,False,11512.4426594,11512.197303,0.0,7674.7,9674.2,0.0,4255.173651640302
1731076616.53,20.5,0.443,0.0,1.27,False,11512.0404033,11512.5274034,0.0,7674.8,9674.3,0.0,4254.820078373309
1731076617.03,19.8,0.423,0.0,1.4,False,11512.7192262,11512.5848782,0.0,7674.9,9674.4,0.0,4255.323731449057
1731076617.53,19.8,0.517,0.0,1.515,False,11512.8888687,11512.6855708,0.0,7675.0,9674.5,0.0,4255.386840369356
1731076618.03,20.5,0.438,0.0,1.63,False,11512.683949,11513.1426814,0.0,7675.1,9674.6,0.0,4255.266120579527
1731076618.53,19.8,0.336,0.0,1.52,False,11512.9558181,11512.9260924,0.0,7675.2,9674.7,0.0,4255.2843484473
1731076619.03,19.8,0.566,0.0,6.4,False,11513.374372,11512.7720652,0.0,7675.3,9674.8,0.0,4255.461925274241
1731076619.53,19.2,0.449,0.032,0.84,False,11513.3515561,11513.2182861,0.0,7675.4,9674.9,0.0,4255.500707082548
1731076620.03,19.8,0.554,0.0,0.841,False,11513.2191506,11513.7351336,0.0,7675.5,9675.0,0.0,4255.4712042753845
1731076620.53,19.8,0.53,0.031,0.799,False,11513.2816869,11513.2697502,0.0,7675.6,9675.1,0.0,4255.193151963604
1731076621.03,19.8,0.411,0.0,0.793,False,11513.7020673,11513.9965831,0.0,7675.7,9675.2,0.0,4255.752899619445
1731076621.53,19.8,0.573,0.0,0.789,False,11513.5890515,11514.1406478,0.0,7675.8,9675.3,0.0,4255.579834971351
1731076622.03,20.5,0.462,0.0,0.777,False,11513.9978935,11513.9800655,0.0,7675.9,9675.4,0.0,4255.745774519799
1731076622.53,19.8,0.512,0.0,0.731,False,11513.9160095,11514.4627616,0.0,7676.0,9675.5,0.0,4255.747094756443
1731076623.03,19.8,0.43,0.0,0.685,False,11514.645768,11514.0987057,0.0,7676.1,9675.6,0.0,4256.114554836522
1731076623.53,19.8,0.82,0.0,1.98,False,11514.2753066,11514.0867036,0.0,7676.2,9675.7,0.0,4255.641870635493
1731076624.03,20.5,0.462,0.0,1.7,False,11514.920336,11514.265035,0.0,7676.3,9675.8,0.0,4256.167262792935
1731076624.53,19.8,0.456,0.0,1.31,False,11514.6457668,11514.5370246,0.0,7676.4,9675.9,0.0,4255.903743576453
1731076625.03,19.8,0.689,0.0,1.32,False,11514.7448691,11515.1847717,0.0,7676.5,9676.0,0.0,4256.139600580045
1731076625.53,19.8,0.767,0.0,2.01,False,11515.1763193,11514.6851097,0.0,7676.6,9676.1,0.0,4256.179432860097
1731076626.03,19.9,0.572,0.0,1.81,False,11515.5117497,11515.2333655,0.0,7676.7,9676.2,0.0,4256.585411930204
1731076626.53,20.5,0.536,0.0,1.03,False,11515.3454062,11515.0414838,0.0,7676.8,9676.3,0.0,4256.219106167603
1731076627.03,19.8,0.618,0.0,1.16,False,11515.5282774,11515.3337651,0.0,7676.9,9676.4,0.0,4256.376915227288
1731076627.53,19.8,0.625,0.0,3.79,False,11515.5159976,11515.6686923,0.0,7677.0,9676.5,0.0,4256.377161691338
1731076628.03,20.5,0.595,0.0,0.882,False,11515.8842855,11515.6644118,0.0,7677.1,9676.6,0.0,4256.574056838554
1731076628.53,19.8,0.579,0.0,0.844,False,11516.2455955,11515.5579354,0.0,7677.2,9676.7,0.0,4256.720520648672
1731076629.03,19.8,0.453,0.0,0.863,False,11515.9602305,11515.7048476,0.0,7677.3,9676.8,0.0,4256.39323885248
1731076629.53,19.8,0.496,0.0,0.773,False,11516.2594331,11516.2622065,0.0,7677.4,9676.9,0.0,4256.770498136047
1731076630.03,19.8,0.638,0.0,0.819,False,11516.6582501,11516.5693357,0.0,7677.5,9677.0,0.0,4257.129480079109
1731076630.53,20.5,0.596,0.0,0.824,False,11516.8936528,11516.2272983,0.0,7677.6,9677.1,0.0,4257.060602315008
1731076631.03,19.8,0.591,0.0,0.843,False,11516.7666971,11516.6587838,0.0,7677.7,9677.2,0.0,4256.999145182117
1731076631.53,19.8,0.461,0.0,2.14,False,11516.6639884,11516.838664,0.0,7677.8,9677.3,0.0,4256.850856887667
1731076632.03,19.8,0.594,0.0,3.32,False,11516.9162612,11516.7346264,0.0,7677.9,9677.4,0.0,4256.9000131118955
1731076632.53,20.5,0.553,0.0,1.07,False,11517.416857,11517.2380687,0.0,7678.0,9677.5,0.0,4257.435608818972
1731076633.03,19.8,0.834,0.0,0.794,False,11517.2195532,11517.3828115,0.0,7678.1,9677.6,0.0,4257.1868337264
1731076633.53,19.8,0.795,0.0,0.897,False,11517.0673209,11517.5873176,0.0,7678.2,9677.7,0.0,4257.004539454858
1731076634.03,20.5,0.684,0.0,0.922,False,11517.2258847,11517.5670484,0.0,7678.3,9677.8,0.0,4257.005372394792
1731076634.53,19.8,0.74,0.0,0.736,False,11518.0088879,11517.9264068,0.0,7678.4,9677.9,0.0,4257.733386411365
1731076635.03,19.8,0.713,0.0,1.1,False,11517.9857212,11517.6662225,0.0,7678.5,9678.0,0.0,4257.466666164999
1731076635.53,19.8,0.713,0.0,1.14,False,11518.2516953,11517.8581328,0.0,7678.6,9678.1,0.0,4257.656060372174
1731076636.03,19.8,1.36,0.0,0.84,False,11517.984513,11518.3320805,0.0,7678.7,9678.2,0.0,4257.486540841544
1731076636.53,20.5,0.911,0.0,0.819,False,11518.3590936,11518.1199744,0.0,7678.8,9678.3,0.0,4257.599273234586
1731076637.03,19.9,0.67,0.0,0.644,False,11518.3266544,11518.2797951,0.0,7678.9,9678.4,0.0,4257.50568936019
1731076637.53,19.8,0.329,0.0,0.795,False,11518.3259378,11518.2820252,0.0,7679.0,9678.5,0.0,4257.372611941884
1731076638.03,20.5,0.472,0.0,0.754,False,11518.7546759,11519.0932072,0.0,7679.1,9678.6,0.0,4257.976429703442
1731076638.53,19.8,0.462,0.0,0.792,False,11519.220906,11519.2465178,0.0,7679.2,9678.7,0.0,4258.329724516734
1731076639.03,19.8,0.345,0.0,0.791,False,11519.1818595,11518.7855747,0.0,7679.3,9678.8,0.0,4257.961908004963
1731076639.53,19.8,0.579,0.0,0.896,False,11519.330353,11519.539584,0.0,7679.4,9678.9,0.0,4258.288293913224
1731076640.03,20.5,0.441,0.0,1.36,False,11519.2575149,11519.3435833,0.0,7679.5,9679.0,0.0,4258.004494810276
1731076640.53,19.8,0.496,0.0,1.43,False,11519.7405513,11519.481758,0.0,7679.6,9679.1,0.0,4258.366408485516
1731076641.03,19.8,0.399,0.0,0.791,False,11519.454228,11519.3868663,0.0,7679.7,9679.2,0.0,4257.933798727605
1731076641.53,19.8,0.464,0.0,4.31,False,11519.9655808,11519.9016129,0.0,7679.8,9679.3,0.0,4258.484000835401
1731076642.03,20.5,0.613,0.0,1.68,False,11519.700176,11519.7311264,0.0,7679.9,9679.4,0.0,4258.037581610375
1731076642.53,19.8,0.442,0.0,0.865,False,11520.1710201,11520.1984076,0.0,7680.0,9679.5,0.0,4258.530743267807
1731076643.03,19.8,0.428,0.0,0.782,False,11520.2957192,11520.2471574,0.0,7680.1,9679.6,0.0,4258.530864019503
1731076643.53,19.8,0.699,0.0,0.763,False,11520.5579193,11520.5533137,0.0,7680.2,9679.7,0.0,4258.766238112922
1731076644.03,20.5,0.486,0.0,0.823,False,11520.5998303,11520.7264743,0.0,7680.3,9679.8,0.0,4258.74548081719
1731076644.53,19.8,0.44,0.0,0.84,False,11521.0832522,11520.3954588,0.0,7680.4,9679.9,0.0,4258.904950523432
1731076645.03,19.8,0.623,0.0,0.734,False,11520.5792833,11520.8145212,0.0,7680.5,9680.0,0.0,4258.4982098728915
1731076645.53,19.8,0.691,0.0,0.869,False,11520.6509679,11521.063492,0.0,7680.6,9680.1,0.0,4258.537074506519
1731076646.03,20.5,0.822,0.0,0.82,False,11521.4193307,11521.4376323,0.0,7680.7,9680.2,0.0,4259.258268268122
1731076646.53,19.8,0.602,0.0,1.46,False,11521.2503494,11521.3156336,0.0,7680.8,9680.3,0.0,4258.919751458835
1731076647.03,19.9,0.683,0.0,2.27,False,11521.3112868,11521.4281991,0.0,7680.9,9680.4,0.0,4258.889958858087
1731076647.53,19.8,0.569,0.0,1.8,False,11521.91469,11521.7083965,0.0,7681.0,9680.5,0.0,4259.421793530185
1731076648.03,20.5,0.697,0.0,1.59,False,11521.6747837,11521.4088285,0.0,7681.1,9680.6,0.0,4258.94256973205
1731076648.53,19.9,0.594,0.0,2.28,False,11521.8553057,11522.0044003,0.0,7681.2,9680.7,0.0,4259.229398819193
1731076649.03,19.8,0.724,0.0,1.1,False,11522.1402468,11522.1880031,0.0,7681.3,9680.8,0.0,4259.432307174196
1731076649.53,19.8,0.698,0.0,1.25,False,11522.1671013,11522.4761448,0.0,7681.4,9680.9,0.0,4259.4476899622605
1731076650.03,19.8,0.469,0.0,1.46,False,11522.413878,11522.7124613,0.0,7681.5,9681.0,0.0,4259.638976289035
1731076650.53,20.5,0.732,0.0,1.07,False,11522.5408433,11522.2773567,0.0,7681.6,9681.1,0.0,4259.431959845691
1731076651.03,19.8,0.688,0.0,0.872,False,11522.5981657,11522.9094246,0.0,7681.7,9681.2,0.0,4259.623495561325
1731076651.53,19.8,0.51,0.0,0.853,False,11522.730759,11522.8933996,0.0,7681.8,9681.3,0.0,4259.602721485021
1731076652.03,20.5,0.51,0.0,0.73,False,11522.9095838,11523.2289391,0.0,7681.9,9681.4,0.0,4259.775635376784
1731076652.53,19.8,0.611,0.0,0.82,False,11522.9018286,11523.1342173,0.0,7682.0,9681.5,0.0,4259.5942820030405
1731076653.03,19.8,0.584,0.0,1.03,False,11523.1969259,11523.0104392,0.0,7682.1,9681.6,0.0,4259.67346163449
1731076653.53,19.2,0.308,0.032,1.56,False,11523.4481677,11523.6274872,0.0,7682.2,9681.7,0.0,4260.033374747375
1731076654.03,20.5,0.526,0.0,0.841,False,11523.2106263,11523.9060771,0.0,7682.3,9681.8,0.0,4259.8062442455075
1731076654.53,19.8,0.551,0.0,0.961,False,11523.4512483,11523.3934614,0.0,7682.4,9681.9,0.0,4259.668163184305
1731076655.03,19.8,0.642,0.0,1.32,False,11523.6588419,11523.8082742,0.0,7682.5,9682.0,0.0,4259.901286135411
1731076655.53,19.9,0.811,0.0,0.838,False,11524.2871565,11524.0312767,0.0,7682.6,9682.1,0.0,4260.430851041095
1731076656.03,20.5,0.818,0.0,0.749,False,11524.0451919,11524.4236078,0.0,7682.7,9682.2,0.0,4260.248901703854
1731076656.53,19.8,0.727,0.0,0.75,False,11524.683968,11524.6416736,0.0,7682.8,9682.3,0.0,4260.785756859721
1731076657.03,19.8,0.788,0.0,0.705,False,11524.5621534,11524.5241275,0.0,7682.9,9682.4,0.0,4260.491685472884
1731076657.53,19.8,0.799,0.0,0.876,False,11524.7260418,11524.8009696,0.0,7683.0,9682.5,0.0,4260.625757190299
1731076658.03,19.8,0.535,0.0,0.731,False,11524.5406317,11524.4649091,0.0,7683.1,9682.6,0.0,4260.179863603136
1731076658.53,19.8,0.4,0.0,0.824,False,11525.1379907,11524.6359588,0.0,7683.2,9682.7,0.0,4260.6590570831195
1731076659.03,20.5,0.417,0.0,0.842,False,11525.2011835,11525.1524213,0.0,7683.3,9682.8,0.0,4260.80592705754
1731076659.53,19.8,0.527,0.0,0.797,False,11524.885183,11525.2361697,0.0,7683.4,9682.9,0.0,4260.423802087465
1731076660.03,19.9,0.514,0.0,0.769,False,11525.6505526,11525.6429857,0.0,7683.5,9683.0,0.0,4261.156420690738
1731076660.53,20.5,0.362,0.0,0.741,False,11525.8184079,11525.7716094,0.0,7683.6,9683.1,0.0,4261.229981366225
1731076661.03,19.8,0.66,0.0,0.669,False,11525.6761607,11525.9006784,0.0,7683.7,9683.2,0.0,4261.0241268459085
1731076661.53,19.8,0.446,0.0,0.73,False,11525.5466863,11526.1402239,0.0,7683.8,9683.3,0.0,4260.877573050044
1731076662.03,20.5,0.468,0.0,0.798,False,11526.0607937,11525.7555708,0.0,7683.9,9683.4,0.0,4261.041376694577
1731076662.53,19.8,0.416,0.0,1.23,False,11525.9876547,11525.8254009,0.0,7684.0,9683.5,0.0,4260.872213722039
1731076663.03,19.8,0.451,0.0,4.08,False,11526.6428569,11526.2779794,0.0,7684.1,9683.6,0.0,4261.525283613706
1731076663.53,19.9,0.377,0.0,1.33,False,11526.7628529,11526.6349197,0.0,7684.2,9683.7,0.0,4261.654420144438
1731076664.03,20.5,0.469,0.0,0.894,False,11526.5209509,11526.2065771,0.0,7684.3,9683.8,0.0,4261.117673906253
1731076664.53,19.8,0.601,0.0,3.17,False,11527.0628324,11526.8329178,0.0,7684.4,9683.9,0.0,4261.743702173938
1731076665.03,19.8,0.622,0.0,1.979,False,11526.9462276,11527.0406118,0.0,7684.5,9684.0,0.0,4261.594972394911
1731076665.53,19.8,0.483,0.0,0.788,False,11527.082152,11527.0871175,0.0,7684.6,9684.1,0.0,4261.604228891922
1731076666.03,20.5,0.489,0.0,1.38,False,11527.046114,11527.0007587,0.0,7684.7,9684.2,0.0,4261.400978086455
1731076666.53,19.8,0.576,0.0,1.35,False,11527.6755459,11527.676479,0.0,7684.8,9684.3,0.0,4262.127321491776
1731076667.03,19.8,0.532,0.0,1.32,False,11527.6489837,11527.1176938,0.0,7684.9,9684.4,0.0,4261.728317334528
1731076667.53,19.8,0.558,0.0,1.76,False,11527.3434508,11527.9187242,0.0,7685.0,9684.5,0.0,4261.665846431041
1731076668.03,20.5,0.477,0.0,1.276,False,11527.7928978,11527.7470218,0.0,7685.1,9684.6,0.0,4261.863401233405
1731076668.53,19.8,0.579,0.0,0.792,False,11528.0941312,11527.7180344,0.0,7685.2,9684.7,0.0,4261.989063657372
1731076669.03,19.8,0.518,0.0,0.889,False,11527.7561183,11527.9945173,0.0,7685.3,9684.8,0.0,4261.670452963941
1731076669.53,19.8,0.63,0.0,0.81,False,11528.4125597,11528.4785872,0.0,7685.4,9684.9,0.0,4262.338271558734
1731076670.03,19.8,0.552,0.0,1.0,False,11528.1308199,11528.3006242,0.0,7685.5,9685.0,0.0,4261.873861251815
1731076670.53,20.5,0.736,0.0,1.19,False,11528.7698079,11528.7568252,0.0,7685.6,9685.1,0.0,4262.513889884778
1731076671.03,19.8,0.656,0.0,1.092,False,11529.0257386,11529.0108907,0.0,7685.7,9685.2,0.0,4262.721118446427
1731076671.53,19.8,0.511,0.0,0.993,False,11528.7690947,11529.0421397,0.0,7685.8,9685.3,0.0,4262.36982681288
