Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731073548.27,19.8,0.709,0.0,2.45,4154.138319569841,19.8,0.317,0.0,0.961,3962.871345081365,19.9,0.71,0.0,0.743,3849.106847996263,7.67,0.625,0.0,2.09,7769.89804348959
1731073548.77,20.5,0.769,0.0,2.59,4154.049109564679,20.5,0.381,0.0,0.881,3963.434126869263,20.5,0.798,0.0,0.857,3849.1181583569855,7.69,0.731,0.0,2.31,7770.018586125813
1731073549.27,19.8,0.812,0.0,2.12,4154.140222144133,19.8,0.385,0.0,0.89,3963.359088404373,19.8,0.746,0.0,1.09,3849.153757903337,8.32,1.073,0.0,1.97,7769.817021299771
1731073549.77,19.8,0.855,0.0,1.51,4154.361096530176,19.8,0.393,0.0,0.977,3964.000164882616,19.8,0.732,0.0,0.866,3849.4488758917178,8.32,0.982,0.0,1.81,7770.135334449904
1731073550.27,19.8,0.954,0.0,1.8,4154.330920518902,19.8,0.415,0.0,1.08,3964.231244607821,19.8,0.655,0.0,0.879,3849.442830477796,7.68,0.991,0.0,9.82,7770.071808432522
1731073550.77,20.5,1.044,0.0,2.15,4154.163752514386,20.5,0.357,0.0,4.43,3964.496085090426,19.8,0.335,0.0,1.12,3849.325488402505,8.33,0.868,0.0,2.01,7769.964611263628
1731073551.27,19.9,0.987,0.0,8.58,4154.698812554349,19.8,0.449,0.0,1.08,3964.917494154913,20.5,0.616,0.0,0.807,3849.8465690605976,7.68,0.651,0.0,1.86,7770.292083507013
1731073551.77,19.8,0.798,0.0,1.69,4154.251794142408,19.8,0.416,0.0,0.824,3964.576946343028,19.8,0.382,0.0,1.95,3849.362934341481,8.3,0.709,0.0,2.16,7769.664361346255
1731073552.27,19.8,0.879,0.0,1.65,4154.777574328174,19.9,0.45,0.0,0.784,3965.217434925107,19.8,0.413,0.0,0.992,3849.921141496427,7.7,0.691,0.0,2.63,7770.127545246387
1731073552.77,20.5,0.886,0.0,1.65,4154.8431761452575,20.5,0.432,0.0,1.52,3965.7463834298096,20.5,0.473,0.0,0.794,3850.05914437695,7.68,0.348,0.0,2.39,7770.300157820332
1731073553.27,19.8,1.261,0.0,1.71,4154.455105026726,19.8,0.484,0.0,1.12,3965.737176272272,19.8,0.525,0.0,0.769,3849.6946599956855,8.32,0.825,0.0,2.27,7769.912429421159
1731073553.77,19.8,1.195,0.0,3.78,4154.439921808349,19.8,0.428,0.0,1.65,3965.8921540991455,19.8,0.477,0.0,0.88,3849.6858755831886,8.32,0.621,0.0,2.01,7769.80736320973
1731073554.27,19.8,1.143,0.0,4.16,4154.912645541994,19.8,0.557,0.0,1.11,3966.107210595184,19.9,0.374,0.0,0.808,3850.1106231566696,7.68,0.822,0.0,2.23,7769.973192268571
1731073554.77,20.5,1.103,0.0,4.14,4154.847836082693,20.5,0.495,0.0,1.25,3966.638934087591,20.5,0.439,0.0,1.07,3850.136640451782,8.31,0.829,0.0,9.42,7770.085431458953
1731073555.27,19.8,1.414,0.0,4.78,4154.664358984556,19.8,0.759,0.0,1.28,3966.8117355477575,19.8,0.374,0.0,0.952,3849.98626387146,7.68,0.457,0.0,2.73,7769.911569833947
1731073555.77,19.9,0.843,0.0,10.2,4155.079118344562,19.8,0.512,0.0,1.3,3966.8682886454153,19.8,0.41,0.0,1.17,3850.328303240911,8.32,0.984,0.0,1.91,7769.948433210353
1731073556.27,19.8,0.445,0.0,4.62,4155.221833163565,19.8,0.375,0.0,1.4,3967.415809411397,20.4,0.445,0.0,5.87,3850.536711077008,7.68,0.689,0.0,1.95,7770.169651640044
1731073556.77,20.5,0.537,0.0,5.15,4154.737033688772,20.5,0.4,0.0,1.06,3967.211412681428,19.9,0.409,0.0,0.964,3850.0484966879744,7.68,1.091,0.0,1.83,7769.610977692109
1731073557.27,19.8,0.487,0.0,3.99,4154.708303905142,19.8,0.408,0.0,7.68,3967.684835851708,19.8,0.427,0.0,1.0,3850.093657653849,8.32,0.935,0.0,1.84,7769.703092052114
1731073557.77,19.8,0.565,0.0,4.76,4155.265192465556,19.8,0.486,0.0,1.54,3967.733783134551,19.8,0.607,0.0,0.862,3850.556795399438,8.32,0.643,0.0,2.2,7769.80285377849
1731073558.27,19.9,0.453,0.0,4.14,4154.872040742574,19.8,0.442,0.0,2.25,3968.070930596682,19.8,0.502,0.0,1.17,3850.259313360059,7.68,1.053,0.0,1.5,7769.634154178952
1731073558.77,20.5,0.792,0.0,5.69,4155.112403728868,20.5,0.46,0.0,1.05,3968.375999259836,20.5,0.527,0.0,0.958,3850.502037201227,8.32,0.695,0.0,2.39,7769.746860735266
1731073559.27,19.9,0.588,0.0,4.24,4155.420598457316,19.8,0.544,0.0,0.82,3968.671303908364,19.8,0.513,0.0,1.07,3850.801294913636,7.68,1.248,0.0,4.55,7769.885653151193
1731073559.77,19.8,0.702,0.0,1.77,4155.34108953601,19.8,0.528,0.0,1.47,3968.748064443285,19.9,0.842,0.0,0.923,3850.720854658037,8.32,1.042,0.0,1.55,7769.6999152781555
1731073560.27,19.8,0.571,0.0,3.88,4155.092871924228,19.8,0.511,0.0,1.31,3969.066803702753,19.8,0.654,0.0,1.01,3850.544686684373,7.68,0.668,0.0,1.82,7769.588490707535
1731073560.77,20.5,0.575,0.0,2.13,4155.464666384397,20.5,0.508,0.0,1.66,3969.681608277532,20.5,0.617,0.0,0.772,3850.964717210368,8.32,1.057,0.0,1.96,7769.961903104632
1731073561.27,19.8,0.688,0.0,1.95,4155.699330202959,19.8,0.555,0.0,1.98,3969.9112037527134,19.8,0.781,0.0,0.836,3851.186956714491,7.69,0.661,0.0,1.66,7770.023644756014
1731073561.77,19.8,0.594,0.0,1.5,4155.12680749804,19.8,0.685,0.0,0.836,3969.588645698776,19.8,0.948,0.0,2.79,3850.598641577737,8.31,1.153,0.0,1.79,7769.347561273244
1731073562.27,19.8,0.607,0.0,1.48,4155.530679675778,19.8,0.682,0.0,0.655,3969.825662906796,19.8,0.677,0.0,6.3,3850.9684569374986,7.69,0.669,0.0,1.51,7769.494713913857
1731073562.77,20.5,0.69,0.0,2.1,4155.565981423087,20.5,0.62,0.0,0.897,3970.154716546361,20.5,0.64,0.0,1.21,3851.0391309571264,8.31,0.56,0.0,1.97,7769.525022041508
1731073563.27,19.8,0.684,0.0,4.07,4155.538560302395,19.8,0.889,0.0,0.812,3970.6393797280552,19.8,0.593,0.0,0.824,3851.0877642842447,7.68,1.003,0.0,1.52,7769.624917227958
1731073563.77,19.8,0.735,0.0,4.06,4155.582886658015,19.8,0.749,0.0,1.27,3970.5714587950897,19.8,0.593,0.0,1.53,3851.084356922996,8.32,0.619,0.0,3.66,7769.405704822321
1731073564.27,19.8,0.776,0.0,4.03,4155.752818898444,19.8,0.494,0.0,0.961,3970.870765460653,19.9,0.519,0.0,1.3,3851.2650980965736,7.68,1.132,0.0,7.4,7769.481172886575
1731073564.77,20.5,0.847,0.0,2.18,4155.461520090346,19.9,0.307,0.0,1.01,3971.43542519535,20.5,0.519,0.0,1.55,3851.1024919686274,8.32,0.648,0.0,1.99,7769.506383780232
1731073565.27,19.9,0.713,0.0,9.18,4155.845649651915,19.8,0.313,0.031,1.16,3971.819391595512,19.8,0.631,0.0,0.793,3851.485568146663,7.67,0.599,0.0,1.63,7769.738110487265
1731073565.77,19.8,0.84,0.0,4.49,4156.077178833707,19.8,0.4,0.0,1.38,3971.908289277327,19.8,0.637,0.0,0.884,3851.676069043796,7.69,0.457,0.0,1.94,7769.708430772227
1731073566.27,19.8,0.791,0.0,4.34,4155.760658162749,19.8,0.274,0.0,0.933,3971.899282944248,19.8,0.557,0.0,0.887,3851.3733627279807,8.32,0.622,0.0,2.33,7769.354843116836
1731073566.77,20.5,0.919,0.0,3.68,4155.822285833666,20.5,0.534,0.0,0.986,3972.496345718678,20.5,0.624,0.0,0.937,3851.5220611661775,7.68,1.385,0.0,1.98,7769.569025023636
1731073567.27,19.9,0.864,0.0,3.61,4155.892993004539,19.8,0.339,0.0,0.965,3972.657938187257,19.9,0.642,0.0,0.94,3851.588753923233,8.32,0.959,0.0,1.78,7769.509142660416
1731073567.77,19.8,0.947,0.0,1.59,4156.159156728256,19.8,0.282,0.0,0.866,3972.69704258567,19.8,0.67,0.0,2.16,3851.798864028103,8.32,0.775,0.0,1.68,7769.464161841973
1731073568.27,19.9,0.986,0.0,1.86,4156.427295551628,19.8,0.477,0.0,1.21,3973.484215071398,19.8,1.001,0.0,0.89,3852.16502274512,7.68,0.516,0.0,1.67,7769.898354872235
1731073568.77,19.8,0.598,0.0,1.46,4155.956973960555,19.9,0.336,0.0,0.945,3973.3430716006615,20.5,0.744,0.0,0.8,3851.7023143033257,8.32,0.811,0.0,9.11,7769.386931064661
1731073569.27,20.4,0.776,0.0,2.91,4156.065117873342,20.5,0.327,0.0,1.04,3973.780662877759,19.9,0.676,0.0,0.935,3851.858268405185,7.68,1.031,0.0,2.48,7769.521335101064
1731073569.77,19.9,0.639,0.0,9.62,4156.524097915743,19.8,0.315,0.0,2.2,3974.233866781909,19.8,0.909,0.0,0.93,3852.320227250285,8.32,0.975,0.0,1.59,7769.833048844561
1731073570.27,19.8,0.656,0.0,2.32,4156.24513743792,19.9,0.4,0.0,0.848,3974.0756335326014,19.8,0.819,0.0,0.83,3852.019138407179,7.69,0.758,0.0,1.69,7769.401959816477
1731073570.77,20.5,0.929,0.0,2.02,4156.658053812052,20.5,0.384,0.0,1.06,3974.6529059640015,20.5,0.814,0.0,1.68,3852.4669479978,8.31,0.676,0.0,2.58,7769.771016648167
1731073571.27,19.9,0.745,0.0,2.29,4156.629626676238,19.8,0.469,0.0,1.37,3974.582699273824,19.8,0.827,0.0,3.3,3852.400239013202,7.68,0.824,0.0,1.83,7769.515689850467
1731073571.77,19.8,0.743,0.0,1.57,4156.623038381059,19.8,0.413,0.0,1.07,3974.849072564766,19.9,0.654,0.0,1.33,3852.421840476552,8.32,0.672,0.0,2.24,7769.485929748357
1731073572.27,19.9,0.765,0.0,2.04,4156.137578143976,19.8,0.427,0.0,1.07,3974.8651814958407,19.8,0.297,0.0,0.709,3851.978509960754,7.68,0.753,0.0,2.15,7769.067767799945
1731073572.77,20.5,0.938,0.0,2.9,4156.574385784927,20.5,0.466,0.0,0.922,3975.475583531063,20.5,0.308,0.0,1.65,3852.453785408879,7.69,1.322,0.0,2.15,7769.469409891251
1731073573.27,19.9,0.762,0.0,3.52,4156.615550656369,19.8,0.49,0.0,0.814,3975.908410519613,19.8,0.352,0.0,1.25,3852.550964738286,8.31,0.926,0.0,5.84,7769.568808124824
1731073573.77,19.8,0.855,0.0,6.04,4156.852934175839,19.9,0.528,0.0,0.874,3976.040987085581,19.8,0.555,0.0,1.64,3852.7554965659474,8.32,0.934,0.0,1.77,7769.569909741439
1731073574.27,19.9,1.121,0.0,8.86,4156.824760702628,19.8,0.532,0.0,0.712,3976.355785638409,19.8,0.491,0.0,0.83,3852.768472725279,7.68,0.758,0.0,2.09,7769.560792113005
1731073574.77,20.5,0.923,0.0,3.43,4156.896761870346,20.5,0.597,0.0,1.27,3976.6438366929056,20.5,0.402,0.0,0.832,3852.862377634681,8.32,0.785,0.0,2.04,7769.582367407543
1731073575.27,19.8,0.99,0.0,2.3,4156.510801304643,19.8,0.555,0.0,0.854,3976.585531450275,19.8,0.374,0.0,0.882,3852.4895570278527,7.68,0.735,0.0,2.03,7769.16407702977
1731073575.77,19.8,1.25,0.0,1.85,4157.028879166317,19.8,0.733,0.0,0.841,3976.749342069168,19.8,0.441,0.0,0.916,3852.942766018569,7.69,0.369,0.0,1.8,7769.319076851997
1731073576.27,19.8,1.06,0.0,1.7,4156.972148275121,19.8,0.584,0.0,0.833,3977.453367260806,19.8,0.487,0.0,0.689,3853.01146880445,8.31,0.737,0.0,1.99,7769.545087520285
1731073576.77,20.5,1.058,0.0,2.2,4157.179435094415,20.5,0.549,0.0,0.698,3977.364771679752,20.5,0.463,0.0,1.65,3853.144346314327,8.33,0.735,0.0,1.41,7769.390498521774
1731073577.27,19.2,0.512,0.0,1.95,4156.769576214972,19.8,0.545,0.0,0.983,3977.256594038804,19.9,0.407,0.0,0.939,3852.740595207968,7.68,0.857,0.0,1.89,7768.928924299722
1731073577.77,20.5,0.563,0.0,2.1,4157.273799467203,19.8,0.406,0.0,1.13,3978.2136997461407,19.8,0.446,0.0,0.849,3853.345659899116,8.32,0.807,0.0,3.35,7769.584327938948
1731073578.27,19.8,0.716,0.0,1.63,4156.764687889711,19.9,0.476,0.0,7.44,3978.273468240448,19.8,0.448,0.0,0.703,3852.8909496003594,7.68,0.424,0.0,1.57,7769.182697883559
1731073578.77,20.5,0.454,0.0,9.45,4156.891864004933,20.5,0.535,0.0,0.884,3978.2929165793353,20.5,0.472,0.0,1.52,3852.976991518895,8.31,0.85,0.0,2.53,7769.058954127158
1731073579.27,19.8,0.544,0.0,1.89,4156.869713661721,19.8,0.406,0.0,0.905,3978.6157717249066,19.8,0.452,0.0,1.16,3852.9968393374265,7.68,0.453,0.0,2.22,7769.057830979686
1731073579.77,19.9,0.631,0.0,1.61,4157.024868212281,19.9,0.436,0.0,1.01,3978.890070822934,19.8,0.459,0.0,7.31,3853.159662780331,8.32,0.928,0.0,1.69,7769.110300204153
1731073580.27,19.8,0.653,0.0,3.51,4156.991576498856,19.8,0.477,0.0,1.46,3979.157195439638,19.8,0.529,0.0,0.879,3853.158386813623,7.68,0.798,0.0,1.96,7769.068242430095
1731073580.77,20.5,0.553,0.0,1.8,4157.604104414707,20.5,0.535,0.0,0.831,3979.6076516845233,20.5,0.47,0.0,1.49,3853.75228035245,8.32,0.414,0.0,2.27,7769.451575948727
1731073581.27,19.8,0.476,0.0,1.68,4157.43438057626,19.8,0.526,0.0,0.974,3979.492089511439,19.8,0.531,0.0,1.43,3853.554218796751,7.68,1.039,0.0,1.88,7769.099866563991
1731073581.77,19.8,0.584,0.0,1.78,4157.577492982562,19.8,0.581,0.0,1.02,3979.6862025775554,19.8,0.524,0.0,1.33,3853.690082626348,8.31,0.539,0.0,1.67,7769.095353207525
1731073582.27,19.8,0.654,0.0,1.87,4157.474926172647,19.8,0.904,0.0,0.988,3980.261304921041,19.9,0.796,0.0,0.884,3853.692652809076,7.69,1.462,0.0,1.84,7769.217032685826
1731073582.77,20.5,0.525,0.0,1.89,4157.591060639165,20.5,0.637,0.0,1.59,3980.5898913525984,20.5,0.743,0.0,0.818,3853.83302003772,7.68,0.755,0.0,9.54,7769.285571102082
1731073583.27,19.8,0.653,0.0,3.74,4157.191073176951,19.8,0.641,0.0,1.09,3980.2801691064815,19.8,0.68,0.0,1.209,3853.396130095655,8.32,0.601,0.0,1.95,7768.699877111205
1731073583.77,19.8,0.702,0.0,1.92,4157.538816722275,19.9,0.679,0.0,3.72,3980.82867128487,19.8,0.628,0.0,1.6,3853.781796244813,8.33,1.049,0.0,1.69,7769.019499131599
1731073584.27,19.8,0.651,0.0,1.89,4157.4952777461085,19.8,0.839,0.0,0.704,3980.963798425688,19.8,0.547,0.0,1.49,3853.7444041940335,7.68,0.57,0.0,1.96,7768.88820253128
1731073584.77,20.5,0.686,0.0,1.54,4157.637132679572,20.5,0.697,0.0,0.834,3981.6427739893375,20.5,0.524,0.0,1.43,3853.9793760958696,7.67,1.147,0.0,1.53,7769.192891508288
1731073585.27,19.8,0.968,0.0,1.9,4157.587579358521,19.8,0.766,0.0,0.85,3981.8462748254983,19.8,0.395,0.0,0.764,3853.9509270253343,8.33,0.624,0.0,2.15,7769.102403867633
1731073585.77,19.8,0.741,0.0,1.96,4157.814169960328,19.8,0.482,0.0,0.824,3981.688914542935,19.8,0.52,0.0,1.7,3854.086177781204,8.32,0.5,0.0,2.3,7768.913202312506
1731073586.27,19.8,0.739,0.0,1.85,4158.167488442271,19.8,0.264,0.0,0.71,3982.518747358896,19.8,0.484,0.0,1.01,3854.534801181481,7.68,0.708,0.0,1.73,7769.415234212657
1731073586.77,20.5,0.87,0.0,1.89,4157.912409502176,20.5,0.241,0.0,0.945,3982.1707671831946,20.5,0.595,0.0,2.53,3854.2150260332814,8.31,0.484,0.0,2.29,7768.874282304984
1731073587.27,19.9,0.869,0.0,1.76,4157.996215683191,19.8,0.409,0.0,0.896,3982.451408193764,19.8,0.883,0.0,0.895,3854.317588771842,7.68,1.283,0.0,10.0,7768.896757603732
1731073587.77,19.8,0.939,0.0,2.25,4158.235935315118,19.8,0.334,0.0,0.995,3982.920568036626,19.9,0.728,0.0,0.921,3854.593651593918,8.31,0.641,0.0,1.7,7769.114120151303
1731073588.27,19.8,0.988,0.0,1.78,4157.895876479367,19.8,0.357,0.0,1.06,3983.309010189149,19.8,0.737,0.0,0.833,3854.352764303393,7.68,0.564,0.0,1.83,7769.003064895691
1731073588.77,20.5,0.982,0.0,1.75,4158.133651804889,20.5,0.421,0.0,1.01,3983.5697480099766,20.5,0.674,0.0,0.71,3854.5840693936575,8.32,0.343,0.0,1.83,7769.086347093606
1731073589.27,19.8,0.886,0.0,2.46,4158.406212851123,19.8,0.455,0.0,0.749,3983.677765309728,19.8,0.745,0.0,0.893,3854.813816504421,7.68,0.687,0.0,2.17,7769.08867483338
1731073589.77,19.8,0.867,0.0,2.07,4158.426219209855,19.9,0.338,0.0,0.772,3984.230662064757,19.8,0.703,0.0,1.07,3854.917617967519,8.32,1.361,0.0,2.27,7769.25461030868
1731073590.27,19.9,0.6,0.0,1.55,4157.872027603095,19.8,0.33,0.0,0.885,3983.9525478785495,19.8,0.693,0.0,0.785,3854.3541669937154,7.68,0.683,0.0,1.94,7768.615447776229
1731073590.77,20.5,0.558,0.0,3.45,4158.477245243577,20.5,0.335,0.0,0.997,3984.2987511626943,20.5,0.809,0.0,0.999,3854.920186154729,7.68,0.623,0.0,1.68,7768.928818114933
1731073591.27,19.8,0.776,0.0,2.15,4158.14602380361,19.8,0.304,0.0,0.798,3984.7254841105896,19.8,0.763,0.0,0.858,3854.694857572878,8.32,0.758,0.0,1.74,7768.846401510294
1731073591.77,19.8,0.789,0.0,2.14,4158.5513826013685,19.8,0.496,0.0,0.711,3984.9277694722336,19.8,0.807,0.0,1.19,3855.058667073654,8.33,0.935,0.0,3.09,7768.972399906177
1731073592.27,19.8,0.797,0.0,1.96,4158.3605298208,19.8,0.388,0.0,0.924,3985.3408768699783,19.8,0.982,0.0,1.18,3854.951644498498,7.68,0.855,0.0,1.64,7768.948303928552
1731073592.77,20.5,0.649,0.0,8.63,4158.276081017182,20.5,0.346,0.0,0.774,3985.236983752688,20.5,1.214,0.0,1.02,3854.82951458517,8.32,0.89,0.0,1.63,7768.644781047
1731073593.27,19.8,0.76,0.0,2.6,4158.096814073537,19.8,0.331,0.0,0.851,3985.287196581608,19.8,0.63,0.0,0.909,3854.657439042276,7.68,0.764,0.0,1.82,7768.394399464478
1731073593.77,19.8,1.13,0.0,1.86,4158.26690847279,19.8,0.363,0.0,1.35,3985.790493199318,19.9,0.379,0.0,1.8,3854.880507278403,8.32,0.554,0.0,1.75,7768.600310824061
1731073594.27,19.8,0.974,0.0,1.87,4158.81859050269,19.8,0.56,0.0,0.94,3985.8841437641695,19.8,0.352,0.0,1.76,3855.3480906302425,7.68,0.711,0.0,1.49,7768.726836190855
1731073594.77,20.5,0.993,0.0,1.72,4158.87443230679,20.5,0.701,0.0,0.85,3986.445962025026,20.5,0.386,0.0,1.3,3855.484680958703,8.33,0.583,0.0,2.14,7768.915562306567
1731073595.27,19.8,0.866,0.0,2.03,4158.729618251668,19.2,0.459,0.032,6.01,3986.3842123026247,19.8,0.341,0.0,6.27,3855.319172923022,7.68,0.756,0.0,2.12,7768.610126844127
1731073595.77,19.8,1.166,0.0,2.33,4158.903566616496,19.8,0.496,0.0,1.2,3986.695033870463,19.9,0.356,0.0,1.55,3855.5057555606777,8.32,0.757,0.0,1.56,7768.694942233889
1731073596.27,19.8,1.42,0.0,1.91,4158.945977509142,19.8,0.551,0.0,1.66,3987.4080301881672,19.8,0.538,0.0,1.81,3855.6620433015,7.68,0.517,0.0,2.58,7768.973792439939
1731073596.77,20.5,0.967,0.0,1.76,4158.508373474521,20.5,0.569,0.0,0.98,3987.3605660313056,20.5,0.49,0.0,1.16,3855.246871123594,8.32,0.84,0.0,9.64,7768.537587779252
1731073597.27,19.9,1.205,0.0,4.92,4158.916621289897,19.9,0.456,0.0,1.27,3987.759453062599,19.8,0.407,0.0,1.1,3855.653825148936,7.68,0.742,0.0,2.19,7768.790598235842
1731073597.77,19.8,1.191,0.0,2.36,4159.038271894742,19.8,0.622,0.0,1.14,3987.817497476659,19.8,0.428,0.0,0.795,3855.742991014464,8.31,0.856,0.0,1.76,7768.688986629267
1731073598.27,19.9,0.848,0.0,2.06,4158.865326043142,19.9,0.447,0.0,0.736,3988.254458307163,19.8,0.444,0.0,0.911,3855.6563840697127,7.68,0.79,0.0,1.68,7768.688614657858
1731073598.77,19.8,0.578,0.0,1.82,4159.119129052185,19.8,0.384,0.0,0.903,3988.3905155788975,20.5,0.43,0.0,0.833,3855.87570360538,8.32,0.408,0.0,2.49,7768.699980027864
1731073599.27,20.5,0.618,0.0,2.48,4159.23685743562,20.5,0.372,0.0,0.809,3988.807146196764,19.8,0.444,0.0,0.763,3856.0356775222167,7.68,0.942,0.0,1.83,7768.82551215545
1731073599.77,19.8,0.627,0.0,1.92,4158.826886568274,19.9,0.471,0.0,1.32,3988.632488567374,19.9,0.471,0.0,1.13,3855.618019307315,7.68,0.483,0.0,1.65,7768.321259345012
1731073600.27,19.8,0.499,0.0,1.99,4158.783552404996,19.8,0.451,0.0,1.07,3988.750945053461,19.8,0.475,0.0,1.24,3855.5773318898337,8.32,0.97,0.0,2.36,7768.179396811121
1731073600.77,20.5,0.563,0.0,1.96,4159.136700041719,20.5,0.406,0.0,1.67,3989.414306164067,20.5,0.444,0.0,1.84,3855.991480801461,7.68,0.938,0.0,2.21,7768.574997577486
1731073601.27,19.8,0.613,0.0,1.75,4159.115834327239,19.8,0.544,0.0,2.01,3989.343323161655,19.8,0.453,0.0,2.11,3855.930971805169,7.68,0.593,0.0,2.06,7768.322898064956
1731073601.77,19.8,0.456,0.0,3.85,4159.268429997739,19.8,0.496,0.0,1.16,3989.591206473322,19.8,0.618,0.0,1.23,3856.086107388805,8.32,0.947,0.0,6.74,7768.357328501803
1731073602.27,19.8,0.55,0.0,2.24,4159.582704749621,19.8,0.515,0.0,0.952,3990.329440696085,19.8,0.597,0.0,0.896,3856.482218617872,7.68,0.619,0.0,1.71,7768.782165678513
1731073602.77,20.5,0.574,0.0,1.87,4159.198700401606,20.5,0.501,0.0,0.9,3990.304880399544,20.5,0.528,0.0,1.03,3856.118021713976,8.32,1.121,0.0,1.82,7768.386155468448
1731073603.27,19.8,0.636,0.0,1.62,4159.561333602319,19.8,0.507,0.0,1.24,3990.3707488672526,19.9,0.55,0.0,1.64,3856.416686913693,7.68,0.778,0.0,1.69,7768.404748684704
1731073603.77,19.9,0.575,0.0,2.21,4159.440023501724,19.8,0.572,0.0,1.4,3990.749347192082,19.8,0.828,0.0,1.02,3856.362571315724,8.32,0.503,0.0,1.99,7768.391740628956
1731073604.27,19.8,0.531,0.0,1.96,4159.216011754362,19.9,0.574,0.0,2.04,3990.88817837662,19.8,0.784,0.0,1.97,3856.1702218705454,7.68,0.952,0.0,1.6,7768.17652277898
1731073604.77,20.5,0.477,0.0,1.68,4159.332956890145,20.5,0.575,0.0,1.18,3991.038833483148,20.5,0.644,0.0,1.01,3856.27446978988,8.32,0.515,0.0,2.03,7768.1318359994975
1731073605.27,19.8,0.758,0.0,1.8,4159.609284747072,19.8,0.837,0.0,1.62,3991.61777850274,19.8,0.801,0.0,2.22,3856.604889197864,7.68,1.307,0.0,2.33,7768.4368161683
1731073605.77,19.8,0.652,0.0,2.2,4159.959609794021,19.8,0.702,0.0,4.07,3991.793630594751,19.8,0.713,0.0,4.55,3856.9156906758494,8.32,0.659,0.0,1.71,7768.519783071661
1731073606.27,19.8,0.637,0.0,3.13,4159.905401033632,19.8,0.71,0.0,6.8,3992.0863460484593,19.8,0.567,0.0,1.49,3856.9016929662384,7.68,0.565,0.0,3.44,7768.48399615803
1731073606.77,20.5,0.792,0.0,9.9,4159.431046288334,20.5,0.816,0.0,1.42,3992.192551368591,20.5,0.607,0.0,1.35,3856.486619736245,8.32,1.278,0.0,2.44,7768.128250421201
1731073607.27,19.9,0.661,0.0,1.68,4159.987326923665,19.8,0.485,0.0,1.09,3992.65700978944,19.9,0.777,0.0,1.16,3857.034853379543,7.68,0.618,0.0,2.09,7768.493975249976
1731073607.77,19.8,0.754,0.0,1.83,4159.899332366884,19.8,0.246,0.0,1.57,3992.561381375026,19.8,0.529,0.0,1.29,3856.9112962321296,8.32,1.135,0.0,1.54,7768.194071318372
1731073608.27,19.8,0.917,0.0,1.99,4160.232523803035,19.8,0.309,0.0,1.44,3993.018214034495,19.8,0.586,0.0,1.39,3857.2654917591167,7.68,0.608,0.0,1.76,7768.448273150418
1731073608.77,20.5,0.752,0.0,2.36,4159.948279477947,20.5,0.253,0.0,1.26,3993.098014941912,20.5,0.565,0.0,1.39,3857.008956933187,8.33,1.024,0.0,1.9,7768.166553556217
1731073609.27,19.9,1.142,0.0,1.78,4160.040757658719,19.8,0.263,0.0,1.55,3993.870908389719,19.8,0.54,0.0,1.59,3857.2209593397192,7.68,0.567,0.0,2.02,7768.50744822164
1731073609.77,19.8,0.926,0.0,2.0,4159.82851297435,19.8,0.436,0.0,2.25,3993.591128514084,19.8,0.715,0.0,2.26,3856.952061598575,8.31,0.753,0.0,2.68,7768.03057104864
1731073610.27,19.8,1.189,0.0,1.87,4160.3290351127625,19.8,0.425,0.0,1.58,3994.010120376393,19.8,0.708,0.0,1.79,3857.44277509652,7.69,1.349,0.0,1.62,7768.340634378259
1731073610.77,20.5,1.044,0.0,2.34,4160.490190177138,20.5,0.311,0.0,7.35,3994.51683673704,20.4,0.692,0.0,7.01,3857.658897287044,7.68,0.708,0.0,1.7,7768.544430901262
1731073611.27,19.2,0.645,0.0,9.03,4160.417208976358,19.8,0.357,0.0,1.15,3994.953589836575,19.9,0.697,0.0,1.53,3857.6585557502926,8.32,0.647,0.0,2.11,7768.591592144257
1731073611.77,20.5,0.691,0.0,1.92,4160.444511740955,19.8,0.353,0.0,0.908,3994.652347492862,19.8,0.749,0.0,1.25,3857.591846804895,8.32,0.379,0.0,2.29,7768.215573149876
1731073612.27,19.8,0.652,0.0,1.97,4160.222520478182,19.9,0.384,0.0,1.16,3995.051535903271,19.8,0.776,0.0,2.4,3857.455179156251,7.68,0.583,0.0,1.66,7768.167491368999
1731073612.77,20.5,0.641,0.0,1.69,4160.528509018767,20.5,0.33,0.0,1.57,3995.5991383969736,20.5,0.759,0.0,1.61,3857.804722395117,7.68,0.525,0.0,2.13,7768.466644468321
1731073613.27,19.8,0.854,0.0,2.24,4160.0454262696985,19.8,0.369,0.0,1.55,3995.425087292668,19.8,0.892,0.0,1.91,3857.324071175699,8.33,0.635,0.0,1.88,7767.92772975826
1731073613.77,19.8,0.74,0.0,2.04,4160.822210032496,19.8,0.368,0.0,1.55,3996.281933220367,19.8,0.79,0.0,1.68,3858.143812673456,8.31,0.736,0.0,2.4,7768.64946492844
1731073614.27,19.8,0.686,0.0,2.11,4160.224025116737,19.9,0.404,0.0,3.04,3995.986166545444,19.9,0.623,0.0,2.64,3857.538651798983,7.69,0.569,0.0,1.57,7767.977799041076
