Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731077606.32,19.8,0.809,0.0,2.77,False,11808.7464257,11808.501209,0.0,9871.9,6128.1,0.0,6001.527469899269
1731077606.82,19.8,0.864,0.0,2.05,False,11809.1119995,11808.9763558,0.0,9872.0,6128.0,0.0,6002.157549895332
1731077607.32,19.2,0.962,0.032,1.77,False,11808.7392258,11809.036554,0.0,9872.1,6127.9,0.0,6002.156615426011
1731077607.82,20.5,0.811,0.0,1.77,False,11809.173663,11809.3921557,0.0,9872.2,6127.8,0.0,6002.6957606451615
1731077608.32,19.9,0.854,0.0,2.6,False,11809.1199663,11809.4643938,0.0,9872.3,6127.7,0.0,6002.80919307884
1731077608.82,19.8,0.839,0.0,2.26,False,11809.7362917,11809.8471285,0.0,9872.4,6127.6,0.0,6003.432712747299
1731077609.32,19.8,0.822,0.0,2.0,False,11809.9945555,11809.516322,0.0,9872.5,6127.5,0.0,6003.265331139924
1731077609.82,20.5,1.053,0.0,2.53,False,11809.7504693,11809.5031242,0.0,9872.6,6127.4,0.0,6003.236448346226
1731077610.32,19.8,0.904,0.0,5.21,False,11810.0228357,11809.8894818,0.0,9872.7,6127.3,0.0,6003.752408984625
1731077610.82,19.9,1.113,0.0,2.71,False,11809.8345208,11810.2205799,0.0,9872.8,6127.2,0.0,6004.067425199172
1731077611.32,19.8,0.867,0.0,2.63,False,11810.0283994,11810.4451487,0.0,9872.9,6127.1,0.0,6004.404925970086
1731077611.82,19.8,0.54,0.0,1.96,False,11810.0199749,11810.1733228,0.0,9873.0,6127.0,0.0,6004.20730822539
1731077612.32,20.5,0.442,0.0,2.57,False,11810.492054,11810.4968301,0.0,9873.1,6126.9,0.0,6004.7282118364965
1731077612.82,19.9,0.48,0.0,2.61,False,11810.6406683,11810.9111168,0.0,9873.2,6126.8,0.0,6005.230680940748
1731077613.32,19.8,0.597,0.0,2.49,False,11810.7529008,11811.1446964,0.0,9873.3,6126.7,0.0,6005.550370219905
1731077613.82,19.8,0.574,0.031,1.68,False,11810.9133203,11810.9331539,0.0,9873.4,6126.6,0.0,6005.464284371912
1731077614.32,19.8,0.858,0.0,2.18,False,11811.1838615,11811.2782156,0.0,9873.5,6126.5,0.0,6005.940568110699
1731077614.82,19.8,0.679,0.0,3.67,False,11811.0836428,11811.4938229,0.0,9873.6,6126.4,0.0,6006.174709521302
1731077615.32,19.8,0.692,0.0,2.01,False,11811.2832607,11811.1250161,0.0,9873.7,6126.3,0.0,6005.952410385984
1731077615.82,19.2,0.862,0.032,1.71,False,11811.2779429,11811.7112019,0.0,9873.8,6126.2,0.0,6006.567939027611
1731077616.32,20.5,0.572,0.0,3.05,False,11811.7394463,11812.0176195,0.0,9873.9,6126.1,0.0,6007.0692434311795
1731077616.82,19.8,0.626,0.0,1.8,False,11811.5105445,11811.7905812,0.0,9874.0,6126.0,0.0,6006.842901500865
1731077617.32,19.8,0.695,0.0,1.96,False,11811.7457698,11812.3552562,0.0,9874.1,6125.9,0.0,6007.515668726004
1731077617.82,20.5,0.813,0.0,1.6,False,11811.9227547,11811.8086454,0.0,9874.2,6125.8,0.0,6007.117760594151
1731077618.32,19.9,0.633,0.0,1.96,False,11812.6080496,11812.4680273,0.0,9874.3,6125.7,0.0,6008.025357092436
1731077618.82,19.8,0.582,0.0,2.02,False,11812.2484632,11812.3409532,0.0,9874.4,6125.6,0.0,6007.851474123561
1731077619.32,19.2,0.759,0.032,2.66,False,11812.3652921,11812.5416816,0.0,9874.5,6125.5,0.0,6008.141557801511
1731077619.82,20.5,0.652,0.0,10.1,False,11812.4403087,11812.906548,0.0,9874.6,6125.4,0.0,6008.573524187367
1731077620.32,19.8,0.688,0.0,1.78,False,11812.610058,11812.7025663,0.0,9874.7,6125.3,0.0,6008.497594578314
1731077620.82,19.8,0.744,0.0,2.82,False,11812.8565416,11813.1339213,0.0,9874.8,6125.2,0.0,6009.047799070477
1731077621.32,19.8,0.878,0.0,2.18,False,11813.2827954,11813.4496028,0.0,9874.9,6125.1,0.0,6009.546494135612
1731077621.82,20.5,0.779,0.0,1.8,False,11813.1641695,11813.0801221,0.0,9875.0,6125.0,0.0,6009.220899864039
1731077622.32,19.8,0.758,0.0,1.89,False,11813.601591,11813.7679275,0.0,9875.1,6124.9,0.0,6010.075433374166
1731077622.82,19.9,0.886,0.0,2.6,False,11813.4608096,11813.9809252,0.0,9875.2,6124.8,0.0,6010.294049852367
1731077623.32,19.8,0.995,0.0,1.75,False,11813.6833183,11813.5922336,0.0,9875.3,6124.7,0.0,6010.060293722362
1731077623.82,20.5,0.845,0.0,2.02,False,11813.7420257,11814.124762,0.0,9875.4,6124.6,0.0,6010.645707909087
1731077624.32,19.8,0.805,0.0,5.62,False,11814.0092567,11814.0637994,0.0,9875.5,6124.5,0.0,6010.736590947449
1731077624.82,19.9,0.849,0.0,1.77,False,11814.0636853,11814.0802895,0.0,9875.6,6124.4,0.0,6010.832160021743
1731077625.32,19.2,0.814,0.032,2.02,False,11814.1553018,11814.3970155,0.0,9875.7,6124.3,0.0,6011.223918876965
1731077625.82,20.5,0.617,0.0,1.71,False,11814.9141277,11814.9011439,0.0,9875.8,6124.2,0.0,6012.008242628292
1731077626.32,19.8,0.659,0.0,1.94,False,11814.9606928,11814.6797762,0.0,9875.9,6124.1,0.0,6011.876126439937
1731077626.82,19.8,0.886,0.0,1.44,False,11815.247224,11814.9027605,0.0,9876.0,6124.0,0.0,6012.2420131975905
1731077627.32,19.9,0.886,0.0,1.62,False,11815.3002131,11814.7478198,0.0,9876.1,6123.9,0.0,6012.1748456452515
1731077627.82,20.5,0.89,0.0,1.89,False,11815.4583184,11815.1201782,0.0,9876.2,6123.8,0.0,6012.640700746227
1731077628.32,19.8,0.808,0.0,1.68,False,11815.1721451,11815.1162754,0.0,9876.3,6123.7,0.0,6012.607122948637
1731077628.82,18.6,0.846,0.065,2.2,False,11815.8142858,11815.2314404,0.0,9876.4,6123.6,0.0,6012.985633220398
1731077629.32,19.8,1.184,0.0,1.82,False,11815.5969431,11815.875754,0.0,9876.5,6123.5,0.0,6013.58783751155
1731077629.82,20.5,1.344,0.0,2.27,False,11816.0884452,11815.9438397,0.0,9876.6,6123.4,0.0,6013.873194204441
1731077630.32,19.9,1.084,0.0,2.84,False,11815.7292464,11816.0732116,0.0,9876.7,6123.3,0.0,6013.942239255805
1731077630.82,19.8,1.021,0.0,2.46,False,11816.1933278,11816.1739407,0.0,9876.8,6123.2,0.0,6014.249643089689
1731077631.32,19.8,1.165,0.0,1.77,False,11816.0616202,11816.559916,0.0,9876.9,6123.1,0.0,6014.6349518782445
1731077631.82,20.5,1.054,0.0,1.49,False,11816.5330706,11816.459604,0.0,9877.0,6123.0,0.0,6014.754425105891
1731077632.32,19.8,0.999,0.0,2.84,False,11816.698051,11816.3457792,0.0,9877.1,6122.9,0.0,6014.7622929034615
1731077632.82,19.8,0.849,0.0,1.94,False,11816.9206954,11816.815149,0.0,9877.2,6122.8,0.0,6015.340796098301
1731077633.32,19.8,0.422,0.0,2.15,False,11817.1246566,11817.1080833,0.0,9877.3,6122.7,0.0,6015.746264388625
1731077633.82,19.8,0.626,0.031,8.66,False,11817.3249607,11816.8334697,0.0,9877.4,6122.6,0.0,6015.613323726732
1731077634.32,19.8,0.493,0.0,1.75,False,11817.4301018,11817.4782738,0.0,9877.5,6122.5,0.0,6016.3199997111005
1731077634.82,19.9,0.464,0.0,1.94,False,11817.644747,11817.6253993,0.0,9877.6,6122.4,0.0,6016.590892623009
1731077635.32,19.8,0.539,0.0,1.75,False,11817.3809974,11817.3385484,0.0,9877.7,6122.3,0.0,6016.296737980651
1731077635.82,20.5,0.489,0.0,1.82,False,11817.4962376,11817.7726485,0.0,9877.8,6122.2,0.0,6016.80723378279
1731077636.32,19.8,0.643,0.0,1.83,False,11818.0411268,11817.9264303,0.0,9877.9,6122.1,0.0,6017.190899082795
1731077636.82,19.8,0.562,0.0,1.7,False,11817.8032636,11817.7415948,0.0,9878.0,6122.0,0.0,6017.0016633044115
1731077637.32,19.2,0.74,0.032,1.82,False,11818.1331148,11818.0321456,0.0,9878.1,6121.9,0.0,6017.445463538349
1731077637.82,19.8,0.6,0.031,1.78,False,11818.1207862,11818.1234018,0.0,9878.2,6121.8,0.0,6017.5902946798515
1731077638.32,19.8,0.62,0.0,5.04,False,11818.5847132,11818.2040013,0.0,9878.3,6121.7,0.0,6017.878580123109
1731077638.82,19.8,0.817,0.0,1.91,False,11818.3292985,11818.8326267,0.0,9878.4,6121.6,0.0,6018.453728817201
1731077639.32,19.8,0.777,0.0,2.08,False,11818.990249,11818.4797742,0.0,9878.5,6121.5,0.0,6018.395214183592
1731077639.82,20.5,0.598,0.0,2.66,False,11818.5423782,11819.0135487,0.0,9878.6,6121.4,0.0,6018.818536977676
1731077640.32,19.8,0.635,0.0,2.57,False,11818.6299864,11819.2758292,0.0,9878.7,6121.3,0.0,6019.157491068108
1731077640.82,19.2,0.808,0.032,1.8,False,11818.9263548,11819.0778325,0.0,9878.8,6121.2,0.0,6019.128015475699
1731077641.32,19.8,0.913,0.0,1.66,False,11819.3400948,11819.3632025,0.0,9878.9,6121.1,0.0,6019.593946976241
1731077641.82,20.5,1.645,0.0,2.74,False,11819.1754972,11819.3399735,0.0,9879.0,6121.0,0.0,6019.58133207977
1731077642.32,19.8,0.95,0.0,1.83,False,11819.8579118,11819.8211061,0.0,9879.1,6120.9,0.0,6020.319181386179
1731077642.82,19.8,0.83,0.0,1.89,False,11819.7268459,11820.0060384,0.0,9879.2,6120.8,0.0,6020.514422189655
1731077643.32,19.8,0.922,0.0,9.6,False,11819.876573,11819.9001477,0.0,9879.3,6120.7,0.0,6020.5248740637335
1731077643.82,20.5,1.024,0.0,1.5,False,11819.8824415,11819.9193877,0.0,9879.4,6120.6,0.0,6020.607410285353
1731077644.32,19.8,0.855,0.0,1.63,False,11820.396993,11820.0255116,0.0,9879.5,6120.5,0.0,6020.936156015582
1731077644.82,19.8,0.827,0.0,2.57,False,11820.4972109,11820.1816072,0.0,9879.6,6120.4,0.0,6021.178651481354
1731077645.32,19.9,0.89,0.0,1.82,False,11820.2168151,11820.150773,0.0,9879.7,6120.3,0.0,6021.121518799844
1731077645.82,19.8,1.027,0.0,2.06,False,11820.6154607,11820.8693138,0.0,9879.8,6120.2,0.0,6021.99263348878
1731077646.32,20.5,0.588,0.0,5.64,False,11820.74001,11820.4880645,0.0,9879.9,6120.1,0.0,6021.734304194336
1731077646.82,19.8,0.735,0.0,3.72,False,11820.6996473,11821.1559401,0.0,9880.0,6120.0,0.0,6022.415974869874
1731077647.32,19.9,0.657,0.0,1.82,False,11820.7779854,11821.1394807,0.0,9880.1,6119.9,0.0,6022.488078801701
1731077647.82,20.5,0.932,0.0,7.69,False,11821.0355621,11820.9728582,0.0,9880.2,6119.8,0.0,6022.475789755272
1731077648.32,19.9,0.867,0.0,7.66,False,11821.3451476,11821.1769337,0.0,9880.3,6119.7,0.0,6022.831185624803
1731077648.82,19.2,0.845,0.032,2.03,False,11821.8479307,11821.11126,0.0,9880.4,6119.6,0.0,6022.993501202379
1731077649.32,19.8,0.732,0.0,2.02,False,11821.6168512,11821.3231926,0.0,9880.5,6119.5,0.0,6023.18207841037
1731077649.82,20.5,0.814,0.0,1.5,False,11821.4740371,11821.4449977,0.0,9880.6,6119.4,0.0,6023.313804184907
1731077650.32,19.2,0.905,0.032,2.37,False,11821.5934023,11821.5517098,0.0,9880.7,6119.3,0.0,6023.515730950547
1731077650.82,19.8,0.842,0.0,2.21,False,11822.187593,11822.2647285,0.0,9880.8,6119.2,0.0,6024.444628653759
1731077651.32,19.8,0.991,0.0,1.89,False,11822.4960287,11821.8818754,0.0,9880.9,6119.1,0.0,6024.244040297036
1731077651.82,20.5,1.039,0.0,2.07,False,11822.1617103,11822.5423681,0.0,9881.0,6119.0,0.0,6024.824008238462
1731077652.32,19.8,1.214,0.0,8.11,False,11822.18519,11822.4547425,0.0,9881.1,6118.9,0.0,6024.811068866108
1731077652.82,19.9,1.47,0.0,1.99,False,11822.6335526,11822.9408266,0.0,9881.2,6118.8,0.0,6025.4781394380625
1731077653.32,19.8,1.18,0.0,1.59,False,11822.6501942,11822.500231,0.0,9881.3,6118.7,0.0,6025.128849383724
1731077653.82,20.5,1.199,0.0,2.34,False,11823.1381381,11823.2046254,0.0,9881.4,6118.6,0.0,6026.015344245907
1731077654.32,19.8,0.892,0.0,2.34,False,11822.9878625,11822.8417151,0.0,9881.5,6118.5,0.0,6025.685813487526
1731077654.82,19.8,0.495,0.0,1.73,False,11823.2482267,11823.2594645,0.0,9881.6,6118.4,0.0,6026.22762148448
1731077655.32,19.8,0.489,0.0,1.87,False,11823.0928054,11823.556085,0.0,9881.7,6118.3,0.0,6026.520805596577
1731077655.82,20.4,0.535,0.0,2.13,False,11823.8205834,11823.4275918,0.0,9881.8,6118.2,0.0,6026.696094925089
1731077656.32,18.6,0.71,0.0,1.87,False,11824.0476057,11823.3927287,0.0,9881.9,6118.1,0.0,6026.798689394174
1731077656.82,17.9,2.972,0.152,2.44,True,11824.2207767,11824.1939159,0.0,9882.0,6118.0,0.0,6027.675385362032
1731077657.32,19.8,1.016,0.0,10.9,False,11823.856248,11824.2693019,0.0,9882.1,6117.9,0.0,6027.691758568427
1731077657.82,20.5,1.065,0.0,1.77,False,11824.2601579,11824.1870055,0.0,9882.2,6117.8,0.0,6027.806426341329
1731077658.32,19.8,0.787,0.0,1.96,False,11824.2184181,11824.2375059,0.0,9882.3,6117.7,0.0,6027.903238174897
1731077658.82,19.8,0.556,0.0,2.45,False,11824.1816921,11824.3810044,0.0,9882.4,6117.6,0.0,6028.089711671137
1731077659.32,19.8,0.86,0.0,2.23,False,11824.3934902,11824.5736393,0.0,9882.5,6117.5,0.0,6028.40276123569
1731077659.82,20.5,0.826,0.0,2.07,False,11824.4896423,11824.6081898,0.0,9882.6,6117.4,0.0,6028.528900535536
1731077660.32,19.8,0.879,0.0,1.64,False,11824.9183227,11824.81321,0.0,9882.7,6117.3,0.0,6028.923540347489
1731077660.82,19.2,0.758,0.032,2.6,False,11825.0207787,11825.1207444,0.0,9882.8,6117.2,0.0,6029.3101410995505
1731077661.32,19.8,0.792,0.0,1.5,False,11825.5811216,11825.4750207,0.0,9882.9,6117.1,0.0,6029.888499563881
1731077661.82,20.5,1.017,0.0,9.42,False,11825.2729949,11825.1027283,0.0,9883.0,6117.0,0.0,6029.499244841459
1731077662.32,19.8,0.821,0.0,2.1,False,11825.3695209,11825.3438188,0.0,9883.1,6116.9,0.0,6029.821035836225
1731077662.82,19.8,0.764,0.0,1.87,False,11825.7797275,11825.7020069,0.0,9883.2,6116.8,0.0,6030.354726057233
1731077663.32,19.8,0.756,0.0,1.82,False,11826.0697215,11826.0308194,0.0,9883.3,6116.7,0.0,6030.821883966387
1731077663.82,20.5,0.838,0.0,1.64,False,11825.9301135,11826.0936425,0.0,9883.4,6116.6,0.0,6030.898846407743
1731077664.32,19.8,0.702,0.0,1.87,False,11826.187342,11826.0330164,0.0,9883.5,6116.5,0.0,6030.986766204077
1731077664.82,19.9,0.827,0.0,1.59,False,11826.5458973,11825.900513,0.0,9883.6,6116.4,0.0,6031.039285876206
1731077665.32,19.9,1.146,0.0,1.52,False,11826.7104476,11826.6887305,0.0,9883.7,6116.3,0.0,6031.900948532241
1731077665.82,20.5,1.141,0.0,2.17,False,11826.6990324,11826.3406771,0.0,9883.8,6116.2,0.0,6031.630227589629
1731077666.32,19.8,1.067,0.0,3.79,False,11826.3889825,11826.7093667,0.0,9883.9,6116.1,0.0,6031.941875231862
1731077666.82,19.8,0.798,0.0,2.08,False,11827.1178619,11826.6076267,0.0,9884.0,6116.0,0.0,6032.142777766375
1731077667.32,19.8,0.704,0.0,1.95,False,11826.8442979,11827.262739,0.0,9884.1,6115.9,0.0,6032.73733420083
1731077667.82,19.8,0.92,0.031,1.77,False,11826.948358,11827.0988131,0.0,9884.2,6115.8,0.0,6032.67812128487
1731077668.32,19.8,0.676,0.0,1.73,False,11827.5680627,11827.6407953,0.0,9884.3,6115.7,0.0,6033.45327424703
1731077668.82,19.8,0.701,0.0,2.64,False,11827.5234101,11827.4948656,0.0,9884.4,6115.6,0.0,6033.363203267833
1731077669.32,19.8,0.963,0.0,1.86,False,11827.9599029,11827.5114404,0.0,9884.5,6115.5,0.0,6033.581945199763
1731077669.82,20.5,0.837,0.0,2.04,False,11827.8641699,11827.5926062,0.0,9884.6,6115.4,0.0,6033.69041336586
1731077670.32,19.8,1.053,0.0,2.54,False,11827.9541406,11827.9892835,0.0,9884.7,6115.3,0.0,6034.157398077612
1731077670.82,19.8,0.841,0.0,1.97,False,11828.0815228,11828.0232004,0.0,9884.8,6115.2,0.0,6034.292998842897
1731077671.32,19.9,1.35,0.0,10.5,False,11827.9610376,11828.0592416,0.0,9884.9,6115.1,0.0,6034.350792920646
1731077671.82,20.5,1.041,0.0,2.09,False,11828.3710765,11828.3459126,0.0,9885.0,6115.0,0.0,6034.816704590115
1731077672.32,19.9,0.928,0.0,1.84,False,11828.6763793,11828.6784483,0.0,9885.1,6114.9,0.0,6035.292312591863
1731077672.82,19.8,0.963,0.0,1.99,False,11828.6085302,11828.9682238,0.0,9885.2,6114.8,0.0,6035.607277245577
1731077673.32,19.8,0.883,0.0,1.86,False,11829.1263643,11828.6213832,0.0,9885.3,6114.7,0.0,6035.508139994342
1731077673.82,20.5,1.251,0.0,1.89,False,11828.9948166,11828.6429471,0.0,9885.4,6114.6,0.0,6035.548658773088
1731077674.32,19.2,1.012,0.032,1.87,False,11828.9470467,11828.8929374,0.0,9885.5,6114.5,0.0,6035.832425302574
1731077674.82,19.8,1.241,0.0,2.1,False,11829.0811489,11829.1785277,0.0,9885.6,6114.4,0.0,6036.208462005819
1731077675.32,19.8,0.989,0.0,1.82,False,11829.7230683,11829.7387852,0.0,9885.7,6114.3,0.0,6037.008050139654
1731077675.82,19.8,0.536,0.0,7.15,False,11829.8727174,11829.9396268,0.0,9885.8,6114.2,0.0,6037.308855103474
1731077676.32,20.5,0.682,0.0,1.58,False,11829.7701069,11830.0692163,0.0,9885.9,6114.1,0.0,6037.460979102776
1731077676.82,19.9,0.594,0.0,1.65,False,11830.0449567,11829.8767889,0.0,9886.0,6114.0,0.0,6037.429772639718
1731077677.32,19.2,0.81,0.032,2.54,False,11829.9992785,11830.0206858,0.0,9886.1,6113.9,0.0,6037.613775290987
1731077677.82,20.5,0.553,0.0,2.84,False,11830.3625333,11830.2281534,0.0,9886.2,6113.8,0.0,6037.989631398153
1731077678.32,19.8,0.542,0.0,1.98,False,11830.0210691,11830.2199506,0.0,9886.3,6113.7,0.0,6037.934410050433
1731077678.82,19.9,0.48,0.0,2.56,False,11830.6215294,11830.5704827,0.0,9886.4,6113.6,0.0,6038.522075429181
1731077679.32,19.8,0.521,0.0,2.84,False,11830.9952626,11830.9301864,0.0,9886.5,6113.5,0.0,6039.045434721599
1731077679.82,20.5,0.767,0.0,1.97,False,11830.5803703,11830.9531251,0.0,9886.6,6113.4,0.0,6038.996060476651
1731077680.32,19.8,0.516,0.0,3.34,False,11831.0383998,11830.6470892,0.0,9886.7,6113.3,0.0,6038.916256359293
1731077680.82,19.2,0.759,0.032,1.94,False,11831.4209952,11831.2523741,0.0,9886.8,6113.2,0.0,6039.674972043056
1731077681.32,19.8,0.515,0.0,2.34,False,11831.5498436,11831.1598554,0.0,9886.9,6113.1,0.0,6039.691343450471
1731077681.82,20.5,0.774,0.0,1.7,False,11831.5717199,11831.2355668,0.0,9887.0,6113.0,0.0,6039.8325449677295
1731077682.32,19.8,0.769,0.0,1.68,False,11831.3452121,11831.8648627,0.0,9887.1,6112.9,0.0,6040.417911500082
1731077682.82,19.8,0.597,0.0,2.03,False,11831.6320404,11831.741621,0.0,9887.2,6112.8,0.0,6040.456044384414
1731077683.32,19.8,0.705,0.0,1.58,False,11831.5673576,11831.4830724,0.0,9887.3,6112.7,0.0,6040.2529240916465
1731077683.82,20.5,0.734,0.0,2.27,False,11831.9798239,11832.2288591,0.0,9887.4,6112.6,0.0,6041.154275249764
1731077684.32,19.8,1.06,0.0,2.35,False,11831.945494,11832.2939018,0.0,9887.5,6112.5,0.0,6041.267297364467
1731077684.82,19.2,0.785,0.032,6.21,False,11832.5640199,11832.2939124,0.0,9887.6,6112.4,0.0,6041.52889654731
1731077685.32,19.2,0.971,0.032,1.66,False,11832.4229017,11832.0952171,0.0,9887.7,6112.3,0.0,6041.357834953704
1731077685.82,20.5,1.218,0.0,3.12,False,11832.948782,11832.5850056,0.0,9887.8,6112.2,0.0,6042.053326180546
1731077686.32,19.8,1.013,0.0,2.59,False,11832.9600349,11832.4146145,0.0,9887.9,6112.1,0.0,6041.958112088122
1731077686.82,19.8,1.026,0.0,4.86,False,11832.7289046,11833.1698574,0.0,9888.0,6112.0,0.0,6042.6612555734955
1731077687.32,19.9,0.956,0.0,2.05,False,11832.8967228,11832.9659002,0.0,9888.1,6111.9,0.0,6042.584656208373
1731077687.82,20.5,1.097,0.0,1.67,False,11832.8942914,11832.9425661,0.0,9888.2,6111.8,0.0,6042.624276640493
1731077688.32,19.8,0.768,0.0,1.77,False,11833.2046563,11833.5309465,0.0,9888.3,6111.7,0.0,6043.343735253068
1731077688.82,19.9,0.747,0.0,2.53,False,11833.6912527,11833.6758335,0.0,9888.4,6111.6,0.0,6043.700017551818
1731077689.32,19.8,0.856,0.0,3.08,False,11833.8528801,11833.3641549,0.0,9888.5,6111.5,0.0,6043.519441123926
1731077689.82,20.5,0.88,0.0,9.11,False,11834.0936879,11833.7871205,0.0,9888.6,6111.4,0.0,6044.059897661755
1731077690.32,19.8,0.865,0.0,2.33,False,11833.6349166,11833.5631079,0.0,9888.7,6111.3,0.0,6043.762644730781
1731077690.82,19.8,0.82,0.0,2.27,False,11834.0035343,11833.852735,0.0,9888.8,6111.2,0.0,6044.217990381899
1731077691.32,19.8,0.908,0.0,4.35,False,11834.0722204,11834.5991455,0.0,9888.9,6111.1,0.0,6045.0092998733335
1731077691.82,20.5,0.68,0.0,1.72,False,11834.3598897,11834.5416199,0.0,9889.0,6111.0,0.0,6045.109905963754
1731077692.32,19.8,0.713,0.0,1.7,False,11834.2260068,11834.6013458,0.0,9889.1,6110.9,0.0,6045.185876235936
1731077692.82,19.8,1.23,0.0,2.04,False,11834.7445399,11834.4887335,0.0,9889.2,6110.8,0.0,6045.308616996285
1731077693.32,19.9,1.158,0.0,4.59,False,11835.1559993,11834.61701,0.0,9889.3,6110.7,0.0,6045.6249889799765
1731077693.82,20.5,0.978,0.0,2.01,False,11834.9818863,11835.0626461,0.0,9889.4,6110.6,0.0,6046.053379097217
1731077694.32,19.8,1.234,0.0,4.65,False,11834.8609854,11834.7573026,0.0,9889.5,6110.5,0.0,6045.78787503216
1731077694.82,19.9,1.292,0.0,1.74,False,11834.9462035,11835.4782264,0.0,9889.6,6110.4,0.0,6046.560389996221
1731077695.32,19.8,0.988,0.0,1.79,False,11835.5124548,11835.2621741,0.0,9889.7,6110.3,0.0,6046.6005328722185
1731077695.82,19.8,1.117,0.031,2.26,False,11835.4728867,11835.8723012,0.0,9889.8,6110.2,0.0,6047.227983362989
1731077696.32,19.8,1.099,0.0,1.62,False,11836.0027329,11836.0253338,0.0,9889.9,6110.1,0.0,6047.605871355498
1731077696.82,19.8,0.895,0.0,1.76,False,11835.8178043,11835.6108772,0.0,9890.0,6110.0,0.0,6047.216454257433
1731077697.32,19.9,0.545,0.0,2.68,False,11835.8657946,11836.0474959,0.0,9890.1,6109.9,0.0,6047.707803146347
1731077697.82,20.5,0.565,0.0,1.93,False,11836.2833462,11836.3510671,0.0,9890.2,6109.8,0.0,6048.192086438818
1731077698.32,19.9,0.59,0.0,1.92,False,11836.5928545,11836.1546106,0.0,9890.3,6109.7,0.0,6048.168175798335
1731077698.82,19.8,0.468,0.0,1.67,False,11836.1803713,11836.5421362,0.0,9890.4,6109.6,0.0,6048.464886623661
1731077699.32,19.8,0.867,0.0,9.61,False,11836.4435806,11836.5679747,0.0,9890.5,6109.5,0.0,6048.636541048958
1731077699.82,20.5,1.162,0.0,2.17,False,11836.956557,11836.6513647,0.0,9890.6,6109.4,0.0,6048.943051594625
1731077700.32,19.8,0.692,0.0,3.07,False,11836.8545886,11836.6254345,0.0,9890.7,6109.3,0.0,6048.948199100356
1731077700.82,19.2,0.849,0.032,1.59,False,11837.1718207,11836.7996806,0.0,9890.8,6109.2,0.0,6049.27775570144
1731077701.32,19.8,0.894,0.0,3.09,False,11837.5968675,11837.5727284,0.0,9890.9,6109.1,0.0,6050.208962833999
1731077701.82,20.5,0.583,0.0,2.52,False,11837.0000315,11837.5158418,0.0,9891.0,6109.0,0.0,6050.025609231052
1731077702.32,19.8,0.594,0.0,2.13,False,11837.2341789,11837.7026322,0.0,9891.1,6108.9,0.0,6050.340307865702
1731077702.82,19.8,0.979,0.0,1.67,False,11837.6883808,11837.3888121,0.0,9891.2,6108.8,0.0,6050.25179597566
1731077703.32,18.6,0.726,0.065,1.81,False,11838.1763298,11837.7996635,0.0,9891.3,6108.7,0.0,6050.860302291843
1731077703.82,20.5,1.188,0.0,8.71,False,11838.1617379,11838.3496582,0.0,9891.4,6108.6,0.0,6051.43887102848
1731077704.32,19.8,1.016,0.0,1.66,False,11838.0495885,11837.9138934,0.0,9891.5,6108.5,0.0,6051.0527069572345
1731077704.82,19.2,0.753,0.032,1.95,False,11838.5218002,11838.035748,0.0,9891.6,6108.4,0.0,6051.382511530199
1731077705.32,19.8,0.738,0.0,1.68,False,11838.5957674,11838.1886285,0.0,9891.7,6108.3,0.0,6051.613571943738
1731077705.82,20.5,0.679,0.0,1.87,False,11838.4096799,11838.3671906,0.0,9891.8,6108.2,0.0,6051.785296762359
1731077706.32,19.8,1.059,0.0,1.77,False,11838.5529389,11838.9148127,0.0,9891.9,6108.1,0.0,6052.412418365899
1731077706.82,19.9,0.697,0.0,1.66,False,11838.652506,11839.1578166,0.0,9892.0,6108.0,0.0,6052.737058380395
1731077707.32,19.8,1.078,0.0,1.84,False,11839.1126252,11838.8325467,0.0,9892.1,6107.9,0.0,6052.639590915152
1731077707.82,20.5,0.886,0.0,1.95,False,11838.8789184,11838.8294046,0.0,9892.2,6107.8,0.0,6052.623963846821
