Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731077465.32,19.8,0.651,0.0,1.56,4534.940819705575,19.8,0.659,0.0,1.89,5930.715477106668,7.69,1.024,0.0,1.7,7668.10909531592,19.9,0.524,0.0,0.983,4368.5323947306615
1731077465.82,19.8,0.489,0.0,2.3,4534.607221853478,20.5,0.938,0.0,1.94,5930.599435511324,8.32,0.893,0.0,1.83,7667.666978918354,19.8,0.842,0.0,1.93,4368.181665934033
1731077466.32,20.5,0.458,0.0,1.79,4534.310155146369,19.8,0.743,0.0,1.82,5930.742186618841,7.68,0.671,0.0,2.44,7667.395571706701,20.5,0.637,0.0,1.28,4367.9315456708655
1731077466.82,19.8,0.814,0.0,1.72,4534.615718550999,19.8,0.568,0.0,1.8,5931.443419046311,8.33,0.884,0.0,11.4,7667.788676086693,19.8,0.698,0.0,1.2,4368.33349389706
1731077467.32,19.8,0.604,0.0,2.63,4535.014432809486,19.8,0.533,0.0,1.8,5931.4030738092815,7.68,1.275,0.0,1.97,7667.804433332755,19.2,0.713,0.032,0.987,4368.611383467075
1731077467.82,20.5,1.286,0.0,1.61,4534.47396878509,20.5,0.752,0.0,1.72,5931.293612632129,8.32,1.098,0.0,2.38,7667.249175847646,20.5,0.644,0.0,0.894,4368.090660008767
1731077468.32,19.8,0.976,0.0,1.7,4535.179616457186,19.8,0.57,0.0,1.73,5932.371541615339,7.67,0.936,0.0,2.11,7668.086887814361,19.8,0.746,0.0,1.29,4368.927124546095
1731077468.82,19.8,0.635,0.0,2.37,4535.162414991327,19.8,0.919,0.0,2.49,5932.16029800178,8.33,0.815,0.0,1.75,7667.768436082791,19.8,0.456,0.0,1.07,4368.813245350101
1731077469.32,19.8,0.686,0.0,5.72,4535.13701690525,19.8,0.681,0.0,9.99,5932.223984579117,7.68,1.06,0.0,2.53,7667.604762429906,19.8,0.24,0.0,1.0,4368.767227947485
1731077469.82,20.5,0.968,0.0,2.11,4534.77478287619,20.5,0.628,0.0,1.68,5932.49671606462,8.32,0.972,0.0,2.04,7667.37186899276,20.5,0.289,0.0,6.28,4368.498303307755
1731077470.32,19.2,0.961,0.032,1.93,4535.342215037349,19.8,1.025,0.0,2.19,5933.409157367412,7.67,1.316,0.0,2.22,7668.03548393973,19.2,0.505,0.032,0.824,4369.175067446898
1731077470.82,19.8,1.014,0.0,1.94,4535.122016163273,19.8,0.812,0.0,2.14,5933.151739639635,8.32,1.205,0.0,2.12,7667.575500450765,19.9,0.365,0.0,4.27,4368.880080663983
1731077471.32,19.8,0.88,0.0,1.93,4535.476411226215,19.8,0.688,0.0,1.79,5933.723333304592,7.68,0.775,0.0,7.77,7667.921045332054,19.8,0.291,0.0,0.858,4369.287373082309
1731077471.82,20.5,1.009,0.0,2.42,4535.416439588587,20.5,0.777,0.0,2.1,5933.715135019579,7.67,1.133,0.0,1.97,7667.69615052013,19.8,0.31,0.0,4.71,4369.193118439584
1731077472.32,19.9,0.881,0.0,2.25,4535.263399179556,19.9,1.008,0.0,1.9,5934.273834490047,8.33,1.024,0.0,1.93,7667.747315627995,20.5,0.449,0.0,0.813,4369.175589656966
1731077472.82,19.8,0.956,0.0,1.77,4535.002717934412,19.8,0.831,0.0,2.64,5934.39627994829,7.68,1.095,0.0,2.53,7667.4846781064,19.8,0.371,0.0,4.9,4368.950177989036
1731077473.32,19.9,0.935,0.0,1.96,4535.521781721283,19.8,0.847,0.0,1.81,5934.4284629306985,8.31,1.08,0.0,1.95,7667.610595023735,19.8,0.338,0.0,1.2,4369.347653521172
1731077473.82,20.5,0.845,0.0,4.86,4535.362134551866,20.5,0.854,0.0,8.81,5934.726331802088,8.33,0.623,0.0,1.86,7667.506793596422,20.5,0.426,0.0,0.833,4369.253782772477
1731077474.32,19.2,0.383,0.0,1.66,4535.220319476299,19.8,0.907,0.0,2.65,5934.781596502748,7.68,0.982,0.0,1.61,7667.2724141082335,19.8,0.401,0.0,0.856,4369.108805648332
1731077474.82,20.5,0.515,0.0,1.73,4535.1541312538,19.8,0.824,0.0,1.85,5935.040776750165,8.33,0.946,0.0,1.81,7667.199020483548,19.9,0.453,0.0,0.979,4369.082023510598
1731077475.32,19.8,0.911,0.0,2.83,4535.892611516478,19.8,0.673,0.0,1.74,5935.742065353743,7.68,1.111,0.0,1.61,7667.836947831835,19.8,0.382,0.0,1.47,4369.843463789635
1731077475.82,20.5,0.343,0.0,1.72,4535.521016433828,20.5,0.542,0.0,2.27,5935.6325971508095,8.32,1.038,0.0,5.13,7667.377135828642,20.5,0.312,0.0,1.39,4369.462947498823
1731077476.32,19.8,0.331,0.0,1.3,4535.760841881324,19.8,0.566,0.0,1.59,5935.939346212769,7.68,0.852,0.0,1.78,7667.504362183026,19.9,0.377,0.0,0.884,4369.703167187305
1731077476.82,19.8,0.924,0.0,2.51,4535.49851933068,19.8,0.76,0.0,2.14,5936.245450637027,8.31,1.225,0.0,1.87,7667.347260218976,19.8,0.473,0.0,0.752,4369.526294446641
1731077477.32,19.8,0.862,0.0,1.62,4535.937256473126,19.8,0.82,0.0,2.07,5936.574255083243,7.68,0.764,0.0,1.93,7667.599757747904,19.8,0.407,0.0,0.937,4369.937655390416
1731077477.82,20.5,0.507,0.0,1.8,4536.127480212659,20.5,0.778,0.0,1.85,5936.914077352983,8.32,1.151,0.0,1.57,7667.718111995431,20.5,0.452,0.0,1.12,4370.145678370374
1731077478.32,19.9,0.451,0.0,2.2,4535.69165572355,19.9,0.72,0.0,2.49,5936.827859550303,7.68,1.234,0.0,2.03,7667.2354485668675,19.8,0.417,0.0,0.871,4369.718146352373
1731077478.82,19.8,0.487,0.0,7.53,4536.195057924774,19.8,0.934,0.0,2.27,5937.347125443444,8.32,0.829,0.0,2.96,7667.634938649858,19.8,0.395,0.0,0.881,4370.234952423408
1731077479.32,19.8,0.534,0.0,1.96,4535.738171485463,19.8,0.99,0.0,1.87,5937.709492362062,7.68,1.208,0.0,2.66,7667.40040567053,19.8,0.514,0.0,1.33,4369.911845875307
1731077479.82,20.5,0.578,0.0,1.69,4536.123820047401,20.5,0.849,0.0,2.1,5937.783207023581,8.32,0.787,0.0,1.7,7667.47502039185,20.5,0.501,0.0,1.03,4370.2097981576
1731077480.32,19.8,1.067,0.0,2.16,4536.005646294758,19.8,1.196,0.0,1.84,5938.151823876143,7.66,1.446,0.0,1.9,7667.43565846267,19.8,0.526,0.0,0.736,4370.169605334346
1731077480.82,19.8,0.66,0.0,2.5,4535.905133164374,19.8,0.962,0.0,1.75,5938.372392174251,7.7,1.134,0.0,9.27,7667.320457798832,19.9,0.489,0.0,0.83,4370.103840527295
1731077481.32,19.8,0.618,0.0,1.74,4536.266472076898,19.8,0.905,0.0,2.05,5938.520409231081,8.32,0.836,0.0,1.69,7667.42440727484,19.8,0.418,0.0,0.925,4370.401798679889
1731077481.82,20.5,0.871,0.0,2.14,4536.415558261399,19.8,0.669,0.031,2.93,5939.1299241937,8.32,1.197,0.0,1.98,7667.675834524067,19.8,0.53,0.0,1.3,4370.648971635731
1731077482.32,19.8,0.533,0.0,2.11,4536.4686677765385,19.8,0.986,0.0,1.91,5938.958750867836,7.68,0.882,0.0,1.64,7667.420439452133,20.5,0.51,0.0,0.898,4370.60427187816
1731077482.82,19.8,0.648,0.0,2.18,4536.526594397419,19.8,1.089,0.0,1.68,5939.655627862263,8.32,1.334,0.0,1.94,7667.670948302351,19.9,0.436,0.0,0.791,4370.799511221214
1731077483.32,19.8,0.504,0.0,6.45,4536.464749329483,19.9,0.812,0.0,10.8,5939.624460030821,7.68,0.858,0.0,1.59,7667.431697741832,19.8,0.438,0.0,0.869,4370.697423814956
1731077483.82,20.5,0.863,0.0,1.7,4536.123824662285,19.8,0.447,0.0,3.01,5939.998463329565,8.32,0.714,0.0,1.76,7667.269449860353,19.9,0.413,0.0,0.89,4370.473780189622
1731077484.32,19.8,0.762,0.0,1.77,4536.218908611128,19.8,0.554,0.031,1.68,5939.991183089407,7.68,1.022,0.0,1.88,7667.132805497414,20.5,0.533,0.0,1.29,4370.508461718349
1731077484.82,19.9,0.678,0.0,2.75,4536.549496492866,19.8,0.447,0.0,2.05,5940.07523861948,8.32,0.805,0.0,2.07,7667.182309379432,19.8,0.477,0.0,0.992,4370.763490734175
1731077485.32,19.8,0.779,0.0,1.96,4536.665729851198,19.9,0.621,0.0,1.63,5940.61869374142,7.69,1.465,0.0,8.98,7667.376861044691,19.8,0.532,0.0,0.928,4370.965445449443
1731077485.82,20.5,0.624,0.0,1.81,4536.619911051481,19.8,0.43,0.0,2.07,5940.587538533891,8.31,0.809,0.0,1.83,7667.146682980679,19.9,0.547,0.0,5.82,4370.8766561112125
1731077486.32,19.9,0.716,0.0,1.64,4536.441410763309,20.5,0.941,0.0,1.64,5941.1556251858565,7.68,1.331,0.0,1.73,7667.188790865124,20.5,0.571,0.0,0.999,4370.840627834728
1731077486.82,19.8,0.7,0.0,1.93,4536.8214570525215,19.8,0.526,0.0,1.97,5941.4792261146695,8.32,0.827,0.0,2.38,7667.405131587744,19.8,0.694,0.0,0.972,4371.201832262457
1731077487.32,19.8,0.52,0.0,1.49,4536.276842769953,19.8,0.535,0.0,1.61,5941.16854193825,7.69,0.89,0.0,2.15,7666.730781489604,19.8,0.653,0.0,0.832,4370.622940789605
1731077487.82,20.5,0.477,0.0,2.79,4536.5785724937,20.5,0.555,0.0,6.77,5941.975527290337,8.31,1.526,0.0,1.71,7667.183000017275,19.9,0.59,0.0,1.05,4371.050562260901
1731077488.32,19.9,0.469,0.0,1.72,4536.905267953768,19.9,0.474,0.0,1.94,5941.869777907873,7.68,0.92,0.0,1.5,7667.120317883411,20.5,0.637,0.0,1.41,4371.250734858128
1731077488.82,19.8,0.763,0.0,1.98,4537.071697523321,19.8,1.146,0.0,1.63,5942.503610048288,8.32,0.837,0.0,2.94,7667.395638288626,19.8,0.694,0.0,1.24,4371.5189484915545
1731077489.32,19.8,0.798,0.0,3.02,4536.649565368888,19.8,0.684,0.0,2.17,5942.445798928731,7.69,0.776,0.0,2.11,7666.93713698712,19.8,0.684,0.0,1.35,4371.110494579658
1731077489.82,20.5,0.923,0.0,2.24,4537.20390324099,20.5,0.578,0.0,2.34,5942.700109027174,8.3,0.96,0.0,6.86,7667.211931869708,20.5,0.673,0.0,1.47,4371.59754797014
1731077490.32,19.8,0.611,0.0,2.35,4536.664224201926,19.8,0.664,0.0,1.99,5943.08207223528,7.7,1.002,0.0,2.46,7666.941810588055,19.8,0.487,0.0,1.77,4371.21109465242
1731077490.82,19.8,0.955,0.0,1.91,4537.369832924797,19.9,0.655,0.0,1.74,5943.563308371536,8.31,1.02,0.0,2.03,7667.433711990481,19.8,0.353,0.0,1.11,4371.885427820643
1731077491.32,19.8,0.795,0.0,2.79,4537.1107868347935,19.8,1.691,0.0,2.44,5943.296217902388,7.69,2.272,0.0,2.35,7666.946176660191,19.8,0.343,0.0,0.963,4371.555448697257
1731077491.82,19.9,0.684,0.0,1.62,4537.398231451094,20.5,0.764,0.0,2.41,5944.046950236767,8.32,1.278,0.0,2.23,7667.35770445091,19.9,0.305,0.0,1.1,4371.955928690317
1731077492.32,20.4,0.795,0.0,1.97,4537.107379900259,19.8,0.797,0.0,3.55,5944.0865384063845,7.68,1.383,0.0,2.33,7667.029912736582,20.5,0.362,0.0,1.3,4371.6829440471565
1731077492.82,19.9,1.003,0.0,9.35,4537.165315698473,19.9,1.054,0.0,1.64,5944.537444984985,8.32,1.318,0.0,1.84,7667.137823048773,19.8,0.475,0.0,0.956,4371.811367886771
1731077493.32,19.8,0.965,0.0,1.77,4537.466038787091,19.8,0.896,0.0,2.31,5944.440452399942,7.68,1.227,0.0,2.56,7667.065569053063,19.8,0.479,0.0,1.11,4371.992325950406
1731077493.82,20.5,0.942,0.0,1.61,4537.330084988274,20.5,0.785,0.0,1.75,5944.953575208859,8.32,1.098,0.0,2.33,7667.099840282009,19.8,0.316,0.0,1.06,4371.976714526654
1731077494.32,19.8,1.027,0.0,2.5,4537.031566584095,19.8,0.926,0.0,1.82,5944.790808473354,7.68,0.764,0.0,3.28,7666.650428669778,20.5,0.351,0.0,0.739,4371.642321657431
1731077494.82,19.8,1.013,0.0,1.66,4537.631803442681,19.8,0.907,0.0,2.29,5945.519130951315,8.33,0.974,0.0,2.08,7667.225941262975,19.2,0.357,0.032,1.13,4372.296386664118
1731077495.32,19.8,0.73,0.0,1.73,4537.799239499053,19.8,0.934,0.0,1.92,5945.749266865259,7.67,0.943,0.0,2.24,7667.267866404899,19.8,0.307,0.0,1.31,4372.45566474958
1731077495.82,19.8,0.64,0.0,2.54,4537.504381056549,19.9,1.296,0.031,1.49,5945.973236832351,8.32,1.03,0.0,1.79,7667.044647258989,19.8,0.394,0.0,1.3,4372.229505464143
1731077496.32,19.8,0.77,0.031,1.69,4537.816218748974,19.8,0.803,0.0,2.03,5946.292551999774,7.68,1.06,0.0,1.98,7667.219959161582,19.8,0.336,0.031,1.21,4372.532910242494
1731077496.82,19.8,0.359,0.0,1.71,4537.513262028228,19.8,0.709,0.0,1.68,5946.550059612889,8.32,0.76,0.0,1.6,7667.011584156721,19.9,0.596,0.0,1.02,4372.309156169445
1731077497.32,19.8,0.685,0.0,5.31,4537.750658381698,19.8,0.829,0.0,9.8,5946.446938477131,7.68,1.07,0.0,1.87,7666.899982009221,19.8,0.572,0.0,5.15,4372.435849625678
1731077497.82,20.5,0.404,0.0,2.29,4538.053765004536,20.5,0.617,0.0,2.31,5947.212722971681,7.68,0.643,0.0,1.58,7667.329080357913,20.5,0.358,0.0,1.21,4372.853459075014
1731077498.32,19.8,0.825,0.0,2.0,4537.984850271356,19.9,0.597,0.0,1.82,5947.088780005024,8.33,1.099,0.0,1.66,7667.032095050978,19.8,0.357,0.0,1.12,4372.720215896862
1731077498.82,19.9,0.454,0.0,1.81,4537.407295164621,19.2,0.734,0.032,1.77,5947.019245462378,8.31,1.171,0.0,1.88,7666.478807891315,19.8,0.405,0.0,0.883,4372.179540858951
1731077499.32,19.8,0.346,0.0,1.91,4538.08436054553,19.8,0.856,0.0,2.44,5947.702752734112,7.69,0.71,0.0,10.9,7667.071847290732,19.8,0.477,0.0,0.883,4372.8852028916135
1731077499.82,20.5,0.829,0.0,2.32,4537.739194438836,20.5,0.769,0.0,1.97,5947.630873583332,8.32,1.124,0.0,1.84,7666.648703457501,20.5,0.407,0.0,1.15,4372.536798325104
1731077500.32,19.2,0.51,0.0,2.24,4538.300325627154,19.8,1.152,0.0,1.61,5948.25432825072,7.68,1.052,0.0,1.93,7667.141341581538,19.2,0.337,0.032,1.45,4373.129884588235
1731077500.82,19.8,1.009,0.031,2.04,4537.781661693875,19.8,1.054,0.0,2.02,5948.473116268076,8.31,1.532,0.0,2.1,7666.788438096158,19.8,0.474,0.0,0.781,4372.716550661865
1731077501.32,19.8,0.641,0.0,1.73,4538.390336231726,19.8,0.878,0.0,3.58,5948.80767488905,7.69,1.19,0.0,1.5,7667.140586938339,19.9,0.431,0.0,1.0,4373.2704955031295
1731077501.82,20.5,1.105,0.0,2.77,4538.35124878598,20.5,0.87,0.0,8.02,5948.97497778981,8.31,0.865,0.0,2.96,7667.029247475621,19.8,0.741,0.0,3.2,4373.241239599933
1731077502.32,19.8,0.837,0.0,9.09,4538.382670668164,19.8,1.317,0.0,2.03,5949.384181863446,7.68,1.219,0.0,1.67,7667.097972845067,20.5,0.667,0.0,3.18,4373.336332528138
1731077502.82,19.8,0.562,0.0,1.65,4538.186472269325,19.8,1.113,0.0,2.06,5949.1380865063375,8.33,0.853,0.0,1.98,7666.658183878683,19.8,0.477,0.0,8.9,4373.064172813337
1731077503.32,19.1,0.776,0.032,1.85,4537.974323911879,19.2,1.159,0.032,1.58,5949.729162341773,7.03,1.442,0.0,1.66,7666.694437301219,19.8,0.419,0.0,3.47,4373.006582389102
1731077503.82,20.5,0.52,0.0,2.28,4538.016308288484,20.5,0.898,0.0,2.23,5949.831541737501,8.33,0.841,0.071,8.01,7666.591358869553,20.5,0.478,0.0,1.85,4373.026950754155
1731077504.32,19.9,0.543,0.0,1.83,4538.274190809356,19.8,0.926,0.0,2.26,5949.869422937097,7.68,0.809,0.0,1.86,7666.573101870617,19.8,0.423,0.0,0.758,4373.208974236335
1731077504.82,19.8,0.715,0.0,1.91,4538.393060546827,19.8,0.976,0.0,1.95,5950.420404909993,8.32,1.617,0.0,2.24,7666.773463995757,19.8,0.444,0.0,1.0,4373.41524366985
1731077505.32,19.8,0.615,0.0,2.29,4538.849355726181,19.8,0.58,0.0,1.69,5950.962893948349,7.69,0.956,0.0,1.93,7667.159875202035,19.8,0.588,0.0,1.44,4373.899282256691
1731077505.82,20.5,0.721,0.0,1.66,4538.2407871981295,20.5,0.57,0.0,2.52,5950.731708879842,8.31,1.404,0.0,1.83,7666.495335108378,20.5,0.669,0.0,1.2,4373.288878236796
1731077506.32,19.8,0.633,0.0,1.79,4538.877636914308,19.2,0.425,0.032,5.08,5951.155540497396,7.68,0.812,0.0,1.87,7666.915199804343,19.8,0.507,0.0,0.859,4373.890495977846
1731077506.82,19.8,0.807,0.0,7.58,4538.733843905427,19.8,0.599,0.0,1.64,5951.659253938563,8.32,0.689,0.0,2.07,7666.939500873539,19.8,0.639,0.0,1.2,4373.86588656955
1731077507.32,19.9,0.693,0.0,2.15,4538.472302979841,19.8,0.442,0.0,1.96,5951.942401892952,7.68,0.698,0.0,1.79,7666.769356731354,19.8,0.566,0.0,1.41,4373.683520075824
1731077507.82,20.5,0.624,0.0,1.83,4538.439089603795,20.5,0.443,0.0,1.81,5951.717944829964,8.33,0.79,0.0,1.7,7666.434368406668,20.5,0.491,0.0,0.865,4373.552499885245
1731077508.32,19.8,0.603,0.0,2.22,4538.686023434051,19.8,1.088,0.0,1.76,5952.112324090467,7.68,1.426,0.0,5.72,7666.616481359577,19.8,0.753,0.0,1.37,4373.8224552343
1731077508.82,19.8,0.52,0.0,1.82,4538.485998686491,19.8,0.641,0.0,1.95,5952.337462299472,8.32,0.905,0.0,1.88,7666.447543692062,19.8,0.621,0.0,6.47,4373.675356184132
1731077509.32,19.8,0.572,0.0,2.04,4539.075662353397,19.8,0.565,0.0,1.73,5952.64208307571,7.68,0.855,0.0,1.51,7666.771660429246,19.8,0.601,0.0,0.855,4374.205351964643
1731077509.82,20.5,0.699,0.0,2.6,4538.983443948368,19.8,0.584,0.0,1.87,5953.110919132971,8.32,0.982,0.0,2.78,7666.804931075332,20.3,0.82,0.0,1.45,4374.214072464018
1731077510.32,19.2,0.558,0.032,2.03,4538.728757456022,20.5,0.606,0.0,2.08,5953.288302897633,7.68,0.934,0.0,2.05,7666.577380161036,20.1,0.847,0.0,2.08,4374.008609190199
1731077510.82,19.8,0.534,0.0,1.79,4539.241101105895,19.8,0.612,0.0,3.16,5953.639474255412,7.69,0.872,0.0,1.97,7666.884708205586,19.8,0.712,0.0,1.37,4374.487093387006
1731077511.32,19.8,0.776,0.0,5.34,4539.442367031249,19.9,0.726,0.0,2.16,5954.1013569909455,8.32,0.972,0.0,1.81,7667.080076791723,19.8,0.514,0.0,1.18,4374.737520653383
1731077511.82,20.5,0.592,0.0,2.29,4539.319857887286,20.5,0.746,0.0,1.77,5953.783446803163,8.32,0.86,0.0,1.98,7666.640422709512,19.8,0.384,0.0,0.905,4374.506928155418
1731077512.32,19.8,0.669,0.0,1.95,4539.438146108956,19.2,0.719,0.032,1.69,5954.166555259481,7.68,0.731,0.0,2.11,7666.743189956962,20.5,0.29,0.0,1.19,4374.667038343524
1731077512.82,19.2,0.761,0.032,1.81,4539.128600392076,19.8,0.986,0.0,2.37,5954.55301321771,8.31,1.137,0.0,2.74,7666.605693232676,19.8,0.394,0.0,0.848,4374.472963441069
1731077513.32,19.8,0.755,0.0,2.26,4538.820165223461,19.2,0.713,0.032,2.12,5954.268219902609,7.68,0.98,0.0,2.38,7666.07996116516,19.8,0.305,0.0,0.824,4374.097048322744
1731077513.82,19.8,0.753,0.031,1.77,4539.036361575933,20.5,0.711,0.0,2.28,5955.14112860711,8.32,1.059,0.0,1.54,7666.521888686368,19.8,0.49,0.0,1.14,4374.471795279492
1731077514.32,19.8,0.845,0.0,2.04,4539.375840328629,19.2,0.751,0.032,1.64,5954.978739594521,7.68,1.154,0.0,1.94,7666.433881703228,20.5,0.362,0.0,4.1,4374.666963906983
1731077514.82,19.8,1.004,0.0,1.67,4539.08352299226,19.2,0.712,0.032,1.86,5955.232232575975,8.32,0.741,0.0,2.53,7666.2290980408225,19.8,0.366,0.0,1.04,4374.450989829436
1731077515.32,19.8,0.905,0.0,1.95,4539.630151846018,19.8,0.823,0.0,1.77,5955.521686500291,7.69,0.986,0.0,1.73,7666.520118727899,19.8,0.304,0.0,1.04,4374.941120874297
1731077515.82,20.5,1.053,0.0,1.75,4539.238135582905,20.5,0.861,0.0,9.67,5956.116033175402,8.32,1.015,0.0,1.97,7666.456326513963,19.8,0.288,0.0,0.858,4374.735222454824
1731077516.32,19.2,1.233,0.032,10.3,4539.521022373149,19.8,0.997,0.0,1.72,5956.477241417086,7.68,1.213,0.0,1.62,7666.639593529786,20.5,0.273,0.0,0.855,4375.025989493154
1731077516.82,18.6,9.725,0.065,1.76,4539.350332117515,18.6,10.174,0.065,1.74,5956.394719564964,7.68,11.851,0.077,1.82,7666.3090249906045,18.6,8.74,0.065,0.974,4374.81946729565
1731077517.32,19.8,1.835,0.0,1.88,4539.7901641015615,19.2,2.157,0.032,1.68,5956.600965390982,7.68,5.637,0.0,1.98,7666.491396913874,19.2,1.516,0.032,0.937,4375.198293004088
1731077517.82,20.5,0.952,0.0,3.01,4540.058919151173,19.8,0.965,0.0,1.78,5957.1744088215855,8.32,3.245,0.0,8.58,7666.789604426224,19.8,0.553,0.0,1.65,4375.53512626486
1731077518.32,19.8,0.412,0.0,2.03,4540.048993902085,20.5,0.694,0.0,1.82,5957.263810034675,7.68,1.871,0.0,1.59,7666.649649967698,20.5,0.354,0.0,0.799,4375.508850327381
1731077518.82,19.8,0.483,0.0,1.86,4539.347428624564,19.8,0.769,0.0,1.98,5957.065454477636,8.32,1.558,0.0,2.13,7665.951393443803,19.9,0.387,0.0,0.849,4374.830169290361
1731077519.32,19.8,0.866,0.0,1.69,4539.685583556305,19.8,0.777,0.0,2.26,5957.3880363285,7.67,1.367,0.0,2.09,7666.143594927365,19.8,0.524,0.0,0.913,4375.156287471974
1731077519.82,20.5,0.953,0.0,1.94,4540.089887965698,20.5,0.743,0.0,1.79,5958.07230413607,8.33,0.884,0.0,6.34,7666.58274980496,20.5,0.854,0.0,1.14,4375.6358125721645
1731077520.32,19.8,0.85,0.0,3.36,4539.760979001113,19.9,0.857,0.0,7.76,5958.170094544133,7.68,1.209,0.0,2.18,7666.267031045048,19.8,0.454,0.0,0.973,4375.3470796227375
1731077520.82,19.8,0.456,0.0,3.36,4539.985195033999,19.9,0.744,0.0,1.86,5958.62667386126,8.33,0.707,0.0,2.54,7666.472328931037,19.8,0.529,0.0,0.749,4375.615131306443
1731077521.32,19.8,0.535,0.0,10.6,4539.80481278519,19.8,0.802,0.0,1.89,5958.684743624529,7.68,1.366,0.0,2.27,7666.21770306155,19.8,0.505,0.0,0.869,4375.438846821391
1731077521.82,20.5,0.582,0.0,4.15,4539.92314198887,20.5,0.865,0.0,1.92,5959.078964065554,7.68,1.349,0.0,1.76,7666.326922639354,20.5,0.512,0.0,1.07,4375.602036795987
1731077522.32,19.8,0.446,0.0,3.23,4539.954132742716,19.8,1.058,0.0,2.73,5959.4038993413415,8.32,1.129,0.0,8.52,7666.346553898067,19.8,0.483,0.0,0.823,4375.673870818092
1731077522.82,19.8,0.59,0.0,2.13,4540.358838468586,19.8,1.102,0.0,2.49,5959.30301687429,8.32,1.695,0.0,3.05,7666.331194323594,19.8,0.513,0.0,0.947,4375.939860504981
1731077523.32,19.8,0.512,0.0,2.38,4540.18951397905,19.8,1.034,0.0,2.11,5959.732570043821,7.68,1.157,0.0,1.75,7666.297985637722,19.9,0.467,0.0,1.09,4375.873944182281
1731077523.82,20.5,1.14,0.0,3.12,4540.478852215772,19.2,1.293,0.062,1.73,5959.819476864475,7.68,1.634,0.0,2.02,7666.326063349995,20.5,0.838,0.0,7.73,4376.095340700538
1731077524.32,19.8,0.536,0.0,1.84,4540.607407977624,19.9,1.092,0.0,1.69,5960.29771525404,8.32,1.221,0.0,1.9,7666.489739409492,19.8,0.646,0.0,1.08,4376.289905035351
1731077524.82,19.8,0.494,0.0,2.45,4540.433281626548,19.8,0.927,0.0,2.17,5960.446843690264,8.32,0.876,0.0,1.94,7666.291392628386,19.8,0.585,0.0,0.983,4376.143615030563
1731077525.32,19.8,0.68,0.0,1.76,4540.500571664107,19.8,1.092,0.0,2.08,5960.840889749748,7.68,1.275,0.0,2.05,7666.371607685162,19.8,0.434,0.0,1.07,4376.264403320322
1731077525.82,20.5,0.614,0.0,2.71,4540.27794778513,20.5,1.145,0.0,2.36,5960.800875703991,8.32,0.828,0.0,2.29,7666.036248171833,20.5,0.425,0.0,0.878,4376.026333147889
1731077526.32,19.8,0.72,0.0,1.69,4540.318825150519,19.8,0.866,0.0,9.44,5961.4666026084415,7.69,1.535,0.0,1.82,7666.258838777565,19.9,0.63,0.0,0.898,4376.199231253477
1731077526.82,19.8,0.715,0.0,1.81,4540.751597732594,19.8,0.776,0.0,2.03,5961.86707139761,8.32,1.21,0.0,4.74,7666.549763277088,19.8,0.805,0.0,1.01,4376.625080863097
1731077527.32,19.8,0.933,0.0,7.25,4540.311600714238,19.8,0.637,0.0,5.6,5961.475662588067,7.68,1.133,0.0,2.31,7665.887790031834,19.8,0.569,0.0,0.817,4376.110867186205
1731077527.82,20.5,0.838,0.0,1.94,4540.599561744584,20.5,0.49,0.0,1.98,5962.079759110045,7.69,0.865,0.0,2.04,7666.214629860408,20.5,0.494,0.0,1.18,4376.472029110608
1731077528.32,19.8,0.992,0.0,2.59,4541.004367702067,19.8,0.554,0.0,3.14,5962.389946351439,8.32,1.032,0.0,1.67,7666.437440662943,19.8,0.598,0.0,1.42,4376.850069907507
1731077528.82,19.8,1.04,0.0,5.5,4540.5518601009,19.8,0.838,0.0,4.53,5962.480901097674,8.31,1.721,0.0,1.73,7666.047720242133,19.8,0.653,0.0,2.66,4376.456908924432
1731077529.32,19.8,0.977,0.0,6.39,4540.537308143073,19.9,0.719,0.0,5.9,5962.699076836902,7.68,1.04,0.0,2.13,7665.979726133777,19.8,0.599,0.0,0.968,4376.46186273489
1731077529.82,19.8,0.741,0.0,5.96,4540.953772771118,20.5,0.521,0.0,5.11,5963.043700836549,8.32,0.863,0.0,1.88,7666.229092587387,20.5,0.544,0.0,1.27,4376.858961230872
1731077530.32,20.5,0.974,0.0,5.74,4540.833226811245,19.8,0.495,0.0,5.6,5963.147707690627,7.68,0.68,0.0,1.52,7666.034949674992,19.8,0.525,0.0,1.31,4376.744840527365
1731077530.82,19.8,0.608,0.0,11.5,4541.153279468649,19.8,0.645,0.0,11.3,5963.712399810145,8.32,0.998,0.0,2.68,7666.357147225292,19.8,0.706,0.0,0.853,4377.121902611835
1731077531.32,19.8,0.839,0.0,5.04,4541.030706612697,19.9,0.739,0.0,5.78,5964.013893944913,7.68,1.26,0.0,2.03,7666.276213963903,19.8,0.683,0.0,0.895,4377.059923948943
