Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731076580.03,8.31,0.955,0.0,1.96,False,11501.2063431,11501.25948,0.0,5867.6,6267.8,0.0,7689.38349660221
1731076580.53,7.68,0.947,0.0,1.74,False,11501.82673,11501.2833986,0.0,5867.73,6267.99,0.0,7689.62975433974
1731076581.03,8.32,0.518,0.0,7.71,False,11501.4139834,11502.0438157,0.0,5867.86,6268.18,0.0,7689.62033686812
1731076581.53,7.68,1.155,0.0,2.1,False,11501.766023,11501.8702141,0.0,5867.99,6268.37,0.0,7689.535536579205
1731076582.03,8.31,0.563,0.0,1.88,False,11501.8125645,11501.9341057,0.0,5868.12,6268.56,0.0,7689.388560965941
1731076582.53,7.68,1.067,0.0,1.96,False,11502.2269901,11502.3446703,0.0,5868.25,6268.75,0.0,7689.74706332847
1731076583.03,8.32,0.992,0.0,2.51,False,11502.4076775,11501.9536431,0.0,5868.38,6268.94,0.0,7689.388770227889
1731076583.53,7.68,0.512,0.0,2.04,False,11502.296064,11502.2786152,0.0,5868.51,6269.13,0.0,7689.30359939639
1731076584.03,8.32,1.275,0.0,1.9,False,11502.9044311,11502.4718993,0.0,5868.64,6269.32,0.0,7689.656330467949
1731076584.53,7.68,0.819,0.0,1.72,False,11502.804755,11502.3944547,0.0,5868.77,6269.51,0.0,7689.306037399526
1731076585.03,8.32,1.114,0.0,1.98,False,11502.65971,11503.0911361,0.0,5868.9,6269.7,0.0,7689.449346567629
1731076585.53,7.69,0.728,0.0,2.63,False,11503.25597,11502.9817553,0.0,5869.03,6269.89,0.0,7689.587219117244
1731076586.03,8.32,0.54,0.0,2.63,False,11503.0393535,11502.9077305,0.0,5869.16,6270.08,0.0,7689.153570249678
1731076586.53,7.68,1.356,0.0,1.68,False,11503.3757937,11503.0060813,0.0,5869.29,6270.27,0.0,7689.242461212354
1731076587.03,8.32,0.785,0.0,2.03,False,11503.6175541,11503.8239133,0.0,5869.42,6270.46,0.0,7689.751616772619
1731076587.53,7.68,1.212,0.0,3.21,False,11503.8148576,11503.8129898,0.0,5869.55,6270.65,0.0,7689.664190548169
1731076588.03,8.32,0.713,0.0,2.03,False,11503.4003642,11503.5366752,0.0,5869.68,6270.84,0.0,7688.947888797981
1731076588.53,7.68,0.675,0.0,1.66,False,11504.0885716,11503.7825772,0.0,5869.81,6271.03,0.0,7689.394940863954
1731076589.03,7.68,0.67,0.0,2.02,False,11504.3221514,11504.4407487,0.0,5869.94,6271.22,0.0,7689.789440071756
1731076589.53,8.32,0.936,0.0,1.61,False,11504.1736962,11503.9624585,0.0,5870.07,6271.41,0.0,7689.13061993935
1731076590.03,8.32,1.302,0.0,2.28,False,11504.4800224,11504.5935786,0.0,5870.2,6271.6,0.0,7689.560011111465
1731076590.53,7.68,0.647,0.0,2.2,False,11504.3930553,11504.7713318,0.0,5870.33,6271.79,0.0,7689.392702292143
1731076591.03,7.68,0.674,0.0,1.87,False,11504.9619319,11504.9603422,0.0,5870.46,6271.98,0.0,7689.713602107458
1731076591.53,8.31,0.782,0.0,1.94,False,11504.8649158,11504.6634597,0.0,5870.59,6272.17,0.0,7689.2159309396675
1731076592.03,8.32,0.8,0.0,1.83,False,11504.6148791,11505.1987782,0.0,5870.72,6272.36,0.0,7689.172464406222
1731076592.53,7.68,1.191,0.0,2.26,False,11505.1293642,11504.7723566,0.0,5870.85,6272.55,0.0,7689.034708125255
1731076593.03,8.32,0.852,0.0,1.78,False,11505.1714703,11505.4371492,0.0,5870.98,6272.74,0.0,7689.293399217322
1731076593.53,7.68,0.789,0.0,1.92,False,11505.2533621,11505.7048043,0.0,5871.11,6272.93,0.0,7689.3109949599775
1731076594.03,8.32,0.83,0.0,2.46,False,11505.6753345,11505.3843426,0.0,5871.24,6273.12,0.0,7689.177569123082
1731076594.53,7.68,0.836,0.0,2.1,False,11505.5573798,11505.5572957,0.0,5871.37,6273.31,0.0,7688.98427583628
1731076595.03,8.32,0.67,0.0,8.92,False,11505.6894727,11505.7177559,0.0,5871.5,6273.5,0.0,7688.965708041539
1731076595.53,7.04,0.723,0.083,1.91,True,11506.3645174,11506.3245999,0.0,5871.63,6273.69,0.0,7689.648752553632
1731076596.03,8.32,0.731,0.0,2.23,False,11506.0341258,11506.5016408,0.0,5871.76,6273.88,0.0,7689.302579585995
1731076596.53,7.68,0.558,0.0,1.88,False,11506.4137418,11506.2744592,0.0,5871.89,6274.07,0.0,7689.201603533375
1731076597.03,7.68,0.997,0.0,1.55,False,11506.8462231,11506.1420944,0.0,5872.02,6274.26,0.0,7689.2039129053355
1731076597.53,8.32,1.037,0.0,3.24,False,11506.6500026,11506.876961,0.0,5872.15,6274.45,0.0,7689.335613789991
1731076598.03,8.32,0.857,0.0,1.93,False,11506.7857901,11506.9290498,0.0,5872.28,6274.64,0.0,7689.246009806645
1731076598.53,7.69,0.821,0.0,1.79,False,11507.0807965,11506.7614631,0.0,5872.41,6274.83,0.0,7689.12360542511
1731076599.03,8.31,0.448,0.0,1.91,False,11506.8890595,11507.3453354,0.0,5872.54,6275.02,0.0,7689.155853522364
1731076599.53,7.68,0.955,0.0,8.36,False,11507.2855753,11507.1741539,0.0,5872.67,6275.21,0.0,7689.105382884793
1731076600.03,6.37,2.74,0.0,1.65,False,11507.5329225,11507.0058676,0.0,5872.8,6275.4,0.0,7688.947591303517
1731076600.53,6.43,7.906,0.333,1.64,True,11507.2410658,11507.7549409,0.0,5872.93,6275.59,0.0,7689.018868163834
1731076601.03,8.32,3.938,0.0,3.2,False,11507.7697161,11507.3930961,0.0,5873.06,6275.78,0.0,7688.935503175766
1731076601.53,7.69,1.889,0.0,1.74,False,11508.0805391,11507.9647501,0.0,5873.19,6275.97,0.0,7689.327698356512
1731076602.03,8.31,1.691,0.0,2.04,False,11507.9783629,11508.3127062,0.0,5873.32,6276.16,0.0,7689.2650368936365
1731076602.53,7.68,1.069,0.0,2.92,False,11508.3918012,11508.0031804,0.0,5873.45,6276.35,0.0,7689.132857670006
1731076603.03,8.33,1.127,0.0,3.79,False,11508.2852302,11508.1226179,0.0,5873.58,6276.54,0.0,7688.911478171449
1731076603.53,7.03,1.029,0.083,1.68,True,11508.7367316,11508.581852,0.0,5873.71,6276.73,0.0,7689.330274290629
1731076604.03,8.32,0.522,0.0,7.01,False,11508.3054806,11508.7633317,0.0,5873.84,6276.92,0.0,7688.913180646972
1731076604.53,7.68,1.069,0.0,2.13,False,11508.7485202,11509.0296517,0.0,5873.97,6277.11,0.0,7689.194510060984
1731076605.03,8.32,0.701,0.0,1.69,False,11508.7097042,11508.8772529,0.0,5874.1,6277.3,0.0,7688.837823216557
1731076605.53,7.68,1.018,0.0,2.07,False,11509.2091581,11509.0388858,0.0,5874.23,6277.49,0.0,7689.089273557475
1731076606.03,7.68,0.553,0.0,1.75,False,11509.3205196,11509.4518175,0.0,5874.36,6277.68,0.0,7689.227295888576
1731076606.53,8.32,0.648,0.0,1.94,False,11509.4516605,11509.0834974,0.0,5874.49,6277.87,0.0,7688.848260349848
1731076607.03,8.32,1.671,0.0,1.73,False,11509.3990135,11509.437766,0.0,5874.62,6278.06,0.0,7688.826169291329
1731076607.53,6.41,0.94,0.167,1.95,True,11509.5968229,11509.2860114,0.0,5874.75,6278.25,0.0,7688.643343926797
1731076608.03,6.39,1.095,0.231,1.82,True,11509.7164895,11510.0519554,0.0,5874.88,6278.44,0.0,7689.027631325362
1731076608.53,7.04,0.766,0.083,2.58,True,11509.9998301,11509.9474867,0.0,5875.01,6278.63,0.0,7688.939655894279
1731076609.03,8.32,0.642,0.0,2.085,False,11510.3137784,11509.9786288,0.0,5875.14,6278.82,0.0,7688.966387781626
1731076609.53,7.68,0.967,0.0,1.59,False,11510.1822341,11510.2587189,0.0,5875.27,6279.01,0.0,7688.836000657236
1731076610.03,8.33,0.63,0.0,2.18,False,11510.6574621,11510.0828136,0.0,5875.4,6279.2,0.0,7688.840073364096
1731076610.53,7.67,1.187,0.0,1.6,False,11510.6997854,11510.7901557,0.0,5875.53,6279.39,0.0,7689.127785343607
1731076611.03,7.69,0.69,0.077,1.64,False,11511.0139714,11511.0455575,0.0,5875.66,6279.58,0.0,7689.307268036733
1731076611.53,7.03,1.0,0.083,3.34,True,11511.0044321,11510.6125431,0.0,5875.79,6279.77,0.0,7688.781139195796
1731076612.03,7.04,0.856,0.154,2.62,True,11510.9676452,11511.1034497,0.0,5875.92,6279.96,0.0,7688.863619223148
1731076612.53,7.05,0.921,0.083,2.375,True,11511.405678,11510.8938624,0.0,5876.05,6280.15,0.0,7688.81752752672
1731076613.03,7.03,0.767,0.154,2.13,True,11510.9410487,11511.32448,0.0,5876.18,6280.34,0.0,7688.545421986371
1731076613.53,7.68,0.771,0.0,2.92,True,11511.7446282,11511.1663938,0.0,5876.31,6280.53,0.0,7688.802282076236
1731076614.03,7.04,0.778,0.154,4.81,True,11511.4849955,11511.2529072,0.0,5876.44,6280.72,0.0,7688.446305633648
1731076614.53,7.68,0.707,0.0,1.9,True,11511.6312653,11511.8617069,0.0,5876.57,6280.91,0.0,7688.743149800523
1731076615.03,8.32,0.81,0.0,3.45,True,11511.8778208,11511.8902928,0.0,5876.7,6281.1,0.0,7688.7187592788805
1731076615.53,6.4,0.854,0.167,3.217,True,11511.7560111,11512.0355206,0.0,5876.83,6281.29,0.0,7688.503745973487
1731076616.03,7.68,0.782,0.077,2.983,True,11512.4426594,11512.197303,0.0,5876.96,6281.48,0.0,7688.8925280759195
1731076616.53,7.68,1.131,0.0,2.75,True,11512.0404033,11512.5274034,0.0,5877.09,6281.67,0.0,7688.5977409639145
1731076617.03,7.04,0.898,0.083,2.275,True,11512.7192262,11512.5848782,0.0,5877.22,6281.86,0.0,7688.909823890589
1731076617.53,7.04,1.176,0.154,1.8,True,11512.8888687,11512.6855708,0.0,5877.35,6282.05,0.0,7688.8781246126355
1731076618.03,7.04,0.985,0.154,2.02,True,11512.683949,11513.1426814,0.0,5877.48,6282.24,0.0,7688.8143695307745
1731076618.53,4.48,1.177,0.417,1.64,True,11512.9558181,11512.9260924,0.0,5877.61,6282.43,0.0,7688.641743649448
1731076619.03,7.03,1.077,0.154,1.69,True,11513.374372,11512.7720652,0.0,5877.74,6282.62,0.0,7688.6192128355315
1731076619.53,7.69,0.724,0.0,3.37,True,11513.3515561,11513.2182861,0.0,5877.87,6282.81,0.0,7688.681500000297
1731076620.03,7.68,1.108,0.077,2.22,True,11513.2191506,11513.7351336,0.0,5878.0,6283.0,0.0,7688.711524902361
1731076620.53,6.39,0.929,0.167,9.36,True,11513.2816869,11513.2697502,0.0,5878.13,6283.19,0.0,7688.216225355788
1731076621.03,6.4,1.054,0.091,7.18,True,11513.7020673,11513.9965831,0.0,5878.26,6283.38,0.0,7688.794257443441
1731076621.53,7.04,1.204,0.154,5.0,True,11513.5890515,11514.1406478,0.0,5878.39,6283.57,0.0,7688.584892660899
1731076622.03,8.32,0.777,0.071,3.39,True,11513.9978935,11513.9800655,0.0,5878.52,6283.76,0.0,7688.550775125701
1731076622.53,7.68,1.28,0.0,1.75,True,11513.9160095,11514.4627616,0.0,5878.65,6283.95,0.0,7688.594588550402
1731076623.03,7.04,0.762,0.083,1.75,True,11514.645768,11514.0987057,0.0,5878.78,6284.14,0.0,7688.6572961890715
1731076623.53,7.68,1.133,0.077,3.21,True,11514.2753066,11514.0867036,0.0,5878.91,6284.33,0.0,7688.153049834535
1731076624.03,7.04,0.637,0.154,2.26,True,11514.920336,11514.265035,0.0,5879.04,6284.52,0.0,7688.5226339537185
1731076624.53,7.68,0.515,0.0,1.88,True,11514.6457668,11514.5370246,0.0,5879.17,6284.71,0.0,7688.281851325856
1731076625.03,7.04,1.087,0.154,2.25,True,11514.7448691,11515.1847717,0.0,5879.3,6284.9,0.0,7688.570586639785
1731076625.53,7.04,0.927,0.083,2.62,True,11515.1763193,11514.6851097,0.0,5879.43,6285.09,0.0,7688.322416945172
1731076626.03,8.32,1.229,0.0,2.42,False,11515.5117497,11515.2333655,0.0,5879.56,6285.28,0.0,7688.716689425568
1731076626.53,7.68,0.852,0.0,1.93,False,11515.3454062,11515.0414838,0.0,5879.69,6285.47,0.0,7688.239705004353
1731076627.03,8.32,0.506,0.0,1.96,False,11515.5282774,11515.3337651,0.0,5879.82,6285.66,0.0,7688.34803305171
1731076627.53,7.68,1.128,0.0,3.45,False,11515.5159976,11515.6686923,0.0,5879.95,6285.85,0.0,7688.342322479909
1731076628.03,8.32,0.544,0.0,2.16,False,11515.8842855,11515.6644118,0.0,5880.08,6286.04,0.0,7688.384839025338
1731076628.53,7.68,1.024,0.0,1.75,False,11516.2455955,11515.5579354,0.0,5880.21,6286.23,0.0,7688.352742278275
1731076629.03,8.32,0.518,0.0,1.7,False,11515.9602305,11515.7048476,0.0,5880.34,6286.42,0.0,7688.018951573925
1731076629.53,7.67,0.531,0.0,1.99,False,11516.2594331,11516.2622065,0.0,5880.47,6286.61,0.0,7688.3928577559
1731076630.03,8.33,1.331,0.0,1.64,False,11516.6582501,11516.5693357,0.0,5880.6,6286.8,0.0,7688.669579527285
1731076630.53,7.69,0.941,0.0,2.06,False,11516.8936528,11516.2272983,0.0,5880.73,6286.99,0.0,7688.384969749872
1731076631.03,8.32,1.383,0.0,1.64,False,11516.7666971,11516.6587838,0.0,5880.86,6287.18,0.0,7688.360855776149
1731076631.53,7.68,0.785,0.0,1.92,False,11516.6639884,11516.838664,0.0,5880.99,6287.37,0.0,7688.183388244996
1731076632.03,8.32,0.7,0.0,9.58,False,11516.9162612,11516.7346264,0.0,5881.12,6287.56,0.0,7688.07302066919
1731076632.53,7.68,0.62,0.0,1.63,False,11517.416857,11517.2380687,0.0,5881.25,6287.75,0.0,7688.557881724044
1731076633.03,8.33,0.852,0.0,1.97,False,11517.2195532,11517.3828115,0.0,5881.38,6287.94,0.0,7688.287168684752
1731076633.53,7.67,1.305,0.0,1.79,False,11517.0673209,11517.5873176,0.0,5881.51,6288.13,0.0,7688.090149949451
1731076634.03,7.68,0.806,0.077,2.35,False,11517.2258847,11517.5670484,0.0,5881.64,6288.32,0.0,7687.96806425664
1731076634.53,7.68,0.741,0.0,1.56,False,11518.0088879,11517.9264068,0.0,5881.77,6288.51,0.0,7688.561943379609
1731076635.03,8.32,1.055,0.0,1.8,False,11517.9857212,11517.6662225,0.0,5881.9,6288.7,0.0,7688.143469834604
1731076635.53,7.68,1.142,0.0,3.0,False,11518.2516953,11517.8581328,0.0,5882.03,6288.89,0.0,7688.244450614738
1731076636.03,7.68,1.026,0.0,2.33,False,11517.984513,11518.3320805,0.0,5882.16,6289.08,0.0,7688.146412676157
1731076636.53,8.32,0.817,0.0,4.83,False,11518.3590936,11518.1199744,0.0,5882.29,6289.27,0.0,7688.052216434018
1731076637.03,8.32,0.71,0.0,2.94,False,11518.3266544,11518.2797951,0.0,5882.42,6289.46,0.0,7687.9126079020825
1731076637.53,7.68,0.816,0.0,1.72,False,11518.3259378,11518.2820252,0.0,5882.55,6289.65,0.0,7687.689072538804
1731076638.03,8.32,0.925,0.0,1.58,False,11518.7546759,11519.0932072,0.0,5882.68,6289.84,0.0,7688.330563739619
1731076638.53,7.68,0.784,0.0,1.84,False,11519.220906,11519.2465178,0.0,5882.81,6290.03,0.0,7688.552093294817
1731076639.03,8.33,0.739,0.0,1.95,False,11519.1818595,11518.7855747,0.0,5882.94,6290.22,0.0,7687.985449239479
1731076639.53,7.68,0.825,0.0,1.77,False,11519.330353,11519.539584,0.0,5883.07,6290.41,0.0,7688.3825979892345
1731076640.03,7.68,0.433,0.0,2.26,False,11519.2575149,11519.3435833,0.0,5883.2,6290.6,0.0,7687.971369038889
1731076640.53,8.32,1.092,0.0,1.62,False,11519.7405513,11519.481758,0.0,5883.33,6290.79,0.0,7688.194937889069
1731076641.03,8.31,0.882,0.0,2.41,False,11519.454228,11519.3868663,0.0,5883.46,6290.98,0.0,7687.6959680792725
1731076641.53,7.68,1.178,0.0,7.46,False,11519.9655808,11519.9016129,0.0,5883.59,6291.17,0.0,7688.196405372223
1731076642.03,8.32,0.914,0.0,2.44,False,11519.700176,11519.7311264,0.0,5883.72,6291.36,0.0,7687.6613595838235
1731076642.53,7.69,0.873,0.0,1.49,False,11520.1710201,11520.1984076,0.0,5883.85,6291.55,0.0,7688.099818025201
1731076643.03,8.32,1.234,0.0,2.19,False,11520.2957192,11520.2471574,0.0,5883.98,6291.74,0.0,7687.999868722946
1731076643.53,7.68,0.844,0.0,4.03,False,11520.5579193,11520.5533137,0.0,5884.11,6291.93,0.0,7688.175785161813
1731076644.03,8.32,0.882,0.0,2.53,False,11520.5998303,11520.7264743,0.0,5884.24,6292.12,0.0,7688.099752195682
1731076644.53,7.68,1.505,0.0,1.64,False,11521.0832522,11520.3954588,0.0,5884.37,6292.31,0.0,7688.004542925499
1731076645.03,8.32,0.75,0.0,1.94,False,11520.5792833,11520.8145212,0.0,5884.5,6292.5,0.0,7687.695520780868
1731076645.53,7.68,1.29,0.0,1.69,False,11520.6509679,11521.063492,0.0,5884.63,6292.69,0.0,7687.692873837814
1731076646.03,8.32,0.76,0.0,10.0,False,11521.4193307,11521.4376323,0.0,5884.76,6292.88,0.0,7688.286111003541
1731076646.53,7.68,1.011,0.0,2.22,False,11521.2503494,11521.3156336,0.0,5884.89,6293.07,0.0,7687.854732859222
1731076647.03,8.32,1.093,0.0,2.06,False,11521.3112868,11521.4281991,0.0,5885.02,6293.26,0.0,7687.751438992948
1731076647.53,7.68,0.718,0.0,1.67,False,11521.91469,11521.7083965,0.0,5885.15,6293.45,0.0,7688.159859875675
1731076648.03,8.32,1.172,0.0,1.4,False,11521.6747837,11521.4088285,0.0,5885.28,6293.64,0.0,7687.555728705765
1731076648.53,7.68,0.773,0.0,2.58,False,11521.8553057,11522.0044003,0.0,5885.41,6293.83,0.0,7687.868576146437
1731076649.03,8.32,1.058,0.0,1.65,False,11522.1402468,11522.1880031,0.0,5885.54,6294.02,0.0,7687.977823255244
1731076649.53,7.68,0.553,0.0,1.47,False,11522.1671013,11522.4761448,0.0,5885.67,6294.21,0.0,7687.968942043481
1731076650.03,8.32,0.543,0.0,3.23,False,11522.413878,11522.7124613,0.0,5885.8,6294.4,0.0,7688.086055881988
1731076650.53,7.68,1.251,0.0,6.09,False,11522.5408433,11522.2773567,0.0,5885.93,6294.59,0.0,7687.658739707958
1731076651.03,8.32,0.64,0.0,2.14,False,11522.5981657,11522.9094246,0.0,5886.06,6294.78,0.0,7687.906072121397
1731076651.53,7.68,1.107,0.0,1.96,False,11522.730759,11522.8933996,0.0,5886.19,6294.97,0.0,7687.767868500811
1731076652.03,8.32,0.604,0.0,1.6,False,11522.9095838,11523.2289391,0.0,5886.32,6295.16,0.0,7687.902637793018
1731076652.53,7.68,0.602,0.0,2.02,False,11522.9018286,11523.1342173,0.0,5886.45,6295.35,0.0,7687.608018023502
1731076653.03,7.69,0.656,0.0,1.71,False,11523.1969259,11523.0104392,0.0,5886.58,6295.54,0.0,7687.515695076804
1731076653.53,8.31,0.911,0.0,2.06,False,11523.4481677,11523.6274872,0.0,5886.71,6295.73,0.0,7687.894985487122
1731076654.03,8.32,1.351,0.0,1.45,False,11523.2106263,11523.9060771,0.0,5886.84,6295.92,0.0,7687.685754462712
1731076654.53,7.68,0.968,0.0,1.94,False,11523.4512483,11523.3934614,0.0,5886.97,6296.11,0.0,7687.289070164039
1731076655.03,8.31,0.893,0.0,6.28,False,11523.6588419,11523.8082742,0.0,5887.1,6296.3,0.0,7687.4988347986455
1731076655.53,7.68,0.755,0.0,1.92,False,11524.2871565,11524.0312767,0.0,5887.23,6296.49,0.0,7687.886652731694
1731076656.03,8.32,0.796,0.0,1.83,False,11524.0451919,11524.4236078,0.0,5887.36,6296.68,0.0,7687.751503624353
1731076656.53,7.68,0.975,0.0,1.92,False,11524.683968,11524.6416736,0.0,5887.49,6296.87,0.0,7688.143631862643
1731076657.03,8.32,1.05,0.0,1.52,False,11524.5621534,11524.5241275,0.0,5887.62,6297.06,0.0,7687.749868789773
1731076657.53,7.68,0.806,0.0,1.86,False,11524.7260418,11524.8009696,0.0,5887.75,6297.25,0.0,7687.833767427149
1731076658.03,8.32,0.977,0.0,2.02,False,11524.5406317,11524.4649091,0.0,5887.88,6297.44,0.0,7687.244791035895
1731076658.53,7.68,0.914,0.0,1.7,False,11525.1379907,11524.6359588,0.0,5888.01,6297.63,0.0,7687.574603011285
1731076659.03,8.32,1.077,0.0,1.83,False,11525.2011835,11525.1524213,0.0,5888.14,6297.82,0.0,7687.747591414311
1731076659.53,7.68,1.081,0.0,2.13,False,11524.885183,11525.2361697,0.0,5888.27,6298.01,0.0,7687.348317230243
1731076660.03,8.32,0.844,0.0,2.23,False,11525.6505526,11525.6429857,0.0,5888.4,6298.2,0.0,7687.9616259144495
1731076660.53,7.68,0.62,0.0,1.66,False,11525.8184079,11525.7716094,0.0,5888.53,6298.39,0.0,7687.947650975328
1731076661.03,7.04,0.934,0.154,1.55,True,11525.6761607,11525.9006784,0.0,5888.66,6298.58,0.0,7687.706593700179
1731076661.53,6.4,0.947,0.167,3.48,True,11525.5466863,11526.1402239,0.0,5888.79,6298.77,0.0,7687.5500257405865
1731076662.03,8.33,1.281,0.0,1.63,True,11526.0607937,11525.7555708,0.0,5888.92,6298.96,0.0,7687.440943963808
1731076662.53,5.76,1.377,0.25,1.43,True,11525.9876547,11525.8254009,0.0,5889.05,6299.15,0.0,7687.210278725821
1731076663.03,7.68,0.707,0.077,3.48,True,11526.6428569,11526.2779794,0.0,5889.18,6299.34,0.0,7687.773936805195
1731076663.53,7.05,0.915,0.083,1.98,True,11526.7628529,11526.6349197,0.0,5889.31,6299.53,0.0,7687.880105088937
1731076664.03,7.67,0.992,0.077,1.92,True,11526.5209509,11526.2065771,0.0,5889.44,6299.72,0.0,7687.186974934727
1731076664.53,7.05,1.033,0.083,1.765,True,11527.0628324,11526.8329178,0.0,5889.57,6299.91,0.0,7687.785677552689
1731076665.03,7.68,0.884,0.077,1.61,True,11526.9462276,11527.0406118,0.0,5889.7,6300.1,0.0,7687.61687324977
1731076665.53,7.68,0.441,0.0,2.29,True,11527.082152,11527.0871175,0.0,5889.83,6300.29,0.0,7687.523654125231
1731076666.03,7.04,0.705,0.154,1.67,True,11527.046114,11527.0007587,0.0,5889.96,6300.48,0.0,7687.214001039236
1731076666.53,7.68,0.451,0.0,1.68,True,11527.6755459,11527.676479,0.0,5890.09,6300.67,0.0,7687.910478071955
1731076667.03,8.32,0.817,0.0,2.89,True,11527.6489837,11527.1176938,0.0,5890.22,6300.86,0.0,7687.286584241837
1731076667.53,7.04,0.929,0.083,1.62,True,11527.3434508,11527.9187242,0.0,5890.35,6301.05,0.0,7687.382638088351
1731076668.03,7.68,1.165,0.077,1.65,True,11527.7928978,11527.7470218,0.0,5890.48,6301.24,0.0,7687.370965201753
1731076668.53,7.68,1.504,0.0,1.78,True,11528.0941312,11527.7180344,0.0,5890.61,6301.43,0.0,7687.3476536478065
1731076669.03,7.04,0.828,0.154,1.91,True,11527.7561183,11527.9945173,0.0,5890.74,6301.62,0.0,7687.063243726879
1731076669.53,6.41,1.092,0.167,1.77,True,11528.4125597,11528.4785872,0.0,5890.87,6301.81,0.0,7687.649226704615
1731076670.03,6.39,0.66,0.167,1.63,True,11528.1308199,11528.3006242,0.0,5891.0,6302.0,0.0,7687.097117584748
1731076670.53,7.68,0.594,0.077,2.05,False,11528.7698079,11528.7568252,0.0,5891.13,6302.19,0.0,7687.651356682349
1731076671.03,7.68,1.196,0.077,1.7,False,11529.0257386,11529.0108907,0.0,5891.26,6302.38,0.0,7687.787262337029
1731076671.53,7.68,0.626,0.0,5.92,False,11528.7690947,11529.0421397,0.0,5891.39,6302.57,0.0,7687.3957934023965
1731076672.03,7.68,1.11,0.0,6.805,False,11528.7446017,11528.9273612,0.0,5891.52,6302.76,0.0,7687.07528890435
1731076672.53,7.68,0.721,0.077,7.69,False,11529.3705199,11529.3702919,0.0,5891.65,6302.95,0.0,7687.610924603665
1731076673.03,7.04,0.747,0.154,5.595,True,11529.044372,11528.9876157,0.0,5891.78,6303.14,0.0,7686.887074904765
1731076673.53,5.75,1.071,0.25,3.5,True,11529.7867928,11529.4135284,0.0,5891.91,6303.33,0.0,7687.4965870956075
1731076674.03,6.4,0.951,0.167,2.31,True,11529.2963327,11529.2676803,0.0,5892.04,6303.52,0.0,7686.813239485337
1731076674.53,8.32,1.345,0.0,4.92,True,11529.9028705,11529.6345793,0.0,5892.17,6303.71,0.0,7687.282980848829
1731076675.03,7.68,0.763,0.077,7.53,True,11529.9448065,11530.08793,0.0,5892.3,6303.9,0.0,7687.39742981551
1731076675.53,7.04,0.705,0.083,2.65,True,11529.6848253,11530.2573053,0.0,5892.43,6304.09,0.0,7687.097415042611
1731076676.03,7.04,0.423,0.154,2.11,True,11530.1193361,11530.2298646,0.0,5892.56,6304.28,0.0,7687.172903958974
1731076676.53,7.68,0.672,0.0,1.97,False,11530.2227731,11530.1877141,0.0,5892.69,6304.47,0.0,7686.995602654857
1731076677.03,8.33,1.317,0.0,3.86,False,11530.2586728,11530.1781393,0.0,5892.82,6304.66,0.0,7686.790917784506
1731076677.53,7.67,1.252,0.0,2.17,False,11530.7262121,11530.9854116,0.0,5892.95,6304.85,0.0,7687.458094721566
1731076678.03,8.32,1.018,0.0,2.34,False,11530.8667875,11530.5371502,0.0,5893.08,6305.04,0.0,7687.031958308608
