Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731075580.7,7.68,1.061,0.0,1.51,False,11202.1566495,11202.4638858,0.0,5608.25,5888.75,0.0,7715.396740509464
1731075581.2,7.69,0.676,0.0,4.57,False,11202.3144482,11201.9543464,0.0,5608.38,5888.94,0.0,7714.935129721498
1731075581.7,8.31,0.859,0.0,2.05,False,11202.2204226,11202.6752789,0.0,5608.51,5889.13,0.0,7715.138347614016
1731075582.2,8.32,0.661,0.0,2.35,False,11202.7778695,11202.5192369,0.0,5608.64,5889.32,0.0,7715.209953978488
1731075582.7,7.05,0.891,0.083,1.82,True,11202.7359954,11202.4495748,0.0,5608.77,5889.51,0.0,7714.90651162848
1731075583.2,8.31,0.828,0.0,1.65,False,11202.9065465,11202.5727139,0.0,5608.9,5889.7,0.0,7714.889870658428
1731075583.7,7.68,0.542,0.0,2.65,False,11202.8613966,11202.9625278,0.0,5609.03,5889.89,0.0,7714.900477598592
1731075584.2,8.32,0.812,0.0,1.83,False,11203.038988,11203.1563161,0.0,5609.16,5890.08,0.0,7714.937593596636
1731075584.7,7.69,0.54,0.0,1.98,False,11203.0143324,11203.5954712,0.0,5609.29,5890.27,0.0,7714.997049240299
1731075585.2,8.31,1.105,0.0,1.79,False,11203.4706791,11203.7058339,0.0,5609.42,5890.46,0.0,7715.178824356237
1731075585.7,7.68,1.012,0.0,1.63,False,11203.5719633,11203.3765848,0.0,5609.55,5890.65,0.0,7714.800418074565
1731075586.2,8.32,0.822,0.0,10.6,False,11203.6325099,11204.0106089,0.0,5609.68,5890.84,0.0,7715.055839220822
1731075586.7,7.69,1.31,0.0,1.61,False,11203.8000724,11204.0730352,0.0,5609.81,5891.03,0.0,7714.99521866326
1731075587.2,8.31,0.851,0.0,1.91,False,11203.885556,11203.8144106,0.0,5609.94,5891.22,0.0,7714.653994511387
1731075587.7,7.68,1.251,0.0,3.03,False,11204.3606964,11204.479653,0.0,5610.07,5891.41,0.0,7715.231528182232
1731075588.2,8.33,1.34,0.0,1.86,False,11204.5382576,11204.2561978,0.0,5610.2,5891.6,0.0,7714.981297220995
1731075588.7,7.67,1.077,0.0,1.58,False,11204.4177996,11204.6142302,0.0,5610.33,5891.79,0.0,7714.91539879951
1731075589.2,8.32,1.345,0.0,1.78,False,11204.4102896,11204.7483722,0.0,5610.46,5891.98,0.0,7714.777224208394
1731075589.7,7.68,0.667,0.0,1.53,False,11204.6705566,11204.4646646,0.0,5610.59,5892.17,0.0,7714.5454744442195
1731075590.2,8.32,1.066,0.0,1.66,False,11204.9131193,11205.2558609,0.0,5610.72,5892.36,0.0,7715.041094173887
1731075590.7,7.68,0.542,0.0,5.86,False,11204.9215369,11205.2701896,0.0,5610.85,5892.55,0.0,7714.831960123187
1731075591.2,8.32,0.963,0.0,2.22,False,11205.0328091,11205.5802038,0.0,5610.98,5892.74,0.0,7714.901027369905
1731075591.7,7.68,1.108,0.0,2.29,False,11205.5549606,11205.4817052,0.0,5611.11,5892.93,0.0,7714.986716618906
1731075592.2,7.05,0.65,0.083,1.59,True,11205.5086888,11205.8293208,0.0,5611.24,5893.12,0.0,7714.96743284139
1731075592.7,8.32,1.096,0.0,2.75,False,11205.3944296,11205.4460651,0.0,5611.37,5893.31,0.0,7714.395562394874
1731075593.2,8.31,0.53,0.0,1.76,False,11205.7187323,11206.1762303,0.0,5611.5,5893.5,0.0,7714.908421544019
1731075593.7,7.69,1.17,0.0,1.71,False,11206.0876649,11205.9671763,0.0,5611.63,5893.69,0.0,7714.806890790998
1731075594.2,7.67,0.806,0.0,2.75,False,11206.3228347,11206.4254471,0.0,5611.76,5893.88,0.0,7715.067882974811
1731075594.7,8.33,0.647,0.0,1.39,False,11206.4427406,11206.6694414,0.0,5611.89,5894.07,0.0,7715.097743523315
1731075595.2,8.32,1.108,0.0,1.55,False,11206.3006034,11206.7106745,0.0,5612.02,5894.26,0.0,7714.79796485773
1731075595.7,7.68,0.735,0.0,1.71,False,11206.5389425,11206.6630602,0.0,5612.15,5894.45,0.0,7714.712906967162
1731075596.2,8.33,1.155,0.0,2.96,False,11207.1377925,11206.8408457,0.0,5612.28,5894.64,0.0,7715.044493932213
1731075596.7,7.68,0.818,0.0,7.45,False,11206.7266077,11206.9135517,0.0,5612.41,5894.83,0.0,7714.571275672403
1731075597.2,8.32,0.846,0.0,1.73,False,11206.7372678,11206.7787677,0.0,5612.54,5895.02,0.0,7714.261097298871
1731075597.7,7.68,1.038,0.0,1.99,False,11207.1006886,11207.421801,0.0,5612.67,5895.21,0.0,7714.742312497102
1731075598.2,8.32,0.687,0.0,1.69,False,11207.6942556,11207.4760509,0.0,5612.8,5895.4,0.0,7714.985009829327
1731075598.7,7.68,1.266,0.0,1.86,False,11207.8529986,11207.3837627,0.0,5612.93,5895.59,0.0,7714.8114907444
1731075599.2,8.32,1.002,0.0,2.17,False,11207.7518273,11207.6850924,0.0,5613.06,5895.78,0.0,7714.720497407697
1731075599.7,7.68,0.813,0.0,1.57,False,11207.7473443,11208.0662153,0.0,5613.19,5895.97,0.0,7714.754570254691
1731075600.2,8.32,0.646,0.0,2.25,False,11208.1974949,11207.8969116,0.0,5613.32,5896.16,0.0,7714.739347573087
1731075600.7,7.68,0.93,0.0,1.94,False,11208.4828447,11207.8431432,0.0,5613.45,5896.35,0.0,7714.684176525465
1731075601.2,8.32,1.432,0.0,6.43,False,11208.2772783,11208.1225269,0.0,5613.58,5896.54,0.0,7714.502354389869
1731075601.7,7.69,0.936,0.0,1.99,False,11208.4597856,11208.1514386,0.0,5613.71,5896.73,0.0,7714.4295227768425
1731075602.2,8.31,0.851,0.0,1.85,False,11208.4586097,11208.2775536,0.0,5613.84,5896.92,0.0,7714.290404838629
1731075602.7,7.68,0.706,0.0,3.2,False,11208.704583,11208.4179418,0.0,5613.97,5897.11,0.0,7714.340354615159
1731075603.2,8.32,0.83,0.0,1.57,False,11208.9326665,11209.1434198,0.0,5614.1,5897.3,0.0,7714.780170724767
1731075603.7,7.68,0.785,0.0,1.72,False,11209.342036,11208.7791777,0.0,5614.23,5897.49,0.0,7714.6011837647975
1731075604.2,8.32,0.773,0.0,2.7,False,11208.9860832,11209.1989734,0.0,5614.36,5897.68,0.0,7714.4069646091375
1731075604.7,7.68,0.945,0.0,1.67,False,11209.0047969,11208.9520923,0.0,5614.49,5897.87,0.0,7714.025460411885
1731075605.2,8.33,1.187,0.0,1.49,False,11209.4416652,11209.2887197,0.0,5614.62,5898.06,0.0,7714.348966591892
1731075605.7,7.67,1.13,0.0,3.8,False,11209.7931739,11209.5833458,0.0,5614.75,5898.25,0.0,7714.581649578414
1731075606.2,8.33,1.071,0.0,7.11,False,11209.616917,11209.6237029,0.0,5614.88,5898.44,0.0,7714.256509631581
1731075606.7,7.68,0.89,0.0,1.62,False,11210.1372658,11209.6261029,0.0,5615.01,5898.63,0.0,7714.4104587141055
1731075607.2,8.32,0.923,0.0,2.38,False,11209.9980145,11209.8600777,0.0,5615.14,5898.82,0.0,7714.245453014216
1731075607.7,7.68,0.5,0.0,1.56,False,11210.131335,11210.5107493,0.0,5615.27,5899.01,0.0,7714.5650277700315
1731075608.2,7.67,0.942,0.077,4.36,False,11210.5537166,11210.160758,0.0,5615.4,5899.2,0.0,7714.405309899054
1731075608.7,7.68,0.97,0.0,2.79,False,11210.5556825,11210.5775024,0.0,5615.53,5899.39,0.0,7714.4685541834015
1731075609.2,8.33,0.938,0.0,1.63,False,11210.6468217,11210.4859576,0.0,5615.66,5899.58,0.0,7714.246536471844
1731075609.7,7.68,1.142,0.0,1.39,False,11210.9264216,11210.5338018,0.0,5615.79,5899.77,0.0,7714.257173236062
1731075610.2,8.32,0.531,0.0,2.35,False,11211.1409591,11210.7932937,0.0,5615.92,5899.96,0.0,7714.3663287806285
1731075610.7,7.68,0.952,0.0,5.84,False,11210.9684093,11211.2171389,0.0,5616.05,5900.15,0.0,7714.307886040553
1731075611.2,7.68,0.528,0.0,2.12,False,11211.583926,11211.1430504,0.0,5616.18,5900.34,0.0,7714.4782153580645
1731075611.7,8.31,0.929,0.0,2.33,False,11211.2879967,11211.684974,0.0,5616.31,5900.53,0.0,7714.411574540348
1731075612.2,8.33,1.125,0.0,1.67,False,11211.8601814,11211.2518751,0.0,5616.44,5900.72,0.0,7714.30332582739
1731075612.7,7.68,0.548,0.0,2.2,False,11211.9641364,11211.7712442,0.0,5616.57,5900.91,0.0,7714.511176789173
1731075613.2,8.32,0.97,0.0,2.35,False,11211.7897941,11212.0095708,0.0,5616.7,5901.1,0.0,7714.3237080937315
1731075613.7,7.67,0.498,0.0,1.97,False,11212.058492,11212.1329217,0.0,5616.83,5901.29,0.0,7714.37842062856
1731075614.2,8.32,0.991,0.0,1.73,False,11212.2902296,11212.398295,0.0,5616.96,5901.48,0.0,7714.504100358058
1731075614.7,7.68,0.893,0.0,1.69,False,11212.4445209,11212.3828998,0.0,5617.09,5901.67,0.0,7714.380319809116
1731075615.2,8.32,0.641,0.0,4.47,False,11212.4986581,11212.3743148,0.0,5617.22,5901.86,0.0,7714.188586590623
1731075615.7,7.68,1.143,0.0,1.46,False,11212.8530686,11212.8559166,0.0,5617.35,5902.05,0.0,7714.552098113381
1731075616.2,7.68,0.561,0.0,1.84,False,11212.5161146,11212.4758429,0.0,5617.48,5902.24,0.0,7713.820961812513
1731075616.7,8.32,1.118,0.0,2.9,False,11212.6226508,11212.8285021,0.0,5617.61,5902.43,0.0,7713.915919539048
1731075617.2,8.33,0.71,0.0,1.48,False,11212.8015879,11213.4290647,0.0,5617.74,5902.62,0.0,7714.234057513017
1731075617.7,7.68,0.614,0.0,1.61,False,11212.8683001,11213.3622687,0.0,5617.87,5902.81,0.0,7714.01136742205
1731075618.2,8.32,1.388,0.0,3.1,False,11213.6347197,11213.2344852,0.0,5618.0,5903.0,0.0,7714.25422216039
1731075618.7,7.68,1.232,0.0,1.82,False,11213.2085399,11213.4988112,0.0,5618.13,5903.19,0.0,7713.901965799013
1731075619.2,8.31,1.699,0.0,1.69,False,11213.3013815,11213.6951285,0.0,5618.26,5903.38,0.0,7713.8793628545545
1731075619.7,7.04,1.088,0.083,2.53,True,11213.9284793,11213.6439449,0.0,5618.39,5903.57,0.0,7714.073902526007
1731075620.2,8.32,0.917,0.0,8.81,False,11213.8743561,11214.3360609,0.0,5618.52,5903.76,0.0,7714.285998647663
1731075620.7,7.68,0.802,0.0,2.01,False,11213.9209421,11214.1549072,0.0,5618.65,5903.95,0.0,7713.969994235107
1731075621.2,7.68,0.817,0.0,2.12,False,11214.0147138,11214.5769059,0.0,5618.78,5904.14,0.0,7714.103423863159
1731075621.7,8.33,1.549,0.0,1.83,False,11214.1534327,11214.1498204,0.0,5618.91,5904.33,0.0,7713.684955731935
1731075622.2,8.31,0.937,0.0,2.67,False,11214.3159947,11214.2024677,0.0,5619.04,5904.52,0.0,7713.614027462539
1731075622.7,7.68,0.762,0.0,2.38,False,11214.9244995,11214.950997,0.0,5619.17,5904.71,0.0,7714.345588894372
1731075623.2,8.33,0.611,0.0,1.58,False,11214.6732915,11215.1926128,0.0,5619.3,5904.9,0.0,7714.1046081051945
1731075623.7,7.68,0.81,0.0,2.4,False,11215.373441,11214.8211061,0.0,5619.43,5905.09,0.0,7714.131669472388
1731075624.2,7.67,0.918,0.0,2.01,False,11215.1572762,11215.4810261,0.0,5619.56,5905.28,0.0,7714.204029905506
1731075624.7,8.32,0.88,0.0,6.9,False,11215.3839408,11215.5527773,0.0,5619.69,5905.47,0.0,7714.192749788141
1731075625.2,8.32,1.158,0.0,1.7,False,11215.5684003,11215.2361685,0.0,5619.82,5905.66,0.0,7713.883538695873
1731075625.7,7.68,0.929,0.0,1.61,False,11215.3806934,11215.5404224,0.0,5619.95,5905.85,0.0,7713.7317185892
1731075626.2,8.32,0.994,0.0,2.82,False,11216.043785,11215.977409,0.0,5620.08,5906.04,0.0,7714.288429306306
1731075626.7,7.69,1.016,0.0,1.63,False,11216.0631047,11215.9179557,0.0,5620.21,5906.23,0.0,7714.0364373190705
1731075627.2,8.32,0.891,0.0,1.6,False,11216.4414217,11215.8368724,0.0,5620.34,5906.42,0.0,7714.029987424118
1731075627.7,7.68,0.974,0.0,2.78,False,11215.8701058,11216.4353013,0.0,5620.47,5906.61,0.0,7713.802374595313
1731075628.2,7.68,0.657,0.0,2.56,False,11216.1345083,11216.0401239,0.0,5620.6,5906.8,0.0,7713.497075050058
1731075628.7,8.32,0.93,0.0,1.63,False,11216.3772445,11216.87686,0.0,5620.73,5906.99,0.0,7714.0240180389055
1731075629.2,8.32,0.934,0.0,3.1,False,11216.434807,11216.8992184,0.0,5620.86,5907.18,0.0,7713.856078446071
1731075629.7,7.69,0.93,0.0,1.66,False,11216.5585216,11216.6425028,0.0,5620.99,5907.37,0.0,7713.544035585004
1731075630.2,8.32,0.956,0.0,1.66,False,11216.8077584,11217.0781913,0.0,5621.12,5907.56,0.0,7713.799641762368
1731075630.7,7.68,0.79,0.0,1.81,False,11217.4571724,11216.9915164,0.0,5621.25,5907.75,0.0,7713.986012165602
1731075631.2,8.33,1.047,0.0,1.81,False,11217.5533919,11217.5501922,0.0,5621.38,5907.94,0.0,7714.215256610596
1731075631.7,7.68,0.765,0.0,1.28,False,11217.1693581,11217.4066379,0.0,5621.51,5908.13,0.0,7713.612776750128
1731075632.2,8.31,0.885,0.0,2.15,False,11217.6543691,11217.6879079,0.0,5621.64,5908.32,0.0,7713.933134310414
1731075632.7,7.68,1.36,0.0,1.69,False,11217.4982788,11217.6536356,0.0,5621.77,5908.51,0.0,7713.571229566366
1731075633.2,7.69,0.701,0.0,2.23,False,11217.846097,11217.9412872,0.0,5621.9,5908.7,0.0,7713.7964561063345
1731075633.7,8.31,1.126,0.0,2.24,False,11217.6612498,11217.8729302,0.0,5622.03,5908.89,0.0,7713.390229781797
1731075634.2,8.32,0.645,0.0,8.88,False,11217.8971731,11218.3204508,0.0,5622.16,5909.08,0.0,7713.644318661845
1731075634.7,7.68,1.092,0.0,2.23,False,11218.6331701,11217.9946592,0.0,5622.29,5909.27,0.0,7713.728954579819
1731075635.2,8.33,1.151,0.0,1.91,False,11218.1419591,11218.7466865,0.0,5622.42,5909.46,0.0,7713.66510570689
1731075635.7,7.67,0.645,0.0,2.81,False,11218.5833415,11218.3354901,0.0,5622.55,5909.65,0.0,7713.477217959351
1731075636.2,8.32,1.15,0.0,1.91,False,11218.9609219,11218.8376569,0.0,5622.68,5909.84,0.0,7713.87167885178
1731075636.7,7.68,0.572,0.0,1.75,False,11219.1316527,11218.6686798,0.0,5622.81,5910.03,0.0,7713.654171217915
1731075637.2,8.32,1.068,0.0,2.78,False,11219.1287541,11219.2798423,0.0,5622.94,5910.22,0.0,7713.847611966276
1731075637.7,7.68,0.786,0.0,1.74,False,11219.0233045,11219.2508243,0.0,5623.07,5910.41,0.0,7713.526060362976
1731075638.2,8.32,0.775,0.0,1.89,False,11219.2518425,11219.5269879,0.0,5623.2,5910.6,0.0,7713.656849173459
1731075638.7,7.68,1.33,0.0,5.81,False,11219.2297075,11219.6490658,0.0,5623.33,5910.79,0.0,7713.499732088247
1731075639.2,8.32,0.639,0.0,1.49,False,11219.9168807,11219.6333325,0.0,5623.46,5910.98,0.0,7713.7623649032475
1731075639.7,7.69,1.266,0.0,2.51,False,11220.0158522,11219.8739085,0.0,5623.59,5911.17,0.0,7713.774660132072
1731075640.2,8.31,0.806,0.0,3.85,False,11219.7999771,11219.7860208,0.0,5623.72,5911.36,0.0,7713.332478793201
1731075640.7,7.68,0.847,0.0,2.19,False,11219.9260902,11219.846273,0.0,5623.85,5911.55,0.0,7713.240365064076
1731075641.2,7.68,0.731,0.0,2.17,False,11220.3554973,11220.1265298,0.0,5623.98,5911.74,0.0,7713.5197061096505
1731075641.7,8.33,0.675,0.0,3.97,False,11220.2414268,11220.383854,0.0,5624.11,5911.93,0.0,7713.388961154886
1731075642.2,8.31,1.435,0.0,2.51,False,11220.7950207,11220.440274,0.0,5624.24,5912.12,0.0,7713.604360549082
1731075642.7,7.68,0.991,0.0,4.08,False,11220.3820892,11220.4679144,0.0,5624.37,5912.31,0.0,7713.098712364565
1731075643.2,8.32,0.746,0.0,2.67,False,11221.0473279,11221.2439969,0.0,5624.5,5912.5,0.0,7713.890381516088
1731075643.7,7.67,0.716,0.0,8.09,False,11221.0338553,11220.988782,0.0,5624.63,5912.69,0.0,7713.479893705525
1731075644.2,8.32,0.702,0.0,2.14,False,11221.4782777,11221.1509823,0.0,5624.76,5912.88,0.0,7713.688890632643
1731075644.7,7.68,1.114,0.0,2.36,False,11221.1242344,11221.0885421,0.0,5624.89,5913.07,0.0,7713.1639713899485
1731075645.2,7.69,0.818,0.0,4.09,False,11221.4805607,11221.6868166,0.0,5625.02,5913.26,0.0,7713.6091471287655
1731075645.7,8.31,0.809,0.0,1.8,False,11221.9629941,11221.7446043,0.0,5625.15,5913.45,0.0,7713.773868669415
1731075646.2,8.32,0.676,0.0,1.96,False,11221.4843315,11221.4367801,0.0,5625.28,5913.64,0.0,7712.989665411156
1731075646.7,7.69,0.784,0.0,4.59,False,11221.9771244,11221.8081818,0.0,5625.41,5913.83,0.0,7713.377726805535
1731075647.2,8.31,0.739,0.0,2.42,False,11221.9365082,11222.0011116,0.0,5625.54,5914.02,0.0,7713.255950511141
1731075647.7,7.68,1.066,0.0,1.83,False,11222.4843014,11222.1294717,0.0,5625.67,5914.21,0.0,7713.516671558284
1731075648.2,8.32,1.058,0.0,11.1,False,11222.6170804,11222.1077671,0.0,5625.8,5914.4,0.0,7713.373008768009
1731075648.7,7.68,0.755,0.0,3.36,False,11222.5278802,11222.8435069,0.0,5625.93,5914.59,0.0,7713.5895098310275
1731075649.2,8.33,1.141,0.0,2.05,False,11222.6120935,11222.537711,0.0,5626.06,5914.78,0.0,7713.2151048664
1731075649.7,7.67,1.183,0.0,2.53,False,11223.1304508,11222.7429626,0.0,5626.19,5914.97,0.0,7713.507388491235
1731075650.2,8.32,0.976,0.0,1.73,False,11222.8219425,11223.3107117,0.0,5626.32,5915.16,0.0,7713.449161725739
1731075650.7,7.68,1.045,0.0,2.48,False,11222.9212332,11223.1478327,0.0,5626.45,5915.35,0.0,7713.184044015154
1731075651.2,8.32,0.482,0.0,2.15,False,11222.9675352,11223.5843854,0.0,5626.58,5915.54,0.0,7713.292982994902
1731075651.7,7.68,0.984,0.0,2.07,False,11223.6049337,11223.3161741,0.0,5626.71,5915.73,0.0,7713.345830077516
1731075652.2,8.32,1.016,0.0,1.75,False,11223.5967657,11223.5172196,0.0,5626.84,5915.92,0.0,7713.253174887648
1731075652.7,7.68,0.971,0.0,4.76,False,11223.5212222,11223.6408683,0.0,5626.97,5916.11,0.0,7713.058375292233
1731075653.2,8.32,1.017,0.0,2.85,False,11224.2360918,11224.2393225,0.0,5627.1,5916.3,0.0,7713.763820695571
1731075653.7,7.68,0.575,0.0,1.51,False,11224.2656056,11223.6728559,0.0,5627.23,5916.49,0.0,7713.170388129193
1731075654.2,8.32,1.063,0.0,1.71,False,11224.0114437,11223.8063769,0.0,5627.36,5916.68,0.0,7712.852764227839
1731075654.7,7.69,0.631,0.0,3.36,False,11224.2457126,11224.2856725,0.0,5627.49,5916.87,0.0,7713.127486773402
1731075655.2,8.32,0.736,0.0,1.65,False,11224.4769157,11224.5822441,0.0,5627.62,5917.06,0.0,7713.274253287977
1731075655.7,7.68,1.037,0.0,1.55,False,11224.9877557,11224.9976423,0.0,5627.75,5917.25,0.0,7713.705693645226
1731075656.2,8.32,0.594,0.0,3.71,False,11224.7007965,11225.0736363,0.0,5627.88,5917.44,0.0,7713.324694664296
1731075656.7,7.68,1.138,0.0,1.82,False,11225.2770121,11224.9435058,0.0,5628.01,5917.63,0.0,7713.428203697104
1731075657.2,8.33,0.664,0.0,2.11,False,11224.9498168,11225.1239875,0.0,5628.14,5917.82,0.0,7713.08989583048
1731075657.7,7.67,1.15,0.0,2.03,False,11225.3492799,11225.3470433,0.0,5628.27,5918.01,0.0,7713.308172027764
1731075658.2,7.68,1.112,0.0,1.77,False,11225.5246153,11225.2589444,0.0,5628.4,5918.2,0.0,7713.149719701623
1731075658.7,8.32,0.761,0.0,2.19,False,11225.6980539,11225.2198774,0.0,5628.53,5918.39,0.0,7713.023633521682
1731075659.2,8.32,1.271,0.0,2.23,False,11225.4358885,11225.6516574,0.0,5628.66,5918.58,0.0,7712.905413842008
1731075659.7,7.68,0.617,0.0,1.81,False,11225.7362679,11226.1727903,0.0,5628.79,5918.77,0.0,7713.256893442869
1731075660.2,8.32,1.153,0.0,2.59,False,11226.193958,11225.6760059,0.0,5628.92,5918.96,0.0,7713.022139743944
1731075660.7,7.68,1.016,0.0,2.37,False,11226.2942837,11226.4401774,0.0,5629.05,5919.15,0.0,7713.395659405709
1731075661.2,7.68,0.784,0.0,2.22,False,11226.6441009,11226.170659,0.0,5629.18,5919.34,0.0,7713.239008624496
1731075661.7,8.32,0.994,0.0,1.53,False,11226.6000241,11226.0523615,0.0,5629.31,5919.53,0.0,7712.9005689810965
1731075662.2,8.32,0.621,0.0,8.71,False,11226.3792956,11226.8904188,0.0,5629.44,5919.72,0.0,7713.091943754928
1731075662.7,7.69,1.288,0.0,4.57,False,11226.8198825,11226.6538192,0.0,5629.57,5919.91,0.0,7713.023804563531
1731075663.2,8.31,1.064,0.0,2.25,False,11226.9268909,11226.6976947,0.0,5629.7,5920.1,0.0,7712.906583228494
1731075663.7,7.68,0.804,0.0,1.74,False,11226.8386199,11226.6534259,0.0,5629.83,5920.29,0.0,7712.587004304333
1731075664.2,8.32,0.692,0.0,3.0,False,11227.401396,11227.2776629,0.0,5629.96,5920.48,0.0,7713.199829941872
1731075664.7,7.68,0.706,0.0,1.68,False,11227.1881357,11227.6187754,0.0,5630.09,5920.67,0.0,7713.054702604927
1731075665.2,8.32,0.785,0.0,1.57,False,11227.4553191,11227.3418398,0.0,5630.22,5920.86,0.0,7712.832990121572
1731075665.7,7.68,0.696,0.0,3.61,False,11227.3826024,11227.4102788,0.0,5630.35,5921.05,0.0,7712.602243131363
1731075666.2,8.32,0.765,0.0,1.83,False,11227.5026202,11227.8188089,0.0,5630.48,5921.24,0.0,7712.745352084238
1731075666.7,7.68,0.683,0.0,3.69,False,11228.2811762,11227.6200264,0.0,5630.61,5921.43,0.0,7712.948540806371
1731075667.2,8.32,1.004,0.0,1.75,False,11228.2908779,11228.4455419,0.0,5630.74,5921.62,0.0,7713.298461931919
1731075667.7,7.68,0.884,0.0,1.64,False,11228.3144002,11227.9228023,0.0,5630.87,5921.81,0.0,7712.7308318171135
1731075668.2,8.32,0.747,0.0,1.78,False,11228.2413787,11228.1235497,0.0,5631.0,5922.0,0.0,7712.5908860844165
1731075668.7,7.68,1.057,0.0,1.76,False,11228.826098,11228.5799964,0.0,5631.13,5922.19,0.0,7713.104199961155
1731075669.2,8.32,0.94,0.0,1.83,False,11228.6783924,11228.8082201,0.0,5631.26,5922.38,0.0,7712.928958226663
1731075669.7,7.68,0.927,0.0,2.45,False,11228.7679303,11228.5621687,0.0,5631.39,5922.57,0.0,7712.599599934852
1731075670.2,8.32,1.06,0.0,1.87,False,11229.3431397,11228.7055077,0.0,5631.52,5922.76,0.0,7712.89061468154
1731075670.7,7.68,0.888,0.0,1.57,False,11229.4721423,11229.1877603,0.0,5631.65,5922.95,0.0,7713.090943691622
1731075671.2,8.32,0.925,0.0,1.82,False,11228.9622106,11229.1953696,0.0,5631.78,5923.14,0.0,7712.501039475982
1731075671.7,7.68,0.521,0.0,9.74,False,11229.1288175,11229.2492708,0.0,5631.91,5923.33,0.0,7712.43397373507
1731075672.2,8.32,0.84,0.0,1.76,False,11229.2259501,11229.8810081,0.0,5632.04,5923.52,0.0,7712.71402998198
1731075672.7,7.68,0.91,0.0,1.89,False,11229.8627914,11229.93851,0.0,5632.17,5923.71,0.0,7712.99070317269
1731075673.2,8.32,0.801,0.0,2.12,False,11230.0971111,11229.8788534,0.0,5632.3,5923.9,0.0,7712.894663468929
1731075673.7,7.04,1.022,0.083,2.31,True,11230.3048088,11229.9561731,0.0,5632.43,5924.09,0.0,7712.8735385616465
1731075674.2,8.31,0.576,0.0,2.17,False,11230.3134922,11230.3428235,0.0,5632.56,5924.28,0.0,7712.920772727157
1731075674.7,7.68,1.092,0.0,2.41,False,11230.3739083,11230.2480671,0.0,5632.69,5924.47,0.0,7712.67437628221
1731075675.2,7.68,0.776,0.0,1.74,False,11230.4118321,11230.2731828,0.0,5632.82,5924.66,0.0,7712.494120859593
1731075675.7,8.31,1.021,0.0,2.82,False,11230.8809026,11230.9300218,0.0,5632.95,5924.85,0.0,7713.061362910913
1731075676.2,8.33,1.137,0.0,4.2,False,11231.0911521,11230.8527709,0.0,5633.08,5925.04,0.0,7712.9357587679615
1731075676.7,7.67,0.548,0.0,2.04,False,11230.8213012,11230.6760702,0.0,5633.21,5925.23,0.0,7712.393291522585
1731075677.2,8.32,1.182,0.0,2.15,False,11231.171686,11230.934662,0.0,5633.34,5925.42,0.0,7712.600431338484
1731075677.7,7.68,0.583,0.0,1.62,False,11231.1832119,11231.3367025,0.0,5633.47,5925.61,0.0,7712.660309147637
1731075678.2,8.32,0.994,0.0,2.95,False,11231.4162105,11231.2539539,0.0,5633.6,5925.8,0.0,7712.547438005793
1731075678.7,7.67,0.989,0.0,1.92,False,11231.4239439,11231.606071,0.0,5633.73,5925.99,0.0,7712.570218962562
1731075679.2,8.32,0.672,0.0,1.62,False,11231.6580345,11231.3236611,0.0,5633.86,5926.18,0.0,7712.3207985639165
1731075679.7,7.68,1.277,0.0,1.95,False,11231.9572395,11232.027168,0.0,5633.99,5926.37,0.0,7712.796846725903
1731075680.2,8.32,0.693,0.0,1.96,False,11232.2812541,11231.937496,0.0,5634.12,5926.56,0.0,7712.74528309925
1731075680.7,7.68,1.234,0.0,3.7,False,11231.8394521,11232.0712344,0.0,5634.25,5926.75,0.0,7712.291557924707
