Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731074574.97,7.68,0.723,0.0,1.81,False,10901.2681138,10900.9898039,0.0,5347.21,5507.23,0.0,7742.106067061791
1731074575.47,8.32,1.29,0.0,1.5,False,10901.4023021,10900.8678022,0.0,5347.34,5507.42,0.0,7741.891710083805
1731074575.97,7.68,0.911,0.0,2.26,False,10901.1673369,10901.5594514,0.0,5347.47,5507.61,0.0,7741.979384766439
1731074576.47,8.32,1.758,0.0,4.41,False,10901.2598955,10901.734376,0.0,5347.6,5507.8,0.0,7741.942022999111
1731074576.97,7.68,1.138,0.0,6.42,False,10901.2092013,10901.3849233,0.0,5347.73,5507.99,0.0,7741.436561643446
1731074577.47,8.32,1.085,0.0,2.49,False,10901.5604744,10901.9288548,0.0,5347.86,5508.18,0.0,7741.841878261729
1731074577.97,7.68,0.806,0.0,1.72,False,10901.9183176,10901.6767599,0.0,5347.99,5508.37,0.0,7741.697330910206
1731074578.47,8.32,1.205,0.0,1.48,False,10901.7116836,10901.6305375,0.0,5348.12,5508.56,0.0,7741.291262483386
1731074578.97,7.68,3.862,0.0,1.96,False,10902.089546,10901.9761131,0.0,5348.25,5508.75,0.0,7741.577462619437
1731074579.47,6.41,15.947,0.231,1.88,True,10902.287747,10901.9239399,0.0,5348.38,5508.94,0.0,7741.457681742241
1731074579.97,7.67,7.988,0.0,1.8,False,10902.2697191,10902.3215773,0.0,5348.51,5509.13,0.0,7741.496134918454
1731074580.47,8.32,3.734,0.0,1.72,False,10902.6768073,10902.2333933,0.0,5348.64,5509.32,0.0,7741.501128623421
1731074580.97,7.68,2.131,0.0,1.53,False,10902.9107684,10902.9599188,0.0,5348.77,5509.51,0.0,7741.949476831184
1731074581.47,7.69,1.2,0.0,2.25,False,10902.7359493,10903.1879432,0.0,5348.9,5509.7,0.0,7741.757290511038
1731074581.97,8.32,0.994,0.0,1.59,False,10903.029724,10903.2487353,0.0,5349.03,5509.89,0.0,7741.784767211556
1731074582.47,8.32,1.01,0.0,1.4,False,10903.3145489,10903.0514894,0.0,5349.16,5510.08,0.0,7741.626071992099
1731074582.97,7.68,0.868,0.0,2.86,False,10903.6734245,10903.6517419,0.0,5349.29,5510.27,0.0,7742.076067839983
1731074583.47,7.68,0.813,0.0,6.56,False,10903.340177,10903.3823427,0.0,5349.42,5510.46,0.0,7741.423688629926
1731074583.97,8.32,0.569,0.0,4.19,False,10903.6738883,10903.320588,0.0,5349.55,5510.65,0.0,7741.394463355099
1731074584.47,8.33,2.028,0.0,2.45,False,10903.6926136,10903.6050644,0.0,5349.68,5510.84,0.0,7741.380442262287
1731074584.97,7.67,1.53,0.0,23.8,True,10903.811371,10903.9206063,0.0,5349.81,5511.03,0.0,7741.459831361825
1731074585.47,7.69,1.117,0.0,1.55,False,10904.1113905,10903.802508,0.0,5349.94,5511.22,0.0,7741.36718807707
1731074585.97,8.31,1.055,0.0,1.57,False,10904.1708296,10903.9582098,0.0,5350.07,5511.41,0.0,7741.292671148701
1731074586.47,8.32,0.793,0.0,2.1,False,10904.405483,10904.4282147,0.0,5350.2,5511.6,0.0,7741.562807382735
1731074586.97,7.68,0.97,0.0,1.75,False,10904.2796889,10904.3504882,0.0,5350.33,5511.79,0.0,7741.192787014688
1731074587.47,7.68,1.767,0.0,2.35,False,10904.8303902,10904.8606259,0.0,5350.46,5511.98,0.0,7741.7176309097
1731074587.97,8.32,0.967,0.0,8.04,False,10904.4544678,10905.0476183,0.0,5350.59,5512.17,0.0,7741.352564807551
1731074588.47,7.69,1.199,0.0,8.73,False,10905.3096086,10905.046298,0.0,5350.72,5512.36,0.0,7741.7395479700845
1731074588.97,8.31,0.693,0.0,2.2,False,10905.3873419,10905.0308106,0.0,5350.85,5512.55,0.0,7741.558911178725
1731074589.47,8.32,1.016,0.0,1.77,False,10905.1599203,10905.5639149,0.0,5350.98,5512.74,0.0,7741.541472095922
1731074589.97,7.68,1.17,0.0,2.13,False,10905.6243331,10905.4369877,0.0,5351.11,5512.93,0.0,7741.56063652586
1731074590.47,7.69,0.648,0.0,1.81,False,10905.7042188,10905.485745,0.0,5351.24,5513.12,0.0,7741.4262953139905
1731074590.97,8.31,0.939,0.0,1.87,False,10905.4176351,10905.3814661,0.0,5351.37,5513.31,0.0,7740.9224145762955
1731074591.47,8.32,0.477,0.0,2.28,False,10905.6758614,10905.7557402,0.0,5351.5,5513.5,0.0,7741.142775267634
1731074591.97,7.69,0.875,0.0,7.48,False,10906.196119,10906.0214069,0.0,5351.63,5513.69,0.0,7741.475490640195
1731074592.47,8.31,0.89,0.0,1.98,False,10906.1746699,10906.0551065,0.0,5351.76,5513.88,0.0,7741.257953611842
1731074592.97,7.69,0.556,0.0,7.26,False,10906.013439,10905.9972654,0.0,5351.89,5514.07,0.0,7740.8763593674
1731074593.47,8.32,0.959,0.0,1.39,False,10906.315119,10906.7432931,0.0,5352.02,5514.26,0.0,7741.386848317932
1731074593.97,7.69,0.707,0.0,1.8,False,10906.7692808,10906.5656022,0.0,5352.15,5514.45,0.0,7741.363318054759
1731074594.47,8.31,1.035,0.0,1.97,False,10906.4930982,10906.5421343,0.0,5352.28,5514.64,0.0,7740.923185646873
1731074594.97,7.68,0.571,0.0,1.59,False,10907.1101791,10906.8026482,0.0,5352.41,5514.83,0.0,7741.32179402397
1731074595.47,8.32,0.734,0.0,1.87,False,10907.0200763,10907.0218906,0.0,5352.54,5515.02,0.0,7741.184231514427
1731074595.97,7.68,1.1,0.0,2.33,False,10906.9847409,10907.0843972,0.0,5352.67,5515.21,0.0,7740.976795996736
1731074596.47,7.68,0.81,0.0,1.57,False,10907.5581433,10907.5181005,0.0,5352.8,5515.4,0.0,7741.464696057033
1731074596.97,8.32,1.101,0.0,1.95,False,10907.3457953,10907.6670964,0.0,5352.93,5515.59,0.0,7741.190492463003
1731074597.47,8.32,0.656,0.0,6.16,False,10907.5841858,10907.6039794,0.0,5353.06,5515.78,0.0,7741.091961439937
1731074597.97,7.68,0.629,0.0,2.08,False,10907.715107,10907.7445938,0.0,5353.19,5515.97,0.0,7741.05822447038
1731074598.47,7.68,0.654,0.0,2.26,False,10907.7829743,10907.8155517,0.0,5353.32,5516.16,0.0,7740.930727053888
1731074598.97,8.32,0.682,0.0,3.07,False,10907.9001603,10908.3973996,0.0,5353.45,5516.35,0.0,7741.194464860692
1731074599.47,7.68,1.474,0.0,3.9,False,10908.6287824,10908.4429584,0.0,5353.58,5516.54,0.0,7741.523395795326
1731074599.97,8.32,0.716,0.0,2.23,False,10908.7039315,10908.4317136,0.0,5353.71,5516.73,0.0,7741.34387218647
1731074600.47,8.32,0.701,0.0,5.89,False,10908.3802139,10908.7231375,0.0,5353.84,5516.92,0.0,7741.088945451221
1731074600.97,7.69,0.692,0.0,4.53,False,10908.8647304,10908.3745205,0.0,5353.97,5517.11,0.0,7740.968194988776
1731074601.47,8.31,0.727,0.0,3.67,False,10908.514269,10909.2366836,0.0,5354.1,5517.3,0.0,7741.091594318088
1731074601.97,7.68,1.011,0.0,5.03,False,10909.1835269,10909.2797374,0.0,5354.23,5517.49,0.0,7741.376186334748
1731074602.47,8.32,0.744,0.0,3.07,False,10909.1545185,10909.1881937,0.0,5354.36,5517.68,0.0,7741.065995422845
1731074602.97,7.68,0.725,0.0,2.27,False,10909.4015594,10909.4958997,0.0,5354.49,5517.87,0.0,7741.231961068701
1731074603.47,7.68,0.592,0.0,3.03,False,10909.7806175,10909.4053441,0.0,5354.62,5518.06,0.0,7741.215286088595
1731074603.97,8.33,0.607,0.0,4.1,False,10909.7018527,10909.8473061,0.0,5354.75,5518.25,0.0,7741.240959753155
1731074604.47,8.31,0.538,0.0,3.03,False,10909.6685836,10909.9541985,0.0,5354.88,5518.44,0.0,7741.0659189235685
1731074604.97,7.68,0.831,0.0,2.57,False,10910.2383601,10910.2531282,0.0,5355.01,5518.63,0.0,7741.457362112155
1731074605.47,8.32,0.884,0.0,2.89,False,10909.9980961,10910.2007076,0.0,5355.14,5518.82,0.0,7741.022826609492
1731074605.97,7.69,0.719,0.0,2.0,False,10910.0011922,10910.3829959,0.0,5355.27,5519.01,0.0,7740.926391493421
1731074606.47,7.68,0.909,0.0,1.85,False,10910.1552313,10910.592931,0.0,5355.4,5519.2,0.0,7740.957525790429
1731074606.97,8.32,0.724,0.0,1.8,False,10910.3332975,10910.7503494,0.0,5355.53,5519.39,0.0,7740.969325026379
1731074607.47,7.68,1.003,0.0,2.56,False,10910.8336925,10910.9946195,0.0,5355.66,5519.58,0.0,7741.272915561266
1731074607.97,8.32,1.076,0.0,1.66,False,10911.0507731,10910.6149506,0.0,5355.79,5519.77,0.0,7740.93867296164
1731074608.47,7.68,0.625,0.0,2.13,False,10911.1236565,10910.9090964,0.0,5355.92,5519.96,0.0,7740.970212135359
1731074608.97,8.32,0.877,0.0,2.42,False,10911.3159633,10911.4985511,0.0,5356.05,5520.15,0.0,7741.293116944193
1731074609.47,8.32,0.694,0.0,1.67,False,10911.1905709,10911.1085647,0.0,5356.18,5520.34,0.0,7740.7059213593975
1731074609.97,7.69,0.889,0.0,2.39,False,10911.6697791,10911.1891293,0.0,5356.31,5520.53,0.0,7740.8803196760155
1731074610.47,7.66,0.513,0.077,2.23,False,10911.6646555,10911.675642,0.0,5356.44,5520.72,0.0,7740.9898402650515
1731074610.97,7.69,0.336,0.0,1.8,False,10911.5635008,10911.8689752,0.0,5356.57,5520.91,0.0,7740.8262780028645
1731074611.47,8.32,0.793,0.0,8.41,False,10911.7486763,10912.2068378,0.0,5356.7,5521.1,0.0,7740.968849739436
1731074611.97,7.68,0.5,0.0,2.2,False,10911.8058518,10912.2331954,0.0,5356.83,5521.29,0.0,7740.802623120596
1731074612.47,8.32,0.987,0.0,1.85,False,10912.1871565,10912.0994273,0.0,5356.96,5521.48,0.0,7740.757493314156
1731074612.97,7.68,0.981,0.0,1.81,False,10912.5481737,10912.575514,0.0,5357.09,5521.67,0.0,7741.122514248546
1731074613.47,8.32,0.525,0.0,1.81,False,10912.531801,10912.6760414,0.0,5357.22,5521.86,0.0,7740.955160608116
1731074613.97,7.68,0.934,0.0,1.8,False,10912.7846212,10912.2680258,0.0,5357.35,5522.05,0.0,7740.626860667477
1731074614.47,7.68,0.568,0.0,2.53,False,10913.1448893,10912.8367795,0.0,5357.48,5522.24,0.0,7741.0558712204465
1731074614.97,8.33,0.95,0.0,1.95,False,10913.2561155,10913.1975672,0.0,5357.61,5522.43,0.0,7741.161329170556
1731074615.47,7.67,0.586,0.0,2.07,False,10913.0402765,10912.7234164,0.0,5357.74,5522.62,0.0,7740.450632977897
1731074615.97,8.32,0.634,0.0,1.92,False,10913.0306774,10912.9493127,0.0,5357.87,5522.81,0.0,7740.3754406388625
1731074616.47,8.32,1.125,0.0,2.67,False,10913.533577,10913.6876654,0.0,5358.0,5523.0,0.0,7741.024921227817
1731074616.97,7.68,0.959,0.0,2.66,False,10913.7573216,10913.4615548,0.0,5358.13,5523.19,0.0,7740.802437150453
1731074617.47,8.32,1.152,0.0,2.16,False,10913.7144966,10913.7798566,0.0,5358.26,5523.38,0.0,7740.767744728326
1731074617.97,7.68,0.739,0.0,2.81,False,10914.1308093,10913.8385034,0.0,5358.39,5523.57,0.0,7740.88176365377
1731074618.47,8.32,0.689,0.0,1.75,False,10914.0466804,10913.6249536,0.0,5358.52,5523.76,0.0,7740.447074599875
1731074618.97,7.68,1.111,0.0,1.52,False,10913.8951466,10913.9599666,0.0,5358.65,5523.95,0.0,7740.345992193772
1731074619.47,7.68,0.897,0.0,1.89,False,10914.1363609,10914.1020778,0.0,5358.78,5524.14,0.0,7740.392463997817
1731074619.97,8.32,1.178,0.0,1.52,False,10914.2635951,10914.2319456,0.0,5358.91,5524.33,0.0,7740.348606475884
1731074620.47,7.68,0.683,0.0,3.36,False,10914.3605319,10914.6819318,0.0,5359.04,5524.52,0.0,7740.505917779251
1731074620.97,8.32,0.739,0.0,10.7,False,10915.025841,10914.9483424,0.0,5359.17,5524.71,0.0,7740.943321963604
1731074621.47,8.32,0.541,0.0,1.54,False,10915.2385747,10914.6381994,0.0,5359.3,5524.9,0.0,7740.654449328625
1731074621.97,7.68,0.639,0.0,1.76,False,10915.2172647,10914.869081,0.0,5359.43,5525.09,0.0,7740.574311547427
1731074622.47,8.32,1.127,0.0,2.29,False,10914.8395522,10915.370883,0.0,5359.56,5525.28,0.0,7740.427031507444
1731074622.97,7.68,0.607,0.0,2.52,False,10915.0959464,10915.2432716,0.0,5359.69,5525.47,0.0,7740.296580141504
1731074623.47,8.32,0.704,0.0,2.22,False,10915.3884457,10915.3554045,0.0,5359.82,5525.66,0.0,7740.35899090901
1731074623.97,7.68,0.528,0.0,2.89,False,10915.9352682,10915.3780412,0.0,5359.95,5525.85,0.0,7740.541635269236
1731074624.47,7.68,0.67,0.0,2.38,False,10915.6368814,10915.4516166,0.0,5360.08,5526.04,0.0,7740.153088641976
1731074624.97,8.31,0.819,0.0,2.8,False,10915.9234296,10916.0139806,0.0,5360.21,5526.23,0.0,7740.524728296537
1731074625.47,7.69,0.911,0.0,6.3,False,10915.9287754,10916.0729099,0.0,5360.34,5526.42,0.0,7740.343993037002
1731074625.97,8.31,1.228,0.0,2.49,False,10916.4708085,10916.1585585,0.0,5360.47,5526.61,0.0,7740.567075381628
1731074626.47,8.32,0.764,0.0,2.48,False,10916.6533446,10916.30428,0.0,5360.6,5526.8,0.0,7740.573954958324
1731074626.97,7.68,0.959,0.0,1.95,False,10916.2157195,10916.3421452,0.0,5360.73,5526.99,0.0,7740.060602123234
1731074627.47,7.68,0.678,0.0,2.08,False,10916.3806536,10916.7509415,0.0,5360.86,5527.18,0.0,7740.238023861887
1731074627.97,8.32,0.761,0.0,1.91,False,10916.7918712,10917.1921698,0.0,5360.99,5527.37,0.0,7740.614798198978
1731074628.47,8.32,1.016,0.0,1.42,False,10916.9916736,10917.2352217,0.0,5361.12,5527.56,0.0,7740.562579613824
1731074628.97,7.68,0.649,0.0,2.17,False,10917.4698426,10917.3631526,0.0,5361.25,5527.75,0.0,7740.769268876375
1731074629.47,7.69,1.056,0.0,2.72,False,10917.520911,10917.1294396,0.0,5361.38,5527.94,0.0,7740.417601059006
1731074629.97,8.31,0.73,0.0,3.28,False,10917.421277,10917.6775589,0.0,5361.51,5528.13,0.0,7740.50211598322
1731074630.47,8.32,0.846,0.0,2.33,False,10917.5046524,10917.7134756,0.0,5361.64,5528.32,0.0,7740.361365635821
1731074630.97,7.68,1.039,0.0,2.2,False,10917.7892936,10917.7045812,0.0,5361.77,5528.51,0.0,7740.333883295402
1731074631.47,7.69,0.599,0.0,1.88,False,10917.6232232,10917.6517982,0.0,5361.9,5528.7,0.0,7739.95232647636
1731074631.97,8.32,0.951,0.0,1.97,False,10918.2921093,10917.9420239,0.0,5362.03,5528.89,0.0,7740.408926119057
1731074632.47,7.68,0.782,0.0,2.39,False,10917.825272,10917.9592443,0.0,5362.16,5529.08,0.0,7739.8602134763505
1731074632.97,8.32,0.941,0.0,2.17,False,10918.2907284,10918.1666344,0.0,5362.29,5529.27,0.0,7740.113114821318
1731074633.47,8.32,0.948,0.0,1.62,False,10918.2602118,10918.30412,0.0,5362.42,5529.46,0.0,7739.96133121558
1731074633.97,7.68,0.509,0.0,2.86,False,10918.3723493,10918.6291167,0.0,5362.55,5529.65,0.0,7740.042499703091
1731074634.47,8.32,0.851,0.0,5.67,False,10918.9395521,10918.4257099,0.0,5362.68,5529.84,0.0,7740.082439046821
1731074634.97,7.68,0.484,0.0,6.87,False,10918.627785,10918.6937908,0.0,5362.81,5530.03,0.0,7739.819682034029
1731074635.47,8.32,0.864,0.0,2.87,False,10919.1434823,10918.7235255,0.0,5362.94,5530.22,0.0,7739.984972921367
1731074635.97,7.67,0.881,0.0,2.08,False,10919.3787406,10919.0608736,0.0,5363.07,5530.41,0.0,7740.163115750081
1731074636.47,7.69,1.18,0.0,1.92,False,10919.244095,10919.3062247,0.0,5363.2,5530.6,0.0,7740.011677103911
1731074636.97,8.31,1.223,0.0,2.53,False,10919.3142091,10919.7318838,0.0,5363.33,5530.79,0.0,7740.132761054067
1731074637.47,8.32,0.749,0.0,1.73,False,10919.3747379,10920.0300871,0.0,5363.46,5530.98,0.0,7740.158229396021
1731074637.97,7.68,1.076,0.0,2.0,False,10919.5666308,10919.4990296,0.0,5363.59,5531.17,0.0,7739.700643644157
1731074638.47,7.69,0.707,0.0,1.97,False,10920.243428,10920.3319825,0.0,5363.72,5531.36,0.0,7740.540784343355
1731074638.97,8.31,0.813,0.0,2.29,False,10919.7517651,10919.8918759,0.0,5363.85,5531.55,0.0,7739.65584474005
1731074639.47,6.95,0.575,0.0,8.44,False,10920.5329594,10920.2910029,0.0,5363.98,5531.74,0.0,7740.268903692655
1731074639.97,6.48,11.979,0.286,1.52,True,10920.0559433,10920.700299,0.0,5364.11,5531.93,0.0,7739.98583075294
1731074640.47,8.32,5.972,0.0,2.27,False,10920.3943659,10920.9180731,0.0,5364.24,5532.12,0.0,7740.154779483153
1731074640.97,7.69,2.927,0.0,1.71,False,10920.8801973,10920.50052,0.0,5364.37,5532.31,0.0,7739.987251444071
1731074641.47,8.31,1.673,0.0,1.48,False,10920.5378522,10920.6402498,0.0,5364.5,5532.5,0.0,7739.613166469885
1731074641.97,7.68,0.993,0.0,1.86,False,10921.3979069,10920.7756739,0.0,5364.63,5532.69,0.0,7740.099275877553
1731074642.47,8.32,0.823,0.0,1.82,False,10921.2765494,10920.9920454,0.0,5364.76,5532.88,0.0,7739.937181756752
1731074642.97,7.68,1.129,0.0,1.56,False,10921.6882272,10920.985693,0.0,5364.89,5533.07,0.0,7740.002716581484
1731074643.47,7.68,0.65,0.0,1.61,False,10921.2388642,10921.4309334,0.0,5365.02,5533.26,0.0,7739.764471508714
1731074643.97,8.32,0.717,0.0,5.23,False,10921.9484475,10921.811878,0.0,5365.15,5533.45,0.0,7740.313476495775
1731074644.47,8.32,0.677,0.0,1.57,False,10921.63103,10921.5863838,0.0,5365.28,5533.64,0.0,7739.703030690878
1731074644.97,7.68,0.977,0.0,2.0,False,10922.2525641,10921.9678093,0.0,5365.41,5533.83,0.0,7740.189166564449
1731074645.47,7.69,0.62,0.0,1.77,False,10921.913794,10921.8323271,0.0,5365.54,5534.02,0.0,7739.626051089334
1731074645.97,8.31,0.813,0.0,1.67,False,10922.3790209,10922.5473001,0.0,5365.67,5534.21,0.0,7740.2321672286025
1731074646.47,8.32,0.838,0.0,2.4,False,10922.3588656,10922.3474336,0.0,5365.8,5534.4,0.0,7739.852968507527
1731074646.97,7.68,0.673,0.0,2.19,False,10922.4451544,10922.7471229,0.0,5365.93,5534.59,0.0,7739.967560793447
1731074647.47,8.32,0.888,0.0,1.92,False,10922.5892747,10923.0297078,0.0,5366.06,5534.78,0.0,7740.0421506736575
1731074647.97,7.68,0.655,0.0,1.95,False,10922.6135346,10922.8942934,0.0,5366.19,5534.97,0.0,7739.739704102887
1731074648.47,8.32,0.997,0.0,2.5,False,10923.2553132,10923.0677243,0.0,5366.32,5535.16,0.0,7740.0955885997155
1731074648.97,7.68,1.043,0.0,8.93,False,10922.8209054,10923.4462664,0.0,5366.45,5535.35,0.0,7739.821639700054
1731074649.47,7.68,0.593,0.0,1.81,False,10923.5533121,10923.5294507,0.0,5366.58,5535.54,0.0,7740.179759685568
1731074649.97,8.32,0.762,0.0,2.54,False,10923.7686822,10923.1991975,0.0,5366.71,5535.73,0.0,7739.878910643609
1731074650.47,8.32,0.818,0.0,3.52,False,10923.7369332,10923.795702,0.0,5366.84,5535.92,0.0,7740.04574317294
1731074650.97,7.68,0.915,0.0,1.69,False,10923.6111594,10923.5206272,0.0,5366.97,5536.11,0.0,7739.538373857039
1731074651.47,8.32,0.855,0.0,1.65,False,10923.7195894,10924.1968279,0.0,5367.1,5536.3,0.0,7739.86133528235
1731074651.97,7.68,0.497,0.0,2.54,False,10923.8891318,10924.2526413,0.0,5367.23,5536.49,0.0,7739.796314245246
1731074652.47,7.68,0.798,0.0,1.53,False,10924.0549006,10924.4096704,0.0,5367.36,5536.68,0.0,7739.799042589061
1731074652.97,8.33,0.522,0.0,1.67,False,10924.2197974,10924.220655,0.0,5367.49,5536.87,0.0,7739.560266658692
1731074653.47,7.67,1.107,0.0,7.75,False,10924.3402576,10924.5319793,0.0,5367.62,5537.06,0.0,7739.637869368623
1731074653.97,8.32,1.058,0.0,1.61,False,10924.8331869,10924.3888182,0.0,5367.75,5537.25,0.0,7739.666542731924
1731074654.47,8.32,0.695,0.0,2.26,False,10925.0231438,10924.5900826,0.0,5367.88,5537.44,0.0,7739.717432383467
1731074654.97,7.68,1.0,0.0,1.94,False,10924.578532,10924.8177715,0.0,5368.01,5537.63,0.0,7739.33110392699
1731074655.47,8.32,0.549,0.0,1.84,False,10925.1934854,10924.7298119,0.0,5368.14,5537.82,0.0,7739.485820204129
1731074655.97,7.69,0.973,0.0,2.61,False,10925.0765285,10925.2194517,0.0,5368.27,5538.01,0.0,7739.517069666947
1731074656.47,8.31,0.915,0.0,2.13,False,10925.4697968,10925.3656479,0.0,5368.4,5538.2,0.0,7739.67560330668
1731074656.97,7.68,0.503,0.0,1.85,False,10925.3741808,10925.1937724,0.0,5368.53,5538.39,0.0,7739.261730425822
1731074657.47,8.32,1.126,0.0,1.84,False,10925.3191116,10925.9103615,0.0,5368.66,5538.58,0.0,7739.495390945524
1731074657.97,7.68,0.733,0.0,4.93,False,10925.5387735,10925.8208245,0.0,5368.79,5538.77,0.0,7739.36518827868
1731074658.47,8.32,1.04,0.0,2.25,False,10926.0810003,10926.294941,0.0,5368.92,5538.96,0.0,7739.858923118352
1731074658.97,7.68,0.595,0.0,1.95,False,10926.0864955,10925.9286813,0.0,5369.05,5539.15,0.0,7739.382350913223
1731074659.47,8.32,0.604,0.0,1.59,False,10926.0978667,10926.1071295,0.0,5369.18,5539.34,0.0,7739.289133034852
1731074659.97,7.68,1.115,0.0,1.73,False,10926.6358278,10926.5199149,0.0,5369.31,5539.53,0.0,7739.737120830867
1731074660.47,7.69,0.651,0.0,1.32,False,10926.8914684,10926.412667,0.0,5369.44,5539.72,0.0,7739.620450146951
1731074660.97,8.32,1.025,0.0,1.75,False,10926.8361458,10926.9301333,0.0,5369.57,5539.91,0.0,7739.715300438017
1731074661.47,8.31,0.572,0.0,1.62,False,10926.7666135,10926.5128118,0.0,5369.7,5540.1,0.0,7739.14932831765
1731074661.97,7.68,0.62,0.0,1.4,False,10927.1664477,10927.0514452,0.0,5369.83,5540.29,0.0,7739.58572925115
1731074662.47,7.68,0.52,0.0,1.59,False,10926.9490525,10927.1560422,0.0,5369.96,5540.48,0.0,7739.276846916404
1731074662.97,8.32,0.588,0.0,7.17,False,10927.3334976,10927.337316,0.0,5370.09,5540.67,0.0,7739.453473268
1731074663.47,8.32,1.088,0.0,1.77,False,10927.1036982,10927.126658,0.0,5370.22,5540.86,0.0,7738.916264335944
1731074663.97,7.69,0.758,0.0,2.6,False,10927.3202191,10927.5555794,0.0,5370.35,5541.05,0.0,7739.144679670462
1731074664.47,8.31,0.691,0.0,1.87,False,10927.4116846,10927.9182487,0.0,5370.48,5541.24,0.0,7739.237191243662
1731074664.97,7.68,0.541,0.0,1.62,False,10927.6050388,10927.8720899,0.0,5370.61,5541.43,0.0,7739.118312126653
1731074665.47,8.33,0.626,0.0,2.71,False,10927.8671196,10927.963211,0.0,5370.74,5541.62,0.0,7739.144333198573
1731074665.97,7.67,0.818,0.0,1.81,False,10928.1488525,10928.4838068,0.0,5370.87,5541.81,0.0,7739.4833771582535
1731074666.47,8.33,0.622,0.0,1.65,False,10928.5107341,10928.1190144,0.0,5371.0,5542.0,0.0,7739.263763234713
1731074666.97,7.67,0.679,0.0,2.13,False,10928.4548946,10928.7302493,0.0,5371.13,5542.19,0.0,7739.423482499831
1731074667.47,8.32,0.644,0.0,6.53,False,10928.8735772,10928.8341539,0.0,5371.26,5542.38,0.0,7739.570855386255
1731074667.97,7.68,0.812,0.0,2.37,False,10928.6638623,10929.1527856,0.0,5371.39,5542.57,0.0,7739.416443552124
1731074668.47,8.32,0.53,0.0,2.31,False,10928.9844086,10929.2470062,0.0,5371.52,5542.76,0.0,7739.486605765086
1731074668.97,7.68,0.929,0.0,2.39,False,10929.0508416,10929.1007045,0.0,5371.65,5542.95,0.0,7739.2069054782505
1731074669.47,8.32,0.861,0.0,2.41,False,10929.269757,10929.321422,0.0,5371.78,5543.14,0.0,7739.2921323502105
1731074669.97,7.68,0.585,0.0,1.79,False,10929.1061707,10929.6736048,0.0,5371.91,5543.33,0.0,7739.1941898761415
1731074670.47,7.69,0.751,0.0,2.59,False,10929.7152467,10929.266145,0.0,5372.04,5543.52,0.0,7739.122410594386
1731074670.97,8.31,0.624,0.0,3.13,False,10929.7904429,10929.8602973,0.0,5372.17,5543.71,0.0,7739.364315784912
1731074671.47,8.32,0.785,0.0,2.32,False,10930.0078991,10930.0426897,0.0,5372.3,5543.9,0.0,7739.42182372348
1731074671.97,7.68,1.025,0.0,3.49,False,10930.0509911,10930.1792683,0.0,5372.43,5544.09,0.0,7739.322236915309
1731074672.47,8.32,0.611,0.0,4.15,False,10930.171197,10930.4283884,0.0,5372.56,5544.28,0.0,7739.356347842092
1731074672.97,7.65,0.917,0.0,2.98,False,10930.5971739,10930.3972492,0.0,5372.69,5544.47,0.0,7739.41499645575
1731074673.47,8.36,0.904,0.0,3.03,False,10930.11551,10930.7472932,0.0,5372.82,5544.66,0.0,7739.087137087724
