Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074670.47,0.9945883795649766,-0.17563682642110495,-0.08130555163924134,0.6384797021167528,0.5344280473619766,1.4078925534308646,0.6329515634335963,-0.07921739379455772,-0.31859262097326346,-0.7605956984520141,-0.01320559509355501,-0.544662272346612,-0.2097178199314469,-0.3868250528676081,-0.7444539290482479,-0.49238097370398193,-0.29903523249585773,-0.09678660952375635,-0.2909195682840339,-0.760590622704554,0.9615405870746049,-0.1552559809512783,-0.07518754852562552,-0.27114786606134555,0.7422310994228625,1.5403010408762854,-0.03369059801685514,-0.0431494895617464,-0.1635854624088505,-0.7606159924429782,-0.4549339772403137,-0.34592140968885016,-0.13004916117839413,-0.2325084338603822,-0.7430237551271786,-0.4558373623490976,-0.14050163948487285,-0.0690561847543834,-0.06991206250987857,-0.7605956984520141,-0.5230590715676572,-0.19138937682118393,-0.08585116453692851,-0.17729969618916108,-0.760590622704554,0.9999659666317757,-0.24620575326957003,-0.07874317820644873,-0.10912336178245716,0.7426858943997946,-0.555698624888636,-1.4354018216958984,-0.14574457356071366,-0.23006401847904442,-0.7445515165981411,-0.5523792619826028,-0.851423591494307,-0.0400233482959809,-0.19161235288077375,-0.7606159924429782,1.4837717346024528,-0.48881923381816,-0.10539889631426844,-0.2992652901205387,0.5344280473619766,-1.664883494757786,-0.3524456610657141,1.7125343850160237,-0.2678654269619933,0.7279178999876608,1.1939154669399505,0.5884826108306861,-0.09972105409848263,-0.06582684516821882,0.7422310994228625,1.4261368036056759,-0.04692512939243419,-0.13448561582809335,-0.20171499167962204,0.7426858943997946,1.5345349014458474,0.7254383272996392,-0.16079260305988133,0.15980478243296597,-0.7445515165981411,1.3238737872461357,-0.13182735088061262,-0.1264435866502287,-0.21135008877028902,-0.7430237551271786,0.519442976377961,-0.6207392754815098,-0.2200071895867306,-0.32083370870024186,-0.7444539290482479,-0.87099451319449,-0.3396844890743169,-0.10618487618330075,-0.04754795778458968,0.7279178999876608
1731074670.97,-0.9559572836102508,-0.7019491772300794,-0.08130555163924134,-0.1970941957314596,0.5338958026407798,-0.4701064190188034,0.5008842771946074,-0.07921739379455772,-0.19534205266982207,-0.7602647249794914,0.2216672009158483,0.11656726580263785,-0.2097178199314469,0.571303109581824,-0.7435762560688167,1.4909823261908777,-0.12620927065763698,-0.09678660952375635,-0.1387998546090147,-0.7602596438479259,-0.9214443623352827,-0.03703461185844679,-0.07518754852562552,-0.3180700720139331,0.7418836480171719,-0.23948048582963297,-0.07709549568039228,-0.0431494895617464,-0.1817766023172479,-0.7602850405037868,0.5911127968024926,-0.8936605052296219,-0.13004916117839413,-0.3089265432064749,-0.7424530521817061,1.3606789603202112,-0.5265715484553433,-0.0690561847543834,-0.3657181633862046,-0.7602647249794914,1.5402056016320396,-0.4712272302602167,-0.08585116453692851,-0.16014952088937162,-0.7602596438479259,-0.9665645933022396,0.17750015029668736,-0.07874317820644873,-0.14545624893954368,0.7423389643369559,0.7117884961418437,-1.3889927644967244,-0.14574457356071366,-0.10329927034783373,-0.7436096695211165,-0.5523792619826028,-0.5213471150247017,-0.0400233482959809,-0.21168750527841357,-0.7602850405037868,-0.482115029746528,-0.44416534324657786,-0.10539889631426844,-0.13074854310176118,0.5338958026407798,0.6428705055521089,1.0917409031592482,-0.18097790867321242,-0.28801889589842034,0.7343792851643667,-0.15045206639380151,-0.31809136781319997,-0.09972105409848263,0.5812957832819887,0.7418836480171719,-0.4501463163628999,0.12040162906879147,-0.13448561582809335,-0.1394893062192146,0.7423389643369559,-0.4742677878317513,1.1273789291907599,-0.16079260305988133,0.6987863993150791,-0.7436096695211165,-0.16128529061090793,-0.2461088874842924,-0.1264435866502287,-0.23991350587087626,-0.7424530521817061,-0.040919754261378345,0.3592006299962032,-0.2200071895867306,-0.10239383270510292,-0.7435762560688167,0.9309925925459387,-0.5324680801092186,-0.10618487618330075,0.12462891110673287,0.7343792851643667
1731074671.47,0.9945883795649766,-0.08888204332072445,-0.08130555163924134,-0.033857079460214504,0.5333636423752903,-0.4701064190188034,0.6239978491123088,-0.07921739379455772,-0.27036413772409074,-0.7599337418070765,-0.01320559509355501,-0.2204054796003453,-0.2097178199314469,-0.3499739696964761,-0.743155425744259,-0.49238097370398193,-0.19822008809022879,-0.09678660952375635,-0.2414239002524605,-0.7599286552942702,0.9615405870746049,0.2350364841360144,-0.07518754852562552,-0.24475412521301512,0.7415361970342171,-0.5361107402806123,0.03684236068639274,-0.0431494895617464,-0.15645650217447857,-0.7599540788532495,0.5911127968024926,-0.8830247946365972,-0.13004916117839413,-0.4464791400294416,-0.7415860267134265,-0.4558373623490976,-0.29906606638345873,-0.0690561847543834,-0.19446199972096317,-0.7599337418070765,-0.5230590715676572,0.3932223764029337,-0.08585116453692851,1.393768821437455,-0.7599286552942702,0.9999659666317757,-0.21029847330632806,-0.07874317820644873,1.6499939247398172,0.7419920344535225,0.7117884961418437,-1.4055674277821437,-0.14574457356071366,0.023760279523216903,-0.7428746188514983,-0.5523792619826028,-0.5389847893398714,-0.0400233482959809,-0.2217250814772335,-0.7599540788532495,-0.482115029746528,-0.08197267527707865,-0.10539889631426844,-0.2962713377623371,0.5333636423752903,0.6428705055521089,-0.07795663805967351,-0.18097790867321242,-0.28465998440901585,0.7359153453910949,-0.37451332194942155,0.5497217281333228,-0.09972105409848263,0.23488069593317876,0.7415361970342171,-0.4501463163628999,-0.24213968093053054,-0.13448561582809335,-0.2252021376622268,0.7419920344535225,-0.4742677878317513,1.0678321733550382,-0.16079260305988133,0.05322649660881932,-0.7428746188514983,-0.40881180358707603,-0.5743643649629476,-0.1264435866502287,-0.2434839330084496,-0.7415860267134265,-0.040919754261378345,0.5835242228164025,-0.2200071895867306,-0.20488761616323267,-0.743155425744259,0.9600569007030418,-0.28807313399410694,-0.10618487618330075,-0.13363639223025095,0.7359153453910949
1731074671.97,-0.9559572836102508,-0.4127665668954781,-0.08130555163924134,-0.17145158359689616,0.5328315665724419,-0.4701064190188034,1.123167422524081,-0.07921739379455772,-0.32395134133428266,-0.7596027489361795,0.2216672009158483,0.2882326266683087,-0.2097178199314469,-0.47842631675013625,-0.7428805211547573,-0.20904335943329344,-0.05131802052774122,-0.09678660952375635,-0.1842087243627517,-0.7595976570449976,-0.9508660021698115,0.5281607006538568,-0.07518754852562552,-0.2858110554215291,0.7411887464740117,-0.5361107402806123,0.09652409497375632,-0.0431494895617464,-0.18472651689698802,-0.7596231074927756,-0.4549339772403137,-0.5453409833080631,-0.13004916117839413,-0.43119551816022306,-0.7420023043400366,-0.4558373623490976,-0.22093287052038757,-0.0690561847543834,1.8216901088834703,-0.7596027489361795,-0.5230590715676572,0.163256615656006,-0.08585116453692851,-0.2048524368347245,-0.7595976570449976,-0.9665645933022396,-0.09719054142211517,-0.07874317820644873,-0.19965280561553117,0.7416451047494974,-1.8231857459191305,-1.3923076971538082,2.449036919490686,-0.10300446860799374,-0.7430666714441412,1.5654901422388978,-0.11064127025717731,-0.0400233482959809,-0.163172553650784,-0.7596231074927756,-0.482115029746528,-0.3226075300239377,-0.10539889631426844,1.1096031481532005,0.5328315665724419,-1.4873639562724066,0.39927995875764644,1.7125343850160237,-0.09991985249176816,0.7332553415908002,-0.37451332194942155,-0.2771771027437609,-0.09972105409848263,0.04723919028590672,0.7411887464740117,-0.18210587065310885,-0.0038258128190881893,-0.13448561582809335,-0.11508707662689802,0.7416451047494974,-0.18729597507781445,0.7700983941764304,-0.16079260305988133,-0.044216507573257666,-0.7430666714441412,-0.40881180358707603,0.47848468502414654,-0.1264435866502287,-0.26133606869631665,-0.7420023043400366,-0.040919754261378345,1.0888426319061149,-0.2200071895867306,0.03853511954982543,-0.7428805211547573,-0.9000588213515957,0.07624231363090404,-0.10618487618330075,0.23941349036761467,0.7332553415908002
1731074672.47,0.9945883795649766,-0.5939876693718282,-0.08130555163924134,-0.2277402443800841,0.5322995752391858,1.4078925534308646,0.5904214204074814,-0.07921739379455772,-0.08816764544943811,-0.7592717463682094,0.2216672009158483,-0.2617323257346735,-0.2097178199314469,2.645492648071254,-0.7424227478384825,-0.49238097370398193,-0.486263357820597,-0.09678660952375635,2.5721096696890893,-0.7592666491015161,0.9615405870746049,-0.2718578792346188,-0.07518754852562552,-0.13038124820358304,0.7408412963365688,1.5403010408762854,0.23759001238025176,-0.0431494895617464,-0.10852039025370175,-0.7592921264237766,0.5911127968024926,-0.7819855440028626,-0.13004916117839413,-0.3891655580198721,-0.7416967526541334,-0.4558373623490976,-0.07845468982890434,-0.0690561847543834,-0.3229041224698943,-0.7592717463682094,1.5402056016320396,0.6010227626200371,-0.08585116453692851,1.3487847550773517,-0.7592666491015161,0.9999659666317757,-0.562189816946101,-0.07874317820644873,-0.19813893531731921,0.7412981752248977,0.7117884961418437,-1.4818108788950723,-0.14574457356071366,0.14168097545922687,-0.7426507552223425,-0.24982648995096596,-0.5163077795060818,-0.0400233482959809,-0.22239425322382148,-0.7592921264237766,1.4837717346024528,-0.30772289983341033,-0.10539889631426844,0.5364751252974594,0.5322995752391858,0.6428705055521089,0.35249205710888987,-0.18097790867321242,-0.3216080107924653,0.734166458198919,1.1939154669399505,-0.43222063353321394,-0.09972105409848263,-0.20535514423926726,0.7408412963365688,1.4261368036056759,-0.5717226900208232,-0.13448561582809335,-0.19500437854173497,0.7412981752248977,-0.4742677878317513,0.11260296515700426,-0.16079260305988133,-0.19373061711513198,-0.7426507552223425,1.3238737872461357,0.33259336170029963,-0.1264435866502287,0.9347570223907733,-0.7416967526541334,0.519442976377961,0.6283889413804424,-0.2200071895867306,-0.05755280244217113,-0.7424227478384825,0.9600569007030418,-0.5522018335222402,-0.10618487618330075,0.4498518856792311,0.734166458198919
1731074672.97,-0.9559572836102508,-0.08309839111403242,-0.08130555163924134,-0.22555124090518236,0.5317676683824236,-0.4701064190188034,0.7627804210922635,-0.07921739379455772,-0.2194562942944084,-0.7589407341045767,-0.01320559509355501,-0.07735101221228627,-0.2097178199314469,-0.355238410149495,-0.7421714685443668,1.4909823261908777,-0.4603394635448638,-0.09678660952375635,-0.2527761176908947,-0.7589356314652413,-0.9214443623352827,0.5168244049874207,-0.07518754852562552,-0.23595621159690494,0.7404938466219153,-0.5361107402806123,0.48716817394559037,-0.0431494895617464,-0.14416519142556145,-0.7589611356476391,-0.4549339772403137,-0.43898387737781636,-0.13004916117839413,0.4667172666563654,-0.7397435924539212,1.3606789603202112,-0.23242304638260394,-0.0690561847543834,0.03517694701197415,-0.7589407341045767,-0.2283069753962779,-0.15814131502644735,-0.08585116453692851,-0.2011974814429661,-0.7589356314652413,-0.9665645933022396,-0.24979648126589427,-0.07874317820644873,-0.17270591430735863,0.7409512458797302,-0.555698624888636,-1.514960205465911,-0.14574457356071366,-0.04994015543678929,-0.7413825239386916,-0.5523792619826028,-0.47599309535712225,-0.0400233482959809,-0.17990184731548386,-0.7589611356476391,-0.482115029746528,-0.5483577545802694,-0.10539889631426844,0.5706917236769067,0.5317676683824236,-0.4222467253601425,1.0823833228294972,-0.18097790867321242,-0.37870950611234183,0.7357329863172296,-0.37451332194942155,-0.6023378409271974,-0.09972105409848263,0.11459767949261973,0.7404938466219153,-0.4501463163628999,-0.5159471038670815,-0.13448561582809335,-0.16389153581153126,0.7409512458797302,1.5345349014458474,-0.14295186197130097,-0.16079260305988133,0.028865745563300058,-0.7413825239386916,-0.40881180358707603,0.050536803274195956,-0.1264435866502287,-0.2434839330084496,-0.7397435924539212,-0.040919754261378345,1.0888426319061149,-0.2200071895867306,-0.27727385073053673,-0.7421714685443668,-0.9872517458229048,-0.0876996378003508,-0.10618487618330075,0.07680200308136552,0.7357329863172296
1731074673.47,1.025065655552089,-0.6884539887477981,-0.08130555163924134,-0.20991550179874124,0.5312358460091281,-0.4701064190188034,0.1718352758872957,-0.07921739379455772,-0.32127198115377303,-0.7586097121466918,-0.01320559509355501,0.014839644548907334,-0.2097178199314469,-0.43631079312598536,-0.7418851608284166,-0.49238097370398193,-0.40849167499339767,-0.09678660952375635,-0.179667837387378,-0.7586046041375727,0.9909622269091337,-0.3091057078529082,-0.07518754852562552,-0.17143817841209713,0.7401463973300377,-0.5361107402806123,0.35966628705895,-0.0431494895617464,-0.10606212810391831,-0.7586301351658192,0.5911127968024926,-0.34592140968885016,-0.13004916117839413,-0.2325084338603822,-0.7434346496451881,-0.4558373623490976,-0.5771283222490954,-0.0690561847543834,-0.3151197513942015,-0.7586097121466918,-0.5230590715676572,-0.4490618557303923,-0.08585116453692851,0.9973467366390427,-0.7586046041375727,0.9999659666317757,-0.4849891650251305,-0.07874317820644873,-0.21024989770301475,0.740604316714018,0.7117884961418437,-0.8950677985912303,-0.14574457356071366,-0.2223991732432038,-0.7436110430744818,-0.5523792619826028,-0.1257592768130371,-0.0400233482959809,-0.2183792227442935,-0.7586301351658192,-0.482115029746528,-0.47145383192921136,-0.10539889631426844,0.339729684615638,0.5312358460091281,0.6428705055521089,0.9170660703372231,-0.18097790867321242,-0.042818357171891634,0.7269757304022183,-0.37451332194942155,-0.7186204890192872,-0.09972105409848263,-0.05379854352416285,0.7401463973300377,-0.4501463163628999,-0.2446749348466097,-0.13448561582809335,-0.09678540443266052,0.740604316714018,-0.4742677878317513,0.03568840553586377,-0.16079260305988133,-0.20377942692140866,-0.7436110430744818,-0.16128529061090793,0.17940747221026043,-0.1264435866502287,-0.42914614416226654,-0.7434346496451881,-0.040919754261378345,-0.02096882730960835,-0.2200071895867306,-0.10879969417123604,-0.7418851608284166,1.076314133331454,-0.10743339121337225,-0.10618487618330075,0.09274430575648793,0.7269757304022183
1731074673.97,-0.9559572836102508,0.36224282880125375,-0.08130555163924134,-0.20147220268126306,0.5307041081262116,-0.4701064190188034,-0.5422234412353736,-0.07921739379455772,0.7906624937577097,-0.7582786804959604,-0.01320559509355501,-0.22676345592870348,-0.2097178199314469,-0.31838732697836303,-0.7416207140657953,-0.49238097370398193,-0.09740494368460016,-0.09678660952375635,-0.1751269504120043,-0.7582735671199228,-0.9508660021698115,0.31277108299157486,-0.07518754852562552,1.338870325686813,0.7397989484609562,-0.5361107402806123,0.9402067933087588,-0.0431494895617464,-0.1744018158678976,-0.7582991249797044,-0.4549339772403137,-0.053439368380671,-0.13004916117839413,-0.35859831428143507,-0.7408310378715416,-0.1963350305392016,-0.31745034776300496,-0.0690561847543834,-0.4708071729080573,-0.7582786804959604,-0.5230590715676572,0.26300080104021545,-0.08585116453692851,-0.20906969305598422,-0.7582735671199228,-0.9665645933022396,0.07336903840328501,-0.07874317820644873,-0.20873602740480282,0.740257387727765,-0.555698624888636,-1.0442397681600037,-0.14574457356071366,0.0650325231008204,-0.7419250949135114,1.5654901422388978,0.020381453226940693,-0.0400233482959809,-0.16919509937007596,-0.7582991249797044,-0.482115029746528,-0.4416845715481566,-0.10539889631426844,0.9812909042302732,0.5307041081262116,-1.664883494757786,1.272654122867775,1.7125343850160237,-0.2577886924937798,0.7299390184405755,-0.37451332194942155,-0.7659949012049535,-0.09972105409848263,-0.214977785554512,0.7397989484609562,-0.4501463163628999,-0.15594104778383852,-0.13448561582809335,-0.1394893062192146,0.740257387727765,-0.4742677878317513,-0.04618838373825352,-0.16079260305988133,-0.20804255835437455,-0.7419250949135114,-0.40881180358707603,-0.5062817474118191,-0.1264435866502287,-0.15422325456911454,-0.7408310378715416,-0.040919754261378345,-0.5617067510551415,-0.2200071895867306,-0.06395866390830425,-0.7416207140657953,-0.9000588213515957,-0.008764624148265138,-0.10618487618330075,0.060859700406243125,0.7299390184405755
1731074674.47,-0.9559572836102508,-0.4127665668954781,-0.08130555163924134,-0.15268869666916682,0.5301724547406168,1.4078925534308646,-0.6496680130908223,-0.07921739379455772,-0.1578310101426877,-0.7579476391537947,-0.01320559509355501,-0.579631142152582,1.0056393542917827,-0.37103173150855157,-0.741439868272829,1.4909823261908777,-0.1607744630252809,-0.09678660952375635,-0.22280626365342826,-0.7579425204137007,-0.9214443623352827,0.9573204651689295,7.1389565094465715,-0.2535520388291253,0.739451500014704,1.5403010408762854,0.6526493462878254,-0.0431494895617464,-0.11097865240348512,-0.7579681050907043,-0.4549339772403137,0.2310658899827396,2.0283981344429933,-0.39680736895448143,-0.7393967988406708,-0.4558373623490976,0.008870646723939965,-0.0690561847543834,-0.3229041224698943,-0.7579476391537947,1.5402056016320396,0.8337591951831932,-0.08585116453692851,0.8989440914763162,-0.7579425204137007,-0.9665645933022396,-0.0648739894551972,10.167365174862622,-0.17452255866521296,0.739910458920991,0.7117884961418437,-1.1867818724146093,-0.14574457356071366,-0.21945115584480354,-0.7410415816256714,-0.5523792619826028,-0.4331587434488528,-0.0400233482959809,-0.20432661606594563,-0.7579681050907043,-0.482115029746528,-0.17624199981708513,-0.10539889631426844,3.521873333904229,0.5301724547406168,-8.410625957202104,0.13102932263810707,14.8487759224851,-0.3887862405805554,0.7296716724536308,-0.15045206639380151,-0.4925153399513347,-0.09972105409848263,-0.10191175010038651,0.739451500014704,1.4261368036056759,0.22181178571195825,-0.13448561582809335,-0.10593624052977928,0.739910458920991,1.5345349014458474,-0.2595642588162559,-0.16079260305988133,-0.17880965709975147,-0.7410415816256714,1.3238737872461357,-0.15614257143458685,-0.1264435866502287,-0.31489247575991763,-0.7393967988406708,-0.040919754261378345,-0.4696160129500069,-0.2200071895867306,-0.20488761616323267,-0.741439868272829,0.9600569007030418,0.07472433259913333,-0.10618487618330075,-0.19102868186069172,0.7296716724536308
1731074674.97,0.9641111035778643,-0.19877143524787308,-0.08130555163924134,-0.21210450527364302,0.5296408858592754,-0.20182085152599916,-0.9540943000145936,-0.07921739379455772,-0.1757827233521019,-0.7576165881216028,0.2216672009158483,-0.43339768660034395,-0.2097178199314469,-0.355238410149495,-0.7409490165871883,-0.49238097370398193,-0.3364808575608056,-0.09678660952375635,-0.23688301327708677,-0.7576114640203172,-4.687414261155053,-0.10019397342858964,15.571072940842644,-0.28434473648551084,0.7391040519912747,-0.5361107402806123,0.8154177125260897,-0.0431494895617464,-0.19210130334633826,-0.7576370755002273,-8.300284782561436,-0.8298462416714737,15.113984864147655,-0.30128473227186564,-0.7408088657576046,-2.0128513532085104,-0.7862495229414334,7.307698858532046,-0.4124243898403614,-0.7576165881216028,-2.2915716485959745,-0.4047311066707435,5.1457298476272895,-0.2256575675262724,-0.7576114640203172,-2.9330951532362524,-0.5298732649791831,10.965763228348525,-0.21327763829943863,0.7395635302936929,-12.808074128183398,-0.8088795495070501,23.369462707217593,-0.01161592925758604,-0.7416705193539094,-0.24982648995096596,-0.22150665166681585,-0.0400233482959809,-0.18525522128818783,-0.7576370755002273,1.4837717346024528,-0.22833820548393097,-0.10539889631426844,0.4081628813745325,0.5296408858592754,-9.475743188114368,-1.659387713787656,15.085464959196255,-0.33840256823948783,0.7277102591820557,1.1939154669399505,-0.6970866652985298,-0.09972105409848263,-0.09710042944276415,0.7391040519912747,-0.18210587065310885,-0.11537698512657196,-0.13448561582809335,-0.23343789014963368,0.7395635302936929,-0.4742677878317513,-0.19505527332755743,-0.16079260305988133,-0.24884681635561928,-0.7416705193539094,-0.40881180358707603,0.13564007521310664,-0.1264435866502287,-0.24705436014602308,-0.7408088657576046,0.519442976377961,-0.4719773139270616,-0.2200071895867306,-0.18567003176483332,-0.7409490165871883,-0.9000588213515957,-0.5749715489988033,-0.10618487618330075,-0.044359497249565116,0.7277102591820557
