1731073239.394272594: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731074167.162376074: 64 bytes from 192.168.6.14: icmp_seq=1838 ttl=64 time=0.741 ms
1731074167.673677298: 64 bytes from 192.168.6.14: icmp_seq=1839 ttl=64 time=0.878 ms
1731074168.187124336: 64 bytes from 192.168.6.14: icmp_seq=1840 ttl=64 time=1.31 ms
1731074168.687873398: 64 bytes from 192.168.6.14: icmp_seq=1841 ttl=64 time=1.49 ms
1731074169.188730757: 64 bytes from 192.168.6.14: icmp_seq=1842 ttl=64 time=1.64 ms
1731074169.690256425: 64 bytes from 192.168.6.14: icmp_seq=1843 ttl=64 time=1.63 ms
1731074170.191203861: 64 bytes from 192.168.6.14: icmp_seq=1844 ttl=64 time=1.64 ms
1731074170.692107701: 64 bytes from 192.168.6.14: icmp_seq=1845 ttl=64 time=1.29 ms
1731074171.198668864: 64 bytes from 192.168.6.14: icmp_seq=1846 ttl=64 time=7.45 ms
1731074171.695214452: 64 bytes from 192.168.6.14: icmp_seq=1847 ttl=64 time=1.31 ms
1731074172.196205895: 64 bytes from 192.168.6.14: icmp_seq=1848 ttl=64 time=1.50 ms
1731074172.696187551: 64 bytes from 192.168.6.14: icmp_seq=1849 ttl=64 time=1.05 ms
1731074173.196500322: 64 bytes from 192.168.6.14: icmp_seq=1850 ttl=64 time=1.15 ms
1731074173.696747723: 64 bytes from 192.168.6.14: icmp_seq=1851 ttl=64 time=0.855 ms
1731074174.202421392: 64 bytes from 192.168.6.14: icmp_seq=1852 ttl=64 time=0.732 ms
1731074174.714867626: 64 bytes from 192.168.6.14: icmp_seq=1853 ttl=64 time=0.917 ms
1731074175.214672445: 64 bytes from 192.168.6.14: icmp_seq=1854 ttl=64 time=0.825 ms
1731074175.738456190: 64 bytes from 192.168.6.14: icmp_seq=1855 ttl=64 time=0.920 ms
1731074176.239697646: 64 bytes from 192.168.6.14: icmp_seq=1856 ttl=64 time=0.910 ms
1731074176.739064460: 64 bytes from 192.168.6.14: icmp_seq=1857 ttl=64 time=0.808 ms
1731074177.242153979: 64 bytes from 192.168.6.14: icmp_seq=1858 ttl=64 time=0.892 ms
1731074177.754574723: 64 bytes from 192.168.6.14: icmp_seq=1859 ttl=64 time=0.989 ms
1731074178.254748073: 64 bytes from 192.168.6.14: icmp_seq=1860 ttl=64 time=0.818 ms
1731074178.779909832: 64 bytes from 192.168.6.14: icmp_seq=1861 ttl=64 time=2.84 ms
1731074179.287726408: 64 bytes from 192.168.6.14: icmp_seq=1862 ttl=64 time=8.33 ms
1731074179.781237597: 64 bytes from 192.168.6.14: icmp_seq=1863 ttl=64 time=1.13 ms
1731074180.282394719: 64 bytes from 192.168.6.14: icmp_seq=1864 ttl=64 time=0.767 ms
1731074180.795202332: 64 bytes from 192.168.6.14: icmp_seq=1865 ttl=64 time=1.49 ms
1731074181.294974384: 64 bytes from 192.168.6.14: icmp_seq=1866 ttl=64 time=1.07 ms
1731074181.796031408: 64 bytes from 192.168.6.14: icmp_seq=1867 ttl=64 time=1.00 ms
1731074182.296890560: 64 bytes from 192.168.6.14: icmp_seq=1868 ttl=64 time=0.918 ms
1731074182.810358770: 64 bytes from 192.168.6.14: icmp_seq=1869 ttl=64 time=1.08 ms
1731074183.312286314: 64 bytes from 192.168.6.14: icmp_seq=1870 ttl=64 time=1.00 ms
1731074183.812893230: 64 bytes from 192.168.6.14: icmp_seq=1871 ttl=64 time=1.27 ms
1731074184.313271363: 64 bytes from 192.168.6.14: icmp_seq=1872 ttl=64 time=1.03 ms
1731074184.818183299: 64 bytes from 192.168.6.14: icmp_seq=1873 ttl=64 time=5.93 ms
1731074185.313557497: 64 bytes from 192.168.6.14: icmp_seq=1874 ttl=64 time=0.911 ms
1731074185.813705897: 64 bytes from 192.168.6.14: icmp_seq=1875 ttl=64 time=1.13 ms
1731074186.314918947: 64 bytes from 192.168.6.14: icmp_seq=1876 ttl=64 time=1.22 ms
1731074186.816196978: 64 bytes from 192.168.6.14: icmp_seq=1877 ttl=64 time=1.14 ms
1731074187.315549056: 64 bytes from 192.168.6.14: icmp_seq=1878 ttl=64 time=1.23 ms
1731074187.817002081: 64 bytes from 192.168.6.14: icmp_seq=1879 ttl=64 time=1.31 ms
1731074188.317469399: 64 bytes from 192.168.6.14: icmp_seq=1880 ttl=64 time=1.10 ms
1731074188.817696758: 64 bytes from 192.168.6.14: icmp_seq=1881 ttl=64 time=1.08 ms
1731074189.324074185: 64 bytes from 192.168.6.14: icmp_seq=1882 ttl=64 time=6.00 ms
1731074189.819800725: 64 bytes from 192.168.6.14: icmp_seq=1883 ttl=64 time=1.24 ms
1731074190.320809682: 64 bytes from 192.168.6.14: icmp_seq=1884 ttl=64 time=1.71 ms
1731074190.822319949: 64 bytes from 192.168.6.14: icmp_seq=1885 ttl=64 time=1.42 ms
1731074191.322553956: 64 bytes from 192.168.6.14: icmp_seq=1886 ttl=64 time=1.25 ms
1731074191.824041623: 64 bytes from 192.168.6.14: icmp_seq=1887 ttl=64 time=1.67 ms
1731074192.325987395: 64 bytes from 192.168.6.14: icmp_seq=1888 ttl=64 time=1.78 ms
1731074192.826800218: 64 bytes from 192.168.6.14: icmp_seq=1889 ttl=64 time=1.10 ms
1731074193.327044384: 64 bytes from 192.168.6.14: icmp_seq=1890 ttl=64 time=1.13 ms
1731074193.830120156: 64 bytes from 192.168.6.14: icmp_seq=1891 ttl=64 time=3.37 ms
1731074194.329376121: 64 bytes from 192.168.6.14: icmp_seq=1892 ttl=64 time=1.42 ms
1731074194.830512263: 64 bytes from 192.168.6.14: icmp_seq=1893 ttl=64 time=1.34 ms
1731074195.329746902: 64 bytes from 192.168.6.14: icmp_seq=1894 ttl=64 time=1.07 ms
1731074195.830458890: 64 bytes from 192.168.6.14: icmp_seq=1895 ttl=64 time=1.17 ms
1731074196.331619053: 64 bytes from 192.168.6.14: icmp_seq=1896 ttl=64 time=1.46 ms
1731074196.833928043: 64 bytes from 192.168.6.14: icmp_seq=1897 ttl=64 time=1.79 ms
1731074197.334638101: 64 bytes from 192.168.6.14: icmp_seq=1898 ttl=64 time=1.24 ms
1731074197.834797947: 64 bytes from 192.168.6.14: icmp_seq=1899 ttl=64 time=1.64 ms
1731074198.336306212: 64 bytes from 192.168.6.14: icmp_seq=1900 ttl=64 time=1.38 ms
1731074198.837480048: 64 bytes from 192.168.6.14: icmp_seq=1901 ttl=64 time=1.34 ms
1731074199.339473089: 64 bytes from 192.168.6.14: icmp_seq=1902 ttl=64 time=2.46 ms
1731074199.839814151: 64 bytes from 192.168.6.14: icmp_seq=1903 ttl=64 time=0.856 ms
1731074200.346748696: 64 bytes from 192.168.6.14: icmp_seq=1904 ttl=64 time=0.904 ms
1731074200.859102647: 64 bytes from 192.168.6.14: icmp_seq=1905 ttl=64 time=0.991 ms
1731074201.358543021: 64 bytes from 192.168.6.14: icmp_seq=1906 ttl=64 time=0.939 ms
1731074201.859625590: 64 bytes from 192.168.6.14: icmp_seq=1907 ttl=64 time=1.01 ms
1731074202.359987315: 64 bytes from 192.168.6.14: icmp_seq=1908 ttl=64 time=0.871 ms
1731074202.874425883: 64 bytes from 192.168.6.14: icmp_seq=1909 ttl=64 time=0.923 ms
1731074203.375099500: 64 bytes from 192.168.6.14: icmp_seq=1910 ttl=64 time=0.797 ms
1731074203.898317077: 64 bytes from 192.168.6.14: icmp_seq=1911 ttl=64 time=0.928 ms
1731074204.398447498: 64 bytes from 192.168.6.14: icmp_seq=1912 ttl=64 time=0.864 ms
1731074204.922202737: 64 bytes from 192.168.6.14: icmp_seq=1913 ttl=64 time=0.745 ms
1731074205.434512029: 64 bytes from 192.168.6.14: icmp_seq=1914 ttl=64 time=0.898 ms
1731074205.946415045: 64 bytes from 192.168.6.14: icmp_seq=1915 ttl=64 time=0.748 ms
1731074206.459389647: 64 bytes from 192.168.6.14: icmp_seq=1916 ttl=64 time=1.92 ms
1731074206.960009796: 64 bytes from 192.168.6.14: icmp_seq=1917 ttl=64 time=1.32 ms
1731074207.460603059: 64 bytes from 192.168.6.14: icmp_seq=1918 ttl=64 time=1.26 ms
1731074207.963075384: 64 bytes from 192.168.6.14: icmp_seq=1919 ttl=64 time=2.33 ms
1731074208.462362226: 64 bytes from 192.168.6.14: icmp_seq=1920 ttl=64 time=1.21 ms
1731074208.962478012: 64 bytes from 192.168.6.14: icmp_seq=1921 ttl=64 time=0.863 ms
1731074209.463291920: 64 bytes from 192.168.6.14: icmp_seq=1922 ttl=64 time=0.789 ms
1731074209.978633505: 64 bytes from 192.168.6.14: icmp_seq=1923 ttl=64 time=0.967 ms
1731074210.478788489: 64 bytes from 192.168.6.14: icmp_seq=1924 ttl=64 time=0.862 ms
1731074211.002264634: 64 bytes from 192.168.6.14: icmp_seq=1925 ttl=64 time=0.707 ms
1731074211.502066012: 64 bytes from 192.168.6.14: icmp_seq=1926 ttl=64 time=0.934 ms
1731074212.025953947: 64 bytes from 192.168.6.14: icmp_seq=1927 ttl=64 time=0.840 ms
1731074212.538343845: 64 bytes from 192.168.6.14: icmp_seq=1928 ttl=64 time=0.968 ms
1731074213.038590382: 64 bytes from 192.168.6.14: icmp_seq=1929 ttl=64 time=0.857 ms
1731074213.561969746: 64 bytes from 192.168.6.14: icmp_seq=1930 ttl=64 time=0.794 ms
1731074214.074483051: 64 bytes from 192.168.6.14: icmp_seq=1931 ttl=64 time=0.965 ms
1731074214.574527780: 64 bytes from 192.168.6.14: icmp_seq=1932 ttl=64 time=0.812 ms
1731074215.098843348: 64 bytes from 192.168.6.14: icmp_seq=1933 ttl=64 time=1.45 ms
1731074215.599377721: 64 bytes from 192.168.6.14: icmp_seq=1934 ttl=64 time=1.07 ms
1731074216.100114023: 64 bytes from 192.168.6.14: icmp_seq=1935 ttl=64 time=1.31 ms
1731074216.601686531: 64 bytes from 192.168.6.14: icmp_seq=1936 ttl=64 time=1.02 ms
1731074217.102219254: 64 bytes from 192.168.6.14: icmp_seq=1937 ttl=64 time=1.35 ms
1731074217.602326907: 64 bytes from 192.168.6.14: icmp_seq=1938 ttl=64 time=1.01 ms
1731074218.103982344: 64 bytes from 192.168.6.14: icmp_seq=1939 ttl=64 time=1.16 ms
1731074218.609856359: 64 bytes from 192.168.6.14: icmp_seq=1940 ttl=64 time=6.46 ms
1731074219.105178444: 64 bytes from 192.168.6.14: icmp_seq=1941 ttl=64 time=1.27 ms
1731074219.605612871: 64 bytes from 192.168.6.14: icmp_seq=1942 ttl=64 time=1.06 ms
1731074220.105625138: 64 bytes from 192.168.6.14: icmp_seq=1943 ttl=64 time=0.816 ms
1731074220.634063635: 64 bytes from 192.168.6.14: icmp_seq=1944 ttl=64 time=0.867 ms
1731074221.147015266: 64 bytes from 192.168.6.14: icmp_seq=1945 ttl=64 time=0.678 ms
1731074221.659444000: 64 bytes from 192.168.6.14: icmp_seq=1946 ttl=64 time=1.24 ms
1731074222.160045996: 64 bytes from 192.168.6.14: icmp_seq=1947 ttl=64 time=1.00 ms
1731074222.660229336: 64 bytes from 192.168.6.14: icmp_seq=1948 ttl=64 time=0.921 ms
1731074223.161710644: 64 bytes from 192.168.6.14: icmp_seq=1949 ttl=64 time=1.10 ms
1731074223.661746459: 64 bytes from 192.168.6.14: icmp_seq=1950 ttl=64 time=1.05 ms
1731074224.162165082: 64 bytes from 192.168.6.14: icmp_seq=1951 ttl=64 time=0.828 ms
1731074224.666728586: 64 bytes from 192.168.6.14: icmp_seq=1952 ttl=64 time=0.811 ms
1731074225.178877707: 64 bytes from 192.168.6.14: icmp_seq=1953 ttl=64 time=0.840 ms
1731074225.691255247: 64 bytes from 192.168.6.14: icmp_seq=1954 ttl=64 time=1.43 ms
1731074226.191988272: 64 bytes from 192.168.6.14: icmp_seq=1955 ttl=64 time=1.13 ms
1731074226.699440788: 64 bytes from 192.168.6.14: icmp_seq=1956 ttl=64 time=7.27 ms
1731074227.193381839: 64 bytes from 192.168.6.14: icmp_seq=1957 ttl=64 time=0.886 ms
1731074227.706456849: 64 bytes from 192.168.6.14: icmp_seq=1958 ttl=64 time=0.836 ms
1731074228.218409055: 64 bytes from 192.168.6.14: icmp_seq=1959 ttl=64 time=1.04 ms
1731074228.719448773: 64 bytes from 192.168.6.14: icmp_seq=1960 ttl=64 time=0.894 ms
1731074229.219920761: 64 bytes from 192.168.6.14: icmp_seq=1961 ttl=64 time=0.886 ms
1731074229.720471838: 64 bytes from 192.168.6.14: icmp_seq=1962 ttl=64 time=0.798 ms
1731074230.235500283: 64 bytes from 192.168.6.14: icmp_seq=1963 ttl=64 time=1.32 ms
1731074230.736031341: 64 bytes from 192.168.6.14: icmp_seq=1964 ttl=64 time=1.24 ms
1731074231.236935968: 64 bytes from 192.168.6.14: icmp_seq=1965 ttl=64 time=1.30 ms
1731074231.737307956: 64 bytes from 192.168.6.14: icmp_seq=1966 ttl=64 time=1.00 ms
1731074232.238207849: 64 bytes from 192.168.6.14: icmp_seq=1967 ttl=64 time=0.831 ms
1731074232.763021597: 64 bytes from 192.168.6.14: icmp_seq=1968 ttl=64 time=0.885 ms
1731074233.274768851: 64 bytes from 192.168.6.14: icmp_seq=1969 ttl=64 time=0.825 ms
1731074233.786190769: 64 bytes from 192.168.6.14: icmp_seq=1970 ttl=64 time=0.764 ms
1731074234.298406089: 64 bytes from 192.168.6.14: icmp_seq=1971 ttl=64 time=1.00 ms
1731074234.799130196: 64 bytes from 192.168.6.14: icmp_seq=1972 ttl=64 time=0.854 ms
1731074235.322804782: 64 bytes from 192.168.6.14: icmp_seq=1973 ttl=64 time=0.842 ms
1731074235.834918854: 64 bytes from 192.168.6.14: icmp_seq=1974 ttl=64 time=0.865 ms
1731074236.346350364: 64 bytes from 192.168.6.14: icmp_seq=1975 ttl=64 time=0.799 ms
1731074236.857913174: 64 bytes from 192.168.6.14: icmp_seq=1976 ttl=64 time=0.993 ms
1731074237.359066139: 64 bytes from 192.168.6.14: icmp_seq=1977 ttl=64 time=0.918 ms
1731074237.861459819: 64 bytes from 192.168.6.14: icmp_seq=1978 ttl=64 time=2.44 ms
1731074238.360941978: 64 bytes from 192.168.6.14: icmp_seq=1979 ttl=64 time=0.744 ms
1731074238.874776695: 64 bytes from 192.168.6.14: icmp_seq=1980 ttl=64 time=0.860 ms
1731074239.391872210: 
1731074239.394277307: --- 192.168.6.14 ping statistics ---
1731074239.397866443: 1981 packets transmitted, 1979 received, 0% packet loss, time 999997ms
1731074239.401003800: rtt min/avg/max/mdev = 0.652/1.421/9.774/1.252 ms
1731074241.099700938: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731074241.102032056: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=1.77 ms
1731074241.600072907: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=0.730 ms
1731074242.105987339: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=0.948 ms
1731074242.607212976: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=0.784 ms
1731074243.130894076: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=0.866 ms
1731074243.631075822: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=0.752 ms
1731074244.154127575: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=0.935 ms
1731074244.654746372: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=0.830 ms
1731074245.178586326: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=1.09 ms
1731074245.678858011: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=0.788 ms
1731074246.202482873: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=1.32 ms
1731074246.702444566: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=0.755 ms
1731074247.226210218: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=0.989 ms
1731074247.726492228: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=0.831 ms
1731074248.250736857: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=0.979 ms
1731074248.750994176: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=0.845 ms
1731074249.274478923: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=1.06 ms
1731074249.774765796: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=0.837 ms
1731074250.298772844: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=1.09 ms
1731074250.799627788: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=0.860 ms
1731074251.299718216: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=1.05 ms
1731074251.800779993: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=0.945 ms
1731074252.301673417: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=1.67 ms
1731074252.802137450: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=0.868 ms
1731074253.306956117: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=1.00 ms
1731074253.807435802: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=0.707 ms
1731074254.331462244: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=0.998 ms
1731074254.831167674: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=1.04 ms
1731074255.332019769: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=0.872 ms
1731074255.832515670: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=1.17 ms
1731074256.333701659: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=1.08 ms
1731074256.833457104: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=0.934 ms
1731074257.338673899: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=1.04 ms
1731074257.839279508: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=0.837 ms
1731074258.362850622: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=1.28 ms
1731074258.863595832: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=0.855 ms
1731074259.386514052: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=0.896 ms
1731074259.899295192: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=1.32 ms
1731074260.399114982: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=0.818 ms
1731074260.923180999: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=1.19 ms
1731074261.423378910: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=0.835 ms
1731074261.946879780: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=0.919 ms
1731074262.446047430: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=0.792 ms
1731074262.971028439: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=1.73 ms
1731074263.471973984: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=1.10 ms
1731074263.973676318: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=1.96 ms
1731074264.473734775: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=1.63 ms
1731074264.973859027: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=0.857 ms
1731074265.499035289: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=1.35 ms
1731074265.999864357: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=0.925 ms
1731074266.500485709: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=1.36 ms
1731074267.001120967: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=1.00 ms
1731074267.501920260: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=1.27 ms
1731074268.002223224: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=1.01 ms
1731074268.502295015: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=1.05 ms
1731074269.002459911: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=1.28 ms
1731074269.503465901: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=1.95 ms
1731074270.003248183: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=1.33 ms
1731074270.503996000: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=0.888 ms
1731074271.039815013: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=5.84 ms
1731074271.534699399: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=0.797 ms
1731074272.062401121: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=4.91 ms
1731074272.559989222: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=0.949 ms
1731074273.060446877: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=0.844 ms
1731074273.562746945: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=1.04 ms
1731074274.063708242: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=0.780 ms
1731074274.587205359: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=0.905 ms
1731074275.087398029: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=0.853 ms
1731074275.610084761: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=0.990 ms
1731074276.111305570: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=0.832 ms
1731074276.634910825: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=0.987 ms
1731074277.134225814: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=0.760 ms
1731074277.658565407: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=1.30 ms
1731074278.159131102: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=0.886 ms
1731074278.659220294: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=1.04 ms
1731074279.160332839: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=0.802 ms
1731074279.660792476: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=1.30 ms
1731074280.161504971: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=0.996 ms
1731074280.664538429: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=3.61 ms
1731074281.163062221: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=1.23 ms
1731074281.663604456: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=0.870 ms
1731074282.164417701: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=1.27 ms
1731074282.666347408: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=0.894 ms
1731074283.166385339: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=0.736 ms
1731074283.675269967: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=1.29 ms
1731074284.175218778: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=0.886 ms
1731074284.676289606: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=1.12 ms
1731074285.176366185: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=1.08 ms
1731074285.680974312: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=4.63 ms
1731074286.179169471: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=1.68 ms
1731074286.680089446: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=0.880 ms
1731074287.194826992: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=1.32 ms
1731074287.694562061: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=1.02 ms
1731074288.196521507: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=1.49 ms
1731074288.697310384: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=1.35 ms
1731074289.198304898: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=1.25 ms
1731074289.699519079: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=1.57 ms
1731074290.200401193: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=1.30 ms
1731074290.702954883: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=2.08 ms
1731074291.202826552: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=1.46 ms
1731074291.703124260: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=1.46 ms
1731074292.204172611: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=0.860 ms
1731074292.730623883: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=0.987 ms
1731074293.231209150: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=0.833 ms
1731074293.754368414: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=0.887 ms
1731074294.266223168: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=1.20 ms
1731074294.766830881: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=0.894 ms
1731074295.289884058: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=0.840 ms
1731074295.802319283: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=1.29 ms
1731074296.302822521: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=0.737 ms
