['time', 'x', 'y', 'z']
['1731074037.38', '10739.7052329', '10739.8402477', '0.0']
['1731074037.88', '10740.085373', '10739.7510297', '0.0']
['1731074038.38', '10740.2950586', '10740.5312727', '0.0']
['1731074038.88', '10740.5836498', '10740.1376676', '0.0']
['1731074039.38', '10740.4441025', '10740.5220544', '0.0']
['1731074039.88', '10740.5812566', '10740.778467', '0.0']
['1731074040.38', '10741.1960983', '10741.1004174', '0.0']
['1731074040.88', '10741.1822398', '10741.1778692', '0.0']
['1731074041.38', '10741.0961447', '10741.3050637', '0.0']
['1731074041.88', '10741.6079087', '10741.0212842', '0.0']
['1731074042.38', '10741.5275666', '10741.6924552', '0.0']
['1731074042.88', '10741.5217305', '10741.7229281', '0.0']
['1731074043.38', '10741.4817934', '10742.096854', '0.0']
['1731074043.88', '10742.082897', '10741.598723', '0.0']
['1731074044.38', '10742.2571054', '10742.2756652', '0.0']
['1731074044.89', '10742.5869916', '10742.5638402', '0.0']
['1731074045.39', '10742.5088765', '10742.5528747', '0.0']
['1731074045.88', '10742.3628984', '10742.2930076', '0.0']
['1731074046.39', '10742.8726993', '10742.5399624', '0.0']
['1731074046.89', '10742.7151779', '10742.7976324', '0.0']
['1731074047.39', '10743.113793', '10743.2862897', '0.0']
['1731074047.89', '10742.924452', '10743.378683', '0.0']
['1731074048.39', '10743.5789313', '10743.4592424', '0.0']
['1731074048.89', '10743.0815905', '10743.7277114', '0.0']
['1731074049.39', '10743.2827363', '10743.5351376', '0.0']
['1731074049.89', '10743.3947563', '10744.0445037', '0.0']
['1731074050.39', '10743.8820357', '10744.1359769', '0.0']
['1731074050.89', '10743.9020901', '10743.6874763', '0.0']
['1731074051.39', '10744.5277478', '10743.8571941', '0.0']
['1731074051.89', '10744.2423878', '10744.4279464', '0.0']
['1731074052.39', '10744.1721918', '10744.2613307', '0.0']
['1731074052.89', '10744.8619343', '10744.9426386', '0.0']
['1731074053.39', '10745.0058378', '10744.7138212', '0.0']
['1731074053.89', '10744.8758049', '10744.8419955', '0.0']
['1731074054.39', '10744.731635', '10744.8322648', '0.0']
['1731074054.89', '10745.594073', '10744.921554', '0.0']
['1731074055.39', '10745.6448297', '10745.4853342', '0.0']
['1731074055.9', '10745.5466652', '10745.8115273', '0.0']
['1731074056.4', '10745.3584366', '10745.6200684', '0.0']
['1731074056.9', '10746.0667353', '10745.8708309', '0.0']
['1731074057.4', '10745.8380967', '10746.3154904', '0.0']
['1731074057.9', '10746.490375', '10746.1978072', '0.0']
['1731074058.4', '10746.5934561', '10746.5739188', '0.0']
['1731074058.9', '10746.3886046', '10746.192343', '0.0']
['1731074059.4', '10746.3301023', '10746.8928471', '0.0']
['1731074059.9', '10746.8813557', '10747.0280668', '0.0']
['1731074060.4', '10746.9835382', '10747.0112638', '0.0']
['1731074060.9', '10747.2070849', '10746.9267054', '0.0']
['1731074061.4', '10746.8047719', '10747.3028635', '0.0']
['1731074061.9', '10747.1983048', '10746.9707514', '0.0']
['1731074062.4', '10747.8216903', '10747.7578834', '0.0']
['1731074062.9', '10747.935663', '10747.3975083', '0.0']
['1731074063.4', '10747.7151682', '10748.0972239', '0.0']
['1731074063.9', '10748.0756094', '10747.9954192', '0.0']
['1731074064.41', '10747.7992389', '10747.8147237', '0.0']
['1731074064.91', '10747.9181576', '10748.126998', '0.0']
['1731074065.41', '10748.1060603', '10748.1983772', '0.0']
['1731074065.91', '10748.3442218', '10748.5698894', '0.0']
['1731074066.41', '10748.4407548', '10748.5001879', '0.0']
['1731074066.91', '10748.9671051', '10749.0076751', '0.0']
['1731074067.41', '10749.1222306', '10748.9677579', '0.0']
['1731074067.91', '10748.913924', '10749.0055318', '0.0']
['1731074068.41', '10749.6220999', '10749.2266648', '0.0']
['1731074068.91', '10749.5520884', '10749.0581964', '0.0']
['1731074069.41', '10749.7157789', '10749.8153779', '0.0']
['1731074069.91', '10749.8094678', '10749.363921', '0.0']
['1731074070.41', '10749.9815363', '10749.6756642', '0.0']
['1731074070.91', '10749.7068148', '10749.9965942', '0.0']
['1731074071.41', '10749.8185758', '10750.0340808', '0.0']
['1731074071.91', '10750.4367288', '10750.2366762', '0.0']
['1731074072.41', '10750.4248628', '10750.27066', '0.0']
['1731074072.91', '10750.9941736', '10750.7194199', '0.0']
['1731074073.41', '10750.6054475', '10751.1461946', '0.0']
['1731074073.91', '10750.5635265', '10750.8361741', '0.0']
['1731074074.42', '10751.3823134', '10750.8003915', '0.0']
['1731074074.91', '10751.3301114', '10751.1940007', '0.0']
['1731074075.42', '10751.3462039', '10751.3968431', '0.0']
['1731074075.92', '10751.6830603', '10751.3865402', '0.0']
['1731074076.42', '10751.5902913', '10751.8413084', '0.0']
['1731074076.92', '10751.8995546', '10752.098316', '0.0']
['1731074077.42', '10751.6696485', '10751.923153', '0.0']
['1731074077.92', '10751.7967983', '10752.2134876', '0.0']
['1731074078.42', '10752.3102156', '10751.9643467', '0.0']
['1731074078.92', '10752.6977169', '10752.7707479', '0.0']
['1731074079.42', '10752.9215093', '10752.5786718', '0.0']
['1731074079.92', '10752.5402856', '10752.7838044', '0.0']
['1731074080.42', '10752.7772597', '10752.8957885', '0.0']
['1731074080.92', '10752.6782504', '10752.8451023', '0.0']
['1731074081.42', '10753.0093978', '10753.1135115', '0.0']
['1731074081.92', '10753.384975', '10753.6828663', '0.0']
['1731074082.42', '10753.5926509', '10753.5016002', '0.0']
['1731074082.92', '10753.3412052', '10753.9774824', '0.0']
['1731074083.43', '10753.4884581', '10753.4884118', '0.0']
['1731074083.92', '10753.6093847', '10754.1739009', '0.0']
['1731074084.43', '10754.2742813', '10754.0490605', '0.0']
['1731074084.93', '10753.8596651', '10754.4637636', '0.0']
['1731074085.43', '10754.0487595', '10754.4714035', '0.0']
['1731074085.93', '10754.8775715', '10754.5179573', '0.0']
['1731074086.43', '10754.8961343', '10754.6651529', '0.0']
['1731074086.93', '10754.5383923', '10754.8533063', '0.0']
['1731074087.43', '10755.0381871', '10755.2280917', '0.0']
['1731074087.93', '10755.4469906', '10755.4547442', '0.0']
['1731074088.43', '10754.9181084', '10754.9161758', '0.0']
['1731074088.93', '10755.4963446', '10755.4796739', '0.0']
['1731074089.43', '10755.3806649', '10755.3342361', '0.0']
['1731074089.93', '10755.363264', '10755.4695954', '0.0']
['1731074090.43', '10756.1738061', '10756.0867911', '0.0']
['1731074090.93', '10755.8651869', '10755.6819759', '0.0']
['1731074091.43', '10756.5189055', '10755.9894199', '0.0']
['1731074091.93', '10756.1367292', '10756.2948004', '0.0']
['1731074092.43', '10756.1807848', '10756.2015597', '0.0']
['1731074092.93', '10756.5113313', '10756.556201', '0.0']
['1731074093.43', '10756.8128057', '10757.050384', '0.0']
['1731074093.94', '10757.0826191', '10757.1771145', '0.0']
['1731074094.44', '10757.1359279', '10757.0623044', '0.0']
['1731074094.94', '10757.3161508', '10756.9304847', '0.0']
['1731074095.44', '10757.6108482', '10757.0667436', '0.0']
['1731074095.94', '10757.8336042', '10757.751875', '0.0']
['1731074096.44', '10757.8895671', '10757.5390608', '0.0']
['1731074096.94', '10758.1729539', '10757.7915547', '0.0']
['1731074097.44', '10757.9051928', '10757.8066247', '0.0']
['1731074097.94', '10757.8175106', '10758.176771', '0.0']
['1731074098.44', '10758.4123601', '10758.3544606', '0.0']
['1731074098.94', '10758.4285716', '10758.7398933', '0.0']
['1731074099.44', '10758.2508437', '10758.2469202', '0.0']
['1731074099.94', '10758.9860722', '10758.5600596', '0.0']
['1731074100.44', '10758.8038395', '10758.5859789', '0.0']
['1731074100.94', '10759.2520608', '10759.2496433', '0.0']
['1731074101.44', '10759.3422141', '10759.3120383', '0.0']
['1731074101.94', '10759.6931904', '10759.3325807', '0.0']
['1731074102.44', '10759.3205256', '10759.223427', '0.0']
['1731074102.94', '10759.9698066', '10759.9819887', '0.0']
['1731074103.44', '10759.5583007', '10759.9012956', '0.0']
['1731074103.95', '10759.5563885', '10760.1859015', '0.0']
['1731074104.45', '10760.3129803', '10759.869545', '0.0']
['1731074104.95', '10760.3192259', '10760.4910525', '0.0']
['1731074105.45', '10760.2109227', '10760.7237766', '0.0']
['1731074105.95', '10760.562777', '10760.3170223', '0.0']
['1731074106.45', '10760.8870708', '10760.6006394', '0.0']
['1731074106.95', '10760.6991208', '10760.775453', '0.0']
['1731074107.45', '10760.7118454', '10760.9918878', '0.0']
['1731074107.95', '10761.2179453', '10761.3106404', '0.0']
['1731074108.45', '10761.3287002', '10760.9064067', '0.0']
['1731074108.95', '10761.2005921', '10761.4043034', '0.0']
['1731074109.45', '10761.491709', '10761.4820038', '0.0']
['1731074109.95', '10761.8557995', '10761.9548702', '0.0']
['1731074110.45', '10762.2041954', '10762.1815061', '0.0']
['1731074110.95', '10761.9933417', '10762.1351518', '0.0']
['1731074111.45', '10762.169029', '10762.1462542', '0.0']
['1731074111.96', '10762.1586292', '10762.0339363', '0.0']
['1731074112.46', '10762.1195946', '10762.3608377', '0.0']
['1731074112.96', '10762.6557475', '10762.3290749', '0.0']
['1731074113.46', '10763.0830131', '10762.6157124', '0.0']
['1731074113.96', '10762.8495123', '10762.6714651', '0.0']
['1731074114.46', '10763.3928833', '10762.8842449', '0.0']
['1731074114.96', '10763.5623435', '10763.562184', '0.0']
['1731074115.46', '10763.5750012', '10763.485286', '0.0']
['1731074115.96', '10763.2609426', '10763.8764719', '0.0']
['1731074116.46', '10763.6147779', '10763.5333954', '0.0']
['1731074116.96', '10763.9604345', '10764.1789623', '0.0']
['1731074117.46', '10764.3485523', '10763.9965825', '0.0']
['1731074117.96', '10764.0435109', '10764.2579705', '0.0']
['1731074118.46', '10764.3457909', '10763.9103881', '0.0']
['1731074118.96', '10764.2609031', '10764.1202289', '0.0']
['1731074119.46', '10764.4851903', '10764.4834086', '0.0']
['1731074119.96', '10765.033885', '10764.6395105', '0.0']
['1731074120.46', '10764.8977147', '10765.1332312', '0.0']
['1731074120.97', '10764.9338935', '10764.8589041', '0.0']
['1731074121.47', '10765.4365325', '10765.2379658', '0.0']
['1731074121.97', '10765.5642932', '10765.0697809', '0.0']
['1731074122.47', '10765.2570145', '10765.5496755', '0.0']
['1731074122.97', '10765.8523419', '10765.7662122', '0.0']
['1731074123.47', '10765.4155927', '10765.9255415', '0.0']
['1731074123.97', '10766.2021288', '10766.1455285', '0.0']
['1731074124.47', '10766.233192', '10766.1507394', '0.0']
['1731074124.97', '10766.1522768', '10765.9783089', '0.0']
['1731074125.47', '10766.1866988', '10766.4162474', '0.0']
['1731074125.97', '10766.2211788', '10766.6177007', '0.0']
['1731074126.47', '10766.3084515', '10766.5292491', '0.0']
['1731074126.97', '10767.0339813', '10766.8193061', '0.0']
['1731074127.47', '10766.7621924', '10767.1161419', '0.0']
['1731074127.97', '10767.0377007', '10767.1604958', '0.0']
['1731074128.47', '10767.1882044', '10767.4525081', '0.0']
['1731074128.97', '10767.6930402', '10767.3084549', '0.0']
['1731074129.47', '10767.5053991', '10767.7702024', '0.0']
['1731074129.98', '10768.0311236', '10767.5261172', '0.0']
['1731074130.48', '10767.9089167', '10768.089019', '0.0']
['1731074130.98', '10768.1724952', '10767.7743054', '0.0']
['1731074131.48', '10768.1598935', '10768.4934978', '0.0']
['1731074131.98', '10768.0125867', '10768.2063299', '0.0']
['1731074132.48', '10768.690754', '10768.4337818', '0.0']
['1731074132.98', '10768.5976681', '10768.5379913', '0.0']
['1731074133.48', '10768.6388741', '10768.6657229', '0.0']
['1731074133.98', '10768.751275', '10768.745777', '0.0']
['1731074134.48', '10769.1906695', '10768.9958849', '0.0']
['1731074134.98', '10769.5844839', '10769.1866425', '0.0']
['1731074135.48', '10769.12008', '10769.0064449', '0.0']
['1731074135.98', '10769.1687908', '10769.6427222', '0.0']
['1731074136.48', '10769.3289278', '10769.6323935', '0.0']
['1731074136.99', '10769.6508044', '10770.0750522', '0.0']
['1731074137.49', '10770.2099047', '10769.8189507', '0.0']
['1731074137.99', '10769.8667076', '10770.2209607', '0.0']
['1731074138.49', '10770.0303749', '10770.6111159', '0.0']
['1731074138.99', '10770.4366802', '10770.774437', '0.0']
['1731074139.49', '10770.7072211', '10770.63145', '0.0']
['1731074139.99', '10770.3609781', '10770.4894747', '0.0']
['1731074140.49', '10770.550789', '10770.6803868', '0.0']
['1731074140.99', '10771.0730028', '10771.3685668', '0.0']
['1731074141.49', '10770.9930247', '10771.4719972', '0.0']
['1731074141.99', '10771.5371832', '10771.1854083', '0.0']
['1731074142.49', '10771.7059492', '10771.4333687', '0.0']
['1731074142.99', '10771.2644372', '10771.5081419', '0.0']
['1731074143.49', '10771.9567774', '10772.1054813', '0.0']
['1731074143.99', '10771.7367751', '10771.6995779', '0.0']
['1731074144.49', '10772.1784735', '10772.3130222', '0.0']
['1731074145.0', '10772.3849267', '10772.4061647', '0.0']
['1731074145.49', '10772.1217374', '10772.2015585', '0.0']
['1731074145.99', '10772.7221118', '10772.3094158', '0.0']
['1731074146.49', '10772.9031209', '10772.6720598', '0.0']
['1731074147.0', '10773.1597927', '10772.5391973', '0.0']
['1731074147.5', '10773.3150808', '10772.6775924', '0.0']
['1731074148.0', '10773.0249179', '10773.0983425', '0.0']
['1731074148.5', '10773.5484107', '10772.9430032', '0.0']
['1731074149.0', '10773.6818556', '10773.0912324', '0.0']
['1731074149.5', '10773.3393673', '10773.605922', '0.0']
['1731074150.0', '10773.6979914', '10773.4159902', '0.0']
['1731074150.5', '10773.5461517', '10773.9116013', '0.0']
['1731074151.0', '10773.736197', '10773.8834086', '0.0']
['1731074151.5', '10773.9538412', '10774.4270005', '0.0']
['1731074152.0', '10774.6582772', '10774.691404', '0.0']
['1731074152.5', '10774.3302411', '10774.836029', '0.0']
['1731074153.0', '10774.3149553', '10774.4280337', '0.0']
['1731074153.51', '10774.7268104', '10775.1247045', '0.0']
['1731074154.0', '10774.582507', '10774.6094563', '0.0']
['1731074154.5', '10774.9640934', '10774.877203', '0.0']
['1731074155.0', '10775.4637782', '10774.8832312', '0.0']
['1731074155.5', '10775.1119886', '10775.0470338', '0.0']
['1731074156.01', '10775.3758053', '10775.6228824', '0.0']
['1731074156.51', '10775.5383088', '10775.7494851', '0.0']
['1731074157.01', '10776.1021634', '10776.1243665', '0.0']
['1731074157.51', '10776.3073361', '10775.7940858', '0.0']
['1731074158.01', '10776.0021005', '10776.2468182', '0.0']
['1731074158.51', '10776.403389', '10776.504829', '0.0']
['1731074159.01', '10776.39542', '10776.3769081', '0.0']
['1731074159.51', '10776.4581241', '10776.7075346', '0.0']
['1731074160.01', '10776.7718945', '10777.0154382', '0.0']
['1731074160.51', '10776.6868313', '10776.8358891', '0.0']
['1731074161.01', '10777.2880395', '10776.6500153', '0.0']
['1731074161.51', '10777.0105267', '10777.484386', '0.0']
['1731074162.01', '10777.5685272', '10777.0855213', '0.0']
['1731074162.51', '10777.2980083', '10777.6755056', '0.0']
['1731074163.01', '10777.7671408', '10777.7472922', '0.0']
['1731074163.51', '10777.7822208', '10778.0405546', '0.0']
['1731074164.01', '10777.9001256', '10777.7352968', '0.0']
['1731074164.51', '10777.7870543', '10778.4478029', '0.0']
['1731074165.02', '10778.3994792', '10778.4920162', '0.0']
['1731074165.51', '10778.0850352', '10778.5005137', '0.0']
['1731074166.01', '10778.2060792', '10778.8565575', '0.0']
['1731074166.51', '10779.0482921', '10778.9480445', '0.0']
['1731074167.02', '10779.0313782', '10779.0100148', '0.0']
['1731074167.52', '10779.0412682', '10778.9712881', '0.0']
['1731074168.02', '10778.9932016', '10778.9468849', '0.0']
['1731074168.52', '10779.1779399', '10779.6294386', '0.0']
['1731074169.02', '10779.6809247', '10779.1002887', '0.0']
['1731074169.52', '10779.2033381', '10779.722443', '0.0']
['1731074170.02', '10779.772227', '10779.4783436', '0.0']
['1731074170.52', '10779.644386', '10780.1463273', '0.0']
['1731074171.02', '10779.9003454', '10779.7753291', '0.0']
['1731074171.52', '10780.4675406', '10780.4399094', '0.0']
['1731074172.02', '10780.2799131', '10780.0625241', '0.0']
['1731074172.52', '10780.5166299', '10780.468261', '0.0']
['1731074173.02', '10780.5636803', '10780.9048091', '0.0']
['1731074173.52', '10780.718281', '10780.457123', '0.0']
['1731074174.02', '10780.7008082', '10781.2281689', '0.0']
['1731074174.52', '10780.960608', '10780.9863118', '0.0']
['1731074175.02', '10780.8964421', '10781.2445555', '0.0']
['1731074175.52', '10781.6216033', '10781.6379784', '0.0']
['1731074176.02', '10781.6476827', '10781.3187392', '0.0']
['1731074176.52', '10781.6406322', '10781.8613396', '0.0']
['1731074177.03', '10781.5306238', '10781.7535876', '0.0']
['1731074177.53', '10782.3239922', '10782.0828002', '0.0']
['1731074178.03', '10782.3713697', '10781.7502067', '0.0']
['1731074178.53', '10782.2659012', '10782.2048936', '0.0']
['1731074179.03', '10782.713495', '10782.3353414', '0.0']
['1731074179.53', '10782.4603343', '10782.9338476', '0.0']
['1731074180.03', '10782.8827106', '10783.0032324', '0.0']
['1731074180.53', '10783.0149158', '10782.9813182', '0.0']
['1731074181.03', '10783.0663593', '10783.337847', '0.0']
['1731074181.53', '10783.013515', '10783.4092336', '0.0']
['1731074182.03', '10783.5405722', '10783.0810195', '0.0']
['1731074182.53', '10783.5502174', '10783.5944876', '0.0']
['1731074183.03', '10783.9537265', '10783.9913025', '0.0']
['1731074183.53', '10783.7236852', '10783.9238234', '0.0']
['1731074184.03', '10783.9651811', '10784.0687723', '0.0']
['1731074184.53', '10784.426357', '10783.8646195', '0.0']
['1731074185.03', '10784.4838887', '10784.2567589', '0.0']
['1731074185.53', '10784.2136001', '10784.473899', '0.0']
['1731074186.03', '10784.4458501', '10784.3715399', '0.0']
['1731074186.54', '10784.3352781', '10784.8931304', '0.0']
