1731073239.379434905: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731074063.477003771: 64 bytes from 192.168.6.12: icmp_seq=1646 ttl=63 time=9.16 ms
1731074063.971074271: 64 bytes from 192.168.6.12: icmp_seq=1647 ttl=63 time=2.70 ms
1731074064.472337937: 64 bytes from 192.168.6.12: icmp_seq=1648 ttl=63 time=3.09 ms
1731074064.973698849: 64 bytes from 192.168.6.12: icmp_seq=1649 ttl=63 time=3.43 ms
1731074065.474633706: 64 bytes from 192.168.6.12: icmp_seq=1650 ttl=63 time=3.22 ms
1731074065.975458911: 64 bytes from 192.168.6.12: icmp_seq=1651 ttl=63 time=2.72 ms
1731074066.477159529: 64 bytes from 192.168.6.12: icmp_seq=1652 ttl=63 time=3.76 ms
1731074066.977875637: 64 bytes from 192.168.6.12: icmp_seq=1653 ttl=63 time=3.22 ms
1731074067.479217991: 64 bytes from 192.168.6.12: icmp_seq=1654 ttl=63 time=2.88 ms
1731074067.983481607: 64 bytes from 192.168.6.12: icmp_seq=1655 ttl=63 time=5.58 ms
1731074068.481270070: 64 bytes from 192.168.6.12: icmp_seq=1656 ttl=63 time=2.63 ms
1731074068.983098815: 64 bytes from 192.168.6.12: icmp_seq=1657 ttl=63 time=2.50 ms
1731074069.481688013: 64 bytes from 192.168.6.12: icmp_seq=1658 ttl=63 time=1.49 ms
1731074069.983636707: 64 bytes from 192.168.6.12: icmp_seq=1659 ttl=63 time=2.06 ms
1731074070.484308837: 64 bytes from 192.168.6.12: icmp_seq=1660 ttl=63 time=2.00 ms
1731074070.984337827: 64 bytes from 192.168.6.12: icmp_seq=1661 ttl=63 time=2.10 ms
1731074071.485579877: 64 bytes from 192.168.6.12: icmp_seq=1662 ttl=63 time=2.94 ms
1731074071.986249052: 64 bytes from 192.168.6.12: icmp_seq=1663 ttl=63 time=2.47 ms
1731074072.486726158: 64 bytes from 192.168.6.12: icmp_seq=1664 ttl=63 time=2.33 ms
1731074072.988836396: 64 bytes from 192.168.6.12: icmp_seq=1665 ttl=63 time=2.67 ms
1731074073.489871371: 64 bytes from 192.168.6.12: icmp_seq=1666 ttl=63 time=3.10 ms
1731074073.991213770: 64 bytes from 192.168.6.12: icmp_seq=1667 ttl=63 time=2.97 ms
1731074074.490540275: 64 bytes from 192.168.6.12: icmp_seq=1668 ttl=63 time=2.38 ms
1731074074.993438362: 64 bytes from 192.168.6.12: icmp_seq=1669 ttl=63 time=2.86 ms
1731074075.494604166: 64 bytes from 192.168.6.12: icmp_seq=1670 ttl=63 time=3.59 ms
1731074075.995386536: 64 bytes from 192.168.6.12: icmp_seq=1671 ttl=63 time=3.06 ms
1731074076.496087165: 64 bytes from 192.168.6.12: icmp_seq=1672 ttl=63 time=2.91 ms
1731074076.997654859: 64 bytes from 192.168.6.12: icmp_seq=1673 ttl=63 time=3.18 ms
1731074077.505955997: 64 bytes from 192.168.6.12: icmp_seq=1674 ttl=63 time=10.3 ms
1731074077.998962020: 64 bytes from 192.168.6.12: icmp_seq=1675 ttl=63 time=2.63 ms
1731074078.500773578: 64 bytes from 192.168.6.12: icmp_seq=1676 ttl=63 time=2.03 ms
1731074079.000676787: 64 bytes from 192.168.6.12: icmp_seq=1677 ttl=63 time=1.93 ms
1731074079.502667169: 64 bytes from 192.168.6.12: icmp_seq=1678 ttl=63 time=2.83 ms
1731074080.002523073: 64 bytes from 192.168.6.12: icmp_seq=1679 ttl=63 time=2.00 ms
1731074080.502291656: 64 bytes from 192.168.6.12: icmp_seq=1680 ttl=63 time=2.69 ms
1731074081.003149610: 64 bytes from 192.168.6.12: icmp_seq=1681 ttl=63 time=1.96 ms
1731074081.507645583: 64 bytes from 192.168.6.12: icmp_seq=1682 ttl=63 time=7.22 ms
1731074082.011137088: 64 bytes from 192.168.6.12: icmp_seq=1683 ttl=63 time=9.85 ms
1731074082.503976790: 64 bytes from 192.168.6.12: icmp_seq=1684 ttl=63 time=2.14 ms
1731074083.005804311: 64 bytes from 192.168.6.12: icmp_seq=1685 ttl=63 time=3.20 ms
1731074083.506132894: 64 bytes from 192.168.6.12: icmp_seq=1686 ttl=63 time=2.94 ms
1731074084.006269463: 64 bytes from 192.168.6.12: icmp_seq=1687 ttl=63 time=2.26 ms
1731074084.506910485: 64 bytes from 192.168.6.12: icmp_seq=1688 ttl=63 time=2.01 ms
1731074085.008607151: 64 bytes from 192.168.6.12: icmp_seq=1689 ttl=63 time=2.65 ms
1731074085.508749762: 64 bytes from 192.168.6.12: icmp_seq=1690 ttl=63 time=2.01 ms
1731074086.008764414: 64 bytes from 192.168.6.12: icmp_seq=1691 ttl=63 time=1.95 ms
1731074086.519512419: 64 bytes from 192.168.6.12: icmp_seq=1692 ttl=63 time=12.2 ms
1731074087.009611155: 64 bytes from 192.168.6.12: icmp_seq=1693 ttl=63 time=1.56 ms
1731074087.511209211: 64 bytes from 192.168.6.12: icmp_seq=1694 ttl=63 time=1.61 ms
1731074088.012713949: 64 bytes from 192.168.6.12: icmp_seq=1695 ttl=63 time=2.18 ms
1731074088.513873053: 64 bytes from 192.168.6.12: icmp_seq=1696 ttl=63 time=1.85 ms
1731074089.016432004: 64 bytes from 192.168.6.12: icmp_seq=1697 ttl=63 time=2.49 ms
1731074089.517472508: 64 bytes from 192.168.6.12: icmp_seq=1698 ttl=63 time=3.17 ms
1731074090.018231444: 64 bytes from 192.168.6.12: icmp_seq=1699 ttl=63 time=2.92 ms
1731074090.518622810: 64 bytes from 192.168.6.12: icmp_seq=1700 ttl=63 time=2.50 ms
1731074091.022577720: 64 bytes from 192.168.6.12: icmp_seq=1701 ttl=63 time=5.51 ms
1731074091.520054142: 64 bytes from 192.168.6.12: icmp_seq=1702 ttl=63 time=1.97 ms
1731074092.021453180: 64 bytes from 192.168.6.12: icmp_seq=1703 ttl=63 time=2.86 ms
1731074092.521157422: 64 bytes from 192.168.6.12: icmp_seq=1704 ttl=63 time=2.29 ms
1731074093.021823958: 64 bytes from 192.168.6.12: icmp_seq=1705 ttl=63 time=2.64 ms
1731074093.523346086: 64 bytes from 192.168.6.12: icmp_seq=1706 ttl=63 time=2.01 ms
1731074094.024105469: 64 bytes from 192.168.6.12: icmp_seq=1707 ttl=63 time=2.28 ms
1731074094.525957950: 64 bytes from 192.168.6.12: icmp_seq=1708 ttl=63 time=2.93 ms
1731074095.025218111: 64 bytes from 192.168.6.12: icmp_seq=1709 ttl=63 time=2.26 ms
1731074095.525951683: 64 bytes from 192.168.6.12: icmp_seq=1710 ttl=63 time=2.17 ms
1731074096.026170064: 64 bytes from 192.168.6.12: icmp_seq=1711 ttl=63 time=1.68 ms
1731074096.527183310: 64 bytes from 192.168.6.12: icmp_seq=1712 ttl=63 time=1.77 ms
1731074097.028960115: 64 bytes from 192.168.6.12: icmp_seq=1713 ttl=63 time=2.17 ms
1731074097.529623260: 64 bytes from 192.168.6.12: icmp_seq=1714 ttl=63 time=1.90 ms
1731074098.029641427: 64 bytes from 192.168.6.12: icmp_seq=1715 ttl=63 time=1.69 ms
1731074098.531405194: 64 bytes from 192.168.6.12: icmp_seq=1716 ttl=63 time=1.99 ms
1731074099.032325529: 64 bytes from 192.168.6.12: icmp_seq=1717 ttl=63 time=1.77 ms
1731074099.533379903: 64 bytes from 192.168.6.12: icmp_seq=1718 ttl=63 time=1.99 ms
1731074100.035087447: 64 bytes from 192.168.6.12: icmp_seq=1719 ttl=63 time=2.69 ms
1731074100.545607567: 64 bytes from 192.168.6.12: icmp_seq=1720 ttl=63 time=11.8 ms
1731074101.036551639: 64 bytes from 192.168.6.12: icmp_seq=1721 ttl=63 time=1.77 ms
1731074101.538980020: 64 bytes from 192.168.6.12: icmp_seq=1722 ttl=63 time=2.82 ms
1731074102.039808446: 64 bytes from 192.168.6.12: icmp_seq=1723 ttl=63 time=2.30 ms
1731074102.541333107: 64 bytes from 192.168.6.12: icmp_seq=1724 ttl=63 time=2.77 ms
1731074103.042150991: 64 bytes from 192.168.6.12: icmp_seq=1725 ttl=63 time=2.55 ms
1731074103.544057082: 64 bytes from 192.168.6.12: icmp_seq=1726 ttl=63 time=3.59 ms
1731074104.042983995: 64 bytes from 192.168.6.12: icmp_seq=1727 ttl=63 time=2.00 ms
1731074104.546389386: 64 bytes from 192.168.6.12: icmp_seq=1728 ttl=63 time=4.30 ms
1731074105.053359697: 64 bytes from 192.168.6.12: icmp_seq=1729 ttl=63 time=10.0 ms
1731074105.545217789: 64 bytes from 192.168.6.12: icmp_seq=1730 ttl=63 time=1.82 ms
1731074106.048794804: 64 bytes from 192.168.6.12: icmp_seq=1731 ttl=63 time=3.53 ms
1731074106.549472849: 64 bytes from 192.168.6.12: icmp_seq=1732 ttl=63 time=2.65 ms
1731074107.049642581: 64 bytes from 192.168.6.12: icmp_seq=1733 ttl=63 time=1.75 ms
1731074107.551010226: 64 bytes from 192.168.6.12: icmp_seq=1734 ttl=63 time=1.78 ms
1731074108.052754614: 64 bytes from 192.168.6.12: icmp_seq=1735 ttl=63 time=2.30 ms
1731074108.553608235: 64 bytes from 192.168.6.12: icmp_seq=1736 ttl=63 time=2.03 ms
1731074109.053131419: 64 bytes from 192.168.6.12: icmp_seq=1737 ttl=63 time=1.58 ms
1731074109.556221724: 64 bytes from 192.168.6.12: icmp_seq=1738 ttl=63 time=3.16 ms
1731074110.055463106: 64 bytes from 192.168.6.12: icmp_seq=1739 ttl=63 time=1.78 ms
1731074110.556827717: 64 bytes from 192.168.6.12: icmp_seq=1740 ttl=63 time=1.86 ms
1731074111.057975342: 64 bytes from 192.168.6.12: icmp_seq=1741 ttl=63 time=1.73 ms
1731074111.559185862: 64 bytes from 192.168.6.12: icmp_seq=1742 ttl=63 time=2.04 ms
1731074112.060609870: 64 bytes from 192.168.6.12: icmp_seq=1743 ttl=63 time=2.35 ms
1731074112.561637980: 64 bytes from 192.168.6.12: icmp_seq=1744 ttl=63 time=2.33 ms
1731074113.061602421: 64 bytes from 192.168.6.12: icmp_seq=1745 ttl=63 time=1.80 ms
1731074113.562818250: 64 bytes from 192.168.6.12: icmp_seq=1746 ttl=63 time=1.79 ms
1731074114.066712207: 64 bytes from 192.168.6.12: icmp_seq=1747 ttl=63 time=3.95 ms
1731074114.571916749: 64 bytes from 192.168.6.12: icmp_seq=1748 ttl=63 time=9.03 ms
1731074115.065265721: 64 bytes from 192.168.6.12: icmp_seq=1749 ttl=63 time=1.97 ms
1731074115.565012716: 64 bytes from 192.168.6.12: icmp_seq=1750 ttl=63 time=1.65 ms
1731074116.065909304: 64 bytes from 192.168.6.12: icmp_seq=1751 ttl=63 time=1.76 ms
1731074116.567373861: 64 bytes from 192.168.6.12: icmp_seq=1752 ttl=63 time=1.58 ms
1731074117.068847006: 64 bytes from 192.168.6.12: icmp_seq=1753 ttl=63 time=1.75 ms
1731074117.570391855: 64 bytes from 192.168.6.12: icmp_seq=1754 ttl=63 time=1.79 ms
1731074118.071676895: 64 bytes from 192.168.6.12: icmp_seq=1755 ttl=63 time=1.74 ms
1731074118.573475788: 64 bytes from 192.168.6.12: icmp_seq=1756 ttl=63 time=2.05 ms
1731074119.078724039: 64 bytes from 192.168.6.12: icmp_seq=1757 ttl=63 time=6.25 ms
1731074119.574407888: 64 bytes from 192.168.6.12: icmp_seq=1758 ttl=63 time=1.70 ms
1731074120.076935732: 64 bytes from 192.168.6.12: icmp_seq=1759 ttl=63 time=2.03 ms
1731074120.577606028: 64 bytes from 192.168.6.12: icmp_seq=1760 ttl=63 time=2.04 ms
1731074121.077549690: 64 bytes from 192.168.6.12: icmp_seq=1761 ttl=63 time=1.95 ms
1731074121.578862310: 64 bytes from 192.168.6.12: icmp_seq=1762 ttl=63 time=2.00 ms
1731074122.079114028: 64 bytes from 192.168.6.12: icmp_seq=1763 ttl=63 time=1.76 ms
1731074122.582026860: 64 bytes from 192.168.6.12: icmp_seq=1764 ttl=63 time=2.52 ms
1731074123.082284750: 64 bytes from 192.168.6.12: icmp_seq=1765 ttl=63 time=1.61 ms
1731074123.591010085: 64 bytes from 192.168.6.12: icmp_seq=1766 ttl=63 time=8.91 ms
1731074124.084126845: 64 bytes from 192.168.6.12: icmp_seq=1767 ttl=63 time=1.63 ms
1731074124.585244904: 64 bytes from 192.168.6.12: icmp_seq=1768 ttl=63 time=2.11 ms
1731074125.086331929: 64 bytes from 192.168.6.12: icmp_seq=1769 ttl=63 time=1.71 ms
1731074125.587443375: 64 bytes from 192.168.6.12: icmp_seq=1770 ttl=63 time=1.68 ms
1731074126.089832734: 64 bytes from 192.168.6.12: icmp_seq=1771 ttl=63 time=1.81 ms
1731074126.590522895: 64 bytes from 192.168.6.12: icmp_seq=1772 ttl=63 time=1.77 ms
1731074127.092751456: 64 bytes from 192.168.6.12: icmp_seq=1773 ttl=63 time=1.83 ms
1731074127.593133401: 64 bytes from 192.168.6.12: icmp_seq=1774 ttl=63 time=1.69 ms
1731074128.094757389: 64 bytes from 192.168.6.12: icmp_seq=1775 ttl=63 time=1.76 ms
1731074128.602471516: 64 bytes from 192.168.6.12: icmp_seq=1776 ttl=63 time=7.82 ms
1731074129.098160967: 64 bytes from 192.168.6.12: icmp_seq=1777 ttl=63 time=1.78 ms
1731074129.598497141: 64 bytes from 192.168.6.12: icmp_seq=1778 ttl=63 time=1.65 ms
1731074130.101402344: 64 bytes from 192.168.6.12: icmp_seq=1779 ttl=63 time=2.26 ms
1731074130.601153993: 64 bytes from 192.168.6.12: icmp_seq=1780 ttl=63 time=1.90 ms
1731074131.102070827: 64 bytes from 192.168.6.12: icmp_seq=1781 ttl=63 time=2.10 ms
1731074131.602537110: 64 bytes from 192.168.6.12: icmp_seq=1782 ttl=63 time=1.74 ms
1731074132.103230376: 64 bytes from 192.168.6.12: icmp_seq=1783 ttl=63 time=1.60 ms
1731074132.604375292: 64 bytes from 192.168.6.12: icmp_seq=1784 ttl=63 time=2.12 ms
1731074133.108606709: 64 bytes from 192.168.6.12: icmp_seq=1785 ttl=63 time=4.40 ms
1731074133.606310304: 64 bytes from 192.168.6.12: icmp_seq=1786 ttl=63 time=1.83 ms
1731074134.107549142: 64 bytes from 192.168.6.12: icmp_seq=1787 ttl=63 time=1.57 ms
1731074134.609485301: 64 bytes from 192.168.6.12: icmp_seq=1788 ttl=63 time=2.43 ms
1731074135.109808166: 64 bytes from 192.168.6.12: icmp_seq=1789 ttl=63 time=2.61 ms
1731074135.611286295: 64 bytes from 192.168.6.12: icmp_seq=1790 ttl=63 time=3.12 ms
1731074136.114551168: 64 bytes from 192.168.6.12: icmp_seq=1791 ttl=63 time=4.96 ms
1731074136.614274556: 64 bytes from 192.168.6.12: icmp_seq=1792 ttl=63 time=5.38 ms
1731074137.114865358: 64 bytes from 192.168.6.12: icmp_seq=1793 ttl=63 time=3.65 ms
1731074137.617575335: 64 bytes from 192.168.6.12: icmp_seq=1794 ttl=63 time=5.28 ms
1731074138.122744461: 64 bytes from 192.168.6.12: icmp_seq=1795 ttl=63 time=9.83 ms
1731074138.618264732: 64 bytes from 192.168.6.12: icmp_seq=1796 ttl=63 time=4.20 ms
1731074139.119027330: 64 bytes from 192.168.6.12: icmp_seq=1797 ttl=63 time=3.96 ms
1731074139.618978474: 64 bytes from 192.168.6.12: icmp_seq=1798 ttl=63 time=4.58 ms
1731074140.117874247: 64 bytes from 192.168.6.12: icmp_seq=1799 ttl=63 time=1.96 ms
1731074140.618665448: 64 bytes from 192.168.6.12: icmp_seq=1800 ttl=63 time=1.66 ms
1731074141.119463333: 64 bytes from 192.168.6.12: icmp_seq=1801 ttl=63 time=1.80 ms
1731074141.621365873: 64 bytes from 192.168.6.12: icmp_seq=1802 ttl=63 time=2.46 ms
1731074142.121988720: 64 bytes from 192.168.6.12: icmp_seq=1803 ttl=63 time=1.74 ms
1731074142.630032005: 64 bytes from 192.168.6.12: icmp_seq=1804 ttl=63 time=9.26 ms
1731074143.123770773: 64 bytes from 192.168.6.12: icmp_seq=1805 ttl=63 time=1.60 ms
1731074143.624744613: 64 bytes from 192.168.6.12: icmp_seq=1806 ttl=63 time=2.04 ms
1731074144.125802947: 64 bytes from 192.168.6.12: icmp_seq=1807 ttl=63 time=1.94 ms
1731074144.625515966: 64 bytes from 192.168.6.12: icmp_seq=1808 ttl=63 time=1.86 ms
1731074145.126856156: 64 bytes from 192.168.6.12: icmp_seq=1809 ttl=63 time=1.68 ms
1731074145.627457416: 64 bytes from 192.168.6.12: icmp_seq=1810 ttl=63 time=1.87 ms
1731074146.127969738: 64 bytes from 192.168.6.12: icmp_seq=1811 ttl=63 time=2.23 ms
1731074146.628939848: 64 bytes from 192.168.6.12: icmp_seq=1812 ttl=63 time=2.13 ms
1731074147.136313718: 64 bytes from 192.168.6.12: icmp_seq=1813 ttl=63 time=7.78 ms
1731074147.629927852: 64 bytes from 192.168.6.12: icmp_seq=1814 ttl=63 time=1.73 ms
1731074148.131356704: 64 bytes from 192.168.6.12: icmp_seq=1815 ttl=63 time=1.56 ms
1731074148.632598710: 64 bytes from 192.168.6.12: icmp_seq=1816 ttl=63 time=2.01 ms
1731074149.133184203: 64 bytes from 192.168.6.12: icmp_seq=1817 ttl=63 time=2.24 ms
1731074149.633987972: 64 bytes from 192.168.6.12: icmp_seq=1818 ttl=63 time=2.01 ms
1731074150.134800213: 64 bytes from 192.168.6.12: icmp_seq=1819 ttl=63 time=1.67 ms
1731074150.636277516: 64 bytes from 192.168.6.12: icmp_seq=1820 ttl=63 time=2.19 ms
1731074151.137166791: 64 bytes from 192.168.6.12: icmp_seq=1821 ttl=63 time=2.16 ms
1731074151.644006251: 64 bytes from 192.168.6.12: icmp_seq=1822 ttl=63 time=6.23 ms
1731074152.137895188: 64 bytes from 192.168.6.12: icmp_seq=1823 ttl=63 time=1.68 ms
1731074152.639495866: 64 bytes from 192.168.6.12: icmp_seq=1824 ttl=63 time=1.62 ms
1731074153.140821819: 64 bytes from 192.168.6.12: icmp_seq=1825 ttl=63 time=2.46 ms
1731074153.642540455: 64 bytes from 192.168.6.12: icmp_seq=1826 ttl=63 time=2.98 ms
1731074154.142189764: 64 bytes from 192.168.6.12: icmp_seq=1827 ttl=63 time=2.02 ms
1731074154.642148715: 64 bytes from 192.168.6.12: icmp_seq=1828 ttl=63 time=1.66 ms
1731074155.143050689: 64 bytes from 192.168.6.12: icmp_seq=1829 ttl=63 time=1.62 ms
1731074155.645186551: 64 bytes from 192.168.6.12: icmp_seq=1830 ttl=63 time=2.11 ms
1731074156.147719255: 64 bytes from 192.168.6.12: icmp_seq=1831 ttl=63 time=4.66 ms
1731074156.645622186: 64 bytes from 192.168.6.12: icmp_seq=1832 ttl=63 time=1.79 ms
1731074157.146712809: 64 bytes from 192.168.6.12: icmp_seq=1833 ttl=63 time=1.42 ms
1731074157.647717208: 64 bytes from 192.168.6.12: icmp_seq=1834 ttl=63 time=1.82 ms
1731074158.149200916: 64 bytes from 192.168.6.12: icmp_seq=1835 ttl=63 time=1.96 ms
1731074158.650090615: 64 bytes from 192.168.6.12: icmp_seq=1836 ttl=63 time=1.68 ms
1731074159.151055871: 64 bytes from 192.168.6.12: icmp_seq=1837 ttl=63 time=1.73 ms
1731074159.652334748: 64 bytes from 192.168.6.12: icmp_seq=1838 ttl=63 time=2.18 ms
1731074160.153379102: 64 bytes from 192.168.6.12: icmp_seq=1839 ttl=63 time=1.79 ms
1731074160.654177441: 64 bytes from 192.168.6.12: icmp_seq=1840 ttl=63 time=1.68 ms
1731074161.162806840: 64 bytes from 192.168.6.12: icmp_seq=1841 ttl=63 time=8.81 ms
1731074161.656655395: 64 bytes from 192.168.6.12: icmp_seq=1842 ttl=63 time=1.88 ms
1731074162.159136735: 64 bytes from 192.168.6.12: icmp_seq=1843 ttl=63 time=3.11 ms
1731074162.658975375: 64 bytes from 192.168.6.12: icmp_seq=1844 ttl=63 time=2.13 ms
1731074163.159776202: 64 bytes from 192.168.6.12: icmp_seq=1845 ttl=63 time=2.41 ms
1731074163.661541693: 64 bytes from 192.168.6.12: icmp_seq=1846 ttl=63 time=3.46 ms
1731074164.162522599: 64 bytes from 192.168.6.12: icmp_seq=1847 ttl=63 time=3.51 ms
1731074164.664186785: 64 bytes from 192.168.6.12: icmp_seq=1848 ttl=63 time=3.73 ms
1731074165.162941080: 64 bytes from 192.168.6.12: icmp_seq=1849 ttl=63 time=1.87 ms
1731074165.672450347: 64 bytes from 192.168.6.12: icmp_seq=1850 ttl=63 time=11.3 ms
1731074166.166009630: 64 bytes from 192.168.6.12: icmp_seq=1851 ttl=63 time=3.44 ms
1731074166.665670127: 64 bytes from 192.168.6.12: icmp_seq=1852 ttl=63 time=2.52 ms
1731074167.168895416: 64 bytes from 192.168.6.12: icmp_seq=1853 ttl=63 time=4.57 ms
1731074167.667293437: 64 bytes from 192.168.6.12: icmp_seq=1854 ttl=63 time=1.92 ms
1731074168.168809766: 64 bytes from 192.168.6.12: icmp_seq=1855 ttl=63 time=1.85 ms
1731074168.670713752: 64 bytes from 192.168.6.12: icmp_seq=1856 ttl=63 time=1.79 ms
1731074169.171805316: 64 bytes from 192.168.6.12: icmp_seq=1857 ttl=63 time=1.95 ms
1731074169.672284173: 64 bytes from 192.168.6.12: icmp_seq=1858 ttl=63 time=2.11 ms
1731074170.175640560: 64 bytes from 192.168.6.12: icmp_seq=1859 ttl=63 time=3.98 ms
1731074170.673659822: 64 bytes from 192.168.6.12: icmp_seq=1860 ttl=63 time=1.57 ms
1731074171.174622338: 64 bytes from 192.168.6.12: icmp_seq=1861 ttl=63 time=1.68 ms
1731074171.677186028: 64 bytes from 192.168.6.12: icmp_seq=1862 ttl=63 time=2.64 ms
1731074172.178959287: 64 bytes from 192.168.6.12: icmp_seq=1863 ttl=63 time=3.09 ms
1731074172.678508139: 64 bytes from 192.168.6.12: icmp_seq=1864 ttl=63 time=2.54 ms
1731074173.179381361: 64 bytes from 192.168.6.12: icmp_seq=1865 ttl=63 time=2.62 ms
1731074173.680080834: 64 bytes from 192.168.6.12: icmp_seq=1866 ttl=63 time=1.85 ms
1731074174.181701992: 64 bytes from 192.168.6.12: icmp_seq=1867 ttl=63 time=2.28 ms
1731074174.682536735: 64 bytes from 192.168.6.12: icmp_seq=1868 ttl=63 time=1.74 ms
1731074175.188064592: 64 bytes from 192.168.6.12: icmp_seq=1869 ttl=63 time=7.24 ms
1731074175.683624263: 64 bytes from 192.168.6.12: icmp_seq=1870 ttl=63 time=1.77 ms
1731074176.185653746: 64 bytes from 192.168.6.12: icmp_seq=1871 ttl=63 time=1.98 ms
1731074176.685379947: 64 bytes from 192.168.6.12: icmp_seq=1872 ttl=63 time=1.99 ms
1731074177.186043801: 64 bytes from 192.168.6.12: icmp_seq=1873 ttl=63 time=1.86 ms
1731074177.687590272: 64 bytes from 192.168.6.12: icmp_seq=1874 ttl=63 time=1.63 ms
1731074178.189758920: 64 bytes from 192.168.6.12: icmp_seq=1875 ttl=63 time=2.30 ms
1731074178.690241664: 64 bytes from 192.168.6.12: icmp_seq=1876 ttl=63 time=1.81 ms
1731074179.191099159: 64 bytes from 192.168.6.12: icmp_seq=1877 ttl=63 time=1.71 ms
1731074179.699027515: 64 bytes from 192.168.6.12: icmp_seq=1878 ttl=63 time=8.36 ms
1731074180.194058095: 64 bytes from 192.168.6.12: icmp_seq=1879 ttl=63 time=1.91 ms
1731074180.693618504: 64 bytes from 192.168.6.12: icmp_seq=1880 ttl=63 time=1.73 ms
1731074181.194024645: 64 bytes from 192.168.6.12: icmp_seq=1881 ttl=63 time=1.78 ms
1731074181.696614720: 64 bytes from 192.168.6.12: icmp_seq=1882 ttl=63 time=2.31 ms
1731074182.197639576: 64 bytes from 192.168.6.12: icmp_seq=1883 ttl=63 time=2.08 ms
1731074182.697747773: 64 bytes from 192.168.6.12: icmp_seq=1884 ttl=63 time=1.75 ms
1731074183.199273554: 64 bytes from 192.168.6.12: icmp_seq=1885 ttl=63 time=1.78 ms
1731074183.703499012: 64 bytes from 192.168.6.12: icmp_seq=1886 ttl=63 time=4.59 ms
1731074184.205105524: 64 bytes from 192.168.6.12: icmp_seq=1887 ttl=63 time=5.29 ms
1731074184.702898104: 64 bytes from 192.168.6.12: icmp_seq=1888 ttl=63 time=2.00 ms
1731074185.203029982: 64 bytes from 192.168.6.12: icmp_seq=1889 ttl=63 time=1.93 ms
1731074185.703763793: 64 bytes from 192.168.6.12: icmp_seq=1890 ttl=63 time=1.63 ms
1731074186.205708584: 64 bytes from 192.168.6.12: icmp_seq=1891 ttl=63 time=1.85 ms
1731074186.705868269: 64 bytes from 192.168.6.12: icmp_seq=1892 ttl=63 time=1.56 ms
1731074187.207164728: 64 bytes from 192.168.6.12: icmp_seq=1893 ttl=63 time=1.63 ms
1731074187.708454453: 64 bytes from 192.168.6.12: icmp_seq=1894 ttl=63 time=2.00 ms
1731074188.209873674: 64 bytes from 192.168.6.12: icmp_seq=1895 ttl=63 time=2.28 ms
1731074188.710525432: 64 bytes from 192.168.6.12: icmp_seq=1896 ttl=63 time=2.17 ms
1731074189.210893873: 64 bytes from 192.168.6.12: icmp_seq=1897 ttl=63 time=1.83 ms
1731074189.712860337: 64 bytes from 192.168.6.12: icmp_seq=1898 ttl=63 time=2.20 ms
1731074190.213061063: 64 bytes from 192.168.6.12: icmp_seq=1899 ttl=63 time=1.79 ms
1731074190.714582557: 64 bytes from 192.168.6.12: icmp_seq=1900 ttl=63 time=1.82 ms
1731074191.216583285: 64 bytes from 192.168.6.12: icmp_seq=1901 ttl=63 time=1.83 ms
1731074191.719207814: 64 bytes from 192.168.6.12: icmp_seq=1902 ttl=63 time=3.96 ms
