1731073239.361539978: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731073713.676515504: 64 bytes from 192.168.6.11: icmp_seq=939 ttl=64 time=9.09 ms
1731073714.170434334: 64 bytes from 192.168.6.11: icmp_seq=940 ttl=64 time=2.68 ms
1731073714.671776882: 64 bytes from 192.168.6.11: icmp_seq=941 ttl=64 time=2.42 ms
1731073715.173545945: 64 bytes from 192.168.6.11: icmp_seq=942 ttl=64 time=3.78 ms
1731073715.675218108: 64 bytes from 192.168.6.11: icmp_seq=943 ttl=64 time=3.45 ms
1731073716.173199601: 64 bytes from 192.168.6.11: icmp_seq=944 ttl=64 time=0.910 ms
1731073716.673386692: 64 bytes from 192.168.6.11: icmp_seq=945 ttl=64 time=0.732 ms
1731073717.178709528: 64 bytes from 192.168.6.11: icmp_seq=946 ttl=64 time=1.26 ms
1731073717.678778508: 64 bytes from 192.168.6.11: icmp_seq=947 ttl=64 time=0.836 ms
1731073718.202486869: 64 bytes from 192.168.6.11: icmp_seq=948 ttl=64 time=0.922 ms
1731073718.703087011: 64 bytes from 192.168.6.11: icmp_seq=949 ttl=64 time=0.908 ms
1731073719.204838359: 64 bytes from 192.168.6.11: icmp_seq=950 ttl=64 time=2.27 ms
1731073719.704858153: 64 bytes from 192.168.6.11: icmp_seq=951 ttl=64 time=1.10 ms
1731073720.205304057: 64 bytes from 192.168.6.11: icmp_seq=952 ttl=64 time=0.853 ms
1731073720.730669784: 64 bytes from 192.168.6.11: icmp_seq=953 ttl=64 time=0.808 ms
1731073721.242675235: 64 bytes from 192.168.6.11: icmp_seq=954 ttl=64 time=0.719 ms
1731073721.754476418: 64 bytes from 192.168.6.11: icmp_seq=955 ttl=64 time=0.805 ms
1731073722.266149528: 64 bytes from 192.168.6.11: icmp_seq=956 ttl=64 time=0.770 ms
1731073722.778396270: 64 bytes from 192.168.6.11: icmp_seq=957 ttl=64 time=0.821 ms
1731073723.291437962: 64 bytes from 192.168.6.11: icmp_seq=958 ttl=64 time=1.54 ms
1731073723.793930069: 64 bytes from 192.168.6.11: icmp_seq=959 ttl=64 time=2.10 ms
1731073724.293139462: 64 bytes from 192.168.6.11: icmp_seq=960 ttl=64 time=1.97 ms
1731073724.792964302: 64 bytes from 192.168.6.11: icmp_seq=961 ttl=64 time=1.94 ms
1731073725.294586904: 64 bytes from 192.168.6.11: icmp_seq=962 ttl=64 time=2.65 ms
1731073725.795736833: 64 bytes from 192.168.6.11: icmp_seq=963 ttl=64 time=2.36 ms
1731073726.296411143: 64 bytes from 192.168.6.11: icmp_seq=964 ttl=64 time=2.27 ms
1731073726.795808831: 64 bytes from 192.168.6.11: icmp_seq=965 ttl=64 time=0.938 ms
1731073727.297609630: 64 bytes from 192.168.6.11: icmp_seq=966 ttl=64 time=1.84 ms
1731073727.797469064: 64 bytes from 192.168.6.11: icmp_seq=967 ttl=64 time=0.712 ms
1731073728.318034230: 64 bytes from 192.168.6.11: icmp_seq=968 ttl=64 time=4.80 ms
1731073728.816340927: 64 bytes from 192.168.6.11: icmp_seq=969 ttl=64 time=1.10 ms
1731073729.316863957: 64 bytes from 192.168.6.11: icmp_seq=970 ttl=64 time=1.23 ms
1731073729.817205215: 64 bytes from 192.168.6.11: icmp_seq=971 ttl=64 time=0.926 ms
1731073730.331146952: 64 bytes from 192.168.6.11: icmp_seq=972 ttl=64 time=1.55 ms
1731073730.832996631: 64 bytes from 192.168.6.11: icmp_seq=973 ttl=64 time=1.45 ms
1731073731.333028528: 64 bytes from 192.168.6.11: icmp_seq=974 ttl=64 time=1.06 ms
1731073731.832941195: 64 bytes from 192.168.6.11: icmp_seq=975 ttl=64 time=0.762 ms
1731073732.345859605: 64 bytes from 192.168.6.11: icmp_seq=976 ttl=64 time=0.760 ms
1731073732.857994663: 64 bytes from 192.168.6.11: icmp_seq=977 ttl=64 time=0.827 ms
1731073733.370875772: 64 bytes from 192.168.6.11: icmp_seq=978 ttl=64 time=1.20 ms
1731073733.871006848: 64 bytes from 192.168.6.11: icmp_seq=979 ttl=64 time=0.928 ms
1731073734.371723978: 64 bytes from 192.168.6.11: icmp_seq=980 ttl=64 time=1.04 ms
1731073734.872354663: 64 bytes from 192.168.6.11: icmp_seq=981 ttl=64 time=1.38 ms
1731073735.373492114: 64 bytes from 192.168.6.11: icmp_seq=982 ttl=64 time=0.938 ms
1731073735.873912566: 64 bytes from 192.168.6.11: icmp_seq=983 ttl=64 time=0.789 ms
1731073736.378351463: 64 bytes from 192.168.6.11: icmp_seq=984 ttl=64 time=0.793 ms
1731073736.878972265: 64 bytes from 192.168.6.11: icmp_seq=985 ttl=64 time=0.890 ms
1731073737.402764679: 64 bytes from 192.168.6.11: icmp_seq=986 ttl=64 time=0.780 ms
1731073737.917124061: 64 bytes from 192.168.6.11: icmp_seq=987 ttl=64 time=3.80 ms
1731073738.419056690: 64 bytes from 192.168.6.11: icmp_seq=988 ttl=64 time=3.08 ms
1731073738.918745450: 64 bytes from 192.168.6.11: icmp_seq=989 ttl=64 time=2.57 ms
1731073739.418600741: 64 bytes from 192.168.6.11: icmp_seq=990 ttl=64 time=1.90 ms
1731073739.918559126: 64 bytes from 192.168.6.11: icmp_seq=991 ttl=64 time=0.894 ms
1731073740.442766678: 64 bytes from 192.168.6.11: icmp_seq=992 ttl=64 time=0.812 ms
1731073740.955196459: 64 bytes from 192.168.6.11: icmp_seq=993 ttl=64 time=0.868 ms
1731073741.467197439: 64 bytes from 192.168.6.11: icmp_seq=994 ttl=64 time=0.754 ms
1731073741.979001100: 64 bytes from 192.168.6.11: icmp_seq=995 ttl=64 time=1.28 ms
1731073742.479747315: 64 bytes from 192.168.6.11: icmp_seq=996 ttl=64 time=0.803 ms
1731073743.003658595: 64 bytes from 192.168.6.11: icmp_seq=997 ttl=64 time=0.895 ms
1731073743.502468675: 64 bytes from 192.168.6.11: icmp_seq=998 ttl=64 time=1.17 ms
1731073744.003668089: 64 bytes from 192.168.6.11: icmp_seq=999 ttl=64 time=0.846 ms
1731073744.505884913: 64 bytes from 192.168.6.11: icmp_seq=1000 ttl=64 time=0.894 ms
1731073745.018340317: 64 bytes from 192.168.6.11: icmp_seq=1001 ttl=64 time=0.863 ms
1731073745.530523387: 64 bytes from 192.168.6.11: icmp_seq=1002 ttl=64 time=0.874 ms
1731073746.042508775: 64 bytes from 192.168.6.11: icmp_seq=1003 ttl=64 time=0.923 ms
1731073746.546872061: 64 bytes from 192.168.6.11: icmp_seq=1004 ttl=64 time=4.43 ms
1731073747.043728003: 64 bytes from 192.168.6.11: icmp_seq=1005 ttl=64 time=0.864 ms
1731073747.544344627: 64 bytes from 192.168.6.11: icmp_seq=1006 ttl=64 time=1.07 ms
1731073748.045232740: 64 bytes from 192.168.6.11: icmp_seq=1007 ttl=64 time=1.03 ms
1731073748.546121150: 64 bytes from 192.168.6.11: icmp_seq=1008 ttl=64 time=0.798 ms
1731073749.050888431: 64 bytes from 192.168.6.11: icmp_seq=1009 ttl=64 time=1.06 ms
1731073749.551121572: 64 bytes from 192.168.6.11: icmp_seq=1010 ttl=64 time=0.790 ms
1731073750.075010811: 64 bytes from 192.168.6.11: icmp_seq=1011 ttl=64 time=0.846 ms
1731073750.586928209: 64 bytes from 192.168.6.11: icmp_seq=1012 ttl=64 time=1.35 ms
1731073751.087655484: 64 bytes from 192.168.6.11: icmp_seq=1013 ttl=64 time=0.719 ms
1731073751.611156074: 64 bytes from 192.168.6.11: icmp_seq=1014 ttl=64 time=1.33 ms
1731073752.111595265: 64 bytes from 192.168.6.11: icmp_seq=1015 ttl=64 time=0.846 ms
1731073752.634196008: 64 bytes from 192.168.6.11: icmp_seq=1016 ttl=64 time=0.881 ms
1731073753.146861641: 64 bytes from 192.168.6.11: icmp_seq=1017 ttl=64 time=0.896 ms
1731073753.647128720: 64 bytes from 192.168.6.11: icmp_seq=1018 ttl=64 time=0.881 ms
1731073754.148071942: 64 bytes from 192.168.6.11: icmp_seq=1019 ttl=64 time=1.06 ms
1731073754.648120620: 64 bytes from 192.168.6.11: icmp_seq=1020 ttl=64 time=1.06 ms
1731073755.148538847: 64 bytes from 192.168.6.11: icmp_seq=1021 ttl=64 time=0.823 ms
1731073755.674333301: 64 bytes from 192.168.6.11: icmp_seq=1022 ttl=64 time=0.944 ms
1731073756.175592395: 64 bytes from 192.168.6.11: icmp_seq=1023 ttl=64 time=0.965 ms
1731073756.682244616: 64 bytes from 192.168.6.11: icmp_seq=1024 ttl=64 time=7.23 ms
1731073757.177001072: 64 bytes from 192.168.6.11: icmp_seq=1025 ttl=64 time=1.12 ms
1731073757.677518609: 64 bytes from 192.168.6.11: icmp_seq=1026 ttl=64 time=0.881 ms
1731073758.202619460: 64 bytes from 192.168.6.11: icmp_seq=1027 ttl=64 time=0.850 ms
1731073758.714438068: 64 bytes from 192.168.6.11: icmp_seq=1028 ttl=64 time=0.838 ms
1731073759.226872887: 64 bytes from 192.168.6.11: icmp_seq=1029 ttl=64 time=0.891 ms
1731073759.727577340: 64 bytes from 192.168.6.11: icmp_seq=1030 ttl=64 time=0.844 ms
1731073760.250065172: 64 bytes from 192.168.6.11: icmp_seq=1031 ttl=64 time=0.874 ms
1731073760.750933081: 64 bytes from 192.168.6.11: icmp_seq=1032 ttl=64 time=0.821 ms
1731073761.274330485: 64 bytes from 192.168.6.11: icmp_seq=1033 ttl=64 time=0.988 ms
1731073761.775464702: 64 bytes from 192.168.6.11: icmp_seq=1034 ttl=64 time=0.861 ms
1731073762.298994648: 64 bytes from 192.168.6.11: icmp_seq=1035 ttl=64 time=0.936 ms
1731073762.811029428: 64 bytes from 192.168.6.11: icmp_seq=1036 ttl=64 time=0.910 ms
1731073763.311546503: 64 bytes from 192.168.6.11: icmp_seq=1037 ttl=64 time=0.829 ms
1731073763.834379452: 64 bytes from 192.168.6.11: icmp_seq=1038 ttl=64 time=0.875 ms
1731073764.346047332: 64 bytes from 192.168.6.11: icmp_seq=1039 ttl=64 time=0.791 ms
1731073764.859715320: 64 bytes from 192.168.6.11: icmp_seq=1040 ttl=64 time=2.57 ms
1731073765.359713277: 64 bytes from 192.168.6.11: icmp_seq=1041 ttl=64 time=0.923 ms
1731073765.882043056: 64 bytes from 192.168.6.11: icmp_seq=1042 ttl=64 time=0.711 ms
1731073766.394176198: 64 bytes from 192.168.6.11: icmp_seq=1043 ttl=64 time=0.863 ms
1731073766.906517791: 64 bytes from 192.168.6.11: icmp_seq=1044 ttl=64 time=1.04 ms
1731073767.406350110: 64 bytes from 192.168.6.11: icmp_seq=1045 ttl=64 time=0.772 ms
1731073767.930804591: 64 bytes from 192.168.6.11: icmp_seq=1046 ttl=64 time=0.863 ms
1731073768.442175824: 64 bytes from 192.168.6.11: icmp_seq=1047 ttl=64 time=0.829 ms
1731073768.954082465: 64 bytes from 192.168.6.11: icmp_seq=1048 ttl=64 time=0.973 ms
1731073769.455111086: 64 bytes from 192.168.6.11: icmp_seq=1049 ttl=64 time=0.733 ms
1731073769.979369358: 64 bytes from 192.168.6.11: icmp_seq=1050 ttl=64 time=1.35 ms
1731073770.480212965: 64 bytes from 192.168.6.11: icmp_seq=1051 ttl=64 time=1.06 ms
1731073770.981382592: 64 bytes from 192.168.6.11: icmp_seq=1052 ttl=64 time=1.65 ms
1731073771.481941896: 64 bytes from 192.168.6.11: icmp_seq=1053 ttl=64 time=1.29 ms
1731073771.982124049: 64 bytes from 192.168.6.11: icmp_seq=1054 ttl=64 time=1.10 ms
1731073772.483155078: 64 bytes from 192.168.6.11: icmp_seq=1055 ttl=64 time=1.04 ms
1731073772.983138146: 64 bytes from 192.168.6.11: icmp_seq=1056 ttl=64 time=0.769 ms
1731073773.498697094: 64 bytes from 192.168.6.11: icmp_seq=1057 ttl=64 time=1.17 ms
1731073773.998802829: 64 bytes from 192.168.6.11: icmp_seq=1058 ttl=64 time=1.08 ms
1731073774.501937889: 64 bytes from 192.168.6.11: icmp_seq=1059 ttl=64 time=3.50 ms
1731073775.000066012: 64 bytes from 192.168.6.11: icmp_seq=1060 ttl=64 time=0.973 ms
1731073775.500343541: 64 bytes from 192.168.6.11: icmp_seq=1061 ttl=64 time=0.950 ms
1731073776.001132490: 64 bytes from 192.168.6.11: icmp_seq=1062 ttl=64 time=0.782 ms
1731073776.505941985: 64 bytes from 192.168.6.11: icmp_seq=1063 ttl=64 time=0.823 ms
1731073777.018739117: 64 bytes from 192.168.6.11: icmp_seq=1064 ttl=64 time=1.27 ms
1731073777.520139214: 64 bytes from 192.168.6.11: icmp_seq=1065 ttl=64 time=1.23 ms
1731073778.021922675: 64 bytes from 192.168.6.11: icmp_seq=1066 ttl=64 time=1.88 ms
1731073778.520633265: 64 bytes from 192.168.6.11: icmp_seq=1067 ttl=64 time=0.840 ms
1731073779.033794607: 64 bytes from 192.168.6.11: icmp_seq=1068 ttl=64 time=0.804 ms
1731073779.546067189: 64 bytes from 192.168.6.11: icmp_seq=1069 ttl=64 time=0.784 ms
1731073780.058397720: 64 bytes from 192.168.6.11: icmp_seq=1070 ttl=64 time=0.869 ms
1731073780.570244441: 64 bytes from 192.168.6.11: icmp_seq=1071 ttl=64 time=0.750 ms
1731073781.081995653: 64 bytes from 192.168.6.11: icmp_seq=1072 ttl=64 time=0.879 ms
1731073781.582163321: 64 bytes from 192.168.6.11: icmp_seq=1073 ttl=64 time=0.806 ms
1731073782.105658297: 64 bytes from 192.168.6.11: icmp_seq=1074 ttl=64 time=0.758 ms
1731073782.618159457: 64 bytes from 192.168.6.11: icmp_seq=1075 ttl=64 time=1.07 ms
1731073783.119379315: 64 bytes from 192.168.6.11: icmp_seq=1076 ttl=64 time=1.05 ms
1731073783.620115949: 64 bytes from 192.168.6.11: icmp_seq=1077 ttl=64 time=1.56 ms
1731073784.125942192: 64 bytes from 192.168.6.11: icmp_seq=1078 ttl=64 time=6.17 ms
1731073784.621377923: 64 bytes from 192.168.6.11: icmp_seq=1079 ttl=64 time=1.43 ms
1731073785.123134359: 64 bytes from 192.168.6.11: icmp_seq=1080 ttl=64 time=1.18 ms
1731073785.624917369: 64 bytes from 192.168.6.11: icmp_seq=1081 ttl=64 time=2.06 ms
1731073786.125909900: 64 bytes from 192.168.6.11: icmp_seq=1082 ttl=64 time=2.41 ms
1731073786.626237108: 64 bytes from 192.168.6.11: icmp_seq=1083 ttl=64 time=1.72 ms
1731073787.126588575: 64 bytes from 192.168.6.11: icmp_seq=1084 ttl=64 time=0.855 ms
1731073787.642396459: 64 bytes from 192.168.6.11: icmp_seq=1085 ttl=64 time=0.948 ms
1731073788.142695454: 64 bytes from 192.168.6.11: icmp_seq=1086 ttl=64 time=1.06 ms
1731073788.644603286: 64 bytes from 192.168.6.11: icmp_seq=1087 ttl=64 time=2.27 ms
1731073789.146148111: 64 bytes from 192.168.6.11: icmp_seq=1088 ttl=64 time=2.34 ms
1731073789.645888404: 64 bytes from 192.168.6.11: icmp_seq=1089 ttl=64 time=1.00 ms
1731073790.146794828: 64 bytes from 192.168.6.11: icmp_seq=1090 ttl=64 time=0.978 ms
1731073790.646804780: 64 bytes from 192.168.6.11: icmp_seq=1091 ttl=64 time=0.987 ms
1731073791.148658250: 64 bytes from 192.168.6.11: icmp_seq=1092 ttl=64 time=0.873 ms
1731073791.676412549: 64 bytes from 192.168.6.11: icmp_seq=1093 ttl=64 time=2.58 ms
1731073792.175093244: 64 bytes from 192.168.6.11: icmp_seq=1094 ttl=64 time=0.813 ms
1731073792.698339521: 64 bytes from 192.168.6.11: icmp_seq=1095 ttl=64 time=1.25 ms
1731073793.199510463: 64 bytes from 192.168.6.11: icmp_seq=1096 ttl=64 time=1.12 ms
1731073793.700415248: 64 bytes from 192.168.6.11: icmp_seq=1097 ttl=64 time=1.51 ms
1731073794.201505020: 64 bytes from 192.168.6.11: icmp_seq=1098 ttl=64 time=1.45 ms
1731073794.702480101: 64 bytes from 192.168.6.11: icmp_seq=1099 ttl=64 time=0.974 ms
1731073795.203207099: 64 bytes from 192.168.6.11: icmp_seq=1100 ttl=64 time=0.922 ms
1731073795.705582325: 64 bytes from 192.168.6.11: icmp_seq=1101 ttl=64 time=0.753 ms
1731073796.219616376: 64 bytes from 192.168.6.11: icmp_seq=1102 ttl=64 time=1.18 ms
1731073796.722349090: 64 bytes from 192.168.6.11: icmp_seq=1103 ttl=64 time=3.25 ms
1731073797.221188690: 64 bytes from 192.168.6.11: icmp_seq=1104 ttl=64 time=0.954 ms
1731073797.720768421: 64 bytes from 192.168.6.11: icmp_seq=1105 ttl=64 time=0.699 ms
1731073798.234300805: 64 bytes from 192.168.6.11: icmp_seq=1106 ttl=64 time=1.11 ms
1731073798.734575006: 64 bytes from 192.168.6.11: icmp_seq=1107 ttl=64 time=0.881 ms
1731073799.259654507: 64 bytes from 192.168.6.11: icmp_seq=1108 ttl=64 time=1.63 ms
1731073799.759708476: 64 bytes from 192.168.6.11: icmp_seq=1109 ttl=64 time=1.04 ms
1731073800.260426000: 64 bytes from 192.168.6.11: icmp_seq=1110 ttl=64 time=1.13 ms
1731073800.761034115: 64 bytes from 192.168.6.11: icmp_seq=1111 ttl=64 time=0.910 ms
1731073801.274473530: 64 bytes from 192.168.6.11: icmp_seq=1112 ttl=64 time=0.818 ms
1731073801.786329508: 64 bytes from 192.168.6.11: icmp_seq=1113 ttl=64 time=0.731 ms
1731073802.298461998: 64 bytes from 192.168.6.11: icmp_seq=1114 ttl=64 time=1.07 ms
1731073802.799144335: 64 bytes from 192.168.6.11: icmp_seq=1115 ttl=64 time=0.868 ms
1731073803.300114219: 64 bytes from 192.168.6.11: icmp_seq=1116 ttl=64 time=0.937 ms
1731073803.801130929: 64 bytes from 192.168.6.11: icmp_seq=1117 ttl=64 time=1.20 ms
1731073804.301159952: 64 bytes from 192.168.6.11: icmp_seq=1118 ttl=64 time=1.08 ms
1731073804.802225758: 64 bytes from 192.168.6.11: icmp_seq=1119 ttl=64 time=0.886 ms
1731073805.302747186: 64 bytes from 192.168.6.11: icmp_seq=1120 ttl=64 time=0.898 ms
1731073805.803176663: 64 bytes from 192.168.6.11: icmp_seq=1121 ttl=64 time=0.987 ms
1731073806.302851597: 64 bytes from 192.168.6.11: icmp_seq=1122 ttl=64 time=0.735 ms
1731073806.810015092: 64 bytes from 192.168.6.11: icmp_seq=1123 ttl=64 time=0.843 ms
1731073807.322402633: 64 bytes from 192.168.6.11: icmp_seq=1124 ttl=64 time=1.26 ms
1731073807.823436957: 64 bytes from 192.168.6.11: icmp_seq=1125 ttl=64 time=0.749 ms
1731073808.346001301: 64 bytes from 192.168.6.11: icmp_seq=1126 ttl=64 time=0.891 ms
1731073808.858934404: 64 bytes from 192.168.6.11: icmp_seq=1127 ttl=64 time=1.56 ms
1731073809.359281317: 64 bytes from 192.168.6.11: icmp_seq=1128 ttl=64 time=1.44 ms
1731073809.861029842: 64 bytes from 192.168.6.11: icmp_seq=1129 ttl=64 time=1.82 ms
1731073810.362434323: 64 bytes from 192.168.6.11: icmp_seq=1130 ttl=64 time=1.21 ms
1731073810.866000409: 64 bytes from 192.168.6.11: icmp_seq=1131 ttl=64 time=4.47 ms
1731073811.368981617: 64 bytes from 192.168.6.11: icmp_seq=1132 ttl=64 time=6.05 ms
1731073811.865991366: 64 bytes from 192.168.6.11: icmp_seq=1133 ttl=64 time=3.23 ms
1731073812.367120143: 64 bytes from 192.168.6.11: icmp_seq=1134 ttl=64 time=2.55 ms
1731073812.867373667: 64 bytes from 192.168.6.11: icmp_seq=1135 ttl=64 time=2.08 ms
1731073813.366629810: 64 bytes from 192.168.6.11: icmp_seq=1136 ttl=64 time=1.09 ms
1731073813.868250994: 64 bytes from 192.168.6.11: icmp_seq=1137 ttl=64 time=1.11 ms
1731073814.369273880: 64 bytes from 192.168.6.11: icmp_seq=1138 ttl=64 time=1.61 ms
1731073814.870091611: 64 bytes from 192.168.6.11: icmp_seq=1139 ttl=64 time=1.45 ms
1731073815.370884028: 64 bytes from 192.168.6.11: icmp_seq=1140 ttl=64 time=1.38 ms
1731073815.872270963: 64 bytes from 192.168.6.11: icmp_seq=1141 ttl=64 time=1.69 ms
1731073816.373262913: 64 bytes from 192.168.6.11: icmp_seq=1142 ttl=64 time=1.47 ms
1731073816.873144661: 64 bytes from 192.168.6.11: icmp_seq=1143 ttl=64 time=0.916 ms
1731073817.373600615: 64 bytes from 192.168.6.11: icmp_seq=1144 ttl=64 time=1.12 ms
1731073817.875565042: 64 bytes from 192.168.6.11: icmp_seq=1145 ttl=64 time=1.88 ms
1731073818.377011773: 64 bytes from 192.168.6.11: icmp_seq=1146 ttl=64 time=1.42 ms
1731073818.877714894: 64 bytes from 192.168.6.11: icmp_seq=1147 ttl=64 time=1.28 ms
1731073819.379263269: 64 bytes from 192.168.6.11: icmp_seq=1148 ttl=64 time=1.56 ms
1731073819.879560474: 64 bytes from 192.168.6.11: icmp_seq=1149 ttl=64 time=0.958 ms
1731073820.379728088: 64 bytes from 192.168.6.11: icmp_seq=1150 ttl=64 time=1.33 ms
1731073820.887632345: 64 bytes from 192.168.6.11: icmp_seq=1151 ttl=64 time=8.10 ms
1731073821.382492363: 64 bytes from 192.168.6.11: icmp_seq=1152 ttl=64 time=1.76 ms
1731073821.882064757: 64 bytes from 192.168.6.11: icmp_seq=1153 ttl=64 time=0.810 ms
1731073822.394411511: 64 bytes from 192.168.6.11: icmp_seq=1154 ttl=64 time=1.01 ms
1731073822.894706709: 64 bytes from 192.168.6.11: icmp_seq=1155 ttl=64 time=0.857 ms
1731073823.417971818: 64 bytes from 192.168.6.11: icmp_seq=1156 ttl=64 time=0.861 ms
1731073823.930576842: 64 bytes from 192.168.6.11: icmp_seq=1157 ttl=64 time=1.08 ms
1731073824.431299874: 64 bytes from 192.168.6.11: icmp_seq=1158 ttl=64 time=0.862 ms
1731073824.954622574: 64 bytes from 192.168.6.11: icmp_seq=1159 ttl=64 time=0.968 ms
1731073825.454996723: 64 bytes from 192.168.6.11: icmp_seq=1160 ttl=64 time=0.836 ms
1731073825.979581468: 64 bytes from 192.168.6.11: icmp_seq=1161 ttl=64 time=1.55 ms
1731073826.480159241: 64 bytes from 192.168.6.11: icmp_seq=1162 ttl=64 time=1.14 ms
1731073826.979454702: 64 bytes from 192.168.6.11: icmp_seq=1163 ttl=64 time=0.888 ms
1731073827.482353765: 64 bytes from 192.168.6.11: icmp_seq=1164 ttl=64 time=0.765 ms
1731073827.994642623: 64 bytes from 192.168.6.11: icmp_seq=1165 ttl=64 time=0.942 ms
1731073828.496375654: 64 bytes from 192.168.6.11: icmp_seq=1166 ttl=64 time=1.30 ms
1731073828.996074129: 64 bytes from 192.168.6.11: icmp_seq=1167 ttl=64 time=1.23 ms
1731073829.496627691: 64 bytes from 192.168.6.11: icmp_seq=1168 ttl=64 time=1.28 ms
1731073830.002253268: 64 bytes from 192.168.6.11: icmp_seq=1169 ttl=64 time=5.83 ms
1731073830.496555844: 64 bytes from 192.168.6.11: icmp_seq=1170 ttl=64 time=0.939 ms
1731073830.998453556: 64 bytes from 192.168.6.11: icmp_seq=1171 ttl=64 time=1.06 ms
1731073831.499295267: 64 bytes from 192.168.6.11: icmp_seq=1172 ttl=64 time=1.01 ms
1731073831.999245611: 64 bytes from 192.168.6.11: icmp_seq=1173 ttl=64 time=0.992 ms
1731073832.500267623: 64 bytes from 192.168.6.11: icmp_seq=1174 ttl=64 time=1.00 ms
1731073833.001145120: 64 bytes from 192.168.6.11: icmp_seq=1175 ttl=64 time=0.983 ms
1731073833.502733618: 64 bytes from 192.168.6.11: icmp_seq=1176 ttl=64 time=2.02 ms
1731073834.002716487: 64 bytes from 192.168.6.11: icmp_seq=1177 ttl=64 time=1.37 ms
1731073834.507754992: 64 bytes from 192.168.6.11: icmp_seq=1178 ttl=64 time=6.35 ms
1731073835.005059429: 64 bytes from 192.168.6.11: icmp_seq=1179 ttl=64 time=2.51 ms
1731073835.505375802: 64 bytes from 192.168.6.11: icmp_seq=1180 ttl=64 time=2.13 ms
1731073836.006765295: 64 bytes from 192.168.6.11: icmp_seq=1181 ttl=64 time=2.08 ms
1731073836.506470993: 64 bytes from 192.168.6.11: icmp_seq=1182 ttl=64 time=1.48 ms
1731073837.006904190: 64 bytes from 192.168.6.11: icmp_seq=1183 ttl=64 time=1.43 ms
1731073837.508293796: 64 bytes from 192.168.6.11: icmp_seq=1184 ttl=64 time=1.10 ms
1731073838.010355537: 64 bytes from 192.168.6.11: icmp_seq=1185 ttl=64 time=1.95 ms
1731073838.510078975: 64 bytes from 192.168.6.11: icmp_seq=1186 ttl=64 time=1.68 ms
1731073839.013932793: 64 bytes from 192.168.6.11: icmp_seq=1187 ttl=64 time=4.54 ms
1731073839.512202608: 64 bytes from 192.168.6.11: icmp_seq=1188 ttl=64 time=1.26 ms
1731073840.013336323: 64 bytes from 192.168.6.11: icmp_seq=1189 ttl=64 time=1.21 ms
1731073840.513683775: 64 bytes from 192.168.6.11: icmp_seq=1190 ttl=64 time=1.12 ms
1731073841.014823058: 64 bytes from 192.168.6.11: icmp_seq=1191 ttl=64 time=1.18 ms
1731073841.515956146: 64 bytes from 192.168.6.11: icmp_seq=1192 ttl=64 time=1.41 ms
