1731073239.416225477: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731074371.377315080: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=63 time=1.90 ms
1731074371.877607413: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=63 time=1.90 ms
1731074372.378652638: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=63 time=1.89 ms
1731074372.879730933: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=63 time=1.58 ms
1731074373.382182465: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=63 time=3.23 ms
1731074373.881182624: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=63 time=1.76 ms
1731074374.382164127: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=63 time=1.48 ms
1731074374.884606852: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=63 time=2.20 ms
1731074375.386404179: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=63 time=3.46 ms
1731074375.886073782: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=63 time=1.72 ms
1731074376.387627062: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=63 time=1.88 ms
1731074376.888139347: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=63 time=1.70 ms
1731074377.390269959: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=63 time=1.64 ms
1731074377.891868054: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=63 time=1.84 ms
1731074378.392422225: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=63 time=1.92 ms
1731074378.892446707: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=63 time=2.07 ms
1731074379.392575404: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=63 time=1.58 ms
1731074379.893559263: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=63 time=1.39 ms
1731074380.401543060: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=63 time=8.60 ms
1731074380.895767813: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=63 time=1.51 ms
1731074381.397518802: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=63 time=1.91 ms
1731074381.898783935: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=63 time=1.62 ms
1731074382.399485321: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=63 time=1.53 ms
1731074382.901294335: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=63 time=1.85 ms
1731074383.402471077: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=63 time=1.70 ms
1731074383.902781440: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=63 time=1.33 ms
1731074384.405193129: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=63 time=2.24 ms
1731074384.912255329: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=63 time=8.63 ms
1731074385.407298616: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=63 time=3.31 ms
1731074385.907383407: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=63 time=1.86 ms
1731074386.408916392: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=63 time=1.91 ms
1731074386.910211116: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=63 time=1.66 ms
1731074387.411945560: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=63 time=2.08 ms
1731074387.912319164: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=63 time=1.95 ms
1731074388.412403752: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=63 time=1.82 ms
1731074388.914031401: 64 bytes from 192.168.6.31: icmp_seq=296 ttl=63 time=1.85 ms
1731074389.416516936: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=63 time=2.31 ms
1731074389.916818567: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=63 time=1.92 ms
1731074390.416372616: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=63 time=1.54 ms
1731074390.916794111: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=63 time=1.84 ms
1731074391.418835873: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=63 time=2.50 ms
1731074391.919495865: 64 bytes from 192.168.6.31: icmp_seq=302 ttl=63 time=1.60 ms
1731074392.421463543: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=63 time=1.95 ms
1731074392.921970497: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=63 time=1.85 ms
1731074393.422091515: 64 bytes from 192.168.6.31: icmp_seq=305 ttl=63 time=1.65 ms
1731074393.924595083: 64 bytes from 192.168.6.31: icmp_seq=306 ttl=63 time=2.80 ms
1731074394.431979994: 64 bytes from 192.168.6.31: icmp_seq=307 ttl=63 time=9.18 ms
1731074394.926568715: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=63 time=2.14 ms
1731074395.427394991: 64 bytes from 192.168.6.31: icmp_seq=309 ttl=63 time=2.21 ms
1731074395.928283173: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=63 time=2.04 ms
1731074396.429019584: 64 bytes from 192.168.6.31: icmp_seq=311 ttl=63 time=2.25 ms
1731074396.929629379: 64 bytes from 192.168.6.31: icmp_seq=312 ttl=63 time=1.84 ms
1731074397.430534908: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=63 time=2.23 ms
1731074397.931282583: 64 bytes from 192.168.6.31: icmp_seq=314 ttl=63 time=1.75 ms
1731074398.432729698: 64 bytes from 192.168.6.31: icmp_seq=315 ttl=63 time=1.84 ms
1731074398.937560370: 64 bytes from 192.168.6.31: icmp_seq=316 ttl=63 time=5.40 ms
1731074399.435716353: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=63 time=1.98 ms
1731074399.935570370: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=63 time=1.38 ms
1731074400.436514065: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=63 time=1.92 ms
1731074400.936425558: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=63 time=1.79 ms
1731074401.438382384: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=63 time=1.55 ms
1731074401.940259464: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=63 time=2.51 ms
1731074402.440640358: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=63 time=1.74 ms
1731074402.942338695: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=63 time=1.53 ms
1731074403.444453983: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=63 time=2.68 ms
1731074403.944676685: 64 bytes from 192.168.6.31: icmp_seq=326 ttl=63 time=1.69 ms
1731074404.445297012: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=63 time=2.25 ms
1731074404.946380412: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=63 time=2.04 ms
1731074405.448457680: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=63 time=3.78 ms
1731074405.949108541: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=63 time=3.29 ms
1731074406.448368036: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=63 time=1.99 ms
1731074406.951574105: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=63 time=3.96 ms
1731074407.451306080: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=63 time=3.81 ms
1731074407.953743411: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=63 time=4.59 ms
1731074408.461488557: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=63 time=11.2 ms
1731074408.956861720: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=63 time=5.30 ms
1731074409.456148318: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=63 time=3.83 ms
1731074409.955259548: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=63 time=2.11 ms
1731074410.456287645: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=63 time=2.05 ms
1731074410.956090092: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=63 time=1.84 ms
1731074411.457698639: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=63 time=2.19 ms
1731074411.958862949: 64 bytes from 192.168.6.31: icmp_seq=342 ttl=63 time=2.37 ms
1731074412.458804490: 64 bytes from 192.168.6.31: icmp_seq=343 ttl=63 time=2.30 ms
1731074412.966460021: 64 bytes from 192.168.6.31: icmp_seq=344 ttl=63 time=8.84 ms
1731074413.461938907: 64 bytes from 192.168.6.31: icmp_seq=345 ttl=63 time=2.16 ms
1731074413.961493435: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=63 time=1.92 ms
1731074414.463611156: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=63 time=1.68 ms
1731074414.965549222: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=63 time=2.08 ms
1731074415.466341998: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=63 time=2.06 ms
1731074415.966412721: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=63 time=1.79 ms
1731074416.469045097: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=63 time=1.99 ms
1731074416.969048750: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=63 time=1.97 ms
1731074417.473392325: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=63 time=5.33 ms
1731074417.970969565: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=63 time=1.99 ms
1731074418.471225092: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=63 time=2.10 ms
1731074418.972296229: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=63 time=1.68 ms
1731074419.474140865: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=63 time=1.81 ms
1731074419.975510650: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=63 time=2.33 ms
1731074420.475140495: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=63 time=1.77 ms
1731074420.976508808: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=63 time=1.38 ms
1731074421.477324295: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=63 time=1.79 ms
1731074421.979054404: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=63 time=1.88 ms
1731074422.486473903: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=63 time=8.28 ms
1731074422.980824897: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=63 time=1.88 ms
1731074423.482947958: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=63 time=2.26 ms
1731074423.983044422: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=63 time=1.84 ms
1731074424.484663966: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=63 time=2.08 ms
1731074424.985268137: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=63 time=1.94 ms
1731074425.486500325: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=63 time=1.61 ms
1731074425.987514054: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=63 time=1.79 ms
1731074426.488419558: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=63 time=1.69 ms
1731074426.993425383: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=63 time=5.11 ms
1731074427.491037159: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=63 time=2.06 ms
1731074428.506769816: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=63 time=1.48 ms
1731074429.007687394: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=63 time=1.53 ms
1731074429.508568022: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=63 time=1.57 ms
1731074430.009925575: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=63 time=1.66 ms
1731074430.510477465: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=63 time=1.30 ms
1731074431.011908988: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=63 time=2.08 ms
1731074431.511683501: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=63 time=1.90 ms
1731074432.013470562: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=63 time=2.32 ms
1731074432.519993417: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=63 time=7.17 ms
1731074433.015493388: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=63 time=2.15 ms
1731074433.515954316: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=63 time=1.96 ms
1731074434.016574178: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=63 time=1.64 ms
1731074434.519819583: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=63 time=2.52 ms
1731074435.019544734: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=63 time=2.25 ms
1731074435.519470156: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=63 time=1.53 ms
1731074436.020780656: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=63 time=1.95 ms
1731074436.521361213: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=63 time=1.98 ms
1731074437.028777434: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=63 time=9.20 ms
1731074437.524733428: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=63 time=2.57 ms
1731074438.025250294: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=63 time=1.96 ms
1731074438.525380522: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=63 time=1.99 ms
1731074439.026836056: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=63 time=2.37 ms
1731074439.528019324: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=63 time=2.19 ms
1731074440.028793296: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=63 time=2.02 ms
1731074440.529171724: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=63 time=1.61 ms
1731074441.029797922: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=63 time=2.45 ms
1731074441.535734682: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=63 time=6.66 ms
1731074442.031529889: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=63 time=1.43 ms
1731074442.533009670: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=63 time=1.88 ms
1731074443.033847382: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=63 time=1.52 ms
1731074443.535015275: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=63 time=1.58 ms
1731074444.036628502: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=63 time=1.94 ms
1731074444.537254567: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=63 time=1.68 ms
1731074445.038273875: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=63 time=1.69 ms
1731074445.540754459: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=63 time=2.66 ms
1731074446.041992354: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=63 time=3.05 ms
1731074446.542005893: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=63 time=1.84 ms
1731074447.044654860: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=63 time=2.72 ms
1731074447.544335499: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=63 time=1.96 ms
1731074448.045349227: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=63 time=2.45 ms
1731074448.546556303: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=63 time=2.12 ms
1731074449.047072663: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=63 time=2.53 ms
1731074449.547580279: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=63 time=1.78 ms
1731074450.049264100: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=63 time=1.64 ms
1731074450.550907356: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=63 time=2.61 ms
1731074451.059741708: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=63 time=10.3 ms
1731074451.551738291: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=63 time=1.68 ms
1731074452.053117786: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=63 time=1.50 ms
1731074452.554371068: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=63 time=1.71 ms
1731074453.055737907: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=63 time=1.70 ms
1731074453.557974708: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=63 time=2.03 ms
1731074454.058619139: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=63 time=2.05 ms
1731074454.558458932: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=63 time=1.82 ms
1731074455.060921816: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=63 time=2.11 ms
1731074455.565637063: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=63 time=6.98 ms
1731074456.061656407: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=63 time=2.30 ms
1731074456.562718302: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=63 time=2.14 ms
1731074457.064317134: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=63 time=2.31 ms
1731074457.563879131: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=63 time=2.00 ms
1731074458.063701720: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=63 time=1.49 ms
1731074458.565325032: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=63 time=1.69 ms
1731074459.067484024: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=63 time=2.39 ms
1731074459.567964189: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=63 time=1.98 ms
1731074460.069051623: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=63 time=2.57 ms
1731074460.569616866: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=63 time=1.95 ms
1731074461.070543503: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=63 time=2.05 ms
1731074461.571184289: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=63 time=1.99 ms
1731074462.071003781: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=63 time=2.06 ms
1731074462.571717239: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=63 time=1.51 ms
1731074463.072295131: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=63 time=1.63 ms
1731074463.575145293: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=63 time=2.09 ms
1731074464.074702058: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=63 time=1.70 ms
1731074464.576752336: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=63 time=2.54 ms
1731074465.076761550: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=63 time=1.93 ms
1731074465.576999693: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=63 time=1.80 ms
1731074466.079005325: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=63 time=2.26 ms
1731074466.580400046: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=63 time=2.56 ms
1731074467.080960269: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=63 time=2.01 ms
1731074467.581441237: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=63 time=2.09 ms
1731074468.081369630: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=63 time=1.71 ms
1731074468.583292485: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=63 time=2.52 ms
1731074469.086147023: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=63 time=4.29 ms
1731074469.592827323: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=63 time=9.84 ms
1731074470.085897435: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=63 time=2.54 ms
1731074470.587040290: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=63 time=2.24 ms
1731074471.086993625: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=63 time=1.59 ms
1731074471.588607593: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=63 time=1.90 ms
1731074472.088302753: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=63 time=1.95 ms
1731074472.589652928: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=63 time=2.04 ms
1731074473.089155272: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=63 time=1.89 ms
1731074473.590623946: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=63 time=2.25 ms
1731074474.097395399: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=63 time=8.49 ms
1731074474.591907850: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=63 time=1.62 ms
1731074475.093648031: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=63 time=1.82 ms
1731074475.595042115: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=63 time=1.70 ms
1731074476.096438306: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=63 time=1.64 ms
1731074476.597315600: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=63 time=1.98 ms
1731074477.098562804: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=63 time=1.92 ms
1731074477.598028655: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=63 time=1.71 ms
1731074478.100246841: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=63 time=2.81 ms
1731074478.606144376: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=63 time=6.79 ms
1731074479.102030001: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=63 time=1.68 ms
1731074479.604531809: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=63 time=2.65 ms
1731074480.104880026: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=63 time=1.99 ms
1731074480.605935848: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=63 time=2.24 ms
1731074481.106881212: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=63 time=2.27 ms
1731074481.608527958: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=63 time=2.21 ms
1731074482.109132811: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=63 time=2.38 ms
1731074482.608545413: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=63 time=1.56 ms
1731074483.110273439: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=63 time=2.35 ms
1731074483.610742922: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=63 time=1.61 ms
1731074484.112254950: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=63 time=1.79 ms
1731074484.613542001: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=63 time=1.61 ms
1731074485.114675771: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=63 time=1.84 ms
1731074485.615919580: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=63 time=1.64 ms
1731074486.117575238: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=63 time=1.91 ms
1731074486.620301506: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=63 time=2.66 ms
1731074487.119777122: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=63 time=1.68 ms
1731074487.620737001: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=63 time=1.93 ms
1731074488.128321569: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=63 time=8.32 ms
1731074488.622445783: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=63 time=1.55 ms
1731074489.124925859: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=63 time=2.36 ms
1731074489.625011290: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=63 time=1.70 ms
1731074490.126060651: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=63 time=1.68 ms
1731074490.627217580: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=63 time=2.03 ms
1731074491.128997531: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=63 time=2.05 ms
1731074491.629631606: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=63 time=2.28 ms
1731074492.129485800: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=63 time=1.77 ms
1731074492.634094045: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=63 time=4.86 ms
1731074493.133120509: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=63 time=2.38 ms
1731074493.633441217: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=63 time=1.79 ms
1731074494.135228996: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=63 time=2.30 ms
1731074494.635928356: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=63 time=1.72 ms
1731074495.135824465: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=63 time=1.63 ms
1731074495.637118962: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=63 time=1.94 ms
1731074496.137367612: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=63 time=1.73 ms
1731074496.638232719: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=63 time=1.99 ms
1731074497.141269060: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=63 time=4.09 ms
1731074497.640411680: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=63 time=2.27 ms
1731074498.140275476: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=63 time=1.95 ms
1731074498.640988832: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=63 time=1.66 ms
1731074499.142868029: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=63 time=2.46 ms
1731074499.644434339: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=63 time=2.18 ms
1731074500.143800532: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=63 time=1.66 ms
1731074500.645143899: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=63 time=1.49 ms
1731074501.146547774: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=63 time=1.99 ms
