Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,F1_X,F1_Y,F1_Z,Distance
1731075607.2,19.8,0.632,0.0,0.857,False,5615.14,5898.82,0.0,7473.3,9472.8,0.0,4028.1623137604565
1731075607.7,19.8,0.692,0.0,0.96,False,5615.27,5899.01,0.0,7473.4,9472.9,0.0,4028.0686226776215
1731075608.2,20.5,0.704,0.0,0.868,False,5615.4,5899.2,0.0,7473.5,9473.0,0.0,4027.9749316498983
1731075608.7,19.8,0.741,0.0,0.938,False,5615.53,5899.39,0.0,7473.6,9473.1,0.0,4027.881240677287
1731075609.2,19.8,0.757,0.0,1.04,False,5615.66,5899.58,0.0,7473.7,9473.2,0.0,4027.7875497597943
1731075609.7,19.8,0.861,0.0,4.54,False,5615.79,5899.77,0.0,7473.8,9473.3,0.0,4027.6938588974203
1731075610.2,20.5,0.785,0.0,1.22,False,5615.92,5899.96,0.0,7473.9,9473.4,0.0,4027.6001680901736
1731075610.7,19.9,0.811,0.0,1.24,False,5616.05,5900.15,0.0,7474.0,9473.5,0.0,4027.5064773380564
1731075611.2,19.8,0.948,0.0,1.14,False,5616.18,5900.34,0.0,7474.1,9473.6,0.0,4027.4127866410713
1731075611.7,19.8,0.745,0.0,0.728,False,5616.31,5900.53,0.0,7474.2,9473.7,0.0,4027.319095999224
1731075612.2,19.8,0.622,0.0,0.785,False,5616.44,5900.72,0.0,7474.3,9473.8,0.0,4027.2254054125146
1731075612.7,20.5,0.752,0.0,0.931,False,5616.57,5900.91,0.0,7474.4,9473.9,0.0,4027.131714880952
1731075613.2,19.8,0.684,0.0,1.01,False,5616.7,5901.1,0.0,7474.5,9474.0,0.0,4027.0380244045373
1731075613.7,19.9,0.672,0.0,0.881,False,5616.83,5901.29,0.0,7474.6,9474.1,0.0,4026.9443339832756
1731075614.2,20.5,0.86,0.0,0.857,False,5616.96,5901.48,0.0,7474.7,9474.2,0.0,4026.8506436171688
1731075614.7,19.8,0.995,0.0,1.23,False,5617.09,5901.67,0.0,7474.8,9474.3,0.0,4026.7569533062206
1731075615.2,19.8,0.797,0.0,0.835,False,5617.22,5901.86,0.0,7474.9,9474.4,0.0,4026.6632630504378
1731075615.7,19.8,0.721,0.0,0.852,False,5617.35,5902.05,0.0,7475.0,9474.5,0.0,4026.569572849822
1731075616.2,20.5,0.887,0.0,0.853,False,5617.48,5902.24,0.0,7475.1,9474.6,0.0,4026.475882704379
1731075616.7,19.8,0.878,0.0,0.883,False,5617.61,5902.43,0.0,7475.2,9474.7,0.0,4026.3821926141095
1731075617.2,19.8,0.834,0.0,0.912,False,5617.74,5902.62,0.0,7475.3,9474.8,0.0,4026.2885025790188
1731075617.7,19.8,0.861,0.0,1.12,False,5617.87,5902.81,0.0,7475.4,9474.9,0.0,4026.1948125991116
1731075618.2,20.5,0.971,0.0,1.09,False,5618.0,5903.0,0.0,7475.5,9475.0,0.0,4026.101122674392
1731075618.7,19.8,1.118,0.0,6.75,False,5618.13,5903.19,0.0,7475.6,9475.1,0.0,4026.0074328048636
1731075619.2,19.8,1.081,0.0,1.1,False,5618.26,5903.38,0.0,7475.7,9475.2,0.0,4025.913742990528
1731075619.7,19.9,1.132,0.0,1.0,False,5618.39,5903.57,0.0,7475.8,9475.3,0.0,4025.8200532313904
1731075620.2,20.5,1.318,0.0,1.27,False,5618.52,5903.76,0.0,7475.9,9475.4,0.0,4025.7263635274558
1731075620.7,19.2,0.577,0.0,1.09,False,5618.65,5903.95,0.0,7476.0,9475.5,0.0,4025.632673878729
1731075621.2,20.5,0.586,0.0,1.41,False,5618.78,5904.14,0.0,7476.1,9475.6,0.0,4025.5389842852105
1731075621.7,19.8,0.546,0.0,0.748,False,5618.91,5904.33,0.0,7476.2,9475.7,0.0,4025.445294746906
1731075622.2,20.5,0.645,0.0,0.854,False,5619.04,5904.52,0.0,7476.3,9475.8,0.0,4025.3516052638174
1731075622.7,19.8,0.775,0.0,0.972,False,5619.17,5904.71,0.0,7476.4,9475.9,0.0,4025.257915835952
1731075623.2,19.9,0.575,0.0,1.18,False,5619.3,5904.9,0.0,7476.5,9476.0,0.0,4025.1642264633133
1731075623.7,19.8,0.621,0.0,0.848,False,5619.43,5905.09,0.0,7476.6,9476.1,0.0,4025.070537145902
1731075624.2,20.5,0.74,0.0,0.932,False,5619.56,5905.28,0.0,7476.7,9476.2,0.0,4024.9768478837245
1731075624.7,19.8,0.587,0.0,1.23,False,5619.69,5905.47,0.0,7476.8,9476.3,0.0,4024.883158676783
1731075625.2,19.8,0.546,0.0,1.1,False,5619.82,5905.66,0.0,7476.9,9476.4,0.0,4024.789469525083
1731075625.7,19.8,0.526,0.0,1.32,False,5619.95,5905.85,0.0,7477.0,9476.5,0.0,4024.6957804286276
1731075626.2,20.5,0.511,0.0,1.15,False,5620.08,5906.04,0.0,7477.1,9476.6,0.0,4024.602091387421
1731075626.7,19.8,0.545,0.0,0.951,False,5620.21,5906.23,0.0,7477.2,9476.7,0.0,4024.508402401467
1731075627.2,19.8,0.602,0.0,0.795,False,5620.34,5906.42,0.0,7477.3,9476.8,0.0,4024.414713470767
1731075627.7,19.8,0.6,0.0,0.862,False,5620.47,5906.61,0.0,7477.4,9476.9,0.0,4024.321024595329
1731075628.2,20.5,0.737,0.0,0.961,False,5620.6,5906.8,0.0,7477.5,9477.0,0.0,4024.2273357751546
1731075628.7,19.8,0.863,0.0,1.01,False,5620.73,5906.99,0.0,7477.6,9477.1,0.0,4024.1336470102488
1731075629.2,19.9,0.72,0.0,0.805,False,5620.86,5907.18,0.0,7477.7,9477.2,0.0,4024.0399583006138
1731075629.7,19.8,0.846,0.0,0.773,False,5620.99,5907.37,0.0,7477.8,9477.3,0.0,4023.9462696462533
1731075630.2,20.5,0.691,0.0,0.808,False,5621.12,5907.56,0.0,7477.9,9477.4,0.0,4023.852581047173
1731075630.7,19.8,0.781,0.0,0.742,False,5621.25,5907.75,0.0,7478.0,9477.5,0.0,4023.7588925033765
1731075631.2,19.8,0.788,0.0,0.821,False,5621.38,5907.94,0.0,7478.1,9477.6,0.0,4023.6652040148674
1731075631.7,19.8,0.896,0.0,0.796,False,5621.51,5908.13,0.0,7478.2,9477.7,0.0,4023.5715155816483
1731075632.2,20.5,0.862,0.0,0.725,False,5621.64,5908.32,0.0,7478.3,9477.8,0.0,4023.4778272037233
1731075632.7,19.8,1.095,0.0,2.4,False,5621.77,5908.51,0.0,7478.4,9477.9,0.0,4023.384138881098
1731075633.2,19.9,0.906,0.0,5.87,False,5621.9,5908.7,0.0,7478.5,9478.0,0.0,4023.2904506137766
1731075633.7,19.8,0.556,0.0,0.896,False,5622.03,5908.89,0.0,7478.6,9478.1,0.0,4023.1967624017598
1731075634.2,20.5,0.584,0.0,2.74,False,5622.16,5909.08,0.0,7478.7,9478.2,0.0,4023.1030742450544
1731075634.7,19.8,0.618,0.0,3.19,False,5622.29,5909.27,0.0,7478.8,9478.3,0.0,4023.0093861436603
1731075635.2,19.8,0.617,0.0,0.82,False,5622.42,5909.46,0.0,7478.9,9478.4,0.0,4022.9156980975868
1731075635.7,19.8,0.843,0.0,1.07,False,5622.55,5909.65,0.0,7479.0,9478.5,0.0,4022.822010106836
1731075636.2,20.5,0.716,0.0,1.1,False,5622.68,5909.84,0.0,7479.1,9478.6,0.0,4022.728322171409
1731075636.7,19.8,0.71,0.0,1.1,False,5622.81,5910.03,0.0,7479.2,9478.7,0.0,4022.634634291313
1731075637.2,19.8,0.729,0.0,1.25,False,5622.94,5910.22,0.0,7479.3,9478.8,0.0,4022.5409464665486
1731075637.7,19.8,0.823,0.0,1.07,False,5623.07,5910.41,0.0,7479.4,9478.9,0.0,4022.447258697123
1731075638.2,19.8,0.934,0.0,0.923,False,5623.2,5910.6,0.0,7479.5,9479.0,0.0,4022.353570983038
1731075638.7,20.5,0.887,0.0,0.86,False,5623.33,5910.79,0.0,7479.6,9479.1,0.0,4022.259883324299
1731075639.2,19.8,1.061,0.0,0.872,False,5623.46,5910.98,0.0,7479.7,9479.2,0.0,4022.166195720909
1731075639.7,19.2,0.96,0.032,0.846,False,5623.59,5911.17,0.0,7479.8,9479.3,0.0,4022.072508172869
1731075640.2,20.5,0.934,0.0,1.02,False,5623.72,5911.36,0.0,7479.9,9479.4,0.0,4021.978820680188
1731075640.7,19.8,1.127,0.0,1.28,False,5623.85,5911.55,0.0,7480.0,9479.5,0.0,4021.8851332428676
1731075641.2,19.8,1.174,0.0,1.19,False,5623.98,5911.74,0.0,7480.1,9479.6,0.0,4021.7914458609125
1731075641.7,19.8,0.923,0.0,1.28,False,5624.11,5911.93,0.0,7480.2,9479.7,0.0,4021.697758534324
1731075642.2,19.8,0.585,0.0,1.13,False,5624.24,5912.12,0.0,7480.3,9479.8,0.0,4021.604071263107
1731075642.7,20.5,0.551,0.0,0.934,False,5624.37,5912.31,0.0,7480.4,9479.9,0.0,4021.5103840472666
1731075643.2,19.8,0.559,0.0,0.962,False,5624.5,5912.5,0.0,7480.5,9480.0,0.0,4021.416696886807
1731075643.7,19.8,0.574,0.0,0.839,False,5624.63,5912.69,0.0,7480.6,9480.1,0.0,4021.323009781732
1731075644.2,20.5,0.536,0.0,1.22,False,5624.76,5912.88,0.0,7480.7,9480.2,0.0,4021.229322732043
1731075644.7,19.8,0.614,0.0,1.47,False,5624.89,5913.07,0.0,7480.8,9480.3,0.0,4021.1356357377445
1731075645.2,19.8,0.607,0.0,3.54,False,5625.02,5913.26,0.0,7480.9,9480.4,0.0,4021.0419487988424
1731075645.7,19.8,0.584,0.0,0.831,False,5625.15,5913.45,0.0,7481.0,9480.5,0.0,4020.948261915341
1731075646.2,19.8,0.558,0.0,0.834,False,5625.28,5913.64,0.0,7481.1,9480.6,0.0,4020.8545750872418
1731075646.7,20.5,0.577,0.0,0.788,False,5625.41,5913.83,0.0,7481.2,9480.7,0.0,4020.7608883145494
1731075647.2,19.8,0.693,0.0,0.87,False,5625.54,5914.02,0.0,7481.3,9480.8,0.0,4020.6672015972663
1731075647.7,19.8,0.614,0.0,0.825,False,5625.67,5914.21,0.0,7481.4,9480.9,0.0,4020.5735149354
1731075648.2,20.5,0.555,0.0,0.936,False,5625.8,5914.4,0.0,7481.5,9481.0,0.0,4020.479828328952
1731075648.7,19.8,0.636,0.0,1.06,False,5625.93,5914.59,0.0,7481.6,9481.1,0.0,4020.3861417779267
1731075649.2,19.8,0.883,0.0,0.908,False,5626.06,5914.78,0.0,7481.7,9481.2,0.0,4020.2924552823274
1731075649.7,19.8,0.743,0.0,0.814,False,5626.19,5914.97,0.0,7481.8,9481.3,0.0,4020.198768842157
1731075650.2,20.5,0.651,0.0,0.882,False,5626.32,5915.16,0.0,7481.9,9481.4,0.0,4020.105082457422
1731075650.7,19.8,0.795,0.0,0.84,False,5626.45,5915.35,0.0,7482.0,9481.5,0.0,4020.0113961281254
1731075651.2,19.8,0.719,0.0,0.852,False,5626.58,5915.54,0.0,7482.1,9481.6,0.0,4019.917709854271
1731075651.7,19.9,0.794,0.0,0.799,False,5626.71,5915.73,0.0,7482.2,9481.7,0.0,4019.8240236358615
1731075652.2,20.5,0.79,0.0,1.05,False,5626.84,5915.92,0.0,7482.3,9481.8,0.0,4019.7303374729
1731075652.7,19.8,0.952,0.0,0.818,False,5626.97,5916.11,0.0,7482.4,9481.9,0.0,4019.636651365394
1731075653.2,19.8,0.944,0.0,0.866,False,5627.1,5916.3,0.0,7482.5,9482.0,0.0,4019.5429653133447
1731075653.7,19.8,0.969,0.0,0.846,False,5627.23,5916.49,0.0,7482.6,9482.1,0.0,4019.4492793167583
1731075654.2,20.5,0.884,0.0,1.36,False,5627.36,5916.68,0.0,7482.7,9482.2,0.0,4019.355593375635
1731075654.7,19.9,0.909,0.0,1.23,False,5627.49,5916.87,0.0,7482.8,9482.3,0.0,4019.261907489981
1731075655.2,19.8,0.57,0.0,1.83,False,5627.62,5917.06,0.0,7482.9,9482.4,0.0,4019.168221659799
1731075655.7,19.8,0.627,0.0,1.08,False,5627.75,5917.25,0.0,7483.0,9482.5,0.0,4019.074535885096
1731075656.2,20.5,0.676,0.0,1.22,False,5627.88,5917.44,0.0,7483.1,9482.6,0.0,4018.9808501658736
1731075656.7,19.8,0.705,0.0,7.53,False,5628.01,5917.63,0.0,7483.2,9482.7,0.0,4018.887164502134
1731075657.2,19.8,0.636,0.0,0.88,False,5628.14,5917.82,0.0,7483.3,9482.8,0.0,4018.7934788938824
1731075657.7,19.8,0.689,0.0,5.9,False,5628.27,5918.01,0.0,7483.4,9482.9,0.0,4018.699793341124
1731075658.2,20.5,0.691,0.0,1.46,False,5628.4,5918.2,0.0,7483.5,9483.0,0.0,4018.6061078438634
1731075658.7,19.8,0.743,0.0,0.845,False,5628.53,5918.39,0.0,7483.6,9483.1,0.0,4018.512422402101
1731075659.2,19.8,0.801,0.0,1.33,False,5628.66,5918.58,0.0,7483.7,9483.2,0.0,4018.4187370158434
1731075659.7,19.8,0.874,0.0,3.17,False,5628.79,5918.77,0.0,7483.8,9483.3,0.0,4018.3250516850917
1731075660.2,20.5,0.895,0.0,1.16,False,5628.92,5918.96,0.0,7483.9,9483.4,0.0,4018.2313664098533
1731075660.7,19.8,1.157,0.0,1.37,False,5629.05,5919.15,0.0,7484.0,9483.5,0.0,4018.137681190131
1731075661.2,19.8,1.046,0.0,1.03,False,5629.18,5919.34,0.0,7484.1,9483.6,0.0,4018.0439960259273
1731075661.7,19.8,1.059,0.0,1.24,False,5629.31,5919.53,0.0,7484.2,9483.7,0.0,4017.9503109172474
1731075662.2,20.5,1.115,0.0,5.02,False,5629.44,5919.72,0.0,7484.3,9483.8,0.0,4017.856625864093
1731075662.7,19.8,1.132,0.0,1.24,False,5629.57,5919.91,0.0,7484.4,9483.9,0.0,4017.7629408664716
1731075663.2,19.8,0.872,0.0,0.891,False,5629.7,5920.1,0.0,7484.5,9484.0,0.0,4017.6692559243847
1731075663.7,19.8,0.587,0.0,0.859,False,5629.83,5920.29,0.0,7484.6,9484.1,0.0,4017.575571037837
1731075664.2,20.5,0.679,0.0,1.07,False,5629.96,5920.48,0.0,7484.7,9484.2,0.0,4017.4818862068323
1731075664.7,19.8,0.54,0.0,1.14,False,5630.09,5920.67,0.0,7484.8,9484.3,0.0,4017.388201431372
1731075665.2,19.9,0.582,0.0,0.896,False,5630.22,5920.86,0.0,7484.9,9484.4,0.0,4017.2945167114644
1731075665.7,19.8,0.755,0.0,0.768,False,5630.35,5921.05,0.0,7485.0,9484.5,0.0,4017.2008320471105
1731075666.2,20.5,0.572,0.0,1.08,False,5630.48,5921.24,0.0,7485.1,9484.6,0.0,4017.1071474383166
1731075666.7,19.8,0.555,0.0,0.983,False,5630.61,5921.43,0.0,7485.2,9484.7,0.0,4017.0134628850824
1731075667.2,19.8,0.635,0.0,0.883,False,5630.74,5921.62,0.0,7485.3,9484.8,0.0,4016.9197783874147
1731075667.7,19.8,0.547,0.0,1.36,False,5630.87,5921.81,0.0,7485.4,9484.9,0.0,4016.8260939453176
1731075668.2,20.5,0.477,0.0,5.33,False,5631.0,5922.0,0.0,7485.5,9485.0,0.0,4016.7324095587946
1731075668.7,19.8,0.646,0.0,1.12,False,5631.13,5922.19,0.0,7485.6,9485.1,0.0,4016.6387252278496
1731075669.2,19.8,0.632,0.0,0.819,False,5631.26,5922.38,0.0,7485.7,9485.2,0.0,4016.5450409524856
1731075669.7,19.9,0.557,0.0,1.36,False,5631.39,5922.57,0.0,7485.8,9485.3,0.0,4016.4513567327062
1731075670.2,20.5,0.883,0.0,1.9,False,5631.52,5922.76,0.0,7485.9,9485.4,0.0,4016.3576725685166
1731075670.7,19.8,0.745,0.0,1.47,False,5631.65,5922.95,0.0,7486.0,9485.5,0.0,4016.263988459922
1731075671.2,19.8,0.703,0.0,0.896,False,5631.78,5923.14,0.0,7486.1,9485.6,0.0,4016.1703044069236
1731075671.7,19.9,0.725,0.0,0.903,False,5631.91,5923.33,0.0,7486.2,9485.7,0.0,4016.0766204095266
1731075672.2,20.5,0.772,0.0,0.844,False,5632.04,5923.52,0.0,7486.3,9485.8,0.0,4015.9829364677325
1731075672.7,19.9,0.804,0.0,0.894,False,5632.17,5923.71,0.0,7486.4,9485.9,0.0,4015.8892525815495
1731075673.2,19.8,0.987,0.0,0.995,False,5632.3,5923.9,0.0,7486.5,9486.0,0.0,4015.7955687509793
1731075673.7,19.8,0.896,0.0,0.813,False,5632.43,5924.09,0.0,7486.6,9486.1,0.0,4015.701884976025
1731075674.2,20.5,0.765,0.0,0.812,False,5632.56,5924.28,0.0,7486.7,9486.2,0.0,4015.608201256692
1731075674.7,19.8,0.807,0.0,2.55,False,5632.69,5924.47,0.0,7486.8,9486.3,0.0,4015.5145175929815
1731075675.2,19.9,0.901,0.0,4.46,False,5632.82,5924.66,0.0,7486.9,9486.4,0.0,4015.420833984901
1731075675.7,19.8,0.806,0.0,7.75,False,5632.95,5924.85,0.0,7487.0,9486.5,0.0,4015.3271504324525
1731075676.2,19.8,0.565,0.0,2.67,False,5633.08,5925.04,0.0,7487.1,9486.6,0.0,4015.2334669356405
1731075676.7,20.5,0.614,0.0,2.17,False,5633.21,5925.23,0.0,7487.2,9486.7,0.0,4015.1397834944687
1731075677.2,19.8,0.591,0.0,2.96,False,5633.34,5925.42,0.0,7487.3,9486.8,0.0,4015.0461001089384
1731075677.7,19.9,0.595,0.0,2.75,False,5633.47,5925.61,0.0,7487.4,9486.9,0.0,4014.952416779058
1731075678.2,20.5,0.685,0.0,1.48,False,5633.6,5925.8,0.0,7487.5,9487.0,0.0,4014.8587335048287
1731075678.7,19.8,0.677,0.0,4.06,False,5633.73,5925.99,0.0,7487.6,9487.1,0.0,4014.765050286256
1731075679.2,19.8,0.928,0.0,1.33,False,5633.86,5926.18,0.0,7487.7,9487.2,0.0,4014.671367123342
1731075679.7,19.8,0.855,0.0,1.87,False,5633.99,5926.37,0.0,7487.8,9487.3,0.0,4014.5776840160906
1731075680.2,19.8,0.749,0.031,7.43,False,5634.12,5926.56,0.0,7487.9,9487.4,0.0,4014.484000964507
1731075680.7,19.8,0.887,0.0,1.41,False,5634.25,5926.75,0.0,7488.0,9487.5,0.0,4014.3903179685954
1731075681.2,19.8,0.85,0.0,1.3,False,5634.38,5926.94,0.0,7488.1,9487.6,0.0,4014.296635028359
1731075681.7,19.8,0.92,0.0,2.24,False,5634.51,5927.13,0.0,7488.2,9487.7,0.0,4014.2029521438003
1731075682.2,20.5,0.941,0.0,0.717,False,5634.64,5927.32,0.0,7488.3,9487.8,0.0,4014.1092693149244
1731075682.7,19.8,1.006,0.0,2.19,False,5634.77,5927.51,0.0,7488.4,9487.9,0.0,4014.0155865417355
1731075683.2,18.6,1.069,0.065,3.47,False,5634.9,5927.7,0.0,7488.5,9488.0,0.0,4013.921903824239
1731075683.7,19.9,1.083,0.0,1.68,False,5635.03,5927.89,0.0,7488.6,9488.1,0.0,4013.828221162436
1731075684.2,19.8,1.039,0.0,3.31,False,5635.16,5928.08,0.0,7488.7,9488.2,0.0,4013.7345385563312
1731075684.7,19.8,0.576,0.0,3.54,False,5635.29,5928.27,0.0,7488.8,9488.3,0.0,4013.640856005927
1731075685.2,20.5,0.525,0.0,2.99,False,5635.42,5928.46,0.0,7488.9,9488.4,0.0,4013.5471735112314
1731075685.7,19.8,0.605,0.0,7.63,False,5635.55,5928.65,0.0,7489.0,9488.5,0.0,4013.4534910722464
1731075686.2,20.5,0.656,0.0,1.43,False,5635.68,5928.84,0.0,7489.1,9488.6,0.0,4013.3598086889747
1731075686.7,19.8,0.629,0.0,0.89,False,5635.81,5929.03,0.0,7489.2,9488.7,0.0,4013.266126361421
1731075687.2,19.8,0.623,0.0,0.925,False,5635.94,5929.22,0.0,7489.3,9488.8,0.0,4013.1724440895878
1731075687.7,19.8,0.628,0.0,1.12,False,5636.07,5929.41,0.0,7489.4,9488.9,0.0,4013.078761873482
1731075688.2,20.5,0.706,0.0,0.884,False,5636.2,5929.6,0.0,7489.5,9489.0,0.0,4012.9850797131053
1731075688.7,19.9,0.653,0.0,0.823,False,5636.33,5929.79,0.0,7489.6,9489.1,0.0,4012.891397608463
1731075689.2,19.8,0.685,0.0,0.765,False,5636.46,5929.98,0.0,7489.7,9489.2,0.0,4012.797715559558
1731075689.7,19.8,0.708,0.0,1.3,False,5636.59,5930.17,0.0,7489.8,9489.3,0.0,4012.7040335663924
1731075690.2,20.5,0.574,0.0,0.954,False,5636.72,5930.36,0.0,7489.9,9489.4,0.0,4012.6103516289736
1731075690.7,19.8,0.652,0.0,1.05,False,5636.85,5930.55,0.0,7490.0,9489.5,0.0,4012.5166697473046
1731075691.2,19.8,0.743,0.0,2.77,False,5636.98,5930.74,0.0,7490.1,9489.6,0.0,4012.422987921389
1731075691.7,19.8,0.779,0.0,0.874,False,5637.11,5930.93,0.0,7490.2,9489.7,0.0,4012.329306151229
1731075692.2,20.5,0.667,0.0,1.0,False,5637.24,5931.12,0.0,7490.3,9489.8,0.0,4012.2356244368298
1731075692.7,19.8,0.747,0.0,1.22,False,5637.37,5931.31,0.0,7490.4,9489.9,0.0,4012.1419427781957
1731075693.2,19.9,0.769,0.0,0.848,False,5637.5,5931.5,0.0,7490.5,9490.0,0.0,4012.0482611753314
1731075693.7,19.8,0.798,0.0,0.999,False,5637.63,5931.69,0.0,7490.6,9490.1,0.0,4011.9545796282396
1731075694.2,20.5,0.722,0.0,1.46,False,5637.76,5931.88,0.0,7490.7,9490.2,0.0,4011.8608981369234
1731075694.7,19.8,0.914,0.0,0.825,False,5637.89,5932.07,0.0,7490.8,9490.3,0.0,4011.7672167013875
1731075695.2,19.8,0.871,0.0,0.843,False,5638.02,5932.26,0.0,7490.9,9490.4,0.0,4011.673535321636
1731075695.7,19.2,0.611,0.032,0.978,False,5638.15,5932.45,0.0,7491.0,9490.5,0.0,4011.5798539976745
1731075696.2,20.5,0.958,0.0,1.34,False,5638.28,5932.64,0.0,7491.1,9490.6,0.0,4011.486172729504
1731075696.7,19.8,0.948,0.0,0.828,False,5638.41,5932.83,0.0,7491.2,9490.7,0.0,4011.3924915171297
1731075697.2,19.8,0.868,0.0,1.07,False,5638.54,5933.02,0.0,7491.3,9490.8,0.0,4011.2988103605535
1731075697.7,19.8,0.752,0.0,3.8,False,5638.67,5933.21,0.0,7491.4,9490.9,0.0,4011.2051292597835
1731075698.2,20.5,0.783,0.0,0.799,False,5638.8,5933.4,0.0,7491.5,9491.0,0.0,4011.1114482148214
1731075698.7,19.8,0.902,0.0,0.777,False,5638.93,5933.59,0.0,7491.6,9491.1,0.0,4011.0177672256705
1731075699.2,19.8,0.801,0.0,1.27,False,5639.06,5933.78,0.0,7491.7,9491.2,0.0,4010.9240862923352
1731075699.7,19.8,0.792,0.0,2.3,False,5639.19,5933.97,0.0,7491.8,9491.3,0.0,4010.8304054148184
1731075700.2,20.5,1.026,0.0,0.92,False,5639.32,5934.16,0.0,7491.9,9491.4,0.0,4010.736724593126
1731075700.7,19.2,0.929,0.032,1.39,False,5639.45,5934.35,0.0,7492.0,9491.5,0.0,4010.643043827261
1731075701.2,19.8,0.799,0.0,1.81,False,5639.58,5934.54,0.0,7492.1,9491.6,0.0,4010.5493631172285
1731075701.7,19.8,0.998,0.0,1.39,False,5639.71,5934.73,0.0,7492.2,9491.7,0.0,4010.45568246303
1731075702.2,20.5,0.769,0.0,1.9,False,5639.84,5934.92,0.0,7492.3,9491.8,0.0,4010.362001864669
1731075702.7,19.8,0.86,0.0,1.31,False,5639.97,5935.11,0.0,7492.4,9491.9,0.0,4010.268321322153
1731075703.2,19.9,1.01,0.0,6.84,False,5640.1,5935.3,0.0,7492.5,9492.0,0.0,4010.1746408354834
1731075703.7,19.8,1.295,0.0,1.84,False,5640.23,5935.49,0.0,7492.6,9492.1,0.0,4010.080960404666
1731075704.2,20.5,1.053,0.0,1.87,False,5640.36,5935.68,0.0,7492.7,9492.2,0.0,4009.9872800297017
1731075704.7,19.8,1.03,0.0,1.05,False,5640.49,5935.87,0.0,7492.8,9492.3,0.0,4009.8935997105955
1731075705.2,19.8,1.075,0.0,1.76,False,5640.62,5936.06,0.0,7492.9,9492.4,0.0,4009.7999194473523
1731075705.7,19.8,0.82,0.0,0.818,False,5640.75,5936.25,0.0,7493.0,9492.5,0.0,4009.706239239977
1731075706.2,19.9,0.541,0.0,1.65,False,5640.88,5936.44,0.0,7493.1,9492.6,0.0,4009.612559088472
1731075706.7,20.5,0.684,0.0,3.01,False,5641.01,5936.63,0.0,7493.2,9492.7,0.0,4009.51887899284
1731075707.2,19.8,0.689,0.0,1.31,False,5641.14,5936.82,0.0,7493.3,9492.8,0.0,4009.4251989530867
1731075707.7,19.8,0.544,0.0,1.1,False,5641.27,5937.01,0.0,7493.4,9492.9,0.0,4009.331518969215
1731075708.2,20.5,0.698,0.0,1.37,False,5641.4,5937.2,0.0,7493.5,9493.0,0.0,4009.2378390412314
1731075708.7,19.8,0.734,0.0,3.06,False,5641.53,5937.39,0.0,7493.6,9493.1,0.0,4009.1441591691364
1731075709.2,19.8,0.686,0.0,1.53,False,5641.66,5937.58,0.0,7493.7,9493.2,0.0,4009.050479352936
1731075709.7,19.8,0.538,0.0,1.08,False,5641.79,5937.77,0.0,7493.8,9493.3,0.0,4008.9567995926313
1731075710.2,19.8,0.562,0.0,1.03,False,5641.92,5937.96,0.0,7493.9,9493.4,0.0,4008.8631198882304
1731075710.7,20.5,0.526,0.0,1.67,False,5642.05,5938.15,0.0,7494.0,9493.5,0.0,4008.769440239735
1731075711.2,19.8,0.498,0.0,1.47,False,5642.18,5938.34,0.0,7494.1,9493.6,0.0,4008.675760647149
1731075711.7,19.8,0.492,0.0,1.73,False,5642.31,5938.53,0.0,7494.2,9493.7,0.0,4008.5820811104772
1731075712.2,20.5,0.569,0.0,0.874,False,5642.44,5938.72,0.0,7494.3,9493.8,0.0,4008.488401629721
1731075712.7,19.8,0.602,0.0,0.915,False,5642.57,5938.91,0.0,7494.4,9493.9,0.0,4008.394722204888
1731075713.2,19.8,0.621,0.0,1.25,False,5642.7,5939.1,0.0,7494.5,9494.0,0.0,4008.3010428359794
1731075713.7,19.8,0.637,0.0,2.2,False,5642.83,5939.29,0.0,7494.6,9494.1,0.0,4008.207363523001
1731075714.2,20.5,0.607,0.0,1.18,False,5642.96,5939.48,0.0,7494.7,9494.2,0.0,4008.113684265955
1731075714.7,19.8,0.798,0.0,6.87,False,5643.09,5939.67,0.0,7494.8,9494.3,0.0,4008.020005064844
1731075715.2,19.8,0.729,0.0,1.37,False,5643.22,5939.86,0.0,7494.9,9494.4,0.0,4007.926325919677
1731075715.7,19.8,0.837,0.0,1.26,False,5643.35,5940.05,0.0,7495.0,9494.5,0.0,4007.832646830453
1731075716.2,20.5,0.766,0.0,2.2,False,5643.48,5940.24,0.0,7495.1,9494.6,0.0,4007.73896779718
1731075716.7,19.8,1.048,0.0,0.818,False,5643.61,5940.43,0.0,7495.2,9494.7,0.0,4007.6452888198583
1731075717.2,19.9,1.011,0.0,0.835,False,5643.74,5940.62,0.0,7495.3,9494.8,0.0,4007.551609898492
1731075717.7,19.8,0.934,0.0,0.813,False,5643.87,5940.81,0.0,7495.4,9494.9,0.0,4007.4579310330873
1731075718.2,20.5,0.937,0.0,1.53,False,5644.0,5941.0,0.0,7495.5,9495.0,0.0,4007.3642522236482
1731075718.7,19.8,0.738,0.0,1.36,False,5644.13,5941.19,0.0,7495.6,9495.1,0.0,4007.2705734701776
1731075719.2,19.8,0.635,0.0,1.0,False,5644.26,5941.38,0.0,7495.7,9495.2,0.0,4007.176894772678
1731075719.7,19.8,0.686,0.0,0.934,False,5644.39,5941.57,0.0,7495.8,9495.3,0.0,4007.0832161311546
