Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,F4_X,F4_Y,F4_Z,Distance
1731074597.47,19.8,0.626,0.0,1.05,False,5353.06,5515.78,0.0,9271.2,6728.8,0.0,4101.614143236782
1731074597.97,19.8,0.729,0.0,0.911,False,5353.19,5515.97,0.0,9271.3,6728.7,0.0,4101.499728757762
1731074598.47,20.5,0.658,0.0,0.996,False,5353.32,5516.16,0.0,9271.4,6728.6,0.0,4101.38533181168
1731074598.97,19.8,0.666,0.0,0.834,False,5353.45,5516.35,0.0,9271.5,6728.5,0.0,4101.2709524
1731074599.47,19.8,0.841,0.0,0.985,False,5353.58,5516.54,0.0,9271.6,6728.4,0.0,4101.1565905241905
1731074599.97,19.8,0.896,0.0,0.781,False,5353.71,5516.73,0.0,9271.7,6728.3,0.0,4101.042246185719
1731074600.47,20.5,0.731,0.0,0.982,False,5353.84,5516.92,0.0,9271.8,6728.2,0.0,4100.927919386049
1731074600.97,19.8,0.641,0.0,0.812,False,5353.97,5517.11,0.0,9271.9,6728.1,0.0,4100.813610126654
1731074601.47,19.8,0.272,0.0,1.24,False,5354.1,5517.3,0.0,9272.0,6728.0,0.0,4100.699318408995
1731074601.97,19.8,0.39,0.0,0.801,False,5354.23,5517.49,0.0,9272.1,6727.9,0.0,4100.585044234543
1731074602.47,20.5,0.286,0.0,1.27,False,5354.36,5517.68,0.0,9272.2,6727.8,0.0,4100.4707876047605
1731074602.97,19.8,0.36,0.0,0.826,False,5354.49,5517.87,0.0,9272.3,6727.7,0.0,4100.356548521116
1731074603.47,19.8,0.351,0.0,0.922,False,5354.62,5518.06,0.0,9272.4,6727.6,0.0,4100.242326985077
1731074603.97,19.8,0.259,0.0,0.729,False,5354.75,5518.25,0.0,9272.5,6727.5,0.0,4100.12812299811
1731074604.47,20.5,0.488,0.0,0.849,False,5354.88,5518.44,0.0,9272.6,6727.4,0.0,4100.01393656168
1731074604.97,19.8,0.385,0.0,1.22,False,5355.01,5518.63,0.0,9272.7,6727.3,0.0,4099.899767677254
1731074605.47,19.8,0.349,0.0,0.823,False,5355.14,5518.82,0.0,9272.8,6727.2,0.0,4099.7856163462975
1731074605.97,19.8,0.51,0.0,0.986,False,5355.27,5519.01,0.0,9272.9,6727.1,0.0,4099.671482570279
1731074606.47,20.5,0.361,0.0,0.875,False,5355.4,5519.2,0.0,9273.0,6727.0,0.0,4099.557366350666
1731074606.97,19.8,0.405,0.0,1.4,False,5355.53,5519.39,0.0,9273.1,6726.9,0.0,4099.443267688919
1731074607.47,19.8,0.705,0.0,0.843,False,5355.66,5519.58,0.0,9273.2,6726.8,0.0,4099.3291865865085
1731074607.97,19.8,0.671,0.0,0.983,False,5355.79,5519.77,0.0,9273.3,6726.7,0.0,4099.215123044897
1731074608.47,20.5,0.372,0.0,0.687,False,5355.92,5519.96,0.0,9273.4,6726.6,0.0,4099.101077065556
1731074608.97,19.8,0.54,0.0,1.44,False,5356.05,5520.15,0.0,9273.5,6726.5,0.0,4098.987048649947
1731074609.47,19.8,0.518,0.0,1.02,False,5356.18,5520.34,0.0,9273.6,6726.4,0.0,4098.873037799536
1731074609.97,19.8,0.405,0.0,1.03,False,5356.31,5520.53,0.0,9273.7,6726.3,0.0,4098.759044515791
1731074610.47,20.5,0.476,0.0,0.946,False,5356.44,5520.72,0.0,9273.8,6726.2,0.0,4098.645068800176
1731074610.97,19.8,0.488,0.0,1.05,False,5356.57,5520.91,0.0,9273.9,6726.1,0.0,4098.531110654158
1731074611.47,19.8,0.473,0.0,1.07,False,5356.7,5521.1,0.0,9274.0,6726.0,0.0,4098.4171700792
1731074611.97,19.9,0.572,0.0,1.47,False,5356.83,5521.29,0.0,9274.1,6725.9,0.0,4098.303247076771
1731074612.47,20.5,0.599,0.0,6.43,False,5356.96,5521.48,0.0,9274.2,6725.8,0.0,4098.189341648334
1731074612.97,19.8,0.664,0.0,0.824,False,5357.09,5521.67,0.0,9274.3,6725.7,0.0,4098.0754537953535
1731074613.47,19.8,0.448,0.0,0.965,False,5357.22,5521.86,0.0,9274.4,6725.6,0.0,4097.961583519299
1731074613.97,19.8,0.51,0.0,0.795,False,5357.35,5522.05,0.0,9274.5,6725.5,0.0,4097.847730821632
1731074614.47,20.5,0.453,0.0,0.944,False,5357.48,5522.24,0.0,9274.6,6725.4,0.0,4097.73389570382
1731074614.97,19.8,0.544,0.0,0.824,False,5357.61,5522.43,0.0,9274.7,6725.3,0.0,4097.620078167327
1731074615.47,19.8,0.498,0.0,1.17,False,5357.74,5522.62,0.0,9274.8,6725.2,0.0,4097.506278213616
1731074615.97,19.8,0.495,0.0,0.867,False,5357.87,5522.81,0.0,9274.9,6725.1,0.0,4097.392495844156
1731074616.47,20.5,0.436,0.0,1.204,False,5358.0,5523.0,0.0,9275.0,6725.0,0.0,4097.27873106041
1731074616.97,19.8,0.47,0.0,1.54,False,5358.13,5523.19,0.0,9275.1,6724.9,0.0,4097.164983863842
1731074617.47,19.8,0.758,0.0,0.915,False,5358.26,5523.38,0.0,9275.2,6724.8,0.0,4097.05125425592
1731074617.97,19.8,0.649,0.0,1.43,False,5358.39,5523.57,0.0,9275.3,6724.7,0.0,4096.937542238104
1731074618.47,20.5,0.53,0.0,0.915,False,5358.52,5523.76,0.0,9275.4,6724.6,0.0,4096.823847811862
1731074618.97,19.8,0.55,0.0,0.895,False,5358.65,5523.95,0.0,9275.5,6724.5,0.0,4096.71017097866
1731074619.47,19.8,0.629,0.0,1.3,False,5358.78,5524.14,0.0,9275.6,6724.4,0.0,4096.596511739959
1731074619.97,19.8,0.669,0.0,0.829,False,5358.91,5524.33,0.0,9275.7,6724.3,0.0,4096.482870097227
1731074620.47,20.5,0.638,0.0,1.22,False,5359.04,5524.52,0.0,9275.8,6724.2,0.0,4096.369246051922
1731074620.97,19.8,1.103,0.0,0.853,False,5359.17,5524.71,0.0,9275.9,6724.1,0.0,4096.255639605516
1731074621.47,19.8,0.893,0.0,1.08,False,5359.3,5524.9,0.0,9276.0,6724.0,0.0,4096.14205075947
1731074621.97,19.8,0.56,0.0,1.13,False,5359.43,5525.09,0.0,9276.1,6723.9,0.0,4096.028479515248
1731074622.47,19.8,0.293,0.0,8.43,False,5359.56,5525.28,0.0,9276.2,6723.8,0.0,4095.914925874316
1731074622.97,20.5,0.314,0.0,1.71,False,5359.69,5525.47,0.0,9276.3,6723.7,0.0,4095.8013898381346
1731074623.47,19.8,0.277,0.0,1.87,False,5359.82,5525.66,0.0,9276.4,6723.6,0.0,4095.6878714081718
1731074623.97,19.8,0.256,0.0,1.21,False,5359.95,5525.85,0.0,9276.5,6723.5,0.0,4095.574370585889
1731074624.47,20.5,0.242,0.0,1.94,False,5360.08,5526.04,0.0,9276.6,6723.4,0.0,4095.460887372751
1731074624.97,19.8,0.33,0.0,1.05,False,5360.21,5526.23,0.0,9276.7,6723.3,0.0,4095.3474217702224
1731074625.47,19.8,0.412,0.0,0.899,False,5360.34,5526.42,0.0,9276.8,6723.2,0.0,4095.233973779764
1731074625.97,19.8,0.306,0.0,1.12,False,5360.47,5526.61,0.0,9276.9,6723.1,0.0,4095.120543402843
1731074626.47,19.8,0.383,0.0,1.0,False,5360.6,5526.8,0.0,9277.0,6723.0,0.0,4095.007130640922
1731074626.97,20.5,0.304,0.0,3.1,False,5360.73,5526.99,0.0,9277.1,6722.9,0.0,4094.893735495465
1731074627.47,19.8,0.303,0.0,1.13,False,5360.86,5527.18,0.0,9277.2,6722.8,0.0,4094.780357967935
1731074627.97,19.8,0.369,0.0,0.992,False,5360.99,5527.37,0.0,9277.3,6722.7,0.0,4094.666998059793
1731074628.47,20.5,0.343,0.0,0.956,False,5361.12,5527.56,0.0,9277.4,6722.6,0.0,4094.5536557725068
1731074628.97,19.8,0.375,0.0,1.88,False,5361.25,5527.75,0.0,9277.5,6722.5,0.0,4094.4403311075375
1731074629.47,19.8,0.366,0.0,1.59,False,5361.38,5527.94,0.0,9277.6,6722.4,0.0,4094.3270240663487
1731074629.97,19.8,0.449,0.0,0.843,False,5361.51,5528.13,0.0,9277.7,6722.3,0.0,4094.2137346504032
1731074630.47,20.5,0.648,0.0,0.933,False,5361.64,5528.32,0.0,9277.8,6722.2,0.0,4094.100462861163
1731074630.97,19.8,0.611,0.0,1.59,False,5361.77,5528.51,0.0,9277.9,6722.1,0.0,4093.987208700095
1731074631.47,19.2,0.847,0.032,1.0,False,5361.9,5528.7,0.0,9278.0,6722.0,0.0,4093.87397216866
1731074631.97,19.8,0.528,0.0,6.54,False,5362.03,5528.89,0.0,9278.1,6721.9,0.0,4093.76075326832
1731074632.47,19.8,0.631,0.0,0.994,False,5362.16,5529.08,0.0,9278.2,6721.8,0.0,4093.6475520005392
1731074632.97,20.5,0.515,0.0,0.994,False,5362.29,5529.27,0.0,9278.3,6721.7,0.0,4093.5343683667775
1731074633.47,19.8,0.548,0.0,1.23,False,5362.42,5529.46,0.0,9278.4,6721.6,0.0,4093.4212023685027
1731074633.97,19.8,0.502,0.0,0.973,False,5362.55,5529.65,0.0,9278.5,6721.5,0.0,4093.308054007174
1731074634.47,20.5,0.484,0.0,0.869,False,5362.68,5529.84,0.0,9278.6,6721.4,0.0,4093.194923284255
1731074634.97,19.8,0.466,0.0,1.66,False,5362.81,5530.03,0.0,9278.7,6721.3,0.0,4093.0818102012086
1731074635.47,19.8,0.581,0.0,0.897,False,5362.94,5530.22,0.0,9278.8,6721.2,0.0,4092.9687147594955
1731074635.97,19.8,0.615,0.0,0.649,False,5363.07,5530.41,0.0,9278.9,6721.1,0.0,4092.855636960581
1731074636.47,20.5,0.472,0.0,0.822,False,5363.2,5530.6,0.0,9279.0,6721.0,0.0,4092.7425768059247
1731074636.97,19.8,0.466,0.0,0.986,False,5363.33,5530.79,0.0,9279.1,6720.9,0.0,4092.6295342969906
1731074637.47,19.8,0.466,0.0,0.69,False,5363.46,5530.98,0.0,9279.2,6720.8,0.0,4092.5165094352406
1731074637.97,19.8,0.541,0.0,0.916,False,5363.59,5531.17,0.0,9279.3,6720.7,0.0,4092.4035022221346
1731074638.47,19.8,0.531,0.0,0.828,False,5363.72,5531.36,0.0,9279.4,6720.6,0.0,4092.2905126591386
1731074638.97,20.5,0.584,0.0,1.27,False,5363.85,5531.55,0.0,9279.5,6720.5,0.0,4092.1775407477126
1731074639.47,17.3,2.068,0.0,0.699,False,5363.98,5531.74,0.0,9279.6,6720.4,0.0,4092.0645864893195
1731074639.97,20.5,5.847,0.086,1.264,True,5364.11,5531.93,0.0,9279.7,6720.3,0.0,4091.9516498854196
1731074640.47,20.5,1.447,0.0,1.83,False,5364.24,5532.12,0.0,9279.8,6720.2,0.0,4091.838730937474
1731074640.97,19.8,0.768,0.0,0.886,False,5364.37,5532.31,0.0,9279.9,6720.1,0.0,4091.725829646947
1731074641.47,19.8,0.69,0.0,1.51,False,5364.5,5532.5,0.0,9280.0,6720.0,0.0,4091.6129460152997
1731074641.97,19.8,0.696,0.0,1.21,False,5364.63,5532.69,0.0,9280.1,6719.9,0.0,4091.5000800439934
1731074642.47,20.5,0.718,0.0,1.3,False,5364.76,5532.88,0.0,9280.2,6719.8,0.0,4091.387231734489
1731074642.97,19.8,0.733,0.0,1.07,False,5364.89,5533.07,0.0,9280.3,6719.7,0.0,4091.2744010882466
1731074643.47,19.8,0.457,0.0,0.879,False,5365.02,5533.26,0.0,9280.4,6719.6,0.0,4091.1615881067314
1731074643.97,19.8,0.275,0.0,1.1,False,5365.15,5533.45,0.0,9280.5,6719.5,0.0,4091.048792791404
1731074644.47,20.5,0.213,0.0,0.783,False,5365.28,5533.64,0.0,9280.6,6719.4,0.0,4090.9360151437227
1731074644.97,19.8,0.217,0.0,1.32,False,5365.41,5533.83,0.0,9280.7,6719.3,0.0,4090.8232551651517
1731074645.47,19.8,0.575,0.0,0.829,False,5365.54,5534.02,0.0,9280.8,6719.2,0.0,4090.7105128571484
1731074645.97,19.8,0.521,0.0,0.943,False,5365.67,5534.21,0.0,9280.9,6719.1,0.0,4090.5977882211782
1731074646.47,20.5,0.439,0.0,0.832,False,5365.8,5534.4,0.0,9281.0,6719.0,0.0,4090.4850812587006
1731074646.97,19.8,0.302,0.0,0.882,False,5365.93,5534.59,0.0,9281.1,6718.9,0.0,4090.372391971176
1731074647.47,19.8,0.251,0.0,1.15,False,5366.06,5534.78,0.0,9281.2,6718.8,0.0,4090.259720360066
1731074647.97,19.8,0.524,0.0,0.811,False,5366.19,5534.97,0.0,9281.3,6718.7,0.0,4090.147066426829
1731074648.47,19.8,0.441,0.0,0.953,False,5366.32,5535.16,0.0,9281.4,6718.6,0.0,4090.0344301729297
1731074648.97,20.5,0.733,0.0,0.78,False,5366.45,5535.35,0.0,9281.5,6718.5,0.0,4089.9218115998256
1731074649.47,19.8,0.444,0.0,0.963,False,5366.58,5535.54,0.0,9281.6,6718.4,0.0,4089.809210708979
1731074649.97,19.8,0.445,0.0,0.78,False,5366.71,5535.73,0.0,9281.7,6718.3,0.0,4089.69662750185
1731074650.47,20.5,0.492,0.0,1.52,False,5366.84,5535.92,0.0,9281.8,6718.2,0.0,4089.584061979897
1731074650.97,19.8,0.529,0.0,0.856,False,5366.97,5536.11,0.0,9281.9,6718.1,0.0,4089.471514144584
1731074651.47,19.8,0.388,0.0,1.01,False,5367.1,5536.3,0.0,9282.0,6718.0,0.0,4089.3589839973697
1731074651.97,19.8,0.362,0.0,0.718,False,5367.23,5536.49,0.0,9282.1,6717.9,0.0,4089.2464715397145
1731074652.47,20.5,0.514,0.0,0.874,False,5367.36,5536.68,0.0,9282.2,6717.8,0.0,4089.133976773078
1731074652.97,19.8,0.596,0.0,1.03,False,5367.49,5536.87,0.0,9282.3,6717.7,0.0,4089.021499698919
1731074653.47,19.8,0.638,0.0,0.769,False,5367.62,5537.06,0.0,9282.4,6717.6,0.0,4088.9090403187006
1731074653.97,19.8,0.498,0.0,0.895,False,5367.75,5537.25,0.0,9282.5,6717.5,0.0,4088.796598633882
1731074654.47,20.5,0.571,0.0,0.817,False,5367.88,5537.44,0.0,9282.6,6717.4,0.0,4088.6841746459218
1731074654.97,19.8,0.534,0.0,1.25,False,5368.01,5537.63,0.0,9282.7,6717.3,0.0,4088.5717683562807
1731074655.47,19.8,0.73,0.0,1.07,False,5368.14,5537.82,0.0,9282.8,6717.2,0.0,4088.4593797664165
1731074655.97,19.8,0.586,0.0,0.857,False,5368.27,5538.01,0.0,9282.9,6717.1,0.0,4088.3470088777926
1731074656.47,19.8,0.388,0.0,0.961,False,5368.4,5538.2,0.0,9283.0,6717.0,0.0,4088.2346556918674
1731074656.97,20.5,0.369,0.0,0.799,False,5368.53,5538.39,0.0,9283.1,6716.9,0.0,4088.1223202100987
1731074657.47,19.8,0.646,0.0,1.1,False,5368.66,5538.58,0.0,9283.2,6716.8,0.0,4088.010002433948
1731074657.97,19.8,0.479,0.0,0.802,False,5368.79,5538.77,0.0,9283.3,6716.7,0.0,4087.8977023648713
1731074658.47,19.8,0.477,0.0,1.3,False,5368.92,5538.96,0.0,9283.4,6716.6,0.0,4087.7854200043325
1731074658.97,20.5,0.486,0.0,7.59,False,5369.05,5539.15,0.0,9283.5,6716.5,0.0,4087.673155353789
1731074659.47,19.8,0.571,0.0,0.779,False,5369.18,5539.34,0.0,9283.6,6716.4,0.0,4087.560908414699
1731074659.97,19.8,0.539,0.0,1.1,False,5369.31,5539.53,0.0,9283.7,6716.3,0.0,4087.4486791885233
1731074660.47,19.8,0.636,0.0,0.868,False,5369.44,5539.72,0.0,9283.8,6716.2,0.0,4087.3364676767187
1731074660.97,20.5,0.557,0.0,1.31,False,5369.57,5539.91,0.0,9283.9,6716.1,0.0,4087.224273880747
1731074661.47,19.8,0.633,0.0,0.96,False,5369.7,5540.1,0.0,9284.0,6716.0,0.0,4087.1120978020654
1731074661.97,19.8,0.59,0.0,1.03,False,5369.83,5540.29,0.0,9284.1,6715.9,0.0,4086.9999394421334
1731074662.47,20.5,0.562,0.0,1.03,False,5369.96,5540.48,0.0,9284.2,6715.8,0.0,4086.8877988024096
1731074662.97,19.8,0.632,0.0,0.971,False,5370.09,5540.67,0.0,9284.3,6715.7,0.0,4086.775675884351
1731074663.47,19.8,0.75,0.0,0.887,False,5370.22,5540.86,0.0,9284.4,6715.6,0.0,4086.6635706894194
1731074663.97,19.8,0.765,0.0,0.781,False,5370.35,5541.05,0.0,9284.5,6715.5,0.0,4086.551483219072
1731074664.47,20.5,0.769,0.0,0.926,False,5370.48,5541.24,0.0,9284.6,6715.4,0.0,4086.439413474768
1731074664.97,19.8,0.727,0.0,1.21,False,5370.61,5541.43,0.0,9284.7,6715.3,0.0,4086.3273614579643
1731074665.47,19.8,0.277,0.0,2.81,False,5370.74,5541.62,0.0,9284.8,6715.2,0.0,4086.215327170118
1731074665.97,19.8,0.238,0.0,0.969,False,5370.87,5541.81,0.0,9284.9,6715.1,0.0,4086.1033106126915
1731074666.47,20.5,0.298,0.0,1.06,False,5371.0,5542.0,0.0,9285.0,6715.0,0.0,4085.991311787141
1731074666.97,19.8,0.298,0.0,0.876,False,5371.13,5542.19,0.0,9285.1,6714.9,0.0,4085.879330694924
1731074667.47,19.8,0.284,0.0,0.758,False,5371.26,5542.38,0.0,9285.2,6714.8,0.0,4085.7673673374998
1731074667.97,19.8,0.264,0.0,1.01,False,5371.39,5542.57,0.0,9285.3,6714.7,0.0,4085.655421716324
1731074668.47,20.5,0.243,0.0,0.813,False,5371.52,5542.76,0.0,9285.4,6714.6,0.0,4085.5434938328576
1731074668.97,19.8,0.299,0.0,0.934,False,5371.65,5542.95,0.0,9285.5,6714.5,0.0,4085.4315836885585
1731074669.47,19.8,0.317,0.0,0.811,False,5371.78,5543.14,0.0,9285.6,6714.4,0.0,4085.319691284882
1731074669.97,19.8,0.329,0.0,0.988,False,5371.91,5543.33,0.0,9285.7,6714.3,0.0,4085.2078166232873
1731074670.47,20.5,0.429,0.0,0.826,False,5372.04,5543.52,0.0,9285.8,6714.2,0.0,4085.0959597052297
1731074670.97,19.8,0.447,0.0,1.22,False,5372.17,5543.71,0.0,9285.9,6714.1,0.0,4084.9841205321713
1731074671.47,19.8,0.593,0.0,0.833,False,5372.3,5543.9,0.0,9286.0,6714.0,0.0,4084.872299105567
1731074671.97,19.8,0.496,0.0,4.12,False,5372.43,5544.09,0.0,9286.1,6713.9,0.0,4084.7604954268736
1731074672.47,20.5,0.502,0.0,2.78,False,5372.56,5544.28,0.0,9286.2,6713.8,0.0,4084.6487094975505
1731074672.97,19.8,0.405,0.0,2.86,False,5372.69,5544.47,0.0,9286.3,6713.7,0.0,4084.536941319052
1731074673.47,19.8,0.436,0.0,2.32,False,5372.82,5544.66,0.0,9286.4,6713.6,0.0,4084.4251908928386
1731074673.97,19.8,0.448,0.0,3.82,False,5372.95,5544.85,0.0,9286.5,6713.5,0.0,4084.3134582203656
1731074674.47,19.8,0.555,0.0,9.76,False,5373.08,5545.04,0.0,9286.6,6713.4,0.0,4084.2017433030906
1731074674.97,20.5,0.534,0.0,2.48,False,5373.21,5545.23,0.0,9286.7,6713.3,0.0,4084.0900461424703
1731074675.47,19.8,0.462,0.0,1.26,False,5373.34,5545.42,0.0,9286.8,6713.2,0.0,4083.97836673996
1731074675.97,19.8,0.677,0.0,2.02,False,5373.47,5545.61,0.0,9286.9,6713.1,0.0,4083.8667050970207
1731074676.47,20.5,0.584,0.0,1.58,False,5373.6,5545.8,0.0,9287.0,6713.0,0.0,4083.7550612151063
1731074676.97,19.8,0.617,0.0,1.49,False,5373.73,5545.99,0.0,9287.1,6712.9,0.0,4083.643435095675
1731074677.47,19.8,0.632,0.0,1.18,False,5373.86,5546.18,0.0,9287.2,6712.8,0.0,4083.5318267401817
1731074677.97,19.8,0.379,0.0,1.04,False,5373.99,5546.37,0.0,9287.3,6712.7,0.0,4083.4202361500825
1731074678.47,19.8,0.563,0.0,1.0,False,5374.12,5546.56,0.0,9287.4,6712.6,0.0,4083.3086633268367
1731074678.97,20.5,0.578,0.0,3.39,False,5374.25,5546.75,0.0,9287.5,6712.5,0.0,4083.197108271899
1731074679.47,19.8,0.6,0.0,1.31,False,5374.38,5546.94,0.0,9287.6,6712.4,0.0,4083.0855709867265
1731074679.97,19.8,0.528,0.0,1.03,False,5374.51,5547.13,0.0,9287.7,6712.3,0.0,4082.9740514727746
1731074680.47,20.5,0.518,0.0,1.21,False,5374.64,5547.32,0.0,9287.8,6712.2,0.0,4082.8625497314983
1731074680.97,19.8,0.786,0.0,0.841,False,5374.77,5547.51,0.0,9287.9,6712.1,0.0,4082.7510657643575
1731074681.47,19.8,0.613,0.0,1.31,False,5374.9,5547.7,0.0,9288.0,6712.0,0.0,4082.639599572806
1731074681.97,19.8,0.538,0.0,0.9,False,5375.03,5547.89,0.0,9288.1,6711.9,0.0,4082.5281511583
1731074682.47,20.5,0.577,0.0,0.918,False,5375.16,5548.08,0.0,9288.2,6711.8,0.0,4082.416720522295
1731074682.97,19.8,0.851,0.0,1.03,False,5375.29,5548.27,0.0,9288.3,6711.7,0.0,4082.3053076662445
1731074683.47,19.8,0.787,0.0,0.823,False,5375.42,5548.46,0.0,9288.4,6711.6,0.0,4082.19391259161
1731074683.97,19.8,0.792,0.0,1.14,False,5375.55,5548.65,0.0,9288.5,6711.5,0.0,4082.0825352998436
1731074684.47,19.8,0.667,0.031,0.944,False,5375.68,5548.84,0.0,9288.6,6711.4,0.0,4081.9711757924015
1731074684.97,19.8,0.807,0.0,1.32,False,5375.81,5549.03,0.0,9288.7,6711.3,0.0,4081.8598340707395
1731074685.47,19.8,0.803,0.0,8.02,False,5375.94,5549.22,0.0,9288.8,6711.2,0.0,4081.7485101363113
1731074685.97,19.8,0.518,0.0,0.911,False,5376.07,5549.41,0.0,9288.9,6711.1,0.0,4081.637203990575
1731074686.47,19.8,0.294,0.0,0.808,False,5376.2,5549.6,0.0,9289.0,6711.0,0.0,4081.525915634985
1731074686.97,20.5,0.285,0.0,1.01,False,5376.33,5549.79,0.0,9289.1,6710.9,0.0,4081.414645070996
1731074687.47,19.2,0.34,0.032,0.734,False,5376.46,5549.98,0.0,9289.2,6710.8,0.0,4081.3033923000635
1731074687.97,19.8,0.349,0.0,1.34,False,5376.59,5550.17,0.0,9289.3,6710.7,0.0,4081.192157323641
1731074688.47,20.5,0.284,0.0,0.816,False,5376.72,5550.36,0.0,9289.4,6710.6,0.0,4081.0809401431866
1731074688.97,19.8,0.358,0.0,0.923,False,5376.85,5550.55,0.0,9289.5,6710.5,0.0,4080.969740760154
1731074689.47,19.8,0.441,0.0,0.786,False,5376.98,5550.74,0.0,9289.6,6710.4,0.0,4080.8585591759984
1731074689.97,19.8,0.503,0.0,1.04,False,5377.11,5550.93,0.0,9289.7,6710.3,0.0,4080.7473953921735
1731074690.47,19.8,0.415,0.0,0.891,False,5377.24,5551.12,0.0,9289.8,6710.2,0.0,4080.6362494101327
1731074690.97,20.5,0.327,0.0,1.01,False,5377.37,5551.31,0.0,9289.9,6710.1,0.0,4080.5251212313347
1731074691.47,19.8,0.321,0.0,0.944,False,5377.5,5551.5,0.0,9290.0,6710.0,0.0,4080.4140108572315
1731074691.97,19.8,0.54,0.0,0.895,False,5377.63,5551.69,0.0,9290.1,6709.9,0.0,4080.3029182892788
1731074692.47,20.5,0.364,0.0,1.52,False,5377.76,5551.88,0.0,9290.2,6709.8,0.0,4080.1918435289294
1731074692.97,19.8,0.388,0.0,0.968,False,5377.89,5552.07,0.0,9290.3,6709.7,0.0,4080.0807865776374
1731074693.47,19.8,0.352,0.0,1.23,False,5378.02,5552.26,0.0,9290.4,6709.6,0.0,4079.96974743686
1731074693.97,19.8,0.424,0.0,1.6,False,5378.15,5552.45,0.0,9290.5,6709.5,0.0,4079.85872610805
1731074694.47,19.8,0.447,0.0,1.08,False,5378.28,5552.64,0.0,9290.6,6709.4,0.0,4079.747722592661
1731074694.97,20.5,0.538,0.0,1.58,False,5378.41,5552.83,0.0,9290.7,6709.3,0.0,4079.6367368921474
1731074695.47,19.8,0.629,0.0,0.933,False,5378.54,5553.02,0.0,9290.8,6709.2,0.0,4079.5257690079607
1731074695.97,19.8,0.481,0.0,0.721,False,5378.67,5553.21,0.0,9290.9,6709.1,0.0,4079.4148189415596
1731074696.47,20.5,0.499,0.0,1.61,False,5378.8,5553.4,0.0,9291.0,6709.0,0.0,4079.3038866943953
1731074696.97,19.8,0.733,0.0,0.998,False,5378.93,5553.59,0.0,9291.1,6708.9,0.0,4079.1929722679215
1731074697.47,19.8,0.82,0.0,1.44,False,5379.06,5553.78,0.0,9291.2,6708.8,0.0,4079.0820756635926
1731074697.97,19.8,0.542,0.0,1.07,False,5379.19,5553.97,0.0,9291.3,6708.7,0.0,4078.9711968828606
1731074698.47,20.5,0.507,0.0,0.837,False,5379.32,5554.16,0.0,9291.4,6708.6,0.0,4078.8603359271815
1731074698.97,19.8,0.562,0.0,1.154,False,5379.45,5554.35,0.0,9291.5,6708.5,0.0,4078.7494927980074
1731074699.47,19.8,0.51,0.0,1.47,False,5379.58,5554.54,0.0,9291.6,6708.4,0.0,4078.6386674967916
1731074699.97,19.8,0.428,0.0,1.18,False,5379.71,5554.73,0.0,9291.7,6708.3,0.0,4078.5278600249876
1731074700.47,20.5,0.542,0.0,1.23,False,5379.84,5554.92,0.0,9291.8,6708.2,0.0,4078.417070384047
1731074700.97,19.8,0.493,0.0,0.996,False,5379.97,5555.11,0.0,9291.9,6708.1,0.0,4078.306298575427
1731074701.47,19.8,0.49,0.0,4.32,False,5380.1,5555.3,0.0,9292.0,6708.0,0.0,4078.195544600577
1731074701.97,19.8,0.544,0.0,1.54,False,5380.23,5555.49,0.0,9292.1,6707.9,0.0,4078.084808460953
1731074702.47,20.5,0.465,0.0,0.83,False,5380.36,5555.68,0.0,9292.2,6707.8,0.0,4077.974090158005
1731074702.97,19.8,0.7,0.0,1.05,False,5380.49,5555.87,0.0,9292.3,6707.7,0.0,4077.863389693185
1731074703.47,19.8,0.584,0.0,0.848,False,5380.62,5556.06,0.0,9292.4,6707.6,0.0,4077.7527070679507
1731074703.97,19.8,0.551,0.0,1.44,False,5380.75,5556.25,0.0,9292.5,6707.5,0.0,4077.642042283751
1731074704.47,20.5,0.628,0.0,0.74,False,5380.88,5556.44,0.0,9292.6,6707.4,0.0,4077.5313953420396
1731074704.97,19.8,0.568,0.0,1.15,False,5381.01,5556.63,0.0,9292.7,6707.3,0.0,4077.420766244269
1731074705.47,19.8,0.651,0.0,0.851,False,5381.14,5556.82,0.0,9292.8,6707.2,0.0,4077.31015499189
1731074705.97,19.8,0.67,0.0,0.875,False,5381.27,5557.01,0.0,9292.9,6707.1,0.0,4077.1995615863584
1731074706.47,20.5,0.687,0.0,0.852,False,5381.4,5557.2,0.0,9293.0,6707.0,0.0,4077.0889860291254
1731074706.97,19.8,0.949,0.0,1.17,False,5381.53,5557.39,0.0,9293.1,6706.9,0.0,4076.9784283216413
1731074707.47,19.8,0.628,0.0,1.16,False,5381.66,5557.58,0.0,9293.2,6706.8,0.0,4076.8678884653605
1731074707.97,19.8,0.261,0.0,1.16,False,5381.79,5557.77,0.0,9293.3,6706.7,0.0,4076.7573664617316
1731074708.47,20.5,0.285,0.0,1.29,False,5381.92,5557.96,0.0,9293.4,6706.6,0.0,4076.6468623122114
1731074708.97,19.8,0.305,0.0,0.95,False,5382.05,5558.15,0.0,9293.5,6706.5,0.0,4076.536376018249
1731074709.47,19.8,0.336,0.0,0.938,False,5382.18,5558.34,0.0,9293.6,6706.4,0.0,4076.425907581297
1731074709.97,19.8,0.383,0.0,1.66,False,5382.31,5558.53,0.0,9293.7,6706.3,0.0,4076.315457002807
