Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance
1731076502.03,19.9,0.619,0.0,1.36,3860.921687110475,20.5,0.657,0.0,1.82,3805.682808642885,40.3,0.87,0.0,1.78,7691.851157148054,19.8,1.14,0.0,3.21,4435.001349492467
1731076502.53,20.5,0.476,0.0,1.27,3860.828100938968,19.2,0.533,0.0,1.04,3805.644416521333,39.7,0.719,0.0,1.77,7691.849341880166,20.5,0.934,0.0,1.94,4434.954296551431
1731076503.03,19.8,0.877,0.0,1.16,3860.734514830048,20.5,0.798,0.0,1.28,3805.60604634794,39.7,1.003,0.0,2.4,7691.963368560553,19.8,1.184,0.0,1.69,4434.907243674888
1731076503.53,19.8,0.682,0.0,1.73,3860.6409287837178,19.8,0.746,0.0,1.34,3805.56769812337,40.3,0.845,0.0,1.64,7691.814631885712,19.8,1.32,0.0,2.28,4434.860190862842
1731076504.03,19.9,0.473,0.0,6.72,3860.547342799981,20.5,0.567,0.0,0.894,3805.529371848284,40.3,0.695,0.0,1.76,7691.525971521038,20.5,1.018,0.0,1.94,4434.8131381152925
1731076504.53,19.8,0.565,0.0,1.07,3860.4537568788464,19.8,0.604,0.0,0.862,3805.4910675233486,39.7,0.739,0.0,1.96,7691.554506878477,19.8,1.124,0.0,1.87,4434.766085432241
1731076505.03,19.8,0.389,0.0,0.986,3860.360171020315,19.8,0.542,0.0,0.874,3805.452785149225,40.3,0.784,0.0,1.68,7691.58966026328,19.8,1.102,0.0,2.19,4434.719032813691
1731076505.53,19.8,0.704,0.0,1.24,3860.2665852243945,19.8,0.627,0.0,1.03,3805.414524726578,39.1,1.08,0.016,1.65,7691.552908791681,19.8,0.923,0.0,3.22,4434.671980259644
1731076506.03,20.5,0.583,0.0,1.39,3860.172999491085,20.5,0.663,0.0,1.04,3805.3762862560657,40.3,0.947,0.0,5.14,7691.4900086839825,19.8,0.918,0.0,2.21,4434.624927770104
1731076506.53,19.9,0.499,0.0,0.836,3860.079413820394,19.8,0.631,0.0,0.859,3805.338069738351,39.7,1.162,0.0,2.41,7691.833059940483,20.5,0.652,0.0,1.61,4434.577875345071
1731076507.03,19.8,0.542,0.0,1.48,3859.985828212326,19.8,0.561,0.0,0.809,3805.299875174097,39.7,1.166,0.0,1.68,7691.294041467294,19.8,0.738,0.0,2.2,4434.530822984546
1731076507.53,19.8,0.59,0.0,1.57,3859.8922426668855,19.8,0.55,0.0,0.799,3805.261702563964,40.3,0.855,0.0,1.63,7691.144873661588,19.8,0.819,0.0,2.11,4434.483770688535
1731076508.03,19.9,0.696,0.0,0.75,3859.7986571840775,20.5,0.713,0.0,0.683,3805.223551908613,39.7,0.829,0.0,2.87,7690.998606587033,20.5,1.004,0.0,8.7,4434.436718457035
1731076508.53,20.5,0.536,0.0,1.25,3859.705071763904,19.8,0.486,0.0,0.834,3805.185423208704,39.7,0.839,0.0,1.71,7691.32619725473,19.8,0.832,0.0,3.17,4434.389666290052
1731076509.03,19.8,0.628,0.0,2.24,3859.611486406371,19.8,0.558,0.0,0.804,3805.147316464895,40.3,0.883,0.0,1.94,7690.930258497976,19.8,0.937,0.0,1.94,4434.342614187587
1731076509.53,19.8,0.746,0.0,6.58,3859.517901111484,19.8,0.651,0.0,0.659,3805.1092316778495,39.7,0.85,0.0,3.81,7691.825248811675,19.8,1.098,0.0,1.7,4434.295562149641
1731076510.03,20.5,0.678,0.0,0.811,3859.424315879248,20.5,0.627,0.0,0.786,3805.0711688482256,40.3,0.921,0.0,1.63,7691.151364791357,20.5,1.053,0.0,2.34,4434.248510176217
1731076510.53,19.8,0.675,0.0,0.809,3859.3307307096657,19.9,0.67,0.0,1.43,3805.033127976681,39.7,1.058,0.0,1.76,7691.497556120456,19.9,1.07,0.0,2.0,4434.201458267316
1731076511.03,19.8,0.671,0.0,1.3,3859.237145602743,19.8,0.695,0.0,6.44,3804.995109063874,39.7,1.214,0.0,8.86,7691.071695828483,19.8,0.989,0.0,1.88,4434.154406422942
1731076511.53,19.8,0.712,0.0,1.16,3859.1435605584816,19.8,0.624,0.0,0.928,3804.957112110463,40.3,1.182,0.0,1.81,7691.338426521848,19.8,1.077,0.0,2.09,4434.107354643097
1731076512.03,20.5,0.764,0.0,0.959,3859.0499755768897,20.5,0.727,0.0,1.52,3804.919137117108,39.7,0.928,0.0,1.68,7691.210771523981,20.5,1.204,0.0,1.6,4434.060302927781
1731076512.53,19.8,0.828,0.0,0.912,3858.956390657972,19.8,0.807,0.0,2.11,3804.8811840844646,40.3,0.877,0.0,3.18,7691.116051756521,19.8,1.206,0.0,6.09,4434.013251276997
1731076513.03,19.8,0.708,0.0,0.762,3858.86280580173,19.8,0.904,0.0,1.49,3804.843253013191,40.3,1.522,0.0,2.07,7691.515592142222,19.8,1.224,0.0,2.66,4433.966199690746
1731076513.53,19.8,0.422,0.0,0.817,3858.7692210081705,19.8,0.784,0.0,0.915,3804.805343903943,39.7,1.091,0.0,1.73,7691.327010773857,19.9,1.436,0.0,2.34,4433.919148169032
1731076514.03,20.5,0.548,0.0,0.883,3858.675636277296,20.5,0.839,0.0,1.11,3804.767456757377,40.3,0.983,0.0,2.11,7691.296455453899,20.5,1.22,0.0,1.66,4433.872096711858
1731076514.53,19.8,0.335,0.0,1.58,3858.582051609114,19.8,0.717,0.0,0.948,3804.72959157415,39.7,1.304,0.0,2.53,7691.296048662279,19.2,0.483,0.0,2.36,4433.825045319222
1731076515.03,19.9,0.419,0.0,2.1,3858.4884670036263,19.8,0.595,0.0,1.24,3804.6917483549178,39.7,1.349,0.0,2.36,7691.624094950493,20.5,0.601,0.0,2.92,4433.777993991129
1731076515.53,19.8,0.509,0.0,1.18,3858.394882460841,19.8,0.649,0.0,7.79,3804.6539271003353,40.3,1.471,0.0,11.5,7691.253533800691,19.8,0.807,0.0,2.4,4433.73094272758
1731076516.03,20.5,0.608,0.0,1.07,3858.301297980759,20.5,0.692,0.0,1.34,3804.6161278110576,40.3,1.508,0.0,2.72,7691.1687923339005,20.5,0.585,0.0,1.94,4433.683891528578
1731076516.53,19.8,0.397,0.0,0.926,3858.207713563384,19.8,0.431,0.0,0.91,3804.5783504877377,39.7,0.698,0.0,2.13,7691.12594655268,19.8,0.561,0.0,3.21,4433.636840394125
1731076517.03,19.8,0.275,0.0,0.781,3858.114129208725,19.8,0.338,0.0,1.23,3804.540595131033,40.3,0.731,0.0,1.88,7690.654203317417,19.8,0.462,0.0,5.59,4433.589789324223
1731076517.53,19.8,0.525,0.0,4.28,3858.020544916784,19.8,0.453,0.0,1.82,3804.502861741597,39.7,0.869,0.0,3.54,7691.18803788644,19.8,0.707,0.0,1.51,4433.542738318872
1731076518.03,20.5,0.548,0.0,1.76,3857.926960687567,20.5,0.617,0.0,1.0,3804.465150320082,40.3,0.944,0.0,1.9,7691.38669368536,20.5,0.777,0.0,2.0,4433.495687378076
1731076518.53,19.8,0.36,0.0,5.61,3857.833376521076,19.9,0.33,0.0,0.761,3804.4274608671417,39.7,0.818,0.0,1.71,7690.880220234603,19.8,0.574,0.0,1.65,4433.4486365018365
1731076519.03,19.9,0.346,0.0,2.8,3857.739792417316,19.8,0.41,0.0,1.006,3804.3897933834273,40.3,0.851,0.0,2.82,7690.836913177531,19.8,0.658,0.0,1.87,4433.401585690158
1731076519.53,19.8,0.486,0.0,1.79,3857.6462083762935,19.8,0.588,0.0,1.25,3804.352147869595,39.7,1.334,0.0,1.93,7691.003181843856,19.9,1.251,0.0,1.63,4433.354534943038
1731076520.03,20.5,0.527,0.0,3.03,3857.552624398013,20.5,0.442,0.0,0.744,3804.3145243262943,40.3,1.105,0.0,4.14,7691.192836886713,20.5,0.758,0.0,2.29,4433.307484260482
1731076520.53,19.8,0.437,0.0,3.67,3857.459040482479,19.8,0.373,0.0,1.24,3804.2769227541785,38.4,0.473,0.016,2.66,7691.124349457703,19.8,0.702,0.0,1.73,4433.26043364249
1731076521.03,19.8,0.605,0.0,1.62,3857.365456629693,19.8,0.668,0.0,1.9,3804.2393431538985,40.9,0.567,0.0,2.01,7691.373049524401,19.8,0.741,0.0,1.87,4433.213383089064
1731076521.53,19.8,0.647,0.0,1.14,3857.271872839662,19.8,0.557,0.0,1.31,3804.2017855261033,39.7,0.692,0.0,1.61,7690.78911842577,19.8,1.098,0.0,3.24,4433.166332600212
1731076522.03,20.5,0.676,0.0,0.718,3857.178289112391,20.5,0.601,0.0,0.875,3804.164249871448,40.4,0.575,0.0,2.34,7691.131540949574,20.5,1.081,0.0,2.25,4433.119282175926
1731076522.53,19.8,0.551,0.0,0.84,3857.084705447885,19.8,0.782,0.0,0.81,3804.1267361905807,39.7,0.735,0.0,1.74,7691.195829752361,19.8,0.87,0.0,1.65,4433.072231816216
1731076523.03,19.8,0.541,0.0,0.818,3856.991121846148,19.8,0.553,0.0,0.74,3804.089244484152,40.3,0.877,0.0,2.03,7690.861314957247,19.8,0.992,0.0,3.28,4433.02518152108
1731076523.53,19.8,0.636,0.0,0.719,3856.897538307183,19.8,0.579,0.0,2.98,3804.0517747528106,39.6,0.786,0.0,1.79,7690.998609926503,19.8,0.936,0.0,2.38,4432.978131290521
1731076524.03,20.5,0.61,0.0,0.755,3856.803954830994,20.5,0.526,0.0,1.27,3804.014326997205,40.4,0.771,0.0,1.64,7690.886467105766,20.5,0.91,0.0,1.55,4432.931081124542
1731076524.53,19.8,0.583,0.0,1.11,3856.7103714175887,19.8,0.525,0.0,9.45,3803.976901217987,39.7,0.877,0.0,2.91,7691.210106937931,19.8,1.112,0.0,1.92,4432.884031023144
1731076525.03,19.8,0.689,0.0,2.67,3856.616788066971,19.8,0.713,0.0,0.787,3803.939497415804,40.3,0.738,0.0,2.03,7690.824174916892,19.8,1.093,0.0,1.87,4432.836980986331
1731076525.53,19.9,0.739,0.0,0.842,3856.523204779144,19.8,0.684,0.0,0.766,3803.902115591304,39.7,0.7,0.0,2.99,7690.826092072425,19.8,1.023,0.0,1.49,4432.7899310141
1731076526.03,19.8,0.598,0.0,4.56,3856.4296215541135,20.5,0.738,0.0,0.718,3803.864755745136,40.3,0.993,0.0,2.59,7691.049132606628,20.5,1.252,0.0,2.41,4432.742881106459
1731076526.53,20.5,0.572,0.0,1.71,3856.336038391882,19.8,0.797,0.0,0.825,3803.827417877945,39.7,1.26,0.0,1.77,7690.971323904308,19.8,1.449,0.0,7.43,4432.695831263409
1731076527.03,19.8,0.83,0.0,1.08,3856.242455292457,19.8,0.821,0.0,0.899,3803.7901019903816,40.3,0.984,0.0,2.45,7691.00635075155,19.8,1.255,0.0,1.92,4432.648781484949
1731076527.53,19.8,0.667,0.0,1.27,3856.1488722558415,19.9,0.724,0.0,0.872,3803.752808083091,39.7,0.989,0.0,1.54,7690.519776293064,19.8,0.871,0.0,2.07,4432.601731771082
1731076528.03,20.5,0.538,0.0,2.01,3856.055289282041,20.5,0.522,0.0,1.16,3803.71553615672,40.3,1.228,0.0,2.08,7691.10739222818,20.5,0.878,0.0,2.3,4432.554682121812
1731076528.53,19.8,0.574,0.0,0.823,3855.961706371059,19.8,0.512,0.0,1.27,3803.6782862119135,39.7,1.308,0.0,1.96,7690.964361363351,19.8,0.987,0.0,1.57,4432.507632537139
1731076529.03,19.8,0.53,0.0,0.815,3855.868123522898,19.8,0.545,0.0,1.05,3803.641058249318,39.7,1.192,0.0,1.99,7690.674343215215,19.8,0.757,0.0,1.71,4432.4605830170685
1731076529.53,19.8,0.633,0.0,0.753,3855.774540737567,19.8,0.546,0.0,0.922,3803.603852269581,40.4,0.732,0.0,1.64,7690.662211786293,19.8,0.801,0.0,3.29,4432.413533561597
1731076530.03,20.5,0.756,0.0,0.744,3855.680958015069,20.5,0.68,0.0,1.12,3803.5666682733454,40.3,0.798,0.0,2.3,7690.635505078608,20.5,0.912,0.0,1.95,4432.36648417073
1731076530.53,19.8,0.703,0.0,0.735,3855.587375355408,19.8,0.608,0.0,0.983,3803.5295062612577,39.7,1.009,0.0,2.83,7690.981498869207,19.8,0.825,0.0,1.82,4432.3194348444695
1731076531.03,19.8,0.772,0.0,0.719,3855.493792758589,19.8,0.737,0.0,0.898,3803.49236623396,40.3,0.976,0.0,1.9,7691.044928477317,19.8,1.022,0.0,8.57,4432.272385582816
1731076531.53,19.9,0.658,0.0,0.888,3855.400210224614,19.8,0.622,0.0,0.881,3803.455248192096,39.7,1.06,0.0,1.68,7691.04170915677,19.8,1.071,0.0,1.61,4432.225336385776
1731076532.03,20.5,0.696,0.0,1.6,3855.306627753491,20.5,0.634,0.0,0.806,3803.418152136312,40.3,1.149,0.0,3.08,7690.908811174399,20.5,0.945,0.0,1.97,4432.178287253345
1731076532.53,19.8,0.708,0.0,0.787,3855.2130453452246,19.8,0.66,0.0,0.654,3803.38107806725,39.7,1.099,0.0,1.91,7690.730237655584,19.8,1.288,0.0,1.86,4432.1312381855305
1731076533.03,19.8,0.926,0.0,0.726,3855.119462999818,19.8,0.902,0.0,0.844,3803.344025985554,40.3,1.216,0.0,1.81,7690.579236627527,19.8,1.418,0.0,1.55,4432.084189182331
1731076533.53,19.8,0.801,0.0,1.64,3855.025880717275,19.8,0.715,0.0,0.884,3803.306995891865,39.0,0.789,0.016,2.83,7690.699903323919,19.8,1.286,0.0,1.7,4432.0371402437495
1731076534.03,20.6,0.927,0.0,6.32,3854.932298497601,20.5,0.819,0.0,0.895,3803.269987786825,40.4,0.812,0.0,6.17,7690.755056570717,20.5,1.156,0.0,2.14,4431.990091369791
1731076534.53,19.9,0.509,0.0,3.3,3854.838716340801,19.8,0.954,0.0,0.774,3803.2330016710775,39.0,0.937,0.016,1.4,7690.96985564064,19.8,1.169,0.0,1.82,4431.943042560452
1731076535.03,19.8,0.398,0.0,3.24,3854.7451342468808,19.8,0.98,0.0,0.839,3803.196037545265,40.3,1.069,0.0,2.36,7690.281675631551,19.9,1.364,0.0,1.98,4431.89599381574
1731076535.53,19.8,0.317,0.0,1.38,3854.6515522158425,19.8,0.764,0.0,0.744,3803.1590954100257,39.7,1.221,0.0,1.5,7690.518857077419,19.8,0.929,0.0,2.33,4431.848945135653
1731076536.03,20.5,0.483,0.0,0.888,3854.557970247692,20.5,0.762,0.0,0.849,3803.122175266002,39.7,1.107,0.0,1.93,7690.728429338695,19.8,0.753,0.0,2.45,4431.8018965201945
1731076536.53,19.8,0.35,0.0,1.58,3854.464388342432,19.8,0.518,0.0,0.795,3803.085277113833,40.2,1.167,0.0,1.8,7690.888489664687,20.5,0.509,0.0,1.82,4431.754847969369
1731076537.03,19.8,0.512,0.0,1.57,3854.3708065000696,19.9,0.489,0.0,1.74,3803.048400954161,39.8,1.577,0.0,1.67,7690.536722467998,19.8,0.777,0.0,1.57,4431.707799483174
1731076537.53,19.8,0.528,0.0,0.959,3854.2772247206094,19.8,0.672,0.0,1.51,3803.011546787624,39.7,0.706,0.0,1.78,7690.989226011006,19.8,0.715,0.0,3.17,4431.660751061616
1731076538.03,20.5,0.371,0.0,0.961,3854.183643004054,20.5,0.37,0.0,2.8,3802.974714614863,41.0,0.79,0.0,1.91,7690.382771398813,20.5,0.618,0.0,1.72,4431.6137027046925
1731076538.53,19.8,0.399,0.0,5.67,3854.0900613504095,19.8,0.381,0.0,0.847,3802.937904436517,39.7,1.127,0.0,3.45,7691.121085700086,19.8,0.615,0.0,1.59,4431.56665441241
1731076539.03,19.8,0.548,0.0,1.09,3853.996479759679,19.8,0.518,0.0,0.796,3802.9011162532215,40.3,1.079,0.0,4.99,7690.935024586834,19.8,0.818,0.0,1.85,4431.519606184768
1731076539.53,19.8,0.528,0.0,0.826,3853.9028982318687,19.8,0.594,0.0,0.839,3802.8643500656185,39.7,1.026,0.0,3.69,7690.481622882482,19.9,0.778,0.0,2.1,4431.47255802177
1731076540.03,20.5,0.376,0.0,1.46,3853.809316766983,20.5,0.374,0.0,0.702,3802.827605874345,39.7,1.09,0.016,2.39,7690.454981951647,20.5,0.621,0.0,1.68,4431.425509923415
1731076540.53,19.8,0.439,0.0,1.65,3853.715735365026,19.8,0.398,0.0,0.724,3802.790883680038,39.7,1.321,0.0,2.36,7690.70684017936,19.8,0.63,0.0,8.98,4431.378461889708
1731076541.03,19.8,0.436,0.0,0.918,3853.6221540260026,19.8,0.494,0.0,0.652,3802.754183483335,40.3,1.089,0.0,2.18,7690.642533485291,19.8,0.746,0.0,1.72,4431.33141392065
1731076541.53,19.9,0.666,0.0,1.52,3853.5285727499145,19.8,0.547,0.0,0.786,3802.717505284871,39.7,1.23,0.0,2.01,7690.350013487417,19.8,1.014,0.0,1.9,4431.284366016246
1731076542.03,20.5,0.555,0.0,2.1,3853.434991536772,20.5,0.498,0.0,0.831,3802.680849085287,39.7,1.03,0.0,3.74,7690.472769379353,20.5,1.002,0.0,1.75,4431.237318176494
1731076542.53,19.8,0.489,0.0,1.27,3853.341410386575,19.8,0.446,0.0,0.752,3802.644214885216,40.3,0.763,0.0,3.02,7690.436184280671,19.8,0.896,0.0,1.89,4431.190270401396
1731076543.03,19.8,0.468,0.0,0.86,3853.247829299331,19.8,0.445,0.0,0.827,3802.607602685295,39.7,0.547,0.0,1.97,7690.754322732623,19.8,0.83,0.0,1.33,4431.143222690957
1731076543.53,19.8,0.52,0.0,1.37,3853.154248275042,19.8,0.588,0.0,0.882,3802.5710124861594,40.3,0.733,0.0,2.35,7690.843990410439,19.8,0.914,0.0,8.93,4431.096175045176
1731076544.03,20.5,0.701,0.0,1.49,3853.060667313713,20.5,0.628,0.0,1.08,3802.53444428844,40.3,0.663,0.0,7.14,7690.516888962714,20.5,0.77,0.0,2.91,4431.04912746406
1731076544.53,19.8,0.443,0.0,6.92,3852.9670864153504,19.8,0.455,0.0,1.49,3802.4978980927785,39.7,0.635,0.0,1.97,7690.477012367518,19.9,0.734,0.0,2.29,4431.002079947605
1731076545.03,19.8,0.539,0.0,0.839,3852.873505579959,19.8,0.549,0.0,0.92,3802.461373899806,39.7,0.667,0.0,1.61,7690.486708054339,19.8,0.84,0.0,9.02,4430.955032495816
1731076545.53,19.8,0.635,0.0,0.874,3852.7799248075416,19.9,0.68,0.0,0.811,3802.424871710157,40.3,0.867,0.0,3.21,7690.540641597321,19.8,0.917,0.0,3.55,4430.907985108695
1731076546.03,20.5,0.529,0.0,0.724,3852.6863440981024,20.5,0.675,0.0,0.841,3802.3883915244646,39.7,0.824,0.0,1.91,7690.152155878915,19.8,1.116,0.0,1.98,4430.860937786244
1731076546.53,19.8,0.664,0.0,0.804,3852.592763451647,19.8,0.64,0.0,0.735,3802.351933343361,40.3,0.85,0.0,1.94,7690.669562564914,20.5,1.169,0.0,1.61,4430.813890528467
1731076547.03,19.8,0.484,0.0,0.645,3852.49918286818,19.8,0.522,0.0,0.743,3802.3154971674817,40.3,0.923,0.0,1.39,7690.27076556773,19.8,1.029,0.0,1.59,4430.766843335361
1731076547.53,19.8,0.718,0.0,1.62,3852.4056023477074,19.8,0.686,0.0,0.84,3802.27908299746,39.7,1.136,0.0,3.08,7690.392013467085,19.8,1.59,0.0,1.45,4430.719796206932
1731076548.03,20.5,0.615,0.0,2.77,3852.3120218902313,20.5,0.682,0.0,0.771,3802.242690833925,40.2,0.969,0.0,4.72,7690.521854385703,20.5,1.493,0.0,1.89,4430.672749143181
1731076548.53,19.7,0.551,0.0,1.25,3852.218441495758,19.8,0.626,0.0,0.789,3802.2063206775097,39.7,0.9,0.0,1.74,7689.856190864726,19.9,0.974,0.0,1.6,4430.625702144111
1731076549.03,19.9,0.495,0.0,1.35,3852.1248611642886,19.9,0.606,0.0,0.807,3802.169972528845,39.7,0.993,0.0,3.13,7690.257964812941,19.8,0.745,0.0,2.26,4430.578655209723
1731076549.53,19.9,0.621,0.0,2.01,3852.031280895834,19.8,0.536,0.0,0.834,3802.133646388564,40.3,1.101,0.0,2.09,7690.392781370564,19.8,0.868,0.0,4.45,4430.531608340019
1731076550.03,20.5,0.821,0.0,0.792,3851.937700690394,20.5,0.631,0.0,0.669,3802.097342257297,40.3,1.434,0.0,1.56,7690.829961676884,20.5,0.859,0.0,1.52,4430.484561535002
1731076550.53,19.8,0.516,0.0,1.28,3851.844120547975,19.9,0.533,0.0,0.78,3802.0610601356734,39.7,0.702,0.0,1.94,7690.442446870394,19.8,0.719,0.0,3.16,4430.437514794673
1731076551.03,19.8,0.803,0.0,1.79,3851.7505404685808,19.8,0.59,0.0,0.748,3802.0248000243246,39.7,0.848,0.0,1.5,7690.268441340268,19.9,0.992,0.0,2.03,4430.390468119034
1731076551.53,19.8,0.732,0.0,3.69,3851.656960452215,19.8,0.586,0.0,0.811,3801.988561923878,40.3,0.902,0.0,1.76,7690.119689368676,19.8,1.246,0.0,1.65,4430.34342150809
1731076552.03,20.5,0.601,0.0,0.983,3851.563380498885,20.5,0.531,0.0,0.841,3801.952345834966,40.3,0.967,0.0,1.96,7690.395975037954,20.5,1.029,0.0,4.27,4430.296374961838
1731076552.53,19.8,0.606,0.0,1.11,3851.4698006085937,19.8,0.511,0.0,0.899,3801.916151758216,39.7,1.172,0.0,2.16,7689.950268202135,19.9,0.936,0.0,2.09,4430.249328480283
1731076553.03,19.8,0.613,0.0,0.762,3851.376220781346,19.8,0.692,0.0,0.678,3801.879979694257,40.3,1.017,0.0,1.6,7690.291870712711,19.8,1.035,0.0,1.95,4430.202282063427
1731076553.53,19.8,0.942,0.0,0.844,3851.2826410171465,19.8,0.714,0.0,1.49,3801.843829643717,39.7,1.268,0.0,1.47,7690.371953532018,19.8,1.256,0.0,2.0,4430.155235711272
1731076554.03,20.5,0.703,0.0,0.808,3851.1890613159976,20.5,0.653,0.0,1.13,3801.8077016072234,40.3,1.199,0.0,3.03,7690.101163748786,20.5,1.119,0.0,5.45,4430.1081894238205
1731076554.53,19.8,0.755,0.0,0.942,3851.095481677908,19.9,0.639,0.0,0.935,3801.771595585405,38.4,0.998,0.016,2.45,7689.765653235332,19.8,0.993,0.0,1.82,4430.061143201074
1731076555.03,19.8,0.892,0.0,1.38,3851.00190210288,19.8,0.925,0.0,0.825,3801.735511578889,41.0,1.0,0.0,1.62,7690.551741674682,19.8,1.454,0.0,1.91,4430.014097043033
1731076555.53,19.8,0.642,0.0,0.933,3850.908322590919,19.8,0.776,0.0,0.929,3801.699449588303,39.7,0.99,0.0,1.91,7690.569474279171,19.8,1.435,0.0,2.24,4429.967050949702
1731076556.03,19.8,0.409,0.0,0.981,3850.814743142028,20.5,0.737,0.0,3.44,3801.663409614272,40.3,1.053,0.0,1.62,7690.627309554071,20.5,1.409,0.0,1.47,4429.920004921081
1731076556.53,20.5,0.522,0.0,1.03,3850.721163756212,19.8,0.794,0.0,1.65,3801.62739165742,39.7,1.193,0.0,1.87,7690.071759033169,19.8,1.342,0.0,1.9,4429.872958957177
1731076557.03,19.9,0.387,0.0,0.623,3850.627584433477,19.8,0.774,0.0,5.04,3801.591395718377,39.7,1.209,0.0,2.53,7689.758114979621,19.8,0.941,0.0,3.19,4429.825913057984
1731076557.53,19.8,0.286,0.0,3.81,3850.534005173828,19.9,0.526,0.0,1.48,3801.555421797768,40.3,1.14,0.0,7.4,7690.313111041998,19.8,0.502,0.0,1.92,4429.778867223509
1731076558.03,19.9,0.358,0.0,0.983,3850.440425977268,19.8,0.521,0.0,1.04,3801.519469896216,39.7,1.664,0.0,1.77,7690.131408002796,19.9,0.958,0.0,1.6,4429.731821453755
1731076558.53,20.5,0.439,0.0,0.904,3850.346846843802,20.5,0.452,0.0,0.816,3801.483540014346,40.2,1.439,0.0,2.1,7690.194751731655,20.5,0.618,0.0,2.6,4429.68477574872
1731076559.03,19.8,0.445,0.0,0.895,3850.253267773433,19.8,0.356,0.0,1.21,3801.447632152782,39.8,0.867,0.0,4.03,7690.24702060085,19.8,0.615,0.0,6.95,4429.637730108412
1731076559.53,19.8,0.654,0.0,0.812,3850.159688766168,19.8,0.751,0.0,1.5,3801.411746312151,40.3,0.872,0.0,2.05,7690.12117287229,19.8,1.077,0.0,1.86,4429.590684532827
1731076560.03,19.9,0.527,0.0,0.858,3850.066109822012,20.5,0.501,0.0,0.874,3801.375882493074,40.4,0.713,0.0,1.51,7690.317476552734,20.5,0.8,0.0,2.13,4429.54363902197
1731076560.53,20.5,0.383,0.0,0.904,3849.972530940968,19.8,0.361,0.0,0.767,3801.340040696176,39.6,0.825,0.0,2.01,7689.776765688389,19.8,0.751,0.0,1.71,4429.496593575843
1731076561.03,19.8,0.778,0.0,1.43,3849.878952123041,19.8,0.507,0.0,0.832,3801.304220922078,40.3,0.905,0.0,1.61,7690.247570796475,19.8,1.003,0.0,2.02,4429.449548194448
1731076561.53,19.8,0.717,0.0,1.02,3849.785373368234,19.8,0.407,0.0,1.16,3801.2684231714015,39.7,0.86,0.0,1.67,7690.245155559764,19.8,0.76,0.0,1.57,4429.402502877787
1731076562.03,20.5,0.583,0.0,0.733,3849.691794676555,20.5,0.538,0.0,1.51,3801.2326474447727,40.3,1.063,0.0,6.13,7690.149966931017,19.9,0.829,0.0,1.96,4429.355457625861
1731076562.53,19.9,0.484,0.0,2.03,3849.598216048008,19.8,0.743,0.0,0.882,3801.1968937428114,39.7,1.351,0.0,1.57,7690.027017540977,20.5,0.921,0.0,1.59,4429.308412438673
1731076563.03,19.8,0.595,0.0,1.21,3849.5046374825943,19.8,0.517,0.0,1.12,3801.161162066139,40.3,1.032,0.0,1.68,7690.3950791678,19.8,0.754,0.0,1.38,4429.261367316225
1731076563.53,19.8,0.445,0.0,0.86,3849.411058980322,19.8,0.959,0.0,1.23,3801.125452415377,39.7,0.56,0.0,2.95,7690.1637627641,19.8,0.76,0.0,10.0,4429.214322258519
1731076564.03,20.5,0.442,0.0,1.39,3849.3174805411927,20.5,0.763,0.0,1.21,3801.0897647911447,40.3,0.927,0.0,2.36,7690.231204149967,20.5,1.204,0.0,2.0,4429.167277265558
1731076564.53,19.8,0.475,0.0,1.55,3849.223902165214,19.8,0.566,0.0,0.694,3801.054099194064,39.7,0.621,0.0,1.52,7690.120517346856,19.8,0.832,0.0,1.8,4429.120232337344
1731076565.03,19.8,0.723,0.0,1.34,3849.130323852389,19.8,0.632,0.0,0.86,3801.018455624756,39.7,0.735,0.0,2.46,7689.901431528024,19.8,0.921,0.0,2.09,4429.073187473876
1731076565.53,19.8,0.728,0.0,1.44,3849.0367456027234,19.9,0.67,0.0,0.868,3800.9828340838376,40.3,0.732,0.0,1.9,7690.224038521543,19.8,1.063,0.0,1.65,4429.026142675159
1731076566.03,20.5,0.613,0.0,4.93,3848.94316741622,20.5,0.655,0.0,2.38,3800.9472345719305,40.3,0.742,0.0,1.82,7689.871553422389,20.5,0.946,0.0,2.11,4428.979097941195
1731076566.53,19.8,0.697,0.0,0.839,3848.849589292883,19.8,0.634,0.0,1.08,3800.9116570896495,39.7,0.713,0.0,2.3,7689.934480546507,19.8,1.173,0.0,2.75,4428.932053271986
1731076567.03,19.8,0.633,0.0,0.834,3848.75601123272,19.8,0.731,0.0,1.09,3800.8761016376206,40.3,0.768,0.0,1.62,7690.2259059611615,19.8,1.164,0.0,2.3,4428.885008667532
1731076567.53,19.9,0.562,0.0,1.31,3848.6624332357337,19.8,0.555,0.0,1.12,3800.8405682164566,39.7,0.644,0.0,1.88,7689.917732509188,19.9,0.998,0.0,1.31,4428.837964127836
1731076568.03,19.8,0.685,0.031,6.38,3848.56885530193,20.5,0.589,0.0,0.876,3800.8050568267777,39.7,0.703,0.0,2.69,7690.083501982459,20.5,1.12,0.0,9.14,4428.790919652903
