Time,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance
1731075490.2,19.8,0.977,0.0,1.64,4530.177167617179,40.3,1.266,0.0,1.59,7717.859458857092,20.5,1.191,0.0,0.783,4050.087534115775,19.8,0.743,0.0,0.852,3926.894656086409
1731075490.7,19.8,0.877,0.0,2.03,4530.129988477152,39.7,1.086,0.0,10.5,7717.264915511604,19.8,1.012,0.0,0.836,4049.993830242214,20.5,0.615,0.0,0.781,3926.813724255328
1731075491.2,20.5,0.957,0.0,4.52,4530.082809397639,40.3,0.949,0.0,1.55,7717.607149306312,19.9,1.068,0.0,0.774,4049.9001264228737,19.8,0.599,0.0,1.94,3926.7328124026985
1731075491.7,19.8,0.787,0.0,1.81,4530.035630378638,39.7,0.89,0.0,1.75,7717.65013473634,19.8,1.11,0.0,0.838,4049.8064226577553,19.8,0.557,0.0,2.73,3926.651920529754
1731075492.2,19.8,0.982,0.0,1.7,4529.988451420159,40.3,0.911,0.0,2.8,7717.49065049601,20.5,1.125,0.0,1.0,4049.7127189468633,20.5,0.678,0.0,1.47,3926.571048637729
1731075492.7,19.8,1.098,0.0,2.18,4529.941272522195,39.7,0.954,0.0,1.9,7717.370204251985,19.2,0.687,0.0,1.2,4049.619015290203,19.8,0.767,0.0,1.22,3926.490196727861
1731075493.2,20.5,0.946,0.0,1.71,4529.894093684752,40.3,0.933,0.0,1.35,7717.850049564596,20.5,0.585,0.0,1.22,4049.5253116877775,19.8,0.692,0.0,1.71,3926.409364801383
1731075493.7,19.8,1.167,0.0,1.98,4529.846914907831,39.7,1.074,0.0,2.06,7717.385985210055,19.8,0.568,0.0,1.24,4049.4316081395928,19.8,0.81,0.0,1.95,3926.328552859529
1731075494.2,19.8,1.036,0.0,2.15,4529.799736191435,40.3,1.023,0.0,1.73,7717.017479067677,20.5,0.541,0.0,1.52,4049.337904645648,20.5,0.713,0.0,7.29,3926.2477609035327
1731075494.7,19.8,1.072,0.0,2.09,4529.752557535567,39.7,1.32,0.0,2.01,7717.384267202392,19.9,0.639,0.0,1.09,4049.244201205948,19.8,0.778,0.0,1.38,3926.1669889346263
1731075495.2,20.5,1.125,0.0,1.9,4529.705378940224,40.3,1.085,0.0,7.29,7717.098160642642,19.8,0.58,0.0,1.83,4049.1504978204985,19.8,0.812,0.0,1.09,3926.0862369540473
1731075495.7,19.8,1.12,0.0,2.02,4529.658200405413,39.7,1.146,0.0,1.71,7717.264081069762,19.9,0.611,0.0,1.0,4049.0567944893046,19.8,0.8,0.0,0.706,3926.005504963028
1731075496.2,19.8,1.102,0.0,3.24,4529.611021931132,40.3,1.083,0.0,2.77,7717.489188269785,20.5,0.751,0.0,1.3,4048.963091212367,20.5,0.769,0.0,0.86,3925.9247929628
1731075496.7,19.8,1.214,0.0,1.55,4529.563843517386,39.7,1.163,0.0,2.1,7717.23362354328,19.9,0.588,0.0,0.829,4048.86938798969,19.8,0.832,0.0,1.04,3925.844100954597
1731075497.2,20.5,1.282,0.0,1.56,4529.516665164177,40.3,1.333,0.0,2.14,7717.385328472977,19.8,0.469,0.0,0.89,4048.775684821276,19.8,0.907,0.0,0.85,3925.7634289396497
1731075497.7,19.8,1.398,0.0,2.25,4529.469486871504,39.7,1.291,0.0,1.87,7717.20929684331,19.8,0.625,0.0,2.23,4048.6819817071328,19.8,0.977,0.0,0.822,3925.682776919194
1731075498.2,19.8,0.967,0.0,1.76,4529.42230863937,40.3,1.549,0.0,1.79,7717.511602490545,20.5,0.599,0.0,0.875,4048.588278647263,20.5,0.931,0.0,0.853,3925.6021448944616
1731075498.7,19.8,0.434,0.0,2.02,4529.375130467777,39.7,1.494,0.0,1.93,7717.019074505599,19.8,0.525,0.0,0.808,4048.494575641667,19.2,0.421,0.0,0.912,3925.521532866684
1731075499.2,20.5,0.549,0.0,3.3,4529.327952356729,40.3,1.573,0.0,1.92,7717.052274289509,19.8,0.57,0.0,0.96,4048.400872690352,20.5,0.392,0.0,0.767,3925.440940837093
1731075499.7,19.8,0.723,0.0,1.59,4529.280774306226,39.7,1.334,0.0,1.69,7717.663428746151,19.8,0.642,0.0,1.39,4048.307169793319,19.9,0.397,0.0,0.852,3925.36036880692
1731075500.2,19.8,0.774,0.0,2.91,4529.233596316269,40.3,1.127,0.0,2.71,7717.097777022447,20.5,0.688,0.0,0.919,4048.213466950576,20.5,0.517,0.0,0.838,3925.2798167773976
1731075500.7,19.8,0.616,0.0,6.96,4529.18641838686,39.7,1.191,0.0,2.78,7717.307672755499,19.8,0.658,0.0,0.911,4048.1197641621225,19.8,0.431,0.0,1.01,3925.1992847497568
1731075501.2,20.5,0.7,0.0,3.17,4529.139240518003,40.3,1.271,0.0,1.75,7717.4291104556,19.8,0.911,0.0,1.68,4048.026061427965,19.8,0.47,0.0,0.937,3925.118772725228
1731075501.7,19.8,0.863,0.0,1.52,4529.092062709699,39.7,1.133,0.0,2.77,7717.25118194059,19.8,0.808,0.0,5.05,4047.932358748106,19.8,0.458,0.0,0.884,3925.038280705044
1731075502.2,19.8,0.968,0.0,1.7,4529.04488496195,40.3,1.591,0.0,1.51,7717.232689203218,20.5,0.792,0.0,0.904,4047.838656122548,20.5,0.808,0.0,1.14,3924.957808690431
1731075502.7,19.8,0.906,0.0,2.79,4528.997707274757,39.7,1.479,0.0,1.56,7716.786253911988,19.8,0.844,0.0,0.799,4047.744953551298,19.8,0.592,0.0,0.839,3924.8773566826258
1731075503.2,20.5,0.527,0.0,1.66,4528.950529648121,40.3,1.279,0.0,3.16,7717.210664906214,19.8,0.782,0.0,0.922,4047.651251034357,19.8,0.396,0.0,0.841,3924.796924682855
1731075503.7,19.8,0.489,0.0,1.66,4528.903352082047,39.7,1.466,0.0,1.53,7717.22295779753,19.8,0.839,0.0,1.22,4047.557548571732,19.8,0.37,0.0,0.933,3924.716512692351
1731075504.2,19.8,0.595,0.0,2.82,4528.856174576534,39.7,1.107,0.0,1.56,7716.888042588162,20.5,0.827,0.0,1.1,4047.463846163422,20.5,0.467,0.0,1.11,3924.636120712341
1731075504.7,19.8,0.885,0.0,1.37,4528.808997131587,40.3,1.131,0.0,10.9,7717.40663162123,19.8,0.967,0.0,3.7,4047.3701438094336,19.9,0.589,0.0,0.826,3924.555748744053
1731075505.2,20.5,0.668,0.0,8.21,4528.761819747203,40.4,1.084,0.0,3.46,7716.736337224108,19.8,0.872,0.0,1.47,4047.276441509771,19.8,0.473,0.0,0.973,3924.475396788722
1731075505.7,19.8,0.621,0.0,2.96,4528.714642423389,39.7,1.273,0.0,4.09,7717.037264603306,19.8,0.619,0.0,0.993,4047.182739264438,19.8,0.487,0.0,1.05,3924.395064847575
1731075506.2,19.8,0.864,0.0,2.04,4528.667465160143,40.3,1.176,0.0,4.9,7716.915515828126,20.5,0.733,0.0,1.01,4047.089037073438,20.5,0.663,0.0,0.912,3924.31475292184
1731075506.7,19.8,0.892,0.0,2.09,4528.620287957469,39.7,1.338,0.0,4.0,7716.824750385673,19.8,0.659,0.0,1.03,4046.995334936773,19.8,0.62,0.0,0.893,3924.234461012747
1731075507.2,20.5,1.421,0.0,4.84,4528.573110815371,39.7,1.46,0.016,4.74,7716.979677693084,19.8,0.798,0.0,1.99,4046.901632854448,19.8,1.1,0.0,0.859,3924.1541891215215
1731075507.7,19.8,0.864,0.0,1.62,4528.525933733846,39.7,1.47,0.0,1.95,7716.736709071133,19.8,0.737,0.0,0.916,4046.8079308264673,19.8,0.712,0.0,0.808,3924.073937249398
1731075508.2,19.8,0.983,0.0,2.81,4528.478756712899,40.3,1.654,0.0,2.32,7716.814739024674,20.5,0.649,0.0,6.42,4046.714228852836,19.9,0.714,0.0,0.959,3923.9937053976014
1731075508.7,19.8,0.864,0.0,2.09,4528.43157975253,39.7,0.799,0.0,1.43,7717.061761268013,19.9,0.783,0.0,0.967,4046.620526933555,20.5,0.637,0.0,1.06,3923.91349356736
1731075509.2,19.8,1.054,0.0,2.05,4528.384402852743,40.3,0.862,0.0,5.55,7716.573234888247,19.8,0.766,0.0,0.79,4046.52682506863,19.8,0.699,0.0,0.912,3923.833301759901
1731075509.7,20.5,0.968,0.0,5.07,4528.33722601354,39.7,0.786,0.0,2.94,7716.964491676634,19.8,0.882,0.0,0.795,4046.4331232580616,19.8,0.707,0.0,1.12,3923.7531299764505
1731075510.2,19.8,1.012,0.0,1.67,4528.290049234921,40.3,0.807,0.0,3.45,7716.780896666481,20.5,0.774,0.0,0.781,4046.339421501859,20.5,0.707,0.0,0.929,3923.6729782182406
1731075510.7,19.8,0.825,0.0,3.08,4528.242872516888,39.0,0.9,0.016,3.37,7716.602202671343,19.8,0.796,0.0,3.16,4046.2457198000234,19.8,0.736,0.0,1.26,3923.592846486496
1731075511.2,19.8,0.942,0.0,1.37,4528.195695859444,40.3,1.015,0.0,2.43,7716.876374080254,19.8,0.893,0.0,1.37,4046.152018152556,19.8,0.677,0.0,0.984,3923.5127347824414
1731075511.7,20.5,0.693,0.0,1.71,4528.148519262591,39.7,1.066,0.0,2.0,7716.965781791369,19.9,1.0,0.0,1.14,4046.058316559464,19.8,0.549,0.0,6.44,3923.432643107309
1731075512.2,19.8,0.753,0.0,1.94,4528.101342726332,40.3,1.103,0.0,2.96,7716.947675167074,20.5,1.006,0.0,1.69,4045.9646150207486,19.8,0.553,0.0,1.04,3923.35257146232
1731075512.7,19.8,0.957,0.0,1.87,4528.054166250665,39.7,0.863,0.0,2.46,7716.570175694686,19.8,1.016,0.0,1.68,4045.870913536417,20.5,0.649,0.0,0.87,3923.272519848704
1731075513.2,20.5,0.832,0.0,1.76,4528.006989835594,40.3,0.953,0.0,2.29,7716.68189701805,19.8,1.082,0.0,1.17,4045.7772121064695,19.8,0.65,0.0,0.731,3923.1924882676863
1731075513.7,19.8,1.154,0.0,1.85,4527.959813481122,39.7,1.119,0.0,5.25,7717.249301762924,19.8,0.864,0.0,3.34,4045.683510730913,19.8,0.799,0.0,0.969,3923.112476720493
1731075514.2,19.8,1.229,0.0,2.12,4527.91263718725,40.3,1.029,0.0,1.66,7716.824073754262,19.8,0.546,0.0,1.07,4045.589809409749,20.5,0.884,0.0,0.902,3923.0324852083504
1731075514.7,19.8,0.957,0.0,9.03,4527.865460953981,39.7,1.061,0.0,3.15,7716.650083605357,20.5,0.59,0.0,1.69,4045.49610814298,19.8,0.686,0.0,0.893,3922.952513732481
1731075515.2,20.5,1.132,0.0,2.03,4527.818284781314,40.3,1.041,0.0,1.3,7716.89670904591,19.8,0.713,0.0,0.743,4045.402406930613,19.2,0.742,0.032,0.841,3922.872562294115
1731075515.7,19.8,1.012,0.0,1.75,4527.771108669253,39.7,0.961,0.0,1.38,7716.962484128754,19.8,0.553,0.0,0.749,4045.3087057726502,19.8,0.775,0.0,0.733,3922.7926308944743
1731075516.2,19.8,1.365,0.0,2.59,4527.7239326178005,40.3,1.244,0.0,2.61,7716.81606228792,19.9,0.703,0.031,0.758,4045.2150046690977,20.5,0.922,0.0,0.841,3922.712719534787
1731075516.7,19.8,1.267,0.0,1.84,4527.676756626956,39.0,1.069,0.016,1.64,7716.825531957989,19.8,0.702,0.0,0.784,4045.1213036199542,19.8,0.851,0.0,0.758,3922.6328282162735
1731075517.2,20.5,1.155,0.0,1.59,4527.6295806967255,40.3,1.277,0.0,1.44,7717.008442614167,19.9,0.678,0.0,0.81,4045.027602625228,19.8,0.829,0.0,0.89,3922.5529569401606
1731075517.7,19.8,1.207,0.0,2.25,4527.582404827106,39.7,1.214,0.0,2.01,7716.898180112096,19.8,0.565,0.0,1.01,4044.93390168492,19.8,0.879,0.0,0.876,3922.473105707673
1731075518.2,19.8,1.484,0.0,1.73,4527.535229018103,40.3,1.178,0.0,3.73,7716.897211121407,19.8,0.52,0.0,1.05,4044.8402007990376,19.9,0.933,0.0,0.842,3922.3932745200345
1731075518.7,19.8,1.367,0.0,2.31,4527.488053269715,39.0,1.326,0.016,10.3,7716.600136214372,20.5,0.605,0.0,0.832,4044.746499967582,20.5,0.927,0.0,0.976,3922.313463378469
1731075519.2,20.5,1.356,0.0,7.2,4527.440877581948,40.3,1.298,0.0,1.83,7716.947487105599,19.8,0.779,0.0,0.917,4044.652799190557,19.8,0.988,0.0,1.15,3922.233672284201
1731075519.7,19.2,0.722,0.0,1.78,4527.393701954802,39.7,1.417,0.0,1.9,7716.517520762733,19.8,0.583,0.0,1.21,4044.5590984679648,19.8,0.74,0.0,0.857,3922.15390123845
1731075520.2,20.5,0.606,0.0,3.6,4527.346526388277,40.3,1.373,0.0,1.98,7716.424320298005,20.5,0.66,0.0,1.21,4044.465397799812,19.8,0.565,0.0,0.783,3922.074150242445
1731075520.7,19.8,0.626,0.0,1.47,4527.299350882378,39.6,1.481,0.0,2.25,7716.785368713413,19.8,0.857,0.0,1.16,4044.371697186104,20.5,0.388,0.0,0.811,3921.994419297407
1731075521.2,20.5,0.832,0.0,1.57,4527.252175437105,39.8,1.173,0.0,2.02,7716.769534471286,19.8,0.711,0.0,4.79,4044.27799662684,19.8,0.557,0.0,0.873,3921.914708404557
1731075521.7,19.8,0.674,0.0,3.35,4527.20500005246,40.3,1.212,0.0,2.03,7716.224081842595,19.8,0.743,0.0,0.778,4044.184296122026,19.8,0.458,0.0,1.09,3921.83501756512
1731075522.2,19.8,0.615,0.0,1.77,4527.157824728447,40.3,1.097,0.0,1.71,7716.615579314528,19.8,0.957,0.0,0.83,4044.090595671664,20.5,0.462,0.0,0.852,3921.755346780316
1731075522.7,19.8,0.662,0.0,1.57,4527.110649465065,39.7,1.307,0.0,3.0,7716.888737145863,20.5,0.712,0.0,0.842,4043.996895275761,19.8,0.425,0.0,1.63,3921.67569605137
1731075523.2,20.5,0.753,0.0,1.73,4527.063474262317,35.8,0.912,0.097,7.89,7716.77319235934,19.8,0.683,0.0,0.843,4043.90319493432,19.8,0.537,0.0,1.09,3921.596065379503
1731075523.7,19.8,0.554,0.0,4.94,4527.016299120205,35.1,1.305,0.127,1.48,7716.392142371368,19.8,1.003,0.0,1.06,4043.809494647344,19.8,0.434,0.0,0.896,3921.516454765937
1731075524.2,19.8,0.565,0.0,4.17,4526.969124038731,38.5,1.454,0.016,1.93,7716.669656902062,20.5,1.215,0.0,0.934,4043.715794414836,19.8,0.503,0.0,1.07,3921.436864211893
1731075524.7,19.8,0.572,0.0,3.275,4526.9219490178975,37.1,1.16,0.094,1.43,7716.678446635157,19.8,0.884,0.0,1.25,4043.622094236799,20.5,0.418,0.0,1.42,3921.357293718592
1731075525.2,20.5,0.945,0.0,2.38,4526.8747740577055,35.8,1.431,0.097,2.67,7716.519430555511,19.9,1.018,0.0,1.35,4043.52839411324,19.8,0.578,0.0,1.52,3921.2777432872567
1731075525.7,19.8,0.698,0.0,4.23,4526.827599158156,33.9,0.586,0.159,2.22,7716.468445183833,19.8,1.084,0.0,1.0,4043.434694044161,19.8,0.525,0.0,0.789,3921.1982129191074
1731075526.2,19.8,0.675,0.0,1.76,4526.780424319253,37.8,1.026,0.063,1.77,7716.450954285958,20.5,0.914,0.0,0.817,4043.340994029567,20.5,0.464,0.0,1.1,3921.118702615365
1731075526.7,19.8,0.639,0.0,1.83,4526.733249540997,37.1,1.134,0.065,3.11,7716.417624290622,19.9,0.739,0.0,1.01,4043.24729406946,19.8,0.458,0.0,1.29,3921.0392123772494
1731075527.2,20.5,0.681,0.0,3.89,4526.686074823392,35.9,1.272,0.097,2.38,7716.534198295737,19.8,0.734,0.0,1.06,4043.153594163842,19.8,0.523,0.0,1.32,3920.959742205981
1731075527.7,19.8,0.989,0.0,2.18,4526.638900166436,37.1,1.4,0.079,1.9,7716.679719997441,19.8,0.671,0.0,1.014,4043.0598943127216,19.8,0.67,0.0,0.988,3920.880292102782
1731075528.2,19.8,0.82,0.0,2.57,4526.591725570133,35.9,1.461,0.097,1.855,7716.618799540528,20.5,0.728,0.0,0.967,4042.9661945161,20.5,0.565,0.0,1.25,3920.800862068871
1731075528.7,19.2,0.717,0.032,2.43,4526.544551034486,37.1,1.321,0.079,1.81,7716.620578185666,19.8,0.765,0.0,0.803,4042.872494773983,19.8,0.534,0.0,4.1,3920.721452105468
1731075529.2,20.5,0.826,0.0,2.9,4526.497376559495,38.4,1.502,0.048,1.765,7716.597342422024,19.8,0.691,0.0,0.806,4042.7787950863694,19.8,0.581,0.0,1.02,3920.642062213791
1731075529.7,19.8,1.289,0.0,5.54,4526.450202145165,34.6,0.997,0.115,1.72,7716.688319260159,19.8,0.793,0.0,0.832,4042.685095453268,19.9,0.849,0.0,0.87,3920.562692395059
1731075530.2,19.8,1.225,0.0,8.18,4526.4030277914935,37.8,1.019,0.063,1.675,7716.29934645542,20.5,0.918,0.0,0.774,4042.59139587468,20.5,0.673,0.0,0.829,3920.483342650495
1731075530.7,19.8,1.126,0.0,3.93,4526.355853498485,35.8,0.819,0.111,1.63,7716.66822886775,19.8,0.869,0.0,1.07,4042.497696350612,19.8,0.714,0.0,0.833,3920.404012981315
1731075531.2,20.5,0.991,0.0,3.42,4526.308679266142,36.5,0.928,0.095,2.84,7716.356876927828,19.8,0.829,0.0,0.992,4042.403996881065,19.8,0.929,0.0,0.838,3920.3247033887383
1731075531.7,19.9,1.014,0.0,2.24,4526.261505094462,31.4,0.997,0.197,2.47,7716.473272096909,19.9,0.969,0.0,0.845,4042.3102974660414,19.8,0.768,0.0,0.982,3920.245413873984
1731075532.2,19.8,1.125,0.0,2.17,4526.214330983456,35.9,1.066,0.111,1.66,7716.49305155857,19.8,1.043,0.0,0.998,4042.216598105549,20.5,0.86,0.0,1.04,3920.166144438268
1731075532.7,19.8,0.881,0.0,1.54,4526.167156933115,36.4,0.866,0.095,2.39,7716.603138394544,20.5,1.108,0.0,0.994,4042.122898799589,19.8,0.788,0.0,0.828,3920.086895082811
1731075533.2,20.5,0.825,0.0,2.67,4526.119982943448,37.8,1.143,0.063,1.72,7716.0226762754255,19.8,1.334,0.0,1.06,4042.029199548168,19.8,0.698,0.0,0.743,3920.007665808831
1731075533.7,19.8,0.861,0.0,1.85,4526.072809014455,37.8,0.901,0.048,1.58,7716.563146746645,19.8,1.11,0.0,1.06,4041.9355003512874,19.8,0.659,0.0,0.877,3919.928456617544
1731075534.2,19.8,0.748,0.0,6.15,4526.025635146137,37.1,0.969,0.079,1.96,7716.148194181162,20.5,1.1,0.0,1.0,4041.8418012089496,20.5,0.557,0.0,0.817,3919.849267510169
1731075534.7,19.8,0.779,0.0,6.7,4525.978461338498,33.3,0.997,0.161,1.65,7716.404154189382,19.8,1.349,0.0,4.82,4041.7481021211593,19.8,0.546,0.0,0.83,3919.7700984879193
1731075535.2,20.5,1.011,0.0,1.55,4525.931287591538,36.5,1.017,0.095,2.6,7716.428134585831,19.8,0.922,0.0,0.761,4041.654403087923,19.8,0.75,0.0,0.874,3919.6909495520176
1731075535.7,19.8,0.978,0.0,1.725,4525.88411390526,33.9,1.085,0.145,2.12,7715.899694116502,19.8,0.519,0.0,0.823,4041.560704109244,19.8,0.729,0.0,0.92,3919.6118207036775
1731075536.2,19.8,1.103,0.0,1.9,4525.836940279664,36.5,1.006,0.095,1.65,7716.179528934526,20.5,0.654,0.0,0.848,4041.467005185122,20.5,0.774,0.0,1.05,3919.532711944116
1731075536.7,19.8,0.97,0.0,4.57,4525.7897667147545,37.8,1.086,0.048,10.5,7716.10081244742,19.8,0.627,0.0,6.91,4041.3733063155655,19.8,0.647,0.0,0.835,3919.453623274551
1731075537.2,19.8,1.422,0.0,2.05,4525.742593210533,32.0,1.39,0.194,2.07,7716.30038781296,19.8,0.796,0.0,1.06,4041.279607500574,19.8,1.064,0.0,0.824,3919.374554696195
1731075537.7,20.5,1.183,0.0,2.54,4525.695419767,36.5,0.959,0.095,1.96,7716.393626570765,19.8,0.738,0.0,0.869,4041.1859087401554,19.8,0.857,0.0,0.8,3919.295506210268
1731075538.2,19.8,1.169,0.0,2.61,4525.648246384158,35.2,1.308,0.113,1.64,7716.160682779108,20.5,0.824,0.0,0.704,4041.092210034312,20.5,0.776,0.0,0.977,3919.216477817984
1731075538.7,19.8,1.36,0.0,2.505,4525.601073062008,37.8,1.283,0.063,1.67,7716.484134331062,19.8,0.759,0.0,0.754,4040.998511383047,19.9,0.963,0.0,1.1,3919.137469520558
1731075539.2,20.5,1.231,0.0,2.4,4525.553899800553,36.5,1.094,0.095,3.02,7716.361145311849,19.2,0.641,0.032,0.827,4040.904812786365,19.8,0.87,0.0,0.819,3919.058481319207
1731075539.7,19.8,1.8,0.0,4.57,4525.506726599796,32.6,1.727,0.164,2.355,7716.242934708737,19.8,0.729,0.0,0.854,4040.811114244267,19.8,1.259,0.0,4.45,3918.979513215142
1731075540.2,19.8,1.385,0.0,1.75,4525.459553459737,36.5,1.385,0.109,1.69,7716.103026891041,20.5,0.532,0.0,0.854,4040.717415756761,19.8,1.085,0.0,1.07,3918.900565209584
1731075540.7,19.9,0.968,0.0,3.99,4525.412380380378,34.6,1.757,0.115,3.05,7715.844830913745,19.8,0.487,0.0,0.853,4040.6237173238487,20.5,1.01,0.0,0.953,3918.821637303744
1731075541.2,19.8,0.76,0.0,2.19,4525.365207361722,33.9,1.339,0.172,1.66,7716.212555791155,19.8,0.48,0.0,0.761,4040.530018945535,19.8,0.826,0.0,1.28,3918.742729498839
1731075541.7,20.5,0.44,0.0,3.89,4525.318034403769,38.4,1.582,0.032,1.59,7716.378657134658,19.8,0.576,0.0,0.886,4040.436320621821,19.8,0.403,0.0,1.07,3918.66384179608
1731075542.2,19.8,0.581,0.0,5.59,4525.270861506525,34.6,1.57,0.129,10.8,7716.302134644166,20.5,0.636,0.0,2.96,4040.342622352713,20.5,0.45,0.0,0.814,3918.58497419668
1731075542.7,19.8,0.543,0.0,5.33,4525.223688669987,37.8,1.215,0.063,1.66,7715.946467535945,19.8,0.669,0.0,4.19,4040.2489241382136,19.9,0.414,0.0,0.697,3918.506126701858
1731075543.2,20.5,0.919,0.0,5.35,4525.176515894159,40.3,1.134,0.0,2.44,7716.043492010721,19.8,0.711,0.0,1.06,4040.155225978329,19.8,0.624,0.0,0.989,3918.427299312825
1731075543.7,19.8,0.74,0.0,3.97,4525.129343179043,39.7,1.199,0.0,3.07,7715.872412179895,19.8,0.7,0.0,1.32,4040.0615278730606,19.9,0.504,0.0,3.47,3918.348492030794
1731075544.2,19.8,0.957,0.0,2.19,4525.082170524641,39.7,1.351,0.0,2.895,7715.995445700162,20.5,0.679,0.0,1.05,4039.967829822411,19.8,0.715,0.0,0.97,3918.26970485698
1731075544.7,19.8,1.404,0.0,8.45,4525.034997930956,40.3,1.236,0.0,2.72,7716.572746306269,19.8,0.939,0.0,0.912,4039.874131826386,20.5,0.73,0.0,2.33,3918.190937792592
1731075545.2,19.8,0.709,0.0,2.54,4524.987825397986,40.3,1.277,0.0,5.8,7715.728731154429,19.8,0.794,0.0,0.878,4039.780433884989,19.8,0.506,0.0,9.2,3918.112190838848
1731075545.7,20.5,0.577,0.0,2.05,4524.940652925738,39.7,1.47,0.0,2.39,7715.846372444108,19.8,0.784,0.0,1.08,4039.686735998226,19.9,0.415,0.0,2.67,3918.0334639969583
1731075546.2,19.8,0.693,0.0,1.74,4524.893480514209,40.3,1.493,0.0,3.41,7716.229314656223,20.5,0.889,0.0,0.895,4039.593038166098,20.5,0.412,0.0,1.07,3917.954757268134
1731075546.7,19.8,0.744,0.0,1.63,4524.8463081634045,39.6,1.463,0.0,7.84,7716.01734782382,19.8,1.029,0.0,0.891,4039.4993403886087,19.8,0.515,0.0,0.746,3917.876070653589
1731075547.2,20.5,0.553,0.0,1.5,4524.799135873326,40.4,1.041,0.0,1.61,7716.398238623843,19.8,0.913,0.0,4.5,4039.405642665761,19.8,0.447,0.0,0.862,3917.7974041545326
1731075547.7,19.8,0.697,0.0,2.16,4524.751963643975,39.7,1.088,0.0,1.4,7716.143471952205,19.8,0.804,0.0,0.9,4039.311944997563,19.9,0.486,0.0,0.741,3917.7187577721807
1731075548.2,19.8,0.712,0.0,2.05,4524.704791475351,40.3,1.126,0.0,2.67,7715.804593107102,19.9,0.573,0.0,4.71,4039.218247384016,20.5,0.516,0.0,0.876,3917.6401315077424
1731075548.7,19.8,0.68,0.0,2.14,4524.657619367458,39.7,1.316,0.0,2.0,7715.792416750888,20.5,0.571,0.0,1.46,4039.124549825123,19.8,0.521,0.0,1.15,3917.561525362429
1731075549.2,20.5,0.755,0.0,13.2,4524.610447320299,40.3,1.295,0.0,1.6,7715.614959682919,19.8,0.725,0.0,1.02,4039.0308523208887,19.8,0.56,0.0,0.83,3917.482939337452
1731075549.7,19.8,0.753,0.0,1.64,4524.563275333875,39.7,1.38,0.0,1.71,7716.256052687121,19.9,0.693,0.0,0.911,4038.937154871315,19.8,0.592,0.0,0.822,3917.404373434021
1731075550.2,19.8,0.866,0.0,1.62,4524.516103408187,40.3,1.378,0.0,1.5,7715.568900523402,20.5,0.655,0.0,0.906,4038.8434574764096,20.5,0.564,0.0,0.984,3917.3258276533497
1731075550.7,19.8,1.079,0.0,1.72,4524.468931543237,39.7,1.452,0.0,1.84,7716.17029118032,19.8,0.818,0.0,0.825,4038.749760136174,19.8,0.62,0.0,0.893,3917.247301996646
1731075551.2,20.5,1.004,0.0,1.74,4524.421759739027,39.7,0.95,0.0,1.98,7715.521719999324,19.8,0.856,0.0,1.31,4038.656062850612,19.8,0.627,0.0,0.908,3917.168796465121
1731075551.7,19.8,0.947,0.0,1.78,4524.37458799556,40.3,0.942,0.0,9.33,7715.936116206098,19.8,0.791,0.0,0.796,4038.562365619727,19.8,0.653,0.0,1.36,3917.0903110599847
1731075552.2,19.8,1.245,0.0,1.89,4524.327416312839,40.3,1.181,0.0,2.58,7715.465818224827,20.5,0.85,0.0,1.08,4038.468668443522,19.8,0.902,0.0,4.31,3917.0118457824447
1731075552.7,19.8,1.275,0.0,1.77,4524.280244690862,39.7,0.849,0.0,2.09,7716.285691153384,19.8,0.882,0.0,1.06,4038.374971322004,20.5,0.753,0.0,0.942,3916.9334006337135
1731075553.2,20.5,1.068,0.0,1.72,4524.233073129632,40.3,0.921,0.0,2.07,7715.710578414989,19.2,0.99,0.032,1.01,4038.281274255175,19.8,0.734,0.0,0.797,3916.854975615002
1731075553.7,19.2,0.77,0.0,4.09,4524.185901629154,39.7,1.222,0.0,5.31,7716.010923312692,19.8,0.902,0.0,1.75,4038.18757724304,19.8,0.659,0.0,0.857,3916.7765707275166
1731075554.2,20.5,1.046,0.0,1.58,4524.1387301894265,40.3,0.979,0.0,3.98,7715.633620450721,20.5,1.073,0.0,1.35,4038.093880285599,19.8,0.72,0.0,0.896,3916.698185972466
1731075554.7,19.8,0.896,0.0,2.46,4524.091558810454,39.7,0.976,0.0,7.61,7715.942517718529,19.8,0.937,0.0,0.904,4038.000183382858,20.5,0.53,0.0,1.06,3916.6198213510575
1731075555.2,19.8,0.829,0.0,3.27,4524.044387492236,39.7,0.912,0.0,1.69,7715.990862759926,19.8,1.08,0.0,0.958,4037.9064865348223,19.8,0.677,0.0,1.2,3916.541476864505
1731075555.7,20.5,0.986,0.0,1.79,4523.997216234776,40.3,1.042,0.0,2.99,7715.890752548973,19.9,1.125,0.0,0.928,4037.812789741496,19.8,0.696,0.0,1.53,3916.463152514013
1731075556.2,19.8,0.934,0.0,2.45,4523.950045038075,40.3,1.07,0.0,10.2,7716.099729492155,20.5,1.35,0.0,1.5,4037.719093002881,20.5,0.601,0.0,1.15,3916.38484830079
