Time,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance
1731073587.77,19.8,0.79,0.0,1.99,4709.783462113731,19.8,0.712,0.0,1.29,4365.890353639222,19.8,0.612,0.0,0.808,4406.334376099935,40.3,0.793,0.0,1.81,7769.114120151303
1731073588.27,19.9,0.826,0.0,1.8,4709.73606611878,19.8,0.862,0.0,0.805,4365.743614208238,19.8,0.511,0.0,0.74,4406.240490599668,39.7,0.879,0.0,1.67,7769.003064895691
1731073588.77,20.5,0.819,0.0,1.86,4709.688670177681,20.5,0.74,0.0,0.744,4365.596889315366,19.9,0.635,0.0,0.959,4406.146605141504,39.7,1.087,0.016,2.44,7769.086347093606
1731073589.27,19.8,0.769,0.0,1.87,4709.641274290431,19.8,0.538,0.0,1.28,4365.450178962074,20.4,0.54,0.0,0.807,4406.052719725445,39.7,0.926,0.0,2.13,7769.08867483338
1731073589.77,19.8,0.941,0.0,4.68,4709.593878457037,19.8,0.433,0.0,0.934,4365.303483149825,19.9,0.621,0.0,0.814,4405.958834351497,40.3,1.071,0.0,1.85,7769.25461030868
1731073590.27,19.8,0.947,0.0,1.84,4709.546482677499,19.8,0.51,0.0,0.811,4365.156801880088,19.8,0.649,0.0,0.884,4405.864949019659,39.0,0.798,0.0,1.62,7768.615447776229
1731073590.77,20.5,0.785,0.0,1.84,4709.499086951816,20.5,0.509,0.0,1.65,4365.010135154328,19.8,0.583,0.0,0.762,4405.771063729935,40.9,0.585,0.0,2.12,7768.928818114933
1731073591.27,19.8,1.292,0.0,1.89,4709.451691279995,19.8,0.511,0.0,2.38,4364.863482974009,20.5,0.784,0.0,1.27,4405.677178482327,39.7,0.824,0.0,1.82,7768.846401510294
1731073591.77,19.8,0.921,0.0,2.17,4709.404295662032,19.8,0.531,0.0,1.8,4364.716845340599,19.8,0.435,0.0,0.934,4405.583293276838,39.7,0.763,0.016,5.905,7768.972399906177
1731073592.27,19.8,1.096,0.0,1.96,4709.356900097931,19.8,0.959,0.0,0.972,4364.570222255567,19.8,0.208,0.0,0.901,4405.4894081134735,39.7,0.964,0.0,9.99,7768.948303928552
1731073592.77,20.5,1.018,0.0,1.75,4709.309504587694,20.5,0.709,0.0,5.0,4364.423613720373,20.5,0.18,0.0,0.872,4405.395522992232,40.3,0.912,0.0,2.82,7768.644781047
1731073593.27,19.2,0.661,0.0,1.55,4709.262109131323,19.9,0.777,0.0,0.764,4364.277019736489,19.8,0.484,0.0,0.997,4405.301637913119,39.7,1.091,0.0,2.415,7768.394399464478
1731073593.77,20.5,0.551,0.0,1.88,4709.214713728819,19.8,0.681,0.0,1.02,4364.130440305376,19.8,0.371,0.0,0.828,4405.207752876134,40.3,1.218,0.0,2.01,7768.600310824061
1731073594.27,19.8,0.514,0.0,2.35,4709.167318380183,19.8,0.712,0.0,1.93,4363.983875428506,19.8,0.281,0.0,1.07,4405.113867881283,39.6,1.208,0.0,1.65,7768.726836190855
1731073594.77,20.5,0.453,0.0,3.31,4709.119923085417,20.5,0.699,0.0,1.04,4363.837325107342,20.5,0.288,0.0,0.828,4405.019982928568,39.7,0.793,0.0,1.5,7768.915562306567
1731073595.27,19.8,0.416,0.0,9.34,4709.0725278445225,19.8,0.668,0.0,1.37,4363.690789343351,19.8,0.23,0.0,0.851,4404.926098017991,40.3,0.584,0.0,1.95,7768.610126844127
1731073595.77,19.8,0.615,0.0,2.17,4709.025132657501,19.8,0.769,0.0,0.943,4363.544268138001,19.8,0.322,0.0,0.887,4404.832213149555,40.3,0.697,0.0,1.88,7768.694942233889
1731073596.27,19.8,0.5,0.0,2.12,4708.977737524356,19.9,0.884,0.0,0.812,4363.397761492756,19.8,0.295,0.0,0.953,4404.73832832326,39.7,0.894,0.0,1.75,7768.973792439939
1731073596.77,20.5,0.846,0.0,2.06,4708.930342445087,20.5,0.799,0.0,1.08,4363.251269409086,20.5,0.286,0.0,4.16,4404.644443539115,40.4,0.937,0.0,6.0,7768.537587779252
1731073597.27,19.8,0.679,0.0,1.76,4708.882947419696,19.8,0.859,0.0,3.2,4363.104791888455,19.9,0.305,0.0,1.05,4404.550558797117,39.6,0.901,0.0,2.34,7768.790598235842
1731073597.77,19.8,0.602,0.0,1.83,4708.835552448184,19.8,0.659,0.0,7.57,4362.958328932332,19.8,0.413,0.0,0.886,4404.456674097272,40.3,1.101,0.0,2.17,7768.688986629267
1731073598.27,19.8,0.515,0.0,2.18,4708.788157530555,19.8,0.392,0.0,1.01,4362.811880542182,19.8,0.317,0.0,0.869,4404.362789439581,39.7,1.298,0.0,2.9,7768.688614657858
1731073598.77,20.5,0.51,0.0,1.8,4708.740762666809,20.5,0.356,0.0,0.967,4362.66544671947,20.5,0.907,0.0,0.87,4404.268904824045,39.7,0.836,0.0,1.77,7768.699980027864
1731073599.27,19.8,0.62,0.0,1.66,4708.693367856948,19.8,0.374,0.0,0.915,4362.519027465668,19.8,0.651,0.0,1.03,4404.175020250671,40.3,0.383,0.0,1.9,7768.82551215545
1731073599.77,19.8,0.52,0.0,8.46,4708.645973100972,19.9,0.385,0.0,0.853,4362.37262278224,19.8,0.432,0.0,0.878,4404.081135719459,40.3,0.378,0.0,1.91,7768.321259345012
1731073600.27,19.8,1.919,0.0,1.62,4708.598578398885,18.6,0.668,0.065,0.843,4362.226232670654,19.8,0.377,0.0,1.08,4403.987251230413,39.7,0.326,0.0,2.37,7768.179396811121
1731073600.77,20.5,0.874,0.0,2.25,4708.551183750687,20.5,0.496,0.0,0.812,4362.079857132376,20.5,0.381,0.0,0.74,4403.893366783534,39.7,0.603,0.0,1.89,7768.574997577486
1731073601.27,19.8,0.63,0.0,1.61,4708.503789156383,19.8,0.398,0.0,1.0,4361.933496168872,19.8,0.353,0.0,0.764,4403.799482378824,40.3,0.462,0.0,6.22,7768.322898064956
1731073601.77,19.8,0.624,0.0,1.68,4708.456394615968,19.8,0.485,0.0,0.891,4361.787149781612,19.8,0.352,0.0,0.907,4403.705598016289,40.3,0.656,0.0,2.28,7768.357328501803
1731073602.27,19.8,0.842,0.0,2.1,4708.409000129449,19.8,0.377,0.0,0.903,4361.640817972062,19.8,0.393,0.0,0.873,4403.611713695929,39.7,0.73,0.0,1.68,7768.782165678513
1731073602.77,20.5,0.748,0.0,1.87,4708.361605696827,20.5,0.335,0.0,0.848,4361.49450074169,20.5,0.396,0.0,2.58,4403.517829417749,40.3,0.672,0.0,2.36,7768.386155468448
1731073603.27,19.8,0.744,0.0,1.7,4708.314211318101,19.8,0.467,0.0,0.672,4361.348198091962,19.8,0.447,0.0,1.88,4403.423945181749,39.7,0.697,0.0,1.74,7768.404748684704
1731073603.77,19.9,0.703,0.0,2.16,4708.266816993277,19.8,0.566,0.0,1.0,4361.201910024344,19.8,0.408,0.0,2.31,4403.330060987933,40.3,0.506,0.0,1.82,7768.391740628956
1731073604.27,19.8,0.757,0.0,4.04,4708.219422722353,19.8,0.495,0.0,0.932,4361.055636540308,19.8,0.405,0.0,0.781,4403.236176836304,39.7,0.646,0.0,2.52,7768.17652277898
1731073604.77,20.5,0.75,0.0,1.9,4708.172028505331,20.5,0.435,0.0,1.09,4360.90937764132,19.8,0.283,0.0,0.789,4403.142292726866,40.4,0.556,0.0,2.18,7768.1318359994975
1731073605.27,19.8,0.956,0.0,2.14,4708.1246343422135,19.8,0.489,0.0,3.08,4360.763133328845,20.5,0.316,0.0,0.793,4403.048408659619,39.7,0.64,0.0,4.56,7768.4368161683
1731073605.77,19.8,0.748,0.0,2.37,4708.077240233001,19.8,0.567,0.0,1.25,4360.616903604352,19.8,0.465,0.0,1.02,4402.954524634567,40.3,0.701,0.0,7.35,7768.519783071661
1731073606.27,19.8,0.668,0.0,2.79,4708.029846177699,19.8,0.551,0.0,6.06,4360.470688469307,19.8,0.482,0.0,0.8,4402.86064065171,39.7,0.857,0.0,1.68,7768.48399615803
1731073606.77,20.5,0.693,0.0,2.29,4707.982452176303,20.5,0.503,0.0,0.889,4360.3244879251815,20.5,0.484,0.0,0.73,4402.766756711057,40.3,0.776,0.0,2.87,7768.128250421201
1731073607.27,19.8,0.6,0.0,2.12,4707.93505822882,19.8,0.654,0.0,1.01,4360.178301973441,19.8,0.374,0.0,1.01,4402.672872812605,39.7,0.7,0.0,2.02,7768.493975249976
1731073607.77,19.8,0.655,0.0,2.34,4707.887664335248,19.9,0.687,0.0,0.876,4360.032130615553,19.8,0.502,0.0,0.886,4402.578988956359,40.3,0.858,0.0,2.68,7768.194071318372
1731073608.27,19.8,0.833,0.0,3.22,4707.840270495591,19.8,0.722,0.0,0.749,4359.885973852986,19.8,0.499,0.0,3.86,4402.485105142322,39.0,0.913,0.016,2.03,7768.448273150418
1731073608.77,20.5,0.753,0.0,6.78,4707.79287670985,20.5,0.593,0.0,2.87,4359.739831687207,19.8,0.47,0.031,1.44,4402.391221370494,40.3,0.653,0.0,2.32,7768.166553556217
1731073609.27,19.8,0.749,0.0,1.98,4707.745482978025,19.2,0.658,0.032,2.27,4359.593704119686,19.8,0.483,0.0,1.18,4402.297337640882,39.7,0.765,0.0,3.23,7768.50744822164
1731073609.77,19.8,0.675,0.0,1.91,4707.69808930012,19.8,0.741,0.0,2.93,4359.447591151888,19.8,0.578,0.0,0.839,4402.203453953485,40.3,1.041,0.0,1.7,7768.03057104864
1731073610.27,19.8,1.014,0.0,1.85,4707.650695676135,19.8,0.732,0.0,0.897,4359.301492785284,19.8,0.648,0.0,1.31,4402.109570308309,39.7,1.005,0.0,1.71,7768.340634378259
1731073610.77,20.5,1.065,0.0,1.9,4707.603302106072,19.8,1.388,0.0,1.05,4359.15540902134,20.5,0.585,0.0,0.842,4402.015686705354,39.7,1.072,0.016,12.3,7768.544430901262
1731073611.27,19.8,1.011,0.0,2.93,4707.555908589935,20.5,0.603,0.0,0.87,4359.009339861524,19.8,0.864,0.0,1.13,4401.921803144621,39.7,1.09,0.0,1.9,7768.591592144257
1731073611.77,19.8,1.12,0.0,2.17,4707.508515127722,19.8,0.6,0.0,0.728,4358.863285307306,19.8,0.89,0.0,0.819,4401.827919626118,39.7,0.897,0.0,1.63,7768.215573149876
1731073612.27,19.8,1.068,0.0,2.62,4707.461121719435,19.8,0.522,0.0,0.91,4358.717245360152,19.8,0.72,0.0,1.17,4401.7340361498445,40.3,0.737,0.0,3.23,7768.167491368999
1731073612.77,20.5,1.254,0.0,1.68,4707.413728365078,20.5,0.471,0.0,1.1,4358.571220021534,20.5,0.717,0.0,0.844,4401.640152715804,40.3,0.871,0.0,2.87,7768.466644468321
1731073613.27,19.9,1.09,0.0,2.25,4707.366335064649,19.8,0.615,0.0,0.819,4358.425209292917,19.8,0.491,0.0,0.92,4401.546269323998,39.7,0.815,0.0,2.63,7767.92772975826
1731073613.77,19.8,1.093,0.0,9.16,4707.318941818156,19.8,0.541,0.0,4.95,4358.279213175769,19.8,0.256,0.0,0.872,4401.4523859744295,40.3,0.813,0.0,2.5,7768.64946492844
1731073614.27,19.8,0.969,0.0,2.66,4707.271548625594,19.8,0.577,0.0,1.02,4358.13323167156,19.8,0.301,0.0,1.29,4401.358502667102,39.7,1.051,0.0,4.96,7767.977799041076
1731073614.77,19.8,0.436,0.0,1.78,4707.224155486968,20.5,0.704,0.0,1.05,4357.987264781759,20.5,0.247,0.0,0.86,4401.264619402019,40.3,1.025,0.0,4.57,7768.363517301533
1731073615.27,20.5,0.525,0.0,1.86,4707.176762402279,19.8,0.637,0.0,0.823,4357.841312507834,19.8,0.332,0.0,0.965,4401.170736179182,39.7,1.175,0.0,10.5,7768.32509412892
1731073615.77,19.8,0.784,0.0,2.18,4707.129369371527,19.8,0.717,0.0,1.51,4357.695374851253,19.8,0.41,0.0,1.06,4401.0768529985935,40.3,1.158,0.0,5.04,7768.117827931498
1731073616.27,19.8,0.503,0.0,2.17,4707.081976394718,19.8,0.712,0.0,1.14,4357.549451813484,19.8,0.312,0.0,1.2,4400.982969860255,39.7,0.623,0.0,4.26,7768.463602922418
1731073616.77,20.5,0.494,0.0,2.15,4707.034583471849,20.5,0.663,0.0,1.29,4357.403543395997,20.5,0.281,0.0,0.777,4400.889086764173,40.3,0.699,0.0,4.49,7767.7636464988545
1731073617.27,19.9,0.441,0.0,3.32,4706.987190602923,19.9,0.709,0.0,0.791,4357.257649600263,19.8,0.256,0.0,0.833,4400.795203710348,39.7,0.667,0.0,2.83,7767.775020962333
1731073617.77,19.2,0.561,0.032,2.46,4706.939797787943,19.8,0.815,0.0,3.41,4357.111770427746,19.8,0.29,0.0,0.883,4400.701320698781,40.3,0.977,0.0,2.49,7768.40582668978
1731073618.27,19.8,0.562,0.0,8.71,4706.892405026909,19.8,0.871,0.0,2.21,4356.965905879917,19.8,0.273,0.0,0.852,4400.607437729478,39.7,1.043,0.0,2.85,7768.142423421852
1731073618.77,20.5,0.586,0.0,2.65,4706.8450123198245,20.5,0.813,0.0,1.08,4356.820055958244,20.5,0.238,0.0,0.725,4400.513554802438,39.7,0.888,0.016,3.36,7768.057360022431
1731073619.27,19.8,0.47,0.0,2.7,4706.797619666689,19.8,0.634,0.0,1.19,4356.674220664198,19.8,0.433,0.0,0.878,4400.419671917668,39.7,1.19,0.0,3.68,7767.823734863454
1731073619.77,19.8,0.574,0.0,2.2,4706.750227067504,19.8,0.385,0.0,1.04,4356.528399999247,19.8,0.423,0.0,1.03,4400.325789075168,40.3,1.001,0.0,5.16,7767.697784101872
1731073620.27,19.8,0.608,0.0,4.4,4706.7028345222725,19.8,0.422,0.0,1.21,4356.38259396486,19.8,0.338,0.0,0.814,4400.231906274941,39.0,0.673,0.0,3.14,7768.228508919329
1731073620.77,20.5,1.228,0.0,5.52,4706.655442030997,20.5,0.363,0.0,0.827,4356.2368025625055,19.9,0.395,0.0,2.11,4400.13802351699,41.0,0.627,0.0,2.31,7767.913178330525
1731073621.27,19.8,0.746,0.0,2.59,4706.608049593679,19.8,0.355,0.0,2.42,4356.091025793653,20.5,0.394,0.0,5.34,4400.044140801317,39.7,0.427,0.0,2.3,7768.040770213711
1731073621.77,19.2,0.769,0.032,3.99,4706.560657210316,19.9,0.373,0.0,2.58,4355.945263659772,19.8,0.378,0.0,1.25,4399.950258127926,39.7,0.585,0.016,2.38,7768.269915289652
1731073622.27,19.8,0.716,0.0,2.9,4706.513264880914,19.8,0.412,0.0,2.09,4355.799516162331,19.8,0.355,0.0,0.796,4399.856375496818,39.7,0.458,0.0,2.36,7768.0868229145935
1731073622.77,20.5,0.787,0.0,6.19,4706.465872605473,20.5,0.508,0.0,3.01,4355.653783302801,20.5,0.381,0.0,1.12,4399.762492907998,40.3,0.589,0.0,2.74,7767.602371266154
1731073623.27,19.8,0.703,0.0,1.66,4706.418480383995,19.8,0.379,0.0,2.09,4355.50806508265,19.8,0.447,0.0,0.864,4399.668610361468,39.7,0.558,0.0,2.14,7767.83971162136
1731073623.77,19.8,0.928,0.0,1.78,4706.371088216483,19.9,0.381,0.0,2.88,4355.362361503345,19.9,0.442,0.0,1.04,4399.574727857227,40.3,0.639,0.0,2.66,7767.986353962111
1731073624.27,19.8,0.702,0.0,2.23,4706.323696102936,19.8,0.471,0.0,1.07,4355.21667256636,19.8,0.476,0.0,0.855,4399.480845395283,39.7,0.802,0.0,2.82,7767.818753955873
1731073624.77,20.5,0.781,0.0,1.98,4706.2763040433565,20.5,0.409,0.0,6.65,4355.070998273162,20.5,0.407,0.0,1.0,4399.386962975637,39.7,0.502,0.016,9.9,7767.7843805156945
1731073625.27,19.8,0.981,0.0,3.78,4706.228912037747,19.8,0.428,0.0,1.06,4354.925338625222,19.8,0.498,0.0,1.13,4399.293080598291,39.7,0.515,0.0,2.01,7768.04928139494
1731073625.77,19.8,0.841,0.0,3.36,4706.181520086108,19.8,0.425,0.0,0.887,4354.779693624007,19.8,0.384,0.0,1.13,4399.199198263248,40.3,0.467,0.0,3.0,7767.861801325468
1731073626.27,19.8,0.94,0.0,2.96,4706.134128188444,19.8,0.423,0.0,1.074,4354.634063270988,19.8,0.386,0.0,1.0,4399.10531597051,39.7,0.685,0.0,2.63,7767.366924280983
1731073626.77,19.9,0.845,0.0,3.93,4706.086736344752,20.5,0.395,0.0,1.26,4354.488447567635,20.5,0.366,0.0,0.85,4399.01143372008,39.7,0.652,0.0,1.97,7768.088353012585
1731073627.27,20.5,0.731,0.0,3.06,4706.039344555037,19.8,0.514,0.0,1.71,4354.342846515418,19.8,0.634,0.0,1.05,4398.917551511962,40.3,0.647,0.0,2.2,7767.358771555142
1731073627.77,19.8,0.544,0.0,1.64,4705.9919528193,19.2,0.644,0.032,1.29,4354.197260115807,19.9,0.416,0.0,3.73,4398.823669346159,40.3,0.879,0.0,2.21,7768.01665154194
1731073628.27,19.8,0.648,0.0,2.2,4705.94456113754,19.9,0.629,0.0,0.877,4354.05168837027,19.8,0.365,0.0,1.22,4398.729787222671,39.6,0.748,0.0,2.0,7767.890817405526
1731073628.77,20.5,0.649,0.0,2.23,4705.897169509764,20.5,0.613,0.0,0.983,4353.906131280278,20.5,0.55,0.0,1.01,4398.635905141501,39.7,0.664,0.0,2.28,7767.794641974624
1731073629.27,19.8,0.735,0.0,1.8,4705.849777935968,19.8,0.522,0.0,1.04,4353.760588847301,19.8,0.443,0.0,0.994,4398.542023102655,40.3,0.564,0.0,9.9,7768.00624558548
1731073629.77,19.9,0.712,0.0,2.52,4705.802386416158,19.8,0.647,0.0,0.741,4353.615061072809,19.8,0.413,0.0,1.0,4398.448141106134,40.3,0.744,0.0,2.18,7767.508558658712
1731073630.27,19.8,0.971,0.0,1.59,4705.754994950332,19.8,0.647,0.0,0.821,4353.469547958272,19.8,0.467,0.0,0.826,4398.354259151939,39.7,0.853,0.0,1.9,7767.772575070541
1731073630.77,20.5,0.992,0.0,2.66,4705.7076035384935,20.5,0.589,0.0,0.763,4353.3240495051605,20.5,0.482,0.0,0.932,4398.260377240074,39.7,0.837,0.0,2.44,7767.910981240338
1731073631.27,19.8,0.844,0.0,6.01,4705.660212180646,19.8,0.667,0.0,2.76,4353.178565714941,19.8,0.505,0.0,0.976,4398.166495370541,39.7,0.845,0.016,2.66,7767.464715810509
1731073631.77,19.9,1.162,0.0,5.02,4705.612820876788,19.8,0.598,0.0,2.61,4353.03309658909,19.8,0.703,0.0,0.801,4398.072613543345,39.7,1.06,0.016,1.78,7768.023159991359
1731073632.27,19.8,1.089,0.0,11.7,4705.565429626922,19.8,0.467,0.0,7.99,4352.887642129072,19.8,0.613,0.0,0.725,4397.978731758489,39.7,1.192,0.0,1.73,7767.260167750272
1731073632.77,20.5,0.86,0.0,4.86,4705.51803843105,20.5,0.449,0.0,2.1,4352.7422023363615,20.5,0.593,0.0,0.855,4397.884850015971,40.3,1.048,0.0,1.72,7767.641186202985
1731073633.27,19.8,0.952,0.0,5.75,4705.470647289173,19.8,0.588,0.0,2.66,4352.596777212427,19.8,0.634,0.0,0.846,4397.790968315798,39.7,0.666,0.0,2.36,7767.704417795725
1731073633.77,19.8,1.12,0.0,4.96,4705.423256201296,19.8,0.575,0.0,2.18,4352.451366758737,19.8,0.709,0.0,1.09,4397.6970866579695,40.3,0.657,0.0,4.29,7767.544103357787
1731073634.27,19.8,1.277,0.0,4.77,4705.375865167416,19.2,0.538,0.032,1.97,4352.305970976765,19.8,0.62,0.0,2.35,4397.603205042492,39.7,0.783,0.0,1.91,7767.57902009655
1731073634.77,20.5,1.065,0.0,3.3,4705.328474187535,20.5,0.498,0.0,1.57,4352.16058986798,19.8,0.344,0.0,7.73,4397.509323469366,40.3,0.802,0.0,1.62,7767.700000666434
1731073635.27,19.2,0.933,0.032,3.04,4705.281083261658,19.8,0.514,0.0,1.72,4352.015223433852,20.5,0.198,0.0,0.9,4397.415441938595,39.7,0.843,0.0,1.92,7767.4691704580255
1731073635.77,19.8,0.776,0.0,2.1,4705.233692389784,19.2,0.661,0.032,1.48,4351.869871675854,19.2,0.26,0.032,1.3,4397.32156045018,40.3,0.971,0.0,2.06,7767.448858384443
1731073636.27,19.8,0.443,0.0,3.23,4705.186301571916,19.8,0.661,0.0,1.82,4351.724534595451,19.8,0.387,0.0,0.805,4397.227679004123,39.7,1.12,0.0,1.63,7767.805960340091
1731073636.77,20.5,0.372,0.0,7.92,4705.138910808054,20.5,0.681,0.0,6.43,4351.57921219412,20.5,0.206,0.0,0.74,4397.133797600432,40.3,1.133,0.0,1.67,7767.5133099139875
1731073637.27,19.8,0.465,0.0,2.71,4705.091520098201,19.8,0.659,0.0,1.88,4351.433904473329,19.8,0.274,0.0,1.23,4397.039916239105,39.1,0.565,0.0,2.07,7767.611297994647
1731073637.77,19.8,0.62,0.0,2.62,4705.044129442358,19.8,0.692,0.0,0.792,4351.288611434549,19.8,0.252,0.0,0.806,4396.946034920147,40.9,0.69,0.0,2.11,7767.368231719958
1731073638.27,19.8,0.501,0.0,2.79,4704.996738840527,19.8,0.91,0.0,1.02,4351.143333079251,19.2,0.247,0.032,0.793,4396.852153643559,39.7,0.762,0.0,2.44,7767.626141121419
1731073638.77,20.5,0.482,0.0,2.44,4704.949348292711,20.5,0.812,0.0,0.83,4350.998069408903,20.5,0.252,0.0,0.989,4396.758272409344,40.3,0.727,0.0,2.18,7767.735732147732
1731073639.27,19.8,0.537,0.0,2.27,4704.901957798908,19.8,0.954,0.0,0.871,4350.85282042498,19.8,0.238,0.0,0.834,4396.664391217505,39.7,0.839,0.0,1.67,7767.757715570773
1731073639.77,19.8,0.476,0.0,1.98,4704.854567359123,19.8,0.911,0.0,1.18,4350.70758612895,19.8,0.473,0.0,1.07,4396.570510068046,40.3,0.941,0.0,2.26,7767.585169210993
1731073640.27,19.8,0.469,0.0,1.98,4704.807176973356,19.8,0.597,0.0,1.05,4350.562366522287,19.8,0.303,0.0,0.855,4396.476628960969,39.7,0.908,0.0,1.76,7767.364830295302
1731073640.77,20.5,0.528,0.0,2.21,4704.759786641608,19.8,0.432,0.0,0.993,4350.41716160646,19.8,0.299,0.0,0.905,4396.382747896275,40.3,1.312,0.0,1.85,7767.098986965017
1731073641.27,19.8,0.691,0.0,5.43,4704.712396363885,20.5,0.354,0.0,0.898,4350.271971382938,20.5,1.025,0.0,0.878,4396.288866873968,39.7,1.393,0.0,2.37,7767.440304323755
1731073641.77,19.8,0.967,0.0,1.75,4704.6650061401815,19.9,0.311,0.0,1.25,4350.126795853196,19.8,0.68,0.0,1.15,4396.194985894051,39.7,0.558,0.0,2.01,7767.664498959092
1731073642.27,19.8,0.515,0.0,1.87,4704.6176159705055,19.8,0.378,0.0,2.52,4349.981635018705,19.8,0.329,0.0,1.13,4396.101104956528,40.3,0.424,0.0,1.82,7767.215696886631
1731073642.77,20.5,0.648,0.0,2.02,4704.570225854855,20.5,0.437,0.0,1.32,4349.836488880933,20.5,0.339,0.0,1.22,4396.007224061398,40.3,0.471,0.0,1.79,7767.341879062554
1731073643.27,19.8,0.742,0.0,1.5,4704.522835793232,19.8,0.532,0.0,1.11,4349.691357441354,19.8,0.356,0.0,1.21,4395.913343208667,39.7,0.501,0.0,7.79,7767.250013062955
1731073643.77,19.8,0.916,0.0,1.47,4704.475445785641,19.8,0.424,0.0,0.878,4349.546240701436,19.8,0.733,0.0,0.998,4395.819462398335,40.3,0.675,0.0,1.77,7767.231628360007
1731073644.27,19.8,0.656,0.0,2.11,4704.42805583208,19.8,0.357,0.0,1.12,4349.401138662654,19.8,0.502,0.0,3.3,4395.725581630409,39.6,0.535,0.0,1.85,7767.408191618767
1731073644.77,20.5,0.826,0.0,2.13,4704.380665932552,19.8,0.329,0.0,0.866,4349.25605132648,20.5,0.416,0.0,0.754,4395.631700904888,40.3,0.689,0.0,1.93,7767.201222378333
1731073645.27,19.8,0.79,0.0,1.84,4704.333276087059,20.5,0.356,0.0,1.07,4349.110978694382,19.8,0.424,0.0,0.829,4395.537820221776,39.7,0.591,0.0,1.97,7766.979838321769
1731073645.77,19.8,0.824,0.0,3.93,4704.285886295602,19.9,0.393,0.0,0.868,4348.965920767833,19.8,0.438,0.0,1.07,4395.443939581076,39.7,0.48,0.0,2.28,7767.387001171833
1731073646.27,19.9,0.718,0.0,7.07,4704.238496558184,19.8,0.529,0.0,0.926,4348.820877548304,19.9,0.544,0.0,0.947,4395.350058982787,40.4,0.662,0.0,1.85,7766.823298216595
1731073646.77,20.5,0.742,0.0,2.17,4704.191106874805,20.5,0.466,0.0,0.901,4348.675849037268,20.5,0.47,0.0,0.887,4395.256178426918,40.3,0.562,0.0,1.96,7766.909747935973
1731073647.27,19.8,0.945,0.0,2.18,4704.143717245467,19.8,0.435,0.0,0.788,4348.530835236195,19.8,0.494,0.0,0.799,4395.162297913468,39.7,0.564,0.0,1.93,7767.638264087113
1731073647.77,19.8,0.963,0.0,1.67,4704.096327670172,19.8,0.447,0.0,1.27,4348.385836146558,19.8,0.652,0.0,0.879,4395.068417442441,40.3,0.783,0.0,7.03,7767.256682029185
1731073648.27,19.8,0.868,0.0,1.85,4704.0489381489215,19.8,0.571,0.0,0.749,4348.240851769829,19.8,0.827,0.0,0.879,4394.974537013839,39.7,0.759,0.0,4.32,7767.267906606687
1731073648.77,19.8,0.61,0.0,1.82,4704.001548681718,20.5,0.495,0.0,0.9,4348.095882107476,20.5,0.583,0.0,1.14,4394.880656627663,40.3,0.714,0.0,2.15,7767.351020560171
1731073649.27,20.5,0.682,0.0,1.92,4703.954159268562,19.8,0.482,0.0,0.884,4347.950927160977,19.8,0.404,0.0,0.819,4394.786776283919,39.7,0.862,0.0,1.84,7767.131217270592
1731073649.77,19.8,0.772,0.0,1.99,4703.906769909454,19.8,0.484,0.0,0.75,4347.805986931799,19.8,0.515,0.0,0.805,4394.692895982607,40.3,1.24,0.0,2.79,7767.02463377777
1731073650.27,19.8,0.809,0.0,1.64,4703.859380604399,19.8,0.551,0.0,0.884,4347.661061421418,19.8,0.474,0.0,0.79,4394.599015723734,39.7,0.57,0.0,2.72,7767.281161721716
1731073650.77,20.5,0.636,0.0,8.52,4703.811991353396,20.5,0.654,0.0,0.83,4347.516150631302,20.5,0.533,0.0,0.719,4394.5051355072965,40.3,0.668,0.0,2.13,7767.460908300263
1731073651.27,19.8,0.707,0.0,1.72,4703.764602156448,19.8,0.634,0.0,1.04,4347.371254562922,19.8,0.487,0.0,0.829,4394.411255333301,39.7,0.805,0.0,2.58,7767.212594162275
1731073651.77,19.8,0.762,0.0,1.7,4703.717213013555,19.8,0.658,0.0,0.898,4347.226373217755,19.8,0.467,0.0,0.845,4394.317375201749,40.3,0.753,0.0,2.83,7767.142384116705
1731073652.27,19.8,0.865,0.0,2.21,4703.669823924719,19.8,0.71,0.0,0.766,4347.081506597271,19.8,0.514,0.0,0.852,4394.223495112647,39.7,0.973,0.0,2.57,7766.843463788437
1731073652.77,20.5,0.843,0.0,2.41,4703.622434889943,19.8,0.743,0.031,0.783,4346.936654702941,20.5,0.487,0.0,0.872,4394.129615065993,40.3,0.892,0.0,2.31,7767.470916184327
1731073653.27,19.8,0.805,0.0,2.08,4703.575045909228,19.8,0.619,0.0,1.13,4346.791817536239,19.8,0.462,0.0,0.833,4394.03573506179,39.7,0.944,0.0,2.05,7766.802213806545
1731073653.77,19.8,1.001,0.0,1.81,4703.527656982576,19.8,0.449,0.0,0.951,4346.646995098635,19.8,0.539,0.0,1.04,4393.941855100042,40.3,1.008,0.0,5.22,7766.950702928761
