Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,S1_X,S1_Y,S1_Z,Distance
1731073566.27,39.6,0.951,0.0,1.66,False,5085.39,5124.57,0.0,10598.7819866,10598.6346215,0.0,7769.3548431168365
1731073566.77,40.3,0.816,0.0,1.88,False,5085.52,5124.76,0.0,10598.8428453,10599.1982395,0.0,7769.569025023636
1731073567.27,39.7,1.325,0.0,2.21,False,5085.65,5124.95,0.0,10599.0448639,10599.2307192,0.0,7769.509142660416
1731073567.77,40.3,1.156,0.0,1.99,False,5085.78,5125.14,0.0,10599.5083505,10599.0209851,0.0,7769.464161841973
1731073568.27,39.7,1.304,0.0,6.81,False,5085.91,5125.33,0.0,10599.7495887,10599.7152107,0.0,7769.898354872235
1731073568.77,39.7,1.096,0.016,2.42,False,5086.04,5125.52,0.0,10599.4204469,10599.6417864,0.0,7769.386931064661
1731073569.27,39.7,0.609,0.0,3.24,False,5086.17,5125.71,0.0,10599.5826537,10599.9901067,0.0,7769.521335101064
1731073569.77,40.3,0.776,0.0,2.51,False,5086.3,5125.9,0.0,10600.143537,10600.1885434,0.0,7769.833048844561
1731073570.27,39.7,0.735,0.0,2.53,False,5086.43,5126.09,0.0,10600.0395334,10600.0023784,0.0,7769.401959816477
1731073570.77,40.4,0.994,0.0,3.78,False,5086.56,5126.28,0.0,10600.5102186,10600.3730425,0.0,7769.771016648167
1731073571.27,39.6,0.855,0.0,2.87,False,5086.69,5126.47,0.0,10600.6678145,10600.1728341,0.0,7769.515689850467
1731073571.77,40.3,1.01,0.0,2.52,False,5086.82,5126.66,0.0,10600.7495132,10600.3692484,0.0,7769.485929748357
1731073572.27,39.7,1.171,0.0,1.89,False,5086.95,5126.85,0.0,10600.3557825,10600.493271,0.0,7769.067767799945
1731073572.77,39.7,1.175,0.0,3.96,False,5087.08,5127.04,0.0,10600.8439898,10600.8925351,0.0,7769.469409891251
1731073573.27,39.7,0.583,0.0,1.89,False,5087.21,5127.23,0.0,10600.9306289,10601.2672935,0.0,7769.5688081248245
1731073573.77,41.0,0.587,0.0,1.78,False,5087.34,5127.42,0.0,10601.3329708,10601.1845273,0.0,7769.569909741439
1731073574.27,39.7,0.854,0.0,1.79,False,5087.47,5127.61,0.0,10601.3753225,10601.4498768,0.0,7769.560792113005
1731073574.77,40.3,0.781,0.0,2.2,False,5087.6,5127.8,0.0,10601.5408673,10601.6346957,0.0,7769.582367407543
1731073575.27,39.7,0.793,0.0,2.01,False,5087.73,5127.99,0.0,10601.283869,10601.620805,0.0,7769.16407702977
1731073575.77,40.3,0.993,0.0,2.0,False,5087.86,5128.18,0.0,10601.9994929,10601.4408718,0.0,7769.319076851997
1731073576.27,39.7,0.95,0.0,1.32,False,5087.99,5128.37,0.0,10601.8922363,10602.1906945,0.0,7769.545087520285
1731073576.77,40.3,1.146,0.0,1.59,False,5088.12,5128.56,0.0,10602.3263233,10601.8549256,0.0,7769.390498521774
1731073577.27,39.7,1.114,0.0,2.47,False,5088.25,5128.75,0.0,10602.0567987,10601.7922269,0.0,7768.928924299722
1731073577.77,39.7,0.492,0.0,10.2,False,5088.38,5128.94,0.0,10602.5184954,10602.5783953,0.0,7769.584327938948
1731073578.27,40.3,0.52,0.0,2.55,False,5088.51,5129.13,0.0,10602.0844983,10602.7664553,0.0,7769.182697883559
1731073578.77,40.4,0.396,0.0,2.04,False,5088.64,5129.32,0.0,10602.3940714,10602.5999191,0.0,7769.058954127158
1731073579.27,39.7,0.465,0.0,3.69,False,5088.77,5129.51,0.0,10602.4409459,10602.8720638,0.0,7769.057830979686
1731073579.77,40.3,0.572,0.0,2.48,False,5088.9,5129.7,0.0,10602.7062095,10603.0002787,0.0,7769.110300204153
1731073580.27,39.7,0.565,0.0,2.38,False,5089.03,5129.89,0.0,10602.7569976,10603.2103772,0.0,7769.068242430095
1731073580.77,40.3,0.552,0.0,2.01,False,5089.16,5130.08,0.0,10603.4951843,10603.3318,0.0,7769.451575948727
1731073581.27,39.7,0.705,0.0,3.34,False,5089.29,5130.27,0.0,10603.5039286,10603.1447004,0.0,7769.099866563991
1731073581.77,39.7,0.463,0.0,2.6,False,5089.42,5130.46,0.0,10603.7793887,10603.1817305,0.0,7769.0953532075255
1731073582.27,40.3,0.588,0.0,8.61,False,5089.55,5130.65,0.0,10603.6581791,10603.797567,0.0,7769.217032685826
1731073582.77,40.3,0.547,0.0,4.91,False,5089.68,5130.84,0.0,10603.8623,10604.0101826,0.0,7769.285571102082
1731073583.27,39.1,0.727,0.016,3.24,False,5089.81,5131.03,0.0,10603.664602,10603.6989292,0.0,7768.699877111205
1731073583.77,40.3,0.659,0.0,3.99,False,5089.94,5131.22,0.0,10604.0689988,10604.0661848,0.0,7769.019499131599
1731073584.27,39.7,0.716,0.0,3.78,False,5090.07,5131.41,0.0,10604.1476033,10604.1215846,0.0,7768.8882025312805
1731073584.77,40.3,0.945,0.0,3.68,False,5090.2,5131.6,0.0,10604.2761888,10604.7455279,0.0,7769.192891508288
1731073585.27,39.7,0.8,0.0,1.88,False,5090.33,5131.79,0.0,10604.3273779,10604.8864799,0.0,7769.102403867633
1731073585.77,40.4,0.818,0.0,1.69,False,5090.46,5131.98,0.0,10604.804213,10604.4584372,0.0,7768.913202312506
1731073586.27,39.6,0.632,0.0,1.53,False,5090.59,5132.17,0.0,10605.1306445,10605.1631995,0.0,7769.415234212657
1731073586.77,40.4,0.68,0.0,2.39,False,5090.72,5132.36,0.0,10605.1109747,10604.7360646,0.0,7768.874282304984
1731073587.27,39.7,0.71,0.0,1.87,False,5090.85,5132.55,0.0,10605.2923175,10604.9062345,0.0,7768.896757603732
1731073587.77,40.3,0.793,0.0,1.81,False,5090.98,5132.74,0.0,10605.5963465,10605.2294484,0.0,7769.114120151303
1731073588.27,39.7,0.879,0.0,1.67,False,5091.11,5132.93,0.0,10605.2581529,10605.7335567,0.0,7769.003064895691
1731073588.77,39.7,1.087,0.016,2.44,False,5091.24,5133.12,0.0,10605.6224465,10605.805712,0.0,7769.086347093606
1731073589.27,39.7,0.926,0.0,2.13,False,5091.37,5133.31,0.0,10606.0725143,10605.6764914,0.0,7769.08867483338
1731073589.77,40.3,1.071,0.0,1.85,False,5091.5,5133.5,0.0,10606.0988806,10606.2064955,0.0,7769.25461030868
1731073590.27,39.0,0.798,0.0,1.62,False,5091.63,5133.69,0.0,10605.7144672,10606.0074674,0.0,7768.615447776229
1731073590.77,40.9,0.585,0.0,2.12,False,5091.76,5133.88,0.0,10606.475447,10606.006508,0.0,7768.928818114933
1731073591.27,39.7,0.824,0.0,1.82,False,5091.89,5134.07,0.0,10606.1359643,10606.5526044,0.0,7768.846401510294
1731073591.77,39.7,0.763,0.016,5.905,False,5092.02,5134.26,0.0,10606.7103911,10606.4736326,0.0,7768.972399906177
1731073592.27,39.7,0.964,0.0,9.99,False,5092.15,5134.45,0.0,10606.5363257,10606.9358337,0.0,7768.948303928552
1731073592.77,40.3,0.912,0.0,2.82,False,5092.28,5134.64,0.0,10606.6395848,10606.7218802,0.0,7768.644781047
1731073593.27,39.7,1.091,0.0,2.415,False,5092.41,5134.83,0.0,10606.5876503,10606.7397568,0.0,7768.394399464478
1731073593.77,40.3,1.218,0.0,2.01,False,5092.54,5135.02,0.0,10606.8014205,10607.1376683,0.0,7768.600310824061
1731073594.27,39.6,1.208,0.0,1.65,False,5092.67,5135.21,0.0,10607.5765445,10606.8571433,0.0,7768.7268361908555
1731073594.77,39.7,0.793,0.0,1.5,False,5092.8,5135.4,0.0,10607.641478,10607.3806731,0.0,7768.915562306567
1731073595.27,40.3,0.584,0.0,1.95,False,5092.93,5135.59,0.0,10607.6626902,10607.2466649,0.0,7768.610126844127
1731073595.77,40.3,0.697,0.0,1.88,False,5093.06,5135.78,0.0,10607.9385883,10607.410037,0.0,7768.694942233889
1731073596.27,39.7,0.894,0.0,1.75,False,5093.19,5135.97,0.0,10607.9427575,10608.1227584,0.0,7768.973792439939
1731073596.77,40.4,0.937,0.0,6.0,False,5093.32,5136.16,0.0,10607.6232062,10608.1465134,0.0,7768.537587779252
1731073597.27,39.6,0.901,0.0,2.34,False,5093.45,5136.35,0.0,10608.1419855,10608.3039165,0.0,7768.790598235842
1731073597.77,40.3,1.101,0.0,2.17,False,5093.58,5136.54,0.0,10608.4335472,10608.1868201,0.0,7768.688986629267
1731073598.27,39.7,1.298,0.0,2.9,False,5093.71,5136.73,0.0,10608.272955,10608.6691633,0.0,7768.688614657858
1731073598.77,39.7,0.836,0.0,1.77,False,5093.84,5136.92,0.0,10608.6930159,10608.5829641,0.0,7768.699980027864
1731073599.27,40.3,0.383,0.0,1.9,False,5093.97,5137.11,0.0,10608.8725866,10608.9012331,0.0,7768.82551215545
1731073599.77,40.3,0.378,0.0,1.91,False,5094.1,5137.3,0.0,10608.6229183,10608.7579567,0.0,7768.321259345012
1731073600.27,39.7,0.326,0.0,2.37,False,5094.23,5137.49,0.0,10608.7067537,10608.7930691,0.0,7768.179396811121
1731073600.77,39.7,0.603,0.0,1.89,False,5094.36,5137.68,0.0,10609.082939,10609.2966166,0.0,7768.574997577486
1731073601.27,40.3,0.462,0.0,6.22,False,5094.49,5137.87,0.0,10609.2493658,10609.0919646,0.0,7768.322898064956
1731073601.77,40.3,0.656,0.0,2.28,False,5094.62,5138.06,0.0,10609.5195776,10609.1895207,0.0,7768.357328501803
1731073602.27,39.7,0.73,0.0,1.68,False,5094.75,5138.25,0.0,10609.8286631,10609.8022183,0.0,7768.782165678513
1731073602.77,40.3,0.672,0.0,2.36,False,5094.88,5138.44,0.0,10609.5638587,10609.827886,0.0,7768.386155468448
1731073603.27,39.7,0.697,0.0,1.74,False,5095.01,5138.63,0.0,10610.1299763,10609.6046834,0.0,7768.404748684704
1731073603.77,40.3,0.506,0.0,1.82,False,5095.14,5138.82,0.0,10610.0462644,10609.9916415,0.0,7768.391740628956
1731073604.27,39.7,0.646,0.0,2.52,False,5095.27,5139.01,0.0,10609.9163672,10610.1380312,0.0,7768.17652277898
1731073604.77,40.4,0.556,0.0,2.18,False,5095.4,5139.2,0.0,10610.1747389,10610.1351852,0.0,7768.1318359994975
1731073605.27,39.7,0.64,0.0,4.56,False,5095.53,5139.39,0.0,10610.4879502,10610.5735442,0.0,7768.4368161683
1731073605.77,40.3,0.701,0.0,7.35,False,5095.66,5139.58,0.0,10611.0069639,10610.4892012,0.0,7768.519783071661
1731073606.27,39.7,0.857,0.0,1.68,False,5095.79,5139.77,0.0,10611.0260945,10610.7401535,0.0,7768.48399615803
1731073606.77,40.3,0.776,0.0,2.87,False,5095.92,5139.96,0.0,10610.6182977,10610.9671468,0.0,7768.128250421201
1731073607.27,39.7,0.7,0.0,2.02,False,5096.05,5140.15,0.0,10611.287512,10611.1328943,0.0,7768.493975249976
1731073607.77,40.3,0.858,0.0,2.68,False,5096.18,5140.34,0.0,10611.3841476,10610.9306756,0.0,7768.194071318372
1731073608.27,39.0,0.913,0.016,2.03,False,5096.31,5140.53,0.0,10611.7992934,10611.1941669,0.0,7768.448273150418
1731073608.77,40.3,0.653,0.0,2.32,False,5096.44,5140.72,0.0,10611.617869,10611.2980935,0.0,7768.166553556217
1731073609.27,39.7,0.765,0.0,3.23,False,5096.57,5140.91,0.0,10611.6617121,10612.059,0.0,7768.5074482216405
1731073609.77,40.3,1.041,0.0,1.7,False,5096.7,5141.1,0.0,10611.6707633,10611.6937916,0.0,7768.03057104864
1731073610.27,39.7,1.005,0.0,1.71,False,5096.83,5141.29,0.0,10612.2895113,10611.8313435,0.0,7768.340634378259
1731073610.77,39.7,1.072,0.016,12.3,False,5096.96,5141.48,0.0,10612.4920254,10612.2376305,0.0,7768.544430901262
1731073611.27,39.7,1.09,0.0,1.9,False,5097.09,5141.67,0.0,10612.4464335,10612.671621,0.0,7768.591592144257
1731073611.77,39.7,0.897,0.0,1.63,False,5097.22,5141.86,0.0,10612.7371508,10612.1656359,0.0,7768.215573149876
1731073612.27,40.3,0.737,0.0,3.23,False,5097.35,5142.05,0.0,10612.5316203,10612.6256433,0.0,7768.167491368999
1731073612.77,40.3,0.871,0.0,2.87,False,5097.48,5142.24,0.0,10612.888304,10613.0119059,0.0,7768.466644468321
1731073613.27,39.7,0.815,0.0,2.63,False,5097.61,5142.43,0.0,10612.554464,10612.9042732,0.0,7767.92772975826
1731073613.77,40.3,0.813,0.0,2.5,False,5097.74,5142.62,0.0,10613.359486,10613.4386037,0.0,7768.64946492844
1731073614.27,39.7,1.051,0.0,4.96,False,5097.87,5142.81,0.0,10612.9298482,10613.2390469,0.0,7767.977799041076
1731073614.77,40.3,1.025,0.0,4.57,False,5098.0,5143.0,0.0,10613.4253497,10613.6082796,0.0,7768.363517301533
1731073615.27,39.7,1.175,0.0,10.5,False,5098.13,5143.19,0.0,10613.6685842,10613.6295522,0.0,7768.32509412892
1731073615.77,40.3,1.158,0.0,5.04,False,5098.26,5143.38,0.0,10613.7692348,10613.5548116,0.0,7768.117827931498
1731073616.27,39.7,0.623,0.0,4.26,False,5098.39,5143.57,0.0,10614.0443817,10614.0894901,0.0,7768.463602922418
1731073616.77,40.3,0.699,0.0,4.49,False,5098.52,5143.76,0.0,10613.836792,10613.6258806,0.0,7767.7636464988545
1731073617.27,39.7,0.667,0.0,2.83,False,5098.65,5143.95,0.0,10613.9572525,10613.8416522,0.0,7767.775020962333
1731073617.77,40.3,0.977,0.0,2.49,False,5098.78,5144.14,0.0,10614.4949358,10614.5163888,0.0,7768.40582668978
1731073618.27,39.7,1.043,0.0,2.85,False,5098.91,5144.33,0.0,10614.3444649,10614.6151273,0.0,7768.142423421852
1731073618.77,39.7,0.888,0.016,3.36,False,5099.04,5144.52,0.0,10614.7741922,10614.382107,0.0,7768.057360022431
1731073619.27,39.7,1.19,0.0,3.68,False,5099.17,5144.71,0.0,10614.634018,10614.5127608,0.0,7767.823734863454
1731073619.77,40.3,1.001,0.0,5.16,False,5099.3,5144.9,0.0,10614.7267045,10614.561519,0.0,7767.6977841018725
1731073620.27,39.0,0.673,0.0,3.14,False,5099.43,5145.09,0.0,10615.3191494,10615.0389082,0.0,7768.228508919329
1731073620.77,41.0,0.627,0.0,2.31,False,5099.56,5145.28,0.0,10615.3978232,10614.8328386,0.0,7767.913178330525
1731073621.27,39.7,0.427,0.0,2.3,False,5099.69,5145.47,0.0,10615.5761349,10615.155325,0.0,7768.040770213711
1731073621.77,39.7,0.585,0.016,2.38,False,5099.82,5145.66,0.0,10615.620899,10615.7567011,0.0,7768.269915289652
1731073622.27,39.7,0.458,0.0,2.36,False,5099.95,5145.85,0.0,10615.6515048,10615.7869099,0.0,7768.0868229145935
1731073622.77,40.3,0.589,0.0,2.74,False,5100.08,5146.04,0.0,10615.6219441,10615.4498092,0.0,7767.602371266154
1731073623.27,39.7,0.558,0.0,2.14,False,5100.21,5146.23,0.0,10615.8813248,10615.8464054,0.0,7767.83971162136
1731073623.77,40.3,0.639,0.0,2.66,False,5100.34,5146.42,0.0,10616.282257,10615.9714453,0.0,7767.986353962111
1731073624.27,39.7,0.802,0.0,2.82,False,5100.47,5146.61,0.0,10616.3531464,10615.9830271,0.0,7767.818753955873
1731073624.77,39.7,0.502,0.016,9.9,False,5100.6,5146.8,0.0,10616.0214111,10616.5898351,0.0,7767.7843805156945
1731073625.27,39.7,0.515,0.0,2.01,False,5100.73,5146.99,0.0,10616.8056835,10616.4962567,0.0,7768.04928139494
1731073625.77,40.3,0.467,0.0,3.0,False,5100.86,5147.18,0.0,10617.0145182,10616.3404745,0.0,7767.861801325468
1731073626.27,39.7,0.685,0.0,2.63,False,5100.99,5147.37,0.0,10616.4540412,10616.5239882,0.0,7767.366924280983
1731073626.77,39.7,0.652,0.0,1.97,False,5101.12,5147.56,0.0,10617.0196147,10617.2993083,0.0,7768.088353012585
1731073627.27,40.3,0.647,0.0,2.2,False,5101.25,5147.75,0.0,10616.8281407,10616.7773413,0.0,7767.358771555142
1731073627.77,40.3,0.879,0.0,2.21,False,5101.38,5147.94,0.0,10617.5871486,10617.2673254,0.0,7768.0166515419405
1731073628.27,39.6,0.748,0.0,2.0,False,5101.51,5148.13,0.0,10617.450467,10617.5475664,0.0,7767.890817405526
1731073628.77,39.7,0.664,0.0,2.28,False,5101.64,5148.32,0.0,10617.5823722,10617.5990518,0.0,7767.794641974624
1731073629.27,40.3,0.564,0.0,9.9,False,5101.77,5148.51,0.0,10618.0494797,10617.7495937,0.0,7768.00624558548
1731073629.77,40.3,0.744,0.0,2.18,False,5101.9,5148.7,0.0,10617.6149187,10617.8021333,0.0,7767.508558658712
1731073630.27,39.7,0.853,0.0,1.9,False,5102.03,5148.89,0.0,10618.1201642,10617.9886532,0.0,7767.772575070541
1731073630.77,39.7,0.837,0.0,2.44,False,5102.16,5149.08,0.0,10618.4702878,10618.1532141,0.0,7767.9109812403385
1731073631.27,39.7,0.845,0.016,2.66,False,5102.29,5149.27,0.0,10618.3495448,10617.962276,0.0,7767.464715810509
1731073631.77,39.7,1.06,0.016,1.78,False,5102.42,5149.46,0.0,10618.7563696,10618.6662378,0.0,7768.023159991359
1731073632.27,39.7,1.192,0.0,1.73,False,5102.55,5149.65,0.0,10618.380959,10618.2823103,0.0,7767.260167750272
1731073632.77,40.3,1.048,0.0,1.72,False,5102.68,5149.84,0.0,10618.8498979,10618.671617,0.0,7767.641186202985
1731073633.27,39.7,0.666,0.0,2.36,False,5102.81,5150.03,0.0,10618.6822425,10619.2516381,0.0,7767.704417795725
1731073633.77,40.3,0.657,0.0,4.29,False,5102.94,5150.22,0.0,10618.9050483,10619.120345,0.0,7767.544103357787
1731073634.27,39.7,0.783,0.0,1.91,False,5103.07,5150.41,0.0,10619.136673,10619.2574373,0.0,7767.57902009655
1731073634.77,40.3,0.802,0.0,1.62,False,5103.2,5150.6,0.0,10619.2552449,10619.6307949,0.0,7767.700000666434
1731073635.27,39.7,0.843,0.0,1.92,False,5103.33,5150.79,0.0,10619.5274552,10619.3494949,0.0,7767.4691704580255
1731073635.77,40.3,0.971,0.0,2.06,False,5103.46,5150.98,0.0,10619.8208951,10619.3457744,0.0,7767.448858384443
1731073636.27,39.7,1.12,0.0,1.63,False,5103.59,5151.17,0.0,10619.8612245,10620.1334498,0.0,7767.805960340091
1731073636.77,40.3,1.133,0.0,1.67,False,5103.72,5151.36,0.0,10620.2086808,10619.688415,0.0,7767.5133099139875
1731073637.27,39.1,0.565,0.0,2.07,False,5103.85,5151.55,0.0,10620.1473792,10620.2105765,0.0,7767.611297994647
1731073637.77,40.9,0.69,0.0,2.11,False,5103.98,5151.74,0.0,10620.0866061,10620.2477633,0.0,7767.368231719958
1731073638.27,39.7,0.762,0.0,2.44,False,5104.11,5151.93,0.0,10620.5310768,10620.486882,0.0,7767.626141121419
1731073638.77,40.3,0.727,0.0,2.18,False,5104.24,5152.12,0.0,10620.663729,10620.8298704,0.0,7767.735732147732
1731073639.27,39.7,0.839,0.0,1.67,False,5104.37,5152.31,0.0,10620.8251138,10621.0194369,0.0,7767.757715570773
1731073639.77,40.3,0.941,0.0,2.26,False,5104.5,5152.5,0.0,10620.9837877,10620.9354235,0.0,7767.585169210993
1731073640.27,39.7,0.908,0.0,1.76,False,5104.63,5152.69,0.0,10621.1436126,10620.7823519,0.0,7767.364830295302
1731073640.77,40.3,1.312,0.0,1.85,False,5104.76,5152.88,0.0,10621.0047436,10620.8659731,0.0,7767.098986965017
1731073641.27,39.7,1.393,0.0,2.37,False,5104.89,5153.07,0.0,10621.1094605,10621.5662965,0.0,7767.440304323755
1731073641.77,39.7,0.558,0.0,2.01,False,5105.02,5153.26,0.0,10621.822173,10621.4869112,0.0,7767.664498959092
1731073642.27,40.3,0.424,0.0,1.82,False,5105.15,5153.45,0.0,10621.3701535,10621.6265608,0.0,7767.215696886631
1731073642.77,40.3,0.471,0.0,1.79,False,5105.28,5153.64,0.0,10621.8542586,10621.6385658,0.0,7767.341879062554
1731073643.27,39.7,0.501,0.0,7.79,False,5105.41,5153.83,0.0,10622.0709069,10621.610647,0.0,7767.250013062955
1731073643.77,40.3,0.675,0.0,1.77,False,5105.54,5154.02,0.0,10621.9090157,10622.0690169,0.0,7767.231628360007
1731073644.27,39.6,0.535,0.0,1.85,False,5105.67,5154.21,0.0,10622.0705113,10622.4780452,0.0,7767.408191618767
1731073644.77,40.3,0.689,0.0,1.93,False,5105.8,5154.4,0.0,10622.5665829,10622.0047131,0.0,7767.201222378333
1731073645.27,39.7,0.591,0.0,1.97,False,5105.93,5154.59,0.0,10622.2829062,10622.2976022,0.0,7766.979838321769
1731073645.77,39.7,0.48,0.0,2.28,False,5106.06,5154.78,0.0,10622.8714256,10622.6033805,0.0,7767.387001171833
1731073646.27,40.4,0.662,0.0,1.85,False,5106.19,5154.97,0.0,10622.489367,10622.509249,0.0,7766.823298216595
1731073646.77,40.3,0.562,0.0,1.96,False,5106.32,5155.16,0.0,10622.7948337,10622.6450198,0.0,7766.909747935973
1731073647.27,39.7,0.564,0.0,1.93,False,5106.45,5155.35,0.0,10623.4468373,10623.3432424,0.0,7767.638264087113
1731073647.77,40.3,0.783,0.0,7.03,False,5106.58,5155.54,0.0,10623.5766538,10622.991352,0.0,7767.256682029185
1731073648.27,39.7,0.759,0.0,4.32,False,5106.71,5155.73,0.0,10623.5203088,10623.3853247,0.0,7767.267906606687
1731073648.77,40.3,0.714,0.0,2.15,False,5106.84,5155.92,0.0,10623.8395924,10623.5024067,0.0,7767.351020560171
1731073649.27,39.7,0.862,0.0,1.84,False,5106.97,5156.11,0.0,10623.3898057,10623.9651438,0.0,7767.131217270592
1731073649.77,40.3,1.24,0.0,2.79,False,5107.1,5156.3,0.0,10623.8458335,10623.6747878,0.0,7767.02463377777
1731073650.27,39.7,0.57,0.0,2.72,False,5107.23,5156.49,0.0,10623.975203,10624.2298448,0.0,7767.281161721716
1731073650.77,40.3,0.668,0.0,2.13,False,5107.36,5156.68,0.0,10624.4704665,10624.3066389,0.0,7767.460908300263
1731073651.27,39.7,0.805,0.0,2.58,False,5107.49,5156.87,0.0,10624.63873,10624.1052587,0.0,7767.212594162275
1731073651.77,40.3,0.753,0.0,2.83,False,5107.62,5157.06,0.0,10624.5608247,10624.4053112,0.0,7767.142384116705
1731073652.27,39.7,0.973,0.0,2.57,False,5107.75,5157.25,0.0,10624.5027364,10624.3604467,0.0,7766.843463788437
1731073652.77,40.3,0.892,0.0,2.31,False,5107.88,5157.44,0.0,10625.0698461,10625.0007574,0.0,7767.4709161843275
1731073653.27,39.7,0.944,0.0,2.05,False,5108.01,5157.63,0.0,10624.7026374,10624.7424895,0.0,7766.802213806545
1731073653.77,40.3,1.008,0.0,5.22,False,5108.14,5157.82,0.0,10625.0177239,10624.956673,0.0,7766.950702928761
1731073654.27,39.0,0.86,0.016,2.17,False,5108.27,5158.01,0.0,10625.5664811,10625.3382388,0.0,7767.382991145625
1731073654.77,40.3,0.619,0.0,1.87,False,5108.4,5158.2,0.0,10625.2356015,10625.1605894,0.0,7766.79683911139
1731073655.27,39.7,0.726,0.0,1.84,False,5108.53,5158.39,0.0,10625.8963751,10625.6463802,0.0,7767.382058578148
1731073655.77,40.3,0.737,0.0,1.9,False,5108.66,5158.58,0.0,10625.8639225,10625.7018693,0.0,7767.171985750523
1731073656.27,39.0,0.882,0.016,1.97,False,5108.79,5158.77,0.0,10625.723384,10625.483191,0.0,7766.692157936163
1731073656.77,39.7,0.905,0.016,1.83,False,5108.92,5158.96,0.0,10625.885366,10626.1705069,0.0,7767.064926753302
1731073657.27,39.7,0.947,0.0,1.88,False,5109.05,5159.15,0.0,10626.3559353,10626.021047,0.0,7767.067904185175
1731073657.77,40.3,1.012,0.0,1.83,False,5109.18,5159.34,0.0,10626.3886227,10626.6240791,0.0,7767.28950071874
1731073658.27,39.7,1.115,0.0,2.27,False,5109.31,5159.53,0.0,10626.7341365,10626.4340238,0.0,7767.175078976487
1731073658.77,39.7,0.868,0.0,1.68,False,5109.44,5159.72,0.0,10626.4596466,10626.7535571,0.0,7766.978929765928
1731073659.27,40.3,0.856,0.0,1.71,False,5109.57,5159.91,0.0,10626.5394943,10626.4835318,0.0,7766.619507843366
1731073659.77,39.7,0.746,0.016,2.03,False,5109.7,5160.1,0.0,10627.2002495,10626.8025527,0.0,7767.087343588281
1731073660.27,39.7,1.168,0.0,2.36,False,5109.83,5160.29,0.0,10626.6701876,10627.0409234,0.0,7766.652516626013
1731073660.77,40.3,0.904,0.0,1.48,False,5109.96,5160.48,0.0,10627.2666927,10627.4022256,0.0,7767.104464475257
1731073661.27,39.7,1.245,0.0,2.1,False,5110.09,5160.67,0.0,10627.2164662,10626.9643532,0.0,7766.534516750099
1731073661.77,40.3,0.982,0.0,2.68,False,5110.22,5160.86,0.0,10627.5805312,10627.2355144,0.0,7766.7579140639755
1731073662.27,39.7,1.15,0.0,1.97,False,5110.35,5161.05,0.0,10627.2834551,10627.6444956,0.0,7766.608663202095
1731073662.77,40.3,1.232,0.0,1.86,False,5110.48,5161.24,0.0,10627.6152013,10628.1140477,0.0,7766.9487369776925
1731073663.27,39.7,0.538,0.0,10.4,False,5110.61,5161.43,0.0,10628.2063742,10628.2886041,0.0,7767.265461268025
1731073663.77,40.3,0.476,0.0,1.7,False,5110.74,5161.62,0.0,10627.8284293,10627.8609437,0.0,7766.469905388046
1731073664.27,39.7,0.474,0.0,2.09,False,5110.87,5161.81,0.0,10628.5297325,10627.8751855,0.0,7766.7520583437645
1731073664.77,40.3,0.411,0.0,1.88,False,5111.0,5162.0,0.0,10628.3270806,10628.3103948,0.0,7766.688319137099
