Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance
1731077461.32,39.7,0.555,0.0,1.77,7667.967963494992,19.8,0.735,0.0,1.75,4345.015607854591,19.8,0.615,0.0,0.835,3681.824442990186,19.8,0.725,0.0,0.919,3772.9539176883663
1731077461.82,40.3,0.565,0.0,1.73,7667.623973515698,20.5,0.652,0.0,1.69,4344.968682280691,20.5,0.64,0.0,0.787,3681.730985555572,19.9,0.508,0.0,0.984,3772.9583353119606
1731077462.32,39.7,0.662,0.0,1.65,7667.592231003186,19.8,0.718,0.0,2.31,4344.921756775373,19.8,0.683,0.0,0.891,3681.637528193128,20.5,0.553,0.0,1.47,3772.962775459096
1731077462.82,39.6,0.555,0.0,1.68,7668.105949017421,19.8,1.041,0.0,1.6,4344.874831338642,19.8,0.683,0.0,0.869,3681.5440709028608,19.7,0.573,0.0,1.09,3772.967238129693
1731077463.32,40.4,0.665,0.0,1.79,7668.213610274489,19.8,0.921,0.0,10.7,4344.8279059705,19.8,0.969,0.0,0.847,3681.450613684773,19.9,0.747,0.0,0.878,3772.971723323672
1731077463.82,40.3,0.696,0.0,1.64,7667.760015560178,20.5,0.717,0.0,2.49,4344.780980670947,20.5,0.765,0.0,0.902,3681.357156538876,20.5,0.607,0.0,1.98,3772.976231040953
1731077464.32,39.7,0.705,0.0,1.65,7668.167224258814,19.8,0.977,0.0,1.67,4344.734055439988,19.9,0.541,0.0,1.47,3681.263699465172,19.8,0.884,0.0,1.8,3772.9807612814566
1731077464.82,40.3,0.706,0.0,1.89,7667.505800420159,19.8,0.892,0.0,1.9,4344.687130277622,19.8,0.781,0.0,0.907,3681.1702424636655,19.8,0.662,0.0,0.933,3772.9853140451
1731077465.32,39.7,0.971,0.0,1.61,7668.10909531592,19.8,0.9,0.0,1.93,4344.640205183853,19.8,0.357,0.0,0.869,3681.076785534364,19.8,0.87,0.0,5.96,3772.989889331802
1731077465.82,39.7,0.84,0.0,7.96,7667.666978918354,20.5,0.949,0.0,1.81,4344.593280158685,20.5,0.306,0.0,0.84,3680.98332867727,20.5,0.913,0.0,1.44,3772.99448714148
1731077466.32,40.4,0.989,0.0,1.6,7667.395571706701,19.8,1.045,0.0,1.61,4344.546355202117,19.8,0.512,0.0,0.789,3680.889871892393,19.9,0.809,0.0,1.64,3772.999107474053
1731077466.82,40.3,0.935,0.0,1.79,7667.788676086693,19.8,0.877,0.0,2.02,4344.499430314153,19.8,0.387,0.0,0.847,3680.796415179736,19.8,0.713,0.0,1.0,3773.0037503294375
1731077467.32,39.6,0.716,0.0,2.74,7667.804433332755,19.8,1.055,0.0,1.72,4344.452505494794,19.8,0.467,0.0,0.799,3680.7029585393066,19.8,0.795,0.0,0.82,3773.008415707551
1731077467.82,40.4,0.747,0.0,2.26,7667.249175847646,20.5,1.43,0.0,8.12,4344.4055807440445,20.5,0.398,0.0,0.976,3680.609501971108,20.5,1.261,0.0,1.26,3773.013103608309
1731077468.32,39.7,0.649,0.0,2.0,7668.086887814361,19.8,1.01,0.0,2.21,4344.358656061906,19.8,0.345,0.0,1.09,3680.516045475144,19.9,0.891,0.0,1.47,3773.0178140316266
1731077468.82,39.7,0.872,0.0,1.87,7667.768436082791,19.9,1.255,0.0,2.41,4344.311731448378,19.8,0.368,0.0,1.0,3680.422589051425,19.8,0.904,0.0,1.04,3773.0225469774223
1731077469.32,40.3,0.779,0.0,2.69,7667.604762429906,19.9,0.971,0.0,1.69,4344.264806903464,19.8,0.376,0.0,0.865,3680.329132699954,19.8,0.979,0.0,0.926,3773.02730244561
1731077469.82,40.3,1.023,0.0,1.69,7667.37186899276,19.8,0.914,0.0,2.72,4344.21788242717,20.5,0.372,0.0,3.56,3680.235676420738,19.9,0.674,0.0,0.782,3773.0320804361054
1731077470.32,39.7,0.976,0.0,5.42,7668.03548393973,20.5,0.795,0.0,2.42,4344.170958019492,19.8,0.584,0.0,3.5,3680.142220213779,19.2,0.377,0.032,1.87,3773.036880948821
1731077470.82,40.3,0.962,0.0,2.58,7667.575500450765,19.8,0.832,0.0,1.72,4344.124033680439,19.8,0.402,0.0,0.859,3680.048764079084,20.5,0.53,0.0,1.67,3773.04170398367
1731077471.32,39.7,0.945,0.0,1.7,7667.921045332054,19.8,0.982,0.0,1.77,4344.077109410006,19.9,0.378,0.0,0.909,3679.9553080166606,19.9,0.396,0.0,0.867,3773.0465495405697
1731077471.82,40.3,0.795,0.0,1.62,7667.69615052013,20.5,0.874,0.0,3.21,4344.030185208201,20.5,0.467,0.0,1.32,3679.861852026513,20.5,0.507,0.0,1.33,3773.051417619431
1731077472.32,39.7,0.92,0.0,2.59,7667.747315627995,19.9,0.901,0.0,5.35,4343.983261075024,19.9,0.567,0.0,1.04,3679.7683961086473,19.8,0.588,0.0,1.36,3773.056308220168
1731077472.82,40.3,0.769,0.0,1.63,7667.4846781064,19.7,1.032,0.0,2.18,4343.936337010476,19.8,0.455,0.0,0.86,3679.674940263066,19.9,0.619,0.0,0.951,3773.061221342692
1731077473.32,39.7,0.849,0.0,1.74,7667.610595023735,19.9,0.991,0.0,2.5,4343.889413014563,19.8,0.47,0.0,0.925,3679.5814844897777,19.8,0.577,0.0,0.848,3773.066156986913
1731077473.82,39.7,1.109,0.0,2.13,7667.506793596422,20.5,0.903,0.0,2.4,4343.842489087283,20.5,0.466,0.0,0.85,3679.4880287887872,20.5,0.425,0.0,0.843,3773.071115152747
1731077474.32,40.3,0.986,0.0,1.74,7667.2724141082335,19.9,0.969,0.0,1.93,4343.79556522864,19.8,0.553,0.0,1.59,3679.394573160101,19.8,0.44,0.0,0.927,3773.076095840104
1731077474.82,40.3,1.254,0.0,2.03,7667.199020483548,19.8,1.294,0.0,2.7,4343.748641438636,19.8,0.582,0.0,1.17,3679.3011176037226,19.8,0.442,0.0,1.27,3773.081099048893
1731077475.32,39.7,1.325,0.0,10.3,7667.836947831835,19.8,1.349,0.0,1.76,4343.701717717274,19.8,0.563,0.0,0.969,3679.207662119659,19.8,0.528,0.0,1.01,3773.086124779026
1731077475.82,39.7,0.774,0.0,1.87,7667.377135828642,20.5,1.132,0.0,1.91,4343.654794064556,20.5,0.581,0.0,0.88,3679.1142067079127,20.5,0.505,0.0,0.891,3773.09117303041
1731077476.32,40.3,0.741,0.0,1.71,7667.504362183026,19.8,1.222,0.0,3.06,4343.607870480483,19.9,0.628,0.0,1.07,3679.0207513684936,19.8,0.465,0.0,0.978,3773.096243802959
1731077476.82,40.3,0.841,0.0,1.66,7667.347260218976,19.9,1.503,0.0,5.3,4343.560946965059,19.8,0.651,0.0,2.01,3678.9272961014062,19.8,0.541,0.0,0.817,3773.10133709658
1731077477.32,39.1,1.17,0.0,2.02,7667.599757747904,19.8,1.562,0.0,1.98,4343.514023518284,19.8,0.485,0.0,7.28,3678.8338409066537,19.9,0.601,0.0,0.799,3773.106452911182
1731077477.82,39.7,0.891,0.016,2.2,7667.718111995431,20.5,1.39,0.0,2.05,4343.467100140163,20.5,0.512,0.0,0.765,3678.7403857842432,20.5,0.674,0.0,0.917,3773.111591246673
1731077478.32,40.3,1.15,0.0,2.24,7667.2354485668675,19.2,0.761,0.0,1.96,4343.4201768306975,19.9,0.467,0.0,1.61,3678.646930734179,19.8,0.543,0.0,0.795,3773.116752102961
1731077478.82,40.3,1.13,0.0,2.33,7667.634938649858,20.5,0.531,0.0,1.77,4343.373253589888,19.8,0.434,0.0,1.1,3678.5534757564687,19.8,0.545,0.0,1.9,3773.1219354799546
1731077479.32,39.7,1.127,0.0,1.77,7667.40040567053,19.8,0.623,0.0,1.76,4343.326330417736,19.8,0.567,0.0,2.7,3678.460020851117,19.8,0.646,0.0,6.14,3773.1271413775607
1731077479.82,39.7,0.9,0.0,7.4,7667.47502039185,20.5,0.594,0.0,1.71,4343.279407314247,20.5,0.532,0.0,1.04,3678.366566018129,19.9,0.589,0.0,1.81,3773.1323697956855
1731077480.32,40.3,0.542,0.0,1.99,7667.43565846267,19.8,0.738,0.0,1.82,4343.232484279421,19.8,0.675,0.0,2.11,3678.273111257511,20.5,0.828,0.0,1.54,3773.137620734235
1731077480.82,40.3,0.46,0.0,1.65,7667.320457798832,19.8,0.695,0.0,2.6,4343.185561313263,19.9,0.615,0.0,2.78,3678.179656569265,19.8,0.798,0.0,1.86,3773.1428941931135
1731077481.32,39.7,0.527,0.0,1.88,7667.42440727484,19.8,0.866,0.0,1.56,4343.138638415772,19.8,0.551,0.0,2.73,3678.0862019534015,19.8,0.689,0.0,0.741,3773.1481901722327
1731077481.82,39.7,1.02,0.016,2.43,7667.675834524067,20.5,1.275,0.0,7.71,4343.09171558695,20.5,0.744,0.0,1.65,3677.992747409924,20.5,0.939,0.0,1.5,3773.153508671493
1731077482.32,39.7,0.63,0.0,1.61,7667.420439452133,19.8,0.764,0.0,1.65,4343.044792826802,19.8,0.583,0.0,3.8,3677.8992929388382,19.8,0.782,0.0,1.0,3773.1588496908007
1731077482.82,40.3,0.743,0.0,2.31,7667.670948302351,19.8,0.626,0.0,1.95,4342.997870135328,19.8,0.65,0.0,1.2,3677.805838540148,19.8,0.694,0.0,1.13,3773.164213230059
1731077483.32,39.7,0.624,0.0,2.28,7667.431697741832,19.8,0.644,0.0,1.57,4342.950947512533,19.8,0.658,0.0,0.857,3677.71238421386,19.8,0.753,0.0,1.28,3773.16959928917
1731077483.82,39.7,0.482,0.016,1.89,7667.269449860353,20.5,0.589,0.0,2.08,4342.904024958415,20.5,0.782,0.0,0.839,3677.618929959981,20.5,0.514,0.0,1.02,3773.175007868042
1731077484.32,39.7,0.772,0.0,1.67,7667.132805497414,19.8,0.677,0.0,2.34,4342.857102472979,19.8,0.776,0.0,8.24,3677.525475778516,19.8,0.541,0.0,6.7,3773.180438966576
1731077484.82,40.3,0.569,0.0,9.35,7667.182309379432,19.8,0.687,0.0,2.05,4342.810180056227,19.9,0.739,0.0,2.91,3677.43202166947,19.8,0.699,0.0,0.978,3773.185892584674
1731077485.32,39.7,0.899,0.0,2.53,7667.376861044691,19.8,0.92,0.0,1.7,4342.76325770816,19.8,0.607,0.0,3.2,3677.338567632848,19.8,0.603,0.0,0.828,3773.191368722239
1731077485.82,40.3,0.688,0.0,2.01,7667.146682980679,20.5,0.791,0.0,1.81,4342.716335428784,19.8,0.369,0.0,2.75,3677.245113668655,20.5,0.612,0.0,1.01,3773.196867379171
1731077486.32,39.7,0.876,0.0,1.67,7667.188790865124,19.8,0.845,0.0,6.94,4342.669413218096,20.5,0.351,0.0,2.85,3677.1516597768978,19.8,0.731,0.0,1.12,3773.202388555376
1731077486.82,39.7,0.854,0.0,2.02,7667.405131587744,19.8,0.869,0.0,2.28,4342.622491076101,19.8,0.258,0.0,3.97,3677.058205957584,19.9,0.821,0.0,0.915,3773.207932250753
1731077487.32,40.3,0.983,0.0,2.12,7666.730781489604,19.9,0.858,0.0,2.06,4342.5755690028,19.8,0.324,0.0,3.47,3676.964752210715,19.8,0.708,0.0,0.942,3773.2134984652016
1731077487.82,40.3,0.874,0.0,2.29,7667.183000017275,20.5,0.872,0.0,1.71,4342.5286469981975,20.5,0.348,0.0,3.38,3676.8712985362986,20.5,0.761,0.0,0.898,3773.219087198623
1731077488.32,39.7,0.78,0.0,1.91,7667.120317883411,19.8,0.953,0.0,2.05,4342.481725062295,19.9,0.319,0.0,3.72,3676.777844934338,19.8,0.716,0.0,0.989,3773.224698450914
1731077488.82,40.3,0.774,0.0,1.63,7667.395638288626,19.8,1.115,0.0,2.03,4342.434803195092,19.8,0.329,0.0,6.95,3676.684391404842,19.9,0.795,0.0,0.786,3773.230332221981
1731077489.32,39.1,0.713,0.016,11.1,7666.93713698712,19.8,1.061,0.0,2.51,4342.387881396594,19.8,0.383,0.0,0.841,3676.590937947816,19.8,0.814,0.0,0.923,3773.2359885117176
1731077489.82,39.7,0.66,0.016,2.37,7667.211931869708,20.5,1.108,0.0,2.41,4342.340959666802,20.5,0.29,0.0,4.96,3676.4974845632632,20.5,0.785,0.0,1.01,3773.241667320025
1731077490.32,39.7,1.084,0.0,1.69,7666.941810588055,19.8,0.981,0.0,2.11,4342.294038005717,19.8,0.388,0.0,1.79,3676.404031251191,19.8,0.861,0.0,1.33,3773.2473686468006
1731077490.82,40.3,0.83,0.0,1.89,7667.433711990481,19.8,1.06,0.0,6.64,4342.247116413345,19.8,0.503,0.0,0.915,3676.3105780116016,19.8,0.923,0.0,3.26,3773.253092491941
1731077491.32,39.0,1.088,0.016,2.4,7666.946176660191,19.8,1.05,0.0,1.67,4342.200194889683,19.8,0.55,0.0,1.04,3676.217124844505,19.8,0.983,0.0,1.07,3773.2588388553463
1731077491.82,40.3,1.257,0.0,1.68,7667.35770445091,20.5,0.724,0.0,1.81,4342.153273434737,20.5,0.42,0.0,0.678,3676.1236717499046,19.8,0.416,0.0,0.761,3773.264607736913
1731077492.32,39.7,1.009,0.0,1.83,7667.029912736582,19.9,0.739,0.0,1.86,4342.106352048508,19.8,0.42,0.0,1.02,3676.030218727806,20.5,0.461,0.0,0.839,3773.2703991365374
1731077492.82,39.0,0.715,0.016,2.05,7667.137823048773,19.8,0.852,0.0,1.7,4342.0594307309975,19.8,0.515,0.0,1.09,3675.936765778216,19.9,0.415,0.0,0.941,3773.276213054115
1731077493.32,40.3,0.88,0.0,2.48,7667.065569053063,19.8,0.858,0.0,1.91,4342.012509482211,19.8,0.428,0.0,0.904,3675.843312901136,19.8,0.512,0.0,1.16,3773.282049489541
1731077493.82,40.3,0.825,0.0,7.39,7667.099840282009,20.5,0.921,0.0,1.94,4341.965588302146,20.5,0.54,0.0,0.858,3675.749860096576,20.5,0.523,0.0,1.02,3773.2879084427145
1731077494.32,39.7,0.869,0.0,1.74,7666.650428669778,19.8,1.017,0.0,2.25,4341.918667190807,19.8,0.59,0.0,0.798,3675.65640736454,19.8,0.817,0.0,0.87,3773.293789913528
1731077494.82,40.3,0.96,0.0,1.78,7667.225941262975,19.8,1.066,0.0,1.69,4341.871746148198,19.8,0.528,0.0,0.998,3675.562954705035,19.8,0.486,0.0,2.95,3773.299693901878
1731077495.32,39.7,0.963,0.0,2.12,7667.267866404899,19.9,0.997,0.0,1.91,4341.824825174317,19.8,0.545,0.0,1.08,3675.4695021180632,19.8,0.596,0.0,2.89,3773.305620407657
1731077495.82,40.3,1.014,0.0,2.37,7667.044647258989,20.5,1.134,0.0,1.9,4341.777904269173,20.5,0.775,0.0,0.941,3675.376049603632,19.9,0.427,0.0,2.83,3773.311569430756
1731077496.32,39.7,1.18,0.0,1.99,7667.219959161582,19.8,1.112,0.0,2.53,4341.73098343276,19.8,0.563,0.0,0.964,3675.2825971617463,20.5,0.405,0.0,2.24,3773.317540971075
1731077496.82,40.3,1.319,0.0,1.76,7667.011584156721,19.8,1.127,0.0,1.65,4341.684062665086,19.8,0.573,0.0,0.81,3675.1891447924154,19.9,0.5,0.0,1.33,3773.323535028503
1731077497.32,39.7,0.72,0.0,1.88,7666.899982009221,19.8,1.213,0.0,1.67,4341.63714196615,19.8,0.742,0.0,1.07,3675.09569249564,19.8,0.509,0.0,0.943,3773.3295516029343
1731077497.82,40.3,0.671,0.0,2.57,7667.329080357913,20.5,1.145,0.0,2.81,4341.590221335956,20.5,0.55,0.0,6.63,3675.002240271426,19.8,0.559,0.0,5.3,3773.3355906942606
1731077498.32,39.7,0.751,0.0,3.94,7667.032095050978,19.8,1.355,0.0,2.27,4341.543300774508,19.8,0.464,0.0,0.818,3674.9087881197806,20.5,0.584,0.0,0.878,3773.341652302372
1731077498.82,40.3,0.797,0.0,1.9,7666.478807891315,19.8,1.463,0.0,2.05,4341.496380281803,19.9,0.461,0.0,0.862,3674.8153360407096,19.8,0.634,0.0,4.26,3773.347736427163
1731077499.32,39.7,0.844,0.0,1.84,7667.071847290732,19.8,0.901,0.0,1.73,4341.4494598578485,19.8,0.464,0.0,0.898,3674.7218840342193,19.8,0.561,0.0,0.868,3773.353843068525
1731077499.82,40.3,0.977,0.0,1.68,7666.648703457501,19.8,0.78,0.0,1.81,4341.402539502643,20.5,0.442,0.0,0.954,3674.6284321003127,19.8,0.595,0.0,4.76,3773.359972226345
1731077500.32,39.7,1.336,0.0,1.89,7667.141341581538,20.5,0.689,0.0,10.4,4341.355619216191,19.8,0.84,0.0,1.27,3674.534980238997,20.5,0.688,0.0,1.22,3773.366123900516
1731077500.82,39.7,1.088,0.0,1.83,7666.788438096158,19.9,0.656,0.0,2.09,4341.308698998495,19.8,0.63,0.0,0.933,3674.441528450275,19.8,0.638,0.0,0.909,3773.3722980909256
1731077501.32,39.7,0.541,0.0,2.04,7667.140586938339,19.8,0.657,0.0,1.72,4341.261778849555,19.8,0.51,0.0,0.954,3674.3480767341566,19.9,0.658,0.0,0.871,3773.378494797467
1731077501.82,40.9,0.487,0.0,1.84,7667.029247475621,20.5,0.689,0.0,1.87,4341.214858769375,20.5,0.497,0.0,1.04,3674.2546250906457,20.5,0.694,0.0,1.63,3773.384714020027
1731077502.32,39.7,0.579,0.0,2.19,7667.097972845067,19.8,0.908,0.0,1.82,4341.167938757956,19.8,0.776,0.0,1.01,3674.1611735197466,19.8,0.798,0.0,2.96,3773.390955758494
1731077502.82,40.3,0.385,0.0,2.53,7666.658183878683,19.8,0.695,0.0,1.66,4341.121018815301,19.8,0.622,0.0,1.28,3674.067722021466,19.8,0.742,0.0,3.01,3773.397220012757
1731077503.32,39.7,0.548,0.0,12.1,7666.694437301219,19.9,0.871,0.0,1.65,4341.0740989414135,19.9,0.628,0.0,7.97,3673.974270595808,19.8,0.802,0.0,0.875,3773.403506782703
1731077503.82,39.7,0.516,0.016,2.46,7666.591358869553,19.8,0.573,0.0,1.63,4341.027179136293,20.5,0.574,0.0,1.46,3673.88081924278,19.9,0.64,0.0,0.812,3773.40981606822
1731077504.32,39.7,0.624,0.0,1.9,7666.573101870617,20.5,0.565,0.0,1.88,4340.980259399943,19.8,0.605,0.0,1.09,3673.787367962386,20.5,0.623,0.0,0.932,3773.416147869196
1731077504.82,40.3,0.883,0.0,2.1,7666.773463995757,19.8,0.731,0.0,3.58,4340.933339732366,19.8,0.68,0.0,0.774,3673.693916754634,19.8,0.731,0.0,0.996,3773.422502185517
1731077505.32,39.7,0.579,0.0,2.02,7667.159875202035,19.8,0.687,0.0,2.25,4340.8864201335655,19.8,0.688,0.0,0.936,3673.6004656195273,19.9,0.551,0.0,1.06,3773.428879017068
1731077505.82,40.3,0.562,0.0,2.11,7666.495335108378,20.5,0.646,0.0,1.75,4340.839500603542,20.5,0.677,0.0,1.28,3673.50701455707,20.5,0.561,0.0,1.18,3773.435278363735
1731077506.32,39.7,0.797,0.0,2.33,7666.915199804343,19.8,0.764,0.0,2.03,4340.7925811422965,19.8,0.735,0.0,1.03,3673.413563567272,19.8,0.52,0.0,0.996,3773.441700225405
1731077506.82,40.3,0.708,0.0,2.1,7666.939500873539,19.9,0.739,0.0,2.07,4340.745661749834,19.8,0.603,0.0,0.861,3673.320112650135,19.8,0.664,0.0,0.911,3773.448144601963
1731077507.32,39.6,0.771,0.0,1.76,7666.769356731354,19.8,0.859,0.0,2.81,4340.698742426155,19.8,0.302,0.0,0.97,3673.2266618056674,19.8,0.724,0.0,0.787,3773.454611493294
1731077507.82,40.4,0.721,0.0,8.19,7666.434368406668,20.5,0.753,0.0,1.96,4340.651823171261,20.5,0.23,0.0,1.28,3673.133211033872,20.5,0.65,0.0,1.4,3773.46110089928
1731077508.32,39.6,0.808,0.0,1.98,7666.616481359577,19.8,0.864,0.0,1.92,4340.604903985159,19.8,0.328,0.0,0.929,3673.039760334756,19.8,0.7,0.0,1.07,3773.467612819805
1731077508.82,39.8,0.8,0.0,2.29,7666.447543692062,19.8,0.841,0.0,1.77,4340.557984867844,19.8,0.345,0.0,1.03,3672.946309708324,19.8,0.605,0.0,1.15,3773.474147254755
1731077509.32,40.3,1.0,0.0,1.91,7666.771660429246,19.8,1.116,0.0,2.81,4340.511065819323,19.8,0.428,0.0,0.721,3672.852859154584,19.9,0.772,0.0,0.808,3773.480704204011
1731077509.82,39.7,0.633,0.0,1.67,7666.804931075332,20.5,1.109,0.0,1.94,4340.464146839599,20.5,0.49,0.0,0.816,3672.7594086735394,20.5,0.815,0.0,0.846,3773.487283667457
1731077510.32,40.3,0.575,0.0,2.1,7666.577380161036,19.8,0.945,0.0,1.58,4340.417227928669,19.8,0.377,0.0,0.853,3672.665958265195,19.8,0.787,0.0,0.774,3773.493885644974
1731077510.82,40.3,0.8,0.0,2.51,7666.884708205586,19.8,1.259,0.0,1.52,4340.370309086543,19.8,0.403,0.0,0.818,3672.572507929557,19.8,0.887,0.0,0.816,3773.5005101364422
1731077511.32,39.7,0.73,0.0,1.98,7667.080076791723,19.8,1.066,0.0,2.03,4340.323390313215,19.8,0.312,0.0,0.959,3672.479057666632,19.8,0.848,0.0,1.24,3773.507157141748
1731077511.82,40.3,0.782,0.0,1.88,7666.640422709512,20.5,1.015,0.0,2.27,4340.276471608692,20.5,0.344,0.0,1.22,3672.3856074764262,20.5,0.882,0.0,1.55,3773.5138266607696
1731077512.32,39.7,0.953,0.0,6.26,7666.743189956962,19.8,0.957,0.0,1.78,4340.229552972975,19.9,0.341,0.0,7.41,3672.2921573589433,19.8,0.875,0.0,1.17,3773.5205186933863
1731077512.82,40.3,0.903,0.0,1.84,7666.605693232676,19.9,0.854,0.0,1.81,4340.182634406068,19.8,0.439,0.0,0.839,3672.19870731419,19.8,0.655,0.0,1.32,3773.52723323948
1731077513.32,39.7,1.057,0.0,1.58,7666.07996116516,19.8,0.774,0.0,2.41,4340.135715907972,19.8,0.373,0.0,1.67,3672.105257342168,19.9,0.442,0.0,5.01,3773.5339702989286
1731077513.82,39.7,0.948,0.0,1.73,7666.521888686368,20.5,0.82,0.0,1.94,4340.088797478687,20.5,0.37,0.0,1.39,3672.0118074428897,19.9,0.399,0.0,1.54,3773.540729871615
1731077514.32,40.3,0.727,0.0,1.88,7666.433881703228,19.8,0.931,0.0,8.83,4340.041879118219,19.8,0.457,0.0,1.26,3671.918357616357,20.5,0.465,0.0,1.17,3773.547511957415
1731077514.82,39.7,0.73,0.0,1.93,7666.2290980408225,19.8,0.924,0.0,1.94,4339.994960826567,19.8,0.466,0.0,1.13,3671.8249078625754,19.8,0.406,0.0,0.905,3773.5543165562094
1731077515.32,40.3,0.877,0.0,1.64,7666.520118727899,19.8,1.065,0.0,2.29,4339.948042603735,19.8,0.428,0.0,1.37,3671.731458181549,19.8,0.473,0.0,0.856,3773.561143667876
1731077515.82,40.3,0.842,0.0,1.86,7666.456326513963,20.5,0.937,0.0,1.8,4339.901124449727,20.5,0.469,0.0,1.77,3671.638008573285,20.5,0.543,0.0,1.03,3773.5679932922894
1731077516.32,39.7,0.954,0.0,1.42,7666.639593529786,19.8,1.009,0.0,1.77,4339.854206364541,19.8,0.667,0.0,1.02,3671.54455903779,19.8,0.724,0.0,1.23,3773.574865429332
1731077516.82,37.8,2.958,0.048,2.26,7666.3090249906045,19.2,7.379,0.032,1.93,4339.807288348182,18.6,6.098,0.065,1.09,3671.451109575068,19.2,5.384,0.032,1.1,3773.581760078878
1731077517.32,40.3,1.268,0.0,1.83,7666.491396913874,19.8,2.019,0.0,1.94,4339.760370400652,19.8,1.23,0.0,1.555,3671.357660185126,19.8,1.097,0.0,13.0,3773.588677240805
1731077517.82,40.2,1.234,0.0,2.23,7666.789604426224,20.5,1.315,0.0,2.17,4339.713452521952,20.5,0.664,0.0,2.02,3671.264210867968,19.8,0.551,0.0,1.21,3773.595616914987
1731077518.32,39.2,0.723,0.0,2.15,7666.649649967698,19.9,1.143,0.0,3.28,4339.666534712086,19.8,0.548,0.0,1.05,3671.170761623599,20.5,0.546,0.0,1.05,3773.602579101301
1731077518.82,40.3,0.77,0.0,2.18,7665.951393443803,19.8,1.358,0.0,7.4,4339.619616971055,19.8,0.611,0.0,3.11,3671.077312452027,19.9,0.612,0.0,0.754,3773.609563799625
1731077519.32,40.3,1.063,0.0,1.64,7666.143594927365,19.9,1.339,0.0,1.88,4339.57269929886,19.8,0.608,0.0,0.989,3670.983863353256,19.8,0.524,0.0,1.4,3773.616571009832
1731077519.82,40.3,0.834,0.0,1.74,7666.58274980496,19.8,1.443,0.0,1.85,4339.525781695507,19.8,0.497,0.0,0.738,3670.890414327293,20.5,0.535,0.0,1.2,3773.623600731796
1731077520.32,39.7,0.851,0.0,2.38,7666.267031045048,20.5,1.29,0.0,2.49,4339.478864160994,20.5,0.481,0.0,0.78,3670.7969653741407,19.8,0.768,0.0,7.19,3773.630652965392
1731077520.82,40.3,1.104,0.0,1.72,7666.472328931037,19.2,0.565,0.0,1.69,4339.431946695328,19.8,0.419,0.0,0.867,3670.703516493807,19.8,0.597,0.0,1.01,3773.6377277104903
1731077521.32,39.7,0.977,0.0,1.86,7666.21770306155,20.5,0.681,0.0,2.2,4339.385029298506,19.8,0.651,0.0,1.17,3670.610067686296,19.9,0.604,0.0,0.953,3773.64482496697
1731077521.82,40.3,1.14,0.0,8.57,7666.326922639354,19.8,0.741,0.0,2.39,4339.338111970535,20.5,0.971,0.0,1.37,3670.516618951616,20.5,0.817,0.0,1.38,3773.6519447347023
1731077522.32,39.7,1.189,0.0,1.7,7666.346553898067,20.5,0.765,0.0,1.69,4339.291194711413,19.8,0.718,0.0,0.938,3670.42317028977,19.8,0.643,0.0,0.895,3773.6590870135583
1731077522.82,39.7,0.539,0.0,2.06,7666.331194323594,19.9,0.963,0.0,1.88,4339.244277521144,19.8,1.022,0.0,0.978,3670.329721700764,19.8,0.8,0.0,0.907,3773.6662518034095
1731077523.32,39.7,0.651,0.016,1.55,7666.297985637722,19.8,1.022,0.0,6.25,4339.197360399733,19.8,0.574,0.0,0.813,3670.236273184602,19.8,0.872,0.0,1.06,3773.67343910413
1731077523.82,40.3,0.538,0.0,1.9,7666.326063349995,20.5,0.798,0.0,1.66,4339.150443347176,20.5,1.005,0.0,1.19,3670.142824741292,20.5,0.831,0.0,1.6,3773.680648915591
1731077524.32,39.7,0.496,0.0,1.98,7666.489739409492,19.8,0.844,0.0,1.9,4339.103526363482,19.8,0.634,0.0,1.35,3670.0493763708414,19.8,0.702,0.0,1.13,3773.687881237663
1731077524.82,40.3,0.799,0.0,2.12,7666.291392628386,19.8,0.767,0.0,1.77,4339.056609448648,19.8,0.598,0.0,0.833,3669.955928073252,19.8,0.844,0.0,0.942,3773.695136070216
1731077525.32,39.7,0.604,0.0,1.76,7666.371607685162,19.9,0.684,0.0,1.85,4339.009692602679,19.8,0.732,0.0,0.967,3669.86247984853,19.8,0.669,0.0,0.841,3773.70241341312
1731077525.82,40.3,0.597,0.0,2.45,7666.036248171833,20.5,0.666,0.0,1.57,4338.962775825578,20.5,0.698,0.0,1.48,3669.769031696681,19.8,0.697,0.0,0.814,3773.7097132662434
1731077526.32,39.7,0.784,0.0,7.82,7666.258838777565,19.8,0.687,0.0,1.6,4338.915859117344,19.8,0.728,0.0,1.12,3669.675583617712,20.5,0.613,0.0,0.975,3773.71703562946
1731077526.82,39.7,0.889,0.0,2.09,7666.549763277088,19.8,0.713,0.0,1.88,4338.868942477982,19.8,0.908,0.0,6.44,3669.582135611629,19.9,0.926,0.0,1.62,3773.724380502636
1731077527.32,40.3,0.606,0.0,1.81,7665.887790031834,19.8,0.931,0.0,3.84,4338.822025907492,19.9,0.862,0.0,0.831,3669.488687678435,19.8,0.801,0.0,3.4,3773.73174788564
