Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance
1731074479.97,39.7,0.854,0.0,4.57,7744.501717739655,19.8,0.433,0.0,0.819,4128.984512564804,19.8,0.452,0.0,3.9,4239.193666371,19.8,0.672,0.0,1.84,4625.458108393156
1731074480.47,40.3,0.952,0.0,3.74,7744.256959805708,20.5,0.375,0.0,0.947,4128.866018654516,20.5,0.433,0.0,1.52,4239.099860347713,20.5,0.595,0.0,1.58,4625.410810944257
1731074480.97,39.7,0.846,0.0,5.75,7744.617536729578,19.8,0.386,0.0,0.757,4128.747541930845,19.8,0.626,0.0,0.826,4239.006054371707,19.8,0.562,0.0,1.84,4625.363513552205
1731074481.47,40.3,1.077,0.0,4.36,7744.766493846813,19.8,0.717,0.0,1.33,4128.6290823952695,19.8,0.485,0.0,1.26,4238.91224844299,19.8,0.538,0.0,6.22,4625.316216217006
1731074481.97,39.7,1.212,0.0,1.55,7744.800455183163,19.8,0.9,0.0,0.999,4128.510640049267,19.8,0.554,0.0,0.951,4238.818442561559,19.8,0.994,0.0,1.67,4625.268918938659
1731074482.47,39.7,0.87,0.0,2.22,7744.476839924972,20.5,0.5,0.0,1.09,4128.3922148943175,20.5,0.531,0.0,1.42,4238.724636727421,20.5,0.722,0.0,2.09,4625.221621717169
1731074482.97,40.3,0.365,0.0,1.98,7744.245547242234,19.8,0.498,0.0,1.45,4128.273806931898,19.8,0.57,0.0,1.6,4238.630830940575,19.9,0.565,0.0,1.82,4625.174324552536
1731074483.47,39.1,0.364,0.016,1.41,7744.31377038435,19.8,0.481,0.0,1.27,4128.155416163495,19.8,0.568,0.0,1.39,4238.53702520103,19.8,0.57,0.0,1.55,4625.12702744476
1731074483.97,40.3,0.47,0.0,2.63,7744.085490506234,19.2,0.593,0.032,1.08,4128.037042590582,19.8,0.594,0.0,1.31,4238.443219508786,19.8,0.778,0.0,3.02,4625.079730393845
1731074484.47,40.3,0.347,0.0,2.3,7744.466779011304,20.5,0.51,0.0,1.05,4127.91868621464,19.8,0.649,0.031,1.08,4238.349413863845,20.5,0.646,0.0,1.71,4625.032433399791
1731074484.97,39.7,0.553,0.0,1.84,7744.084672933493,19.9,0.508,0.0,5.71,4127.800347037149,19.9,0.673,0.0,5.74,4238.255608266212,19.8,0.511,0.0,2.17,4624.985136462602
1731074485.47,40.3,0.476,0.0,3.38,7744.636450336264,19.8,0.457,0.0,0.877,4127.682025059585,19.8,0.7,0.0,1.08,4238.161802715889,19.8,0.678,0.0,2.92,4624.93783958228
1731074485.97,39.7,0.52,0.0,2.64,7744.440158653677,19.8,0.479,0.0,1.31,4127.563720283431,19.8,0.693,0.0,1.31,4238.067997212881,19.9,0.888,0.0,2.98,4624.890542758823
1731074486.47,40.3,0.578,0.0,9.0,7744.094816248146,20.5,0.477,0.0,1.43,4127.445432710165,19.9,0.753,0.0,1.31,4237.974191757188,20.4,0.614,0.0,1.92,4624.843245992235
1731074486.97,39.7,0.509,0.0,2.4,7744.468181030013,19.8,0.638,0.0,0.811,4127.327162341266,20.5,0.709,0.0,0.734,4237.880386348817,19.9,0.755,0.0,1.45,4624.795949282519
1731074487.47,40.3,0.562,0.0,2.16,7744.379617354707,19.8,0.53,0.0,1.27,4127.208909178212,19.8,0.8,0.0,1.08,4237.786580987769,19.8,0.868,0.0,2.02,4624.748652629675
1731074487.97,39.7,0.638,0.0,2.22,7743.855995803096,19.8,0.495,0.0,0.869,4127.090673222481,19.9,0.658,0.0,0.899,4237.692775674045,19.8,0.681,0.0,2.32,4624.701356033707
1731074488.47,39.7,0.73,0.016,1.59,7744.080875231143,20.5,0.524,0.0,1.33,4126.972454475556,19.2,0.34,0.032,1.005,4237.598970407653,19.8,0.878,0.031,1.75,4624.654059494613
1731074488.97,39.7,0.92,0.0,1.92,7744.008718743998,19.8,0.597,0.0,0.883,4126.854252938913,20.5,0.32,0.0,1.11,4237.505165188592,19.8,0.736,0.0,1.88,4624.606763012397
1731074489.47,40.3,0.763,0.0,3.7,7743.831036241542,19.8,0.634,0.0,0.994,4126.736068614033,19.8,0.459,0.0,1.01,4237.4113600168685,19.8,0.893,0.0,1.83,4624.55946658706
1731074489.97,39.7,0.912,0.0,1.59,7744.529898787435,19.8,0.593,0.0,0.922,4126.617901502392,19.8,0.426,0.0,0.868,4237.317554892482,19.8,0.716,0.0,1.71,4624.512170218604
1731074490.47,39.7,1.02,0.0,2.49,7744.434310091382,20.5,0.532,0.0,0.849,4126.499751605469,19.9,0.481,0.0,0.953,4237.223749815437,20.5,0.608,0.0,2.41,4624.464873907035
1731074490.97,40.3,0.779,0.0,9.12,7744.176212722458,19.8,0.672,0.0,1.07,4126.3816189247445,20.5,0.365,0.0,0.792,4237.129944785738,19.9,1.008,0.0,9.87,4624.417577652347
1731074491.47,40.3,0.544,0.0,2.39,7744.408401208754,19.8,0.649,0.0,0.827,4126.263503461697,19.9,0.766,0.0,1.09,4237.036139803388,19.8,0.896,0.0,2.39,4624.370281454546
1731074491.97,39.7,0.642,0.0,2.01,7743.597711223016,19.8,0.781,0.0,1.2,4126.145405217804,19.8,0.62,0.0,0.706,4236.94233486839,19.8,0.946,0.0,1.71,4624.3229853136345
1731074492.47,40.3,0.789,0.0,2.84,7743.674253955671,19.8,0.727,0.0,0.81,4126.027324194546,19.8,0.399,0.0,1.06,4236.848529980745,20.5,0.807,0.0,2.85,4624.275689229611
1731074492.97,39.7,0.91,0.0,2.97,7743.861914611824,20.5,0.83,0.0,0.803,4125.909260393397,20.5,0.314,0.0,0.723,4236.754725140458,19.9,1.153,0.0,2.35,4624.228393202482
1731074493.47,40.3,0.866,0.0,2.42,7744.047723825836,19.8,0.842,0.0,2.94,4125.791213815842,19.8,0.335,0.0,1.1,4236.660920347532,19.8,0.766,0.0,2.0,4624.181097232244
1731074493.97,39.7,0.88,0.0,2.46,7743.726001748168,19.8,0.573,0.0,0.888,4125.673184463356,19.9,0.393,0.0,0.834,4236.567115601971,19.8,0.38,0.0,2.45,4624.133801318902
1731074494.47,40.3,0.91,0.0,2.7,7744.178666050173,19.8,0.247,0.0,1.24,4125.555172337416,20.5,0.367,0.0,1.07,4236.473310903776,20.5,0.386,0.0,2.61,4624.086505462456
1731074494.97,39.7,0.977,0.0,1.7,7744.126861057857,20.5,0.428,0.0,0.769,4125.437177439502,19.9,0.453,0.0,0.718,4236.3795062529525,19.8,0.499,0.0,1.76,4624.03920966291
1731074495.47,39.7,0.57,0.0,8.18,7743.979786976613,19.8,0.452,0.0,0.96,4125.319199771091,19.8,0.474,0.0,1.32,4236.2857016495,19.8,0.845,0.0,8.87,4623.991913920266
1731074495.97,40.3,0.775,0.0,2.86,7744.233359236119,19.8,0.273,0.0,0.842,4125.201239333664,19.8,0.452,0.0,1.07,4236.191897093426,19.8,0.412,0.0,3.3,4623.944618234523
1731074496.47,40.3,0.832,0.0,1.74,7743.950261312954,20.5,0.504,0.0,0.804,4125.083296128698,20.5,0.416,0.0,7.85,4236.098092584732,19.9,0.58,0.0,1.83,4623.897322605683
1731074496.97,39.7,0.752,0.0,2.89,7744.1603017426705,19.8,0.398,0.0,1.73,4124.96537015767,19.8,0.382,0.0,0.832,4236.00428812342,20.5,0.613,0.0,2.92,4623.850027033749
1731074497.47,40.3,0.8,0.0,2.11,7743.64096040397,19.8,0.357,0.0,0.918,4124.84746142206,19.8,0.539,0.0,1.34,4235.910483709495,18.6,0.391,0.065,1.69,4623.802731518722
1731074497.97,39.7,1.074,0.0,2.18,7744.088132716582,19.8,0.474,0.0,0.773,4124.729569923342,19.8,0.51,0.0,0.931,4235.816679342956,19.8,0.889,0.0,2.48,4623.755436060606
1731074498.47,40.3,0.921,0.0,2.9,7743.79883966011,20.5,0.411,0.0,1.01,4124.611695662999,20.5,0.451,0.0,0.961,4235.722875023813,19.9,0.543,0.0,2.77,4623.7081406594
1731074498.97,39.7,1.005,0.0,2.98,7744.2914624582145,19.8,0.597,0.0,0.844,4124.4938386425065,19.8,0.61,0.0,1.03,4235.629070752065,20.5,0.546,0.0,2.77,4623.660845315106
1731074499.47,40.3,1.049,0.0,1.84,7744.091187688648,19.8,0.357,0.0,0.956,4124.375998863344,19.8,0.573,0.0,0.99,4235.535266527715,19.8,0.408,0.0,1.61,4623.613550027727
1731074499.97,39.7,0.607,0.0,3.16,7743.601784620506,19.8,0.32,0.0,0.792,4124.258176326987,19.8,0.533,0.0,0.926,4235.441462350767,19.8,0.399,0.0,2.3,4623.566254797263
1731074500.47,40.3,0.522,0.0,2.26,7743.661175034063,20.5,0.322,0.0,0.9,4124.140371034913,19.9,0.51,0.0,1.34,4235.347658221222,19.8,0.435,0.0,8.68,4623.51895962372
1731074500.97,39.7,0.89,0.0,1.77,7743.770425887233,19.8,0.394,0.0,0.819,4124.022582988604,20.5,0.655,0.0,0.921,4235.253854139088,19.8,0.632,0.0,1.86,4623.471664507095
1731074501.47,40.3,0.938,0.0,1.86,7743.490170064761,19.8,0.351,0.0,1.11,4123.904812189534,19.8,0.513,0.0,5.39,4235.160050104364,19.8,0.574,0.0,2.37,4623.424369447391
1731074501.97,39.7,0.868,0.0,1.62,7744.1240902910895,19.8,0.372,0.0,0.863,4123.787058639183,19.9,0.519,0.0,0.967,4235.066246117056,19.8,0.465,0.0,1.74,4623.37707444461
1731074502.47,40.3,0.787,0.0,1.71,7744.216933180674,20.5,0.442,0.0,1.02,4123.669322339027,20.5,0.475,0.0,0.974,4234.9724421771625,20.5,0.436,0.0,1.6,4623.329779498754
1731074502.97,39.7,1.041,0.0,1.34,7743.930759770284,19.8,0.428,0.0,1.14,4123.551603290542,19.8,0.431,0.0,0.741,4234.878638284691,19.9,0.504,0.0,1.9,4623.2824846098265
1731074503.47,39.6,1.03,0.016,1.77,7743.737296135311,19.8,0.474,0.0,8.12,4123.433901495208,19.8,0.45,0.0,0.928,4234.7848344396425,19.8,0.728,0.0,1.84,4623.235189777824
1731074503.97,39.0,0.444,0.0,2.31,7743.731326693754,19.9,0.422,0.0,1.65,4123.316216954504,19.2,0.18,0.032,0.803,4234.691030642023,19.8,0.528,0.0,1.89,4623.187895002755
1731074504.47,40.4,0.528,0.0,1.59,7743.981495962319,20.5,0.488,0.0,1.63,4123.198549669904,20.5,0.59,0.0,0.961,4234.597226891833,20.5,0.568,0.0,2.46,4623.140600284616
1731074504.97,40.3,0.342,0.0,11.4,7743.728835683919,19.8,0.559,0.0,1.58,4123.080899642888,19.8,0.563,0.0,0.766,4234.503423189076,19.8,0.677,0.0,9.09,4623.093305623411
1731074505.47,40.3,0.4,0.0,1.7,7743.675916210042,19.8,0.559,0.0,0.996,4122.963266874929,19.9,0.693,0.0,1.11,4234.409619533755,19.8,0.64,0.0,1.97,4623.046011019143
1731074505.97,39.7,0.818,0.0,1.67,7743.596514130361,19.8,0.551,0.0,1.31,4122.845651367511,19.8,0.72,0.0,0.821,4234.315815925874,19.8,0.577,0.0,1.59,4622.9987164718095
1731074506.47,40.3,0.578,0.0,6.31,7743.586336241104,20.5,0.538,0.0,0.897,4122.728053122108,19.9,0.632,0.0,1.33,4234.222012365436,19.8,0.667,0.0,5.32,4622.951421981416
1731074506.97,39.7,0.945,0.0,1.97,7743.541193390187,19.8,0.456,0.0,1.58,4122.610472140195,20.5,0.626,0.0,0.961,4234.128208852444,20.5,0.618,0.0,2.21,4622.904127547963
1731074507.47,39.7,0.601,0.0,1.86,7743.60942855607,19.8,0.459,0.0,1.03,4122.492908423253,19.8,0.924,0.0,1.36,4234.0344053869,19.8,0.62,0.0,1.68,4622.856833171453
1731074507.97,40.3,0.605,0.0,2.33,7743.78967373241,19.8,0.457,0.0,4.12,4122.375361972754,19.8,0.816,0.0,1.13,4233.940601968809,19.8,0.743,0.0,1.73,4622.809538851888
1731074508.47,40.3,0.541,0.0,2.11,7743.633078854842,20.5,0.442,0.0,0.862,4122.257832790181,20.5,0.709,0.0,0.882,4233.846798598172,20.5,0.547,0.0,2.15,4622.762244589268
1731074508.97,39.7,0.522,0.0,2.36,7743.468454732917,19.8,0.521,0.0,0.875,4122.140320877008,19.8,0.898,0.0,1.05,4233.7529952749965,19.8,0.634,0.0,1.85,4622.714950383595
1731074509.47,40.3,0.697,0.0,5.09,7743.652802599692,19.8,0.509,0.0,0.827,4122.022826234712,19.8,0.557,0.0,0.754,4233.659191999281,19.9,0.637,0.0,3.49,4622.667656234871
1731074509.97,39.7,0.584,0.0,2.46,7743.284364004986,19.8,0.501,0.0,1.34,4121.9053488647705,19.8,0.425,0.0,1.0,4233.565388771031,19.8,0.6,0.0,2.3,4622.620362143099
1731074510.47,40.3,1.073,0.0,1.75,7743.230590476,20.5,0.474,0.0,0.87,4121.787888768659,20.5,0.423,0.0,0.798,4233.471585590246,20.5,0.791,0.0,1.59,4622.573068108281
1731074510.97,39.6,0.754,0.0,1.67,7743.6493164448175,19.8,0.562,0.0,1.1,4121.670445947856,19.8,0.353,0.0,0.907,4233.377782456935,19.8,0.615,0.0,1.86,4622.525774130416
1731074511.47,39.7,0.793,0.0,2.3,7743.556856119835,19.8,0.522,0.0,0.867,4121.553020403838,19.2,0.331,0.032,0.932,4233.283979371097,19.8,0.735,0.0,2.01,4622.478480209507
1731074511.97,40.3,1.301,0.0,1.91,7743.620744889722,19.8,0.646,0.0,1.23,4121.4356121380815,19.8,0.306,0.0,0.707,4233.190176332739,19.9,1.126,0.0,1.67,4622.431186345558
1731074512.47,39.7,0.592,0.0,1.67,7743.16661353482,19.8,0.725,0.0,0.908,4121.318221152063,20.5,0.454,0.0,1.32,4233.09637334186,20.5,0.812,0.0,2.83,4622.383892538567
1731074512.97,40.3,0.645,0.0,1.8,7743.253025445892,19.8,0.658,0.0,1.02,4121.200847447258,19.8,0.397,0.0,0.81,4233.002570398463,19.9,0.827,0.0,1.74,4622.33659878854
1731074513.47,40.3,0.624,0.0,1.96,7743.613511332634,19.8,0.656,0.0,0.855,4121.083491025145,19.8,0.333,0.0,1.1,4232.908767502555,19.8,0.847,0.0,1.84,4622.289305095474
1731074513.97,39.7,0.819,0.0,2.55,7743.790608304573,19.8,0.662,0.0,1.07,4120.9661518872,19.8,0.592,0.0,0.944,4232.814964654136,19.8,0.919,0.0,2.49,4622.242011459374
1731074514.47,40.3,0.899,0.0,2.27,7743.42754705561,20.5,0.674,0.0,0.937,4120.8488300349,20.5,0.431,0.0,1.47,4232.721161853212,19.8,0.803,0.0,5.035,4622.194717880241
1731074514.97,39.6,0.774,0.0,1.8,7743.483064758613,19.8,0.716,0.0,0.894,4120.7315254697205,19.8,0.347,0.0,7.07,4232.627359099784,19.8,0.463,0.0,7.58,4622.147424358076
1731074515.47,40.4,0.883,0.0,1.67,7743.163050665778,19.8,0.571,0.0,1.32,4120.614238193136,19.8,0.405,0.0,1.17,4232.533556393852,20.5,0.451,0.0,1.64,4622.100130892883
1731074515.97,39.7,0.984,0.0,2.78,7743.6129291798015,19.8,0.247,0.0,0.78,4120.496968206626,19.9,0.396,0.0,1.61,4232.439753735426,19.9,0.363,0.0,1.79,4622.05283748466
1731074516.47,40.3,1.049,0.0,1.72,7743.16167412416,19.9,0.349,0.0,1.05,4120.379715511666,20.5,0.35,0.0,1.39,4232.345951124506,20.5,0.407,0.0,2.48,4622.0055441334125
1731074516.97,39.7,0.619,0.0,1.81,7743.491993437919,20.5,0.366,0.0,0.836,4120.262480109732,19.8,0.569,0.0,1.36,4232.252148561095,19.8,0.478,0.0,1.58,4621.95825083914
1731074517.47,40.3,0.834,0.0,2.04,7743.662036813,19.8,0.397,0.0,0.803,4120.1452620023,19.8,0.426,0.0,1.06,4232.158346045196,19.9,0.466,0.0,1.89,4621.910957601844
1731074517.97,39.1,0.755,0.016,1.79,7743.634695897855,19.8,0.306,0.0,5.17,4120.028061190845,19.8,0.408,0.0,1.31,4232.06454357681,19.8,0.338,0.0,1.96,4621.863664421529
1731074518.47,40.3,0.701,0.0,2.04,7743.434731849846,20.5,0.259,0.0,0.715,4119.910877676845,19.9,0.445,0.0,1.27,4231.970741155944,20.5,0.385,0.0,1.73,4621.816371298193
1731074518.97,39.7,0.889,0.0,9.21,7743.34383835627,19.8,0.475,0.0,5.2,4119.793711461777,20.5,0.517,0.0,0.847,4231.876938782601,19.8,0.66,0.0,2.51,4621.769078231841
1731074519.47,40.4,1.027,0.0,2.7,7743.13138125059,19.8,0.361,0.0,0.812,4119.6765625471135,19.8,0.453,0.0,1.58,4231.783136456783,19.8,0.42,0.0,3.32,4621.721785222472
1731074519.97,39.7,1.055,0.0,3.59,7742.885809338767,19.8,0.484,0.0,4.95,4119.559430934333,19.8,0.545,0.0,6.2,4231.689334178492,19.9,0.561,0.0,1.71,4621.67449227009
1731074520.47,40.3,0.987,0.0,1.68,7743.371739825731,19.8,0.488,0.0,0.78,4119.442316624908,19.8,0.519,0.031,1.38,4231.59553194773,20.5,0.534,0.0,2.38,4621.627199374697
1731074520.97,39.7,0.984,0.0,2.92,7743.46603390802,20.5,0.44,0.0,5.17,4119.32521962032,19.8,0.679,0.0,1.25,4231.5017297645045,19.8,1.115,0.0,2.5,4621.579906536293
1731074521.47,39.7,0.736,0.016,1.73,7743.159167973314,19.8,0.458,0.0,0.832,4119.208139922041,19.8,0.92,0.0,1.05,4231.407927628818,19.8,1.433,0.0,2.07,4621.532613754879
1731074521.97,39.7,0.637,0.0,1.84,7743.422515035727,19.8,0.353,0.0,3.226,4119.091077531547,19.8,0.564,0.0,1.36,4231.31412554067,19.9,0.584,0.0,3.13,4621.485321030458
1731074522.47,39.6,0.676,0.016,2.47,7743.450522382533,20.5,0.391,0.0,5.62,4118.974032450315,19.9,0.382,0.0,1.06,4231.220323500066,20.5,0.505,0.0,2.88,4621.438028363033
1731074522.97,39.1,0.838,0.016,4.28,7743.570068814707,19.8,0.4,0.0,0.847,4118.857004679817,20.5,0.428,0.0,1.83,4231.126521507008,19.8,0.528,0.0,3.05,4621.390735752605
1731074523.47,40.3,0.816,0.0,5.94,7743.189377753642,19.8,0.388,0.0,5.61,4118.739994221534,19.8,0.411,0.0,1.18,4231.032719561502,19.9,0.479,0.0,1.81,4621.343443199175
1731074523.97,39.7,0.926,0.0,2.09,7743.1432097491215,19.8,0.535,0.0,0.828,4118.623001076938,19.8,0.485,0.0,1.94,4230.938917663549,19.8,0.492,0.0,3.17,4621.296150702744
1731074524.47,39.7,1.116,0.0,1.74,7743.229550923486,20.5,0.494,0.0,5.81,4118.506025247505,19.8,0.622,0.0,7.81,4230.845115813152,19.9,0.543,0.0,11.1,4621.248858263316
1731074524.97,39.7,1.188,0.016,1.57,7743.375707389314,19.8,0.49,0.0,1.0,4118.389066734711,20.5,0.546,0.0,0.938,4230.751314010316,20.5,0.601,0.0,2.01,4621.2015658808905
1731074525.47,39.6,0.399,0.0,2.27,7742.99801879046,19.8,0.765,0.0,1.13,4118.272125540029,19.8,0.534,0.0,1.38,4230.657512255039,19.8,0.737,0.0,2.39,4621.154273555472
1731074525.97,39.7,0.295,0.016,1.68,7743.263079485037,19.8,0.555,0.0,0.845,4118.155201664939,19.9,0.54,0.0,1.11,4230.563710547331,19.8,0.626,0.0,2.4,4621.10698128706
1731074526.47,40.3,0.455,0.0,1.99,7743.373814496503,20.5,0.542,0.0,1.48,4118.038295110913,20.5,0.574,0.0,0.924,4230.469908887191,20.5,0.611,0.0,1.77,4621.059689075656
1731074526.97,39.7,0.357,0.0,2.08,7743.120214238213,19.8,0.528,0.0,0.788,4117.921405879428,19.8,0.587,0.0,0.952,4230.376107274625,19.8,0.581,0.0,3.03,4621.012396921264
1731074527.47,40.3,0.368,0.0,2.02,7743.373218893265,19.8,0.539,0.0,0.843,4117.804533971957,19.8,0.653,0.0,0.792,4230.282305709632,19.8,0.546,0.0,1.61,4620.965104823882
1731074527.97,39.7,0.404,0.0,3.47,7743.003517136792,19.8,0.468,0.0,0.967,4117.687679389975,19.8,0.674,0.0,0.966,4230.188504192218,19.8,0.535,0.0,2.22,4620.917812783518
1731074528.47,39.7,0.46,0.016,1.66,7742.955488616257,19.2,0.357,0.032,0.942,4117.570842134959,20.5,0.749,0.0,0.845,4230.0947027223865,19.8,0.624,0.031,2.5,4620.870520800166
1731074528.97,39.7,0.54,0.0,3.54,7743.544869471681,20.5,0.416,0.0,0.91,4117.454022208384,19.8,0.669,0.0,1.04,4230.00090130014,19.8,0.551,0.0,8.08,4620.823228873834
1731074529.47,39.7,0.538,0.0,2.16,7742.705953589766,19.8,0.466,0.0,1.21,4117.337219611724,19.8,0.748,0.0,0.844,4229.907099925483,19.8,0.711,0.0,1.9,4620.77593700452
1731074529.97,40.3,0.488,0.0,1.68,7743.342669395191,19.8,0.476,0.0,0.955,4117.220434346454,19.8,0.959,0.0,1.27,4229.813298598415,19.8,0.609,0.0,1.74,4620.728645192226
1731074530.47,39.7,0.621,0.0,1.77,7742.877838884916,20.5,0.441,0.0,1.24,4117.103666414047,19.9,0.644,0.0,0.829,4229.719497318942,20.5,0.573,0.0,3.19,4620.681353436959
1731074530.97,40.3,0.895,0.0,1.8,7742.753716260022,19.8,0.457,0.0,3.42,4116.986915815982,19.8,0.275,0.0,1.975,4229.625696087065,19.8,0.797,0.0,1.72,4620.634061738713
1731074531.47,39.7,0.741,0.0,1.79,7743.154770555472,19.8,0.469,0.0,0.861,4116.870182553733,20.5,0.294,0.0,3.12,4229.531894902792,19.9,0.668,0.0,1.51,4620.586770097495
1731074531.97,40.3,0.679,0.0,2.56,7743.032559332968,19.8,0.522,0.0,1.56,4116.753466628771,19.8,0.483,0.0,0.779,4229.438093766122,19.8,0.859,0.0,1.91,4620.539478513304
1731074532.47,40.3,0.81,0.0,2.65,7743.451941081031,20.5,0.509,0.0,6.04,4116.636768042574,20.5,0.393,0.0,0.997,4229.344292677059,20.5,0.681,0.0,2.35,4620.492186986144
1731074532.97,39.7,1.192,0.0,8.26,7743.177590954553,19.8,0.619,0.0,1.04,4116.520086796613,19.8,0.411,0.0,0.831,4229.250491635604,19.8,0.734,0.0,1.86,4620.444895516015
1731074533.47,40.3,0.858,0.0,2.36,7743.077528629362,19.8,0.56,0.0,0.842,4116.403422892367,19.8,0.348,0.0,1.78,4229.156690641764,19.8,0.742,0.0,3.56,4620.39760410292
1731074533.97,39.7,0.559,0.0,2.41,7742.92167315477,19.8,0.649,0.0,0.966,4116.286776331309,19.8,0.284,0.0,0.721,4229.062889695541,19.9,0.832,0.0,1.75,4620.350312746859
1731074534.47,40.3,0.679,0.0,1.98,7742.861113927969,20.5,0.778,0.0,0.838,4116.170147114913,20.5,0.347,0.0,1.36,4228.969088796937,20.5,0.869,0.0,1.67,4620.303021447836
1731074534.97,39.7,0.813,0.0,2.73,7743.015445290139,19.8,0.665,0.0,1.48,4116.053535244652,19.8,0.566,0.0,0.836,4228.875287945957,19.8,0.789,0.0,2.67,4620.25573020585
1731074535.47,40.3,1.015,0.0,2.43,7742.792186728375,19.2,0.669,0.032,0.933,4115.936940722003,19.8,0.37,0.0,1.82,4228.781487142602,19.8,1.107,0.0,1.93,4620.208439020907
1731074535.97,39.7,0.848,0.0,2.18,7742.993480009071,19.8,0.812,0.0,1.4,4115.820363548439,19.8,0.34,0.0,1.2,4228.687686386877,19.9,0.802,0.0,1.87,4620.161147893004
1731074536.47,39.7,1.038,0.0,2.29,7743.233997410135,20.5,0.693,0.0,0.928,4115.703803725433,20.5,0.339,0.0,1.73,4228.593885678784,19.8,0.436,0.0,1.96,4620.113856822146
1731074536.97,40.4,0.873,0.0,2.51,7742.91869745024,19.2,0.734,0.032,1.22,4115.587261254462,19.8,0.404,0.0,1.48,4228.500085018328,20.5,0.845,0.0,2.39,4620.066565808333
1731074537.47,40.3,0.941,0.0,5.39,7743.308713387416,19.8,0.262,0.0,1.36,4115.470736136998,19.8,0.54,0.0,1.08,4228.40628440551,19.8,0.425,0.0,1.99,4620.019274851567
1731074537.97,39.7,0.951,0.0,2.14,7742.830986658834,19.8,0.381,0.0,1.08,4115.354228374515,19.8,0.423,0.0,8.22,4228.312483840332,19.8,0.718,0.0,2.18,4619.971983951851
1731074538.47,40.3,0.755,0.0,2.21,7743.002332053017,20.5,0.248,0.0,6.33,4115.237737968488,20.5,0.521,0.0,1.23,4228.218683322801,20.5,0.402,0.0,1.78,4619.924693109186
1731074538.97,39.7,0.617,0.0,2.47,7742.888123188435,19.8,0.401,0.0,0.948,4115.121264920391,19.8,0.537,0.0,2.41,4228.124882852918,19.9,0.927,0.0,1.73,4619.877402323572
1731074539.47,39.7,0.684,0.0,1.64,7742.715617253356,19.8,0.364,0.0,0.916,4115.004809231698,19.8,0.564,0.0,2.12,4228.031082430687,19.8,0.44,0.0,1.63,4619.830111595014
1731074539.97,40.3,0.779,0.0,2.12,7742.620814504967,19.8,0.343,0.0,1.02,4114.888370903883,19.9,0.472,0.0,3.82,4227.93728205611,19.8,0.333,0.0,2.26,4619.782820923511
1731074540.47,39.7,1.148,0.016,2.16,7742.575442863162,20.5,0.397,0.0,0.819,4114.771949938417,20.5,0.533,0.0,2.12,4227.84348172919,20.5,0.904,0.0,1.67,4619.735530309068
1731074540.97,39.7,0.843,0.0,1.57,7742.661308374109,19.8,0.367,0.0,0.97,4114.655546336777,19.8,0.48,0.0,1.59,4227.749681449931,19.9,0.568,0.0,1.53,4619.688239751682
1731074541.47,39.7,1.145,0.016,1.86,7743.111476481207,19.8,0.32,0.0,0.951,4114.539160100436,19.8,0.502,0.0,1.27,4227.6558812183375,19.8,0.654,0.0,1.96,4619.640949251359
1731074541.97,39.7,1.21,0.0,2.01,7742.433913076625,19.8,0.324,0.0,0.852,4114.422791230867,19.8,0.518,0.0,0.893,4227.562081034412,19.8,0.494,0.0,2.04,4619.5936588081
1731074542.47,39.7,0.862,0.0,1.82,7742.697272042646,20.5,0.472,0.0,1.01,4114.306439729545,20.5,0.761,0.0,1.74,4227.468280898155,20.5,0.427,0.0,2.14,4619.546368421903
1731074542.97,40.3,0.7,0.0,2.62,7742.521363688785,19.8,0.415,0.0,2.03,4114.190105597941,19.8,0.728,0.0,0.798,4227.374480809572,19.8,0.451,0.0,9.09,4619.499078092776
1731074543.47,40.3,0.748,0.0,1.81,7742.384966235776,19.8,0.398,0.0,7.75,4114.073788837531,19.8,0.508,0.0,1.09,4227.280680768666,19.8,0.508,0.0,2.35,4619.451787820715
1731074543.97,39.7,1.083,0.0,1.69,7742.993860739514,19.8,0.451,0.0,0.84,4113.957489449788,19.8,0.509,0.0,0.823,4227.186880775441,19.8,0.564,0.0,1.69,4619.404497605725
1731074544.47,40.3,0.693,0.0,2.58,7742.310727849398,20.5,0.308,0.0,1.08,4113.841207436184,19.8,0.5,0.0,0.936,4227.093080829898,20.5,0.408,0.0,1.38,4619.357207447807
1731074544.97,39.7,0.998,0.0,1.76,7742.394005515129,19.8,0.367,0.0,0.829,4113.724942798194,20.5,0.475,0.0,0.781,4226.999280932043,19.8,0.451,0.0,1.85,4619.309917346962
1731074545.47,39.7,1.086,0.0,1.98,7742.900652575567,19.8,0.399,0.0,0.91,4113.608695537288,19.8,0.536,0.0,0.885,4226.905481081874,19.8,0.662,0.0,2.0,4619.262627303194
1731074545.97,40.3,1.019,0.0,2.24,7742.659184428157,19.8,0.443,0.0,1.09,4113.492465654945,19.9,0.49,0.0,1.1,4226.811681279401,19.2,0.593,0.032,1.66,4619.215337316501
