1731073239.164331237: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731075345.370054429: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=64 time=0.769 ms
1731075345.882909717: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=64 time=0.845 ms
1731075346.394952446: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=64 time=0.901 ms
1731075346.895911422: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=64 time=1.02 ms
1731075347.395202958: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=64 time=0.643 ms
1731075347.899062687: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=64 time=0.898 ms
1731075348.398790700: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=64 time=1.02 ms
1731075348.902239768: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=64 time=3.37 ms
1731075349.401220774: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=64 time=1.04 ms
1731075349.902230184: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=64 time=0.793 ms
1731075350.426624045: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=64 time=0.814 ms
1731075350.939084942: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=64 time=1.34 ms
1731075351.441040008: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=64 time=2.11 ms
1731075351.940918463: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=64 time=1.37 ms
1731075352.440808813: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=64 time=1.16 ms
1731075352.942261434: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=64 time=1.53 ms
1731075353.441970286: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=64 time=0.725 ms
1731075353.946287094: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=64 time=1.09 ms
1731075354.447383374: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=64 time=1.21 ms
1731075354.948464388: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=64 time=0.882 ms
1731075355.454994657: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=64 time=5.23 ms
1731075355.951797993: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=64 time=1.01 ms
1731075356.552719895: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=64 time=99.4 ms
1731075356.955364633: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=64 time=0.874 ms
1731075357.466856099: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=64 time=1.09 ms
1731075357.967589549: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=64 time=1.09 ms
1731075358.468170435: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=64 time=1.07 ms
1731075358.969649197: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=64 time=1.74 ms
1731075359.470508459: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=64 time=1.44 ms
1731075359.970676993: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=64 time=0.870 ms
1731075360.474902249: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=64 time=0.824 ms
1731075360.986353159: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=64 time=1.02 ms
1731075361.487216419: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=64 time=0.988 ms
1731075361.987882352: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=64 time=0.903 ms
1731075362.491912865: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=64 time=1.70 ms
1731075362.992962374: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=64 time=2.79 ms
1731075363.493886988: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=64 time=1.77 ms
1731075363.994270284: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=64 time=1.10 ms
1731075364.495255899: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=64 time=1.12 ms
1731075364.995342703: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=64 time=0.846 ms
1731075365.498406311: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=64 time=1.31 ms
1731075366.002738250: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=64 time=4.28 ms
1731075366.499648796: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=64 time=0.880 ms
1731075367.002553998: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=64 time=0.762 ms
1731075367.503019681: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=64 time=1.40 ms
1731075368.003909506: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=64 time=0.975 ms
1731075368.504417144: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=64 time=1.08 ms
1731075369.005000440: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=64 time=1.03 ms
1731075369.505620519: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=64 time=1.00 ms
1731075370.006292160: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=64 time=0.770 ms
1731075370.522319855: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=64 time=0.770 ms
1731075371.034825368: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=64 time=0.859 ms
1731075371.545973075: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=64 time=0.837 ms
1731075372.057927434: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=64 time=0.841 ms
1731075372.571530231: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=64 time=1.69 ms
1731075373.073840976: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=64 time=2.66 ms
1731075373.579240934: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=64 time=6.66 ms
1731075374.074768274: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=64 time=0.865 ms
1731075374.577587195: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=64 time=2.21 ms
1731075375.076968408: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=64 time=1.03 ms
1731075375.578044090: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=64 time=1.77 ms
1731075376.078594075: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=64 time=1.08 ms
1731075376.579476993: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=64 time=1.58 ms
1731075377.081220287: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=64 time=1.77 ms
1731075377.581435339: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=64 time=1.05 ms
1731075378.086189664: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=64 time=4.70 ms
1731075378.583837748: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=64 time=1.12 ms
1731075379.084659699: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=64 time=0.813 ms
1731075379.611022499: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=64 time=0.846 ms
1731075380.121475913: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=64 time=0.793 ms
1731075380.633758732: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=64 time=0.820 ms
1731075381.146541428: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=64 time=1.28 ms
1731075381.649721022: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=64 time=3.44 ms
1731075382.148617241: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=64 time=1.24 ms
1731075382.649998149: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=64 time=1.54 ms
1731075383.150195007: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=64 time=1.07 ms
1731075383.651195038: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=64 time=1.09 ms
1731075384.151830572: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=64 time=1.47 ms
1731075384.652886756: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=64 time=1.20 ms
1731075385.153940531: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=64 time=1.93 ms
1731075385.661862881: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=64 time=8.35 ms
1731075386.155337350: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=64 time=1.11 ms
1731075386.656503726: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=64 time=1.82 ms
1731075387.156651455: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=64 time=0.925 ms
1731075387.657727057: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=64 time=1.08 ms
1731075388.158470554: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=64 time=1.37 ms
1731075388.658842107: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=64 time=1.13 ms
1731075389.159953839: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=64 time=1.39 ms
1731075389.661588951: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=64 time=1.49 ms
1731075390.170644576: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=64 time=9.22 ms
1731075390.662935533: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=64 time=0.881 ms
1731075391.194449963: 64 bytes from 192.168.6.31: icmp_seq=296 ttl=64 time=0.805 ms
1731075391.706554873: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=64 time=0.893 ms
1731075392.218287485: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=64 time=0.897 ms
1731075392.730154018: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=64 time=0.774 ms
1731075393.242620251: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=64 time=0.892 ms
1731075393.754270938: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=64 time=0.827 ms
1731075394.266340849: 64 bytes from 192.168.6.31: icmp_seq=302 ttl=64 time=0.880 ms
1731075394.777496932: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=64 time=0.805 ms
1731075395.289639563: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=64 time=0.801 ms
1731075395.802341614: 64 bytes from 192.168.6.31: icmp_seq=305 ttl=64 time=0.803 ms
1731075396.314372777: 64 bytes from 192.168.6.31: icmp_seq=306 ttl=64 time=0.942 ms
1731075396.815281120: 64 bytes from 192.168.6.31: icmp_seq=307 ttl=64 time=0.920 ms
1731075397.314753197: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=64 time=0.848 ms
1731075397.818765237: 64 bytes from 192.168.6.31: icmp_seq=309 ttl=64 time=0.871 ms
1731075398.329832389: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=64 time=0.926 ms
1731075398.841942470: 64 bytes from 192.168.6.31: icmp_seq=311 ttl=64 time=0.875 ms
1731075399.354345200: 64 bytes from 192.168.6.31: icmp_seq=312 ttl=64 time=0.847 ms
1731075399.855891125: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=64 time=0.965 ms
1731075400.355668098: 64 bytes from 192.168.6.31: icmp_seq=314 ttl=64 time=0.974 ms
1731075400.856400522: 64 bytes from 192.168.6.31: icmp_seq=315 ttl=64 time=1.33 ms
1731075401.357793687: 64 bytes from 192.168.6.31: icmp_seq=316 ttl=64 time=1.08 ms
1731075401.858074945: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=64 time=1.12 ms
1731075402.358601222: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=64 time=0.870 ms
1731075402.874806544: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=64 time=0.799 ms
1731075403.386465657: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=64 time=0.984 ms
1731075403.889998012: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=64 time=3.58 ms
1731075404.388318636: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=64 time=0.854 ms
1731075404.891039671: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=64 time=0.967 ms
1731075405.391792891: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=64 time=1.37 ms
1731075405.892320942: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=64 time=0.899 ms
1731075406.398592253: 64 bytes from 192.168.6.31: icmp_seq=326 ttl=64 time=1.04 ms
1731075406.899465816: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=64 time=0.984 ms
1731075407.400293676: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=64 time=1.20 ms
1731075407.901305952: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=64 time=1.05 ms
1731075408.401652943: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=64 time=1.28 ms
1731075408.906040986: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=64 time=5.07 ms
1731075409.403215029: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=64 time=0.974 ms
1731075409.905431364: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=64 time=1.84 ms
1731075410.405431520: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=64 time=0.804 ms
1731075410.938572263: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=64 time=0.833 ms
1731075411.451237445: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=64 time=0.883 ms
1731075411.951452313: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=64 time=1.04 ms
1731075412.451977978: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=64 time=1.00 ms
1731075412.952860914: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=64 time=1.16 ms
1731075413.453438176: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=64 time=1.07 ms
1731075413.953764446: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=64 time=0.963 ms
1731075414.454631417: 64 bytes from 192.168.6.31: icmp_seq=342 ttl=64 time=0.921 ms
1731075414.954957708: 64 bytes from 192.168.6.31: icmp_seq=343 ttl=64 time=0.875 ms
1731075415.481618420: 64 bytes from 192.168.6.31: icmp_seq=344 ttl=64 time=0.768 ms
1731075415.994984681: 64 bytes from 192.168.6.31: icmp_seq=345 ttl=64 time=0.912 ms
1731075416.494413792: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=64 time=1.10 ms
1731075416.999091760: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=64 time=4.38 ms
1731075417.497809408: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=64 time=1.69 ms
1731075417.997803903: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=64 time=1.06 ms
1731075418.497705220: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=64 time=1.04 ms
1731075418.998105012: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=64 time=0.870 ms
1731075419.514203325: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=64 time=0.794 ms
1731075420.043857481: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=64 time=18.8 ms
1731075420.529211803: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=64 time=1.90 ms
1731075421.028185413: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=64 time=0.784 ms
1731075421.530178283: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=64 time=0.863 ms
1731075422.042590725: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=64 time=1.12 ms
1731075422.543691788: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=64 time=1.21 ms
1731075423.043846407: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=64 time=0.894 ms
1731075423.551254507: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=64 time=7.91 ms
1731075424.044875958: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=64 time=1.04 ms
1731075424.546840236: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=64 time=2.30 ms
1731075425.046339131: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=64 time=0.764 ms
1731075425.562523753: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=64 time=0.903 ms
1731075426.062905614: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=64 time=1.21 ms
1731075426.564556003: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=64 time=0.802 ms
1731075427.066577690: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=64 time=1.21 ms
1731075427.567816510: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=64 time=1.20 ms
1731075428.067871903: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=64 time=0.917 ms
1731075428.568306117: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=64 time=1.04 ms
1731075429.068946781: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=64 time=1.25 ms
1731075429.570118782: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=64 time=0.940 ms
1731075430.069925328: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=64 time=0.806 ms
1731075430.586206997: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=64 time=0.968 ms
1731075431.087133304: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=64 time=0.983 ms
1731075431.587869691: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=64 time=0.876 ms
1731075432.090802294: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=64 time=0.925 ms
1731075432.590704489: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=64 time=1.09 ms
1731075433.091987696: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=64 time=1.37 ms
1731075433.592573903: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=64 time=1.36 ms
1731075434.097196931: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=64 time=4.61 ms
1731075434.594239060: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=64 time=0.786 ms
1731075435.098557847: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=64 time=0.910 ms
1731075435.610439849: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=64 time=0.806 ms
1731075436.122227194: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=64 time=0.791 ms
1731075436.634608285: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=64 time=1.10 ms
1731075437.134959604: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=64 time=0.890 ms
1731075437.635204937: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=64 time=0.850 ms
1731075438.138861520: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=64 time=1.01 ms
1731075438.641489057: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=64 time=1.71 ms
1731075439.141566715: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=64 time=0.974 ms
1731075439.642313015: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=64 time=0.680 ms
1731075440.154049117: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=64 time=0.782 ms
1731075440.666082161: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=64 time=0.912 ms
1731075441.178347248: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=64 time=1.03 ms
1731075441.679738351: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=64 time=1.45 ms
1731075442.186906483: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=64 time=7.35 ms
1731075442.681651448: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=64 time=0.997 ms
1731075443.181983976: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=64 time=1.03 ms
1731075443.681523017: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=64 time=0.869 ms
1731075444.186178589: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=64 time=0.968 ms
1731075444.687094381: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=64 time=1.11 ms
1731075445.187854472: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=64 time=1.12 ms
1731075445.688611869: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=64 time=1.50 ms
1731075446.190170760: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=64 time=1.37 ms
1731075446.693820333: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=64 time=4.28 ms
1731075447.192427942: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=64 time=1.46 ms
1731075447.692250365: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=64 time=0.763 ms
1731075448.218439443: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=64 time=0.855 ms
1731075448.731634274: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=64 time=0.824 ms
1731075449.243302129: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=64 time=0.797 ms
1731075449.754383955: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=64 time=0.799 ms
1731075450.266386814: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=64 time=0.867 ms
1731075450.767134135: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=64 time=1.22 ms
1731075451.267806374: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=64 time=0.801 ms
1731075451.770334863: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=64 time=0.912 ms
1731075452.271924122: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=64 time=1.29 ms
1731075452.771942064: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=64 time=0.872 ms
1731075453.272881809: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=64 time=1.18 ms
1731075453.773139481: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=64 time=1.13 ms
1731075454.274600786: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=64 time=0.909 ms
1731075454.781556078: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=64 time=7.23 ms
1731075455.276673069: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=64 time=0.885 ms
1731075455.777211021: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=64 time=1.74 ms
1731075456.276606048: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=64 time=0.708 ms
1731075456.794471482: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=64 time=0.793 ms
1731075457.306729336: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=64 time=0.993 ms
1731075457.807014161: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=64 time=0.843 ms
1731075458.330360366: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=64 time=0.826 ms
1731075458.842582950: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=64 time=0.802 ms
1731075459.354267189: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=64 time=0.877 ms
1731075459.866373246: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=64 time=0.796 ms
1731075460.378162439: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=64 time=0.914 ms
1731075460.879069862: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=64 time=1.12 ms
1731075461.379509626: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=64 time=0.876 ms
1731075461.883042916: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=64 time=1.42 ms
1731075462.383475696: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=64 time=0.915 ms
1731075462.906277883: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=64 time=1.02 ms
1731075463.407646682: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=64 time=1.50 ms
1731075463.908624737: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=64 time=1.17 ms
1731075464.410094034: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=64 time=1.18 ms
1731075464.910320619: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=64 time=1.28 ms
1731075465.411370646: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=64 time=0.856 ms
1731075465.914326836: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=64 time=0.906 ms
1731075466.426334914: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=64 time=1.27 ms
1731075466.926939161: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=64 time=1.19 ms
1731075467.427980817: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=64 time=1.04 ms
1731075467.928539451: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=64 time=1.19 ms
1731075468.429816690: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=64 time=1.28 ms
1731075468.930228369: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=64 time=0.820 ms
1731075469.434076335: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=64 time=0.823 ms
1731075469.946428042: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=64 time=0.929 ms
1731075470.449651710: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=64 time=3.58 ms
1731075470.948223643: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=64 time=0.838 ms
1731075471.454860996: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=64 time=0.943 ms
1731075471.955392808: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=64 time=1.03 ms
1731075472.456338907: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=64 time=1.12 ms
1731075472.956438235: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=64 time=0.872 ms
1731075473.466674092: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=64 time=0.996 ms
1731075473.967218973: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=64 time=1.00 ms
1731075474.467254273: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=64 time=0.854 ms
