1731073239.091080991: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731074274.929173549: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=64 time=4.10 ms
1731074275.426740176: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=64 time=1.02 ms
1731074275.927605193: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=64 time=0.867 ms
1731074276.429271481: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=64 time=0.971 ms
1731074276.929704389: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=64 time=0.808 ms
1731074277.433985122: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=64 time=1.20 ms
1731074277.935911961: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=64 time=0.999 ms
1731074278.436290128: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=64 time=1.08 ms
1731074278.937056371: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=64 time=0.872 ms
1731074279.450883184: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=64 time=0.972 ms
1731074279.950957575: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=64 time=0.811 ms
1731074280.474937495: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=64 time=0.830 ms
1731074280.986597340: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=64 time=1.13 ms
1731074281.487731854: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=64 time=0.909 ms
1731074281.995282506: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=64 time=7.41 ms
1731074282.490676904: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=64 time=0.886 ms
1731074283.003564253: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=64 time=1.77 ms
1731074283.503438693: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=64 time=0.834 ms
1731074284.026951253: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=64 time=1.09 ms
1731074284.527512749: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=64 time=0.901 ms
1731074285.027283280: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=64 time=0.928 ms
1731074285.527574031: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=64 time=1.00 ms
1731074286.027668215: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=64 time=1.01 ms
1731074286.527511199: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=64 time=0.811 ms
1731074287.034990307: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=64 time=1.17 ms
1731074287.535206013: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=64 time=0.727 ms
1731074288.058639365: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=64 time=1.11 ms
1731074288.558917679: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=64 time=0.839 ms
1731074289.082617005: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=64 time=1.24 ms
1731074289.583253429: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=64 time=0.798 ms
1731074290.106374102: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=64 time=0.961 ms
1731074290.607076668: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=64 time=0.808 ms
1731074291.130715673: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=64 time=0.983 ms
1731074291.630809025: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=64 time=0.705 ms
1731074292.154800442: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=64 time=0.977 ms
1731074292.655391091: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=64 time=0.788 ms
1731074293.178485746: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=64 time=1.15 ms
1731074293.679261964: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=64 time=0.722 ms
1731074294.206674510: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=64 time=0.869 ms
1731074294.714541442: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=64 time=0.988 ms
1731074295.214037896: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=64 time=0.875 ms
1731074295.738061022: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=64 time=1.03 ms
1731074296.238768836: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=64 time=0.757 ms
1731074296.762455465: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=64 time=1.27 ms
1731074297.263685881: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=64 time=0.757 ms
1731074297.786498986: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=64 time=0.889 ms
1731074298.287126370: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=64 time=0.880 ms
1731074298.788317044: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=64 time=2.05 ms
1731074299.287117322: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=64 time=0.773 ms
1731074299.803234335: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=64 time=1.56 ms
1731074300.303255772: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=64 time=0.958 ms
1731074300.803594643: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=64 time=1.36 ms
1731074301.305547765: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=64 time=1.39 ms
1731074301.806228584: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=64 time=0.892 ms
1731074302.330758191: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=64 time=0.835 ms
1731074302.842729808: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=64 time=1.19 ms
1731074303.342352449: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=64 time=0.749 ms
1731074303.866773524: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=64 time=1.25 ms
1731074304.367157732: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=64 time=0.815 ms
1731074304.889795602: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=64 time=0.850 ms
1731074305.402983708: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=64 time=1.20 ms
1731074305.903995358: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=64 time=0.847 ms
1731074306.426854279: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=64 time=0.981 ms
1731074306.926459503: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=64 time=0.824 ms
1731074307.450698783: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=64 time=0.909 ms
1731074307.962824273: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=64 time=1.29 ms
1731074308.464283845: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=64 time=0.995 ms
1731074308.964199420: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=64 time=0.850 ms
1731074309.467422410: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=64 time=1.15 ms
1731074309.966999457: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=64 time=0.957 ms
1731074310.468263318: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=64 time=0.925 ms
1731074310.974784525: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=64 time=7.61 ms
1731074311.470260372: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=64 time=1.25 ms
1731074311.969822565: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=64 time=0.931 ms
1731074312.473902894: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=64 time=0.970 ms
1731074312.975100995: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=64 time=0.700 ms
1731074313.498667653: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=64 time=1.29 ms
1731074313.999678286: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=64 time=0.907 ms
1731074314.500310766: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=64 time=1.06 ms
1731074315.001406557: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=64 time=0.798 ms
1731074315.501922087: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=64 time=1.11 ms
1731074316.002317778: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=64 time=1.00 ms
1731074316.503885224: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=64 time=3.32 ms
1731074317.002817184: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=64 time=1.31 ms
1731074317.502245643: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=64 time=0.787 ms
1731074318.010481286: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=64 time=0.977 ms
1731074318.510801509: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=64 time=0.817 ms
1731074319.034603184: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=64 time=1.25 ms
1731074319.535268121: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=64 time=1.00 ms
1731074320.035132602: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=64 time=0.854 ms
1731074320.540286726: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=64 time=1.09 ms
1731074321.040195330: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=64 time=0.794 ms
1731074321.562975412: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=64 time=1.70 ms
1731074322.064403371: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=64 time=0.918 ms
1731074322.564906649: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=64 time=1.00 ms
1731074323.065231299: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=64 time=1.10 ms
1731074323.569102150: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=64 time=4.08 ms
1731074324.066340238: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=64 time=1.27 ms
1731074324.567649741: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=64 time=0.881 ms
1731074325.083557648: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=64 time=2.15 ms
1731074325.583654347: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=64 time=1.16 ms
1731074326.084264883: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=64 time=1.41 ms
1731074326.585489380: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=64 time=1.28 ms
1731074327.085994162: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=64 time=0.971 ms
1731074327.587102664: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=64 time=1.48 ms
1731074328.087963079: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=64 time=1.49 ms
1731074328.589251790: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=64 time=2.15 ms
1731074329.088937868: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=64 time=0.984 ms
1731074329.589520314: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=64 time=1.28 ms
1731074330.091306448: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=64 time=1.15 ms
1731074330.591076841: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=64 time=0.748 ms
1731074331.099602297: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=64 time=1.93 ms
1731074331.599151616: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=64 time=0.993 ms
1731074332.100506939: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=64 time=1.83 ms
1731074332.600975483: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=64 time=0.866 ms
1731074333.114096873: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=64 time=0.943 ms
1731074333.614542318: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=64 time=0.896 ms
1731074334.138517083: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=64 time=1.07 ms
1731074334.639990988: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=64 time=0.808 ms
1731074335.163699166: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=64 time=1.45 ms
1731074335.663359184: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=64 time=0.771 ms
1731074336.187203654: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=64 time=0.840 ms
1731074336.687083597: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=64 time=0.857 ms
1731074337.210473037: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=64 time=0.962 ms
1731074337.711420071: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=64 time=0.827 ms
1731074338.234891447: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=64 time=0.862 ms
1731074338.735505536: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=64 time=1.16 ms
1731074339.236939950: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=64 time=1.44 ms
1731074339.737435373: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=64 time=0.885 ms
1731074340.250641577: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=64 time=1.19 ms
1731074340.751665490: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=64 time=1.12 ms
1731074341.252703448: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=64 time=1.40 ms
1731074341.753262959: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=64 time=0.831 ms
1731074342.253486793: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=64 time=1.24 ms
1731074342.754417601: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=64 time=0.851 ms
1731074343.258311592: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=64 time=1.10 ms
1731074343.759297384: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=64 time=0.844 ms
1731074344.282887877: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=64 time=0.993 ms
1731074344.786564470: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=64 time=1.08 ms
1731074345.286862670: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=64 time=0.772 ms
1731074345.819066573: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=64 time=1.12 ms
1731074346.319381868: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=64 time=0.833 ms
1731074346.842923531: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=64 time=1.07 ms
1731074347.342692368: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=64 time=0.812 ms
1731074347.867141872: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=64 time=0.869 ms
1731074348.367248451: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=64 time=0.824 ms
1731074348.891181632: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=64 time=1.06 ms
1731074349.390958090: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=64 time=0.826 ms
1731074349.914596313: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=64 time=0.975 ms
1731074350.415378951: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=64 time=1.30 ms
1731074350.916598944: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=64 time=1.22 ms
1731074351.423100618: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=64 time=7.03 ms
1731074351.918209071: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=64 time=1.00 ms
1731074352.418126694: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=64 time=1.08 ms
1731074352.919176995: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=64 time=0.855 ms
1731074353.434722012: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=64 time=0.890 ms
1731074353.935038838: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=64 time=0.879 ms
1731074354.458230388: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=64 time=1.02 ms
1731074354.958749864: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=64 time=0.840 ms
1731074355.482753338: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=64 time=1.13 ms
1731074355.983084938: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=64 time=0.775 ms
1731074356.506450708: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=64 time=0.988 ms
1731074357.006998256: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=64 time=0.845 ms
1731074357.532174200: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=64 time=2.86 ms
1731074358.032299755: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=64 time=1.32 ms
1731074358.535716114: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=64 time=3.36 ms
1731074359.036897002: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=64 time=3.28 ms
1731074359.536682443: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=64 time=2.94 ms
1731074360.036217011: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=64 time=1.10 ms
1731074360.537522955: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=64 time=1.96 ms
1731074361.036916795: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=64 time=1.56 ms
1731074361.537791922: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=64 time=1.12 ms
1731074362.039174284: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=64 time=1.55 ms
1731074362.539688028: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=64 time=1.05 ms
1731074363.039736000: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=64 time=0.829 ms
1731074363.546988331: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=64 time=1.29 ms
1731074364.047766736: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=64 time=1.00 ms
1731074364.548403967: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=64 time=1.53 ms
1731074365.048894335: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=64 time=1.01 ms
1731074365.553614909: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=64 time=4.74 ms
1731074366.051205753: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=64 time=1.17 ms
1731074366.552133085: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=64 time=1.31 ms
1731074367.052714741: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=64 time=1.50 ms
1731074367.553053754: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=64 time=0.900 ms
1731074368.058001219: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=64 time=1.12 ms
1731074368.558610526: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=64 time=0.719 ms
1731074369.082877602: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=64 time=1.25 ms
1731074369.582555919: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=64 time=0.712 ms
1731074370.106463882: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=64 time=0.957 ms
1731074370.607343330: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=64 time=0.863 ms
1731074371.130933802: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=64 time=1.37 ms
1731074371.632099287: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=64 time=0.719 ms
1731074372.132847549: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=64 time=1.35 ms
1731074372.634149944: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=64 time=1.61 ms
1731074373.134097587: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=64 time=0.906 ms
1731074373.658416874: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=64 time=1.10 ms
1731074374.159569129: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=64 time=0.789 ms
1731074374.682989590: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=64 time=1.30 ms
1731074375.182628638: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=64 time=0.828 ms
1731074375.707017969: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=64 time=0.858 ms
1731074376.218204672: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=64 time=1.07 ms
1731074376.718844608: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=64 time=0.834 ms
1731074377.242974041: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=64 time=1.22 ms
1731074377.742952731: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=64 time=0.831 ms
1731074378.267165661: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=64 time=0.886 ms
1731074378.766822561: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=64 time=0.737 ms
1731074379.290265218: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=64 time=0.956 ms
1731074379.790253463: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=64 time=0.777 ms
1731074380.314217760: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=64 time=0.908 ms
1731074380.826020246: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=64 time=0.984 ms
1731074381.326573787: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=64 time=0.783 ms
1731074381.850857278: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=64 time=0.872 ms
1731074382.363268250: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=64 time=1.15 ms
1731074382.863696930: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=64 time=1.04 ms
1731074383.370730464: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=64 time=7.15 ms
1731074383.864291563: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=64 time=0.847 ms
1731074384.378562325: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=64 time=1.19 ms
1731074384.878423142: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=64 time=0.825 ms
1731074385.405299540: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=64 time=3.80 ms
1731074385.904371478: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=64 time=0.847 ms
1731074386.427015054: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=64 time=1.03 ms
1731074386.926917854: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=64 time=0.807 ms
1731074387.451067568: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=64 time=0.956 ms
1731074387.951653831: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=64 time=0.907 ms
1731074388.452151354: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=64 time=0.828 ms
1731074388.954523125: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=64 time=1.06 ms
1731074389.454512607: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=64 time=0.781 ms
1731074389.978762156: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=64 time=1.05 ms
1731074390.478889957: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=64 time=0.810 ms
1731074391.003089528: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=64 time=1.47 ms
1731074391.502695071: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=64 time=1.01 ms
1731074392.003902704: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=64 time=1.43 ms
1731074392.504571479: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=64 time=1.01 ms
1731074393.004686598: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=64 time=1.06 ms
1731074393.507739599: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=64 time=3.74 ms
1731074394.006624938: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=64 time=1.28 ms
1731074394.506803826: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=64 time=0.692 ms
1731074395.034310453: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=64 time=0.909 ms
1731074395.546682475: 64 bytes from 192.168.6.12: icmp_seq=307 ttl=64 time=0.976 ms
1731074396.047186712: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=64 time=0.846 ms
1731074396.570637102: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=64 time=0.977 ms
1731074397.071176040: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=64 time=0.819 ms
1731074397.572347432: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=64 time=1.07 ms
1731074398.072332147: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=64 time=1.25 ms
1731074398.574095851: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=64 time=1.09 ms
1731074399.073437855: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=64 time=0.860 ms
1731074399.579100375: 64 bytes from 192.168.6.12: icmp_seq=315 ttl=64 time=1.27 ms
1731074400.078771836: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=64 time=0.680 ms
1731074400.603005424: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=64 time=1.75 ms
1731074401.103619711: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=64 time=0.951 ms
1731074401.603990549: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=64 time=1.06 ms
1731074402.110357918: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=64 time=6.73 ms
1731074402.605316198: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=64 time=1.01 ms
1731074403.107565807: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=64 time=1.07 ms
1731074403.607213385: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=64 time=0.978 ms
1731074404.109765640: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=64 time=1.15 ms
1731074404.608928659: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=64 time=1.05 ms
