1731073239.119465716: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731074086.658169012: 64 bytes from 192.168.6.14: icmp_seq=1677 ttl=64 time=1.01 ms
1731074087.158319594: 64 bytes from 192.168.6.14: icmp_seq=1678 ttl=64 time=0.955 ms
1731074087.659903644: 64 bytes from 192.168.6.14: icmp_seq=1679 ttl=64 time=1.02 ms
1731074088.160325244: 64 bytes from 192.168.6.14: icmp_seq=1680 ttl=64 time=1.70 ms
1731074088.665018911: 64 bytes from 192.168.6.14: icmp_seq=1681 ttl=64 time=4.65 ms
1731074089.162046995: 64 bytes from 192.168.6.14: icmp_seq=1682 ttl=64 time=1.02 ms
1731074089.662717974: 64 bytes from 192.168.6.14: icmp_seq=1683 ttl=64 time=0.761 ms
1731074090.170963337: 64 bytes from 192.168.6.14: icmp_seq=1684 ttl=64 time=0.985 ms
1731074090.671607598: 64 bytes from 192.168.6.14: icmp_seq=1685 ttl=64 time=1.04 ms
1731074091.172391556: 64 bytes from 192.168.6.14: icmp_seq=1686 ttl=64 time=1.03 ms
1731074091.672730962: 64 bytes from 192.168.6.14: icmp_seq=1687 ttl=64 time=1.24 ms
1731074092.173107901: 64 bytes from 192.168.6.14: icmp_seq=1688 ttl=64 time=0.778 ms
1731074092.699756736: 64 bytes from 192.168.6.14: icmp_seq=1689 ttl=64 time=1.31 ms
1731074093.199558205: 64 bytes from 192.168.6.14: icmp_seq=1690 ttl=64 time=1.34 ms
1731074093.701404212: 64 bytes from 192.168.6.14: icmp_seq=1691 ttl=64 time=1.82 ms
1731074094.201811999: 64 bytes from 192.168.6.14: icmp_seq=1692 ttl=64 time=0.906 ms
1731074094.715181584: 64 bytes from 192.168.6.14: icmp_seq=1693 ttl=64 time=1.54 ms
1731074095.220041231: 64 bytes from 192.168.6.14: icmp_seq=1694 ttl=64 time=5.92 ms
1731074095.716579474: 64 bytes from 192.168.6.14: icmp_seq=1695 ttl=64 time=1.23 ms
1731074096.215738673: 64 bytes from 192.168.6.14: icmp_seq=1696 ttl=64 time=1.11 ms
1731074096.716412210: 64 bytes from 192.168.6.14: icmp_seq=1697 ttl=64 time=0.890 ms
1731074097.217622187: 64 bytes from 192.168.6.14: icmp_seq=1698 ttl=64 time=0.842 ms
1731074097.722322223: 64 bytes from 192.168.6.14: icmp_seq=1699 ttl=64 time=0.802 ms
1731074098.234466060: 64 bytes from 192.168.6.14: icmp_seq=1700 ttl=64 time=0.833 ms
1731074098.746667956: 64 bytes from 192.168.6.14: icmp_seq=1701 ttl=64 time=0.799 ms
1731074099.258942477: 64 bytes from 192.168.6.14: icmp_seq=1702 ttl=64 time=0.969 ms
1731074099.760007373: 64 bytes from 192.168.6.14: icmp_seq=1703 ttl=64 time=0.834 ms
1731074100.282548979: 64 bytes from 192.168.6.14: icmp_seq=1704 ttl=64 time=0.752 ms
1731074100.795505734: 64 bytes from 192.168.6.14: icmp_seq=1705 ttl=64 time=0.837 ms
1731074101.307411129: 64 bytes from 192.168.6.14: icmp_seq=1706 ttl=64 time=0.778 ms
1731074101.818906242: 64 bytes from 192.168.6.14: icmp_seq=1707 ttl=64 time=1.26 ms
1731074102.319293518: 64 bytes from 192.168.6.14: icmp_seq=1708 ttl=64 time=0.899 ms
1731074102.819805640: 64 bytes from 192.168.6.14: icmp_seq=1709 ttl=64 time=0.875 ms
1731074103.322778852: 64 bytes from 192.168.6.14: icmp_seq=1710 ttl=64 time=0.730 ms
1731074103.834732433: 64 bytes from 192.168.6.14: icmp_seq=1711 ttl=64 time=0.840 ms
1731074104.346697792: 64 bytes from 192.168.6.14: icmp_seq=1712 ttl=64 time=0.754 ms
1731074104.859084290: 64 bytes from 192.168.6.14: icmp_seq=1713 ttl=64 time=1.28 ms
1731074105.359785702: 64 bytes from 192.168.6.14: icmp_seq=1714 ttl=64 time=1.01 ms
1731074105.866603589: 64 bytes from 192.168.6.14: icmp_seq=1715 ttl=64 time=7.69 ms
1731074106.360600809: 64 bytes from 192.168.6.14: icmp_seq=1716 ttl=64 time=0.943 ms
1731074106.861414327: 64 bytes from 192.168.6.14: icmp_seq=1717 ttl=64 time=1.23 ms
1731074107.363088691: 64 bytes from 192.168.6.14: icmp_seq=1718 ttl=64 time=1.11 ms
1731074107.863020918: 64 bytes from 192.168.6.14: icmp_seq=1719 ttl=64 time=0.912 ms
1731074108.363883214: 64 bytes from 192.168.6.14: icmp_seq=1720 ttl=64 time=1.09 ms
1731074108.864994045: 64 bytes from 192.168.6.14: icmp_seq=1721 ttl=64 time=1.59 ms
1731074109.365423137: 64 bytes from 192.168.6.14: icmp_seq=1722 ttl=64 time=0.777 ms
1731074109.884100962: 64 bytes from 192.168.6.14: icmp_seq=1723 ttl=64 time=1.70 ms
1731074110.385524166: 64 bytes from 192.168.6.14: icmp_seq=1724 ttl=64 time=1.73 ms
1731074110.887492883: 64 bytes from 192.168.6.14: icmp_seq=1725 ttl=64 time=2.43 ms
1731074111.386381882: 64 bytes from 192.168.6.14: icmp_seq=1726 ttl=64 time=0.759 ms
1731074111.898703685: 64 bytes from 192.168.6.14: icmp_seq=1727 ttl=64 time=1.21 ms
1731074112.399833953: 64 bytes from 192.168.6.14: icmp_seq=1728 ttl=64 time=1.12 ms
1731074112.901121900: 64 bytes from 192.168.6.14: icmp_seq=1729 ttl=64 time=1.24 ms
1731074113.401269452: 64 bytes from 192.168.6.14: icmp_seq=1730 ttl=64 time=0.846 ms
1731074113.914797425: 64 bytes from 192.168.6.14: icmp_seq=1731 ttl=64 time=1.05 ms
1731074114.415142848: 64 bytes from 192.168.6.14: icmp_seq=1732 ttl=64 time=1.11 ms
1731074114.915838452: 64 bytes from 192.168.6.14: icmp_seq=1733 ttl=64 time=0.808 ms
1731074115.416628352: 64 bytes from 192.168.6.14: icmp_seq=1734 ttl=64 time=1.04 ms
1731074115.917510973: 64 bytes from 192.168.6.14: icmp_seq=1735 ttl=64 time=0.871 ms
1731074116.418278636: 64 bytes from 192.168.6.14: icmp_seq=1736 ttl=64 time=0.921 ms
1731074116.925138176: 64 bytes from 192.168.6.14: icmp_seq=1737 ttl=64 time=6.81 ms
1731074117.420984820: 64 bytes from 192.168.6.14: icmp_seq=1738 ttl=64 time=1.14 ms
1731074117.921450012: 64 bytes from 192.168.6.14: icmp_seq=1739 ttl=64 time=0.727 ms
1731074118.422829957: 64 bytes from 192.168.6.14: icmp_seq=1740 ttl=64 time=0.883 ms
1731074118.923982982: 64 bytes from 192.168.6.14: icmp_seq=1741 ttl=64 time=1.15 ms
1731074119.424800655: 64 bytes from 192.168.6.14: icmp_seq=1742 ttl=64 time=1.36 ms
1731074119.925422950: 64 bytes from 192.168.6.14: icmp_seq=1743 ttl=64 time=1.00 ms
1731074120.426481494: 64 bytes from 192.168.6.14: icmp_seq=1744 ttl=64 time=0.827 ms
1731074120.927575623: 64 bytes from 192.168.6.14: icmp_seq=1745 ttl=64 time=0.761 ms
1731074121.432311219: 64 bytes from 192.168.6.14: icmp_seq=1746 ttl=64 time=4.61 ms
1731074121.928885199: 64 bytes from 192.168.6.14: icmp_seq=1747 ttl=64 time=0.958 ms
1731074122.429785080: 64 bytes from 192.168.6.14: icmp_seq=1748 ttl=64 time=1.05 ms
1731074122.930619290: 64 bytes from 192.168.6.14: icmp_seq=1749 ttl=64 time=0.817 ms
1731074123.431741348: 64 bytes from 192.168.6.14: icmp_seq=1750 ttl=64 time=0.885 ms
1731074123.930782439: 64 bytes from 192.168.6.14: icmp_seq=1751 ttl=64 time=0.870 ms
1731074124.442054790: 64 bytes from 192.168.6.14: icmp_seq=1752 ttl=64 time=0.829 ms
1731074124.942832566: 64 bytes from 192.168.6.14: icmp_seq=1753 ttl=64 time=0.849 ms
1731074125.444117258: 64 bytes from 192.168.6.14: icmp_seq=1754 ttl=64 time=0.873 ms
1731074125.946483000: 64 bytes from 192.168.6.14: icmp_seq=1755 ttl=64 time=0.739 ms
1731074126.449595612: 64 bytes from 192.168.6.14: icmp_seq=1756 ttl=64 time=2.99 ms
1731074126.948748968: 64 bytes from 192.168.6.14: icmp_seq=1757 ttl=64 time=1.48 ms
1731074127.448609689: 64 bytes from 192.168.6.14: icmp_seq=1758 ttl=64 time=0.898 ms
1731074127.949905251: 64 bytes from 192.168.6.14: icmp_seq=1759 ttl=64 time=0.900 ms
1731074128.450299434: 64 bytes from 192.168.6.14: icmp_seq=1760 ttl=64 time=1.18 ms
1731074128.951281413: 64 bytes from 192.168.6.14: icmp_seq=1761 ttl=64 time=0.805 ms
1731074129.451464171: 64 bytes from 192.168.6.14: icmp_seq=1762 ttl=64 time=0.943 ms
1731074129.953450112: 64 bytes from 192.168.6.14: icmp_seq=1763 ttl=64 time=1.33 ms
1731074130.452886444: 64 bytes from 192.168.6.14: icmp_seq=1764 ttl=64 time=0.934 ms
1731074130.955108166: 64 bytes from 192.168.6.14: icmp_seq=1765 ttl=64 time=2.21 ms
1731074131.455678894: 64 bytes from 192.168.6.14: icmp_seq=1766 ttl=64 time=0.946 ms
1731074131.955841961: 64 bytes from 192.168.6.14: icmp_seq=1767 ttl=64 time=0.837 ms
1731074132.457412639: 64 bytes from 192.168.6.14: icmp_seq=1768 ttl=64 time=0.871 ms
1731074132.986613441: 64 bytes from 192.168.6.14: icmp_seq=1769 ttl=64 time=0.720 ms
1731074133.487059985: 64 bytes from 192.168.6.14: icmp_seq=1770 ttl=64 time=0.905 ms
1731074133.987825734: 64 bytes from 192.168.6.14: icmp_seq=1771 ttl=64 time=0.914 ms
1731074134.488492922: 64 bytes from 192.168.6.14: icmp_seq=1772 ttl=64 time=1.10 ms
1731074134.988826147: 64 bytes from 192.168.6.14: icmp_seq=1773 ttl=64 time=1.07 ms
1731074135.488972853: 64 bytes from 192.168.6.14: icmp_seq=1774 ttl=64 time=0.850 ms
1731074135.994241680: 64 bytes from 192.168.6.14: icmp_seq=1775 ttl=64 time=0.953 ms
1731074136.494782482: 64 bytes from 192.168.6.14: icmp_seq=1776 ttl=64 time=0.859 ms
1731074137.018054456: 64 bytes from 192.168.6.14: icmp_seq=1777 ttl=64 time=0.804 ms
1731074137.530977727: 64 bytes from 192.168.6.14: icmp_seq=1778 ttl=64 time=1.13 ms
1731074138.031782164: 64 bytes from 192.168.6.14: icmp_seq=1779 ttl=64 time=0.883 ms
1731074138.554341416: 64 bytes from 192.168.6.14: icmp_seq=1780 ttl=64 time=0.852 ms
1731074139.065969653: 64 bytes from 192.168.6.14: icmp_seq=1781 ttl=64 time=0.782 ms
1731074139.578587985: 64 bytes from 192.168.6.14: icmp_seq=1782 ttl=64 time=0.910 ms
1731074140.079035157: 64 bytes from 192.168.6.14: icmp_seq=1783 ttl=64 time=0.823 ms
1731074140.603732422: 64 bytes from 192.168.6.14: icmp_seq=1784 ttl=64 time=0.767 ms
1731074141.102579501: 64 bytes from 192.168.6.14: icmp_seq=1785 ttl=64 time=0.846 ms
1731074141.626449207: 64 bytes from 192.168.6.14: icmp_seq=1786 ttl=64 time=0.788 ms
1731074142.139094925: 64 bytes from 192.168.6.14: icmp_seq=1787 ttl=64 time=1.20 ms
1731074142.639840615: 64 bytes from 192.168.6.14: icmp_seq=1788 ttl=64 time=0.887 ms
1731074143.161978642: 64 bytes from 192.168.6.14: icmp_seq=1789 ttl=64 time=0.797 ms
1731074143.674306064: 64 bytes from 192.168.6.14: icmp_seq=1790 ttl=64 time=0.860 ms
1731074144.186232970: 64 bytes from 192.168.6.14: icmp_seq=1791 ttl=64 time=0.828 ms
1731074144.698640696: 64 bytes from 192.168.6.14: icmp_seq=1792 ttl=64 time=1.21 ms
1731074145.199304798: 64 bytes from 192.168.6.14: icmp_seq=1793 ttl=64 time=0.909 ms
1731074145.702128687: 64 bytes from 192.168.6.14: icmp_seq=1794 ttl=64 time=3.02 ms
1731074146.200322360: 64 bytes from 192.168.6.14: icmp_seq=1795 ttl=64 time=1.06 ms
1731074146.701991747: 64 bytes from 192.168.6.14: icmp_seq=1796 ttl=64 time=1.36 ms
1731074147.201451071: 64 bytes from 192.168.6.14: icmp_seq=1797 ttl=64 time=0.740 ms
1731074147.706040965: 64 bytes from 192.168.6.14: icmp_seq=1798 ttl=64 time=0.748 ms
1731074148.218195523: 64 bytes from 192.168.6.14: icmp_seq=1799 ttl=64 time=1.04 ms
1731074148.719276914: 64 bytes from 192.168.6.14: icmp_seq=1800 ttl=64 time=0.857 ms
1731074149.243352028: 64 bytes from 192.168.6.14: icmp_seq=1801 ttl=64 time=1.73 ms
1731074149.744690575: 64 bytes from 192.168.6.14: icmp_seq=1802 ttl=64 time=1.37 ms
1731074150.245336161: 64 bytes from 192.168.6.14: icmp_seq=1803 ttl=64 time=0.837 ms
1731074150.745965986: 64 bytes from 192.168.6.14: icmp_seq=1804 ttl=64 time=0.770 ms
1731074151.258555159: 64 bytes from 192.168.6.14: icmp_seq=1805 ttl=64 time=1.27 ms
1731074151.759112348: 64 bytes from 192.168.6.14: icmp_seq=1806 ttl=64 time=0.895 ms
1731074152.282589398: 64 bytes from 192.168.6.14: icmp_seq=1807 ttl=64 time=1.14 ms
1731074152.783054903: 64 bytes from 192.168.6.14: icmp_seq=1808 ttl=64 time=0.835 ms
1731074153.305798232: 64 bytes from 192.168.6.14: icmp_seq=1809 ttl=64 time=0.709 ms
1731074153.818328109: 64 bytes from 192.168.6.14: icmp_seq=1810 ttl=64 time=0.995 ms
1731074154.318968824: 64 bytes from 192.168.6.14: icmp_seq=1811 ttl=64 time=1.51 ms
1731074154.819831854: 64 bytes from 192.168.6.14: icmp_seq=1812 ttl=64 time=0.958 ms
1731074155.325459732: 64 bytes from 192.168.6.14: icmp_seq=1813 ttl=64 time=5.83 ms
1731074155.821698980: 64 bytes from 192.168.6.14: icmp_seq=1814 ttl=64 time=1.37 ms
1731074156.321853255: 64 bytes from 192.168.6.14: icmp_seq=1815 ttl=64 time=0.820 ms
1731074156.826084632: 64 bytes from 192.168.6.14: icmp_seq=1816 ttl=64 time=0.801 ms
1731074157.338945341: 64 bytes from 192.168.6.14: icmp_seq=1817 ttl=64 time=1.05 ms
1731074157.839713492: 64 bytes from 192.168.6.14: icmp_seq=1818 ttl=64 time=0.956 ms
1731074158.339758764: 64 bytes from 192.168.6.14: icmp_seq=1819 ttl=64 time=0.867 ms
1731074158.840372136: 64 bytes from 192.168.6.14: icmp_seq=1820 ttl=64 time=1.11 ms
1731074159.341206642: 64 bytes from 192.168.6.14: icmp_seq=1821 ttl=64 time=1.52 ms
1731074159.842131170: 64 bytes from 192.168.6.14: icmp_seq=1822 ttl=64 time=1.71 ms
1731074160.348428093: 64 bytes from 192.168.6.14: icmp_seq=1823 ttl=64 time=6.24 ms
1731074160.843015101: 64 bytes from 192.168.6.14: icmp_seq=1824 ttl=64 time=1.32 ms
1731074161.343922894: 64 bytes from 192.168.6.14: icmp_seq=1825 ttl=64 time=1.08 ms
1731074161.844767351: 64 bytes from 192.168.6.14: icmp_seq=1826 ttl=64 time=1.04 ms
1731074162.345886533: 64 bytes from 192.168.6.14: icmp_seq=1827 ttl=64 time=0.878 ms
1731074162.847337871: 64 bytes from 192.168.6.14: icmp_seq=1828 ttl=64 time=2.83 ms
1731074163.348527793: 64 bytes from 192.168.6.14: icmp_seq=1829 ttl=64 time=2.59 ms
1731074163.849267543: 64 bytes from 192.168.6.14: icmp_seq=1830 ttl=64 time=2.43 ms
1731074164.348669209: 64 bytes from 192.168.6.14: icmp_seq=1831 ttl=64 time=0.881 ms
1731074164.858988408: 64 bytes from 192.168.6.14: icmp_seq=1832 ttl=64 time=1.44 ms
1731074165.362303709: 64 bytes from 192.168.6.14: icmp_seq=1833 ttl=64 time=3.52 ms
1731074165.860359872: 64 bytes from 192.168.6.14: icmp_seq=1834 ttl=64 time=1.13 ms
1731074166.361566068: 64 bytes from 192.168.6.14: icmp_seq=1835 ttl=64 time=0.815 ms
1731074166.874752793: 64 bytes from 192.168.6.14: icmp_seq=1836 ttl=64 time=0.883 ms
1731074167.386234294: 64 bytes from 192.168.6.14: icmp_seq=1837 ttl=64 time=0.854 ms
1731074167.898421331: 64 bytes from 192.168.6.14: icmp_seq=1838 ttl=64 time=1.00 ms
1731074168.399286620: 64 bytes from 192.168.6.14: icmp_seq=1839 ttl=64 time=0.865 ms
1731074168.922669197: 64 bytes from 192.168.6.14: icmp_seq=1840 ttl=64 time=0.849 ms
1731074169.434887319: 64 bytes from 192.168.6.14: icmp_seq=1841 ttl=64 time=0.886 ms
1731074169.945999982: 64 bytes from 192.168.6.14: icmp_seq=1842 ttl=64 time=0.839 ms
1731074170.447232772: 64 bytes from 192.168.6.14: icmp_seq=1843 ttl=64 time=0.780 ms
1731074170.971675466: 64 bytes from 192.168.6.14: icmp_seq=1844 ttl=64 time=2.49 ms
1731074171.471541076: 64 bytes from 192.168.6.14: icmp_seq=1845 ttl=64 time=0.904 ms
1731074171.971675791: 64 bytes from 192.168.6.14: icmp_seq=1846 ttl=64 time=0.814 ms
1731074172.474363734: 64 bytes from 192.168.6.14: icmp_seq=1847 ttl=64 time=0.923 ms
1731074172.975043480: 64 bytes from 192.168.6.14: icmp_seq=1848 ttl=64 time=0.852 ms
1731074173.476606239: 64 bytes from 192.168.6.14: icmp_seq=1849 ttl=64 time=1.29 ms
1731074173.976432401: 64 bytes from 192.168.6.14: icmp_seq=1850 ttl=64 time=0.728 ms
1731074174.490590040: 64 bytes from 192.168.6.14: icmp_seq=1851 ttl=64 time=0.994 ms
1731074174.990401121: 64 bytes from 192.168.6.14: icmp_seq=1852 ttl=64 time=0.824 ms
1731074175.514240768: 64 bytes from 192.168.6.14: icmp_seq=1853 ttl=64 time=0.822 ms
1731074176.026300118: 64 bytes from 192.168.6.14: icmp_seq=1854 ttl=64 time=0.874 ms
1731074176.537770533: 64 bytes from 192.168.6.14: icmp_seq=1855 ttl=64 time=0.844 ms
1731074177.050490910: 64 bytes from 192.168.6.14: icmp_seq=1856 ttl=64 time=0.804 ms
1731074177.562067883: 64 bytes from 192.168.6.14: icmp_seq=1857 ttl=64 time=0.791 ms
1731074178.074557003: 64 bytes from 192.168.6.14: icmp_seq=1858 ttl=64 time=0.823 ms
1731074178.586242598: 64 bytes from 192.168.6.14: icmp_seq=1859 ttl=64 time=0.828 ms
1731074179.099337282: 64 bytes from 192.168.6.14: icmp_seq=1860 ttl=64 time=1.86 ms
1731074179.600358180: 64 bytes from 192.168.6.14: icmp_seq=1861 ttl=64 time=1.63 ms
1731074180.107577523: 64 bytes from 192.168.6.14: icmp_seq=1862 ttl=64 time=7.57 ms
1731074180.602064942: 64 bytes from 192.168.6.14: icmp_seq=1863 ttl=64 time=1.21 ms
1731074181.103091674: 64 bytes from 192.168.6.14: icmp_seq=1864 ttl=64 time=1.23 ms
1731074181.603268233: 64 bytes from 192.168.6.14: icmp_seq=1865 ttl=64 time=0.811 ms
1731074182.105996674: 64 bytes from 192.168.6.14: icmp_seq=1866 ttl=64 time=0.722 ms
1731074182.619931719: 64 bytes from 192.168.6.14: icmp_seq=1867 ttl=64 time=0.894 ms
1731074183.119219835: 64 bytes from 192.168.6.14: icmp_seq=1868 ttl=64 time=0.821 ms
1731074183.643115764: 64 bytes from 192.168.6.14: icmp_seq=1869 ttl=64 time=0.840 ms
1731074184.154951312: 64 bytes from 192.168.6.14: icmp_seq=1870 ttl=64 time=1.19 ms
1731074184.654948155: 64 bytes from 192.168.6.14: icmp_seq=1871 ttl=64 time=0.780 ms
1731074185.177953604: 64 bytes from 192.168.6.14: icmp_seq=1872 ttl=64 time=0.801 ms
1731074185.691068427: 64 bytes from 192.168.6.14: icmp_seq=1873 ttl=64 time=0.960 ms
1731074186.190725136: 64 bytes from 192.168.6.14: icmp_seq=1874 ttl=64 time=0.820 ms
1731074186.713739062: 64 bytes from 192.168.6.14: icmp_seq=1875 ttl=64 time=0.827 ms
1731074187.227095416: 64 bytes from 192.168.6.14: icmp_seq=1876 ttl=64 time=1.20 ms
1731074187.727862681: 64 bytes from 192.168.6.14: icmp_seq=1877 ttl=64 time=1.20 ms
1731074188.228510577: 64 bytes from 192.168.6.14: icmp_seq=1878 ttl=64 time=1.05 ms
1731074188.729522569: 64 bytes from 192.168.6.14: icmp_seq=1879 ttl=64 time=1.02 ms
1731074189.229455607: 64 bytes from 192.168.6.14: icmp_seq=1880 ttl=64 time=0.953 ms
1731074189.733001313: 64 bytes from 192.168.6.14: icmp_seq=1881 ttl=64 time=3.95 ms
1731074190.230380049: 64 bytes from 192.168.6.14: icmp_seq=1882 ttl=64 time=0.730 ms
1731074190.746848605: 64 bytes from 192.168.6.14: icmp_seq=1883 ttl=64 time=0.873 ms
1731074191.258748625: 64 bytes from 192.168.6.14: icmp_seq=1884 ttl=64 time=0.848 ms
1731074191.771477063: 64 bytes from 192.168.6.14: icmp_seq=1885 ttl=64 time=1.85 ms
1731074192.273061690: 64 bytes from 192.168.6.14: icmp_seq=1886 ttl=64 time=1.29 ms
1731074192.773010199: 64 bytes from 192.168.6.14: icmp_seq=1887 ttl=64 time=1.57 ms
1731074193.273283655: 64 bytes from 192.168.6.14: icmp_seq=1888 ttl=64 time=1.10 ms
1731074193.774454259: 64 bytes from 192.168.6.14: icmp_seq=1889 ttl=64 time=0.957 ms
1731074194.274844822: 64 bytes from 192.168.6.14: icmp_seq=1890 ttl=64 time=0.953 ms
1731074194.775208208: 64 bytes from 192.168.6.14: icmp_seq=1891 ttl=64 time=0.796 ms
1731074195.290386371: 64 bytes from 192.168.6.14: icmp_seq=1892 ttl=64 time=1.11 ms
1731074195.792596892: 64 bytes from 192.168.6.14: icmp_seq=1893 ttl=64 time=1.21 ms
1731074196.293352200: 64 bytes from 192.168.6.14: icmp_seq=1894 ttl=64 time=1.34 ms
1731074196.798956556: 64 bytes from 192.168.6.14: icmp_seq=1895 ttl=64 time=5.94 ms
1731074197.294717454: 64 bytes from 192.168.6.14: icmp_seq=1896 ttl=64 time=1.42 ms
1731074197.795361737: 64 bytes from 192.168.6.14: icmp_seq=1897 ttl=64 time=1.41 ms
1731074198.296043570: 64 bytes from 192.168.6.14: icmp_seq=1898 ttl=64 time=1.07 ms
1731074198.797316195: 64 bytes from 192.168.6.14: icmp_seq=1899 ttl=64 time=0.968 ms
1731074199.297373325: 64 bytes from 192.168.6.14: icmp_seq=1900 ttl=64 time=0.741 ms
1731074199.802412924: 64 bytes from 192.168.6.14: icmp_seq=1901 ttl=64 time=0.814 ms
1731074200.314298414: 64 bytes from 192.168.6.14: icmp_seq=1902 ttl=64 time=1.15 ms
1731074200.815822718: 64 bytes from 192.168.6.14: icmp_seq=1903 ttl=64 time=1.03 ms
1731074201.315837145: 64 bytes from 192.168.6.14: icmp_seq=1904 ttl=64 time=1.08 ms
1731074201.816954313: 64 bytes from 192.168.6.14: icmp_seq=1905 ttl=64 time=1.53 ms
1731074202.317148345: 64 bytes from 192.168.6.14: icmp_seq=1906 ttl=64 time=0.837 ms
1731074202.844823796: 64 bytes from 192.168.6.14: icmp_seq=1907 ttl=64 time=2.92 ms
1731074203.342659610: 64 bytes from 192.168.6.14: icmp_seq=1908 ttl=64 time=0.852 ms
1731074203.866691547: 64 bytes from 192.168.6.14: icmp_seq=1909 ttl=64 time=0.732 ms
1731074204.378240813: 64 bytes from 192.168.6.14: icmp_seq=1910 ttl=64 time=0.818 ms
1731074204.890483349: 64 bytes from 192.168.6.14: icmp_seq=1911 ttl=64 time=1.00 ms
1731074205.391186548: 64 bytes from 192.168.6.14: icmp_seq=1912 ttl=64 time=0.810 ms
1731074205.914159498: 64 bytes from 192.168.6.14: icmp_seq=1913 ttl=64 time=0.937 ms
1731074206.425776449: 64 bytes from 192.168.6.14: icmp_seq=1914 ttl=64 time=0.809 ms
1731074206.938971477: 64 bytes from 192.168.6.14: icmp_seq=1915 ttl=64 time=1.58 ms
1731074207.445630880: 64 bytes from 192.168.6.14: icmp_seq=1916 ttl=64 time=7.04 ms
1731074207.939674980: 64 bytes from 192.168.6.14: icmp_seq=1917 ttl=64 time=0.857 ms
1731074208.441690940: 64 bytes from 192.168.6.14: icmp_seq=1918 ttl=64 time=0.879 ms
1731074208.954196968: 64 bytes from 192.168.6.14: icmp_seq=1919 ttl=64 time=0.916 ms
1731074209.454944043: 64 bytes from 192.168.6.14: icmp_seq=1920 ttl=64 time=0.930 ms
1731074209.955248604: 64 bytes from 192.168.6.14: icmp_seq=1921 ttl=64 time=0.888 ms
1731074210.458966155: 64 bytes from 192.168.6.14: icmp_seq=1922 ttl=64 time=1.60 ms
1731074210.960372519: 64 bytes from 192.168.6.14: icmp_seq=1923 ttl=64 time=1.57 ms
1731074211.461751838: 64 bytes from 192.168.6.14: icmp_seq=1924 ttl=64 time=2.32 ms
1731074211.961355578: 64 bytes from 192.168.6.14: icmp_seq=1925 ttl=64 time=0.984 ms
1731074212.469080424: 64 bytes from 192.168.6.14: icmp_seq=1926 ttl=64 time=8.20 ms
1731074212.963986213: 64 bytes from 192.168.6.14: icmp_seq=1927 ttl=64 time=1.39 ms
1731074213.463135803: 64 bytes from 192.168.6.14: icmp_seq=1928 ttl=64 time=0.902 ms
1731074213.964274960: 64 bytes from 192.168.6.14: icmp_seq=1929 ttl=64 time=1.51 ms
1731074214.465326210: 64 bytes from 192.168.6.14: icmp_seq=1930 ttl=64 time=1.32 ms
