1731073239.159904151: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731074749.952629292: 64 bytes from 192.168.6.21: icmp_seq=1006 ttl=64 time=0.846 ms
1731074750.458988348: 64 bytes from 192.168.6.21: icmp_seq=1007 ttl=64 time=1.05 ms
1731074750.959225475: 64 bytes from 192.168.6.21: icmp_seq=1008 ttl=64 time=0.794 ms
1731074751.483879071: 64 bytes from 192.168.6.21: icmp_seq=1009 ttl=64 time=1.53 ms
1731074751.983205836: 64 bytes from 192.168.6.21: icmp_seq=1010 ttl=64 time=0.679 ms
1731074752.507104330: 64 bytes from 192.168.6.21: icmp_seq=1011 ttl=64 time=0.921 ms
1731074753.006833894: 64 bytes from 192.168.6.21: icmp_seq=1012 ttl=64 time=0.753 ms
1731074753.530711105: 64 bytes from 192.168.6.21: icmp_seq=1013 ttl=64 time=1.08 ms
1731074754.030751853: 64 bytes from 192.168.6.21: icmp_seq=1014 ttl=64 time=0.786 ms
1731074754.555751404: 64 bytes from 192.168.6.21: icmp_seq=1015 ttl=64 time=1.13 ms
1731074755.054574566: 64 bytes from 192.168.6.21: icmp_seq=1016 ttl=64 time=0.761 ms
1731074755.578643054: 64 bytes from 192.168.6.21: icmp_seq=1017 ttl=64 time=1.06 ms
1731074756.078688989: 64 bytes from 192.168.6.21: icmp_seq=1018 ttl=64 time=0.781 ms
1731074756.602169953: 64 bytes from 192.168.6.21: icmp_seq=1019 ttl=64 time=1.13 ms
1731074757.103683050: 64 bytes from 192.168.6.21: icmp_seq=1020 ttl=64 time=0.750 ms
1731074757.605865827: 64 bytes from 192.168.6.21: icmp_seq=1021 ttl=64 time=1.87 ms
1731074758.106504916: 64 bytes from 192.168.6.21: icmp_seq=1022 ttl=64 time=1.01 ms
1731074758.606991013: 64 bytes from 192.168.6.21: icmp_seq=1023 ttl=64 time=0.851 ms
1731074759.130345696: 64 bytes from 192.168.6.21: icmp_seq=1024 ttl=64 time=0.748 ms
1731074759.642746581: 64 bytes from 192.168.6.21: icmp_seq=1025 ttl=64 time=1.28 ms
1731074760.143247005: 64 bytes from 192.168.6.21: icmp_seq=1026 ttl=64 time=0.924 ms
1731074760.644147559: 64 bytes from 192.168.6.21: icmp_seq=1027 ttl=64 time=1.04 ms
1731074761.145433876: 64 bytes from 192.168.6.21: icmp_seq=1028 ttl=64 time=1.24 ms
1731074761.645629783: 64 bytes from 192.168.6.21: icmp_seq=1029 ttl=64 time=0.759 ms
1731074762.170482478: 64 bytes from 192.168.6.21: icmp_seq=1030 ttl=64 time=1.12 ms
1731074762.671271757: 64 bytes from 192.168.6.21: icmp_seq=1031 ttl=64 time=0.897 ms
1731074763.194634546: 64 bytes from 192.168.6.21: icmp_seq=1032 ttl=64 time=0.963 ms
1731074763.694612861: 64 bytes from 192.168.6.21: icmp_seq=1033 ttl=64 time=0.801 ms
1731074764.218508688: 64 bytes from 192.168.6.21: icmp_seq=1034 ttl=64 time=1.05 ms
1731074764.718686724: 64 bytes from 192.168.6.21: icmp_seq=1035 ttl=64 time=1.01 ms
1731074765.220083308: 64 bytes from 192.168.6.21: icmp_seq=1036 ttl=64 time=1.84 ms
1731074765.721109315: 64 bytes from 192.168.6.21: icmp_seq=1037 ttl=64 time=0.990 ms
1731074766.221868663: 64 bytes from 192.168.6.21: icmp_seq=1038 ttl=64 time=0.896 ms
1731074766.722745082: 64 bytes from 192.168.6.21: icmp_seq=1039 ttl=64 time=1.08 ms
1731074767.222919910: 64 bytes from 192.168.6.21: icmp_seq=1040 ttl=64 time=0.811 ms
1731074767.738970878: 64 bytes from 192.168.6.21: icmp_seq=1041 ttl=64 time=1.43 ms
1731074768.239952684: 64 bytes from 192.168.6.21: icmp_seq=1042 ttl=64 time=0.843 ms
1731074768.763038209: 64 bytes from 192.168.6.21: icmp_seq=1043 ttl=64 time=1.31 ms
1731074769.264215278: 64 bytes from 192.168.6.21: icmp_seq=1044 ttl=64 time=0.863 ms
1731074769.787084638: 64 bytes from 192.168.6.21: icmp_seq=1045 ttl=64 time=0.995 ms
1731074770.287259246: 64 bytes from 192.168.6.21: icmp_seq=1046 ttl=64 time=0.894 ms
1731074770.810668238: 64 bytes from 192.168.6.21: icmp_seq=1047 ttl=64 time=1.15 ms
1731074771.311868400: 64 bytes from 192.168.6.21: icmp_seq=1048 ttl=64 time=1.18 ms
1731074771.813527315: 64 bytes from 192.168.6.21: icmp_seq=1049 ttl=64 time=1.05 ms
1731074772.312913970: 64 bytes from 192.168.6.21: icmp_seq=1050 ttl=64 time=1.03 ms
1731074772.813197789: 64 bytes from 192.168.6.21: icmp_seq=1051 ttl=64 time=0.853 ms
1731074773.313648486: 64 bytes from 192.168.6.21: icmp_seq=1052 ttl=64 time=0.708 ms
1731074773.823878722: 64 bytes from 192.168.6.21: icmp_seq=1053 ttl=64 time=5.67 ms
1731074774.319042755: 64 bytes from 192.168.6.21: icmp_seq=1054 ttl=64 time=0.770 ms
1731074774.849094523: 64 bytes from 192.168.6.21: icmp_seq=1055 ttl=64 time=6.46 ms
1731074775.344236981: 64 bytes from 192.168.6.21: icmp_seq=1056 ttl=64 time=1.72 ms
1731074775.846081475: 64 bytes from 192.168.6.21: icmp_seq=1057 ttl=64 time=2.08 ms
1731074776.345461134: 64 bytes from 192.168.6.21: icmp_seq=1058 ttl=64 time=0.869 ms
1731074776.858389158: 64 bytes from 192.168.6.21: icmp_seq=1059 ttl=64 time=1.10 ms
1731074777.359473863: 64 bytes from 192.168.6.21: icmp_seq=1060 ttl=64 time=0.834 ms
1731074777.883257248: 64 bytes from 192.168.6.21: icmp_seq=1061 ttl=64 time=1.31 ms
1731074778.383824396: 64 bytes from 192.168.6.21: icmp_seq=1062 ttl=64 time=0.876 ms
1731074778.907187019: 64 bytes from 192.168.6.21: icmp_seq=1063 ttl=64 time=0.891 ms
1731074779.407522848: 64 bytes from 192.168.6.21: icmp_seq=1064 ttl=64 time=0.808 ms
1731074779.930883248: 64 bytes from 192.168.6.21: icmp_seq=1065 ttl=64 time=0.940 ms
1731074780.430782628: 64 bytes from 192.168.6.21: icmp_seq=1066 ttl=64 time=1.06 ms
1731074780.931726226: 64 bytes from 192.168.6.21: icmp_seq=1067 ttl=64 time=0.991 ms
1731074781.432407857: 64 bytes from 192.168.6.21: icmp_seq=1068 ttl=64 time=0.902 ms
1731074781.933185255: 64 bytes from 192.168.6.21: icmp_seq=1069 ttl=64 time=1.19 ms
1731074782.433459550: 64 bytes from 192.168.6.21: icmp_seq=1070 ttl=64 time=1.08 ms
1731074782.936356669: 64 bytes from 192.168.6.21: icmp_seq=1071 ttl=64 time=2.91 ms
1731074783.436213342: 64 bytes from 192.168.6.21: icmp_seq=1072 ttl=64 time=0.938 ms
1731074783.935773778: 64 bytes from 192.168.6.21: icmp_seq=1073 ttl=64 time=0.717 ms
1731074784.441913393: 64 bytes from 192.168.6.21: icmp_seq=1074 ttl=64 time=1.04 ms
1731074784.942951118: 64 bytes from 192.168.6.21: icmp_seq=1075 ttl=64 time=0.807 ms
1731074785.466586588: 64 bytes from 192.168.6.21: icmp_seq=1076 ttl=64 time=1.00 ms
1731074785.967140377: 64 bytes from 192.168.6.21: icmp_seq=1077 ttl=64 time=0.853 ms
1731074786.491066202: 64 bytes from 192.168.6.21: icmp_seq=1078 ttl=64 time=1.13 ms
1731074786.991099166: 64 bytes from 192.168.6.21: icmp_seq=1079 ttl=64 time=0.937 ms
1731074787.491934581: 64 bytes from 192.168.6.21: icmp_seq=1080 ttl=64 time=0.989 ms
1731074787.992915073: 64 bytes from 192.168.6.21: icmp_seq=1081 ttl=64 time=1.12 ms
1731074788.493851673: 64 bytes from 192.168.6.21: icmp_seq=1082 ttl=64 time=1.23 ms
1731074788.994229474: 64 bytes from 192.168.6.21: icmp_seq=1083 ttl=64 time=1.12 ms
1731074789.495861258: 64 bytes from 192.168.6.21: icmp_seq=1084 ttl=64 time=1.60 ms
1731074790.000049217: 64 bytes from 192.168.6.21: icmp_seq=1085 ttl=64 time=5.70 ms
1731074790.498166820: 64 bytes from 192.168.6.21: icmp_seq=1086 ttl=64 time=1.52 ms
1731074790.997420230: 64 bytes from 192.168.6.21: icmp_seq=1087 ttl=64 time=0.992 ms
1731074791.498942831: 64 bytes from 192.168.6.21: icmp_seq=1088 ttl=64 time=1.48 ms
1731074792.000292200: 64 bytes from 192.168.6.21: icmp_seq=1089 ttl=64 time=1.19 ms
1731074792.500314714: 64 bytes from 192.168.6.21: icmp_seq=1090 ttl=64 time=1.29 ms
1731074793.000965013: 64 bytes from 192.168.6.21: icmp_seq=1091 ttl=64 time=1.27 ms
1731074793.501760995: 64 bytes from 192.168.6.21: icmp_seq=1092 ttl=64 time=1.58 ms
1731074794.002552600: 64 bytes from 192.168.6.21: icmp_seq=1093 ttl=64 time=1.41 ms
1731074794.507389140: 64 bytes from 192.168.6.21: icmp_seq=1094 ttl=64 time=6.22 ms
1731074795.004406167: 64 bytes from 192.168.6.21: icmp_seq=1095 ttl=64 time=1.31 ms
1731074795.502801488: 64 bytes from 192.168.6.21: icmp_seq=1096 ttl=64 time=0.954 ms
1731074796.004179297: 64 bytes from 192.168.6.21: icmp_seq=1097 ttl=64 time=1.62 ms
1731074796.506067617: 64 bytes from 192.168.6.21: icmp_seq=1098 ttl=64 time=4.33 ms
1731074797.006412806: 64 bytes from 192.168.6.21: icmp_seq=1099 ttl=64 time=3.24 ms
1731074797.507614242: 64 bytes from 192.168.6.21: icmp_seq=1100 ttl=64 time=2.84 ms
1731074798.009182150: 64 bytes from 192.168.6.21: icmp_seq=1101 ttl=64 time=2.76 ms
1731074798.511246710: 64 bytes from 192.168.6.21: icmp_seq=1102 ttl=64 time=2.70 ms
1731074799.012293128: 64 bytes from 192.168.6.21: icmp_seq=1103 ttl=64 time=2.56 ms
1731074799.512577656: 64 bytes from 192.168.6.21: icmp_seq=1104 ttl=64 time=1.05 ms
1731074800.012738039: 64 bytes from 192.168.6.21: icmp_seq=1105 ttl=64 time=1.25 ms
1731074800.513687560: 64 bytes from 192.168.6.21: icmp_seq=1106 ttl=64 time=0.915 ms
1731074801.014108467: 64 bytes from 192.168.6.21: icmp_seq=1107 ttl=64 time=1.26 ms
1731074801.514990780: 64 bytes from 192.168.6.21: icmp_seq=1108 ttl=64 time=0.943 ms
1731074802.015921669: 64 bytes from 192.168.6.21: icmp_seq=1109 ttl=64 time=0.911 ms
1731074802.516233534: 64 bytes from 192.168.6.21: icmp_seq=1110 ttl=64 time=1.24 ms
1731074803.016916263: 64 bytes from 192.168.6.21: icmp_seq=1111 ttl=64 time=0.881 ms
1731074803.547467828: 64 bytes from 192.168.6.21: icmp_seq=1112 ttl=64 time=1.17 ms
1731074804.047798190: 64 bytes from 192.168.6.21: icmp_seq=1113 ttl=64 time=1.08 ms
1731074804.548322753: 64 bytes from 192.168.6.21: icmp_seq=1114 ttl=64 time=1.24 ms
1731074805.055478827: 64 bytes from 192.168.6.21: icmp_seq=1115 ttl=64 time=7.11 ms
1731074805.549818068: 64 bytes from 192.168.6.21: icmp_seq=1116 ttl=64 time=1.43 ms
1731074806.050958055: 64 bytes from 192.168.6.21: icmp_seq=1117 ttl=64 time=1.36 ms
1731074806.551860951: 64 bytes from 192.168.6.21: icmp_seq=1118 ttl=64 time=1.20 ms
1731074807.052785675: 64 bytes from 192.168.6.21: icmp_seq=1119 ttl=64 time=1.39 ms
1731074807.553628987: 64 bytes from 192.168.6.21: icmp_seq=1120 ttl=64 time=1.22 ms
1731074808.054319517: 64 bytes from 192.168.6.21: icmp_seq=1121 ttl=64 time=0.830 ms
1731074808.570674817: 64 bytes from 192.168.6.21: icmp_seq=1122 ttl=64 time=1.02 ms
1731074809.070683990: 64 bytes from 192.168.6.21: icmp_seq=1123 ttl=64 time=0.903 ms
1731074809.571861241: 64 bytes from 192.168.6.21: icmp_seq=1124 ttl=64 time=1.19 ms
1731074810.073900159: 64 bytes from 192.168.6.21: icmp_seq=1125 ttl=64 time=2.37 ms
1731074810.572633163: 64 bytes from 192.168.6.21: icmp_seq=1126 ttl=64 time=1.06 ms
1731074811.073678376: 64 bytes from 192.168.6.21: icmp_seq=1127 ttl=64 time=0.951 ms
1731074811.573647157: 64 bytes from 192.168.6.21: icmp_seq=1128 ttl=64 time=1.17 ms
1731074812.074311951: 64 bytes from 192.168.6.21: icmp_seq=1129 ttl=64 time=0.858 ms
1731074812.603660629: 64 bytes from 192.168.6.21: icmp_seq=1130 ttl=64 time=1.70 ms
1731074813.104015701: 64 bytes from 192.168.6.21: icmp_seq=1131 ttl=64 time=0.934 ms
1731074813.604751832: 64 bytes from 192.168.6.21: icmp_seq=1132 ttl=64 time=1.06 ms
1731074814.105662754: 64 bytes from 192.168.6.21: icmp_seq=1133 ttl=64 time=1.13 ms
1731074814.605911252: 64 bytes from 192.168.6.21: icmp_seq=1134 ttl=64 time=0.873 ms
1731074815.130821436: 64 bytes from 192.168.6.21: icmp_seq=1135 ttl=64 time=0.963 ms
1731074815.630715633: 64 bytes from 192.168.6.21: icmp_seq=1136 ttl=64 time=0.827 ms
1731074816.154673592: 64 bytes from 192.168.6.21: icmp_seq=1137 ttl=64 time=1.03 ms
1731074816.654774568: 64 bytes from 192.168.6.21: icmp_seq=1138 ttl=64 time=0.791 ms
1731074817.178987249: 64 bytes from 192.168.6.21: icmp_seq=1139 ttl=64 time=0.937 ms
1731074817.679255748: 64 bytes from 192.168.6.21: icmp_seq=1140 ttl=64 time=0.818 ms
1731074818.203334184: 64 bytes from 192.168.6.21: icmp_seq=1141 ttl=64 time=1.27 ms
1731074818.703613046: 64 bytes from 192.168.6.21: icmp_seq=1142 ttl=64 time=0.847 ms
1731074819.203891639: 64 bytes from 192.168.6.21: icmp_seq=1143 ttl=64 time=0.781 ms
1731074819.706582491: 64 bytes from 192.168.6.21: icmp_seq=1144 ttl=64 time=0.987 ms
1731074820.209123617: 64 bytes from 192.168.6.21: icmp_seq=1145 ttl=64 time=3.13 ms
1731074820.707185095: 64 bytes from 192.168.6.21: icmp_seq=1146 ttl=64 time=0.722 ms
1731074821.210709990: 64 bytes from 192.168.6.21: icmp_seq=1147 ttl=64 time=1.31 ms
1731074821.713525695: 64 bytes from 192.168.6.21: icmp_seq=1148 ttl=64 time=1.15 ms
1731074822.211791313: 64 bytes from 192.168.6.21: icmp_seq=1149 ttl=64 time=0.889 ms
1731074822.713377065: 64 bytes from 192.168.6.21: icmp_seq=1150 ttl=64 time=1.44 ms
1731074823.214207088: 64 bytes from 192.168.6.21: icmp_seq=1151 ttl=64 time=0.959 ms
1731074823.715140772: 64 bytes from 192.168.6.21: icmp_seq=1152 ttl=64 time=1.57 ms
1731074824.216113053: 64 bytes from 192.168.6.21: icmp_seq=1153 ttl=64 time=1.70 ms
1731074824.719912267: 64 bytes from 192.168.6.21: icmp_seq=1154 ttl=64 time=3.09 ms
1731074825.217883779: 64 bytes from 192.168.6.21: icmp_seq=1155 ttl=64 time=1.14 ms
1731074825.719886498: 64 bytes from 192.168.6.21: icmp_seq=1156 ttl=64 time=2.13 ms
1731074826.221718721: 64 bytes from 192.168.6.21: icmp_seq=1157 ttl=64 time=2.54 ms
1731074826.719538469: 64 bytes from 192.168.6.21: icmp_seq=1158 ttl=64 time=0.861 ms
1731074827.227636016: 64 bytes from 192.168.6.21: icmp_seq=1159 ttl=64 time=1.46 ms
1731074827.728503241: 64 bytes from 192.168.6.21: icmp_seq=1160 ttl=64 time=1.07 ms
1731074828.228715951: 64 bytes from 192.168.6.21: icmp_seq=1161 ttl=64 time=0.892 ms
1731074828.730931892: 64 bytes from 192.168.6.21: icmp_seq=1162 ttl=64 time=1.32 ms
1731074829.231911916: 64 bytes from 192.168.6.21: icmp_seq=1163 ttl=64 time=1.15 ms
1731074829.732856911: 64 bytes from 192.168.6.21: icmp_seq=1164 ttl=64 time=1.50 ms
1731074830.233619221: 64 bytes from 192.168.6.21: icmp_seq=1165 ttl=64 time=1.17 ms
1731074830.734331321: 64 bytes from 192.168.6.21: icmp_seq=1166 ttl=64 time=1.07 ms
1731074831.235482520: 64 bytes from 192.168.6.21: icmp_seq=1167 ttl=64 time=1.12 ms
1731074831.736282326: 64 bytes from 192.168.6.21: icmp_seq=1168 ttl=64 time=0.849 ms
1731074832.250772049: 64 bytes from 192.168.6.21: icmp_seq=1169 ttl=64 time=1.35 ms
1731074832.752105850: 64 bytes from 192.168.6.21: icmp_seq=1170 ttl=64 time=1.08 ms
1731074833.253160804: 64 bytes from 192.168.6.21: icmp_seq=1171 ttl=64 time=1.65 ms
1731074833.753529512: 64 bytes from 192.168.6.21: icmp_seq=1172 ttl=64 time=1.26 ms
1731074834.253769551: 64 bytes from 192.168.6.21: icmp_seq=1173 ttl=64 time=0.960 ms
1731074834.754110949: 64 bytes from 192.168.6.21: icmp_seq=1174 ttl=64 time=1.07 ms
1731074835.262597215: 64 bytes from 192.168.6.21: icmp_seq=1175 ttl=64 time=8.56 ms
1731074835.756183182: 64 bytes from 192.168.6.21: icmp_seq=1176 ttl=64 time=1.11 ms
1731074836.256356587: 64 bytes from 192.168.6.21: icmp_seq=1177 ttl=64 time=0.829 ms
1731074836.762542940: 64 bytes from 192.168.6.21: icmp_seq=1178 ttl=64 time=1.11 ms
1731074837.262808793: 64 bytes from 192.168.6.21: icmp_seq=1179 ttl=64 time=0.723 ms
1731074837.786384545: 64 bytes from 192.168.6.21: icmp_seq=1180 ttl=64 time=0.956 ms
1731074838.286385652: 64 bytes from 192.168.6.21: icmp_seq=1181 ttl=64 time=0.793 ms
1731074838.810339444: 64 bytes from 192.168.6.21: icmp_seq=1182 ttl=64 time=0.956 ms
1731074839.311214047: 64 bytes from 192.168.6.21: icmp_seq=1183 ttl=64 time=0.796 ms
1731074839.834198048: 64 bytes from 192.168.6.21: icmp_seq=1184 ttl=64 time=0.939 ms
1731074840.334581635: 64 bytes from 192.168.6.21: icmp_seq=1185 ttl=64 time=0.799 ms
1731074840.858455554: 64 bytes from 192.168.6.21: icmp_seq=1186 ttl=64 time=1.10 ms
1731074841.359103262: 64 bytes from 192.168.6.21: icmp_seq=1187 ttl=64 time=0.994 ms
1731074841.859282893: 64 bytes from 192.168.6.21: icmp_seq=1188 ttl=64 time=0.897 ms
1731074842.875066458: 64 bytes from 192.168.6.21: icmp_seq=1190 ttl=64 time=0.870 ms
1731074843.387013150: 64 bytes from 192.168.6.21: icmp_seq=1191 ttl=64 time=1.34 ms
1731074843.888325749: 64 bytes from 192.168.6.21: icmp_seq=1192 ttl=64 time=0.979 ms
1731074844.388129801: 64 bytes from 192.168.6.21: icmp_seq=1193 ttl=64 time=1.08 ms
1731074844.888876806: 64 bytes from 192.168.6.21: icmp_seq=1194 ttl=64 time=1.41 ms
1731074845.390103705: 64 bytes from 192.168.6.21: icmp_seq=1195 ttl=64 time=0.814 ms
1731074845.916472853: 64 bytes from 192.168.6.21: icmp_seq=1196 ttl=64 time=3.31 ms
1731074846.421366898: 64 bytes from 192.168.6.21: icmp_seq=1197 ttl=64 time=6.22 ms
1731074846.916457533: 64 bytes from 192.168.6.21: icmp_seq=1198 ttl=64 time=0.824 ms
1731074847.931842082: 64 bytes from 192.168.6.21: icmp_seq=1200 ttl=64 time=1.88 ms
1731074849.466604415: 64 bytes from 192.168.6.21: icmp_seq=1203 ttl=64 time=0.979 ms
1731074849.967463074: 64 bytes from 192.168.6.21: icmp_seq=1204 ttl=64 time=0.874 ms
1731074850.490354045: 64 bytes from 192.168.6.21: icmp_seq=1205 ttl=64 time=0.978 ms
1731074850.991307041: 64 bytes from 192.168.6.21: icmp_seq=1206 ttl=64 time=0.755 ms
1731074851.514662292: 64 bytes from 192.168.6.21: icmp_seq=1207 ttl=64 time=1.00 ms
1731074852.015404565: 64 bytes from 192.168.6.21: icmp_seq=1208 ttl=64 time=0.903 ms
1731074852.540070598: 64 bytes from 192.168.6.21: icmp_seq=1209 ttl=64 time=1.94 ms
1731074853.038650650: 64 bytes from 192.168.6.21: icmp_seq=1210 ttl=64 time=1.13 ms
1731074854.043342878: 64 bytes from 192.168.6.21: icmp_seq=1212 ttl=64 time=1.60 ms
1731074854.544442626: 64 bytes from 192.168.6.21: icmp_seq=1213 ttl=64 time=0.721 ms
1731074855.577976493: 64 bytes from 192.168.6.21: icmp_seq=1215 ttl=64 time=1.13 ms
1731074856.078779650: 64 bytes from 192.168.6.21: icmp_seq=1216 ttl=64 time=0.692 ms
1731074856.602110472: 64 bytes from 192.168.6.21: icmp_seq=1217 ttl=64 time=1.02 ms
1731074857.103628713: 64 bytes from 192.168.6.21: icmp_seq=1218 ttl=64 time=0.894 ms
1731074857.603426640: 64 bytes from 192.168.6.21: icmp_seq=1219 ttl=64 time=0.919 ms
1731074858.103958212: 64 bytes from 192.168.6.21: icmp_seq=1220 ttl=64 time=1.03 ms
1731074858.609923180: 64 bytes from 192.168.6.21: icmp_seq=1221 ttl=64 time=5.20 ms
1731074859.105444323: 64 bytes from 192.168.6.21: icmp_seq=1222 ttl=64 time=1.24 ms
1731074859.607277528: 64 bytes from 192.168.6.21: icmp_seq=1223 ttl=64 time=1.43 ms
1731074860.107112917: 64 bytes from 192.168.6.21: icmp_seq=1224 ttl=64 time=0.931 ms
1731074860.634962484: 64 bytes from 192.168.6.21: icmp_seq=1225 ttl=64 time=1.30 ms
1731074861.136062142: 64 bytes from 192.168.6.21: icmp_seq=1226 ttl=64 time=1.27 ms
1731074861.637595687: 64 bytes from 192.168.6.21: icmp_seq=1227 ttl=64 time=1.49 ms
1731074862.137779527: 64 bytes from 192.168.6.21: icmp_seq=1228 ttl=64 time=0.963 ms
1731074862.639106755: 64 bytes from 192.168.6.21: icmp_seq=1229 ttl=64 time=1.09 ms
1731074863.139858656: 64 bytes from 192.168.6.21: icmp_seq=1230 ttl=64 time=1.97 ms
1731074863.640357051: 64 bytes from 192.168.6.21: icmp_seq=1231 ttl=64 time=1.15 ms
1731074864.142372148: 64 bytes from 192.168.6.21: icmp_seq=1232 ttl=64 time=2.03 ms
1731074864.642619112: 64 bytes from 192.168.6.21: icmp_seq=1233 ttl=64 time=1.47 ms
1731074865.143864681: 64 bytes from 192.168.6.21: icmp_seq=1234 ttl=64 time=1.59 ms
1731074865.643545541: 64 bytes from 192.168.6.21: icmp_seq=1235 ttl=64 time=0.824 ms
1731074866.170486453: 64 bytes from 192.168.6.21: icmp_seq=1236 ttl=64 time=1.09 ms
1731074866.670904010: 64 bytes from 192.168.6.21: icmp_seq=1237 ttl=64 time=0.821 ms
1731074867.195184250: 64 bytes from 192.168.6.21: icmp_seq=1238 ttl=64 time=1.03 ms
1731074867.695032486: 64 bytes from 192.168.6.21: icmp_seq=1239 ttl=64 time=0.849 ms
1731074868.218618139: 64 bytes from 192.168.6.21: icmp_seq=1240 ttl=64 time=1.07 ms
1731074868.719461832: 64 bytes from 192.168.6.21: icmp_seq=1241 ttl=64 time=0.925 ms
1731074869.242436898: 64 bytes from 192.168.6.21: icmp_seq=1242 ttl=64 time=1.27 ms
1731074869.743331518: 64 bytes from 192.168.6.21: icmp_seq=1243 ttl=64 time=0.803 ms
1731074870.266702803: 64 bytes from 192.168.6.21: icmp_seq=1244 ttl=64 time=0.992 ms
1731074870.767160470: 64 bytes from 192.168.6.21: icmp_seq=1245 ttl=64 time=0.848 ms
1731074871.291833234: 64 bytes from 192.168.6.21: icmp_seq=1246 ttl=64 time=0.981 ms
1731074871.790758294: 64 bytes from 192.168.6.21: icmp_seq=1247 ttl=64 time=0.770 ms
1731074872.794595874: 64 bytes from 192.168.6.21: icmp_seq=1249 ttl=64 time=0.941 ms
1731074873.294183415: 64 bytes from 192.168.6.21: icmp_seq=1250 ttl=64 time=0.852 ms
1731074873.818526899: 64 bytes from 192.168.6.21: icmp_seq=1251 ttl=64 time=1.03 ms
1731074874.318649345: 64 bytes from 192.168.6.21: icmp_seq=1252 ttl=64 time=0.811 ms
1731074874.842879590: 64 bytes from 192.168.6.21: icmp_seq=1253 ttl=64 time=1.51 ms
1731074875.343260044: 64 bytes from 192.168.6.21: icmp_seq=1254 ttl=64 time=0.809 ms
1731074875.866801177: 64 bytes from 192.168.6.21: icmp_seq=1255 ttl=64 time=0.956 ms
1731074876.366866125: 64 bytes from 192.168.6.21: icmp_seq=1256 ttl=64 time=0.875 ms
1731074876.890851274: 64 bytes from 192.168.6.21: icmp_seq=1257 ttl=64 time=1.41 ms
1731074877.391919995: 64 bytes from 192.168.6.21: icmp_seq=1258 ttl=64 time=1.10 ms
1731074877.893036636: 64 bytes from 192.168.6.21: icmp_seq=1259 ttl=64 time=1.32 ms
1731074878.906349145: 64 bytes from 192.168.6.21: icmp_seq=1261 ttl=64 time=0.923 ms
1731074879.406339659: 64 bytes from 192.168.6.21: icmp_seq=1262 ttl=64 time=0.882 ms
1731074879.908440137: 64 bytes from 192.168.6.21: icmp_seq=1263 ttl=64 time=2.03 ms
1731074880.407784224: 64 bytes from 192.168.6.21: icmp_seq=1264 ttl=64 time=1.04 ms
1731074880.908961215: 64 bytes from 192.168.6.21: icmp_seq=1265 ttl=64 time=1.21 ms
1731074881.409372803: 64 bytes from 192.168.6.21: icmp_seq=1266 ttl=64 time=1.01 ms
