Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731077463.32,19.8,0.655,0.0,6.14,5242.706177395411,7.68,0.687,0.0,1.31,3772.971723323672,39.7,0.88,0.0,1.85,5929.839886549637,19.8,0.661,0.0,0.983,4193.926538460109
1731077463.82,20.5,0.586,0.0,2.96,5242.925924519628,7.68,0.497,0.0,1.31,3772.976231040953,40.3,0.574,0.0,2.25,5929.808734718509,20.5,0.506,0.0,0.915,4194.102346152272
1731077464.32,19.8,0.644,0.0,2.32,5243.14567435428,8.32,0.813,0.0,0.982,3772.9807612814566,39.7,0.639,0.0,1.69,5930.3191747161845,19.8,0.479,0.0,0.932,4194.278156012068
1731077464.82,19.8,0.895,0.0,1.79,5243.365426899026,8.31,0.755,0.0,1.01,3772.9853140451,40.3,0.787,0.0,1.97,5930.029467493981,19.8,0.539,0.0,0.894,4194.453968039225
1731077465.32,19.9,0.834,0.0,1.79,5243.585182153523,7.67,0.418,0.0,1.07,3772.989889331802,39.7,1.056,0.0,2.15,5930.715477106668,19.8,0.423,0.0,0.827,4194.62978223347
1731077465.82,20.5,0.697,0.0,1.58,5243.804940117434,8.33,0.75,0.0,2.68,3772.99448714148,40.3,0.938,0.0,2.15,5930.599435511324,20.5,0.503,0.0,0.8,4194.805598594528
1731077466.32,19.8,0.956,0.0,2.33,5244.024700790415,7.68,0.47,0.0,1.21,3772.999107474053,39.7,0.996,0.0,1.93,5930.742186618841,19.8,0.502,0.0,0.773,4194.981417122131
1731077466.82,19.8,0.903,0.0,2.13,5244.244464172127,8.31,0.876,0.0,0.644,3773.0037503294375,40.3,1.063,0.0,1.89,5931.443419046311,19.8,0.509,0.0,0.858,4195.157237816004
1731077467.32,19.8,0.871,0.0,1.64,5244.46423026223,7.68,0.591,0.0,4.05,3773.008415707551,37.7,0.531,0.033,8.32,5931.4030738092815,19.8,0.458,0.0,1.03,4195.333060675876
1731077467.82,20.5,1.097,0.0,5.66,5244.683999060381,7.68,0.408,0.0,1.03,3773.013103608309,41.0,0.595,0.0,1.7,5931.293612632129,20.4,0.481,0.0,1.23,4195.5088857014725
1731077468.32,19.8,1.057,0.0,1.95,5244.903770566244,8.33,0.904,0.0,0.942,3773.0178140316266,39.7,0.61,0.0,2.06,5932.371541615339,19.9,0.594,0.0,4.49,4195.684712892521
1731077468.82,19.8,0.918,0.0,2.22,5245.123544779474,7.68,0.584,0.0,0.941,3773.0225469774223,40.3,0.385,0.0,1.68,5932.16029800178,19.8,0.532,0.0,0.969,4195.860542248753
1731077469.32,19.8,0.914,0.0,2.2,5245.343321699734,8.32,1.192,0.0,0.951,3773.02730244561,39.7,0.489,0.0,1.77,5932.223984579117,19.9,0.678,0.0,0.849,4196.0363737698935
1731077469.82,20.5,1.005,0.0,2.17,5245.563101326682,7.69,0.797,0.0,1.65,3773.0320804361054,40.3,0.545,0.0,2.06,5932.49671606462,20.5,0.583,0.0,0.944,4196.212207455673
1731077470.32,19.8,0.844,0.0,1.68,5245.782883659978,8.32,0.603,0.0,1.09,3773.036880948821,39.7,0.549,0.0,1.71,5933.409157367412,19.8,0.652,0.0,1.39,4196.388043305815
1731077470.82,19.8,0.671,0.0,1.88,5246.002668699283,7.68,0.713,0.0,1.05,3773.04170398367,40.3,0.654,0.0,2.41,5933.151739639635,19.8,0.694,0.0,1.07,4196.5638813200485
1731077471.32,19.9,0.589,0.0,2.36,5246.222456444256,8.32,0.572,0.0,1.08,3773.0465495405697,39.7,0.518,0.0,1.45,5933.723333304592,19.8,0.676,0.0,0.86,4196.739721498106
1731077471.82,20.5,0.676,0.0,1.68,5246.442246894556,8.31,1.074,0.0,1.88,3773.051417619431,40.3,0.523,0.0,5.38,5933.715135019579,20.5,0.696,0.0,0.825,4196.915563839712
1731077472.32,19.8,1.111,0.0,1.71,5246.662040049845,7.68,0.671,0.0,2.78,3773.056308220168,39.7,0.516,0.0,1.8,5934.273834490047,19.8,0.762,0.0,0.95,4197.091408344594
1731077472.82,19.2,0.948,0.032,7.48,5246.881835909781,8.32,0.661,0.0,1.15,3773.061221342692,40.3,0.664,0.0,1.8,5934.39627994829,19.9,1.088,0.0,1.11,4197.267255012481
1731077473.32,19.8,0.713,0.0,1.55,5247.1016344740265,7.68,0.523,0.0,1.01,3773.066156986913,39.0,0.773,0.016,2.41,5934.4284629306985,19.8,0.733,0.0,3.38,4197.443103843099
1731077473.82,20.5,0.846,0.0,1.87,5247.321435742239,8.32,0.527,0.0,1.43,3773.071115152747,40.3,0.545,0.0,1.79,5934.726331802088,19.8,0.507,0.0,3.11,4197.618954836181
1731077474.32,19.8,0.783,0.0,2.06,5247.541239714082,7.68,1.088,0.0,1.02,3773.076095840104,39.7,0.668,0.0,2.37,5934.781596502748,20.5,0.472,0.0,0.761,4197.794807991453
1731077474.82,19.8,0.993,0.0,1.88,5247.761046389212,8.32,0.559,0.0,1.41,3773.081099048893,40.3,0.702,0.0,2.64,5935.040776750165,19.8,0.571,0.0,0.878,4197.9706633086425
1731077475.32,19.8,1.0,0.0,2.05,5247.980855767291,7.68,0.563,0.0,0.946,3773.086124779026,39.7,0.828,0.0,2.52,5935.742065353743,19.8,0.593,0.0,0.92,4198.146520787478
1731077475.82,20.5,0.85,0.0,1.74,5248.200667847982,8.32,0.449,0.0,0.774,3773.09117303041,39.7,0.514,0.0,2.27,5935.6325971508095,20.5,0.595,0.0,1.13,4198.322380427687
1731077476.32,19.9,0.833,0.0,1.85,5248.4204826309415,7.68,0.525,0.0,1.13,3773.096243802959,39.6,0.604,0.0,2.46,5935.939346212769,19.9,0.597,0.0,1.3,4198.498242228999
1731077476.82,19.8,1.08,0.0,1.63,5248.640300115831,7.68,0.499,0.0,1.47,3773.10133709658,41.0,0.725,0.0,9.52,5936.245450637027,19.8,0.748,0.0,5.51,4198.674106191143
1731077477.32,19.8,1.153,0.0,9.24,5248.860120302312,8.32,0.572,0.0,1.02,3773.106452911182,39.7,0.748,0.0,1.59,5936.574255083243,19.8,0.665,0.0,0.858,4198.849972313848
1731077477.82,20.5,1.204,0.0,1.89,5249.079943190044,8.32,0.626,0.0,1.08,3773.111591246673,40.3,0.736,0.0,1.65,5936.914077352983,20.5,0.688,0.0,5.77,4199.025840596841
1731077478.32,19.8,1.146,0.0,2.06,5249.299768778689,7.69,0.457,0.0,5.36,3773.116752102961,39.7,0.811,0.0,2.56,5936.827859550303,19.8,0.65,0.0,0.767,4199.201711039848
1731077478.82,19.8,0.8,0.0,2.37,5249.519597067907,8.32,0.555,0.0,1.66,3773.1219354799546,40.3,0.84,0.0,1.67,5937.347125443444,19.8,0.747,0.0,4.24,4199.377583642604
1731077479.32,19.8,0.704,0.0,2.38,5249.739428057358,7.68,0.664,0.0,1.06,3773.1271413775607,39.7,1.122,0.0,2.0,5937.709492362062,19.8,0.775,0.0,0.855,4199.553458404834
1731077479.82,20.5,0.509,0.0,1.68,5249.959261746704,8.32,0.824,0.0,1.36,3773.1323697956855,39.7,1.003,0.016,2.4,5937.783207023581,20.5,0.8,0.0,4.84,4199.729335326267
1731077480.32,19.8,0.648,0.0,1.92,5250.179098135605,7.68,0.711,0.0,0.953,3773.137620734235,39.7,0.637,0.0,1.81,5938.151823876143,19.8,1.0,0.0,0.846,4199.905214406631
1731077480.82,19.8,0.69,0.0,2.3,5250.398937223724,7.68,0.442,0.0,1.08,3773.1428941931135,39.7,0.677,0.016,2.1,5938.372392174251,19.9,0.926,0.0,5.1,4200.0810956456535
1731077481.32,19.8,0.661,0.0,2.07,5250.618779010718,8.31,0.659,0.0,0.932,3773.1481901722327,39.6,0.685,0.0,7.58,5938.520409231081,19.2,1.008,0.032,0.78,4200.256979043067
1731077481.82,20.5,0.999,0.0,4.12,5250.838623496251,8.32,0.838,0.0,1.33,3773.153508671493,40.3,1.07,0.0,2.15,5939.1299241937,19.8,0.694,0.0,1.27,4200.4328645986
1731077482.32,19.8,0.553,0.0,2.4,5251.058470679983,7.68,0.847,0.0,0.903,3773.1588496908007,39.7,0.803,0.0,1.94,5938.958750867836,19.8,0.435,0.0,0.858,4200.60875231198
1731077482.82,19.8,0.57,0.0,1.79,5251.278320561575,8.32,0.786,0.0,4.4,3773.164213230059,40.3,1.032,0.0,2.58,5939.655627862263,20.5,0.438,0.0,0.796,4200.784642182935
1731077483.32,19.8,0.495,0.0,1.79,5251.49817314069,7.68,0.431,0.0,0.85,3773.16959928917,39.7,0.956,0.0,1.96,5939.624460030821,19.9,0.414,0.0,1.01,4200.960534211193
1731077483.82,20.5,0.612,0.0,1.75,5251.718028416986,8.32,0.68,0.0,1.16,3773.175007868042,40.3,1.021,0.0,1.7,5939.998463329565,20.5,0.513,0.0,1.36,4201.136428396488
1731077484.32,19.8,0.675,0.0,1.91,5251.937886390128,7.68,0.507,0.0,1.3,3773.180438966576,39.1,0.672,0.0,1.88,5939.991183089407,19.8,0.496,0.0,0.83,4201.312324738546
1731077484.82,19.8,0.66,0.0,1.82,5252.157747059774,8.32,0.782,0.0,0.767,3773.185892584674,40.9,0.617,0.0,2.58,5940.07523861948,19.8,0.669,0.0,1.21,4201.488223237096
1731077485.32,19.8,0.746,0.0,1.98,5252.377610425587,7.68,0.871,0.0,1.24,3773.191368722239,39.7,0.7,0.0,2.94,5940.61869374142,19.2,0.591,0.032,0.996,4201.664123891866
1731077485.82,20.5,0.654,0.0,2.43,5252.597476487229,8.33,0.468,0.0,1.12,3773.196867379171,40.3,0.736,0.0,4.02,5940.587538533891,20.5,0.475,0.0,1.05,4201.840026702586
1731077486.32,19.8,0.768,0.0,2.47,5252.81734524436,7.68,0.771,0.0,1.01,3773.202388555376,39.7,0.847,0.0,2.43,5941.1556251858565,19.8,0.503,0.0,1.38,4202.015931668988
1731077486.82,19.8,0.615,0.0,2.8,5253.037216696642,8.31,0.456,0.0,0.811,3773.207932250753,40.3,0.756,0.0,2.25,5941.4792261146695,19.8,0.422,0.0,1.01,4202.191838790799
1731077487.32,19.8,0.746,0.0,2.53,5253.2570908437365,7.69,0.832,0.0,1.53,3773.2134984652016,39.7,0.98,0.0,2.04,5941.16854193825,19.8,0.508,0.0,1.18,4202.367748067749
1731077487.82,20.5,0.693,0.0,1.65,5253.476967685306,8.32,0.78,0.0,0.934,3773.219087198623,40.4,1.04,0.0,2.43,5941.975527290337,19.8,0.446,0.0,1.27,4202.543659499566
1731077488.32,19.8,0.899,0.0,1.95,5253.696847221012,7.68,0.401,0.0,2.93,3773.224698450914,39.7,1.471,0.0,1.76,5941.869777907873,20.5,0.491,0.0,1.03,4202.719573085979
1731077488.82,19.8,0.913,0.0,2.94,5253.916729450515,8.33,0.764,0.0,0.901,3773.230332221981,39.6,0.537,0.0,2.09,5942.503610048288,19.8,0.468,0.0,0.992,4202.89548882672
1731077489.32,19.8,0.9,0.0,1.74,5254.136614373479,7.67,0.494,0.0,0.896,3773.2359885117176,40.4,0.411,0.0,1.76,5942.445798928731,19.9,0.614,0.0,1.18,4203.071406721518
1731077489.82,19.8,0.923,0.031,1.85,5254.356501989563,8.32,0.888,0.0,1.11,3773.241667320025,40.3,0.544,0.0,2.02,5942.700109027174,20.5,0.526,0.0,1.09,4203.247326770102
1731077490.32,19.8,1.044,0.0,2.29,5254.576392298432,7.68,0.493,0.0,1.16,3773.2473686468006,39.1,0.478,0.016,2.01,5943.08207223528,19.8,0.517,0.0,1.49,4203.4232489722
1731077490.82,19.8,0.937,0.0,1.68,5254.796285299745,8.32,0.652,0.0,0.868,3773.253092491941,40.3,0.513,0.0,7.32,5943.563308371536,19.8,0.648,0.0,2.19,4203.599173327541
1731077491.32,19.8,0.775,0.0,8.6,5255.016180993166,7.69,0.951,0.0,0.886,3773.2588388553463,39.7,0.652,0.0,1.8,5943.296217902388,19.8,0.788,0.0,0.822,4203.775099835861
1731077491.82,19.8,0.737,0.0,1.86,5255.236079378356,8.31,0.51,0.0,1.54,3773.264607736913,40.3,0.573,0.0,2.06,5944.046950236767,20.5,0.668,0.0,0.901,4203.951028496883
1731077492.32,20.5,0.661,0.0,1.9,5255.455980454979,7.68,1.056,0.0,1.03,3773.2703991365374,39.7,0.754,0.0,1.76,5944.0865384063845,19.8,0.653,0.0,0.916,4204.12695931034
1731077492.82,19.8,0.596,0.0,1.56,5255.675884222694,8.32,0.777,0.0,1.02,3773.276213054115,39.7,0.383,0.0,2.64,5944.537444984985,19.9,0.699,0.0,4.48,4204.302892275961
1731077493.32,19.8,0.704,0.0,1.65,5255.895790681167,7.68,0.719,0.0,0.844,3773.282049489541,40.3,0.543,0.0,1.75,5944.440452399942,19.8,0.729,0.0,0.804,4204.478827393473
1731077493.82,20.5,0.758,0.0,2.01,5256.115699830056,7.68,0.907,0.0,0.904,3773.2879084427145,40.3,0.45,0.0,1.69,5944.953575208859,20.5,0.703,0.0,0.836,4204.65476466261
1731077494.32,19.8,0.747,0.0,1.72,5256.335611669027,8.33,0.79,0.0,0.965,3773.293789913528,39.7,0.586,0.0,2.81,5944.790808473354,19.9,0.749,0.0,0.967,4204.830704083102
1731077494.82,19.8,0.833,0.0,1.78,5256.55552619774,8.32,1.294,0.0,0.896,3773.299693901878,40.3,0.654,0.0,1.72,5945.519130951315,19.8,0.653,0.0,1.11,4205.006645654678
1731077495.32,19.8,0.896,0.0,1.72,5256.775443415859,7.68,0.705,0.0,1.15,3773.305620407657,39.7,0.621,0.0,8.57,5945.749266865259,19.8,0.489,0.0,0.857,4205.1825893770665
1731077495.82,20.5,0.917,0.0,3.39,5256.995363323046,8.31,0.627,0.0,1.68,3773.311569430756,40.3,0.756,0.0,2.36,5945.973236832351,20.5,0.599,0.0,0.869,4205.358535249996
1731077496.32,19.8,0.925,0.0,2.4,5257.215285918963,7.68,0.478,0.0,1.01,3773.317540971075,39.7,0.823,0.0,1.99,5946.292551999774,19.8,0.531,0.0,0.894,4205.534483273202
1731077496.82,19.9,1.079,0.0,1.81,5257.435211203273,8.32,0.535,0.0,5.58,3773.323535028503,40.3,0.89,0.0,1.86,5946.550059612889,19.8,0.604,0.0,0.888,4205.710433446411
1731077497.32,19.8,1.237,0.0,2.22,5257.655139175638,7.68,0.847,0.0,1.81,3773.3295516029343,39.7,0.669,0.0,2.22,5946.446938477131,19.8,0.641,0.0,0.911,4205.886385769355
1731077497.82,20.5,0.941,0.0,2.73,5257.875069835722,8.31,0.571,0.0,1.33,3773.3355906942606,40.3,0.695,0.0,1.84,5947.212722971681,19.9,0.797,0.0,1.26,4206.062340241762
1731077498.32,19.8,1.015,0.0,1.67,5258.095003183187,7.68,0.562,0.0,1.23,3773.341652302372,39.7,0.676,0.0,1.96,5947.088780005024,20.5,0.648,0.0,1.16,4206.238296863362
1731077498.82,19.8,1.062,0.0,4.27,5258.314939217696,8.32,0.465,0.0,0.973,3773.347736427163,40.3,0.843,0.0,1.78,5947.019245462378,19.8,0.732,0.0,0.943,4206.414255633888
1731077499.32,19.8,1.022,0.0,3.58,5258.534877938911,7.68,0.578,0.0,1.38,3773.353843068525,39.7,0.828,0.0,1.76,5947.702752734112,19.8,0.716,0.0,1.05,4206.59021655307
1731077499.82,19.2,0.831,0.032,4.67,5258.754819346496,8.32,0.526,0.0,1.22,3773.359972226345,40.3,0.911,0.0,2.43,5947.630873583332,20.5,0.687,0.0,0.81,4206.766179620637
1731077500.32,19.8,0.415,0.0,3.73,5258.974763440114,7.68,0.634,0.0,1.12,3773.366123900516,39.7,1.268,0.0,1.74,5948.25432825072,19.8,0.859,0.0,0.88,4206.942144836319
1731077500.82,20.5,0.801,0.0,15.1,5259.194710219427,8.32,0.653,0.0,0.973,3773.3722980909256,40.3,1.028,0.0,2.06,5948.473116268076,19.8,0.94,0.0,0.923,4207.118112199846
1731077501.32,19.8,0.566,0.0,2.28,5259.414659684098,7.68,0.512,0.0,3.79,3773.378494797467,39.7,0.933,0.0,1.84,5948.80767488905,19.8,0.828,0.0,1.09,4207.294081710951
1731077501.82,20.5,0.512,0.0,1.66,5259.634611833792,8.32,0.79,0.0,1.03,3773.384714020027,40.3,0.656,0.0,1.86,5948.97497778981,20.5,0.849,0.0,0.79,4207.470053369364
1731077502.32,19.8,1.218,0.0,1.99,5259.854566668169,7.68,0.968,0.0,0.823,3773.390955758494,39.7,1.131,0.0,1.49,5949.384181863446,19.8,0.892,0.0,0.953,4207.646027174815
1731077502.82,19.8,0.773,0.0,1.73,5260.074524186895,8.32,0.866,0.0,0.908,3773.397220012757,40.3,0.673,0.0,2.06,5949.1380865063375,19.8,1.03,0.0,1.16,4207.822003127034
1731077503.32,19.8,0.98,0.0,1.8,5260.294484389634,7.68,0.767,0.0,1.07,3773.403506782703,39.7,1.039,0.0,2.34,5949.729162341773,19.8,0.787,0.0,0.789,4207.997981225751
1731077503.82,20.5,0.51,0.0,1.44,5260.514447276046,8.32,0.571,0.0,0.872,3773.40981606822,40.3,0.881,0.0,2.17,5949.831541737501,19.8,0.429,0.0,0.784,4208.173961470699
1731077504.32,19.9,0.472,0.0,2.12,5260.734412845796,7.68,0.739,0.0,0.799,3773.416147869196,39.7,0.958,0.0,1.74,5949.869422937097,20.5,0.375,0.0,1.4,4208.349943861608
1731077504.82,19.8,0.421,0.0,1.64,5260.954381098548,8.32,0.962,0.0,1.37,3773.422502185517,39.7,1.107,0.0,10.0,5950.420404909993,19.8,0.385,0.0,1.56,4208.525928398209
1731077505.32,19.8,0.629,0.0,9.73,5261.174352033963,7.68,0.917,0.0,1.35,3773.428879017068,40.3,1.065,0.0,2.53,5950.962893948349,19.2,0.518,0.032,5.31,4208.701915080232
1731077505.82,20.5,0.56,0.0,2.8,5261.39432565171,8.32,0.808,0.0,1.19,3773.435278363735,39.7,0.608,0.0,1.58,5950.731708879842,19.9,0.501,0.0,1.32,4208.877903907405
1731077506.32,19.8,0.654,0.0,1.99,5261.614301951446,7.68,0.416,0.0,0.619,3773.441700225405,40.3,0.701,0.0,1.89,5951.155540497396,20.5,0.463,0.0,1.81,4209.053894879465
1731077506.82,19.8,0.89,0.0,2.11,5261.834280932839,8.32,0.709,0.0,1.18,3773.448144601963,40.3,0.79,0.0,1.71,5951.659253938563,19.9,0.535,0.0,1.65,4209.22988799614
1731077507.32,19.8,0.588,0.0,1.64,5262.05426259555,7.68,0.475,0.0,4.65,3773.454611493294,39.7,0.757,0.0,1.74,5951.942401892952,19.8,0.548,0.0,0.985,4209.405883257162
1731077507.82,20.5,0.613,0.0,2.62,5262.274246939245,8.32,0.784,0.0,0.941,3773.46110089928,39.7,0.836,0.0,2.06,5951.717944829964,19.8,0.477,0.0,0.874,4209.581880662259
1731077508.32,19.9,0.768,0.0,1.83,5262.494233963587,7.68,0.881,0.0,1.09,3773.467612819805,40.3,1.364,0.0,1.62,5952.112324090467,20.5,0.382,0.0,0.891,4209.757880211164
1731077508.82,19.8,0.732,0.0,1.55,5262.714223668239,8.32,0.594,0.0,1.11,3773.474147254755,40.3,0.874,0.0,1.84,5952.337462299472,19.8,0.43,0.0,1.21,4209.933881903609
1731077509.32,19.9,0.71,0.0,2.06,5262.934216052867,7.68,1.005,0.0,1.89,3773.480704204011,39.6,1.121,0.0,6.32,5952.64208307571,19.8,0.527,0.0,1.0,4210.109885739326
1731077509.82,20.5,0.862,0.0,6.05,5263.154211117132,8.32,0.577,0.0,0.892,3773.487283667457,39.0,0.485,0.0,1.71,5953.110919132971,20.5,0.444,0.0,1.05,4210.285891718044
1731077510.32,19.8,0.86,0.0,1.87,5263.3742088607,7.68,0.919,0.0,1.4,3773.493885644974,41.0,0.429,0.0,1.75,5953.288302897633,19.8,0.514,0.0,0.929,4210.461899839494
1731077510.82,19.8,0.763,0.0,2.34,5263.594209283235,7.68,0.53,0.0,0.976,3773.5005101364422,40.3,0.414,0.0,1.79,5953.639474255412,19.8,0.519,0.0,1.27,4210.637910103407
1731077511.32,19.8,0.888,0.0,1.975,5263.8142123844,8.33,0.501,0.0,0.972,3773.507157141748,39.1,0.581,0.016,2.08,5954.1013569909455,19.8,0.579,0.0,7.68,4210.813922509518
1731077511.82,20.5,1.185,0.0,1.61,5264.03421816386,8.32,1.019,0.0,1.09,3773.5138266607696,40.3,0.622,0.0,1.79,5953.783446803163,20.5,0.628,0.0,1.17,4210.989937057556
1731077512.32,19.8,0.999,0.0,1.7,5264.254226621279,7.68,0.575,0.0,1.27,3773.5205186933863,39.7,0.601,0.0,2.04,5954.166555259481,19.8,0.648,0.0,0.683,4211.165953747252
1731077512.82,19.9,0.85,0.0,1.75,5264.474237756321,8.31,0.973,0.0,7.53,3773.52723323948,39.7,0.747,0.0,2.36,5954.55301321771,19.8,0.641,0.0,0.827,4211.341972578338
1731077513.32,19.8,0.679,0.0,1.61,5264.694251568651,7.68,0.548,0.0,0.89,3773.5339702989286,40.3,0.619,0.0,2.57,5954.268219902609,19.9,0.625,0.0,0.791,4211.517993550543
1731077513.82,20.5,0.609,0.0,1.78,5264.9142680579325,8.32,0.566,0.0,1.79,3773.540729871615,40.3,0.841,0.0,3.53,5955.14112860711,20.5,0.648,0.0,0.942,4211.694016663603
1731077514.32,19.8,0.845,0.0,2.2,5265.134287223831,7.68,0.664,0.0,1.44,3773.547511957415,39.0,0.492,0.016,2.19,5954.978739594521,19.8,0.746,0.0,1.33,4211.870041917248
1731077514.82,19.8,0.81,0.0,1.96,5265.35430906601,7.68,0.468,0.0,0.987,3773.5543165562094,40.3,0.54,0.0,2.07,5955.232232575975,19.8,0.77,0.0,1.18,4212.046069311209
1731077515.32,19.8,0.8,0.0,6.55,5265.574333584134,8.32,1.014,0.0,1.58,3773.561143667876,39.7,0.607,0.0,1.8,5955.521686500291,19.8,0.818,0.0,0.947,4212.222098845217
1731077515.82,20.5,0.838,0.0,1.86,5265.794360777869,8.32,0.539,0.0,1.95,3773.5679932922894,40.4,0.575,0.0,1.87,5956.116033175402,20.5,0.789,0.0,0.832,4212.398130519003
1731077516.32,19.8,0.968,0.0,1.59,5266.0143906468775,7.68,0.523,0.0,1.19,3773.574865429332,39.6,0.828,0.0,1.83,5956.477241417086,19.2,0.493,0.0,0.876,4212.574164332303
1731077516.82,14.1,1.895,0.0,2.01,5266.234423190825,7.03,10.923,0.083,1.13,3773.581760078878,36.5,9.155,0.066,1.83,5956.394719564964,16.6,2.553,0.0,0.919,4212.750200284845
1731077517.32,24.3,2.609,0.05,9.3,5266.4544584093765,8.33,5.626,0.0,1.505,3773.588677240805,41.0,0.832,0.0,1.72,5956.600965390982,23.1,2.189,0.027,1.03,4212.926238376363
1731077517.82,20.5,1.097,0.0,2.17,5266.6744963021965,8.33,3.291,0.0,1.88,3773.595616914987,40.3,0.895,0.0,1.79,5957.1744088215855,20.5,0.812,0.0,1.06,4213.102278606586
1731077518.32,19.8,0.88,0.0,2.01,5266.894536868951,7.68,1.633,0.0,0.923,3773.602579101301,39.7,0.623,0.0,1.91,5957.263810034675,19.8,0.819,0.0,0.927,4213.278320975247
1731077518.82,19.8,1.166,0.0,1.9,5267.114580109304,8.31,1.021,0.0,2.6,3773.609563799625,39.7,0.629,0.0,13.1,5957.065454477636,19.8,0.68,0.0,1.49,4213.45436548208
1731077519.32,19.9,0.972,0.0,1.79,5267.334626022918,7.69,0.664,0.0,1.12,3773.616571009832,40.3,0.904,0.0,2.29,5957.3880363285,19.8,0.89,0.0,0.86,4213.630412126816
1731077519.82,20.5,1.255,0.0,2.7,5267.554674609462,8.31,0.63,0.0,1.72,3773.623600731796,40.3,0.71,0.0,1.83,5958.07230413607,19.9,0.78,0.0,0.822,4213.806460909187
1731077520.32,19.8,1.177,0.0,2.2,5267.7747258686,7.68,0.528,0.0,1.13,3773.630652965392,39.7,0.896,0.0,1.9,5958.170094544133,20.5,0.712,0.0,0.876,4213.982511828924
1731077520.82,19.9,1.034,0.0,2.15,5267.994779799996,7.68,0.678,0.0,0.989,3773.6377277104903,39.7,1.052,0.016,2.54,5958.62667386126,19.8,0.791,0.0,0.841,4214.158564885758
1731077521.32,19.8,0.96,0.0,1.63,5268.214836403315,8.32,0.657,0.0,0.882,3773.64482496697,39.1,1.089,0.016,2.29,5958.684743624529,19.8,0.819,0.0,1.23,4214.334620079426
1731077521.82,19.8,0.756,0.0,1.72,5268.434895678222,8.32,0.543,0.0,1.02,3773.6519447347023,40.3,1.069,0.0,1.68,5959.078964065554,20.5,0.779,0.0,1.26,4214.510677409657
1731077522.32,20.5,0.61,0.0,1.92,5268.654957624384,7.68,0.619,0.0,1.07,3773.6590870135583,39.7,1.072,0.0,1.87,5959.4038993413415,19.8,0.908,0.0,1.26,4214.686736876183
1731077522.82,19.8,0.652,0.0,2.09,5268.875022241465,7.68,0.528,0.0,0.923,3773.6662518034095,39.0,0.76,0.016,2.42,5959.30301687429,19.8,0.991,0.0,0.792,4214.862798478736
1731077523.32,19.8,0.533,0.0,2.26,5269.095089529132,8.32,0.723,0.0,0.848,3773.67343910413,40.4,0.695,0.0,5.38,5959.732570043821,19.8,0.897,0.0,0.839,4215.0388622170485
1731077523.82,20.5,0.645,0.0,2.06,5269.315159487047,8.32,0.787,0.0,0.84,3773.680648915591,40.3,0.756,0.0,1.85,5959.819476864475,20.5,0.915,0.0,0.84,4215.214928090855
1731077524.32,19.8,0.696,0.0,4.7,5269.5352321148775,7.68,0.481,0.0,0.989,3773.687881237663,39.7,0.941,0.0,2.12,5960.29771525404,19.8,1.027,0.0,0.913,4215.390996099887
1731077524.82,19.8,0.527,0.0,9.94,5269.75530741229,8.32,0.769,0.0,1.19,3773.695136070216,40.3,0.76,0.0,1.79,5960.446843690264,19.8,0.718,0.0,1.2,4215.567066243877
1731077525.32,19.8,0.648,0.0,2.24,5269.975385378949,7.69,0.677,0.0,1.33,3773.70241341312,39.7,1.0,0.0,2.05,5960.840889749748,19.9,0.421,0.0,1.34,4215.743138522556
1731077525.82,19.8,0.736,0.0,1.64,5270.19546601452,8.31,0.746,0.0,5.83,3773.7097132662434,40.3,1.05,0.0,2.31,5960.800875703991,20.5,0.626,0.0,1.13,4215.919212935655
1731077526.32,20.5,0.576,0.0,1.87,5270.415549318668,7.68,0.804,0.0,1.05,3773.71703562946,39.7,1.215,0.0,1.65,5961.4666026084415,19.8,0.459,0.0,0.959,4216.095289482912
1731077526.82,19.8,0.666,0.0,2.38,5270.635635291061,8.32,0.935,0.0,1.11,3773.724380502636,39.7,0.972,0.0,1.69,5961.86707139761,19.8,0.638,0.0,4.77,4216.271368164056
1731077527.32,19.8,0.894,0.0,2.08,5270.855723931361,7.68,1.035,0.0,0.847,3773.73174788564,40.3,1.026,0.0,1.73,5961.475662588067,19.8,1.271,0.0,1.13,4216.447448978821
1731077527.82,20.5,0.68,0.0,2.2,5271.075815239238,7.67,0.57,0.0,0.819,3773.739137778339,40.3,0.707,0.0,1.46,5962.079759110045,20.5,0.575,0.0,0.981,4216.623531926938
1731077528.32,19.8,0.717,0.0,1.95,5271.295909214356,8.33,0.827,0.0,0.829,3773.7465501806014,39.7,0.945,0.0,4.15,5962.389946351439,19.8,0.818,0.0,1.19,4216.79961700814
1731077528.82,19.8,0.773,0.0,1.34,5271.51600585638,8.32,0.851,0.0,0.961,3773.7539850922976,39.7,0.859,0.0,1.96,5962.480901097674,19.9,0.57,0.0,0.947,4216.975704222162
1731077529.32,19.8,0.754,0.0,8.82,5271.736105164977,7.68,0.636,0.0,2.25,3773.761442513292,40.4,0.873,0.0,2.28,5962.699076836902,19.8,0.452,0.0,0.854,4217.151793568735
