Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731073583.77,40.3,0.608,0.0,1.06,3980.82867128487,19.8,0.641,0.0,2.11,3659.1780497811255,8.32,0.71,0.0,1.01,4367.064792283256,19.8,1.087,0.0,1.47,2927.0008558249506
1731073584.27,39.7,0.628,0.0,1.62,3980.963798425688,19.8,0.648,0.0,2.15,3659.360608426013,7.68,0.722,0.0,6.11,4366.917936600137,19.8,0.678,0.0,0.779,2927.1469197838355
1731073584.77,40.3,0.687,0.0,1.5,3981.6427739893375,20.5,0.79,0.0,2.02,3659.543175042481,8.32,0.722,0.0,0.805,4366.771095443406,19.8,0.506,0.0,1.11,2927.292990119028
1731073585.27,39.7,0.539,0.0,1.2,3981.8462748254983,19.8,0.818,0.0,1.93,3659.725749629336,7.67,0.39,0.0,5.8,4366.624268814527,20.5,0.622,0.0,0.913,2927.439066829573
1731073585.77,40.3,0.519,0.0,0.842,3981.688914542935,19.8,0.822,0.0,1.75,3659.908332185384,8.33,0.761,0.0,1.06,4366.477456714967,19.8,0.648,0.0,0.88,2927.5851499145174
1731073586.27,39.7,0.608,0.0,0.94,3982.518747358896,19.8,0.902,0.0,1.6,3660.0909227094335,7.68,0.429,0.0,1.05,4366.330659146189,19.9,0.62,0.0,0.77,2927.731239372903
1731073586.77,40.3,0.828,0.0,0.821,3982.1707671831946,20.5,1.089,0.0,4.675,3660.273521200294,8.32,0.992,0.0,0.76,4366.183876109662,20.5,0.591,0.0,1.27,2927.877335203781
1731073587.27,39.7,0.622,0.0,0.916,3982.451408193764,19.8,1.02,0.0,7.75,3660.4561276567706,7.68,1.105,0.0,0.677,4366.037107606851,19.8,0.797,0.0,1.31,2928.0234374061965
1731073587.77,40.3,0.686,0.0,0.872,3982.920568036626,19.8,1.281,0.0,1.56,3660.638742077672,8.32,0.679,0.0,0.876,4365.890353639222,19.8,0.81,0.0,4.38,2928.169545979195
1731073588.27,39.7,0.729,0.0,0.881,3983.309010189149,19.8,1.212,0.0,1.69,3660.8213644618063,7.68,0.909,0.0,0.879,4365.743614208238,19.9,0.82,0.0,0.936,2928.3156609218217
1731073588.77,40.3,0.861,0.0,0.826,3983.5697480099766,20.5,1.17,0.0,1.88,3661.0039948079816,8.32,0.625,0.0,1.13,4365.596889315366,20.5,0.702,0.0,1.04,2928.461782233122
1731073589.27,39.7,0.886,0.0,0.861,3983.677765309728,19.8,1.172,0.0,2.07,3661.186633115007,7.67,0.986,0.0,0.903,4365.450178962074,19.8,0.755,0.0,0.818,2928.6079099121475
1731073589.77,39.7,0.513,0.0,1.25,3984.230662064757,19.8,1.153,0.0,2.06,3661.3692793816895,7.68,0.632,0.0,1.06,4365.303483149825,19.8,0.854,0.0,0.841,2928.754043957942
1731073590.27,40.3,0.399,0.0,1.11,3983.9525478785495,19.8,0.792,0.0,2.13,3661.5519336068414,8.32,0.591,0.0,0.999,4365.156801880088,19.9,0.824,0.0,1.16,2928.900184369553
1731073590.77,40.3,0.593,0.0,1.24,3984.2987511626943,20.5,0.708,0.0,1.74,3661.734595789269,8.33,0.809,0.0,0.884,4365.010135154328,20.5,0.917,0.0,0.791,2929.046331146028
1731073591.27,39.7,0.806,0.0,0.963,3984.7254841105896,19.8,0.827,0.0,1.78,3661.9172659277815,7.68,0.66,0.0,1.262,4364.863482974009,19.8,0.951,0.0,0.849,2929.1924842864105
1731073591.77,39.7,0.736,0.0,2.41,3984.9277694722336,19.9,0.911,0.0,6.11,3662.0999440211895,7.68,1.102,0.0,1.64,4364.716845340599,19.8,0.942,0.0,1.62,2929.3386437897543
1731073592.27,40.3,0.76,0.0,0.857,3985.3408768699783,19.8,1.032,0.0,2.13,3662.2826300683023,8.32,0.793,0.0,1.08,4364.570222255567,19.8,1.015,0.0,1.49,2929.484809655104
1731073592.77,40.3,0.838,0.0,0.906,3985.236983752688,19.8,1.076,0.0,1.94,3662.465324067929,8.32,0.822,0.0,1.2,4364.423613720373,20.5,0.99,0.0,1.21,2929.630981881507
1731073593.27,39.7,0.978,0.0,0.888,3985.287196581608,20.5,0.933,0.0,1.59,3662.64802601888,7.68,0.99,0.0,1.44,4364.277019736489,19.2,0.516,0.0,0.859,2929.777160468012
1731073593.77,39.7,0.779,0.0,1.8,3985.790493199318,19.8,0.957,0.0,1.66,3662.830735919966,8.32,0.838,0.0,0.893,4364.130440305376,20.5,0.502,0.0,1.77,2929.923345413664
1731073594.27,40.3,0.507,0.0,2.19,3985.8841437641695,19.9,1.025,0.0,1.97,3663.013453769997,7.68,1.254,0.0,0.845,4363.983875428506,19.8,0.434,0.0,1.65,2930.069536717516
1731073594.77,40.3,0.628,0.0,1.25,3986.445962025026,20.5,1.224,0.0,2.12,3663.196179567783,8.32,0.682,0.0,0.859,4363.837325107342,20.5,0.566,0.0,1.13,2930.215734378614
1731073595.27,39.7,0.621,0.0,0.833,3986.3842123026247,19.9,1.184,0.0,1.75,3663.378913312135,7.68,0.607,0.0,0.994,4363.690789343351,19.8,0.5,0.0,6.17,2930.361938396007
1731073595.77,40.3,0.683,0.0,0.882,3986.695033870463,19.8,1.131,0.0,1.99,3663.561655001864,8.32,0.436,0.0,0.767,4363.544268138001,19.8,0.609,0.0,1.1,2930.508148768743
1731073596.27,39.6,0.7,0.0,0.863,3987.4080301881672,19.8,1.173,0.0,5.5,3663.744404635782,7.68,0.516,0.0,0.72,4363.397761492756,19.9,0.67,0.0,1.0,2930.654365495869
1731073596.77,39.7,0.767,0.0,0.822,3987.3605660313056,20.5,1.208,0.0,2.18,3663.927162212699,8.32,1.135,0.0,1.48,4363.251269409086,20.5,0.517,0.0,0.847,2930.8005885764383
1731073597.27,40.3,0.269,0.0,0.751,3987.759453062599,19.8,1.37,0.0,2.31,3664.1099277314265,7.67,0.56,0.0,6.94,4363.104791888455,19.8,0.529,0.0,0.865,2930.9468180094977
1731073597.77,39.7,1.002,0.0,0.864,3987.817497476659,19.8,1.33,0.0,1.67,3664.292701190777,8.32,0.622,0.0,0.913,4362.958328932332,19.9,0.502,0.0,0.746,2931.093053794096
1731073598.27,39.6,0.319,0.0,0.776,3988.254458307163,19.9,1.029,0.0,1.87,3664.4754825895616,7.68,0.482,0.0,1.13,4362.811880542182,19.8,0.502,0.0,2.26,2931.2392959292843
1731073598.77,41.0,0.29,0.0,1.01,3988.3905155788975,19.8,0.597,0.0,1.92,3664.658271926593,8.32,0.59,0.0,1.14,4362.66544671947,20.5,0.694,0.0,0.756,2931.385544414108
1731073599.27,39.7,0.584,0.0,0.905,3988.807146196764,20.5,0.737,0.0,2.36,3664.8410692006814,7.68,0.616,0.0,0.759,4362.519027465668,19.8,0.67,0.0,1.61,2931.5317992476216
1731073599.77,40.3,0.343,0.0,0.754,3988.632488567374,19.8,0.612,0.0,1.79,3665.0238744106423,8.33,0.687,0.0,1.08,4362.37262278224,19.8,0.739,0.0,1.42,2931.6780604288733
1731073600.27,39.7,0.413,0.0,0.838,3988.750945053461,19.8,0.589,0.0,1.64,3665.2066875552873,7.68,0.682,0.0,0.845,4362.226232670654,19.8,0.575,0.0,1.71,2931.824327956913
1731073600.77,40.3,0.446,0.0,0.908,3989.414306164067,20.5,0.941,0.0,2.02,3665.389508633428,8.32,0.451,0.0,0.764,4362.079857132376,20.5,0.572,0.0,0.788,2931.97060183079
1731073601.27,39.7,0.46,0.0,0.887,3989.343323161655,19.8,0.719,0.0,2.21,3665.572337643877,7.68,0.762,0.0,1.28,4361.933496168872,19.8,0.65,0.0,0.811,2932.116882049553
1731073601.77,40.3,0.48,0.0,1.33,3989.591206473322,19.8,0.782,0.0,2.06,3665.75517458545,8.32,0.659,0.0,1.11,4361.787149781612,19.9,0.62,0.0,0.856,2932.2631686122577
1731073602.27,39.7,0.458,0.0,0.761,3990.329440696085,19.8,0.652,0.0,1.63,3665.9380194569576,7.68,0.86,0.0,1.26,4361.640817972062,19.8,0.755,0.0,0.901,2932.409461517951
1731073602.77,40.3,0.438,0.0,2.56,3990.304880399544,19.8,0.608,0.0,1.52,3666.120872257215,8.32,0.818,0.0,1.03,4361.49450074169,20.5,0.84,0.0,1.0,2932.5557607656847
1731073603.27,39.7,0.434,0.0,0.768,3990.3707488672526,20.5,0.545,0.0,2.36,3666.3037329850345,7.68,0.459,0.0,5.17,4361.348198091962,19.8,0.803,0.0,0.858,2932.7020663545086
1731073603.77,40.3,0.572,0.0,0.847,3990.749347192082,19.8,0.754,0.0,1.59,3666.486601639232,8.32,0.882,0.0,0.822,4361.201910024344,19.8,0.779,0.0,1.06,2932.8483782834724
1731073604.27,39.7,0.591,0.0,0.926,3990.88817837662,19.9,0.71,0.0,2.18,3666.669478218619,7.68,0.806,0.0,0.847,4361.055636540308,19.8,0.766,0.0,0.855,2932.9946965516315
1731073604.77,40.3,0.519,0.0,0.857,3991.038833483148,20.5,0.885,0.0,1.79,3666.852362722012,8.32,0.785,0.0,0.785,4360.90937764132,20.5,0.739,0.0,1.0,2933.141021158035
1731073605.27,39.7,0.518,0.0,0.949,3991.61777850274,19.8,1.086,0.0,1.78,3667.035255148224,7.68,0.833,0.0,1.34,4360.763133328845,19.8,0.846,0.0,0.923,2933.287352101734
1731073605.77,40.3,0.622,0.0,0.901,3991.793630594751,19.8,0.804,0.0,9.8,3667.2181554960703,8.32,0.396,0.0,1.09,4360.616903604352,19.9,0.775,0.0,0.915,2933.433689381781
1731073606.27,39.6,0.658,0.0,0.945,3992.0863460484593,19.8,0.972,0.0,1.6,3667.4010637643655,7.68,0.694,0.0,1.21,4360.470688469307,19.8,0.575,0.0,0.747,2933.5800329972244
1731073606.77,39.7,0.502,0.0,0.739,3992.192551368591,20.5,0.994,0.0,1.92,3667.583979951925,7.68,0.56,0.0,1.26,4360.3244879251815,20.5,0.669,0.0,1.62,2933.726382947121
1731073607.27,40.3,0.453,0.0,1.06,3992.65700978944,19.8,0.868,0.0,1.84,3667.766904057563,8.31,0.807,0.0,1.05,4360.178301973441,19.8,0.595,0.0,6.6,2933.872739230521
1731073607.77,40.3,0.525,0.0,0.712,3992.561381375026,19.8,0.973,0.0,1.8,3667.949836080096,8.33,0.856,0.0,1.39,4360.032130615553,19.8,0.573,0.0,1.13,2934.019101846476
1731073608.27,39.7,0.888,0.0,0.813,3993.018214034495,19.8,1.073,0.0,1.64,3668.132776018338,7.68,0.461,0.0,1.85,4359.885973852986,19.8,0.772,0.0,0.997,2934.1654707940397
1731073608.77,40.3,0.605,0.0,1.0,3993.098014941912,20.5,1.151,0.0,2.15,3668.3157238711065,8.32,0.839,0.0,3.55,4359.739831687207,20.5,0.67,0.0,0.884,2934.31184607226
1731073609.27,39.7,0.632,0.0,0.855,3993.870908389719,19.8,0.986,0.0,2.1,3668.498679637216,7.69,0.468,0.0,1.23,4359.593704119686,19.8,0.698,0.0,0.766,2934.458227680196
1731073609.77,39.7,0.75,0.0,1.05,3993.591128514084,19.8,1.132,0.0,1.95,3668.681643315484,7.68,0.877,0.0,0.959,4359.447591151888,19.8,0.758,0.0,0.893,2934.6046156168977
1731073610.27,40.4,0.869,0.0,0.869,3994.010120376393,19.9,1.569,0.0,6.73,3668.864614904725,8.31,0.74,0.0,1.05,4359.301492785284,19.8,0.857,0.0,0.715,2934.7510098814178
1731073610.77,39.6,0.735,0.016,0.767,3994.51683673704,20.5,1.445,0.0,1.8,3669.0475944037576,7.55,0.583,0.0,1.1,4359.15540902134,20.5,0.742,0.0,0.881,2934.89741047281
1731073611.27,39.7,0.497,0.0,0.862,3994.953589836575,19.8,1.001,0.0,2.17,3669.230581811397,8.47,0.911,0.0,1.55,4359.009339861524,19.8,0.81,0.0,1.72,2935.0438173901243
1731073611.77,40.3,0.725,0.0,0.755,3994.652347492862,19.8,0.799,0.0,2.14,3669.41357712646,8.32,0.519,0.0,1.16,4358.863285307306,19.8,0.932,0.0,1.07,2935.19023063242
1731073612.27,39.7,0.704,0.0,1.01,3995.051535903271,19.8,0.787,0.0,1.68,3669.5965803477634,7.68,1.034,0.0,1.02,4358.717245360152,19.8,0.897,0.0,1.0,2935.3366501987466
1731073612.77,40.3,0.503,0.0,0.971,3995.5991383969736,20.5,0.904,0.0,1.8,3669.7795914741255,8.32,0.617,0.0,1.06,4358.571220021534,20.5,0.907,0.0,1.8,2935.48307608816
1731073613.27,39.7,0.806,0.0,2.52,3995.425087292668,19.8,0.857,0.0,1.95,3669.962610504363,7.67,0.514,0.0,0.99,4358.425209292917,19.8,1.086,0.0,1.75,2935.629508299712
1731073613.77,40.3,0.772,0.0,0.889,3996.281933220367,19.8,1.161,0.0,1.91,3670.1456374372938,8.33,0.919,0.0,1.09,4358.279213175769,19.8,1.043,0.0,0.9,2935.7759468324543
1731073614.27,39.7,0.857,0.0,0.914,3995.986166545444,19.8,0.946,0.0,2.18,3670.3286722717353,7.68,0.509,0.0,1.69,4358.13323167156,19.8,0.752,0.0,1.38,2935.922391685447
1731073614.77,40.3,0.89,0.0,0.877,3996.571480273215,19.9,1.142,0.0,4.96,3670.5117150065057,8.32,0.966,0.0,1.03,4357.987264781759,19.8,0.501,0.0,3.56,2936.068842857742
1731073615.27,39.7,0.733,0.0,1.24,3996.73854505906,20.5,1.135,0.0,2.0,3670.694765640423,7.68,0.719,0.0,0.913,4357.841312507834,20.5,0.544,0.0,0.815,2936.2153003483927
1731073615.77,40.3,0.211,0.0,0.791,3996.762108304072,19.8,1.153,0.0,1.76,3670.8778241723057,8.32,0.593,0.0,1.25,4357.695374851253,19.8,0.498,0.0,0.923,2936.3617641564547
1731073616.27,39.7,0.55,0.0,0.864,3997.4153001500417,19.8,1.144,0.0,2.42,3671.060890600972,7.68,0.549,0.0,0.912,4357.549451813484,19.8,0.488,0.0,0.865,2936.508234280979
1731073616.77,40.3,0.536,0.0,0.879,3996.96130963459,20.5,0.891,0.0,1.99,3671.243964925241,8.32,0.548,0.0,0.89,4357.403543395997,20.5,0.48,0.0,0.88,2936.6547107210267
1731073617.27,39.7,0.649,0.0,1.04,3997.260630034984,19.9,1.191,0.0,1.88,3671.4270471439295,7.68,1.083,0.0,1.1,4357.257649600263,19.8,0.449,0.0,0.895,2936.8011934756496
1731073617.77,40.3,0.719,0.0,0.976,3998.144142764396,19.8,1.208,0.0,2.3,3671.610137255861,8.32,0.624,0.0,1.11,4357.111770427746,19.8,0.623,0.0,1.2,2936.9476825439037
1731073618.27,39.7,0.81,0.0,1.06,3998.231174925559,19.9,1.327,0.0,1.95,3671.7932352598505,7.68,0.569,0.0,0.955,4356.965905879917,19.8,0.482,0.0,1.15,2937.0941779248424
1731073618.77,40.3,0.863,0.0,1.05,3998.23530411613,20.5,1.323,0.0,1.87,3671.976341154719,8.32,0.483,0.0,7.51,4356.820055958244,19.8,0.451,0.0,1.07,2937.2406796175205
1731073619.27,39.6,0.864,0.0,0.875,3998.355752459491,19.8,1.425,0.0,2.7,3672.159454939287,7.68,0.575,0.0,1.3,4356.674220664198,20.5,0.445,0.0,0.794,2937.3871876209982
1731073619.77,39.7,0.364,0.0,0.865,3998.490239661093,19.8,1.307,0.0,1.64,3672.342576612373,7.68,0.784,0.0,1.56,4356.528399999247,19.8,0.826,0.0,0.982,2937.5337019343283
1731073620.27,40.3,0.363,0.0,0.902,3999.212676203599,19.8,0.837,0.0,2.11,3672.5257061727966,8.32,0.723,0.0,0.938,4356.38259396486,19.8,0.558,0.0,0.72,2937.6802225565675
1731073620.77,40.3,0.391,0.0,0.77,3999.106569543651,20.5,0.789,0.0,1.72,3672.7088436193794,8.32,0.763,0.0,0.94,4356.2368025625055,20.5,0.518,0.0,1.04,2937.826749486771
1731073621.27,39.7,0.416,0.0,0.912,3999.526651485591,19.8,0.675,0.0,1.62,3672.891988950941,7.68,0.578,0.0,0.88,4356.091025793653,19.9,0.651,0.0,0.838,2937.9732827239927
1731073621.77,39.7,0.36,0.0,0.807,4000.152757257652,19.8,0.6,0.0,2.03,3673.075142166302,8.32,0.642,0.0,0.724,4355.945263659772,19.8,0.497,0.0,0.824,2938.1198222672942
1731073622.27,40.3,0.42,0.0,1.07,4000.246239889114,19.8,0.834,0.0,2.12,3673.2583032642833,7.68,0.613,0.0,1.25,4355.799516162331,19.8,0.594,0.0,0.851,2938.2663681157296
1731073622.77,39.0,0.511,0.016,0.873,3999.977542191343,19.9,0.804,0.0,1.88,3673.441472243705,7.68,0.757,0.0,0.931,4355.653783302801,20.5,0.61,0.0,0.793,2938.412920268355
1731073623.27,40.3,0.431,0.0,0.907,4000.497232425682,20.5,0.778,0.0,1.76,3673.624649103389,8.32,0.775,0.0,1.07,4355.50806508265,19.8,0.766,0.0,1.33,2938.559478724228
1731073623.77,39.7,0.388,0.0,1.2,4000.820736654027,19.8,0.671,0.0,1.79,3673.807833842157,7.68,0.444,0.0,0.809,4355.362361503345,19.8,0.691,0.0,1.23,2938.706043482402
1731073624.27,40.3,0.556,0.0,0.73,4000.91252613752,19.8,0.641,0.0,9.33,3673.991026458829,8.32,0.651,0.0,1.43,4355.21667256636,19.8,0.681,0.0,1.34,2938.85261454194
1731073624.77,40.3,0.448,0.0,0.768,4001.3988521238766,20.5,0.782,0.0,1.83,3674.174226952228,8.32,0.642,0.0,1.3,4355.070998273162,20.5,1.028,0.0,1.4,2938.999191901896
1731073625.27,39.7,0.472,0.0,1.2,4001.6680146297062,19.8,0.935,0.0,1.82,3674.357435321175,7.68,0.706,0.0,1.6,4354.925338625222,19.8,0.862,0.0,3.38,2939.1457755613287
1731073625.77,40.3,0.548,0.0,1.66,4001.6584046154144,19.8,0.849,0.0,2.33,3674.540651564492,8.32,0.737,0.0,0.821,4354.779693624007,19.8,0.871,0.0,1.21,2939.292365519294
1731073626.27,39.7,0.623,0.0,1.73,4001.66600534628,19.8,0.804,0.0,1.89,3674.7238756810016,7.68,0.39,0.0,0.996,4354.634063270988,19.8,0.784,0.0,0.905,2939.4389617748475
1731073626.77,40.3,0.562,0.0,4.95,4002.653062247773,20.5,0.676,0.0,1.66,3674.907107669526,8.32,0.703,0.0,0.78,4354.488447567635,20.5,1.039,0.0,1.15,2939.585564327053
1731073627.27,39.7,0.717,0.0,1.14,4002.151446309036,19.8,0.823,0.0,1.82,3675.090347528888,7.68,0.559,0.0,1.37,4354.342846515418,19.8,0.824,0.0,1.39,2939.7321731749644
1731073627.77,40.3,0.713,0.0,1.15,4002.949533801508,19.8,0.817,0.0,1.78,3675.2735952579096,8.32,0.739,0.0,6.51,4354.197260115807,19.8,0.651,0.0,1.24,2939.878788317641
1731073628.27,39.7,0.519,0.0,1.19,4003.209472112575,19.9,0.815,0.0,1.9,3675.4568508554144,7.68,0.834,0.0,1.12,4354.05168837027,19.8,0.585,0.0,0.893,2940.025409754141
1731073628.77,40.3,0.559,0.0,1.46,4003.361575698878,20.5,0.801,0.0,6.02,3675.6401143202256,8.32,0.565,0.0,0.833,4353.906131280278,19.8,0.585,0.0,0.94,2940.17203748352
1731073629.27,39.7,0.524,0.0,0.872,4003.7340495136727,19.8,1.014,0.0,1.66,3675.823385651166,7.68,0.998,0.0,0.893,4353.760588847301,20.5,0.687,0.0,0.712,2940.318671504842
1731073629.77,40.3,0.675,0.0,0.815,4003.669255369184,19.8,0.998,0.0,2.27,3676.0066648470593,8.31,0.527,0.0,0.858,4353.615061072809,19.8,0.631,0.0,0.79,2940.465311817162
1731073630.27,39.7,0.724,0.0,0.847,4004.0895892145554,19.9,0.943,0.0,1.91,3676.189951906729,7.68,0.836,0.0,0.83,4353.469547958272,19.8,0.649,0.0,0.961,2940.6119584195403
1731073630.77,40.3,0.7,0.0,0.821,4004.430002243378,20.5,1.007,0.0,1.99,3676.373246829,8.31,0.981,0.0,3.19,4353.3240495051605,19.8,0.708,0.0,0.845,2940.758611311035
1731073631.27,39.7,0.757,0.0,0.81,4004.261156995057,19.8,1.026,0.0,1.38,3676.556549612694,7.69,0.576,0.0,3.15,4353.178565714941,20.5,0.872,0.0,0.764,2940.905270490703
1731073631.77,40.3,0.8,0.0,0.875,4005.121285560269,19.8,1.325,0.0,1.91,3676.7398602566377,8.31,0.976,0.0,0.884,4353.03309658909,19.8,0.758,0.0,0.873,2941.0519359576083
1731073632.27,39.7,0.714,0.0,0.741,4004.676368651749,19.8,0.997,0.0,2.17,3676.923178759654,7.69,0.608,0.0,2.84,4352.887642129072,19.8,0.879,0.0,0.835,2941.1986077108086
1731073632.77,39.7,0.606,0.0,1.0,4005.269923220501,19.8,0.69,0.0,1.69,3677.106505120568,8.32,1.06,0.0,2.97,4352.7422023363615,19.8,0.854,0.0,0.887,2941.3452857493635
1731073633.27,40.3,0.575,0.0,0.884,4005.7947557184953,20.5,0.648,0.0,3.08,3677.2898393382047,7.68,0.634,0.0,0.842,4352.596777212427,20.5,0.899,0.0,1.14,2941.4919700723312
1731073633.77,39.6,0.637,0.0,0.828,4005.8130807320576,19.8,1.096,0.0,1.75,3677.473181411389,8.32,0.518,0.0,0.87,4352.451366758737,19.8,0.88,0.0,1.0,2941.638660678771
1731073634.27,40.4,0.759,0.0,0.772,4006.082555304049,19.8,1.003,0.0,2.11,3677.656531338945,7.68,0.967,0.0,0.81,4352.305970976765,19.8,0.987,0.0,3.13,2941.785357567747
1731073634.77,40.3,0.749,0.0,0.916,4006.52667237154,20.5,0.821,0.0,1.95,3677.839889119699,8.31,0.449,0.0,1.05,4352.16058986798,20.5,1.154,0.0,1.05,2941.932060738317
1731073635.27,39.6,0.954,0.0,1.08,4006.425515476359,19.8,0.871,0.0,1.74,3678.023254752477,7.68,0.956,0.0,3.65,4352.015223433852,19.8,1.02,0.0,0.916,2942.078770189541
1731073635.77,40.3,0.84,0.0,0.867,4006.588771979328,19.8,1.018,0.0,1.73,3678.206628236103,8.33,0.574,0.0,1.1,4351.869871675854,19.8,0.726,0.0,0.718,2942.2254859204804
1731073636.27,39.7,1.018,0.0,1.07,4007.38527420712,19.9,1.239,0.0,2.06,3678.390009569404,7.68,0.594,0.0,1.08,4351.724534595451,19.8,0.747,0.0,1.04,2942.372207930192
1731073636.77,39.7,0.512,0.0,5.45,4007.1619000005294,20.5,1.057,0.0,2.38,3678.5733987512062,7.68,0.478,0.0,1.05,4351.57921219412,20.5,0.472,0.0,0.692,2942.518936217743
1731073637.27,40.3,0.591,0.0,0.911,4007.674225395795,19.8,1.101,0.0,1.9,3678.7567957803353,8.32,0.551,0.0,0.9,4351.433904473329,19.8,0.417,0.0,0.774,2942.665670782191
1731073637.77,40.3,0.581,0.0,1.21,4007.739070245156,19.8,1.151,0.0,1.78,3678.9402006556174,8.32,1.053,0.0,1.0,4351.288611434549,19.8,0.519,0.0,0.972,2942.8124116225968
1731073638.27,39.7,0.733,0.0,1.05,4008.184547766921,19.9,1.125,0.0,10.2,3679.123613375881,7.68,0.897,0.0,0.99,4351.143333079251,19.8,0.759,0.0,0.845,2942.9591587380223
1731073638.77,40.3,0.648,0.0,0.869,4008.606050617161,20.5,1.212,0.0,2.25,3679.307033939951,7.67,1.016,0.077,1.11,4350.998069408903,20.5,0.563,0.0,0.947,2943.105912127525
1731073639.27,39.7,0.724,0.0,0.816,4008.8969660947578,19.8,1.5,0.0,2.15,3679.490462346655,7.68,0.644,0.0,1.12,4350.85282042498,19.8,0.597,0.0,0.907,2943.2526717901737
1731073639.77,40.3,0.855,0.0,0.975,4008.93427769418,19.8,1.268,0.0,1.91,3679.67389859482,8.32,0.657,0.0,0.887,4350.70758612895,19.8,0.523,0.0,1.11,2943.399437725026
1731073640.27,39.7,0.838,0.0,0.843,4008.908280135645,19.8,1.341,0.0,1.85,3679.857342683273,7.68,0.863,0.0,2.46,4350.562366522287,19.8,0.735,0.0,1.09,2943.546209931144
1731073640.77,40.3,0.829,0.0,0.783,4008.985980910749,20.5,1.641,0.0,1.78,3680.0407946108426,8.31,0.735,0.0,2.16,4350.41716160646,20.5,0.49,0.0,0.848,2943.69298840759
1731073641.27,39.7,0.391,0.0,0.953,4009.7266578569834,19.2,0.964,0.0,1.88,3680.224254376356,7.68,0.659,0.0,8.69,4350.271971382938,19.8,0.614,0.0,4.82,2943.8397731534224
1731073641.77,39.7,0.504,0.0,0.778,4009.9811743610367,20.5,0.651,0.0,1.5,3680.40772197864,7.68,0.704,0.0,1.34,4350.126795853196,19.8,0.73,0.0,0.873,2943.9865641677097
1731073642.27,39.7,0.331,0.016,1.04,4009.990262098893,19.8,0.581,0.0,1.67,3680.591197416524,8.32,0.722,0.0,1.26,4349.981635018705,19.8,0.602,0.0,4.62,2944.1333614495115
1731073642.77,39.7,0.379,0.0,0.873,4010.241275503193,20.5,0.927,0.0,8.39,3680.774680688836,7.68,0.699,0.0,2.07,4349.836488880933,19.9,0.634,0.0,1.49,2944.28016499789
1731073643.27,40.3,0.407,0.0,1.04,4010.352652763505,19.8,1.024,0.0,2.1,3680.958171794404,8.32,0.752,0.0,0.961,4349.691357441354,20.5,0.638,0.0,1.25,2944.426974811908
1731073643.77,39.7,0.579,0.0,1.07,4010.7675019364815,19.8,0.693,0.0,1.66,3681.141670732057,8.32,0.719,0.0,1.22,4349.546240701436,19.8,0.764,0.0,0.768,2944.5737908906267
1731073644.27,40.3,0.512,0.0,5.76,4011.2610848173513,19.8,1.004,0.0,1.91,3681.325177500624,7.68,0.641,0.0,0.676,4349.401138662654,19.8,0.685,0.0,1.42,2944.720613233112
1731073644.77,40.3,0.463,0.0,0.81,4011.0686150644183,20.5,0.738,0.0,2.24,3681.508692098933,8.32,0.767,0.0,0.854,4349.25605132648,20.5,0.796,0.0,1.24,2944.8674418384267
1731073645.27,39.7,0.332,0.0,1.06,4011.283902984653,19.2,0.766,0.0,1.76,3681.692214525815,7.68,0.667,0.0,1.9,4349.110978694382,19.8,0.727,0.0,1.01,2945.014276705633
1731073645.77,40.3,0.41,0.0,1.08,4011.84624155946,20.5,0.607,0.0,1.85,3681.8757447800976,8.32,0.679,0.0,0.786,4348.965920767833,19.9,0.765,0.0,0.845,2945.1611178337944
1731073646.27,39.7,0.511,0.0,1.47,4011.6664390165606,19.8,0.613,0.0,1.9,3682.0592828606113,7.68,0.748,0.0,0.88,4348.820877548304,19.8,0.885,0.0,1.22,2945.307965221972
1731073646.77,40.3,0.472,0.0,0.879,4011.963053426868,19.8,0.626,0.0,2.2,3682.2428287661855,8.32,0.369,0.0,0.866,4348.675849037268,20.5,0.768,0.0,1.17,2945.4548188692347
1731073647.27,39.7,0.52,0.0,0.857,4012.912097195305,20.5,0.851,0.0,5.44,3682.42638249565,7.68,0.798,0.0,0.845,4348.530835236195,19.8,0.816,0.0,1.15,2945.601678774644
1731073647.77,40.3,0.519,0.0,0.883,4012.6910030772906,19.8,0.699,0.0,2.16,3682.609944047835,8.32,0.799,0.0,0.825,4348.385836146558,19.9,0.813,0.0,4.18,2945.748544937263
1731073648.27,39.7,0.762,0.0,0.851,4013.0869823535386,19.8,0.788,0.0,2.07,3682.7935134215713,7.68,0.831,0.0,1.01,4348.240851769829,19.8,0.918,0.0,3.0,2945.895417356157
1731073648.77,40.3,0.614,0.0,0.893,4013.371653563369,20.5,0.895,0.0,1.74,3682.977090615688,8.32,0.859,0.0,0.866,4348.095882107476,19.8,0.609,0.0,1.23,2946.0422960303868
1731073649.27,39.7,0.55,0.0,1.07,4013.680017777802,19.8,1.004,0.0,2.08,3683.1606756290175,7.68,0.466,0.0,0.806,4347.950927160977,20.5,0.548,0.0,1.01,2946.189180959023
