Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731075537.7,39.7,0.624,0.0,1.26,4959.913675382874,19.8,0.583,0.0,2.792,4421.813266353522,7.69,0.837,0.0,0.759,3919.295506210268,19.8,0.389,0.0,0.908,3537.167947666607
1731075538.2,40.3,0.73,0.0,1.35,4959.949258355774,20.5,0.571,0.0,2.525,4422.019476438339,8.31,0.56,0.0,1.41,3919.216477817984,20.5,0.393,0.0,1.47,3537.3329289169264
1731075538.7,39.7,0.641,0.0,0.913,4960.436818862641,19.8,0.937,0.0,2.258,4422.225691040655,7.68,0.503,0.0,1.1,3919.137469520558,19.8,0.376,0.0,1.05,3537.4979137803043
1731075539.2,39.1,0.715,0.016,1.37,4960.504769702248,19.8,0.557,0.0,1.99,4422.431910159839,8.33,0.399,0.0,0.811,3919.058481319207,19.8,0.467,0.0,0.961,3537.6629022562347
1731075539.7,40.3,1.043,0.0,0.862,4960.794886478758,19.8,1.167,0.0,2.88,4422.638133795258,7.68,1.166,0.0,1.02,3918.979513215142,19.8,0.904,0.0,2.51,3537.827894344211
1731075540.2,40.3,0.845,0.0,1.13,4961.013345874226,20.5,1.003,0.0,2.31,4422.8443619462805,8.31,0.753,0.0,1.09,3918.900565209584,20.5,0.531,0.0,1.05,3537.992890043732
1731075540.7,39.7,1.068,0.0,4.26,4960.90718457295,19.8,0.882,0.0,1.74,4423.050594612275,7.68,0.681,0.0,3.68,3918.821637303744,19.8,0.589,0.0,1.97,3538.157889354289
1731075541.2,39.7,1.004,0.0,0.909,4961.453977010793,19.8,0.613,0.0,3.03,4423.256831792611,7.68,0.626,0.0,0.799,3918.742729498839,19.8,0.491,0.0,1.1,3538.322892275379
1731075541.7,39.6,0.352,0.0,1.16,4961.833517484263,19.8,0.721,0.0,1.84,4423.463073486654,8.31,0.54,0.0,1.03,3918.66384179608,19.8,0.457,0.0,0.849,3538.487898806495
1731075542.2,40.3,0.436,0.0,1.26,4962.243590950927,20.5,0.748,0.0,1.94,4423.669319693777,8.32,0.73,0.0,0.79,3918.58497419668,20.5,0.671,0.0,0.738,3538.652908947131
1731075542.7,40.3,0.512,0.0,0.622,4962.096040013119,19.8,0.776,0.0,2.3,4423.8755704133455,7.68,0.639,0.0,0.819,3918.506126701858,19.8,0.558,0.0,0.803,3538.817922696786
1731075543.2,37.7,0.593,0.048,1.01,4962.462945468006,19.8,0.806,0.0,7.63,4424.081825644729,8.31,0.858,0.0,0.864,3918.427299312825,19.9,0.545,0.0,1.6,3538.9829400549534
1731075543.7,40.3,0.552,0.0,1.36,4962.501230052442,19.8,0.814,0.0,2.59,4424.2880853872975,7.69,0.757,0.0,0.774,3918.348492030794,19.8,0.36,0.0,2.55,3539.147961021128
1731075544.2,40.3,0.402,0.0,0.883,4962.853897045116,20.5,0.761,0.0,2.15,4424.494349640419,8.32,0.422,0.0,0.786,3918.26970485698,19.9,0.407,0.0,2.5,3539.312985594804
1731075544.7,39.7,0.507,0.0,0.854,4963.7049392763765,19.9,1.079,0.0,1.9,4424.700618403464,7.68,0.775,0.0,0.889,3918.190937792592,20.5,0.302,0.0,1.97,3539.478013775477
1731075545.2,39.7,0.766,0.016,0.717,4963.271535534827,19.8,1.02,0.0,2.19,4424.9068916758015,8.32,0.608,0.0,0.991,3918.112190838848,19.8,0.218,0.0,3.07,3539.6430455626446
1731075545.7,39.7,0.509,0.0,1.51,4963.645964071759,19.9,0.619,0.0,1.81,4425.113169456799,7.68,0.725,0.0,1.09,3918.0334639969583,19.8,0.195,0.0,0.853,3539.8080809558023
1731075546.2,39.7,0.56,0.0,1.26,4964.04611509892,20.5,0.552,0.0,2.38,4425.319451745829,8.32,0.604,0.0,0.991,3917.954757268134,20.5,0.26,0.0,2.29,3539.973119954445
1731075546.7,40.3,0.949,0.0,6.25,4964.446617563468,19.8,1.583,0.0,1.71,4425.525738542257,7.68,0.304,0.0,1.24,3917.876070653589,19.8,0.209,0.0,5.72,3540.138162558067
1731075547.2,39.1,0.487,0.016,0.753,4964.918478756893,19.9,0.893,0.0,1.58,4425.732029845459,7.69,0.647,0.0,1.04,3917.7974041545326,19.8,0.189,0.0,0.933,3540.303208766164
1731075547.7,40.3,0.593,0.0,1.13,4964.786991673388,19.8,0.801,0.0,3.65,4425.938325654798,8.31,0.314,0.0,0.921,3917.7187577721807,19.8,0.246,0.0,0.903,3540.4682585782343
1731075548.2,39.6,0.616,0.016,1.77,4964.856272254472,20.5,0.894,0.0,10.9,4426.144625969649,7.69,0.691,0.0,0.779,3917.6401315077424,20.5,0.508,0.0,0.808,3540.633311993774
1731075548.7,39.7,0.757,0.0,0.854,4965.252508897133,19.8,0.738,0.0,1.47,4426.350930789379,8.31,0.646,0.0,1.86,3917.561525362429,19.8,0.279,0.0,1.01,3540.7983690122774
1731075549.2,40.3,0.75,0.0,0.791,4965.288141177018,19.8,1.097,0.0,2.85,4426.557240113359,8.32,0.308,0.0,1.1,3917.482939337452,19.8,0.251,0.0,0.872,3540.963429633241
1731075549.7,39.0,0.655,0.016,0.75,4966.103822744174,19.9,0.913,0.0,1.76,4426.76355394096,7.69,0.702,0.0,0.86,3917.404373434021,19.8,0.765,0.0,0.877,3541.12849385616
1731075550.2,39.7,0.689,0.0,0.814,4965.648908583306,20.5,0.917,0.0,1.63,4426.969872271552,7.68,0.37,0.0,4.1,3917.3258276533497,20.5,0.331,0.0,0.874,3541.293561680533
1731075550.7,40.3,0.728,0.0,0.756,4966.46778465871,19.8,0.98,0.0,2.89,4427.176195104505,8.32,0.758,0.0,1.15,3917.247301996646,19.8,0.301,0.0,0.869,3541.4586331058563
1731075551.2,39.7,0.652,0.0,1.08,4966.157594330802,19.9,0.969,0.0,1.55,4427.382522439189,7.68,0.41,0.0,0.813,3917.168796465121,19.8,0.27,0.0,0.941,3541.6237081316253
1731075551.7,40.3,0.862,0.0,0.934,4966.969938432042,19.8,1.065,0.0,1.7,4427.588854274976,8.32,0.344,0.0,0.813,3917.0903110599847,19.8,0.325,0.0,1.07,3541.7887867573368
1731075552.2,40.3,0.822,0.0,0.971,4966.633044644928,20.5,0.911,0.0,2.08,4427.795190611238,8.32,0.742,0.0,1.08,3917.0118457824447,20.5,0.263,0.0,0.789,3541.953868982485
1731075552.7,39.7,0.823,0.0,1.54,4967.71929963431,19.8,1.041,0.0,7.61,4428.001531447341,7.68,0.424,0.0,1.11,3916.9334006337135,19.8,0.264,0.0,0.807,3542.1189548065718
1731075553.2,39.6,0.924,0.0,1.06,4967.545071396685,19.8,1.129,0.0,2.17,4428.207876782661,7.68,0.876,0.0,1.08,3916.854975615002,19.8,0.327,0.0,0.925,3542.2840442290903
1731075553.7,39.7,0.932,0.016,1.14,4967.931952081398,19.8,0.932,0.0,2.4,4428.414226616566,8.32,0.564,0.0,1.49,3916.7765707275166,19.8,0.344,0.0,0.983,3542.449137249539
1731075554.2,40.3,0.999,0.0,0.769,4967.831352910932,19.8,0.546,0.0,1.91,4428.620580948428,7.68,0.572,0.0,1.23,3916.698185972466,20.5,0.382,0.0,8.88,3542.6142338674144
1731075554.7,39.6,0.778,0.0,0.886,4968.301145187699,20.5,0.997,0.0,2.66,4428.82693977762,8.32,0.653,0.0,0.874,3916.6198213510575,19.8,0.418,0.0,1.76,3542.779334082211
1731075555.2,39.8,0.695,0.0,0.783,4968.608206468737,19.8,0.452,0.0,1.83,4429.033303103512,8.32,0.447,0.0,1.06,3916.541476864505,19.8,0.437,0.0,1.48,3542.9444378934304
1731075555.7,39.0,0.773,0.032,0.872,4968.776795221326,19.9,0.85,0.0,1.78,4429.239670925474,7.68,0.907,0.0,1.08,3916.463152514013,19.9,0.698,0.0,1.06,3543.109545300568
1731075556.2,39.7,0.78,0.016,0.849,4969.403006590714,20.5,0.538,0.0,2.82,4429.44604324288,7.68,0.675,0.0,0.825,3916.38484830079,20.5,0.478,0.0,1.54,3543.274656303121
1731075556.7,39.7,0.814,0.0,0.744,4969.354807681079,19.8,0.513,0.0,1.77,4429.652420055099,8.32,0.476,0.0,0.983,3916.306564226045,19.8,0.392,0.0,0.763,3543.4397709005875
1731075557.2,40.3,1.089,0.0,0.956,4969.710278697016,19.8,0.449,0.0,2.84,4429.858801361506,8.32,0.354,0.0,1.09,3916.2283002909817,19.8,0.309,0.0,0.835,3543.604889092461
1731075557.7,39.7,0.971,0.0,0.889,4970.23127968829,19.9,0.431,0.0,7.95,4430.065187161471,7.68,0.442,0.0,0.904,3916.150056496813,19.8,0.391,0.0,0.959,3543.7700108782446
1731075558.2,39.7,1.163,0.0,3.74,4970.249994731426,20.5,0.793,0.0,2.21,4430.271577454367,8.32,0.943,0.0,1.02,3916.0718328447456,20.5,0.395,0.0,0.73,3543.9351362574344
1731075558.7,39.6,0.698,0.0,1.18,4970.080149134244,19.8,0.487,0.0,2.29,4430.477972239564,7.68,0.675,0.0,0.928,3915.993629335983,19.8,0.325,0.0,0.806,3544.1002652295274
1731075559.2,40.3,0.638,0.0,1.24,4970.587383517269,19.8,0.536,0.0,1.6,4430.684371516436,7.68,0.59,0.0,0.825,3915.9154459717342,19.8,0.367,0.0,0.727,3544.2653977940204
1731075559.7,40.3,0.81,0.0,0.825,4971.0255543447765,19.8,0.55,0.0,1.74,4430.890775284356,8.32,0.391,0.0,0.791,3915.837282753204,19.8,0.65,0.0,0.815,3544.430533950411
1731075560.2,39.7,0.798,0.0,0.862,4970.937260102106,20.5,0.563,0.0,2.8,4431.097183542694,8.32,0.629,0.0,0.778,3915.759139681602,20.5,0.395,0.0,0.854,3544.5956736982
1731075560.7,40.4,0.854,0.0,0.878,4971.397850428715,19.8,0.65,0.0,1.51,4431.303596290825,7.68,0.562,0.0,0.817,3915.681016758132,19.8,0.349,0.0,0.753,3544.7608170368844
1731075561.2,40.3,0.956,0.0,0.818,4971.451169503185,19.8,0.973,0.0,1.68,4431.51001352812,8.31,0.754,0.0,0.866,3915.602913984001,19.8,0.698,0.0,1.06,3544.9259639659617
1731075561.7,39.7,1.066,0.0,0.713,4972.28922240733,19.8,1.137,0.0,2.8,4431.716435253952,7.69,0.588,0.0,0.809,3915.524831360415,19.8,0.453,0.0,1.08,3545.0911144849306
1731075562.2,40.3,0.928,0.0,0.715,4971.761132998996,20.5,0.789,0.0,7.05,4431.922861467695,8.32,0.558,0.0,0.937,3915.446768888577,20.5,0.411,0.0,2.34,3545.256268593286
1731075562.7,39.7,0.988,0.0,0.798,4972.462948709789,19.8,0.726,0.0,1.37,4432.12929216872,7.69,0.68,0.0,4.34,3915.368726569696,19.9,0.425,0.0,3.6,3545.421426290533
1731075563.2,39.0,0.516,0.016,0.955,4972.751213282888,19.8,1.079,0.0,2.47,4432.335727356402,7.68,0.946,0.0,0.884,3915.2907044049743,19.8,0.484,0.0,1.2,3545.5865875761656
1731075563.7,40.3,0.586,0.0,1.06,4972.877849344809,19.8,1.241,0.0,1.72,4432.542167030112,8.31,0.955,0.0,1.03,3915.212702395618,19.8,0.725,0.0,1.145,3545.751752449684
1731075564.2,40.3,0.514,0.0,1.0,4972.806602287194,20.5,0.903,0.0,1.63,4432.748611189224,8.32,0.822,0.0,1.71,3915.134720542833,20.5,0.536,0.0,1.09,3545.9169209105853
1731075564.7,39.7,0.455,0.0,1.37,4973.351054949005,19.8,0.796,0.0,2.34,4432.955059833113,7.68,0.43,0.0,0.997,3915.0567588478193,19.8,0.603,0.0,0.923,3546.082092958367
1731075565.2,39.7,0.384,0.016,1.18,4973.937763476486,19.8,0.831,0.0,1.7,4433.161512961151,7.69,0.642,0.0,0.81,3914.9788173117863,19.8,0.44,0.0,0.809,3546.247268592532
1731075565.7,39.7,0.586,0.0,0.84,4973.704187356437,19.8,0.998,0.0,1.6,4433.367970572711,8.31,0.494,0.0,1.11,3914.900895935936,19.8,0.162,0.0,3.69,3546.4124478125777
1731075566.2,40.3,0.655,0.0,4.69,4974.316195061189,20.5,1.165,0.0,2.0,4433.574432667168,7.69,0.83,0.0,1.31,3914.8229947214736,20.5,0.161,0.0,4.74,3546.5776306180023
1731075566.7,39.0,0.508,0.016,1.65,4974.400550820256,19.9,0.662,0.0,5.5,4433.780899243894,8.31,0.605,0.0,1.25,3914.7451136696,19.8,0.159,0.0,2.44,3546.742817008305
1731075567.2,39.0,0.637,0.016,0.765,4974.260466730727,19.8,0.85,0.0,2.04,4433.987370302266,8.32,0.315,0.0,1.34,3914.667252781518,19.8,0.172,0.0,3.04,3546.9080069829824
1731075567.7,39.8,0.397,0.016,0.851,4974.860166909927,19.8,0.586,0.0,2.44,4434.193845841654,7.67,0.596,0.0,1.48,3914.5894120584335,19.8,0.182,0.0,3.53,3547.073200541539
1731075568.2,39.7,0.551,0.0,0.816,4975.177765552935,20.5,1.063,0.0,1.45,4434.400325861435,7.69,0.474,0.0,0.901,3914.5115915015504,20.5,0.284,0.0,0.957,3547.2383976834712
1731075568.7,38.4,0.506,0.048,0.937,4975.082874465975,19.8,1.188,0.0,1.74,4434.606810360981,8.32,0.739,0.0,0.762,3914.433791112069,19.8,0.208,0.0,8.92,3547.403598408279
1731075569.2,40.3,0.569,0.0,1.05,4975.630610898105,19.8,0.79,0.0,1.6,4434.813299339668,7.68,0.686,0.0,0.814,3914.356010891192,19.9,0.362,0.0,0.82,3547.5688027154606
1731075569.7,39.7,0.676,0.0,0.869,4975.920796130587,19.8,0.927,0.0,2.4,4435.019792796871,8.32,0.359,0.0,1.1,3914.27825084012,19.8,0.382,0.0,4.64,3547.7340106045144
1731075570.2,39.7,0.621,0.0,0.941,4976.182216229216,20.5,0.719,0.0,1.54,4435.226290731962,8.32,0.615,0.0,1.34,3914.20051096006,20.5,0.263,0.0,1.55,3547.899222074944
1731075570.7,40.3,0.649,0.0,0.795,4976.423186077547,19.8,0.819,0.0,1.7,4435.432793144318,7.68,0.303,0.0,1.3,3914.1227912522113,19.8,0.296,0.0,0.917,3548.0644371262483
1731075571.2,39.7,0.633,0.0,0.807,4976.741548955392,19.8,0.849,0.0,3.04,4435.639300033311,8.32,0.679,0.0,1.14,3914.045091717775,19.9,0.243,0.0,0.822,3548.229655757925
1731075571.7,40.3,0.639,0.0,0.788,4976.750511894555,19.8,0.887,0.0,1.54,4435.845811398317,7.68,0.509,0.0,1.24,3913.967412357953,19.8,0.299,0.0,1.41,3548.394877969475
1731075572.2,39.7,0.621,0.0,0.77,4977.377000003175,19.9,1.007,0.0,1.57,4436.052327238714,7.69,0.503,0.0,0.857,3913.889753173944,20.5,0.371,0.0,2.4,3548.560103760396
1731075572.7,39.0,0.636,0.032,0.793,4977.653660314052,20.5,0.951,0.0,3.06,4436.258847553871,8.31,0.786,0.0,1.55,3913.8121141669535,19.8,0.262,0.0,0.855,3548.7253331301927
1731075573.2,39.7,0.806,0.0,1.29,4977.415192433593,19.8,0.94,0.0,1.7,4436.465372343168,8.33,0.613,0.0,2.04,3913.73449533818,19.8,0.313,0.0,1.06,3548.8905660783626
1731075573.7,40.3,0.848,0.0,1.13,4977.709024553768,19.8,1.043,0.0,2.85,4436.671901605978,7.68,1.035,0.0,3.19,3913.656896688824,19.8,0.32,0.0,1.44,3549.055802604406
1731075574.2,39.0,0.733,0.032,1.15,4978.384973142153,20.5,0.96,0.0,2.0,4436.878435341676,8.32,0.569,0.0,0.815,3913.5793182200873,20.5,0.287,0.0,1.01,3549.221042707823
1731075574.7,39.7,1.124,0.0,1.6,4978.560705939386,19.8,1.407,0.0,1.67,4437.08497354964,7.68,0.442,0.0,0.825,3913.5017599331672,19.8,0.54,0.0,0.864,3549.386286388112
1731075575.2,39.0,1.308,0.016,1.25,4978.8152877105085,19.8,0.774,0.0,2.64,4437.291516229241,7.69,0.626,0.0,0.841,3913.4242218292666,19.9,0.328,0.0,0.797,3549.551533644778
1731075575.7,40.4,0.817,0.0,0.951,4979.027026558985,19.8,0.628,0.0,1.93,4437.498063379859,8.3,0.441,0.0,0.844,3913.346703909584,19.8,0.52,0.0,0.885,3549.7167844773194
1731075576.2,39.6,0.919,0.0,1.03,4979.520965746761,20.5,0.592,0.0,10.9,4437.704615000868,8.33,0.857,0.0,0.744,3913.269206175318,20.5,0.396,0.0,1.68,3549.8820388852364
1731075576.7,40.3,0.764,0.0,0.86,4979.188127212873,19.8,0.429,0.0,1.52,4437.911171091643,7.69,0.449,0.0,0.834,3913.191728627669,19.8,0.399,0.0,6.53,3550.04729686803
1731075577.2,39.0,0.844,0.016,0.936,4979.8219291565865,19.8,0.963,0.0,1.88,4438.117731651561,7.68,0.408,0.0,0.773,3913.1142712678334,19.8,0.82,0.0,0.831,3550.2125584251985
1731075577.7,40.3,0.853,0.0,1.13,4979.9711401682935,19.8,0.972,0.0,2.87,4438.324296679998,8.32,0.309,0.0,0.876,3913.036834097016,19.8,0.402,0.0,0.962,3550.377823556247
1731075578.2,40.3,0.82,0.0,1.4,4980.500976973004,20.5,0.555,0.0,2.01,4438.53086617633,8.32,0.417,0.0,1.07,3912.9594171164094,19.8,0.328,0.0,1.18,3550.543092260676
1731075578.7,39.7,1.113,0.0,1.11,4980.051884402422,19.8,0.448,0.0,1.68,4438.737440139932,7.68,0.95,0.0,1.43,3912.882020327217,20.5,0.331,0.0,1.08,3550.708364537984
1731075579.2,40.3,1.108,0.0,1.09,4980.361741967765,19.8,0.896,0.0,3.03,4438.944018570182,7.68,0.626,0.0,0.999,3912.804643730633,19.8,0.425,0.0,0.998,3550.8736403876733
1731075579.7,39.0,1.07,0.016,0.869,4981.130363248832,19.8,0.69,0.0,1.85,4439.1506014664565,8.32,0.547,0.0,0.848,3912.7272873278553,19.8,0.475,0.0,1.14,3551.0389198092425
1731075580.2,39.0,0.632,0.016,1.0,4981.480041975722,20.5,0.513,0.0,1.82,4439.35718882813,7.68,0.413,0.0,1.25,3912.649951120085,20.5,0.349,0.0,0.92,3551.2042028021983
1731075580.7,39.7,0.595,0.016,3.78,4981.726245623177,19.9,0.521,0.0,6.76,4439.563780654581,8.31,0.646,0.0,2.38,3912.572635108517,19.9,0.401,0.0,0.803,3551.369489366039
1731075581.2,39.7,0.731,0.0,0.909,4981.362465307756,19.8,0.549,0.0,1.81,4439.770376945186,7.68,0.478,0.0,1.06,3912.495339294349,19.8,0.371,0.0,0.802,3551.5347795002663
1731075581.7,40.3,0.671,0.0,0.819,4982.0644658792535,19.8,0.576,0.0,1.66,4439.976977699321,8.32,0.549,0.0,0.874,3912.4180636787783,19.9,0.5,0.0,0.779,3551.700073204381
1731075582.2,39.7,0.884,0.0,0.736,4982.171211651899,20.5,0.625,0.0,2.34,4440.183582916365,7.69,0.664,0.0,0.763,3912.340808263001,20.5,0.495,0.0,0.832,3551.8653704778835
1731075582.7,40.3,0.934,0.0,0.896,4982.150246808104,19.8,0.516,0.0,2.05,4440.390192595692,8.32,0.519,0.0,0.809,3912.263573048216,19.8,0.401,0.0,1.01,3552.0306713202795
1731075583.2,39.7,0.908,0.0,0.876,4982.38398770265,19.8,0.519,0.0,2.24,4440.59680673668,8.31,0.522,0.0,0.822,3912.1863580356194,19.8,0.472,0.0,3.33,3552.1959757310688
1731075583.7,40.3,0.99,0.0,0.825,4982.792614764427,19.8,0.75,0.0,2.54,4440.803425338708,7.68,0.528,0.0,0.85,3912.109163226405,19.9,0.446,0.0,1.03,3552.361283709753
1731075584.2,39.7,0.778,0.0,1.02,4983.095036847302,20.5,0.78,0.0,1.57,4441.010048401151,8.32,0.563,0.0,0.949,3912.031988621771,20.5,0.473,0.0,1.4,3552.526595255834
1731075584.7,40.3,0.371,0.0,1.09,4983.557073903444,19.8,0.645,0.0,3.54,4441.21667592339,7.68,0.63,0.0,1.1,3911.9548342229095,19.8,0.486,0.0,1.03,3552.691910368811
1731075585.2,39.7,0.487,0.0,0.983,4983.878327631499,19.8,0.681,0.0,2.28,4441.423307904798,7.68,0.328,0.0,1.22,3911.877700031022,19.8,0.551,0.0,0.895,3552.857229048192
1731075585.7,40.3,0.387,0.0,1.26,4983.663867219802,19.8,0.838,0.0,9.71,4441.629944344756,8.32,0.555,0.0,6.23,3911.8005860473,19.8,0.568,0.0,0.886,3553.022551293476
1731075586.2,40.3,0.464,0.0,1.39,4984.338242215784,20.5,0.793,0.0,2.31,4441.8365852426405,8.32,0.486,0.0,0.973,3911.723492272939,20.5,0.564,0.0,0.764,3553.187877104165
1731075586.7,39.7,0.63,0.0,0.835,4984.514028441959,19.8,1.183,0.0,1.93,4442.043230597829,7.68,0.594,0.0,0.786,3911.646418709135,19.2,0.173,0.0,0.819,3553.3532064797623
1731075587.2,39.7,0.53,0.0,0.828,4984.360271568119,19.9,0.9,0.0,2.78,4442.249880409701,8.32,0.512,0.0,0.876,3911.569365357081,20.5,0.395,0.0,0.792,3553.518539419767
1731075587.7,40.3,0.719,0.0,0.909,4985.20824137002,19.8,1.291,0.0,1.66,4442.456534677633,7.68,0.267,0.0,0.881,3911.492332217973,19.8,0.302,0.0,0.845,3553.683875923686
1731075588.2,39.7,0.527,0.016,1.12,4985.11951049013,19.8,0.625,0.0,1.77,4442.663193401003,8.32,0.543,0.0,1.0,3911.415319293005,20.5,0.169,0.0,0.8,3553.849215991021
1731075588.7,39.7,0.536,0.0,7.43,4985.472151279412,20.5,0.673,0.0,2.86,4442.869856579191,7.69,0.491,0.0,0.922,3911.338326583371,19.8,0.184,0.0,0.918,3554.0145596212747
1731075589.2,39.7,0.556,0.0,1.15,4985.65423341057,19.8,0.636,0.0,1.53,4443.076524211573,8.31,0.661,0.0,0.861,3911.261354090264,19.8,0.255,0.0,1.17,3554.1799068139485
1731075589.7,39.7,0.583,0.016,1.25,4985.537795341416,19.8,0.624,0.0,1.75,4443.283196297531,7.69,0.666,0.0,0.811,3911.184401814876,19.8,0.294,0.0,0.853,3554.3452575685437
1731075590.2,40.3,0.588,0.0,2.29,4986.422886710386,20.5,0.806,0.0,7.28,4443.48987283644,8.32,0.47,0.0,0.901,3911.107469758405,20.5,0.204,0.0,1.29,3554.5106118845665
1731075590.7,39.0,0.499,0.016,0.946,4986.498193753726,19.8,0.672,0.0,1.67,4443.69655382768,7.68,0.732,0.0,1.46,3911.030557922042,19.8,0.197,0.0,1.31,3554.67596976152
1731075591.2,40.3,0.828,0.0,0.948,4986.88650090456,19.8,0.906,0.0,1.8,4443.90323927063,7.69,0.558,0.0,1.99,3910.95366630698,19.8,0.284,0.0,0.842,3554.841331198905
1731075591.7,39.0,0.689,0.016,1.5,4987.03483253089,19.8,0.917,0.0,2.78,4444.109929164669,8.31,0.837,0.0,0.881,3910.87679491441,19.8,0.404,0.0,0.744,3555.006696196226
1731075592.2,40.3,0.737,0.0,0.889,4987.403552741695,20.5,0.87,0.0,1.56,4444.316623509176,8.32,0.955,0.0,1.03,3910.799943745524,20.5,0.257,0.0,0.935,3555.172064752984
1731075592.7,39.7,0.652,0.0,0.877,4987.063438900561,19.9,0.815,0.0,1.73,4444.523322303529,7.68,0.671,0.0,1.08,3910.723112801519,19.8,0.291,0.0,0.937,3555.337436868685
1731075593.2,39.7,0.662,0.0,6.83,4987.919772257753,19.8,0.905,0.0,3.17,4444.730025547108,8.32,0.82,0.0,1.2,3910.646302083583,19.9,0.251,0.0,1.07,3555.502812542833
1731075593.7,40.3,0.818,0.0,1.25,4987.911126910264,19.8,0.934,0.0,1.65,4444.936733239293,7.68,0.407,0.0,1.4,3910.569511592909,19.8,0.275,0.0,1.45,3555.6681917749306
1731075594.2,39.7,0.714,0.016,1.25,4988.481539469705,20.5,0.881,0.0,1.58,4445.143445379462,8.32,0.798,0.0,1.18,3910.4927413306887,20.5,0.286,0.0,1.09,3555.83357456448
1731075594.7,39.7,0.922,0.0,1.1,4988.81095768596,19.8,0.909,0.0,3.3,4445.350161966997,7.68,0.515,0.0,0.807,3910.4159912981113,19.8,0.283,0.0,0.832,3555.9989609109834
1731075595.2,39.0,0.749,0.032,1.0,4988.859104685793,19.8,0.987,0.0,2.04,4445.5568830012735,8.32,0.399,0.0,1.09,3910.339261496372,19.8,0.333,0.0,1.81,3556.164350813949
1731075595.7,39.7,0.868,0.0,0.856,4988.956353945778,19.8,1.273,0.0,2.0,4445.763608481675,7.68,0.758,0.0,0.954,3910.2625519266608,19.9,0.382,0.0,1.39,3556.329744272879
1731075596.2,40.3,0.898,0.0,0.864,4989.390380577923,20.5,1.092,0.0,2.15,4445.970338407578,7.68,0.41,0.0,1.08,3910.1858625901664,20.5,0.341,0.0,5.54,3556.4951412872765
1731075596.7,39.7,1.049,0.0,1.18,4989.37440183535,19.2,0.387,0.0,1.53,4446.177072778366,8.33,0.915,0.0,1.38,3910.109193488081,19.8,0.359,0.0,2.07,3556.660541856645
1731075597.2,39.7,0.621,0.0,0.94,4989.310706477878,20.5,0.654,0.0,2.69,4446.383811593417,8.31,0.473,0.0,6.15,3910.032544621591,19.8,0.509,0.0,0.899,3556.825945980488
1731075597.7,40.3,0.708,0.0,6.39,4990.098967436117,19.8,0.412,0.0,1.66,4446.590554852111,7.68,0.396,0.0,0.823,3909.955915991892,19.8,0.4,0.0,0.754,3556.9913536583126
1731075598.2,39.7,0.764,0.0,1.06,4990.415323024618,20.5,0.392,0.0,1.67,4446.797302553828,7.68,0.338,0.0,1.93,3909.879307600172,20.5,0.359,0.0,0.885,3557.1567648896216
1731075598.7,40.3,0.824,0.0,0.937,4990.442995966754,19.8,0.541,0.0,2.55,4447.004054697949,8.33,0.466,0.0,0.947,3909.802719447619,19.8,0.439,0.0,1.05,3557.3221796739194
1731075599.2,39.7,0.882,0.0,0.871,4990.749238018468,19.8,0.72,0.0,1.75,4447.210811283854,7.68,1.104,0.0,0.838,3909.726151535424,19.8,0.516,0.0,0.969,3557.487598010709
1731075599.7,40.3,0.927,0.0,0.854,4991.163948060369,19.8,0.543,0.0,9.63,4447.417572310926,8.31,0.553,0.0,0.708,3909.649603864776,19.9,0.312,0.0,0.945,3557.653019899494
1731075600.2,40.3,0.879,0.0,0.814,4991.2208050937015,20.5,0.496,0.0,1.67,4447.62433777854,8.32,0.55,0.0,0.983,3909.573076436864,20.5,0.335,0.0,1.22,3557.818445339784
1731075600.7,39.7,1.062,0.0,0.878,4991.328646221861,19.8,0.723,0.0,1.67,4447.831107686082,7.69,0.455,0.0,1.04,3909.4965692528754,19.8,0.66,0.0,0.846,3557.98387433108
1731075601.2,39.7,0.837,0.0,0.763,4991.577996760025,19.8,0.477,0.0,2.72,4448.037882032931,8.32,0.538,0.0,0.921,3909.420082314,19.8,0.478,0.0,0.737,3558.149306872887
1731075601.7,40.4,0.693,0.0,1.06,4991.727560699185,19.8,0.501,0.0,1.61,4448.244660818466,7.68,0.721,0.0,0.996,3909.343615621426,19.8,0.36,0.0,0.818,3558.314742964709
1731075602.2,39.7,0.863,0.0,1.05,4991.904349479836,20.5,0.557,0.0,2.58,4448.451444042073,7.69,0.514,0.0,0.769,3909.26716917634,20.5,0.479,0.0,0.953,3558.480182606051
1731075602.7,40.3,0.612,0.0,1.09,4992.180505136487,19.8,0.504,0.0,4.43,4448.658231703128,8.32,0.438,0.0,0.962,3909.190742979932,19.8,0.445,0.0,0.906,3558.64562579642
1731075603.2,40.3,0.798,0.0,1.27,4992.998979039717,19.8,0.558,0.0,1.78,4448.865023801014,8.31,0.368,0.0,1.11,3909.114337033389,19.8,0.397,0.0,0.872,3558.811072535321
1731075603.7,39.7,0.771,0.0,1.37,4992.858877223635,19.8,0.625,0.0,1.99,4449.071820335113,7.68,0.492,0.0,4.3,3909.0379513379,19.8,0.386,0.0,0.849,3558.9765228222573
