Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,F1_X,F1_Y,F1_Z,Distance
1731073595.77,19.8,0.609,0.0,1.1,False,9071.2,6928.8,0.0,7071.7,9071.2,0.0,2930.508148768743
1731073596.27,19.9,0.67,0.0,1.0,False,9071.3,6928.7,0.0,7071.8,9071.3,0.0,2930.654365495869
1731073596.77,20.5,0.517,0.0,0.847,False,9071.4,6928.6,0.0,7071.9,9071.4,0.0,2930.8005885764383
1731073597.27,19.8,0.529,0.0,0.865,False,9071.5,6928.5,0.0,7072.0,9071.5,0.0,2930.9468180094977
1731073597.77,19.9,0.502,0.0,0.746,False,9071.6,6928.4,0.0,7072.1,9071.6,0.0,2931.0930537940962
1731073598.27,19.8,0.502,0.0,2.26,False,9071.7,6928.3,0.0,7072.2,9071.7,0.0,2931.2392959292843
1731073598.77,20.5,0.694,0.0,0.756,False,9071.8,6928.2,0.0,7072.3,9071.8,0.0,2931.3855444141077
1731073599.27,19.8,0.67,0.0,1.61,False,9071.9,6928.1,0.0,7072.4,9071.9,0.0,2931.5317992476216
1731073599.77,19.8,0.739,0.0,1.42,False,9072.0,6928.0,0.0,7072.5,9072.0,0.0,2931.6780604288733
1731073600.27,19.8,0.575,0.0,1.71,False,9072.1,6927.9,0.0,7072.6,9072.1,0.0,2931.824327956913
1731073600.77,20.5,0.572,0.0,0.788,False,9072.2,6927.8,0.0,7072.7,9072.2,0.0,2931.97060183079
1731073601.27,19.8,0.65,0.0,0.811,False,9072.3,6927.7,0.0,7072.8,9072.3,0.0,2932.116882049553
1731073601.77,19.9,0.62,0.0,0.856,False,9072.4,6927.6,0.0,7072.9,9072.4,0.0,2932.2631686122577
1731073602.27,19.8,0.755,0.0,0.901,False,9072.5,6927.5,0.0,7073.0,9072.5,0.0,2932.409461517951
1731073602.77,20.5,0.84,0.0,1.0,False,9072.6,6927.4,0.0,7073.1,9072.6,0.0,2932.5557607656847
1731073603.27,19.8,0.803,0.0,0.858,False,9072.7,6927.3,0.0,7073.2,9072.7,0.0,2932.7020663545086
1731073603.77,19.8,0.779,0.0,1.06,False,9072.8,6927.2,0.0,7073.3,9072.8,0.0,2932.8483782834724
1731073604.27,19.8,0.766,0.0,0.855,False,9072.9,6927.1,0.0,7073.4,9072.9,0.0,2932.9946965516315
1731073604.77,20.5,0.739,0.0,1.0,False,9073.0,6927.0,0.0,7073.5,9073.0,0.0,2933.141021158035
1731073605.27,19.8,0.846,0.0,0.923,False,9073.1,6926.9,0.0,7073.6,9073.1,0.0,2933.287352101734
1731073605.77,19.9,0.775,0.0,0.915,False,9073.2,6926.8,0.0,7073.7,9073.2,0.0,2933.433689381781
1731073606.27,19.8,0.575,0.0,0.747,False,9073.3,6926.7,0.0,7073.8,9073.3,0.0,2933.5800329972244
1731073606.77,20.5,0.669,0.0,1.62,False,9073.4,6926.6,0.0,7073.9,9073.4,0.0,2933.726382947121
1731073607.27,19.8,0.595,0.0,6.6,False,9073.5,6926.5,0.0,7074.0,9073.5,0.0,2933.872739230521
1731073607.77,19.8,0.573,0.0,1.13,False,9073.6,6926.4,0.0,7074.1,9073.6,0.0,2934.019101846476
1731073608.27,19.8,0.772,0.0,0.997,False,9073.7,6926.3,0.0,7074.2,9073.7,0.0,2934.1654707940393
1731073608.77,20.5,0.67,0.0,0.884,False,9073.8,6926.2,0.0,7074.3,9073.8,0.0,2934.31184607226
1731073609.27,19.8,0.698,0.0,0.766,False,9073.9,6926.1,0.0,7074.4,9073.9,0.0,2934.4582276801957
1731073609.77,19.8,0.758,0.0,0.893,False,9074.0,6926.0,0.0,7074.5,9074.0,0.0,2934.6046156168977
1731073610.27,19.8,0.857,0.0,0.715,False,9074.1,6925.9,0.0,7074.6,9074.1,0.0,2934.7510098814178
1731073610.77,20.5,0.742,0.0,0.881,False,9074.2,6925.8,0.0,7074.7,9074.2,0.0,2934.89741047281
1731073611.27,19.8,0.81,0.0,1.72,False,9074.3,6925.7,0.0,7074.8,9074.3,0.0,2935.0438173901243
1731073611.77,19.8,0.932,0.0,1.07,False,9074.4,6925.6,0.0,7074.9,9074.4,0.0,2935.1902306324196
1731073612.27,19.8,0.897,0.0,1.0,False,9074.5,6925.5,0.0,7075.0,9074.5,0.0,2935.3366501987466
1731073612.77,20.5,0.907,0.0,1.8,False,9074.6,6925.4,0.0,7075.1,9074.6,0.0,2935.4830760881596
1731073613.27,19.8,1.086,0.0,1.75,False,9074.7,6925.3,0.0,7075.2,9074.7,0.0,2935.6295082997117
1731073613.77,19.8,1.043,0.0,0.9,False,9074.8,6925.2,0.0,7075.3,9074.8,0.0,2935.7759468324543
1731073614.27,19.8,0.752,0.0,1.38,False,9074.9,6925.1,0.0,7075.4,9074.9,0.0,2935.922391685447
1731073614.77,19.8,0.501,0.0,3.56,False,9075.0,6925.0,0.0,7075.5,9075.0,0.0,2936.068842857742
1731073615.27,20.5,0.544,0.0,0.815,False,9075.1,6924.9,0.0,7075.6,9075.1,0.0,2936.2153003483927
1731073615.77,19.8,0.498,0.0,0.923,False,9075.2,6924.8,0.0,7075.7,9075.2,0.0,2936.3617641564547
1731073616.27,19.8,0.488,0.0,0.865,False,9075.3,6924.7,0.0,7075.8,9075.3,0.0,2936.508234280979
1731073616.77,20.5,0.48,0.0,0.88,False,9075.4,6924.6,0.0,7075.9,9075.4,0.0,2936.6547107210267
1731073617.27,19.8,0.449,0.0,0.895,False,9075.5,6924.5,0.0,7076.0,9075.5,0.0,2936.8011934756496
1731073617.77,19.8,0.623,0.0,1.2,False,9075.6,6924.4,0.0,7076.1,9075.6,0.0,2936.9476825439033
1731073618.27,19.8,0.482,0.0,1.15,False,9075.7,6924.3,0.0,7076.2,9075.7,0.0,2937.0941779248424
1731073618.77,19.8,0.451,0.0,1.07,False,9075.8,6924.2,0.0,7076.3,9075.8,0.0,2937.2406796175205
1731073619.27,20.5,0.445,0.0,0.794,False,9075.9,6924.1,0.0,7076.4,9075.9,0.0,2937.3871876209982
1731073619.77,19.8,0.826,0.0,0.982,False,9076.0,6924.0,0.0,7076.5,9076.0,0.0,2937.5337019343283
1731073620.27,19.8,0.558,0.0,0.72,False,9076.1,6923.9,0.0,7076.6,9076.1,0.0,2937.6802225565675
1731073620.77,20.5,0.518,0.0,1.04,False,9076.2,6923.8,0.0,7076.7,9076.2,0.0,2937.826749486771
1731073621.27,19.9,0.651,0.0,0.838,False,9076.3,6923.7,0.0,7076.8,9076.3,0.0,2937.9732827239927
1731073621.77,19.8,0.497,0.0,0.824,False,9076.4,6923.6,0.0,7076.9,9076.4,0.0,2938.1198222672942
1731073622.27,19.8,0.594,0.0,0.851,False,9076.5,6923.5,0.0,7077.0,9076.5,0.0,2938.2663681157296
1731073622.77,20.5,0.61,0.0,0.793,False,9076.6,6923.4,0.0,7077.1,9076.6,0.0,2938.412920268355
1731073623.27,19.8,0.766,0.0,1.33,False,9076.7,6923.3,0.0,7077.2,9076.7,0.0,2938.559478724228
1731073623.77,19.8,0.691,0.0,1.23,False,9076.8,6923.2,0.0,7077.3,9076.8,0.0,2938.706043482402
1731073624.27,19.8,0.681,0.0,1.34,False,9076.9,6923.1,0.0,7077.4,9076.9,0.0,2938.85261454194
1731073624.77,20.5,1.028,0.0,1.4,False,9077.0,6923.0,0.0,7077.5,9077.0,0.0,2938.999191901896
1731073625.27,19.8,0.862,0.0,3.38,False,9077.1,6922.9,0.0,7077.6,9077.1,0.0,2939.1457755613287
1731073625.77,19.8,0.871,0.0,1.21,False,9077.2,6922.8,0.0,7077.7,9077.2,0.0,2939.292365519294
1731073626.27,19.8,0.784,0.0,0.905,False,9077.3,6922.7,0.0,7077.8,9077.3,0.0,2939.4389617748475
1731073626.77,20.5,1.039,0.0,1.15,False,9077.4,6922.6,0.0,7077.9,9077.4,0.0,2939.585564327053
1731073627.27,19.8,0.824,0.0,1.39,False,9077.5,6922.5,0.0,7078.0,9077.5,0.0,2939.7321731749644
1731073627.77,19.8,0.651,0.0,1.24,False,9077.6,6922.4,0.0,7078.1,9077.6,0.0,2939.8787883176415
1731073628.27,19.8,0.585,0.0,0.893,False,9077.7,6922.3,0.0,7078.2,9077.7,0.0,2940.025409754141
1731073628.77,19.8,0.585,0.0,0.94,False,9077.8,6922.2,0.0,7078.3,9077.8,0.0,2940.17203748352
1731073629.27,20.5,0.687,0.0,0.712,False,9077.9,6922.1,0.0,7078.4,9077.9,0.0,2940.318671504842
1731073629.77,19.8,0.631,0.0,0.79,False,9078.0,6922.0,0.0,7078.5,9078.0,0.0,2940.465311817162
1731073630.27,19.8,0.649,0.0,0.961,False,9078.1,6921.9,0.0,7078.6,9078.1,0.0,2940.6119584195403
1731073630.77,19.8,0.708,0.0,0.845,False,9078.2,6921.8,0.0,7078.7,9078.2,0.0,2940.758611311035
1731073631.27,20.5,0.872,0.0,0.764,False,9078.3,6921.7,0.0,7078.8,9078.3,0.0,2940.905270490703
1731073631.77,19.8,0.758,0.0,0.873,False,9078.4,6921.6,0.0,7078.9,9078.4,0.0,2941.0519359576083
1731073632.27,19.8,0.879,0.0,0.835,False,9078.5,6921.5,0.0,7079.0,9078.5,0.0,2941.1986077108086
1731073632.77,19.8,0.854,0.0,0.887,False,9078.6,6921.4,0.0,7079.1,9078.6,0.0,2941.3452857493635
1731073633.27,20.5,0.899,0.0,1.14,False,9078.7,6921.3,0.0,7079.2,9078.7,0.0,2941.4919700723312
1731073633.77,19.8,0.88,0.0,1.0,False,9078.8,6921.2,0.0,7079.3,9078.8,0.0,2941.638660678771
1731073634.27,19.8,0.987,0.0,3.13,False,9078.9,6921.1,0.0,7079.4,9078.9,0.0,2941.785357567747
1731073634.77,20.5,1.154,0.0,1.05,False,9079.0,6921.0,0.0,7079.5,9079.0,0.0,2941.932060738317
1731073635.27,19.8,1.02,0.0,0.916,False,9079.1,6920.9,0.0,7079.6,9079.1,0.0,2942.078770189541
1731073635.77,19.8,0.726,0.0,0.718,False,9079.2,6920.8,0.0,7079.7,9079.2,0.0,2942.2254859204804
1731073636.27,19.8,0.747,0.0,1.04,False,9079.3,6920.7,0.0,7079.8,9079.3,0.0,2942.372207930192
1731073636.77,20.5,0.472,0.0,0.692,False,9079.4,6920.6,0.0,7079.9,9079.4,0.0,2942.518936217743
1731073637.27,19.8,0.417,0.0,0.774,False,9079.5,6920.5,0.0,7080.0,9079.5,0.0,2942.665670782191
1731073637.77,19.8,0.519,0.0,0.972,False,9079.6,6920.4,0.0,7080.1,9079.6,0.0,2942.8124116225968
1731073638.27,19.8,0.759,0.0,0.845,False,9079.7,6920.3,0.0,7080.2,9079.7,0.0,2942.9591587380223
1731073638.77,20.5,0.563,0.0,0.947,False,9079.8,6920.2,0.0,7080.3,9079.8,0.0,2943.1059121275252
1731073639.27,19.8,0.597,0.0,0.907,False,9079.9,6920.1,0.0,7080.4,9079.9,0.0,2943.2526717901737
1731073639.77,19.8,0.523,0.0,1.11,False,9080.0,6920.0,0.0,7080.5,9080.0,0.0,2943.399437725026
1731073640.27,19.8,0.735,0.0,1.09,False,9080.1,6919.9,0.0,7080.6,9080.1,0.0,2943.546209931144
1731073640.77,20.5,0.49,0.0,0.848,False,9080.2,6919.8,0.0,7080.7,9080.2,0.0,2943.69298840759
1731073641.27,19.8,0.614,0.0,4.82,False,9080.3,6919.7,0.0,7080.8,9080.3,0.0,2943.8397731534224
1731073641.77,19.8,0.73,0.0,0.873,False,9080.4,6919.6,0.0,7080.9,9080.4,0.0,2943.9865641677097
1731073642.27,19.8,0.602,0.0,4.62,False,9080.5,6919.5,0.0,7081.0,9080.5,0.0,2944.1333614495115
1731073642.77,19.9,0.634,0.0,1.49,False,9080.6,6919.4,0.0,7081.1,9080.6,0.0,2944.28016499789
1731073643.27,20.5,0.638,0.0,1.25,False,9080.7,6919.3,0.0,7081.2,9080.7,0.0,2944.426974811908
1731073643.77,19.8,0.764,0.0,0.768,False,9080.8,6919.2,0.0,7081.3,9080.8,0.0,2944.5737908906267
1731073644.27,19.8,0.685,0.0,1.42,False,9080.9,6919.1,0.0,7081.4,9080.9,0.0,2944.720613233112
1731073644.77,20.5,0.796,0.0,1.24,False,9081.0,6919.0,0.0,7081.5,9081.0,0.0,2944.8674418384267
1731073645.27,19.8,0.727,0.0,1.01,False,9081.1,6918.9,0.0,7081.6,9081.1,0.0,2945.014276705633
1731073645.77,19.9,0.765,0.0,0.845,False,9081.2,6918.8,0.0,7081.7,9081.2,0.0,2945.1611178337944
1731073646.27,19.8,0.885,0.0,1.22,False,9081.3,6918.7,0.0,7081.8,9081.3,0.0,2945.307965221972
1731073646.77,20.5,0.768,0.0,1.17,False,9081.4,6918.6,0.0,7081.9,9081.4,0.0,2945.4548188692347
1731073647.27,19.8,0.816,0.0,1.15,False,9081.5,6918.5,0.0,7082.0,9081.5,0.0,2945.601678774644
1731073647.77,19.9,0.813,0.0,4.18,False,9081.6,6918.4,0.0,7082.1,9081.6,0.0,2945.748544937263
1731073648.27,19.8,0.918,0.0,3.0,False,9081.7,6918.3,0.0,7082.2,9081.7,0.0,2945.895417356157
1731073648.77,19.8,0.609,0.0,1.23,False,9081.8,6918.2,0.0,7082.3,9081.8,0.0,2946.0422960303868
1731073649.27,20.5,0.548,0.0,1.01,False,9081.9,6918.1,0.0,7082.4,9081.9,0.0,2946.189180959023
1731073649.77,19.8,0.685,0.0,1.49,False,9082.0,6918.0,0.0,7082.5,9082.0,0.0,2946.3360721411264
1731073650.27,19.8,0.747,0.0,1.57,False,9082.1,6917.9,0.0,7082.6,9082.1,0.0,2946.4829695757626
1731073650.77,20.5,0.615,0.0,1.26,False,9082.2,6917.8,0.0,7082.7,9082.2,0.0,2946.629873261996
1731073651.27,19.8,0.723,0.0,1.49,False,9082.3,6917.7,0.0,7082.8,9082.3,0.0,2946.776783198889
1731073651.77,19.9,0.69,0.0,1.34,False,9082.4,6917.6,0.0,7082.9,9082.4,0.0,2946.923699385513
1731073652.27,19.8,0.713,0.0,1.29,False,9082.5,6917.5,0.0,7083.0,9082.5,0.0,2947.0706218209293
1731073652.77,20.5,0.72,0.0,6.16,False,9082.6,6917.4,0.0,7083.1,9082.6,0.0,2947.2175505042046
1731073653.27,19.8,0.728,0.0,0.878,False,9082.7,6917.3,0.0,7083.2,9082.7,0.0,2947.3644854344034
1731073653.77,19.8,0.784,0.0,1.13,False,9082.8,6917.2,0.0,7083.3,9082.8,0.0,2947.5114266105898
1731073654.27,19.8,0.85,0.0,0.929,False,9082.9,6917.1,0.0,7083.4,9082.9,0.0,2947.6583740318342
1731073654.77,20.5,0.99,0.0,1.01,False,9083.0,6917.0,0.0,7083.5,9083.0,0.0,2947.8053276972005
1731073655.27,19.8,0.901,0.0,1.09,False,9083.1,6916.9,0.0,7083.6,9083.1,0.0,2947.952287605755
1731073655.77,19.9,0.921,0.0,0.886,False,9083.2,6916.8,0.0,7083.7,9083.2,0.0,2948.0992537565635
1731073656.27,19.8,1.133,0.0,1.4,False,9083.3,6916.7,0.0,7083.8,9083.3,0.0,2948.2462261486903
1731073656.77,20.5,1.229,0.0,1.17,False,9083.4,6916.6,0.0,7083.9,9083.4,0.0,2948.393204781207
1731073657.27,19.2,0.527,0.0,1.23,False,9083.5,6916.5,0.0,7084.0,9083.5,0.0,2948.540189653178
1731073657.77,20.5,0.441,0.0,0.784,False,9083.6,6916.4,0.0,7084.1,9083.6,0.0,2948.6871807636708
1731073658.27,19.8,0.726,0.0,1.24,False,9083.7,6916.3,0.0,7084.2,9083.7,0.0,2948.834178111751
1731073658.77,20.5,0.564,0.0,7.44,False,9083.8,6916.2,0.0,7084.3,9083.8,0.0,2948.9811816964843
1731073659.27,19.8,0.562,0.0,1.34,False,9083.9,6916.1,0.0,7084.4,9083.9,0.0,2949.1281915169434
1731073659.77,19.8,0.543,0.0,1.32,False,9084.0,6916.0,0.0,7084.5,9084.0,0.0,2949.275207572193
1731073660.27,19.8,0.531,0.0,1.1,False,9084.1,6915.9,0.0,7084.6,9084.1,0.0,2949.4222298613
1731073660.77,20.5,0.63,0.0,0.968,False,9084.2,6915.8,0.0,7084.7,9084.2,0.0,2949.5692583833334
1731073661.27,19.8,0.488,0.0,1.53,False,9084.3,6915.7,0.0,7084.8,9084.3,0.0,2949.7162931373578
1731073661.77,19.8,0.497,0.0,1.91,False,9084.4,6915.6,0.0,7084.9,9084.4,0.0,2949.8633341224468
1731073662.27,19.8,0.536,0.0,1.17,False,9084.5,6915.5,0.0,7085.0,9084.5,0.0,2950.010381337666
1731073662.77,20.5,0.481,0.0,0.996,False,9084.6,6915.4,0.0,7085.1,9084.6,0.0,2950.157434782084
1731073663.27,19.8,0.762,0.0,6.11,False,9084.7,6915.3,0.0,7085.2,9084.7,0.0,2950.3044944547682
1731073663.77,19.8,0.594,0.0,1.3,False,9084.8,6915.2,0.0,7085.3,9084.8,0.0,2950.451560354786
1731073664.27,19.8,0.592,0.0,1.31,False,9084.9,6915.1,0.0,7085.4,9084.9,0.0,2950.598632481212
1731073664.77,20.5,0.54,0.0,1.04,False,9085.0,6915.0,0.0,7085.5,9085.0,0.0,2950.745710833111
1731073665.27,19.8,0.616,0.0,0.761,False,9085.1,6914.9,0.0,7085.6,9085.1,0.0,2950.8927954095525
1731073665.77,19.8,0.655,0.0,1.03,False,9085.2,6914.8,0.0,7085.7,9085.2,0.0,2951.0398862096063
1731073666.27,19.8,0.642,0.0,0.892,False,9085.3,6914.7,0.0,7085.8,9085.3,0.0,2951.186983232339
1731073666.77,20.5,0.726,0.0,1.0,False,9085.4,6914.6,0.0,7085.9,9085.4,0.0,2951.334086476825
1731073667.27,19.8,0.738,0.0,0.856,False,9085.5,6914.5,0.0,7086.0,9085.5,0.0,2951.481195942132
1731073667.77,19.8,0.832,0.0,0.73,False,9085.6,6914.4,0.0,7086.1,9085.6,0.0,2951.6283116273303
1731073668.27,19.8,0.788,0.0,0.942,False,9085.7,6914.3,0.0,7086.2,9085.7,0.0,2951.7754335314885
1731073668.77,20.5,0.831,0.0,0.866,False,9085.8,6914.2,0.0,7086.3,9085.8,0.0,2951.922561653675
1731073669.27,19.8,0.9,0.0,1.103,False,9085.9,6914.1,0.0,7086.4,9085.9,0.0,2952.069695992965
1731073669.77,19.8,0.728,0.0,1.34,False,9086.0,6914.0,0.0,7086.5,9086.0,0.0,2952.2168365484267
1731073670.27,19.8,0.53,0.0,0.903,False,9086.1,6913.9,0.0,7086.6,9086.1,0.0,2952.3639833191305
1731073670.77,20.5,0.672,0.0,0.762,False,9086.2,6913.8,0.0,7086.7,9086.2,0.0,2952.511136304147
1731073671.27,19.8,0.795,0.0,0.866,False,9086.3,6913.7,0.0,7086.8,9086.3,0.0,2952.658295502545
1731073671.77,19.8,0.722,0.0,0.905,False,9086.4,6913.6,0.0,7086.9,9086.4,0.0,2952.8054609134
1731073672.27,19.8,0.634,0.0,0.881,False,9086.5,6913.5,0.0,7087.0,9086.5,0.0,2952.952632535781
1731073672.77,20.5,0.751,0.0,1.0,False,9086.6,6913.4,0.0,7087.1,9086.6,0.0,2953.0998103687593
1731073673.27,19.8,0.75,0.0,0.855,False,9086.7,6913.3,0.0,7087.2,9086.7,0.0,2953.2469944114064
1731073673.77,19.8,0.768,0.0,1.12,False,9086.8,6913.2,0.0,7087.3,9086.8,0.0,2953.3941846627913
1731073674.27,19.9,0.764,0.0,0.945,False,9086.9,6913.1,0.0,7087.4,9086.9,0.0,2953.541381121991
1731073674.77,20.5,0.735,0.0,0.961,False,9087.0,6913.0,0.0,7087.5,9087.0,0.0,2953.688583788074
1731073675.27,19.8,0.896,0.0,6.08,False,9087.1,6912.9,0.0,7087.6,9087.1,0.0,2953.835792660114
1731073675.77,19.8,0.851,0.0,1.05,False,9087.2,6912.8,0.0,7087.7,9087.2,0.0,2953.9830077371817
1731073676.27,19.8,0.883,0.0,0.885,False,9087.3,6912.7,0.0,7087.8,9087.3,0.0,2954.130229018347
1731073676.77,20.5,0.876,0.0,1.12,False,9087.4,6912.6,0.0,7087.9,9087.4,0.0,2954.277456502689
1731073677.27,19.9,0.944,0.0,0.9,False,9087.5,6912.5,0.0,7088.0,9087.5,0.0,2954.424690189276
1731073677.77,19.8,1.029,0.0,1.11,False,9087.6,6912.4,0.0,7088.1,9087.6,0.0,2954.5719300771816
1731073678.27,19.8,0.713,0.0,0.876,False,9087.7,6912.3,0.0,7088.2,9087.7,0.0,2954.719176165479
1731073678.77,19.8,0.483,0.0,0.839,False,9087.8,6912.2,0.0,7088.3,9087.8,0.0,2954.866428453238
1731073679.27,20.5,0.47,0.0,0.975,False,9087.9,6912.1,0.0,7088.4,9087.9,0.0,2955.0136869395374
1731073679.77,19.8,0.411,0.0,0.926,False,9088.0,6912.0,0.0,7088.5,9088.0,0.0,2955.1609516234475
1731073680.27,19.8,0.592,0.0,1.16,False,9088.1,6911.9,0.0,7088.6,9088.1,0.0,2955.3082225040425
1731073680.77,20.5,0.478,0.0,1.08,False,9088.2,6911.8,0.0,7088.7,9088.2,0.0,2955.4554995803956
1731073681.27,19.9,0.483,0.0,1.11,False,9088.3,6911.7,0.0,7088.8,9088.3,0.0,2955.6027828515785
1731073681.77,19.8,0.499,0.0,0.978,False,9088.4,6911.6,0.0,7088.9,9088.4,0.0,2955.7500723166695
1731073682.27,19.9,0.473,0.0,3.74,False,9088.5,6911.5,0.0,7089.0,9088.5,0.0,2955.897367974741
1731073682.77,19.8,0.456,0.0,1.06,False,9088.6,6911.4,0.0,7089.1,9088.6,0.0,2956.0446698248666
1731073683.27,20.5,0.452,0.0,0.778,False,9088.7,6911.3,0.0,7089.2,9088.7,0.0,2956.1919778661204
1731073683.77,19.8,0.476,0.0,0.869,False,9088.8,6911.2,0.0,7089.3,9088.8,0.0,2956.3392920975757
1731073684.27,19.8,0.478,0.0,0.787,False,9088.9,6911.1,0.0,7089.4,9088.9,0.0,2956.4866125183107
1731073684.77,19.9,0.523,0.0,0.865,False,9089.0,6911.0,0.0,7089.5,9089.0,0.0,2956.633939127399
1731073685.27,20.5,0.67,0.0,1.33,False,9089.1,6910.9,0.0,7089.6,9089.1,0.0,2956.7812719239146
1731073685.77,19.8,0.567,0.0,0.762,False,9089.2,6910.8,0.0,7089.7,9089.2,0.0,2956.9286109069335
1731073686.27,19.8,0.588,0.0,0.866,False,9089.3,6910.7,0.0,7089.8,9089.3,0.0,2957.0759560755273
1731073686.77,19.8,0.742,0.0,0.907,False,9089.4,6910.6,0.0,7089.9,9089.4,0.0,2957.2233074287774
1731073687.27,20.5,0.673,0.0,1.44,False,9089.5,6910.5,0.0,7090.0,9089.5,0.0,2957.3706649657565
1731073687.77,19.8,0.667,0.0,1.34,False,9089.6,6910.4,0.0,7090.1,9089.6,0.0,2957.5180286855402
1731073688.27,19.8,0.689,0.0,0.936,False,9089.7,6910.3,0.0,7090.2,9089.7,0.0,2957.6653985872044
1731073688.77,20.5,0.733,0.0,0.925,False,9089.8,6910.2,0.0,7090.3,9089.8,0.0,2957.8127746698224
1731073689.27,19.8,0.732,0.0,0.856,False,9089.9,6910.1,0.0,7090.4,9089.9,0.0,2957.960156932476
1731073689.77,19.8,0.865,0.0,0.842,False,9090.0,6910.0,0.0,7090.5,9090.0,0.0,2958.1075453742383
1731073690.27,19.8,0.897,0.0,0.845,False,9090.1,6909.9,0.0,7090.6,9090.1,0.0,2958.2549399941854
1731073690.77,20.5,0.797,0.0,0.793,False,9090.2,6909.8,0.0,7090.7,9090.2,0.0,2958.402340791395
1731073691.27,19.8,0.683,0.0,1.04,False,9090.3,6909.7,0.0,7090.8,9090.3,0.0,2958.5497477649405
1731073691.77,19.9,0.508,0.0,3.92,False,9090.4,6909.6,0.0,7090.9,9090.4,0.0,2958.697160913904
1731073692.27,19.8,0.678,0.0,0.893,False,9090.5,6909.5,0.0,7091.0,9090.5,0.0,2958.8445802373603
1731073692.77,20.5,0.654,0.0,1.19,False,9090.6,6909.4,0.0,7091.1,9090.6,0.0,2958.9920057343857
1731073693.27,19.8,0.727,0.0,1.42,False,9090.7,6909.3,0.0,7091.2,9090.7,0.0,2959.1394374040583
1731073693.77,19.8,0.719,0.0,0.984,False,9090.8,6909.2,0.0,7091.3,9090.8,0.0,2959.2868752454524
1731073694.27,19.8,0.663,0.0,0.854,False,9090.9,6909.1,0.0,7091.4,9090.9,0.0,2959.434319257651
1731073694.77,20.5,0.803,0.0,1.24,False,9091.0,6909.0,0.0,7091.5,9091.0,0.0,2959.5817694397297
1731073695.27,19.8,0.875,0.0,0.992,False,9091.1,6908.9,0.0,7091.6,9091.1,0.0,2959.729225790765
1731073695.77,19.8,0.822,0.0,1.14,False,9091.2,6908.8,0.0,7091.7,9091.2,0.0,2959.8766883098365
1731073696.27,19.8,0.765,0.0,1.04,False,9091.3,6908.7,0.0,7091.8,9091.3,0.0,2960.0241569960194
1731073696.77,20.5,0.935,0.0,2.3,False,9091.4,6908.6,0.0,7091.9,9091.4,0.0,2960.171631848396
1731073697.27,19.8,0.921,0.0,0.917,False,9091.5,6908.5,0.0,7092.0,9091.5,0.0,2960.3191128660437
1731073697.77,19.8,0.876,0.0,0.906,False,9091.6,6908.4,0.0,7092.1,9091.6,0.0,2960.46660004804
1731073698.27,19.8,0.964,0.0,0.894,False,9091.7,6908.3,0.0,7092.2,9091.7,0.0,2960.6140933934644
1731073698.77,20.5,0.925,0.0,1.05,False,9091.8,6908.2,0.0,7092.3,9091.8,0.0,2960.7615929013928
1731073699.27,19.8,0.963,0.0,1.24,False,9091.9,6908.1,0.0,7092.4,9091.9,0.0,2960.90909857091
1731073699.77,19.8,0.724,0.0,1.67,False,9092.0,6908.0,0.0,7092.5,9092.0,0.0,2961.0566104010913
1731073700.27,19.8,0.509,0.0,1.17,False,9092.1,6907.9,0.0,7092.6,9092.1,0.0,2961.204128391017
1731073700.77,20.5,0.458,0.0,0.827,False,9092.2,6907.8,0.0,7092.7,9092.2,0.0,2961.3516525397667
1731073701.27,19.8,0.43,0.0,1.03,False,9092.3,6907.7,0.0,7092.8,9092.3,0.0,2961.4991828464167
1731073701.77,19.8,0.531,0.0,0.901,False,9092.4,6907.6,0.0,7092.9,9092.4,0.0,2961.6467193100525
1731073702.27,19.8,0.982,0.0,0.803,False,9092.5,6907.5,0.0,7093.0,9092.5,0.0,2961.7942619297514
1731073702.77,20.5,0.768,0.0,0.839,False,9092.6,6907.4,0.0,7093.1,9092.6,0.0,2961.941810704593
1731073703.27,19.8,0.601,0.0,0.681,False,9092.7,6907.3,0.0,7093.2,9092.7,0.0,2962.089365633658
1731073703.77,19.8,0.725,0.0,1.19,False,9092.8,6907.2,0.0,7093.3,9092.8,0.0,2962.236926716024
1731073704.27,19.8,0.673,0.0,0.867,False,9092.9,6907.1,0.0,7093.4,9092.9,0.0,2962.3844939507762
1731073704.77,20.5,0.498,0.0,0.824,False,9093.0,6907.0,0.0,7093.5,9093.0,0.0,2962.5320673369934
1731073705.27,19.8,0.715,0.0,0.902,False,9093.1,6906.9,0.0,7093.6,9093.1,0.0,2962.679646873756
1731073705.77,19.8,0.567,0.0,1.15,False,9093.2,6906.8,0.0,7093.7,9093.2,0.0,2962.8272325601447
1731073706.27,19.8,0.503,0.0,0.911,False,9093.3,6906.7,0.0,7093.8,9093.3,0.0,2962.9748243952386
1731073706.77,19.9,0.568,0.0,3.04,False,9093.4,6906.6,0.0,7093.9,9093.4,0.0,2963.1224223781232
1731073707.27,20.5,0.671,0.0,0.873,False,9093.5,6906.5,0.0,7094.0,9093.5,0.0,2963.270026507878
1731073707.77,19.8,0.682,0.0,1.08,False,9093.6,6906.4,0.0,7094.1,9093.6,0.0,2963.4176367835844
1731073708.27,19.8,0.626,0.0,1.11,False,9093.7,6906.3,0.0,7094.2,9093.7,0.0,2963.565253204323
