Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,S1_X,S1_Y,S1_Z,Distance
1731073596.77,39.7,0.767,0.0,0.822,False,9071.4,6928.6,0.0,10607.6232062,10608.1465134,0.0,3987.3605660313056
1731073597.27,40.3,0.269,0.0,0.751,False,9071.5,6928.5,0.0,10608.1419855,10608.3039165,0.0,3987.759453062599
1731073597.77,39.7,1.002,0.0,0.864,False,9071.6,6928.4,0.0,10608.4335472,10608.1868201,0.0,3987.817497476659
1731073598.27,39.6,0.319,0.0,0.776,False,9071.7,6928.3,0.0,10608.272955,10608.6691633,0.0,3988.254458307163
1731073598.77,41.0,0.29,0.0,1.01,False,9071.8,6928.2,0.0,10608.6930159,10608.5829641,0.0,3988.3905155788975
1731073599.27,39.7,0.584,0.0,0.905,False,9071.9,6928.1,0.0,10608.8725866,10608.9012331,0.0,3988.807146196764
1731073599.77,40.3,0.343,0.0,0.754,False,9072.0,6928.0,0.0,10608.6229183,10608.7579567,0.0,3988.632488567374
1731073600.27,39.7,0.413,0.0,0.838,False,9072.1,6927.9,0.0,10608.7067537,10608.7930691,0.0,3988.750945053461
1731073600.77,40.3,0.446,0.0,0.908,False,9072.2,6927.8,0.0,10609.082939,10609.2966166,0.0,3989.414306164067
1731073601.27,39.7,0.46,0.0,0.887,False,9072.3,6927.7,0.0,10609.2493658,10609.0919646,0.0,3989.343323161655
1731073601.77,40.3,0.48,0.0,1.33,False,9072.4,6927.6,0.0,10609.5195776,10609.1895207,0.0,3989.591206473322
1731073602.27,39.7,0.458,0.0,0.761,False,9072.5,6927.5,0.0,10609.8286631,10609.8022183,0.0,3990.3294406960845
1731073602.77,40.3,0.438,0.0,2.56,False,9072.6,6927.4,0.0,10609.5638587,10609.827886,0.0,3990.3048803995434
1731073603.27,39.7,0.434,0.0,0.768,False,9072.7,6927.3,0.0,10610.1299763,10609.6046834,0.0,3990.3707488672526
1731073603.77,40.3,0.572,0.0,0.847,False,9072.8,6927.2,0.0,10610.0462644,10609.9916415,0.0,3990.749347192082
1731073604.27,39.7,0.591,0.0,0.926,False,9072.9,6927.1,0.0,10609.9163672,10610.1380312,0.0,3990.88817837662
1731073604.77,40.3,0.519,0.0,0.857,False,9073.0,6927.0,0.0,10610.1747389,10610.1351852,0.0,3991.0388334831478
1731073605.27,39.7,0.518,0.0,0.949,False,9073.1,6926.9,0.0,10610.4879502,10610.5735442,0.0,3991.6177785027403
1731073605.77,40.3,0.622,0.0,0.901,False,9073.2,6926.8,0.0,10611.0069639,10610.4892012,0.0,3991.793630594751
1731073606.27,39.6,0.658,0.0,0.945,False,9073.3,6926.7,0.0,10611.0260945,10610.7401535,0.0,3992.0863460484593
1731073606.77,39.7,0.502,0.0,0.739,False,9073.4,6926.6,0.0,10610.6182977,10610.9671468,0.0,3992.1925513685906
1731073607.27,40.3,0.453,0.0,1.06,False,9073.5,6926.5,0.0,10611.287512,10611.1328943,0.0,3992.65700978944
1731073607.77,40.3,0.525,0.0,0.712,False,9073.6,6926.4,0.0,10611.3841476,10610.9306756,0.0,3992.561381375026
1731073608.27,39.7,0.888,0.0,0.813,False,9073.7,6926.3,0.0,10611.7992934,10611.1941669,0.0,3993.0182140344946
1731073608.77,40.3,0.605,0.0,1.0,False,9073.8,6926.2,0.0,10611.617869,10611.2980935,0.0,3993.0980149419115
1731073609.27,39.7,0.632,0.0,0.855,False,9073.9,6926.1,0.0,10611.6617121,10612.059,0.0,3993.870908389719
1731073609.77,39.7,0.75,0.0,1.05,False,9074.0,6926.0,0.0,10611.6707633,10611.6937916,0.0,3993.591128514084
1731073610.27,40.4,0.869,0.0,0.869,False,9074.1,6925.9,0.0,10612.2895113,10611.8313435,0.0,3994.010120376393
1731073610.77,39.6,0.735,0.016,0.767,False,9074.2,6925.8,0.0,10612.4920254,10612.2376305,0.0,3994.5168367370397
1731073611.27,39.7,0.497,0.0,0.862,False,9074.3,6925.7,0.0,10612.4464335,10612.671621,0.0,3994.953589836575
1731073611.77,40.3,0.725,0.0,0.755,False,9074.4,6925.6,0.0,10612.7371508,10612.1656359,0.0,3994.652347492862
1731073612.27,39.7,0.704,0.0,1.01,False,9074.5,6925.5,0.0,10612.5316203,10612.6256433,0.0,3995.0515359032706
1731073612.77,40.3,0.503,0.0,0.971,False,9074.6,6925.4,0.0,10612.888304,10613.0119059,0.0,3995.5991383969736
1731073613.27,39.7,0.806,0.0,2.52,False,9074.7,6925.3,0.0,10612.554464,10612.9042732,0.0,3995.425087292668
1731073613.77,40.3,0.772,0.0,0.889,False,9074.8,6925.2,0.0,10613.359486,10613.4386037,0.0,3996.281933220367
1731073614.27,39.7,0.857,0.0,0.914,False,9074.9,6925.1,0.0,10612.9298482,10613.2390469,0.0,3995.986166545444
1731073614.77,40.3,0.89,0.0,0.877,False,9075.0,6925.0,0.0,10613.4253497,10613.6082796,0.0,3996.571480273215
1731073615.27,39.7,0.733,0.0,1.24,False,9075.1,6924.9,0.0,10613.6685842,10613.6295522,0.0,3996.73854505906
1731073615.77,40.3,0.211,0.0,0.791,False,9075.2,6924.8,0.0,10613.7692348,10613.5548116,0.0,3996.762108304072
1731073616.27,39.7,0.55,0.0,0.864,False,9075.3,6924.7,0.0,10614.0443817,10614.0894901,0.0,3997.4153001500417
1731073616.77,40.3,0.536,0.0,0.879,False,9075.4,6924.6,0.0,10613.836792,10613.6258806,0.0,3996.96130963459
1731073617.27,39.7,0.649,0.0,1.04,False,9075.5,6924.5,0.0,10613.9572525,10613.8416522,0.0,3997.2606300349844
1731073617.77,40.3,0.719,0.0,0.976,False,9075.6,6924.4,0.0,10614.4949358,10614.5163888,0.0,3998.144142764396
1731073618.27,39.7,0.81,0.0,1.06,False,9075.7,6924.3,0.0,10614.3444649,10614.6151273,0.0,3998.231174925559
1731073618.77,40.3,0.863,0.0,1.05,False,9075.8,6924.2,0.0,10614.7741922,10614.382107,0.0,3998.23530411613
1731073619.27,39.6,0.864,0.0,0.875,False,9075.9,6924.1,0.0,10614.634018,10614.5127608,0.0,3998.355752459491
1731073619.77,39.7,0.364,0.0,0.865,False,9076.0,6924.0,0.0,10614.7267045,10614.561519,0.0,3998.4902396610933
1731073620.27,40.3,0.363,0.0,0.902,False,9076.1,6923.9,0.0,10615.3191494,10615.0389082,0.0,3999.2126762035987
1731073620.77,40.3,0.391,0.0,0.77,False,9076.2,6923.8,0.0,10615.3978232,10614.8328386,0.0,3999.106569543651
1731073621.27,39.7,0.416,0.0,0.912,False,9076.3,6923.7,0.0,10615.5761349,10615.155325,0.0,3999.5266514855907
1731073621.77,39.7,0.36,0.0,0.807,False,9076.4,6923.6,0.0,10615.620899,10615.7567011,0.0,4000.1527572576515
1731073622.27,40.3,0.42,0.0,1.07,False,9076.5,6923.5,0.0,10615.6515048,10615.7869099,0.0,4000.246239889114
1731073622.77,39.0,0.511,0.016,0.873,False,9076.6,6923.4,0.0,10615.6219441,10615.4498092,0.0,3999.9775421913428
1731073623.27,40.3,0.431,0.0,0.907,False,9076.7,6923.3,0.0,10615.8813248,10615.8464054,0.0,4000.497232425682
1731073623.77,39.7,0.388,0.0,1.2,False,9076.8,6923.2,0.0,10616.282257,10615.9714453,0.0,4000.820736654027
1731073624.27,40.3,0.556,0.0,0.73,False,9076.9,6923.1,0.0,10616.3531464,10615.9830271,0.0,4000.91252613752
1731073624.77,40.3,0.448,0.0,0.768,False,9077.0,6923.0,0.0,10616.0214111,10616.5898351,0.0,4001.3988521238766
1731073625.27,39.7,0.472,0.0,1.2,False,9077.1,6922.9,0.0,10616.8056835,10616.4962567,0.0,4001.6680146297067
1731073625.77,40.3,0.548,0.0,1.66,False,9077.2,6922.8,0.0,10617.0145182,10616.3404745,0.0,4001.6584046154144
1731073626.27,39.7,0.623,0.0,1.73,False,9077.3,6922.7,0.0,10616.4540412,10616.5239882,0.0,4001.6660053462797
1731073626.77,40.3,0.562,0.0,4.95,False,9077.4,6922.6,0.0,10617.0196147,10617.2993083,0.0,4002.653062247773
1731073627.27,39.7,0.717,0.0,1.14,False,9077.5,6922.5,0.0,10616.8281407,10616.7773413,0.0,4002.151446309036
1731073627.77,40.3,0.713,0.0,1.15,False,9077.6,6922.4,0.0,10617.5871486,10617.2673254,0.0,4002.949533801508
1731073628.27,39.7,0.519,0.0,1.19,False,9077.7,6922.3,0.0,10617.450467,10617.5475664,0.0,4003.209472112575
1731073628.77,40.3,0.559,0.0,1.46,False,9077.8,6922.2,0.0,10617.5823722,10617.5990518,0.0,4003.361575698878
1731073629.27,39.7,0.524,0.0,0.872,False,9077.9,6922.1,0.0,10618.0494797,10617.7495937,0.0,4003.7340495136727
1731073629.77,40.3,0.675,0.0,0.815,False,9078.0,6922.0,0.0,10617.6149187,10617.8021333,0.0,4003.6692553691837
1731073630.27,39.7,0.724,0.0,0.847,False,9078.1,6921.9,0.0,10618.1201642,10617.9886532,0.0,4004.0895892145554
1731073630.77,40.3,0.7,0.0,0.821,False,9078.2,6921.8,0.0,10618.4702878,10618.1532141,0.0,4004.430002243378
1731073631.27,39.7,0.757,0.0,0.81,False,9078.3,6921.7,0.0,10618.3495448,10617.962276,0.0,4004.261156995057
1731073631.77,40.3,0.8,0.0,0.875,False,9078.4,6921.6,0.0,10618.7563696,10618.6662378,0.0,4005.1212855602685
1731073632.27,39.7,0.714,0.0,0.741,False,9078.5,6921.5,0.0,10618.380959,10618.2823103,0.0,4004.6763686517493
1731073632.77,39.7,0.606,0.0,1.0,False,9078.6,6921.4,0.0,10618.8498979,10618.671617,0.0,4005.2699232205005
1731073633.27,40.3,0.575,0.0,0.884,False,9078.7,6921.3,0.0,10618.6822425,10619.2516381,0.0,4005.7947557184953
1731073633.77,39.6,0.637,0.0,0.828,False,9078.8,6921.2,0.0,10618.9050483,10619.120345,0.0,4005.8130807320576
1731073634.27,40.4,0.759,0.0,0.772,False,9078.9,6921.1,0.0,10619.136673,10619.2574373,0.0,4006.082555304049
1731073634.77,40.3,0.749,0.0,0.916,False,9079.0,6921.0,0.0,10619.2552449,10619.6307949,0.0,4006.52667237154
1731073635.27,39.6,0.954,0.0,1.08,False,9079.1,6920.9,0.0,10619.5274552,10619.3494949,0.0,4006.425515476359
1731073635.77,40.3,0.84,0.0,0.867,False,9079.2,6920.8,0.0,10619.8208951,10619.3457744,0.0,4006.588771979328
1731073636.27,39.7,1.018,0.0,1.07,False,9079.3,6920.7,0.0,10619.8612245,10620.1334498,0.0,4007.3852742071194
1731073636.77,39.7,0.512,0.0,5.45,False,9079.4,6920.6,0.0,10620.2086808,10619.688415,0.0,4007.1619000005294
1731073637.27,40.3,0.591,0.0,0.911,False,9079.5,6920.5,0.0,10620.1473792,10620.2105765,0.0,4007.674225395795
1731073637.77,40.3,0.581,0.0,1.21,False,9079.6,6920.4,0.0,10620.0866061,10620.2477633,0.0,4007.739070245156
1731073638.27,39.7,0.733,0.0,1.05,False,9079.7,6920.3,0.0,10620.5310768,10620.486882,0.0,4008.1845477669212
1731073638.77,40.3,0.648,0.0,0.869,False,9079.8,6920.2,0.0,10620.663729,10620.8298704,0.0,4008.606050617161
1731073639.27,39.7,0.724,0.0,0.816,False,9079.9,6920.1,0.0,10620.8251138,10621.0194369,0.0,4008.8969660947578
1731073639.77,40.3,0.855,0.0,0.975,False,9080.0,6920.0,0.0,10620.9837877,10620.9354235,0.0,4008.9342776941803
1731073640.27,39.7,0.838,0.0,0.843,False,9080.1,6919.9,0.0,10621.1436126,10620.7823519,0.0,4008.908280135645
1731073640.77,40.3,0.829,0.0,0.783,False,9080.2,6919.8,0.0,10621.0047436,10620.8659731,0.0,4008.9859809107484
1731073641.27,39.7,0.391,0.0,0.953,False,9080.3,6919.7,0.0,10621.1094605,10621.5662965,0.0,4009.7266578569825
1731073641.77,39.7,0.504,0.0,0.778,False,9080.4,6919.6,0.0,10621.822173,10621.4869112,0.0,4009.9811743610367
1731073642.27,39.7,0.331,0.016,1.04,False,9080.5,6919.5,0.0,10621.3701535,10621.6265608,0.0,4009.990262098893
1731073642.77,39.7,0.379,0.0,0.873,False,9080.6,6919.4,0.0,10621.8542586,10621.6385658,0.0,4010.2412755031933
1731073643.27,40.3,0.407,0.0,1.04,False,9080.7,6919.3,0.0,10622.0709069,10621.610647,0.0,4010.352652763505
1731073643.77,39.7,0.579,0.0,1.07,False,9080.8,6919.2,0.0,10621.9090157,10622.0690169,0.0,4010.7675019364815
1731073644.27,40.3,0.512,0.0,5.76,False,9080.9,6919.1,0.0,10622.0705113,10622.4780452,0.0,4011.2610848173513
1731073644.77,40.3,0.463,0.0,0.81,False,9081.0,6919.0,0.0,10622.5665829,10622.0047131,0.0,4011.0686150644187
1731073645.27,39.7,0.332,0.0,1.06,False,9081.1,6918.9,0.0,10622.2829062,10622.2976022,0.0,4011.283902984653
1731073645.77,40.3,0.41,0.0,1.08,False,9081.2,6918.8,0.0,10622.8714256,10622.6033805,0.0,4011.84624155946
1731073646.27,39.7,0.511,0.0,1.47,False,9081.3,6918.7,0.0,10622.489367,10622.509249,0.0,4011.6664390165606
1731073646.77,40.3,0.472,0.0,0.879,False,9081.4,6918.6,0.0,10622.7948337,10622.6450198,0.0,4011.9630534268676
1731073647.27,39.7,0.52,0.0,0.857,False,9081.5,6918.5,0.0,10623.4468373,10623.3432424,0.0,4012.912097195305
1731073647.77,40.3,0.519,0.0,0.883,False,9081.6,6918.4,0.0,10623.5766538,10622.991352,0.0,4012.6910030772906
1731073648.27,39.7,0.762,0.0,0.851,False,9081.7,6918.3,0.0,10623.5203088,10623.3853247,0.0,4013.0869823535386
1731073648.77,40.3,0.614,0.0,0.893,False,9081.8,6918.2,0.0,10623.8395924,10623.5024067,0.0,4013.371653563369
1731073649.27,39.7,0.55,0.0,1.07,False,9081.9,6918.1,0.0,10623.3898057,10623.9651438,0.0,4013.6800177778023
1731073649.77,40.3,0.54,0.0,0.942,False,9082.0,6918.0,0.0,10623.8458335,10623.6747878,0.0,4013.6410162367397
1731073650.27,39.7,0.511,0.0,1.07,False,9082.1,6917.9,0.0,10623.975203,10624.2298448,0.0,4014.257099399774
1731073650.77,40.4,0.694,0.0,1.08,False,9082.2,6917.8,0.0,10624.4704665,10624.3066389,0.0,4014.5721635123086
1731073651.27,39.6,0.675,0.0,1.09,False,9082.3,6917.7,0.0,10624.63873,10624.1052587,0.0,4014.5047888596455
1731073651.77,40.4,0.576,0.0,0.876,False,9082.4,6917.6,0.0,10624.5608247,10624.4053112,0.0,4014.8058015774454
1731073652.27,39.6,0.712,0.0,0.888,False,9082.5,6917.5,0.0,10624.5027364,10624.3604467,0.0,4014.7959861459976
1731073652.77,40.3,0.777,0.0,0.701,False,9082.6,6917.4,0.0,10625.0698461,10625.0007574,0.0,4015.658925058353
1731073653.27,39.7,0.8,0.0,0.777,False,9082.7,6917.3,0.0,10624.7026374,10624.7424895,0.0,4015.333354367793
1731073653.77,39.6,0.546,0.0,1.0,False,9082.8,6917.2,0.0,10625.0177239,10624.956673,0.0,4015.7060467727633
1731073654.27,40.3,0.587,0.0,0.868,False,9082.9,6917.1,0.0,10625.5664811,10625.3382388,0.0,4016.3230332740904
1731073654.77,40.3,0.789,0.0,1.07,False,9083.0,6917.0,0.0,10625.2356015,10625.1605894,0.0,4016.085856566494
1731073655.27,39.7,0.693,0.0,0.89,False,9083.1,6916.9,0.0,10625.8963751,10625.6463802,0.0,4016.842088963456
1731073655.77,40.3,0.706,0.0,0.874,False,9083.2,6916.8,0.0,10625.8639225,10625.7018693,0.0,4016.934783374025
1731073656.27,39.7,0.591,0.0,1.24,False,9083.3,6916.7,0.0,10625.723384,10625.483191,0.0,4016.7328332058823
1731073656.77,40.3,0.856,0.0,1.09,False,9083.4,6916.6,0.0,10625.885366,10626.1705069,0.0,4017.483596728987
1731073657.27,39.7,0.93,0.0,0.94,False,9083.5,6916.5,0.0,10626.3559353,10626.021047,0.0,4017.580221380329
1731073657.77,40.3,0.96,0.0,0.88,False,9083.6,6916.4,0.0,10626.3886227,10626.6240791,0.0,4018.203510459122
1731073658.27,39.7,0.558,0.0,1.27,False,9083.7,6916.3,0.0,10626.7341365,10626.4340238,0.0,4018.2146310224243
1731073658.77,40.3,0.526,0.0,0.86,False,9083.8,6916.2,0.0,10626.4596466,10626.7535571,0.0,4018.4582224225637
1731073659.27,39.7,0.761,0.0,0.761,False,9083.9,6916.1,0.0,10626.5394943,10626.4835318,0.0,4018.293488836623
1731073659.77,40.3,0.587,0.0,0.877,False,9084.0,6916.0,0.0,10627.2002495,10626.8025527,0.0,4018.8956934936373
1731073660.27,39.7,0.683,0.0,0.723,False,9084.1,6915.9,0.0,10626.6701876,10627.0409234,0.0,4018.966252285096
1731073660.77,40.3,0.795,0.0,0.88,False,9084.2,6915.8,0.0,10627.2666927,10627.4022256,0.0,4019.5828016348896
1731073661.27,39.7,0.793,0.0,0.867,False,9084.3,6915.7,0.0,10627.2164662,10626.9643532,0.0,4019.213146998316
1731073661.77,39.7,0.838,0.0,0.893,False,9084.4,6915.6,0.0,10627.5805312,10627.2355144,0.0,4019.657242058091
1731073662.27,39.7,0.253,0.0,0.837,False,9084.5,6915.5,0.0,10627.2834551,10627.6444956,0.0,4019.974819018605
1731073662.77,41.0,0.547,0.0,0.73,False,9084.6,6915.4,0.0,10627.6152013,10628.1140477,0.0,4020.5896969762784
1731073663.27,39.7,0.321,0.0,1.01,False,9084.7,6915.3,0.0,10628.2063742,10628.2886041,0.0,4021.031745879718
1731073663.77,40.3,0.536,0.0,0.865,False,9084.8,6915.2,0.0,10627.8284293,10627.8609437,0.0,4020.545736153663
1731073664.27,39.7,0.391,0.0,0.866,False,9084.9,6915.1,0.0,10628.5297325,10627.8751855,0.0,4020.882033723766
1731073664.77,40.3,0.388,0.0,0.868,False,9085.0,6915.0,0.0,10628.3270806,10628.3103948,0.0,4021.260071898242
1731073665.27,39.7,0.792,0.0,0.758,False,9085.1,6914.9,0.0,10628.1994704,10628.6402137,0.0,4021.569637641662
1731073665.77,40.3,0.447,0.0,0.936,False,9085.2,6914.8,0.0,10628.4959082,10628.6943168,0.0,4021.78732115787
1731073666.27,39.7,0.566,0.0,0.748,False,9085.3,6914.7,0.0,10629.0420684,10629.0366431,0.0,4022.3669986742
1731073666.77,40.3,0.353,0.0,0.808,False,9085.4,6914.6,0.0,10628.7083162,10629.2014095,0.0,4022.4450512482404
1731073667.27,39.7,0.43,0.0,0.804,False,9085.5,6914.5,0.0,10629.0236503,10628.783141,0.0,4022.233771246055
1731073667.77,40.3,0.451,0.0,0.854,False,9085.6,6914.4,0.0,10628.9362391,10629.066086,0.0,4022.5154912564226
1731073668.27,39.7,0.5,0.0,0.905,False,9085.7,6914.3,0.0,10629.1350345,10629.1038298,0.0,4022.680598757346
1731073668.77,40.3,0.673,0.0,0.813,False,9085.8,6914.2,0.0,10629.4073981,10629.275555,0.0,4022.9976608031498
1731073669.27,39.7,0.588,0.0,0.922,False,9085.9,6914.1,0.0,10629.7845757,10629.4228484,0.0,4023.3323813634206
1731073669.77,40.3,0.595,0.0,0.919,False,9086.0,6914.0,0.0,10630.2485837,10629.6029941,0.0,4023.730768580863
1731073670.27,39.7,0.724,0.0,2.43,False,9086.1,6913.9,0.0,10630.2737972,10629.715845,0.0,4023.898620729918
1731073670.77,39.7,0.467,0.0,1.15,False,9086.2,6913.8,0.0,10630.5389577,10630.4722076,0.0,4024.7528017278496
1731073671.27,40.3,0.468,0.0,0.825,False,9086.3,6913.7,0.0,10630.3675626,10630.1387474,0.0,4024.4330782173024
1731073671.77,40.3,0.601,0.0,1.01,False,9086.4,6913.6,0.0,10630.4788867,10630.1164175,0.0,4024.5091489397487
1731073672.27,39.7,0.521,0.0,1.07,False,9086.5,6913.5,0.0,10630.524678,10630.9718363,0.0,4025.37067360966
1731073672.77,40.3,0.597,0.0,1.05,False,9086.6,6913.4,0.0,10631.0175891,10631.0846241,0.0,4025.7179053916598
1731073673.27,39.7,0.967,0.0,0.813,False,9086.7,6913.3,0.0,10631.0769445,10630.5955431,0.0,4025.343004199056
1731073673.77,40.3,0.669,0.0,0.889,False,9086.8,6913.2,0.0,10631.0313458,10630.7793982,0.0,4025.549283175199
1731073674.27,39.6,0.847,0.0,0.77,False,9086.9,6913.1,0.0,10631.0659833,10630.9680177,0.0,4025.790752264377
1731073674.77,40.3,0.823,0.0,1.27,False,9087.0,6913.0,0.0,10631.7238273,10631.0011033,0.0,4026.127656541503
1731073675.27,39.7,0.587,0.0,0.81,False,9087.1,6912.9,0.0,10631.6393463,10631.5279189,0.0,4026.6357410984388
1731073675.77,40.4,0.542,0.0,0.761,False,9087.2,6912.8,0.0,10631.7172827,10631.3657846,0.0,4026.5698964449634
1731073676.27,39.7,0.462,0.0,1.1,False,9087.3,6912.7,0.0,10631.4885423,10632.167537,0.0,4027.2766248381104
1731073676.77,40.3,0.595,0.0,1.09,False,9087.4,6912.6,0.0,10632.0834405,10631.727294,0.0,4027.15218986453
1731073677.27,39.7,0.551,0.0,0.898,False,9087.5,6912.5,0.0,10632.411584,10631.838631,0.0,4027.4348727727856
1731073677.77,40.3,0.782,0.0,1.15,False,9087.6,6912.4,0.0,10632.4481019,10632.1901426,0.0,4027.827499152386
1731073678.27,39.7,0.838,0.0,1.16,False,9087.7,6912.3,0.0,10632.6603157,10632.5942532,0.0,4028.336096638511
1731073678.77,40.3,0.72,0.0,1.5,False,9087.8,6912.2,0.0,10632.6634975,10632.5268137,0.0,4028.3290365414705
1731073679.27,39.0,0.536,0.0,5.77,False,9087.9,6912.1,0.0,10632.4558706,10632.6624591,0.0,4028.428707259093
1731073679.77,40.9,0.611,0.0,1.11,False,9088.0,6912.0,0.0,10632.6361849,10633.0600203,0.0,4028.9190384490803
1731073680.27,39.7,0.284,0.0,0.881,False,9088.1,6911.9,0.0,10633.1311786,10633.3445876,0.0,4029.4256614837113
1731073680.77,40.3,0.319,0.0,0.784,False,9088.2,6911.8,0.0,10633.402988,10632.9332115,0.0,4029.203972480473
1731073681.27,39.0,0.644,0.016,1.26,False,9088.3,6911.7,0.0,10633.6012342,10633.1058816,0.0,4029.4934718928534
1731073681.77,40.4,0.715,0.0,0.743,False,9088.4,6911.6,0.0,10633.2774112,10633.8325047,0.0,4030.0944200702356
1731073682.27,39.7,0.836,0.0,0.774,False,9088.5,6911.5,0.0,10633.8391535,10633.6835849,0.0,4030.2262640004606
1731073682.77,40.3,0.83,0.0,1.02,False,9088.6,6911.4,0.0,10633.7073406,10633.4236486,0.0,4029.9896693060728
1731073683.27,39.7,0.857,0.0,0.743,False,9088.7,6911.3,0.0,10634.0525673,10633.5732059,0.0,4030.3141784012028
1731073683.77,39.7,0.371,0.0,0.938,False,9088.8,6911.2,0.0,10634.3485848,10633.7260669,0.0,4030.6228732948057
1731073684.27,40.3,0.423,0.0,0.755,False,9088.9,6911.1,0.0,10634.3203415,10634.1234319,0.0,4031.0330569716775
1731073684.77,40.3,0.572,0.0,0.733,False,9089.0,6911.0,0.0,10634.6784382,10634.7384673,0.0,4031.792406258802
1731073685.27,39.7,0.49,0.0,0.84,False,9089.1,6910.9,0.0,10634.4640399,10634.3060497,0.0,4031.3648590469475
1731073685.77,40.3,0.381,0.0,0.784,False,9089.2,6910.8,0.0,10634.715674,10634.5651198,0.0,4031.754626216577
1731073686.27,39.7,0.441,0.0,1.25,False,9089.3,6910.7,0.0,10634.911745,10634.8651028,0.0,4032.160882107172
1731073686.77,40.3,0.474,0.0,0.805,False,9089.4,6910.6,0.0,10635.1973637,10634.6120471,0.0,4032.0906756381105
1731073687.27,39.7,0.602,0.0,1.28,False,9089.5,6910.5,0.0,10635.4177532,10635.0366335,0.0,4032.6213353031853
1731073687.77,39.7,0.418,0.0,1.07,False,9089.6,6910.4,0.0,10635.6491812,10635.0441413,0.0,4032.7710138327484
1731073688.27,40.3,0.379,0.0,1.06,False,9089.7,6910.3,0.0,10635.3153274,10635.161974,0.0,4032.805904782052
1731073688.77,40.3,0.409,0.0,1.11,False,9089.8,6910.2,0.0,10635.5532927,10635.6262201,0.0,4033.379942839687
1731073689.27,39.7,0.443,0.0,1.01,False,9089.9,6910.1,0.0,10635.5640738,10635.5418709,0.0,4033.3602073817938
1731073689.77,40.3,0.527,0.0,1.33,False,9090.0,6910.0,0.0,10636.1420584,10635.5501156,0.0,4033.6433814357656
1731073690.27,39.7,0.55,0.0,2.79,False,9090.1,6909.9,0.0,10635.7857914,10635.7294035,0.0,4033.726479289468
1731073690.77,40.3,0.524,0.0,1.09,False,9090.2,6909.8,0.0,10636.0535229,10636.152968,0.0,4034.2743531377178
1731073691.27,39.7,0.68,0.0,1.42,False,9090.3,6909.7,0.0,10636.1492741,10636.5171632,0.0,4034.7014940584636
1731073691.77,40.3,0.63,0.0,0.888,False,9090.4,6909.6,0.0,10636.7082067,10636.3638983,0.0,4034.8281529428214
1731073692.27,39.7,0.514,0.0,1.26,False,9090.5,6909.5,0.0,10636.5123081,10636.4046318,0.0,4034.8447543033158
1731073692.77,40.3,0.506,0.0,1.14,False,9090.6,6909.4,0.0,10636.5885114,10637.013215,0.0,4035.4901509015517
1731073693.27,39.7,0.571,0.0,1.29,False,9090.7,6909.3,0.0,10637.0018651,10636.9667413,0.0,4035.6596477163307
1731073693.77,39.7,0.742,0.016,1.08,False,9090.8,6909.2,0.0,10637.3925043,10636.8188932,0.0,4035.7268226799665
1731073694.27,39.1,0.659,0.016,1.05,False,9090.9,6909.1,0.0,10637.2366365,10637.4335361,0.0,4036.288883341981
1731073694.77,40.3,0.855,0.0,1.2,False,9091.0,6909.0,0.0,10637.4123889,10637.3883628,0.0,4036.368548634511
1731073695.27,39.7,1.148,0.0,0.892,False,9091.1,6908.9,0.0,10637.6481167,10637.280768,0.0,4036.4135353628712
1731073695.77,40.3,0.914,0.0,0.809,False,9091.2,6908.8,0.0,10637.9166576,10637.3111338,0.0,4036.598530169662
1731073696.27,39.7,0.577,0.0,0.936,False,9091.3,6908.7,0.0,10637.6179386,10637.7176996,0.0,4036.913693797061
1731073696.77,40.3,0.862,0.0,3.7,False,9091.4,6908.6,0.0,10637.6440986,10638.1201688,0.0,4037.3495640012775
1731073697.27,39.7,0.544,0.0,1.22,False,9091.5,6908.5,0.0,10637.7906001,10638.176755,0.0,4037.512020631635
