Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance
1731076457.03,7.69,0.52,0.0,1.53,3809.227892893781,19.8,0.612,0.0,0.989,3845.505336103435,40.3,0.222,0.0,1.35,5422.33093856633,19.8,1.107,0.0,2.12,4807.206673318717
1731076457.53,8.32,0.574,0.0,1.29,3809.187528200732,19.8,0.555,0.0,0.808,3845.676175914972,39.7,0.405,0.0,0.864,5422.440632761083,19.9,1.243,0.0,2.99,4807.420208646213
1731076458.03,8.32,0.534,0.0,0.884,3809.147185394652,20.5,0.606,0.0,0.836,3845.847018538309,39.7,0.304,0.0,0.808,5422.797772131913,20.5,1.225,0.0,9.49,4807.633747489507
1731076458.53,7.68,0.43,0.0,0.936,3809.106864476239,19.8,0.632,0.0,0.789,3846.0178639730734,40.3,0.302,0.0,0.623,5422.935448716704,19.8,1.422,0.0,1.81,4807.847289848129
1731076459.03,8.32,0.458,0.0,1.18,3809.066565446185,19.8,0.577,0.0,1.71,3846.1887122188887,40.3,0.368,0.0,0.847,5422.857433346601,19.8,1.462,0.0,2.93,4808.060835721612
1731076459.53,7.69,0.556,0.0,0.962,3809.0262883051873,19.9,0.635,0.0,0.818,3846.359563275383,39.7,0.355,0.0,0.872,5423.61582143027,19.8,1.037,0.0,2.02,4808.274385109486
1731076460.03,8.31,0.696,0.0,0.983,3808.986033053942,20.5,0.663,0.0,0.8,3846.530417142181,39.0,0.403,0.016,0.863,5423.825000777094,19.8,0.751,0.0,1.85,4808.487938011283
1731076460.53,7.69,0.639,0.0,0.734,3808.9457996931383,19.9,0.627,0.0,0.638,3846.7012738189073,39.7,0.467,0.016,0.844,5424.230304365892,20.5,0.881,0.0,1.83,4808.701494426536
1731076461.03,7.67,0.329,0.0,1.6,3808.905588223474,19.8,0.788,0.0,1.15,3846.872133305188,39.7,0.398,0.016,0.717,5424.029402209562,19.8,0.817,0.0,2.4,4808.915054354776
1731076461.53,8.32,0.496,0.0,2.16,3808.865398645638,19.8,0.799,0.0,1.83,3847.042995600646,39.1,0.59,0.016,0.907,5424.820469622302,19.8,0.941,0.0,1.64,4809.128617795536
1731076462.03,8.32,0.75,0.0,1.07,3808.825230960328,19.9,0.87,0.0,0.887,3847.213860704912,39.7,0.58,0.0,1.69,5425.105851737225,20.5,0.946,0.0,1.75,4809.342184748347
1731076462.53,7.68,0.86,0.0,5.61,3808.785085168235,20.5,0.994,0.0,5.82,3847.38472861761,40.3,0.554,0.0,3.69,5425.135432410606,19.8,1.082,0.0,6.38,4809.555755212741
1731076463.03,8.32,0.951,0.0,1.87,3808.74496127005,19.8,0.755,0.0,2.1,3847.555599338365,40.3,0.583,0.0,2.22,5425.495214787067,19.9,1.049,0.0,3.21,4809.769329188252
1731076463.53,7.68,0.46,0.0,1.54,3808.7048592664673,19.9,0.387,0.0,1.12,3847.726472866803,39.0,0.912,0.016,2.34,5425.446402126623,19.8,0.965,0.0,1.88,4809.982906674409
1731076464.03,8.32,0.726,0.0,0.869,3808.664779158176,20.5,0.554,0.0,0.897,3847.897349202548,40.3,0.705,0.0,1.33,5425.676477763144,19.8,0.706,0.0,1.78,4810.196487670748
1731076464.53,7.68,0.513,0.0,1.0,3808.624720945869,19.8,0.517,0.0,1.07,3848.0682283452297,38.4,0.547,0.032,1.1,5425.948713579454,20.5,0.688,0.0,2.19,4810.410072176799
1731076465.03,8.32,0.703,0.0,1.55,3808.584684630237,19.9,0.645,0.0,0.868,3848.2391102944734,40.3,0.455,0.0,0.955,5426.239042618777,19.8,0.872,0.0,2.14,4810.623660192096
1731076465.53,7.68,0.738,0.0,0.91,3808.54467021197,19.8,0.435,0.0,0.715,3848.409995049904,39.1,0.494,0.016,5.66,5426.074535344463,19.8,0.684,0.0,1.39,4810.837251716171
1731076466.03,8.33,0.365,0.0,0.903,3808.504677691759,20.5,0.404,0.0,1.52,3848.580882611149,39.7,0.57,0.016,0.883,5426.314189829691,20.5,0.725,0.0,2.1,4811.050846748556
1731076466.53,7.68,0.714,0.0,1.57,3808.4647070702895,19.8,0.5,0.0,1.78,3848.751772977831,39.7,0.561,0.0,1.11,5426.640438119053,19.8,0.71,0.0,1.74,4811.264445288785
1731076467.03,8.32,1.887,0.0,0.882,3808.424758348259,19.2,1.993,0.0,0.854,3848.922666149581,37.1,2.554,0.0,1.07,5427.360187439299,18.6,2.875,0.0,2.02,4811.47804733639
1731076467.53,7.69,1.51,0.0,0.751,3808.384831526352,20.5,0.868,0.0,0.801,3849.0935621260232,41.6,1.077,0.03,1.33,5427.423647792364,21.1,1.638,0.0,37.1,4811.691652890904
1731076468.03,8.31,1.15,0.0,2.14,3808.344926605258,19.8,0.6,0.0,1.69,3849.264460906785,39.7,0.802,0.016,0.973,5427.536872678752,20.5,1.228,0.0,2.95,4811.90526195186
1731076468.53,7.68,0.571,0.0,6.93,3808.305043585664,20.5,0.555,0.0,6.53,3849.435362491493,39.7,0.991,0.0,0.867,5428.392121515494,19.8,1.365,0.0,2.2,4812.118874518791
1731076469.03,8.32,0.68,0.0,1.04,3808.265182468258,19.8,0.396,0.0,1.03,3849.606266879769,39.7,0.452,0.0,1.023,5428.112648579456,19.8,1.159,0.0,1.93,4812.332490591231
1731076469.53,7.69,0.429,0.0,0.913,3808.2253432537314,19.9,0.524,0.0,1.09,3849.777174071247,40.3,0.52,0.0,1.18,5428.461896704034,19.8,1.066,0.0,2.05,4812.546110168712
1731076470.03,8.32,0.815,0.0,0.865,3808.185525942768,20.5,0.506,0.0,1.07,3849.94808406555,40.3,0.567,0.0,1.31,5428.627101195704,20.5,1.119,0.0,1.66,4812.759733250768
1731076470.53,7.67,0.503,0.0,0.87,3808.1457305360577,19.8,0.537,0.0,0.962,3850.118996862305,39.7,0.651,0.0,1.47,5428.840060467196,19.8,1.1,0.0,1.71,4812.973359836931
1731076471.03,8.33,0.41,0.0,2.23,3808.105957034285,19.8,0.509,0.0,0.855,3850.28991246114,39.7,0.72,0.0,0.709,5429.5255764782005,19.8,1.208,0.0,2.75,4813.186989926737
1731076471.53,7.67,0.696,0.0,3.23,3808.066205438135,19.8,1.045,0.0,0.928,3850.4608308616766,40.3,0.764,0.0,0.869,5429.51528428776,19.8,1.363,0.0,1.73,4813.400623519718
1731076472.03,7.69,0.345,0.0,1.46,3808.026475748297,19.9,0.6,0.0,1.0,3850.631752063549,39.7,0.911,0.0,0.738,5429.685123333423,20.5,1.115,0.0,2.38,4813.614260615406
1731076472.53,8.31,1.04,0.0,3.48,3807.986767965456,20.5,0.764,0.0,1.59,3850.8026760663806,39.0,0.863,0.032,2.7,5430.015192145322,19.8,1.128,0.0,2.04,4813.827901213337
1731076473.03,8.32,0.752,0.0,1.76,3807.9470820902966,19.8,0.728,0.0,0.908,3850.9736028698,39.6,0.955,0.016,3.26,5430.102357300212,19.8,1.046,0.0,1.7,4814.041545313044
1731076473.53,7.69,0.613,0.0,1.57,3807.907418123504,19.8,0.724,0.0,0.868,3851.144532473432,39.1,0.46,0.016,6.87,5430.797378931281,19.8,0.784,0.0,8.87,4814.25519291406
1731076474.03,7.68,0.674,0.0,1.09,3807.86777606576,20.5,0.698,0.0,0.832,3851.315464876903,39.7,0.533,0.0,1.66,5430.587975248493,20.5,1.073,0.0,1.9,4814.468844015922
1731076474.53,8.31,0.598,0.0,6.7,3807.828155917753,19.8,0.608,0.0,0.897,3851.486400079844,40.3,0.517,0.0,3.05,5430.874829249568,19.8,1.03,0.0,2.23,4814.682498618159
1731076475.03,8.32,1.043,0.0,1.22,3807.788557680166,19.8,0.816,0.0,1.71,3851.657338081881,40.3,0.781,0.0,2.31,5431.238001245405,19.8,1.333,0.0,2.18,4814.896156720309
1731076475.53,7.69,0.928,0.0,1.16,3807.7489813536818,19.8,0.731,0.0,5.65,3851.828278882641,39.0,0.817,0.016,1.62,5431.276707984443,19.8,1.213,0.0,1.86,4815.109818321904
1731076476.03,8.32,0.606,0.0,0.906,3807.709426938984,19.8,0.608,0.0,1.22,3851.99922248175,40.3,0.731,0.0,4.55,5431.548078046653,20.5,1.022,0.0,2.65,4815.323483422479
1731076476.53,7.68,0.396,0.0,1.24,3807.6698944367536,20.5,0.522,0.0,0.842,3852.170168878835,39.7,0.808,0.0,1.53,5431.611790519058,19.8,1.006,0.0,2.817,4815.5371520215685
1731076477.03,7.69,0.867,0.0,1.2,3807.630383847676,19.8,0.691,0.0,1.23,3852.341118073528,39.7,0.875,0.0,0.923,5432.3349997058895,19.8,1.357,0.0,2.983,4815.750824118706
1731076477.53,8.31,0.996,0.0,0.931,3807.590895172432,19.8,0.841,0.0,0.991,3852.512070065453,39.7,0.254,0.0,1.1,5432.601412345011,19.8,1.552,0.0,3.15,4815.964499713427
1731076478.03,7.68,0.647,0.0,2.08,3807.551428411704,20.5,0.665,0.0,1.14,3852.6830248542383,40.9,0.292,0.0,5.8,5432.4120013631255,20.5,1.362,0.0,3.56,4816.178178805265
1731076478.53,8.33,0.546,0.0,0.861,3807.511983566172,19.8,0.683,0.0,0.823,3852.853982439512,39.7,0.328,0.0,0.85,5433.153523279751,19.8,1.162,0.0,2.48,4816.391861393755
1731076479.03,7.68,0.363,0.0,0.838,3807.472560636517,19.8,0.613,0.0,1.45,3853.024942820899,40.3,0.287,0.0,0.796,5433.55974293113,19.8,1.2,0.0,4.09,4816.605547478432
1731076479.53,8.31,0.422,0.0,1.34,3807.4331596234224,19.8,0.612,0.0,1.27,3853.195905998032,39.7,0.39,0.0,1.01,5433.588758246808,19.8,1.524,0.0,9.25,4816.8192370588295
1731076480.03,8.32,0.419,0.0,6.24,3807.393780527567,20.4,0.67,0.0,0.827,3853.366871970537,40.3,0.554,0.0,0.754,5433.542867739129,19.8,1.528,0.031,2.86,4817.032930134483
1731076480.53,7.68,0.652,0.0,0.894,3807.354423349632,19.9,0.702,0.0,0.813,3853.537840738041,39.7,0.377,0.0,0.843,5433.836166814665,19.8,1.373,0.0,2.06,4817.246626704928
1731076481.03,8.32,0.572,0.0,0.82,3807.315088090295,19.8,0.855,0.0,1.26,3853.7088123001727,39.7,0.406,0.016,0.842,5434.586873346287,19.8,1.152,0.0,2.26,4817.460326769697
1731076481.53,7.68,0.367,0.0,0.801,3807.275774750234,19.8,0.69,0.0,1.4,3853.879786656557,39.7,0.448,0.0,0.758,5434.609713528053,19.9,0.883,0.0,2.46,4817.674030328329
1731076482.03,8.32,0.496,0.0,0.838,3807.236483330133,20.5,0.797,0.0,6.72,3854.050763806828,39.7,0.378,0.0,0.741,5434.789291758036,20.5,0.883,0.0,2.66,4817.887737380355
1731076482.53,7.69,0.545,0.0,0.937,3807.197213830668,19.9,0.696,0.0,0.865,3854.221743750611,40.3,0.409,0.0,1.13,5435.290452427738,19.8,0.692,0.0,1.97,4818.101447925314
1731076483.03,7.68,0.645,0.0,1.37,3807.157966252517,19.8,0.904,0.0,1.15,3854.3927264875338,40.3,0.584,0.0,1.09,5435.278823194726,19.8,0.725,0.0,2.01,4818.315161962737
1731076483.53,8.32,0.633,0.0,1.0,3807.118740596359,19.8,0.795,0.0,1.79,3854.563712017225,39.1,0.486,0.016,0.814,5435.382679736572,19.8,0.914,0.0,1.75,4818.528879492163
1731076484.03,8.32,0.35,0.0,0.878,3807.079536862868,19.9,0.755,0.0,1.29,3854.73470033931,40.3,0.588,0.0,0.818,5435.656436483519,20.5,0.861,0.0,3.59,4818.742600513126
1731076484.53,7.68,0.579,0.0,1.77,3807.040355052727,20.5,0.633,0.0,2.56,3854.905691453423,39.7,0.68,0.0,1.06,5435.989871059505,19.8,1.017,0.0,1.97,4818.95632502516
1731076485.03,7.69,0.435,0.0,3.85,3807.0011951666106,19.8,0.417,0.0,3.5,3855.07668535919,40.3,0.682,0.0,1.52,5435.972716396518,19.8,0.738,0.0,2.85,4819.170053027803
1731076485.53,8.32,0.836,0.0,1.15,3806.962057205194,19.8,0.339,0.0,1.07,3855.2476820562392,39.7,0.746,0.0,0.838,5436.856839264312,19.8,0.687,0.0,3.73,4819.38378452059
1731076486.03,8.32,0.81,0.0,0.897,3806.9229411691545,19.9,0.613,0.0,0.955,3855.418681544199,39.7,0.444,0.0,0.804,5436.847596992281,20.5,0.711,0.0,3.01,4819.597519503054
1731076486.53,7.68,0.569,0.0,1.3,3806.883847059166,20.5,0.467,0.0,0.985,3855.589683822696,40.3,0.407,0.0,0.941,5437.179184080068,19.8,0.649,0.0,7.91,4819.811257974736
1731076487.03,7.68,0.698,0.0,4.76,3806.844774875907,19.8,0.377,0.0,5.06,3855.7606888913615,39.7,0.476,0.0,2.4,5437.102090799727,19.8,0.668,0.0,1.68,4820.024999935166
1731076487.53,8.32,0.431,0.0,0.97,3806.805724620052,19.9,0.48,0.0,1.13,3855.931696749827,39.7,0.586,0.016,1.34,5437.535275582361,19.9,0.873,0.0,2.89,4820.238745383884
1731076488.03,8.31,0.747,0.0,1.02,3806.766696292275,19.8,0.522,0.0,0.936,3856.1027073977175,39.6,0.621,0.0,6.01,5437.596905702985,20.5,0.702,0.0,1.87,4820.452494320424
1731076488.53,7.69,0.767,0.0,0.823,3806.7276898932505,20.5,0.517,0.0,1.2,3856.2737208346616,39.7,0.625,0.016,1.34,5438.172122856268,19.8,0.849,0.0,1.72,4820.666246744323
1731076489.03,8.31,0.358,0.0,0.909,3806.688705423652,19.8,0.403,0.0,0.826,3856.444737060288,39.0,0.655,0.016,1.92,5438.2624423286,19.8,0.964,0.0,3.19,4820.880002655117
1731076489.53,7.69,0.606,0.0,1.85,3806.6497428841535,19.8,0.448,0.0,1.24,3856.615756074229,40.3,0.842,0.0,1.0,5438.783472375378,19.8,0.97,0.0,2.15,4821.093762052342
1731076490.03,8.31,0.313,0.0,0.831,3806.610802275431,20.5,0.553,0.0,1.14,3856.786777876112,40.3,0.856,0.0,1.35,5438.903243545715,20.5,1.094,0.0,1.55,4821.307524935533
1731076490.53,7.68,0.794,0.0,0.848,3806.5718835981543,19.8,0.544,0.0,1.04,3856.9578024655657,39.7,0.464,0.0,0.947,5439.0460736501645,19.8,1.237,0.0,1.92,4821.521291304229
1731076491.03,7.68,0.49,0.0,0.765,3806.532986852998,19.2,0.412,0.032,0.837,3857.128829842219,39.7,0.622,0.016,0.876,5439.481047391814,19.9,1.144,0.0,5.64,4821.735061157964
1731076491.53,8.32,0.468,0.0,0.852,3806.494112040631,19.8,0.532,0.0,1.16,3857.2998600057,39.0,0.555,0.016,0.782,5439.465318405873,19.8,1.131,0.0,1.91,4821.9488344962765
1731076492.03,7.69,0.781,0.0,0.795,3806.4552591617294,20.5,0.505,0.0,1.41,3857.470892955642,39.7,0.757,0.0,0.823,5439.456716698414,20.5,1.115,0.0,2.0,4822.162611318701
1731076492.53,8.31,0.572,0.0,0.841,3806.416428216965,19.8,1.137,0.0,0.859,3857.641928691672,40.3,0.729,0.0,0.804,5440.173353511319,19.8,1.165,0.0,1.73,4822.376391624776
1731076493.03,8.32,0.957,0.0,1.19,3806.3776192070072,19.2,0.648,0.032,4.29,3857.812967213419,40.3,0.705,0.0,0.818,5440.498387649576,19.8,1.124,0.0,1.62,4822.590175414038
1731076493.53,7.68,0.582,0.0,1.69,3806.3388321325274,19.9,0.566,0.0,1.4,3857.984008520513,39.1,0.777,0.016,0.739,5440.571304592604,19.2,1.037,0.032,2.06,4822.803962686022
1731076494.03,8.32,0.452,0.0,0.866,3806.300066994193,20.5,0.698,0.0,1.18,3858.1550526125816,39.7,0.935,0.0,0.826,5440.580065061486,19.8,0.778,0.0,2.32,4823.017753440267
1731076494.53,7.69,0.789,0.0,5.62,3806.26132379268,19.9,0.801,0.0,0.831,3858.3260994892585,40.3,0.76,0.0,0.812,5441.048725080382,20.5,1.076,0.0,1.71,4823.231547676309
1731076495.03,8.31,0.461,0.0,0.858,3806.222602528654,19.8,0.881,0.0,1.32,3858.497149150172,39.7,0.533,0.0,0.851,5441.058680624827,19.8,1.105,0.0,1.94,4823.445345393685
1731076495.53,7.68,0.976,0.0,4.28,3806.183903202787,19.9,0.728,0.0,1.93,3858.66820159495,40.4,0.521,0.0,0.836,5441.415522523749,19.8,0.887,0.0,4.71,4823.659146591932
1731076496.03,7.69,0.566,0.0,0.991,3806.145225815747,20.5,0.506,0.0,1.32,3858.839256823224,40.3,0.615,0.0,1.32,5441.723628731087,20.5,0.902,0.0,1.88,4823.872951270586
1731076496.53,8.32,0.454,0.0,1.0,3806.1065703682016,19.8,0.755,0.0,0.963,3859.01031483462,39.7,0.603,0.0,1.39,5441.854993348238,19.8,0.889,0.0,1.66,4824.086759429188
1731076497.03,8.32,0.288,0.0,0.973,3806.067936860822,19.8,0.659,0.0,0.917,3859.181375628774,40.3,0.618,0.0,0.921,5442.147976672322,19.8,1.066,0.0,2.55,4824.300571067271
1731076497.53,7.68,0.439,0.0,0.866,3806.029325294276,19.8,0.5,0.0,1.01,3859.352439205313,39.7,0.735,0.0,0.769,5442.691531215202,19.8,0.995,0.0,1.66,4824.514386184375
1731076498.03,7.68,0.758,0.0,1.0,3805.9907356692297,20.5,0.523,0.0,2.23,3859.523505563868,39.6,0.863,0.0,0.762,5443.127478028872,20.5,1.084,0.0,1.98,4824.728204780037
1731076498.53,8.31,0.544,0.0,0.915,3805.952167986351,19.8,0.608,0.0,1.49,3859.694574704067,40.3,0.759,0.0,0.844,5443.3737333672025,19.9,1.173,0.0,2.03,4824.942026853794
1731076499.03,7.69,0.494,0.0,0.779,3805.9136222463057,19.8,0.656,0.0,1.2,3859.8656466255393,39.7,0.325,0.0,1.37,5443.585703461768,19.8,1.058,0.0,1.65,4825.155852405184
1731076499.53,8.31,0.352,0.0,0.785,3805.8750984497633,19.8,0.518,0.0,0.872,3860.03672132792,40.3,0.609,0.0,6.43,5443.7092167378805,19.8,1.51,0.0,2.07,4825.3696814337445
1731076500.03,7.69,0.528,0.0,0.83,3805.836596597389,20.5,0.645,0.0,0.817,3860.207798810836,40.3,0.365,0.0,1.27,5443.671030159599,20.5,1.373,0.0,1.87,4825.583513939014
1731076500.53,8.32,0.464,0.0,0.91,3805.798116689849,19.8,0.632,0.0,0.992,3860.378879073919,39.7,0.406,0.0,1.29,5444.299204260002,19.9,1.209,0.0,8.71,4825.797349920529
1731076501.03,7.68,0.568,0.0,1.73,3805.759658727808,19.2,0.599,0.032,2.7,3860.549962116797,40.3,0.34,0.0,2.56,5444.043057067389,19.8,1.419,0.0,2.03,4826.011189377828
1731076501.53,8.31,0.581,0.0,0.714,3805.721222711931,19.8,0.805,0.0,1.35,3860.7210479391015,39.7,0.4,0.0,1.22,5444.305109267683,19.9,1.596,0.0,1.92,4826.22503231045
1731076502.03,8.32,0.37,0.0,0.707,3805.682808642885,20.5,0.651,0.0,1.04,3860.892136540465,39.1,0.371,0.032,1.06,5445.143666626605,20.5,1.367,0.0,3.65,4826.438878717931
1731076502.53,7.68,0.694,0.0,0.727,3805.644416521333,19.8,0.655,0.0,1.37,3861.063227920517,39.7,0.415,0.0,1.03,5445.376659916318,19.2,0.772,0.0,2.04,4826.652728599811
1731076503.03,8.31,0.633,0.0,0.818,3805.60604634794,19.9,0.587,0.0,1.13,3861.234322078887,39.7,0.362,0.0,0.801,5445.772217898375,20.5,0.761,0.0,1.81,4826.866581955627
1731076503.53,7.69,0.945,0.0,0.751,3805.56769812337,19.8,1.139,0.0,1.89,3861.405419015208,39.7,0.584,0.016,0.86,5445.9955958007895,19.8,1.044,0.0,1.97,4827.0804387849175
1731076504.03,8.31,0.791,0.0,0.862,3805.529371848284,19.9,0.787,0.0,6.67,3861.576518729105,40.3,0.363,0.0,0.789,5446.075247758758,20.5,0.766,0.0,1.57,4827.294299087223
1731076504.53,7.68,0.449,0.0,0.879,3805.4910675233486,20.5,0.752,0.0,1.4,3861.747621220216,39.0,0.425,0.016,0.823,5446.222228923663,19.8,0.75,0.0,1.99,4827.508162862078
1731076505.03,8.32,0.556,0.0,0.819,3805.452785149225,19.8,0.803,0.0,1.63,3861.918726488169,40.3,0.483,0.0,0.875,5446.454907404523,19.8,0.956,0.0,9.84,4827.722030109025
1731076505.53,7.68,0.53,0.0,0.759,3805.414524726578,19.8,0.632,0.0,1.31,3862.0898345325945,39.0,0.555,0.016,0.859,5446.794005576463,19.8,0.829,0.0,1.93,4827.935900827599
1731076506.03,8.32,0.629,0.0,2.96,3805.3762862560657,19.2,0.815,0.032,1.15,3862.260945353124,39.7,0.559,0.016,0.844,5446.875246574101,20.5,0.926,0.0,1.6,4828.14977501734
1731076506.53,7.67,0.636,0.0,7.04,3805.338069738351,20.5,0.44,0.0,0.719,3862.432058949386,39.7,0.636,0.0,1.27,5447.502303534759,19.8,0.739,0.0,1.6,4828.363652677789
1731076507.03,7.69,0.395,0.0,1.04,3805.299875174097,19.8,0.471,0.0,0.889,3862.603175321016,39.7,0.677,0.016,4.02,5447.482552156951,19.9,0.59,0.0,3.03,4828.577533808481
1731076507.53,8.32,0.56,0.0,0.855,3805.261702563964,19.8,0.368,0.0,1.33,3862.7742944676434,39.7,0.388,0.0,1.07,5447.520826288834,19.8,0.751,0.0,2.12,4828.791418408959
1731076508.03,7.68,0.405,0.0,1.22,3805.223551908613,20.5,0.439,0.0,1.08,3862.945416388899,40.3,0.512,0.0,0.956,5447.553946248581,20.5,0.611,0.0,1.6,4829.005306478758
1731076508.53,8.32,0.884,0.0,1.57,3805.185423208704,19.9,0.338,0.0,0.937,3863.116541084414,39.1,0.526,0.016,1.02,5448.327667294328,19.8,0.699,0.0,3.06,4829.219198017418
1731076509.03,8.31,0.749,0.0,0.875,3805.147316464895,19.8,0.5,0.0,1.88,3863.2876685538176,39.7,0.516,0.016,0.799,5448.035211247562,19.8,0.734,0.0,2.01,4829.4330930244805
1731076509.53,7.69,0.507,0.0,0.816,3805.1092316778495,19.8,0.635,0.0,0.993,3863.458798796746,39.1,0.691,0.016,0.831,5449.118178760474,19.8,0.868,0.0,6.88,4829.646991499482
1731076510.03,7.68,0.772,0.0,0.79,3805.0711688482256,20.5,0.668,0.0,1.07,3863.629931812828,39.1,0.653,0.016,1.21,5448.9021512928775,20.5,0.741,0.0,1.78,4829.860893441964
1731076510.53,7.67,0.352,0.0,0.678,3805.033127976681,19.2,0.513,0.032,0.829,3863.801067601696,40.3,0.67,0.0,1.59,5449.312682835351,19.8,1.264,0.0,3.92,4830.074798851463
1731076511.03,8.32,0.787,0.0,0.835,3804.995109063874,19.8,0.538,0.0,0.861,3863.97220616298,39.7,0.777,0.016,0.941,5449.186645121672,19.8,0.967,0.0,1.63,4830.28870772752
1731076511.53,7.68,0.598,0.0,0.809,3804.957112110463,19.8,0.394,0.0,0.831,3864.143347496311,39.7,0.766,0.0,0.968,5449.479640691833,19.8,1.044,0.0,1.68,4830.502620069676
1731076512.03,7.68,0.636,0.0,0.793,3804.919137117108,20.5,0.653,0.0,0.84,3864.3144916013234,39.7,0.688,0.016,0.884,5449.702153198336,20.5,0.864,0.0,2.88,4830.716535877467
1731076512.53,8.31,0.781,0.0,0.849,3804.8811840844646,19.8,0.804,0.0,0.853,3864.485638477649,39.7,0.634,0.0,0.907,5450.114866867708,19.8,1.138,0.0,2.06,4830.9304551504365
1731076513.03,8.32,0.368,0.0,0.945,3804.843253013191,19.9,0.589,0.0,0.866,3864.656788124918,40.3,0.507,0.0,0.881,5450.600742558482,19.9,1.137,0.0,1.65,4831.144377888121
1731076513.53,7.67,0.876,0.0,1.69,3804.805343903943,19.8,0.742,0.0,0.924,3864.827940542762,39.7,0.631,0.0,1.15,5450.66645681445,19.8,1.029,0.0,2.0,4831.358304090061
1731076514.03,8.33,0.596,0.0,0.902,3804.767456757377,20.5,0.858,0.0,1.65,3864.999095730812,40.3,0.659,0.0,1.42,5450.976747473689,20.5,1.233,0.0,6.9,4831.572233755799
1731076514.53,7.67,0.487,0.0,0.814,3804.72959157415,19.8,0.47,0.0,1.1,3865.1702536887033,39.7,0.818,0.0,4.31,5451.153795632197,19.8,1.255,0.0,1.9,4831.786166884872
1731076515.03,8.32,0.711,0.0,2.88,3804.6917483549178,19.8,0.581,0.0,0.822,3865.341414416067,39.7,0.859,0.0,2.84,5451.832579831816,19.9,1.146,0.0,1.88,4832.00010347682
1731076515.53,7.68,0.345,0.0,4.16,3804.6539271003353,19.8,0.632,0.0,0.736,3865.5125779125337,40.3,1.023,0.0,0.935,5451.816217362158,19.8,0.936,0.0,1.96,4832.214043531185
1731076516.03,8.32,0.862,0.0,1.14,3804.6161278110576,19.9,0.799,0.0,0.781,3865.683744177737,39.1,0.569,0.016,0.962,5452.011861443573,20.5,0.812,0.0,2.55,4832.427987047505
1731076516.53,7.68,0.516,0.0,0.842,3804.5783504877377,20.5,0.708,0.0,1.47,3865.8549132113058,40.3,0.551,0.0,0.772,5452.120253399651,19.8,0.851,0.0,1.98,4832.6419340253215
1731076517.03,8.32,0.416,0.0,0.77,3804.540595131033,19.8,0.535,0.0,1.17,3866.0260850128775,40.3,0.498,0.0,0.838,5451.992260570336,19.8,0.897,0.0,2.36,4832.855884464175
1731076517.53,7.68,0.273,0.0,0.673,3804.502861741597,19.8,0.653,0.0,0.836,3866.197259582082,39.7,0.6,0.0,1.24,5452.565802027283,19.9,1.04,0.0,1.64,4833.0698383636045
1731076518.03,8.33,0.372,0.0,0.675,3804.465150320082,20.5,0.531,0.0,4.04,3866.368436918552,39.7,0.633,0.016,1.71,5453.237200760587,20.5,0.95,0.0,1.7,4833.283795723152
1731076518.53,7.67,0.987,0.0,0.76,3804.4274608671417,19.8,0.613,0.0,1.57,3866.539617021919,39.7,0.884,0.0,2.96,5453.040517823391,19.8,1.11,0.0,5.02,4833.497756542357
1731076519.03,8.33,0.652,0.0,0.873,3804.3897933834273,19.8,0.494,0.0,5.84,3866.710799891814,40.3,0.743,0.0,0.837,5453.227442236338,19.8,1.002,0.0,2.0,4833.711720820761
1731076519.53,7.68,0.511,0.0,1.15,3804.352147869595,19.9,0.468,0.0,0.838,3866.8819855278734,39.7,0.804,0.0,8.1,5453.808969912229,19.8,0.978,0.0,1.64,4833.925688557903
1731076520.03,8.32,0.336,0.0,0.858,3804.3145243262943,20.5,0.669,0.0,0.809,3867.0531739297294,39.7,0.631,0.0,4.61,5454.254834068746,20.5,1.164,0.0,3.76,4834.139659753326
1731076520.53,7.68,0.413,0.0,0.879,3804.2769227541785,19.9,0.575,0.0,0.858,3867.224365097014,40.4,0.314,0.0,1.17,5454.077381579697,19.8,1.141,0.0,2.21,4834.353634406569
1731076521.03,7.68,0.464,0.0,0.77,3804.2393431538985,19.8,0.474,0.0,0.847,3867.395559029359,40.3,0.481,0.0,3.1,5454.657475959994,19.8,1.279,0.0,1.7,4834.567612517173
1731076521.53,8.32,0.52,0.0,0.845,3804.2017855261033,19.8,0.741,0.0,0.825,3867.566755726395,39.7,0.341,0.0,0.994,5454.518082830214,19.8,1.218,0.0,1.74,4834.78159408468
1731076522.03,7.69,0.667,0.0,0.868,3804.164249871448,19.8,0.642,0.0,0.839,3867.73795518776,39.6,0.431,0.016,0.861,5454.91546276906,20.5,1.51,0.0,1.4,4834.99557910863
1731076522.53,8.32,0.409,0.0,0.8,3804.1267361905807,20.5,0.592,0.0,0.69,3867.909157413085,39.1,0.366,0.016,1.11,5455.234978603933,19.8,1.398,0.0,2.17,4835.209567588565
1731076523.03,8.31,0.604,0.0,0.754,3804.089244484152,19.8,0.786,0.0,0.926,3868.080362402002,40.3,0.319,0.0,0.776,5455.418986751859,19.8,1.455,0.0,1.51,4835.423559524026
