Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,S1_X,S1_Y,S1_Z,Distance
1731074574.47,39.7,0.817,0.0,1.03,False,9266.6,6733.4,0.0,10900.9569964,10901.1436202,0.0,4476.740965858918
1731074574.97,40.3,0.744,0.0,0.882,False,9266.7,6733.3,0.0,10901.2681138,10900.9898039,0.0,4476.76794352619
1731074575.47,40.3,0.817,0.0,0.722,False,9266.8,6733.2,0.0,10901.4023021,10900.8678022,0.0,4476.759943924311
1731074575.97,39.0,0.881,0.016,0.752,False,9266.9,6733.1,0.0,10901.1673369,10901.5594514,0.0,4477.37466898005
1731074576.47,39.7,1.193,0.0,0.788,False,9267.0,6733.0,0.0,10901.2598955,10901.734376,0.0,4477.627910365463
1731074576.97,40.3,0.404,0.0,6.01,False,9267.1,6732.9,0.0,10901.2092013,10901.3849233,0.0,4477.340665791775
1731074577.47,40.3,0.334,0.0,0.6,False,9267.2,6732.8,0.0,10901.5604744,10901.9288548,0.0,4478.031885572829
1731074577.97,39.7,0.645,0.0,1.15,False,9267.3,6732.7,0.0,10901.9183176,10901.6767599,0.0,4477.984398009864
1731074578.47,39.7,0.576,0.0,0.814,False,9267.4,6732.6,0.0,10901.7116836,10901.6305375,0.0,4477.922543072736
1731074578.97,40.3,1.994,0.0,1.44,False,9267.5,6732.5,0.0,10902.089546,10901.9761131,0.0,4478.438795116437
1731074579.47,32.6,6.124,0.19,27.9,True,9267.6,6732.4,0.0,10902.287747,10901.9239399,0.0,4478.519165482175
1731074579.97,39.7,0.96,0.0,36.1,True,9267.7,6732.3,0.0,10902.2697191,10902.3215773,0.0,4478.939396971812
1731074580.47,39.7,0.419,0.0,0.791,False,9267.8,6732.2,0.0,10902.6768073,10902.2333933,0.0,4479.06247738124
1731074580.97,40.3,0.504,0.0,1.35,False,9267.9,6732.1,0.0,10902.9107684,10902.9599188,0.0,4479.880877326571
1731074581.47,39.7,0.518,0.0,0.964,False,9268.0,6732.0,0.0,10902.7359493,10903.1879432,0.0,4480.085990405856
1731074581.97,40.3,0.459,0.0,1.01,False,9268.1,6731.9,0.0,10903.029724,10903.2487353,0.0,4480.306404020558
1731074582.47,40.3,0.582,0.0,1.1,False,9268.2,6731.8,0.0,10903.3145489,10903.0514894,0.0,4480.283314238752
1731074582.97,39.7,0.836,0.0,1.3,False,9268.3,6731.7,0.0,10903.6734245,10903.6517419,0.0,4481.029744858128
1731074583.47,40.3,0.445,0.0,5.4,False,9268.4,6731.6,0.0,10903.340177,10903.3823427,0.0,4480.713927180835
1731074583.97,39.7,0.591,0.0,1.16,False,9268.5,6731.5,0.0,10903.6738883,10903.320588,0.0,4480.834817691767
1731074584.47,39.1,5.244,0.016,1.1,False,9268.6,6731.4,0.0,10903.6926136,10903.6050644,0.0,4481.1631251779145
1731074584.97,40.3,0.504,0.0,0.813,False,9268.7,6731.3,0.0,10903.811371,10903.9206063,0.0,4481.55686337827
1731074585.47,40.3,0.464,0.0,1.84,False,9268.8,6731.2,0.0,10904.1113905,10903.802508,0.0,4481.612994633399
1731074585.97,39.7,0.625,0.0,0.74,False,9268.9,6731.1,0.0,10904.1708296,10903.9582098,0.0,4481.83626711596
1731074586.47,39.7,0.533,0.0,1.26,False,9269.0,6731.0,0.0,10904.405483,10904.4282147,0.0,4482.416107087838
1731074586.97,40.3,0.762,0.0,0.967,False,9269.1,6730.9,0.0,10904.2796889,10904.3504882,0.0,4482.354469745551
1731074587.47,39.7,0.731,0.0,1.29,False,9269.2,6730.8,0.0,10904.8303902,10904.8606259,0.0,4483.086981314829
1731074587.97,40.3,0.753,0.0,0.996,False,9269.3,6730.7,0.0,10904.4544678,10905.0476183,0.0,4483.180586589523
1731074588.47,39.7,0.73,0.0,1.02,False,9269.4,6730.6,0.0,10905.3096086,10905.046298,0.0,4483.547941351325
1731074588.97,40.3,0.771,0.0,0.723,False,9269.5,6730.5,0.0,10905.3873419,10905.0308106,0.0,4483.618503400722
1731074589.47,39.7,0.544,0.0,2.35,False,9269.6,6730.4,0.0,10905.1599203,10905.5639149,0.0,4484.088532709277
1731074589.97,40.3,0.804,0.0,1.05,False,9269.7,6730.3,0.0,10905.6243331,10905.4369877,0.0,4484.196392854501
1731074590.47,40.3,0.56,0.0,1.33,False,9269.8,6730.2,0.0,10905.7042188,10905.485745,0.0,4484.327560012521
1731074590.97,39.7,0.581,0.0,0.822,False,9269.9,6730.1,0.0,10905.4176351,10905.3814661,0.0,4484.182562728825
1731074591.47,40.3,0.75,0.0,1.01,False,9270.0,6730.0,0.0,10905.6758614,10905.7557402,0.0,4484.681875604989
1731074591.97,39.7,1.174,0.0,0.888,False,9270.1,6729.9,0.0,10906.196119,10906.0214069,0.0,4485.175639345163
1731074592.47,40.3,0.754,0.0,1.1,False,9270.2,6729.8,0.0,10906.1746699,10906.0551065,0.0,4485.2558271654625
1731074592.97,39.7,0.788,0.0,0.823,False,9270.3,6729.7,0.0,10906.013439,10905.9972654,0.0,4485.1998064203035
1731074593.47,39.7,0.543,0.0,1.29,False,9270.4,6729.6,0.0,10906.315119,10906.7432931,0.0,4486.061119474755
1731074593.97,40.3,0.507,0.0,0.826,False,9270.5,6729.5,0.0,10906.7692808,10906.5656022,0.0,4486.117943653755
1731074594.47,39.7,0.559,0.0,0.954,False,9270.6,6729.4,0.0,10906.4930982,10906.5421343,0.0,4486.052010273928
1731074594.97,40.3,0.517,0.0,0.874,False,9270.7,6729.3,0.0,10907.1101791,10906.8026482,0.0,4486.576272613685
1731074595.47,39.7,0.577,0.0,1.01,False,9270.8,6729.2,0.0,10907.0200763,10907.0218906,0.0,4486.804195378235
1731074595.97,40.3,0.695,0.0,0.859,False,9270.9,6729.1,0.0,10906.9847409,10907.0843972,0.0,4486.906161560822
1731074596.47,40.3,0.623,0.0,1.04,False,9271.0,6729.0,0.0,10907.5581433,10907.5181005,0.0,4487.5757456122865
1731074596.97,39.7,0.771,0.0,0.792,False,9271.1,6728.9,0.0,10907.3457953,10907.6670964,0.0,4487.6937003980365
1731074597.47,39.7,0.527,0.0,1.03,False,9271.2,6728.8,0.0,10907.5841858,10907.6039794,0.0,4487.778504091485
1731074597.97,40.3,0.377,0.0,0.665,False,9271.3,6728.7,0.0,10907.715107,10907.7445938,0.0,4488.013827896126
1731074598.47,39.7,0.418,0.0,1.27,False,9271.4,6728.6,0.0,10907.7829743,10907.8155517,0.0,4488.161301262472
1731074598.97,40.3,0.317,0.0,0.819,False,9271.5,6728.5,0.0,10907.9001603,10908.3973996,0.0,4488.802485720742
1731074599.47,40.3,0.303,0.0,0.959,False,9271.6,6728.4,0.0,10908.6287824,10908.4429584,0.0,4489.167224383099
1731074599.97,39.7,0.461,0.0,0.818,False,9271.7,6728.3,0.0,10908.7039315,10908.4317136,0.0,4489.240806059632
1731074600.47,39.7,0.613,0.0,1.07,False,9271.8,6728.2,0.0,10908.3802139,10908.7231375,0.0,4489.450801568251
1731074600.97,40.3,0.447,0.0,0.831,False,9271.9,6728.1,0.0,10908.8647304,10908.3745205,0.0,4489.359486086522
1731074601.47,39.7,0.382,0.0,1.28,False,9272.0,6728.0,0.0,10908.514269,10909.2366836,0.0,4490.091219220711
1731074601.97,39.7,0.503,0.016,0.904,False,9272.1,6727.9,0.0,10909.1835269,10909.2797374,0.0,4490.431937173376
1731074602.47,39.1,0.388,0.016,1.17,False,9272.2,6727.8,0.0,10909.1545185,10909.1881937,0.0,4490.392780375822
1731074602.97,39.7,0.558,0.016,1.355,False,9272.3,6727.7,0.0,10909.4015594,10909.4958997,0.0,4490.826033430558
1731074603.47,40.3,0.457,0.0,1.54,False,9272.4,6727.6,0.0,10909.7806175,10909.4053441,0.0,4490.936564070795
1731074603.97,39.7,0.351,0.0,0.788,False,9272.5,6727.5,0.0,10909.7018527,10909.8473061,0.0,4491.376058105828
1731074604.47,40.3,0.463,0.0,1.1,False,9272.6,6727.4,0.0,10909.6685836,10909.9541985,0.0,4491.520140308856
1731074604.97,39.7,0.411,0.0,0.837,False,9272.7,6727.3,0.0,10910.2383601,10910.2531282,0.0,4492.062861705873
1731074605.47,40.3,0.581,0.0,0.938,False,9272.8,6727.2,0.0,10909.9980961,10910.2007076,0.0,4491.983139511498
1731074605.97,39.7,0.586,0.0,0.817,False,9272.9,6727.1,0.0,10910.0011922,10910.3829959,0.0,4492.210696003554
1731074606.47,39.7,0.498,0.0,1.19,False,9273.0,6727.0,0.0,10910.1552313,10910.592931,0.0,4492.519010943206
1731074606.97,39.7,0.517,0.016,0.803,False,9273.1,6726.9,0.0,10910.3332975,10910.7503494,0.0,4492.787176866629
1731074607.47,39.7,0.49,0.0,1.56,False,9273.2,6726.8,0.0,10910.8336925,10910.9946195,0.0,4493.253690218696
1731074607.97,40.3,0.81,0.0,6.4,False,9273.3,6726.7,0.0,10911.0507731,10910.6149506,0.0,4493.035934492829
1731074608.47,39.7,0.642,0.0,1.15,False,9273.4,6726.6,0.0,10911.1236565,10910.9090964,0.0,4493.3930819899915
1731074608.97,40.3,0.675,0.0,0.851,False,9273.5,6726.5,0.0,10911.3159633,10911.4985511,0.0,4494.068758079854
1731074609.47,40.3,0.619,0.0,1.3,False,9273.6,6726.4,0.0,10911.1905709,10911.1085647,0.0,4493.716574214948
1731074609.97,39.7,0.736,0.0,0.823,False,9273.7,6726.3,0.0,10911.6697791,10911.1891293,0.0,4494.022921812729
1731074610.47,39.7,0.471,0.0,0.906,False,9273.8,6726.2,0.0,10911.6646555,10911.675642,0.0,4494.530785244601
1731074610.97,39.6,0.542,0.016,0.943,False,9273.9,6726.1,0.0,10911.5635008,10911.8689752,0.0,4494.730654399589
1731074611.47,39.7,0.6,0.016,0.79,False,9274.0,6726.0,0.0,10911.7486763,10912.2068378,0.0,4495.169453487363
1731074611.97,39.7,0.585,0.0,1.06,False,9274.1,6725.9,0.0,10911.8058518,10912.2331954,0.0,4495.271524605376
1731074612.47,40.3,0.623,0.0,0.736,False,9274.2,6725.8,0.0,10912.1871565,10912.0994273,0.0,4495.34256980169
1731074612.97,39.7,0.652,0.0,1.64,False,9274.3,6725.7,0.0,10912.5481737,10912.575514,0.0,4495.974160108592
1731074613.47,40.3,0.873,0.0,0.884,False,9274.4,6725.6,0.0,10912.531801,10912.6760414,0.0,4496.118500875326
1731074613.97,39.7,0.907,0.0,1.21,False,9274.5,6725.5,0.0,10912.7846212,10912.2680258,0.0,4495.8873431083275
1731074614.47,39.7,0.393,0.016,1.06,False,9274.6,6725.4,0.0,10913.1448893,10912.8367795,0.0,4496.604956693492
1731074614.97,39.7,0.506,0.0,1.12,False,9274.7,6725.3,0.0,10913.2561155,10913.1975672,0.0,4497.038156053619
1731074615.47,40.3,0.481,0.0,1.1,False,9274.8,6725.2,0.0,10913.0402765,10912.7234164,0.0,4496.574648156653
1731074615.97,39.7,0.657,0.0,1.32,False,9274.9,6725.1,0.0,10913.0306774,10912.9493127,0.0,4496.838220585754
1731074616.47,40.3,0.592,0.0,6.14,False,9275.0,6725.0,0.0,10913.533577,10913.6876654,0.0,4497.7657388119405
1731074616.97,39.7,0.574,0.0,0.887,False,9275.1,6724.9,0.0,10913.7573216,10913.4615548,0.0,4497.693377274832
1731074617.47,39.7,0.969,0.0,1.03,False,9275.2,6724.8,0.0,10913.7144966,10913.7798566,0.0,4498.030901913515
1731074617.97,40.3,0.97,0.0,0.944,False,9275.3,6724.7,0.0,10914.1308093,10913.8385034,0.0,4498.293879036728
1731074618.47,40.3,0.72,0.0,1.12,False,9275.4,6724.6,0.0,10914.0466804,10913.6249536,0.0,4498.121052736289
1731074618.97,39.0,0.507,0.0,0.791,False,9275.5,6724.5,0.0,10913.8951466,10913.9599666,0.0,4498.434557504032
1731074619.47,41.0,0.344,0.0,0.906,False,9275.6,6724.4,0.0,10914.1363609,10914.1020778,0.0,4498.711471823132
1731074619.97,39.7,0.433,0.0,0.751,False,9275.7,6724.3,0.0,10914.2635951,10914.2319456,0.0,4498.935470080276
1731074620.47,40.3,0.405,0.0,0.971,False,9275.8,6724.2,0.0,10914.3605319,10914.6819318,0.0,4499.446570128673
1731074620.97,39.7,0.367,0.0,0.75,False,9275.9,6724.1,0.0,10915.025841,10914.9483424,0.0,4499.993705732351
1731074621.47,40.3,0.342,0.0,1.05,False,9276.0,6724.0,0.0,10915.2385747,10914.6381994,0.0,4499.839066350592
1731074621.97,39.7,0.582,0.0,0.945,False,9276.1,6723.9,0.0,10915.2172647,10914.869081,0.0,4500.103026080137
1731074622.47,39.7,0.481,0.0,1.12,False,9276.2,6723.8,0.0,10914.8395522,10915.370883,0.0,4500.489534400409
1731074622.97,40.3,0.348,0.0,0.948,False,9276.3,6723.7,0.0,10915.0959464,10915.2432716,0.0,4500.5207644929615
1731074623.47,40.3,0.378,0.0,1.28,False,9276.4,6723.6,0.0,10915.3884457,10915.3554045,0.0,4500.788430518931
1731074623.97,39.7,0.542,0.0,1.25,False,9276.5,6723.5,0.0,10915.9352682,10915.3780412,0.0,4501.065375098739
1731074624.47,40.3,0.366,0.0,1.44,False,9276.6,6723.4,0.0,10915.6368814,10915.4516166,0.0,4501.081942692013
1731074624.97,39.7,0.53,0.0,0.722,False,9276.7,6723.3,0.0,10915.9234296,10916.0139806,0.0,4501.766761535773
1731074625.47,40.3,0.601,0.0,0.982,False,9276.8,6723.2,0.0,10915.9287754,10916.0729099,0.0,4501.880316147643
1731074625.97,39.7,0.614,0.0,0.801,False,9276.9,6723.1,0.0,10916.4708085,10916.1585585,0.0,4502.214178723113
1731074626.47,40.3,0.514,0.0,0.896,False,9277.0,6723.0,0.0,10916.6533446,10916.30428,0.0,4502.473084330909
1731074626.97,39.7,0.447,0.0,0.97,False,9277.1,6722.9,0.0,10916.2157195,10916.3421452,0.0,4502.4057310566295
1731074627.47,39.0,0.571,0.016,1.1,False,9277.2,6722.8,0.0,10916.3806536,10916.7509415,0.0,4502.903253995722
1731074627.97,39.7,0.436,0.016,0.833,False,9277.3,6722.7,0.0,10916.7918712,10917.1921698,0.0,4503.520640370642
1731074628.47,39.1,0.475,0.016,1.21,False,9277.4,6722.6,0.0,10916.9916736,10917.2352217,0.0,4503.690209069076
1731074628.97,40.3,0.603,0.0,0.932,False,9277.5,6722.5,0.0,10917.4698426,10917.3631526,0.0,4504.040181179414
1731074629.47,40.3,0.553,0.0,0.839,False,9277.6,6722.4,0.0,10917.520911,10917.1294396,0.0,4503.897830300106
1731074629.97,39.6,0.631,0.0,1.08,False,9277.7,6722.3,0.0,10917.421277,10917.6775589,0.0,4504.428790420405
1731074630.47,40.3,0.665,0.0,1.04,False,9277.8,6722.2,0.0,10917.5046524,10917.7134756,0.0,4504.549330515029
1731074630.97,39.8,0.839,0.0,1.14,False,9277.9,6722.1,0.0,10917.7892936,10917.7045812,0.0,4504.701399321639
1731074631.47,40.3,0.745,0.0,0.872,False,9278.0,6722.0,0.0,10917.6232232,10917.6517982,0.0,4504.648524113247
1731074631.97,39.7,0.46,0.0,0.854,False,9278.1,6721.9,0.0,10918.2921093,10917.9420239,0.0,4505.219064789723
1731074632.47,40.3,0.502,0.0,0.908,False,9278.2,6721.8,0.0,10917.825272,10917.9592443,0.0,4505.121911347729
1731074632.97,39.7,0.554,0.0,0.877,False,9278.3,6721.7,0.0,10918.2907284,10918.1666344,0.0,4505.541233067392
1731074633.47,39.7,0.739,0.0,1.05,False,9278.4,6721.6,0.0,10918.2602118,10918.30412,0.0,4505.714924966926
1731074633.97,40.3,0.804,0.0,0.785,False,9278.5,6721.5,0.0,10918.3723493,10918.6291167,0.0,4506.115194294262
1731074634.47,39.7,0.764,0.0,1.17,False,9278.6,6721.4,0.0,10918.9395521,10918.4257099,0.0,4506.1889281015765
1731074634.97,39.7,0.861,0.016,1.05,False,9278.7,6721.3,0.0,10918.627785,10918.6937908,0.0,4506.381894054409
1731074635.47,39.7,0.833,0.0,2.2,False,9278.8,6721.2,0.0,10919.1434823,10918.7235255,0.0,4506.654023446889
1731074635.97,40.3,0.674,0.0,0.812,False,9278.9,6721.1,0.0,10919.3787406,10919.0608736,0.0,4507.110603772336
1731074636.47,40.3,0.53,0.0,1.53,False,9279.0,6721.0,0.0,10919.244095,10919.3062247,0.0,4507.346874552383
1731074636.97,39.7,0.577,0.0,0.705,False,9279.1,6720.9,0.0,10919.3142091,10919.7318838,0.0,4507.825622198467
1731074637.47,40.3,0.504,0.0,1.26,False,9279.2,6720.8,0.0,10919.3747379,10920.0300871,0.0,4508.182171923757
1731074637.97,39.7,0.755,0.0,0.74,False,9279.3,6720.7,0.0,10919.5666308,10919.4990296,0.0,4507.814094556905
1731074638.47,39.7,0.641,0.0,0.822,False,9279.4,6720.6,0.0,10920.243428,10920.3319825,0.0,4508.892977222255
1731074638.97,40.3,0.792,0.0,0.903,False,9279.5,6720.5,0.0,10919.7517651,10919.8918759,0.0,4508.360897298329
1731074639.47,40.3,0.704,0.0,1.55,False,9279.6,6720.4,0.0,10920.5329594,10920.2910029,0.0,4509.073675765967
1731074639.97,37.8,5.139,0.048,0.86,False,9279.7,6720.3,0.0,10920.0559433,10920.700299,0.0,4509.338121338754
1731074640.47,39.7,0.358,0.0,0.844,False,9279.8,6720.2,0.0,10920.3943659,10920.9180731,0.0,4509.7208564490775
1731074640.97,40.3,0.276,0.0,0.829,False,9279.9,6720.1,0.0,10920.8801973,10920.50052,0.0,4509.565448726409
1731074641.47,39.7,0.359,0.0,0.863,False,9280.0,6720.0,0.0,10920.5378522,10920.6402498,0.0,4509.627806453743
1731074641.97,40.3,0.508,0.0,0.934,False,9280.1,6719.9,0.0,10921.3979069,10920.7756739,0.0,4510.1236398528035
1731074642.47,39.7,0.776,0.0,1.09,False,9280.2,6719.8,0.0,10921.2765494,10920.9920454,0.0,4510.337774859311
1731074642.97,40.3,0.402,0.0,0.787,False,9280.3,6719.7,0.0,10921.6882272,10920.985693,0.0,4510.5384142691055
1731074643.47,40.3,0.442,0.0,1.1,False,9280.4,6719.6,0.0,10921.2388642,10921.4309334,0.0,4510.846414049836
1731074643.97,39.7,0.43,0.0,1.72,False,9280.5,6719.5,0.0,10921.9484475,10921.811878,0.0,4511.516167075106
1731074644.47,39.7,0.341,0.0,1.94,False,9280.6,6719.4,0.0,10921.63103,10921.5863838,0.0,4511.24741569524
1731074644.97,40.3,0.286,0.0,1.44,False,9280.7,6719.3,0.0,10922.2525641,10921.9678093,0.0,4511.8855854320755
1731074645.47,39.7,0.68,0.0,0.912,False,9280.8,6719.2,0.0,10921.913794,10921.8323271,0.0,4511.692915263964
1731074645.97,40.3,0.356,0.0,1.45,False,9280.9,6719.1,0.0,10922.3790209,10922.5473001,0.0,4512.584911198103
1731074646.47,40.3,0.457,0.0,7.37,False,9281.0,6719.0,0.0,10922.3588656,10922.3474336,0.0,4512.448179562334
1731074646.97,39.7,0.344,0.0,1.21,False,9281.1,6718.9,0.0,10922.4451544,10922.7471229,0.0,4512.908657239472
1731074647.47,40.3,0.448,0.0,0.913,False,9281.2,6718.8,0.0,10922.5892747,10923.0297078,0.0,4513.281088858555
1731074647.97,39.7,0.486,0.0,1.01,False,9281.3,6718.7,0.0,10922.6135346,10922.8942934,0.0,4513.220554716807
1731074648.47,39.7,0.645,0.016,0.805,False,9281.4,6718.6,0.0,10923.2553132,10923.0677243,0.0,4513.672309125185
1731074648.97,39.7,0.619,0.0,1.16,False,9281.5,6718.5,0.0,10922.8209054,10923.4462664,0.0,4513.923727514054
1731074649.47,39.7,0.506,0.0,0.99,False,9281.6,6718.4,0.0,10923.5533121,10923.5294507,0.0,4514.3243543481285
1731074649.97,40.3,0.473,0.0,1.01,False,9281.7,6718.3,0.0,10923.7686822,10923.1991975,0.0,4514.151838186016
1731074650.47,40.3,0.547,0.0,0.982,False,9281.8,6718.2,0.0,10923.7369332,10923.795702,0.0,4514.7527176233125
1731074650.97,39.7,0.588,0.0,1.15,False,9281.9,6718.1,0.0,10923.6111594,10923.5206272,0.0,4514.5075238145
1731074651.47,40.3,0.634,0.0,1.5,False,9282.0,6718.0,0.0,10923.7195894,10924.1968279,0.0,4515.233655665642
1731074651.97,39.7,0.723,0.0,2.91,False,9282.1,6717.9,0.0,10923.8891318,10924.2526413,0.0,4515.404090030934
1731074652.47,39.7,0.73,0.0,1.11,False,9282.2,6717.8,0.0,10924.0549006,10924.4096704,0.0,4515.667440559262
1731074652.97,39.7,0.608,0.016,0.836,False,9282.3,6717.7,0.0,10924.2197974,10924.220655,0.0,4515.60811431148
1731074653.47,40.3,0.475,0.0,0.735,False,9282.4,6717.6,0.0,10924.3402576,10924.5319793,0.0,4515.998725418838
1731074653.97,39.7,0.523,0.0,0.904,False,9282.5,6717.5,0.0,10924.8331869,10924.3888182,0.0,4516.1013967236495
1731074654.47,40.3,0.547,0.0,1.02,False,9282.6,6717.4,0.0,10925.0231438,10924.5900826,0.0,4516.414747830149
1731074654.97,39.7,0.889,0.0,1.17,False,9282.7,6717.3,0.0,10924.578532,10924.8177715,0.0,4516.521992787238
1731074655.47,39.7,0.693,0.0,0.915,False,9282.8,6717.2,0.0,10925.1934854,10924.7298119,0.0,4516.720433999831
1731074655.97,40.3,0.793,0.0,0.847,False,9282.9,6717.1,0.0,10925.0765285,10925.2194517,0.0,4517.190838400811
1731074656.47,40.3,0.712,0.0,1.09,False,9283.0,6717.0,0.0,10925.4697968,10925.3656479,0.0,4517.5268078701
1731074656.97,39.7,0.752,0.0,2.46,False,9283.1,6716.9,0.0,10925.3741808,10925.1937724,0.0,4517.388732414218
1731074657.47,39.7,0.619,0.0,1.11,False,9283.2,6716.8,0.0,10925.3191116,10925.9103615,0.0,4518.093094654938
1731074657.97,40.3,0.454,0.0,0.747,False,9283.3,6716.7,0.0,10925.5387735,10925.8208245,0.0,4518.146334994734
1731074658.47,40.3,0.501,0.0,1.11,False,9283.4,6716.6,0.0,10926.0810003,10926.294941,0.0,4518.84192742207
1731074658.97,39.7,0.747,0.0,1.14,False,9283.5,6716.5,0.0,10926.0864955,10925.9286813,0.0,4518.559529114343
1731074659.47,40.3,0.576,0.0,0.976,False,9283.6,6716.4,0.0,10926.0978667,10926.1071295,0.0,4518.786713076552
1731074659.97,39.7,0.597,0.0,1.08,False,9283.7,6716.3,0.0,10926.6358278,10926.5199149,0.0,4519.423621004058
1731074660.47,40.3,0.793,0.0,1.07,False,9283.8,6716.2,0.0,10926.8914684,10926.412667,0.0,4519.473451066631
1731074660.97,39.7,0.73,0.0,1.41,False,9283.9,6716.1,0.0,10926.8361458,10926.9301333,0.0,4519.992211352079
1731074661.47,39.7,0.675,0.0,1.2,False,9284.0,6716.0,0.0,10926.7666135,10926.5128118,0.0,4519.634972512957
1731074661.97,40.3,0.429,0.0,0.745,False,9284.1,6715.9,0.0,10927.1664477,10927.0514452,0.0,4520.338908308486
1731074662.47,39.7,0.378,0.0,0.871,False,9284.2,6715.8,0.0,10926.9490525,10927.1560422,0.0,4520.414158422223
1731074662.97,40.3,0.352,0.0,0.746,False,9284.3,6715.7,0.0,10927.3334976,10927.337316,0.0,4520.7795738964505
1731074663.47,40.3,0.394,0.0,1.1,False,9284.4,6715.6,0.0,10927.1036982,10927.126658,0.0,4520.556628461211
1731074663.97,39.7,0.548,0.0,0.927,False,9284.5,6715.5,0.0,10927.3202191,10927.5555794,0.0,4521.091734994816
1731074664.47,40.3,0.395,0.0,1.07,False,9284.6,6715.4,0.0,10927.4116846,10927.9182487,0.0,4521.519681112624
1731074664.97,39.7,0.388,0.0,1.46,False,9284.7,6715.3,0.0,10927.6050388,10927.8720899,0.0,4521.603761843676
1731074665.47,39.7,0.4,0.0,1.04,False,9284.8,6715.2,0.0,10927.8671196,10927.963211,0.0,4521.840712748037
1731074665.97,40.3,0.422,0.0,1.23,False,9284.9,6715.1,0.0,10928.1488525,10928.4838068,0.0,4522.484924756193
1731074666.47,40.3,0.385,0.0,2.92,False,9285.0,6715.0,0.0,10928.5107341,10928.1190144,0.0,4522.33339799276
1731074666.97,39.7,0.298,0.0,1.17,False,9285.1,6714.9,0.0,10928.4548946,10928.7302493,0.0,4522.939384904631
1731074667.47,39.7,0.344,0.0,0.784,False,9285.2,6714.8,0.0,10928.8735772,10928.8341539,0.0,4523.245149073961
1731074667.97,40.3,0.417,0.0,0.795,False,9285.3,6714.7,0.0,10928.6638623,10929.1527856,0.0,4523.522639046385
1731074668.47,39.7,0.4,0.0,1.01,False,9285.4,6714.6,0.0,10928.9844086,10929.2470062,0.0,4523.783714443433
1731074668.97,40.3,0.464,0.0,1.05,False,9285.5,6714.5,0.0,10929.0508416,10929.1007045,0.0,4523.7283812465985
1731074669.47,39.7,0.532,0.0,0.839,False,9285.6,6714.4,0.0,10929.269757,10929.321422,0.0,4524.070386688402
1731074669.97,40.3,0.548,0.0,1.13,False,9285.7,6714.3,0.0,10929.1061707,10929.6736048,0.0,4524.395923207802
1731074670.47,39.7,0.5,0.0,1.03,False,9285.8,6714.2,0.0,10929.7152467,10929.266145,0.0,4524.294414055951
1731074670.97,40.3,0.708,0.0,2.85,False,9285.9,6714.1,0.0,10929.7904429,10929.8602973,0.0,4524.932118004527
1731074671.47,39.7,0.602,0.0,1.1,False,9286.0,6714.0,0.0,10930.0078991,10930.0426897,0.0,4525.237886970805
1731074671.97,40.3,0.762,0.0,0.856,False,9286.1,6713.9,0.0,10930.0509911,10930.1792683,0.0,4525.437628499046
1731074672.47,40.3,0.589,0.0,6.79,False,9286.2,6713.8,0.0,10930.171197,10930.4283884,0.0,4525.77023968588
1731074672.97,39.7,0.647,0.0,1.09,False,9286.3,6713.7,0.0,10930.5971739,10930.3972492,0.0,4525.952815430843
1731074673.47,39.7,0.676,0.0,0.936,False,9286.4,6713.6,0.0,10930.11551,10930.7472932,0.0,4526.160842298763
1731074673.97,39.7,0.6,0.0,1.16,False,9286.5,6713.5,0.0,10930.6425033,10930.6870692,0.0,4526.352985327731
1731074674.47,39.7,0.489,0.016,1.06,False,9286.6,6713.4,0.0,10931.0003328,10930.6275768,0.0,4526.484385153134
1731074674.97,40.3,0.535,0.0,1.09,False,9286.7,6713.3,0.0,10930.8396887,10931.0119864,0.0,4526.841030584216
1731074675.47,39.1,0.534,0.016,0.971,False,9286.8,6713.2,0.0,10931.098349,10931.3910622,0.0,4527.34501642498
