Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance
1731074526.47,20.5,0.749,0.0,2.38,4015.632733455588,8.32,0.383,0.0,0.787,4118.038295110913,20.5,0.702,0.0,0.738,3212.1949271487247,40.3,0.491,0.0,1.21,4452.414108059063
1731074526.97,19.8,0.612,0.0,2.3,4015.828378118268,7.68,0.443,0.0,1.14,4117.921405879428,19.8,0.639,0.0,1.32,3212.3514580444034,39.7,0.614,0.0,1.17,4452.349582903118
1731074527.47,19.8,0.794,0.0,10.3,4016.024028812577,8.32,0.599,0.0,0.829,4117.804533971957,19.8,0.591,0.0,0.952,3212.5079937643745,39.7,0.779,0.0,1.22,4453.079402115144
1731074527.97,19.8,0.684,0.0,2.14,4016.219685537632,7.68,0.952,0.0,1.08,4117.687679389975,19.8,0.703,0.0,0.881,3212.664534307931,40.3,0.702,0.0,1.04,4452.823164408919
1731074528.47,19.8,0.625,0.0,1.68,4016.4153482925535,8.32,0.691,0.0,0.75,4117.570842134959,20.5,0.713,0.0,0.774,3212.8210796743715,40.3,0.861,0.0,0.735,4453.25113823982
1731074528.97,20.5,0.663,0.0,2.09,4016.611017076461,7.68,0.471,0.0,0.96,4117.454022208384,19.8,0.771,0.0,0.91,3212.9776298629904,39.7,0.775,0.0,4.05,4453.921004226748
1731074529.47,19.8,0.778,0.0,1.72,4016.806691888471,8.32,0.263,0.0,0.758,4117.337219611724,19.8,0.921,0.0,2.48,3213.1341848730817,39.7,0.772,0.0,0.869,4453.488177547745
1731074529.97,19.8,0.646,0.0,1.63,4017.002372727704,7.68,0.425,0.0,1.08,4117.220434346454,19.8,0.792,0.0,0.921,3213.290744703941,40.3,0.498,0.0,1.06,4454.348815944692
1731074530.47,20.5,0.751,0.0,1.75,4017.1980595932782,7.69,0.4,0.0,0.785,4117.103666414047,20.5,0.736,0.0,0.82,3213.447309354861,40.3,0.515,0.0,0.799,4453.980595987492
1731074530.97,19.9,0.959,0.0,1.91,4017.3937524843145,8.31,0.678,0.0,1.32,4116.986915815982,19.8,0.971,0.0,1.08,3213.6038788251417,39.7,0.631,0.0,1.09,4454.325119366278
1731074531.47,19.8,0.765,0.0,1.58,4017.589451399931,8.32,0.514,0.0,0.975,4116.870182553733,19.8,0.861,0.0,2.4,3213.7604531140773,40.3,0.786,0.0,0.995,4454.760950082859
1731074531.97,19.8,0.741,0.0,7.2,4017.7851563392487,7.68,0.269,0.0,1.32,4116.753466628771,19.8,0.576,0.0,1.41,3213.917032220963,39.7,0.759,0.0,7.57,4455.113778855556
1731074532.47,19.8,0.938,0.0,1.9,4017.9808673013854,8.32,0.43,0.0,0.9,4116.636768042574,20.5,0.712,0.0,1.17,3214.073616145095,40.3,0.714,0.0,0.859,4455.682999725205
1731074532.97,20.5,0.886,0.0,1.66,4018.176584285464,7.68,0.44,0.0,1.41,4116.520086796613,19.8,0.628,0.0,1.0,3214.230204885766,39.7,0.783,0.0,1.48,4455.782236137565
1731074533.47,19.8,0.887,0.0,1.63,4018.3723072906014,8.32,0.515,0.0,0.856,4116.403422892367,19.8,0.75,0.0,1.17,3214.3867984422777,39.7,0.716,0.0,1.04,4456.033084504401
1731074533.97,19.8,0.856,0.0,1.73,4018.568036315921,7.68,0.573,0.0,1.1,4116.286776331309,19.8,0.65,0.0,0.793,3214.543396813924,40.3,0.298,0.0,1.3,4455.8224489074
1731074534.47,20.5,0.853,0.0,1.81,4018.763771360541,7.68,0.333,0.0,0.838,4116.170147114913,20.5,0.713,0.0,1.4,3214.7000000000007,39.7,0.395,0.0,0.9,4456.317557402597
1731074534.97,19.8,0.867,0.0,2.57,4018.9595124235834,8.32,0.522,0.0,1.33,4116.053535244652,19.8,0.653,0.0,0.879,3214.856607999804,40.3,0.348,0.0,0.972,4456.777715810656
1731074535.47,19.8,1.249,0.0,1.94,4019.155259504166,8.33,0.463,0.0,0.913,4115.936940722003,19.8,0.776,0.0,2.21,3215.013220812629,40.3,0.306,0.0,0.807,4456.679191308122
1731074535.97,19.9,1.038,0.0,2.52,4019.351012601413,7.67,0.557,0.0,1.25,4115.820363548439,19.8,0.753,0.0,1.28,3215.1698384377764,39.7,0.35,0.0,1.14,4457.147722116613
1731074536.47,20.5,1.023,0.0,1.94,4019.546771714443,8.32,0.534,0.0,0.871,4115.703803725433,20.5,0.695,0.0,1.47,3215.3264608745408,40.3,0.488,0.0,0.846,4457.636319631836
1731074536.97,19.8,0.839,0.0,2.49,4019.7425368423774,7.68,0.277,0.0,1.08,4115.587261254462,19.8,1.024,0.0,0.729,3215.483088122219,39.7,0.948,0.0,1.23,4457.618588384628
1731074537.47,19.8,0.665,0.0,2.45,4019.93830798434,7.69,0.838,0.0,4.49,4115.470736136998,19.8,0.869,0.0,1.11,3215.6397201801083,39.7,0.547,0.0,0.757,4458.190237515322
1731074537.97,19.8,0.736,0.0,2.05,4020.13408513945,8.31,0.579,0.0,1.06,4115.354228374515,19.8,0.926,0.0,1.92,3215.7963570475035,40.3,0.361,0.0,0.933,4458.1722479593855
1731074538.47,20.5,0.666,0.0,2.13,4020.329868306828,8.32,0.648,0.0,1.16,4115.237737968488,20.5,0.856,0.0,7.68,3215.952998723706,40.3,0.545,0.0,0.746,4458.449457847522
1731074538.97,19.8,0.752,0.0,1.61,4020.525657485598,7.68,0.548,0.0,1.1,4115.121264920391,19.8,1.01,0.0,0.87,3216.1096452080114,39.7,0.45,0.0,0.945,4458.688837064461
1731074539.47,19.8,0.885,0.0,1.59,4020.72145267488,8.32,0.315,0.0,1.4,4115.004809231698,19.8,1.06,0.0,3.55,3216.2662964997166,40.3,0.437,0.0,0.804,4458.66332544114
1731074539.97,19.8,0.946,0.0,1.97,4020.9172538737976,7.68,0.549,0.0,1.16,4114.888370903883,19.9,0.847,0.0,2.78,3216.42295259812,39.7,0.449,0.0,2.33,4458.802450416334
1731074540.47,20.5,0.838,0.0,1.9,4021.113061081471,8.32,0.345,0.0,1.08,4114.771949938417,19.8,0.488,0.0,2.54,3216.579613502516,40.3,0.458,0.0,0.999,4459.235041715564
1731074540.97,19.8,0.892,0.0,1.86,4021.308874297024,7.69,0.637,0.0,0.823,4114.655546336777,20.5,0.393,0.0,0.853,3216.736279212207,39.7,0.452,0.0,1.6,4459.30433075672
1731074541.47,19.8,0.985,0.0,8.62,4021.5046935195783,8.31,0.639,0.0,0.922,4114.539160100436,19.8,0.424,0.0,1.0,3216.8929497264903,40.3,0.447,0.0,0.916,4460.089069682127
1731074541.97,19.8,1.117,0.0,1.98,4021.700518748257,7.68,0.348,0.0,0.953,4114.422791230867,19.8,0.697,0.0,0.818,3217.049625044662,39.7,0.587,0.0,1.2,4459.797659156372
1731074542.47,20.5,0.979,0.0,2.61,4021.896349982182,8.32,0.583,0.0,2.38,4114.306439729545,20.5,0.664,0.0,0.956,3217.206305166022,40.3,0.498,0.0,2.52,4460.224268648342
1731074542.97,19.8,1.402,0.0,1.78,4022.0921872204767,7.68,0.443,0.0,10.2,4114.190105597941,19.8,0.688,0.0,0.78,3217.3629900898645,39.7,0.571,0.0,0.99,4460.353476853065
1731074543.47,19.8,1.171,0.0,2.13,4022.288030462264,8.32,0.791,0.0,2.89,4114.073788837531,19.8,0.555,0.0,1.09,3217.519679815494,40.3,0.483,0.0,1.42,4460.5317585494
1731074543.97,19.8,1.219,0.0,1.99,4022.483879706667,7.68,0.55,0.0,0.955,4113.957489449788,19.8,0.552,0.0,0.847,3217.676374342205,39.7,0.646,0.0,0.922,4461.385005837189
1731074544.47,20.5,1.365,0.0,1.52,4022.6797349528088,7.69,0.541,0.0,0.876,4113.841207436184,19.8,0.51,0.0,1.24,3217.8330736692983,40.3,0.552,0.0,0.781,4461.016703634871
1731074544.97,19.8,1.409,0.0,2.39,4022.8755961998127,8.31,0.741,0.0,1.01,4113.724942798194,20.5,0.606,0.0,0.828,3217.989777796071,39.7,0.619,0.0,1.38,4461.305777475776
1731074545.47,19.8,0.889,0.0,2.27,4023.071463446802,8.32,0.365,0.0,0.933,4113.608695537288,19.8,0.482,0.0,0.946,3218.14648672182,40.3,0.692,0.0,0.891,4462.069919916984
1731074545.97,19.8,0.686,0.0,7.55,4023.2673366929034,7.68,0.727,0.0,0.821,4113.492465654945,19.8,0.452,0.0,0.826,3218.303200445849,39.7,0.728,0.0,1.05,4462.13262633352
1731074546.47,20.5,0.493,0.0,2.84,4023.4632159372354,8.31,0.378,0.0,1.14,4113.376253152634,20.5,0.552,0.0,0.926,3218.4599189674555,39.7,0.41,0.0,0.802,4462.345618869751
1731074546.97,19.8,0.534,0.0,1.79,4023.6591011789255,7.68,0.325,0.0,0.828,4113.2600580318285,19.8,0.567,0.0,0.838,3218.616642285938,40.3,0.479,0.0,0.945,4462.657245362047
1731074547.47,19.8,0.682,0.0,1.63,4023.8549924170975,7.68,0.261,0.0,1.25,4113.143880294003,19.8,0.589,0.0,1.32,3218.773370400595,39.7,0.525,0.0,0.824,4463.019088692494
1731074547.97,19.8,0.685,0.0,1.97,4024.050889650875,8.32,0.457,0.0,0.841,4113.027719940627,19.8,0.75,0.0,0.987,3218.930103310725,40.3,0.688,0.0,0.955,4462.791950673621
1731074548.47,20.5,0.676,0.0,2.29,4024.246792879383,7.68,0.9,0.0,0.934,4112.911576973179,20.5,0.545,0.0,1.51,3219.0868410156318,39.7,0.652,0.0,0.906,4462.99038596537
1731074548.97,19.8,0.678,0.0,1.73,4024.4427021017455,8.32,0.597,0.0,0.82,4112.795451393127,19.8,1.229,0.0,1.1,3219.243583514612,40.3,0.749,0.0,0.881,4463.310258806538
1731074549.47,19.8,0.722,0.0,2.5,4024.638617317088,7.68,0.535,0.0,1.0,4112.679343201948,19.8,0.724,0.0,1.18,3219.4003308069664,39.7,0.669,0.0,0.986,4463.741535677315
1731074549.97,19.8,0.647,0.0,1.73,4024.8345385245343,8.32,0.455,0.0,0.788,4112.563252401112,19.8,0.731,0.0,2.38,3219.557082891994,40.3,0.76,0.0,0.868,4463.75345655321
1731074550.47,20.4,0.627,0.0,3.96,4025.03046572321,8.32,0.504,0.0,0.997,4112.447178992089,20.5,0.716,0.0,1.3,3219.713839768993,39.7,0.636,0.0,1.07,4464.212243447744
1731074550.97,19.9,0.666,0.0,1.66,4025.22639891224,7.68,0.659,0.0,0.696,4112.331122976359,19.9,0.757,0.0,1.79,3219.8706014372688,39.7,0.445,0.016,0.766,4464.333032808412
1731074551.47,19.8,0.724,0.0,2.05,4025.42233809075,7.68,0.449,0.0,1.2,4112.215084355388,19.8,0.784,0.0,1.85,3220.027367896117,39.7,0.507,0.0,1.26,4465.108925068823
1731074551.97,19.8,0.658,0.0,1.89,4025.618283257865,8.33,0.399,0.0,0.827,4112.099063130654,19.8,0.814,0.0,1.79,3220.184139144841,40.3,0.49,0.0,0.741,4465.472392336455
1731074552.47,20.5,0.752,0.0,1.75,4025.814234412711,8.31,0.207,0.0,1.058,4111.983059303626,20.5,0.91,0.0,1.5,3220.34091518274,40.3,0.674,0.0,0.97,4465.539276046466
1731074552.97,19.8,0.69,0.0,2.38,4026.010191554413,7.68,0.435,0.0,1.29,4111.867072875775,19.8,0.712,0.0,1.345,3220.497696009111,39.7,0.593,0.0,0.784,4465.43662751461
1731074553.47,19.9,0.699,0.0,1.7,4026.206154682097,7.69,0.435,0.0,0.78,4111.751103848577,19.8,0.614,0.0,1.19,3220.654481623261,40.3,0.693,0.0,0.877,4465.684676615284
1731074553.97,19.8,0.858,0.0,1.54,4026.40212379489,8.32,0.475,0.0,0.986,4111.6351522235045,19.8,0.662,0.0,1.4,3220.811272024488,39.1,0.693,0.016,6.85,4466.392612147815
1731074554.47,20.5,0.826,0.0,2.79,4026.598098891917,8.31,0.553,0.0,0.873,4111.519218002028,19.8,0.752,0.0,0.807,3220.9680672120926,40.3,0.697,0.0,0.972,4466.305820288822
1731074554.97,19.9,0.9,0.0,1.92,4026.7940799723046,7.68,0.431,0.0,1.46,4111.403301185619,20.5,0.721,0.0,1.71,3221.1248671853764,39.0,0.266,0.0,0.982,4466.751201955452
1731074555.47,19.8,1.01,0.0,9.77,4026.990067035179,8.32,0.523,0.0,0.804,4111.2874017757495,19.8,0.785,0.0,0.967,3221.281671943637,40.3,0.245,0.0,1.36,4467.064793416759
1731074555.97,19.8,1.072,0.0,1.74,4027.186060079668,7.68,0.671,0.0,1.23,4111.171519773894,19.8,0.767,0.0,1.59,3221.438481486182,40.3,0.34,0.0,0.745,4467.020120839975
1731074556.47,20.5,0.935,0.0,1.92,4027.382059104897,8.32,0.598,0.0,0.866,4111.055655181526,20.5,0.943,0.0,8.44,3221.5952958123094,40.3,0.311,0.0,1.1,4467.320871841267
1731074556.97,19.8,0.94,0.0,1.41,4027.578064109993,7.68,0.643,0.0,0.956,4110.939808000113,19.8,0.945,0.0,2.03,3221.752114921321,39.7,0.363,0.0,0.752,4467.366054751512
1731074557.47,19.8,1.116,0.0,2.04,4027.7740750940834,8.32,0.344,0.0,1.36,4110.823978231129,19.8,0.767,0.0,2.93,3221.908938812518,40.3,0.337,0.0,1.31,4467.62547186942
1731074557.97,19.8,1.073,0.0,2.03,4027.970092056296,7.68,0.508,0.0,1.08,4110.708165876044,19.8,0.792,0.0,1.61,3222.0657674852005,39.7,0.411,0.0,0.804,4467.994604715377
1731074558.47,19.8,0.72,0.0,1.94,4028.166114995756,8.32,0.373,0.0,0.743,4110.592370936334,20.5,0.883,0.0,1.21,3222.2226009386745,40.3,0.391,0.0,1.077,4468.201740239077
1731074558.97,20.5,0.786,0.0,2.3,4028.362143911592,7.68,0.529,0.0,0.806,4110.476593413469,19.8,0.908,0.0,1.71,3222.37943917224,39.7,0.514,0.0,1.35,4468.217150605895
1731074559.47,19.9,1.045,0.0,2.36,4028.5581788029326,8.32,0.485,0.0,0.85,4110.36083330892,19.8,0.876,0.0,1.09,3222.536282185199,40.3,0.479,0.0,1.19,4468.843207962343
1731074559.97,19.8,0.997,0.0,7.49,4028.754219668904,7.68,0.274,0.0,1.0,4110.245090624159,19.8,0.968,0.0,1.03,3222.693129976853,39.7,0.519,0.0,1.51,4468.759402118523
1731074560.47,20.5,0.762,0.0,1.85,4028.9502665086343,8.32,0.758,0.0,0.744,4110.129365360657,19.8,1.042,0.0,0.788,3222.849982546503,40.3,0.316,0.0,1.22,4469.559595719171
1731074560.97,19.9,0.927,0.0,2.03,4029.146319321253,7.68,0.371,0.0,1.11,4110.013657519888,20.5,1.03,0.0,0.887,3223.006839893455,39.7,0.365,0.0,0.991,4469.3926719163865
1731074561.47,19.8,0.872,0.0,1.71,4029.3423781058864,8.32,0.63,0.0,0.826,4109.897967103319,19.8,0.765,0.0,6.24,3223.1637020170106,39.7,0.487,0.0,0.776,4469.691417604494
1731074561.97,19.8,0.852,0.0,1.77,4029.538442861664,7.68,0.644,0.0,1.32,4109.782294112427,19.8,0.583,0.0,1.26,3223.320568916471,40.3,0.497,0.0,2.35,4470.034271174304
1731074562.47,20.5,0.855,0.0,1.97,4029.7345135877126,8.32,0.303,0.0,0.824,4109.66663854868,20.5,0.436,0.0,1.01,3223.47744059114,39.7,0.432,0.0,6.38,4469.961854404966
1731074562.97,19.8,1.081,0.0,2.1,4029.9305902831625,7.69,0.631,0.0,1.01,4109.551000413548,19.8,0.423,0.0,0.862,3223.634317040317,40.3,0.491,0.0,1.15,4470.80833159472
1731074563.47,19.8,0.988,0.0,2.2,4030.126672947142,8.31,0.328,0.0,1.03,4109.435379708507,19.9,0.549,0.0,1.59,3223.791198263312,39.7,0.433,0.0,2.2,4470.963802669447
1731074563.97,19.8,1.071,0.0,1.82,4030.32276157878,7.68,0.718,0.0,1.24,4109.319776435024,19.8,0.552,0.0,0.826,3223.9480842594226,40.3,0.49,0.0,1.8,4470.863890632556
1731074564.47,20.5,1.503,0.0,7.89,4030.518856177204,7.68,0.45,0.0,6.71,4109.204190594573,20.5,0.517,0.0,1.2,3224.104975027954,39.7,0.532,0.0,1.88,4471.058395710963
1731074564.97,19.8,1.315,0.0,1.97,4030.714956741546,8.32,0.428,0.0,0.777,4109.088622188624,19.8,0.535,0.0,0.863,3224.261870568209,40.3,0.514,0.0,1.53,4471.366900728763
1731074565.47,19.8,1.177,0.0,1.52,4030.9110632709326,8.32,0.663,0.0,5.24,4108.973071218647,19.8,0.611,0.0,1.15,3224.418770879489,39.7,0.584,0.0,1.27,4471.606418198068
1731074565.97,19.8,1.48,0.0,2.31,4031.1071757644954,7.69,0.348,0.0,0.79,4108.8575376861145,19.8,0.434,0.0,0.896,3224.5756759611018,40.3,0.638,0.0,0.76,4471.766033869045
1731074566.47,10.9,8.997,0.469,2.165,4031.303294221361,5.12,12.79,0.333,4.97,4108.742021592497,13.5,10.742,0.323,1.02,3224.732585812349,28.1,5.676,0.302,1.98,4472.542201894928
1731074566.97,19.2,1.692,0.0,2.02,4031.4994186406634,8.32,5.598,0.0,15.4,4108.626522939266,20.5,1.779,0.0,1.125,3224.8895004325345,39.7,0.785,0.0,1.905,4472.70301169432
1731074567.47,20.5,0.787,0.0,1.7,4031.695549021528,8.32,2.66,0.0,1.08,4108.511041727891,19.8,0.799,0.0,1.23,3225.0464198209625,40.3,0.716,0.0,1.83,4473.119556005526
1731074567.97,19.8,0.786,0.0,1.4,4031.891685363088,7.68,1.526,0.0,0.944,4108.395577959844,19.8,0.704,0.0,0.816,3225.2033439769334,39.7,0.544,0.0,3.35,4473.152772433929
1731074568.47,20.5,0.756,0.0,1.67,4032.087827664472,8.32,0.82,0.0,0.917,4108.280131636594,20.5,0.618,0.0,0.785,3225.360272899757,40.3,0.644,0.0,2.42,4473.56004840146
1731074568.97,19.9,0.592,0.0,1.53,4032.283975924811,7.69,1.089,0.0,1.1,4108.164702759616,19.8,0.646,0.0,0.799,3225.5172065887355,39.7,0.581,0.0,1.42,4473.443883575464
1731074569.47,19.8,0.776,0.0,2.36,4032.480130143235,8.32,0.688,0.0,1.22,4108.049291330376,19.8,0.655,0.0,0.805,3225.674145043173,40.3,0.621,0.0,1.72,4473.892388507905
1731074569.97,19.8,0.586,0.0,1.72,4032.676290318874,7.67,0.553,0.0,0.78,4107.933897350346,19.8,0.728,0.0,1.24,3225.831088262373,39.7,0.65,0.0,1.64,4474.041259038125
1731074570.47,20.5,0.732,0.0,1.39,4032.8724564508607,8.32,0.356,0.0,0.794,4107.818520820995,20.5,0.681,0.0,0.868,3225.988036245639,40.3,0.879,0.0,1.6,4474.465996234654
1731074570.97,19.8,1.079,0.0,1.96,4033.068628538325,7.68,0.427,0.0,0.768,4107.703161743798,19.8,0.683,0.0,1.04,3226.14498899228,39.7,0.769,0.0,1.43,4474.9131815637
1731074571.47,19.8,0.597,0.0,1.9,4033.264806580396,8.32,0.833,0.0,0.985,4107.587820120222,19.8,0.683,0.0,0.697,3226.301946501598,40.3,0.834,0.0,1.61,4475.028653009042
1731074571.97,19.9,0.59,0.0,2.17,4033.460990576207,7.68,0.458,0.0,0.879,4107.472495951738,19.8,0.913,0.0,1.15,3226.4589087728987,39.0,0.84,0.016,1.38,4475.061737267855
1731074572.47,20.5,0.817,0.0,1.77,4033.6571805248896,8.32,0.501,0.0,0.77,4107.357189239817,20.5,0.79,0.0,0.872,3226.615875805486,40.3,0.567,0.0,1.36,4475.479179132224
1731074572.97,19.8,1.047,0.0,2.16,4033.8533764255735,7.68,0.867,0.0,1.09,4107.241899985926,19.8,1.14,0.0,0.967,3226.7728475986646,39.7,0.706,0.0,6.32,4475.284999670118
1731074573.47,19.8,0.974,0.0,1.54,4034.049578277392,8.32,0.817,0.0,0.631,4107.126628191539,19.8,0.974,0.0,0.774,3226.9298241517427,39.1,0.546,0.016,2.77,4475.914109421306
1731074573.97,19.8,0.779,0.0,2.81,4034.245786079475,7.68,0.549,0.0,1.31,4107.011373858125,19.8,0.762,0.0,1.1,3227.086805464024,40.3,0.668,0.0,0.715,4476.071903561517
1731074574.47,20.5,0.711,0.0,1.68,4034.4419998309554,8.32,0.563,0.0,6.45,4106.896136987153,19.8,0.599,0.0,0.821,3227.243791534814,39.7,0.817,0.0,1.03,4476.740965858918
1731074574.97,19.8,0.765,0.0,1.96,4034.6382195309657,7.68,0.495,0.0,0.891,4106.780917580095,20.5,0.564,0.0,2.08,3227.4007823634183,40.3,0.744,0.0,0.882,4476.76794352619
1731074575.47,19.9,0.897,0.0,1.13,4034.834445178637,8.32,0.457,0.0,1.46,4106.665715638417,19.8,0.652,0.0,0.732,3227.5577779491405,40.3,0.817,0.0,0.722,4476.759943924311
1731074575.97,19.8,0.892,0.0,1.13,4035.030676773102,7.68,0.719,0.0,0.556,4106.550531163594,19.8,0.668,0.0,0.976,3227.714778291291,39.0,0.881,0.016,0.752,4477.37466898005
1731074576.47,20.4,1.774,0.0,1.36,4035.2269143134936,8.32,1.212,0.0,0.952,4106.435364157093,19.8,0.959,0.0,0.766,3227.871783389173,39.7,1.193,0.0,0.788,4477.627910365463
1731074576.97,19.9,1.077,0.0,1.11,4035.423157798944,7.68,0.95,0.0,0.617,4106.320214620385,20.5,0.871,0.0,0.601,3228.0287932420933,40.3,0.404,0.0,6.01,4477.340665791775
1731074577.47,19.8,1.133,0.0,1.74,4035.6194072285857,8.32,0.704,0.0,0.787,4106.205082554939,19.8,1.098,0.0,0.587,3228.1858078493574,40.3,0.334,0.0,0.6,4478.031885572829
1731074577.97,19.8,1.023,0.0,2.07,4035.815662601552,7.68,0.367,0.0,0.738,4106.089967962222,19.8,0.794,0.0,1.04,3228.342827210269,39.7,0.645,0.0,1.15,4477.984398009864
1731074578.47,20.5,1.586,0.0,3.61,4036.011923916975,8.32,0.617,0.0,0.765,4105.974870843707,20.5,0.831,0.0,0.801,3228.4998513241403,39.7,0.576,0.0,0.814,4477.922543072736
1731074578.97,19.8,3.245,0.0,9.86,4036.208191173988,7.69,1.3,0.0,0.982,4105.859791200864,18.6,1.114,0.0,1.08,3228.656880190275,40.3,1.994,0.0,1.44,4478.438795116437
1731074579.47,14.7,17.793,0.258,5.835,4036.404464371726,6.4,14.198,0.167,6.37,4105.74472903516,12.2,11.807,0.208,7.12,3228.81391380798,32.6,6.124,0.19,27.9,4478.519165482175
1731074579.97,19.8,3.887,0.0,1.81,4036.6007435093206,8.31,6.544,0.0,1.3,4105.629684348067,24.3,2.931,0.05,0.956,3228.970952176561,39.7,0.96,0.0,36.1,4478.939396971812
1731074580.47,20.5,1.361,0.0,7.72,4036.797028585906,8.32,3.061,0.0,0.713,4105.5146571410505,20.5,1.458,0.0,0.908,3229.127995295323,39.7,0.419,0.0,0.791,4479.06247738124
1731074580.97,19.8,1.064,0.0,1.98,4036.993319600616,7.68,1.814,0.0,1.34,4105.399647415583,19.8,1.058,0.0,0.792,3229.285043163579,40.3,0.504,0.0,1.35,4479.880877326571
1731074581.47,19.8,0.845,0.0,1.89,4037.189616552584,7.68,0.976,0.0,0.977,4105.284655173135,19.8,0.957,0.0,1.04,3229.442095780632,39.7,0.518,0.0,0.964,4480.085990405856
1731074581.97,19.8,1.058,0.0,1.37,4037.385919440944,8.33,1.031,0.0,2.06,4105.169680415172,19.8,1.036,0.0,3.13,3229.5991531457903,40.3,0.459,0.0,1.01,4480.306404020558
1731074582.47,20.5,0.971,0.0,1.81,4037.582228264832,8.31,0.679,0.0,1.37,4105.054723143166,19.8,1.121,0.0,0.985,3229.75621525836,40.3,0.582,0.0,1.1,4480.283314238752
1731074582.97,19.8,0.943,0.0,1.85,4037.778543023379,7.68,0.435,0.0,3.63,4104.939783358581,19.8,0.668,0.0,0.902,3229.913282117647,39.7,0.836,0.0,1.3,4481.029744858128
1731074583.47,19.8,1.165,0.0,2.95,4037.9748637157218,8.32,0.667,0.0,0.833,4104.8248610628925,20.5,0.684,0.0,1.29,3230.070353722964,40.3,0.445,0.0,5.4,4480.713927180835
1731074583.97,19.8,1.036,0.0,4.59,4038.171190340994,7.68,0.429,0.0,1.31,4104.709956257567,19.8,0.806,0.0,0.895,3230.227430073616,39.7,0.591,0.0,1.16,4480.834817691767
1731074584.47,19.9,3.262,0.0,4.73,4038.36752289833,8.32,3.195,0.0,1.0,4104.595068944073,20.5,2.391,0.0,1.08,3230.384511168911,39.1,5.244,0.016,1.1,4481.1631251779145
1731074584.97,20.5,1.299,0.0,6.74,4038.563861386867,7.68,1.679,0.0,0.841,4104.480199123879,19.8,0.909,0.0,0.967,3230.541597008156,40.3,0.504,0.0,0.813,4481.55686337827
1731074585.47,19.8,1.173,0.0,8.75,4038.760205805737,8.32,0.894,0.0,2.76,4104.365346798455,19.8,0.506,0.0,1.28,3230.6986875906573,40.3,0.464,0.0,1.84,4481.612994633399
1731074585.97,19.8,1.104,0.0,1.73,4038.9565561540767,7.68,0.944,0.0,0.918,4104.250511969269,19.8,0.63,0.0,0.853,3230.855782915727,39.7,0.625,0.0,0.74,4481.83626711596
1731074586.47,20.5,1.712,0.0,1.93,4039.152912431021,8.32,0.526,0.0,0.918,4104.135694637788,20.5,0.668,0.0,1.5,3231.012882982672,39.7,0.533,0.0,1.26,4482.416107087838
1731074586.97,19.8,1.531,0.0,2.51,4039.3492746357056,7.68,0.782,0.0,1.31,4104.020894805483,19.8,0.666,0.0,0.948,3231.169987790801,40.3,0.762,0.0,0.967,4482.354469745551
1731074587.47,19.8,1.665,0.0,2.04,4039.5456427672657,7.69,0.658,0.0,0.876,4103.906112473823,19.9,0.545,0.0,1.48,3231.327097339421,39.7,0.731,0.0,1.29,4483.086981314829
1731074587.97,19.8,1.269,0.0,2.26,4039.742016824837,8.31,0.49,0.0,1.13,4103.791347644273,19.8,0.518,0.0,1.285,3231.4842116278387,40.3,0.753,0.0,0.996,4483.180586589523
1731074588.47,19.8,0.924,0.0,1.54,4039.9383968075554,7.69,0.557,0.0,0.963,4103.676600318305,20.5,0.467,0.0,1.09,3231.641330655368,39.7,0.73,0.0,1.02,4483.547941351325
1731074588.97,20.5,0.659,0.0,1.645,4040.134782714557,8.31,0.389,0.0,7.51,4103.561870497385,19.8,0.484,0.0,0.861,3231.798454421315,40.3,0.771,0.0,0.723,4483.618503400722
1731074589.47,19.8,0.707,0.0,1.75,4040.331174544978,8.32,0.786,0.0,0.821,4103.447158182984,19.8,0.592,0.0,1.25,3231.955582924989,39.7,0.544,0.0,2.35,4484.088532709277
1731074589.97,19.8,0.664,0.0,5.03,4040.527572297954,7.68,0.447,0.0,1.22,4103.332463376567,19.8,0.615,0.0,0.84,3232.112716165698,40.3,0.804,0.0,1.05,4484.196392854501
1731074590.47,20.5,0.755,0.0,1.69,4040.723975972623,8.31,0.327,0.0,0.849,4103.217786079603,20.5,0.583,0.0,1.03,3232.26985414275,40.3,0.56,0.0,1.33,4484.327560012521
1731074590.97,19.8,0.746,0.0,1.97,4040.92038556812,7.69,0.256,0.0,1.03,4103.103126293561,19.9,0.594,0.0,1.05,3232.426996855458,39.7,0.581,0.0,0.822,4484.182562728825
1731074591.47,19.9,0.746,0.0,1.84,4041.116801083582,8.32,0.409,0.0,0.793,4102.98848401991,19.8,0.635,0.0,4.73,3232.58414430313,40.3,0.75,0.0,1.01,4484.681875604989
1731074591.97,19.8,1.781,0.0,1.55,4041.3132225181457,7.68,1.035,0.0,1.0,4102.873859260117,19.8,1.022,0.0,1.18,3232.741296485075,39.7,1.174,0.0,0.888,4485.175639345163
1731074592.47,19.8,0.806,0.0,2.06,4041.509649870949,8.32,0.608,0.0,0.877,4102.759252015649,20.5,0.792,0.0,0.799,3232.898453400602,40.3,0.754,0.0,1.1,4485.255827165463
