Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,C1_X,C1_Y,C1_Z,Distance
1731077613.32,7.68,0.784,0.0,1.04,False,9873.3,6126.7,0.0,6135.79,6659.77,0.0,3775.3337104155435
1731077613.82,8.32,0.39,0.0,1.36,False,9873.4,6126.6,0.0,6135.92,6659.96,0.0,3775.344969668334
1731077614.32,7.68,0.727,0.0,0.987,False,9873.5,6126.5,0.0,6136.05,6660.15,0.0,3775.3562514019786
1731077614.82,8.32,0.433,0.0,1.11,False,9873.6,6126.4,0.0,6136.18,6660.34,0.0,3775.3675556162743
1731077615.32,7.68,0.857,0.0,1.6,False,9873.7,6126.3,0.0,6136.31,6660.53,0.0,3775.3788823110194
1731077615.82,8.32,0.902,0.0,0.729,False,9873.8,6126.2,0.0,6136.44,6660.72,0.0,3775.3902314860115
1731077616.32,7.69,0.538,0.0,2.16,False,9873.9,6126.1,0.0,6136.57,6660.91,0.0,3775.4016031410483
1731077616.82,8.32,0.819,0.0,2.81,False,9874.0,6126.0,0.0,6136.7,6661.1,0.0,3775.4129972759274
1731077617.32,7.67,0.524,0.0,1.4,False,9874.1,6125.9,0.0,6136.83,6661.29,0.0,3775.424413890444
1731077617.82,8.32,0.923,0.0,6.17,False,9874.2,6125.8,0.0,6136.96,6661.48,0.0,3775.435852984395
1731077618.32,7.68,0.488,0.0,2.11,False,9874.3,6125.7,0.0,6137.09,6661.67,0.0,3775.4473145575735
1731077618.82,8.32,0.609,0.0,1.95,False,9874.4,6125.6,0.0,6137.22,6661.86,0.0,3775.458798609779
1731077619.32,7.69,0.908,0.0,1.44,False,9874.5,6125.5,0.0,6137.35,6662.05,0.0,3775.470305140804
1731077619.82,8.32,0.549,0.0,1.2,False,9874.6,6125.4,0.0,6137.48,6662.24,0.0,3775.4818341504447
1731077620.32,7.68,1.004,0.0,1.18,False,9874.7,6125.3,0.0,6137.61,6662.43,0.0,3775.493385638493
1731077620.82,8.31,0.546,0.0,1.27,False,9874.8,6125.2,0.0,6137.74,6662.62,0.0,3775.504959604741
1731077621.32,7.68,0.519,0.0,1.4,False,9874.9,6125.1,0.0,6137.87,6662.81,0.0,3775.5165560489863
1731077621.82,7.69,0.44,0.0,1.74,False,9875.0,6125.0,0.0,6138.0,6663.0,0.0,3775.52817497102
1731077622.32,8.31,0.486,0.0,5.5,False,9875.1,6124.9,0.0,6138.13,6663.19,0.0,3775.539816370634
1731077622.82,8.33,1.009,0.0,2.2,False,9875.2,6124.8,0.0,6138.26,6663.38,0.0,3775.5514802476214
1731077623.32,7.67,0.519,0.0,2.77,False,9875.3,6124.7,0.0,6138.39,6663.57,0.0,3775.563166601771
1731077623.82,8.32,0.502,0.0,2.12,False,9875.4,6124.6,0.0,6138.52,6663.76,0.0,3775.5748754328783
1731077624.32,7.67,0.449,0.0,1.62,False,9875.5,6124.5,0.0,6138.65,6663.95,0.0,3775.5866067407333
1731077624.82,8.33,0.522,0.0,1.92,False,9875.6,6124.4,0.0,6138.78,6664.14,0.0,3775.598360525124
1731077625.32,7.68,0.834,0.0,2.13,False,9875.7,6124.3,0.0,6138.91,6664.33,0.0,3775.610136785842
1731077625.82,8.32,0.616,0.0,1.78,False,9875.8,6124.2,0.0,6139.04,6664.52,0.0,3775.621935522676
1731077626.32,7.68,0.623,0.0,2.21,False,9875.9,6124.1,0.0,6139.17,6664.71,0.0,3775.6337567354167
1731077626.82,8.33,0.428,0.0,4.23,False,9876.0,6124.0,0.0,6139.3,6664.9,0.0,3775.6456004238535
1731077627.32,7.68,0.533,0.0,1.85,False,9876.1,6123.9,0.0,6139.43,6665.09,0.0,3775.6574665877733
1731077627.82,8.31,0.474,0.0,0.765,False,9876.2,6123.8,0.0,6139.56,6665.28,0.0,3775.6693552269644
1731077628.32,7.69,0.614,0.0,1.1,False,9876.3,6123.7,0.0,6139.69,6665.47,0.0,3775.6812663412147
1731077628.82,8.31,0.595,0.0,1.2,False,9876.4,6123.6,0.0,6139.82,6665.66,0.0,3775.693199930312
1731077629.32,7.68,0.425,0.0,0.876,False,9876.5,6123.5,0.0,6139.95,6665.85,0.0,3775.7051559940433
1731077629.82,8.32,0.571,0.0,1.08,False,9876.6,6123.4,0.0,6140.08,6666.04,0.0,3775.7171345321945
1731077630.32,7.68,0.8,0.0,1.58,False,9876.7,6123.3,0.0,6140.21,6666.23,0.0,3775.7291355445514
1731077630.82,8.32,0.763,0.0,1.11,False,9876.8,6123.2,0.0,6140.34,6666.42,0.0,3775.7411590308984
1731077631.32,7.67,0.824,0.0,1.45,False,9876.9,6123.1,0.0,6140.47,6666.61,0.0,3775.7532049910246
1731077631.82,8.32,0.618,0.0,0.856,False,9877.0,6123.0,0.0,6140.6,6666.8,0.0,3775.7652734247126
1731077632.32,7.68,0.769,0.0,1.09,False,9877.1,6122.9,0.0,6140.73,6666.99,0.0,3775.7773643317487
1731077632.82,8.32,0.722,0.0,1.7,False,9877.2,6122.8,0.0,6140.86,6667.18,0.0,3775.789477711914
1731077633.32,7.67,0.845,0.0,7.75,False,9877.3,6122.7,0.0,6140.99,6667.37,0.0,3775.801613564992
1731077633.82,8.31,0.801,0.0,1.37,False,9877.4,6122.6,0.0,6141.12,6667.56,0.0,3775.813771890769
1731077634.32,7.69,0.46,0.0,1.05,False,9877.5,6122.5,0.0,6141.25,6667.75,0.0,3775.8259526890274
1731077634.82,7.69,0.764,0.0,1.36,False,9877.6,6122.4,0.0,6141.38,6667.94,0.0,3775.838155959548
1731077635.32,8.31,0.389,0.0,1.14,False,9877.7,6122.3,0.0,6141.51,6668.13,0.0,3775.8503817021146
1731077635.82,8.32,0.753,0.0,1.05,False,9877.8,6122.2,0.0,6141.64,6668.32,0.0,3775.8626299165057
1731077636.32,7.68,0.754,0.0,0.839,False,9877.9,6122.1,0.0,6141.77,6668.51,0.0,3775.8749006025073
1731077636.82,8.33,0.446,0.0,0.904,False,9878.0,6122.0,0.0,6141.9,6668.7,0.0,3775.8871937598988
1731077637.32,7.68,0.765,0.0,0.967,False,9878.1,6121.9,0.0,6142.03,6668.89,0.0,3775.8995093884587
1731077637.82,7.67,0.59,0.0,1.07,False,9878.2,6121.8,0.0,6142.16,6669.08,0.0,3775.9118474879688
1731077638.32,8.32,0.945,0.0,4.84,False,9878.3,6121.7,0.0,6142.29,6669.27,0.0,3775.9242080582067
1731077638.82,7.68,0.714,0.0,0.874,False,9878.4,6121.6,0.0,6142.42,6669.46,0.0,3775.936591098955
1731077639.32,8.32,0.688,0.0,0.873,False,9878.5,6121.5,0.0,6142.55,6669.65,0.0,3775.948996609991
1731077639.82,8.33,0.978,0.0,0.953,False,9878.6,6121.4,0.0,6142.68,6669.84,0.0,3775.961424591094
1731077640.32,7.68,0.612,0.0,1.22,False,9878.7,6121.3,0.0,6142.81,6670.03,0.0,3775.97387504204
1731077640.82,8.32,1.012,0.0,0.806,False,9878.8,6121.2,0.0,6142.94,6670.22,0.0,3775.9863479626088
1731077641.32,7.68,0.499,0.0,0.818,False,9878.9,6121.1,0.0,6143.07,6670.41,0.0,3775.998843352577
1731077641.82,8.32,0.498,0.0,0.944,False,9879.0,6121.0,0.0,6143.2,6670.6,0.0,3776.011361211722
1731077642.32,7.69,0.807,0.0,1.07,False,9879.1,6120.9,0.0,6143.33,6670.79,0.0,3776.0239015398197
1731077642.82,8.31,0.535,0.0,1.31,False,9879.2,6120.8,0.0,6143.46,6670.98,0.0,3776.036464336647
1731077643.32,7.69,1.055,0.0,1.09,False,9879.3,6120.7,0.0,6143.59,6671.17,0.0,3776.049049601977
1731077643.82,8.32,0.543,0.0,0.886,False,9879.4,6120.6,0.0,6143.72,6671.36,0.0,3776.0616573355887
1731077644.32,7.68,0.521,0.0,1.37,False,9879.5,6120.5,0.0,6143.85,6671.55,0.0,3776.0742875372566
1731077644.82,8.31,0.621,0.0,1.48,False,9879.6,6120.4,0.0,6143.98,6671.74,0.0,3776.086940206754
1731077645.32,7.69,0.694,0.0,0.984,False,9879.7,6120.3,0.0,6144.11,6671.93,0.0,3776.0996153438546
1731077645.82,8.32,1.15,0.0,6.73,False,9879.8,6120.2,0.0,6144.24,6672.12,0.0,3776.1123129483312
1731077646.32,7.68,0.593,0.0,0.902,False,9879.9,6120.1,0.0,6144.37,6672.31,0.0,3776.1250330199605
1731077646.82,8.32,0.542,0.0,4.03,False,9880.0,6120.0,0.0,6144.5,6672.5,0.0,3776.1377755585136
1731077647.32,7.69,0.474,0.0,1.05,False,9880.1,6119.9,0.0,6144.63,6672.69,0.0,3776.150540563763
1731077647.82,8.31,0.533,0.0,0.925,False,9880.2,6119.8,0.0,6144.76,6672.88,0.0,3776.1633280354818
1731077648.32,7.68,0.459,0.0,0.864,False,9880.3,6119.7,0.0,6144.89,6673.07,0.0,3776.176137973438
1731077648.82,8.31,0.579,0.0,0.996,False,9880.4,6119.6,0.0,6145.02,6673.26,0.0,3776.1889703774086
1731077649.32,7.69,0.592,0.0,1.32,False,9880.5,6119.5,0.0,6145.15,6673.45,0.0,3776.2018252471626
1731077649.82,8.31,0.493,0.0,1.25,False,9880.6,6119.4,0.0,6145.28,6673.64,0.0,3776.2147025824693
1731077650.32,7.69,0.592,0.0,0.819,False,9880.7,6119.3,0.0,6145.41,6673.83,0.0,3776.2276023830987
1731077650.82,7.67,0.515,0.0,0.895,False,9880.8,6119.2,0.0,6145.54,6674.02,0.0,3776.2405246488197
1731077651.32,8.32,0.955,0.0,1.64,False,9880.9,6119.1,0.0,6145.67,6674.21,0.0,3776.2534693794055
1731077651.82,8.32,0.763,0.0,1.87,False,9881.0,6119.0,0.0,6145.8,6674.4,0.0,3776.2664365746227
1731077652.32,7.68,0.436,0.0,1.56,False,9881.1,6118.9,0.0,6145.93,6674.59,0.0,3776.27942623424
1731077652.82,8.32,0.634,0.0,1.59,False,9881.2,6118.8,0.0,6146.06,6674.78,0.0,3776.2924383580257
1731077653.32,7.69,0.742,0.0,2.4,False,9881.3,6118.7,0.0,6146.19,6674.97,0.0,3776.3054729457467
1731077653.82,8.31,0.793,0.0,2.5,False,9881.4,6118.6,0.0,6146.32,6675.16,0.0,3776.3185299971715
1731077654.32,7.69,0.82,0.0,1.84,False,9881.5,6118.5,0.0,6146.45,6675.35,0.0,3776.3316095120676
1731077654.82,8.31,0.486,0.0,1.85,False,9881.6,6118.4,0.0,6146.58,6675.54,0.0,3776.3447114902006
1731077655.32,7.68,0.752,0.0,2.7,False,9881.7,6118.3,0.0,6146.71,6675.73,0.0,3776.357835931336
1731077655.82,7.68,0.545,0.0,1.02,False,9881.8,6118.2,0.0,6146.84,6675.92,0.0,3776.3709828352394
1731077656.32,8.32,0.814,0.0,1.14,False,9881.9,6118.1,0.0,6146.97,6676.11,0.0,3776.384152201679
1731077656.82,6.4,8.941,0.231,1.66,True,9882.0,6118.0,0.0,6147.1,6676.3,0.0,3776.3973440304185
1731077657.32,7.68,4.389,0.0,1.95,False,9882.1,6117.9,0.0,6147.23,6676.49,0.0,3776.410558321222
1731077657.82,8.32,2.427,0.0,6.63,False,9882.2,6117.8,0.0,6147.36,6676.68,0.0,3776.4237950738534
1731077658.32,7.68,1.216,0.0,1.05,False,9882.3,6117.7,0.0,6147.49,6676.87,0.0,3776.437054288075
1731077658.82,8.31,1.142,0.0,0.885,False,9882.4,6117.6,0.0,6147.62,6677.06,0.0,3776.450335963654
1731077659.32,7.68,0.771,0.0,1.21,False,9882.5,6117.5,0.0,6147.75,6677.25,0.0,3776.4636401003518
1731077659.82,8.32,0.621,0.0,1.58,False,9882.6,6117.4,0.0,6147.88,6677.44,0.0,3776.4769666979305
1731077660.32,7.68,0.91,0.0,0.761,False,9882.7,6117.3,0.0,6148.01,6677.63,0.0,3776.490315756152
1731077660.82,8.32,0.615,0.0,0.929,False,9882.8,6117.2,0.0,6148.14,6677.82,0.0,3776.503687274778
1731077661.32,7.68,0.994,0.0,0.782,False,9882.9,6117.1,0.0,6148.27,6678.01,0.0,3776.5170812535716
1731077661.82,8.33,0.536,0.0,1.19,False,9883.0,6117.0,0.0,6148.4,6678.2,0.0,3776.5304976922935
1731077662.32,7.67,0.497,0.0,1.51,False,9883.1,6116.9,0.0,6148.53,6678.39,0.0,3776.543936590703
1731077662.82,8.32,1.012,0.0,0.976,False,9883.2,6116.8,0.0,6148.66,6678.58,0.0,3776.557397948561
1731077663.32,7.69,0.519,0.0,0.998,False,9883.3,6116.7,0.0,6148.79,6678.77,0.0,3776.570881765626
1731077663.82,8.31,1.149,0.0,2.45,False,9883.4,6116.6,0.0,6148.92,6678.96,0.0,3776.5843880416596
1731077664.32,7.68,0.742,0.0,7.06,False,9883.5,6116.5,0.0,6149.05,6679.15,0.0,3776.5979167764203
1731077664.82,8.32,0.573,0.0,1.32,False,9883.6,6116.4,0.0,6149.18,6679.34,0.0,3776.6114679696666
1731077665.32,7.68,0.451,0.0,1.45,False,9883.7,6116.3,0.0,6149.31,6679.53,0.0,3776.6250416211565
1731077665.82,8.33,0.684,0.0,0.876,False,9883.8,6116.2,0.0,6149.44,6679.72,0.0,3776.638637730647
1731077666.32,7.67,1.199,0.0,0.978,False,9883.9,6116.1,0.0,6149.57,6679.91,0.0,3776.652256297897
1731077666.82,8.32,0.741,0.0,1.49,False,9884.0,6116.0,0.0,6149.7,6680.1,0.0,3776.665897322664
1731077667.32,7.68,0.847,0.0,0.925,False,9884.1,6115.9,0.0,6149.83,6680.29,0.0,3776.679560804703
1731077667.82,8.32,0.583,0.0,0.872,False,9884.2,6115.8,0.0,6149.96,6680.48,0.0,3776.693246743771
1731077668.32,7.69,0.874,0.0,1.27,False,9884.3,6115.7,0.0,6150.09,6680.67,0.0,3776.7069551396216
1731077668.82,7.68,0.611,0.0,1.39,False,9884.4,6115.6,0.0,6150.22,6680.86,0.0,3776.7206859920148
1731077669.32,8.31,0.633,0.0,4.07,False,9884.5,6115.5,0.0,6150.35,6681.05,0.0,3776.7344393007033
1731077669.82,8.32,0.756,0.0,0.832,False,9884.6,6115.4,0.0,6150.48,6681.24,0.0,3776.7482150654423
1731077670.32,7.68,0.624,0.0,0.906,False,9884.7,6115.3,0.0,6150.61,6681.43,0.0,3776.762013285985
1731077670.82,8.33,0.608,0.0,0.955,False,9884.8,6115.2,0.0,6150.74,6681.62,0.0,3776.775833962084
1731077671.32,7.67,0.649,0.0,1.12,False,9884.9,6115.1,0.0,6150.87,6681.81,0.0,3776.7896770934963
1731077671.82,8.33,0.678,0.0,0.889,False,9885.0,6115.0,0.0,6151.0,6682.0,0.0,3776.803542679974
1731077672.32,7.68,0.681,0.0,0.93,False,9885.1,6114.9,0.0,6151.13,6682.19,0.0,3776.817430721268
1731077672.82,7.68,0.415,0.0,0.835,False,9885.2,6114.8,0.0,6151.26,6682.38,0.0,3776.8313412171324
1731077673.32,8.31,0.675,0.0,1.17,False,9885.3,6114.7,0.0,6151.39,6682.57,0.0,3776.8452741673163
1731077673.82,8.32,0.605,0.0,1.99,False,9885.4,6114.6,0.0,6151.52,6682.76,0.0,3776.8592295715753
1731077674.32,7.68,0.793,0.0,1.67,False,9885.5,6114.5,0.0,6151.65,6682.95,0.0,3776.8732074296595
1731077674.82,8.32,0.704,0.0,0.887,False,9885.6,6114.4,0.0,6151.78,6683.14,0.0,3776.887207741317
1731077675.32,7.69,0.391,0.0,1.04,False,9885.7,6114.3,0.0,6151.91,6683.33,0.0,3776.9012305063
1731077675.82,8.31,0.662,0.0,1.59,False,9885.8,6114.2,0.0,6152.04,6683.52,0.0,3776.915275724357
1731077676.32,7.68,0.563,0.0,7.16,False,9885.9,6114.1,0.0,6152.17,6683.71,0.0,3776.9293433952394
1731077676.82,8.32,0.828,0.0,1.07,False,9886.0,6114.0,0.0,6152.3,6683.9,0.0,3776.9434335186966
1731077677.32,7.68,0.802,0.0,0.899,False,9886.1,6113.9,0.0,6152.43,6684.09,0.0,3776.957546094475
1731077677.82,8.31,0.443,0.0,0.838,False,9886.2,6113.8,0.0,6152.56,6684.28,0.0,3776.971681122325
1731077678.32,7.68,0.749,0.0,2.22,False,9886.3,6113.7,0.0,6152.69,6684.47,0.0,3776.985838601993
1731077678.82,8.32,0.597,0.0,1.35,False,9886.4,6113.6,0.0,6152.82,6684.66,0.0,3777.0000185332274
1731077679.32,7.68,0.904,0.0,1.58,False,9886.5,6113.5,0.0,6152.95,6684.85,0.0,3777.0142209157752
1731077679.82,8.32,0.83,0.0,1.09,False,9886.6,6113.4,0.0,6153.08,6685.04,0.0,3777.0284457493835
1731077680.32,7.68,0.624,0.0,1.56,False,9886.7,6113.3,0.0,6153.21,6685.23,0.0,3777.042693033798
1731077680.82,8.33,0.903,0.0,1.86,False,9886.8,6113.2,0.0,6153.34,6685.42,0.0,3777.0569627687632
1731077681.32,7.67,0.493,0.0,2.86,False,9886.9,6113.1,0.0,6153.47,6685.61,0.0,3777.071254954028
1731077681.82,7.68,0.935,0.0,1.32,False,9887.0,6113.0,0.0,6153.6,6685.8,0.0,3777.0855695893356
1731077682.32,8.32,0.539,0.0,1.78,False,9887.1,6112.9,0.0,6153.73,6685.99,0.0,3777.0999066744325
1731077682.82,8.32,0.46,0.0,1.39,False,9887.2,6112.8,0.0,6153.86,6686.18,0.0,3777.1142662090606
1731077683.32,7.68,0.895,0.0,1.29,False,9887.3,6112.7,0.0,6153.99,6686.37,0.0,3777.1286481929624
1731077683.82,8.33,0.546,0.0,0.853,False,9887.4,6112.6,0.0,6154.12,6686.56,0.0,3777.143052625886
1731077684.32,7.66,1.011,0.0,1.27,False,9887.5,6112.5,0.0,6154.25,6686.75,0.0,3777.1574795075726
1731077684.82,8.33,0.524,0.0,1.86,False,9887.6,6112.4,0.0,6154.38,6686.94,0.0,3777.171928837765
1731077685.32,7.68,0.499,0.0,1.25,False,9887.7,6112.3,0.0,6154.51,6687.13,0.0,3777.186400616205
1731077685.82,7.68,0.558,0.0,0.932,False,9887.8,6112.2,0.0,6154.64,6687.32,0.0,3777.2008948426337
1731077686.32,8.32,0.559,0.0,5.8,False,9887.9,6112.1,0.0,6154.77,6687.51,0.0,3777.2154115167955
1731077686.82,8.32,1.058,0.0,1.81,False,9888.0,6112.0,0.0,6154.9,6687.7,0.0,3777.229950638431
1731077687.32,7.69,0.574,0.0,0.864,False,9888.1,6111.9,0.0,6155.03,6687.89,0.0,3777.244512207279
1731077687.82,8.32,0.539,0.0,0.89,False,9888.2,6111.8,0.0,6155.16,6688.08,0.0,3777.259096223081
1731077688.32,7.67,0.657,0.0,1.64,False,9888.3,6111.7,0.0,6155.29,6688.27,0.0,3777.2737026855752
1731077688.82,7.69,0.668,0.0,1.09,False,9888.4,6111.6,0.0,6155.42,6688.46,0.0,3777.2883315945046
1731077689.32,8.32,0.962,0.0,0.904,False,9888.5,6111.5,0.0,6155.55,6688.65,0.0,3777.302982949607
1731077689.82,7.67,0.686,0.0,1.19,False,9888.6,6111.4,0.0,6155.68,6688.84,0.0,3777.3176567506207
1731077690.32,8.32,0.895,0.0,1.79,False,9888.7,6111.3,0.0,6155.81,6689.03,0.0,3777.3323529972845
1731077690.82,7.69,0.627,0.0,1.0,False,9888.8,6111.2,0.0,6155.94,6689.22,0.0,3777.3470716893357
1731077691.32,8.32,0.834,0.0,1.24,False,9888.9,6111.1,0.0,6156.07,6689.41,0.0,3777.361812826513
1731077691.82,8.31,0.65,0.0,3.57,False,9889.0,6111.0,0.0,6156.2,6689.6,0.0,3777.3765764085533
1731077692.32,7.68,0.774,0.0,6.97,False,9889.1,6110.9,0.0,6156.33,6689.79,0.0,3777.391362435193
1731077692.82,8.32,0.803,0.0,1.1,False,9889.2,6110.8,0.0,6156.46,6689.98,0.0,3777.406170906169
1731077693.32,7.68,0.551,0.0,1.1,False,9889.3,6110.7,0.0,6156.59,6690.17,0.0,3777.4210018212157
1731077693.82,8.33,0.641,0.0,1.38,False,9889.4,6110.6,0.0,6156.72,6690.36,0.0,3777.435855180071
1731077694.32,7.67,0.689,0.0,0.998,False,9889.5,6110.5,0.0,6156.85,6690.55,0.0,3777.45073098247
1731077694.82,8.32,0.694,0.0,1.12,False,9889.6,6110.4,0.0,6156.98,6690.74,0.0,3777.4656292281475
1731077695.32,7.68,0.707,0.0,2.02,False,9889.7,6110.3,0.0,6157.11,6690.93,0.0,3777.480549916837
1731077695.82,8.32,0.402,0.0,1.95,False,9889.8,6110.2,0.0,6157.24,6691.12,0.0,3777.4954930482704
1731077696.32,7.68,0.67,0.0,1.1,False,9889.9,6110.1,0.0,6157.37,6691.31,0.0,3777.510458622186
1731077696.82,8.32,0.585,0.0,6.21,False,9890.0,6110.0,0.0,6157.5,6691.5,0.0,3777.525446638315
1731077697.32,7.68,0.846,0.0,1.11,False,9890.1,6109.9,0.0,6157.63,6691.69,0.0,3777.5404570963897
1731077697.82,8.33,0.732,0.0,1.11,False,9890.2,6109.8,0.0,6157.76,6691.88,0.0,3777.5554899961435
1731077698.32,7.67,0.394,0.0,0.926,False,9890.3,6109.7,0.0,6157.89,6692.07,0.0,3777.570545337306
1731077698.82,8.32,1.06,0.0,0.89,False,9890.4,6109.6,0.0,6158.02,6692.26,0.0,3777.5856231196126
1731077699.32,7.68,0.707,0.0,0.979,False,9890.5,6109.5,0.0,6158.15,6692.45,0.0,3777.6007233427945
1731077699.82,8.32,0.953,0.0,1.34,False,9890.6,6109.4,0.0,6158.28,6692.64,0.0,3777.6158460065794
1731077700.32,7.68,0.886,0.0,0.994,False,9890.7,6109.3,0.0,6158.41,6692.83,0.0,3777.6309911106996
1731077700.82,8.32,0.43,0.0,1.0,False,9890.8,6109.2,0.0,6158.54,6693.02,0.0,3777.6461586548835
1731077701.32,7.68,0.779,0.0,1.0,False,9890.9,6109.1,0.0,6158.67,6693.21,0.0,3777.6613486388633
1731077701.82,8.32,0.459,0.0,0.761,False,9891.0,6109.0,0.0,6158.8,6693.4,0.0,3777.676561062368
1731077702.32,7.68,0.908,0.0,4.77,False,9891.1,6108.9,0.0,6158.93,6693.59,0.0,3777.691795925126
1731077702.82,7.68,0.662,0.0,0.925,False,9891.2,6108.8,0.0,6159.06,6693.78,0.0,3777.707053226865
1731077703.32,8.32,0.63,0.0,4.68,False,9891.3,6108.7,0.0,6159.19,6693.97,0.0,3777.722332967313
1731077703.82,8.32,1.053,0.0,0.81,False,9891.4,6108.6,0.0,6159.32,6694.16,0.0,3777.7376351461994
1731077704.32,7.68,0.809,0.0,4.25,False,9891.5,6108.5,0.0,6159.45,6694.35,0.0,3777.7529597632506
1731077704.82,8.32,1.056,0.0,0.897,False,9891.6,6108.4,0.0,6159.58,6694.54,0.0,3777.7683068181937
1731077705.32,7.68,0.527,0.0,4.04,False,9891.7,6108.3,0.0,6159.71,6694.73,0.0,3777.7836763107553
1731077705.82,8.32,0.471,0.0,1.27,False,9891.8,6108.2,0.0,6159.84,6694.92,0.0,3777.7990682406594
1731077706.32,7.68,0.635,0.0,1.01,False,9891.9,6108.1,0.0,6159.97,6695.11,0.0,3777.8144826076355
1731077706.82,8.32,0.478,0.0,0.869,False,9892.0,6108.0,0.0,6160.1,6695.3,0.0,3777.829919411407
1731077707.32,7.68,1.033,0.0,0.919,False,9892.1,6107.9,0.0,6160.23,6695.49,0.0,3777.8453786517
1731077707.82,8.32,0.526,0.0,1.14,False,9892.2,6107.8,0.0,6160.36,6695.68,0.0,3777.8608603282373
1731077708.32,7.68,0.607,0.0,0.792,False,9892.3,6107.7,0.0,6160.49,6695.87,0.0,3777.876364440742
1731077708.82,8.32,0.612,0.0,0.915,False,9892.4,6107.6,0.0,6160.62,6696.06,0.0,3777.891890988941
1731077709.32,7.68,0.615,0.0,1.28,False,9892.5,6107.5,0.0,6160.75,6696.25,0.0,3777.907439972557
1731077709.82,7.68,0.91,0.0,1.0,False,9892.6,6107.4,0.0,6160.88,6696.44,0.0,3777.9230113913122
1731077710.32,8.32,0.921,0.0,1.92,False,9892.7,6107.3,0.0,6161.01,6696.63,0.0,3777.9386052449295
1731077710.82,8.32,0.779,0.0,1.3,False,9892.8,6107.2,0.0,6161.14,6696.82,0.0,3777.9542215331294
1731077711.32,7.68,0.609,0.0,0.916,False,9892.9,6107.1,0.0,6161.27,6697.01,0.0,3777.9698602556364
1731077711.82,8.32,0.74,0.0,1.0,False,9893.0,6107.0,0.0,6161.4,6697.2,0.0,3777.985521412172
1731077712.32,7.68,0.622,0.0,0.92,False,9893.1,6106.9,0.0,6161.53,6697.39,0.0,3778.0012050024557
1731077712.82,7.68,0.791,0.0,1.38,False,9893.2,6106.8,0.0,6161.66,6697.58,0.0,3778.0169110262073
1731077713.32,8.32,0.728,0.0,0.958,False,9893.3,6106.7,0.0,6161.79,6697.77,0.0,3778.0326394831472
1731077713.82,8.32,0.848,0.0,0.91,False,9893.4,6106.6,0.0,6161.92,6697.96,0.0,3778.0483903729973
1731077714.32,7.68,0.871,0.0,1.19,False,9893.5,6106.5,0.0,6162.05,6698.15,0.0,3778.0641636954765
1731077714.82,8.32,0.695,0.0,2.8,False,9893.6,6106.4,0.0,6162.18,6698.34,0.0,3778.079959450303
1731077715.32,7.68,0.74,0.0,0.877,False,9893.7,6106.3,0.0,6162.31,6698.53,0.0,3778.095777637195
1731077715.82,8.32,0.686,0.0,1.04,False,9893.8,6106.2,0.0,6162.44,6698.72,0.0,3778.1116182558712
1731077716.32,7.68,0.354,0.0,3.73,False,9893.9,6106.1,0.0,6162.57,6698.91,0.0,3778.1274813060504
1731077716.82,8.32,0.591,0.0,0.807,False,9894.0,6106.0,0.0,6162.7,6699.1,0.0,3778.1433667874494
1731077717.32,7.68,0.537,0.0,0.951,False,9894.1,6105.9,0.0,6162.83,6699.29,0.0,3778.1592746997844
1731077717.82,8.32,0.659,0.0,1.15,False,9894.2,6105.8,0.0,6162.96,6699.48,0.0,3778.1752050427735
1731077718.32,7.68,0.755,0.0,1.0,False,9894.3,6105.7,0.0,6163.09,6699.67,0.0,3778.1911578161307
1731077718.82,8.32,0.389,0.0,1.71,False,9894.4,6105.6,0.0,6163.22,6699.86,0.0,3778.207133019575
1731077719.32,7.68,0.708,0.0,0.876,False,9894.5,6105.5,0.0,6163.35,6700.05,0.0,3778.22313065282
1731077719.82,7.68,0.557,0.0,1.25,False,9894.6,6105.4,0.0,6163.48,6700.24,0.0,3778.2391507155826
1731077720.32,8.32,0.813,0.0,0.925,False,9894.7,6105.3,0.0,6163.61,6700.43,0.0,3778.255193207575
1731077720.82,8.33,0.843,0.0,1.16,False,9894.8,6105.2,0.0,6163.74,6700.62,0.0,3778.2712581285105
1731077721.32,7.68,0.618,0.0,0.771,False,9894.9,6105.1,0.0,6163.87,6700.81,0.0,3778.287345478107
1731077721.82,8.32,0.793,0.0,0.911,False,9895.0,6105.0,0.0,6164.0,6701.0,0.0,3778.3034552560757
1731077722.32,7.68,0.461,0.0,1.05,False,9895.1,6104.9,0.0,6164.13,6701.19,0.0,3778.3195874621306
1731077722.82,8.32,0.99,0.0,1.39,False,9895.2,6104.8,0.0,6164.26,6701.38,0.0,3778.3357420959833
1731077723.32,7.68,0.742,0.0,1.16,False,9895.3,6104.7,0.0,6164.39,6701.57,0.0,3778.351919157345
1731077723.82,8.32,0.547,0.0,0.842,False,9895.4,6104.6,0.0,6164.52,6701.76,0.0,3778.368118645931
1731077724.32,7.68,0.882,0.0,1.59,False,9895.5,6104.5,0.0,6164.65,6701.95,0.0,3778.3843405614525
1731077724.82,8.32,0.443,0.0,1.46,False,9895.6,6104.4,0.0,6164.78,6702.14,0.0,3778.4005849036184
1731077725.32,7.69,0.979,0.0,0.915,False,9895.7,6104.3,0.0,6164.91,6702.33,0.0,3778.4168516721397
1731077725.82,8.32,0.516,0.0,1.61,False,9895.8,6104.2,0.0,6165.04,6702.52,0.0,3778.4331408667263
