Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731073599.77,8.32,0.299,0.0,0.98,False,7072.5,9072.0,0.0,5094.1,5137.3,0.0,4404.081135719459
1731073600.27,7.68,0.413,0.0,1.53,False,7072.6,9072.1,0.0,5094.23,5137.49,0.0,4403.987251230413
1731073600.77,8.32,1.193,0.0,0.903,False,7072.7,9072.2,0.0,5094.36,5137.68,0.0,4403.893366783534
1731073601.27,7.68,0.633,0.0,1.21,False,7072.8,9072.3,0.0,5094.49,5137.87,0.0,4403.799482378824
1731073601.77,8.32,0.493,0.0,1.02,False,7072.9,9072.4,0.0,5094.62,5138.06,0.0,4403.705598016289
1731073602.27,7.68,0.322,0.0,2.91,False,7073.0,9072.5,0.0,5094.75,5138.25,0.0,4403.611713695929
1731073602.77,8.32,0.43,0.0,0.99,False,7073.1,9072.6,0.0,5094.88,5138.44,0.0,4403.517829417749
1731073603.27,7.68,0.361,0.0,1.16,False,7073.2,9072.7,0.0,5095.01,5138.63,0.0,4403.423945181749
1731073603.77,8.32,0.476,0.0,0.949,False,7073.3,9072.8,0.0,5095.14,5138.82,0.0,4403.330060987933
1731073604.27,7.68,0.458,0.0,0.864,False,7073.4,9072.9,0.0,5095.27,5139.01,0.0,4403.236176836304
1731073604.77,8.32,0.29,0.0,0.849,False,7073.5,9073.0,0.0,5095.4,5139.2,0.0,4403.142292726866
1731073605.27,7.68,0.496,0.0,0.773,False,7073.6,9073.1,0.0,5095.53,5139.39,0.0,4403.048408659619
1731073605.77,8.32,0.434,0.0,0.714,False,7073.7,9073.2,0.0,5095.66,5139.58,0.0,4402.954524634567
1731073606.27,7.04,0.246,0.083,1.31,True,7073.8,9073.3,0.0,5095.79,5139.77,0.0,4402.86064065171
1731073606.77,8.32,0.451,0.0,0.803,False,7073.9,9073.4,0.0,5095.92,5139.96,0.0,4402.766756711057
1731073607.27,7.68,0.256,0.0,0.839,False,7074.0,9073.5,0.0,5096.05,5140.15,0.0,4402.672872812605
1731073607.77,8.32,0.473,0.0,0.837,False,7074.1,9073.6,0.0,5096.18,5140.34,0.0,4402.578988956359
1731073608.27,7.68,0.316,0.0,0.835,False,7074.2,9073.7,0.0,5096.31,5140.53,0.0,4402.485105142322
1731073608.77,8.32,0.526,0.0,0.863,False,7074.3,9073.8,0.0,5096.44,5140.72,0.0,4402.391221370494
1731073609.27,7.68,0.57,0.0,1.06,False,7074.4,9073.9,0.0,5096.57,5140.91,0.0,4402.297337640882
1731073609.77,8.32,0.282,0.0,0.995,False,7074.5,9074.0,0.0,5096.7,5141.1,0.0,4402.203453953485
1731073610.27,7.68,0.674,0.0,0.832,False,7074.6,9074.1,0.0,5096.83,5141.29,0.0,4402.109570308309
1731073610.77,7.68,0.41,0.0,0.834,False,7074.7,9074.2,0.0,5096.96,5141.48,0.0,4402.015686705354
1731073611.27,8.32,0.625,0.0,3.94,False,7074.8,9074.3,0.0,5097.09,5141.67,0.0,4401.921803144621
1731073611.77,8.32,0.669,0.0,0.834,False,7074.9,9074.4,0.0,5097.22,5141.86,0.0,4401.827919626118
1731073612.27,7.68,0.404,0.0,0.779,False,7075.0,9074.5,0.0,5097.35,5142.05,0.0,4401.7340361498445
1731073612.77,8.32,0.617,0.0,0.961,False,7075.1,9074.6,0.0,5097.48,5142.24,0.0,4401.640152715804
1731073613.27,7.68,0.334,0.0,0.794,False,7075.2,9074.7,0.0,5097.61,5142.43,0.0,4401.546269323998
1731073613.77,7.68,0.74,0.0,0.919,False,7075.3,9074.8,0.0,5097.74,5142.62,0.0,4401.4523859744295
1731073614.27,8.33,0.506,0.0,0.94,False,7075.4,9074.9,0.0,5097.87,5142.81,0.0,4401.358502667102
1731073614.77,7.68,0.468,0.0,0.884,False,7075.5,9075.0,0.0,5098.0,5143.0,0.0,4401.264619402019
1731073615.27,8.31,0.717,0.0,0.849,False,7075.6,9075.1,0.0,5098.13,5143.19,0.0,4401.170736179182
1731073615.77,8.32,0.487,0.0,0.745,False,7075.7,9075.2,0.0,5098.26,5143.38,0.0,4401.0768529985935
1731073616.27,7.68,0.795,0.0,0.881,False,7075.8,9075.3,0.0,5098.39,5143.57,0.0,4400.982969860255
1731073616.77,7.68,0.446,0.0,1.09,False,7075.9,9075.4,0.0,5098.52,5143.76,0.0,4400.889086764173
1731073617.27,8.31,0.376,0.0,7.48,False,7076.0,9075.5,0.0,5098.65,5143.95,0.0,4400.795203710348
1731073617.77,7.68,0.523,0.0,0.793,False,7076.1,9075.6,0.0,5098.78,5144.14,0.0,4400.701320698781
1731073618.27,8.32,0.388,0.0,0.984,False,7076.2,9075.7,0.0,5098.91,5144.33,0.0,4400.607437729478
1731073618.77,8.32,0.787,0.0,0.934,False,7076.3,9075.8,0.0,5099.04,5144.52,0.0,4400.513554802438
1731073619.27,7.68,0.392,0.0,1.18,False,7076.4,9075.9,0.0,5099.17,5144.71,0.0,4400.419671917668
1731073619.77,8.32,0.345,0.0,1.11,False,7076.5,9076.0,0.0,5099.3,5144.9,0.0,4400.325789075168
1731073620.27,7.68,0.262,0.0,0.988,False,7076.6,9076.1,0.0,5099.43,5145.09,0.0,4400.231906274941
1731073620.77,8.32,0.481,0.0,0.785,False,7076.7,9076.2,0.0,5099.56,5145.28,0.0,4400.13802351699
1731073621.27,7.68,0.964,0.0,0.764,False,7076.8,9076.3,0.0,5099.69,5145.47,0.0,4400.044140801317
1731073621.77,8.32,0.515,0.0,0.84,False,7076.9,9076.4,0.0,5099.82,5145.66,0.0,4399.950258127926
1731073622.27,7.68,0.42,0.0,0.979,False,7077.0,9076.5,0.0,5099.95,5145.85,0.0,4399.856375496818
1731073622.77,8.32,0.288,0.0,0.869,False,7077.1,9076.6,0.0,5100.08,5146.04,0.0,4399.762492907998
1731073623.27,7.68,0.406,0.0,1.01,False,7077.2,9076.7,0.0,5100.21,5146.23,0.0,4399.6686103614675
1731073623.77,7.68,0.332,0.0,0.772,False,7077.3,9076.8,0.0,5100.34,5146.42,0.0,4399.574727857227
1731073624.27,8.33,0.47,0.0,0.931,False,7077.4,9076.9,0.0,5100.47,5146.61,0.0,4399.480845395283
1731073624.77,8.31,0.415,0.0,1.02,False,7077.5,9077.0,0.0,5100.6,5146.8,0.0,4399.386962975637
1731073625.27,7.68,0.57,0.0,3.95,False,7077.6,9077.1,0.0,5100.73,5146.99,0.0,4399.293080598291
1731073625.77,8.32,0.544,0.0,1.11,False,7077.7,9077.2,0.0,5100.86,5147.18,0.0,4399.199198263248
1731073626.27,7.68,0.446,0.0,0.819,False,7077.8,9077.3,0.0,5100.99,5147.37,0.0,4399.10531597051
1731073626.77,8.32,0.513,0.0,0.72,False,7077.9,9077.4,0.0,5101.12,5147.56,0.0,4399.01143372008
1731073627.27,7.69,0.497,0.0,0.861,False,7078.0,9077.5,0.0,5101.25,5147.75,0.0,4398.917551511962
1731073627.77,7.67,0.241,0.0,0.744,False,7078.1,9077.6,0.0,5101.38,5147.94,0.0,4398.823669346159
1731073628.27,8.32,0.481,0.0,1.04,False,7078.2,9077.7,0.0,5101.51,5148.13,0.0,4398.729787222671
1731073628.77,8.32,0.412,0.0,0.906,False,7078.3,9077.8,0.0,5101.64,5148.32,0.0,4398.635905141501
1731073629.27,7.68,0.549,0.0,0.914,False,7078.4,9077.9,0.0,5101.77,5148.51,0.0,4398.542023102655
1731073629.77,7.69,0.507,0.0,1.31,False,7078.5,9078.0,0.0,5101.9,5148.7,0.0,4398.448141106134
1731073630.27,8.31,0.232,0.0,1.38,False,7078.6,9078.1,0.0,5102.03,5148.89,0.0,4398.354259151939
1731073630.77,8.32,0.515,0.0,0.785,False,7078.7,9078.2,0.0,5102.16,5149.08,0.0,4398.260377240074
1731073631.27,7.68,0.415,0.0,0.68,False,7078.8,9078.3,0.0,5102.29,5149.27,0.0,4398.166495370541
1731073631.77,8.32,0.6,0.0,0.844,False,7078.9,9078.4,0.0,5102.42,5149.46,0.0,4398.072613543345
1731073632.27,7.68,0.537,0.0,1.2,False,7079.0,9078.5,0.0,5102.55,5149.65,0.0,4397.978731758489
1731073632.77,8.32,0.25,0.0,1.09,False,7079.1,9078.6,0.0,5102.68,5149.84,0.0,4397.884850015971
1731073633.27,7.68,0.566,0.0,1.07,False,7079.2,9078.7,0.0,5102.81,5150.03,0.0,4397.790968315798
1731073633.77,8.32,0.339,0.0,6.3,False,7079.3,9078.8,0.0,5102.94,5150.22,0.0,4397.6970866579695
1731073634.27,7.68,0.707,0.0,1.12,False,7079.4,9078.9,0.0,5103.07,5150.41,0.0,4397.603205042492
1731073634.77,8.32,0.603,0.0,1.11,False,7079.5,9079.0,0.0,5103.2,5150.6,0.0,4397.509323469366
1731073635.27,7.68,0.305,0.0,0.895,False,7079.6,9079.1,0.0,5103.33,5150.79,0.0,4397.415441938595
1731073635.77,8.32,0.611,0.0,0.823,False,7079.7,9079.2,0.0,5103.46,5150.98,0.0,4397.32156045018
1731073636.27,7.68,0.408,0.0,1.4,False,7079.8,9079.3,0.0,5103.59,5151.17,0.0,4397.227679004123
1731073636.77,8.31,0.789,0.0,1.53,False,7079.9,9079.4,0.0,5103.72,5151.36,0.0,4397.1337976004315
1731073637.27,7.68,0.403,0.0,1.69,False,7080.0,9079.5,0.0,5103.85,5151.55,0.0,4397.039916239105
1731073637.77,7.68,0.369,0.0,1.06,False,7080.1,9079.6,0.0,5103.98,5151.74,0.0,4396.946034920147
1731073638.27,8.33,0.743,0.0,1.04,False,7080.2,9079.7,0.0,5104.11,5151.93,0.0,4396.852153643559
1731073638.77,7.67,0.366,0.0,0.88,False,7080.3,9079.8,0.0,5104.24,5152.12,0.0,4396.758272409344
1731073639.27,8.32,0.953,0.0,1.06,False,7080.4,9079.9,0.0,5104.37,5152.31,0.0,4396.664391217505
1731073639.77,8.33,0.451,0.0,6.51,False,7080.5,9080.0,0.0,5104.5,5152.5,0.0,4396.570510068046
1731073640.27,7.68,0.377,0.0,1.24,False,7080.6,9080.1,0.0,5104.63,5152.69,0.0,4396.476628960969
1731073640.77,7.68,0.298,0.0,0.867,False,7080.7,9080.2,0.0,5104.76,5152.88,0.0,4396.382747896275
1731073641.27,8.32,0.413,0.0,0.787,False,7080.8,9080.3,0.0,5104.89,5153.07,0.0,4396.288866873968
1731073641.77,8.33,0.892,0.0,1.02,False,7080.9,9080.4,0.0,5105.02,5153.26,0.0,4396.194985894051
1731073642.27,7.68,0.527,0.0,0.757,False,7081.0,9080.5,0.0,5105.15,5153.45,0.0,4396.101104956528
1731073642.77,8.32,0.424,0.0,0.756,False,7081.1,9080.6,0.0,5105.28,5153.64,0.0,4396.007224061398
1731073643.27,7.68,0.301,0.0,0.926,False,7081.2,9080.7,0.0,5105.41,5153.83,0.0,4395.913343208667
1731073643.77,8.32,0.42,0.0,0.884,False,7081.3,9080.8,0.0,5105.54,5154.02,0.0,4395.819462398335
1731073644.27,7.68,0.649,0.0,1.28,False,7081.4,9080.9,0.0,5105.67,5154.21,0.0,4395.725581630409
1731073644.77,8.32,0.492,0.0,0.789,False,7081.5,9081.0,0.0,5105.8,5154.4,0.0,4395.631700904888
1731073645.27,7.68,0.445,0.0,0.855,False,7081.6,9081.1,0.0,5105.93,5154.59,0.0,4395.537820221776
1731073645.77,7.69,0.348,0.0,1.03,False,7081.7,9081.2,0.0,5106.06,5154.78,0.0,4395.443939581076
1731073646.27,8.31,0.575,0.0,1.24,False,7081.8,9081.3,0.0,5106.19,5154.97,0.0,4395.350058982787
1731073646.77,8.32,0.421,0.0,0.999,False,7081.9,9081.4,0.0,5106.32,5155.16,0.0,4395.256178426918
1731073647.27,7.68,0.515,0.0,0.876,False,7082.0,9081.5,0.0,5106.45,5155.35,0.0,4395.162297913468
1731073647.77,8.32,0.431,0.0,0.813,False,7082.1,9081.6,0.0,5106.58,5155.54,0.0,4395.068417442441
1731073648.27,7.68,0.422,0.0,3.33,False,7082.2,9081.7,0.0,5106.71,5155.73,0.0,4394.974537013839
1731073648.77,8.32,0.518,0.0,3.06,False,7082.3,9081.8,0.0,5106.84,5155.92,0.0,4394.880656627663
1731073649.27,7.68,0.384,0.0,1.24,False,7082.4,9081.9,0.0,5106.97,5156.11,0.0,4394.786776283919
1731073649.77,8.32,0.538,0.0,0.794,False,7082.5,9082.0,0.0,5107.1,5156.3,0.0,4394.692895982607
1731073650.27,7.68,0.507,0.0,0.822,False,7082.6,9082.1,0.0,5107.23,5156.49,0.0,4394.599015723734
1731073650.77,8.32,0.263,0.0,0.893,False,7082.7,9082.2,0.0,5107.36,5156.68,0.0,4394.5051355072965
1731073651.27,7.68,0.537,0.0,0.925,False,7082.8,9082.3,0.0,5107.49,5156.87,0.0,4394.411255333301
1731073651.77,8.32,0.403,0.0,0.787,False,7082.9,9082.4,0.0,5107.62,5157.06,0.0,4394.317375201749
1731073652.27,7.68,0.659,0.0,0.743,False,7083.0,9082.5,0.0,5107.75,5157.25,0.0,4394.223495112647
1731073652.77,8.32,0.651,0.0,0.83,False,7083.1,9082.6,0.0,5107.88,5157.44,0.0,4394.129615065993
1731073653.27,7.68,0.338,0.0,0.935,False,7083.2,9082.7,0.0,5108.01,5157.63,0.0,4394.03573506179
1731073653.77,8.32,0.566,0.0,1.04,False,7083.3,9082.8,0.0,5108.14,5157.82,0.0,4393.941855100042
1731073654.27,7.68,0.294,0.0,0.911,False,7083.4,9082.9,0.0,5108.27,5158.01,0.0,4393.847975180752
1731073654.77,8.31,0.618,0.0,0.993,False,7083.5,9083.0,0.0,5108.4,5158.2,0.0,4393.754095303924
1731073655.27,7.68,0.587,0.0,0.935,False,7083.6,9083.1,0.0,5108.53,5158.39,0.0,4393.660215469557
1731073655.77,8.32,0.29,0.0,0.981,False,7083.7,9083.2,0.0,5108.66,5158.58,0.0,4393.566335677659
1731073656.27,7.68,0.607,0.0,0.854,False,7083.8,9083.3,0.0,5108.79,5158.77,0.0,4393.472455928226
1731073656.77,7.68,0.312,0.0,0.815,False,7083.9,9083.4,0.0,5108.92,5158.96,0.0,4393.378576221266
1731073657.27,8.32,0.79,0.0,1.21,False,7084.0,9083.5,0.0,5109.05,5159.15,0.0,4393.284696556781
1731073657.77,7.68,0.444,0.0,0.858,False,7084.1,9083.6,0.0,5109.18,5159.34,0.0,4393.190816934771
1731073658.27,8.32,0.353,0.0,7.55,False,7084.2,9083.7,0.0,5109.31,5159.53,0.0,4393.096937355242
1731073658.77,8.32,0.674,0.0,0.82,False,7084.3,9083.8,0.0,5109.44,5159.72,0.0,4393.003057818193
1731073659.27,7.68,0.362,0.0,0.886,False,7084.4,9083.9,0.0,5109.57,5159.91,0.0,4392.909178323631
1731073659.77,8.32,0.829,0.0,0.755,False,7084.5,9084.0,0.0,5109.7,5160.1,0.0,4392.815298871556
1731073660.27,7.68,0.428,0.0,0.841,False,7084.6,9084.1,0.0,5109.83,5160.29,0.0,4392.721419461972
1731073660.77,8.32,0.363,0.0,0.854,False,7084.7,9084.2,0.0,5109.96,5160.48,0.0,4392.627540094882
1731073661.27,7.69,0.516,0.0,0.735,False,7084.8,9084.3,0.0,5110.09,5160.67,0.0,4392.533660770284
1731073661.77,7.68,0.538,0.0,0.792,False,7084.9,9084.4,0.0,5110.22,5160.86,0.0,4392.439781488188
1731073662.27,8.31,0.914,0.0,0.847,False,7085.0,9084.5,0.0,5110.35,5161.05,0.0,4392.345902248592
1731073662.77,8.32,0.461,0.0,0.829,False,7085.1,9084.6,0.0,5110.48,5161.24,0.0,4392.252023051501
1731073663.27,7.68,0.42,0.0,1.17,False,7085.2,9084.7,0.0,5110.61,5161.43,0.0,4392.158143896916
1731073663.77,8.32,0.313,0.0,0.868,False,7085.3,9084.8,0.0,5110.74,5161.62,0.0,4392.06426478484
1731073664.27,7.68,0.404,0.0,0.972,False,7085.4,9084.9,0.0,5110.87,5161.81,0.0,4391.970385715276
1731073664.77,8.32,0.892,0.0,0.892,False,7085.5,9085.0,0.0,5111.0,5162.0,0.0,4391.876506688229
1731073665.27,7.68,0.453,0.0,0.882,False,7085.6,9085.1,0.0,5111.13,5162.19,0.0,4391.782627703699
1731073665.77,8.32,0.4,0.0,0.986,False,7085.7,9085.2,0.0,5111.26,5162.38,0.0,4391.688748761689
1731073666.27,7.68,0.344,0.0,0.838,False,7085.8,9085.3,0.0,5111.39,5162.57,0.0,4391.5948698622005
1731073666.77,8.31,0.601,0.0,0.741,False,7085.9,9085.4,0.0,5111.52,5162.76,0.0,4391.500991005239
1731073667.27,7.68,0.487,0.0,0.844,False,7086.0,9085.5,0.0,5111.65,5162.95,0.0,4391.407112190807
1731073667.77,8.32,0.53,0.0,0.754,False,7086.1,9085.6,0.0,5111.78,5163.14,0.0,4391.313233418906
1731073668.27,7.68,0.465,0.0,0.977,False,7086.2,9085.7,0.0,5111.91,5163.33,0.0,4391.219354689539
1731073668.77,8.32,0.296,0.0,0.828,False,7086.3,9085.8,0.0,5112.04,5163.52,0.0,4391.125476002706
1731073669.27,7.68,0.46,0.0,0.853,False,7086.4,9085.9,0.0,5112.17,5163.71,0.0,4391.031597358416
1731073669.77,8.32,0.315,0.0,0.837,False,7086.5,9086.0,0.0,5112.3,5163.9,0.0,4390.937718756667
1731073670.27,7.68,0.504,0.0,0.904,False,7086.6,9086.1,0.0,5112.43,5164.09,0.0,4390.843840197463
1731073670.77,7.68,0.519,0.077,0.816,False,7086.7,9086.2,0.0,5112.56,5164.28,0.0,4390.749961680807
1731073671.27,7.68,0.316,0.0,0.894,False,7086.8,9086.3,0.0,5112.69,5164.47,0.0,4390.6560832067
1731073671.77,8.32,0.765,0.0,0.804,False,7086.9,9086.4,0.0,5112.82,5164.66,0.0,4390.562204775147
1731073672.27,7.04,0.541,0.083,0.833,True,7087.0,9086.5,0.0,5112.95,5164.85,0.0,4390.46832638615
1731073672.77,8.32,0.623,0.0,0.798,False,7087.1,9086.6,0.0,5113.08,5165.04,0.0,4390.374448039712
1731073673.27,7.68,0.57,0.0,1.03,False,7087.2,9086.7,0.0,5113.21,5165.23,0.0,4390.280569735834
1731073673.77,8.32,0.263,0.0,0.858,False,7087.3,9086.8,0.0,5113.34,5165.42,0.0,4390.186691474521
1731073674.27,7.68,0.54,0.0,0.715,False,7087.4,9086.9,0.0,5113.47,5165.61,0.0,4390.092813255775
1731073674.77,7.68,0.267,0.0,0.897,False,7087.5,9087.0,0.0,5113.6,5165.8,0.0,4389.998935079598
1731073675.27,8.33,0.673,0.0,0.766,False,7087.6,9087.1,0.0,5113.73,5165.99,0.0,4389.905056945994
1731073675.77,8.31,0.552,0.0,1.25,False,7087.7,9087.2,0.0,5113.86,5166.18,0.0,4389.811178854963
1731073676.27,7.68,0.315,0.0,1.29,False,7087.8,9087.3,0.0,5113.99,5166.37,0.0,4389.717300806511
1731073676.77,8.33,0.575,0.0,0.935,False,7087.9,9087.4,0.0,5114.12,5166.56,0.0,4389.623422800639
1731073677.27,7.67,0.345,0.0,1.02,False,7088.0,9087.5,0.0,5114.25,5166.75,0.0,4389.529544837351
1731073677.77,8.32,0.676,0.0,1.02,False,7088.1,9087.6,0.0,5114.38,5166.94,0.0,4389.435666916649
1731073678.27,7.68,0.484,0.0,3.91,False,7088.2,9087.7,0.0,5114.51,5167.13,0.0,4389.341789038534
1731073678.77,8.32,0.293,0.0,0.867,False,7088.3,9087.8,0.0,5114.64,5167.32,0.0,4389.247911203011
1731073679.27,7.66,0.623,0.0,1.55,False,7088.4,9087.9,0.0,5114.77,5167.51,0.0,4389.154033410082
1731073679.77,8.35,0.381,0.0,0.934,False,7088.5,9088.0,0.0,5114.9,5167.7,0.0,4389.060155659752
1731073680.27,7.68,0.886,0.0,0.919,False,7088.6,9088.1,0.0,5115.03,5167.89,0.0,4388.9662779520195
1731073680.77,8.32,0.465,0.0,1.08,False,7088.7,9088.2,0.0,5115.16,5168.08,0.0,4388.87240028689
1731073681.27,7.68,0.512,0.0,0.993,False,7088.8,9088.3,0.0,5115.29,5168.27,0.0,4388.778522664364
1731073681.77,8.32,0.864,0.0,0.825,False,7088.9,9088.4,0.0,5115.42,5168.46,0.0,4388.684645084447
1731073682.27,7.68,0.441,0.0,0.684,False,7089.0,9088.5,0.0,5115.55,5168.65,0.0,4388.590767547141
1731073682.77,8.32,0.897,0.0,1.33,False,7089.1,9088.6,0.0,5115.68,5168.84,0.0,4388.496890052447
1731073683.27,7.68,0.445,0.0,0.832,False,7089.2,9088.7,0.0,5115.81,5169.03,0.0,4388.40301260037
1731073683.77,7.68,0.383,0.0,0.85,False,7089.3,9088.8,0.0,5115.94,5169.22,0.0,4388.309135190911
1731073684.27,8.31,0.274,0.0,1.23,False,7089.4,9088.9,0.0,5116.07,5169.41,0.0,4388.215257824073
1731073684.77,8.32,0.369,0.0,1.15,False,7089.5,9089.0,0.0,5116.2,5169.6,0.0,4388.121380499861
1731073685.27,7.68,0.925,0.0,0.987,False,7089.6,9089.1,0.0,5116.33,5169.79,0.0,4388.027503218274
1731073685.77,8.32,0.515,0.0,6.39,False,7089.7,9089.2,0.0,5116.46,5169.98,0.0,4387.933625979318
1731073686.27,7.68,0.532,0.0,1.07,False,7089.8,9089.3,0.0,5116.59,5170.17,0.0,4387.8397487829925
1731073686.77,8.32,0.33,0.0,1.05,False,7089.9,9089.4,0.0,5116.72,5170.36,0.0,4387.745871629304
1731073687.27,7.68,0.434,0.0,0.828,False,7090.0,9089.5,0.0,5116.85,5170.55,0.0,4387.651994518253
1731073687.77,7.68,0.39,0.0,0.84,False,7090.1,9089.6,0.0,5116.98,5170.74,0.0,4387.558117449842
1731073688.27,8.32,0.487,0.0,0.853,False,7090.2,9089.7,0.0,5117.11,5170.93,0.0,4387.464240424075
1731073688.77,8.33,0.417,0.0,0.731,False,7090.3,9089.8,0.0,5117.24,5171.12,0.0,4387.370363440953
1731073689.27,7.67,0.294,0.0,0.836,False,7090.4,9089.9,0.0,5117.37,5171.31,0.0,4387.276486500479
1731073689.77,8.32,0.527,0.0,1.44,False,7090.5,9090.0,0.0,5117.5,5171.5,0.0,4387.182609602659
1731073690.27,7.68,0.623,0.0,1.11,False,7090.6,9090.1,0.0,5117.63,5171.69,0.0,4387.088732747493
1731073690.77,8.32,0.616,0.0,1.53,False,7090.7,9090.2,0.0,5117.76,5171.88,0.0,4386.994855934983
1731073691.27,7.68,0.566,0.0,0.888,False,7090.8,9090.3,0.0,5117.89,5172.07,0.0,4386.900979165132
1731073691.77,7.68,0.332,0.0,1.0,False,7090.9,9090.4,0.0,5118.02,5172.26,0.0,4386.807102437944
1731073692.27,8.32,0.515,0.0,1.93,False,7091.0,9090.5,0.0,5118.15,5172.45,0.0,4386.713225753423
1731073692.77,8.32,0.593,0.0,2.76,False,7091.1,9090.6,0.0,5118.28,5172.64,0.0,4386.619349111569
1731073693.27,7.68,0.652,0.0,1.15,False,7091.2,9090.7,0.0,5118.41,5172.83,0.0,4386.525472512386
1731073693.77,8.32,0.613,0.0,0.836,False,7091.3,9090.8,0.0,5118.54,5173.02,0.0,4386.4315959558735
1731073694.27,7.68,0.327,0.0,0.681,False,7091.4,9090.9,0.0,5118.67,5173.21,0.0,4386.33771944204
1731073694.77,8.32,0.558,0.0,0.967,False,7091.5,9091.0,0.0,5118.8,5173.4,0.0,4386.243842970885
1731073695.27,7.68,0.377,0.0,0.849,False,7091.6,9091.1,0.0,5118.93,5173.59,0.0,4386.149966542412
1731073695.77,8.32,0.592,0.0,0.995,False,7091.7,9091.2,0.0,5119.06,5173.78,0.0,4386.056090156623
1731073696.27,7.68,0.566,0.0,0.831,False,7091.8,9091.3,0.0,5119.19,5173.97,0.0,4385.96221381352
1731073696.77,8.32,0.296,0.0,0.739,False,7091.9,9091.4,0.0,5119.32,5174.16,0.0,4385.868337513109
1731073697.27,7.68,0.565,0.0,0.977,False,7092.0,9091.5,0.0,5119.45,5174.35,0.0,4385.774461255389
1731073697.77,8.32,0.272,0.0,0.908,False,7092.1,9091.6,0.0,5119.58,5174.54,0.0,4385.680585040366
1731073698.27,7.68,0.644,0.0,1.13,False,7092.2,9091.7,0.0,5119.71,5174.73,0.0,4385.58670886804
1731073698.77,8.32,0.567,0.0,1.19,False,7092.3,9091.8,0.0,5119.84,5174.92,0.0,4385.492832738413
1731073699.27,7.68,0.334,0.0,0.929,False,7092.4,9091.9,0.0,5119.97,5175.11,0.0,4385.398956651492
1731073699.77,8.32,0.78,0.0,0.877,False,7092.5,9092.0,0.0,5120.1,5175.3,0.0,4385.305080607277
1731073700.27,7.68,0.508,0.0,1.12,False,7092.6,9092.1,0.0,5120.23,5175.49,0.0,4385.211204605772
1731073700.77,8.32,0.821,0.0,4.37,False,7092.7,9092.2,0.0,5120.36,5175.68,0.0,4385.1173286469775
1731073701.27,7.68,0.515,0.0,1.33,False,7092.8,9092.3,0.0,5120.49,5175.87,0.0,4385.023452730897
1731073701.77,8.32,0.44,0.0,0.898,False,7092.9,9092.4,0.0,5120.62,5176.06,0.0,4384.929576857534
1731073702.27,7.68,0.754,0.0,0.917,False,7093.0,9092.5,0.0,5120.75,5176.25,0.0,4384.835701026893
1731073702.77,8.32,0.384,0.0,1.09,False,7093.1,9092.6,0.0,5120.88,5176.44,0.0,4384.741825238973
1731073703.27,7.68,0.956,0.0,1.11,False,7093.2,9092.7,0.0,5121.01,5176.63,0.0,4384.647949493779
1731073703.77,8.32,0.524,0.0,1.26,False,7093.3,9092.8,0.0,5121.14,5176.82,0.0,4384.5540737913125
1731073704.27,7.68,0.573,0.0,1.23,False,7093.4,9092.9,0.0,5121.27,5177.01,0.0,4384.460198131577
1731073704.77,7.68,0.389,0.0,1.16,False,7093.5,9093.0,0.0,5121.4,5177.2,0.0,4384.366322514577
1731073705.27,8.32,0.415,0.0,2.94,False,7093.6,9093.1,0.0,5121.53,5177.39,0.0,4384.272446940313
1731073705.77,8.33,0.876,0.0,1.0,False,7093.7,9093.2,0.0,5121.66,5177.58,0.0,4384.178571408788
1731073706.27,7.68,0.438,0.0,1.07,False,7093.8,9093.3,0.0,5121.79,5177.77,0.0,4384.0846959200035
1731073706.77,8.33,0.351,0.0,0.818,False,7093.9,9093.4,0.0,5121.92,5177.96,0.0,4383.990820473966
1731073707.27,7.68,0.277,0.0,0.808,False,7094.0,9093.5,0.0,5122.05,5178.15,0.0,4383.896945070675
1731073707.77,8.32,0.418,0.0,0.97,False,7094.1,9093.6,0.0,5122.18,5178.34,0.0,4383.803069710135
1731073708.27,7.68,0.636,0.0,0.797,False,7094.2,9093.7,0.0,5122.31,5178.53,0.0,4383.709194392348
1731073708.77,7.68,0.503,0.0,0.862,False,7094.3,9093.8,0.0,5122.44,5178.72,0.0,4383.615319117314
1731073709.27,8.32,0.444,0.0,0.828,False,7094.4,9093.9,0.0,5122.57,5178.91,0.0,4383.521443885042
1731073709.77,8.32,0.274,0.0,1.35,False,7094.5,9094.0,0.0,5122.7,5179.1,0.0,4383.42756869553
1731073710.27,7.68,0.498,0.0,0.95,False,7094.6,9094.1,0.0,5122.83,5179.29,0.0,4383.333693548781
1731073710.77,7.68,0.409,0.0,0.864,False,7094.7,9094.2,0.0,5122.96,5179.48,0.0,4383.2398184448
1731073711.27,8.32,0.626,0.0,0.909,False,7094.8,9094.3,0.0,5123.09,5179.67,0.0,4383.145943383587
1731073711.77,7.68,0.603,0.0,0.756,False,7094.9,9094.4,0.0,5123.22,5179.86,0.0,4383.0520683651475
1731073712.27,8.32,0.435,0.0,0.834,False,7095.0,9094.5,0.0,5123.35,5180.05,0.0,4382.958193389482
1731073712.77,8.32,0.543,0.0,1.18,False,7095.1,9094.6,0.0,5123.48,5180.24,0.0,4382.864318456596
1731073713.27,7.67,0.446,0.0,0.914,False,7095.2,9094.7,0.0,5123.61,5180.43,0.0,4382.770443566489
