Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731073607.77,19.8,0.596,0.0,1.11,False,7074.1,9073.6,0.0,6573.6,9610.4,0.0,733.9308482411673
1731073608.27,20.5,0.654,0.0,0.858,False,7074.2,9073.7,0.0,6573.7,9610.55,0.0,733.9674192360302
1731073608.77,19.8,0.732,0.0,0.781,False,7074.3,9073.8,0.0,6573.8,9610.7,0.0,734.0039918147595
1731073609.27,19.8,0.702,0.0,0.845,False,7074.4,9073.9,0.0,6573.9,9610.85,0.0,734.0405659771133
1731073609.77,19.8,0.903,0.0,0.882,False,7074.5,9074.0,0.0,6574.0,9611.0,0.0,734.0771417228574
1731073610.27,20.5,0.784,0.0,0.899,False,7074.6,9074.1,0.0,6574.1,9611.15,0.0,734.1137190517551
1731073610.77,19.8,0.966,0.0,0.886,False,7074.7,9074.2,0.0,6574.2,9611.3,0.0,734.15029796357
1731073611.27,19.8,0.664,0.0,1.53,False,7074.8,9074.3,0.0,6574.3,9611.45,0.0,734.1868784580678
1731073611.77,19.8,0.562,0.0,1.2,False,7074.9,9074.4,0.0,6574.4,9611.6,0.0,734.2234605350069
1731073612.27,20.5,0.535,0.0,1.07,False,7075.0,9074.5,0.0,6574.5,9611.75,0.0,734.2600441941534
1731073612.77,19.8,0.628,0.0,1.08,False,7075.1,9074.6,0.0,6574.6,9611.9,0.0,734.2966294352707
1731073613.27,19.8,0.575,0.0,0.922,False,7075.2,9074.7,0.0,6574.7,9612.05,0.0,734.3332162581224
1731073613.77,19.8,0.654,0.0,1.2,False,7075.3,9074.8,0.0,6574.8,9612.2,0.0,734.369804662475
1731073614.27,20.5,0.733,0.0,3.06,False,7075.4,9074.9,0.0,6574.9,9612.35,0.0,734.4063946480863
1731073614.77,19.8,0.704,0.0,1.34,False,7075.5,9075.0,0.0,6575.0,9612.5,0.0,734.4429862147232
1731073615.27,19.8,0.931,0.0,1.43,False,7075.6,9075.1,0.0,6575.1,9612.65,0.0,734.4795793621489
1731073615.77,19.9,0.896,0.0,1.23,False,7075.7,9075.2,0.0,6575.2,9612.8,0.0,734.5161740901274
1731073616.27,20.5,0.904,0.0,1.1,False,7075.8,9075.3,0.0,6575.3,9612.95,0.0,734.5527703984252
1731073616.77,19.8,0.756,0.0,1.21,False,7075.9,9075.4,0.0,6575.4,9613.1,0.0,734.5893682868005
1731073617.27,19.9,0.829,0.0,0.927,False,7076.0,9075.5,0.0,6575.5,9613.25,0.0,734.6259677550203
1731073617.77,19.8,0.834,0.0,0.838,False,7076.1,9075.6,0.0,6575.6,9613.4,0.0,734.6625688028479
1731073618.27,20.5,0.862,0.0,0.877,False,7076.2,9075.7,0.0,6575.7,9613.55,0.0,734.6991714300476
1731073618.77,19.8,1.005,0.0,0.85,False,7076.3,9075.8,0.0,6575.8,9613.7,0.0,734.7357756363858
1731073619.27,19.8,1.488,0.0,1.13,False,7076.4,9075.9,0.0,6575.9,9613.85,0.0,734.7723814216215
1731073619.77,19.9,0.756,0.0,0.691,False,7076.5,9076.0,0.0,6576.0,9614.0,0.0,734.808988785521
1731073620.27,19.8,0.459,0.0,0.883,False,7076.6,9076.1,0.0,6576.1,9614.15,0.0,734.8455977278487
1731073620.77,20.5,0.362,0.0,0.872,False,7076.7,9076.2,0.0,6576.2,9614.3,0.0,734.8822082483686
1731073621.27,19.9,0.444,0.0,1.01,False,7076.8,9076.3,0.0,6576.3,9614.45,0.0,734.9188203468473
1731073621.77,19.8,0.426,0.0,0.861,False,7076.9,9076.4,0.0,6576.4,9614.6,0.0,734.9554340230438
1731073622.27,20.5,0.467,0.0,0.823,False,7077.0,9076.5,0.0,6576.5,9614.75,0.0,734.9920492767252
1731073622.77,19.8,0.507,0.0,2.75,False,7077.1,9076.6,0.0,6576.6,9614.9,0.0,735.0286661076555
1731073623.27,19.8,0.516,0.0,1.31,False,7077.2,9076.7,0.0,6576.7,9615.05,0.0,735.065284515599
1731073623.77,19.9,0.436,0.0,2.31,False,7077.3,9076.8,0.0,6576.8,9615.2,0.0,735.1019045003227
1731073624.27,19.8,0.385,0.0,1.12,False,7077.4,9076.9,0.0,6576.9,9615.35,0.0,735.1385260615857
1731073624.77,20.5,0.446,0.0,5.5,False,7077.5,9077.0,0.0,6577.0,9615.5,0.0,735.1751491991552
1731073625.27,19.8,0.474,0.0,0.987,False,7077.6,9077.1,0.0,6577.1,9615.65,0.0,735.2117739127953
1731073625.77,19.8,0.452,0.0,0.873,False,7077.7,9077.2,0.0,6577.2,9615.8,0.0,735.2484002022708
1731073626.27,19.8,0.478,0.0,1.06,False,7077.8,9077.3,0.0,6577.3,9615.95,0.0,735.2850280673487
1731073626.77,20.5,0.602,0.0,1.05,False,7077.9,9077.4,0.0,6577.4,9616.1,0.0,735.321657507788
1731073627.27,19.8,0.505,0.0,0.899,False,7078.0,9077.5,0.0,6577.5,9616.25,0.0,735.3582885233565
1731073627.77,19.9,0.521,0.0,1.16,False,7078.1,9077.6,0.0,6577.6,9616.4,0.0,735.3949211138184
1731073628.27,20.5,0.585,0.0,0.896,False,7078.2,9077.7,0.0,6577.7,9616.55,0.0,735.4315552789385
1731073628.77,19.8,0.759,0.0,0.816,False,7078.3,9077.8,0.0,6577.8,9616.7,0.0,735.4681910184843
1731073629.27,19.8,0.631,0.0,0.736,False,7078.4,9077.9,0.0,6577.9,9616.85,0.0,735.5048283322147
1731073629.77,19.8,0.631,0.0,1.29,False,7078.5,9078.0,0.0,6578.0,9617.0,0.0,735.5414672198978
1731073630.27,20.5,0.658,0.0,1.3,False,7078.6,9078.1,0.0,6578.1,9617.15,0.0,735.578107681298
1731073630.77,19.9,0.528,0.0,1.32,False,7078.7,9078.2,0.0,6578.2,9617.3,0.0,735.6147497161802
1731073631.27,19.8,0.705,0.0,3.32,False,7078.8,9078.3,0.0,6578.3,9617.45,0.0,735.6513933243119
1731073631.77,19.8,0.828,0.0,2.93,False,7078.9,9078.4,0.0,6578.4,9617.6,0.0,735.6880385054529
1731073632.27,20.5,0.848,0.0,8.29,False,7079.0,9078.5,0.0,6578.5,9617.75,0.0,735.7246852593706
1731073632.77,19.8,0.639,0.0,2.38,False,7079.1,9078.6,0.0,6578.6,9617.9,0.0,735.7613335858302
1731073633.27,19.9,0.557,0.0,2.75,False,7079.2,9078.7,0.0,6578.7,9618.05,0.0,735.7979834845964
1731073633.77,19.8,0.535,0.0,2.34,False,7079.3,9078.8,0.0,6578.8,9618.2,0.0,735.8346349554372
1731073634.27,20.5,0.604,0.0,2.22,False,7079.4,9078.9,0.0,6578.9,9618.35,0.0,735.8712879981124
1731073634.77,19.9,0.569,0.0,1.95,False,7079.5,9079.0,0.0,6579.0,9618.5,0.0,735.9079426123895
1731073635.27,19.8,0.615,0.0,1.72,False,7079.6,9079.1,0.0,6579.1,9618.65,0.0,735.944598798034
1731073635.77,19.8,0.723,0.0,1.32,False,7079.7,9079.2,0.0,6579.2,9618.8,0.0,735.9812565548109
1731073636.27,20.5,0.64,0.0,1.55,False,7079.8,9079.3,0.0,6579.3,9618.95,0.0,736.0179158824883
1731073636.77,19.8,0.647,0.0,5.78,False,7079.9,9079.4,0.0,6579.4,9619.1,0.0,736.054576780826
1731073637.27,19.8,0.737,0.0,1.33,False,7080.0,9079.5,0.0,6579.5,9619.25,0.0,736.0912392495919
1731073637.77,19.8,0.813,0.0,1.19,False,7080.1,9079.6,0.0,6579.6,9619.4,0.0,736.1279032885516
1731073638.27,19.8,0.836,0.0,1.69,False,7080.2,9079.7,0.0,6579.7,9619.55,0.0,736.1645688974704
1731073638.77,20.5,0.771,0.0,1.29,False,7080.3,9079.8,0.0,6579.8,9619.7,0.0,736.2012360761164
1731073639.27,19.8,0.947,0.0,1.07,False,7080.4,9079.9,0.0,6579.9,9619.85,0.0,736.2379048242495
1731073639.77,19.8,0.983,0.0,0.882,False,7080.5,9080.0,0.0,6580.0,9620.0,0.0,736.2745751416384
1731073640.27,20.5,0.946,0.0,0.679,False,7080.6,9080.1,0.0,6580.1,9620.15,0.0,736.3112470280481
1731073640.77,19.8,1.139,0.0,0.866,False,7080.7,9080.2,0.0,6580.2,9620.3,0.0,736.3479204832444
1731073641.27,19.8,0.896,0.0,0.871,False,7080.8,9080.3,0.0,6580.3,9620.45,0.0,736.3845955069957
1731073641.77,19.8,0.427,0.0,0.855,False,7080.9,9080.4,0.0,6580.4,9620.6,0.0,736.421272099062
1731073642.27,20.5,0.366,0.0,5.4,False,7081.0,9080.5,0.0,6580.5,9620.75,0.0,736.457950259212
1731073642.77,19.8,0.488,0.0,1.09,False,7081.1,9080.6,0.0,6580.6,9620.9,0.0,736.4946299872112
1731073643.27,19.8,0.504,0.0,0.989,False,7081.2,9080.7,0.0,6580.7,9621.05,0.0,736.5313112828255
1731073643.77,19.8,0.541,0.0,1.13,False,7081.3,9080.8,0.0,6580.8,9621.2,0.0,736.5679941458233
1731073644.27,20.5,0.487,0.0,1.25,False,7081.4,9080.9,0.0,6580.9,9621.35,0.0,736.6046785759651
1731073644.77,19.8,0.445,0.0,0.894,False,7081.5,9081.0,0.0,6581.0,9621.5,0.0,736.6413645730194
1731073645.27,19.8,0.503,0.0,0.761,False,7081.6,9081.1,0.0,6581.1,9621.65,0.0,736.6780521367522
1731073645.77,19.9,0.439,0.0,0.881,False,7081.7,9081.2,0.0,6581.2,9621.8,0.0,736.7147412669292
1731073646.27,20.5,0.419,0.0,0.813,False,7081.8,9081.3,0.0,6581.3,9621.95,0.0,736.7514319633193
1731073646.77,19.9,0.445,0.0,0.844,False,7081.9,9081.4,0.0,6581.4,9622.1,0.0,736.7881242256832
1731073647.27,19.8,0.531,0.0,1.08,False,7082.0,9081.5,0.0,6581.5,9622.25,0.0,736.8248180537895
1731073647.77,19.8,0.61,0.0,1.33,False,7082.1,9081.6,0.0,6581.6,9622.4,0.0,736.8615134474043
1731073648.27,20.5,0.489,0.0,0.748,False,7082.2,9081.7,0.0,6581.7,9622.55,0.0,736.8982104062937
1731073648.77,19.8,0.533,0.0,1.07,False,7082.3,9081.8,0.0,6581.8,9622.7,0.0,736.9349089302267
1731073649.27,19.8,0.534,0.0,0.881,False,7082.4,9081.9,0.0,6581.9,9622.85,0.0,736.971609018964
1731073649.77,19.8,0.561,0.0,0.902,False,7082.5,9082.0,0.0,6582.0,9623.0,0.0,737.0083106722745
1731073650.27,20.5,0.56,0.0,0.878,False,7082.6,9082.1,0.0,6582.1,9623.15,0.0,737.0450138899247
1731073650.77,19.8,0.584,0.0,0.847,False,7082.7,9082.2,0.0,6582.2,9623.3,0.0,737.0817186716805
1731073651.27,19.8,0.715,0.0,1.03,False,7082.8,9082.3,0.0,6582.3,9623.45,0.0,737.1184250173113
1731073651.77,19.8,0.747,0.0,0.916,False,7082.9,9082.4,0.0,6582.4,9623.6,0.0,737.155132926578
1731073652.27,20.5,0.717,0.0,0.953,False,7083.0,9082.5,0.0,6582.5,9623.75,0.0,737.1918423992496
1731073652.77,19.9,0.825,0.0,1.89,False,7083.1,9082.6,0.0,6582.6,9623.9,0.0,737.2285534350926
1731073653.27,19.8,0.763,0.0,1.09,False,7083.2,9082.7,0.0,6582.7,9624.05,0.0,737.2652660338736
1731073653.77,19.8,0.652,0.0,0.846,False,7083.3,9082.8,0.0,6582.8,9624.2,0.0,737.3019801953617
1731073654.27,19.9,0.633,0.0,0.858,False,7083.4,9082.9,0.0,6582.9,9624.35,0.0,737.3386959193182
1731073654.77,20.5,0.573,0.0,1.0,False,7083.5,9083.0,0.0,6583.0,9624.5,0.0,737.3754132055122
1731073655.27,19.8,0.576,0.0,0.985,False,7083.6,9083.1,0.0,6583.1,9624.65,0.0,737.4121320537106
1731073655.77,19.8,0.676,0.0,0.921,False,7083.7,9083.2,0.0,6583.2,9624.8,0.0,737.4488524636799
1731073656.27,20.5,0.585,0.0,0.872,False,7083.8,9083.3,0.0,6583.3,9624.95,0.0,737.4855744351896
1731073656.77,19.8,0.586,0.0,0.771,False,7083.9,9083.4,0.0,6583.4,9625.1,0.0,737.522297968001
1731073657.27,19.8,0.745,0.0,1.19,False,7084.0,9083.5,0.0,6583.5,9625.25,0.0,737.5590230618835
1731073657.77,19.9,0.722,0.0,0.8,False,7084.1,9083.6,0.0,6583.6,9625.4,0.0,737.5957497166041
1731073658.27,20.5,0.672,0.0,0.721,False,7084.2,9083.7,0.0,6583.7,9625.55,0.0,737.6324779319295
1731073658.77,19.8,0.729,0.0,0.853,False,7084.3,9083.8,0.0,6583.8,9625.7,0.0,737.6692077076293
1731073659.27,19.8,0.865,0.0,0.727,False,7084.4,9083.9,0.0,6583.9,9625.85,0.0,737.7059390434653
1731073659.77,19.8,0.817,0.0,0.981,False,7084.5,9084.0,0.0,6584.0,9626.0,0.0,737.7426719392067
1731073660.27,20.5,1.204,0.0,0.839,False,7084.6,9084.1,0.0,6584.1,9626.15,0.0,737.7794063946209
1731073660.77,19.9,0.897,0.0,0.861,False,7084.7,9084.2,0.0,6584.2,9626.3,0.0,737.8161424094748
1731073661.27,19.8,1.379,0.0,0.727,False,7084.8,9084.3,0.0,6584.3,9626.45,0.0,737.8528799835382
1731073661.77,19.8,1.017,0.0,1.28,False,7084.9,9084.4,0.0,6584.4,9626.6,0.0,737.8896191165727
1731073662.27,20.5,1.059,0.0,0.954,False,7085.0,9084.5,0.0,6584.5,9626.75,0.0,737.9263598083484
1731073662.77,19.2,0.387,0.0,0.856,False,7085.1,9084.6,0.0,6584.6,9626.9,0.0,737.9631020586322
1731073663.27,20.5,0.353,0.0,0.739,False,7085.2,9084.7,0.0,6584.7,9627.05,0.0,737.9998458671915
1731073663.77,19.8,0.371,0.0,0.873,False,7085.3,9084.8,0.0,6584.8,9627.2,0.0,738.0365912337962
1731073664.27,20.5,0.363,0.0,0.836,False,7085.4,9084.9,0.0,6584.9,9627.35,0.0,738.0733381582082
1731073664.77,19.8,0.481,0.0,1.07,False,7085.5,9085.0,0.0,6585.0,9627.5,0.0,738.1100866401976
1731073665.27,19.8,0.425,0.0,1.28,False,7085.6,9085.1,0.0,6585.1,9627.65,0.0,738.1468366795317
1731073665.77,19.8,0.425,0.0,1.48,False,7085.7,9085.2,0.0,6585.2,9627.8,0.0,738.1835882759779
1731073666.27,20.5,0.499,0.0,0.967,False,7085.8,9085.3,0.0,6585.3,9627.95,0.0,738.2203414293064
1731073666.77,19.8,0.641,0.0,6.45,False,7085.9,9085.4,0.0,6585.4,9628.1,0.0,738.257096139279
1731073667.27,19.8,0.435,0.0,0.981,False,7086.0,9085.5,0.0,6585.5,9628.25,0.0,738.2938524056665
1731073667.77,19.9,0.43,0.0,1.13,False,7086.1,9085.6,0.0,6585.6,9628.4,0.0,738.3306102282359
1731073668.27,20.5,0.478,0.0,1.56,False,7086.2,9085.7,0.0,6585.7,9628.55,0.0,738.367369606755
1731073668.77,19.8,0.521,0.0,1.34,False,7086.3,9085.8,0.0,6585.8,9628.7,0.0,738.4041305409942
1731073669.27,19.8,0.556,0.0,1.04,False,7086.4,9085.9,0.0,6585.9,9628.85,0.0,738.4408930307156
1731073669.77,19.8,0.546,0.0,2.88,False,7086.5,9086.0,0.0,6586.0,9629.0,0.0,738.4776570756898
1731073670.27,20.5,0.518,0.0,3.03,False,7086.6,9086.1,0.0,6586.1,9629.15,0.0,738.5144226756843
1731073670.77,19.9,0.609,0.0,2.85,False,7086.7,9086.2,0.0,6586.2,9629.3,0.0,738.551189830467
1731073671.27,19.8,0.694,0.0,6.29,False,7086.8,9086.3,0.0,6586.3,9629.45,0.0,738.5879585398083
1731073671.77,19.8,0.78,0.0,1.26,False,7086.9,9086.4,0.0,6586.4,9629.6,0.0,738.6247288034708
1731073672.27,20.5,0.635,0.0,1.12,False,7087.0,9086.5,0.0,6586.5,9629.75,0.0,738.6615006212251
1731073672.77,19.9,0.658,0.0,0.945,False,7087.1,9086.6,0.0,6586.6,9629.9,0.0,738.6982739928388
1731073673.27,19.8,0.815,0.0,0.978,False,7087.2,9086.7,0.0,6586.7,9630.05,0.0,738.7350489180802
1731073673.77,19.8,0.802,0.0,1.45,False,7087.3,9086.8,0.0,6586.8,9630.2,0.0,738.7718253967199
1731073674.27,20.5,0.898,0.0,0.922,False,7087.4,9086.9,0.0,6586.9,9630.35,0.0,738.8086034285204
1731073674.77,19.9,0.769,0.0,1.03,False,7087.5,9087.0,0.0,6587.0,9630.5,0.0,738.8453830132527
1731073675.27,19.8,0.626,0.0,0.966,False,7087.6,9087.1,0.0,6587.1,9630.65,0.0,738.8821641506846
1731073675.77,19.8,0.474,0.0,5.33,False,7087.7,9087.2,0.0,6587.2,9630.8,0.0,738.9189468405843
1731073676.27,20.5,0.471,0.0,1.03,False,7087.8,9087.3,0.0,6587.3,9630.95,0.0,738.955731082723
1731073676.77,19.9,0.747,0.0,0.825,False,7087.9,9087.4,0.0,6587.4,9631.1,0.0,738.9925168768632
1731073677.27,19.8,0.617,0.0,0.705,False,7088.0,9087.5,0.0,6587.5,9631.25,0.0,739.0293042227757
1731073677.77,19.8,0.735,0.0,0.873,False,7088.1,9087.6,0.0,6587.6,9631.4,0.0,739.0660931202292
1731073678.27,20.5,0.604,0.0,0.771,False,7088.2,9087.7,0.0,6587.7,9631.55,0.0,739.1028835689916
1731073678.77,19.9,0.756,0.0,1.276,False,7088.3,9087.8,0.0,6587.8,9631.7,0.0,739.1396755688343
1731073679.27,19.8,0.659,0.0,1.78,False,7088.4,9087.9,0.0,6587.9,9631.85,0.0,739.17646911952
1731073679.77,19.8,0.782,0.0,1.41,False,7088.5,9088.0,0.0,6588.0,9632.0,0.0,739.2132642208201
1731073680.27,20.5,0.787,0.0,1.33,False,7088.6,9088.1,0.0,6588.1,9632.15,0.0,739.2500608725028
1731073680.77,19.9,0.888,0.0,0.948,False,7088.7,9088.2,0.0,6588.2,9632.3,0.0,739.2868590743369
1731073681.27,19.8,0.851,0.0,0.904,False,7088.8,9088.3,0.0,6588.3,9632.45,0.0,739.3236588260933
1731073681.77,19.8,0.824,0.0,0.742,False,7088.9,9088.4,0.0,6588.4,9632.6,0.0,739.3604601275354
1731073682.27,20.5,0.847,0.0,0.991,False,7089.0,9088.5,0.0,6588.5,9632.75,0.0,739.3972629784344
1731073682.77,19.9,1.034,0.0,0.909,False,7089.1,9088.6,0.0,6588.6,9632.9,0.0,739.434067378559
1731073683.27,19.8,1.015,0.0,0.891,False,7089.2,9088.7,0.0,6588.7,9633.05,0.0,739.4708733276777
1731073683.77,19.8,0.709,0.0,0.867,False,7089.3,9088.8,0.0,6588.8,9633.2,0.0,739.5076808255621
1731073684.27,19.8,0.434,0.0,1.08,False,7089.4,9088.9,0.0,6588.9,9633.35,0.0,739.5444898719758
1731073684.77,20.5,0.441,0.0,1.03,False,7089.5,9089.0,0.0,6589.0,9633.5,0.0,739.5813004666898
1731073685.27,19.8,0.481,0.0,1.55,False,7089.6,9089.1,0.0,6589.1,9633.65,0.0,739.6181126094731
1731073685.77,19.8,0.443,0.0,5.94,False,7089.7,9089.2,0.0,6589.2,9633.8,0.0,739.6549263000946
1731073686.27,20.5,0.396,0.0,1.38,False,7089.8,9089.3,0.0,6589.3,9633.95,0.0,739.6917415383259
1731073686.77,19.8,0.44,0.0,0.901,False,7089.9,9089.4,0.0,6589.4,9634.1,0.0,739.7285583239305
1731073687.27,19.9,0.511,0.0,0.93,False,7090.0,9089.5,0.0,6589.5,9634.25,0.0,739.7653766566802
1731073687.77,19.8,0.432,0.0,1.36,False,7090.1,9089.6,0.0,6589.6,9634.4,0.0,739.8021965363439
1731073688.27,19.8,0.476,0.0,1.18,False,7090.2,9089.7,0.0,6589.7,9634.55,0.0,739.8390179626905
1731073688.77,20.5,0.409,0.0,1.39,False,7090.3,9089.8,0.0,6589.8,9634.7,0.0,739.8758409354921
1731073689.27,19.8,0.421,0.0,0.847,False,7090.4,9089.9,0.0,6589.9,9634.85,0.0,739.9126654545122
1731073689.77,19.9,0.472,0.0,0.911,False,7090.5,9090.0,0.0,6590.0,9635.0,0.0,739.9494915195226
1731073690.27,20.5,0.373,0.0,0.852,False,7090.6,9090.1,0.0,6590.1,9635.15,0.0,739.9863191302926
1731073690.77,19.8,0.621,0.0,1.2,False,7090.7,9090.2,0.0,6590.2,9635.3,0.0,740.0231482865913
1731073691.27,19.8,0.889,0.0,0.789,False,7090.8,9090.3,0.0,6590.3,9635.45,0.0,740.0599789881909
1731073691.77,19.8,0.647,0.0,1.01,False,7090.9,9090.4,0.0,6590.4,9635.6,0.0,740.0968112348551
1731073692.27,20.5,0.555,0.0,0.777,False,7091.0,9090.5,0.0,6590.5,9635.75,0.0,740.133645026356
1731073692.77,19.8,0.673,0.0,1.75,False,7091.1,9090.6,0.0,6590.6,9635.9,0.0,740.170480362463
1731073693.27,19.8,0.623,0.0,1.34,False,7091.2,9090.7,0.0,6590.7,9636.05,0.0,740.2073172429455
1731073693.77,19.8,0.698,0.0,0.858,False,7091.3,9090.8,0.0,6590.8,9636.2,0.0,740.2441556675753
1731073694.27,20.5,0.68,0.0,0.983,False,7091.4,9090.9,0.0,6590.9,9636.35,0.0,740.2809956361172
1731073694.77,19.8,0.7,0.0,0.856,False,7091.5,9091.0,0.0,6591.0,9636.5,0.0,740.3178371483426
1731073695.27,19.8,0.673,0.0,0.944,False,7091.6,9091.1,0.0,6591.1,9636.65,0.0,740.3546802040217
1731073695.77,19.8,0.841,0.0,0.798,False,7091.7,9091.2,0.0,6591.2,9636.8,0.0,740.3915248029238
1731073696.27,20.5,0.923,0.0,0.874,False,7091.8,9091.3,0.0,6591.3,9636.95,0.0,740.4283709448212
1731073696.77,19.8,0.658,0.0,0.865,False,7091.9,9091.4,0.0,6591.4,9637.1,0.0,740.4652186294782
1731073697.27,19.8,0.525,0.0,1.01,False,7092.0,9091.5,0.0,6591.5,9637.25,0.0,740.502067856667
1731073697.77,19.9,0.577,0.0,0.876,False,7092.1,9091.6,0.0,6591.6,9637.4,0.0,740.5389186261579
1731073698.27,20.5,0.534,0.0,0.802,False,7092.2,9091.7,0.0,6591.7,9637.55,0.0,740.5757709377201
1731073698.77,19.8,0.653,0.0,0.732,False,7092.3,9091.8,0.0,6591.8,9637.7,0.0,740.6126247911262
1731073699.27,19.9,0.74,0.0,0.819,False,7092.4,9091.9,0.0,6591.9,9637.85,0.0,740.649480186141
1731073699.77,19.8,0.787,0.0,1.7,False,7092.5,9092.0,0.0,6592.0,9638.0,0.0,740.6863371225367
1731073700.27,20.5,0.654,0.0,1.91,False,7092.6,9092.1,0.0,6592.1,9638.15,0.0,740.7231956000833
1731073700.77,19.8,0.756,0.0,1.37,False,7092.7,9092.2,0.0,6592.2,9638.3,0.0,740.7600556185507
1731073701.27,19.8,0.768,0.0,1.29,False,7092.8,9092.3,0.0,6592.3,9638.45,0.0,740.7969171777119
1731073701.77,19.8,0.822,0.0,0.778,False,7092.9,9092.4,0.0,6592.4,9638.6,0.0,740.8337802773311
1731073702.27,20.5,0.86,0.0,0.826,False,7093.0,9092.5,0.0,6592.5,9638.75,0.0,740.8706449171812
1731073702.77,19.8,1.065,0.0,0.803,False,7093.1,9092.6,0.0,6592.6,9638.9,0.0,740.9075110970324
1731073703.27,19.8,0.988,0.0,1.28,False,7093.2,9092.7,0.0,6592.7,9639.05,0.0,740.9443788166548
1731073703.77,19.8,0.905,0.0,0.98,False,7093.3,9092.8,0.0,6592.8,9639.2,0.0,740.9812480758211
1731073704.27,20.5,0.943,0.0,1.36,False,7093.4,9092.9,0.0,6592.9,9639.35,0.0,741.0181188742963
1731073704.77,19.8,0.845,0.0,1.3,False,7093.5,9093.0,0.0,6593.0,9639.5,0.0,741.0549912118533
1731073705.27,19.8,0.654,0.0,6.21,False,7093.6,9093.1,0.0,6593.1,9639.65,0.0,741.0918650882622
1731073705.77,19.8,0.443,0.0,0.872,False,7093.7,9093.2,0.0,6593.2,9639.8,0.0,741.1287405032937
1731073706.27,19.8,0.449,0.0,0.857,False,7093.8,9093.3,0.0,6593.3,9639.95,0.0,741.1656174567204
1731073706.77,20.5,0.557,0.0,1.89,False,7093.9,9093.4,0.0,6593.4,9640.1,0.0,741.2024959483075
1731073707.27,19.8,0.432,0.0,1.94,False,7094.0,9093.5,0.0,6593.5,9640.25,0.0,741.2393759778281
1731073707.77,19.8,0.433,0.0,2.61,False,7094.1,9093.6,0.0,6593.6,9640.4,0.0,741.2762575450527
1731073708.27,20.5,0.588,0.0,0.928,False,7094.2,9093.7,0.0,6593.7,9640.55,0.0,741.3131406497516
1731073708.77,19.8,0.491,0.0,0.91,False,7094.3,9093.8,0.0,6593.8,9640.7,0.0,741.3500252916982
1731073709.27,19.9,0.647,0.0,0.866,False,7094.4,9093.9,0.0,6593.9,9640.85,0.0,741.3869114706577
1731073709.77,19.8,0.413,0.0,1.25,False,7094.5,9094.0,0.0,6594.0,9641.0,0.0,741.4237991864032
1731073710.27,20.5,0.447,0.0,0.751,False,7094.6,9094.1,0.0,6594.1,9641.15,0.0,741.4606884387056
1731073710.77,19.8,0.436,0.0,0.738,False,7094.7,9094.2,0.0,6594.2,9641.3,0.0,741.4975792273353
1731073711.27,19.9,0.488,0.0,2.04,False,7094.8,9094.3,0.0,6594.3,9641.45,0.0,741.5344715520658
1731073711.77,19.8,0.536,0.0,1.61,False,7094.9,9094.4,0.0,6594.4,9641.6,0.0,741.5713654126627
1731073712.27,20.5,0.478,0.0,1.47,False,7095.0,9094.5,0.0,6594.5,9641.75,0.0,741.608260808899
1731073712.77,19.8,0.491,0.0,1.13,False,7095.1,9094.6,0.0,6594.6,9641.9,0.0,741.6451577405459
1731073713.27,19.8,0.682,0.0,2.82,False,7095.2,9094.7,0.0,6594.7,9642.05,0.0,741.682056207374
1731073713.77,19.8,0.702,0.0,7.83,False,7095.3,9094.8,0.0,6594.8,9642.2,0.0,741.7189562091572
1731073714.27,20.5,0.575,0.0,0.949,False,7095.4,9094.9,0.0,6594.9,9642.35,0.0,741.7558577456607
1731073714.77,19.8,0.678,0.0,0.877,False,7095.5,9095.0,0.0,6595.0,9642.5,0.0,741.7927608166583
1731073715.27,19.8,0.965,0.0,3.07,False,7095.6,9095.1,0.0,6595.1,9642.65,0.0,741.829665421921
1731073715.77,19.8,0.716,0.0,2.89,False,7095.7,9095.2,0.0,6595.2,9642.8,0.0,741.8665715612198
1731073716.27,20.5,0.706,0.0,2.4,False,7095.8,9095.3,0.0,6595.3,9642.95,0.0,741.9034792343284
1731073716.77,19.8,0.836,0.0,3.52,False,7095.9,9095.4,0.0,6595.4,9643.1,0.0,741.9403884410126
1731073717.27,19.8,0.738,0.0,3.07,False,7096.0,9095.5,0.0,6595.5,9643.25,0.0,741.9772991810464
1731073717.77,19.8,0.732,0.0,1.97,False,7096.1,9095.6,0.0,6595.6,9643.4,0.0,742.0142114542007
1731073718.27,19.8,0.61,0.0,2.38,False,7096.2,9095.7,0.0,6595.7,9643.55,0.0,742.0511252602467
1731073718.77,20.5,0.751,0.0,2.83,False,7096.3,9095.8,0.0,6595.8,9643.7,0.0,742.0880405989585
1731073719.27,19.8,0.723,0.0,5.69,False,7096.4,9095.9,0.0,6595.9,9643.85,0.0,742.1249574701021
1731073719.77,19.8,0.528,0.0,1.65,False,7096.5,9096.0,0.0,6596.0,9644.0,0.0,742.1618758734512
1731073720.27,20.5,0.543,0.0,2.57,False,7096.6,9096.1,0.0,6596.1,9644.15,0.0,742.1987958087774
1731073720.77,19.8,0.57,0.0,2.4,False,7096.7,9096.2,0.0,6596.2,9644.3,0.0,742.2357172758519
1731073721.27,19.8,0.639,0.0,0.866,False,7096.8,9096.3,0.0,6596.3,9644.45,0.0,742.272640274449
