Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731076461.53,39.7,0.43,0.0,1.56,4234.702388021183,8.32,0.793,0.0,1.16,3868.5023744338055,20.5,0.245,0.0,1.23,3847.042995600646,20.5,0.385,0.0,1.21,962.0857407216896
1731076462.03,40.3,0.454,0.0,0.829,4234.832337082894,7.69,0.76,0.0,1.03,3868.408783207896,19.8,0.327,0.0,1.09,3847.213860704912,19.9,0.358,0.0,0.868,962.1284425688708
1731076462.53,39.7,0.437,0.0,1.08,4234.77602149311,8.31,0.659,0.0,1.0,3868.315192044206,19.8,0.307,0.0,0.912,3847.38472861761,19.8,0.307,0.0,0.789,962.171145119204
1731076463.03,39.7,0.654,0.0,1.38,4234.900341259424,8.32,1.068,0.0,1.08,3868.2216009427375,19.8,0.584,0.0,0.819,3847.555599338365,19.8,0.298,0.0,0.71,962.2138483725948
1731076463.53,40.3,0.647,0.0,1.06,4234.675088644922,7.68,0.641,0.0,0.878,3868.1280099034993,20.5,0.394,0.0,1.0,3847.726472866803,20.5,0.395,0.0,0.881,962.2565523289502
1731076464.03,40.3,0.604,0.0,0.885,4234.401822537287,7.69,0.982,0.0,0.879,3868.0344189264906,19.8,0.276,0.0,2.98,3847.897349202548,19.9,0.329,0.0,1.87,962.2992569881796
1731076464.53,39.7,0.616,0.0,0.875,4234.652150147323,8.32,0.817,0.0,0.811,3867.940828011721,19.8,0.356,0.0,1.65,3848.0682283452297,19.8,0.309,0.0,3.55,962.341962350183
1731076465.03,39.6,0.486,0.0,0.804,4234.598600583725,7.68,0.697,0.0,1.03,3867.847237159192,19.8,0.336,0.0,0.842,3848.2391102944734,19.8,0.358,0.0,0.827,962.3846684148704
1731076465.53,40.3,0.49,0.0,0.793,4234.450213881952,8.31,0.987,0.0,1.42,3867.753646368911,20.5,0.334,0.0,0.822,3848.409995049904,20.5,0.312,0.0,0.885,962.427375182148
1731076466.03,39.7,0.513,0.0,1.24,4234.510052395033,8.32,0.684,0.0,0.822,3867.660055640879,19.8,0.452,0.0,1.39,3848.580882611149,19.9,0.381,0.0,0.887,962.470082651922
1731076466.53,40.3,0.553,0.0,2.37,4234.713399954568,7.68,0.765,0.0,0.783,3867.5664649751,19.9,0.396,0.0,1.91,3848.751772977831,19.8,0.35,0.0,1.72,962.5127908241024
1731076467.03,40.3,0.679,0.0,0.915,4234.934900270372,7.68,0.617,0.0,0.823,3867.472874371583,17.3,5.902,0.129,1.15,3848.922666149581,19.2,1.77,0.032,0.871,962.5554996985894
1731076467.53,36.5,2.368,0.081,66.958,4235.36029304007,7.68,1.945,0.077,1.65,3867.37928383033,18.6,1.311,0.065,9.8,3849.0935621260232,20.5,0.532,0.0,0.899,962.5982092752926
1731076468.03,36.5,0.716,0.095,133.0,4235.32486874036,6.39,1.243,0.231,6.93,3867.2856933513463,16.0,0.495,0.219,1.23,3849.264460906785,19.8,0.615,0.0,0.877,962.6409195541185
1731076468.53,34.6,0.881,0.129,66.957,4235.671858917241,7.05,1.06,0.083,0.889,3867.192102934635,17.9,0.562,0.097,4.01,3849.435362491493,19.9,0.6,0.0,0.854,962.6836305349736
1731076469.03,37.1,0.837,0.065,0.914,4235.294359951528,7.04,1.176,0.083,1.019,3867.0985125802,16.6,0.561,0.161,0.895,3849.606266879769,19.8,0.451,0.0,1.07,962.7263422177676
1731076469.53,36.5,0.677,0.095,0.853,4235.278586705662,6.4,0.842,0.231,1.15,3867.004922288048,17.3,0.165,0.156,1.21,3849.777174071247,20.5,0.451,0.0,1.25,962.7690546024012
1731076470.03,35.8,0.777,0.097,0.896,4235.214536693434,8.32,0.849,0.0,2.25,3866.911332058184,18.6,0.46,0.065,0.808,3849.94808406555,19.8,0.682,0.0,1.0,962.8117676887834
1731076470.53,35.2,0.793,0.111,0.94,4235.20104776953,7.04,0.848,0.083,1.31,3866.817741890611,18.6,0.362,0.065,1.73,3850.118996862305,19.9,0.503,0.0,0.991,962.8544814768215
1731076471.03,35.8,0.701,0.097,1.07,4235.62124386364,7.05,1.057,0.083,0.938,3866.724151785333,18.6,0.497,0.065,2.11,3850.28991246114,19.8,0.571,0.0,0.98,962.8971959664216
1731076471.53,35.2,0.653,0.127,0.892,4235.7634655076,8.31,1.127,0.0,1.69,3866.6305617423545,16.6,0.68,0.188,1.43,3850.4608308616766,20.5,0.535,0.0,0.914,962.939911157494
1731076472.03,37.8,0.821,0.063,0.9,4235.82874092913,8.32,0.82,0.0,1.05,3866.536971761681,15.4,0.99,0.226,1.44,3850.631752063549,19.8,0.68,0.0,7.37,962.9826270499386
1731076472.53,34.6,0.779,0.129,0.907,4235.581468325995,6.4,1.191,0.167,1.15,3866.443381843319,17.3,0.611,0.036,2.12,3850.8026760663806,19.8,0.419,0.0,1.26,963.0253436436656
1731076473.03,36.5,0.241,0.081,0.915,4235.76049851143,7.68,0.898,0.077,0.843,3866.34979198727,17.9,0.609,0.176,3.685,3850.9736028698,19.9,0.627,0.0,1.29,963.0680609385812
1731076473.53,35.9,0.369,0.097,1.41,4235.925865666684,7.04,0.98,0.083,1.0,3866.2562021935382,16.6,0.25,0.188,5.25,3851.144532473432,20.5,0.69,0.0,0.808,963.1107789345924
1731076474.03,35.2,0.419,0.141,1.37,4235.643814313828,7.68,1.017,0.077,0.92,3866.162612462129,16.0,0.605,0.194,3.04,3851.315464876903,19.8,0.467,0.0,1.08,963.1534976316092
1731076474.53,37.8,0.577,0.048,0.926,4235.7963556255,7.04,0.607,0.083,0.84,3866.069022793048,18.6,0.509,0.065,2.09,3851.486400079844,19.8,0.503,0.0,1.07,963.196217029532
1731076475.03,36.5,0.398,0.095,1.38,4235.8396819053805,8.32,0.883,0.0,0.816,3865.975433186301,17.9,0.676,0.097,1.22,3851.657338081881,19.8,0.604,0.0,0.998,963.2389371282704
1731076475.53,37.8,0.51,0.048,1.49,4236.040321244175,7.04,0.474,0.083,0.791,3865.881843641888,17.9,0.546,0.125,3.01,3851.828278882641,20.5,0.757,0.0,0.85,963.2816579277312
1731076476.03,32.6,0.389,0.177,1.04,4236.347551855484,8.31,0.774,0.0,0.947,3865.788254159817,15.4,0.183,0.2,1.11,3851.99922248175,19.8,0.434,0.0,0.809,963.3243794278216
1731076476.53,33.9,0.415,0.159,1.11,4235.87595945721,7.04,0.982,0.083,1.038,3865.6946647400896,17.3,0.16,0.156,1.41,3852.170168878835,19.8,0.467,0.0,0.892,963.3671016284512
1731076477.03,35.8,0.617,0.111,1.29,4236.622196787949,8.32,0.522,0.0,1.13,3865.6010753827145,18.6,0.091,0.065,1.56,3852.341118073528,19.8,0.403,0.0,1.68,963.4098245295204
1731076477.53,32.0,0.47,0.194,1.26,4236.644118516424,7.04,0.432,0.083,1.26,3865.5074860876935,18.6,0.593,0.094,1.14,3852.512070065453,20.5,0.49,0.0,1.29,963.4525481309394
1731076478.03,32.6,0.328,0.177,1.23,4236.275807096214,7.68,0.294,0.077,0.82,3865.413896855032,19.2,0.754,0.032,2.63,3852.6830248542383,19.9,0.524,0.0,1.56,963.4952724326148
1731076478.53,36.5,0.59,0.081,2.63,4236.677319958118,7.67,0.844,0.0,0.855,3865.320307684734,16.6,0.523,0.161,1.21,3852.853982439512,19.8,0.561,0.0,1.05,963.5379974344538
1731076479.03,33.9,0.457,0.172,1.55,4237.042498840878,7.05,0.67,0.083,1.63,3865.2267185768014,16.6,0.288,0.161,1.07,3853.024942820899,19.8,0.695,0.0,0.872,963.580723136366
1731076479.53,33.9,0.738,0.131,1.33,4236.507745008779,8.32,0.597,0.0,5.42,3865.133129531245,16.0,0.151,0.219,0.769,3853.195905998032,20.5,0.647,0.0,0.879,963.6234495382524
1731076480.03,35.8,0.582,0.111,5.92,4236.650185493919,8.32,1.15,0.0,1.22,3865.039540548065,17.2,0.304,0.129,1.27,3853.366871970537,19.9,0.714,0.0,0.896,963.666176640023
1731076480.53,33.9,0.473,0.159,0.842,4236.579590240516,6.4,0.942,0.167,1.47,3864.945951627268,17.3,0.304,0.129,1.108,3853.537840738041,19.8,0.481,0.0,0.768,963.7089044415844
1731076481.03,35.2,0.644,0.127,0.889,4237.176033468757,6.4,1.104,0.231,1.64,3864.852362768855,16.0,0.339,0.194,0.947,3853.7088123001727,19.8,0.234,0.0,1.24,963.7516329428436
1731076481.53,30.7,0.496,0.226,1.007,4236.935902550748,7.68,0.723,0.0,1.02,3864.758773972833,18.6,0.443,0.065,2.03,3853.879786656557,20.5,0.33,0.0,1.38,963.7943621437108
1731076482.03,32.6,0.898,0.177,1.124,4236.828970408835,7.05,0.678,0.0,0.991,3864.665185239207,17.3,0.552,0.156,1.72,3854.050763806828,19.9,0.275,0.0,1.62,963.8370920440868
1731076482.53,35.2,0.3,0.113,1.242,4237.212681007791,7.04,0.925,0.214,1.08,3864.571596567982,16.0,0.281,0.194,1.535,3854.221743750611,19.8,0.255,0.0,0.833,963.8798226438812
1731076483.03,37.1,0.331,0.094,1.36,4237.2584798434045,7.04,0.766,0.154,0.708,3864.4780079591615,18.6,0.46,0.065,1.35,3854.3927264875338,19.9,0.437,0.0,0.945,963.9225539430016
1731076483.53,33.3,0.576,0.148,1.2,4236.957848717,7.68,1.151,0.0,0.868,3864.384419412748,16.6,0.236,0.188,2.26,3854.563712017225,20.5,0.385,0.0,1.46,963.9652859413546
1731076484.03,36.5,0.639,0.109,0.799,4237.52060594236,7.68,0.675,0.077,0.838,3864.290830928748,19.2,0.267,0.032,1.45,3854.73470033931,19.8,0.66,0.0,1.1,964.0080186388506
1731076484.53,35.8,0.788,0.097,1.68,4237.14324556268,7.04,0.627,0.083,0.809,3864.197242507167,17.9,0.429,0.097,0.64,3854.905691453423,19.2,0.325,0.032,0.825,964.05075203539
1731076485.03,36.5,0.605,0.095,0.841,4237.247247579677,7.68,0.633,0.077,1.21,3864.10365414801,17.9,0.317,0.097,1.29,3855.07668535919,19.8,0.28,0.0,0.899,964.0934861308834
1731076485.53,36.5,0.682,0.081,1.22,4237.70197627049,7.04,0.748,0.083,1.38,3864.010065851279,19.9,0.348,0.0,4.54,3855.2476820562392,20.5,0.517,0.0,0.871,964.1362209252376
1731076486.03,40.3,0.681,0.0,1.013,4237.660599825879,8.32,1.235,0.0,7.53,3863.91647761698,20.5,0.37,0.0,0.824,3855.418681544199,19.8,0.389,0.0,0.824,964.17895641836
1731076486.53,39.7,0.432,0.0,0.806,4237.738348457433,7.68,0.683,0.0,1.91,3863.8228894451145,19.8,0.338,0.0,1.27,3855.589683822696,19.8,0.42,0.0,1.29,964.2216926101604
1731076487.03,40.3,0.807,0.0,0.901,4237.489744160695,8.32,0.86,0.0,0.989,3863.729301335692,19.8,0.537,0.0,2.55,3855.7606888913615,19.8,0.401,0.0,1.48,964.2644295005396
1731076487.53,39.7,0.495,0.0,1.65,4237.661292571179,7.68,0.81,0.0,0.862,3863.635713288716,20.5,0.391,0.0,0.98,3855.931696749827,20.5,0.327,0.0,0.97,964.3071670894084
1731076488.03,39.7,0.558,0.0,0.91,4237.483513796144,7.68,0.721,0.0,1.41,3863.542125304188,19.8,0.397,0.0,0.942,3856.1027073977175,19.9,0.367,0.0,1.04,964.3499053766732
1731076488.53,40.3,0.604,0.0,0.837,4237.769348642702,8.32,0.485,0.0,1.95,3863.448537382115,19.8,0.46,0.0,1.09,3856.2737208346616,19.8,0.333,0.0,0.867,964.392644362242
1731076489.03,39.7,0.65,0.0,0.762,4237.769212223338,7.68,0.638,0.0,1.02,3863.3549495224993,19.8,0.506,0.0,0.998,3856.444737060288,19.9,0.758,0.0,0.924,964.4353840460244
1731076489.53,40.3,0.807,0.0,0.839,4238.14371509982,8.32,0.934,0.0,1.03,3863.261361725349,20.5,0.476,0.0,0.855,3856.615756074229,20.5,0.438,0.0,1.33,964.4781244279214
1731076490.03,40.3,0.778,0.0,0.918,4238.208635559167,8.32,0.673,0.0,0.874,3863.1677739906654,19.9,0.458,0.0,0.917,3856.786777876112,19.9,0.404,0.0,1.18,964.5208655078436
1731076490.53,39.7,0.686,0.0,0.819,4238.345126469063,7.68,0.687,0.0,0.802,3863.0741863184567,19.8,0.549,0.0,1.47,3856.9578024655657,19.8,0.525,0.0,1.17,964.5636072856984
1731076491.03,40.3,0.491,0.0,0.866,4238.111298414218,8.32,0.629,0.0,0.87,3862.9805987087234,19.8,0.594,0.0,7.51,3857.128829842219,19.9,0.409,0.0,1.04,964.6063497613924
1731076491.53,39.7,0.438,0.0,0.767,4238.077671524915,7.68,0.767,0.0,0.738,3862.8870111614697,19.8,0.372,0.0,0.869,3857.2998600057,20.5,0.413,0.0,0.892,964.6490929348364
1731076492.03,39.7,0.496,0.0,1.21,4238.092143121584,8.32,0.897,0.0,0.847,3862.7934236767046,20.5,0.46,0.0,1.64,3857.470892955642,19.8,0.603,0.0,1.05,964.6918368059312
1731076492.53,40.3,0.592,0.0,0.827,4238.542692125136,7.68,0.591,0.0,0.701,3862.6998362544296,19.8,0.401,0.0,0.918,3857.641928691672,19.9,0.455,0.0,1.52,964.7345813745872
1731076493.03,40.3,1.021,0.0,0.948,4238.469441712464,8.32,0.781,0.0,0.997,3862.606248894651,19.9,0.401,0.0,0.869,3857.812967213419,19.8,0.338,0.0,7.0,964.777326640712
1731076493.53,39.7,0.711,0.0,1.14,4238.63092877956,7.68,0.606,0.0,1.69,3862.512661597371,20.5,0.609,0.0,1.25,3857.984008520513,19.8,0.283,0.0,0.787,964.8200726042124
1731076494.03,40.3,0.702,0.0,6.78,4238.689432502099,8.32,0.678,0.0,2.03,3862.419074362594,19.8,0.462,0.0,1.54,3858.1550526125816,20.5,0.292,0.0,0.785,964.8628192649992
1731076494.53,39.7,1.174,0.0,0.77,4238.4141820522,7.68,0.772,0.0,0.819,3862.325487190327,19.8,0.814,0.0,0.831,3858.3260994892585,19.8,0.467,0.0,1.2,964.9055666229732
1731076495.03,39.7,0.431,0.0,0.899,4238.374385941287,7.69,0.656,0.0,0.779,3862.2319000805737,19.8,0.496,0.0,0.8,3858.497149150172,19.8,0.375,0.0,4.37,964.9483146780452
1731076495.53,40.3,0.273,0.0,0.802,4238.748059821519,8.31,0.844,0.0,0.819,3862.1383130333393,20.5,0.475,0.0,0.801,3858.66820159495,20.5,0.323,0.0,2.8,964.9910634301224
1731076496.03,40.3,0.392,0.0,0.841,4239.12843401692,7.69,0.76,0.0,0.812,3862.044726048625,19.8,0.576,0.0,0.699,3858.839256823224,19.8,0.365,0.0,2.98,965.0338128791124
1731076496.53,39.7,0.292,0.0,1.04,4238.8559111845625,8.31,0.997,0.0,0.691,3861.951139126439,19.9,0.502,0.0,0.834,3859.01031483462,19.8,0.4,0.0,1.14,965.0765630249252
1731076497.03,40.3,0.869,0.0,1.74,4238.691581169662,8.32,0.95,0.0,0.796,3861.857552266784,19.8,0.543,0.0,0.851,3859.181375628774,19.9,0.404,0.0,1.07,965.1193138674624
1731076497.53,39.7,0.355,0.0,0.988,4239.170029823441,7.68,0.535,0.0,0.849,3861.7639654696654,20.5,0.7,0.0,1.03,3859.352439205313,20.4,0.357,0.0,0.907,965.1620654066342
1731076498.03,40.3,0.366,0.0,0.861,4239.519714815301,8.32,0.839,0.0,0.854,3861.670378735088,19.8,0.591,0.0,1.94,3859.523505563868,19.9,0.608,0.0,1.19,965.2048176423484
1731076498.53,39.7,0.545,0.0,1.0,4239.236800722128,7.68,0.979,0.0,1.03,3861.576792063057,19.8,0.779,0.0,3.3,3859.694574704067,19.8,0.494,0.0,6.02,965.247570574512
1731076499.03,39.7,0.278,0.0,0.948,4239.40655606297,7.69,1.154,0.0,1.63,3861.483205453572,19.2,0.666,0.032,0.805,3859.8656466255393,19.9,0.453,0.0,0.834,965.290324203036
1731076499.53,40.3,0.324,0.0,0.846,4239.436003265893,8.32,0.865,0.0,0.851,3861.389618906644,20.5,0.71,0.0,0.889,3860.03672132792,20.5,0.683,0.0,1.32,965.3330785278216
1731076500.03,40.3,0.357,0.0,0.886,4239.628301419437,8.31,0.76,0.0,0.711,3861.296032422275,19.8,0.453,0.0,0.836,3860.207798810836,19.8,0.555,0.0,1.37,965.375833548779
1731076500.53,39.7,0.466,0.0,1.15,4239.648171428061,7.68,1.03,0.0,0.86,3861.2024460004686,19.8,0.398,0.0,0.81,3860.378879073919,19.8,0.641,0.0,0.957,965.4185892658164
1731076501.03,39.7,0.318,0.0,3.13,4239.253625355441,8.32,0.64,0.0,0.851,3861.108859641231,19.9,0.234,0.0,8.74,3860.549962116797,19.8,0.642,0.0,0.749,965.4613456788404
1731076501.53,40.3,0.492,0.0,1.04,4239.245647974385,7.68,0.939,0.0,0.826,3861.015273344564,20.5,0.24,0.0,0.788,3860.7210479391015,20.5,0.561,0.0,0.791,965.5041027877626
1731076502.03,40.3,0.373,0.0,1.35,4240.018854655258,8.32,0.574,0.0,1.28,3860.921687110475,19.8,0.198,0.0,0.816,3860.892136540465,19.8,0.404,0.0,0.777,965.5468605924837
1731076502.53,39.7,0.518,0.0,0.926,4240.114559599433,7.69,0.653,0.0,1.21,3860.828100938968,19.8,0.22,0.0,0.796,3861.063227920517,19.8,0.256,0.0,0.808,965.5896190929146
1731076503.03,40.3,0.486,0.0,1.0,4240.281987008989,8.32,0.975,0.0,1.06,3860.734514830048,19.8,0.357,0.0,0.753,3861.234322078887,19.9,0.521,0.0,0.647,965.632378288963
1731076503.53,39.7,0.316,0.0,0.816,4240.159116430822,7.68,0.515,0.0,0.791,3860.6409287837178,19.9,0.338,0.0,0.906,3861.405419015208,20.5,0.417,0.0,0.814,965.675138180536
1731076504.03,40.3,0.466,0.0,0.844,4239.915449079284,8.31,0.954,0.0,0.781,3860.547342799981,20.5,0.238,0.0,1.22,3861.576518729105,19.8,0.308,0.0,0.862,965.7178987675452
1731076504.53,39.7,0.425,0.0,1.26,4240.113419781051,7.68,0.503,0.0,0.942,3860.4537568788464,19.8,0.265,0.0,0.886,3861.747621220216,19.9,0.373,0.0,1.06,965.760660049891
1731076505.03,40.3,0.639,0.0,1.66,4240.265889220193,7.68,0.723,0.0,1.18,3860.360171020315,19.8,0.374,0.0,0.903,3861.918726488169,19.8,0.298,0.0,1.64,965.8034220274848
1731076505.53,39.7,0.464,0.0,0.836,4240.23926762809,8.32,0.591,0.0,0.87,3860.2665852243945,20.5,0.285,0.0,0.695,3862.0898345325945,19.9,0.289,0.0,0.94,965.846184700234
1731076506.03,40.3,0.67,0.0,4.65,4240.33999182254,8.32,0.554,0.0,4.51,3860.172999491085,19.8,0.277,0.0,1.16,3862.260945353124,20.5,0.312,0.0,0.74,965.8889480680466
1731076506.53,39.7,0.62,0.0,1.61,4240.707595853224,7.67,1.095,0.0,1.48,3860.079413820394,19.8,0.338,0.0,0.972,3862.432058949386,19.8,0.339,0.0,0.791,965.931712130833
1731076507.03,39.7,0.616,0.0,0.871,4240.145417352157,8.32,0.573,0.0,1.02,3859.985828212326,19.8,0.353,0.0,0.817,3862.603175321016,19.9,0.26,0.0,0.842,965.9744768884948
1731076507.53,40.3,0.638,0.0,1.31,4240.142025473438,7.68,0.65,0.0,1.02,3859.8922426668855,19.9,0.24,0.0,1.47,3862.7742944676434,20.5,0.282,0.0,0.825,966.0172423409427
1731076508.03,40.3,0.543,0.0,1.42,4240.146414819896,8.33,0.687,0.0,0.861,3859.7986571840775,20.5,0.381,0.0,1.32,3862.945416388899,19.8,0.455,0.0,0.849,966.0600084880848
1731076508.53,39.7,0.482,0.0,0.99,4240.395227667808,7.68,0.663,0.0,0.715,3859.705071763904,19.8,0.456,0.0,1.17,3863.116541084414,19.8,0.295,0.0,0.841,966.1027753298288
1731076509.03,39.7,0.719,0.0,0.991,4240.228878334029,7.68,0.606,0.0,1.04,3859.611486406371,19.9,0.455,0.0,0.839,3863.2876685538176,19.8,0.322,0.0,0.81,966.1455428660852
1731076509.53,40.3,0.738,0.0,0.886,4241.145075600301,8.33,0.681,0.0,1.65,3859.517901111484,20.5,0.366,0.0,4.27,3863.458798796746,20.5,0.345,0.0,0.765,966.1883110967556
1731076510.03,40.3,0.642,0.0,0.817,4240.503951737689,7.68,0.828,0.0,0.812,3859.424315879248,19.8,0.363,0.0,1.7,3863.629931812828,19.8,0.388,0.0,0.832,966.2310800217512
1731076510.53,39.7,0.847,0.0,1.31,4241.01682393417,8.32,0.972,0.0,0.808,3859.3307307096657,19.9,0.439,0.0,0.768,3863.801067601696,19.8,0.513,0.0,0.77,966.2738496409796
1731076511.03,40.3,0.729,0.0,1.38,4240.696733755682,8.32,0.787,0.0,0.775,3859.237145602743,19.8,0.517,0.0,0.925,3863.97220616298,19.8,0.4,0.0,0.876,966.3166199543488
1731076511.53,39.7,0.94,0.0,0.975,4241.164287590176,7.68,0.592,0.0,0.858,3859.1435605584816,20.5,0.538,0.0,1.38,3864.143347496311,20.5,0.355,0.0,0.804,966.3593909617696
1731076512.03,39.7,0.817,0.0,0.809,4241.074269279603,8.32,0.721,0.0,0.833,3859.0499755768897,19.8,0.505,0.0,1.05,3864.3144916013234,19.9,0.4,0.0,0.726,966.4021626631436
1731076512.53,40.3,0.577,0.0,0.735,4240.911290805729,7.68,0.885,0.0,0.69,3858.956390657972,19.8,0.387,0.0,0.826,3864.485638477649,19.8,0.405,0.0,0.65,966.444935058382
1731076513.03,40.3,0.649,0.0,0.829,4241.456875082949,7.67,0.525,0.0,0.885,3858.86280580173,19.8,0.83,0.0,1.19,3864.656788124918,19.8,0.541,0.0,0.843,966.4877081473924
1731076513.53,39.7,0.714,0.0,0.884,4241.375361320076,8.32,0.839,0.0,1.73,3858.7692210081705,20.5,0.446,0.0,1.99,3864.827940542762,20.5,0.516,0.0,0.973,966.5304819300824
1731076514.03,40.3,0.798,0.0,1.49,4241.376960471554,7.69,0.704,0.0,1.27,3858.675636277296,19.8,0.365,0.0,1.2,3864.999095730812,19.8,0.534,0.0,1.37,966.5732564063638
1731076514.53,39.7,1.095,0.0,0.989,4241.511064316924,8.31,0.775,0.0,0.921,3858.582051609114,19.8,0.578,0.0,0.982,3865.1702536887033,19.8,0.633,0.0,0.97,966.616031576138
1731076515.03,40.3,0.874,0.0,1.19,4241.822219390687,7.68,0.857,0.0,1.66,3858.4884670036263,19.9,0.444,0.0,1.67,3865.341414416067,19.8,0.472,0.0,5.3,966.6588074393156
1731076515.53,39.7,0.802,0.0,0.909,4241.515597244791,8.32,0.625,0.0,1.65,3858.394882460841,20.5,0.419,0.0,0.969,3865.5125779125337,20.5,0.353,0.0,1.57,966.7015839958052
1731076516.03,40.3,0.854,0.0,0.981,4241.5086636486985,8.32,0.791,0.0,0.933,3858.301297980759,19.8,0.429,0.0,1.1,3865.683744177737,19.9,0.423,0.0,1.45,966.7443612455144
1731076516.53,39.7,0.215,0.0,0.9,4241.622354570607,7.68,0.746,0.0,1.16,3858.207713563384,19.8,0.439,0.0,0.948,3865.8549132113058,19.8,0.379,0.0,1.05,966.7871391883544
1731076517.03,40.3,0.333,0.0,0.846,4241.233364579958,8.32,0.821,0.0,0.742,3858.114129208725,19.8,0.461,0.0,1.19,3866.0260850128775,19.9,0.369,0.0,0.906,966.8299178242268
1731076517.53,39.7,0.557,0.0,1.29,4241.927446932011,7.69,0.927,0.0,0.791,3858.020544916784,19.8,0.525,0.0,0.872,3866.197259582082,20.5,0.389,0.0,0.827,966.872697153043
1731076518.03,40.3,0.36,0.0,1.22,4242.045545470741,8.32,0.617,0.0,0.908,3857.926960687567,20.5,0.535,0.0,1.29,3866.368436918552,19.8,0.359,0.0,2.83,966.9154771747108
1731076518.53,39.7,0.512,0.0,0.833,4241.647960725348,7.68,0.828,0.0,0.683,3857.833376521076,19.8,0.7,0.0,1.35,3866.539617021919,19.9,0.401,0.0,3.34,966.9582578891384
1731076519.03,39.7,0.371,0.016,0.738,4241.710035693114,8.32,0.422,0.0,0.834,3857.739792417316,19.8,0.603,0.0,0.833,3866.710799891814,19.8,0.442,0.0,3.18,967.001039296237
1731076519.53,39.7,0.312,0.0,1.004,4241.83688779042,7.67,0.798,0.0,0.853,3857.6462083762935,20.5,0.569,0.0,0.896,3866.8819855278734,20.5,0.502,0.0,1.94,967.0438213959084
1731076520.03,40.3,0.638,0.0,1.27,4242.087405911042,8.33,1.078,0.0,1.14,3857.552624398013,19.8,0.605,0.0,4.45,3867.0531739297294,19.8,0.554,0.0,3.23,967.0866041880632
1731076520.53,39.7,0.315,0.0,4.15,4242.347047864802,7.68,0.676,0.0,1.75,3857.459040482479,19.8,0.725,0.0,1.1,3867.224365097014,19.8,0.525,0.0,0.834,967.1293876726106
1731076521.03,39.7,0.364,0.0,1.09,4242.600863673619,8.32,1.021,0.0,0.899,3857.365456629693,19.9,0.419,0.0,0.989,3867.395559029359,19.8,0.493,0.0,0.812,967.172171849458
1731076521.53,40.3,0.266,0.0,0.962,4242.047731231683,7.69,0.728,0.0,1.03,3857.271872839662,19.8,0.186,0.0,1.56,3867.566755726395,20.5,0.597,0.0,0.796,967.2149567185168
1731076522.03,40.3,0.521,0.0,1.15,4242.56321797307,8.31,0.965,0.0,4.86,3857.178289112391,20.5,0.209,0.0,1.05,3867.73795518776,19.9,0.74,0.0,1.62,967.257742279689
1731076522.53,39.7,0.491,0.0,0.789,4242.703892542886,7.68,0.554,0.0,1.37,3857.084705447885,19.8,0.284,0.0,0.792,3867.909157413085,19.8,0.58,0.0,1.05,967.3005285328856
1731076523.03,40.3,0.434,0.0,1.18,4242.322624902082,7.68,0.746,0.0,0.827,3856.991121846148,19.7,0.362,0.0,0.998,3868.080362402002,19.8,0.538,0.0,0.836,967.3433154780153
1731076523.53,39.7,0.52,0.0,1.19,4242.432627143505,8.32,1.09,0.0,0.84,3856.897538307183,20.6,0.399,0.0,1.14,3868.2515701541447,19.8,0.286,0.0,0.905,967.3861031149856
1731076524.03,39.7,0.512,0.0,0.942,4242.489032099459,8.32,0.735,0.0,0.787,3856.803954830994,19.8,0.48,0.0,1.03,3868.422780669144,20.5,0.357,0.0,0.728,967.4288914437084
1731076524.53,40.3,0.433,0.0,0.831,4242.9919566755,7.68,1.375,0.0,0.734,3856.7103714175887,19.8,0.28,0.0,0.818,3868.593993946637,19.8,0.26,0.0,0.645,967.4716804640854
1731076525.03,40.3,0.484,0.0,1.89,4242.601988588564,7.68,0.701,0.0,1.78,3856.616788066971,19.8,0.226,0.0,0.694,3868.765209986256,19.8,0.271,0.0,0.958,967.514470176028
1731076525.53,39.7,0.509,0.0,1.24,4242.713843679279,8.32,0.884,0.0,3.28,3856.523204779144,19.9,0.336,0.0,0.759,3868.936428787633,20.5,0.313,0.0,1.45,967.5572605794443
1731076526.03,39.7,0.582,0.0,2.81,4242.985476377643,7.68,0.9,0.0,1.76,3856.4296215541135,20.5,0.527,0.0,3.53,3869.107650350402,19.8,0.33,0.0,0.959,967.6000516742428
1731076526.53,40.3,0.572,0.0,1.43,4243.159267121354,8.32,0.845,0.0,1.43,3856.336038391882,19.8,0.313,0.0,3.92,3869.2788746741935,19.8,0.356,0.0,0.94,967.642843460335
1731076527.03,40.3,0.479,0.0,0.88,4243.219670063039,7.68,1.22,0.0,3.41,3856.242455292457,19.8,0.445,0.0,5.7,3869.450101758646,19.8,0.404,0.0,5.84,967.6856359376228
1731076527.53,39.7,0.501,0.0,1.22,4242.773020692461,8.32,0.695,0.0,2.02,3856.1488722558415,20.5,0.788,0.0,6.55,3869.621331603391,19.9,0.359,0.0,0.736,967.7284291060172
