Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731075610.2,20.5,0.524,0.0,0.877,False,7473.9,9473.4,0.0,9473.4,6526.6,0.0,3561.127699198668
1731075610.7,19.8,0.814,0.0,7.82,False,7474.0,9473.5,0.0,9473.5,6526.5,0.0,3561.29319910619
1731075611.2,19.8,0.748,0.0,1.05,False,7474.1,9473.6,0.0,9473.6,6526.4,0.0,3561.4587025543346
1731075611.7,19.8,0.563,0.0,1.34,False,7474.2,9473.7,0.0,9473.7,6526.3,0.0,3561.624209542608
1731075612.2,20.5,0.789,0.0,1.58,False,7474.3,9473.8,0.0,9473.8,6526.2,0.0,3561.7897200705142
1731075612.7,19.8,0.491,0.0,0.817,False,7474.4,9473.9,0.0,9473.9,6526.1,0.0,3561.955234137565
1731075613.2,19.8,0.354,0.0,1.06,False,7474.5,9474.0,0.0,9474.0,6526.0,0.0,3562.1207517432645
1731075613.7,19.8,0.346,0.0,1.48,False,7474.6,9474.1,0.0,9474.1,6525.9,0.0,3562.286272887119
1731075614.2,20.5,0.404,0.0,1.02,False,7474.7,9474.2,0.0,9474.2,6525.8,0.0,3562.451797568636
1731075614.7,19.8,0.479,0.0,0.842,False,7474.8,9474.3,0.0,9474.3,6525.7,0.0,3562.6173257873197
1731075615.2,19.9,0.408,0.0,0.814,False,7474.9,9474.4,0.0,9474.4,6525.6,0.0,3562.7828575426815
1731075615.7,19.8,0.492,0.0,2.62,False,7475.0,9474.5,0.0,9474.5,6525.5,0.0,3562.948392834227
1731075616.2,20.5,0.452,0.0,2.01,False,7475.1,9474.6,0.0,9474.6,6525.4,0.0,3563.113931661462
1731075616.7,19.8,0.419,0.0,2.74,False,7475.2,9474.7,0.0,9474.7,6525.3,0.0,3563.279474023895
1731075617.2,19.8,0.495,0.0,0.862,False,7475.3,9474.8,0.0,9474.8,6525.2,0.0,3563.4450199210305
1731075617.7,19.8,0.551,0.0,0.835,False,7475.4,9474.9,0.0,9474.9,6525.1,0.0,3563.61056935238
1731075618.2,20.5,0.52,0.0,1.29,False,7475.5,9475.0,0.0,9475.0,6525.0,0.0,3563.77612231745
1731075618.7,19.8,0.659,0.0,1.24,False,7475.6,9475.1,0.0,9475.1,6524.9,0.0,3563.941678815747
1731075619.2,19.8,0.572,0.0,1.09,False,7475.7,9475.2,0.0,9475.2,6524.8,0.0,3564.1072388467787
1731075619.7,19.8,0.629,0.0,1.17,False,7475.8,9475.3,0.0,9475.3,6524.7,0.0,3564.27280241005
1731075620.2,20.5,0.723,0.0,1.19,False,7475.9,9475.4,0.0,9475.4,6524.6,0.0,3564.4383695050747
1731075620.7,19.8,0.735,0.0,0.744,False,7476.0,9475.5,0.0,9475.5,6524.5,0.0,3564.603940131358
1731075621.2,19.8,0.451,0.0,0.943,False,7476.1,9475.6,0.0,9475.6,6524.4,0.0,3564.769514288407
1731075621.7,19.9,0.265,0.0,1.32,False,7476.2,9475.7,0.0,9475.7,6524.3,0.0,3564.93509197573
1731075622.2,20.5,0.31,0.0,1.13,False,7476.3,9475.8,0.0,9475.8,6524.2,0.0,3565.1006731928333
1731075622.7,19.9,0.332,0.0,4.045,False,7476.4,9475.9,0.0,9475.9,6524.1,0.0,3565.2662579392295
1731075623.2,19.8,0.225,0.0,6.96,False,7476.5,9476.0,0.0,9476.0,6524.0,0.0,3565.4318462144247
1731075623.7,19.8,0.274,0.0,1.0,False,7476.6,9476.1,0.0,9476.1,6523.9,0.0,3565.597438017927
1731075624.2,20.5,0.318,0.0,1.135,False,7476.7,9476.2,0.0,9476.2,6523.8,0.0,3565.763033349245
1731075624.7,19.8,0.261,0.0,1.27,False,7476.8,9476.3,0.0,9476.3,6523.7,0.0,3565.928632207884
1731075625.2,19.8,0.346,0.0,0.97,False,7476.9,9476.4,0.0,9476.4,6523.6,0.0,3566.094234593359
1731075625.7,19.8,0.628,0.0,1.55,False,7477.0,9476.5,0.0,9476.5,6523.5,0.0,3566.2598405051754
1731075626.2,20.5,0.44,0.0,0.786,False,7477.1,9476.6,0.0,9476.6,6523.4,0.0,3566.425449942842
1731075626.7,19.8,0.318,0.0,1.03,False,7477.2,9476.7,0.0,9476.7,6523.3,0.0,3566.5910629058676
1731075627.2,19.8,0.389,0.0,0.915,False,7477.3,9476.8,0.0,9476.8,6523.2,0.0,3566.756679393759
1731075627.7,19.8,0.407,0.0,0.841,False,7477.4,9476.9,0.0,9476.9,6523.1,0.0,3566.922299406029
1731075628.2,20.5,0.401,0.0,0.888,False,7477.5,9477.0,0.0,9477.0,6523.0,0.0,3567.087922942186
1731075628.7,19.8,0.412,0.0,0.92,False,7477.6,9477.1,0.0,9477.1,6522.9,0.0,3567.2535500017384
1731075629.2,19.8,0.352,0.0,0.97,False,7477.7,9477.2,0.0,9477.2,6522.8,0.0,3567.4191805841947
1731075629.7,19.8,0.458,0.0,1.37,False,7477.8,9477.3,0.0,9477.3,6522.7,0.0,3567.5848146890626
1731075630.2,19.8,0.436,0.0,1.1,False,7477.9,9477.4,0.0,9477.4,6522.6,0.0,3567.750452315856
1731075630.7,20.5,0.477,0.0,1.49,False,7478.0,9477.5,0.0,9477.5,6522.5,0.0,3567.9160934640827
1731075631.2,19.8,0.425,0.0,0.722,False,7478.1,9477.6,0.0,9477.6,6522.4,0.0,3568.0817381332513
1731075631.7,19.8,0.504,0.0,0.705,False,7478.2,9477.7,0.0,9477.7,6522.3,0.0,3568.247386322872
1731075632.2,20.5,0.449,0.0,0.876,False,7478.3,9477.8,0.0,9477.8,6522.2,0.0,3568.413038032452
1731075632.7,19.8,0.471,0.0,0.942,False,7478.4,9477.9,0.0,9477.9,6522.1,0.0,3568.5786932615056
1731075633.2,19.8,0.525,0.0,1.25,False,7478.5,9478.0,0.0,9478.0,6522.0,0.0,3568.744352009541
1731075633.7,19.8,0.431,0.0,0.86,False,7478.6,9478.1,0.0,9478.1,6521.9,0.0,3568.910014276068
1731075634.2,19.8,0.362,0.0,1.04,False,7478.7,9478.2,0.0,9478.2,6521.8,0.0,3569.075680060596
1731075634.7,20.5,0.405,0.0,3.87,False,7478.8,9478.3,0.0,9478.3,6521.7,0.0,3569.2413493626336
1731075635.2,19.9,0.464,0.0,0.827,False,7478.9,9478.4,0.0,9478.4,6521.6,0.0,3569.407022181695
1731075635.7,19.8,0.573,0.0,0.867,False,7479.0,9478.5,0.0,9478.5,6521.5,0.0,3569.5726985172887
1731075636.2,20.5,0.397,0.0,1.0,False,7479.1,9478.6,0.0,9478.6,6521.4,0.0,3569.738378368925
1731075636.7,19.8,0.416,0.0,1.18,False,7479.2,9478.7,0.0,9478.7,6521.3,0.0,3569.9040617361143
1731075637.2,19.8,0.418,0.0,0.879,False,7479.3,9478.8,0.0,9478.8,6521.2,0.0,3570.0697486183644
1731075637.7,19.8,0.76,0.0,1.45,False,7479.4,9478.9,0.0,9478.9,6521.1,0.0,3570.2354390151913
1731075638.2,20.5,0.568,0.0,1.34,False,7479.5,9479.0,0.0,9479.0,6521.0,0.0,3570.401132926103
1731075638.7,19.8,0.528,0.0,0.875,False,7479.6,9479.1,0.0,9479.1,6520.9,0.0,3570.5668303506104
1731075639.2,19.8,0.534,0.0,0.858,False,7479.7,9479.2,0.0,9479.2,6520.8,0.0,3570.732531288224
1731075639.7,19.9,0.52,0.0,0.788,False,7479.8,9479.3,0.0,9479.3,6520.7,0.0,3570.8982357384525
1731075640.2,20.5,0.601,0.0,0.79,False,7479.9,9479.4,0.0,9479.4,6520.6,0.0,3571.063943700812
1731075640.7,19.8,0.584,0.0,0.933,False,7480.0,9479.5,0.0,9479.5,6520.5,0.0,3571.229655174811
1731075641.2,19.8,0.602,0.0,1.04,False,7480.1,9479.6,0.0,9479.6,6520.4,0.0,3571.3953701599607
1731075641.7,19.9,0.689,0.0,7.6,False,7480.2,9479.7,0.0,9479.7,6520.3,0.0,3571.5610886557724
1731075642.2,20.5,0.607,0.0,1.29,False,7480.3,9479.8,0.0,9479.8,6520.2,0.0,3571.7268106617553
1731075642.7,19.8,0.488,0.0,1.07,False,7480.4,9479.9,0.0,9479.9,6520.1,0.0,3571.8925361774245
1731075643.2,19.8,0.284,0.0,0.906,False,7480.5,9480.0,0.0,9480.0,6520.0,0.0,3572.058265202291
1731075643.7,19.9,0.335,0.0,1.01,False,7480.6,9480.1,0.0,9480.1,6519.9,0.0,3572.223997735865
1731075644.2,20.5,0.313,0.0,0.68,False,7480.7,9480.2,0.0,9480.2,6519.8,0.0,3572.3897337776584
1731075644.7,19.8,0.283,0.0,0.721,False,7480.8,9480.3,0.0,9480.3,6519.7,0.0,3572.55547332718
1731075645.2,19.8,0.253,0.0,0.736,False,7480.9,9480.4,0.0,9480.4,6519.6,0.0,3572.7212163839476
1731075645.7,19.8,0.311,0.0,0.808,False,7481.0,9480.5,0.0,9480.5,6519.5,0.0,3572.8869629474707
1731075646.2,20.5,0.383,0.0,0.984,False,7481.1,9480.6,0.0,9480.6,6519.4,0.0,3573.0527130172604
1731075646.7,19.8,0.419,0.0,0.948,False,7481.2,9480.7,0.0,9480.7,6519.3,0.0,3573.218466592829
1731075647.2,19.8,0.289,0.0,1.29,False,7481.3,9480.8,0.0,9480.8,6519.2,0.0,3573.3842236736864
1731075647.7,19.9,0.31,0.0,1.0,False,7481.4,9480.9,0.0,9480.9,6519.1,0.0,3573.5499842593495
1731075648.2,20.5,0.364,0.0,1.0,False,7481.5,9481.0,0.0,9481.0,6519.0,0.0,3573.7157483493284
1731075648.7,19.8,0.323,0.0,3.98,False,7481.6,9481.1,0.0,9481.1,6518.9,0.0,3573.8815159431356
1731075649.2,19.8,0.31,0.0,1.14,False,7481.7,9481.2,0.0,9481.2,6518.8,0.0,3574.047287040283
1731075649.7,19.9,0.394,0.0,1.11,False,7481.8,9481.3,0.0,9481.3,6518.7,0.0,3574.213061640281
1731075650.2,20.5,0.394,0.0,1.06,False,7481.9,9481.4,0.0,9481.4,6518.6,0.0,3574.378839742648
1731075650.7,19.8,0.477,0.0,1.32,False,7482.0,9481.5,0.0,9481.5,6518.5,0.0,3574.5446213468927
1731075651.2,19.8,0.411,0.0,0.987,False,7482.1,9481.6,0.0,9481.6,6518.4,0.0,3574.710406452529
1731075651.7,19.8,0.42,0.0,3.02,False,7482.2,9481.7,0.0,9481.7,6518.3,0.0,3574.876195059069
1731075652.2,20.5,0.579,0.0,0.82,False,7482.3,9481.8,0.0,9481.8,6518.2,0.0,3575.041987166024
1731075652.7,19.9,0.441,0.0,0.794,False,7482.4,9481.9,0.0,9481.9,6518.1,0.0,3575.2077827729113
1731075653.2,19.8,0.515,0.0,1.06,False,7482.5,9482.0,0.0,9482.0,6518.0,0.0,3575.373581879242
1731075653.7,19.8,0.514,0.0,1.0,False,7482.6,9482.1,0.0,9482.1,6517.9,0.0,3575.539384484529
1731075654.2,20.4,0.588,0.0,0.911,False,7482.7,9482.2,0.0,9482.2,6517.8,0.0,3575.7051905882854
1731075654.7,19.9,0.647,0.0,7.23,False,7482.8,9482.3,0.0,9482.3,6517.7,0.0,3575.8710001900226
1731075655.2,19.8,0.503,0.0,1.65,False,7482.9,9482.4,0.0,9482.4,6517.6,0.0,3576.0368132892586
1731075655.7,19.8,0.426,0.0,0.973,False,7483.0,9482.5,0.0,9482.5,6517.5,0.0,3576.202629885505
1731075656.2,20.5,0.431,0.0,1.21,False,7483.1,9482.6,0.0,9482.6,6517.4,0.0,3576.3684499782744
1731075656.7,19.8,0.351,0.0,0.879,False,7483.2,9482.7,0.0,9482.7,6517.3,0.0,3576.534273567081
1731075657.2,19.9,0.414,0.0,1.05,False,7483.3,9482.8,0.0,9482.8,6517.2,0.0,3576.700100651436
1731075657.7,19.8,0.436,0.0,1.08,False,7483.4,9482.9,0.0,9482.9,6517.1,0.0,3576.865931230858
1731075658.2,20.5,0.502,0.0,0.872,False,7483.5,9483.0,0.0,9483.0,6517.0,0.0,3577.0317653048596
1731075658.7,19.8,0.473,0.0,1.33,False,7483.6,9483.1,0.0,9483.1,6516.9,0.0,3577.1976028729537
1731075659.2,19.8,0.29,0.0,0.931,False,7483.7,9483.2,0.0,9483.2,6516.8,0.0,3577.363443934654
1731075659.7,19.8,0.45,0.0,0.868,False,7483.8,9483.3,0.0,9483.3,6516.7,0.0,3577.529288489473
1731075660.2,20.5,0.512,0.0,1.02,False,7483.9,9483.4,0.0,9483.4,6516.6,0.0,3577.695136536929
1731075660.7,19.8,0.493,0.0,4.38,False,7484.0,9483.5,0.0,9483.5,6516.5,0.0,3577.8609880765353
1731075661.2,19.8,0.543,0.0,1.15,False,7484.1,9483.6,0.0,9483.6,6516.4,0.0,3578.026843107805
1731075661.7,19.8,0.619,0.0,1.31,False,7484.2,9483.7,0.0,9483.7,6516.3,0.0,3578.192701630253
1731075662.2,20.5,0.592,0.0,1.12,False,7484.3,9483.8,0.0,9483.8,6516.2,0.0,3578.358563643391
1731075662.7,19.8,0.638,0.0,0.9,False,7484.4,9483.9,0.0,9483.9,6516.1,0.0,3578.5244291467393
1731075663.2,19.8,0.907,0.0,0.861,False,7484.5,9484.0,0.0,9484.0,6516.0,0.0,3578.69029813981
1731075663.7,19.8,0.496,0.0,0.991,False,7484.6,9484.1,0.0,9484.1,6515.9,0.0,3578.856170622117
1731075664.2,19.8,0.238,0.0,0.979,False,7484.7,9484.2,0.0,9484.2,6515.8,0.0,3579.022046593176
1731075664.7,20.5,0.612,0.0,1.51,False,7484.8,9484.3,0.0,9484.3,6515.7,0.0,3579.1879260524997
1731075665.2,19.8,0.257,0.0,4.66,False,7484.9,9484.4,0.0,9484.4,6515.6,0.0,3579.3538089996073
1731075665.7,19.9,0.273,0.0,0.867,False,7485.0,9484.5,0.0,9484.5,6515.5,0.0,3579.5196954340117
1731075666.2,20.5,0.36,0.0,0.77,False,7485.1,9484.6,0.0,9484.6,6515.4,0.0,3579.6855853552283
1731075666.7,19.8,0.333,0.0,0.989,False,7485.2,9484.7,0.0,9484.7,6515.3,0.0,3579.8514787627723
1731075667.2,19.8,0.305,0.0,0.792,False,7485.3,9484.8,0.0,9484.8,6515.2,0.0,3580.017375656156
1731075667.7,19.8,0.277,0.0,1.03,False,7485.4,9484.9,0.0,9484.9,6515.1,0.0,3580.1832760349007
1731075668.2,20.5,0.362,0.0,1.0,False,7485.5,9485.0,0.0,9485.0,6515.0,0.0,3580.349179898519
1731075668.7,19.8,0.288,0.0,0.885,False,7485.6,9485.1,0.0,9485.1,6514.9,0.0,3580.515087246527
1731075669.2,19.8,0.422,0.0,0.82,False,7485.7,9485.2,0.0,9485.2,6514.8,0.0,3580.680998078439
1731075669.7,19.8,0.369,0.0,0.941,False,7485.8,9485.3,0.0,9485.3,6514.7,0.0,3580.84691239377
1731075670.2,20.5,0.314,0.0,1.1,False,7485.9,9485.4,0.0,9485.4,6514.6,0.0,3581.0128301920386
1731075670.7,19.8,0.376,0.0,1.28,False,7486.0,9485.5,0.0,9485.5,6514.5,0.0,3581.1787514727607
1731075671.2,19.8,0.372,0.0,1.32,False,7486.1,9485.6,0.0,9485.6,6514.4,0.0,3581.3446762354506
1731075671.7,19.8,0.397,0.0,1.81,False,7486.2,9485.7,0.0,9485.7,6514.3,0.0,3581.510604479625
1731075672.2,19.9,0.425,0.0,6.78,False,7486.3,9485.8,0.0,9485.8,6514.2,0.0,3581.6765362047972
1731075672.7,20.5,0.462,0.0,1.67,False,7486.4,9485.9,0.0,9485.9,6514.1,0.0,3581.8424714104885
1731075673.2,19.8,0.608,0.0,1.49,False,7486.5,9486.0,0.0,9486.0,6514.0,0.0,3582.008410096213
1731075673.7,19.8,0.54,0.0,1.13,False,7486.6,9486.1,0.0,9486.1,6513.9,0.0,3582.174352261487
1731075674.2,20.5,0.461,0.0,1.11,False,7486.7,9486.2,0.0,9486.2,6513.8,0.0,3582.340297905827
1731075674.7,19.8,0.488,0.0,1.0,False,7486.8,9486.3,0.0,9486.3,6513.7,0.0,3582.506247028746
1731075675.2,19.8,0.525,0.0,1.55,False,7486.9,9486.4,0.0,9486.4,6513.6,0.0,3582.6721996297674
1731075675.7,19.8,0.565,0.0,0.836,False,7487.0,9486.5,0.0,9486.5,6513.5,0.0,3582.8381557084044
1731075676.2,20.5,0.531,0.0,0.867,False,7487.1,9486.6,0.0,9486.6,6513.4,0.0,3583.004115264174
1731075676.7,19.8,0.534,0.0,1.02,False,7487.2,9486.7,0.0,9486.7,6513.3,0.0,3583.1700782965922
1731075677.2,19.9,0.357,0.0,2.63,False,7487.3,9486.8,0.0,9486.8,6513.2,0.0,3583.336044805175
1731075677.7,19.8,0.46,0.0,0.82,False,7487.4,9486.9,0.0,9486.9,6513.1,0.0,3583.502014789443
1731075678.2,20.5,0.394,0.0,1.26,False,7487.5,9487.0,0.0,9487.0,6513.0,0.0,3583.6679882489116
1731075678.7,19.8,0.422,0.0,1.04,False,7487.6,9487.1,0.0,9487.1,6512.9,0.0,3583.8339651830975
1731075679.2,19.9,0.396,0.0,0.998,False,7487.7,9487.2,0.0,9487.2,6512.8,0.0,3583.9999455915186
1731075679.7,19.8,0.481,0.0,1.25,False,7487.8,9487.3,0.0,9487.3,6512.7,0.0,3584.165929473689
1731075680.2,20.5,0.453,0.0,1.24,False,7487.9,9487.4,0.0,9487.4,6512.6,0.0,3584.3319168291314
1731075680.7,19.8,0.451,0.0,0.871,False,7488.0,9487.5,0.0,9487.5,6512.5,0.0,3584.4979076573613
1731075681.2,19.8,0.479,0.0,0.821,False,7488.1,9487.6,0.0,9487.6,6512.4,0.0,3584.6639019578956
1731075681.7,19.8,0.508,0.0,0.872,False,7488.2,9487.7,0.0,9487.7,6512.3,0.0,3584.829899730252
1731075682.2,20.5,0.482,0.0,0.751,False,7488.3,9487.8,0.0,9487.8,6512.2,0.0,3584.995900973946
1731075682.7,19.8,0.643,0.0,0.823,False,7488.4,9487.9,0.0,9487.9,6512.1,0.0,3585.1619056884997
1731075683.2,19.8,0.7,0.0,0.833,False,7488.5,9488.0,0.0,9488.0,6512.0,0.0,3585.3279138734297
1731075683.7,19.9,0.672,0.0,0.802,False,7488.6,9488.1,0.0,9488.1,6511.9,0.0,3585.4939255282534
1731075684.2,20.5,0.663,0.0,3.63,False,7488.7,9488.2,0.0,9488.2,6511.8,0.0,3585.6599406524883
1731075684.7,19.8,0.663,0.0,4.82,False,7488.8,9488.3,0.0,9488.3,6511.7,0.0,3585.825959245651
1731075685.2,19.8,0.441,0.0,2.69,False,7488.9,9488.4,0.0,9488.4,6511.6,0.0,3585.991981307264
1731075685.7,19.8,0.25,0.0,6.52,False,7489.0,9488.5,0.0,9488.5,6511.5,0.0,3586.158006836843
1731075686.2,19.8,0.237,0.0,1.46,False,7489.1,9488.6,0.0,9488.6,6511.4,0.0,3586.324035833907
1731075686.7,20.5,0.253,0.0,1.43,False,7489.2,9488.7,0.0,9488.7,6511.3,0.0,3586.490068297974
1731075687.2,19.8,0.501,0.0,0.974,False,7489.3,9488.8,0.0,9488.8,6511.2,0.0,3586.6561042285603
1731075687.7,19.9,0.282,0.0,1.41,False,7489.4,9488.9,0.0,9488.9,6511.1,0.0,3586.822143625189
1731075688.2,20.5,0.296,0.0,0.939,False,7489.5,9489.0,0.0,9489.0,6511.0,0.0,3586.988186487377
1731075688.7,19.9,0.452,0.0,1.55,False,7489.6,9489.1,0.0,9489.1,6510.9,0.0,3587.154232814642
1731075689.2,19.8,0.479,0.0,1.09,False,7489.7,9489.2,0.0,9489.2,6510.8,0.0,3587.320282606504
1731075689.7,19.8,0.355,0.0,2.28,False,7489.8,9489.3,0.0,9489.3,6510.7,0.0,3587.486335862479
1731075690.2,20.5,0.275,0.0,3.56,False,7489.9,9489.4,0.0,9489.4,6510.6,0.0,3587.65239258209
1731075690.7,19.8,0.413,0.0,0.828,False,7490.0,9489.5,0.0,9489.5,6510.5,0.0,3587.8184527648555
1731075691.2,19.8,0.376,0.0,1.269,False,7490.1,9489.6,0.0,9489.6,6510.4,0.0,3587.984516410293
1731075691.7,19.9,0.469,0.0,1.71,False,7490.2,9489.7,0.0,9489.7,6510.3,0.0,3588.1505835179223
1731075692.2,20.5,0.411,0.0,7.73,False,7490.3,9489.8,0.0,9489.8,6510.2,0.0,3588.3166540872608
1731075692.7,19.9,0.378,0.0,0.829,False,7490.4,9489.9,0.0,9489.9,6510.1,0.0,3588.482728117832
1731075693.2,19.8,0.432,0.0,0.819,False,7490.5,9490.0,0.0,9490.0,6510.0,0.0,3588.648805609153
1731075693.7,19.8,0.536,0.0,0.792,False,7490.6,9490.1,0.0,9490.1,6509.9,0.0,3588.8148865607436
1731075694.2,20.5,0.488,0.0,0.83,False,7490.7,9490.2,0.0,9490.2,6509.8,0.0,3588.9809709721235
1731075694.7,19.8,0.429,0.0,0.86,False,7490.8,9490.3,0.0,9490.3,6509.7,0.0,3589.14705884281
1731075695.2,19.8,0.447,0.0,1.1,False,7490.9,9490.4,0.0,9490.4,6509.6,0.0,3589.3131501723274
1731075695.7,19.8,0.453,0.0,0.83,False,7491.0,9490.5,0.0,9490.5,6509.5,0.0,3589.4792449601932
1731075696.2,20.5,0.416,0.0,1.11,False,7491.1,9490.6,0.0,9490.6,6509.4,0.0,3589.645343205928
1731075696.7,19.9,0.553,0.0,1.1,False,7491.2,9490.7,0.0,9490.7,6509.3,0.0,3589.811444909051
1731075697.2,19.8,0.522,0.0,1.46,False,7491.3,9490.8,0.0,9490.8,6509.2,0.0,3589.97755006908
1731075697.7,19.8,0.446,0.0,1.72,False,7491.4,9490.9,0.0,9490.9,6509.1,0.0,3590.1436586855402
1731075698.2,19.8,0.597,0.0,0.952,False,7491.5,9491.0,0.0,9491.0,6509.0,0.0,3590.3097707579495
1731075698.7,20.5,0.494,0.0,0.824,False,7491.6,9491.1,0.0,9491.1,6508.9,0.0,3590.475886285828
1731075699.2,19.8,0.376,0.0,0.838,False,7491.7,9491.2,0.0,9491.2,6508.8,0.0,3590.6420052686967
1731075699.7,19.8,0.399,0.0,0.839,False,7491.8,9491.3,0.0,9491.3,6508.7,0.0,3590.808127706073
1731075700.2,20.5,0.455,0.0,0.867,False,7491.9,9491.4,0.0,9491.4,6508.6,0.0,3590.9742535974824
1731075700.7,19.8,0.403,0.0,1.19,False,7492.0,9491.5,0.0,9491.5,6508.5,0.0,3591.1403829424435
1731075701.2,19.8,0.426,0.0,3.24,False,7492.1,9491.6,0.0,9491.6,6508.4,0.0,3591.3065157404767
1731075701.7,19.8,0.46,0.0,0.782,False,7492.2,9491.7,0.0,9491.7,6508.3,0.0,3591.472651991103
1731075702.2,20.5,0.49,0.0,3.74,False,7492.3,9491.8,0.0,9491.8,6508.2,0.0,3591.638791693841
1731075702.7,19.9,0.465,0.0,4.61,False,7492.4,9491.9,0.0,9491.9,6508.1,0.0,3591.804934848216
1731075703.2,19.8,0.624,0.0,1.78,False,7492.5,9492.0,0.0,9492.0,6508.0,0.0,3591.971081453747
1731075703.7,19.8,0.639,0.0,2.12,False,7492.6,9492.1,0.0,9492.1,6507.9,0.0,3592.137231509955
1731075704.2,20.5,0.565,0.0,4.03,False,7492.7,9492.2,0.0,9492.2,6507.8,0.0,3592.303385016361
1731075704.7,19.8,0.6,0.0,2.47,False,7492.8,9492.3,0.0,9492.3,6507.7,0.0,3592.4695419724844
1731075705.2,19.8,0.638,0.0,2.95,False,7492.9,9492.4,0.0,9492.4,6507.6,0.0,3592.635702377851
1731075705.7,19.8,0.796,0.0,4.6,False,7493.0,9492.5,0.0,9492.5,6507.5,0.0,3592.80186623198
1731075706.2,20.5,0.676,0.0,7.61,False,7493.1,9492.6,0.0,9492.6,6507.4,0.0,3592.9680335343933
1731075706.7,19.8,0.594,0.0,3.08,False,7493.2,9492.7,0.0,9492.7,6507.3,0.0,3593.1342042846113
1731075707.2,19.8,0.242,0.0,2.33,False,7493.3,9492.8,0.0,9492.8,6507.2,0.0,3593.3003784821544
1731075707.7,19.8,0.387,0.0,3.34,False,7493.4,9492.9,0.0,9492.9,6507.1,0.0,3593.4665561265483
1731075708.2,20.5,0.342,0.0,1.42,False,7493.5,9493.0,0.0,9493.0,6507.0,0.0,3593.632737217313
1731075708.7,19.8,0.292,0.0,1.11,False,7493.6,9493.1,0.0,9493.1,6506.9,0.0,3593.798921753971
1731075709.2,19.8,0.323,0.0,1.45,False,7493.7,9493.2,0.0,9493.2,6506.8,0.0,3593.965109736043
1731075709.7,19.8,0.317,0.0,1.07,False,7493.8,9493.3,0.0,9493.3,6506.7,0.0,3594.131301163049
1731075710.2,19.9,0.366,0.0,0.851,False,7493.9,9493.4,0.0,9493.4,6506.6,0.0,3594.297496034517
1731075710.7,20.5,0.533,0.0,1.27,False,7494.0,9493.5,0.0,9493.5,6506.5,0.0,3594.4636943499654
1731075711.2,19.8,0.381,0.0,1.64,False,7494.1,9493.6,0.0,9493.6,6506.4,0.0,3594.629896108917
1731075711.7,19.9,0.292,0.0,3.2,False,7494.2,9493.7,0.0,9493.7,6506.3,0.0,3594.7961013108948
1731075712.2,20.5,0.311,0.0,1.45,False,7494.3,9493.8,0.0,9493.8,6506.2,0.0,3594.962309955418
1731075712.7,19.8,0.555,0.0,0.888,False,7494.4,9493.9,0.0,9493.9,6506.1,0.0,3595.128522042014
1731075713.2,19.8,0.429,0.0,0.818,False,7494.5,9494.0,0.0,9494.0,6506.0,0.0,3595.294737570204
1731075713.7,19.8,0.593,0.0,0.811,False,7494.6,9494.1,0.0,9494.1,6505.9,0.0,3595.4609565395094
1731075714.2,20.5,0.384,0.0,3.02,False,7494.7,9494.2,0.0,9494.2,6505.8,0.0,3595.6271789494535
1731075714.7,19.8,0.412,0.0,1.11,False,7494.8,9494.3,0.0,9494.3,6505.7,0.0,3595.7934047995573
1731075715.2,19.8,0.426,0.0,2.77,False,7494.9,9494.4,0.0,9494.4,6505.6,0.0,3595.9596340893477
1731075715.7,19.8,0.525,0.0,2.56,False,7495.0,9494.5,0.0,9494.5,6505.5,0.0,3596.125866818346
1731075716.2,20.5,0.429,0.0,3.97,False,7495.1,9494.6,0.0,9494.6,6505.4,0.0,3596.292102986075
1731075716.7,19.8,0.451,0.0,2.47,False,7495.2,9494.7,0.0,9494.7,6505.3,0.0,3596.4583425920573
1731075717.2,19.8,0.743,0.0,3.34,False,7495.3,9494.8,0.0,9494.8,6505.2,0.0,3596.624585635814
1731075717.7,19.8,0.626,0.0,1.09,False,7495.4,9494.9,0.0,9494.9,6505.1,0.0,3596.790832116874
1731075718.2,20.5,0.706,0.0,1.0,False,7495.5,9495.0,0.0,9495.0,6505.0,0.0,3596.957082034758
1731075718.7,19.8,0.574,0.0,8.78,False,7495.6,9495.1,0.0,9495.1,6504.9,0.0,3597.123335388989
1731075719.2,19.8,0.448,0.0,0.831,False,7495.7,9495.2,0.0,9495.2,6504.8,0.0,3597.2895921790905
1731075719.7,19.8,0.388,0.0,4.32,False,7495.8,9495.3,0.0,9495.3,6504.7,0.0,3597.455852404584
1731075720.2,20.5,0.37,0.0,0.758,False,7495.9,9495.4,0.0,9495.4,6504.6,0.0,3597.622116064998
1731075720.7,19.8,0.473,0.0,5.31,False,7496.0,9495.5,0.0,9495.5,6504.5,0.0,3597.7883831598547
1731075721.2,19.8,0.46,0.0,1.72,False,7496.1,9495.6,0.0,9495.6,6504.4,0.0,3597.9546536886764
1731075721.7,19.8,0.437,0.0,0.871,False,7496.2,9495.7,0.0,9495.7,6504.3,0.0,3598.120927650988
1731075722.2,20.5,0.41,0.0,0.781,False,7496.3,9495.8,0.0,9495.8,6504.2,0.0,3598.287205046311
1731075722.7,19.8,0.483,0.0,1.16,False,7496.4,9495.9,0.0,9495.9,6504.1,0.0,3598.4534858741745
