Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731074612.97,19.8,0.466,0.0,0.853,False,7274.8,9274.3,0.0,6774.3,9911.45,0.0,810.2224216226073
1731074613.47,19.9,0.504,0.0,0.961,False,7274.9,9274.4,0.0,6774.4,9911.6,0.0,810.2617416612985
1731074613.97,19.8,0.713,0.0,0.789,False,7275.0,9274.5,0.0,6774.5,9911.75,0.0,810.3010628772494
1731074614.47,20.5,0.495,0.0,0.994,False,7275.1,9274.6,0.0,6774.6,9911.9,0.0,810.3403852702882
1731074614.97,19.8,0.622,0.0,0.814,False,7275.2,9274.7,0.0,6774.7,9912.05,0.0,810.3797088402437
1731074615.47,19.8,0.637,0.0,0.956,False,7275.3,9274.8,0.0,6774.8,9912.2,0.0,810.4190335869474
1731074615.97,20.5,0.502,0.0,0.816,False,7275.4,9274.9,0.0,6774.9,9912.35,0.0,810.4583595102224
1731074616.47,19.9,0.745,0.0,1.2,False,7275.5,9275.0,0.0,6775.0,9912.5,0.0,810.4976866099003
1731074616.97,19.8,0.605,0.0,0.915,False,7275.6,9275.1,0.0,6775.1,9912.65,0.0,810.5370148858095
1731074617.47,19.9,0.718,0.0,7.24,False,7275.7,9275.2,0.0,6775.2,9912.8,0.0,810.5763443377793
1731074617.97,19.8,0.624,0.0,0.776,False,7275.8,9275.3,0.0,6775.3,9912.95,0.0,810.615674965641
1731074618.47,20.5,0.771,0.0,1.34,False,7275.9,9275.4,0.0,6775.4,9913.1,0.0,810.6550067692181
1731074618.97,19.8,0.612,0.0,1.03,False,7276.0,9275.5,0.0,6775.5,9913.25,0.0,810.6943397483419
1731074619.47,19.8,0.734,0.0,1.04,False,7276.1,9275.6,0.0,6775.6,9913.4,0.0,810.7336739028416
1731074619.97,20.5,0.776,0.0,0.848,False,7276.2,9275.7,0.0,6775.7,9913.55,0.0,810.7730092325461
1731074620.47,19.8,0.445,0.0,0.898,False,7276.3,9275.8,0.0,6775.8,9913.7,0.0,810.8123457372869
1731074620.97,19.8,0.461,0.0,1.19,False,7276.4,9275.9,0.0,6775.9,9913.85,0.0,810.8516834168879
1731074621.47,19.8,0.366,0.0,0.797,False,7276.5,9276.0,0.0,6776.0,9914.0,0.0,810.8910222711804
1731074621.97,20.5,0.327,0.0,0.894,False,7276.6,9276.1,0.0,6776.1,9914.15,0.0,810.9303622999937
1731074622.47,19.8,0.273,0.0,0.8,False,7276.7,9276.2,0.0,6776.2,9914.3,0.0,810.9697035031569
1731074622.97,19.8,0.26,0.0,1.02,False,7276.8,9276.3,0.0,6776.3,9914.45,0.0,811.0090458805017
1731074623.47,19.8,0.234,0.0,0.77,False,7276.9,9276.4,0.0,6776.4,9914.6,0.0,811.0483894318519
1731074623.97,20.5,0.373,0.0,0.975,False,7277.0,9276.5,0.0,6776.5,9914.75,0.0,811.0877341570392
1731074624.47,19.8,0.461,0.0,1.18,False,7277.1,9276.6,0.0,6776.6,9914.9,0.0,811.127080055893
1731074624.97,19.8,0.394,0.0,0.858,False,7277.2,9276.7,0.0,6776.7,9915.05,0.0,811.1664271282424
1731074625.47,19.8,0.273,0.0,1.08,False,7277.3,9276.8,0.0,6776.8,9915.2,0.0,811.2057753739194
1731074625.97,19.9,0.366,0.0,0.926,False,7277.4,9276.9,0.0,6776.9,9915.35,0.0,811.2451247927478
1731074626.47,20.5,0.414,0.0,1.14,False,7277.5,9277.0,0.0,6777.0,9915.5,0.0,811.2844753845595
1731074626.97,19.8,0.456,0.0,0.716,False,7277.6,9277.1,0.0,6777.1,9915.65,0.0,811.323827149184
1731074627.47,19.8,0.38,0.0,0.999,False,7277.7,9277.2,0.0,6777.2,9915.8,0.0,811.3631800864506
1731074627.97,20.5,0.334,0.0,0.902,False,7277.8,9277.3,0.0,6777.3,9915.95,0.0,811.4025341961916
1731074628.47,19.8,0.324,0.0,0.922,False,7277.9,9277.4,0.0,6777.4,9916.1,0.0,811.4418894782306
1731074628.97,19.8,0.526,0.0,1.32,False,7278.0,9277.5,0.0,6777.5,9916.25,0.0,811.4812459323998
1731074629.47,19.8,0.398,0.0,0.81,False,7278.1,9277.6,0.0,6777.6,9916.4,0.0,811.5206035585289
1731074629.97,19.9,0.601,0.0,0.848,False,7278.2,9277.7,0.0,6777.7,9916.55,0.0,811.5599623564473
1731074630.47,20.5,0.52,0.0,0.85,False,7278.3,9277.8,0.0,6777.8,9916.7,0.0,811.5993223259873
1731074630.97,19.8,0.58,0.0,0.999,False,7278.4,9277.9,0.0,6777.9,9916.85,0.0,811.6386834669729
1731074631.47,19.8,0.507,0.0,0.742,False,7278.5,9278.0,0.0,6778.0,9917.0,0.0,811.6780457792363
1731074631.97,20.5,0.567,0.0,0.902,False,7278.6,9278.1,0.0,6778.1,9917.15,0.0,811.7174092626074
1731074632.47,19.9,0.625,0.0,0.873,False,7278.7,9278.2,0.0,6778.2,9917.3,0.0,811.7567739169154
1731074632.97,19.8,0.512,0.0,0.966,False,7278.8,9278.3,0.0,6778.3,9917.45,0.0,811.7961397419932
1731074633.47,19.8,0.327,0.0,0.897,False,7278.9,9278.4,0.0,6778.4,9917.6,0.0,811.8355067376648
1731074633.97,20.5,0.45,0.0,0.954,False,7279.0,9278.5,0.0,6778.5,9917.75,0.0,811.8748749037625
1731074634.47,19.8,0.432,0.0,0.735,False,7279.1,9278.6,0.0,6778.6,9917.9,0.0,811.9142442401162
1731074634.97,19.8,0.435,0.0,1.14,False,7279.2,9278.7,0.0,6778.7,9918.05,0.0,811.9536147465557
1731074635.47,19.8,0.515,0.0,0.847,False,7279.3,9278.8,0.0,6778.8,9918.2,0.0,811.9929864229135
1731074635.97,19.8,0.707,0.0,1.03,False,7279.4,9278.9,0.0,6778.9,9918.35,0.0,812.0323592690139
1731074636.47,20.5,0.615,0.0,0.821,False,7279.5,9279.0,0.0,6779.0,9918.5,0.0,812.0717332846896
1731074636.97,19.8,0.492,0.0,2.02,False,7279.6,9279.1,0.0,6779.1,9918.65,0.0,812.1111084697703
1731074637.47,19.8,0.562,0.0,0.629,False,7279.7,9279.2,0.0,6779.2,9918.8,0.0,812.1504848240861
1731074637.97,20.5,0.581,0.0,0.751,False,7279.8,9279.3,0.0,6779.3,9918.95,0.0,812.1898623474698
1731074638.47,19.8,0.741,0.0,1.07,False,7279.9,9279.4,0.0,6779.4,9919.1,0.0,812.2292410397455
1731074638.97,19.8,0.536,0.0,0.841,False,7280.0,9279.5,0.0,6779.5,9919.25,0.0,812.2686209007461
1731074639.47,15.4,2.012,0.0,1.43,True,7280.1,9279.6,0.0,6779.6,9919.4,0.0,812.3080019303018
1731074639.97,23.7,4.681,0.051,121.0,True,7280.2,9279.7,0.0,6779.7,9919.55,0.0,812.3473841282423
1731074640.47,19.9,1.176,0.0,1.34,False,7280.3,9279.8,0.0,6779.8,9919.7,0.0,812.3867674944009
1731074640.97,19.8,0.761,0.0,1.23,False,7280.4,9279.9,0.0,6779.9,9919.85,0.0,812.4261520286018
1731074641.47,19.9,0.567,0.0,0.731,False,7280.5,9280.0,0.0,6780.0,9920.0,0.0,812.4655377306782
1731074641.97,19.8,0.303,0.0,1.02,False,7280.6,9280.1,0.0,6780.1,9920.15,0.0,812.5049246004598
1731074642.47,20.5,0.247,0.0,0.852,False,7280.7,9280.2,0.0,6780.2,9920.3,0.0,812.5443126377774
1731074642.97,19.8,0.433,0.0,0.96,False,7280.8,9280.3,0.0,6780.3,9920.45,0.0,812.5837018424636
1731074643.47,19.9,0.634,0.0,0.799,False,7280.9,9280.4,0.0,6780.4,9920.6,0.0,812.6230922143433
1731074643.97,20.5,0.265,0.0,1.08,False,7281.0,9280.5,0.0,6780.5,9920.75,0.0,812.6624837532491
1731074644.47,19.8,0.515,0.0,0.837,False,7281.1,9280.6,0.0,6780.6,9920.9,0.0,812.7018764590119
1731074644.97,19.8,0.565,0.0,1.14,False,7281.2,9280.7,0.0,6780.7,9921.05,0.0,812.7412703314618
1731074645.47,19.9,0.354,0.0,0.817,False,7281.3,9280.8,0.0,6780.8,9921.2,0.0,812.7806653704317
1731074645.97,19.8,0.314,0.0,0.88,False,7281.4,9280.9,0.0,6780.9,9921.35,0.0,812.8200615757469
1731074646.47,20.5,0.436,0.0,2.8,False,7281.5,9281.0,0.0,6781.0,9921.5,0.0,812.8594589472401
1731074646.97,19.8,0.427,0.0,0.722,False,7281.6,9281.1,0.0,6781.1,9921.65,0.0,812.898857484742
1731074647.47,19.8,0.673,0.0,1.27,False,7281.7,9281.2,0.0,6781.2,9921.8,0.0,812.9382571880832
1731074647.97,19.9,0.424,0.0,0.847,False,7281.8,9281.3,0.0,6781.3,9921.95,0.0,812.9776580570968
1731074648.47,20.5,0.889,0.0,1.158,False,7281.9,9281.4,0.0,6781.4,9922.1,0.0,813.0170600916077
1731074648.97,19.8,0.403,0.0,1.47,False,7282.0,9281.5,0.0,6781.5,9922.25,0.0,813.0564632914494
1731074649.47,19.9,0.421,0.0,0.787,False,7282.1,9281.6,0.0,6781.6,9922.4,0.0,813.0958676564524
1731074649.97,20.5,0.363,0.0,0.928,False,7282.2,9281.7,0.0,6781.7,9922.55,0.0,813.1352731864472
1731074650.47,19.8,0.517,0.0,0.774,False,7282.3,9281.8,0.0,6781.8,9922.7,0.0,813.1746798812675
1731074650.97,19.8,0.577,0.0,1.28,False,7282.4,9281.9,0.0,6781.9,9922.85,0.0,813.2140877407381
1731074651.47,19.7,0.436,0.0,0.769,False,7282.5,9282.0,0.0,6782.0,9923.0,0.0,813.2534967646927
1731074651.97,20.0,0.466,0.0,1.13,False,7282.6,9282.1,0.0,6782.1,9923.15,0.0,813.2929069529619
1731074652.47,20.5,0.55,0.0,0.799,False,7282.7,9282.2,0.0,6782.2,9923.3,0.0,813.3323183053764
1731074652.97,19.8,0.479,0.0,1.4,False,7282.8,9282.3,0.0,6782.3,9923.45,0.0,813.37173082177
1731074653.47,19.8,0.709,0.0,0.729,False,7282.9,9282.4,0.0,6782.4,9923.6,0.0,813.4111445019677
1731074653.97,20.5,0.744,0.0,1.29,False,7283.0,9282.5,0.0,6782.5,9923.75,0.0,813.4505593458032
1731074654.47,19.8,0.544,0.0,0.902,False,7283.1,9282.6,0.0,6782.6,9923.9,0.0,813.4899753531072
1731074654.97,19.8,0.471,0.0,0.786,False,7283.2,9282.7,0.0,6782.7,9924.05,0.0,813.529392523711
1731074655.47,19.8,0.4,0.0,1.34,False,7283.3,9282.8,0.0,6782.8,9924.2,0.0,813.5688108574479
1731074655.97,19.9,0.482,0.0,0.718,False,7283.4,9282.9,0.0,6782.9,9924.35,0.0,813.6082303541434
1731074656.47,20.5,0.613,0.0,0.96,False,7283.5,9283.0,0.0,6783.0,9924.5,0.0,813.6476510136313
1731074656.97,19.8,0.464,0.0,0.896,False,7283.6,9283.1,0.0,6783.1,9924.65,0.0,813.6870728357427
1731074657.47,19.8,0.448,0.0,0.919,False,7283.7,9283.2,0.0,6783.2,9924.8,0.0,813.7264958203083
1731074657.97,20.5,0.553,0.0,0.941,False,7283.8,9283.3,0.0,6783.3,9924.95,0.0,813.7659199671623
1731074658.47,19.8,0.541,0.0,0.9,False,7283.9,9283.4,0.0,6783.4,9925.1,0.0,813.8053452761299
1731074658.97,19.8,0.836,0.0,0.874,False,7284.0,9283.5,0.0,6783.5,9925.25,0.0,813.8447717470451
1731074659.47,19.8,0.604,0.0,1.07,False,7284.1,9283.6,0.0,6783.6,9925.4,0.0,813.8841993797392
1731074659.97,20.5,0.531,0.0,1.06,False,7284.2,9283.7,0.0,6783.7,9925.55,0.0,813.9236281740432
1731074660.47,19.8,0.608,0.0,1.67,False,7284.3,9283.8,0.0,6783.8,9925.7,0.0,813.9630581297912
1731074660.97,19.9,0.623,0.0,7.91,False,7284.4,9283.9,0.0,6783.9,9925.85,0.0,814.0024892468088
1731074661.47,19.8,0.755,0.0,0.818,False,7284.5,9284.0,0.0,6784.0,9926.0,0.0,814.0419215249299
1731074661.97,20.5,0.625,0.0,5.54,False,7284.6,9284.1,0.0,6784.1,9926.15,0.0,814.0813549639859
1731074662.47,19.8,0.582,0.0,0.73,False,7284.7,9284.2,0.0,6784.2,9926.3,0.0,814.120789563808
1731074662.97,19.8,0.48,0.0,5.2,False,7284.8,9284.3,0.0,6784.3,9926.45,0.0,814.1602253242306
1731074663.47,19.8,0.328,0.0,0.821,False,7284.9,9284.4,0.0,6784.4,9926.6,0.0,814.1996622450791
1731074663.97,20.5,0.268,0.0,5.83,False,7285.0,9284.5,0.0,6784.5,9926.75,0.0,814.239100326188
1731074664.47,19.8,0.318,0.0,0.674,False,7285.1,9284.6,0.0,6784.6,9926.9,0.0,814.2785395673885
1731074664.97,19.8,0.303,0.0,6.26,False,7285.2,9284.7,0.0,6784.7,9927.05,0.0,814.3179799685121
1731074665.47,19.9,0.298,0.0,3.06,False,7285.3,9284.8,0.0,6784.8,9927.2,0.0,814.3574215293933
1731074665.97,20.5,0.379,0.0,1.19,False,7285.4,9284.9,0.0,6784.9,9927.35,0.0,814.3968642498576
1731074666.47,19.8,0.522,0.0,1.04,False,7285.5,9285.0,0.0,6785.0,9927.5,0.0,814.4363081297395
1731074666.97,19.8,0.307,0.0,0.849,False,7285.6,9285.1,0.0,6785.1,9927.65,0.0,814.4757531688706
1731074667.47,19.8,0.275,0.0,1.27,False,7285.7,9285.2,0.0,6785.2,9927.8,0.0,814.5151993670825
1731074667.97,19.8,0.515,0.0,0.922,False,7285.8,9285.3,0.0,6785.3,9927.95,0.0,814.5546467242095
1731074668.47,20.5,0.506,0.0,1.22,False,7285.9,9285.4,0.0,6785.4,9928.1,0.0,814.5940952400778
1731074668.97,19.9,0.377,0.0,1.11,False,7286.0,9285.5,0.0,6785.5,9928.25,0.0,814.6335449145216
1731074669.47,19.8,0.356,0.0,1.0,False,7286.1,9285.6,0.0,6785.6,9928.4,0.0,814.6729957473729
1731074669.97,20.5,0.315,0.0,0.851,False,7286.2,9285.7,0.0,6785.7,9928.55,0.0,814.7124477384632
1731074670.47,19.8,0.373,0.0,0.925,False,7286.3,9285.8,0.0,6785.8,9928.7,0.0,814.7519008876272
1731074670.97,19.8,0.504,0.0,0.865,False,7286.4,9285.9,0.0,6785.9,9928.85,0.0,814.7913551946909
1731074671.47,19.8,0.497,0.0,0.835,False,7286.5,9286.0,0.0,6786.0,9929.0,0.0,814.830810659489
1731074671.97,20.5,0.667,0.0,1.01,False,7286.6,9286.1,0.0,6786.1,9929.15,0.0,814.8702672818533
1731074672.47,19.9,0.506,0.0,0.833,False,7286.7,9286.2,0.0,6786.2,9929.3,0.0,814.9097250616157
1731074672.97,19.8,0.522,0.0,0.96,False,7286.8,9286.3,0.0,6786.3,9929.45,0.0,814.9491839986109
1731074673.47,19.8,0.661,0.0,0.845,False,7286.9,9286.4,0.0,6786.4,9929.6,0.0,814.9886440926653
1731074673.97,20.5,0.719,0.0,0.992,False,7287.0,9286.5,0.0,6786.5,9929.75,0.0,815.0281053436133
1731074674.47,19.8,0.539,0.0,0.887,False,7287.1,9286.6,0.0,6786.6,9929.9,0.0,815.0675677512871
1731074674.97,19.9,0.623,0.0,0.944,False,7287.2,9286.7,0.0,6786.7,9930.05,0.0,815.1070313155187
1731074675.47,19.9,0.497,0.0,1.12,False,7287.3,9286.8,0.0,6786.8,9930.2,0.0,815.1464960361432
1731074675.97,19.8,0.509,0.0,1.38,False,7287.4,9286.9,0.0,6786.9,9930.35,0.0,815.1859619129865
1731074676.47,20.5,0.643,0.0,0.894,False,7287.5,9287.0,0.0,6787.0,9930.5,0.0,815.2254289458837
1731074676.97,19.8,0.482,0.0,1.07,False,7287.6,9287.1,0.0,6787.1,9930.65,0.0,815.264897134667
1731074677.47,19.9,0.75,0.0,1.07,False,7287.7,9287.2,0.0,6787.2,9930.8,0.0,815.3043664791684
1731074677.97,20.5,0.545,0.0,0.757,False,7287.8,9287.3,0.0,6787.3,9930.95,0.0,815.343836979223
1731074678.47,19.8,0.905,0.0,1.32,False,7287.9,9287.4,0.0,6787.4,9931.1,0.0,815.3833086346574
1731074678.97,19.8,0.541,0.0,3.21,False,7288.0,9287.5,0.0,6787.5,9931.25,0.0,815.4227814453064
1731074679.47,19.9,0.495,0.0,1.07,False,7288.1,9287.6,0.0,6787.6,9931.4,0.0,815.4622554110025
1731074679.97,19.8,0.555,0.0,1.05,False,7288.2,9287.7,0.0,6787.7,9931.55,0.0,815.5017305315778
1731074680.47,20.5,0.541,0.0,1.19,False,7288.3,9287.8,0.0,6787.8,9931.7,0.0,815.5412068068675
1731074680.97,19.9,0.678,0.0,1.41,False,7288.4,9287.9,0.0,6787.9,9931.85,0.0,815.5806842366983
1731074681.47,19.8,0.713,0.0,1.59,False,7288.5,9288.0,0.0,6788.0,9932.0,0.0,815.6201628209053
1731074681.97,20.5,0.727,0.0,1.15,False,7288.6,9288.1,0.0,6788.1,9932.15,0.0,815.6596425593208
1731074682.47,19.8,0.607,0.0,0.993,False,7288.7,9288.2,0.0,6788.2,9932.3,0.0,815.6991234517775
1731074682.97,19.8,0.663,0.0,1.0,False,7288.8,9288.3,0.0,6788.3,9932.45,0.0,815.7386054981105
1731074683.47,19.8,0.661,0.0,3.34,False,7288.9,9288.4,0.0,6788.4,9932.6,0.0,815.7780886981465
1731074683.97,20.5,0.755,0.0,0.918,False,7289.0,9288.5,0.0,6788.5,9932.75,0.0,815.817573051721
1731074684.47,19.2,0.273,0.0,1.24,False,7289.1,9288.6,0.0,6788.6,9932.9,0.0,815.8570585586663
1731074684.97,20.5,0.429,0.0,1.1,False,7289.2,9288.7,0.0,6788.7,9933.05,0.0,815.8965452188152
1731074685.47,19.8,0.813,0.0,1.73,False,7289.3,9288.8,0.0,6788.8,9933.2,0.0,815.936033032003
1731074685.97,20.5,0.346,0.0,1.74,False,7289.4,9288.9,0.0,6788.9,9933.35,0.0,815.9755219980566
1731074686.47,19.8,0.301,0.0,1.57,False,7289.5,9289.0,0.0,6789.0,9933.5,0.0,816.0150121168115
1731074686.97,19.8,0.25,0.0,1.04,False,7289.6,9289.1,0.0,6789.1,9933.65,0.0,816.0545033881003
1731074687.47,19.8,0.395,0.0,1.83,False,7289.7,9289.2,0.0,6789.2,9933.8,0.0,816.0939958117558
1731074687.97,20.5,0.536,0.0,1.88,False,7289.8,9289.3,0.0,6789.3,9933.95,0.0,816.1334893876135
1731074688.47,19.8,0.315,0.0,1.58,False,7289.9,9289.4,0.0,6789.4,9934.1,0.0,816.1729841155005
1731074688.97,19.8,0.266,0.0,2.61,False,7290.0,9289.5,0.0,6789.5,9934.25,0.0,816.2124799952522
1731074689.47,19.8,0.388,0.0,0.833,False,7290.1,9289.6,0.0,6789.6,9934.4,0.0,816.2519770267016
1731074689.97,20.5,0.281,0.0,0.919,False,7290.2,9289.7,0.0,6789.7,9934.55,0.0,816.2914752096815
1731074690.47,19.9,0.273,0.0,0.967,False,7290.3,9289.8,0.0,6789.8,9934.7,0.0,816.3309745440276
1731074690.97,19.8,0.4,0.0,1.18,False,7290.4,9289.9,0.0,6789.9,9934.85,0.0,816.370475029567
1731074691.47,19.8,0.533,0.0,1.53,False,7290.5,9290.0,0.0,6790.0,9935.0,0.0,816.4099766661355
1731074691.97,20.5,0.378,0.0,1.63,False,7290.6,9290.1,0.0,6790.1,9935.15,0.0,816.449479453566
1731074692.47,19.8,0.585,0.0,1.25,False,7290.7,9290.2,0.0,6790.2,9935.3,0.0,816.4889833916917
1731074692.97,19.8,0.44,0.0,8.51,False,7290.8,9290.3,0.0,6790.3,9935.45,0.0,816.5284884803481
1731074693.47,19.8,0.487,0.0,1.64,False,7290.9,9290.4,0.0,6790.4,9935.6,0.0,816.5679947193626
1731074693.97,20.5,0.437,0.0,1.43,False,7291.0,9290.5,0.0,6790.5,9935.75,0.0,816.6075021085711
1731074694.47,19.7,0.445,0.0,1.66,False,7291.1,9290.6,0.0,6790.6,9935.9,0.0,816.6470106478067
1731074694.97,20.0,0.395,0.0,1.27,False,7291.2,9290.7,0.0,6790.7,9936.05,0.0,816.6865203369027
1731074695.47,19.8,0.625,0.0,0.675,False,7291.3,9290.8,0.0,6790.8,9936.2,0.0,816.7260311756947
1731074695.97,20.5,0.602,0.0,1.16,False,7291.4,9290.9,0.0,6790.9,9936.35,0.0,816.7655431640104
1731074696.47,19.8,0.523,0.0,0.825,False,7291.5,9291.0,0.0,6791.0,9936.5,0.0,816.8050563016857
1731074696.97,19.8,0.434,0.0,0.834,False,7291.6,9291.1,0.0,6791.1,9936.65,0.0,816.8445705885539
1731074697.47,19.9,0.413,0.0,0.843,False,7291.7,9291.2,0.0,6791.2,9936.8,0.0,816.8840860244483
1731074697.97,20.5,0.344,0.0,0.995,False,7291.8,9291.3,0.0,6791.3,9936.95,0.0,816.9236026092047
1731074698.47,19.8,0.479,0.0,0.722,False,7291.9,9291.4,0.0,6791.4,9937.1,0.0,816.963120342651
1731074698.97,19.8,0.534,0.0,1.3,False,7292.0,9291.5,0.0,6791.5,9937.25,0.0,817.0026392246233
1731074699.47,19.8,0.45,0.0,0.835,False,7292.1,9291.6,0.0,6791.6,9937.4,0.0,817.0421592549549
1731074699.97,20.5,0.471,0.0,0.973,False,7292.2,9291.7,0.0,6791.7,9937.55,0.0,817.081680433479
1731074700.47,19.9,0.675,0.0,0.913,False,7292.3,9291.8,0.0,6791.8,9937.7,0.0,817.1212027600324
1731074700.97,19.8,0.58,0.0,1.06,False,7292.4,9291.9,0.0,6791.9,9937.85,0.0,817.1607262344422
1731074701.47,19.9,0.518,0.0,2.8,False,7292.5,9292.0,0.0,6792.0,9938.0,0.0,817.2002508565449
1731074701.97,20.5,0.653,0.0,1.08,False,7292.6,9292.1,0.0,6792.1,9938.15,0.0,817.2397766261741
1731074702.47,19.8,0.534,0.0,0.967,False,7292.7,9292.2,0.0,6792.2,9938.3,0.0,817.2793035431633
1731074702.97,19.8,0.542,0.0,0.686,False,7292.8,9292.3,0.0,6792.3,9938.45,0.0,817.3188316073489
1731074703.47,19.8,0.723,0.0,0.897,False,7292.9,9292.4,0.0,6792.4,9938.6,0.0,817.3583608185585
1731074703.97,20.5,0.812,0.0,0.813,False,7293.0,9292.5,0.0,6792.5,9938.75,0.0,817.3978911766288
1731074704.47,19.9,0.71,0.0,0.945,False,7293.1,9292.6,0.0,6792.6,9938.9,0.0,817.4374226813934
1731074704.97,19.8,1.236,0.0,0.841,False,7293.2,9292.7,0.0,6792.7,9939.05,0.0,817.4769553326859
1731074705.47,19.9,0.578,0.0,0.933,False,7293.3,9292.8,0.0,6792.8,9939.2,0.0,817.5164891303427
1731074705.97,19.8,0.272,0.0,0.813,False,7293.4,9292.9,0.0,6792.9,9939.35,0.0,817.5560240741921
1731074706.47,20.5,0.321,0.0,1.03,False,7293.5,9293.0,0.0,6793.0,9939.5,0.0,817.5955601640703
1731074706.97,19.8,0.375,0.0,0.888,False,7293.6,9293.1,0.0,6793.1,9939.65,0.0,817.6350973998113
1731074707.47,19.8,0.356,0.0,1.28,False,7293.7,9293.2,0.0,6793.2,9939.8,0.0,817.674635781249
1731074707.97,20.5,0.348,0.0,0.817,False,7293.8,9293.3,0.0,6793.3,9939.95,0.0,817.7141753082198
1731074708.47,19.8,0.667,0.0,0.821,False,7293.9,9293.4,0.0,6793.4,9940.1,0.0,817.7537159805518
1731074708.97,19.8,0.419,0.0,1.31,False,7294.0,9293.5,0.0,6793.5,9940.25,0.0,817.7932577980819
1731074709.47,19.9,0.303,0.0,0.921,False,7294.1,9293.6,0.0,6793.6,9940.4,0.0,817.8328007606439
1731074709.97,20.5,0.279,0.0,1.67,False,7294.2,9293.7,0.0,6793.7,9940.55,0.0,817.8723448680718
1731074710.47,19.9,0.303,0.0,0.836,False,7294.3,9293.8,0.0,6793.8,9940.7,0.0,817.9118901202023
1731074710.97,19.8,0.324,0.0,1.56,False,7294.4,9293.9,0.0,6793.9,9940.85,0.0,817.9514365168637
1731074711.47,19.8,0.314,0.0,1.6,False,7294.5,9294.0,0.0,6794.0,9941.0,0.0,817.9909840578929
1731074711.97,20.5,0.312,0.0,0.769,False,7294.6,9294.1,0.0,6794.1,9941.15,0.0,818.0305327431239
1731074712.47,19.8,0.325,0.0,0.965,False,7294.7,9294.2,0.0,6794.2,9941.3,0.0,818.0700825723907
1731074712.97,19.8,0.351,0.0,0.894,False,7294.8,9294.3,0.0,6794.3,9941.45,0.0,818.1096335455303
1731074713.47,19.8,0.46,0.0,0.838,False,7294.9,9294.4,0.0,6794.4,9941.6,0.0,818.1491856623711
1731074713.97,20.5,0.372,0.0,0.905,False,7295.0,9294.5,0.0,6794.5,9941.75,0.0,818.1887389227501
1731074714.47,19.9,0.349,0.0,0.98,False,7295.1,9294.6,0.0,6794.6,9941.9,0.0,818.2282933265013
1731074714.97,19.8,0.398,0.0,2.87,False,7295.2,9294.7,0.0,6794.7,9942.05,0.0,818.2678488734591
1731074715.47,19.8,0.711,0.0,0.885,False,7295.3,9294.8,0.0,6794.8,9942.2,0.0,818.3074055634605
1731074715.97,19.8,0.596,0.0,1.51,False,7295.4,9294.9,0.0,6794.9,9942.35,0.0,818.346963396334
1731074716.47,20.4,0.567,0.0,0.989,False,7295.5,9295.0,0.0,6795.0,9942.5,0.0,818.3865223719168
1731074716.97,19.9,0.455,0.0,1.26,False,7295.6,9295.1,0.0,6795.1,9942.65,0.0,818.4260824900432
1731074717.47,19.8,0.601,0.0,1.13,False,7295.7,9295.2,0.0,6795.2,9942.8,0.0,818.4656437505475
1731074717.97,20.5,0.495,0.0,0.876,False,7295.8,9295.3,0.0,6795.3,9942.95,0.0,818.5052061532668
1731074718.47,19.8,0.456,0.0,1.1,False,7295.9,9295.4,0.0,6795.4,9943.1,0.0,818.54476969803
1731074718.97,19.8,0.373,0.0,0.797,False,7296.0,9295.5,0.0,6795.5,9943.25,0.0,818.5843343846741
1731074719.47,19.8,0.544,0.0,1.31,False,7296.1,9295.6,0.0,6795.6,9943.4,0.0,818.6239002130337
1731074719.97,20.5,0.418,0.0,0.744,False,7296.2,9295.7,0.0,6795.7,9943.55,0.0,818.6634671829434
1731074720.47,19.8,0.51,0.0,0.966,False,7296.3,9295.8,0.0,6795.8,9943.7,0.0,818.7030352942402
1731074720.97,19.9,0.553,0.0,0.906,False,7296.4,9295.9,0.0,6795.9,9943.85,0.0,818.7426045467531
1731074721.47,19.8,0.747,0.0,0.811,False,7296.5,9296.0,0.0,6796.0,9944.0,0.0,818.7821749403195
1731074721.97,20.5,0.55,0.0,0.929,False,7296.6,9296.1,0.0,6796.1,9944.15,0.0,818.821746474774
1731074722.47,19.8,0.507,0.0,0.946,False,7296.7,9296.2,0.0,6796.2,9944.3,0.0,818.8613191499511
1731074722.97,19.8,0.628,0.0,7.59,False,7296.8,9296.3,0.0,6796.3,9944.45,0.0,818.9008929656885
1731074723.47,19.8,0.547,0.0,1.2,False,7296.9,9296.4,0.0,6796.4,9944.6,0.0,818.9404679218147
1731074723.97,20.5,0.564,0.0,1.02,False,7297.0,9296.5,0.0,6796.5,9944.75,0.0,818.9800440181677
1731074724.47,19.8,0.689,0.0,0.746,False,7297.1,9296.6,0.0,6796.6,9944.9,0.0,819.019621254582
1731074724.97,19.9,0.626,0.0,1.1,False,7297.2,9296.7,0.0,6796.7,9945.05,0.0,819.0591996308924
1731074725.47,19.8,0.702,0.0,1.33,False,7297.3,9296.8,0.0,6796.8,9945.2,0.0,819.0987791469365
1731074725.97,20.5,0.676,0.0,2.8,False,7297.4,9296.9,0.0,6796.9,9945.35,0.0,819.1383598025434
1731074726.47,19.8,0.754,0.0,1.72,False,7297.5,9297.0,0.0,6797.0,9945.5,0.0,819.1779415975506
