Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731077614.32,39.7,0.864,0.0,0.805,False,7874.0,9873.5,0.0,11811.1838615,11811.2782156,0.0,4388.2116143264975
1731077614.82,40.3,0.679,0.0,0.881,False,7874.1,9873.6,0.0,11811.0836428,11811.4938229,0.0,4388.083029354473
1731077615.32,39.7,0.846,0.0,1.74,False,7874.2,9873.7,0.0,11811.2832607,11811.1250161,0.0,4387.965393516023
1731077615.82,40.3,0.906,0.0,8.04,False,7874.3,9873.8,0.0,11811.2779429,11811.7112019,0.0,4388.085590474578
1731077616.32,39.7,0.883,0.0,0.874,False,7874.4,9873.9,0.0,11811.7394463,11812.0176195,0.0,4388.501090623807
1731077616.82,39.7,0.369,0.0,0.925,False,7874.5,9874.0,0.0,11811.5105445,11811.7905812,0.0,4388.06157250461
1731077617.32,40.3,0.301,0.0,1.17,False,7874.6,9874.1,0.0,11811.7457698,11812.3552562,0.0,4388.388115338132
1731077617.82,39.7,0.513,0.0,0.843,False,7874.7,9874.2,0.0,11811.9227547,11811.8086454,0.0,4388.171633249578
1731077618.32,40.3,0.436,0.0,0.933,False,7874.8,9874.3,0.0,11812.6080496,11812.4680273,0.0,4388.943783821174
1731077618.82,40.3,0.444,0.0,1.56,False,7874.9,9874.4,0.0,11812.2484632,11812.3409532,0.0,4388.431161446324
1731077619.32,39.7,0.584,0.0,0.959,False,7875.0,9874.5,0.0,11812.3652921,11812.5416816,0.0,4388.490743188672
1731077619.82,40.2,0.553,0.0,0.805,False,7875.1,9874.6,0.0,11812.4403087,11812.906548,0.0,4388.5853051448685
1731077620.32,39.8,0.536,0.0,0.822,False,7875.2,9874.7,0.0,11812.610058,11812.7025663,0.0,4388.513633546665
1731077620.82,39.7,0.437,0.0,0.801,False,7875.3,9874.8,0.0,11812.8565416,11813.1339213,0.0,4388.791394992382
1731077621.32,40.3,0.489,0.0,0.889,False,7875.4,9874.9,0.0,11813.2827954,11813.4496028,0.0,4389.179362115811
1731077621.82,40.3,0.436,0.0,0.826,False,7875.5,9875.0,0.0,11813.1641695,11813.0801221,0.0,4388.7758739132805
1731077622.32,39.7,0.513,0.0,0.838,False,7875.6,9875.1,0.0,11813.601591,11813.7679275,0.0,4389.338203401017
1731077622.82,40.3,0.55,0.0,0.918,False,7875.7,9875.2,0.0,11813.4608096,11813.9809252,0.0,4389.172093862464
1731077623.32,39.7,0.571,0.0,1.28,False,7875.8,9875.3,0.0,11813.6833183,11813.5922336,0.0,4389.066166211157
1731077623.82,40.3,0.496,0.0,3.09,False,7875.9,9875.4,0.0,11813.7420257,11814.124762,0.0,4389.220149657685
1731077624.32,39.7,0.531,0.0,0.874,False,7876.0,9875.5,0.0,11814.0092567,11814.0637994,0.0,4389.299090993805
1731077624.82,40.3,0.623,0.0,1.03,False,7876.1,9875.6,0.0,11814.0636853,11814.0802895,0.0,4389.221322686013
1731077625.32,39.7,0.475,0.0,1.18,False,7876.2,9875.7,0.0,11814.1553018,11814.3970155,0.0,4389.309521654099
1731077625.82,40.3,0.558,0.0,0.801,False,7876.3,9875.8,0.0,11814.9141277,11814.9011439,0.0,4390.07909873983
1731077626.32,39.7,0.571,0.0,0.912,False,7876.4,9875.9,0.0,11814.9606928,11814.6797762,0.0,4389.889218587565
1731077626.82,40.3,0.511,0.0,0.87,False,7876.5,9876.0,0.0,11815.247224,11814.9027605,0.0,4390.11088803486
1731077627.32,39.7,0.57,0.0,1.52,False,7876.6,9876.1,0.0,11815.3002131,11814.7478198,0.0,4389.95612026923
1731077627.82,40.3,0.688,0.0,1.99,False,7876.7,9876.2,0.0,11815.4583184,11815.1201782,0.0,4390.128534359366
1731077628.32,39.7,0.672,0.0,2.45,False,7876.8,9876.3,0.0,11815.1721451,11815.1162754,0.0,4389.736176930853
1731077628.82,40.3,0.781,0.0,1.59,False,7876.9,9876.4,0.0,11815.8142858,11815.2314404,0.0,4390.229277060922
1731077629.32,39.7,0.657,0.0,2.41,False,7877.0,9876.5,0.0,11815.5969431,11815.875754,0.0,4390.184984189133
1731077629.82,40.3,0.52,0.0,2.52,False,7877.1,9876.6,0.0,11816.0884452,11815.9438397,0.0,4390.522121570672
1731077630.32,39.7,0.634,0.0,8.0,False,7877.2,9876.7,0.0,11815.7292464,11816.0732116,0.0,4390.123127956646
1731077630.82,40.3,0.624,0.0,1.32,False,7877.3,9876.8,0.0,11816.1933278,11816.1739407,0.0,4390.4500828108285
1731077631.32,39.7,0.692,0.0,1.06,False,7877.4,9876.9,0.0,11816.0616202,11816.559916,0.0,4390.368543547754
1731077631.82,40.3,0.719,0.0,0.771,False,7877.5,9877.0,0.0,11816.5330706,11816.459604,0.0,4390.613292790462
1731077632.32,39.0,1.119,0.016,0.845,False,7877.6,9877.1,0.0,11816.698051,11816.3457792,0.0,4390.5771428750695
1731077632.82,40.3,0.829,0.0,0.962,False,7877.7,9877.2,0.0,11816.9206954,11816.815149,0.0,4390.850329184308
1731077633.32,39.7,1.031,0.0,1.08,False,7877.8,9877.3,0.0,11817.1246566,11817.1080833,0.0,4391.02882592824
1731077633.82,39.7,0.618,0.0,0.798,False,7877.9,9877.4,0.0,11817.3249607,11816.8334697,0.0,4390.953336620509
1731077634.32,40.3,0.577,0.0,0.863,False,7878.0,9877.5,0.0,11817.4301018,11817.4782738,0.0,4391.198609694623
1731077634.82,40.3,0.541,0.0,0.909,False,7878.1,9877.6,0.0,11817.644747,11817.6253993,0.0,4391.322279626538
1731077635.32,39.7,0.742,0.0,1.0,False,7878.2,9877.7,0.0,11817.3809974,11817.3385484,0.0,4390.82505102589
1731077635.82,39.7,0.702,0.0,1.26,False,7878.3,9877.8,0.0,11817.4962376,11817.7726485,0.0,4390.986321460146
1731077636.32,40.3,0.755,0.0,1.29,False,7878.4,9877.9,0.0,11818.0411268,11817.9264303,0.0,4391.409199589187
1731077636.82,38.4,0.877,0.032,1.48,False,7878.5,9878.0,0.0,11817.8032636,11817.7415948,0.0,4390.980261536923
1731077637.32,40.3,0.794,0.0,0.823,False,7878.6,9878.1,0.0,11818.1331148,11818.0321456,0.0,4391.270646650923
1731077637.82,40.3,0.907,0.0,0.816,False,7878.7,9878.2,0.0,11818.1207862,11818.1234018,0.0,4391.166010935581
1731077638.32,39.7,0.405,0.0,1.0,False,7878.8,9878.3,0.0,11818.5847132,11818.2040013,0.0,4391.483931500166
1731077638.82,40.3,0.362,0.0,1.01,False,7878.9,9878.4,0.0,11818.3292985,11818.8326267,0.0,4391.398635587763
1731077639.32,39.7,0.387,0.0,1.09,False,7879.0,9878.5,0.0,11818.990249,11818.4797742,0.0,4391.701798451275
1731077639.82,40.3,0.461,0.0,0.903,False,7879.1,9878.6,0.0,11818.5423782,11819.0135487,0.0,4391.401939146153
1731077640.32,39.7,0.459,0.0,0.883,False,7879.2,9878.7,0.0,11818.6299864,11819.2758292,0.0,4391.462531620048
1731077640.82,40.3,0.497,0.0,0.974,False,7879.3,9878.8,0.0,11818.9263548,11819.0778325,0.0,4391.507017269314
1731077641.32,39.7,0.575,0.0,1.12,False,7879.4,9878.9,0.0,11819.3400948,11819.3632025,0.0,4391.8703750075765
1731077641.82,40.3,0.518,0.0,1.016,False,7879.5,9879.0,0.0,11819.1754972,11819.3399735,0.0,4391.578558559559
1731077642.32,39.7,0.673,0.0,0.912,False,7879.6,9879.1,0.0,11819.8579118,11819.8211061,0.0,4392.269438816852
1731077642.82,39.7,0.494,0.0,0.808,False,7879.7,9879.2,0.0,11819.7268459,11820.0060384,0.0,4392.099682965154
1731077643.32,40.3,0.416,0.0,0.949,False,7879.8,9879.3,0.0,11819.876573,11819.9001477,0.0,4392.053316429195
1731077643.82,39.7,0.387,0.0,1.13,False,7879.9,9879.4,0.0,11819.8824415,11819.9193877,0.0,4391.933188627519
1731077644.32,40.3,0.713,0.0,0.828,False,7880.0,9879.5,0.0,11820.396993,11820.0255116,0.0,4392.307790172939
1731077644.82,40.2,0.49,0.0,0.81,False,7880.1,9879.6,0.0,11820.4972109,11820.1816072,0.0,4392.332769027345
1731077645.32,39.7,0.75,0.0,0.858,False,7880.2,9879.7,0.0,11820.2168151,11820.150773,0.0,4391.933709165821
1731077645.82,39.7,0.599,0.016,0.901,False,7880.3,9879.8,0.0,11820.6154607,11820.8693138,0.0,4392.47493001468
1731077646.32,39.7,0.546,0.0,3.71,False,7880.4,9879.9,0.0,11820.74001,11820.4880645,0.0,4392.28430665487
1731077646.82,39.0,0.537,0.016,0.9,False,7880.5,9880.0,0.0,11820.6996473,11821.1559401,0.0,4392.409321132145
1731077647.32,40.3,0.513,0.0,0.849,False,7880.6,9880.1,0.0,11820.7779854,11821.1394807,0.0,4392.338423011929
1731077647.82,39.7,0.621,0.0,0.767,False,7880.7,9880.2,0.0,11821.0355621,11820.9728582,0.0,4392.36196471508
1731077648.32,40.3,0.565,0.0,0.953,False,7880.8,9880.3,0.0,11821.3451476,11821.1769337,0.0,4392.595967311655
1731077648.82,40.3,0.589,0.0,1.03,False,7880.9,9880.4,0.0,11821.8479307,11821.11126,0.0,4392.884108097936
1731077649.32,39.6,0.691,0.0,1.12,False,7881.0,9880.5,0.0,11821.6168512,11821.3231926,0.0,4392.636546869711
1731077649.82,39.7,0.856,0.016,0.987,False,7881.1,9880.6,0.0,11821.4740371,11821.4449977,0.0,4392.428355403064
1731077650.32,39.7,1.0,0.0,0.854,False,7881.2,9880.7,0.0,11821.5934023,11821.5517098,0.0,4392.448693419533
1731077650.82,39.7,0.539,0.0,0.875,False,7881.3,9880.8,0.0,11822.187593,11822.2647285,0.0,4393.1629053190045
1731077651.32,40.3,0.569,0.0,0.744,False,7881.4,9880.9,0.0,11822.4960287,11821.8818754,0.0,4393.136527364727
1731077651.82,39.7,0.649,0.016,1.21,False,7881.5,9881.0,0.0,11822.1617103,11822.5423681,0.0,4392.994591636994
1731077652.32,39.7,0.789,0.0,1.3,False,7881.6,9881.1,0.0,11822.18519,11822.4547425,0.0,4392.843028822516
1731077652.82,40.3,0.585,0.0,0.878,False,7881.7,9881.2,0.0,11822.6335526,11822.9408266,0.0,4393.326154941573
1731077653.32,39.7,0.895,0.0,0.878,False,7881.8,9881.3,0.0,11822.6501942,11822.500231,0.0,4393.012473230713
1731077653.82,40.3,0.906,0.0,1.13,False,7881.9,9881.4,0.0,11823.1381381,11823.2046254,0.0,4393.627574617447
1731077654.32,39.7,0.868,0.0,1.2,False,7882.0,9881.5,0.0,11822.9878625,11822.8417151,0.0,4393.1984916641
1731077654.82,40.3,0.936,0.0,7.37,False,7882.1,9881.6,0.0,11823.2482267,11823.2594645,0.0,4393.482766655968
1731077655.32,39.7,0.595,0.0,1.0,False,7882.2,9881.7,0.0,11823.0928054,11823.556085,0.0,4393.3405466119975
1731077655.82,40.3,0.557,0.0,0.793,False,7882.3,9881.8,0.0,11823.8205834,11823.4275918,0.0,4393.8027054710765
1731077656.32,39.7,0.585,0.0,0.83,False,7882.4,9881.9,0.0,11824.0476057,11823.3927287,0.0,4393.857059932141
1731077656.82,36.5,6.419,0.095,1.04,True,7882.5,9882.0,0.0,11824.2207767,11824.1939159,0.0,4394.232571044394
1731077657.32,39.7,0.913,0.0,42.8,True,7882.6,9882.1,0.0,11823.856248,11824.2693019,0.0,4393.8050035978795
1731077657.82,39.7,0.829,0.0,0.863,False,7882.7,9882.2,0.0,11824.2601579,11824.1870055,0.0,4393.997042315292
1731077658.32,39.6,0.307,0.016,1.27,False,7882.8,9882.3,0.0,11824.2184181,11824.2375059,0.0,4393.848020057023
1731077658.82,40.3,0.897,0.0,1.61,False,7882.9,9882.4,0.0,11824.1816921,11824.3810044,0.0,4393.744598623489
1731077659.32,39.1,0.376,0.0,0.918,False,7883.0,9882.5,0.0,11824.3934902,11824.5736393,0.0,4393.885827494257
1731077659.82,40.9,0.336,0.0,1.17,False,7883.1,9882.6,0.0,11824.4896423,11824.6081898,0.0,4393.8534479065165
1731077660.32,39.7,0.407,0.0,1.21,False,7883.2,9882.7,0.0,11824.9183227,11824.81321,0.0,4394.194699369317
1731077660.82,40.3,0.326,0.0,1.4,False,7883.3,9882.8,0.0,11825.0207787,11825.1207444,0.0,4394.288630866423
1731077661.32,39.7,0.472,0.0,1.16,False,7883.4,9882.9,0.0,11825.5811216,11825.4750207,0.0,4394.813955851492
1731077661.82,39.1,0.347,0.016,0.797,False,7883.5,9883.0,0.0,11825.2729949,11825.1027283,0.0,4394.239109401447
1731077662.32,40.3,0.556,0.0,0.895,False,7883.6,9883.1,0.0,11825.3695209,11825.3438188,0.0,4394.29835213348
1731077662.82,40.3,0.629,0.0,1.69,False,7883.7,9883.2,0.0,11825.7797275,11825.7020069,0.0,4394.6907314141
1731077663.32,39.7,0.36,0.0,4.41,False,7883.8,9883.3,0.0,11826.0697215,11826.0308194,0.0,4394.9622971878025
1731077663.82,40.3,0.564,0.0,1.53,False,7883.9,9883.4,0.0,11825.9301135,11826.0936425,0.0,4394.730936513719
1731077664.32,39.7,0.372,0.0,1.46,False,7884.0,9883.5,0.0,11826.187342,11826.0330164,0.0,4394.800969239574
1731077664.82,40.3,0.379,0.0,1.25,False,7884.1,9883.6,0.0,11826.5458973,11825.900513,0.0,4394.93014005202
1731077665.32,39.7,0.386,0.0,1.06,False,7884.2,9883.7,0.0,11826.7104476,11826.6887305,0.0,4395.292235595394
1731077665.82,39.7,0.43,0.0,1.07,False,7884.3,9883.8,0.0,11826.6990324,11826.3406771,0.0,4394.994244917345
1731077666.32,40.3,0.52,0.0,1.24,False,7884.4,9883.9,0.0,11826.3889825,11826.7093667,0.0,4394.745200064351
1731077666.82,39.7,0.55,0.0,0.917,False,7884.5,9884.0,0.0,11827.1178619,11826.6076267,0.0,4395.220130583443
1731077667.32,40.3,0.655,0.0,0.777,False,7884.6,9884.1,0.0,11826.8442979,11827.262739,0.0,4395.130434306021
1731077667.82,39.7,0.467,0.0,0.891,False,7884.7,9884.2,0.0,11826.948358,11827.0988131,0.0,4395.017396336342
1731077668.32,40.1,0.581,0.0,0.823,False,7884.8,9884.3,0.0,11827.5680627,11827.6407953,0.0,4395.678951302557
1731077668.82,40.5,0.607,0.0,1.2,False,7884.9,9884.4,0.0,11827.5234101,11827.4948656,0.0,4395.440479700486
1731077669.32,39.7,0.713,0.0,1.63,False,7885.0,9884.5,0.0,11827.9599029,11827.5114404,0.0,4395.705432965505
1731077669.82,40.3,0.934,0.0,0.899,False,7885.1,9884.6,0.0,11827.8641699,11827.5926062,0.0,4395.521535289652
1731077670.32,39.7,1.091,0.0,5.55,False,7885.2,9884.7,0.0,11827.9541406,11827.9892835,0.0,4395.643690358033
1731077670.82,40.3,0.725,0.0,0.835,False,7885.3,9884.8,0.0,11828.0815228,11828.0232004,0.0,4395.639036943991
1731077671.32,39.7,0.706,0.0,4.25,False,7885.4,9884.9,0.0,11827.9610376,11828.0592416,0.0,4395.412992361136
1731077671.82,39.7,0.794,0.016,0.839,False,7885.5,9885.0,0.0,11828.3710765,11828.3459126,0.0,4395.773613588329
1731077672.32,39.7,0.562,0.0,4.34,False,7885.6,9885.1,0.0,11828.6763793,11828.6784483,0.0,4396.0605680188055
1731077672.82,40.3,0.503,0.0,0.926,False,7885.7,9885.2,0.0,11828.6085302,11828.9682238,0.0,4395.9939246293925
1731077673.32,39.7,0.635,0.0,4.34,False,7885.8,9885.3,0.0,11829.1263643,11828.6213832,0.0,4396.171153832141
1731077673.82,40.3,0.651,0.0,1.13,False,7885.9,9885.4,0.0,11828.9948166,11828.6429471,0.0,4395.928785154701
1731077674.32,39.7,0.732,0.0,0.821,False,7886.0,9885.5,0.0,11828.9470467,11828.8929374,0.0,4395.862545873841
1731077674.82,40.3,0.913,0.0,0.935,False,7886.1,9885.6,0.0,11829.0811489,11829.1785277,0.0,4395.975185771328
1731077675.32,39.7,0.809,0.0,0.849,False,7886.2,9885.7,0.0,11829.7230683,11829.7387852,0.0,4396.664757355981
1731077675.82,40.3,0.971,0.0,0.893,False,7886.3,9885.8,0.0,11829.8727174,11829.9396268,0.0,4396.753878251051
1731077676.32,39.7,0.672,0.0,0.815,False,7886.4,9885.9,0.0,11829.7701069,11830.0692163,0.0,4396.585236476268
1731077676.82,40.3,0.813,0.0,0.847,False,7886.5,9886.0,0.0,11830.0449567,11829.8767889,0.0,4396.612763928406
1731077677.32,39.7,0.564,0.0,1.49,False,7886.6,9886.1,0.0,11829.9992785,11830.0206858,0.0,4396.501507148093
1731077677.82,39.7,0.739,0.0,1.77,False,7886.7,9886.2,0.0,11830.3625333,11830.2281534,0.0,4396.785148010531
1731077678.32,40.2,0.664,0.0,1.06,False,7886.8,9886.3,0.0,11830.0210691,11830.2199506,0.0,4396.341339583956
1731077678.82,40.4,0.748,0.0,1.68,False,7886.9,9886.4,0.0,11830.6215294,11830.5704827,0.0,4396.900995844122
1731077679.32,39.7,0.827,0.0,1.64,False,7887.0,9886.5,0.0,11830.9952626,11830.9301864,0.0,4397.261350112679
1731077679.82,40.3,0.953,0.0,1.22,False,7887.1,9886.6,0.0,11830.5803703,11830.9531251,0.0,4396.7654595199365
1731077680.32,39.7,0.919,0.0,1.93,False,7887.2,9886.7,0.0,11831.0383998,11830.6470892,0.0,4396.907050341885
1731077680.82,39.6,0.335,0.0,1.22,False,7887.3,9886.8,0.0,11831.4209952,11831.2523741,0.0,4397.383933649707
1731077681.32,40.4,0.381,0.0,1.8,False,7887.4,9886.9,0.0,11831.5498436,11831.1598554,0.0,4397.324683724177
1731077681.82,40.3,0.4,0.0,0.817,False,7887.5,9887.0,0.0,11831.5717199,11831.2355668,0.0,4397.243872123202
1731077682.32,39.7,0.45,0.0,1.17,False,7887.6,9887.1,0.0,11831.3452121,11831.8648627,0.0,4397.185084705238
1731077682.82,39.7,0.391,0.016,1.24,False,7887.7,9887.2,0.0,11831.6320404,11831.741621,0.0,4397.25392206261
1731077683.32,39.7,0.469,0.0,1.34,False,7887.8,9887.3,0.0,11831.5673576,11831.4830724,0.0,4396.947667402695
1731077683.82,40.3,0.422,0.0,0.68,False,7887.9,9887.4,0.0,11831.9798239,11832.2288591,0.0,4397.513496111554
1731077684.32,39.7,0.597,0.0,1.07,False,7888.0,9887.5,0.0,11831.945494,11832.2939018,0.0,4397.377557149416
1731077684.82,39.1,0.413,0.016,1.96,False,7888.1,9887.6,0.0,11832.5640199,11832.2939124,0.0,4397.798405703846
1731077685.32,40.3,0.395,0.0,1.36,False,7888.2,9887.7,0.0,11832.4229017,11832.0952171,0.0,4397.450063227111
1731077685.82,40.3,0.395,0.0,1.09,False,7888.3,9887.8,0.0,11832.948782,11832.5850056,0.0,4398.004403288004
1731077686.32,39.7,0.473,0.0,3.715,False,7888.4,9887.9,0.0,11832.9600349,11832.4146145,0.0,4397.805242951803
1731077686.82,40.3,0.48,0.0,6.34,False,7888.5,9888.0,0.0,11832.7289046,11833.1698574,0.0,4397.798020148226
1731077687.32,39.7,0.444,0.0,1.25,False,7888.6,9888.1,0.0,11832.8967228,11832.9659002,0.0,4397.724412380973
1731077687.82,40.3,0.697,0.0,1.29,False,7888.7,9888.2,0.0,11832.8942914,11832.9425661,0.0,4397.577998934591
1731077688.32,39.7,0.662,0.0,1.36,False,7888.8,9888.3,0.0,11833.2046563,11833.5309465,0.0,4397.982665707359
1731077688.82,40.3,0.539,0.0,1.405,False,7888.9,9888.4,0.0,11833.6912527,11833.6758335,0.0,4398.3492466808
1731077689.32,39.7,0.487,0.0,1.45,False,7889.0,9888.5,0.0,11833.8528801,11833.3641549,0.0,4398.22246215993
1731077689.82,40.3,0.516,0.0,1.21,False,7889.1,9888.6,0.0,11834.0936879,11833.7871205,0.0,4398.491574543473
1731077690.32,39.7,0.528,0.0,1.9,False,7889.2,9888.7,0.0,11833.6349166,11833.5631079,0.0,4397.847123282447
1731077690.82,40.3,0.69,0.0,1.14,False,7889.3,9888.8,0.0,11834.0035343,11833.852735,0.0,4398.171906082105
1731077691.32,39.7,0.655,0.0,3.59,False,7889.4,9888.9,0.0,11834.0722204,11834.5991455,0.0,4398.429730164494
1731077691.82,40.3,0.714,0.0,1.32,False,7889.5,9889.0,0.0,11834.3598897,11834.5416199,0.0,4398.5283611825225
1731077692.32,39.7,0.77,0.0,1.39,False,7889.6,9889.1,0.0,11834.2260068,11834.6013458,0.0,4398.300787808005
1731077692.82,40.3,0.738,0.0,0.918,False,7889.7,9889.2,0.0,11834.7445399,11834.4887335,0.0,4398.582121374664
1731077693.32,39.7,0.72,0.0,0.952,False,7889.8,9889.3,0.0,11835.1559993,11834.61701,0.0,4398.873973030807
1731077693.82,40.3,0.607,0.0,1.07,False,7889.9,9889.4,0.0,11834.9818863,11835.0626461,0.0,4398.780992734376
1731077694.32,39.7,0.548,0.0,1.31,False,7890.0,9889.5,0.0,11834.8609854,11834.7573026,0.0,4398.403593060747
1731077694.82,40.3,0.603,0.0,1.17,False,7890.1,9889.6,0.0,11834.9462035,11835.4782264,0.0,4398.664983974793
1731077695.32,39.7,0.704,0.0,1.01,False,7890.2,9889.7,0.0,11835.5124548,11835.2621741,0.0,4398.943343496108
1731077695.82,40.3,0.677,0.0,4.77,False,7890.3,9889.8,0.0,11835.4728867,11835.8723012,0.0,4399.0438174051715
1731077696.32,39.7,0.906,0.0,1.72,False,7890.4,9889.9,0.0,11836.0027329,11836.0253338,0.0,4399.45277741745
1731077696.82,40.3,0.915,0.0,1.9,False,7890.5,9890.0,0.0,11835.8178043,11835.6108772,0.0,4398.969681914793
1731077697.32,39.7,1.067,0.0,0.994,False,7890.6,9890.1,0.0,11835.8657946,11836.0474959,0.0,4399.0719301734825
1731077697.82,39.7,0.61,0.0,1.04,False,7890.7,9890.2,0.0,11836.2833462,11836.3510671,0.0,4399.446774059808
1731077698.32,40.3,0.579,0.0,1.26,False,7890.8,9890.3,0.0,11836.5928545,11836.1546106,0.0,4399.503542016592
1731077698.82,40.3,0.56,0.0,2.1,False,7890.9,9890.4,0.0,11836.1803713,11836.5421362,0.0,4399.171106294704
1731077699.32,38.4,0.763,0.032,1.39,False,7891.0,9890.5,0.0,11836.4435806,11836.5679747,0.0,4399.284670244778
1731077699.82,40.3,1.226,0.0,1.41,False,7891.1,9890.6,0.0,11836.956557,11836.6513647,0.0,4399.64769981309
1731077700.32,39.6,0.734,0.0,2.48,False,7891.2,9890.7,0.0,11836.8545886,11836.6254345,0.0,4399.410861601158
1731077700.82,39.8,0.818,0.0,7.64,False,7891.3,9890.8,0.0,11837.1718207,11836.7996806,0.0,4399.638528594097
1731077701.32,40.3,0.863,0.0,0.843,False,7891.4,9890.9,0.0,11837.5968675,11837.5727284,0.0,4400.227770077718
1731077701.82,39.7,0.623,0.0,7.01,False,7891.5,9891.0,0.0,11837.0000315,11837.5158418,0.0,4399.533432188561
1731077702.32,40.3,0.42,0.0,3.21,False,7891.6,9891.1,0.0,11837.2341789,11837.7026322,0.0,4399.6921348421465
1731077702.82,40.3,0.372,0.0,3.11,False,7891.7,9891.2,0.0,11837.6883808,11837.3888121,0.0,4399.82672315079
1731077703.32,39.7,0.414,0.0,3.37,False,7891.8,9891.3,0.0,11838.1763298,11837.7996635,0.0,4400.312156701083
1731077703.82,40.3,0.484,0.0,3.65,False,7891.9,9891.4,0.0,11838.1617379,11838.3496582,0.0,4400.408466901526
1731077704.32,39.7,0.447,0.0,4.16,False,7892.0,9891.5,0.0,11838.0495885,11837.9138934,0.0,4399.981181700845
1731077704.82,40.3,0.533,0.0,3.13,False,7892.1,9891.6,0.0,11838.5218002,11838.035748,0.0,4400.324663724953
1731077705.32,39.7,0.449,0.0,3.38,False,7892.2,9891.7,0.0,11838.5957674,11838.1886285,0.0,4400.324707772422
1731077705.82,40.3,0.47,0.0,1.09,False,7892.3,9891.8,0.0,11838.4096799,11838.3671906,0.0,4400.102888947127
1731077706.32,39.7,0.391,0.0,4.31,False,7892.4,9891.9,0.0,11838.5529389,11838.9148127,0.0,4400.339725301028
1731077706.82,40.3,0.389,0.0,1.12,False,7892.5,9892.0,0.0,11838.652506,11839.1578166,0.0,4400.402613779398
1731077707.32,39.7,0.449,0.0,1.27,False,7892.6,9892.1,0.0,11839.1126252,11838.8325467,0.0,4400.5374114128435
1731077707.82,40.3,0.461,0.0,1.23,False,7892.7,9892.2,0.0,11838.8789184,11838.8294046,0.0,4400.192506570359
1731077708.32,39.7,0.485,0.0,1.33,False,7892.8,9892.3,0.0,11839.2135177,11839.2640185,0.0,4400.550936191848
1731077708.82,40.3,0.467,0.0,0.899,False,7892.9,9892.4,0.0,11839.7942572,11839.7178843,0.0,4401.13862767727
1731077709.32,39.7,0.567,0.0,0.969,False,7893.0,9892.5,0.0,11839.6669288,11839.4782204,0.0,4400.78447979398
1731077709.82,40.3,0.574,0.0,1.29,False,7893.1,9892.6,0.0,11839.546093,11839.8300937,0.0,4400.69787678794
1731077710.32,39.7,0.581,0.0,1.09,False,7893.2,9892.7,0.0,11840.0155816,11839.6546724,0.0,4400.907375932916
1731077710.82,39.7,0.63,0.0,0.944,False,7893.3,9892.8,0.0,11840.2964255,11840.0735893,0.0,4401.210653274288
1731077711.32,39.7,0.57,0.016,5.83,False,7893.4,9892.9,0.0,11839.8691816,11840.1519317,0.0,4400.728245055351
1731077711.82,40.3,0.665,0.0,1.32,False,7893.5,9893.0,0.0,11840.2772855,11840.5604028,0.0,4401.141041127091
1731077712.32,39.7,0.607,0.0,1.13,False,7893.6,9893.1,0.0,11840.7802452,11840.3404094,0.0,4401.3608236654945
1731077712.82,40.3,0.783,0.0,1.21,False,7893.7,9893.2,0.0,11840.3835707,11840.9479648,0.0,4401.1400047732905
1731077713.32,39.0,0.737,0.0,2.55,False,7893.8,9893.3,0.0,11840.5031485,11840.6893189,0.0,4400.998852731686
1731077713.82,39.7,0.857,0.016,1.4,False,7893.9,9893.4,0.0,11840.7039973,11840.9024751,0.0,4401.139361986153
1731077714.32,40.3,0.867,0.0,0.898,False,7894.0,9893.5,0.0,11840.8188816,11841.4395636,0.0,4401.346138125521
1731077714.82,39.7,0.52,0.0,1.01,False,7894.1,9893.6,0.0,11841.0360623,11841.516309,0.0,4401.440926191377
1731077715.32,40.3,0.856,0.0,1.56,False,7894.2,9893.7,0.0,11841.4872166,11841.5946679,0.0,4401.746245249382
