Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731077547.32,19.9,0.622,0.0,1.29,4223.492428074189,39.7,0.826,0.016,0.972,4379.398134064255,7.68,0.712,0.0,1.11,3665.7508301847256,20.5,0.926,0.0,1.14,1056.1691401002013
1731077547.82,20.5,0.508,0.0,1.26,4223.668596137723,40.3,1.047,0.0,1.34,4379.405984784616,8.32,1.127,0.0,0.793,3665.657385244836,19.8,1.002,0.0,0.845,1056.213169772086
1731077548.32,19.8,0.493,0.0,1.34,4223.844766323686,39.6,0.724,0.0,1.15,4379.333536321564,7.68,0.634,0.0,1.0,3665.563940378069,19.9,1.13,0.0,1.33,1056.2571999754618
1731077548.82,19.8,0.646,0.0,1.52,4224.020938631814,40.4,0.574,0.0,0.974,4379.0204964895,8.33,1.059,0.0,1.47,3665.4704955844336,19.8,0.682,0.0,1.29,1056.301230710256
1731077549.32,19.8,0.618,0.0,1.09,4224.197113061842,39.1,0.611,0.016,1.02,4379.288877578354,7.68,0.612,0.0,7.51,3665.377050863936,19.9,0.504,0.0,1.03,1056.345261976405
1731077549.82,20.5,0.711,0.0,2.92,4224.373289613503,40.3,0.625,0.0,4.52,4379.317406235603,7.68,0.509,0.0,1.07,3665.283606216578,20.5,0.516,0.0,1.06,1056.389293773843
1731077550.32,19.8,0.611,0.0,1.52,4224.549468286531,39.7,0.828,0.0,1.24,4379.581554472379,8.31,0.532,0.0,1.11,3665.190161642368,19.8,0.525,0.0,1.62,1056.4333261025029
1731077550.82,19.8,0.622,0.0,1.71,4224.7256490806585,40.3,0.714,0.0,0.859,4379.729568933515,8.32,0.469,0.0,1.25,3665.096717141308,19.8,0.624,0.0,1.19,1056.477358962322
1731077551.32,19.8,0.568,0.0,1.22,4224.901831995626,39.7,0.868,0.0,1.01,4379.674470984464,7.68,0.952,0.0,0.823,3665.003272713409,19.8,0.583,0.0,0.981,1056.5213923532272
1731077551.82,19.8,0.416,0.0,1.88,4225.078017031165,40.3,1.006,0.0,1.06,4379.784005152701,8.32,0.444,0.0,0.972,3664.909828358673,20.5,0.611,0.0,1.38,1056.565426275155
1731077552.32,20.5,0.243,0.0,1.65,4225.25420418701,39.7,0.934,0.0,1.1,4379.755061789748,7.69,0.434,0.0,1.43,3664.816384077107,19.8,0.686,0.0,1.26,1056.6094607280395
1731077552.82,19.8,0.401,0.0,1.37,4225.430393462896,39.7,0.425,0.0,0.757,4379.68344168217,8.31,0.398,0.0,0.879,3664.722939868716,19.9,0.705,0.0,5.98,1056.6534957118145
1731077553.32,19.8,0.315,0.0,1.49,4225.606584858556,40.3,0.514,0.0,0.792,4380.199843452592,7.68,0.454,0.0,1.45,3664.629495733504,19.8,0.567,0.0,1.16,1056.697531226416
1731077553.82,20.5,0.365,0.0,1.92,4225.782778373729,40.3,0.472,0.0,0.758,4380.2126051844425,7.69,0.384,0.0,1.41,3664.53605167148,20.5,0.561,0.0,1.09,1056.7415672717725
1731077554.32,19.8,0.386,0.0,4.03,4225.958974008148,39.7,0.394,0.0,1.41,4380.06969707469,8.31,0.512,0.0,4.63,3664.442607682647,19.8,0.572,0.0,0.974,1056.7856038478192
1731077554.82,19.8,0.684,0.0,1.16,4226.135171761548,40.3,0.388,0.0,1.1,4380.070924962812,8.32,0.507,0.0,1.27,3664.3491637670127,19.8,0.555,0.0,0.882,1056.8296409544912
1731077555.32,19.8,0.356,0.0,1.32,4226.311371633663,39.7,0.52,0.0,0.787,4380.031493698676,7.69,0.484,0.0,1.46,3664.2557199245807,20.5,0.701,0.0,0.903,1056.8736785917215
1731077555.82,19.8,0.259,0.0,0.882,4226.487573624226,40.3,0.457,0.0,1.2,4380.303180121888,8.32,0.483,0.0,1.0,3664.1622761553554,19.8,0.705,0.0,1.19,1056.917716759447
1731077556.32,20.5,0.396,0.0,0.85,4226.663777732976,39.7,0.678,0.0,2.65,4380.666693344214,7.68,0.63,0.0,0.771,3664.0688324593466,19.8,0.681,0.0,1.27,1056.9617554575952
1731077556.82,19.8,0.306,0.0,0.956,4226.839983959649,39.7,0.567,0.0,2.46,4380.775454419225,8.32,0.9,0.0,1.46,3663.9753888365567,19.8,0.735,0.0,0.877,1057.005794686103
1731077557.32,19.8,0.385,0.0,1.39,4227.016192303977,40.3,0.37,0.0,5.63,4380.081203112925,7.68,0.791,0.0,1.44,3663.881945286994,20.5,0.711,0.0,0.884,1057.0498344449038
1731077557.82,20.5,0.273,0.0,1.34,4227.192402765695,40.3,0.53,0.0,1.05,4380.284881044976,7.68,0.554,0.0,1.24,3663.788501810661,19.8,0.742,0.0,0.727,1057.0938747339317
1731077558.32,19.8,0.316,0.0,1.03,4227.368615344538,39.7,0.496,0.0,1.37,4380.656335299397,8.32,0.693,0.0,1.06,3663.695058407564,19.8,1.087,0.0,0.789,1057.137915553123
1731077558.82,19.8,0.397,0.0,1.98,4227.544830040244,40.3,0.657,0.0,0.879,4380.569075087337,8.31,0.531,0.0,1.83,3663.601615077708,19.9,0.847,0.0,0.858,1057.1819569024065
1731077559.32,19.8,0.539,0.0,2.46,4227.721046852547,39.7,0.436,0.0,0.88,4380.913338656867,7.68,0.703,0.0,2.06,3663.508171821103,20.5,0.86,0.0,0.852,1057.2259987817174
1731077559.82,20.5,0.44,0.0,6.79,4227.897265781184,40.3,0.707,0.0,0.915,4380.633274654069,8.32,0.861,0.0,6.75,3663.414728637751,19.8,0.817,0.0,0.857,1057.2700411909905
1731077560.32,19.8,0.377,0.0,1.17,4228.073486825886,39.7,0.839,0.0,0.793,4381.102242231118,7.68,0.461,0.0,0.852,3663.321285527657,19.8,0.925,0.0,0.905,1057.3140841301592
1731077560.82,19.8,0.443,0.0,0.749,4228.24970998639,39.7,0.789,0.0,2.05,4380.654927052379,8.32,0.686,0.0,4.51,3663.227842490827,19.8,0.963,0.0,1.18,1057.3581275991603
1731077561.32,19.8,0.568,0.0,0.825,4228.425935262434,40.3,0.721,0.0,2.43,4380.796374443593,7.67,0.416,0.0,0.905,3663.1343995272673,20.5,0.991,0.0,0.855,1057.402171597922
1731077561.82,20.5,0.464,0.0,1.06,4228.602162653753,40.3,0.501,0.0,2.32,4380.731331620455,8.33,0.638,0.0,0.826,3663.040956636986,19.8,0.978,0.0,0.881,1057.4462161263805
1731077562.32,19.8,0.53,0.0,1.3,4228.778392160081,39.7,0.576,0.0,1.45,4380.986323562505,7.68,0.771,0.0,0.943,3662.947513819984,19.8,0.641,0.0,0.823,1057.49026118447
1731077562.82,19.8,0.573,0.0,1.23,4228.954623781155,40.3,0.581,0.0,2.09,4381.023299665966,8.32,0.372,0.0,1.41,3662.85407107627,19.8,0.753,0.0,0.935,1057.5343067721242
1731077563.32,19.8,0.595,0.0,1.22,4229.130857516707,39.7,0.694,0.0,2.67,4380.8357388782215,7.68,0.69,0.0,1.04,3662.760628405847,20.5,0.776,0.0,1.53,1057.57835288928
1731077563.82,20.5,0.534,0.0,1.4,4229.307093366477,39.7,0.599,0.0,3.7,4381.175373914512,8.33,0.337,0.0,0.948,3662.667185808724,19.9,0.774,0.0,1.07,1057.6223995358653
1731077564.32,19.8,0.506,0.0,1.07,4229.4833313302,40.3,0.75,0.0,1.28,4381.150502628294,7.67,0.711,0.0,0.769,3662.573743284905,19.8,0.733,0.0,1.0,1057.666446711817
1731077564.82,19.8,0.333,0.0,3.31,4229.659571407609,40.3,0.784,0.0,2.39,4381.480333692304,8.32,0.737,0.0,0.934,3662.480300834395,19.8,0.878,0.0,0.813,1057.710494417068
1731077565.32,19.8,0.434,0.0,0.985,4229.835813598444,39.0,0.515,0.0,0.928,4381.762867777139,7.68,0.379,0.0,1.24,3662.386858457201,19.9,0.884,0.0,1.12,1057.7545426515535
1731077565.82,20.5,0.457,0.0,0.843,4230.012057902435,41.0,0.546,0.0,1.07,4381.83601689555,8.33,0.768,0.0,0.952,3662.293416153326,20.5,0.841,0.0,1.31,1057.7985914152102
1731077566.32,19.8,0.393,0.0,1.25,4230.188304319324,39.7,0.553,0.0,1.41,4381.735529504834,7.67,0.425,0.0,1.3,3662.1999739227786,19.8,0.876,0.0,1.13,1057.8426407079653
1731077566.82,19.8,0.588,0.0,1.95,4230.364552848844,40.3,0.663,0.0,1.03,4381.903845831395,8.32,0.823,0.0,6.33,3662.1065317655625,19.8,0.971,0.0,1.25,1057.8866905297562
1731077567.32,19.8,0.402,0.0,1.32,4230.540803490731,39.7,0.749,0.0,1.14,4381.554600541165,7.68,0.553,0.0,0.778,3662.013089681685,20.5,1.119,0.0,0.808,1057.9307408805166
1731077567.82,20.5,0.692,0.0,1.19,4230.717056244723,40.3,0.725,0.0,0.89,4381.64280491839,8.32,0.452,0.0,1.32,3661.9196476711513,19.8,0.991,0.0,1.2,1057.9747917601806
1731077568.32,19.8,0.538,0.0,1.43,4230.89331111055,39.7,0.874,0.0,0.984,4382.014595825353,7.68,0.912,0.0,0.857,3661.826205733963,19.8,1.011,0.0,1.36,1058.0188431686852
1731077568.82,19.8,0.575,0.0,1.33,4231.069568087955,39.7,0.832,0.0,1.48,4382.173200273921,8.32,0.453,0.0,1.03,3661.732763870132,19.8,1.073,0.0,1.1,1058.062895105958
1731077569.32,19.8,0.594,0.0,1.33,4231.245827176672,40.3,0.866,0.0,1.02,4382.02333847032,7.68,0.974,0.0,1.52,3661.639322079661,20.5,1.201,0.0,0.932,1058.1069475719362
1731077569.82,20.5,0.547,0.0,6.58,4231.422088376437,39.6,0.572,0.0,0.821,4382.067904619527,8.32,0.643,0.0,1.02,3661.545880362556,19.8,1.142,0.0,4.7,1058.1510005665536
1731077570.32,19.8,0.527,0.0,1.89,4231.598351686985,40.4,0.566,0.0,1.07,4381.758235228467,7.68,0.514,0.0,0.966,3661.452438718821,19.9,0.806,0.0,1.12,1058.1950540897444
1731077570.82,19.8,0.589,0.0,1.42,4231.774617108051,40.3,0.861,0.0,4.07,4382.125102360559,7.68,0.733,0.0,0.848,3661.358997148463,19.8,0.546,0.0,1.15,1058.2391081414455
1731077571.32,19.8,0.631,0.0,0.848,4231.950884639376,39.7,0.622,0.0,0.987,4382.292774032014,8.33,0.555,0.0,0.828,3661.265555651488,20.5,0.559,0.0,1.26,1058.2831627215853
1731077571.82,20.5,0.674,0.0,0.774,4232.1271542806935,40.3,0.759,0.0,0.819,4382.193694684103,8.31,0.997,0.0,0.892,3661.172114227901,19.8,0.661,0.0,0.824,1058.3272178301
1731077572.32,19.8,0.635,0.0,1.05,4232.30342603174,39.7,0.702,0.0,0.821,4382.223476605897,7.68,0.669,0.0,1.8,3661.078672877709,19.8,0.604,0.0,1.24,1058.371273466924
1731077572.82,19.8,0.47,0.0,1.02,4232.479699892252,40.3,0.749,0.0,0.992,4382.659203522888,8.32,0.548,0.0,1.01,3660.985231600914,19.8,0.625,0.0,1.59,1058.4153296319917
1731077573.32,19.8,0.289,0.0,1.0,4232.655975861963,39.7,0.9,0.0,1.39,4382.867021084668,7.68,0.604,0.0,1.16,3660.891790397525,20.5,0.658,0.0,3.25,1058.4593863252396
1731077573.82,20.5,0.207,0.0,0.865,4232.832253940615,40.3,0.929,0.0,0.986,4382.545026732951,8.32,0.519,0.0,5.26,3660.798349267546,19.8,0.618,0.0,3.24,1058.503443546596
1731077574.32,19.8,0.746,0.0,2.8,4233.008534127944,39.7,0.517,0.0,0.857,4382.403766881046,7.69,0.74,0.0,1.34,3660.704908210986,19.8,0.549,0.0,2.94,1058.5475012959976
1731077574.82,19.9,0.325,0.0,2.61,4233.184816423683,40.3,0.309,0.0,0.898,4382.73177008921,7.67,0.537,0.0,0.844,3660.611467227846,19.8,0.549,0.0,7.44,1058.5915595733788
1731077575.32,19.8,0.441,0.0,7.38,4233.361100827569,39.7,0.398,0.0,0.857,4382.802416563039,8.32,0.612,0.0,0.921,3660.5180263181337,20.5,0.605,0.0,2.7,1058.6356183786738
1731077575.82,20.5,0.306,0.0,1.93,4233.537387339339,40.3,0.517,0.0,1.02,4383.09178693258,8.32,0.503,0.0,1.54,3660.424585481853,19.8,0.577,0.0,0.83,1058.6796777118195
1731077576.32,19.8,0.325,0.0,1.8,4233.713675958731,39.7,0.434,0.0,1.54,4383.11802825771,7.68,0.532,0.0,1.03,3660.3311447190126,19.8,0.733,0.0,0.934,1058.7237375727443
1731077576.82,19.8,0.28,0.0,1.1,4233.889966685483,39.7,0.507,0.0,1.07,4382.990107312975,8.32,0.425,0.0,0.863,3660.237704029617,19.8,0.767,0.0,1.81,1058.767797961385
1731077577.32,19.8,0.265,0.0,1.01,4234.066259519329,39.7,0.548,0.0,0.885,4382.90935415872,7.68,0.622,0.0,0.802,3660.144263413671,20.5,0.637,0.0,0.878,1058.8118588776754
1731077577.82,20.5,0.371,0.0,0.677,4234.242554460007,40.3,0.503,0.0,0.733,4383.351464634389,8.31,0.571,0.0,0.832,3660.05082287118,19.8,0.804,0.0,1.4,1058.8559203215502
1731077578.32,19.8,0.384,0.0,2.27,4234.418851507251,39.7,0.426,0.0,0.858,4383.137102721559,7.69,0.418,0.0,1.12,3659.9573824021495,19.8,0.655,0.0,1.47,1058.8999822929466
1731077578.82,19.8,0.301,0.0,1.47,4234.595150660804,39.7,0.434,0.0,1.44,4383.36744354955,8.32,0.605,0.0,0.845,3659.8639420065874,19.8,0.746,0.0,0.904,1058.9440447917923
1731077579.32,19.8,0.337,0.0,1.31,4234.771451920398,40.3,0.506,0.0,1.74,4383.621734541291,7.68,0.547,0.0,0.866,3659.770501684497,19.9,0.892,0.0,1.27,1058.9881078180244
1731077579.82,20.5,0.422,0.0,1.41,4234.9477552857725,40.3,0.908,0.0,7.32,4383.100326121613,8.33,0.645,0.0,1.66,3659.677061435887,20.5,0.82,0.0,1.36,1059.0321713715778
1731077580.32,19.8,0.362,0.0,1.34,4235.124060756663,39.7,0.565,0.0,1.73,4383.272341836515,7.68,0.645,0.0,0.702,3659.583621260759,19.8,0.781,0.0,3.74,1059.0762354523858
1731077580.82,19.8,0.367,0.0,3.6,4235.300368332805,40.3,0.482,0.0,1.41,4383.740667742465,8.31,0.394,0.0,0.861,3659.490181159118,19.8,0.883,0.0,1.53,1059.1203000603864
1731077581.32,19.8,0.347,0.0,0.922,4235.476678013939,39.6,0.57,0.0,1.82,4383.616261112491,7.68,0.644,0.0,1.02,3659.396741130975,20.5,0.843,0.0,1.55,1059.164365195507
1731077581.82,20.5,0.35,0.0,1.48,4235.652989799802,40.3,0.564,0.0,0.882,4383.688240467511,7.68,0.486,0.0,2.9,3659.303301176332,19.9,0.913,0.0,0.913,1059.2084308576852
1731077582.32,19.8,0.441,0.0,0.993,4235.82930369013,39.7,0.54,0.0,1.17,4383.644254971377,8.33,0.73,0.0,8.27,3659.209861295196,19.8,0.931,0.0,0.722,1059.2524970468555
1731077582.82,19.8,0.471,0.0,1.21,4236.005619684658,40.3,0.512,0.0,1.25,4383.973757794289,8.31,0.631,0.0,2.09,3659.11642148757,19.8,0.742,0.0,0.825,1059.2965637629518
1731077583.32,19.8,0.4,0.0,0.761,4236.181937783125,39.0,0.373,0.016,0.998,4384.125048688838,7.68,0.327,0.0,0.848,3659.022981753462,19.8,0.614,0.0,1.65,1059.3406310059115
1731077583.82,20.5,0.495,0.0,1.18,4236.35825798527,39.1,0.508,0.032,1.08,4384.019079950896,8.32,0.628,0.0,1.05,3658.9295420928775,20.5,0.67,0.0,3.77,1059.3846987756626
1731077584.32,19.8,0.467,0.0,2.02,4236.534580290831,39.7,0.576,0.0,5.63,4384.120473715093,7.68,0.347,0.0,1.1,3658.836102505823,19.8,0.658,0.0,0.831,1059.4287670721426
1731077584.82,19.8,0.495,0.0,1.34,4236.710904699541,40.3,0.597,0.0,1.0,4383.719946992828,8.32,0.672,0.0,0.878,3658.7426629923034,19.9,0.8,0.0,0.918,1059.4728358952857
1731077585.32,19.8,0.522,0.0,1.05,4236.887231211141,39.7,0.677,0.0,1.33,4384.044042152047,7.68,0.751,0.0,0.829,3658.649223552321,20.5,0.689,0.0,0.988,1059.516905245026
1731077585.82,19.8,0.369,0.0,1.12,4237.063559825365,40.3,0.729,0.0,1.28,4384.612351333682,8.32,0.347,0.0,0.896,3658.555784185885,19.8,0.778,0.0,1.15,1059.5609751213012
1731077586.32,20.5,0.359,0.0,2.11,4237.239890541954,39.7,0.79,0.0,1.13,4384.35172117764,7.68,0.735,0.0,1.18,3658.4623448930006,19.8,0.744,0.0,0.93,1059.6050455240393
1731077586.82,19.8,0.493,0.0,7.23,4237.416223360646,39.7,0.811,0.0,0.852,4384.31116661584,8.31,0.346,0.0,0.769,3658.368905673675,19.8,0.88,0.0,6.27,1059.6491164531776
1731077587.32,19.8,0.469,0.0,1.31,4237.592558281176,40.3,0.692,0.0,0.893,4384.7371176640245,7.68,0.775,0.0,0.834,3658.275466527911,19.8,0.898,0.0,0.784,1059.6931879086503
1731077587.82,20.5,0.355,0.0,1.24,4237.768895303283,40.3,0.536,0.0,0.934,4384.965322736632,7.69,0.38,0.0,0.909,3658.182027455715,20.5,0.878,0.0,2.822,1059.7372598903926
1731077588.32,19.8,0.548,0.0,0.875,4237.945234426702,39.7,0.621,0.0,1.22,4384.691693411285,8.29,0.415,0.0,1.51,3658.088588457091,19.8,1.011,0.0,4.86,1059.781332398341
1731077588.82,19.8,0.754,0.0,1.39,4238.121575651175,40.3,0.771,0.0,0.925,4384.377176934959,8.35,0.825,0.0,4.89,3657.995149532049,19.8,0.897,0.0,0.795,1059.8254054324238
1731077589.32,19.8,0.48,0.0,0.898,4238.297918976437,39.7,0.859,0.0,0.865,4384.584556917616,7.68,0.541,0.0,0.891,3657.901710680592,20.5,1.021,0.0,4.32,1059.8694789925787
1731077589.82,20.5,0.652,0.0,1.26,4238.474264402227,40.3,0.78,0.0,0.897,4384.664122214246,8.32,0.869,0.0,0.959,3657.808271902725,19.8,1.094,0.0,1.07,1059.9135530787398
1731077590.32,19.8,0.537,0.0,1.07,4238.650611928283,39.7,1.034,0.0,0.897,4385.259934561373,7.68,0.554,0.0,1.47,3657.714833198456,19.8,1.056,0.0,0.792,1059.957627690842
1731077590.82,19.8,0.537,0.0,0.741,4238.82696155434,40.3,0.89,0.0,0.942,4384.586408290991,8.33,0.448,0.0,0.973,3657.621394567786,19.8,1.152,0.0,0.99,1060.001702828822
1731077591.32,19.8,0.552,0.0,1.06,4239.003313280139,39.7,0.58,0.0,1.29,4384.663975310617,7.68,0.69,0.0,0.781,3657.527956010726,20.5,1.251,0.0,1.19,1060.0457784926089
1731077591.82,20.5,0.549,0.0,1.44,4239.179667105418,40.3,0.617,0.0,0.973,4385.111555971909,7.68,0.617,0.0,0.884,3657.434517527279,19.2,0.567,0.0,0.947,1060.0898546821395
1731077592.32,19.8,0.707,0.0,1.21,4239.356023029914,39.7,0.714,0.0,6.34,4385.125190320196,8.31,1.028,0.0,0.987,3657.341079117452,20.5,0.593,0.0,0.862,1060.1339313973488
1731077592.82,19.8,0.587,0.0,1.07,4239.532381053365,40.3,0.717,0.0,0.756,4385.30142061158,8.32,0.6,0.0,1.42,3657.247640781248,19.8,0.806,0.0,1.18,1060.1780086381707
1731077593.32,19.8,0.895,0.0,0.794,4239.708741175506,39.7,0.771,0.0,2.823,4385.262453480266,7.68,0.507,0.0,1.47,3657.1542025186736,19.9,0.585,0.0,1.53,1060.2220864045432
1731077593.82,20.5,0.827,0.0,1.74,4239.885103396081,40.3,0.779,0.0,4.89,4385.564185387492,8.32,0.423,0.0,1.08,3657.0607643297367,20.5,0.574,0.0,1.0,1060.266164696394
1731077594.32,19.8,0.46,0.0,4.13,4240.061467714825,39.7,0.907,0.0,1.28,4385.059225105982,7.68,0.451,0.0,1.1,3656.967326214441,19.9,0.63,0.0,2.45,1060.3102435136614
1731077594.82,19.8,0.283,0.0,6.52,4240.237834131478,40.3,0.967,0.0,1.27,4385.157232530528,8.33,1.06,0.0,1.83,3656.8738881727936,19.8,0.633,0.0,0.932,1060.3543228562794
1731077595.32,19.8,0.51,0.0,1.1,4240.414202645776,39.0,0.484,0.0,0.925,4385.303095351534,7.67,0.52,0.0,6.88,3656.780450204798,20.5,0.576,0.0,1.47,1060.3984027241822
1731077595.82,20.5,0.523,0.0,1.07,4240.590573257456,41.0,0.585,0.0,0.885,4386.039243432548,8.32,0.964,0.0,1.22,3656.68701231046,19.8,0.547,0.0,0.872,1060.4424831173085
1731077596.32,19.8,0.311,0.0,1.27,4240.766945966259,39.7,0.441,0.0,0.965,4385.47461541176,7.68,0.662,0.0,0.927,3656.5935744897865,19.8,0.528,0.0,0.921,1060.4865640355852
1731077596.82,19.8,0.381,0.0,0.776,4240.943320771925,40.3,0.407,0.0,1.08,4385.456994028976,8.32,0.568,0.0,1.04,3656.500136742784,19.8,0.518,0.0,1.31,1060.5306454789509
1731077597.32,19.8,0.454,0.0,0.918,4241.119697674189,39.7,0.514,0.0,0.93,4385.966260529809,7.68,0.43,0.0,1.53,3656.406699069457,19.9,0.566,0.0,0.85,1060.5747274473397
1731077597.82,20.5,0.481,0.0,1.06,4241.296076672791,39.7,0.556,0.0,1.29,4386.099591151076,8.32,0.578,0.0,1.26,3656.31326146981,20.5,0.729,0.0,0.879,1060.618809940686
1731077598.32,19.8,0.568,0.0,1.63,4241.472457767466,40.3,0.492,0.0,5.04,4386.091879823204,7.68,0.554,0.0,1.06,3656.21982394385,19.8,0.632,0.0,1.18,1060.6628929589283
1731077598.82,19.8,0.294,0.0,1.26,4241.648840957959,40.3,0.577,0.0,1.03,4386.11086549327,8.32,0.488,0.0,1.24,3656.1263864915823,19.8,0.654,0.0,0.826,1060.706976501994
1731077599.32,19.8,0.511,0.0,0.806,4241.825226244005,39.0,0.429,0.016,0.713,4386.0098148071975,7.68,0.525,0.0,0.954,3656.032949113014,19.8,0.655,0.0,0.972,1060.751060569821
1731077599.82,20.5,0.264,0.0,1.13,4242.001613625342,40.3,0.398,0.0,0.748,4385.924269873358,8.32,0.477,0.0,5.52,3655.939511808149,20.5,0.817,0.0,4.08,1060.7951451623442
1731077600.32,19.9,0.824,0.0,3.96,4242.17800310171,39.7,0.383,0.0,1.05,4386.023952272618,7.68,0.735,0.0,1.08,3655.8460745769926,19.8,0.848,0.0,1.05,1060.8392302794978
1731077600.82,19.8,0.478,0.0,1.06,4242.354394672844,40.3,0.455,0.0,0.898,4386.620447794542,8.32,0.61,0.0,1.13,3655.7526374195495,19.8,0.757,0.0,1.03,1060.8833159212195
1731077601.32,19.8,0.613,0.0,1.08,4242.5307883384885,39.7,0.401,0.0,0.875,4386.143236084704,7.68,0.303,0.0,1.61,3655.6592003358296,20.5,0.775,0.0,1.05,1060.9274020874386
1731077601.82,20.5,0.382,0.0,0.769,4242.707184098379,40.3,0.49,0.0,0.784,4386.334223706685,8.32,0.744,0.0,1.06,3655.565763325836,19.8,0.937,0.0,0.95,1060.9714887780915
1731077602.32,19.8,0.341,0.0,0.853,4242.883581952256,39.7,0.484,0.0,0.916,4386.579841449572,7.68,0.753,0.0,0.916,3655.4723263895735,19.8,0.886,0.0,1.06,1061.0155759931135
1731077602.82,19.8,0.481,0.0,0.876,4243.059981899856,40.3,0.563,0.0,0.871,4386.7963385636585,8.32,0.89,0.0,1.3,3655.378889527049,19.9,0.848,0.0,1.21,1061.0596637324393
1731077603.32,19.8,0.418,0.0,0.915,4243.236383940917,39.7,0.628,0.0,1.01,4386.567977222815,7.68,0.802,0.0,1.04,3655.285452738267,20.5,0.946,0.0,1.71,1061.1037519960066
1731077603.82,20.5,0.352,0.0,0.982,4243.412788075183,39.7,0.5,0.0,0.973,4386.899306170239,8.32,0.56,0.0,0.927,3655.192016023235,19.9,1.084,0.0,1.07,1061.1478407837435
1731077604.32,19.8,0.428,0.0,0.811,4243.589194302389,40.3,0.599,0.0,1.42,4386.755620988363,7.68,0.737,0.0,3.43,3655.098579381957,19.8,0.742,0.0,3.7,1061.1919300955883
1731077604.82,19.8,0.366,0.0,1.0,4243.765602622276,40.3,0.548,0.0,0.892,4386.757810546066,7.68,0.375,0.0,0.863,3655.00514281444,19.9,0.637,0.0,1.15,1061.2360199314753
1731077605.32,19.9,0.469,0.0,1.24,4243.942013034581,39.0,0.579,0.016,0.905,4386.893428937045,8.32,0.699,0.0,1.15,3654.9117063206886,19.8,0.793,0.0,1.36,1061.2801102913393
1731077605.82,20.5,0.602,0.0,0.869,4244.118425539042,39.7,0.817,0.016,0.933,4386.734553307641,8.32,0.665,0.0,1.67,3654.8182699007066,20.5,0.642,0.0,1.29,1061.3242011751183
1731077606.32,19.8,0.483,0.0,0.741,4244.2948401354015,39.6,0.734,0.0,1.24,4386.940554170004,7.68,0.389,0.0,0.795,3654.724833554504,19.9,0.688,0.0,1.11,1061.3682925827402
1731077606.82,19.8,0.553,0.0,1.02,4244.471256823398,40.5,0.766,0.0,1.16,4387.344463059134,8.32,0.676,0.0,0.929,3654.631397282084,19.8,0.748,0.0,0.888,1061.4123845141437
1731077607.32,19.8,0.404,0.0,1.35,4244.647675602771,39.7,0.825,0.0,0.874,4386.902690863203,7.68,0.456,0.0,1.45,3654.537961083453,20.5,0.725,0.0,0.97,1061.456476969263
1731077607.82,20.5,0.401,0.0,6.68,4244.824096473258,40.3,0.923,0.0,0.872,4387.315619783724,8.32,0.758,0.0,1.05,3654.444524958616,19.8,0.831,0.0,0.87,1061.500569948032
1731077608.32,19.8,0.345,0.0,1.09,4245.000519434597,39.7,0.498,0.0,0.832,4387.165459120338,7.68,0.649,0.0,0.867,3654.3510889075774,19.8,0.899,0.0,0.813,1061.5446634503903
1731077608.82,19.8,0.391,0.0,1.1,4245.17694448653,40.3,0.693,0.0,1.0,4387.75356684706,7.69,0.513,0.0,1.72,3654.257652930345,19.8,0.824,0.0,1.12,1061.5887574762655
1731077609.32,19.8,0.417,0.0,1.05,4245.3533716287975,39.7,0.595,0.0,3.67,4387.70536405204,8.31,0.807,0.0,1.32,3654.164217026925,20.5,0.831,0.0,1.22,1061.6328520255954
1731077609.82,20.5,0.462,0.0,0.825,4245.529800861137,39.7,0.61,0.0,0.915,4387.346650308774,8.32,0.606,0.0,1.35,3654.070781197322,19.8,0.996,0.0,2.95,1061.6769470983152
1731077610.32,19.8,0.565,0.0,0.95,4245.706232183287,40.3,0.822,0.0,0.829,4387.627733535007,7.68,0.924,0.0,1.07,3653.97734544154,19.8,1.013,0.0,0.806,1061.7210426943593
1731077610.82,19.8,0.467,0.0,1.11,4245.882665594987,40.3,0.704,0.0,1.11,4387.471086727539,8.32,0.481,0.0,1.09,3653.8839097595855,19.8,1.043,0.0,0.985,1061.7651388136658
1731077611.32,19.8,0.607,0.0,0.861,4246.059101095979,39.7,0.817,0.0,1.06,4387.610324335277,7.68,0.477,0.0,1.06,3653.790474151466,20.5,0.973,0.0,1.08,1061.809235456163
1731077611.82,20.5,0.506,0.0,1.09,4246.235538686002,39.7,0.891,0.0,0.92,4387.348857266161,8.32,0.825,0.0,1.22,3653.697038617187,19.8,1.012,0.0,0.865,1061.8533326217891
1731077612.32,19.8,0.862,0.0,1.26,4246.411978364794,39.7,0.786,0.016,0.766,4387.78138950995,7.68,0.464,0.0,1.95,3653.603603156752,19.8,1.161,0.0,0.935,1061.897430310479
1731077612.82,19.8,0.761,0.0,3.25,4246.588420132096,40.3,0.578,0.0,0.972,4387.9637872121,8.32,1.089,0.0,2.21,3653.5101677701687,19.8,0.888,0.0,1.34,1061.9415285221671
