Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance
1731074540.47,19.8,0.538,0.0,0.861,3216.579613502516,40.3,0.534,0.0,0.918,3979.470690161464,19.8,0.396,0.0,1.23,804.533566732925,8.32,0.967,0.0,0.905,4227.84348172919
1731074540.97,19.8,0.636,0.0,1.29,3216.736279212207,39.7,0.553,0.0,0.736,3979.855819885253,19.8,0.457,0.0,0.815,804.5727142402984,7.68,0.655,0.0,1.2,4227.749681449931
1731074541.47,19.8,0.359,0.0,0.799,3216.8929497264903,40.3,0.609,0.0,0.84,3980.265372215336,19.8,0.335,0.0,1.24,804.611862950081,8.32,0.52,0.0,0.864,4227.6558812183375
1731074541.97,19.9,0.342,0.0,1.0,3217.049625044662,39.7,0.911,0.0,1.11,3979.6556659645935,20.5,0.359,0.0,1.01,804.6510128620972,7.68,0.394,0.0,1.29,4227.562081034412
1731074542.47,20.5,0.343,0.0,0.831,3217.206305166022,39.6,0.254,0.0,0.88,3980.0454348119674,19.8,0.5,0.0,1.13,804.6901639761717,8.32,0.473,0.0,0.774,4227.468280898155
1731074542.97,19.8,0.516,0.0,1.31,3217.3629900898645,40.3,0.248,0.0,0.974,3979.937279752364,19.8,0.482,0.0,0.852,804.7293162921318,7.68,0.927,0.0,1.29,4227.374480809572
1731074543.47,19.8,0.626,0.0,0.827,3217.519679815494,40.3,0.24,0.0,0.842,3979.855420913796,19.8,0.354,0.0,1.48,804.7684698097962,8.32,0.646,0.0,0.792,4227.280680768666
1731074543.97,19.8,0.612,0.0,1.0,3217.676374342205,39.7,0.252,0.0,0.984,3980.4772054125738,20.5,0.431,0.0,0.84,804.8076245289926,7.68,0.529,0.0,0.926,4227.186880775441
1731074544.47,20.5,0.665,0.0,0.818,3217.8330736692983,40.3,0.194,0.0,0.775,3979.9217853886016,19.8,0.429,0.0,0.786,804.8467804495457,8.32,0.313,0.0,0.898,4227.093080829898
1731074544.97,19.8,0.488,0.0,0.979,3217.989777796071,39.7,0.24,0.0,1.49,3980.120350344191,19.8,0.43,0.0,0.732,804.8859375712799,7.68,0.472,0.0,0.839,4226.999280932043
1731074545.47,19.8,0.527,0.0,0.853,3218.14648672182,40.3,0.218,0.0,0.938,3980.642709444807,19.9,0.454,0.0,1.12,804.9250958940228,8.32,0.396,0.0,0.979,4226.905481081874
1731074545.97,19.8,0.631,0.0,1.0,3218.303200445849,39.7,0.455,0.0,1.23,3980.478575831766,19.9,0.435,0.0,0.895,804.9642554175937,7.68,0.548,0.0,0.905,4226.811681279401
1731074546.47,20.5,0.536,0.0,0.783,3218.4599189674555,40.3,0.307,0.0,0.924,3980.3550356262144,20.5,0.593,0.0,2.67,805.0034161418199,8.33,0.535,0.0,2.09,4226.717881524623
1731074546.97,19.8,0.539,0.0,0.894,3218.616642285938,39.7,0.305,0.0,0.945,3980.936921797284,19.8,0.465,0.0,9.73,805.0425780665263,7.68,0.338,0.0,1.06,4226.624081817545
1731074547.47,19.8,0.527,0.0,0.827,3218.773370400595,40.3,0.255,0.0,1.35,3981.013936531197,19.9,0.446,0.0,3.6,805.0817411915378,7.68,0.589,0.0,1.065,4226.530282158168
1731074547.97,19.8,0.646,0.0,1.22,3218.930103310725,39.7,0.43,0.0,4.67,3980.503329647529,19.8,0.552,0.0,3.34,805.1209055166819,8.32,0.57,0.0,1.07,4226.436482546495
1731074548.47,19.9,0.62,0.0,2.14,3219.0868410156318,40.3,0.33,0.0,7.99,3980.575270156137,20.5,0.296,0.0,3.28,805.160071041778,7.68,0.657,0.0,0.836,4226.342682982534
1731074548.97,20.5,0.543,0.0,1.05,3219.243583514612,39.7,0.607,0.0,2.08,3980.69048798499,19.9,0.383,0.0,4.59,805.1992377666536,8.32,0.784,0.0,1.1,4226.248883466282
1731074549.47,19.8,0.798,0.0,2.11,3219.4003308069664,40.3,0.456,0.0,1.67,3980.924612337689,19.8,0.466,0.0,0.845,805.2384056911338,8.32,0.622,0.0,0.823,4226.155083997747
1731074549.97,19.8,0.332,0.0,1.2,3219.557082891994,39.7,0.68,0.0,1.26,3980.85814553733,20.5,0.49,0.0,0.825,805.2775748150436,7.69,0.713,0.0,0.994,4226.061284576929
1731074550.47,20.5,0.405,0.0,0.928,3219.713839768993,40.3,0.7,0.0,0.89,3980.9317967745687,19.8,0.374,0.0,1.08,805.3167451382108,8.32,0.545,0.0,1.02,4225.967485203832
1731074550.97,19.9,0.257,0.0,1.38,3219.8706014372688,39.7,0.329,0.0,1.44,3980.827170062664,19.8,0.57,0.0,0.967,805.3559166604545,7.68,0.668,0.0,7.39,4225.87368587846
1731074551.47,19.8,0.543,0.0,0.69,3220.027367896117,39.7,0.396,0.0,1.19,3981.4790971107536,19.8,0.498,0.0,1.18,805.3950893816028,8.31,0.726,0.0,0.86,4225.779886600815
1731074551.97,20.3,0.285,0.0,1.02,3220.184139144841,40.3,0.367,0.0,1.13,3981.691140635131,20.5,0.738,0.0,2.36,805.4342633014808,7.68,0.383,0.0,1.76,4225.686087370903
1731074552.47,20.0,0.319,0.0,0.801,3220.34091518274,40.3,0.507,0.0,1.42,3981.504913477113,19.9,0.63,0.0,1.24,805.4734384199135,8.32,0.602,0.0,0.895,4225.592288188723
1731074552.97,19.8,0.327,0.0,0.946,3220.497696009111,39.7,0.431,0.0,4.85,3981.551707008574,19.8,0.5,0.0,1.12,805.5126147367289,7.68,0.439,0.0,1.01,4225.498489054279
1731074553.47,19.9,0.225,0.0,1.09,3220.654481623261,40.3,0.542,0.0,1.4,3981.21574575104,19.8,0.591,0.0,1.26,805.5517922517464,8.32,0.745,0.0,0.792,4225.404689967577
1731074553.97,19.8,0.73,0.0,0.83,3220.811272024488,39.7,0.561,0.0,0.928,3981.736981877782,20.5,0.575,0.0,0.853,805.5909709647942,7.68,0.677,0.0,0.849,4225.310890928619
1731074554.47,20.5,0.478,0.0,1.38,3220.9680672120926,40.4,0.507,0.0,1.71,3981.441890818749,19.8,0.684,0.0,0.905,805.6301508756974,8.33,0.366,0.0,1.28,4225.217091937408
1731074554.97,19.8,0.325,0.0,0.741,3221.1248671853764,39.6,0.521,0.0,1.46,3981.5501920778256,19.8,0.67,0.0,1.27,805.6693319842814,7.67,0.7,0.0,0.727,4225.123292993945
1731074555.47,19.8,0.842,0.0,1.12,3221.281671943637,40.3,0.382,0.0,0.982,3982.062333409468,19.9,0.889,0.0,0.813,805.7085142903741,8.32,0.397,0.0,0.929,4225.029494098236
1731074555.97,19.8,0.546,0.0,0.915,3221.438481486182,39.7,0.692,0.0,1.25,3982.056885041372,19.8,0.578,0.0,1.24,805.747697793795,7.68,0.772,0.0,0.877,4224.935695250283
1731074556.47,20.5,0.262,0.0,1.02,3221.5952958123094,40.3,0.576,0.0,1.51,3981.907154339942,20.5,0.485,0.0,0.756,805.7868824943727,7.68,0.497,0.0,0.704,4224.841896450092
1731074556.97,19.8,0.39,0.0,0.81,3221.752114921321,39.7,0.498,0.0,0.845,3982.041406782192,19.8,0.385,0.0,1.3,805.8260683919323,8.32,0.367,0.0,1.37,4224.74809769766
1731074557.47,19.8,1.051,0.0,1.09,3221.908938812518,40.3,0.697,0.0,2.28,3982.051210976448,19.8,0.362,0.0,0.874,805.8652554862991,8.31,0.747,0.0,1.69,4224.654298992997
1731074557.97,19.8,0.41,0.0,1.02,3222.0657674852005,39.7,0.685,0.0,2.94,3981.7720527383394,20.5,0.35,0.0,1.45,805.9044437773016,7.68,0.51,0.0,1.3,4224.560500336099
1731074558.47,19.9,0.355,0.0,1.07,3222.2226009386745,40.3,0.818,0.0,1.21,3981.8888934112792,19.8,0.372,0.0,1.45,805.9436332647593,8.32,0.942,0.0,1.43,4224.466701726976
1731074558.97,20.5,0.406,0.0,1.18,3222.37943917224,39.7,0.892,0.0,2.33,3981.999987684978,19.8,0.338,0.0,1.0,805.9828239485008,7.68,0.558,0.0,0.986,4224.3729031656285
1731074559.47,19.8,0.633,0.0,1.15,3222.536282185199,39.7,0.439,0.0,2.96,3982.158299420903,19.9,0.355,0.0,1.56,806.0220158283513,8.32,0.613,0.0,5.54,4224.279104652059
1731074559.97,19.8,0.645,0.0,0.699,3222.693129976853,40.3,0.446,0.0,2.85,3982.085521088612,19.8,0.268,0.0,0.932,806.0612089041366,7.04,0.758,0.083,0.976,4224.185306186272
1731074560.47,20.5,0.464,0.0,2.96,3222.849982546503,40.3,0.463,0.0,3.03,3982.652378404485,20.5,0.299,0.0,7.9,806.100403175685,8.32,0.601,0.0,1.89,4224.091507768268
1731074560.97,19.8,0.548,0.0,6.19,3223.006839893455,39.7,0.614,0.0,3.37,3982.487211639545,19.9,0.321,0.0,0.823,806.1395986428163,7.68,1.051,0.0,1.18,4223.997709398052
1731074561.47,19.8,0.466,0.0,1.02,3223.1637020170106,40.3,0.617,0.0,4.48,3982.209595061952,19.8,0.31,0.0,0.942,806.178795305359,8.32,0.584,0.0,1.59,4223.903911075629
1731074561.97,19.8,0.41,0.0,1.02,3223.320568916471,39.7,0.607,0.0,3.24,3982.801324149016,19.9,0.36,0.0,1.08,806.2179931631389,7.68,0.563,0.0,0.85,4223.810112801001
1731074562.47,19.8,0.377,0.0,1.01,3223.47744059114,40.3,0.582,0.0,5.1,3982.407199682915,20.5,0.386,0.0,0.81,806.2571922159815,8.32,0.332,0.0,0.961,4223.71631457417
1731074562.97,20.5,0.397,0.0,1.09,3223.634317040317,39.7,0.747,0.0,0.789,3982.838798303085,19.8,0.32,0.0,1.28,806.2963924637155,7.68,0.498,0.0,0.814,4223.622516395138
1731074563.47,19.8,0.466,0.0,1.46,3223.791198263312,40.3,0.658,0.0,1.51,3982.737053560481,19.8,0.373,0.0,0.858,806.3355939061607,8.3,0.992,0.0,0.88,4223.528718263911
1731074563.97,19.8,0.419,0.0,0.837,3223.9480842594226,39.7,0.171,0.0,0.703,3982.5097432632697,20.5,0.384,0.0,0.957,806.374796543146,7.7,0.546,0.0,1.29,4223.434920180492
1731074564.47,20.5,0.348,0.0,0.814,3224.104975027954,40.4,0.289,0.0,0.954,3982.540801787538,19.8,0.365,0.0,0.735,806.4140003744969,8.32,0.705,0.0,0.817,4223.341122144884
1731074564.97,19.8,0.791,0.0,0.941,3224.261870568209,39.7,0.184,0.0,0.726,3982.848923813492,19.9,0.404,0.0,0.958,806.4532054000393,7.68,0.446,0.0,0.916,4223.247324157088
1731074565.47,19.8,0.49,0.0,1.01,3224.418770879489,39.6,0.266,0.016,0.907,3982.7024699932754,19.8,0.428,0.0,1.63,806.4924116196022,8.33,0.502,0.0,0.896,4223.153526217108
1731074565.97,19.8,0.538,0.0,0.812,3224.5756759611018,39.7,0.373,0.0,0.723,3982.9443432385538,15.1,2.183,0.0,0.826,806.5316190330053,7.67,0.433,0.0,0.831,4223.059728324949
1731074566.47,13.9,2.007,0.0,0.819,3224.732585812349,29.8,7.298,0.06,1.1,3983.536295780964,20.2,3.679,0.205,0.973,806.5708276400777,5.12,6.559,0.111,0.954,4222.965930480615
1731074566.97,20.7,3.538,0.22,0.896,3224.8895004325345,38.1,1.394,0.213,1.16,3983.3295935912975,19.8,0.861,0.0,1.12,806.6100374406452,7.68,6.466,0.25,0.798,4222.872132684106
1731074567.47,19.9,0.915,0.0,0.974,3225.0464198209625,40.3,0.501,0.0,1.22,3983.526098321824,19.8,0.616,0.0,1.09,806.6492484345338,8.32,2.965,0.0,1.34,4222.778334935426
1731074567.97,19.8,0.803,0.0,0.945,3225.2033439769334,39.7,0.329,0.0,0.782,3983.460261504784,19.9,0.567,0.0,0.829,806.6884606215722,7.68,1.794,0.0,0.91,4222.684537234577
1731074568.47,20.5,0.534,0.0,6.91,3225.360272899757,40.3,0.277,0.0,0.883,3983.773206323056,20.5,0.645,0.0,1.16,806.7276740015809,8.32,1.003,0.0,1.18,4222.590739581566
1731074568.97,19.8,0.716,0.0,1.0,3225.5172065887355,39.7,0.473,0.0,1.23,3983.477551839865,19.8,0.445,0.0,3.25,806.7668885743886,7.68,0.868,0.0,7.38,4222.496941976395
1731074569.47,19.8,0.626,0.0,1.04,3225.674145043173,40.3,0.393,0.0,0.826,3983.445974649991,19.8,0.431,0.0,1.12,806.8061043398217,8.32,0.66,0.0,0.827,4222.403144419064
1731074569.97,19.8,0.629,0.0,1.23,3225.831088262373,39.7,0.378,0.0,1.22,3983.8547268187504,20.5,0.436,0.0,1.1,806.8453212977058,7.68,0.455,0.0,1.06,4222.30934690958
1731074570.47,20.5,0.554,0.0,0.846,3225.988036245639,39.7,0.445,0.0,0.724,3983.583988370384,19.8,0.512,0.0,0.859,806.8845394478703,8.32,0.594,0.0,1.58,4222.215549447942
1731074570.97,19.8,0.653,0.0,0.907,3226.14498899228,40.3,0.447,0.0,0.823,3984.003307073204,19.8,0.517,0.0,2.02,806.9237587901356,7.68,0.654,0.0,1.51,4222.121752034159
1731074571.47,19.8,0.474,0.0,0.827,3226.301946501598,40.3,0.511,0.0,1.03,3984.094645688154,19.8,0.471,0.0,2.57,806.9629793243306,8.32,0.73,0.0,1.06,4222.02795466823
1731074571.97,19.8,0.308,0.0,1.14,3226.4589087728987,39.7,0.511,0.0,0.853,3984.0273700948346,20.5,0.461,0.0,7.17,807.0022010502815,7.68,0.822,0.0,1.41,4221.93415735016
1731074572.47,20.5,0.23,0.0,0.829,3226.615875805486,40.3,0.337,0.0,1.32,3983.969479762626,19.8,0.994,0.0,1.25,807.0414239678148,8.33,0.472,0.0,1.69,4221.840360079951
1731074572.97,19.8,0.429,0.0,0.889,3226.7728475986646,39.7,0.686,0.0,0.762,3983.639175072776,19.9,1.027,0.0,1.15,807.0806480767593,7.68,0.915,0.0,0.868,4221.746562857604
1731074573.47,19.8,0.259,0.0,0.964,3226.9298241517427,40.3,0.631,0.0,1.13,3984.155381266443,19.8,0.778,0.0,0.724,807.1198733769359,7.68,0.61,0.0,2.18,4221.652765683128
1731074573.97,19.8,0.275,0.0,0.791,3227.086805464024,39.7,0.484,0.0,0.73,3983.890510215438,20.5,0.517,0.0,1.4,807.1590998681735,8.32,0.811,0.0,0.733,4221.558968556521
1731074574.47,20.5,0.462,0.0,1.48,3227.243791534814,40.3,0.448,0.0,1.21,3984.551357006426,19.8,0.535,0.0,0.893,807.1983275502986,7.68,0.628,0.0,1.016,4221.46517147779
1731074574.97,19.8,0.391,0.0,0.969,3227.4007823634183,39.7,0.498,0.0,0.973,3984.639785334352,19.8,0.563,0.0,1.25,807.2375564231376,8.3,0.364,0.0,1.3,4221.371374446935
1731074575.47,19.9,0.67,0.0,0.763,3227.5577779491405,40.4,0.512,0.0,1.34,3984.579918173967,19.8,0.691,0.0,0.642,807.2767864865197,8.34,0.627,0.0,6.27,4221.27757746396
1731074575.97,19.8,0.607,0.0,0.645,3227.714778291291,39.7,0.888,0.0,0.838,3984.517107601958,20.5,0.773,0.0,1.02,807.3160177402656,7.68,0.329,0.0,1.51,4221.183780528869
1731074576.47,20.5,0.688,0.0,0.634,3227.871783389173,39.7,0.574,0.0,1.89,3984.541059924,19.9,0.942,0.0,1.01,807.3552501842048,7.68,0.774,0.0,1.8,4221.089983641666
1731074576.97,19.8,0.562,0.0,5.04,3228.0287932420933,40.3,0.571,0.0,1.11,3984.2192507814766,19.8,0.76,0.0,0.741,807.3944838181637,8.32,0.719,0.0,0.864,4220.996186802354
1731074577.47,19.8,0.341,0.0,0.602,3228.1858078493574,39.7,0.593,0.0,1.26,3984.630519398544,19.9,0.727,0.0,1.34,807.4337186419689,8.32,0.583,0.0,4.65,4220.902390010932
1731074577.97,19.8,0.355,0.0,1.55,3228.342827210269,40.3,0.701,0.0,0.874,3984.72123737873,19.8,0.644,0.0,0.901,807.4729546554497,7.68,0.78,0.0,0.795,4220.8085932674085
1731074578.47,20.5,0.664,0.0,0.732,3228.4998513241403,40.4,0.8,0.0,1.2,3984.3816084262576,20.5,0.372,0.0,0.831,807.512191858427,8.32,0.658,0.0,0.989,4220.714796571784
1731074578.97,19.8,0.38,0.0,1.09,3228.656880190275,39.7,0.71,0.0,0.715,3984.735749411868,16.6,4.271,0.0,0.984,807.5514302507303,7.68,0.94,0.0,0.958,4220.620999924064
1731074579.47,16.6,6.654,0.0,0.908,3228.81391380798,32.6,7.183,0.0,0.883,3984.7628939467895,19.2,4.273,0.167,0.926,807.5906698321861,5.76,6.685,0.0,0.78,4220.527203324249
1731074579.97,19.2,3.842,0.167,99.3,3228.970952176561,40.4,1.372,0.149,77.5,3984.777336847605,20.5,1.025,0.0,0.869,807.6299106026213,8.32,7.283,0.188,1.17,4220.433406772343
1731074580.47,20.5,1.337,0.0,1.35,3229.127995295323,40.3,1.231,0.0,0.918,3984.980212569982,19.8,0.866,0.0,1.54,807.6691525618654,8.32,3.944,0.0,0.936,4220.339610268349
1731074580.97,19.8,0.504,0.0,0.592,3229.285043163579,39.7,0.611,0.0,1.55,3985.359389525845,19.9,0.435,0.0,1.02,807.7083957097394,7.68,1.856,0.0,0.854,4220.24581381227
1731074581.47,19.8,0.593,0.0,1.31,3229.442095780632,40.3,0.482,0.0,1.05,3985.161294699516,19.8,0.32,0.0,0.891,807.7476400460728,8.32,1.532,0.0,1.25,4220.1520174041125
1731074581.97,19.8,0.494,0.0,0.759,3229.5991531457903,39.7,0.502,0.0,0.947,3985.3219199015657,19.8,0.413,0.0,1.06,807.7868855706926,7.68,0.832,0.0,0.913,4220.058221043876
1731074582.47,20.5,0.629,0.0,1.05,3229.75621525836,40.3,0.576,0.0,1.03,3985.368528940448,20.4,0.353,0.0,0.634,807.8261322834253,8.32,0.582,0.0,1.26,4219.964424731565
1731074582.97,19.8,0.465,0.0,0.847,3229.913282117647,39.7,0.594,0.0,1.035,3985.809846426661,19.9,0.49,0.0,1.85,807.8653801841008,7.68,0.4,0.0,1.16,4219.87062846718
1731074583.47,19.8,0.614,0.0,0.88,3230.070353722964,40.3,0.673,0.0,1.04,3985.263185930457,19.8,0.358,0.0,1.11,807.9046292725404,8.32,0.503,0.0,3.9,4219.776832250729
1731074583.97,19.8,0.36,0.0,1.26,3230.227430073616,39.7,0.666,0.0,0.805,3985.409970033008,19.8,0.803,0.0,1.3,807.9438795485736,7.68,1.086,0.0,1.33,4219.683036082212
1731074584.47,19.8,1.219,0.0,0.853,3230.384511168911,38.3,1.816,0.0,1.28,3985.411525482573,20.5,1.232,0.0,26.5,807.9831310120275,8.33,2.772,0.0,0.941,4219.589239961634
1731074584.97,20.5,1.082,0.0,1.13,3230.541597008156,41.8,0.655,0.0,0.832,3985.517061746272,19.8,0.798,0.0,1.33,808.0223836627289,7.68,1.95,0.0,1.16,4219.495443888997
1731074585.47,19.8,0.591,0.0,1.27,3230.6986875906573,40.3,0.561,0.0,1.23,3985.609996684929,19.8,0.824,0.0,0.915,808.0616375005077,8.32,1.01,0.0,1.08,4219.401647864303
1731074585.97,19.8,0.586,0.0,0.763,3230.855782915727,39.6,0.345,0.0,0.8,3985.5958567252464,19.9,0.451,0.0,0.867,808.1008925251851,7.68,0.793,0.0,1.45,4219.307851887558
1731074586.47,20.5,0.49,0.0,3.9,3231.012882982672,40.4,0.233,0.0,1.06,3985.8704589813615,20.5,0.457,0.0,1.3,808.1401487365913,7.68,0.564,0.0,0.855,4219.214055958763
1731074586.97,19.8,0.45,0.0,3.49,3231.169987790801,39.7,0.259,0.0,0.881,3985.5916248482526,19.8,0.517,0.0,0.812,808.1794061345532,8.32,0.687,0.0,1.69,4219.120260077923
1731074587.47,19.8,0.582,0.0,1.27,3231.327097339421,40.3,0.352,0.0,1.04,3986.170924192186,19.8,0.642,0.0,0.956,808.2186647188978,8.32,0.555,0.0,0.952,4219.02646424504
1731074587.97,19.8,0.482,0.0,0.816,3231.4842116278387,39.7,0.304,0.0,0.713,3985.772619088127,20.5,0.537,0.0,0.889,808.2579244894553,7.68,0.395,0.0,1.41,4218.932668460116
1731074588.47,20.5,0.56,0.0,5.27,3231.641330655368,40.3,0.32,0.0,0.882,3986.419676158334,19.8,0.708,0.0,0.879,808.2971854460468,8.32,0.574,0.0,1.4,4218.838872723157
1731074588.97,19.8,0.854,0.0,0.918,3231.798454421315,39.7,0.364,0.0,1.05,3986.351986223574,19.9,0.54,0.0,0.958,808.3364475885026,7.68,0.466,0.0,0.839,4218.745077034165
1731074589.47,19.8,0.606,0.0,2.924,3231.955582924989,40.3,0.41,0.0,0.78,3986.23112162684,19.8,0.684,0.0,0.837,808.3757109166498,8.32,0.541,0.0,1.18,4218.651281393143
1731074589.97,19.8,0.662,0.0,4.93,3232.112716165698,39.7,0.314,0.0,1.09,3986.470315282111,20.5,0.554,0.0,1.23,808.4149754303158,7.68,0.58,0.0,0.813,4218.557485800093
1731074590.47,20.5,0.641,0.0,0.818,3232.26985414275,40.3,0.352,0.0,1.17,3986.430946406201,19.9,0.716,0.0,0.839,808.4542411293306,8.32,0.47,0.0,1.08,4218.463690255019
1731074590.97,19.8,0.782,0.0,5.32,3232.426996855458,39.7,0.435,0.0,2.57,3985.9945852252,19.8,0.459,0.0,1.07,808.4935080135158,7.69,0.693,0.0,0.817,4218.369894757925
1731074591.47,19.8,0.662,0.0,0.963,3232.58414430313,39.7,0.405,0.016,2.57,3986.251420181933,19.8,0.402,0.0,1.3,808.5327760827015,8.32,0.634,0.0,1.08,4218.276099308816
1731074591.97,19.9,0.595,0.0,1.12,3232.741296485075,39.7,0.475,0.0,2.62,3986.702646303275,20.5,0.833,0.0,0.932,808.5720453367152,7.67,1.122,0.0,0.855,4218.182303907692
1731074592.47,19.8,0.95,0.0,1.11,3232.898453400602,40.4,0.685,0.0,2.11,3986.564687164456,19.8,0.459,0.0,1.1,808.6113157753842,7.68,0.914,0.0,7.56,4218.088508554556
1731074592.97,20.5,0.315,0.0,0.867,3233.05561504902,39.7,0.558,0.0,9.28,3986.2616937581065,19.8,0.546,0.0,2.22,808.6505873985388,8.32,0.561,0.0,0.892,4217.994713249413
1731074593.47,19.8,0.342,0.0,1.08,3233.2127814296414,39.7,0.485,0.0,3.27,3986.710731960264,19.8,0.603,0.0,1.06,808.6898602060007,8.32,0.67,0.0,1.55,4217.900917992265
1731074593.97,19.8,0.323,0.0,0.98,3233.369952541775,40.3,0.364,0.0,2.45,3986.919728049587,20.5,0.474,0.0,1.26,808.7291341976002,7.69,0.62,0.0,0.729,4217.807122783118
1731074594.47,19.9,0.595,0.0,0.904,3233.527128384731,39.7,0.455,0.0,3.62,3986.526012108567,19.9,0.483,0.0,1.38,808.7684093731648,8.31,0.77,0.0,1.08,4217.713327621971
1731074594.97,20.5,0.427,0.0,1.0,3233.6843089578188,40.3,0.498,0.0,3.55,3987.063418849774,19.8,0.744,0.0,0.838,808.807685732522,7.68,0.709,0.0,0.804,4217.61953250883
1731074595.47,19.8,0.394,0.0,1.07,3233.8414942603467,40.3,0.492,0.0,3.5,3986.93899482918,19.8,0.582,0.0,1.05,808.8469632755023,8.32,0.373,0.0,1.09,4217.525737443696
1731074595.97,19.8,0.693,0.0,1.11,3233.9986842916305,39.7,0.512,0.0,2.29,3986.8001943796544,20.5,0.738,0.0,0.92,808.8862420019276,7.69,0.676,0.0,0.799,4217.431942426575
1731074596.47,20.5,0.468,0.0,2.92,3234.155879050977,40.3,0.612,0.0,1.81,3987.368846084141,19.8,0.76,0.0,1.09,808.9255219116282,8.31,0.459,0.0,0.946,4217.33814745747
1731074596.97,19.8,0.39,0.0,0.8,3234.3130785376984,39.7,0.696,0.0,1.14,3987.104130701975,19.8,0.666,0.0,0.795,808.9648030044317,7.68,0.793,0.0,0.821,4217.2443525363815
1731074597.47,19.8,0.366,0.0,2.37,3234.470282751104,40.3,0.777,0.0,4.31,3987.163377182667,19.9,0.652,0.0,1.04,809.004085280166,8.32,0.734,0.0,0.735,4217.150557663314
1731074597.97,19.8,0.408,0.0,6.01,3234.6274916905027,39.7,0.42,0.0,1.21,3987.2082431054528,19.8,0.634,0.0,0.877,809.0433687386616,7.68,0.367,0.0,1.49,4217.056762838271
1731074598.47,20.5,0.465,0.0,1.09,3234.7847053552105,39.7,0.581,0.0,1.07,3987.167021915464,20.5,0.717,0.0,1.01,809.0826533797402,8.32,0.745,0.0,1.29,4216.962968061256
1731074598.97,19.8,0.309,0.0,1.01,3234.941923744536,40.4,0.511,0.0,0.929,3987.38047751739,19.8,0.659,0.0,1.18,809.1219392032328,7.69,0.58,0.0,1.9,4216.869173332272
1731074599.47,19.8,0.878,0.0,1.1,3235.0991468577904,40.3,0.564,0.0,0.962,3987.931350423084,19.8,0.241,0.0,0.925,809.161226208967,8.31,0.948,0.0,2.62,4216.775378651322
1731074599.97,19.8,0.494,0.0,0.857,3235.2563746942847,39.0,0.572,0.016,1.43,3987.863030009801,20.5,0.205,0.0,1.12,809.2005143967706,7.68,0.547,0.0,2.53,4216.68158401841
1731074600.47,20.5,0.33,0.0,1.29,3235.4136072533283,40.3,0.583,0.0,1.51,3987.555225949593,19.9,0.262,0.0,1.01,809.2398037664743,8.32,0.461,0.0,4.21,4216.587789433536
1731074600.97,19.9,0.327,0.0,0.891,3235.570844534237,39.7,0.721,0.0,0.905,3987.7217294702064,19.8,0.331,0.0,1.39,809.2790943179002,7.68,0.774,0.0,2.61,4216.493994896708
1731074601.47,19.8,0.51,0.0,0.938,3235.728086536321,40.3,0.742,0.0,1.42,3987.623819080372,19.8,0.312,0.0,1.01,809.3183860508792,8.32,0.525,0.0,3.59,4216.400200407926
1731074601.97,19.9,0.566,0.0,1.05,3235.885333258891,39.7,0.575,0.0,2.42,3988.119511834315,20.5,0.283,0.0,4.09,809.3576789652392,7.66,0.897,0.0,3.59,4216.306405967195
1731074602.47,20.5,0.326,0.0,0.845,3236.04258470126,40.4,0.371,0.0,1.43,3987.9232454289104,19.8,0.443,0.0,0.749,809.3969730608078,8.35,0.473,0.0,1.15,4216.212611574516
1731074602.97,19.8,0.347,0.0,1.12,3236.199840862735,39.6,0.47,0.0,0.862,3988.142589705764,19.9,0.454,0.0,1.48,809.4362683374163,7.68,0.614,0.0,1.03,4216.1188172298935
1731074603.47,19.8,0.447,0.0,3.11,3236.357101742636,39.7,0.655,0.0,1.27,3988.318834115341,19.8,0.35,0.0,0.904,809.4755647948867,7.68,0.616,0.0,1.08,4216.025022933332
1731074603.97,19.8,0.507,0.0,0.745,3236.514367340272,40.3,0.45,0.0,0.955,3988.296198406601,20.5,0.252,0.0,1.1,809.5148624330501,8.32,0.594,0.0,0.913,4215.931228684833
1731074604.47,20.5,0.727,0.0,1.1,3236.6716376549543,40.3,0.534,0.0,1.15,3988.177507906598,19.8,0.391,0.0,0.885,809.5541612517343,8.32,0.989,0.0,1.21,4215.8374344844
1731074604.97,19.9,0.586,0.0,0.781,3236.828912685996,39.7,0.575,0.0,0.886,3988.6875385916737,19.8,0.619,0.0,1.25,809.5934612507676,7.68,0.524,0.0,0.827,4215.743640332035
1731074605.47,19.8,0.368,0.0,0.903,3236.986192432707,40.3,0.78,0.0,1.04,3988.314696638964,19.8,0.349,0.0,0.961,809.6327624299809,7.68,0.458,0.0,1.1,4215.649846227743
1731074605.97,19.9,0.385,0.0,1.05,3237.143476894405,39.7,0.867,0.0,0.931,3988.260121026724,20.5,0.46,0.0,1.55,809.6720647891966,8.32,0.313,0.0,0.862,4215.556052171527
1731074606.47,20.5,0.605,0.0,0.662,3237.3007660704,39.7,0.238,0.0,1.29,3988.3545327619536,19.9,0.48,0.0,1.11,809.7113683282457,8.32,0.455,0.0,1.38,4215.462258163392
