Time,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance
1731075560.2,19.8,0.867,0.0,0.868,886.5016300041423,40.3,0.738,0.0,2.62,4114.640692011929,20.5,0.295,0.0,1.35,3544.5956736982,8.32,0.677,0.0,3.26,4036.9695210640366
1731075560.7,19.8,0.603,0.0,0.871,886.5428994132208,39.7,0.833,0.0,1.47,4114.74384282172,19.8,0.309,0.0,2.37,3544.7608170368844,7.68,1.037,0.0,1.53,4036.8758248179993
1731075561.2,19.8,0.617,0.0,1.02,886.5841697210699,39.7,0.73,0.0,1.7,4114.601289065137,19.8,0.308,0.0,1.32,3544.9259639659617,8.32,0.813,0.0,1.31,4036.7821286267113
1731075561.7,20.5,0.683,0.0,1.02,886.6254409275643,40.3,0.881,0.0,3.07,4115.269961761983,19.8,0.371,0.0,5.95,3545.0911144849306,7.68,0.897,0.0,1.01,4036.6884324901775
1731075562.2,19.8,0.665,0.0,6.29,886.6667130325815,40.3,0.857,0.0,1.62,4114.748350794329,20.5,0.325,0.0,6.79,3545.256268593286,8.32,0.587,0.0,0.999,4036.594736408399
1731075562.7,19.9,0.628,0.0,1.3,886.7079860359897,39.7,0.772,0.0,2.65,4114.780444584236,19.8,0.282,0.0,5.19,3545.421426290533,7.68,0.787,0.0,2.5,4036.501040381384
1731075563.2,19.8,0.992,0.0,0.852,886.7492599376669,39.7,0.818,0.0,1.5,4115.028879685856,19.8,0.357,0.0,4.15,3545.5865875761656,8.32,0.607,0.0,0.921,4036.407344409134
1731075563.7,20.5,0.745,0.0,0.783,886.7905347374875,40.3,1.19,0.0,1.01,4115.113654268411,19.8,0.672,0.0,8.54,3545.751752449684,7.68,0.832,0.0,1.56,4036.313648491654
1731075564.2,19.8,0.557,0.0,1.11,886.8318104353259,40.3,0.896,0.0,1.74,4114.9430425137525,20.5,0.365,0.0,1.06,3545.9169209105853,8.32,0.648,0.0,0.889,4036.2199526289455
1731075564.7,19.8,0.58,0.0,1.06,886.87308703106,39.7,1.09,0.0,0.887,4114.991637024452,19.8,0.344,0.0,1.43,3546.082092958367,7.68,0.388,0.0,0.801,4036.126256821012
1731075565.2,19.8,0.784,0.0,0.975,886.9143645245582,39.7,1.067,0.0,0.956,4115.57819715793,19.8,0.381,0.0,1.29,3546.247268592532,8.3,0.565,0.0,1.05,4036.032561067861
1731075565.7,20.5,0.589,0.0,1.42,886.9556429156985,40.3,1.037,0.0,1.25,4115.03728011048,19.9,0.381,0.0,2.18,3546.4124478125777,7.67,0.713,0.0,1.48,4035.938865369494
1731075566.2,19.8,0.545,0.0,0.992,886.9969222043552,39.7,0.992,0.0,0.823,4115.662477636043,20.5,0.408,0.0,0.816,3546.5776306180023,8.35,0.717,0.0,0.754,4035.845169725916
1731075566.7,19.8,0.577,0.0,1.16,887.0382023904032,40.3,1.143,0.0,0.936,4115.350454372974,19.8,0.457,0.0,0.83,3546.742817008305,7.69,0.66,0.0,0.755,4035.751474137128
1731075567.2,19.8,0.555,0.0,2.32,887.0794834737201,39.7,0.866,0.0,1.05,4115.172473089946,19.8,0.516,0.0,0.82,3546.9080069829824,8.32,0.366,0.0,1.09,4035.657778603136
1731075567.7,20.5,0.666,0.0,1.08,887.1207654541748,40.3,0.801,0.0,1.22,4115.367165374189,19.8,0.44,0.0,0.794,3547.073200541539,7.68,0.607,0.0,1.69,4035.564083123944
1731075568.2,19.9,0.672,0.0,1.43,887.162048331645,40.3,0.796,0.0,1.13,4115.738870087702,20.5,0.693,0.0,0.933,3547.2383976834712,7.68,0.382,0.0,0.929,4035.470387699555
1731075568.7,19.8,0.724,0.0,0.772,887.2033321060054,39.7,0.928,0.0,1.34,4115.596085366175,19.8,0.554,0.0,1.0,3547.403598408279,8.32,0.827,0.0,0.748,4035.3766923299754
1731075569.2,19.8,0.602,0.0,0.824,887.2446167771309,39.7,1.015,0.0,4.79,4115.720617593689,19.8,0.543,0.0,0.769,3547.5688027154606,8.32,0.717,0.0,0.786,4035.2829970152034
1731075569.7,20.5,0.739,0.0,0.804,887.2859023448993,40.3,1.255,0.0,1.08,4115.9429255988325,19.8,0.642,0.0,1.03,3547.7340106045144,7.69,0.611,0.0,0.823,4035.189301755247
1731075570.2,19.8,0.804,0.0,0.83,887.3271888091793,40.3,1.009,0.0,1.92,4115.777576824236,19.8,0.567,0.0,0.781,3547.899222074944,8.32,0.77,0.0,0.86,4035.095606550109
1731075570.7,19.8,0.869,0.0,0.788,887.368476169849,39.7,1.139,0.0,0.985,4116.1161450691725,20.5,0.531,0.0,0.871,3548.0644371262483,7.68,0.408,0.0,3.58,4035.001911399796
1731075571.2,19.8,0.83,0.0,0.898,887.4097644267832,40.3,1.348,0.0,1.64,4116.237523671403,19.8,0.402,0.0,1.05,3548.229655757925,8.32,0.778,0.0,0.963,4034.9082163043063
1731075571.7,20.5,0.829,0.0,0.746,887.4510535798568,39.7,0.857,0.0,0.879,4116.254853855874,19.8,0.473,0.0,1.23,3548.394877969475,7.68,0.62,0.0,0.929,4034.8145212636487
1731075572.2,19.8,1.065,0.0,0.89,887.4923436289477,40.3,0.899,0.0,0.944,4116.617334952515,20.5,0.417,0.0,1.45,3548.560103760396,8.32,0.365,0.0,0.872,4034.720826277823
1731075572.7,19.8,0.655,0.0,0.743,887.5336345739248,39.7,0.823,0.0,1.11,4116.61093889187,19.9,0.428,0.0,6.92,3548.7253331301927,7.68,0.838,0.0,0.737,4034.627131346836
1731075573.2,19.9,0.378,0.0,0.831,887.5749264146662,40.3,0.973,0.0,0.763,4116.0489059021575,19.8,0.477,0.0,1.2,3548.8905660783626,8.32,0.428,0.0,0.828,4034.533436470691
1731075573.7,20.5,0.509,0.0,0.851,887.6162191510467,39.7,1.033,0.0,0.835,4116.314486960041,19.8,0.505,0.0,1.19,3549.055802604406,7.68,0.881,0.0,1.62,4034.439741649391
1731075574.2,19.8,0.518,0.0,0.815,887.6575127829415,40.3,0.974,0.0,1.8,4116.764290951101,20.5,0.493,0.0,0.88,3549.221042707823,8.32,0.557,0.0,0.794,4034.34604688294
1731075574.7,19.8,0.592,0.0,0.746,887.6988073102284,39.7,1.087,0.0,1.6,4116.862563959381,19.8,0.526,0.0,0.715,3549.386286388112,7.68,0.559,0.0,1.01,4034.2523521713406
1731075575.2,19.8,0.525,0.0,0.787,887.7401027327768,40.3,1.096,0.0,5.57,4116.694766654581,19.8,0.586,0.0,1.29,3549.551533644778,8.32,0.82,0.0,1.57,4034.1586575146
1731075575.7,20.5,0.418,0.0,0.892,887.7813990504644,39.0,0.535,0.0,0.852,4117.004442368215,19.8,0.53,0.0,1.68,3549.7167844773194,7.68,0.436,0.0,0.986,4034.0649629127192
1731075576.2,19.8,0.626,0.0,0.975,887.8226962631666,41.0,0.557,0.0,0.746,4117.099031402284,20.5,0.668,0.0,1.04,3549.8820388852364,8.32,0.889,0.0,1.32,4033.971268365704
1731075576.7,19.8,0.382,0.0,1.05,887.8639943707583,39.7,0.695,0.0,0.832,4116.775828280702,19.8,0.631,0.0,0.864,3550.04729686803,7.69,0.651,0.0,1.52,4033.877573873556
1731075577.2,19.8,0.544,0.0,0.935,887.9052933731176,39.7,0.622,0.0,0.901,4116.819911821813,19.9,0.589,0.0,1.12,3550.2125584251985,8.31,0.463,0.0,0.788,4033.783879436279
1731075577.7,20.5,0.453,0.0,1.11,887.9465932701139,40.3,0.622,0.0,1.07,4117.054222593717,19.8,0.637,0.0,2.05,3550.377823556247,7.68,0.462,0.0,0.759,4033.690185053879
1731075578.2,19.8,0.357,0.0,1.11,887.9878940616252,40.3,0.616,0.0,0.871,4117.316211787764,20.5,0.656,0.0,5.09,3550.543092260676,8.32,0.492,0.0,0.844,4033.596490726359
1731075578.7,19.8,0.457,0.0,1.05,888.0291957475266,39.7,0.699,0.0,1.37,4116.749184208125,19.9,0.442,0.0,1.29,3550.708364537984,7.68,1.006,0.0,0.83,4033.502796453724
1731075579.2,19.8,0.526,0.0,1.12,888.0704983276935,39.1,0.649,0.016,1.09,4117.0631782929095,19.8,0.224,0.0,1.03,3550.8736403876733,8.32,0.67,0.0,0.798,4033.4091022359735
1731075579.7,20.5,0.543,0.0,5.64,888.111801802004,39.7,0.644,0.016,0.784,4117.49237482462,19.8,0.207,0.0,1.24,3551.0389198092425,7.69,0.595,0.0,0.947,4033.315408073114
1731075580.2,19.8,0.769,0.0,2.42,888.1531061703275,39.7,0.913,0.016,0.757,4117.495044501449,20.5,0.299,0.0,0.814,3551.2042028021983,8.31,0.579,0.0,1.16,4033.221713965152
1731075580.7,19.8,0.502,0.0,0.844,888.1944114325422,39.7,0.741,0.0,0.994,4117.526632340743,19.8,0.238,0.0,1.12,3551.369489366039,7.68,0.599,0.0,0.859,4033.128019912088
1731075581.2,19.8,0.515,0.0,1.12,888.2357175885232,40.3,0.634,0.0,0.912,4117.3222540896895,19.8,0.226,0.0,0.825,3551.5347795002663,7.68,0.556,0.0,0.814,4033.034325913928
1731075581.7,20.5,0.562,0.0,1.76,888.2770246381463,39.7,0.65,0.0,3.08,4117.407890261543,19.8,0.462,0.0,0.874,3551.700073204381,8.32,0.525,0.0,1.07,4032.940631970672
1731075582.2,19.8,0.533,0.0,0.886,888.3183325812894,39.7,0.928,0.0,1.18,4117.7148746187095,20.5,0.381,0.0,0.75,3551.8653704778835,8.31,0.686,0.0,1.32,4032.8469380823262
1731075582.7,19.8,0.576,0.0,1.26,888.3596414178219,40.3,0.889,0.0,0.871,4117.514730268609,19.8,0.343,0.0,0.815,3552.0306713202795,7.68,0.407,0.0,0.94,4032.753244248896
1731075583.2,19.8,0.673,0.0,1.41,888.4009511476223,40.3,0.73,0.0,0.861,4117.58846345145,19.8,0.279,0.0,0.857,3552.1959757310688,7.69,0.577,0.0,1.4,4032.6595504703846
1731075583.7,20.5,0.709,0.0,0.91,888.442261770566,39.7,0.841,0.0,1.1,4117.578920737474,19.8,0.275,0.0,0.937,3552.361283709753,8.31,0.524,0.0,1.43,4032.5658567467935
1731075584.2,19.8,0.834,0.0,1.37,888.4835732865283,39.7,0.721,0.0,1.09,4117.688805151762,20.5,0.309,0.0,1.08,3552.526595255834,8.32,0.543,0.0,4.35,4032.472163078129
1731075584.7,19.8,0.801,0.0,1.08,888.5248856953879,40.3,0.864,0.0,1.32,4117.718670898828,19.8,0.318,0.0,0.858,3552.691910368811,7.68,0.618,0.0,1.32,4032.378469464392
1731075585.2,19.9,0.68,0.0,2.34,888.566198997014,39.7,0.852,0.0,1.76,4118.046198667617,19.8,0.468,0.0,0.874,3552.857229048192,7.68,0.305,0.0,1.09,4032.28477590559
1731075585.7,19.8,0.708,0.0,0.838,888.6075131912852,40.3,1.014,0.0,0.984,4117.866500210241,19.9,0.411,0.0,0.841,3553.022551293476,8.32,0.627,0.0,1.63,4032.191082401726
1731075586.2,20.5,0.601,0.0,0.746,888.6488282780768,40.3,0.871,0.0,0.989,4118.055736507541,20.5,0.362,0.0,0.733,3553.187877104165,8.32,0.695,0.0,0.836,4032.097388952802
1731075586.7,19.8,0.556,0.0,0.939,888.6901442572647,39.7,1.101,0.0,1.46,4118.101173122066,19.9,0.513,0.0,0.982,3553.3532064797623,7.68,0.662,0.0,0.821,4032.003695558823
1731075587.2,19.8,0.609,0.0,0.974,888.731461128727,39.7,1.043,0.0,1.19,4117.936896077147,19.8,0.569,0.0,2.41,3553.518539419767,8.32,0.71,0.0,0.833,4031.910002219791
1731075587.7,20.5,0.544,0.0,0.92,888.7727788923337,40.2,1.105,0.0,1.73,4118.515282909652,19.8,0.701,0.0,0.865,3553.683875923686,7.68,0.468,0.0,0.883,4031.816308935713
1731075588.2,19.8,0.656,0.0,0.79,888.8140975479631,40.4,1.159,0.0,8.58,4118.449326838798,20.5,0.457,0.0,5.94,3553.849215991021,8.32,0.623,0.0,1.03,4031.722615706591
1731075588.7,19.8,0.565,0.0,0.919,888.8554170954908,39.7,0.745,0.0,0.865,4118.358124232967,19.8,0.428,0.0,1.14,3554.0145596212747,7.67,0.455,0.0,1.0,4031.6289225324304
1731075589.2,19.8,0.654,0.0,1.86,888.8967375347925,39.7,0.836,0.0,4.3,4118.275015038479,19.8,0.439,0.0,0.966,3554.1799068139485,8.32,0.696,0.0,0.849,4031.5352294132326
1731075589.7,19.8,0.816,0.0,0.749,888.9380588657469,40.3,0.819,0.0,1.06,4118.2586717973445,19.8,0.56,0.0,0.99,3554.3452575685437,7.69,0.746,0.0,0.919,4031.441536349001
1731075590.2,20.5,0.698,0.0,0.984,888.9793810882236,40.3,1.311,0.0,1.09,4118.679226543868,20.5,0.502,0.0,1.08,3554.5106118845665,8.32,0.545,0.0,1.07,4031.347843339743
1731075590.7,19.8,0.688,0.0,0.925,889.0207042021012,39.7,0.904,0.0,1.15,4118.560068507375,19.8,0.525,0.0,0.863,3554.67596976152,7.68,0.86,0.0,0.819,4031.25415038546
1731075591.2,19.8,0.809,0.0,6.48,889.0620282072556,39.7,1.121,0.0,1.1,4118.658805543025,19.8,0.464,0.0,1.05,3554.841331198905,8.32,0.487,0.0,0.831,4031.1604574861576
1731075591.7,19.9,0.823,0.0,1.09,889.1033531035623,40.3,1.271,0.0,0.939,4118.957976210251,19.8,0.444,0.0,0.979,3555.006696196226,7.68,0.93,0.0,0.862,4031.066764641837
1731075592.2,20.5,0.933,0.0,1.07,889.1446788909002,40.3,0.986,0.0,0.796,4118.929685193027,19.9,0.363,0.0,0.811,3555.172064752984,8.32,0.773,0.0,0.952,4030.973071852502
1731075592.7,19.8,0.758,0.0,0.855,889.1860055691391,39.7,1.126,0.0,0.84,4118.531720556142,20.5,0.505,0.0,0.877,3555.337436868685,7.68,0.649,0.0,1.1,4030.879379118159
1731075593.2,19.8,0.894,0.0,0.901,889.2273331381576,39.7,0.809,0.0,0.862,4119.000713860528,19.8,0.453,0.0,0.789,3555.502812542833,8.32,0.797,0.0,0.87,4030.7856864388114
1731075593.7,20.5,0.951,0.0,0.983,889.2686615978317,40.3,1.013,0.0,0.877,4119.114340289159,19.9,0.424,0.0,0.894,3555.6681917749306,7.68,0.459,0.0,4.48,4030.6919938144624
1731075594.2,19.8,0.594,0.0,0.892,889.3099909480371,40.3,0.949,0.0,2.06,4119.387911606488,20.5,0.445,0.0,1.64,3555.83357456448,8.32,0.777,0.0,1.48,4030.598301245114
1731075594.7,19.8,0.411,0.0,0.923,889.3513211886527,39.7,0.937,0.0,0.916,4119.466655093256,19.8,0.536,0.0,6.44,3555.9989609109834,7.68,0.52,0.0,0.875,4030.504608730773
1731075595.2,19.8,0.431,0.0,1.2,889.3926523195483,39.7,1.104,0.0,0.817,4119.222308429558,19.9,0.573,0.0,0.731,3556.164350813949,8.32,0.483,0.0,0.863,4030.41091627144
1731075595.7,20.5,0.577,0.0,0.743,889.4339843406029,40.3,1.01,0.0,0.892,4119.285540301503,19.8,0.467,0.0,0.856,3556.329744272879,7.67,0.794,0.0,1.0,4030.317223867124
1731075596.2,19.8,0.414,0.0,4.29,889.4753172516924,40.3,1.089,0.0,0.813,4119.770704937997,20.5,0.529,0.0,0.867,3556.4951412872765,8.32,0.409,0.0,2.56,4030.223531517824
1731075596.7,19.8,0.605,0.0,1.0,889.5166510526927,39.7,1.4,0.0,0.978,4119.295635656829,19.8,0.535,0.0,0.772,3556.660541856645,7.68,0.943,0.0,0.828,4030.129839223546
1731075597.2,19.8,0.372,0.0,0.827,889.5579857434827,39.7,0.558,0.0,0.795,4119.115665233781,19.8,0.568,0.0,0.873,3556.825945980488,8.32,0.65,0.0,0.993,4030.036146984291
1731075597.7,20.5,0.386,0.0,0.914,889.5993213239324,40.3,0.553,0.0,0.797,4119.583425560744,19.8,0.602,0.0,0.816,3556.9913536583126,7.68,0.62,0.0,1.33,4029.942454800068
1731075598.2,19.8,0.483,0.0,0.797,889.6406577939207,40.3,0.605,0.0,1.98,4120.011722183287,20.5,0.563,0.0,0.744,3557.1567648896216,7.68,0.42,0.0,0.731,4029.8487626708775
1731075598.7,19.8,0.45,0.0,0.807,889.6819951533238,39.7,0.752,0.0,0.984,4119.983953143889,19.8,0.779,0.0,0.902,3557.3221796739194,8.32,0.474,0.0,0.748,4029.7550705967233
1731075599.2,19.9,0.477,0.0,1.06,889.7233334020177,39.7,0.657,0.0,0.867,4119.886373724293,19.8,0.661,0.0,0.856,3557.487598010709,8.32,0.932,0.0,1.01,4029.66137857761
1731075599.7,20.5,0.4,0.0,1.11,889.7646725398813,40.3,0.708,0.0,0.919,4119.910125960239,19.9,0.488,0.0,1.09,3557.653019899494,7.68,0.633,0.0,0.969,4029.56768661354
1731075600.2,19.8,0.489,0.0,0.956,889.8060125667847,40.3,0.591,0.0,1.12,4120.114136088023,19.8,0.207,0.0,0.885,3557.818445339784,8.32,0.473,0.0,0.861,4029.47399470452
1731075600.7,19.8,0.594,0.0,1.42,889.8473534826071,39.7,1.117,0.0,1.32,4120.217416554017,20.5,0.274,0.0,0.882,3557.98387433108,7.67,0.37,0.0,0.923,4029.380302850551
1731075601.2,19.8,0.548,0.0,1.01,889.8886952872247,39.7,0.817,0.0,1.31,4120.015915177556,19.8,0.234,0.0,0.885,3558.149306872887,8.33,0.696,0.0,0.711,4029.2866110516393
1731075601.7,20.5,0.549,0.0,0.896,889.9300379805132,40.3,0.669,0.0,1.02,4120.060774322117,19.8,0.32,0.0,0.78,3558.314742964709,7.68,0.823,0.0,0.763,4029.192919307787
1731075602.2,19.8,0.588,0.0,0.905,889.9713815623523,40.3,0.651,0.0,1.01,4119.980030411807,20.5,0.335,0.0,1.34,3558.480182606051,7.68,0.558,0.0,0.937,4029.099227618996
1731075602.7,19.8,0.624,0.0,1.08,890.0127260326119,39.7,1.081,0.0,0.871,4120.12942747435,19.8,0.439,0.0,1.55,3558.64562579642,8.32,0.487,0.0,1.11,4029.0055359852754
1731075603.2,19.9,0.653,0.0,0.992,890.0540713911712,39.7,0.748,0.0,0.889,4120.5092321511365,19.8,0.351,0.0,1.15,3558.811072535321,8.32,0.381,0.0,0.884,4028.911844406625
1731075603.7,20.5,0.607,0.0,1.28,890.0954176379063,40.3,0.679,0.0,0.915,4120.5940845788455,19.8,0.237,0.0,1.35,3558.9765228222573,7.68,0.579,0.0,0.775,4028.818152883052
1731075604.2,19.8,0.665,0.0,1.13,890.1367647726937,40.3,0.688,0.0,4.8,4120.31541621593,20.5,0.531,0.0,5.23,3559.141976656734,7.67,0.545,0.077,0.851,4028.724461414556
1731075604.7,19.8,1.006,0.0,0.967,890.1781127954125,39.7,0.934,0.0,1.39,4120.095481183481,19.8,0.482,0.0,0.925,3559.307434038256,7.68,0.597,0.0,0.877,4028.630770001143
1731075605.2,19.8,0.653,0.0,0.809,890.219461705933,40.3,0.753,0.0,1.14,4120.500702632715,19.8,0.494,0.0,1.5,3559.4728949663318,8.32,0.556,0.0,0.925,4028.537078642816
1731075605.7,20.5,0.591,0.0,1.66,890.2608115041345,39.7,0.711,0.0,1.55,4120.810815211171,19.8,0.435,0.0,1.1,3559.638359440464,7.68,0.355,0.0,0.857,4028.4433873395815
1731075606.2,19.9,0.733,0.0,2.34,890.3021621898932,40.3,0.911,0.0,1.3,4120.535161294417,20.5,0.526,0.0,1.45,3559.80382746016,8.31,0.524,0.0,1.78,4028.349696091441
1731075606.7,19.8,0.606,0.0,0.849,890.3435137630856,39.7,0.929,0.0,1.67,4120.875200180195,19.8,0.488,0.0,1.14,3559.969299024924,7.68,0.624,0.0,1.49,4028.2560048983983
1731075607.2,19.8,0.699,0.0,0.863,890.3848662235911,39.7,1.066,0.0,1.2,4120.714715326381,19.8,0.545,0.0,1.11,3560.1347741342597,8.33,0.646,0.0,0.845,4028.162313760457
1731075607.7,20.5,0.491,0.0,3.82,890.4262195712798,40.3,1.091,0.0,1.13,4120.977091182842,19.8,0.388,0.0,1.03,3560.300252787677,7.67,0.608,0.0,1.02,4028.0686226776215
1731075608.2,19.8,0.469,0.0,0.951,890.4675738060314,40.3,1.025,0.0,1.28,4121.07971045077,20.5,0.45,0.0,0.858,3560.46573498468,7.68,0.316,0.0,3.84,4027.974931649898
1731075608.7,19.8,0.597,0.0,1.44,890.5089289277222,39.7,1.134,0.0,1.1,4121.124342253602,19.8,0.555,0.0,0.813,3560.631220724776,8.32,0.652,0.0,0.906,4027.881240677287
1731075609.2,19.9,0.594,0.0,1.16,890.5502849362285,39.7,1.139,0.0,1.69,4121.035555135127,19.8,0.501,0.0,0.834,3560.796710007468,8.32,0.606,0.0,1.32,4027.787549759794
1731075609.7,20.5,0.749,0.0,1.07,890.59164183143,40.3,0.998,0.0,0.826,4121.176430721852,19.9,0.482,0.0,1.12,3560.962202832261,7.68,0.761,0.0,1.25,4027.69385889742
1731075610.2,19.8,0.55,0.0,1.28,890.6329996131971,40.3,0.883,0.0,0.814,4121.347527613805,20.5,0.524,0.0,0.877,3561.127699198668,8.32,0.743,0.0,0.946,4027.6001680901736
1731075610.7,19.8,0.65,0.0,1.0,890.6743582814091,39.7,0.769,0.0,0.861,4121.236919534349,19.8,0.814,0.0,7.82,3561.29319910619,7.68,0.589,0.0,0.872,4027.506477338056
1731075611.2,19.9,0.712,0.0,1.93,890.7157178359429,39.7,1.131,0.0,0.871,4121.630981674815,19.8,0.748,0.0,1.05,3561.458702554334,8.32,0.739,0.0,0.863,4027.4127866410713
1731075611.7,20.5,0.63,0.0,0.958,890.7570782766746,40.3,0.865,0.0,0.777,4121.458293484116,19.8,0.563,0.0,1.34,3561.624209542608,7.68,0.369,0.0,0.933,4027.319095999224
1731075612.2,19.8,0.765,0.0,1.97,890.7984396034841,40.3,0.981,0.0,1.15,4121.6616949812005,20.5,0.789,0.0,1.58,3561.7897200705142,8.32,0.684,0.0,1.04,4027.225405412514
1731075612.7,19.8,1.17,0.0,1.0,890.8398018162418,39.7,1.043,0.0,1.0,4121.842080322915,19.8,0.491,0.0,0.817,3561.955234137565,7.68,0.721,0.0,0.971,4027.131714880952
1731075613.2,19.8,0.749,0.0,0.839,890.8811649148274,40.3,1.217,0.0,1.14,4121.651643853034,19.8,0.354,0.0,1.06,3562.1207517432645,8.33,0.354,0.0,1.26,4027.038024404537
1731075613.7,20.5,0.727,0.0,0.798,890.9225288991175,39.7,1.154,0.0,1.26,4121.8144568061225,19.8,0.346,0.0,1.48,3562.286272887119,7.68,0.676,0.0,1.34,4026.944333983276
1731075614.2,19.9,1.01,0.0,0.756,890.9638937689887,39.7,0.793,0.0,1.032,4122.003643513951,20.5,0.404,0.0,1.02,3562.451797568636,8.32,0.382,0.0,0.772,4026.8506436171688
1731075614.7,19.8,0.946,0.0,0.874,891.0052595243208,40.3,0.991,0.0,0.804,4122.004212903109,19.8,0.479,0.0,0.842,3562.61732578732,7.68,0.774,0.0,0.985,4026.756953306221
1731075615.2,19.8,0.609,0.0,0.824,891.0466261649841,39.7,0.821,0.0,0.78,4121.916841462895,19.9,0.408,0.0,0.814,3562.782857542681,7.68,0.497,0.0,1.0,4026.6632630504378
1731075615.7,19.8,0.414,0.0,0.995,891.0879936908588,40.3,0.906,0.0,0.946,4122.308437662162,19.8,0.492,0.0,2.62,3562.948392834227,8.33,0.375,0.0,0.891,4026.569572849822
1731075616.2,20.5,0.512,0.0,0.915,891.1293621018212,40.3,0.94,0.0,0.869,4121.709798009454,20.5,0.452,0.0,2.01,3563.113931661462,8.32,0.71,0.0,1.4,4026.475882704379
1731075616.7,19.8,0.57,0.0,0.991,891.1707313977485,39.7,0.98,0.0,0.849,4121.822262122093,19.8,0.419,0.0,2.74,3563.279474023895,7.68,0.355,0.0,0.839,4026.3821926141095
1731075617.2,19.9,0.434,0.0,0.801,891.2121015785199,39.7,1.228,0.0,0.823,4122.104940946387,19.8,0.495,0.0,0.862,3563.4450199210305,8.32,0.807,0.0,1.09,4026.2885025790183
1731075617.7,19.9,0.393,0.0,0.839,891.2534726440066,39.7,1.231,0.016,0.824,4122.004409743632,19.8,0.551,0.0,0.835,3563.61056935238,7.68,0.494,0.0,0.966,4026.194812599112
1731075618.2,20.5,0.449,0.0,1.02,891.2948445940883,40.3,1.2,0.0,0.826,4122.512620740548,20.5,0.52,0.0,1.29,3563.77612231745,8.32,0.44,0.0,0.867,4026.101122674392
1731075618.7,19.8,0.565,0.0,0.973,891.3362174286417,39.7,0.626,0.0,1.49,4122.104805110489,19.8,0.659,0.0,1.24,3563.941678815747,7.68,0.767,0.0,0.902,4026.007432804864
1731075619.2,19.8,0.495,0.0,2.08,891.3775911475439,39.7,0.778,0.0,2.05,4122.1389349230985,19.8,0.572,0.0,1.09,3564.1072388467787,7.68,0.688,0.0,1.04,4025.913742990528
1731075619.7,20.5,0.39,0.0,2.08,891.4189657506745,40.3,0.67,0.0,1.68,4122.553116519451,19.8,0.629,0.0,1.17,3564.27280241005,8.32,1.12,0.0,3.17,4025.8200532313904
1731075620.2,19.8,0.571,0.0,1.27,891.4603412379045,40.3,0.619,0.0,1.45,4122.663084798419,20.5,0.723,0.0,1.19,3564.4383695050747,8.32,0.625,0.0,1.29,4025.726363527456
1731075620.7,19.8,0.445,0.0,7.31,891.5017176091137,39.7,0.58,0.0,1.23,4122.496071037593,19.8,0.735,0.0,0.744,3564.603940131358,7.68,0.494,0.0,1.26,4025.632673878729
1731075621.2,19.8,0.49,0.0,2.14,891.5430948641792,39.7,0.68,0.0,6.75,4122.626236623454,19.8,0.451,0.0,0.943,3564.769514288407,7.68,0.326,0.0,0.862,4025.5389842852105
1731075621.7,20.5,0.383,0.0,1.01,891.5844730029779,40.3,0.606,0.0,2.21,4122.439040553845,19.9,0.265,0.0,1.32,3564.93509197573,8.32,0.441,0.0,0.747,4025.445294746906
1731075622.2,19.8,0.558,0.0,1.85,891.6258520253897,40.3,0.695,0.0,1.36,4122.475799363592,20.5,0.31,0.0,1.13,3565.1006731928333,7.69,0.709,0.0,0.8,4025.3516052638174
1731075622.7,19.9,0.661,0.0,0.821,891.6672319312856,39.7,0.586,0.0,0.93,4123.210375851374,19.9,0.332,0.0,4.045,3565.266257939229,8.32,0.53,0.0,0.854,4025.257915835952
1731075623.2,19.8,0.54,0.0,0.823,891.7086127205456,39.7,0.98,0.0,1.24,4122.951673461869,19.8,0.225,0.0,6.96,3565.4318462144247,8.32,0.479,0.0,1.37,4025.164226463313
1731075623.7,20.5,0.502,0.0,0.939,891.7499943930468,40.3,0.62,0.0,0.849,4123.296973045306,19.8,0.274,0.0,1.0,3565.597438017927,7.68,0.334,0.0,1.01,4025.070537145902
1731075624.2,19.9,0.759,0.0,1.21,891.7913769486661,40.3,0.667,0.0,1.04,4123.246450762335,20.5,0.318,0.0,1.135,3565.763033349245,8.32,0.454,0.0,0.92,4024.976847883725
1731075624.7,19.8,0.579,0.0,1.11,891.8327603872837,39.7,0.831,0.0,1.46,4123.349379540063,19.8,0.261,0.0,1.27,3565.928632207884,7.68,0.485,0.0,1.26,4024.883158676783
1731075625.2,19.8,0.578,0.0,1.5,891.8741447087706,39.1,0.844,0.016,0.959,4123.250250504513,19.8,0.346,0.0,0.97,3566.094234593359,8.32,0.623,0.0,1.06,4024.789469525083
1731075625.7,20.5,0.76,0.0,0.961,891.9155299130069,40.3,0.781,0.0,1.73,4123.075526779377,19.8,0.628,0.0,1.55,3566.259840505176,7.68,0.753,0.0,1.81,4024.695780428628
1731075626.2,19.9,0.736,0.0,1.31,891.9569159998699,40.3,0.99,0.0,1.32,4123.728215866035,20.5,0.44,0.0,0.786,3566.425449942842,8.31,0.458,0.0,7.57,4024.602091387421
