Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731077612.32,19.8,0.862,0.0,1.26,False,7873.6,9873.1,0.0,9873.1,6126.9,0.0,4246.411978364794
1731077612.82,19.8,0.761,0.0,3.25,False,7873.7,9873.2,0.0,9873.2,6126.8,0.0,4246.588420132096
1731077613.32,19.8,0.631,0.0,0.881,False,7873.8,9873.3,0.0,9873.3,6126.7,0.0,4246.764863987644
1731077613.82,20.5,0.556,0.0,0.789,False,7873.9,9873.4,0.0,9873.4,6126.6,0.0,4246.941309931183
1731077614.32,19.2,0.874,0.032,0.815,False,7874.0,9873.5,0.0,9873.5,6126.5,0.0,4247.117757962452
1731077614.82,19.8,0.688,0.0,0.946,False,7874.1,9873.6,0.0,9873.6,6126.4,0.0,4247.294208081188
1731077615.32,19.8,0.57,0.0,1.17,False,7874.2,9873.7,0.0,9873.7,6126.3,0.0,4247.470660287132
1731077615.82,19.8,0.367,0.0,0.937,False,7874.3,9873.8,0.0,9873.8,6126.2,0.0,4247.647114580022
1731077616.32,20.5,0.375,0.0,0.87,False,7874.4,9873.9,0.0,9873.9,6126.1,0.0,4247.823570959603
1731077616.82,19.8,0.32,0.0,0.887,False,7874.5,9874.0,0.0,9874.0,6126.0,0.0,4248.0000294256115
1731077617.32,19.8,0.277,0.0,1.5,False,7874.6,9874.1,0.0,9874.1,6125.9,0.0,4248.176489977789
1731077617.82,20.5,0.348,0.0,1.79,False,7874.7,9874.2,0.0,9874.2,6125.8,0.0,4248.352952615874
1731077618.32,19.8,0.289,0.0,1.27,False,7874.8,9874.3,0.0,9874.3,6125.7,0.0,4248.529417339604
1731077618.82,19.8,0.239,0.0,1.1,False,7874.9,9874.4,0.0,9874.4,6125.6,0.0,4248.705884148724
1731077619.32,19.8,0.298,0.0,1.42,False,7875.0,9874.5,0.0,9874.5,6125.5,0.0,4248.8823530429745
1731077619.82,19.8,0.296,0.0,1.49,False,7875.1,9874.6,0.0,9874.6,6125.4,0.0,4249.058824022092
1731077620.32,20.5,0.23,0.0,6.04,False,7875.2,9874.7,0.0,9874.7,6125.3,0.0,4249.235297085819
1731077620.82,19.8,0.37,0.0,0.748,False,7875.3,9874.8,0.0,9874.8,6125.2,0.0,4249.411772233892
1731077621.32,19.8,0.314,0.0,5.59,False,7875.4,9874.9,0.0,9874.9,6125.1,0.0,4249.588249466058
1731077621.82,20.5,0.34,0.0,0.982,False,7875.5,9875.0,0.0,9875.0,6125.0,0.0,4249.764728782054
1731077622.32,19.8,0.483,0.0,0.773,False,7875.6,9875.1,0.0,9875.1,6124.9,0.0,4249.94121018162
1731077622.82,19.8,0.465,0.0,2.79,False,7875.7,9875.2,0.0,9875.2,6124.8,0.0,4250.117693664495
1731077623.32,19.8,0.427,0.0,2.28,False,7875.8,9875.3,0.0,9875.3,6124.7,0.0,4250.29417923042
1731077623.82,20.5,0.541,0.0,2.77,False,7875.9,9875.4,0.0,9875.4,6124.6,0.0,4250.470666879139
1731077624.32,19.8,0.556,0.0,1.0,False,7876.0,9875.5,0.0,9875.5,6124.5,0.0,4250.647156610391
1731077624.82,19.8,0.421,0.0,1.03,False,7876.1,9875.6,0.0,9875.6,6124.4,0.0,4250.823648423915
1731077625.32,19.9,0.437,0.0,0.959,False,7876.2,9875.7,0.0,9875.7,6124.3,0.0,4251.000142319453
1731077625.82,20.5,0.676,0.0,2.73,False,7876.3,9875.8,0.0,9875.8,6124.2,0.0,4251.176638296743
1731077626.32,19.8,0.468,0.0,1.0,False,7876.4,9875.9,0.0,9875.9,6124.1,0.0,4251.353136355529
1731077626.82,19.8,0.524,0.0,0.796,False,7876.5,9876.0,0.0,9876.0,6124.0,0.0,4251.529636495552
1731077627.32,19.8,0.527,0.0,0.834,False,7876.6,9876.1,0.0,9876.1,6123.9,0.0,4251.706138716551
1731077627.82,20.5,0.523,0.0,0.896,False,7876.7,9876.2,0.0,9876.2,6123.8,0.0,4251.882643018267
1731077628.32,19.8,0.452,0.0,0.89,False,7876.8,9876.3,0.0,9876.3,6123.7,0.0,4252.059149400439
1731077628.82,19.8,0.338,0.0,1.23,False,7876.9,9876.4,0.0,9876.4,6123.6,0.0,4252.235657862814
1731077629.32,19.8,0.37,0.0,0.961,False,7877.0,9876.5,0.0,9876.5,6123.5,0.0,4252.412168405128
1731077629.82,20.5,0.48,0.0,1.09,False,7877.1,9876.6,0.0,9876.6,6123.4,0.0,4252.588681027123
1731077630.32,19.8,0.433,0.0,0.875,False,7877.2,9876.7,0.0,9876.7,6123.3,0.0,4252.765195728541
1731077630.82,19.8,0.442,0.0,0.884,False,7877.3,9876.8,0.0,9876.8,6123.2,0.0,4252.941712509119
1731077631.32,19.8,0.708,0.0,0.85,False,7877.4,9876.9,0.0,9876.9,6123.1,0.0,4253.118231368603
1731077631.82,20.5,0.614,0.0,0.931,False,7877.5,9877.0,0.0,9877.0,6123.0,0.0,4253.294752306734
1731077632.32,19.8,0.519,0.0,1.27,False,7877.6,9877.1,0.0,9877.1,6122.9,0.0,4253.471275323252
1731077632.82,19.8,0.521,0.0,1.48,False,7877.7,9877.2,0.0,9877.2,6122.8,0.0,4253.647800417896
1731077633.32,19.8,0.681,0.0,0.881,False,7877.8,9877.3,0.0,9877.3,6122.7,0.0,4253.824327590409
1731077633.82,20.5,0.701,0.0,1.42,False,7877.9,9877.4,0.0,9877.4,6122.6,0.0,4254.000856840534
1731077634.32,19.8,0.596,0.0,4.06,False,7878.0,9877.5,0.0,9877.5,6122.5,0.0,4254.177388168011
1731077634.82,19.8,0.579,0.0,1.27,False,7878.1,9877.6,0.0,9877.6,6122.4,0.0,4254.353921572582
1731077635.32,19.8,0.744,0.0,0.823,False,7878.2,9877.7,0.0,9877.7,6122.3,0.0,4254.530457053987
1731077635.82,20.5,0.8,0.0,0.825,False,7878.3,9877.8,0.0,9877.8,6122.2,0.0,4254.706994611966
1731077636.32,19.8,0.832,0.0,0.83,False,7878.4,9877.9,0.0,9877.9,6122.1,0.0,4254.883534246265
1731077636.82,19.8,0.499,0.0,0.932,False,7878.5,9878.0,0.0,9878.0,6122.0,0.0,4255.060075956625
1731077637.32,19.8,0.271,0.0,1.52,False,7878.6,9878.1,0.0,9878.1,6121.9,0.0,4255.2366197427855
1731077637.82,20.5,0.279,0.0,1.17,False,7878.7,9878.2,0.0,9878.2,6121.8,0.0,4255.413165604487
1731077638.32,19.2,0.426,0.032,0.984,False,7878.8,9878.3,0.0,9878.3,6121.7,0.0,4255.5897135414725
1731077638.82,19.8,0.296,0.0,0.945,False,7878.9,9878.4,0.0,9878.4,6121.6,0.0,4255.766263553485
1731077639.32,19.8,0.289,0.0,1.44,False,7879.0,9878.5,0.0,9878.5,6121.5,0.0,4255.942815640266
1731077639.82,20.4,0.49,0.0,0.997,False,7879.1,9878.6,0.0,9878.6,6121.4,0.0,4256.119369801557
1731077640.32,19.9,0.288,0.0,1.8,False,7879.2,9878.7,0.0,9878.7,6121.3,0.0,4256.295926037099
1731077640.82,19.2,0.291,0.032,1.05,False,7879.3,9878.8,0.0,9878.8,6121.2,0.0,4256.472484346632
1731077641.32,19.8,0.257,0.0,0.778,False,7879.4,9878.9,0.0,9878.9,6121.1,0.0,4256.649044729903
1731077641.82,20.5,0.305,0.0,1.27,False,7879.5,9879.0,0.0,9879.0,6121.0,0.0,4256.825607186651
1731077642.32,19.8,0.398,0.0,1.16,False,7879.6,9879.1,0.0,9879.1,6120.9,0.0,4257.002171716618
1731077642.82,19.8,0.337,0.0,1.55,False,7879.7,9879.2,0.0,9879.2,6120.8,0.0,4257.178738319547
1731077643.32,19.8,0.34,0.0,1.06,False,7879.8,9879.3,0.0,9879.3,6120.7,0.0,4257.355306995177
1731077643.82,20.5,0.322,0.0,1.35,False,7879.9,9879.4,0.0,9879.4,6120.6,0.0,4257.531877743253
1731077644.32,19.8,0.391,0.0,1.57,False,7880.0,9879.5,0.0,9879.5,6120.5,0.0,4257.708450563518
1731077644.82,19.2,0.372,0.032,1.08,False,7880.1,9879.6,0.0,9879.6,6120.4,0.0,4257.885025455715
1731077645.32,19.8,0.485,0.0,1.02,False,7880.2,9879.7,0.0,9879.7,6120.3,0.0,4258.061602419581
1731077645.82,20.5,0.376,0.0,0.967,False,7880.3,9879.8,0.0,9879.8,6120.2,0.0,4258.23818145486
1731077646.32,19.8,0.426,0.0,0.914,False,7880.4,9879.9,0.0,9879.9,6120.1,0.0,4258.414762561298
1731077646.82,19.8,0.53,0.0,0.921,False,7880.5,9880.0,0.0,9880.0,6120.0,0.0,4258.591345738635
1731077647.32,19.8,0.456,0.0,0.904,False,7880.6,9880.1,0.0,9880.1,6119.9,0.0,4258.767930986614
1731077647.82,20.5,0.486,0.0,1.59,False,7880.7,9880.2,0.0,9880.2,6119.8,0.0,4258.944518304977
1731077648.32,19.8,0.484,0.0,1.204,False,7880.8,9880.3,0.0,9880.3,6119.7,0.0,4259.121107693463
1731077648.82,19.8,0.996,0.0,0.817,False,7880.9,9880.4,0.0,9880.4,6119.6,0.0,4259.297699151821
1731077649.32,19.8,0.539,0.0,0.922,False,7881.0,9880.5,0.0,9880.5,6119.5,0.0,4259.47429267979
1731077649.82,19.8,0.601,0.0,1.42,False,7881.1,9880.6,0.0,9880.6,6119.4,0.0,4259.650888277114
1731077650.32,20.5,0.615,0.0,1.24,False,7881.2,9880.7,0.0,9880.7,6119.3,0.0,4259.827485943534
1731077650.82,19.8,0.447,0.0,1.12,False,7881.3,9880.8,0.0,9880.8,6119.2,0.0,4260.004085678791
1731077651.32,19.8,0.46,0.0,1.0,False,7881.4,9880.9,0.0,9880.9,6119.1,0.0,4260.1806874826325
1731077651.82,20.5,0.383,0.0,1.08,False,7881.5,9881.0,0.0,9881.0,6119.0,0.0,4260.357291354799
1731077652.32,19.8,0.515,0.0,2.51,False,7881.6,9881.1,0.0,9881.1,6118.9,0.0,4260.533897295033
1731077652.82,19.8,0.458,0.0,5.36,False,7881.7,9881.2,0.0,9881.2,6118.8,0.0,4260.710505303077
1731077653.32,19.8,0.747,0.0,1.01,False,7881.8,9881.3,0.0,9881.3,6118.7,0.0,4260.887115378673
1731077653.82,19.8,0.671,0.0,1.32,False,7881.9,9881.4,0.0,9881.4,6118.6,0.0,4261.063727521568
1731077654.32,20.5,0.559,0.0,1.02,False,7882.0,9881.5,0.0,9881.5,6118.5,0.0,4261.240341731501
1731077654.82,19.8,0.697,0.0,1.13,False,7882.1,9881.6,0.0,9881.6,6118.4,0.0,4261.416958008217
1731077655.32,19.8,0.681,0.0,0.947,False,7882.2,9881.7,0.0,9881.7,6118.3,0.0,4261.593576351458
1731077655.82,20.5,0.722,0.0,0.723,False,7882.3,9881.8,0.0,9881.8,6118.2,0.0,4261.770196760965
1731077656.32,19.8,0.689,0.0,1.6,False,7882.4,9881.9,0.0,9881.9,6118.1,0.0,4261.946819236486
1731077656.82,17.3,9.503,0.1,1.47,True,7882.5,9882.0,0.0,9882.0,6118.0,0.0,4262.123443777761
1731077657.32,20.5,2.005,0.0,0.951,False,7882.6,9882.1,0.0,9882.1,6117.9,0.0,4262.300070384535
1731077657.82,20.5,0.858,0.0,1.35,False,7882.7,9882.2,0.0,9882.2,6117.8,0.0,4262.476699056549
1731077658.32,19.8,0.535,0.0,1.33,False,7882.8,9882.3,0.0,9882.3,6117.7,0.0,4262.653329793545
1731077658.82,19.9,0.341,0.0,1.81,False,7882.9,9882.4,0.0,9882.4,6117.6,0.0,4262.82996259527
1731077659.32,19.8,0.311,0.0,1.49,False,7883.0,9882.5,0.0,9882.5,6117.5,0.0,4263.006597461468
1731077659.82,20.5,0.246,0.0,1.33,False,7883.1,9882.6,0.0,9882.6,6117.4,0.0,4263.1832343918795
1731077660.32,19.8,0.312,0.0,2.03,False,7883.2,9882.7,0.0,9882.7,6117.3,0.0,4263.359873386248
1731077660.82,19.2,0.158,0.032,0.9,False,7883.3,9882.8,0.0,9882.8,6117.2,0.0,4263.536514444317
1731077661.32,19.8,0.412,0.0,1.02,False,7883.4,9882.9,0.0,9882.9,6117.1,0.0,4263.713157565831
1731077661.82,20.5,0.289,0.0,1.14,False,7883.5,9883.0,0.0,9883.0,6117.0,0.0,4263.889802750536
1731077662.32,19.8,0.321,0.0,1.0,False,7883.6,9883.1,0.0,9883.1,6116.9,0.0,4264.066449998171
1731077662.82,19.8,0.442,0.0,1.08,False,7883.7,9883.2,0.0,9883.2,6116.8,0.0,4264.243099308482
1731077663.32,19.8,0.32,0.0,7.21,False,7883.8,9883.3,0.0,9883.3,6116.7,0.0,4264.419750681211
1731077663.82,20.5,0.346,0.0,1.18,False,7883.9,9883.4,0.0,9883.4,6116.6,0.0,4264.596404116103
1731077664.32,19.8,0.363,0.0,1.09,False,7884.0,9883.5,0.0,9883.5,6116.5,0.0,4264.773059612903
1731077664.82,19.8,0.398,0.0,0.867,False,7884.1,9883.6,0.0,9883.6,6116.4,0.0,4264.949717171353
1731077665.32,19.8,0.293,0.0,0.869,False,7884.2,9883.7,0.0,9883.7,6116.3,0.0,4265.126376791197
1731077665.82,20.5,0.466,0.0,1.19,False,7884.3,9883.8,0.0,9883.8,6116.2,0.0,4265.303038472178
1731077666.32,19.8,0.428,0.0,1.54,False,7884.4,9883.9,0.0,9883.9,6116.1,0.0,4265.479702214043
1731077666.82,19.8,0.36,0.0,1.08,False,7884.5,9884.0,0.0,9884.0,6116.0,0.0,4265.656368016533
1731077667.32,19.8,0.411,0.0,0.946,False,7884.6,9884.1,0.0,9884.1,6115.9,0.0,4265.833035879394
1731077667.82,20.5,0.395,0.0,0.811,False,7884.7,9884.2,0.0,9884.2,6115.8,0.0,4266.009705802368
1731077668.32,19.8,0.409,0.0,1.22,False,7884.8,9884.3,0.0,9884.3,6115.7,0.0,4266.186377785199
1731077668.82,19.8,0.485,0.0,1.72,False,7884.9,9884.4,0.0,9884.4,6115.6,0.0,4266.363051827633
1731077669.32,19.8,0.73,0.0,0.874,False,7885.0,9884.5,0.0,9884.5,6115.5,0.0,4266.539727929414
1731077669.82,20.5,0.706,0.0,0.85,False,7885.1,9884.6,0.0,9884.6,6115.4,0.0,4266.716406090286
1731077670.32,19.8,0.457,0.0,0.829,False,7885.2,9884.7,0.0,9884.7,6115.3,0.0,4266.893086309992
1731077670.82,19.8,0.563,0.0,1.21,False,7885.3,9884.8,0.0,9884.8,6115.2,0.0,4267.069768588275
1731077671.32,19.8,0.535,0.0,2.68,False,7885.4,9884.9,0.0,9884.9,6115.1,0.0,4267.246452924883
1731077671.82,20.5,0.416,0.0,6.46,False,7885.5,9885.0,0.0,9885.0,6115.0,0.0,4267.423139319559
1731077672.32,19.8,0.407,0.0,1.37,False,7885.6,9885.1,0.0,9885.1,6114.9,0.0,4267.599827772047
1731077672.82,19.8,0.394,0.0,1.45,False,7885.7,9885.2,0.0,9885.2,6114.8,0.0,4267.776518282091
1731077673.32,19.8,0.504,0.0,0.907,False,7885.8,9885.3,0.0,9885.3,6114.7,0.0,4267.953210849434
1731077673.82,20.5,0.423,0.0,1.15,False,7885.9,9885.4,0.0,9885.4,6114.6,0.0,4268.129905473824
1731077674.32,19.8,0.497,0.0,1.53,False,7886.0,9885.5,0.0,9885.5,6114.5,0.0,4268.306602155005
1731077674.82,19.8,0.449,0.0,0.962,False,7886.1,9885.6,0.0,9885.6,6114.4,0.0,4268.483300892719
1731077675.32,19.8,0.638,0.0,1.09,False,7886.2,9885.7,0.0,9885.7,6114.3,0.0,4268.660001686713
1731077675.82,20.5,0.597,0.0,1.1,False,7886.3,9885.8,0.0,9885.8,6114.2,0.0,4268.836704536729
1731077676.32,19.8,0.528,0.0,4.96,False,7886.4,9885.9,0.0,9885.9,6114.1,0.0,4269.013409442514
1731077676.82,19.8,0.661,0.0,1.32,False,7886.5,9886.0,0.0,9886.0,6114.0,0.0,4269.190116403813
1731077677.32,19.8,0.541,0.0,1.06,False,7886.6,9886.1,0.0,9886.1,6113.9,0.0,4269.366825420369
1731077677.82,20.5,0.575,0.0,0.978,False,7886.7,9886.2,0.0,9886.2,6113.8,0.0,4269.5435364919285
1731077678.32,19.8,0.6,0.0,0.734,False,7886.8,9886.3,0.0,9886.3,6113.7,0.0,4269.7202496182335
1731077678.82,19.8,0.852,0.0,0.879,False,7886.9,9886.4,0.0,9886.4,6113.6,0.0,4269.896964799033
1731077679.32,19.8,0.524,0.0,1.67,False,7887.0,9886.5,0.0,9886.5,6113.5,0.0,4270.07368203407
1731077679.82,19.8,0.234,0.0,1.1,False,7887.1,9886.6,0.0,9886.6,6113.4,0.0,4270.250401323089
1731077680.32,20.5,0.325,0.0,1.06,False,7887.2,9886.7,0.0,9886.7,6113.3,0.0,4270.427122665836
1731077680.82,19.8,0.474,0.0,1.16,False,7887.3,9886.8,0.0,9886.8,6113.2,0.0,4270.603846062052
1731077681.32,19.8,0.282,0.0,1.09,False,7887.4,9886.9,0.0,9886.9,6113.1,0.0,4270.780571511488
1731077681.82,20.5,0.444,0.0,6.47,False,7887.5,9887.0,0.0,9887.0,6113.0,0.0,4270.957299013888
1731077682.32,19.8,0.27,0.0,0.923,False,7887.6,9887.1,0.0,9887.1,6112.9,0.0,4271.134028568995
1731077682.82,19.8,0.255,0.0,0.753,False,7887.7,9887.2,0.0,9887.2,6112.8,0.0,4271.310760176553
1731077683.32,19.8,0.298,0.0,0.912,False,7887.8,9887.3,0.0,9887.3,6112.7,0.0,4271.487493836309
1731077683.82,20.5,0.253,0.0,1.17,False,7887.9,9887.4,0.0,9887.4,6112.6,0.0,4271.664229548011
1731077684.32,19.8,0.222,0.0,0.876,False,7888.0,9887.5,0.0,9887.5,6112.5,0.0,4271.8409673114
1731077684.82,19.8,0.33,0.0,0.885,False,7888.1,9887.6,0.0,9887.6,6112.4,0.0,4272.017707126225
1731077685.32,19.8,0.44,0.0,0.935,False,7888.2,9887.7,0.0,9887.7,6112.3,0.0,4272.194448992228
1731077685.82,20.5,0.36,0.0,0.689,False,7888.3,9887.8,0.0,9887.8,6112.2,0.0,4272.371192909154
1731077686.32,19.2,0.448,0.032,0.815,False,7888.4,9887.9,0.0,9887.9,6112.1,0.0,4272.5479388767535
1731077686.82,19.8,0.356,0.0,6.62,False,7888.5,9888.0,0.0,9888.0,6112.0,0.0,4272.724686894769
1731077687.32,19.8,0.405,0.0,0.998,False,7888.6,9888.1,0.0,9888.1,6111.9,0.0,4272.901436962946
1731077687.82,20.5,0.351,0.0,0.744,False,7888.7,9888.2,0.0,9888.2,6111.8,0.0,4273.078189081029
1731077688.32,19.8,0.494,0.0,1.17,False,7888.8,9888.3,0.0,9888.3,6111.7,0.0,4273.254943248764
1731077688.82,19.8,0.407,0.0,1.38,False,7888.9,9888.4,0.0,9888.4,6111.6,0.0,4273.431699465898
1731077689.32,19.8,0.416,0.0,0.952,False,7889.0,9888.5,0.0,9888.5,6111.5,0.0,4273.608457732177
1731077689.82,20.5,0.429,0.0,1.29,False,7889.1,9888.6,0.0,9888.6,6111.4,0.0,4273.7852180473465
1731077690.32,19.8,0.462,0.0,1.31,False,7889.2,9888.7,0.0,9888.7,6111.3,0.0,4273.961980411151
1731077690.82,19.8,0.513,0.0,1.5,False,7889.3,9888.8,0.0,9888.8,6111.2,0.0,4274.1387448233345
1731077691.32,19.9,0.494,0.0,0.936,False,7889.4,9888.9,0.0,9888.9,6111.1,0.0,4274.315511283648
1731077691.82,20.5,0.464,0.0,5.65,False,7889.5,9889.0,0.0,9889.0,6111.0,0.0,4274.492279791835
1731077692.32,19.8,0.459,0.0,1.45,False,7889.6,9889.1,0.0,9889.1,6110.9,0.0,4274.669050347641
1731077692.82,19.8,0.348,0.0,0.834,False,7889.7,9889.2,0.0,9889.2,6110.8,0.0,4274.845822950812
1731077693.32,19.8,0.422,0.0,1.41,False,7889.8,9889.3,0.0,9889.3,6110.7,0.0,4275.0225976010925
1731077693.82,20.5,0.457,0.0,2.0,False,7889.9,9889.4,0.0,9889.4,6110.6,0.0,4275.199374298232
1731077694.32,19.8,0.534,0.0,1.08,False,7890.0,9889.5,0.0,9889.5,6110.5,0.0,4275.376153041975
1731077694.82,19.8,0.53,0.0,0.861,False,7890.1,9889.6,0.0,9889.6,6110.4,0.0,4275.552933832068
1731077695.32,19.8,0.511,0.0,1.04,False,7890.2,9889.7,0.0,9889.7,6110.3,0.0,4275.7297166682565
1731077695.82,20.4,0.462,0.0,1.38,False,7890.3,9889.8,0.0,9889.8,6110.2,0.0,4275.906501550285
1731077696.32,19.9,0.505,0.0,1.27,False,7890.4,9889.9,0.0,9889.9,6110.1,0.0,4276.083288477903
1731077696.82,19.8,0.643,0.0,1.11,False,7890.5,9890.0,0.0,9890.0,6110.0,0.0,4276.2600774508555
1731077697.32,19.8,0.739,0.0,1.01,False,7890.6,9890.1,0.0,9890.1,6109.9,0.0,4276.43686846889
1731077697.82,20.5,0.544,0.0,1.65,False,7890.7,9890.2,0.0,9890.2,6109.8,0.0,4276.613661531751
1731077698.32,19.8,0.779,0.0,1.17,False,7890.8,9890.3,0.0,9890.3,6109.7,0.0,4276.7904566391835
1731077698.82,19.8,0.629,0.0,1.46,False,7890.9,9890.4,0.0,9890.4,6109.6,0.0,4276.967253790937
1731077699.32,19.8,0.724,0.0,1.34,False,7891.0,9890.5,0.0,9890.5,6109.5,0.0,4277.144052986759
1731077699.82,20.5,1.089,0.0,1.13,False,7891.1,9890.6,0.0,9890.6,6109.4,0.0,4277.320854226394
1731077700.32,19.8,0.824,0.0,4.38,False,7891.2,9890.7,0.0,9890.7,6109.3,0.0,4277.497657509588
1731077700.82,19.8,0.611,0.0,1.19,False,7891.3,9890.8,0.0,9890.8,6109.2,0.0,4277.674462836086
1731077701.32,19.8,0.293,0.0,1.1,False,7891.4,9890.9,0.0,9890.9,6109.1,0.0,4277.851270205639
1731077701.82,20.5,0.325,0.0,1.73,False,7891.5,9891.0,0.0,9891.0,6109.0,0.0,4278.028079617991
1731077702.32,19.8,0.329,0.0,6.89,False,7891.6,9891.1,0.0,9891.1,6108.9,0.0,4278.204891072891
1731077702.82,19.8,0.305,0.0,0.989,False,7891.7,9891.2,0.0,9891.2,6108.8,0.0,4278.381704570083
1731077703.32,19.8,0.327,0.0,0.784,False,7891.8,9891.3,0.0,9891.3,6108.7,0.0,4278.558520109313
1731077703.82,20.5,0.6,0.0,1.03,False,7891.9,9891.4,0.0,9891.4,6108.6,0.0,4278.735337690332
1731077704.32,19.8,0.374,0.0,1.72,False,7892.0,9891.5,0.0,9891.5,6108.5,0.0,4278.912157312884
1731077704.82,19.8,0.41,0.0,0.952,False,7892.1,9891.6,0.0,9891.6,6108.4,0.0,4279.088978976717
1731077705.32,19.8,0.296,0.0,0.923,False,7892.2,9891.7,0.0,9891.7,6108.3,0.0,4279.265802681578
1731077705.82,20.5,0.301,0.0,0.874,False,7892.3,9891.8,0.0,9891.8,6108.2,0.0,4279.44262842721
1731077706.32,19.8,0.28,0.0,0.914,False,7892.4,9891.9,0.0,9891.9,6108.1,0.0,4279.619456213367
1731077706.82,19.8,0.323,0.0,1.19,False,7892.5,9892.0,0.0,9892.0,6108.0,0.0,4279.796286039792
1731077707.32,19.8,0.389,0.0,0.834,False,7892.6,9892.1,0.0,9892.1,6107.9,0.0,4279.973117906234
1731077707.82,20.5,0.55,0.0,0.92,False,7892.7,9892.2,0.0,9892.2,6107.8,0.0,4280.149951812437
1731077708.32,19.8,0.375,0.0,1.35,False,7892.8,9892.3,0.0,9892.3,6107.7,0.0,4280.326787758148
1731077708.82,19.8,0.375,0.0,1.41,False,7892.9,9892.4,0.0,9892.4,6107.6,0.0,4280.50362574312
1731077709.32,19.8,0.443,0.0,5.5,False,7893.0,9892.5,0.0,9892.5,6107.5,0.0,4280.6804657670955
1731077709.82,19.9,0.36,0.0,1.37,False,7893.1,9892.6,0.0,9892.6,6107.4,0.0,4280.857307829824
1731077710.32,20.5,0.371,0.0,1.2,False,7893.2,9892.7,0.0,9892.7,6107.3,0.0,4281.0341519310505
1731077710.82,19.8,0.726,0.0,1.21,False,7893.3,9892.8,0.0,9892.8,6107.2,0.0,4281.210998070522
1731077711.32,19.8,0.431,0.0,1.17,False,7893.4,9892.9,0.0,9892.9,6107.1,0.0,4281.387846247989
1731077711.82,20.5,0.508,0.0,1.75,False,7893.5,9893.0,0.0,9893.0,6107.0,0.0,4281.564696463199
1731077712.32,19.8,0.651,0.0,1.33,False,7893.6,9893.1,0.0,9893.1,6106.9,0.0,4281.741548715897
1731077712.82,19.8,0.584,0.0,1.82,False,7893.7,9893.2,0.0,9893.2,6106.8,0.0,4281.918403005831
1731077713.32,19.8,0.57,0.0,1.5,False,7893.8,9893.3,0.0,9893.3,6106.7,0.0,4282.095259332748
1731077713.82,19.8,0.503,0.0,3.65,False,7893.9,9893.4,0.0,9893.4,6106.6,0.0,4282.272117696398
1731077714.32,20.5,0.41,0.0,0.83,False,7894.0,9893.5,0.0,9893.5,6106.5,0.0,4282.448978096529
1731077714.82,19.8,0.337,0.0,0.895,False,7894.1,9893.6,0.0,9893.6,6106.4,0.0,4282.625840532885
1731077715.32,19.8,0.469,0.0,0.908,False,7894.2,9893.7,0.0,9893.7,6106.3,0.0,4282.802705005217
1731077715.82,20.5,0.603,0.0,0.862,False,7894.3,9893.8,0.0,9893.8,6106.2,0.0,4282.97957151327
1731077716.32,19.8,0.576,0.0,1.89,False,7894.4,9893.9,0.0,9893.9,6106.1,0.0,4283.156440056795
1731077716.82,19.8,0.531,0.0,7.69,False,7894.5,9894.0,0.0,9894.0,6106.0,0.0,4283.3333106355385
1731077717.32,19.8,0.589,0.0,0.94,False,7894.6,9894.1,0.0,9894.1,6105.9,0.0,4283.510183249248
1731077717.82,19.8,0.592,0.0,1.01,False,7894.7,9894.2,0.0,9894.2,6105.8,0.0,4283.687057897671
1731077718.32,20.5,0.716,0.0,0.809,False,7894.8,9894.3,0.0,9894.3,6105.7,0.0,4283.863934580555
1731077718.82,19.8,0.709,0.0,0.881,False,7894.9,9894.4,0.0,9894.4,6105.6,0.0,4284.04081329765
1731077719.32,19.9,0.573,0.0,1.11,False,7895.0,9894.5,0.0,9894.5,6105.5,0.0,4284.217694048704
1731077719.82,19.8,0.631,0.031,0.996,False,7895.1,9894.6,0.0,9894.6,6105.4,0.0,4284.394576833465
1731077720.32,19.8,0.744,0.0,0.885,False,7895.2,9894.7,0.0,9894.7,6105.3,0.0,4284.571461651679
1731077720.82,19.8,0.651,0.0,1.06,False,7895.3,9894.8,0.0,9894.8,6105.2,0.0,4284.748348503094
1731077721.32,19.8,0.634,0.0,0.863,False,7895.4,9894.9,0.0,9894.9,6105.1,0.0,4284.9252373874615
1731077721.82,20.5,0.623,0.0,1.2,False,7895.5,9895.0,0.0,9895.0,6105.0,0.0,4285.102128304528
1731077722.32,19.8,0.499,0.0,3.7,False,7895.6,9895.1,0.0,9895.1,6104.9,0.0,4285.279021254043
1731077722.82,19.8,0.555,0.0,0.738,False,7895.7,9895.2,0.0,9895.2,6104.8,0.0,4285.455916235752
1731077723.32,19.8,0.319,0.0,0.849,False,7895.8,9895.3,0.0,9895.3,6104.7,0.0,4285.632813249403
1731077723.82,20.5,0.406,0.0,0.871,False,7895.9,9895.4,0.0,9895.4,6104.6,0.0,4285.809712294748
1731077724.32,19.8,0.282,0.0,0.829,False,7896.0,9895.5,0.0,9895.5,6104.5,0.0,4285.986613371535
1731077724.82,19.8,0.307,0.0,0.839,False,7896.1,9895.6,0.0,9895.6,6104.4,0.0,4286.163516479511
1731077725.32,19.8,0.355,0.0,1.02,False,7896.2,9895.7,0.0,9895.7,6104.3,0.0,4286.3404216184235
1731077725.82,20.4,0.238,0.0,2.15,False,7896.3,9895.8,0.0,9895.8,6104.2,0.0,4286.517328788021
