Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731077601.32,20.5,0.775,0.0,1.05,False,7871.4,9870.9,0.0,7370.9,10806.35,0.0,1060.9274020874386
1731077601.82,19.8,0.937,0.0,0.95,False,7871.5,9871.0,0.0,7371.0,10806.5,0.0,1060.9714887780915
1731077602.32,19.8,0.886,0.0,1.06,False,7871.6,9871.1,0.0,7371.1,10806.65,0.0,1061.0155759931135
1731077602.82,19.9,0.848,0.0,1.21,False,7871.7,9871.2,0.0,7371.2,10806.8,0.0,1061.0596637324393
1731077603.32,20.5,0.946,0.0,1.71,False,7871.8,9871.3,0.0,7371.3,10806.95,0.0,1061.1037519960066
1731077603.82,19.9,1.084,0.0,1.07,False,7871.9,9871.4,0.0,7371.4,10807.1,0.0,1061.1478407837437
1731077604.32,19.8,0.742,0.0,3.7,False,7872.0,9871.5,0.0,7371.5,10807.25,0.0,1061.1919300955883
1731077604.82,19.9,0.637,0.0,1.15,False,7872.1,9871.6,0.0,7371.6,10807.4,0.0,1061.2360199314753
1731077605.32,19.8,0.793,0.0,1.36,False,7872.2,9871.7,0.0,7371.7,10807.55,0.0,1061.2801102913393
1731077605.82,20.5,0.642,0.0,1.29,False,7872.3,9871.8,0.0,7371.8,10807.7,0.0,1061.3242011751183
1731077606.32,19.9,0.688,0.0,1.11,False,7872.4,9871.9,0.0,7371.9,10807.85,0.0,1061.3682925827402
1731077606.82,19.8,0.748,0.0,0.888,False,7872.5,9872.0,0.0,7372.0,10808.0,0.0,1061.4123845141435
1731077607.32,20.5,0.725,0.0,0.97,False,7872.6,9872.1,0.0,7372.1,10808.15,0.0,1061.4564769692627
1731077607.82,19.8,0.831,0.0,0.87,False,7872.7,9872.2,0.0,7372.2,10808.3,0.0,1061.500569948032
1731077608.32,19.8,0.899,0.0,0.813,False,7872.8,9872.3,0.0,7372.3,10808.45,0.0,1061.5446634503903
1731077608.82,19.8,0.824,0.0,1.12,False,7872.9,9872.4,0.0,7372.4,10808.6,0.0,1061.5887574762655
1731077609.32,20.5,0.831,0.0,1.22,False,7873.0,9872.5,0.0,7372.5,10808.75,0.0,1061.6328520255954
1731077609.82,19.8,0.996,0.0,2.95,False,7873.1,9872.6,0.0,7372.6,10808.9,0.0,1061.6769470983152
1731077610.32,19.8,1.013,0.0,0.806,False,7873.2,9872.7,0.0,7372.7,10809.05,0.0,1061.7210426943593
1731077610.82,19.8,1.043,0.0,0.985,False,7873.3,9872.8,0.0,7372.8,10809.2,0.0,1061.7651388136658
1731077611.32,20.5,0.973,0.0,1.08,False,7873.4,9872.9,0.0,7372.9,10809.35,0.0,1061.809235456163
1731077611.82,19.8,1.012,0.0,0.865,False,7873.5,9873.0,0.0,7373.0,10809.5,0.0,1061.8533326217891
1731077612.32,19.8,1.161,0.0,0.935,False,7873.6,9873.1,0.0,7373.1,10809.65,0.0,1061.897430310479
1731077612.82,19.8,0.888,0.0,1.34,False,7873.7,9873.2,0.0,7373.2,10809.8,0.0,1061.9415285221673
1731077613.32,19.9,0.483,0.0,1.3,False,7873.8,9873.3,0.0,7373.3,10809.95,0.0,1061.9856272567924
1731077613.82,20.5,0.473,0.0,1.18,False,7873.9,9873.4,0.0,7373.4,10810.1,0.0,1062.0297265142824
1731077614.32,19.8,0.628,0.0,1.59,False,7874.0,9873.5,0.0,7373.5,10810.25,0.0,1062.0738262945754
1731077614.82,19.8,0.606,0.0,1.69,False,7874.1,9873.6,0.0,7373.6,10810.4,0.0,1062.1179265976066
1731077615.32,20.5,0.557,0.0,6.76,False,7874.2,9873.7,0.0,7373.7,10810.55,0.0,1062.1620274233105
1731077615.82,19.8,0.632,0.0,0.902,False,7874.3,9873.8,0.0,7373.8,10810.7,0.0,1062.2061287716253
1731077616.32,19.8,0.597,0.0,4.02,False,7874.4,9873.9,0.0,7373.9,10810.85,0.0,1062.2502306424797
1731077616.82,19.8,0.567,0.0,1.02,False,7874.5,9874.0,0.0,7374.0,10811.0,0.0,1062.2943330358116
1731077617.32,19.8,0.507,0.0,0.958,False,7874.6,9874.1,0.0,7374.1,10811.15,0.0,1062.3384359515562
1731077617.82,20.5,0.689,0.0,1.82,False,7874.7,9874.2,0.0,7374.2,10811.3,0.0,1062.3825393896482
1731077618.32,19.8,0.743,0.0,1.56,False,7874.8,9874.3,0.0,7374.3,10811.45,0.0,1062.4266433500259
1731077618.82,19.8,0.597,0.0,1.15,False,7874.9,9874.4,0.0,7374.4,10811.6,0.0,1062.4707478326175
1731077619.32,20.5,0.708,0.0,0.96,False,7875.0,9874.5,0.0,7374.5,10811.75,0.0,1062.5148528373616
1731077619.82,19.8,0.643,0.0,0.837,False,7875.1,9874.6,0.0,7374.6,10811.9,0.0,1062.558958364193
1731077620.32,19.8,0.866,0.0,0.808,False,7875.2,9874.7,0.0,7374.7,10812.05,0.0,1062.6030644130465
1731077620.82,19.9,0.722,0.0,0.958,False,7875.3,9874.8,0.0,7374.8,10812.2,0.0,1062.6471709838606
1731077621.32,20.5,0.644,0.0,0.842,False,7875.4,9874.9,0.0,7374.9,10812.35,0.0,1062.6912780765642
1731077621.82,19.8,0.821,0.0,0.901,False,7875.5,9875.0,0.0,7375.0,10812.5,0.0,1062.7353856910947
1731077622.32,19.8,0.724,0.0,1.27,False,7875.6,9875.1,0.0,7375.1,10812.65,0.0,1062.7794938273878
1731077622.82,19.9,0.78,0.0,0.959,False,7875.7,9875.2,0.0,7375.2,10812.8,0.0,1062.8236024853782
1731077623.32,19.8,0.82,0.0,0.858,False,7875.8,9875.3,0.0,7375.3,10812.95,0.0,1062.8677116650042
1731077623.82,20.5,0.83,0.0,1.15,False,7875.9,9875.4,0.0,7375.4,10813.1,0.0,1062.9118213661948
1731077624.32,19.8,0.86,0.0,1.08,False,7876.0,9875.5,0.0,7375.5,10813.25,0.0,1062.9559315888876
1731077624.82,19.9,0.952,0.0,0.836,False,7876.1,9875.6,0.0,7375.6,10813.4,0.0,1063.0000423330182
1731077625.32,20.5,1.161,0.0,0.982,False,7876.2,9875.7,0.0,7375.7,10813.55,0.0,1063.0441535985217
1731077625.82,19.8,0.802,0.0,1.25,False,7876.3,9875.8,0.0,7375.8,10813.7,0.0,1063.0882653853362
1731077626.32,19.8,0.824,0.0,0.885,False,7876.4,9875.9,0.0,7375.9,10813.85,0.0,1063.1323776933903
1731077626.82,19.8,0.737,0.0,0.884,False,7876.5,9876.0,0.0,7376.0,10814.0,0.0,1063.1764905226225
1731077627.32,20.5,0.689,0.0,0.926,False,7876.6,9876.1,0.0,7376.1,10814.15,0.0,1063.220603872968
1731077627.82,19.8,0.817,0.0,0.945,False,7876.7,9876.2,0.0,7376.2,10814.3,0.0,1063.2647177443619
1731077628.32,19.9,0.734,0.0,0.867,False,7876.8,9876.3,0.0,7376.3,10814.45,0.0,1063.3088321367422
1731077628.82,19.8,0.842,0.0,0.908,False,7876.9,9876.4,0.0,7376.4,10814.6,0.0,1063.3529470500382
1731077629.32,20.5,1.182,0.0,4.23,False,7877.0,9876.5,0.0,7376.5,10814.75,0.0,1063.397062484188
1731077629.82,19.8,0.963,0.0,1.04,False,7877.1,9876.6,0.0,7376.6,10814.9,0.0,1063.4411784391268
1731077630.32,19.8,0.88,0.0,0.927,False,7877.2,9876.7,0.0,7376.7,10815.05,0.0,1063.4852949147898
1731077630.82,19.8,0.939,0.0,0.875,False,7877.3,9876.8,0.0,7376.8,10815.2,0.0,1063.5294119111154
1731077631.32,20.5,1.088,0.0,1.38,False,7877.4,9876.9,0.0,7376.9,10815.35,0.0,1063.573529428032
1731077631.82,19.9,0.962,0.0,1.91,False,7877.5,9877.0,0.0,7377.0,10815.5,0.0,1063.617647465479
1731077632.32,19.8,0.937,0.0,1.02,False,7877.6,9877.1,0.0,7377.1,10815.65,0.0,1063.6617660233908
1731077632.82,19.8,1.145,0.0,1.16,False,7877.7,9877.2,0.0,7377.2,10815.8,0.0,1063.705885101703
1731077633.32,19.8,1.122,0.0,2.58,False,7877.8,9877.3,0.0,7377.3,10815.95,0.0,1063.7500047003537
1731077633.82,20.5,1.21,0.0,1.7,False,7877.9,9877.4,0.0,7377.4,10816.1,0.0,1063.7941248192722
1731077634.32,19.8,0.877,0.0,0.997,False,7878.0,9877.5,0.0,7377.5,10816.25,0.0,1063.8382454583968
1731077634.82,19.8,0.547,0.0,1.17,False,7878.1,9877.6,0.0,7377.6,10816.4,0.0,1063.8823666176625
1731077635.32,20.5,0.473,0.0,7.48,False,7878.2,9877.7,0.0,7377.7,10816.55,0.0,1063.926488297005
1731077635.82,19.8,0.571,0.0,1.03,False,7878.3,9877.8,0.0,7377.8,10816.7,0.0,1063.9706104963627
1731077636.32,19.8,0.598,0.0,1.05,False,7878.4,9877.9,0.0,7377.9,10816.85,0.0,1064.0147332156644
1731077636.82,19.8,0.563,0.0,1.45,False,7878.5,9878.0,0.0,7378.0,10817.0,0.0,1064.0588564548486
1731077637.32,20.5,0.648,0.0,0.805,False,7878.6,9878.1,0.0,7378.1,10817.15,0.0,1064.1029802138507
1731077637.82,19.9,0.681,0.0,0.848,False,7878.7,9878.2,0.0,7378.2,10817.3,0.0,1064.1471044926059
1731077638.32,19.8,0.61,0.0,0.895,False,7878.8,9878.3,0.0,7378.3,10817.45,0.0,1064.191229291053
1731077638.82,19.8,0.633,0.0,1.11,False,7878.9,9878.4,0.0,7378.4,10817.6,0.0,1064.235354609121
1731077639.32,20.5,0.57,0.0,1.1,False,7879.0,9878.5,0.0,7378.5,10817.75,0.0,1064.279480446748
1731077639.82,19.8,0.552,0.0,1.0,False,7879.1,9878.6,0.0,7378.6,10817.9,0.0,1064.3236068038698
1731077640.32,19.8,0.557,0.0,0.77,False,7879.2,9878.7,0.0,7378.7,10818.05,0.0,1064.367733680422
1731077640.82,19.8,0.589,0.0,0.936,False,7879.3,9878.8,0.0,7378.8,10818.2,0.0,1064.4118610763423
1731077641.32,20.5,0.728,0.0,1.12,False,7879.4,9878.9,0.0,7378.9,10818.35,0.0,1064.4559889915606
1731077641.82,19.9,0.833,0.0,2.94,False,7879.5,9879.0,0.0,7379.0,10818.5,0.0,1064.500117426015
1731077642.32,19.8,0.776,0.0,0.94,False,7879.6,9879.1,0.0,7379.1,10818.65,0.0,1064.5442463796414
1731077642.82,19.8,0.714,0.0,0.887,False,7879.7,9879.2,0.0,7379.2,10818.8,0.0,1064.5883758523748
1731077643.32,20.5,0.739,0.0,1.2,False,7879.8,9879.3,0.0,7379.3,10818.95,0.0,1064.6325058441541
1731077643.82,19.8,0.896,0.0,1.63,False,7879.9,9879.4,0.0,7379.4,10819.1,0.0,1064.6766363549082
1731077644.32,19.9,0.991,0.0,1.02,False,7880.0,9879.5,0.0,7379.5,10819.25,0.0,1064.7207673845758
1731077644.82,19.8,0.907,0.0,1.17,False,7880.1,9879.6,0.0,7379.6,10819.4,0.0,1064.7648989330926
1731077645.32,20.5,0.873,0.0,0.927,False,7880.2,9879.7,0.0,7379.7,10819.55,0.0,1064.8090310003936
1731077645.82,19.8,0.936,0.0,1.44,False,7880.3,9879.8,0.0,7379.8,10819.7,0.0,1064.8531635864178
1731077646.32,19.8,1.016,0.0,1.25,False,7880.4,9879.9,0.0,7379.9,10819.85,0.0,1064.8972966910947
1731077646.82,19.8,0.981,0.0,1.53,False,7880.5,9880.0,0.0,7380.0,10820.0,0.0,1064.9414303143624
1731077647.32,19.8,0.718,0.0,0.884,False,7880.6,9880.1,0.0,7380.1,10820.15,0.0,1064.9855644561567
1731077647.82,20.5,0.712,0.0,6.28,False,7880.7,9880.2,0.0,7380.2,10820.3,0.0,1065.029699116413
1731077648.32,19.8,0.778,0.0,0.868,False,7880.8,9880.3,0.0,7380.3,10820.45,0.0,1065.0738342950704
1731077648.82,19.8,0.74,0.0,6.35,False,7880.9,9880.4,0.0,7380.4,10820.6,0.0,1065.1179699920574
1731077649.32,20.5,1.123,0.0,0.917,False,7881.0,9880.5,0.0,7380.5,10820.75,0.0,1065.1621062073134
1731077649.82,19.8,1.083,0.0,0.875,False,7881.1,9880.6,0.0,7380.6,10820.9,0.0,1065.2062429407738
1731077650.32,19.8,1.088,0.0,0.904,False,7881.2,9880.7,0.0,7380.7,10821.05,0.0,1065.250380192374
1731077650.82,19.8,0.859,0.0,0.834,False,7881.3,9880.8,0.0,7380.8,10821.2,0.0,1065.2945179620529
1731077651.32,19.8,0.889,0.0,0.928,False,7881.4,9880.9,0.0,7380.9,10821.35,0.0,1065.3386562497399
1731077651.82,20.5,0.976,0.0,1.52,False,7881.5,9881.0,0.0,7381.0,10821.5,0.0,1065.3827950553734
1731077652.32,19.8,0.98,0.0,0.835,False,7881.6,9881.1,0.0,7381.1,10821.65,0.0,1065.4269343788894
1731077652.82,19.8,0.988,0.0,0.783,False,7881.7,9881.2,0.0,7381.2,10821.8,0.0,1065.4710742202237
1731077653.32,20.5,1.043,0.0,0.875,False,7881.8,9881.3,0.0,7381.3,10821.95,0.0,1065.5152145793145
1731077653.82,19.8,1.054,0.0,0.716,False,7881.9,9881.4,0.0,7381.4,10822.1,0.0,1065.5593554560917
1731077654.32,19.8,1.048,0.0,0.792,False,7882.0,9881.5,0.0,7381.5,10822.25,0.0,1065.6034968504937
1731077654.82,19.8,1.179,0.0,0.869,False,7882.1,9881.6,0.0,7381.6,10822.4,0.0,1065.6476387624564
1731077655.32,20.5,1.204,0.0,0.782,False,7882.2,9881.7,0.0,7381.7,10822.55,0.0,1065.6917811919154
1731077655.82,19.2,0.501,0.0,0.773,False,7882.3,9881.8,0.0,7381.8,10822.7,0.0,1065.7359241388097
1731077656.32,15.3,3.24,0.0,1.16,True,7882.4,9881.9,0.0,7381.9,10822.85,0.0,1065.7800676030686
1731077656.82,23.1,2.06,0.077,1.14,False,7882.5,9882.0,0.0,7382.0,10823.0,0.0,1065.8242115846308
1731077657.32,20.5,0.749,0.0,1.02,False,7882.6,9882.1,0.0,7382.1,10823.15,0.0,1065.8683560834324
1731077657.82,19.8,0.732,0.0,1.34,False,7882.7,9882.2,0.0,7382.2,10823.3,0.0,1065.9125010994087
1731077658.32,19.8,0.646,0.0,0.835,False,7882.8,9882.3,0.0,7382.3,10823.45,0.0,1065.956646632499
1731077658.82,19.8,0.753,0.0,2.28,False,7882.9,9882.4,0.0,7382.4,10823.6,0.0,1066.0007926826327
1731077659.32,19.9,0.628,0.0,7.22,False,7883.0,9882.5,0.0,7382.5,10823.75,0.0,1066.0449392497485
1731077659.82,20.5,0.627,0.0,0.9,False,7883.1,9882.6,0.0,7382.6,10823.9,0.0,1066.0890863337822
1731077660.32,19.8,0.541,0.0,0.984,False,7883.2,9882.7,0.0,7382.7,10824.05,0.0,1066.1332339346698
1731077660.82,19.8,0.645,0.0,1.07,False,7883.3,9882.8,0.0,7382.8,10824.2,0.0,1066.1773820523501
1731077661.32,20.5,0.632,0.0,0.858,False,7883.4,9882.9,0.0,7382.9,10824.35,0.0,1066.2215306867524
1731077661.82,19.8,0.661,0.0,0.973,False,7883.5,9883.0,0.0,7383.0,10824.5,0.0,1066.265679837816
1731077662.32,19.8,0.799,0.0,1.32,False,7883.6,9883.1,0.0,7383.1,10824.65,0.0,1066.3098295054767
1731077662.82,19.8,0.745,0.0,0.86,False,7883.7,9883.2,0.0,7383.2,10824.8,0.0,1066.35397968967
1731077663.32,19.9,0.629,0.0,0.792,False,7883.8,9883.3,0.0,7383.3,10824.95,0.0,1066.3981303903354
1731077663.82,20.5,0.78,0.0,1.08,False,7883.9,9883.4,0.0,7383.4,10825.1,0.0,1066.442281607402
1731077664.32,19.8,0.722,0.0,4.47,False,7884.0,9883.5,0.0,7383.5,10825.25,0.0,1066.486433340809
1731077664.82,19.8,0.754,0.0,0.666,False,7884.1,9883.6,0.0,7383.6,10825.4,0.0,1066.5305855904924
1731077665.32,20.5,0.799,0.0,1.04,False,7884.2,9883.7,0.0,7383.7,10825.55,0.0,1066.5747383563878
1731077665.82,19.8,0.854,0.0,1.5,False,7884.3,9883.8,0.0,7383.8,10825.7,0.0,1066.6188916384347
1731077666.32,19.8,0.803,0.0,1.1,False,7884.4,9883.9,0.0,7383.9,10825.85,0.0,1066.663045436562
1731077666.82,19.8,0.955,0.0,0.942,False,7884.5,9884.0,0.0,7384.0,10826.0,0.0,1066.7071997507094
1731077667.32,20.4,0.865,0.0,0.733,False,7884.6,9884.1,0.0,7384.1,10826.15,0.0,1066.7513545808126
1731077667.82,19.9,1.036,0.0,1.05,False,7884.7,9884.2,0.0,7384.2,10826.3,0.0,1066.7955099268077
1731077668.32,19.8,0.808,0.0,1.63,False,7884.8,9884.3,0.0,7384.3,10826.45,0.0,1066.8396657886333
1731077668.82,19.8,0.692,0.0,0.965,False,7884.9,9884.4,0.0,7384.4,10826.6,0.0,1066.8838221662195
1731077669.32,20.5,0.64,0.0,0.854,False,7885.0,9884.5,0.0,7384.5,10826.75,0.0,1066.927979059505
1731077669.82,19.8,0.72,0.0,1.04,False,7885.1,9884.6,0.0,7384.6,10826.9,0.0,1066.9721364684265
1731077670.32,19.8,0.983,0.0,2.56,False,7885.2,9884.7,0.0,7384.7,10827.05,0.0,1067.0162943929195
1731077670.82,19.8,0.681,0.0,8.04,False,7885.3,9884.8,0.0,7384.8,10827.2,0.0,1067.060452832923
1731077671.32,20.5,0.844,0.0,1.06,False,7885.4,9884.9,0.0,7384.9,10827.35,0.0,1067.104611788367
1731077671.82,19.8,0.933,0.0,3.85,False,7885.5,9885.0,0.0,7385.0,10827.5,0.0,1067.1487712591904
1731077672.32,19.8,0.818,0.0,1.22,False,7885.6,9885.1,0.0,7385.1,10827.65,0.0,1067.1929312453294
1731077672.82,19.8,0.93,0.0,0.873,False,7885.7,9885.2,0.0,7385.2,10827.8,0.0,1067.2370917467201
1731077673.32,20.5,1.028,0.0,1.0,False,7885.8,9885.3,0.0,7385.3,10827.95,0.0,1067.2812527633018
1731077673.82,19.9,0.997,0.0,1.47,False,7885.9,9885.4,0.0,7385.4,10828.1,0.0,1067.3254142950038
1731077674.32,19.8,0.965,0.0,1.04,False,7886.0,9885.5,0.0,7385.5,10828.25,0.0,1067.3695763417654
1731077674.82,19.9,1.122,0.0,1.16,False,7886.1,9885.6,0.0,7385.6,10828.4,0.0,1067.413738903523
1731077675.32,20.5,1.14,0.0,1.11,False,7886.2,9885.7,0.0,7385.7,10828.55,0.0,1067.4579019802127
1731077675.82,19.8,1.093,0.0,4.93,False,7886.3,9885.8,0.0,7385.8,10828.7,0.0,1067.5020655717733
1731077676.32,19.8,1.101,0.0,1.17,False,7886.4,9885.9,0.0,7385.9,10828.85,0.0,1067.546229678135
1731077676.82,19.8,0.841,0.0,0.619,False,7886.5,9886.0,0.0,7386.0,10829.0,0.0,1067.5903942992368
1731077677.32,19.8,0.506,0.0,0.956,False,7886.6,9886.1,0.0,7386.1,10829.15,0.0,1067.634559435015
1731077677.82,20.5,0.456,0.0,1.2,False,7886.7,9886.2,0.0,7386.2,10829.3,0.0,1067.6787250854056
1731077678.32,19.8,0.654,0.0,0.99,False,7886.8,9886.3,0.0,7386.3,10829.45,0.0,1067.722891250348
1731077678.82,19.8,0.59,0.0,1.2,False,7886.9,9886.4,0.0,7386.4,10829.6,0.0,1067.7670579297721
1731077679.32,20.5,0.541,0.0,0.807,False,7887.0,9886.5,0.0,7386.5,10829.75,0.0,1067.811225123617
1731077679.82,19.8,0.627,0.0,0.838,False,7887.1,9886.6,0.0,7386.6,10829.9,0.0,1067.855392831819
1731077680.32,19.9,0.541,0.0,0.774,False,7887.2,9886.7,0.0,7386.7,10830.05,0.0,1067.8995610543143
1731077680.82,19.8,0.625,0.0,0.848,False,7887.3,9886.8,0.0,7386.8,10830.2,0.0,1067.9437297910424
1731077681.32,19.8,0.535,0.0,0.898,False,7887.4,9886.9,0.0,7386.9,10830.35,0.0,1067.9878990419327
1731077681.82,20.5,0.747,0.0,0.896,False,7887.5,9887.0,0.0,7387.0,10830.5,0.0,1068.0320688069248
1731077682.32,19.8,0.629,0.0,0.917,False,7887.6,9887.1,0.0,7387.1,10830.65,0.0,1068.0762390859552
1731077682.82,19.8,0.69,0.0,1.37,False,7887.7,9887.2,0.0,7387.2,10830.8,0.0,1068.12040987896
1731077683.32,20.5,0.619,0.0,1.37,False,7887.8,9887.3,0.0,7387.3,10830.95,0.0,1068.1645811858782
1731077683.82,19.8,0.628,0.0,0.988,False,7887.9,9887.4,0.0,7387.4,10831.1,0.0,1068.2087530066403
1731077684.32,19.8,0.726,0.0,0.88,False,7888.0,9887.5,0.0,7387.5,10831.25,0.0,1068.2529253411853
1731077684.82,19.8,0.65,0.0,0.966,False,7888.1,9887.6,0.0,7387.6,10831.4,0.0,1068.2970981894496
1731077685.32,20.5,0.691,0.0,1.08,False,7888.2,9887.7,0.0,7387.7,10831.55,0.0,1068.3412715513696
1731077685.82,19.8,0.877,0.0,1.12,False,7888.3,9887.8,0.0,7387.8,10831.7,0.0,1068.3854454268846
1731077686.32,19.8,0.758,0.0,5.91,False,7888.4,9887.9,0.0,7387.9,10831.85,0.0,1068.4296198159248
1731077686.82,19.8,0.797,0.0,0.735,False,7888.5,9888.0,0.0,7388.0,10832.0,0.0,1068.4737947184292
1731077687.32,20.6,0.759,0.0,4.32,False,7888.6,9888.1,0.0,7388.1,10832.15,0.0,1068.5179701343345
1731077687.82,19.8,1.039,0.0,1.35,False,7888.7,9888.2,0.0,7388.2,10832.3,0.0,1068.562146063577
1731077688.32,19.8,1.042,0.0,0.874,False,7888.8,9888.3,0.0,7388.3,10832.45,0.0,1068.6063225060961
1731077688.82,19.9,0.927,0.0,0.856,False,7888.9,9888.4,0.0,7388.4,10832.6,0.0,1068.650499461822
1731077689.32,19.8,0.823,0.0,1.18,False,7889.0,9888.5,0.0,7388.5,10832.75,0.0,1068.6946769306937
1731077689.82,20.5,0.793,0.0,1.62,False,7889.1,9888.6,0.0,7388.6,10832.9,0.0,1068.7388549126483
1731077690.32,19.8,0.668,0.0,0.895,False,7889.2,9888.7,0.0,7388.7,10833.05,0.0,1068.7830334076216
1731077690.82,19.9,0.65,0.0,1.45,False,7889.3,9888.8,0.0,7388.8,10833.2,0.0,1068.8272124155535
1731077691.32,20.5,0.654,0.0,1.67,False,7889.4,9888.9,0.0,7388.9,10833.35,0.0,1068.8713919363738
1731077691.82,19.8,0.842,0.0,1.08,False,7889.5,9889.0,0.0,7389.0,10833.5,0.0,1068.9155719700223
1731077692.32,19.8,0.917,0.0,1.21,False,7889.6,9889.1,0.0,7389.1,10833.65,0.0,1068.9597525164354
1731077692.82,19.9,0.968,0.0,1.42,False,7889.7,9889.2,0.0,7389.2,10833.8,0.0,1069.0039335755494
1731077693.32,20.5,0.928,0.0,1.82,False,7889.8,9889.3,0.0,7389.3,10833.95,0.0,1069.0481151473039
1731077693.82,19.8,0.87,0.0,0.881,False,7889.9,9889.4,0.0,7389.4,10834.1,0.0,1069.0922972316287
1731077694.32,19.8,0.902,0.0,1.11,False,7890.0,9889.5,0.0,7389.5,10834.25,0.0,1069.1364798284642
1731077694.82,19.8,1.107,0.0,1.69,False,7890.1,9889.6,0.0,7389.6,10834.4,0.0,1069.1806629377463
1731077695.32,20.5,0.927,0.0,0.856,False,7890.2,9889.7,0.0,7389.7,10834.55,0.0,1069.2248465594116
1731077695.82,19.9,1.013,0.0,0.904,False,7890.3,9889.8,0.0,7389.8,10834.7,0.0,1069.2690306933998
1731077696.32,19.8,1.037,0.0,0.828,False,7890.4,9889.9,0.0,7389.9,10834.85,0.0,1069.313215339641
1731077696.82,19.8,1.046,0.0,0.859,False,7890.5,9890.0,0.0,7390.0,10835.0,0.0,1069.3574004980749
1731077697.32,20.5,1.075,0.0,1.22,False,7890.6,9890.1,0.0,7390.1,10835.15,0.0,1069.4015861686378
1731077697.82,19.9,1.234,0.0,1.48,False,7890.7,9890.2,0.0,7390.2,10835.3,0.0,1069.4457723512667
1731077698.32,19.8,0.844,0.0,2.21,False,7890.8,9890.3,0.0,7390.3,10835.45,0.0,1069.4899590459008
1731077698.82,19.8,0.521,0.0,2.27,False,7890.9,9890.4,0.0,7390.4,10835.6,0.0,1069.5341462524707
1731077699.32,20.5,0.93,0.0,6.53,False,7891.0,9890.5,0.0,7390.5,10835.75,0.0,1069.5783339709158
1731077699.82,19.8,0.613,0.0,3.31,False,7891.1,9890.6,0.0,7390.6,10835.9,0.0,1069.6225222011728
1731077700.32,19.8,0.523,0.0,2.56,False,7891.2,9890.7,0.0,7390.7,10836.05,0.0,1069.6667109431785
1731077700.82,19.9,0.744,0.0,0.884,False,7891.3,9890.8,0.0,7390.8,10836.2,0.0,1069.7109001968722
1731077701.32,20.5,0.646,0.0,0.845,False,7891.4,9890.9,0.0,7390.9,10836.35,0.0,1069.7550899621845
1731077701.82,19.8,0.721,0.0,0.84,False,7891.5,9891.0,0.0,7391.0,10836.5,0.0,1069.799280239055
1731077702.32,19.8,0.595,0.0,0.703,False,7891.6,9891.1,0.0,7391.1,10836.65,0.0,1069.8434710274203
1731077702.82,19.8,0.63,0.0,0.861,False,7891.7,9891.2,0.0,7391.2,10836.8,0.0,1069.887662327217
1731077703.32,20.5,0.67,0.0,0.819,False,7891.8,9891.3,0.0,7391.3,10836.95,0.0,1069.9318541383852
1731077703.82,19.9,0.581,0.0,0.777,False,7891.9,9891.4,0.0,7391.4,10837.1,0.0,1069.9760464608548
1731077704.32,19.8,0.645,0.0,0.79,False,7892.0,9891.5,0.0,7391.5,10837.25,0.0,1070.020239294566
1731077704.82,19.8,0.695,0.0,0.82,False,7892.1,9891.6,0.0,7391.6,10837.4,0.0,1070.064432639455
1731077705.32,20.5,0.709,0.0,1.0,False,7892.2,9891.7,0.0,7391.7,10837.55,0.0,1070.1086264954588
1731077705.82,19.8,0.656,0.0,0.896,False,7892.3,9891.8,0.0,7391.8,10837.7,0.0,1070.1528208625173
1731077706.32,19.9,0.759,0.0,0.847,False,7892.4,9891.9,0.0,7391.9,10837.85,0.0,1070.1970157405603
1731077706.82,19.8,0.804,0.0,0.838,False,7892.5,9892.0,0.0,7392.0,10838.0,0.0,1070.2412111295284
1731077707.32,20.5,0.69,0.0,0.858,False,7892.6,9892.1,0.0,7392.1,10838.15,0.0,1070.285407029358
1731077707.82,19.8,0.762,0.0,0.756,False,7892.7,9892.2,0.0,7392.2,10838.3,0.0,1070.3296034399857
1731077708.32,19.8,0.857,0.0,1.02,False,7892.8,9892.3,0.0,7392.3,10838.45,0.0,1070.3738003613516
1731077708.82,19.8,0.894,0.0,1.11,False,7892.9,9892.4,0.0,7392.4,10838.6,0.0,1070.4179977933861
1731077709.32,20.5,0.843,0.0,0.829,False,7893.0,9892.5,0.0,7392.5,10838.75,0.0,1070.462195736029
1731077709.82,19.9,0.892,0.0,0.936,False,7893.1,9892.6,0.0,7392.6,10838.9,0.0,1070.5063941892167
1731077710.32,19.8,1.15,0.0,1.02,False,7893.2,9892.7,0.0,7392.7,10839.05,0.0,1070.5505931528864
1731077710.82,19.8,0.838,0.0,10.5,False,7893.3,9892.8,0.0,7392.8,10839.2,0.0,1070.5947926269782
1731077711.32,19.9,0.906,0.0,0.972,False,7893.4,9892.9,0.0,7392.9,10839.35,0.0,1070.6389926114225
1731077711.82,20.5,0.668,0.0,1.12,False,7893.5,9893.0,0.0,7393.0,10839.5,0.0,1070.6831931061588
1731077712.32,19.8,0.752,0.0,1.37,False,7893.6,9893.1,0.0,7393.1,10839.65,0.0,1070.727394111124
1731077712.82,19.8,0.912,0.0,0.921,False,7893.7,9893.2,0.0,7393.2,10839.8,0.0,1070.7715956262555
1731077713.32,20.5,0.817,0.0,1.08,False,7893.8,9893.3,0.0,7393.3,10839.95,0.0,1070.8157976514929
