Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731074602.47,8.35,0.473,0.0,1.15,False,7272.7,9272.2,0.0,5354.36,5517.68,0.0,4216.212611574516
1731074602.97,7.68,0.614,0.0,1.03,False,7272.8,9272.3,0.0,5354.49,5517.87,0.0,4216.1188172298935
1731074603.47,7.68,0.616,0.0,1.08,False,7272.9,9272.4,0.0,5354.62,5518.06,0.0,4216.0250229333315
1731074603.97,8.32,0.594,0.0,0.913,False,7273.0,9272.5,0.0,5354.75,5518.25,0.0,4215.931228684833
1731074604.47,8.32,0.989,0.0,1.21,False,7273.1,9272.6,0.0,5354.88,5518.44,0.0,4215.8374344844
1731074604.97,7.68,0.524,0.0,0.827,False,7273.2,9272.7,0.0,5355.01,5518.63,0.0,4215.743640332035
1731074605.47,7.68,0.458,0.0,1.1,False,7273.3,9272.8,0.0,5355.14,5518.82,0.0,4215.649846227743
1731074605.97,8.32,0.313,0.0,0.862,False,7273.4,9272.9,0.0,5355.27,5519.01,0.0,4215.556052171527
1731074606.47,8.32,0.455,0.0,1.38,False,7273.5,9273.0,0.0,5355.4,5519.2,0.0,4215.462258163392
1731074606.97,7.68,0.695,0.0,0.819,False,7273.6,9273.1,0.0,5355.53,5519.39,0.0,4215.368464203338
1731074607.47,7.68,0.574,0.0,1.45,False,7273.7,9273.2,0.0,5355.66,5519.58,0.0,4215.274670291368
1731074607.97,8.31,0.531,0.0,0.784,False,7273.8,9273.3,0.0,5355.79,5519.77,0.0,4215.1808764274865
1731074608.47,7.68,0.352,0.077,0.962,False,7273.9,9273.4,0.0,5355.92,5519.96,0.0,4215.087082611698
1731074608.97,7.68,0.544,0.0,0.879,False,7274.0,9273.5,0.0,5356.05,5520.15,0.0,4214.993288844005
1731074609.47,8.33,0.417,0.0,0.775,False,7274.1,9273.6,0.0,5356.18,5520.34,0.0,4214.899495124409
1731074609.97,7.67,0.529,0.0,1.46,False,7274.2,9273.7,0.0,5356.31,5520.53,0.0,4214.805701452916
1731074610.47,8.32,0.499,0.0,0.788,False,7274.3,9273.8,0.0,5356.44,5520.72,0.0,4214.711907829525
1731074610.97,7.68,0.435,0.0,0.8,False,7274.4,9273.9,0.0,5356.57,5520.91,0.0,4214.618114254244
1731074611.47,7.68,0.636,0.0,0.811,False,7274.5,9274.0,0.0,5356.7,5521.1,0.0,4214.524320727073
1731074611.97,8.32,0.612,0.0,1.12,False,7274.6,9274.1,0.0,5356.83,5521.29,0.0,4214.430527248018
1731074612.47,8.32,0.672,0.0,0.76,False,7274.7,9274.2,0.0,5356.96,5521.48,0.0,4214.336733817079
1731074612.97,7.68,0.739,0.0,1.27,False,7274.8,9274.3,0.0,5357.09,5521.67,0.0,4214.242940434259
1731074613.47,8.32,0.454,0.0,0.891,False,7274.9,9274.4,0.0,5357.22,5521.86,0.0,4214.149147099566
1731074613.97,7.68,0.81,0.0,0.978,False,7275.0,9274.5,0.0,5357.35,5522.05,0.0,4214.055353812999
1731074614.47,8.32,0.85,0.0,1.29,False,7275.1,9274.6,0.0,5357.48,5522.24,0.0,4213.961560574563
1731074614.97,7.68,0.824,0.0,0.725,False,7275.2,9274.7,0.0,5357.61,5522.43,0.0,4213.867767384259
1731074615.47,8.32,0.696,0.0,0.823,False,7275.3,9274.8,0.0,5357.74,5522.62,0.0,4213.773974242093
1731074615.97,7.68,0.36,0.0,1.19,False,7275.4,9274.9,0.0,5357.87,5522.81,0.0,4213.6801811480655
1731074616.47,8.33,0.644,0.0,1.1,False,7275.5,9275.0,0.0,5358.0,5523.0,0.0,4213.586388102183
1731074616.97,7.67,0.363,0.0,1.76,False,7275.6,9275.1,0.0,5358.13,5523.19,0.0,4213.492595104447
1731074617.47,8.32,0.749,0.0,6.6,False,7275.7,9275.2,0.0,5358.26,5523.38,0.0,4213.398802154859
1731074617.97,7.68,0.74,0.0,0.763,False,7275.8,9275.3,0.0,5358.39,5523.57,0.0,4213.305009253424
1731074618.47,8.32,0.374,0.0,5.12,False,7275.9,9275.4,0.0,5358.52,5523.76,0.0,4213.2112164001455
1731074618.97,7.68,0.648,0.0,0.831,False,7276.0,9275.5,0.0,5358.65,5523.95,0.0,4213.1174235950275
1731074619.47,8.32,0.36,0.0,5.18,False,7276.1,9275.6,0.0,5358.78,5524.14,0.0,4213.023630838071
1731074619.97,7.68,0.755,0.0,0.813,False,7276.2,9275.7,0.0,5358.91,5524.33,0.0,4212.92983812928
1731074620.47,7.68,0.467,0.0,5.16,False,7276.3,9275.8,0.0,5359.04,5524.52,0.0,4212.836045468657
1731074620.97,8.32,0.549,0.0,0.825,False,7276.4,9275.9,0.0,5359.17,5524.71,0.0,4212.742252856207
1731074621.47,8.32,0.783,0.0,5.22,False,7276.5,9276.0,0.0,5359.3,5524.9,0.0,4212.648460291934
1731074621.97,7.68,0.425,0.0,0.829,False,7276.6,9276.1,0.0,5359.43,5525.09,0.0,4212.5546677758375
1731074622.47,8.33,0.902,0.0,5.46,False,7276.7,9276.2,0.0,5359.56,5525.28,0.0,4212.460875307925
1731074622.97,7.67,0.595,0.0,0.874,False,7276.8,9276.3,0.0,5359.69,5525.47,0.0,4212.367082888194
1731074623.47,8.32,0.458,0.0,4.88,False,7276.9,9276.4,0.0,5359.82,5525.66,0.0,4212.273290516654
1731074623.97,7.68,0.564,0.0,0.875,False,7277.0,9276.5,0.0,5359.95,5525.85,0.0,4212.179498193304
1731074624.47,8.32,0.417,0.0,5.23,False,7277.1,9276.6,0.0,5360.08,5526.04,0.0,4212.085705918151
1731074624.97,7.68,0.91,0.0,0.839,False,7277.2,9276.7,0.0,5360.21,5526.23,0.0,4211.991913691194
1731074625.47,8.31,0.557,0.0,7.36,False,7277.3,9276.8,0.0,5360.34,5526.42,0.0,4211.898121512437
1731074625.97,7.68,0.465,0.0,0.722,False,7277.4,9276.9,0.0,5360.47,5526.61,0.0,4211.804329381886
1731074626.47,8.32,0.302,0.0,7.36,False,7277.5,9277.0,0.0,5360.6,5526.8,0.0,4211.710537299542
1731074626.97,7.67,0.454,0.0,1.1,False,7277.6,9277.1,0.0,5360.73,5526.99,0.0,4211.61674526541
1731074627.47,8.32,0.968,0.0,2.9,False,7277.7,9277.2,0.0,5360.86,5527.18,0.0,4211.522953279491
1731074627.97,7.68,0.553,0.0,1.1,False,7277.8,9277.3,0.0,5360.99,5527.37,0.0,4211.429161341788
1731074628.47,8.31,0.499,0.0,0.807,False,7277.9,9277.4,0.0,5361.12,5527.56,0.0,4211.335369452307
1731074628.97,7.68,0.317,0.0,0.987,False,7278.0,9277.5,0.0,5361.25,5527.75,0.0,4211.241577611049
1731074629.47,8.32,0.493,0.0,0.77,False,7278.1,9277.6,0.0,5361.38,5527.94,0.0,4211.14778581802
1731074629.97,7.68,0.444,0.0,0.914,False,7278.2,9277.7,0.0,5361.51,5528.13,0.0,4211.053994073218
1731074630.47,8.32,0.606,0.0,0.823,False,7278.3,9277.8,0.0,5361.64,5528.32,0.0,4210.96020237665
1731074630.97,7.68,0.8,0.0,1.11,False,7278.4,9277.9,0.0,5361.77,5528.51,0.0,4210.866410728318
1731074631.47,8.32,0.513,0.0,0.861,False,7278.5,9278.0,0.0,5361.9,5528.7,0.0,4210.772619128229
1731074631.97,7.04,0.653,0.083,1.32,True,7278.6,9278.1,0.0,5362.03,5528.89,0.0,4210.67882757638
1731074632.47,8.32,0.585,0.0,0.811,False,7278.7,9278.2,0.0,5362.16,5529.08,0.0,4210.585036072779
1731074632.97,7.68,0.616,0.0,1.36,False,7278.8,9278.3,0.0,5362.29,5529.27,0.0,4210.491244617425
1731074633.47,8.32,0.555,0.0,0.945,False,7278.9,9278.4,0.0,5362.42,5529.46,0.0,4210.397453210326
1731074633.97,7.68,0.328,0.0,1.55,False,7279.0,9278.5,0.0,5362.55,5529.65,0.0,4210.3036618514825
1731074634.47,8.32,0.557,0.0,1.07,False,7279.1,9278.6,0.0,5362.68,5529.84,0.0,4210.209870540898
1731074634.97,7.67,0.592,0.0,1.22,False,7279.2,9278.7,0.0,5362.81,5530.03,0.0,4210.116079278576
1731074635.47,8.32,0.655,0.0,2.47,False,7279.3,9278.8,0.0,5362.94,5530.22,0.0,4210.022288064517
1731074635.97,7.68,0.765,0.0,3.29,False,7279.4,9278.9,0.0,5363.07,5530.41,0.0,4209.92849689873
1731074636.47,8.32,0.39,0.0,1.28,False,7279.5,9279.0,0.0,5363.2,5530.6,0.0,4209.834705781213
1731074636.97,7.68,0.687,0.0,1.03,False,7279.6,9279.1,0.0,5363.33,5530.79,0.0,4209.740914711973
1731074637.47,7.68,0.411,0.0,1.65,False,7279.7,9279.2,0.0,5363.46,5530.98,0.0,4209.647123691012
1731074637.97,8.32,0.697,0.0,1.19,False,7279.8,9279.3,0.0,5363.59,5531.17,0.0,4209.553332718329
1731074638.47,8.32,0.7,0.0,0.878,False,7279.9,9279.4,0.0,5363.72,5531.36,0.0,4209.459541793934
1731074638.97,7.68,0.358,0.0,1.65,False,7280.0,9279.5,0.0,5363.85,5531.55,0.0,4209.3657509178265
1731074639.47,8.32,0.619,0.0,0.875,False,7280.1,9279.6,0.0,5363.98,5531.74,0.0,4209.271960090012
1731074639.97,6.4,11.734,0.0,0.925,False,7280.2,9279.7,0.0,5364.11,5531.93,0.0,4209.1781693104895
1731074640.47,8.96,10.048,0.067,0.823,False,7280.3,9279.8,0.0,5364.24,5532.12,0.0,4209.084378579265
1731074640.97,7.68,4.775,0.0,0.878,False,7280.4,9279.9,0.0,5364.37,5532.31,0.0,4208.990587896342
1731074641.47,8.32,2.147,0.0,0.933,False,7280.5,9280.0,0.0,5364.5,5532.5,0.0,4208.896797261724
1731074641.97,7.68,1.53,0.0,0.746,False,7280.6,9280.1,0.0,5364.63,5532.69,0.0,4208.803006675414
1731074642.47,8.32,0.89,0.0,0.712,False,7280.7,9280.2,0.0,5364.76,5532.88,0.0,4208.709216137414
1731074642.97,7.68,1.074,0.0,0.898,False,7280.8,9280.3,0.0,5364.89,5533.07,0.0,4208.615425647727
1731074643.47,8.32,0.674,0.0,1.07,False,7280.9,9280.4,0.0,5365.02,5533.26,0.0,4208.521635206357
1731074643.97,7.68,0.629,0.0,0.866,False,7281.0,9280.5,0.0,5365.15,5533.45,0.0,4208.42784481331
1731074644.47,8.32,0.907,0.0,1.63,False,7281.1,9280.6,0.0,5365.28,5533.64,0.0,4208.334054468585
1731074644.97,7.68,0.455,0.0,0.959,False,7281.2,9280.7,0.0,5365.41,5533.83,0.0,4208.240264172188
1731074645.47,8.32,0.895,0.0,1.41,False,7281.3,9280.8,0.0,5365.54,5534.02,0.0,4208.146473924118
1731074645.97,7.68,0.525,0.0,0.938,False,7281.4,9280.9,0.0,5365.67,5534.21,0.0,4208.052683724384
1731074646.47,8.32,0.442,0.0,7.44,False,7281.5,9281.0,0.0,5365.8,5534.4,0.0,4207.958893572987
1731074646.97,7.68,0.319,0.0,2.55,False,7281.6,9281.1,0.0,5365.93,5534.59,0.0,4207.86510346993
1731074647.47,8.32,0.491,0.0,1.14,False,7281.7,9281.2,0.0,5366.06,5534.78,0.0,4207.771313415215
1731074647.97,7.68,1.004,0.0,1.09,False,7281.8,9281.3,0.0,5366.19,5534.97,0.0,4207.677523408845
1731074648.47,8.32,0.515,0.0,1.25,False,7281.9,9281.4,0.0,5366.32,5535.16,0.0,4207.583733450827
1731074648.97,7.67,0.546,0.0,0.858,False,7282.0,9281.5,0.0,5366.45,5535.35,0.0,4207.489943541161
1731074649.47,8.34,0.364,0.0,0.93,False,7282.1,9281.6,0.0,5366.58,5535.54,0.0,4207.3961536798515
1731074649.97,7.68,0.503,0.0,0.788,False,7282.2,9281.7,0.0,5366.71,5535.73,0.0,4207.3023638669
1731074650.47,7.67,0.437,0.0,1.0,False,7282.3,9281.8,0.0,5366.84,5535.92,0.0,4207.20857410231
1731074650.97,8.32,0.591,0.0,0.872,False,7282.4,9281.9,0.0,5366.97,5536.11,0.0,4207.114784386087
1731074651.47,8.32,0.599,0.0,0.86,False,7282.5,9282.0,0.0,5367.1,5536.3,0.0,4207.020994718234
1731074651.97,7.68,0.454,0.0,2.09,False,7282.6,9282.1,0.0,5367.23,5536.49,0.0,4206.927205098753
1731074652.47,8.33,0.78,0.0,0.749,False,7282.7,9282.2,0.0,5367.36,5536.68,0.0,4206.833415527646
1731074652.97,7.68,0.598,0.0,1.0,False,7282.8,9282.3,0.0,5367.49,5536.87,0.0,4206.739626004918
1731074653.47,8.32,0.604,0.0,0.789,False,7282.9,9282.4,0.0,5367.62,5537.06,0.0,4206.645836530572
1731074653.97,7.68,0.728,0.0,2.45,False,7283.0,9282.5,0.0,5367.75,5537.25,0.0,4206.552047104612
1731074654.47,8.32,0.391,0.0,2.52,False,7283.1,9282.6,0.0,5367.88,5537.44,0.0,4206.45825772704
1731074654.97,7.68,0.574,0.0,3.49,False,7283.2,9282.7,0.0,5368.01,5537.63,0.0,4206.364468397859
1731074655.47,8.32,0.435,0.0,2.63,False,7283.3,9282.8,0.0,5368.14,5537.82,0.0,4206.270679117072
1731074655.97,7.68,0.642,0.0,2.14,False,7283.4,9282.9,0.0,5368.27,5538.01,0.0,4206.176889884684
1731074656.47,8.32,0.604,0.0,7.41,False,7283.5,9283.0,0.0,5368.4,5538.2,0.0,4206.083100700698
1731074656.97,7.68,0.327,0.0,0.815,False,7283.6,9283.1,0.0,5368.53,5538.39,0.0,4205.989311565117
1731074657.47,8.32,0.567,0.0,1.01,False,7283.7,9283.2,0.0,5368.66,5538.58,0.0,4205.895522477943
1731074657.97,7.68,0.399,0.0,0.741,False,7283.8,9283.3,0.0,5368.79,5538.77,0.0,4205.801733439178
1731074658.47,8.32,0.698,0.0,1.09,False,7283.9,9283.4,0.0,5368.92,5538.96,0.0,4205.707944448829
1731074658.97,7.68,0.717,0.0,0.808,False,7284.0,9283.5,0.0,5369.05,5539.15,0.0,4205.614155506899
1731074659.47,8.32,0.356,0.0,1.2,False,7284.1,9283.6,0.0,5369.18,5539.34,0.0,4205.5203666133875
1731074659.97,7.68,0.772,0.0,0.838,False,7284.2,9283.7,0.0,5369.31,5539.53,0.0,4205.426577768301
1731074660.47,8.32,0.474,0.0,1.04,False,7284.3,9283.8,0.0,5369.44,5539.72,0.0,4205.33278897164
1731074660.97,7.68,0.763,0.0,0.986,False,7284.4,9283.9,0.0,5369.57,5539.91,0.0,4205.2390002234115
1731074661.47,8.32,0.705,0.0,1.05,False,7284.5,9284.0,0.0,5369.7,5540.1,0.0,4205.145211523616
1731074661.97,7.68,0.384,0.0,0.9,False,7284.6,9284.1,0.0,5369.83,5540.29,0.0,4205.051422872259
1731074662.47,7.68,0.76,0.0,1.27,False,7284.7,9284.2,0.0,5369.96,5540.48,0.0,4204.957634269341
1731074662.97,8.32,0.486,0.0,0.885,False,7284.8,9284.3,0.0,5370.09,5540.67,0.0,4204.863845714864
1731074663.47,8.32,0.855,0.0,1.3,False,7284.9,9284.4,0.0,5370.22,5540.86,0.0,4204.770057208836
1731074663.97,7.68,0.654,0.0,1.01,False,7285.0,9284.5,0.0,5370.35,5541.05,0.0,4204.676268751257
1731074664.47,8.31,0.474,0.0,1.75,False,7285.1,9284.6,0.0,5370.48,5541.24,0.0,4204.582480342134
1731074664.97,7.69,0.794,0.0,0.751,False,7285.2,9284.7,0.0,5370.61,5541.43,0.0,4204.488691981464
1731074665.47,8.32,0.396,0.0,0.724,False,7285.3,9284.8,0.0,5370.74,5541.62,0.0,4204.394903669254
1731074665.97,7.68,0.842,0.0,1.04,False,7285.4,9284.9,0.0,5370.87,5541.81,0.0,4204.3011154055075
1731074666.47,8.32,0.478,0.0,0.843,False,7285.5,9285.0,0.0,5371.0,5542.0,0.0,4204.207327190228
1731074666.97,7.68,0.342,0.0,0.99,False,7285.6,9285.1,0.0,5371.13,5542.19,0.0,4204.113539023418
1731074667.47,7.68,0.351,0.0,1.15,False,7285.7,9285.2,0.0,5371.26,5542.38,0.0,4204.0197509050795
1731074667.97,8.31,0.447,0.0,1.0,False,7285.8,9285.3,0.0,5371.39,5542.57,0.0,4203.925962835216
1731074668.47,8.32,1.211,0.0,1.22,False,7285.9,9285.4,0.0,5371.52,5542.76,0.0,4203.832174813832
1731074668.97,7.68,0.971,0.0,1.6,False,7286.0,9285.5,0.0,5371.65,5542.95,0.0,4203.738386840932
1731074669.47,8.32,0.664,0.0,0.832,False,7286.1,9285.6,0.0,5371.78,5543.14,0.0,4203.644598916517
1731074669.97,7.68,0.404,0.0,1.35,False,7286.2,9285.7,0.0,5371.91,5543.33,0.0,4203.55081104059
1731074670.47,8.32,0.544,0.0,1.21,False,7286.3,9285.8,0.0,5372.04,5543.52,0.0,4203.457023213155
1731074670.97,7.68,0.78,0.0,1.09,False,7286.4,9285.9,0.0,5372.17,5543.71,0.0,4203.363235434215
1731074671.47,8.32,0.564,0.0,7.02,False,7286.5,9286.0,0.0,5372.3,5543.9,0.0,4203.269447703776
1731074671.97,7.68,0.627,0.0,0.911,False,7286.6,9286.1,0.0,5372.43,5544.09,0.0,4203.175660021837
1731074672.47,8.32,0.368,0.0,0.916,False,7286.7,9286.2,0.0,5372.56,5544.28,0.0,4203.081872388403
1731074672.97,7.68,0.542,0.0,1.0,False,7286.8,9286.3,0.0,5372.69,5544.47,0.0,4202.988084803476
1731074673.47,8.32,0.411,0.0,0.876,False,7286.9,9286.4,0.0,5372.82,5544.66,0.0,4202.894297267063
1731074673.97,7.68,0.722,0.0,0.881,False,7287.0,9286.5,0.0,5372.95,5544.85,0.0,4202.800509779164
1731074674.47,7.68,0.645,0.077,0.994,False,7287.1,9286.6,0.0,5373.08,5545.04,0.0,4202.7067223397835
1731074674.97,7.04,0.386,0.083,0.866,True,7287.2,9286.7,0.0,5373.21,5545.23,0.0,4202.612934948924
1731074675.47,7.04,0.249,0.154,0.976,True,7287.3,9286.8,0.0,5373.34,5545.42,0.0,4202.519147606587
1731074675.97,6.4,0.344,0.167,0.805,True,7287.4,9286.9,0.0,5373.47,5545.61,0.0,4202.42536031278
1731074676.47,7.04,0.565,0.154,0.957,True,7287.5,9287.0,0.0,5373.6,5545.8,0.0,4202.331573067503
1731074676.97,7.68,0.614,0.0,0.963,True,7287.6,9287.1,0.0,5373.73,5545.99,0.0,4202.237785870762
1731074677.47,7.04,0.395,0.154,0.97,True,7287.7,9287.2,0.0,5373.86,5546.18,0.0,4202.143998722558
1731074677.97,7.04,0.623,0.083,0.976,True,7287.8,9287.3,0.0,5373.99,5546.37,0.0,4202.050211622893
1731074678.47,6.39,0.718,0.231,0.821,True,7287.9,9287.4,0.0,5374.12,5546.56,0.0,4201.956424571772
1731074678.97,6.41,0.873,0.167,1.03,True,7288.0,9287.5,0.0,5374.25,5546.75,0.0,4201.862637569201
1731074679.47,8.32,0.689,0.0,0.936,False,7288.1,9287.6,0.0,5374.38,5546.94,0.0,4201.76885061518
1731074679.97,7.68,0.413,0.0,0.994,False,7288.2,9287.7,0.0,5374.51,5547.13,0.0,4201.675063709711
1731074680.47,7.68,0.685,0.077,1.46,False,7288.3,9287.8,0.0,5374.64,5547.32,0.0,4201.5812768527985
1731074680.97,5.76,0.413,0.25,1.06,True,7288.4,9287.9,0.0,5374.77,5547.51,0.0,4201.487490044447
1731074681.47,7.69,0.977,0.077,1.39,True,7288.5,9288.0,0.0,5374.9,5547.7,0.0,4201.393703284662
1731074681.97,7.04,0.871,0.083,0.881,True,7288.6,9288.1,0.0,5375.03,5547.89,0.0,4201.299916573441
1731074682.47,6.4,0.513,0.231,1.28,True,7288.7,9288.2,0.0,5375.16,5548.08,0.0,4201.206129910791
1731074682.97,5.77,0.423,0.25,0.807,True,7288.8,9288.3,0.0,5375.29,5548.27,0.0,4201.112343296712
1731074683.47,7.68,0.333,0.077,0.914,True,7288.9,9288.4,0.0,5375.42,5548.46,0.0,4201.018556731212
1731074683.97,6.41,0.843,0.167,1.02,True,7289.0,9288.5,0.0,5375.55,5548.65,0.0,4200.924770214292
1731074684.47,7.04,0.44,0.083,0.907,True,7289.1,9288.6,0.0,5375.68,5548.84,0.0,4200.830983745955
1731074684.97,6.4,0.482,0.231,0.982,True,7289.2,9288.7,0.0,5375.81,5549.03,0.0,4200.737197326203
1731074685.47,7.03,0.823,0.154,1.106,True,7289.3,9288.8,0.0,5375.94,5549.22,0.0,4200.64341095504
1731074685.97,6.41,0.489,0.167,1.23,True,7289.4,9288.9,0.0,5376.07,5549.41,0.0,4200.549624632472
1731074686.47,7.68,0.942,0.077,2.57,True,7289.5,9289.0,0.0,5376.2,5549.6,0.0,4200.455838358499
1731074686.97,7.04,0.741,0.083,0.848,True,7289.6,9289.1,0.0,5376.33,5549.79,0.0,4200.362052133126
1731074687.47,7.04,0.603,0.083,0.948,True,7289.7,9289.2,0.0,5376.46,5549.98,0.0,4200.268265956355
1731074687.97,7.68,0.738,0.077,0.846,True,7289.8,9289.3,0.0,5376.59,5550.17,0.0,4200.174479828189
1731074688.47,8.32,0.527,0.0,0.954,True,7289.9,9289.4,0.0,5376.72,5550.36,0.0,4200.080693748633
1731074688.97,7.04,0.857,0.083,1.02,True,7290.0,9289.5,0.0,5376.85,5550.55,0.0,4199.986907717689
1731074689.47,8.32,0.461,0.0,0.857,True,7290.1,9289.6,0.0,5376.98,5550.74,0.0,4199.893121735363
1731074689.97,7.68,0.52,0.0,0.824,True,7290.2,9289.7,0.0,5377.11,5550.93,0.0,4199.799335801653
1731074690.47,7.04,0.569,0.154,0.791,True,7290.3,9289.8,0.0,5377.24,5551.12,0.0,4199.705549916564
1731074690.97,7.68,0.582,0.0,1.46,False,7290.4,9289.9,0.0,5377.37,5551.31,0.0,4199.611764080103
1731074691.47,8.32,1.074,0.0,0.866,False,7290.5,9290.0,0.0,5377.5,5551.5,0.0,4199.5179782922705
1731074691.97,7.67,0.615,0.0,1.09,False,7290.6,9290.1,0.0,5377.63,5551.69,0.0,4199.4241925530705
1731074692.47,8.32,0.791,0.0,0.806,False,7290.7,9290.2,0.0,5377.76,5551.88,0.0,4199.330406862504
1731074692.97,7.68,0.461,0.0,0.985,False,7290.8,9290.3,0.0,5377.89,5552.07,0.0,4199.236621220576
1731074693.47,8.32,0.546,0.0,0.762,False,7290.9,9290.4,0.0,5378.02,5552.26,0.0,4199.142835627289
1731074693.97,7.68,0.455,0.0,1.02,False,7291.0,9290.5,0.0,5378.15,5552.45,0.0,4199.04905008265
1731074694.47,8.32,0.53,0.0,0.781,False,7291.1,9290.6,0.0,5378.28,5552.64,0.0,4198.955264586657
1731074694.97,7.68,0.494,0.0,0.925,False,7291.2,9290.7,0.0,5378.41,5552.83,0.0,4198.861479139316
1731074695.47,8.32,0.32,0.0,1.07,False,7291.3,9290.8,0.0,5378.54,5553.02,0.0,4198.767693740628
1731074695.97,7.68,0.553,0.0,0.882,False,7291.4,9290.9,0.0,5378.67,5553.21,0.0,4198.6739083905995
1731074696.47,8.32,0.451,0.0,0.751,False,7291.5,9291.0,0.0,5378.8,5553.4,0.0,4198.580123089234
1731074696.97,7.68,0.605,0.0,1.33,False,7291.6,9291.1,0.0,5378.93,5553.59,0.0,4198.486337836531
1731074697.47,8.32,0.562,0.0,1.0,False,7291.7,9291.2,0.0,5379.06,5553.78,0.0,4198.392552632496
1731074697.97,7.68,0.413,0.0,1.27,False,7291.8,9291.3,0.0,5379.19,5553.97,0.0,4198.29876747713
1731074698.47,8.32,0.613,0.0,0.888,False,7291.9,9291.4,0.0,5379.32,5554.16,0.0,4198.204982370441
1731074698.97,7.67,0.489,0.0,1.11,False,7292.0,9291.5,0.0,5379.45,5554.35,0.0,4198.111197312429
1731074699.47,8.34,0.752,0.0,0.811,False,7292.1,9291.6,0.0,5379.58,5554.54,0.0,4198.017412303098
1731074699.97,7.68,0.744,0.0,1.31,False,7292.2,9291.7,0.0,5379.71,5554.73,0.0,4197.923627342451
1731074700.47,8.32,0.646,0.0,0.782,False,7292.3,9291.8,0.0,5379.84,5554.92,0.0,4197.82984243049
1731074700.97,7.68,0.757,0.0,1.16,False,7292.4,9291.9,0.0,5379.97,5555.11,0.0,4197.736057567222
1731074701.47,7.68,0.411,0.0,0.912,False,7292.5,9292.0,0.0,5380.1,5555.3,0.0,4197.642272752646
1731074701.97,8.32,0.785,0.0,7.45,False,7292.6,9292.1,0.0,5380.23,5555.49,0.0,4197.548487986769
1731074702.47,8.32,0.786,0.0,0.901,False,7292.7,9292.2,0.0,5380.36,5555.68,0.0,4197.45470326959
1731074702.97,7.66,0.425,0.0,0.727,False,7292.8,9292.3,0.0,5380.49,5555.87,0.0,4197.360918601115
1731074703.47,8.34,0.672,0.0,1.1,False,7292.9,9292.4,0.0,5380.62,5556.06,0.0,4197.267133981348
1731074703.97,7.68,0.351,0.0,0.875,False,7293.0,9292.5,0.0,5380.75,5556.25,0.0,4197.173349410291
1731074704.47,8.32,0.973,0.0,1.08,False,7293.1,9292.6,0.0,5380.88,5556.44,0.0,4197.0795648879475
1731074704.97,7.68,0.712,0.0,0.818,False,7293.2,9292.7,0.0,5381.01,5556.63,0.0,4196.98578041432
1731074705.47,8.32,0.401,0.0,1.43,False,7293.3,9292.8,0.0,5381.14,5556.82,0.0,4196.891995989413
1731074705.97,7.68,0.717,0.0,0.812,False,7293.4,9292.9,0.0,5381.27,5557.01,0.0,4196.798211613229
1731074706.47,8.32,0.421,0.0,0.927,False,7293.5,9293.0,0.0,5381.4,5557.2,0.0,4196.704427285772
1731074706.97,7.68,0.824,0.0,0.839,False,7293.6,9293.1,0.0,5381.53,5557.39,0.0,4196.610643007045
1731074707.47,8.32,0.625,0.0,0.941,False,7293.7,9293.2,0.0,5381.66,5557.58,0.0,4196.516858777051
1731074707.97,7.68,0.506,0.0,0.878,False,7293.8,9293.3,0.0,5381.79,5557.77,0.0,4196.423074595791
1731074708.47,8.32,0.853,0.0,1.62,False,7293.9,9293.4,0.0,5381.92,5557.96,0.0,4196.329290463273
1731074708.97,7.68,0.417,0.0,0.851,False,7294.0,9293.5,0.0,5382.05,5558.15,0.0,4196.235506379498
1731074709.47,8.32,0.858,0.0,0.809,False,7294.1,9293.6,0.0,5382.18,5558.34,0.0,4196.141722344469
1731074709.97,7.67,0.562,0.0,0.716,False,7294.2,9293.7,0.0,5382.31,5558.53,0.0,4196.047938358189
1731074710.47,8.33,0.463,0.0,0.91,False,7294.3,9293.8,0.0,5382.44,5558.72,0.0,4195.9541544206595
1731074710.97,7.68,0.354,0.0,0.851,False,7294.4,9293.9,0.0,5382.57,5558.91,0.0,4195.860370531888
1731074711.47,8.32,0.462,0.0,1.03,False,7294.5,9294.0,0.0,5382.7,5559.1,0.0,4195.766586691877
1731074711.97,7.68,0.984,0.0,0.783,False,7294.6,9294.1,0.0,5382.83,5559.29,0.0,4195.672802900627
1731074712.47,8.32,0.523,0.0,1.08,False,7294.7,9294.2,0.0,5382.96,5559.48,0.0,4195.579019158144
1731074712.97,7.69,0.65,0.0,0.845,False,7294.8,9294.3,0.0,5383.09,5559.67,0.0,4195.485235464426
1731074713.47,8.31,0.423,0.0,1.018,False,7294.9,9294.4,0.0,5383.22,5559.86,0.0,4195.391451819484
1731074713.97,7.68,0.524,0.0,1.19,False,7295.0,9294.5,0.0,5383.35,5560.05,0.0,4195.297668223317
1731074714.47,7.68,0.422,0.0,1.01,False,7295.1,9294.6,0.0,5383.48,5560.24,0.0,4195.203884675929
1731074714.97,8.32,0.53,0.0,1.21,False,7295.2,9294.7,0.0,5383.61,5560.43,0.0,4195.110101177323
1731074715.47,8.32,0.587,0.0,1.06,False,7295.3,9294.8,0.0,5383.74,5560.62,0.0,4195.0163177275
1731074715.97,7.68,0.685,0.0,0.876,False,7295.4,9294.9,0.0,5383.87,5560.81,0.0,4194.922534326468
