Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731076609.53,8.32,0.99,0.0,0.741,False,7673.4,9672.9,0.0,5875.27,6279.01,0.0,3840.802107503066
1731076610.03,7.68,0.807,0.0,1.28,False,7673.5,9673.0,0.0,5875.4,6279.2,0.0,3840.708534893009
1731076610.53,7.68,0.834,0.077,2.84,False,7673.6,9673.1,0.0,5875.53,6279.39,0.0,3840.6149623465253
1731076611.03,7.04,0.624,0.0,1.53,False,7673.7,9673.2,0.0,5875.66,6279.58,0.0,3840.5213898636216
1731076611.53,7.04,1.016,0.083,2.39,True,7673.8,9673.3,0.0,5875.79,6279.77,0.0,3840.4278174443
1731076612.03,8.32,0.939,0.133,3.27,True,7673.9,9673.4,0.0,5875.92,6279.96,0.0,3840.33424508857
1731076612.53,7.04,0.865,0.083,4.15,True,7674.0,9673.5,0.0,5876.05,6280.15,0.0,3840.240672796433
1731076613.03,7.68,0.653,0.077,9.33,True,7674.1,9673.6,0.0,5876.18,6280.34,0.0,3840.147100567894
1731076613.53,7.04,0.754,0.083,3.37,True,7674.2,9673.7,0.0,5876.31,6280.53,0.0,3840.0535284029575
1731076614.03,7.68,0.889,0.0,2.069,False,7674.3,9673.8,0.0,5876.44,6280.72,0.0,3839.9599563016272
1731076614.53,7.68,0.662,0.077,0.768,False,7674.4,9673.9,0.0,5876.57,6280.91,0.0,3839.8663842639107
1731076615.03,7.05,0.828,0.0,0.879,False,7674.5,9674.0,0.0,5876.7,6281.1,0.0,3839.7728122898106
1731076615.53,7.67,0.78,0.143,0.877,True,7674.6,9674.1,0.0,5876.83,6281.29,0.0,3839.679240379332
1731076616.03,7.68,0.749,0.077,1.11,True,7674.7,9674.2,0.0,5876.96,6281.48,0.0,3839.5856685324798
1731076616.53,7.03,0.587,0.083,1.65,True,7674.8,9674.3,0.0,5877.09,6281.67,0.0,3839.492096749256
1731076617.03,7.05,0.732,0.154,0.725,True,7674.9,9674.4,0.0,5877.22,6281.86,0.0,3839.398525029669
1731076617.53,5.76,0.444,0.25,0.8,True,7675.0,9674.5,0.0,5877.35,6282.05,0.0,3839.304953373722
1731076618.03,7.04,0.593,0.154,0.75,True,7675.1,9674.6,0.0,5877.48,6282.24,0.0,3839.2113817814206
1731076618.53,7.04,0.65,0.083,1.02,True,7675.2,9674.7,0.0,5877.61,6282.43,0.0,3839.1178102527674
1731076619.03,7.04,0.62,0.154,1.51,True,7675.3,9674.8,0.0,5877.74,6282.62,0.0,3839.0242387877674
1731076619.53,7.68,0.866,0.0,0.837,True,7675.4,9674.9,0.0,5877.87,6282.81,0.0,3838.930667386426
1731076620.03,7.68,0.981,0.077,0.777,True,7675.5,9675.0,0.0,5878.0,6283.0,0.0,3838.83709604875
1731076620.53,6.4,0.791,0.167,0.709,True,7675.6,9675.1,0.0,5878.13,6283.19,0.0,3838.743524774741
1731076621.03,7.68,0.498,0.077,0.827,True,7675.7,9675.2,0.0,5878.26,6283.38,0.0,3838.6499535644043
1731076621.53,7.04,0.715,0.083,1.06,True,7675.8,9675.3,0.0,5878.39,6283.57,0.0,3838.556382417744
1731076622.03,7.04,0.862,0.154,1.26,True,7675.9,9675.4,0.0,5878.52,6283.76,0.0,3838.462811334766
1731076622.53,7.68,0.905,0.0,1.39,True,7676.0,9675.5,0.0,5878.65,6283.95,0.0,3838.369240315476
1731076623.03,7.04,0.531,0.083,0.744,True,7676.1,9675.6,0.0,5878.78,6284.14,0.0,3838.275669359876
1731076623.53,7.04,0.787,0.083,0.882,True,7676.2,9675.7,0.0,5878.91,6284.33,0.0,3838.182098467972
1731076624.03,7.04,0.643,0.154,0.772,True,7676.3,9675.8,0.0,5879.04,6284.52,0.0,3838.0885276397667
1731076624.53,8.32,0.889,0.0,1.09,True,7676.4,9675.9,0.0,5879.17,6284.71,0.0,3837.9949568752686
1731076625.03,7.04,1.089,0.154,1.24,True,7676.5,9676.0,0.0,5879.3,6284.9,0.0,3837.901386174481
1731076625.53,6.41,0.612,0.0,0.994,True,7676.6,9676.1,0.0,5879.43,6285.09,0.0,3837.807815537407
1731076626.03,7.03,1.191,0.267,0.748,True,7676.7,9676.2,0.0,5879.56,6285.28,0.0,3837.7142449640523
1731076626.53,7.68,0.637,0.0,0.748,False,7676.8,9676.3,0.0,5879.69,6285.47,0.0,3837.6206744544197
1731076627.03,8.32,0.903,0.0,0.828,False,7676.9,9676.4,0.0,5879.82,6285.66,0.0,3837.527104008517
1731076627.53,7.68,0.773,0.0,0.907,False,7677.0,9676.5,0.0,5879.95,6285.85,0.0,3837.433533626348
1731076628.03,8.32,0.57,0.0,1.13,False,7677.1,9676.6,0.0,5880.08,6286.04,0.0,3837.339963307917
1731076628.53,7.68,0.882,0.0,1.04,False,7677.2,9676.7,0.0,5880.21,6286.23,0.0,3837.246393053228
1731076629.03,7.68,0.738,0.0,0.862,False,7677.3,9676.8,0.0,5880.34,6286.42,0.0,3837.152822862284
1731076629.53,8.32,1.213,0.0,0.714,False,7677.4,9676.9,0.0,5880.47,6286.61,0.0,3837.0592527350937
1731076630.03,8.32,0.691,0.0,0.783,False,7677.5,9677.0,0.0,5880.6,6286.8,0.0,3836.96568267166
1731076630.53,7.68,0.618,0.0,0.852,False,7677.6,9677.1,0.0,5880.73,6286.99,0.0,3836.8721126719884
1731076631.03,8.32,1.236,0.0,0.981,False,7677.7,9677.2,0.0,5880.86,6287.18,0.0,3836.778542736081
1731076631.53,7.68,1.096,0.0,1.99,False,7677.8,9677.3,0.0,5880.99,6287.37,0.0,3836.684972863943
1731076632.03,8.32,1.52,0.0,1.19,False,7677.9,9677.4,0.0,5881.12,6287.56,0.0,3836.5914030555814
1731076632.53,7.68,0.813,0.0,5.82,False,7678.0,9677.5,0.0,5881.25,6287.75,0.0,3836.4978333110002
1731076633.03,8.33,0.819,0.0,1.57,False,7678.1,9677.6,0.0,5881.38,6287.94,0.0,3836.404263630204
1731076633.53,7.67,0.689,0.0,1.15,False,7678.2,9677.7,0.0,5881.51,6288.13,0.0,3836.310694013195
1731076634.03,8.32,0.637,0.0,1.15,False,7678.3,9677.8,0.0,5881.64,6288.32,0.0,3836.21712445998
1731076634.53,7.68,1.111,0.0,1.92,False,7678.4,9677.9,0.0,5881.77,6288.51,0.0,3836.1235549705634
1731076635.03,8.32,0.693,0.0,1.16,False,7678.5,9678.0,0.0,5881.9,6288.7,0.0,3836.029985544952
1731076635.53,7.68,0.721,0.0,0.827,False,7678.6,9678.1,0.0,5882.03,6288.89,0.0,3835.936416183147
1731076636.03,8.32,0.547,0.0,0.73,False,7678.7,9678.2,0.0,5882.16,6289.08,0.0,3835.8428468851544
1731076636.53,7.68,0.618,0.0,0.738,False,7678.8,9678.3,0.0,5882.29,6289.27,0.0,3835.749277650977
1731076637.03,7.68,0.708,0.0,0.881,False,7678.9,9678.4,0.0,5882.42,6289.46,0.0,3835.6557084806236
1731076637.53,8.32,0.626,0.0,0.812,False,7679.0,9678.5,0.0,5882.55,6289.65,0.0,3835.562139374097
1731076638.03,8.32,0.638,0.0,1.19,False,7679.1,9678.6,0.0,5882.68,6289.84,0.0,3835.468570331401
1731076638.53,7.68,0.516,0.0,1.55,False,7679.2,9678.7,0.0,5882.81,6290.03,0.0,3835.375001352541
1731076639.03,7.68,0.782,0.0,0.905,False,7679.3,9678.8,0.0,5882.94,6290.22,0.0,3835.28143243752
1731076639.53,8.32,0.835,0.0,0.857,False,7679.4,9678.9,0.0,5883.07,6290.41,0.0,3835.1878635863454
1731076640.03,7.68,0.968,0.0,0.908,False,7679.5,9679.0,0.0,5883.2,6290.6,0.0,3835.0942947990206
1731076640.53,8.31,1.182,0.0,1.16,False,7679.6,9679.1,0.0,5883.33,6290.79,0.0,3835.0007260755515
1731076641.03,7.68,0.75,0.0,6.56,False,7679.7,9679.2,0.0,5883.46,6290.98,0.0,3834.90715741594
1731076641.53,8.32,0.965,0.0,0.874,False,7679.8,9679.3,0.0,5883.59,6291.17,0.0,3834.8135888201914
1731076642.03,8.32,0.717,0.0,0.84,False,7679.9,9679.4,0.0,5883.72,6291.36,0.0,3834.7200202883128
1731076642.53,7.68,0.775,0.0,0.971,False,7680.0,9679.5,0.0,5883.85,6291.55,0.0,3834.626451820307
1731076643.03,7.68,0.866,0.0,2.08,False,7680.1,9679.6,0.0,5883.98,6291.74,0.0,3834.5328834161805
1731076643.53,8.32,0.6,0.0,2.04,False,7680.2,9679.7,0.0,5884.11,6291.93,0.0,3834.4393150759347
1731076644.03,8.32,0.91,0.0,1.05,False,7680.3,9679.8,0.0,5884.24,6292.12,0.0,3834.345746799576
1731076644.53,7.68,0.715,0.0,1.28,False,7680.4,9679.9,0.0,5884.37,6292.31,0.0,3834.2521785871095
1731076645.03,7.69,0.946,0.0,2.23,False,7680.5,9680.0,0.0,5884.5,6292.5,0.0,3834.1586104385406
1731076645.53,8.32,1.001,0.0,1.14,False,7680.6,9680.1,0.0,5884.63,6292.69,0.0,3834.0650423538727
1731076646.03,8.32,0.917,0.0,7.96,False,7680.7,9680.2,0.0,5884.76,6292.88,0.0,3833.97147433311
1731076646.53,7.68,1.129,0.0,1.37,False,7680.8,9680.3,0.0,5884.89,6293.07,0.0,3833.8779063762577
1731076647.03,8.32,0.601,0.0,1.02,False,7680.9,9680.4,0.0,5885.02,6293.26,0.0,3833.784338483321
1731076647.53,7.68,0.918,0.0,0.82,False,7681.0,9680.5,0.0,5885.15,6293.45,0.0,3833.690770654305
1731076648.03,8.32,0.915,0.0,0.911,False,7681.1,9680.6,0.0,5885.28,6293.64,0.0,3833.597202889214
1731076648.53,7.68,0.809,0.0,1.1,False,7681.2,9680.7,0.0,5885.41,6293.83,0.0,3833.5036351880512
1731076649.03,7.68,1.056,0.0,1.02,False,7681.3,9680.8,0.0,5885.54,6294.02,0.0,3833.4100675508216
1731076649.53,8.32,0.551,0.0,0.842,False,7681.4,9680.9,0.0,5885.67,6294.21,0.0,3833.3164999775317
1731076650.03,8.32,0.927,0.0,0.719,False,7681.5,9681.0,0.0,5885.8,6294.4,0.0,3833.222932468186
1731076650.53,7.68,0.486,0.0,0.836,False,7681.6,9681.1,0.0,5885.93,6294.59,0.0,3833.129365022788
1731076651.03,7.68,0.546,0.0,0.953,False,7681.7,9681.2,0.0,5886.06,6294.78,0.0,3833.035797641343
1731076651.53,8.32,0.991,0.0,1.75,False,7681.8,9681.3,0.0,5886.19,6294.97,0.0,3832.9422303238534
1731076652.03,8.32,0.78,0.0,1.08,False,7681.9,9681.4,0.0,5886.32,6295.16,0.0,3832.848663070328
1731076652.53,7.68,1.104,0.0,0.865,False,7682.0,9681.5,0.0,5886.45,6295.35,0.0,3832.7550958807683
1731076653.03,8.32,0.637,0.0,0.731,False,7682.1,9681.6,0.0,5886.58,6295.54,0.0,3832.6615287551813
1731076653.53,7.68,0.676,0.0,1.4,False,7682.2,9681.7,0.0,5886.71,6295.73,0.0,3832.5679616935704
1731076654.03,7.68,0.771,0.0,1.64,False,7682.3,9681.8,0.0,5886.84,6295.92,0.0,3832.474394695938
1731076654.53,8.32,0.623,0.0,6.78,False,7682.4,9681.9,0.0,5886.97,6296.11,0.0,3832.380827762293
1731076655.03,7.69,1.169,0.0,0.842,False,7682.5,9682.0,0.0,5887.1,6296.3,0.0,3832.2872608926377
1731076655.53,8.31,0.86,0.0,0.8,False,7682.6,9682.1,0.0,5887.23,6296.49,0.0,3832.193694086979
1731076656.03,8.32,0.719,0.0,0.775,False,7682.7,9682.2,0.0,5887.36,6296.68,0.0,3832.100127345318
1731076656.53,7.68,0.628,0.0,0.75,False,7682.8,9682.3,0.0,5887.49,6296.87,0.0,3832.0065606676612
1731076657.03,8.31,0.626,0.0,0.821,False,7682.9,9682.4,0.0,5887.62,6297.06,0.0,3831.912994054014
1731076657.53,7.69,0.986,0.0,0.813,False,7683.0,9682.5,0.0,5887.75,6297.25,0.0,3831.8194275043807
1731076658.03,8.32,0.973,0.0,0.965,False,7683.1,9682.6,0.0,5887.88,6297.44,0.0,3831.7258610187664
1731076658.53,7.68,1.128,0.0,2.16,False,7683.2,9682.7,0.0,5888.01,6297.63,0.0,3831.6322945971738
1731076659.03,8.32,0.964,0.0,1.51,False,7683.3,9682.8,0.0,5888.14,6297.82,0.0,3831.5387282396086
1731076659.53,7.68,0.763,0.0,1.24,False,7683.4,9682.9,0.0,5888.27,6298.01,0.0,3831.445161946076
1731076660.03,8.32,0.623,0.0,1.62,False,7683.5,9683.0,0.0,5888.4,6298.2,0.0,3831.3515957165823
1731076660.53,7.68,0.858,0.0,0.921,False,7683.6,9683.1,0.0,5888.53,6298.39,0.0,3831.2580295511293
1731076661.03,7.69,0.915,0.0,0.951,False,7683.7,9683.2,0.0,5888.66,6298.58,0.0,3831.1644634497234
1731076661.53,8.31,0.614,0.0,0.97,False,7683.8,9683.3,0.0,5888.79,6298.77,0.0,3831.070897412366
1731076662.03,8.32,0.777,0.0,6.63,False,7683.9,9683.4,0.0,5888.92,6298.96,0.0,3830.9773314390673
1731076662.53,5.76,0.743,0.25,0.832,True,7684.0,9683.5,0.0,5889.05,6299.15,0.0,3830.883765529829
1731076663.03,7.68,1.126,0.077,0.743,True,7684.1,9683.6,0.0,5889.18,6299.34,0.0,3830.7901996846554
1731076663.53,6.4,1.155,0.167,1.23,True,7684.2,9683.7,0.0,5889.31,6299.53,0.0,3830.696633903552
1731076664.03,7.68,0.76,0.077,1.62,False,7684.3,9683.8,0.0,5889.44,6299.72,0.0,3830.6030681865223
1731076664.53,7.68,0.909,0.0,1.275,False,7684.4,9683.9,0.0,5889.57,6299.91,0.0,3830.5095025335727
1731076665.03,8.32,0.649,0.0,0.929,False,7684.5,9684.0,0.0,5889.7,6300.1,0.0,3830.415936944707
1731076665.53,7.68,0.898,0.0,1.11,False,7684.6,9684.1,0.0,5889.83,6300.29,0.0,3830.322371419931
1731076666.03,7.68,0.932,0.077,1.04,False,7684.7,9684.2,0.0,5889.96,6300.48,0.0,3830.2288059592483
1731076666.53,7.04,0.595,0.083,0.984,True,7684.8,9684.3,0.0,5890.09,6300.67,0.0,3830.1352405626612
1731076667.03,7.68,0.804,0.077,1.09,True,7684.9,9684.4,0.0,5890.22,6300.86,0.0,3830.0416752301794
1731076667.53,7.68,0.72,0.0,0.817,True,7685.0,9684.5,0.0,5890.35,6301.05,0.0,3829.948109961804
1731076668.03,7.04,1.041,0.154,3.58,True,7685.1,9684.6,0.0,5890.48,6301.24,0.0,3829.854544757543
1731076668.53,5.76,1.108,0.25,1.19,True,7685.2,9684.7,0.0,5890.61,6301.43,0.0,3829.760979617397
1731076669.03,6.4,0.846,0.231,0.78,True,7685.3,9684.8,0.0,5890.74,6301.62,0.0,3829.667414541372
1731076669.53,7.68,1.289,0.0,0.794,False,7685.4,9684.9,0.0,5890.87,6301.81,0.0,3829.573849529474
1731076670.03,7.68,0.831,0.0,0.808,False,7685.5,9685.0,0.0,5891.0,6302.0,0.0,3829.480284581708
1731076670.53,7.68,1.328,0.077,0.704,False,7685.6,9685.1,0.0,5891.13,6302.19,0.0,3829.3867196980777
1731076671.03,7.04,0.878,0.083,1.65,True,7685.7,9685.2,0.0,5891.26,6302.38,0.0,3829.2931548785873
1731076671.53,7.04,0.887,0.154,0.83,True,7685.8,9685.3,0.0,5891.39,6302.57,0.0,3829.199590123241
1731076672.03,6.4,0.956,0.231,1.09,True,7685.9,9685.4,0.0,5891.52,6302.76,0.0,3829.106025432045
1731076672.53,6.4,0.686,0.091,1.53,True,7686.0,9685.5,0.0,5891.65,6302.95,0.0,3829.0124608050055
1731076673.03,6.4,1.213,0.167,0.923,True,7686.1,9685.6,0.0,5891.78,6303.14,0.0,3828.9188962421235
1731076673.53,6.4,0.731,0.231,0.83,True,7686.2,9685.7,0.0,5891.91,6303.33,0.0,3828.8253317434064
1731076674.03,7.68,0.77,0.077,0.736,True,7686.3,9685.8,0.0,5892.04,6303.52,0.0,3828.7317673088555
1731076674.53,7.04,0.87,0.154,0.807,True,7686.4,9685.9,0.0,5892.17,6303.71,0.0,3828.63820293848
1731076675.03,7.04,0.684,0.083,0.868,True,7686.5,9686.0,0.0,5892.3,6303.9,0.0,3828.5446386322833
1731076675.53,8.32,1.235,0.0,0.893,True,7686.6,9686.1,0.0,5892.43,6304.09,0.0,3828.451074390269
1731076676.03,8.32,0.749,0.0,1.43,True,7686.7,9686.2,0.0,5892.56,6304.28,0.0,3828.3575102124414
1731076676.53,7.04,0.804,0.083,4.17,True,7686.8,9686.3,0.0,5892.69,6304.47,0.0,3828.263946098805
1731076677.03,6.4,0.813,0.167,0.813,True,7686.9,9686.4,0.0,5892.82,6304.66,0.0,3828.170382049367
1731076677.53,7.68,0.962,0.077,2.56,False,7687.0,9686.5,0.0,5892.95,6304.85,0.0,3828.0768180641307
1731076678.03,7.68,1.299,0.0,6.17,False,7687.1,9686.6,0.0,5893.08,6305.04,0.0,3827.983254143101
1731076678.53,7.68,1.31,0.077,0.929,False,7687.2,9686.7,0.0,5893.21,6305.23,0.0,3827.8896902862816
1731076679.03,8.32,1.006,0.0,0.838,False,7687.3,9686.8,0.0,5893.34,6305.42,0.0,3827.7961264936766
1731076679.53,7.68,0.88,0.0,1.07,False,7687.4,9686.9,0.0,5893.47,6305.61,0.0,3827.702562765294
1731076680.03,8.32,0.807,0.0,0.889,False,7687.5,9687.0,0.0,5893.6,6305.8,0.0,3827.608999101136
1731076680.53,7.68,0.734,0.0,0.84,False,7687.6,9687.1,0.0,5893.73,6305.99,0.0,3827.5154355012087
1731076681.03,8.32,0.758,0.0,0.892,False,7687.7,9687.2,0.0,5893.86,6306.18,0.0,3827.4218719655146
1731076681.53,7.68,0.845,0.0,1.58,False,7687.8,9687.3,0.0,5893.99,6306.37,0.0,3827.3283084940595
1731076682.03,8.32,0.693,0.0,0.894,False,7687.9,9687.4,0.0,5894.12,6306.56,0.0,3827.2347450868483
1731076682.53,7.68,0.72,0.0,0.704,False,7688.0,9687.5,0.0,5894.25,6306.75,0.0,3827.1411817438875
1731076683.03,7.68,0.569,0.0,0.844,False,7688.1,9687.6,0.0,5894.38,6306.94,0.0,3827.0476184651798
1731076683.53,8.31,0.807,0.0,0.819,False,7688.2,9687.7,0.0,5894.51,6307.13,0.0,3826.954055250729
1731076684.03,8.33,0.778,0.0,0.834,False,7688.3,9687.8,0.0,5894.64,6307.32,0.0,3826.8604921005413
1731076684.53,7.68,0.509,0.0,4.35,False,7688.4,9687.9,0.0,5894.77,6307.51,0.0,3826.766929014621
1731076685.03,8.32,0.723,0.0,0.883,False,7688.5,9688.0,0.0,5894.9,6307.7,0.0,3826.6733659929746
1731076685.53,7.68,0.662,0.0,0.78,False,7688.6,9688.1,0.0,5895.03,6307.89,0.0,3826.579803035604
1731076686.03,8.32,0.82,0.0,0.74,False,7688.7,9688.2,0.0,5895.16,6308.08,0.0,3826.4862401425153
1731076686.53,7.68,0.923,0.0,0.83,False,7688.8,9688.3,0.0,5895.29,6308.27,0.0,3826.3926773137114
1731076687.03,7.68,0.588,0.0,0.662,False,7688.9,9688.4,0.0,5895.42,6308.46,0.0,3826.2991145492006
1731076687.53,8.32,1.046,0.0,0.879,False,7689.0,9688.5,0.0,5895.55,6308.65,0.0,3826.205551848986
1731076688.03,7.68,0.619,0.0,1.22,False,7689.1,9688.6,0.0,5895.68,6308.84,0.0,3826.111989213071
1731076688.53,8.32,0.815,0.0,1.23,False,7689.2,9688.7,0.0,5895.81,6309.03,0.0,3826.0184266414612
1731076689.03,8.32,0.928,0.0,0.749,False,7689.3,9688.8,0.0,5895.94,6309.22,0.0,3825.9248641341605
1731076689.53,7.68,0.854,0.0,0.85,False,7689.4,9688.9,0.0,5896.07,6309.41,0.0,3825.831301691176
1731076690.03,8.32,1.031,0.0,0.735,False,7689.5,9689.0,0.0,5896.2,6309.6,0.0,3825.7377393125103
1731076690.53,7.68,0.836,0.0,0.639,False,7689.6,9689.1,0.0,5896.33,6309.79,0.0,3825.6441769981698
1731076691.03,8.32,1.146,0.0,0.839,False,7689.7,9689.2,0.0,5896.46,6309.98,0.0,3825.5506147481574
1731076691.53,7.68,0.837,0.0,1.29,False,7689.8,9689.3,0.0,5896.59,6310.17,0.0,3825.457052562477
1731076692.03,8.32,0.549,0.0,0.829,False,7689.9,9689.4,0.0,5896.72,6310.36,0.0,3825.363490441137
1731076692.53,7.68,0.864,0.0,0.832,False,7690.0,9689.5,0.0,5896.85,6310.55,0.0,3825.2699283841393
1731076693.03,7.68,0.512,0.0,1.45,False,7690.1,9689.6,0.0,5896.98,6310.74,0.0,3825.176366391491
1731076693.53,8.32,1.005,0.0,1.1,False,7690.2,9689.7,0.0,5897.11,6310.93,0.0,3825.0828044631926
1731076694.03,8.32,0.555,0.0,4.38,False,7690.3,9689.8,0.0,5897.24,6311.12,0.0,3824.9892425992516
1731076694.53,7.69,0.563,0.0,1.15,False,7690.4,9689.9,0.0,5897.37,6311.31,0.0,3824.895680799673
1731076695.03,7.68,0.812,0.0,0.941,False,7690.5,9690.0,0.0,5897.5,6311.5,0.0,3824.802119064462
1731076695.53,8.31,0.681,0.0,1.49,False,7690.6,9690.1,0.0,5897.63,6311.69,0.0,3824.708557393623
1731076696.03,8.32,1.125,0.0,1.11,False,7690.7,9690.2,0.0,5897.76,6311.88,0.0,3824.614995787158
1731076696.53,7.67,0.741,0.0,1.13,False,7690.8,9690.3,0.0,5897.89,6312.07,0.0,3824.5214342450736
1731076697.03,7.69,0.689,0.0,1.06,False,7690.9,9690.4,0.0,5898.02,6312.26,0.0,3824.4278727673754
1731076697.53,8.31,0.824,0.0,0.76,False,7691.0,9690.5,0.0,5898.15,6312.45,0.0,3824.3343113540695
1731076698.03,8.33,0.671,0.0,0.894,False,7691.1,9690.6,0.0,5898.28,6312.64,0.0,3824.2407500051568
1731076698.53,7.68,1.04,0.0,0.719,False,7691.2,9690.7,0.0,5898.41,6312.83,0.0,3824.147188720644
1731076699.03,8.32,0.567,0.0,0.743,False,7691.3,9690.8,0.0,5898.54,6313.02,0.0,3824.053627500534
1731076699.53,7.68,0.683,0.0,0.859,False,7691.4,9690.9,0.0,5898.67,6313.21,0.0,3823.960066344835
1731076700.03,7.68,0.555,0.0,0.873,False,7691.5,9691.0,0.0,5898.8,6313.4,0.0,3823.8665052535503
1731076700.53,8.32,0.82,0.0,0.84,False,7691.6,9691.1,0.0,5898.93,6313.59,0.0,3823.7729442266836
1731076701.03,7.68,0.627,0.0,0.858,False,7691.7,9691.2,0.0,5899.06,6313.78,0.0,3823.6793832642406
1731076701.53,8.32,0.811,0.0,0.876,False,7691.8,9691.3,0.0,5899.19,6313.97,0.0,3823.5858223662244
1731076702.03,8.32,1.067,0.0,1.23,False,7691.9,9691.4,0.0,5899.32,6314.16,0.0,3823.492261532642
1731076702.53,7.67,0.791,0.0,2.64,False,7692.0,9691.5,0.0,5899.45,6314.35,0.0,3823.3987007634973
1731076703.03,8.33,0.688,0.0,0.955,False,7692.1,9691.6,0.0,5899.58,6314.54,0.0,3823.3051400587956
1731076703.53,7.68,0.632,0.0,1.27,False,7692.2,9691.7,0.0,5899.71,6314.73,0.0,3823.21157941854
1731076704.03,8.32,0.7,0.0,0.919,False,7692.3,9691.8,0.0,5899.84,6314.92,0.0,3823.1180188427343
1731076704.53,7.68,0.755,0.0,0.93,False,7692.4,9691.9,0.0,5899.97,6315.11,0.0,3823.0244583313875
1731076705.03,7.68,0.572,0.0,0.648,False,7692.5,9692.0,0.0,5900.1,6315.3,0.0,3822.930897884501
1731076705.53,8.32,0.82,0.0,0.894,False,7692.6,9692.1,0.0,5900.23,6315.49,0.0,3822.837337502082
1731076706.03,8.32,0.681,0.0,1.2,False,7692.7,9692.2,0.0,5900.36,6315.68,0.0,3822.743777184132
1731076706.53,7.68,0.796,0.0,1.0,False,7692.8,9692.3,0.0,5900.49,6315.87,0.0,3822.650216930657
1731076707.03,8.32,0.841,0.0,0.855,False,7692.9,9692.4,0.0,5900.62,6316.06,0.0,3822.556656741662
1731076707.53,7.67,0.586,0.0,0.895,False,7693.0,9692.5,0.0,5900.75,6316.25,0.0,3822.463096617154
1731076708.03,8.33,0.777,0.0,0.817,False,7693.1,9692.6,0.0,5900.88,6316.44,0.0,3822.369536557135
1731076708.53,7.68,0.546,0.0,0.801,False,7693.2,9692.7,0.0,5901.01,6316.63,0.0,3822.2759765616092
1731076709.03,8.32,0.778,0.0,0.833,False,7693.3,9692.8,0.0,5901.14,6316.82,0.0,3822.182416630582
1731076709.53,7.68,1.051,0.0,0.827,False,7693.4,9692.9,0.0,5901.27,6317.01,0.0,3822.088856764059
1731076710.03,8.32,0.799,0.0,0.844,False,7693.5,9693.0,0.0,5901.4,6317.2,0.0,3821.9952969620463
1731076710.53,7.68,0.964,0.0,0.864,False,7693.6,9693.1,0.0,5901.53,6317.39,0.0,3821.9017372245457
1731076711.03,8.32,0.521,0.0,0.809,False,7693.7,9693.2,0.0,5901.66,6317.58,0.0,3821.808177551564
1731076711.53,7.68,0.836,0.0,0.895,False,7693.8,9693.3,0.0,5901.79,6317.77,0.0,3821.7146179431024
1731076712.03,8.32,0.895,0.0,0.801,False,7693.9,9693.4,0.0,5901.92,6317.96,0.0,3821.62105839917
1731076712.53,7.68,0.565,0.0,0.861,False,7694.0,9693.5,0.0,5902.05,6318.15,0.0,3821.527498919771
1731076713.03,7.68,0.918,0.0,0.822,False,7694.1,9693.6,0.0,5902.18,6318.34,0.0,3821.433939504908
1731076713.53,8.32,0.555,0.0,0.958,False,7694.2,9693.7,0.0,5902.31,6318.53,0.0,3821.3403801545874
1731076714.03,8.32,0.89,0.0,1.64,False,7694.3,9693.8,0.0,5902.44,6318.72,0.0,3821.246820868811
1731076714.53,7.68,0.503,0.0,0.848,False,7694.4,9693.9,0.0,5902.57,6318.91,0.0,3821.153261647588
1731076715.03,8.32,0.623,0.0,3.9,False,7694.5,9694.0,0.0,5902.7,6319.1,0.0,3821.05970249092
1731076715.53,7.68,0.939,0.0,1.5,False,7694.6,9694.1,0.0,5902.83,6319.29,0.0,3820.9661433988135
1731076716.03,8.31,0.596,0.0,0.967,False,7694.7,9694.2,0.0,5902.96,6319.48,0.0,3820.8725843712728
1731076716.53,7.68,0.987,0.0,0.828,False,7694.8,9694.3,0.0,5903.09,6319.67,0.0,3820.7790254082993
1731076717.03,8.32,0.817,0.0,0.773,False,7694.9,9694.4,0.0,5903.22,6319.86,0.0,3820.6854665099036
1731076717.53,7.68,0.837,0.0,1.08,False,7695.0,9694.5,0.0,5903.35,6320.05,0.0,3820.5919076760865
1731076718.03,7.68,0.721,0.0,1.68,False,7695.1,9694.6,0.0,5903.48,6320.24,0.0,3820.4983489068554
1731076718.53,8.32,0.657,0.0,0.906,False,7695.2,9694.7,0.0,5903.61,6320.43,0.0,3820.4047902022116
1731076719.03,8.32,1.136,0.0,0.865,False,7695.3,9694.8,0.0,5903.74,6320.62,0.0,3820.311231562161
1731076719.53,7.68,0.644,0.0,1.38,False,7695.4,9694.9,0.0,5903.87,6320.81,0.0,3820.21767298671
1731076720.03,8.32,0.645,0.0,0.71,False,7695.5,9695.0,0.0,5904.0,6321.0,0.0,3820.1241144758633
1731076720.53,7.68,0.561,0.0,0.746,False,7695.6,9695.1,0.0,5904.13,6321.19,0.0,3820.0305560296247
1731076721.03,8.32,0.606,0.0,0.776,False,7695.7,9695.2,0.0,5904.26,6321.38,0.0,3819.9369976479984
1731076721.53,7.68,0.839,0.0,0.755,False,7695.8,9695.3,0.0,5904.39,6321.57,0.0,3819.8434393309885
1731076722.03,7.69,0.674,0.0,0.85,False,7695.9,9695.4,0.0,5904.52,6321.76,0.0,3819.749881078602
