Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731075606.2,19.9,0.733,0.0,2.34,False,7473.1,9472.6,0.0,6972.6,10208.9,0.0,890.3021621898932
1731075606.7,19.8,0.606,0.0,0.849,False,7473.2,9472.7,0.0,6972.7,10209.05,0.0,890.3435137630856
1731075607.2,19.8,0.699,0.0,0.863,False,7473.3,9472.8,0.0,6972.8,10209.2,0.0,890.3848662235911
1731075607.7,20.5,0.491,0.0,3.82,False,7473.4,9472.9,0.0,6972.9,10209.35,0.0,890.4262195712798
1731075608.2,19.8,0.469,0.0,0.951,False,7473.5,9473.0,0.0,6973.0,10209.5,0.0,890.4675738060314
1731075608.7,19.8,0.597,0.0,1.44,False,7473.6,9473.1,0.0,6973.1,10209.65,0.0,890.5089289277222
1731075609.2,19.9,0.594,0.0,1.16,False,7473.7,9473.2,0.0,6973.2,10209.8,0.0,890.5502849362285
1731075609.7,20.5,0.749,0.0,1.07,False,7473.8,9473.3,0.0,6973.3,10209.95,0.0,890.59164183143
1731075610.2,19.8,0.55,0.0,1.28,False,7473.9,9473.4,0.0,6973.4,10210.1,0.0,890.6329996131971
1731075610.7,19.8,0.65,0.0,1.0,False,7474.0,9473.5,0.0,6973.5,10210.25,0.0,890.6743582814091
1731075611.2,19.9,0.712,0.0,1.93,False,7474.1,9473.6,0.0,6973.6,10210.4,0.0,890.7157178359429
1731075611.7,20.5,0.63,0.0,0.958,False,7474.2,9473.7,0.0,6973.7,10210.55,0.0,890.7570782766746
1731075612.2,19.8,0.765,0.0,1.97,False,7474.3,9473.8,0.0,6973.8,10210.7,0.0,890.7984396034841
1731075612.7,19.8,1.17,0.0,1.0,False,7474.4,9473.9,0.0,6973.9,10210.85,0.0,890.8398018162418
1731075613.2,19.8,0.749,0.0,0.839,False,7474.5,9474.0,0.0,6974.0,10211.0,0.0,890.8811649148274
1731075613.7,20.5,0.727,0.0,0.798,False,7474.6,9474.1,0.0,6974.1,10211.15,0.0,890.9225288991175
1731075614.2,19.9,1.01,0.0,0.756,False,7474.7,9474.2,0.0,6974.2,10211.3,0.0,890.9638937689887
1731075614.7,19.8,0.946,0.0,0.874,False,7474.8,9474.3,0.0,6974.3,10211.45,0.0,891.0052595243208
1731075615.2,19.8,0.609,0.0,0.824,False,7474.9,9474.4,0.0,6974.4,10211.6,0.0,891.0466261649841
1731075615.7,19.8,0.414,0.0,0.995,False,7475.0,9474.5,0.0,6974.5,10211.75,0.0,891.0879936908588
1731075616.2,20.5,0.512,0.0,0.915,False,7475.1,9474.6,0.0,6974.6,10211.9,0.0,891.1293621018212
1731075616.7,19.8,0.57,0.0,0.991,False,7475.2,9474.7,0.0,6974.7,10212.05,0.0,891.1707313977485
1731075617.2,19.9,0.434,0.0,0.801,False,7475.3,9474.8,0.0,6974.8,10212.2,0.0,891.2121015785199
1731075617.7,19.9,0.393,0.0,0.839,False,7475.4,9474.9,0.0,6974.9,10212.35,0.0,891.2534726440066
1731075618.2,20.5,0.449,0.0,1.02,False,7475.5,9475.0,0.0,6975.0,10212.5,0.0,891.2948445940883
1731075618.7,19.8,0.565,0.0,0.973,False,7475.6,9475.1,0.0,6975.1,10212.65,0.0,891.3362174286417
1731075619.2,19.8,0.495,0.0,2.08,False,7475.7,9475.2,0.0,6975.2,10212.8,0.0,891.3775911475439
1731075619.7,20.5,0.39,0.0,2.08,False,7475.8,9475.3,0.0,6975.3,10212.95,0.0,891.4189657506745
1731075620.2,19.8,0.571,0.0,1.27,False,7475.9,9475.4,0.0,6975.4,10213.1,0.0,891.4603412379045
1731075620.7,19.8,0.445,0.0,7.31,False,7476.0,9475.5,0.0,6975.5,10213.25,0.0,891.5017176091137
1731075621.2,19.8,0.49,0.0,2.14,False,7476.1,9475.6,0.0,6975.6,10213.4,0.0,891.5430948641792
1731075621.7,20.5,0.383,0.0,1.01,False,7476.2,9475.7,0.0,6975.7,10213.55,0.0,891.5844730029779
1731075622.2,19.8,0.558,0.0,1.85,False,7476.3,9475.8,0.0,6975.8,10213.7,0.0,891.6258520253897
1731075622.7,19.9,0.661,0.0,0.821,False,7476.4,9475.9,0.0,6975.9,10213.85,0.0,891.6672319312856
1731075623.2,19.8,0.54,0.0,0.823,False,7476.5,9476.0,0.0,6976.0,10214.0,0.0,891.7086127205456
1731075623.7,20.5,0.502,0.0,0.939,False,7476.6,9476.1,0.0,6976.1,10214.15,0.0,891.7499943930468
1731075624.2,19.9,0.759,0.0,1.21,False,7476.7,9476.2,0.0,6976.2,10214.3,0.0,891.7913769486661
1731075624.7,19.8,0.579,0.0,1.11,False,7476.8,9476.3,0.0,6976.3,10214.45,0.0,891.8327603872837
1731075625.2,19.8,0.578,0.0,1.5,False,7476.9,9476.4,0.0,6976.4,10214.6,0.0,891.8741447087706
1731075625.7,20.5,0.76,0.0,0.961,False,7477.0,9476.5,0.0,6976.5,10214.75,0.0,891.9155299130069
1731075626.2,19.9,0.736,0.0,1.31,False,7477.1,9476.6,0.0,6976.6,10214.9,0.0,891.9569159998699
1731075626.7,19.8,0.825,0.0,7.86,False,7477.2,9476.7,0.0,6976.7,10215.05,0.0,891.9983029692365
1731075627.2,19.8,0.748,0.0,0.829,False,7477.3,9476.8,0.0,6976.8,10215.2,0.0,892.0396908209871
1731075627.7,20.5,0.717,0.0,5.07,False,7477.4,9476.9,0.0,6976.9,10215.35,0.0,892.0810795549927
1731075628.2,19.8,0.886,0.0,0.877,False,7477.5,9477.0,0.0,6977.0,10215.5,0.0,892.1224691711335
1731075628.7,19.8,0.72,0.0,0.862,False,7477.6,9477.1,0.0,6977.1,10215.65,0.0,892.1638596692868
1731075629.2,19.8,0.618,0.0,0.781,False,7477.7,9477.2,0.0,6977.2,10215.8,0.0,892.20525104933
1731075629.7,20.5,0.653,0.0,1.29,False,7477.8,9477.3,0.0,6977.3,10215.95,0.0,892.2466433111431
1731075630.2,19.8,0.5,0.0,1.42,False,7477.9,9477.4,0.0,6977.4,10216.1,0.0,892.2880364545975
1731075630.7,19.8,0.614,0.0,1.19,False,7478.0,9477.5,0.0,6977.5,10216.25,0.0,892.3294304795735
1731075631.2,19.8,0.61,0.0,0.965,False,7478.1,9477.6,0.0,6977.6,10216.4,0.0,892.3708253859485
1731075631.7,20.5,0.548,0.0,1.26,False,7478.2,9477.7,0.0,6977.7,10216.55,0.0,892.4122211735997
1731075632.2,19.8,0.657,0.0,0.931,False,7478.3,9477.8,0.0,6977.8,10216.7,0.0,892.4536178424077
1731075632.7,19.8,0.773,0.0,1.64,False,7478.4,9477.9,0.0,6977.9,10216.85,0.0,892.4950153922435
1731075633.2,19.8,0.737,0.0,0.756,False,7478.5,9478.0,0.0,6978.0,10217.0,0.0,892.5364138229879
1731075633.7,20.5,0.74,0.0,0.83,False,7478.6,9478.1,0.0,6978.1,10217.15,0.0,892.5778131345182
1731075634.2,19.8,0.794,0.0,0.844,False,7478.7,9478.2,0.0,6978.2,10217.3,0.0,892.6192133267118
1731075634.7,19.8,0.847,0.0,0.924,False,7478.8,9478.3,0.0,6978.3,10217.45,0.0,892.6606143994492
1731075635.2,19.8,0.82,0.0,2.05,False,7478.9,9478.4,0.0,6978.4,10217.6,0.0,892.7020163526018
1731075635.7,20.5,0.984,0.0,0.856,False,7479.0,9478.5,0.0,6978.5,10217.75,0.0,892.7434191860503
1731075636.2,19.8,0.89,0.0,0.8,False,7479.1,9478.6,0.0,6978.6,10217.9,0.0,892.7848228996721
1731075636.7,19.8,0.619,0.0,0.736,False,7479.2,9478.7,0.0,6978.7,10218.05,0.0,892.8262274933448
1731075637.2,19.8,0.462,0.0,0.825,False,7479.3,9478.8,0.0,6978.8,10218.2,0.0,892.8676329669489
1731075637.7,20.5,0.503,0.0,2.81,False,7479.4,9478.9,0.0,6978.9,10218.35,0.0,892.909039320356
1731075638.2,19.8,0.491,0.0,8.04,False,7479.5,9479.0,0.0,6979.0,10218.5,0.0,892.9504465534468
1731075638.7,19.8,0.587,0.0,1.36,False,7479.6,9479.1,0.0,6979.1,10218.65,0.0,892.9918546660988
1731075639.2,19.8,0.41,0.0,1.38,False,7479.7,9479.2,0.0,6979.2,10218.8,0.0,893.0332636581898
1731075639.7,20.5,0.411,0.0,1.28,False,7479.8,9479.3,0.0,6979.3,10218.95,0.0,893.0746735296003
1731075640.2,19.8,0.625,0.0,1.08,False,7479.9,9479.4,0.0,6979.4,10219.1,0.0,893.1160842802021
1731075640.7,19.9,0.535,0.0,1.16,False,7480.0,9479.5,0.0,6979.5,10219.25,0.0,893.1574959098759
1731075641.2,19.8,0.406,0.0,0.848,False,7480.1,9479.6,0.0,6979.6,10219.4,0.0,893.1989084184994
1731075641.7,20.5,0.329,0.0,0.883,False,7480.2,9479.7,0.0,6979.7,10219.55,0.0,893.2403218059504
1731075642.2,19.8,0.444,0.0,1.18,False,7480.3,9479.8,0.0,6979.8,10219.7,0.0,893.2817360721097
1731075642.7,19.8,0.683,0.0,0.71,False,7480.4,9479.9,0.0,6979.9,10219.85,0.0,893.3231512168489
1731075643.2,19.9,0.569,0.0,0.764,False,7480.5,9480.0,0.0,6980.0,10220.0,0.0,893.3645672400489
1731075643.7,20.5,0.448,0.0,0.921,False,7480.6,9480.1,0.0,6980.1,10220.15,0.0,893.4059841415877
1731075644.2,19.8,0.581,0.0,3.42,False,7480.7,9480.2,0.0,6980.2,10220.3,0.0,893.447401921343
1731075644.7,19.8,0.6,0.0,0.842,False,7480.8,9480.3,0.0,6980.3,10220.45,0.0,893.4888205791957
1731075645.2,19.8,0.62,0.0,0.91,False,7480.9,9480.4,0.0,6980.4,10220.6,0.0,893.5302401150176
1731075645.7,20.5,0.533,0.0,1.15,False,7481.0,9480.5,0.0,6980.5,10220.75,0.0,893.5716605286898
1731075646.2,19.8,0.656,0.0,1.22,False,7481.1,9480.6,0.0,6980.6,10220.9,0.0,893.61308182009
1731075646.7,19.8,0.888,0.0,1.22,False,7481.2,9480.7,0.0,6980.7,10221.05,0.0,893.6545039890964
1731075647.2,19.8,0.686,0.0,1.0,False,7481.3,9480.8,0.0,6980.8,10221.2,0.0,893.6959270355898
1731075647.7,19.9,0.666,0.0,1.03,False,7481.4,9480.9,0.0,6980.9,10221.35,0.0,893.7373509594421
1731075648.2,20.5,0.641,0.0,0.802,False,7481.5,9481.0,0.0,6981.0,10221.5,0.0,893.7787757605346
1731075648.7,19.8,0.73,0.0,0.808,False,7481.6,9481.1,0.0,6981.1,10221.65,0.0,893.8202014387451
1731075649.2,19.8,0.536,0.0,0.869,False,7481.7,9481.2,0.0,6981.2,10221.8,0.0,893.8616279939519
1731075649.7,19.8,0.544,0.0,0.782,False,7481.8,9481.3,0.0,6981.3,10221.95,0.0,893.9030554260356
1731075650.2,20.5,0.636,0.0,0.902,False,7481.9,9481.4,0.0,6981.4,10222.1,0.0,893.9444837348688
1731075650.7,19.9,0.814,0.0,1.05,False,7482.0,9481.5,0.0,6981.5,10222.25,0.0,893.9859129203323
1731075651.2,19.8,0.54,0.0,7.04,False,7482.1,9481.6,0.0,6981.6,10222.4,0.0,894.0273429823044
1731075651.7,20.6,0.509,0.0,1.27,False,7482.2,9481.7,0.0,6981.7,10222.55,0.0,894.0687739206631
1731075652.2,19.8,0.712,0.0,1.34,False,7482.3,9481.8,0.0,6981.8,10222.7,0.0,894.1102057352897
1731075652.7,19.8,0.7,0.0,0.857,False,7482.4,9481.9,0.0,6981.9,10222.85,0.0,894.1516384260564
1731075653.2,19.8,1.064,0.0,0.833,False,7482.5,9482.0,0.0,6982.0,10223.0,0.0,894.1930719928442
1731075653.7,19.8,0.761,0.0,0.88,False,7482.6,9482.1,0.0,6982.1,10223.15,0.0,894.2345064355317
1731075654.2,20.5,0.815,0.0,0.888,False,7482.7,9482.2,0.0,6982.2,10223.3,0.0,894.2759417539968
1731075654.7,19.8,0.855,0.0,1.01,False,7482.8,9482.3,0.0,6982.3,10223.45,0.0,894.3173779481209
1731075655.2,19.8,0.694,0.0,0.881,False,7482.9,9482.4,0.0,6982.4,10223.6,0.0,894.3588150177764
1731075655.7,20.5,0.713,0.0,1.15,False,7483.0,9482.5,0.0,6982.5,10223.75,0.0,894.4002529628443
1731075656.2,19.8,0.903,0.0,1.07,False,7483.1,9482.6,0.0,6982.6,10223.9,0.0,894.4416917832033
1731075656.7,19.8,0.9,0.0,6.19,False,7483.2,9482.7,0.0,6982.7,10224.05,0.0,894.4831314787316
1731075657.2,19.8,0.867,0.0,1.04,False,7483.3,9482.8,0.0,6982.8,10224.2,0.0,894.5245720493106
1731075657.7,20.5,0.812,0.0,0.844,False,7483.4,9482.9,0.0,6982.9,10224.35,0.0,894.5660134948125
1731075658.2,19.9,0.637,0.0,0.858,False,7483.5,9483.0,0.0,6983.0,10224.5,0.0,894.6074558151189
1731075658.7,19.8,0.386,0.0,2.67,False,7483.6,9483.1,0.0,6983.1,10224.65,0.0,894.6488990101083
1731075659.2,19.8,0.278,0.0,2.92,False,7483.7,9483.2,0.0,6983.2,10224.8,0.0,894.690343079659
1731075659.7,20.5,0.331,0.0,2.66,False,7483.8,9483.3,0.0,6983.3,10224.95,0.0,894.7317880236525
1731075660.2,19.8,0.451,0.0,1.07,False,7483.9,9483.4,0.0,6983.4,10225.1,0.0,894.7732338419612
1731075660.7,19.8,0.475,0.0,1.12,False,7484.0,9483.5,0.0,6983.5,10225.25,0.0,894.8146805344669
1731075661.2,19.8,0.463,0.0,0.86,False,7484.1,9483.6,0.0,6983.6,10225.4,0.0,894.8561281010478
1731075661.7,20.5,0.495,0.0,0.735,False,7484.2,9483.7,0.0,6983.7,10225.55,0.0,894.8975765415827
1731075662.2,19.8,0.423,0.0,0.844,False,7484.3,9483.8,0.0,6983.8,10225.7,0.0,894.939025855953
1731075662.7,19.8,0.354,0.0,0.845,False,7484.4,9483.9,0.0,6983.9,10225.85,0.0,894.9804760440314
1731075663.2,19.8,0.396,0.0,0.846,False,7484.5,9484.0,0.0,6984.0,10226.0,0.0,895.0219271056994
1731075663.7,20.5,0.481,0.0,0.986,False,7484.6,9484.1,0.0,6984.1,10226.15,0.0,895.0633790408358
1731075664.2,19.7,0.467,0.0,0.875,False,7484.7,9484.2,0.0,6984.2,10226.3,0.0,895.1048318493191
1731075664.7,20.0,0.579,0.0,4.99,False,7484.8,9484.3,0.0,6984.3,10226.45,0.0,895.146285531031
1731075665.2,19.8,0.455,0.0,0.94,False,7484.9,9484.4,0.0,6984.4,10226.6,0.0,895.1877400858443
1731075665.7,20.5,0.571,0.0,1.08,False,7485.0,9484.5,0.0,6984.5,10226.75,0.0,895.2291955136405
1731075666.2,19.8,0.594,0.0,1.18,False,7485.1,9484.6,0.0,6984.6,10226.9,0.0,895.2706518142985
1731075666.7,19.8,0.493,0.0,1.7,False,7485.2,9484.7,0.0,6984.7,10227.05,0.0,895.312108987697
1731075667.2,19.8,0.659,0.0,0.747,False,7485.3,9484.8,0.0,6984.8,10227.2,0.0,895.3535670337177
1731075667.7,20.5,0.694,0.0,0.975,False,7485.4,9484.9,0.0,6984.9,10227.35,0.0,895.3950259522336
1731075668.2,19.8,0.577,0.0,1.08,False,7485.5,9485.0,0.0,6985.0,10227.5,0.0,895.4364857431262
1731075668.7,19.8,0.745,0.0,0.837,False,7485.6,9485.1,0.0,6985.1,10227.65,0.0,895.4779464062747
1731075669.2,19.9,0.864,0.0,0.844,False,7485.7,9485.2,0.0,6985.2,10227.8,0.0,895.5194079415576
1731075669.7,20.5,0.658,0.0,0.883,False,7485.8,9485.3,0.0,6985.3,10227.95,0.0,895.560870348857
1731075670.2,19.8,1.046,0.0,2.32,False,7485.9,9485.4,0.0,6985.4,10228.1,0.0,895.6023336280456
1731075670.7,19.8,0.7,0.0,6.59,False,7486.0,9485.5,0.0,6985.5,10228.25,0.0,895.6437977790055
1731075671.2,19.8,0.455,0.0,0.731,False,7486.1,9485.6,0.0,6985.6,10228.4,0.0,895.6852628016154
1731075671.7,20.5,0.438,0.0,0.844,False,7486.2,9485.7,0.0,6985.7,10228.55,0.0,895.7267286957546
1731075672.2,19.8,0.451,0.0,0.892,False,7486.3,9485.8,0.0,6985.8,10228.7,0.0,895.7681954613047
1731075672.7,19.8,0.722,0.0,0.856,False,7486.4,9485.9,0.0,6985.9,10228.85,0.0,895.8096630981389
1731075673.2,19.8,0.736,0.0,0.846,False,7486.5,9486.0,0.0,6986.0,10229.0,0.0,895.8511316061391
1731075673.7,20.5,0.624,0.0,0.988,False,7486.6,9486.1,0.0,6986.1,10229.15,0.0,895.8926009851845
1731075674.2,19.8,0.579,0.0,1.01,False,7486.7,9486.2,0.0,6986.2,10229.3,0.0,895.934071235154
1731075674.7,19.8,0.586,0.0,0.824,False,7486.8,9486.3,0.0,6986.3,10229.45,0.0,895.9755423559296
1731075675.2,19.8,0.655,0.0,0.834,False,7486.9,9486.4,0.0,6986.4,10229.6,0.0,896.0170143473845
1731075675.7,20.5,0.644,0.0,0.823,False,7487.0,9486.5,0.0,6986.5,10229.75,0.0,896.0584872094008
1731075676.2,19.8,0.717,0.0,0.939,False,7487.1,9486.6,0.0,6986.6,10229.9,0.0,896.0999609418577
1731075676.7,19.8,0.74,0.0,0.941,False,7487.2,9486.7,0.0,6986.7,10230.05,0.0,896.1414355446342
1731075677.2,19.8,0.782,0.0,1.21,False,7487.3,9486.8,0.0,6986.8,10230.2,0.0,896.1829110176126
1731075677.7,20.5,0.8,0.0,0.976,False,7487.4,9486.9,0.0,6986.9,10230.35,0.0,896.224387360666
1731075678.2,19.8,0.845,0.0,2.95,False,7487.5,9487.0,0.0,6987.0,10230.5,0.0,896.2658645736766
1731075678.7,19.8,0.86,0.0,0.791,False,7487.6,9487.1,0.0,6987.1,10230.65,0.0,896.3073426565236
1731075679.2,19.9,0.548,0.0,0.716,False,7487.7,9487.2,0.0,6987.2,10230.8,0.0,896.3488216090865
1731075679.7,19.8,0.438,0.0,0.737,False,7487.8,9487.3,0.0,6987.3,10230.95,0.0,896.3903014312472
1731075680.2,20.5,0.335,0.0,0.939,False,7487.9,9487.4,0.0,6987.4,10231.1,0.0,896.4317821228792
1731075680.7,19.8,0.435,0.0,1.1,False,7488.0,9487.5,0.0,6987.5,10231.25,0.0,896.4732636838647
1731075681.2,19.8,0.451,0.0,0.884,False,7488.1,9487.6,0.0,6987.6,10231.4,0.0,896.5147461140831
1731075681.7,20.5,0.476,0.0,0.764,False,7488.2,9487.7,0.0,6987.7,10231.55,0.0,896.5562294134138
1731075682.2,19.8,0.467,0.0,0.749,False,7488.3,9487.8,0.0,6987.8,10231.7,0.0,896.5977135817391
1731075682.7,19.8,0.501,0.0,0.89,False,7488.4,9487.9,0.0,6987.9,10231.85,0.0,896.6391986189323
1731075683.2,19.8,0.406,0.0,0.996,False,7488.5,9488.0,0.0,6988.0,10232.0,0.0,896.6806845248759
1731075683.7,19.8,0.398,0.0,0.946,False,7488.6,9488.1,0.0,6988.1,10232.15,0.0,896.7221712994493
1731075684.2,20.5,0.77,0.0,1.14,False,7488.7,9488.2,0.0,6988.2,10232.3,0.0,896.763658942532
1731075684.7,19.8,0.556,0.0,0.811,False,7488.8,9488.3,0.0,6988.3,10232.45,0.0,896.8051474540064
1731075685.2,19.8,0.493,0.0,0.756,False,7488.9,9488.4,0.0,6988.4,10232.6,0.0,896.846636833746
1731075685.7,20.5,0.601,0.0,0.767,False,7489.0,9488.5,0.0,6988.5,10232.75,0.0,896.8881270816333
1731075686.2,19.8,0.583,0.0,0.848,False,7489.1,9488.6,0.0,6988.6,10232.9,0.0,896.9296181975478
1731075686.7,19.8,0.553,0.0,0.802,False,7489.2,9488.7,0.0,6988.7,10233.05,0.0,896.9711101813691
1731075687.2,19.8,0.641,0.0,0.868,False,7489.3,9488.8,0.0,6988.8,10233.2,0.0,897.0126030329798
1731075687.7,20.5,0.524,0.0,1.13,False,7489.4,9488.9,0.0,6988.9,10233.35,0.0,897.0540967522533
1731075688.2,19.8,0.544,0.0,6.94,False,7489.5,9489.0,0.0,6989.0,10233.5,0.0,897.0955913390724
1731075688.7,19.8,0.811,0.0,1.28,False,7489.6,9489.1,0.0,6989.1,10233.65,0.0,897.1370867933166
1731075689.2,19.8,0.691,0.0,1.17,False,7489.7,9489.2,0.0,6989.2,10233.8,0.0,897.1785831148657
1731075689.7,20.5,0.765,0.0,0.872,False,7489.8,9489.3,0.0,6989.3,10233.95,0.0,897.2200803036021
1731075690.2,19.8,0.656,0.0,0.866,False,7489.9,9489.4,0.0,6989.4,10234.1,0.0,897.2615783593997
1731075690.7,19.8,0.582,0.0,0.844,False,7490.0,9489.5,0.0,6989.5,10234.25,0.0,897.3030772821411
1731075691.2,19.8,0.822,0.0,0.813,False,7490.1,9489.6,0.0,6989.6,10234.4,0.0,897.344577071706
1731075691.7,20.5,0.806,0.0,0.814,False,7490.2,9489.7,0.0,6989.7,10234.55,0.0,897.3860777279742
1731075692.2,19.8,0.643,0.0,0.959,False,7490.3,9489.8,0.0,6989.8,10234.7,0.0,897.4275792508286
1731075692.7,19.8,0.463,0.0,2.31,False,7490.4,9489.9,0.0,6989.9,10234.85,0.0,897.4690816401427
1731075693.2,19.8,0.484,0.0,1.09,False,7490.5,9490.0,0.0,6990.0,10235.0,0.0,897.5105848957994
1731075693.7,20.5,0.528,0.0,1.58,False,7490.6,9490.1,0.0,6990.1,10235.15,0.0,897.5520890176787
1731075694.2,19.8,0.648,0.0,1.11,False,7490.7,9490.2,0.0,6990.2,10235.3,0.0,897.5935940056601
1731075694.7,19.9,0.664,0.0,4.64,False,7490.8,9490.3,0.0,6990.3,10235.45,0.0,897.6350998596268
1731075695.2,19.8,0.618,0.0,1.07,False,7490.9,9490.4,0.0,6990.4,10235.6,0.0,897.6766065794525
1731075695.7,20.5,0.555,0.0,1.04,False,7491.0,9490.5,0.0,6990.5,10235.75,0.0,897.7181141650201
1731075696.2,19.9,0.606,0.0,0.723,False,7491.1,9490.6,0.0,6990.6,10235.9,0.0,897.7596226162095
1731075696.7,19.8,0.7,0.0,0.791,False,7491.2,9490.7,0.0,6990.7,10236.05,0.0,897.8011319329007
1731075697.2,19.8,0.781,0.0,0.894,False,7491.3,9490.8,0.0,6990.8,10236.2,0.0,897.8426421149767
1731075697.7,20.5,0.69,0.0,0.775,False,7491.4,9490.9,0.0,6990.9,10236.35,0.0,897.8841531623113
1731075698.2,19.8,0.914,0.0,0.977,False,7491.5,9491.0,0.0,6991.0,10236.5,0.0,897.9256650747878
1731075698.7,19.8,1.04,0.0,1.2,False,7491.6,9491.1,0.0,6991.1,10236.65,0.0,897.967177852286
1731075699.2,19.8,0.815,0.0,1.09,False,7491.7,9491.2,0.0,6991.2,10236.8,0.0,898.0086914946858
1731075699.7,20.5,0.759,0.0,1.28,False,7491.8,9491.3,0.0,6991.3,10236.95,0.0,898.0502060018706
1731075700.2,19.8,1.113,0.0,0.68,False,7491.9,9491.4,0.0,6991.4,10237.1,0.0,898.0917213737142
1731075700.7,19.8,0.799,0.0,0.767,False,7492.0,9491.5,0.0,6991.5,10237.25,0.0,898.1332376100999
1731075701.2,19.9,0.419,0.0,0.814,False,7492.1,9491.6,0.0,6991.6,10237.4,0.0,898.1747547109076
1731075701.7,20.5,0.596,0.0,1.02,False,7492.2,9491.7,0.0,6991.7,10237.55,0.0,898.2162726760175
1731075702.2,19.8,0.452,0.0,1.19,False,7492.3,9491.8,0.0,6991.8,10237.7,0.0,898.2577915053129
1731075702.7,19.8,0.357,0.0,0.97,False,7492.4,9491.9,0.0,6991.9,10237.85,0.0,898.2993111986679
1731075703.2,19.8,0.466,0.0,6.43,False,7492.5,9492.0,0.0,6992.0,10238.0,0.0,898.3408317559655
1731075703.7,20.5,0.469,0.0,1.79,False,7492.6,9492.1,0.0,6992.1,10238.15,0.0,898.3823531770862
1731075704.2,19.8,0.661,0.0,2.76,False,7492.7,9492.2,0.0,6992.2,10238.3,0.0,898.4238754619101
1731075704.7,19.8,0.471,0.0,1.25,False,7492.8,9492.3,0.0,6992.3,10238.45,0.0,898.4653986103206
1731075705.2,19.8,0.381,0.0,0.846,False,7492.9,9492.4,0.0,6992.4,10238.6,0.0,898.5069226221916
1731075705.7,20.5,0.46,0.0,0.807,False,7493.0,9492.5,0.0,6992.5,10238.75,0.0,898.5484474974068
1731075706.2,19.8,0.563,0.0,0.892,False,7493.1,9492.6,0.0,6992.6,10238.9,0.0,898.5899732358463
1731075706.7,19.9,0.602,0.0,1.23,False,7493.2,9492.7,0.0,6992.7,10239.05,0.0,898.6314998373904
1731075707.2,19.8,0.477,0.0,0.862,False,7493.3,9492.8,0.0,6992.8,10239.2,0.0,898.6730273019226
1731075707.7,20.5,0.588,0.0,0.789,False,7493.4,9492.9,0.0,6992.9,10239.35,0.0,898.7145556293171
1731075708.2,19.8,0.473,0.0,0.984,False,7493.5,9493.0,0.0,6993.0,10239.5,0.0,898.7560848194576
1731075708.7,19.8,0.579,0.0,4.2,False,7493.6,9493.1,0.0,6993.1,10239.65,0.0,898.7976148722241
1731075709.2,19.8,0.662,0.0,2.64,False,7493.7,9493.2,0.0,6993.2,10239.8,0.0,898.8391457874973
1731075709.7,20.5,0.502,0.0,0.814,False,7493.8,9493.3,0.0,6993.3,10239.95,0.0,898.8806775651606
1731075710.2,19.8,0.527,0.0,0.915,False,7493.9,9493.4,0.0,6993.4,10240.1,0.0,898.9222102050884
1731075710.7,19.8,0.799,0.0,1.01,False,7494.0,9493.5,0.0,6993.5,10240.25,0.0,898.9637437071642
1731075711.2,19.8,0.619,0.0,0.864,False,7494.1,9493.6,0.0,6993.6,10240.4,0.0,899.0052780712685
1731075711.7,20.5,0.611,0.0,0.904,False,7494.2,9493.7,0.0,6993.7,10240.55,0.0,899.0468132972819
1731075712.2,19.8,0.927,0.0,0.945,False,7494.3,9493.8,0.0,6993.8,10240.7,0.0,899.0883493850881
1731075712.7,19.8,0.67,0.0,1.13,False,7494.4,9493.9,0.0,6993.9,10240.85,0.0,899.1298863345612
1731075713.2,19.8,0.614,0.0,0.879,False,7494.5,9494.0,0.0,6994.0,10241.0,0.0,899.1714241455853
1731075713.7,19.8,0.497,0.0,1.23,False,7494.6,9494.1,0.0,6994.1,10241.15,0.0,899.2129628180406
1731075714.2,20.5,0.538,0.0,1.37,False,7494.7,9494.2,0.0,6994.2,10241.3,0.0,899.254502351808
1731075714.7,19.8,0.577,0.0,0.864,False,7494.8,9494.3,0.0,6994.3,10241.45,0.0,899.296042746771
1731075715.2,19.8,0.567,0.0,0.742,False,7494.9,9494.4,0.0,6994.4,10241.6,0.0,899.3375840028043
1731075715.7,20.5,0.597,0.0,1.11,False,7495.0,9494.5,0.0,6994.5,10241.75,0.0,899.3791261197916
1731075716.2,19.8,0.507,0.0,3.36,False,7495.1,9494.6,0.0,6994.6,10241.9,0.0,899.4206690976135
1731075716.7,19.8,0.762,0.0,0.915,False,7495.2,9494.7,0.0,6994.7,10242.05,0.0,899.462212936151
1731075717.2,19.8,0.663,0.0,1.06,False,7495.3,9494.8,0.0,6994.8,10242.2,0.0,899.5037576352876
1731075717.7,19.8,0.635,0.0,1.2,False,7495.4,9494.9,0.0,6994.9,10242.35,0.0,899.5453031948981
1731075718.2,20.5,0.68,0.0,0.842,False,7495.5,9495.0,0.0,6995.0,10242.5,0.0,899.5868496148663
1731075718.7,19.8,0.718,0.0,0.877,False,7495.6,9495.1,0.0,6995.1,10242.65,0.0,899.6283968950729
1731075719.2,19.8,0.717,0.0,1.08,False,7495.7,9495.2,0.0,6995.2,10242.8,0.0,899.669945035399
1731075719.7,20.5,0.753,0.0,0.882,False,7495.8,9495.3,0.0,6995.3,10242.95,0.0,899.7114940357282
