Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance
1731073553.77,8.32,0.737,0.0,1.22,4412.718688745068,19.8,0.911,0.0,5.91,729.9905547334168,19.8,0.576,0.0,1.09,2918.2487231214536,40.3,0.74,0.0,0.829,3849.6858755831886
1731073554.27,7.68,0.418,0.0,0.702,4412.6248003880855,20.5,0.998,0.0,1.2,730.0269532695356,19.8,0.486,0.0,1.5,2918.3944027495663,39.7,0.899,0.0,0.886,3850.1106231566696
1731073554.77,8.32,0.817,0.0,4.34,4412.530912073025,19.9,0.972,0.0,0.887,730.0633534153046,20.5,0.479,0.0,0.954,2918.540088811528,40.3,0.896,0.0,0.889,3850.136640451782
1731073555.27,7.68,0.469,0.0,0.948,4412.437023799887,19.8,1.308,0.0,0.925,730.0997551704829,19.8,0.476,0.0,0.845,2918.685781306375,39.7,0.651,0.0,0.873,3849.98626387146
1731073555.77,8.32,0.386,0.0,1.74,4412.343135568675,19.8,0.723,0.0,1.0,730.13615853483,19.8,0.583,0.0,0.946,2918.831480233144,40.3,0.44,0.0,0.889,3850.328303240911
1731073556.27,7.68,0.343,0.0,0.823,4412.249247379389,19.8,0.343,0.0,0.933,730.1725635081077,19.8,0.672,0.0,0.863,2918.97718559087,39.7,0.313,0.0,1.16,3850.536711077008
1731073556.77,8.32,0.403,0.0,0.725,4412.155359232038,20.5,0.358,0.0,0.961,730.20897009007,20.5,0.679,0.0,0.855,2919.1228973785937,40.3,0.476,0.0,1.12,3850.0484966879744
1731073557.27,7.68,0.938,0.0,1.4,4412.061471126621,19.8,0.377,0.0,0.916,730.2453782804791,19.8,0.566,0.0,0.685,2919.2686155953515,39.7,0.4,0.0,1.24,3850.093657653849
1731073557.77,8.32,0.437,0.0,1.54,4411.96758306314,19.9,0.491,0.0,0.881,730.2817880790943,19.9,0.639,0.0,1.06,2919.41434024018,40.3,0.461,0.0,0.975,3850.556795399438
1731073558.27,7.68,0.456,0.0,1.65,4411.873695041599,20.5,0.396,0.0,3.84,730.3181994856752,19.8,0.712,0.0,0.919,2919.560071312116,39.7,0.485,0.0,0.797,3850.259313360059
1731073558.77,7.69,0.322,0.0,1.11,4411.779807061997,19.8,0.572,0.0,1.45,730.3546124999838,20.5,0.825,0.0,1.1,2919.705808810195,40.3,0.392,0.0,0.963,3850.502037201227
1731073559.27,8.32,0.396,0.0,1.33,4411.685919124343,19.8,0.463,0.0,0.856,730.3910271217744,19.8,0.725,0.0,1.08,2919.85155273346,39.7,0.489,0.0,0.853,3850.801294913636
1731073559.77,7.67,0.317,0.0,1.72,4411.592031228635,19.8,0.534,0.0,1.07,730.4274433508095,19.9,0.67,0.0,1.3,2919.9973030809465,40.3,0.399,0.0,2.46,3850.720854658037
1731073560.27,8.32,0.435,0.0,4.7,4411.498143374879,19.8,0.548,0.0,0.928,730.4638611868484,19.8,0.864,0.0,0.841,2920.143059851692,39.7,0.44,0.0,1.03,3850.544686684373
1731073560.77,8.32,0.356,0.0,1.68,4411.404255563075,20.5,0.529,0.0,1.31,730.5002806296508,20.5,0.834,0.0,0.758,2920.288823044736,40.3,0.37,0.0,2.49,3850.964717210368
1731073561.27,7.68,0.281,0.0,0.794,4411.310367793225,19.8,0.446,0.0,0.797,730.5367016789791,19.8,0.794,0.0,1.01,2920.434592659112,39.7,0.47,0.0,1.31,3851.186956714491
1731073561.77,8.32,0.431,0.0,2.92,4411.216480065335,19.8,0.504,0.0,1.19,730.5731243345876,19.8,0.608,0.0,1.12,2920.5803686938657,40.3,0.429,0.0,1.37,3850.598641577737
1731073562.27,7.68,0.425,0.0,4.27,4411.1225923794045,20.5,0.507,0.0,1.0,730.6095485962389,19.8,0.357,0.0,2.56,2920.7261511480324,39.7,0.649,0.0,0.89,3850.9684569374986
1731073562.77,8.32,0.541,0.0,1.48,4411.02870473544,19.8,0.488,0.0,0.861,730.6459744636928,20.5,0.304,0.0,0.847,2920.8719400206514,40.3,0.723,0.0,0.85,3851.0391309571264
1731073563.27,7.68,0.501,0.0,1.24,4410.934817133439,19.8,0.501,0.0,0.898,730.6824019367091,19.8,0.335,0.0,0.907,2921.017735310761,39.7,0.592,0.0,0.761,3851.0877642842447
1731073563.77,7.68,0.285,0.0,0.896,4410.840929573407,19.8,0.521,0.0,0.773,730.7188310150502,19.9,0.512,0.0,0.751,2921.1635370173976,39.7,0.434,0.0,0.86,3851.084356922996
1731073564.27,8.33,0.541,0.0,1.54,4410.747042055347,20.5,0.53,0.0,1.94,730.7552616984709,19.8,0.404,0.0,1.0,2921.309345139606,40.3,0.496,0.0,0.883,3851.2650980965736
1731073564.77,8.32,0.44,0.0,1.52,4410.653154579262,19.8,0.576,0.0,0.9,730.7916939867338,20.5,0.385,0.0,0.925,2921.455159676424,40.3,0.564,0.0,0.965,3851.1024919686274
1731073565.27,7.68,0.625,0.0,1.54,4410.559267145155,19.9,0.585,0.0,0.829,730.8281278795988,19.8,0.545,0.0,0.915,2921.6009806268894,39.7,0.67,0.0,0.881,3851.485568146663
1731073565.77,8.32,0.512,0.0,1.32,4410.465379753026,19.8,0.622,0.0,0.844,730.8645633768259,19.9,0.542,0.0,1.1,2921.746807990043,40.3,0.578,0.0,0.911,3851.676069043796
1731073566.27,7.68,0.258,0.0,5.7,4410.371492402879,20.5,0.663,0.0,0.825,730.901000478178,19.8,0.395,0.0,1.29,2921.892641764922,39.7,0.715,0.0,0.818,3851.3733627279807
1731073566.77,8.32,0.51,0.0,1.48,4410.277605094717,19.9,0.833,0.0,0.84,730.9374391834097,20.5,0.5,0.0,0.825,2922.0384819505707,40.3,0.738,0.0,0.899,3851.5220611661775
1731073567.27,7.68,0.367,0.0,0.885,4410.183717828545,19.8,0.732,0.0,0.798,730.9738794922839,19.8,0.573,0.0,0.809,2922.184328546028,39.7,0.789,0.0,0.904,3851.588753923233
1731073567.77,8.32,0.589,0.0,1.203,4410.089830604361,19.8,0.937,0.0,1.53,731.0103214045607,19.8,0.657,0.0,0.982,2922.330181550333,40.3,0.859,0.0,0.806,3851.798864028103
1731073568.27,7.68,0.638,0.0,1.52,4409.995943422171,20.5,0.868,0.0,6.97,731.0467649200004,19.8,0.533,0.0,0.891,2922.476040962527,39.7,0.506,0.0,4.47,3852.16502274512
1731073568.77,8.32,0.461,0.0,1.59,4409.902056281975,19.8,0.674,0.0,1.11,731.083210038366,20.5,0.548,0.0,1.13,2922.621906781648,40.3,0.535,0.0,1.48,3851.7023143033257
1731073569.27,7.68,0.672,0.0,3.32,4409.808169183779,19.8,0.511,0.0,1.16,731.1196567594122,19.8,0.524,0.0,5.79,2922.767779006741,39.7,0.66,0.0,1.05,3851.858268405185
1731073569.77,8.32,0.32,0.0,2.65,4409.714282127586,19.8,1.266,0.0,0.861,731.1561050829023,19.8,0.541,0.0,1.22,2922.913657636845,40.3,0.627,0.0,0.847,3852.320227250285
1731073570.27,7.68,0.659,0.0,1.89,4409.620395113394,20.5,0.642,0.0,0.863,731.1925550085964,19.8,0.549,0.0,1.02,2923.059542671001,39.7,0.849,0.0,0.691,3852.019138407179
1731073570.77,8.32,0.575,0.0,3.34,4409.526508141209,19.8,0.625,0.0,0.813,731.229006536255,19.9,0.558,0.0,1.02,2923.2054341082503,40.3,0.717,0.0,0.722,3852.4669479978
1731073571.27,7.68,0.281,0.0,1.9,4409.432621211032,19.8,0.726,0.0,1.15,731.2654596656412,20.5,0.601,0.0,1.44,2923.351331947632,39.7,0.821,0.0,0.851,3852.400239013202
1731073571.77,8.32,0.627,0.0,3.15,4409.338734322869,19.8,0.683,0.0,0.728,731.3019143965101,19.9,0.59,0.0,0.892,2923.497236188192,40.3,0.827,0.0,1.16,3852.421840476552
1731073572.27,7.68,0.388,0.0,7.36,4409.244847476719,20.5,0.654,0.0,0.784,731.3383707286251,19.8,0.598,0.0,1.16,2923.6431468289697,39.7,0.743,0.0,0.804,3851.978509960754
1731073572.77,8.32,0.734,0.0,1.86,4409.150960672588,19.8,0.716,0.0,2.52,731.3748286617466,20.5,0.647,0.0,0.855,2923.7890638690064,40.3,0.55,0.0,0.874,3852.453785408879
1731073573.27,7.68,0.442,0.0,1.08,4409.057073910476,19.9,0.693,0.0,1.56,731.4112881956352,19.8,0.58,0.0,0.822,2923.934987307345,39.7,0.665,0.0,0.875,3852.550964738286
1731073573.77,8.32,0.355,0.0,0.903,4408.963187190385,19.8,0.8,0.0,2.54,731.4477493300541,19.9,0.738,0.0,0.992,2924.080917143025,39.7,0.699,0.016,1.23,3852.7554965659474
1731073574.27,7.68,0.737,0.0,1.24,4408.8693005123205,20.5,0.766,0.0,6.9,731.4842120647586,19.8,0.769,0.0,0.953,2924.226853375093,39.7,0.652,0.0,0.772,3852.768472725279
1731073574.77,8.32,0.364,0.0,0.671,4408.775413876284,19.8,0.82,0.0,1.41,731.5206763995124,19.9,0.531,0.0,0.863,2924.372796002589,40.3,0.736,0.0,0.716,3852.862377634681
1731073575.27,7.68,0.789,0.0,0.853,4408.681527282279,19.8,0.948,0.0,0.852,731.5571423340758,20.5,0.442,0.0,0.985,2924.518745024556,39.0,0.785,0.016,0.861,3852.4895570278527
1731073575.77,8.33,0.511,0.0,0.715,4408.587640730306,19.8,0.906,0.0,0.903,731.5936098682099,19.9,0.428,0.0,0.835,2924.664700440036,40.3,0.791,0.0,0.838,3852.942766018569
1731073576.27,7.68,0.402,0.0,1.05,4408.493754220368,20.5,0.993,0.0,0.826,731.630079001678,19.8,0.546,0.0,1.62,2924.81066224807,39.7,0.968,0.0,0.99,3853.01146880445
1731073576.77,7.68,0.324,0.0,0.997,4408.39986775247,19.9,0.984,0.0,1.4,731.6665497342357,20.5,0.513,0.0,0.791,2924.9566304477057,39.7,0.272,0.0,0.842,3853.144346314327
1731073577.27,8.32,0.48,0.0,0.967,4408.305981326614,19.8,0.84,0.0,1.26,731.7030220656466,19.8,0.596,0.0,0.8,2925.102605037984,40.3,0.377,0.0,0.705,3852.740595207968
1731073577.77,8.32,0.872,0.0,0.877,4408.212094942802,19.9,0.484,0.0,1.23,731.7394959956714,19.8,0.547,0.0,1.03,2925.248586017948,40.3,0.485,0.0,1.55,3853.345659899116
1731073578.27,7.68,0.45,0.0,0.864,4408.118208601036,20.5,0.486,0.0,0.697,731.7759715240712,19.8,0.568,0.0,1.01,2925.394573386641,39.7,0.347,0.0,1.0,3852.8909496003594
1731073578.77,8.32,0.534,0.0,0.786,4408.024322301319,19.8,0.421,0.0,1.15,731.8124486506099,19.8,0.637,0.0,1.46,2925.540567143104,40.3,0.42,0.0,1.73,3852.976991518895
1731073579.27,7.68,0.551,0.0,1.07,4407.930436043654,19.8,0.487,0.0,1.14,731.8489273750429,20.5,0.556,0.0,1.09,2925.686567286386,39.7,0.385,0.0,1.47,3852.9968393374265
1731073579.77,8.32,0.503,0.0,0.86,4407.836549828045,19.8,0.449,0.0,7.52,731.8854076971339,19.8,0.637,0.0,0.834,2925.8325738155286,40.3,0.549,0.0,1.24,3853.159662780331
1731073580.27,7.68,0.723,0.0,0.91,4407.742663654492,20.5,0.467,0.0,0.88,731.9218896166442,19.9,0.658,0.0,0.953,2925.9785867295755,39.7,0.459,0.0,1.43,3853.158386813623
1731073580.77,7.68,0.563,0.0,0.836,4407.648777523002,19.8,0.441,0.0,1.94,731.9583731333349,19.8,0.733,0.0,0.834,2926.1246060275707,39.1,0.43,0.016,3.88,3853.75228035245
1731073581.27,8.32,0.492,0.0,0.705,4407.55489143357,19.8,0.467,0.0,0.755,731.9948582469699,20.5,0.767,0.0,0.842,2926.2706317085567,40.3,0.455,0.0,2.334,3853.554218796751
1731073581.77,8.32,0.325,0.0,0.909,4407.461005386207,19.8,0.394,0.0,0.915,732.031344957305,19.9,0.758,0.0,0.912,2926.416663771582,40.3,0.661,0.0,0.788,3853.690082626348
1731073582.27,7.68,0.543,0.0,0.745,4407.367119380912,20.5,0.447,0.0,0.883,732.067833264104,19.8,0.799,0.0,0.895,2926.5627022156896,39.7,0.444,0.0,1.28,3853.692652809076
1731073582.77,7.68,0.448,0.0,0.756,4407.273233417688,19.8,0.495,0.0,0.824,732.1043231671284,20.5,0.854,0.0,0.893,2926.708747039924,40.3,0.451,0.0,3.765,3853.83302003772
1731073583.27,8.32,0.521,0.0,0.957,4407.179347496538,19.9,0.446,0.0,0.945,732.1408146661395,19.8,0.58,0.0,0.891,2926.85479824333,39.7,0.544,0.0,6.25,3853.396130095655
1731073583.77,8.32,0.467,0.0,0.795,4407.085461617462,19.8,0.483,0.0,0.862,732.1773077609013,19.8,0.356,0.0,0.787,2927.0008558249506,40.3,0.52,0.0,0.865,3853.781796244813
1731073584.27,7.68,0.274,0.0,1.98,4406.9915757804665,20.5,0.499,0.0,0.88,732.2138024511698,19.8,0.282,0.0,0.857,2927.1469197838355,39.7,0.577,0.0,1.132,3853.7444041940335
1731073584.77,8.32,0.474,0.0,0.828,4406.8976899855525,19.9,0.525,0.0,0.724,732.2502987367093,20.5,0.335,0.0,1.15,2927.292990119028,40.3,0.566,0.0,1.4,3853.9793760958696
1731073585.27,7.68,0.38,0.0,0.751,4406.803804232723,19.8,0.531,0.0,0.897,732.2867966172811,19.8,0.286,0.0,0.834,2927.439066829573,39.7,0.58,0.0,0.865,3853.9509270253343
1731073585.77,8.32,0.627,0.0,1.24,4406.709918521981,19.8,0.58,0.0,0.878,732.3232960926468,19.8,0.342,0.0,1.39,2927.5851499145174,40.3,0.542,0.0,0.857,3854.086177781204
1731073586.27,7.68,0.645,0.0,0.811,4406.616032853327,20.5,0.564,0.0,0.863,732.3597971625707,19.8,0.445,0.0,2.08,2927.731239372903,39.7,0.72,0.0,1.05,3854.534801181481
1731073586.77,8.32,0.294,0.0,1.63,4406.522147226767,19.9,0.603,0.0,0.839,732.3962998268088,20.5,0.648,0.0,2.57,2927.877335203781,40.3,0.563,0.0,0.847,3854.2150260332814
1731073587.27,7.05,0.709,0.083,1.09,4406.428261642302,19.8,0.63,0.0,0.737,732.4328040851257,19.8,0.426,0.0,1.13,2928.0234374061965,39.7,0.663,0.0,0.865,3854.317588771842
1731073587.77,8.31,0.604,0.0,4.32,4406.334376099935,19.8,0.778,0.0,0.819,732.4693099372828,19.9,0.446,0.0,2.36,2928.169545979195,40.3,0.67,0.0,0.876,3854.593651593918
1731073588.27,7.68,0.659,0.0,0.833,4406.240490599668,20.5,0.736,0.0,3.43,732.505817383042,19.8,0.485,0.0,0.725,2928.3156609218217,39.7,0.787,0.0,0.757,3854.352764303393
1731073588.77,8.32,0.66,0.0,0.774,4406.146605141504,19.8,0.689,0.0,0.874,732.5423264221677,20.5,0.732,0.0,0.857,2928.461782233122,40.3,0.848,0.0,0.821,3854.5840693936575
1731073589.27,7.68,0.328,0.0,0.835,4406.052719725445,19.8,0.736,0.0,0.884,732.5788370544161,19.8,0.472,0.0,1.03,2928.6079099121475,39.7,0.943,0.0,1.12,3854.813816504421
1731073589.77,8.32,0.528,0.0,1.09,4405.958834351497,19.8,0.674,0.0,0.894,732.615349279552,19.8,0.383,0.0,3.94,2928.754043957942,40.3,0.514,0.0,0.882,3854.917617967519
1731073590.27,7.68,0.281,0.0,0.785,4405.864949019659,19.8,0.598,0.0,0.819,732.6518630973371,19.9,0.454,0.0,0.996,2928.900184369553,39.7,0.632,0.0,0.893,3854.3541669937154
1731073590.77,8.32,0.609,0.0,0.804,4405.771063729935,20.5,0.651,0.0,1.02,732.6883785075333,20.4,0.601,0.0,1.36,2929.046331146028,40.3,0.609,0.0,0.902,3854.920186154729
1731073591.27,7.68,0.572,0.0,0.928,4405.677178482327,19.8,0.715,0.0,0.88,732.7248955099053,19.9,0.448,0.0,1.14,2929.1924842864105,39.7,0.702,0.0,2.74,3854.694857572878
1731073591.77,8.32,0.275,0.0,0.818,4405.583293276838,19.8,0.615,0.0,0.768,732.7614141042095,19.8,0.551,0.0,1.06,2929.3386437897543,40.3,0.681,0.0,1.67,3855.058667073654
1731073592.27,7.68,0.593,0.0,1.05,4405.4894081134735,20.5,0.623,0.0,0.885,732.7979342902107,19.8,0.539,0.0,0.795,2929.484809655104,39.7,0.78,0.0,5.34,3854.951644498498
1731073592.77,8.32,0.293,0.0,2.1,4405.395522992232,19.8,0.74,0.0,1.26,732.834456067671,20.5,0.718,0.0,0.792,2929.630981881507,40.3,0.86,0.0,1.12,3854.82951458517
1731073593.27,7.68,0.717,0.0,4.29,4405.301637913119,19.8,0.676,0.0,0.855,732.8709794363524,19.8,0.745,0.0,0.891,2929.777160468012,39.7,0.87,0.0,0.881,3854.657439042276
1731073593.77,7.67,0.442,0.0,1.7,4405.207752876134,19.8,0.754,0.0,2.0,732.9075043960196,19.8,0.643,0.0,0.733,2929.923345413664,39.7,0.556,0.0,0.797,3854.880507278403
1731073594.27,8.32,0.334,0.0,2.03,4405.113867881283,19.8,0.694,0.0,2.04,732.9440309464296,19.8,0.695,0.0,0.925,2930.069536717516,40.3,0.631,0.0,1.43,3855.3480906302425
1731073594.77,8.32,0.701,0.0,1.11,4405.019982928568,20.5,0.774,0.0,1.31,732.9805590873472,20.5,0.715,0.0,0.821,2930.215734378614,40.3,0.572,0.0,1.94,3855.484680958703
1731073595.27,7.68,0.35,0.0,1.86,4404.926098017991,19.8,0.802,0.0,0.82,733.0170888185345,19.8,0.708,0.0,0.973,2930.361938396007,39.7,0.684,0.0,1.86,3855.319172923022
1731073595.77,8.32,0.826,0.0,1.42,4404.832213149555,19.8,0.792,0.0,1.37,733.0536201397538,19.8,0.577,0.0,0.848,2930.508148768743,40.3,0.707,0.0,1.42,3855.5057555606777
1731073596.27,7.68,0.439,0.0,2.49,4404.73832832326,20.5,0.778,0.0,0.771,733.09015305077,19.8,0.46,0.0,0.816,2930.654365495869,39.7,0.694,0.0,1.27,3855.6620433015
1731073596.77,8.32,0.603,0.0,7.88,4404.644443539115,19.8,1.014,0.0,1.14,733.1266875513405,20.5,0.54,0.0,0.887,2930.8005885764383,40.3,0.854,0.0,1.1,3855.246871123594
1731073597.27,7.68,0.826,0.0,1.04,4404.550558797117,19.8,1.148,0.0,1.21,733.1632236412298,19.9,0.546,0.0,0.781,2930.9468180094977,39.7,0.924,0.0,1.51,3855.653825148936
1731073597.77,8.32,0.585,0.0,1.71,4404.456674097272,19.8,0.959,0.0,1.37,733.1997613202007,19.8,0.54,0.0,1.43,2931.093053794096,40.3,0.974,0.0,3.54,3855.742991014464
1731073598.27,7.68,1.005,0.0,1.3,4404.362789439581,20.5,0.982,0.0,4.51,733.2363005880154,19.8,0.547,0.0,1.14,2931.2392959292843,39.7,0.44,0.0,7.78,3855.6563840697127
1731073598.77,8.32,0.623,0.0,0.892,4404.268904824045,19.2,0.553,0.0,0.89,733.2728414444391,19.9,0.537,0.0,1.04,2931.385544414108,40.3,0.305,0.0,0.851,3855.87570360538
1731073599.27,7.68,0.455,0.0,1.11,4404.175020250671,20.5,0.519,0.0,0.891,733.3093838892291,20.5,0.554,0.0,0.811,2931.5317992476216,39.7,0.466,0.0,0.964,3856.0356775222167
1731073599.77,8.32,0.299,0.0,0.98,4404.081135719459,19.8,0.396,0.0,1.0,733.3459279221505,19.8,0.584,0.0,1.12,2931.6780604288733,40.3,0.496,0.0,0.854,3855.618019307315
1731073600.27,7.68,0.413,0.0,1.53,4403.987251230413,20.5,0.584,0.0,0.86,733.382473542966,19.8,0.644,0.0,0.858,2931.824327956913,39.7,0.468,0.0,0.899,3855.5773318898337
1731073600.77,8.32,1.193,0.0,0.903,4403.893366783534,19.8,0.527,0.0,0.74,733.4190207514381,20.5,0.589,0.0,1.54,2931.97060183079,40.3,0.528,0.0,0.791,3855.991480801461
1731073601.27,7.68,0.633,0.0,1.21,4403.799482378824,19.8,0.454,0.0,0.913,733.4555695473323,19.8,0.661,0.0,2.72,2932.116882049553,39.7,0.474,0.0,1.3,3855.930971805169
1731073601.77,8.32,0.493,0.0,1.02,4403.705598016289,19.9,0.454,0.0,3.4,733.4921199304058,19.9,0.628,0.0,7.11,2932.2631686122577,40.3,0.501,0.0,0.815,3856.086107388805
1731073602.27,7.68,0.322,0.0,2.91,4403.611713695929,20.5,0.637,0.0,2.55,733.5286719004241,19.8,0.94,0.0,0.861,2932.409461517951,39.7,0.37,0.0,0.833,3856.482218617872
1731073602.77,8.32,0.43,0.0,0.99,4403.517829417749,19.8,0.399,0.0,3.32,733.56522545715,20.5,0.719,0.0,1.07,2932.5557607656847,40.3,0.383,0.0,1.5,3856.118021713976
1731073603.27,7.68,0.361,0.0,1.16,4403.423945181749,19.8,0.398,0.0,2.26,733.6017806003462,19.8,0.728,0.0,0.835,2932.7020663545086,39.7,0.389,0.0,1.16,3856.416686913693
1731073603.77,8.32,0.476,0.0,0.949,4403.330060987933,19.8,0.411,0.0,3.38,733.6383373297783,19.8,0.757,0.0,1.02,2932.8483782834724,40.3,0.484,0.0,1.05,3856.362571315724
1731073604.27,7.68,0.458,0.0,0.864,4403.236176836304,20.5,0.497,0.0,1.03,733.6748956452038,19.9,0.782,0.0,0.765,2932.9946965516315,39.7,0.458,0.0,0.749,3856.1702218705454
1731073604.77,8.32,0.29,0.0,0.849,4403.142292726866,19.9,0.6,0.0,1.08,733.7114555463885,19.8,0.346,0.0,0.741,2933.141021158035,40.3,0.653,0.0,0.882,3856.27446978988
1731073605.27,7.68,0.496,0.0,0.773,4403.048408659619,19.8,0.5,0.0,0.814,733.748017033095,20.5,0.37,0.0,0.893,2933.287352101734,39.7,0.558,0.0,0.811,3856.604889197864
1731073605.77,8.32,0.434,0.0,0.714,4402.954524634567,19.8,0.569,0.0,7.21,733.7845801050867,19.8,0.378,0.0,0.9,2933.433689381781,40.3,0.605,0.0,0.831,3856.9156906758494
1731073606.27,7.04,0.246,0.083,1.31,4402.86064065171,20.5,0.611,0.0,0.84,733.821144762129,19.8,0.647,0.0,1.13,2933.5800329972244,39.7,0.488,0.0,0.73,3856.9016929662384
1731073606.77,8.32,0.451,0.0,0.803,4402.766756711057,19.8,0.598,0.0,4.76,733.8577110039798,20.5,0.409,0.0,1.06,2933.726382947121,40.3,0.489,0.0,1.3,3856.486619736245
1731073607.27,7.68,0.256,0.0,0.839,4402.672872812605,19.8,0.644,0.0,1.08,733.8942788304048,19.8,0.37,0.0,0.986,2933.872739230521,39.7,0.537,0.0,0.841,3857.034853379543
1731073607.77,8.32,0.473,0.0,0.837,4402.578988956359,19.8,0.596,0.0,1.11,733.9308482411673,19.8,0.549,0.0,0.755,2934.019101846476,40.3,0.547,0.0,0.746,3856.9112962321296
1731073608.27,7.68,0.316,0.0,0.835,4402.485105142322,20.5,0.654,0.0,0.858,733.9674192360302,19.9,0.48,0.0,1.29,2934.1654707940397,39.7,0.654,0.0,0.882,3857.2654917591167
1731073608.77,8.32,0.526,0.0,0.863,4402.391221370494,19.8,0.732,0.0,0.781,734.0039918147595,19.8,0.403,0.0,0.989,2934.31184607226,40.3,0.747,0.0,0.741,3857.008956933187
1731073609.27,7.68,0.57,0.0,1.06,4402.297337640882,19.8,0.702,0.0,0.845,734.0405659771133,20.5,0.502,0.0,2.72,2934.458227680196,39.7,0.838,0.0,0.987,3857.2209593397192
1731073609.77,8.32,0.282,0.0,0.995,4402.203453953485,19.8,0.903,0.0,0.882,734.0771417228574,19.9,0.723,0.0,0.93,2934.6046156168977,40.3,0.781,0.0,0.87,3856.952061598575
1731073610.27,7.68,0.674,0.0,0.832,4402.109570308309,20.5,0.784,0.0,0.899,734.1137190517551,19.8,0.574,0.0,0.973,2934.7510098814178,39.7,0.78,0.0,0.775,3857.44277509652
1731073610.77,7.68,0.41,0.0,0.834,4402.015686705354,19.8,0.966,0.0,0.886,734.15029796357,20.5,0.48,0.0,0.797,2934.89741047281,39.7,0.519,0.0,0.872,3857.658897287044
1731073611.27,8.32,0.625,0.0,3.94,4401.921803144621,19.8,0.664,0.0,1.53,734.1868784580678,19.8,0.551,0.0,1.45,2935.0438173901243,40.3,0.582,0.0,0.751,3857.6585557502926
1731073611.77,8.32,0.669,0.0,0.834,4401.827919626118,19.8,0.562,0.0,1.2,734.2234605350069,19.9,0.448,0.0,1.39,2935.19023063242,40.3,0.754,0.0,1.02,3857.591846804895
1731073612.27,7.68,0.404,0.0,0.779,4401.7340361498445,20.5,0.535,0.0,1.07,734.2600441941534,19.8,0.52,0.0,1.13,2935.3366501987466,39.7,0.655,0.0,0.863,3857.455179156251
1731073612.77,8.32,0.617,0.0,0.961,4401.640152715804,19.8,0.628,0.0,1.08,734.2966294352707,20.5,0.495,0.0,1.11,2935.48307608816,40.3,0.665,0.0,1.21,3857.804722395117
1731073613.27,7.68,0.334,0.0,0.794,4401.546269323998,19.8,0.575,0.0,0.922,734.3332162581224,19.8,0.511,0.0,1.0,2935.629508299712,39.7,0.761,0.0,1.48,3857.324071175699
1731073613.77,7.68,0.74,0.0,0.919,4401.4523859744295,19.8,0.654,0.0,1.2,734.369804662475,19.8,0.541,0.0,1.07,2935.7759468324543,40.4,0.797,0.0,2.11,3858.143812673456
1731073614.27,8.33,0.506,0.0,0.94,4401.358502667102,20.5,0.733,0.0,3.06,734.4063946480863,19.8,0.606,0.0,7.01,2935.922391685447,39.7,0.83,0.0,2.49,3857.538651798983
1731073614.77,7.68,0.468,0.0,0.884,4401.264619402019,19.8,0.704,0.0,1.34,734.4429862147232,19.8,0.582,0.0,0.984,2936.068842857742,40.3,0.919,0.0,2.09,3858.008711512137
1731073615.27,8.31,0.717,0.0,0.849,4401.170736179182,19.8,0.931,0.0,1.43,734.4795793621489,20.5,0.605,0.0,1.47,2936.2153003483927,39.7,0.61,0.0,6.29,3858.1086674037215
1731073615.77,8.32,0.487,0.0,0.745,4401.0768529985935,19.9,0.896,0.0,1.23,734.5161740901274,19.9,1.0,0.0,0.853,2936.3617641564547,40.3,0.703,0.0,2.17,3858.039584635069
1731073616.27,7.68,0.795,0.0,0.881,4400.982969860255,20.5,0.904,0.0,1.1,734.5527703984252,19.8,0.711,0.0,1.12,2936.508234280979,39.7,0.638,0.0,2.28,3858.373543278804
1731073616.77,7.68,0.446,0.0,1.09,4400.889086764173,19.8,0.756,0.0,1.21,734.5893682868005,19.9,0.512,0.0,1.04,2936.6547107210267,39.7,0.597,0.0,2.47,3857.86671671468
1731073617.27,8.31,0.376,0.0,7.48,4400.795203710348,19.9,0.829,0.0,0.927,734.6259677550203,20.5,0.54,0.0,1.72,2936.8011934756496,40.3,0.736,0.0,1.2,3857.9316426565647
1731073617.77,7.68,0.523,0.0,0.793,4400.701320698781,19.8,0.834,0.0,0.838,734.6625688028479,19.8,0.536,0.0,1.3,2936.9476825439037,40.3,0.752,0.0,1.7,3858.562215827589
1731073618.27,8.32,0.388,0.0,0.984,4400.607437729478,20.5,0.862,0.0,0.877,734.6991714300476,19.9,0.511,0.0,1.17,2937.0941779248424,39.7,0.804,0.0,2.13,3858.332026087864
1731073618.77,8.32,0.787,0.0,0.934,4400.513554802438,19.8,1.005,0.0,0.85,734.7357756363858,20.5,0.488,0.0,0.987,2937.2406796175205,40.3,0.946,0.0,2.01,3858.501588550406
1731073619.27,7.68,0.392,0.0,1.18,4400.419671917668,19.8,1.488,0.0,1.13,734.7723814216215,19.9,0.483,0.0,1.81,2937.3871876209982,39.0,0.302,0.0,1.81,3858.2935598304375
1731073619.77,8.32,0.345,0.0,1.11,4400.325789075168,19.9,0.756,0.0,0.691,734.808988785521,19.8,0.641,0.0,1.1,2937.5337019343283,41.0,0.428,0.0,2.24,3858.266419026105
