Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731075594.7,39.7,0.937,0.0,0.916,False,7470.8,9470.3,0.0,11206.4427406,11206.6694414,0.0,4119.466655093256
1731075595.2,39.7,1.104,0.0,0.817,False,7470.9,9470.4,0.0,11206.3006034,11206.7106745,0.0,4119.222308429558
1731075595.7,40.3,1.01,0.0,0.892,False,7471.0,9470.5,0.0,11206.5389425,11206.6630602,0.0,4119.285540301503
1731075596.2,40.3,1.089,0.0,0.813,False,7471.1,9470.6,0.0,11207.1377925,11206.8408457,0.0,4119.770704937997
1731075596.7,39.7,1.4,0.0,0.978,False,7471.2,9470.7,0.0,11206.7266077,11206.9135517,0.0,4119.295635656829
1731075597.2,39.7,0.558,0.0,0.795,False,7471.3,9470.8,0.0,11206.7372678,11206.7787677,0.0,4119.115665233781
1731075597.7,40.3,0.553,0.0,0.797,False,7471.4,9470.9,0.0,11207.1006886,11207.421801,0.0,4119.583425560744
1731075598.2,40.3,0.605,0.0,1.98,False,7471.5,9471.0,0.0,11207.6942556,11207.4760509,0.0,4120.011722183287
1731075598.7,39.7,0.752,0.0,0.984,False,7471.6,9471.1,0.0,11207.8529986,11207.3837627,0.0,4119.983953143889
1731075599.2,39.7,0.657,0.0,0.867,False,7471.7,9471.2,0.0,11207.7518273,11207.6850924,0.0,4119.886373724293
1731075599.7,40.3,0.708,0.0,0.919,False,7471.8,9471.3,0.0,11207.7473443,11208.0662153,0.0,4119.9101259602385
1731075600.2,40.3,0.591,0.0,1.12,False,7471.9,9471.4,0.0,11208.1974949,11207.8969116,0.0,4120.114136088023
1731075600.7,39.7,1.117,0.0,1.32,False,7472.0,9471.5,0.0,11208.4828447,11207.8431432,0.0,4120.217416554017
1731075601.2,39.7,0.817,0.0,1.31,False,7472.1,9471.6,0.0,11208.2772783,11208.1225269,0.0,4120.015915177556
1731075601.7,40.3,0.669,0.0,1.02,False,7472.2,9471.7,0.0,11208.4597856,11208.1514386,0.0,4120.060774322117
1731075602.2,40.3,0.651,0.0,1.01,False,7472.3,9471.8,0.0,11208.4586097,11208.2775536,0.0,4119.980030411807
1731075602.7,39.7,1.081,0.0,0.871,False,7472.4,9471.9,0.0,11208.704583,11208.4179418,0.0,4120.12942747435
1731075603.2,39.7,0.748,0.0,0.889,False,7472.5,9472.0,0.0,11208.9326665,11209.1434198,0.0,4120.5092321511365
1731075603.7,40.3,0.679,0.0,0.915,False,7472.6,9472.1,0.0,11209.342036,11208.7791777,0.0,4120.5940845788455
1731075604.2,40.3,0.688,0.0,4.8,False,7472.7,9472.2,0.0,11208.9860832,11209.1989734,0.0,4120.31541621593
1731075604.7,39.7,0.934,0.0,1.39,False,7472.8,9472.3,0.0,11209.0047969,11208.9520923,0.0,4120.095481183481
1731075605.2,40.3,0.753,0.0,1.14,False,7472.9,9472.4,0.0,11209.4416652,11209.2887197,0.0,4120.500702632715
1731075605.7,39.7,0.711,0.0,1.55,False,7473.0,9472.5,0.0,11209.7931739,11209.5833458,0.0,4120.810815211171
1731075606.2,40.3,0.911,0.0,1.3,False,7473.1,9472.6,0.0,11209.616917,11209.6237029,0.0,4120.535161294417
1731075606.7,39.7,0.929,0.0,1.67,False,7473.2,9472.7,0.0,11210.1372658,11209.6261029,0.0,4120.875200180195
1731075607.2,39.7,1.066,0.0,1.2,False,7473.3,9472.8,0.0,11209.9980145,11209.8600777,0.0,4120.714715326381
1731075607.7,40.3,1.091,0.0,1.13,False,7473.4,9472.9,0.0,11210.131335,11210.5107493,0.0,4120.977091182842
1731075608.2,40.3,1.025,0.0,1.28,False,7473.5,9473.0,0.0,11210.5537166,11210.160758,0.0,4121.07971045077
1731075608.7,39.7,1.134,0.0,1.1,False,7473.6,9473.1,0.0,11210.5556825,11210.5775024,0.0,4121.124342253602
1731075609.2,39.7,1.139,0.0,1.69,False,7473.7,9473.2,0.0,11210.6468217,11210.4859576,0.0,4121.035555135127
1731075609.7,40.3,0.998,0.0,0.826,False,7473.8,9473.3,0.0,11210.9264216,11210.5338018,0.0,4121.176430721852
1731075610.2,40.3,0.883,0.0,0.814,False,7473.9,9473.4,0.0,11211.1409591,11210.7932937,0.0,4121.347527613805
1731075610.7,39.7,0.769,0.0,0.861,False,7474.0,9473.5,0.0,11210.9684093,11211.2171389,0.0,4121.236919534349
1731075611.2,39.7,1.131,0.0,0.871,False,7474.1,9473.6,0.0,11211.583926,11211.1430504,0.0,4121.630981674815
1731075611.7,40.3,0.865,0.0,0.777,False,7474.2,9473.7,0.0,11211.2879967,11211.684974,0.0,4121.458293484116
1731075612.2,40.3,0.981,0.0,1.15,False,7474.3,9473.8,0.0,11211.8601814,11211.2518751,0.0,4121.6616949812005
1731075612.7,39.7,1.043,0.0,1.0,False,7474.4,9473.9,0.0,11211.9641364,11211.7712442,0.0,4121.842080322915
1731075613.2,40.3,1.217,0.0,1.14,False,7474.5,9474.0,0.0,11211.7897941,11212.0095708,0.0,4121.651643853034
1731075613.7,39.7,1.154,0.0,1.26,False,7474.6,9474.1,0.0,11212.058492,11212.1329217,0.0,4121.8144568061225
1731075614.2,39.7,0.793,0.0,1.032,False,7474.7,9474.2,0.0,11212.2902296,11212.398295,0.0,4122.003643513951
1731075614.7,40.3,0.991,0.0,0.804,False,7474.8,9474.3,0.0,11212.4445209,11212.3828998,0.0,4122.004212903109
1731075615.2,39.7,0.821,0.0,0.78,False,7474.9,9474.4,0.0,11212.4986581,11212.3743148,0.0,4121.916841462895
1731075615.7,40.3,0.906,0.0,0.946,False,7475.0,9474.5,0.0,11212.8530686,11212.8559166,0.0,4122.308437662162
1731075616.2,40.3,0.94,0.0,0.869,False,7475.1,9474.6,0.0,11212.5161146,11212.4758429,0.0,4121.709798009454
1731075616.7,39.7,0.98,0.0,0.849,False,7475.2,9474.7,0.0,11212.6226508,11212.8285021,0.0,4121.822262122093
1731075617.2,39.7,1.228,0.0,0.823,False,7475.3,9474.8,0.0,11212.8015879,11213.4290647,0.0,4122.104940946387
1731075617.7,39.7,1.231,0.016,0.824,False,7475.4,9474.9,0.0,11212.8683001,11213.3622687,0.0,4122.004409743632
1731075618.2,40.3,1.2,0.0,0.826,False,7475.5,9475.0,0.0,11213.6347197,11213.2344852,0.0,4122.512620740548
1731075618.7,39.7,0.626,0.0,1.49,False,7475.6,9475.1,0.0,11213.2085399,11213.4988112,0.0,4122.104805110489
1731075619.2,39.7,0.778,0.0,2.05,False,7475.7,9475.2,0.0,11213.3013815,11213.6951285,0.0,4122.1389349230985
1731075619.7,40.3,0.67,0.0,1.68,False,7475.8,9475.3,0.0,11213.9284793,11213.6439449,0.0,4122.553116519451
1731075620.2,40.3,0.619,0.0,1.45,False,7475.9,9475.4,0.0,11213.8743561,11214.3360609,0.0,4122.663084798419
1731075620.7,39.7,0.58,0.0,1.23,False,7476.0,9475.5,0.0,11213.9209421,11214.1549072,0.0,4122.496071037593
1731075621.2,39.7,0.68,0.0,6.75,False,7476.1,9475.6,0.0,11214.0147138,11214.5769059,0.0,4122.626236623454
1731075621.7,40.3,0.606,0.0,2.21,False,7476.2,9475.7,0.0,11214.1534327,11214.1498204,0.0,4122.439040553845
1731075622.2,40.3,0.695,0.0,1.36,False,7476.3,9475.8,0.0,11214.3159947,11214.2024677,0.0,4122.475799363592
1731075622.7,39.7,0.586,0.0,0.93,False,7476.4,9475.9,0.0,11214.9244995,11214.950997,0.0,4123.210375851374
1731075623.2,39.7,0.98,0.0,1.24,False,7476.5,9476.0,0.0,11214.6732915,11215.1926128,0.0,4122.951673461869
1731075623.7,40.3,0.62,0.0,0.849,False,7476.6,9476.1,0.0,11215.373441,11214.8211061,0.0,4123.296973045306
1731075624.2,40.3,0.667,0.0,1.04,False,7476.7,9476.2,0.0,11215.1572762,11215.4810261,0.0,4123.2464507623345
1731075624.7,39.7,0.831,0.0,1.46,False,7476.8,9476.3,0.0,11215.3839408,11215.5527773,0.0,4123.349379540063
1731075625.2,39.1,0.844,0.016,0.959,False,7476.9,9476.4,0.0,11215.5684003,11215.2361685,0.0,4123.250250504513
1731075625.7,40.3,0.781,0.0,1.73,False,7477.0,9476.5,0.0,11215.3806934,11215.5404224,0.0,4123.075526779377
1731075626.2,40.3,0.99,0.0,1.32,False,7477.1,9476.6,0.0,11216.043785,11215.977409,0.0,4123.728215866035
1731075626.7,39.7,0.798,0.0,0.966,False,7477.2,9476.7,0.0,11216.0631047,11215.9179557,0.0,4123.587808343144
1731075627.2,39.7,0.893,0.0,7.47,False,7477.3,9476.8,0.0,11216.4414217,11215.8368724,0.0,4123.763792343041
1731075627.7,40.3,0.864,0.0,0.801,False,7477.4,9476.9,0.0,11215.8701058,11216.4353013,0.0,4123.36534840525
1731075628.2,40.3,0.796,0.0,4.86,False,7477.5,9477.0,0.0,11216.1345083,11216.0401239,0.0,4123.30553551222
1731075628.7,39.7,0.857,0.0,2.12,False,7477.6,9477.1,0.0,11216.3772445,11216.87686,0.0,4123.745725257859
1731075629.2,40.2,0.932,0.0,0.948,False,7477.7,9477.2,0.0,11216.434807,11216.8992184,0.0,4123.674493406929
1731075629.7,39.8,0.936,0.0,0.844,False,7477.8,9477.3,0.0,11216.5585216,11216.6425028,0.0,4123.545516286098
1731075630.2,40.3,1.036,0.0,1.17,False,7477.9,9477.4,0.0,11216.8077584,11217.0781913,0.0,4123.822430113662
1731075630.7,39.7,1.276,0.0,1.4,False,7478.0,9477.5,0.0,11217.4571724,11216.9915164,0.0,4124.241830911637
1731075631.2,39.7,0.822,0.0,1.04,False,7478.1,9477.6,0.0,11217.5533919,11217.5501922,0.0,4124.431881063044
1731075631.7,40.3,0.801,0.0,1.04,False,7478.2,9477.7,0.0,11217.1693581,11217.4066379,0.0,4123.890280640847
1731075632.2,40.3,0.891,0.0,1.0,False,7478.3,9477.8,0.0,11217.6543691,11217.6879079,0.0,4124.315825656893
1731075632.7,39.7,0.954,0.0,0.769,False,7478.4,9477.9,0.0,11217.4982788,11217.6536356,0.0,4124.026994468943
1731075633.2,40.3,1.017,0.0,0.973,False,7478.5,9478.0,0.0,11217.846097,11217.9412872,0.0,4124.330844640415
1731075633.7,39.7,1.036,0.0,1.39,False,7478.6,9478.1,0.0,11217.6612498,11217.8729302,0.0,4124.001561397937
1731075634.2,40.3,1.142,0.0,1.29,False,7478.7,9478.2,0.0,11217.8971731,11218.3204508,0.0,4124.271412335932
1731075634.7,39.7,1.143,0.0,1.16,False,7478.8,9478.3,0.0,11218.6331701,11217.9946592,0.0,4124.6684287866365
1731075635.2,39.7,1.029,0.0,1.2,False,7478.9,9478.4,0.0,11218.1419591,11218.7466865,0.0,4124.407474765986
1731075635.7,40.3,0.885,0.0,0.847,False,7479.0,9478.5,0.0,11218.5833415,11218.3354901,0.0,4124.501315387814
1731075636.2,40.3,1.002,0.0,1.19,False,7479.1,9478.6,0.0,11218.9609219,11218.8376569,0.0,4124.922643838004
1731075636.7,39.7,0.82,0.0,1.1,False,7479.2,9478.7,0.0,11219.1316527,11218.6686798,0.0,4124.873303939444
1731075637.2,39.7,1.043,0.0,0.865,False,7479.3,9478.8,0.0,11219.1287541,11219.2798423,0.0,4124.995659566904
1731075637.7,40.3,1.041,0.0,0.755,False,7479.4,9478.9,0.0,11219.0233045,11219.2508243,0.0,4124.7549565036215
1731075638.2,40.4,0.989,0.0,1.04,False,7479.5,9479.0,0.0,11219.2518425,11219.5269879,0.0,4124.945822564267
1731075638.7,39.6,1.044,0.0,5.53,False,7479.6,9479.1,0.0,11219.2297075,11219.6490658,0.0,4124.844409147307
1731075639.2,39.7,1.272,0.0,1.24,False,7479.7,9479.2,0.0,11219.9168807,11219.6333325,0.0,4125.327926304804
1731075639.7,39.6,0.555,0.0,0.859,False,7479.8,9479.3,0.0,11220.0158522,11219.8739085,0.0,4125.386303365922
1731075640.2,41.0,0.665,0.0,1.27,False,7479.9,9479.4,0.0,11219.7999771,11219.7860208,0.0,4125.020647234222
1731075640.7,39.6,0.701,0.0,1.51,False,7480.0,9479.5,0.0,11219.9260902,11219.846273,0.0,4125.027552647818
1731075641.2,40.3,0.617,0.0,1.29,False,7480.1,9479.6,0.0,11220.3554973,11220.1265298,0.0,4125.402257479928
1731075641.7,39.7,0.62,0.0,1.2,False,7480.2,9479.7,0.0,11220.2414268,11220.383854,0.0,4125.274554954672
1731075642.2,40.3,0.654,0.0,1.37,False,7480.3,9479.8,0.0,11220.7950207,11220.440274,0.0,4125.66740823255
1731075642.7,39.7,0.736,0.0,1.11,False,7480.4,9479.9,0.0,11220.3820892,11220.4679144,0.0,4125.171837896643
1731075643.2,40.3,0.736,0.0,1.53,False,7480.5,9480.0,0.0,11221.0473279,11221.2439969,0.0,4125.969579262566
1731075643.7,39.7,0.977,0.0,1.17,False,7480.6,9480.1,0.0,11221.0338553,11220.988782,0.0,4125.716807679347
1731075644.2,40.3,0.566,0.0,1.26,False,7480.7,9480.2,0.0,11221.4782777,11221.1509823,0.0,4126.05531296946
1731075644.7,39.0,0.782,0.016,0.874,False,7480.8,9480.3,0.0,11221.1242344,11221.0885421,0.0,4125.575126784943
1731075645.2,40.3,0.728,0.0,1.04,False,7480.9,9480.4,0.0,11221.4805607,11221.6868166,0.0,4126.017778530734
1731075645.7,39.7,0.721,0.0,2.43,False,7481.0,9480.5,0.0,11221.9629941,11221.7446043,0.0,4126.3466765686935
1731075646.2,40.3,0.739,0.0,0.962,False,7481.1,9480.6,0.0,11221.4843315,11221.4367801,0.0,4125.6499660392465
1731075646.7,39.0,0.849,0.016,1.07,False,7481.2,9480.7,0.0,11221.9771244,11221.8081818,0.0,4126.12059871803
1731075647.2,39.7,0.845,0.0,1.18,False,7481.3,9480.8,0.0,11221.9365082,11222.0011116,0.0,4126.032331128268
1731075647.7,40.3,0.853,0.0,0.862,False,7481.4,9480.9,0.0,11222.4843014,11222.1294717,0.0,4126.45026909306
1731075648.2,39.7,0.739,0.0,0.964,False,7481.5,9481.0,0.0,11222.6170804,11222.1077671,0.0,4126.428633324047
1731075648.7,40.3,0.763,0.0,1.09,False,7481.6,9481.1,0.0,11222.5278802,11222.8435069,0.0,4126.5253965880265
1731075649.2,40.3,0.828,0.0,2.89,False,7481.7,9481.2,0.0,11222.6120935,11222.537711,0.0,4126.339820597096
1731075649.7,39.7,0.837,0.0,1.1,False,7481.8,9481.3,0.0,11223.1304508,11222.7429626,0.0,4126.763518069867
1731075650.2,39.7,1.032,0.0,0.747,False,7481.9,9481.4,0.0,11222.8219425,11223.3107117,0.0,4126.590591203976
1731075650.7,40.3,1.074,0.0,1.27,False,7482.0,9481.5,0.0,11222.9212332,11223.1478327,0.0,4126.478988939023
1731075651.2,39.0,1.138,0.016,1.02,False,7482.1,9481.6,0.0,11222.9675352,11223.5843854,0.0,4126.572368793589
1731075651.7,40.3,1.036,0.0,0.956,False,7482.2,9481.7,0.0,11223.6049337,11223.3161741,0.0,4126.904139400554
1731075652.2,39.7,0.999,0.0,1.22,False,7482.3,9481.8,0.0,11223.5967657,11223.5172196,0.0,4126.848720523741
1731075652.7,40.3,0.723,0.0,1.13,False,7482.4,9481.9,0.0,11223.5212222,11223.6408683,0.0,4126.699559151558
1731075653.2,39.7,0.945,0.0,0.98,False,7482.5,9482.0,0.0,11224.2360918,11224.2393225,0.0,4127.467363595258
1731075653.7,40.3,0.876,0.0,0.986,False,7482.6,9482.1,0.0,11224.2656056,11223.6728559,0.0,4127.122183378836
1731075654.2,40.3,0.912,0.0,0.81,False,7482.7,9482.2,0.0,11224.0114437,11223.8063769,0.0,4126.815247962927
1731075654.7,39.7,1.052,0.0,0.945,False,7482.8,9482.3,0.0,11224.2457126,11224.2856725,0.0,4127.097055259085
1731075655.2,40.3,1.003,0.0,1.25,False,7482.9,9482.4,0.0,11224.4769157,11224.5822441,0.0,4127.298969999198
1731075655.7,39.7,1.097,0.0,1.03,False,7483.0,9482.5,0.0,11224.9877557,11224.9976423,0.0,4127.8045493009695
1731075656.2,40.3,1.116,0.0,6.9,False,7483.1,9482.6,0.0,11224.7007965,11225.0736363,0.0,4127.443626940284
1731075656.7,39.0,0.812,0.0,0.909,False,7483.2,9482.7,0.0,11225.2770121,11224.9435058,0.0,4127.778191471719
1731075657.2,40.3,1.007,0.0,0.991,False,7483.3,9482.8,0.0,11224.9498168,11225.1239875,0.0,4127.424890773588
1731075657.7,40.3,0.984,0.0,1.06,False,7483.4,9482.9,0.0,11225.3492799,11225.3470433,0.0,4127.74831016246
1731075658.2,40.3,0.947,0.0,1.17,False,7483.5,9483.0,0.0,11225.5246153,11225.2589444,0.0,4127.737207096998
1731075658.7,39.6,1.014,0.0,2.05,False,7483.6,9483.1,0.0,11225.6980539,11225.2198774,0.0,4127.745088087969
1731075659.2,40.3,0.881,0.0,0.83,False,7483.7,9483.2,0.0,11225.4358885,11225.6516574,0.0,4127.556812166841
1731075659.7,39.7,1.069,0.0,0.802,False,7483.8,9483.3,0.0,11225.7362679,11226.1727903,0.0,4127.916253534401
1731075660.2,40.3,1.031,0.0,0.795,False,7483.9,9483.4,0.0,11226.193958,11225.6760059,0.0,4127.988583901143
1731075660.7,39.7,1.193,0.0,1.26,False,7484.0,9483.5,0.0,11226.2942837,11226.4401774,0.0,4128.26924604111
1731075661.2,39.7,0.574,0.0,1.23,False,7484.1,9483.6,0.0,11226.6441009,11226.170659,0.0,4128.339720612764
1731075661.7,40.3,0.613,0.0,0.942,False,7484.2,9483.7,0.0,11226.6000241,11226.0523615,0.0,4128.116966851631
1731075662.2,40.3,0.597,0.0,0.716,False,7484.3,9483.8,0.0,11226.3792956,11226.8904188,0.0,4128.137795988713
1731075662.7,39.7,0.675,0.0,4.23,False,7484.4,9483.9,0.0,11226.8198825,11226.6538192,0.0,4128.304428123913
1731075663.2,39.7,0.724,0.0,1.07,False,7484.5,9484.0,0.0,11226.9268909,11226.6976947,0.0,4128.287088956404
1731075663.7,40.3,0.562,0.0,1.07,False,7484.6,9484.1,0.0,11226.8386199,11226.6534259,0.0,4128.055514450705
1731075664.2,40.3,0.693,0.0,1.25,False,7484.7,9484.2,0.0,11227.401396,11227.2776629,0.0,4128.6963412827145
1731075664.7,39.7,0.792,0.0,1.29,False,7484.8,9484.3,0.0,11227.1881357,11227.6187754,0.0,4128.514177145366
1731075665.2,39.7,0.881,0.0,1.1,False,7484.9,9484.4,0.0,11227.4553191,11227.3418398,0.0,4128.506579073008
1731075665.7,39.7,0.801,0.0,1.48,False,7485.0,9484.5,0.0,11227.3826024,11227.4102788,0.0,4128.336684754878
1731075666.2,40.3,0.625,0.016,1.31,False,7485.1,9484.6,0.0,11227.5026202,11227.8188089,0.0,4128.485095938044
1731075666.7,39.7,0.774,0.0,1.49,False,7485.2,9484.7,0.0,11228.2811762,11227.6200264,0.0,4128.9740747610595
1731075667.2,39.7,0.693,0.0,0.845,False,7485.3,9484.8,0.0,11228.2908779,11228.4455419,0.0,4129.198528507725
1731075667.7,40.3,0.822,0.0,0.861,False,7485.4,9484.9,0.0,11228.3144002,11227.9228023,0.0,4128.86627254532
1731075668.2,40.3,0.746,0.0,0.89,False,7485.5,9485.0,0.0,11228.2413787,11228.1235497,0.0,4128.751958806912
1731075668.7,39.7,0.799,0.0,0.921,False,7485.6,9485.1,0.0,11228.826098,11228.5799964,0.0,4129.341850536867
1731075669.2,40.3,0.822,0.0,4.47,False,7485.7,9485.2,0.0,11228.6783924,11228.8082201,0.0,4129.171450929783
1731075669.7,39.7,0.959,0.0,0.86,False,7485.8,9485.3,0.0,11228.7679303,11228.5621687,0.0,4129.015853211864
1731075670.2,40.3,0.863,0.0,1.32,False,7485.9,9485.4,0.0,11229.3431397,11228.7055077,0.0,4129.464933056601
1731075670.7,39.7,0.969,0.0,1.7,False,7486.0,9485.5,0.0,11229.4721423,11229.1877603,0.0,4129.652610764757
1731075671.2,39.7,0.893,0.0,1.1,False,7486.1,9485.6,0.0,11228.9622106,11229.1953696,0.0,4129.060709220449
1731075671.7,40.3,0.98,0.0,0.864,False,7486.2,9485.7,0.0,11229.1288175,11229.2492708,0.0,4129.101620519791
1731075672.2,40.3,0.926,0.0,1.07,False,7486.3,9485.8,0.0,11229.2259501,11229.8810081,0.0,4129.3235802909785
1731075672.7,39.7,1.086,0.0,0.802,False,7486.4,9485.9,0.0,11229.8627914,11229.93851,0.0,4129.792245980336
1731075673.2,40.3,1.128,0.0,1.63,False,7486.5,9486.0,0.0,11230.0971111,11229.8788534,0.0,4129.8465813601315
1731075673.7,39.7,1.007,0.0,1.72,False,7486.6,9486.1,0.0,11230.3048088,11229.9561731,0.0,4129.934629977963
1731075674.2,40.3,0.802,0.0,2.56,False,7486.7,9486.2,0.0,11230.3134922,11230.3428235,0.0,4129.972901575558
1731075674.7,39.7,0.915,0.0,3.01,False,7486.8,9486.3,0.0,11230.3739083,11230.2480671,0.0,4129.854775612136
1731075675.2,39.7,0.896,0.0,4.05,False,7486.9,9486.4,0.0,11230.4118321,11230.2731828,0.0,4129.766883827912
1731075675.7,40.3,0.845,0.0,7.68,False,7487.0,9486.5,0.0,11230.8809026,11230.9300218,0.0,4130.33658601937
1731075676.2,40.3,0.936,0.0,2.99,False,7487.1,9486.6,0.0,11231.0911521,11230.8527709,0.0,4130.361664042922
1731075676.7,39.7,1.117,0.0,2.43,False,7487.2,9486.7,0.0,11230.8213012,11230.6760702,0.0,4129.909560780794
1731075677.2,39.7,1.074,0.0,3.82,False,7487.3,9486.8,0.0,11231.171686,11230.934662,0.0,4130.203496248379
1731075677.7,40.3,1.201,0.0,1.49,False,7487.4,9486.9,0.0,11231.1832119,11231.3367025,0.0,4130.250857603368
1731075678.2,39.7,0.92,0.0,1.19,False,7487.5,9487.0,0.0,11231.4162105,11231.2539539,0.0,4130.294232490037
1731075678.7,40.3,0.907,0.0,3.73,False,7487.6,9487.1,0.0,11231.4239439,11231.606071,0.0,4130.3170767720485
1731075679.2,40.3,0.8,0.0,0.923,False,7487.7,9487.2,0.0,11231.6580345,11231.3236611,0.0,4130.277122579788
1731075679.7,39.7,0.954,0.0,2.18,False,7487.8,9487.3,0.0,11231.9572395,11232.027168,0.0,4130.712568656594
1731075680.2,40.3,0.885,0.0,7.77,False,7487.9,9487.4,0.0,11232.2812541,11231.937496,0.0,4130.835514881395
1731075680.7,39.7,0.942,0.0,2.15,False,7488.0,9487.5,0.0,11231.8394521,11232.0712344,0.0,4130.358656944499
1731075681.2,39.7,1.104,0.0,0.93,False,7488.1,9487.6,0.0,11232.5012049,11231.9647862,0.0,4130.78066357815
1731075681.7,40.3,1.16,0.0,1.3,False,7488.2,9487.7,0.0,11232.6192632,11232.1468417,0.0,4130.831684072874
1731075682.2,40.3,1.242,0.0,0.89,False,7488.3,9487.8,0.0,11232.252196,11232.5760036,0.0,4130.547342504575
1731075682.7,39.7,0.573,0.0,1.54,False,7488.4,9487.9,0.0,11233.0907726,11232.3759307,0.0,4131.090080739856
1731075683.2,39.7,0.687,0.0,3.94,False,7488.5,9488.0,0.0,11233.0244024,11233.015008,0.0,4131.166951154882
1731075683.7,40.3,0.569,0.0,1.59,False,7488.6,9488.1,0.0,11233.1728876,11232.6529699,0.0,4131.01575588086
1731075684.2,39.7,0.704,0.0,3.27,False,7488.7,9488.2,0.0,11233.2958306,11232.9688222,0.0,4131.12771255841
1731075684.7,40.3,0.68,0.0,1.72,False,7488.8,9488.3,0.0,11232.9592039,11233.3055223,0.0,4130.831927954292
1731075685.2,39.7,0.659,0.0,1.15,False,7488.9,9488.4,0.0,11233.3689932,11233.3137987,0.0,4131.073977300562
1731075685.7,40.3,0.728,0.0,7.8,False,7489.0,9488.5,0.0,11233.5720253,11233.5490654,0.0,4131.224502894119
1731075686.2,39.7,0.621,0.0,0.797,False,7489.1,9488.6,0.0,11233.7877107,11233.7482337,0.0,4131.371250354274
1731075686.7,40.3,0.774,0.0,4.74,False,7489.2,9488.7,0.0,11233.9295851,11234.0458419,0.0,4131.492681024722
1731075687.2,39.7,0.593,0.0,1.57,False,7489.3,9488.8,0.0,11234.2979288,11234.3871408,0.0,4131.83784203139
1731075687.7,40.3,0.652,0.0,0.811,False,7489.4,9488.9,0.0,11234.1585806,11234.5703978,0.0,4131.656080161143
1731075688.2,40.3,0.763,0.0,1.0,False,7489.5,9489.0,0.0,11234.206232,11234.1869264,0.0,4131.404382538354
1731075688.7,39.7,0.661,0.0,1.07,False,7489.6,9489.1,0.0,11234.4223866,11234.7755136,0.0,4131.716072767238
1731075689.2,39.7,0.949,0.0,0.943,False,7489.7,9489.2,0.0,11234.9007739,11234.90263,0.0,4132.070486960512
1731075689.7,40.3,0.736,0.0,1.27,False,7489.8,9489.3,0.0,11234.7215125,11235.1249287,0.0,4131.86904638272
1731075690.2,39.7,0.944,0.0,1.02,False,7489.9,9489.4,0.0,11234.759879,11235.0011897,0.0,4131.718652912605
1731075690.7,40.3,0.92,0.0,1.01,False,7490.0,9489.5,0.0,11235.3178413,11235.2659086,0.0,4132.203327522749
1731075691.2,39.7,0.736,0.0,3.09,False,7490.1,9489.6,0.0,11235.5050168,11235.1774412,0.0,4132.202722894527
1731075691.7,40.3,0.92,0.0,0.877,False,7490.2,9489.7,0.0,11235.0511997,11235.1621823,0.0,4131.652059132522
1731075692.2,40.3,0.822,0.0,0.901,False,7490.3,9489.8,0.0,11235.6950158,11235.4085095,0.0,4132.206782436994
1731075692.7,39.7,0.915,0.0,0.924,False,7490.4,9489.9,0.0,11235.4727098,11235.5591902,0.0,4131.936060736956
1731075693.2,40.3,1.033,0.0,1.26,False,7490.5,9490.0,0.0,11235.8393665,11235.9333013,0.0,4132.293559615887
1731075693.7,39.7,0.973,0.0,0.817,False,7490.6,9490.1,0.0,11236.0975061,11236.3749231,0.0,4132.581236376272
1731075694.2,40.3,1.037,0.0,1.04,False,7490.7,9490.2,0.0,11236.5290078,11236.1076305,0.0,4132.72651041828
1731075694.7,39.7,1.064,0.0,0.889,False,7490.8,9490.3,0.0,11236.5893829,11236.6397928,0.0,4132.873186170017
1731075695.2,39.7,0.765,0.0,0.838,False,7490.9,9490.4,0.0,11236.446507,11236.1411694,0.0,4132.400133897731
1731075695.7,40.3,0.788,0.0,0.721,False,7491.0,9490.5,0.0,11236.4229405,11236.2782725,0.0,4132.303810219761
1731075696.2,39.7,0.949,0.0,1.22,False,7491.1,9490.6,0.0,11236.5935981,11237.1413509,0.0,4132.6902840415805
1731075696.7,40.3,1.255,0.0,1.31,False,7491.2,9490.7,0.0,11236.7677685,11237.1359054,0.0,4132.712944313504
1731075697.2,40.3,0.854,0.0,1.12,False,7491.3,9490.8,0.0,11237.0296318,11237.1612897,0.0,4132.828115069294
