Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731073566.27,39.7,0.715,0.0,0.818,False,7065.8,9065.3,0.0,10598.7819866,10598.6346215,0.0,3851.3733627279807
1731073566.77,40.3,0.738,0.0,0.899,False,7065.9,9065.4,0.0,10598.8428453,10599.1982395,0.0,3851.5220611661775
1731073567.27,39.7,0.789,0.0,0.904,False,7066.0,9065.5,0.0,10599.0448639,10599.2307192,0.0,3851.588753923233
1731073567.77,40.3,0.859,0.0,0.806,False,7066.1,9065.6,0.0,10599.5083505,10599.0209851,0.0,3851.798864028103
1731073568.27,39.7,0.506,0.0,4.47,False,7066.2,9065.7,0.0,10599.7495887,10599.7152107,0.0,3852.1650227451196
1731073568.77,40.3,0.535,0.0,1.48,False,7066.3,9065.8,0.0,10599.4204469,10599.6417864,0.0,3851.7023143033257
1731073569.27,39.7,0.66,0.0,1.05,False,7066.4,9065.9,0.0,10599.5826537,10599.9901067,0.0,3851.858268405185
1731073569.77,40.3,0.627,0.0,0.847,False,7066.5,9066.0,0.0,10600.143537,10600.1885434,0.0,3852.3202272502845
1731073570.27,39.7,0.849,0.0,0.691,False,7066.6,9066.1,0.0,10600.0395334,10600.0023784,0.0,3852.019138407179
1731073570.77,40.3,0.717,0.0,0.722,False,7066.7,9066.2,0.0,10600.5102186,10600.3730425,0.0,3852.4669479978
1731073571.27,39.7,0.821,0.0,0.851,False,7066.8,9066.3,0.0,10600.6678145,10600.1728341,0.0,3852.4002390132023
1731073571.77,40.3,0.827,0.0,1.16,False,7066.9,9066.4,0.0,10600.7495132,10600.3692484,0.0,3852.421840476552
1731073572.27,39.7,0.743,0.0,0.804,False,7067.0,9066.5,0.0,10600.3557825,10600.493271,0.0,3851.978509960754
1731073572.77,40.3,0.55,0.0,0.874,False,7067.1,9066.6,0.0,10600.8439898,10600.8925351,0.0,3852.453785408879
1731073573.27,39.7,0.665,0.0,0.875,False,7067.2,9066.7,0.0,10600.9306289,10601.2672935,0.0,3852.550964738286
1731073573.77,39.7,0.699,0.016,1.23,False,7067.3,9066.8,0.0,10601.3329708,10601.1845273,0.0,3852.7554965659474
1731073574.27,39.7,0.652,0.0,0.772,False,7067.4,9066.9,0.0,10601.3753225,10601.4498768,0.0,3852.7684727252786
1731073574.77,40.3,0.736,0.0,0.716,False,7067.5,9067.0,0.0,10601.5408673,10601.6346957,0.0,3852.8623776346813
1731073575.27,39.0,0.785,0.016,0.861,False,7067.6,9067.1,0.0,10601.283869,10601.620805,0.0,3852.4895570278527
1731073575.77,40.3,0.791,0.0,0.838,False,7067.7,9067.2,0.0,10601.9994929,10601.4408718,0.0,3852.942766018569
1731073576.27,39.7,0.968,0.0,0.99,False,7067.8,9067.3,0.0,10601.8922363,10602.1906945,0.0,3853.01146880445
1731073576.77,39.7,0.272,0.0,0.842,False,7067.9,9067.4,0.0,10602.3263233,10601.8549256,0.0,3853.144346314327
1731073577.27,40.3,0.377,0.0,0.705,False,7068.0,9067.5,0.0,10602.0567987,10601.7922269,0.0,3852.740595207968
1731073577.77,40.3,0.485,0.0,1.55,False,7068.1,9067.6,0.0,10602.5184954,10602.5783953,0.0,3853.345659899116
1731073578.27,39.7,0.347,0.0,1.0,False,7068.2,9067.7,0.0,10602.0844983,10602.7664553,0.0,3852.8909496003585
1731073578.77,40.3,0.42,0.0,1.73,False,7068.3,9067.8,0.0,10602.3940714,10602.5999191,0.0,3852.976991518895
1731073579.27,39.7,0.385,0.0,1.47,False,7068.4,9067.9,0.0,10602.4409459,10602.8720638,0.0,3852.9968393374265
1731073579.77,40.3,0.549,0.0,1.24,False,7068.5,9068.0,0.0,10602.7062095,10603.0002787,0.0,3853.159662780331
1731073580.27,39.7,0.459,0.0,1.43,False,7068.6,9068.1,0.0,10602.7569976,10603.2103772,0.0,3853.158386813623
1731073580.77,39.1,0.43,0.016,3.88,False,7068.7,9068.2,0.0,10603.4951843,10603.3318,0.0,3853.7522803524503
1731073581.27,40.3,0.455,0.0,2.334,False,7068.8,9068.3,0.0,10603.5039286,10603.1447004,0.0,3853.554218796751
1731073581.77,40.3,0.661,0.0,0.788,False,7068.9,9068.4,0.0,10603.7793887,10603.1817305,0.0,3853.690082626348
1731073582.27,39.7,0.444,0.0,1.28,False,7069.0,9068.5,0.0,10603.6581791,10603.797567,0.0,3853.6926528090758
1731073582.77,40.3,0.451,0.0,3.765,False,7069.1,9068.6,0.0,10603.8623,10604.0101826,0.0,3853.83302003772
1731073583.27,39.7,0.544,0.0,6.25,False,7069.2,9068.7,0.0,10603.664602,10603.6989292,0.0,3853.396130095655
1731073583.77,40.3,0.52,0.0,0.865,False,7069.3,9068.8,0.0,10604.0689988,10604.0661848,0.0,3853.781796244813
1731073584.27,39.7,0.577,0.0,1.132,False,7069.4,9068.9,0.0,10604.1476033,10604.1215846,0.0,3853.7444041940344
1731073584.77,40.3,0.566,0.0,1.4,False,7069.5,9069.0,0.0,10604.2761888,10604.7455279,0.0,3853.9793760958696
1731073585.27,39.7,0.58,0.0,0.865,False,7069.6,9069.1,0.0,10604.3273779,10604.8864799,0.0,3853.9509270253343
1731073585.77,40.3,0.542,0.0,0.857,False,7069.7,9069.2,0.0,10604.804213,10604.4584372,0.0,3854.0861777812042
1731073586.27,39.7,0.72,0.0,1.05,False,7069.8,9069.3,0.0,10605.1306445,10605.1631995,0.0,3854.5348011814813
1731073586.77,40.3,0.563,0.0,0.847,False,7069.9,9069.4,0.0,10605.1109747,10604.7360646,0.0,3854.2150260332824
1731073587.27,39.7,0.663,0.0,0.865,False,7070.0,9069.5,0.0,10605.2923175,10604.9062345,0.0,3854.317588771842
1731073587.77,40.3,0.67,0.0,0.876,False,7070.1,9069.6,0.0,10605.5963465,10605.2294484,0.0,3854.593651593918
1731073588.27,39.7,0.787,0.0,0.757,False,7070.2,9069.7,0.0,10605.2581529,10605.7335567,0.0,3854.352764303393
1731073588.77,40.3,0.848,0.0,0.821,False,7070.3,9069.8,0.0,10605.6224465,10605.805712,0.0,3854.5840693936575
1731073589.27,39.7,0.943,0.0,1.12,False,7070.4,9069.9,0.0,10606.0725143,10605.6764914,0.0,3854.813816504421
1731073589.77,40.3,0.514,0.0,0.882,False,7070.5,9070.0,0.0,10606.0988806,10606.2064955,0.0,3854.917617967519
1731073590.27,39.7,0.632,0.0,0.893,False,7070.6,9070.1,0.0,10605.7144672,10606.0074674,0.0,3854.3541669937154
1731073590.77,40.3,0.609,0.0,0.902,False,7070.7,9070.2,0.0,10606.475447,10606.006508,0.0,3854.920186154729
1731073591.27,39.7,0.702,0.0,2.74,False,7070.8,9070.3,0.0,10606.1359643,10606.5526044,0.0,3854.694857572878
1731073591.77,40.3,0.681,0.0,1.67,False,7070.9,9070.4,0.0,10606.7103911,10606.4736326,0.0,3855.058667073654
1731073592.27,39.7,0.78,0.0,5.34,False,7071.0,9070.5,0.0,10606.5363257,10606.9358337,0.0,3854.951644498498
1731073592.77,40.3,0.86,0.0,1.12,False,7071.1,9070.6,0.0,10606.6395848,10606.7218802,0.0,3854.8295145851694
1731073593.27,39.7,0.87,0.0,0.881,False,7071.2,9070.7,0.0,10606.5876503,10606.7397568,0.0,3854.6574390422757
1731073593.77,39.7,0.556,0.0,0.797,False,7071.3,9070.8,0.0,10606.8014205,10607.1376683,0.0,3854.880507278403
1731073594.27,40.3,0.631,0.0,1.43,False,7071.4,9070.9,0.0,10607.5765445,10606.8571433,0.0,3855.3480906302425
1731073594.77,40.3,0.572,0.0,1.94,False,7071.5,9071.0,0.0,10607.641478,10607.3806731,0.0,3855.484680958703
1731073595.27,39.7,0.684,0.0,1.86,False,7071.6,9071.1,0.0,10607.6626902,10607.2466649,0.0,3855.319172923022
1731073595.77,40.3,0.707,0.0,1.42,False,7071.7,9071.2,0.0,10607.9385883,10607.410037,0.0,3855.5057555606777
1731073596.27,39.7,0.694,0.0,1.27,False,7071.8,9071.3,0.0,10607.9427575,10608.1227584,0.0,3855.6620433015
1731073596.77,40.3,0.854,0.0,1.1,False,7071.9,9071.4,0.0,10607.6232062,10608.1465134,0.0,3855.2468711235942
1731073597.27,39.7,0.924,0.0,1.51,False,7072.0,9071.5,0.0,10608.1419855,10608.3039165,0.0,3855.6538251489355
1731073597.77,40.3,0.974,0.0,3.54,False,7072.1,9071.6,0.0,10608.4335472,10608.1868201,0.0,3855.7429910144638
1731073598.27,39.7,0.44,0.0,7.78,False,7072.2,9071.7,0.0,10608.272955,10608.6691633,0.0,3855.6563840697127
1731073598.77,40.3,0.305,0.0,0.851,False,7072.3,9071.8,0.0,10608.6930159,10608.5829641,0.0,3855.87570360538
1731073599.27,39.7,0.466,0.0,0.964,False,7072.4,9071.9,0.0,10608.8725866,10608.9012331,0.0,3856.0356775222167
1731073599.77,40.3,0.496,0.0,0.854,False,7072.5,9072.0,0.0,10608.6229183,10608.7579567,0.0,3855.618019307315
1731073600.27,39.7,0.468,0.0,0.899,False,7072.6,9072.1,0.0,10608.7067537,10608.7930691,0.0,3855.5773318898337
1731073600.77,40.3,0.528,0.0,0.791,False,7072.7,9072.2,0.0,10609.082939,10609.2966166,0.0,3855.991480801461
1731073601.27,39.7,0.474,0.0,1.3,False,7072.8,9072.3,0.0,10609.2493658,10609.0919646,0.0,3855.930971805169
1731073601.77,40.3,0.501,0.0,0.815,False,7072.9,9072.4,0.0,10609.5195776,10609.1895207,0.0,3856.0861073888045
1731073602.27,39.7,0.37,0.0,0.833,False,7073.0,9072.5,0.0,10609.8286631,10609.8022183,0.0,3856.482218617872
1731073602.77,40.3,0.383,0.0,1.5,False,7073.1,9072.6,0.0,10609.5638587,10609.827886,0.0,3856.1180217139763
1731073603.27,39.7,0.389,0.0,1.16,False,7073.2,9072.7,0.0,10610.1299763,10609.6046834,0.0,3856.4166869136925
1731073603.77,40.3,0.484,0.0,1.05,False,7073.3,9072.8,0.0,10610.0462644,10609.9916415,0.0,3856.362571315724
1731073604.27,39.7,0.458,0.0,0.749,False,7073.4,9072.9,0.0,10609.9163672,10610.1380312,0.0,3856.1702218705464
1731073604.77,40.3,0.653,0.0,0.882,False,7073.5,9073.0,0.0,10610.1747389,10610.1351852,0.0,3856.2744697898797
1731073605.27,39.7,0.558,0.0,0.811,False,7073.6,9073.1,0.0,10610.4879502,10610.5735442,0.0,3856.604889197864
1731073605.77,40.3,0.605,0.0,0.831,False,7073.7,9073.2,0.0,10611.0069639,10610.4892012,0.0,3856.9156906758494
1731073606.27,39.7,0.488,0.0,0.73,False,7073.8,9073.3,0.0,10611.0260945,10610.7401535,0.0,3856.9016929662384
1731073606.77,40.3,0.489,0.0,1.3,False,7073.9,9073.4,0.0,10610.6182977,10610.9671468,0.0,3856.486619736245
1731073607.27,39.7,0.537,0.0,0.841,False,7074.0,9073.5,0.0,10611.287512,10611.1328943,0.0,3857.034853379543
1731073607.77,40.3,0.547,0.0,0.746,False,7074.1,9073.6,0.0,10611.3841476,10610.9306756,0.0,3856.9112962321296
1731073608.27,39.7,0.654,0.0,0.882,False,7074.2,9073.7,0.0,10611.7992934,10611.1941669,0.0,3857.2654917591167
1731073608.77,40.3,0.747,0.0,0.741,False,7074.3,9073.8,0.0,10611.617869,10611.2980935,0.0,3857.008956933187
1731073609.27,39.7,0.838,0.0,0.987,False,7074.4,9073.9,0.0,10611.6617121,10612.059,0.0,3857.2209593397192
1731073609.77,40.3,0.781,0.0,0.87,False,7074.5,9074.0,0.0,10611.6707633,10611.6937916,0.0,3856.952061598575
1731073610.27,39.7,0.78,0.0,0.775,False,7074.6,9074.1,0.0,10612.2895113,10611.8313435,0.0,3857.4427750965197
1731073610.77,39.7,0.519,0.0,0.872,False,7074.7,9074.2,0.0,10612.4920254,10612.2376305,0.0,3857.658897287044
1731073611.27,40.3,0.582,0.0,0.751,False,7074.8,9074.3,0.0,10612.4464335,10612.671621,0.0,3857.6585557502926
1731073611.77,40.3,0.754,0.0,1.02,False,7074.9,9074.4,0.0,10612.7371508,10612.1656359,0.0,3857.591846804895
1731073612.27,39.7,0.655,0.0,0.863,False,7075.0,9074.5,0.0,10612.5316203,10612.6256433,0.0,3857.455179156251
1731073612.77,40.3,0.665,0.0,1.21,False,7075.1,9074.6,0.0,10612.888304,10613.0119059,0.0,3857.804722395117
1731073613.27,39.7,0.761,0.0,1.48,False,7075.2,9074.7,0.0,10612.554464,10612.9042732,0.0,3857.324071175699
1731073613.77,40.4,0.797,0.0,2.11,False,7075.3,9074.8,0.0,10613.359486,10613.4386037,0.0,3858.1438126734556
1731073614.27,39.7,0.83,0.0,2.49,False,7075.4,9074.9,0.0,10612.9298482,10613.2390469,0.0,3857.538651798983
1731073614.77,40.3,0.919,0.0,2.09,False,7075.5,9075.0,0.0,10613.4253497,10613.6082796,0.0,3858.0087115121373
1731073615.27,39.7,0.61,0.0,6.29,False,7075.6,9075.1,0.0,10613.6685842,10613.6295522,0.0,3858.1086674037224
1731073615.77,40.3,0.703,0.0,2.17,False,7075.7,9075.2,0.0,10613.7692348,10613.5548116,0.0,3858.0395846350684
1731073616.27,39.7,0.638,0.0,2.28,False,7075.8,9075.3,0.0,10614.0443817,10614.0894901,0.0,3858.3735432788035
1731073616.77,39.7,0.597,0.0,2.47,False,7075.9,9075.4,0.0,10613.836792,10613.6258806,0.0,3857.8667167146796
1731073617.27,40.3,0.736,0.0,1.2,False,7076.0,9075.5,0.0,10613.9572525,10613.8416522,0.0,3857.9316426565647
1731073617.77,40.3,0.752,0.0,1.7,False,7076.1,9075.6,0.0,10614.4949358,10614.5163888,0.0,3858.562215827589
1731073618.27,39.7,0.804,0.0,2.13,False,7076.2,9075.7,0.0,10614.3444649,10614.6151273,0.0,3858.3320260878636
1731073618.77,40.3,0.946,0.0,2.01,False,7076.3,9075.8,0.0,10614.7741922,10614.382107,0.0,3858.501588550406
1731073619.27,39.0,0.302,0.0,1.81,False,7076.4,9075.9,0.0,10614.634018,10614.5127608,0.0,3858.2935598304375
1731073619.77,41.0,0.428,0.0,2.24,False,7076.5,9076.0,0.0,10614.7267045,10614.561519,0.0,3858.2664190261053
1731073620.27,39.7,0.316,0.0,1.31,False,7076.6,9076.1,0.0,10615.3191494,10615.0389082,0.0,3858.868510522491
1731073620.77,40.3,0.449,0.0,1.06,False,7076.7,9076.2,0.0,10615.3978232,10614.8328386,0.0,3858.726900927133
1731073621.27,39.7,0.395,0.0,1.25,False,7076.8,9076.3,0.0,10615.5761349,10615.155325,0.0,3858.8874360647837
1731073621.77,40.3,0.473,0.0,1.53,False,7076.9,9076.4,0.0,10615.620899,10615.7567011,0.0,3859.036752123623
1731073622.27,39.7,0.615,0.0,0.867,False,7077.0,9076.5,0.0,10615.6515048,10615.7869099,0.0,3858.9452786237844
1731073622.77,40.3,0.463,0.0,0.846,False,7077.1,9076.6,0.0,10615.6219441,10615.4498092,0.0,3858.6521330837936
1731073623.27,39.7,0.491,0.0,0.825,False,7077.2,9076.7,0.0,10615.8813248,10615.8464054,0.0,3858.9165805629987
1731073623.77,40.3,0.372,0.0,0.788,False,7077.3,9076.8,0.0,10616.282257,10615.9714453,0.0,3859.202528164039
1731073624.27,39.7,0.358,0.0,0.909,False,7077.4,9076.9,0.0,10616.3531464,10615.9830271,0.0,3859.1405697022446
1731073624.77,40.3,0.564,0.0,0.898,False,7077.5,9077.0,0.0,10616.0214111,10616.5898351,0.0,3858.9468300504454
1731073625.27,39.7,0.499,0.0,0.955,False,7077.6,9077.1,0.0,10616.8056835,10616.4962567,0.0,3859.497079317547
1731073625.77,40.3,0.429,0.0,0.871,False,7077.7,9077.2,0.0,10617.0145182,10616.3404745,0.0,3859.49487096244
1731073626.27,39.7,0.534,0.0,1.05,False,7077.8,9077.3,0.0,10616.4540412,10616.5239882,0.0,3858.922506238161
1731073626.77,40.3,0.612,0.0,1.16,False,7077.9,9077.4,0.0,10617.0196147,10617.2993083,0.0,3859.618831809315
1731073627.27,39.7,0.804,0.0,0.878,False,7078.0,9077.5,0.0,10616.8281407,10616.7773413,0.0,3859.1034376976486
1731073627.77,39.7,0.512,0.0,1.09,False,7078.1,9077.6,0.0,10617.5871486,10617.2673254,0.0,3859.863306907246
1731073628.27,40.3,0.595,0.0,1.09,False,7078.2,9077.7,0.0,10617.450467,10617.5475664,0.0,3859.7181757102067
1731073628.77,40.3,0.546,0.0,0.9,False,7078.3,9077.8,0.0,10617.5823722,10617.5990518,0.0,3859.7280772212234
1731073629.27,39.7,0.601,0.0,1.12,False,7078.4,9077.9,0.0,10618.0494797,10617.7495937,0.0,3860.084870875061
1731073629.77,40.3,0.601,0.0,0.982,False,7078.5,9078.0,0.0,10617.6149187,10617.8021333,0.0,3859.575756152499
1731073630.27,39.7,0.717,0.0,1.15,False,7078.6,9078.1,0.0,10618.1201642,10617.9886532,0.0,3859.9818726300387
1731073630.77,40.3,0.75,0.0,0.721,False,7078.7,9078.2,0.0,10618.4702878,10618.1532141,0.0,3860.236986508551
1731073631.27,39.7,0.903,0.0,0.886,False,7078.8,9078.3,0.0,10618.3495448,10617.962276,0.0,3859.9185100506184
1731073631.77,40.3,0.89,0.0,0.856,False,7078.9,9078.4,0.0,10618.7563696,10618.6662378,0.0,3860.4408039373247
1731073632.27,39.7,0.486,0.0,1.53,False,7079.0,9078.5,0.0,10618.380959,10618.2823103,0.0,3859.8118005991646
1731073632.77,40.3,0.615,0.0,1.56,False,7079.1,9078.6,0.0,10618.8498979,10618.671617,0.0,3860.2655252161153
1731073633.27,39.7,0.614,0.0,1.63,False,7079.2,9078.7,0.0,10618.6822425,10619.2516381,0.0,3860.211638579602
1731073633.77,40.3,0.636,0.0,0.91,False,7079.3,9078.8,0.0,10618.9050483,10619.120345,0.0,3860.231944219383
1731073634.27,39.7,0.664,0.0,6.17,False,7079.4,9078.9,0.0,10619.136673,10619.2574373,0.0,3860.3674370228728
1731073634.77,40.3,0.703,0.0,0.845,False,7079.5,9079.0,0.0,10619.2552449,10619.6307949,0.0,3860.4935487565917
1731073635.27,39.7,0.838,0.0,0.932,False,7079.6,9079.1,0.0,10619.5274552,10619.3494949,0.0,3860.4993063875095
1731073635.77,40.3,0.953,0.0,0.83,False,7079.7,9079.2,0.0,10619.8208951,10619.3457744,0.0,3860.635305014681
1731073636.27,39.7,0.766,0.0,0.871,False,7079.8,9079.3,0.0,10619.8612245,10620.1334498,0.0,3860.8549821549905
1731073636.77,40.3,0.6,0.0,0.945,False,7079.9,9079.4,0.0,10620.2086808,10619.688415,0.0,3860.864405380103
1731073637.27,39.7,0.56,0.0,1.04,False,7080.0,9079.5,0.0,10620.1473792,10620.2105765,0.0,3860.8849435065517
1731073637.77,40.3,0.712,0.0,1.1,False,7080.1,9079.6,0.0,10620.0866061,10620.2477633,0.0,3860.712460405292
1731073638.27,39.0,0.68,0.016,1.67,False,7080.2,9079.7,0.0,10620.5310768,10620.486882,0.0,3861.083830882091
1731073638.77,40.4,0.962,0.0,2.25,False,7080.3,9079.8,0.0,10620.663729,10620.8298704,0.0,3861.2107421227124
1731073639.27,39.7,0.817,0.0,0.844,False,7080.4,9079.9,0.0,10620.8251138,10621.0194369,0.0,3861.3027730568756
1731073639.77,40.3,0.861,0.0,1.65,False,7080.5,9080.0,0.0,10620.9837877,10620.9354235,0.0,3861.283132633978
1731073640.27,39.7,1.006,0.0,1.46,False,7080.6,9080.1,0.0,10621.1436126,10620.7823519,0.0,3861.237001555172
1731073640.77,39.7,0.283,0.0,1.08,False,7080.7,9080.2,0.0,10621.0047436,10620.8659731,0.0,3861.0114372046137
1731073641.27,40.3,0.42,0.0,1.0,False,7080.8,9080.3,0.0,10621.1094605,10621.5662965,0.0,3861.255349343349
1731073641.77,40.3,0.38,0.0,0.833,False,7080.9,9080.4,0.0,10621.822173,10621.4869112,0.0,3861.7455513167884
1731073642.27,39.7,0.418,0.0,0.966,False,7081.0,9080.5,0.0,10621.3701535,10621.6265608,0.0,3861.255223395217
1731073642.77,40.3,0.431,0.0,1.11,False,7081.1,9080.6,0.0,10621.8542586,10621.6385658,0.0,3861.5722939078782
1731073643.27,39.7,0.413,0.0,1.11,False,7081.2,9080.7,0.0,10622.0709069,10621.610647,0.0,3861.6282059992245
1731073643.77,40.3,0.469,0.0,1.19,False,7081.3,9080.8,0.0,10621.9090157,10622.0690169,0.0,3861.531093298617
1731073644.27,39.7,0.487,0.0,0.834,False,7081.4,9080.9,0.0,10622.0705113,10622.4780452,0.0,3861.7108305817073
1731073644.77,40.3,0.514,0.0,0.894,False,7081.5,9081.0,0.0,10622.5665829,10622.0047131,0.0,3861.845163950453
1731073645.27,39.7,0.455,0.0,0.745,False,7081.6,9081.1,0.0,10622.2829062,10622.2976022,0.0,3861.5703400668367
1731073645.77,40.3,0.486,0.0,2.16,False,7081.7,9081.2,0.0,10622.8714256,10622.6033805,0.0,3862.100393167268
1731073646.27,39.7,0.466,0.0,1.38,False,7081.8,9081.3,0.0,10622.489367,10622.509249,0.0,3861.5809123712543
1731073646.77,40.3,0.527,0.0,2.86,False,7081.9,9081.4,0.0,10622.7948337,10622.6450198,0.0,3861.7835820229047
1731073647.27,39.7,0.503,0.0,0.855,False,7082.0,9081.5,0.0,10623.4468373,10623.3432424,0.0,3862.5284834621893
1731073647.77,40.3,0.501,0.0,0.936,False,7082.1,9081.6,0.0,10623.5766538,10622.991352,0.0,3862.3754594071806
1731073648.27,39.7,0.626,0.0,0.874,False,7082.2,9081.7,0.0,10623.5203088,10623.3853247,0.0,3862.34943653661
1731073648.77,40.4,0.649,0.0,1.3,False,7082.3,9081.8,0.0,10623.8395924,10623.5024067,0.0,3862.5573128901697
1731073649.27,39.7,0.535,0.0,0.948,False,7082.4,9081.9,0.0,10623.3898057,10623.9651438,0.0,3862.1980415036005
1731073649.77,40.3,0.46,0.0,0.925,False,7082.5,9082.0,0.0,10623.8458335,10623.6747878,0.0,3862.3686338548764
1731073650.27,39.7,0.597,0.0,0.936,False,7082.6,9082.1,0.0,10623.975203,10624.2298448,0.0,3862.5772208004023
1731073650.77,40.3,0.686,0.0,1.1,False,7082.7,9082.2,0.0,10624.4704665,10624.3066389,0.0,3862.930354421509
1731073651.27,39.7,0.647,0.0,0.885,False,7082.8,9082.3,0.0,10624.63873,10624.1052587,0.0,3862.872641582038
1731073651.77,40.3,0.625,0.0,0.903,False,7082.9,9082.4,0.0,10624.5608247,10624.4053112,0.0,3862.7893777662402
1731073652.27,39.7,0.965,0.0,0.94,False,7083.0,9082.5,0.0,10624.5027364,10624.3604467,0.0,3862.5866034338455
1731073652.77,40.3,1.046,0.0,0.74,False,7083.1,9082.6,0.0,10625.0698461,10625.0007574,0.0,3863.230576487733
1731073653.27,39.7,0.759,0.0,5.21,False,7083.2,9082.7,0.0,10624.7026374,10624.7424895,0.0,3862.659183792237
1731073653.77,40.3,0.639,0.0,0.936,False,7083.3,9082.8,0.0,10625.0177239,10624.956673,0.0,3862.901971299017
1731073654.27,39.7,0.655,0.0,0.98,False,7083.4,9082.9,0.0,10625.5664811,10625.3382388,0.0,3863.4258243611735
1731073654.77,40.3,0.761,0.0,1.09,False,7083.5,9083.0,0.0,10625.2356015,10625.1605894,0.0,3862.9199259667716
1731073655.27,39.7,0.65,0.0,0.88,False,7083.6,9083.1,0.0,10625.8963751,10625.6463802,0.0,3863.5880919314773
1731073655.77,40.3,0.729,0.0,1.54,False,7083.7,9083.2,0.0,10625.8639225,10625.7018693,0.0,3863.448882883606
1731073656.27,39.7,0.943,0.0,1.3,False,7083.8,9083.3,0.0,10625.723384,10625.483191,0.0,3863.101118625936
1731073656.77,40.3,0.839,0.0,1.93,False,7083.9,9083.4,0.0,10625.885366,10626.1705069,0.0,3863.3924431668397
1731073657.27,39.7,0.779,0.0,1.22,False,7084.0,9083.5,0.0,10626.3559353,10626.021047,0.0,3863.6325851189727
1731073657.77,39.7,0.677,0.0,1.19,False,7084.1,9083.6,0.0,10626.3886227,10626.6240791,0.0,3863.771731765771
1731073658.27,40.3,0.709,0.0,0.853,False,7084.2,9083.7,0.0,10626.7341365,10626.4340238,0.0,3863.880999262003
1731073658.77,40.3,0.55,0.0,3.41,False,7084.3,9083.8,0.0,10626.4596466,10626.7535571,0.0,3863.6253236266307
1731073659.27,39.7,0.689,0.0,1.26,False,7084.4,9083.9,0.0,10626.5394943,10626.4835318,0.0,3863.459091236818
1731073659.77,40.3,0.675,0.0,1.2,False,7084.5,9084.0,0.0,10627.2002495,10626.8025527,0.0,3864.0606587403618
1731073660.27,39.7,0.81,0.0,0.937,False,7084.6,9084.1,0.0,10626.6701876,10627.0409234,0.0,3863.538262653438
1731073660.77,40.3,0.938,0.0,1.0,False,7084.7,9084.2,0.0,10627.2666927,10627.4022256,0.0,3864.097809492431
1731073661.27,39.7,0.847,0.0,0.945,False,7084.8,9084.3,0.0,10627.2164662,10626.9643532,0.0,3863.7452978475258
1731073661.77,40.3,1.038,0.0,0.829,False,7084.9,9084.4,0.0,10627.5805312,10627.2355144,0.0,3864.0557411400555
1731073662.27,39.6,0.328,0.0,0.943,False,7085.0,9084.5,0.0,10627.2834551,10627.6444956,0.0,3863.815084935583
1731073662.77,40.3,0.287,0.0,1.02,False,7085.1,9084.6,0.0,10627.6152013,10628.1140477,0.0,3864.1751470254053
1731073663.27,39.7,0.462,0.0,0.86,False,7085.2,9084.7,0.0,10628.2063742,10628.2886041,0.0,3864.655217005679
1731073663.77,40.3,0.341,0.0,0.981,False,7085.3,9084.8,0.0,10627.8284293,10627.8609437,0.0,3864.0063080138802
1731073664.27,39.7,0.545,0.0,3.49,False,7085.4,9084.9,0.0,10628.5297325,10627.8751855,0.0,3864.523350219827
1731073664.77,40.3,0.437,0.0,1.15,False,7085.5,9085.0,0.0,10628.3270806,10628.3103948,0.0,3864.3797300123665
1731073665.27,39.7,0.44,0.0,0.812,False,7085.6,9085.1,0.0,10628.1994704,10628.6402137,0.0,3864.2628532473573
1731073665.77,40.3,0.611,0.0,0.879,False,7085.7,9085.2,0.0,10628.4959082,10628.6943168,0.0,3864.4246082893847
1731073666.27,39.7,0.348,0.0,0.821,False,7085.8,9085.3,0.0,10629.0420684,10629.0366431,0.0,3864.9304235043055
1731073666.77,40.3,0.397,0.0,1.01,False,7085.9,9085.4,0.0,10628.7083162,10629.2014095,0.0,3864.5586497438576
