Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731074610.97,19.8,0.631,0.0,1.37,False,7274.4,9273.9,0.0,9273.9,6726.1,0.0,3238.7165806843914
1731074611.47,19.8,0.56,0.0,1.61,False,7274.5,9274.0,0.0,9274.0,6726.0,0.0,3238.8739169655864
1731074611.97,19.8,0.668,0.0,1.02,False,7274.6,9274.1,0.0,9274.1,6725.9,0.0,3239.0312579535266
1731074612.47,20.5,0.538,0.0,1.0,False,7274.7,9274.2,0.0,9274.2,6725.8,0.0,3239.1886036475257
1731074612.97,19.8,0.664,0.0,1.1,False,7274.8,9274.3,0.0,9274.3,6725.7,0.0,3239.3459540468957
1731074613.47,19.8,0.461,0.0,1.33,False,7274.9,9274.4,0.0,9274.4,6725.6,0.0,3239.5033091509563
1731074613.97,19.8,0.437,0.0,1.53,False,7275.0,9274.5,0.0,9274.5,6725.5,0.0,3239.6606689590194
1731074614.47,20.5,0.204,0.0,0.871,False,7275.1,9274.6,0.0,9274.6,6725.4,0.0,3239.8180334703993
1731074614.97,19.9,0.519,0.0,1.02,False,7275.2,9274.7,0.0,9274.7,6725.3,0.0,3239.9754026844103
1731074615.47,19.8,0.653,0.0,0.862,False,7275.3,9274.8,0.0,9274.8,6725.2,0.0,3240.132776600365
1731074615.97,19.8,0.334,0.0,1.17,False,7275.4,9274.9,0.0,9274.9,6725.1,0.0,3240.290155217584
1731074616.47,20.5,0.493,0.0,1.17,False,7275.5,9275.0,0.0,9275.0,6725.0,0.0,3240.4475385353794
1731074616.97,19.9,0.254,0.0,1.16,False,7275.6,9275.1,0.0,9275.1,6724.9,0.0,3240.604926553066
1731074617.47,19.8,0.414,0.0,0.868,False,7275.7,9275.2,0.0,9275.2,6724.8,0.0,3240.76231926996
1731074617.97,19.8,0.801,0.0,1.0,False,7275.8,9275.3,0.0,9275.3,6724.7,0.0,3240.9197166853724
1731074618.47,20.5,0.378,0.0,0.895,False,7275.9,9275.4,0.0,9275.4,6724.6,0.0,3241.077118798625
1731074618.97,19.9,0.432,0.0,0.894,False,7276.0,9275.5,0.0,9275.5,6724.5,0.0,3241.234525609031
1731074619.47,19.8,0.37,0.0,1.13,False,7276.1,9275.6,0.0,9275.6,6724.4,0.0,3241.391937115906
1731074619.97,19.8,0.507,0.0,0.75,False,7276.2,9275.7,0.0,9275.7,6724.3,0.0,3241.549353318565
1731074620.47,20.5,0.283,0.0,0.938,False,7276.3,9275.8,0.0,9275.8,6724.2,0.0,3241.706774216322
1731074620.97,19.8,0.425,0.0,0.791,False,7276.4,9275.9,0.0,9275.9,6724.1,0.0,3241.8641998084986
1731074621.47,19.8,1.143,0.0,1.08,False,7276.5,9276.0,0.0,9276.0,6724.0,0.0,3242.0216300944076
1731074621.97,19.8,0.521,0.0,1.14,False,7276.6,9276.1,0.0,9276.1,6723.9,0.0,3242.1790650733656
1731074622.47,19.9,0.425,0.0,0.878,False,7276.7,9276.2,0.0,9276.2,6723.8,0.0,3242.3365047446887
1731074622.97,20.5,0.505,0.0,1.5,False,7276.8,9276.3,0.0,9276.3,6723.7,0.0,3242.4939491076916
1731074623.47,19.8,0.351,0.0,0.821,False,7276.9,9276.4,0.0,9276.4,6723.6,0.0,3242.651398161695
1731074623.97,19.8,0.306,0.0,1.26,False,7277.0,9276.5,0.0,9276.5,6723.5,0.0,3242.808851906014
1731074624.47,20.5,0.388,0.0,1.6,False,7277.1,9276.6,0.0,9276.6,6723.4,0.0,3242.966310339965
1731074624.97,19.8,0.489,0.0,0.655,False,7277.2,9276.7,0.0,9276.7,6723.3,0.0,3243.123773462864
1731074625.47,19.8,0.526,0.0,7.66,False,7277.3,9276.8,0.0,9276.8,6723.2,0.0,3243.281241274027
1731074625.97,19.8,0.419,0.0,0.99,False,7277.4,9276.9,0.0,9276.9,6723.1,0.0,3243.438713772776
1731074626.47,19.8,0.312,0.0,1.0,False,7277.5,9277.0,0.0,9277.0,6723.0,0.0,3243.5961909584244
1731074626.97,20.5,0.633,0.0,0.892,False,7277.6,9277.1,0.0,9277.1,6722.9,0.0,3243.753672830291
1731074627.47,19.8,0.415,0.0,1.14,False,7277.7,9277.2,0.0,9277.2,6722.8,0.0,3243.9111593876933
1731074627.97,19.8,0.416,0.0,1.05,False,7277.8,9277.3,0.0,9277.3,6722.7,0.0,3244.0686506299453
1731074628.47,20.5,0.338,0.0,0.877,False,7277.9,9277.4,0.0,9277.4,6722.6,0.0,3244.22614655637
1731074628.97,19.8,0.521,0.0,0.871,False,7278.0,9277.5,0.0,9277.5,6722.5,0.0,3244.3836471662844
1731074629.47,19.8,0.663,0.0,0.933,False,7278.1,9277.6,0.0,9277.6,6722.4,0.0,3244.541152459004
1731074629.97,19.8,0.491,0.0,0.736,False,7278.2,9277.7,0.0,9277.7,6722.3,0.0,3244.6986624338488
1731074630.47,20.5,0.857,0.0,0.993,False,7278.3,9277.8,0.0,9277.8,6722.2,0.0,3244.8561770901333
1731074630.97,19.8,0.531,0.0,0.833,False,7278.4,9277.9,0.0,9277.9,6722.1,0.0,3245.013696427181
1731074631.47,19.8,0.527,0.0,1.1,False,7278.5,9278.0,0.0,9278.0,6722.0,0.0,3245.171220444308
1731074631.97,19.8,0.681,0.0,0.857,False,7278.6,9278.1,0.0,9278.1,6721.9,0.0,3245.328749140833
1731074632.47,20.5,0.688,0.0,1.07,False,7278.7,9278.2,0.0,9278.2,6721.8,0.0,3245.486282516074
1731074632.97,19.8,0.482,0.0,1.61,False,7278.8,9278.3,0.0,9278.3,6721.7,0.0,3245.643820569348
1731074633.47,19.8,0.492,0.0,1.02,False,7278.9,9278.4,0.0,9278.4,6721.6,0.0,3245.801363299978
1731074633.97,19.8,0.629,0.0,1.68,False,7279.0,9278.5,0.0,9278.5,6721.5,0.0,3245.958910707281
1731074634.47,20.5,0.88,0.0,0.871,False,7279.1,9278.6,0.0,9278.6,6721.4,0.0,3246.1164627905764
1731074634.97,19.8,0.728,0.0,1.09,False,7279.2,9278.7,0.0,9278.7,6721.3,0.0,3246.2740195491824
1731074635.47,19.9,0.587,0.0,1.0,False,7279.3,9278.8,0.0,9278.8,6721.2,0.0,3246.431580982417
1731074635.97,19.8,0.576,0.0,0.727,False,7279.4,9278.9,0.0,9278.9,6721.1,0.0,3246.589147089603
1731074636.47,20.5,0.403,0.0,1.24,False,7279.5,9279.0,0.0,9279.0,6721.0,0.0,3246.746717870059
1731074636.97,19.8,0.313,0.0,0.715,False,7279.6,9279.1,0.0,9279.1,6720.9,0.0,3246.904293323104
1731074637.47,19.9,0.303,0.0,0.946,False,7279.7,9279.2,0.0,9279.2,6720.8,0.0,3247.061873448057
1731074637.97,19.8,0.214,0.0,0.679,False,7279.8,9279.3,0.0,9279.3,6720.7,0.0,3247.2194582442366
1731074638.47,20.5,0.698,0.0,0.898,False,7279.9,9279.4,0.0,9279.4,6720.6,0.0,3247.3770477109674
1731074638.97,19.8,0.555,0.0,0.855,False,7280.0,9279.5,0.0,9279.5,6720.5,0.0,3247.534641847566
1731074639.47,19.9,0.377,0.0,0.902,False,7280.1,9279.6,0.0,9279.6,6720.4,0.0,3247.692240653354
1731074639.97,18.5,10.556,0.033,0.949,False,7280.2,9279.7,0.0,9279.7,6720.3,0.0,3247.849844127651
1731074640.47,20.5,4.09,0.03,0.838,False,7280.3,9279.8,0.0,9279.8,6720.2,0.0,3248.0074522697746
1731074640.97,19.8,0.808,0.0,1.08,False,7280.4,9279.9,0.0,9279.9,6720.1,0.0,3248.165065079051
1731074641.47,19.9,0.345,0.0,0.803,False,7280.5,9280.0,0.0,9280.0,6720.0,0.0,3248.322682554798
1731074641.97,19.8,0.564,0.0,1.15,False,7280.6,9280.1,0.0,9280.1,6719.9,0.0,3248.4803046963366
1731074642.47,19.8,1.037,0.0,0.715,False,7280.7,9280.2,0.0,9280.2,6719.8,0.0,3248.637931502987
1731074642.97,20.5,0.383,0.0,1.42,False,7280.8,9280.3,0.0,9280.3,6719.7,0.0,3248.795562974068
1731074643.47,19.8,0.743,0.0,0.799,False,7280.9,9280.4,0.0,9280.4,6719.6,0.0,3248.9531991089066
1731074643.97,19.8,0.389,0.0,0.885,False,7281.0,9280.5,0.0,9280.5,6719.5,0.0,3249.11083990682
1731074644.47,20.5,0.277,0.0,1.45,False,7281.1,9280.6,0.0,9280.6,6719.4,0.0,3249.2684853671303
1731074644.97,19.8,0.63,0.0,0.887,False,7281.2,9280.7,0.0,9280.7,6719.3,0.0,3249.4261354891582
1731074645.47,19.8,0.521,0.0,1.53,False,7281.3,9280.8,0.0,9280.8,6719.2,0.0,3249.5837902722237
1731074645.97,19.8,0.442,0.0,1.33,False,7281.4,9280.9,0.0,9280.9,6719.1,0.0,3249.7414497156533
1731074646.47,20.5,0.517,0.0,6.75,False,7281.5,9281.0,0.0,9281.0,6719.0,0.0,3249.8991138187657
1731074646.97,19.8,0.575,0.0,2.43,False,7281.6,9281.1,0.0,9281.1,6718.9,0.0,3250.0567825808835
1731074647.47,19.8,0.42,0.0,1.15,False,7281.7,9281.2,0.0,9281.2,6718.8,0.0,3250.2144560013276
1731074647.97,19.8,0.421,0.0,0.797,False,7281.8,9281.3,0.0,9281.3,6718.7,0.0,3250.3721340794186
1731074648.47,20.5,0.307,0.0,0.932,False,7281.9,9281.4,0.0,9281.4,6718.6,0.0,3250.529816814483
1731074648.97,19.8,0.447,0.0,0.8,False,7282.0,9281.5,0.0,9281.5,6718.5,0.0,3250.687504205841
1731074649.47,19.9,0.385,0.0,1.08,False,7282.1,9281.6,0.0,9281.6,6718.4,0.0,3250.845196252815
1731074649.97,19.8,0.72,0.0,0.837,False,7282.2,9281.7,0.0,9281.7,6718.3,0.0,3251.0028929547275
1731074650.47,20.5,0.58,0.0,0.833,False,7282.3,9281.8,0.0,9281.8,6718.2,0.0,3251.1605943108984
1731074650.97,19.8,0.494,0.0,0.99,False,7282.4,9281.9,0.0,9281.9,6718.1,0.0,3251.318300320656
1731074651.47,19.8,0.731,0.0,0.893,False,7282.5,9282.0,0.0,9282.0,6718.0,0.0,3251.4760109833196
1731074651.97,19.8,0.479,0.0,0.73,False,7282.6,9282.1,0.0,9282.1,6717.9,0.0,3251.6337262982133
1731074652.47,20.5,0.392,0.0,3.09,False,7282.7,9282.2,0.0,9282.2,6717.8,0.0,3251.7914462646595
1731074652.97,19.8,0.803,0.0,2.89,False,7282.8,9282.3,0.0,9282.3,6717.7,0.0,3251.949170881979
1731074653.47,19.8,0.669,0.0,3.07,False,7282.9,9282.4,0.0,9282.4,6717.6,0.0,3252.1069001495007
1731074653.97,19.8,0.914,0.0,0.946,False,7283.0,9282.5,0.0,9282.5,6717.5,0.0,3252.264634066545
1731074654.47,20.5,0.899,0.0,2.94,False,7283.1,9282.6,0.0,9282.6,6717.4,0.0,3252.422372632436
1731074654.97,19.8,0.564,0.0,0.884,False,7283.2,9282.7,0.0,9282.7,6717.3,0.0,3252.5801158464965
1731074655.47,19.9,0.877,0.0,1.3,False,7283.3,9282.8,0.0,9282.8,6717.2,0.0,3252.737863708048
1731074655.97,19.8,0.496,0.0,0.969,False,7283.4,9282.9,0.0,9282.9,6717.1,0.0,3252.895616216419
1731074656.47,19.8,0.336,0.0,0.775,False,7283.5,9283.0,0.0,9283.0,6717.0,0.0,3253.053373370932
1731074656.97,20.5,0.414,0.0,1.01,False,7283.6,9283.1,0.0,9283.1,6716.9,0.0,3253.2111351709104
1731074657.47,19.8,0.31,0.0,0.813,False,7283.7,9283.2,0.0,9283.2,6716.8,0.0,3253.3689016156786
1731074657.97,19.8,0.245,0.0,0.85,False,7283.8,9283.3,0.0,9283.3,6716.7,0.0,3253.526672704558
1731074658.47,19.9,0.229,0.0,1.27,False,7283.9,9283.4,0.0,9283.4,6716.6,0.0,3253.684448436879
1731074658.97,20.5,0.375,0.0,0.895,False,7284.0,9283.5,0.0,9283.5,6716.5,0.0,3253.8422288119627
1731074659.47,19.9,0.503,0.0,1.52,False,7284.1,9283.6,0.0,9283.6,6716.4,0.0,3254.000013829134
1731074659.97,19.8,0.403,0.0,1.02,False,7284.2,9283.7,0.0,9283.7,6716.3,0.0,3254.1578034877175
1731074660.47,20.5,0.376,0.0,1.16,False,7284.3,9283.8,0.0,9283.8,6716.2,0.0,3254.315597787036
1731074660.97,19.8,0.511,0.0,0.827,False,7284.4,9283.9,0.0,9283.9,6716.1,0.0,3254.473396726419
1731074661.47,19.8,0.401,0.0,1.4,False,7284.5,9284.0,0.0,9284.0,6716.0,0.0,3254.63120030519
1731074661.97,19.8,0.433,0.0,0.798,False,7284.6,9284.1,0.0,9284.1,6715.9,0.0,3254.7890085226727
1731074662.47,20.5,0.868,0.0,0.919,False,7284.7,9284.2,0.0,9284.2,6715.8,0.0,3254.946821378194
1731074662.97,19.8,0.399,0.0,0.744,False,7284.8,9284.3,0.0,9284.3,6715.7,0.0,3255.104638871075
1731074663.47,19.8,0.418,0.0,2.36,False,7284.9,9284.4,0.0,9284.4,6715.6,0.0,3255.2624610006483
1731074663.97,19.9,0.439,0.0,0.834,False,7285.0,9284.5,0.0,9284.5,6715.5,0.0,3255.4202877662356
1731074664.47,20.5,0.432,0.0,2.76,False,7285.1,9284.6,0.0,9284.6,6715.4,0.0,3255.578119167163
1731074664.97,19.8,0.36,0.0,0.761,False,7285.2,9284.7,0.0,9284.7,6715.3,0.0,3255.735955202757
1731074665.47,19.8,0.398,0.0,1.07,False,7285.3,9284.8,0.0,9284.8,6715.2,0.0,3255.8937958723395
1731074665.97,19.8,0.346,0.0,0.842,False,7285.4,9284.9,0.0,9284.9,6715.1,0.0,3256.0516411752433
1731074666.47,20.5,0.412,0.0,1.9,False,7285.5,9285.0,0.0,9285.0,6715.0,0.0,3256.2094911107915
1731074666.97,19.9,0.579,0.0,1.1,False,7285.6,9285.1,0.0,9285.1,6714.9,0.0,3256.36734567831
1731074667.47,19.8,0.37,0.0,0.862,False,7285.7,9285.2,0.0,9285.2,6714.8,0.0,3256.525204877126
1731074667.97,19.8,0.735,0.0,2.95,False,7285.8,9285.3,0.0,9285.3,6714.7,0.0,3256.6830687065626
1731074668.47,20.5,0.66,0.0,0.79,False,7285.9,9285.4,0.0,9285.4,6714.6,0.0,3256.8409371659523
1731074668.97,19.8,0.436,0.0,0.951,False,7286.0,9285.5,0.0,9285.5,6714.5,0.0,3256.9988102546185
1731074669.47,19.8,0.316,0.0,0.778,False,7286.1,9285.6,0.0,9285.6,6714.4,0.0,3257.156687971889
1731074669.97,19.9,0.339,0.0,1.73,False,7286.2,9285.7,0.0,9285.7,6714.3,0.0,3257.31457031709
1731074670.47,19.8,0.539,0.0,0.932,False,7286.3,9285.8,0.0,9285.8,6714.2,0.0,3257.472457289546
1731074670.97,20.5,0.438,0.0,0.993,False,7286.4,9285.9,0.0,9285.9,6714.1,0.0,3257.63034888859
1731074671.47,19.8,0.75,0.0,6.52,False,7286.5,9286.0,0.0,9286.0,6714.0,0.0,3257.7882451135465
1731074671.97,19.8,0.667,0.0,0.834,False,7286.6,9286.1,0.0,9286.1,6713.9,0.0,3257.9461459637423
1731074672.47,20.5,0.825,0.0,6.36,False,7286.7,9286.2,0.0,9286.2,6713.8,0.0,3258.104051438506
1731074672.97,19.9,0.551,0.0,0.847,False,7286.8,9286.3,0.0,9286.3,6713.7,0.0,3258.261961537162
1731074673.47,19.8,0.446,0.0,5.11,False,7286.9,9286.4,0.0,9286.4,6713.6,0.0,3258.4198762590427
1731074673.97,19.8,0.703,0.0,0.819,False,7287.0,9286.5,0.0,9286.5,6713.5,0.0,3258.5777956034744
1731074674.47,20.5,0.909,0.0,4.76,False,7287.1,9286.6,0.0,9286.6,6713.4,0.0,3258.735719569785
1731074674.97,19.2,0.462,0.032,0.76,False,7287.2,9286.7,0.0,9286.7,6713.3,0.0,3258.8936481573014
1731074675.47,18.6,0.872,0.065,2.94,False,7287.3,9286.8,0.0,9286.8,6713.2,0.0,3259.0515813653506
1731074675.97,17.3,0.78,0.129,5.12,True,7287.4,9286.9,0.0,9286.9,6713.1,0.0,3259.209519193266
1731074676.47,19.8,0.776,0.031,5.925,True,7287.5,9287.0,0.0,9287.0,6713.0,0.0,3259.367461640372
1731074676.97,17.3,0.563,0.129,6.73,True,7287.6,9287.1,0.0,9287.1,6712.9,0.0,3259.525408705998
1731074677.47,18.6,0.721,0.065,1.14,True,7287.7,9287.2,0.0,9287.2,6712.8,0.0,3259.683360389473
1731074677.97,16.0,0.462,0.194,2.73,True,7287.8,9287.3,0.0,9287.3,6712.7,0.0,3259.8413166901228
1731074678.47,17.9,0.377,0.125,2.4,True,7287.9,9287.4,0.0,9287.4,6712.6,0.0,3259.9992776072813
1731074678.97,18.6,0.336,0.065,1.36,False,7288.0,9287.5,0.0,9287.5,6712.5,0.0,3260.157243140275
1731074679.47,19.2,0.333,0.032,1.16,False,7288.1,9287.6,0.0,9287.6,6712.4,0.0,3260.3152132884334
1731074679.97,18.6,0.75,0.065,0.96,False,7288.2,9287.7,0.0,9287.7,6712.3,0.0,3260.4731880510853
1731074680.47,16.7,0.737,0.161,0.876,True,7288.3,9287.8,0.0,9287.8,6712.2,0.0,3260.631167427557
1731074680.97,18.5,0.371,0.094,0.941,True,7288.4,9287.9,0.0,9287.9,6712.1,0.0,3260.789151417184
1731074681.47,19.2,0.28,0.032,0.799,True,7288.5,9288.0,0.0,9288.0,6712.0,0.0,3260.947140019292
1731074681.97,17.9,0.788,0.097,0.882,True,7288.6,9288.1,0.0,9288.1,6711.9,0.0,3261.1051332332117
1731074682.47,18.6,0.444,0.094,1.53,True,7288.7,9288.2,0.0,9288.2,6711.8,0.0,3261.2631310582724
1731074682.97,17.3,0.353,0.129,0.884,True,7288.8,9288.3,0.0,9288.3,6711.7,0.0,3261.4211334938013
1731074683.47,19.8,1.085,0.0,1.11,True,7288.9,9288.4,0.0,9288.4,6711.6,0.0,3261.579140539134
1731074683.97,17.9,0.577,0.097,1.14,True,7289.0,9288.5,0.0,9288.5,6711.5,0.0,3261.7371521935975
1731074684.47,19.8,0.541,0.031,1.17,True,7289.1,9288.6,0.0,9288.6,6711.4,0.0,3261.8951684565222
1731074684.97,19.2,1.13,0.032,6.58,True,7289.2,9288.7,0.0,9288.7,6711.3,0.0,3262.053189327238
1731074685.47,16.6,0.496,0.133,1.07,True,7289.3,9288.8,0.0,9288.8,6711.2,0.0,3262.2112148050737
1731074685.97,17.3,0.94,0.156,1.19,True,7289.4,9288.9,0.0,9288.9,6711.1,0.0,3262.3692448893635
1731074686.47,17.9,0.5,0.097,0.844,True,7289.5,9289.0,0.0,9289.0,6711.0,0.0,3262.5272795794367
1731074686.97,19.8,0.331,0.031,1.03,False,7289.6,9289.1,0.0,9289.1,6710.9,0.0,3262.6853188746236
1731074687.47,19.2,0.444,0.032,0.884,False,7289.7,9289.2,0.0,9289.2,6710.8,0.0,3262.8433627742547
1731074687.97,18.6,0.454,0.065,0.961,False,7289.8,9289.3,0.0,9289.3,6710.7,0.0,3263.001411277659
1731074688.47,17.9,0.673,0.125,1.0,True,7289.9,9289.4,0.0,9289.4,6710.6,0.0,3263.159464384172
1731074688.97,18.6,0.563,0.065,1.235,False,7290.0,9289.5,0.0,9289.5,6710.5,0.0,3263.317522093123
1731074689.47,19.8,0.484,0.0,1.47,False,7290.1,9289.6,0.0,9289.6,6710.4,0.0,3263.4755844038427
1731074689.97,18.6,0.419,0.065,0.908,False,7290.2,9289.7,0.0,9289.7,6710.3,0.0,3263.633651315663
1731074690.47,18.6,0.348,0.065,1.04,False,7290.3,9289.8,0.0,9289.8,6710.2,0.0,3263.7917228279125
1731074690.97,20.5,0.483,0.0,0.857,False,7290.4,9289.9,0.0,9289.9,6710.1,0.0,3263.949798939928
1731074691.47,19.8,0.442,0.0,1.18,False,7290.5,9290.0,0.0,9290.0,6710.0,0.0,3264.1078796510387
1731074691.97,19.8,0.336,0.0,0.81,False,7290.6,9290.1,0.0,9290.1,6709.9,0.0,3264.265964960576
1731074692.47,20.5,0.363,0.0,1.02,False,7290.7,9290.2,0.0,9290.2,6709.8,0.0,3264.424054867873
1731074692.97,19.8,0.547,0.0,2.62,False,7290.8,9290.3,0.0,9290.3,6709.7,0.0,3264.5821493722583
1731074693.47,19.8,0.426,0.0,1.1,False,7290.9,9290.4,0.0,9290.4,6709.6,0.0,3264.740248473069
1731074693.97,19.8,0.46,0.0,1.02,False,7291.0,9290.5,0.0,9290.5,6709.5,0.0,3264.8983521696355
1731074694.47,20.5,0.574,0.0,0.988,False,7291.1,9290.6,0.0,9290.6,6709.4,0.0,3265.0564604612896
1731074694.97,19.8,0.679,0.0,0.885,False,7291.2,9290.7,0.0,9290.7,6709.3,0.0,3265.2145733473635
1731074695.47,19.8,0.512,0.0,1.34,False,7291.3,9290.8,0.0,9290.8,6709.2,0.0,3265.3726908271883
1731074695.97,19.9,0.693,0.0,0.872,False,7291.4,9290.9,0.0,9290.9,6709.1,0.0,3265.5308129001014
1731074696.47,20.5,0.787,0.0,0.733,False,7291.5,9291.0,0.0,9291.0,6709.0,0.0,3265.6889395654325
1731074696.97,19.8,0.757,0.0,1.5,False,7291.6,9291.1,0.0,9291.1,6708.9,0.0,3265.8470708225154
1731074697.47,19.8,0.937,0.0,0.886,False,7291.7,9291.2,0.0,9291.2,6708.8,0.0,3266.005206670682
1731074697.97,19.9,0.95,0.0,1.5,False,7291.8,9291.3,0.0,9291.3,6708.7,0.0,3266.1633471092646
1731074698.47,20.5,0.621,0.0,1.25,False,7291.9,9291.4,0.0,9291.4,6708.6,0.0,3266.3214921375998
1731074698.97,19.8,0.704,0.0,0.789,False,7292.0,9291.5,0.0,9291.5,6708.5,0.0,3266.479641755019
1731074699.47,19.8,0.324,0.0,1.01,False,7292.1,9291.6,0.0,9291.6,6708.4,0.0,3266.6377959608567
1731074699.97,19.8,0.264,0.0,0.743,False,7292.2,9291.7,0.0,9291.7,6708.3,0.0,3266.795954754445
1731074700.47,20.5,0.634,0.0,0.889,False,7292.3,9291.8,0.0,9291.8,6708.2,0.0,3266.954118135116
1731074700.97,19.9,0.323,0.0,0.785,False,7292.4,9291.9,0.0,9291.9,6708.1,0.0,3267.112286102208
1731074701.47,19.8,0.725,0.0,1.4,False,7292.5,9292.0,0.0,9292.0,6708.0,0.0,3267.270458655053
1731074701.97,19.8,0.632,0.0,3.24,False,7292.6,9292.1,0.0,9292.1,6707.9,0.0,3267.4286357929846
1731074702.47,19.9,0.812,0.0,9.4,False,7292.7,9292.2,0.0,9292.2,6707.8,0.0,3267.586817515337
1731074702.97,20.5,0.435,0.0,0.852,False,7292.8,9292.3,0.0,9292.3,6707.7,0.0,3267.7450038214415
1731074703.47,19.8,0.24,0.0,1.28,False,7292.9,9292.4,0.0,9292.4,6707.6,0.0,3267.903194710638
1731074703.97,19.8,0.364,0.0,1.05,False,7293.0,9292.5,0.0,9292.5,6707.5,0.0,3268.061390182259
1731074704.47,20.5,0.346,0.0,1.06,False,7293.1,9292.6,0.0,9292.6,6707.4,0.0,3268.2195902356384
1731074704.97,19.8,0.775,0.0,0.874,False,7293.2,9292.7,0.0,9292.7,6707.3,0.0,3268.377794870111
1731074705.47,19.8,0.948,0.0,0.915,False,7293.3,9292.8,0.0,9292.8,6707.2,0.0,3268.5360040850082
1731074705.97,19.8,0.35,0.0,1.13,False,7293.4,9292.9,0.0,9292.9,6707.1,0.0,3268.694217879671
1731074706.47,20.5,0.916,0.0,1.2,False,7293.5,9293.0,0.0,9293.0,6707.0,0.0,3268.852436253432
1731074706.97,19.9,0.646,0.0,2.11,False,7293.6,9293.1,0.0,9293.1,6706.9,0.0,3269.010659205627
1731074707.47,19.8,0.769,0.0,5.47,False,7293.7,9293.2,0.0,9293.2,6706.8,0.0,3269.1688867355883
1731074707.97,19.8,0.547,0.0,1.02,False,7293.8,9293.3,0.0,9293.3,6706.7,0.0,3269.3271188426515
1731074708.47,20.5,0.452,0.0,0.864,False,7293.9,9293.4,0.0,9293.4,6706.6,0.0,3269.485355526156
1731074708.97,19.9,0.619,0.0,0.76,False,7294.0,9293.5,0.0,9293.5,6706.5,0.0,3269.6435967854354
1731074709.47,19.8,0.367,0.0,0.904,False,7294.1,9293.6,0.0,9293.6,6706.4,0.0,3269.801842619825
1731074709.97,19.8,0.558,0.0,0.735,False,7294.2,9293.7,0.0,9293.7,6706.3,0.0,3269.9600930286606
1731074710.47,20.5,0.529,0.0,0.967,False,7294.3,9293.8,0.0,9293.8,6706.2,0.0,3270.1183480112754
1731074710.97,19.8,0.634,0.0,0.723,False,7294.4,9293.9,0.0,9293.9,6706.1,0.0,3270.2766075670106
1731074711.47,19.9,0.483,0.0,1.06,False,7294.5,9294.0,0.0,9294.0,6706.0,0.0,3270.4348716952
1731074711.97,19.8,0.491,0.0,0.803,False,7294.6,9294.1,0.0,9294.1,6705.9,0.0,3270.59314039518
1731074712.47,20.5,0.566,0.0,1.28,False,7294.7,9294.2,0.0,9294.2,6705.8,0.0,3270.7514136662858
1731074712.97,19.8,0.504,0.0,0.719,False,7294.8,9294.3,0.0,9294.3,6705.7,0.0,3270.909691507852
1731074713.47,19.8,0.562,0.0,1.05,False,7294.9,9294.4,0.0,9294.4,6705.6,0.0,3271.067973919221
1731074713.97,19.8,0.594,0.0,0.744,False,7295.0,9294.5,0.0,9294.5,6705.5,0.0,3271.2262608997257
1731074714.47,20.5,0.589,0.0,0.929,False,7295.1,9294.6,0.0,9294.6,6705.4,0.0,3271.3845524487037
1731074714.97,19.9,0.548,0.0,0.797,False,7295.2,9294.7,0.0,9294.7,6705.3,0.0,3271.542848565491
1731074715.47,19.8,0.482,0.0,0.883,False,7295.3,9294.8,0.0,9294.8,6705.2,0.0,3271.7011492494225
1731074715.97,19.8,0.784,0.0,0.969,False,7295.4,9294.9,0.0,9294.9,6705.1,0.0,3271.859454499841
1731074716.47,20.5,0.567,0.0,0.814,False,7295.5,9295.0,0.0,9295.0,6705.0,0.0,3272.01776431608
1731074716.97,19.9,0.701,0.0,1.11,False,7295.6,9295.1,0.0,9295.1,6704.9,0.0,3272.176078697478
1731074717.47,19.8,0.591,0.0,0.941,False,7295.7,9295.2,0.0,9295.2,6704.8,0.0,3272.3343976433716
1731074717.97,19.9,0.799,0.0,1.17,False,7295.8,9295.3,0.0,9295.3,6704.7,0.0,3272.4927211530958
1731074718.47,20.5,0.488,0.0,0.905,False,7295.9,9295.4,0.0,9295.4,6704.6,0.0,3272.6510492259936
1731074718.97,19.8,0.814,0.0,1.05,False,7296.0,9295.5,0.0,9295.5,6704.5,0.0,3272.8093818614
1731074719.47,19.8,0.967,0.0,0.991,False,7296.1,9295.6,0.0,9295.6,6704.4,0.0,3272.9677190586535
1731074719.97,19.9,0.83,0.0,6.81,False,7296.2,9295.7,0.0,9295.7,6704.3,0.0,3273.126060817091
1731074720.47,19.8,0.421,0.0,0.811,False,7296.3,9295.8,0.0,9295.8,6704.2,0.0,3273.2844071360487
1731074720.97,20.5,0.261,0.0,7.25,False,7296.4,9295.9,0.0,9295.9,6704.1,0.0,3273.4427580148695
1731074721.47,19.9,0.534,0.0,0.849,False,7296.5,9296.0,0.0,9296.0,6704.0,0.0,3273.60111345289
1731074721.97,19.8,0.334,0.0,5.37,False,7296.6,9296.1,0.0,9296.1,6703.9,0.0,3273.7594734494473
1731074722.47,20.5,0.372,0.0,0.95,False,7296.7,9296.2,0.0,9296.2,6703.8,0.0,3273.9178380038807
1731074722.97,19.8,0.282,0.0,1.2,False,7296.8,9296.3,0.0,9296.3,6703.7,0.0,3274.076207115527
1731074723.47,19.8,0.282,0.0,1.15,False,7296.9,9296.4,0.0,9296.4,6703.6,0.0,3274.2345807837282
