Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731077597.32,7.68,0.43,0.0,1.53,False,7870.6,9870.1,0.0,6131.63,6653.69,0.0,3656.4066990694573
1731077597.82,8.32,0.578,0.0,1.26,False,7870.7,9870.2,0.0,6131.76,6653.88,0.0,3656.31326146981
1731077598.32,7.68,0.554,0.0,1.06,False,7870.8,9870.3,0.0,6131.89,6654.07,0.0,3656.21982394385
1731077598.82,8.32,0.488,0.0,1.24,False,7870.9,9870.4,0.0,6132.02,6654.26,0.0,3656.1263864915823
1731077599.32,7.68,0.525,0.0,0.954,False,7871.0,9870.5,0.0,6132.15,6654.45,0.0,3656.032949113014
1731077599.82,8.32,0.477,0.0,5.52,False,7871.1,9870.6,0.0,6132.28,6654.64,0.0,3655.9395118081484
1731077600.32,7.68,0.735,0.0,1.08,False,7871.2,9870.7,0.0,6132.41,6654.83,0.0,3655.8460745769926
1731077600.82,8.32,0.61,0.0,1.13,False,7871.3,9870.8,0.0,6132.54,6655.02,0.0,3655.7526374195495
1731077601.32,7.68,0.303,0.0,1.61,False,7871.4,9870.9,0.0,6132.67,6655.21,0.0,3655.6592003358296
1731077601.82,8.32,0.744,0.0,1.06,False,7871.5,9871.0,0.0,6132.8,6655.4,0.0,3655.565763325836
1731077602.32,7.68,0.753,0.0,0.916,False,7871.6,9871.1,0.0,6132.93,6655.59,0.0,3655.4723263895735
1731077602.82,8.32,0.89,0.0,1.3,False,7871.7,9871.2,0.0,6133.06,6655.78,0.0,3655.378889527049
1731077603.32,7.68,0.802,0.0,1.04,False,7871.8,9871.3,0.0,6133.19,6655.97,0.0,3655.285452738267
1731077603.82,8.32,0.56,0.0,0.927,False,7871.9,9871.4,0.0,6133.32,6656.16,0.0,3655.192016023235
1731077604.32,7.68,0.737,0.0,3.43,False,7872.0,9871.5,0.0,6133.45,6656.35,0.0,3655.098579381957
1731077604.82,7.68,0.375,0.0,0.863,False,7872.1,9871.6,0.0,6133.58,6656.54,0.0,3655.0051428144398
1731077605.32,8.32,0.699,0.0,1.15,False,7872.2,9871.7,0.0,6133.71,6656.73,0.0,3654.9117063206886
1731077605.82,8.32,0.665,0.0,1.67,False,7872.3,9871.8,0.0,6133.84,6656.92,0.0,3654.8182699007066
1731077606.32,7.68,0.389,0.0,0.795,False,7872.4,9871.9,0.0,6133.97,6657.11,0.0,3654.724833554504
1731077606.82,8.32,0.676,0.0,0.929,False,7872.5,9872.0,0.0,6134.1,6657.3,0.0,3654.631397282084
1731077607.32,7.68,0.456,0.0,1.45,False,7872.6,9872.1,0.0,6134.23,6657.49,0.0,3654.5379610834534
1731077607.82,8.32,0.758,0.0,1.05,False,7872.7,9872.2,0.0,6134.36,6657.68,0.0,3654.444524958616
1731077608.32,7.68,0.649,0.0,0.867,False,7872.8,9872.3,0.0,6134.49,6657.87,0.0,3654.3510889075774
1731077608.82,7.69,0.513,0.0,1.72,False,7872.9,9872.4,0.0,6134.62,6658.06,0.0,3654.257652930345
1731077609.32,8.31,0.807,0.0,1.32,False,7873.0,9872.5,0.0,6134.75,6658.25,0.0,3654.164217026925
1731077609.82,8.32,0.606,0.0,1.35,False,7873.1,9872.6,0.0,6134.88,6658.44,0.0,3654.070781197322
1731077610.32,7.68,0.924,0.0,1.07,False,7873.2,9872.7,0.0,6135.01,6658.63,0.0,3653.97734544154
1731077610.82,8.32,0.481,0.0,1.09,False,7873.3,9872.8,0.0,6135.14,6658.82,0.0,3653.8839097595855
1731077611.32,7.68,0.477,0.0,1.06,False,7873.4,9872.9,0.0,6135.27,6659.01,0.0,3653.790474151466
1731077611.82,8.32,0.825,0.0,1.22,False,7873.5,9873.0,0.0,6135.4,6659.2,0.0,3653.697038617187
1731077612.32,7.68,0.464,0.0,1.95,False,7873.6,9873.1,0.0,6135.53,6659.39,0.0,3653.603603156752
1731077612.82,8.32,1.089,0.0,2.21,False,7873.7,9873.2,0.0,6135.66,6659.58,0.0,3653.5101677701687
1731077613.32,7.68,0.731,0.0,3.12,False,7873.8,9873.3,0.0,6135.79,6659.77,0.0,3653.4167324574396
1731077613.82,7.69,0.568,0.0,6.64,False,7873.9,9873.4,0.0,6135.92,6659.96,0.0,3653.323297218574
1731077614.32,8.31,0.449,0.0,1.48,False,7874.0,9873.5,0.0,6136.05,6660.15,0.0,3653.2298620535776
1731077614.82,8.33,0.513,0.0,2.17,False,7874.1,9873.6,0.0,6136.18,6660.34,0.0,3653.1364269624537
1731077615.32,7.67,1.097,0.0,0.993,False,7874.2,9873.7,0.0,6136.31,6660.53,0.0,3653.042991945209
1731077615.82,8.33,0.692,0.0,1.91,False,7874.3,9873.8,0.0,6136.44,6660.72,0.0,3652.9495570018476
1731077616.32,7.67,0.576,0.0,0.708,False,7874.4,9873.9,0.0,6136.57,6660.91,0.0,3652.8561221323785
1731077616.82,8.32,0.528,0.0,1.92,False,7874.5,9874.0,0.0,6136.7,6661.1,0.0,3652.7626873368054
1731077617.32,7.68,0.507,0.0,2.84,False,7874.6,9874.1,0.0,6136.83,6661.29,0.0,3652.669252615134
1731077617.82,7.68,0.471,0.0,1.45,False,7874.7,9874.2,0.0,6136.96,6661.48,0.0,3652.5758179673708
1731077618.32,8.33,0.549,0.0,6.1,False,7874.8,9874.3,0.0,6137.09,6661.67,0.0,3652.4823833935184
1731077618.82,7.68,0.628,0.0,1.6,False,7874.9,9874.4,0.0,6137.22,6661.86,0.0,3652.3889488935865
1731077619.32,8.32,0.545,0.0,2.56,False,7875.0,9874.5,0.0,6137.35,6662.05,0.0,3652.2955144675793
1731077619.82,8.32,0.508,0.0,1.25,False,7875.1,9874.6,0.0,6137.48,6662.24,0.0,3652.202080115503
1731077620.32,7.68,0.479,0.0,1.14,False,7875.2,9874.7,0.0,6137.61,6662.43,0.0,3652.108645837361
1731077620.82,8.32,0.612,0.0,1.34,False,7875.3,9874.8,0.0,6137.74,6662.62,0.0,3652.0152116331606
1731077621.32,7.68,0.58,0.0,1.45,False,7875.4,9874.9,0.0,6137.87,6662.81,0.0,3651.9217775029074
1731077621.82,7.68,0.469,0.0,1.63,False,7875.5,9875.0,0.0,6138.0,6663.0,0.0,3651.8283434466084
1731077622.32,8.33,0.655,0.0,0.958,False,7875.6,9875.1,0.0,6138.13,6663.19,0.0,3651.7349094642677
1731077622.82,8.31,0.451,0.0,4.79,False,7875.7,9875.2,0.0,6138.26,6663.38,0.0,3651.641475555891
1731077623.32,7.68,0.611,0.0,1.99,False,7875.8,9875.3,0.0,6138.39,6663.57,0.0,3651.5480417214826
1731077623.82,8.32,0.581,0.0,2.38,False,7875.9,9875.4,0.0,6138.52,6663.76,0.0,3651.4546079610514
1731077624.32,7.68,0.288,0.0,1.86,False,7876.0,9875.5,0.0,6138.65,6663.95,0.0,3651.3611742746025
1731077624.82,8.32,0.649,0.0,1.35,False,7876.1,9875.6,0.0,6138.78,6664.14,0.0,3651.267740662139
1731077625.32,7.69,0.447,0.0,1.12,False,7876.2,9875.7,0.0,6138.91,6664.33,0.0,3651.1743071236688
1731077625.82,7.68,0.729,0.0,1.46,False,7876.3,9875.8,0.0,6139.04,6664.52,0.0,3651.0808736591953
1731077626.32,8.31,0.665,0.0,1.26,False,7876.4,9875.9,0.0,6139.17,6664.71,0.0,3650.987440268728
1731077626.82,8.32,0.338,0.0,1.35,False,7876.5,9876.0,0.0,6139.3,6664.9,0.0,3650.89400695227
1731077627.32,7.69,0.694,0.0,3.68,False,7876.6,9876.1,0.0,6139.43,6665.09,0.0,3650.8005737098265
1731077627.82,8.31,0.325,0.0,8.42,False,7876.7,9876.2,0.0,6139.56,6665.28,0.0,3650.7071405414054
1731077628.32,7.68,0.718,0.0,1.66,False,7876.8,9876.3,0.0,6139.69,6665.47,0.0,3650.613707447009
1731077628.82,8.32,0.689,0.0,1.06,False,7876.9,9876.4,0.0,6139.82,6665.66,0.0,3650.5202744266467
1731077629.32,7.68,0.494,0.0,0.919,False,7877.0,9876.5,0.0,6139.95,6665.85,0.0,3650.426841480322
1731077629.82,8.32,0.774,0.0,0.85,False,7877.1,9876.6,0.0,6140.08,6666.04,0.0,3650.3334086080417
1731077630.32,7.68,0.528,0.0,1.26,False,7877.2,9876.7,0.0,6140.21,6666.23,0.0,3650.2399758098104
1731077630.82,8.32,1.003,0.0,1.46,False,7877.3,9876.8,0.0,6140.34,6666.42,0.0,3650.146543085633
1731077631.32,7.68,0.661,0.0,1.27,False,7877.4,9876.9,0.0,6140.47,6666.61,0.0,3650.0531104355177
1731077631.82,7.68,0.637,0.0,1.04,False,7877.5,9877.0,0.0,6140.6,6666.8,0.0,3649.959677859469
1731077632.32,8.32,0.965,0.0,0.665,False,7877.6,9877.1,0.0,6140.73,6666.99,0.0,3649.8662453574934
1731077632.82,8.32,0.656,0.0,0.939,False,7877.7,9877.2,0.0,6140.86,6667.18,0.0,3649.7728129295942
1731077633.32,7.68,0.991,0.0,1.76,False,7877.8,9877.3,0.0,6140.99,6667.37,0.0,3649.6793805757784
1731077633.82,8.32,0.544,0.0,7.69,False,7877.9,9877.4,0.0,6141.12,6667.56,0.0,3649.585948296052
1731077634.32,7.69,0.661,0.0,1.84,False,7878.0,9877.5,0.0,6141.25,6667.75,0.0,3649.492516090422
1731077634.82,7.67,0.531,0.0,1.58,False,7878.1,9877.6,0.0,6141.38,6667.94,0.0,3649.399083958893
1731077635.32,8.32,0.667,0.0,1.19,False,7878.2,9877.7,0.0,6141.51,6668.13,0.0,3649.305651901469
1731077635.82,8.32,0.992,0.0,0.838,False,7878.3,9877.8,0.0,6141.64,6668.32,0.0,3649.212219918156
1731077636.32,7.68,0.475,0.0,1.17,False,7878.4,9877.9,0.0,6141.77,6668.51,0.0,3649.118788008962
1731077636.82,8.32,0.613,0.0,1.97,False,7878.5,9878.0,0.0,6141.9,6668.7,0.0,3649.0253561738928
1731077637.32,7.68,0.492,0.0,1.81,False,7878.6,9878.1,0.0,6142.03,6668.89,0.0,3648.931924412951
1731077637.82,7.68,0.529,0.0,0.862,False,7878.7,9878.2,0.0,6142.16,6669.08,0.0,3648.838492726145
1731077638.32,8.33,0.842,0.0,0.826,False,7878.8,9878.3,0.0,6142.29,6669.27,0.0,3648.7450611134773
1731077638.82,7.67,0.57,0.0,0.972,False,7878.9,9878.4,0.0,6142.42,6669.46,0.0,3648.651629574958
1731077639.32,8.33,0.696,0.0,1.08,False,7879.0,9878.5,0.0,6142.55,6669.65,0.0,3648.5581981105906
1731077639.82,7.67,0.622,0.0,2.84,False,7879.1,9878.6,0.0,6142.68,6669.84,0.0,3648.464766720381
1731077640.32,8.32,0.641,0.0,0.905,False,7879.2,9878.7,0.0,6142.81,6670.03,0.0,3648.3713354043343
1731077640.82,8.31,0.508,0.0,0.912,False,7879.3,9878.8,0.0,6142.94,6670.22,0.0,3648.277904162455
1731077641.32,7.68,0.602,0.0,1.44,False,7879.4,9878.9,0.0,6143.07,6670.41,0.0,3648.184472994752
1731077641.82,8.32,0.575,0.0,0.864,False,7879.5,9879.0,0.0,6143.2,6670.6,0.0,3648.0910419012293
1731077642.32,7.69,0.482,0.0,1.17,False,7879.6,9879.1,0.0,6143.33,6670.79,0.0,3647.9976108818937
1731077642.82,8.31,0.6,0.0,1.49,False,7879.7,9879.2,0.0,6143.46,6670.98,0.0,3647.904179936749
1731077643.32,7.68,0.475,0.0,1.1,False,7879.8,9879.3,0.0,6143.59,6671.17,0.0,3647.8107490658003
1731077643.82,8.32,0.617,0.0,0.919,False,7879.9,9879.4,0.0,6143.72,6671.36,0.0,3647.7173182690567
1731077644.32,7.68,0.593,0.0,0.972,False,7880.0,9879.5,0.0,6143.85,6671.55,0.0,3647.6238875465215
1731077644.82,8.32,0.484,0.0,1.92,False,7880.1,9879.6,0.0,6143.98,6671.74,0.0,3647.530456898202
1731077645.32,7.69,0.722,0.0,0.968,False,7880.2,9879.7,0.0,6144.11,6671.93,0.0,3647.4370263241017
1731077645.82,8.31,0.504,0.0,6.7,False,7880.3,9879.8,0.0,6144.24,6672.12,0.0,3647.343595824226
1731077646.32,7.69,0.761,0.0,1.47,False,7880.4,9879.9,0.0,6144.37,6672.31,0.0,3647.2501653985832
1731077646.82,8.32,0.692,0.0,1.36,False,7880.5,9880.0,0.0,6144.5,6672.5,0.0,3647.156735047179
1731077647.32,7.69,0.722,0.0,0.912,False,7880.6,9880.1,0.0,6144.63,6672.69,0.0,3647.063304770018
1731077647.82,8.31,0.859,0.0,0.783,False,7880.7,9880.2,0.0,6144.76,6672.88,0.0,3646.9698745671044
1731077648.32,7.68,0.442,0.0,0.92,False,7880.8,9880.3,0.0,6144.89,6673.07,0.0,3646.876444438445
1731077648.82,8.32,0.739,0.0,1.11,False,7880.9,9880.4,0.0,6145.02,6673.26,0.0,3646.7830143840465
1731077649.32,7.68,0.718,0.0,0.758,False,7881.0,9880.5,0.0,6145.15,6673.45,0.0,3646.6895844039154
1731077649.82,8.33,0.368,0.0,0.93,False,7881.1,9880.6,0.0,6145.28,6673.64,0.0,3646.596154498055
1731077650.32,7.68,0.713,0.0,1.51,False,7881.2,9880.7,0.0,6145.41,6673.83,0.0,3646.502724666472
1731077650.82,7.68,0.398,0.0,1.13,False,7881.3,9880.8,0.0,6145.54,6674.02,0.0,3646.40929490917
1731077651.32,8.32,0.998,0.0,1.58,False,7881.4,9880.9,0.0,6145.67,6674.21,0.0,3646.3158652261595
1731077651.82,7.68,0.627,0.0,0.727,False,7881.5,9881.0,0.0,6145.8,6674.4,0.0,3646.2224356174434
1731077652.32,8.33,0.498,0.0,0.847,False,7881.6,9881.1,0.0,6145.93,6674.59,0.0,3646.1290060830265
1731077652.82,8.32,0.967,0.0,2.08,False,7881.7,9881.2,0.0,6146.06,6674.78,0.0,3646.035576622917
1731077653.32,7.68,0.688,0.0,7.04,False,7881.8,9881.3,0.0,6146.19,6674.97,0.0,3645.9421472371164
1731077653.82,8.31,0.98,0.0,2.45,False,7881.9,9881.4,0.0,6146.32,6675.16,0.0,3645.8487179256354
1731077654.32,7.68,0.532,0.0,2.51,False,7882.0,9881.5,0.0,6146.45,6675.35,0.0,3645.755288688477
1731077654.82,8.32,0.48,0.0,2.19,False,7882.1,9881.6,0.0,6146.58,6675.54,0.0,3645.6618595256477
1731077655.32,7.68,0.674,0.0,2.66,False,7882.2,9881.7,0.0,6146.71,6675.73,0.0,3645.568430437153
1731077655.82,8.31,0.533,0.0,0.855,False,7882.3,9881.8,0.0,6146.84,6675.92,0.0,3645.4750014229962
1731077656.32,7.68,0.966,0.0,0.902,False,7882.4,9881.9,0.0,6146.97,6676.11,0.0,3645.381572483188
1731077656.82,7.68,11.683,0.077,1.54,False,7882.5,9882.0,0.0,6147.1,6676.3,0.0,3645.28814361773
1731077657.32,7.68,5.648,0.0,1.05,False,7882.6,9882.1,0.0,6147.23,6676.49,0.0,3645.1947148266313
1731077657.82,8.32,2.801,0.0,1.04,False,7882.7,9882.2,0.0,6147.36,6676.68,0.0,3645.101286109894
1731077658.32,7.68,1.563,0.0,5.46,False,7882.8,9882.3,0.0,6147.49,6676.87,0.0,3645.007857467525
1731077658.82,8.32,1.585,0.0,1.49,False,7882.9,9882.4,0.0,6147.62,6677.06,0.0,3644.9144288995312
1731077659.32,7.68,0.907,0.0,0.884,False,7883.0,9882.5,0.0,6147.75,6677.25,0.0,3644.8210004059183
1731077659.82,8.33,0.663,0.0,0.826,False,7883.1,9882.6,0.0,6147.88,6677.44,0.0,3644.7275719866916
1731077660.32,7.68,0.518,0.0,0.902,False,7883.2,9882.7,0.0,6148.01,6677.63,0.0,3644.6341436418556
1731077660.82,8.31,0.523,0.0,1.11,False,7883.3,9882.8,0.0,6148.14,6677.82,0.0,3644.5407153714164
1731077661.32,7.68,0.702,0.0,0.778,False,7883.4,9882.9,0.0,6148.27,6678.01,0.0,3644.447287175381
1731077661.82,8.32,0.65,0.0,1.4,False,7883.5,9883.0,0.0,6148.4,6678.2,0.0,3644.353859053756
1731077662.32,7.68,0.708,0.0,1.71,False,7883.6,9883.1,0.0,6148.53,6678.39,0.0,3644.260431006544
1731077662.82,8.32,0.611,0.0,0.926,False,7883.7,9883.2,0.0,6148.66,6678.58,0.0,3644.167003033753
1731077663.32,7.68,0.588,0.0,1.51,False,7883.8,9883.3,0.0,6148.79,6678.77,0.0,3644.073575135386
1731077663.82,8.32,0.452,0.0,3.26,False,7883.9,9883.4,0.0,6148.92,6678.96,0.0,3643.9801473114526
1731077664.32,7.68,0.686,0.0,10.0,False,7884.0,9883.5,0.0,6149.05,6679.15,0.0,3643.8867195619573
1731077664.82,8.32,0.64,0.0,1.49,False,7884.1,9883.6,0.0,6149.18,6679.34,0.0,3643.793291886904
1731077665.32,7.68,0.323,0.0,1.52,False,7884.2,9883.7,0.0,6149.31,6679.53,0.0,3643.6998642863005
1731077665.82,7.69,0.606,0.0,1.64,False,7884.3,9883.8,0.0,6149.44,6679.72,0.0,3643.60643676015
1731077666.32,8.31,0.6,0.0,1.21,False,7884.4,9883.9,0.0,6149.57,6679.91,0.0,3643.5130093084613
1731077666.82,8.32,0.799,0.0,0.975,False,7884.5,9884.0,0.0,6149.7,6680.1,0.0,3643.419581931238
1731077667.32,7.68,0.789,0.0,0.905,False,7884.6,9884.1,0.0,6149.83,6680.29,0.0,3643.326154628488
1731077667.82,8.32,0.605,0.0,0.82,False,7884.7,9884.2,0.0,6149.96,6680.48,0.0,3643.2327274002146
1731077668.32,7.68,0.882,0.0,1.82,False,7884.8,9884.3,0.0,6150.09,6680.67,0.0,3643.139300246423
1731077668.82,7.68,0.678,0.0,1.46,False,7884.9,9884.4,0.0,6150.22,6680.86,0.0,3643.045873167122
1731077669.32,8.32,0.805,0.0,4.05,False,7885.0,9884.5,0.0,6150.35,6681.05,0.0,3642.9524461623155
1731077669.82,8.32,0.928,0.0,1.59,False,7885.1,9884.6,0.0,6150.48,6681.24,0.0,3642.8590192320107
1731077670.32,7.68,0.522,0.0,1.67,False,7885.2,9884.7,0.0,6150.61,6681.43,0.0,3642.7655923762104
1731077670.82,8.32,0.786,0.0,1.14,False,7885.3,9884.8,0.0,6150.74,6681.62,0.0,3642.672165594922
1731077671.32,7.69,0.495,0.0,1.34,False,7885.4,9884.9,0.0,6150.87,6681.81,0.0,3642.5787388881513
1731077671.82,8.31,0.791,0.0,1.01,False,7885.5,9885.0,0.0,6151.0,6682.0,0.0,3642.4853122559052
1731077672.32,7.69,0.785,0.0,1.47,False,7885.6,9885.1,0.0,6151.13,6682.19,0.0,3642.3918856981886
1731077672.82,8.31,0.52,0.0,1.3,False,7885.7,9885.2,0.0,6151.26,6682.38,0.0,3642.2984592150056
1731077673.32,7.69,0.803,0.0,1.43,False,7885.8,9885.3,0.0,6151.39,6682.57,0.0,3642.205032806363
1731077673.82,8.31,0.426,0.0,0.913,False,7885.9,9885.4,0.0,6151.52,6682.76,0.0,3642.1116064722664
1731077674.32,7.69,0.857,0.0,1.33,False,7886.0,9885.5,0.0,6151.65,6682.95,0.0,3642.018180212724
1731077674.82,8.31,0.427,0.0,0.884,False,7886.1,9885.6,0.0,6151.78,6683.14,0.0,3641.9247540277383
1731077675.32,7.68,0.41,0.0,4.96,False,7886.2,9885.7,0.0,6151.91,6683.33,0.0,3641.8313279173162
1731077675.82,8.32,0.855,0.0,1.24,False,7886.3,9885.8,0.0,6152.04,6683.52,0.0,3641.737901881462
1731077676.32,7.68,0.508,0.0,1.04,False,7886.4,9885.9,0.0,6152.17,6683.71,0.0,3641.6444759201845
1731077676.82,8.32,0.996,0.0,0.89,False,7886.5,9886.0,0.0,6152.3,6683.9,0.0,3641.551050033488
1731077677.32,7.68,0.589,0.0,1.05,False,7886.6,9886.1,0.0,6152.43,6684.09,0.0,3641.457624221378
1731077677.82,8.32,0.52,0.0,0.829,False,7886.7,9886.2,0.0,6152.56,6684.28,0.0,3641.36419848386
1731077678.32,7.68,0.476,0.0,1.03,False,7886.8,9886.3,0.0,6152.69,6684.47,0.0,3641.270772820939
1731077678.82,8.32,0.593,0.0,1.18,False,7886.9,9886.4,0.0,6152.82,6684.66,0.0,3641.1773472326227
1731077679.32,7.69,1.124,0.0,0.84,False,7887.0,9886.5,0.0,6152.95,6684.85,0.0,3641.083921718916
1731077679.82,8.31,0.724,0.0,2.1,False,7887.1,9886.6,0.0,6153.08,6685.04,0.0,3640.9904962798246
1731077680.32,7.68,0.696,0.0,3.25,False,7887.2,9886.7,0.0,6153.21,6685.23,0.0,3640.897070915354
1731077680.82,8.32,0.584,0.0,0.987,False,7887.3,9886.8,0.0,6153.34,6685.42,0.0,3640.8036456255086
1731077681.32,7.68,0.555,0.0,1.06,False,7887.4,9886.9,0.0,6153.47,6685.61,0.0,3640.7102204102976
1731077681.82,7.68,0.462,0.0,0.9,False,7887.5,9887.0,0.0,6153.6,6685.8,0.0,3640.616795269724
1731077682.32,8.32,0.574,0.0,1.29,False,7887.6,9887.1,0.0,6153.73,6685.99,0.0,3640.5233702037963
1731077682.82,8.32,0.538,0.0,1.47,False,7887.7,9887.2,0.0,6153.86,6686.18,0.0,3640.429945212516
1731077683.32,7.67,0.543,0.0,1.21,False,7887.8,9887.3,0.0,6153.99,6686.37,0.0,3640.336520295891
1731077683.82,8.32,0.549,0.0,1.29,False,7887.9,9887.4,0.0,6154.12,6686.56,0.0,3640.2430954539277
1731077684.32,7.04,0.483,0.0,1.09,False,7888.0,9887.5,0.0,6154.25,6686.75,0.0,3640.149670686633
1731077684.82,8.32,0.717,0.071,2.19,False,7888.1,9887.6,0.0,6154.38,6686.94,0.0,3640.05624599401
1731077685.32,7.68,0.67,0.0,1.48,False,7888.2,9887.7,0.0,6154.51,6687.13,0.0,3639.9628213760648
1731077685.82,7.68,0.344,0.0,5.12,False,7888.3,9887.8,0.0,6154.64,6687.32,0.0,3639.869396832804
1731077686.32,8.32,0.669,0.0,1.31,False,7888.4,9887.9,0.0,6154.77,6687.51,0.0,3639.7759723642325
1731077686.82,8.32,0.472,0.0,1.21,False,7888.5,9888.0,0.0,6154.9,6687.7,0.0,3639.682547970359
1731077687.32,7.68,0.619,0.0,1.02,False,7888.6,9888.1,0.0,6155.03,6687.89,0.0,3639.589123651185
1731077687.82,7.68,0.611,0.0,1.31,False,7888.7,9888.2,0.0,6155.16,6688.08,0.0,3639.4956994067193
1731077688.32,8.32,0.38,0.0,1.55,False,7888.8,9888.3,0.0,6155.29,6688.27,0.0,3639.402275236964
1731077688.82,8.31,0.681,0.0,1.68,False,7888.9,9888.4,0.0,6155.42,6688.46,0.0,3639.3088511419305
1731077689.32,7.69,0.775,0.0,3.3,False,7889.0,9888.5,0.0,6155.55,6688.65,0.0,3639.215427121621
1731077689.82,8.32,0.795,0.0,2.4,False,7889.1,9888.6,0.0,6155.68,6688.84,0.0,3639.122003176041
1731077690.32,7.68,0.97,0.0,5.77,False,7889.2,9888.7,0.0,6155.81,6689.03,0.0,3639.0285793051976
1731077690.82,8.31,0.574,0.0,1.83,False,7889.3,9888.8,0.0,6155.94,6689.22,0.0,3638.9351555090943
1731077691.32,7.68,0.849,0.0,2.33,False,7889.4,9888.9,0.0,6156.07,6689.41,0.0,3638.8417317877397
1731077691.82,8.32,0.94,0.0,0.829,False,7889.5,9889.0,0.0,6156.2,6689.6,0.0,3638.7483081411388
1731077692.32,7.69,1.023,0.0,0.857,False,7889.6,9889.1,0.0,6156.33,6689.79,0.0,3638.654884569297
1731077692.82,8.32,0.89,0.0,0.885,False,7889.7,9889.2,0.0,6156.46,6689.98,0.0,3638.5614610722196
1731077693.32,7.68,0.496,0.0,0.844,False,7889.8,9889.3,0.0,6156.59,6690.17,0.0,3638.468037649911
1731077693.82,8.32,0.927,0.0,0.969,False,7889.9,9889.4,0.0,6156.72,6690.36,0.0,3638.3746143023805
1731077694.32,7.68,0.622,0.0,1.06,False,7890.0,9889.5,0.0,6156.85,6690.55,0.0,3638.2811910296323
1731077694.82,8.32,0.966,0.0,0.763,False,7890.1,9889.6,0.0,6156.98,6690.74,0.0,3638.1877678316723
1731077695.32,7.68,0.484,0.0,1.7,False,7890.2,9889.7,0.0,6157.11,6690.93,0.0,3638.0943447085047
1731077695.82,8.32,0.432,0.0,1.98,False,7890.3,9889.8,0.0,6157.24,6691.12,0.0,3638.0009216601356
1731077696.32,7.68,0.815,0.0,1.54,False,7890.4,9889.9,0.0,6157.37,6691.31,0.0,3637.9074986865726
1731077696.82,8.32,0.512,0.0,1.89,False,7890.5,9890.0,0.0,6157.5,6691.5,0.0,3637.8140757878214
1731077697.32,7.68,0.92,0.0,1.06,False,7890.6,9890.1,0.0,6157.63,6691.69,0.0,3637.7206529638866
1731077697.82,8.32,0.427,0.0,3.49,False,7890.7,9890.2,0.0,6157.76,6691.88,0.0,3637.627230214773
1731077698.32,7.68,0.409,0.0,0.785,False,7890.8,9890.3,0.0,6157.89,6692.07,0.0,3637.5338075404875
1731077698.82,7.68,0.376,0.0,0.891,False,7890.9,9890.4,0.0,6158.02,6692.26,0.0,3637.4403849410364
1731077699.32,8.32,0.642,0.0,1.53,False,7891.0,9890.5,0.0,6158.15,6692.45,0.0,3637.3469624164263
1731077699.82,8.32,1.163,0.0,1.06,False,7891.1,9890.6,0.0,6158.28,6692.64,0.0,3637.2535399666604
1731077700.32,7.68,0.571,0.0,1.0,False,7891.2,9890.7,0.0,6158.41,6692.83,0.0,3637.1601175917463
1731077700.82,7.69,0.506,0.0,0.738,False,7891.3,9890.8,0.0,6158.54,6693.02,0.0,3637.066695291687
1731077701.32,8.31,0.45,0.0,0.879,False,7891.4,9890.9,0.0,6158.67,6693.21,0.0,3636.9732730664928
1731077701.82,7.68,0.554,0.0,0.867,False,7891.5,9891.0,0.0,6158.8,6693.4,0.0,3636.879850916167
1731077702.32,8.32,0.796,0.0,0.779,False,7891.6,9891.1,0.0,6158.93,6693.59,0.0,3636.786428840715
1731077702.82,8.32,0.727,0.0,0.784,False,7891.7,9891.2,0.0,6159.06,6693.78,0.0,3636.6930068401434
1731077703.32,7.68,0.672,0.0,0.933,False,7891.8,9891.3,0.0,6159.19,6693.97,0.0,3636.599584914456
1731077703.82,8.32,0.818,0.0,1.06,False,7891.9,9891.4,0.0,6159.32,6694.16,0.0,3636.5061630636624
1731077704.32,7.68,0.665,0.0,0.99,False,7892.0,9891.5,0.0,6159.45,6694.35,0.0,3636.4127412877647
1731077704.82,8.32,0.615,0.0,0.807,False,7892.1,9891.6,0.0,6159.58,6694.54,0.0,3636.319319586772
1731077705.32,7.69,0.663,0.0,1.0,False,7892.2,9891.7,0.0,6159.71,6694.73,0.0,3636.2258979606872
1731077705.82,8.31,0.566,0.0,1.23,False,7892.3,9891.8,0.0,6159.84,6694.92,0.0,3636.132476409515
1731077706.32,7.68,0.405,0.0,0.867,False,7892.4,9891.9,0.0,6159.97,6695.11,0.0,3636.039054933266
1731077706.82,8.32,0.552,0.0,5.55,False,7892.5,9892.0,0.0,6160.1,6695.3,0.0,3635.9456335319423
1731077707.32,7.69,0.457,0.0,0.887,False,7892.6,9892.1,0.0,6160.23,6695.49,0.0,3635.8522122055524
1731077707.82,7.68,0.614,0.0,4.75,False,7892.7,9892.2,0.0,6160.36,6695.68,0.0,3635.758790954098
1731077708.32,8.32,0.599,0.0,0.922,False,7892.8,9892.3,0.0,6160.49,6695.87,0.0,3635.665369777587
1731077708.82,8.32,0.386,0.0,0.845,False,7892.9,9892.4,0.0,6160.62,6696.06,0.0,3635.5719486760254
1731077709.32,7.68,0.797,0.0,0.787,False,7893.0,9892.5,0.0,6160.75,6696.25,0.0,3635.478527649421
1731077709.82,8.32,0.631,0.0,1.17,False,7893.1,9892.6,0.0,6160.88,6696.44,0.0,3635.385106697777
