Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731074604.97,39.7,0.575,0.0,0.886,False,7273.2,9272.7,0.0,10910.2383601,10910.2531282,0.0,3988.6875385916737
1731074605.47,40.3,0.78,0.0,1.04,False,7273.3,9272.8,0.0,10909.9980961,10910.2007076,0.0,3988.314696638964
1731074605.97,39.7,0.867,0.0,0.931,False,7273.4,9272.9,0.0,10910.0011922,10910.3829959,0.0,3988.260121026724
1731074606.47,39.7,0.238,0.0,1.29,False,7273.5,9273.0,0.0,10910.1552313,10910.592931,0.0,3988.3545327619536
1731074606.97,40.3,0.229,0.0,0.896,False,7273.6,9273.1,0.0,10910.3332975,10910.7503494,0.0,3988.449290643565
1731074607.47,40.3,0.265,0.0,0.966,False,7273.7,9273.2,0.0,10910.8336925,10910.9946195,0.0,3988.8736145410567
1731074607.97,39.7,0.22,0.0,2.53,False,7273.8,9273.3,0.0,10911.0507731,10910.6149506,0.0,3988.7834528681583
1731074608.47,40.3,0.908,0.0,7.3,False,7273.9,9273.4,0.0,10911.1236565,10910.9090964,0.0,3988.838423425544
1731074608.97,39.7,0.458,0.0,0.996,False,7274.0,9273.5,0.0,10911.3159633,10911.4985511,0.0,3989.1235466306007
1731074609.47,40.3,0.285,0.0,0.918,False,7274.1,9273.6,0.0,10911.1905709,10911.1085647,0.0,3988.716851369064
1731074609.97,39.7,0.301,0.0,1.04,False,7274.2,9273.7,0.0,10911.6697791,10911.1891293,0.0,3989.0546552336787
1731074610.47,40.3,0.454,0.0,1.0,False,7274.3,9273.8,0.0,10911.6646555,10911.675642,0.0,3989.1174783073952
1731074610.97,39.7,0.5,0.0,0.815,False,7274.4,9273.9,0.0,10911.5635008,10911.8689752,0.0,3988.9723858745197
1731074611.47,40.3,0.28,0.0,0.953,False,7274.5,9274.0,0.0,10911.7486763,10912.2068378,0.0,3989.147725600141
1731074611.97,39.7,0.358,0.0,0.883,False,7274.6,9274.1,0.0,10911.8058518,10912.2331954,0.0,3989.0784367118645
1731074612.47,40.3,0.467,0.0,0.942,False,7274.7,9274.2,0.0,10912.1871565,10912.0994273,0.0,3989.2389434141596
1731074612.97,39.7,0.512,0.0,0.748,False,7274.8,9274.3,0.0,10912.5481737,10912.575514,0.0,3989.6313658068266
1731074613.47,40.3,0.441,0.0,1.58,False,7274.9,9274.4,0.0,10912.531801,10912.6760414,0.0,3989.525473972031
1731074613.97,39.7,0.512,0.0,1.16,False,7275.0,9274.5,0.0,10912.7846212,10912.2680258,0.0,3989.4562357008076
1731074614.47,40.3,0.603,0.0,2.04,False,7275.1,9274.6,0.0,10913.1448893,10912.8367795,0.0,3989.8860086809964
1731074614.97,39.7,0.413,0.0,3.34,False,7275.2,9274.7,0.0,10913.2561155,10913.1975672,0.0,3990.0033304807243
1731074615.47,40.3,0.335,0.0,2.8,False,7275.3,9274.8,0.0,10913.0402765,10912.7234164,0.0,3989.4795947920006
1731074615.97,39.7,0.495,0.0,4.2,False,7275.4,9274.9,0.0,10913.0306774,10912.9493127,0.0,3989.431349954343
1731074616.47,40.3,0.569,0.0,2.82,False,7275.5,9275.0,0.0,10913.533577,10913.6876654,0.0,3990.060848171807
1731074616.97,39.7,0.614,0.0,3.34,False,7275.6,9275.1,0.0,10913.7573216,10913.4615548,0.0,3990.0397593204952
1731074617.47,40.3,0.442,0.0,3.81,False,7275.7,9275.2,0.0,10913.7144966,10913.7798566,0.0,3989.9991759306195
1731074617.97,39.7,0.528,0.0,3.61,False,7275.8,9275.3,0.0,10914.1308093,10913.8385034,0.0,3990.270605488544
1731074618.47,40.3,0.615,0.0,1.08,False,7275.9,9275.4,0.0,10914.0466804,10913.6249536,0.0,3989.973968173636
1731074618.97,39.7,0.513,0.0,0.819,False,7276.0,9275.5,0.0,10913.8951466,10913.9599666,0.0,3989.841119619515
1731074619.47,40.3,0.587,0.0,1.02,False,7276.1,9275.6,0.0,10914.1363609,10914.1020778,0.0,3989.987170679303
1731074619.97,39.7,0.487,0.0,0.731,False,7276.2,9275.7,0.0,10914.2635951,10914.2319456,0.0,3990.024267939188
1731074620.47,40.4,0.602,0.0,1.06,False,7276.3,9275.8,0.0,10914.3605319,10914.6819318,0.0,3990.1652121370876
1731074620.97,39.6,0.645,0.0,1.39,False,7276.4,9275.9,0.0,10915.025841,10914.9483424,0.0,3990.7489872851124
1731074621.47,40.3,0.744,0.0,1.11,False,7276.5,9276.0,0.0,10915.2385747,10914.6381994,0.0,3990.683345436301
1731074621.97,39.7,0.703,0.0,6.96,False,7276.6,9276.1,0.0,10915.2172647,10914.869081,0.0,3990.626479616264
1731074622.47,40.3,0.723,0.0,0.85,False,7276.7,9276.2,0.0,10914.8395522,10915.370883,0.0,3990.355947150205
1731074622.97,39.7,0.787,0.0,5.36,False,7276.8,9276.3,0.0,10915.0959464,10915.2432716,0.0,3990.405047249413
1731074623.47,39.6,0.461,0.0,0.849,False,7276.9,9276.4,0.0,10915.3884457,10915.3554045,0.0,3990.5855444323165
1731074623.97,40.3,0.465,0.0,5.38,False,7277.0,9276.5,0.0,10915.9352682,10915.3780412,0.0,3990.9611774705804
1731074624.47,40.3,0.411,0.0,0.772,False,7277.1,9276.6,0.0,10915.6368814,10915.4516166,0.0,3990.5870819392558
1731074624.97,39.7,0.433,0.0,5.11,False,7277.2,9276.7,0.0,10915.9234296,10916.0139806,0.0,3990.947071073557
1731074625.47,40.3,0.49,0.0,0.873,False,7277.3,9276.8,0.0,10915.9287754,10916.0729099,0.0,3990.843900517899
1731074625.97,39.7,0.51,0.0,1.04,False,7277.4,9276.9,0.0,10916.4708085,10916.1585585,0.0,3991.2410314202207
1731074626.47,40.3,0.582,0.0,1.14,False,7277.5,9277.0,0.0,10916.6533446,10916.30428,0.0,3991.3350633515697
1731074626.97,39.7,0.671,0.0,0.846,False,7277.6,9277.1,0.0,10916.2157195,10916.3421452,0.0,3990.819360080383
1731074627.47,40.3,0.684,0.0,1.31,False,7277.7,9277.2,0.0,10916.3806536,10916.7509415,0.0,3991.0054107525907
1731074627.97,39.7,0.245,0.0,0.893,False,7277.8,9277.3,0.0,10916.7918712,10917.1921698,0.0,3991.4293388748633
1731074628.47,40.3,0.192,0.0,1.1,False,7277.9,9277.4,0.0,10916.9916736,10917.2352217,0.0,3991.4969326297546
1731074628.97,39.7,0.158,0.0,0.794,False,7278.0,9277.5,0.0,10917.4698426,10917.3631526,0.0,3991.8531904931174
1731074629.47,40.3,0.311,0.0,1.2,False,7278.1,9277.6,0.0,10917.520911,10917.1294396,0.0,3991.671498349927
1731074629.97,39.7,0.263,0.0,0.952,False,7278.2,9277.7,0.0,10917.421277,10917.6775589,0.0,3991.6735709054556
1731074630.47,39.6,0.267,0.0,1.11,False,7278.3,9277.8,0.0,10917.5046524,10917.7134756,0.0,3991.6320859398206
1731074630.97,40.3,0.388,0.0,1.09,False,7278.4,9277.9,0.0,10917.7892936,10917.7045812,0.0,3991.7556907825438
1731074631.47,40.3,0.309,0.0,0.789,False,7278.5,9278.0,0.0,10917.6232232,10917.6517982,0.0,3991.4503445457085
1731074631.97,39.7,0.384,0.0,0.952,False,7278.6,9278.1,0.0,10918.2921093,10917.9420239,0.0,3992.0471582696928
1731074632.47,40.3,0.348,0.0,0.82,False,7278.7,9278.2,0.0,10917.825272,10917.9592443,0.0,3991.4963515674644
1731074632.97,39.7,0.36,0.0,1.35,False,7278.8,9278.3,0.0,10918.2907284,10918.1666344,0.0,3991.873662921704
1731074633.47,39.7,0.343,0.0,1.02,False,7278.9,9278.4,0.0,10918.2602118,10918.30412,0.0,3991.770067780197
1731074633.97,39.7,0.411,0.016,1.56,False,7279.0,9278.5,0.0,10918.3723493,10918.6291167,0.0,3991.8735721834328
1731074634.47,40.3,0.376,0.0,3.82,False,7279.1,9278.6,0.0,10918.9395521,10918.4257099,0.0,3992.174886434783
1731074634.97,39.7,0.433,0.0,1.02,False,7279.2,9278.7,0.0,10918.627785,10918.6937908,0.0,3991.8685143792704
1731074635.47,39.7,0.491,0.0,1.26,False,7279.3,9278.8,0.0,10919.1434823,10918.7235255,0.0,3992.2186494642474
1731074635.97,40.3,0.46,0.0,0.79,False,7279.4,9278.9,0.0,10919.3787406,10919.0608736,0.0,3992.4394702122004
1731074636.47,39.7,0.407,0.0,0.849,False,7279.5,9279.0,0.0,10919.244095,10919.3062247,0.0,3992.2852588307032
1731074636.97,40.3,0.354,0.0,0.871,False,7279.6,9279.1,0.0,10919.3142091,10919.7318838,0.0,3992.3918272215687
1731074637.47,40.3,0.368,0.0,1.36,False,7279.7,9279.2,0.0,10919.3747379,10920.0300871,0.0,3992.4372972458846
1731074637.97,39.7,0.404,0.0,0.812,False,7279.8,9279.3,0.0,10919.5666308,10919.4990296,0.0,3992.2617628840376
1731074638.47,40.3,0.516,0.0,1.29,False,7279.9,9279.4,0.0,10920.243428,10920.3319825,0.0,3993.088785010192
1731074638.97,39.7,0.607,0.0,0.818,False,7280.0,9279.5,0.0,10919.7517651,10919.8918759,0.0,3992.3274437434725
1731074639.47,40.3,0.516,0.0,1.15,False,7280.1,9279.6,0.0,10920.5329594,10920.2910029,0.0,3993.071386649986
1731074639.97,35.2,7.967,0.035,1.23,False,7280.2,9279.7,0.0,10920.0559433,10920.700299,0.0,3992.6724470327417
1731074640.47,40.9,0.957,0.045,1.31,False,7280.3,9279.8,0.0,10920.3943659,10920.9180731,0.0,3992.938206698468
1731074640.97,40.3,0.5,0.0,0.909,False,7280.4,9279.9,0.0,10920.8801973,10920.50052,0.0,3993.0772761314956
1731074641.47,40.3,0.477,0.0,0.975,False,7280.5,9280.0,0.0,10920.5378522,10920.6402498,0.0,3992.690320412114
1731074641.97,39.7,0.58,0.0,1.33,False,7280.6,9280.1,0.0,10921.3979069,10920.7756739,0.0,3993.3978096120895
1731074642.47,40.3,0.895,0.0,5.82,False,7280.7,9280.2,0.0,10921.2765494,10920.9920454,0.0,3993.243812777918
1731074642.97,39.7,0.658,0.0,1.13,False,7280.8,9280.3,0.0,10921.6882272,10920.985693,0.0,3993.484271432461
1731074643.47,39.6,0.655,0.0,1.065,False,7280.9,9280.4,0.0,10921.2388642,10921.4309334,0.0,3993.1252886155016
1731074643.97,40.3,0.87,0.0,1.0,False,7281.0,9280.5,0.0,10921.9484475,10921.811878,0.0,3993.7964743106972
1731074644.47,40.3,0.75,0.0,1.0,False,7281.1,9280.6,0.0,10921.63103,10921.5863838,0.0,3993.2821703718687
1731074644.97,39.7,0.421,0.0,1.01,False,7281.2,9280.7,0.0,10922.2525641,10921.9678093,0.0,3993.87328246448
1731074645.47,40.3,0.453,0.0,1.06,False,7281.3,9280.8,0.0,10921.913794,10921.8323271,0.0,3993.3765031174207
1731074645.97,39.7,0.524,0.0,1.48,False,7281.4,9280.9,0.0,10922.3790209,10922.5473001,0.0,3993.962204197674
1731074646.47,40.3,0.517,0.0,1.12,False,7281.5,9281.0,0.0,10922.3588656,10922.3474336,0.0,3993.729419603113
1731074646.97,39.0,0.574,0.016,1.06,False,7281.6,9281.1,0.0,10922.4451544,10922.7471229,0.0,3993.8400962537053
1731074647.47,40.3,0.563,0.0,2.3,False,7281.7,9281.2,0.0,10922.5892747,10923.0297078,0.0,3993.9553703115066
1731074647.97,39.7,0.65,0.0,0.768,False,7281.8,9281.3,0.0,10922.6135346,10922.8942934,0.0,3993.7895560294596
1731074648.47,40.3,0.693,0.0,1.1,False,7281.9,9281.4,0.0,10923.2553132,10923.0677243,0.0,3994.313637407334
1731074648.97,39.7,0.645,0.0,0.809,False,7282.0,9281.5,0.0,10922.8209054,10923.4462664,0.0,3993.940961874947
1731074649.47,40.3,0.211,0.0,1.1,False,7282.1,9281.6,0.0,10923.5533121,10923.5294507,0.0,3994.5105514042725
1731074649.97,39.7,0.263,0.0,0.824,False,7282.2,9281.7,0.0,10923.7686822,10923.1991975,0.0,3994.4388945849432
1731074650.47,39.7,0.192,0.0,0.843,False,7282.3,9281.8,0.0,10923.7369332,10923.795702,0.0,3994.5228530901522
1731074650.97,40.3,0.377,0.0,1.17,False,7282.4,9281.9,0.0,10923.6111594,10923.5206272,0.0,3994.162864855114
1731074651.47,40.3,0.337,0.0,0.803,False,7282.5,9282.0,0.0,10923.7195894,10924.1968279,0.0,3994.4074053350046
1731074651.97,39.7,0.204,0.0,1.3,False,7282.6,9282.1,0.0,10923.8891318,10924.2526413,0.0,3994.4526331768366
1731074652.47,40.3,0.415,0.0,0.703,False,7282.7,9282.2,0.0,10924.0549006,10924.4096704,0.0,3994.536032342043
1731074652.97,39.7,0.349,0.0,0.806,False,7282.8,9282.3,0.0,10924.2197974,10924.220655,0.0,3994.4763834841083
1731074653.47,40.3,0.352,0.0,1.07,False,7282.9,9282.4,0.0,10924.3402576,10924.5319793,0.0,3994.5819039180683
1731074653.97,39.7,0.378,0.0,0.819,False,7283.0,9282.5,0.0,10924.8331869,10924.3888182,0.0,3994.8401535651456
1731074654.47,40.3,0.464,0.0,1.32,False,7283.1,9282.6,0.0,10925.0231438,10924.5900826,0.0,3994.963781650945
1731074654.97,39.7,0.482,0.0,0.812,False,7283.2,9282.7,0.0,10924.578532,10924.8177715,0.0,3994.5197945168075
1731074655.47,40.3,0.399,0.0,1.13,False,7283.3,9282.8,0.0,10925.1934854,10924.7298119,0.0,3994.9119722723462
1731074655.97,39.6,0.493,0.0,0.871,False,7283.4,9282.9,0.0,10925.0765285,10925.2194517,0.0,3994.874355929108
1731074656.47,40.3,0.429,0.0,1.32,False,7283.5,9283.0,0.0,10925.4697968,10925.3656479,0.0,3995.160687907987
1731074656.97,39.7,0.656,0.0,0.981,False,7283.6,9283.1,0.0,10925.3741808,10925.1937724,0.0,3994.8706038239047
1731074657.47,39.7,0.275,0.0,1.01,False,7283.7,9283.2,0.0,10925.3191116,10925.9103615,0.0,3994.9827391053686
1731074657.97,40.3,0.343,0.0,0.905,False,7283.8,9283.3,0.0,10925.5387735,10925.8208245,0.0,3995.0138865002023
1731074658.47,40.3,0.356,0.0,1.01,False,7283.9,9283.4,0.0,10926.0810003,10926.294941,0.0,3995.5708260659967
1731074658.97,39.1,0.4,0.016,0.77,False,7284.0,9283.5,0.0,10926.0864955,10925.9286813,0.0,3995.2929822305055
1731074659.47,40.3,0.524,0.0,1.06,False,7284.1,9283.6,0.0,10926.0978667,10926.1071295,0.0,3995.244439518773
1731074659.97,39.7,0.473,0.0,0.777,False,7284.2,9283.7,0.0,10926.6358278,10926.5199149,0.0,3995.772269841353
1731074660.47,40.3,0.638,0.0,1.25,False,7284.3,9283.8,0.0,10926.8914684,10926.412667,0.0,3995.8289477215258
1731074660.97,39.7,0.559,0.0,0.687,False,7284.4,9283.9,0.0,10926.8361458,10926.9301333,0.0,3995.858993403318
1731074661.47,40.3,0.596,0.0,1.01,False,7284.5,9284.0,0.0,10926.7666135,10926.5128118,0.0,3995.4917620668293
1731074661.97,39.7,0.437,0.0,0.701,False,7284.6,9284.1,0.0,10927.1664477,10927.0514452,0.0,3995.945417194104
1731074662.47,40.3,0.613,0.0,0.87,False,7284.7,9284.2,0.0,10926.9490525,10927.1560422,0.0,3995.657982990866
1731074662.97,39.7,0.889,0.0,0.701,False,7284.8,9284.3,0.0,10927.3334976,10927.337316,0.0,3995.9506882476135
1731074663.47,39.7,0.548,0.0,0.83,False,7284.9,9284.4,0.0,10927.1036982,10927.126658,0.0,3995.5223253143777
1731074663.97,40.3,0.57,0.0,0.847,False,7285.0,9284.5,0.0,10927.3202191,10927.5555794,0.0,3995.763783741744
1731074664.47,40.3,0.585,0.0,1.33,False,7285.1,9284.6,0.0,10927.4116846,10927.9182487,0.0,3995.8640209952237
1731074664.97,39.7,0.674,0.0,0.833,False,7285.2,9284.7,0.0,10927.6050388,10927.8720899,0.0,3995.8890104333436
1731074665.47,40.3,0.751,0.0,1.26,False,7285.3,9284.8,0.0,10927.8671196,10927.963211,0.0,3996.033102812697
1731074665.97,39.7,0.582,0.0,0.87,False,7285.4,9284.9,0.0,10928.1488525,10928.4838068,0.0,3996.3717209945894
1731074666.47,40.3,0.384,0.0,0.897,False,7285.5,9285.0,0.0,10928.5107341,10928.1190144,0.0,3996.4193103640473
1731074666.97,39.7,0.422,0.0,1.32,False,7285.6,9285.1,0.0,10928.4548946,10928.7302493,0.0,3996.48748021624
1731074667.47,40.3,0.427,0.0,0.858,False,7285.7,9285.2,0.0,10928.8735772,10928.8341539,0.0,3996.7795717896192
1731074667.97,39.7,0.728,0.0,1.2,False,7285.8,9285.3,0.0,10928.6638623,10929.1527856,0.0,3996.5871815808237
1731074668.47,40.3,0.667,0.0,0.798,False,7285.9,9285.4,0.0,10928.9844086,10929.2470062,0.0,3996.785832137758
1731074668.97,39.7,0.657,0.0,1.0,False,7286.0,9285.5,0.0,10929.0508416,10929.1007045,0.0,3996.6539392741224
1731074669.47,40.3,0.557,0.0,0.892,False,7286.1,9285.6,0.0,10929.269757,10929.321422,0.0,3996.811978497505
1731074669.97,39.7,0.897,0.0,1.19,False,7286.2,9285.7,0.0,10929.1061707,10929.6736048,0.0,3996.675441138954
1731074670.47,39.7,0.245,0.0,0.819,False,7286.3,9285.8,0.0,10929.7152467,10929.266145,0.0,3996.9307761890473
1731074670.97,40.3,0.259,0.0,1.249,False,7286.4,9285.9,0.0,10929.7904429,10929.8602973,0.0,3997.111379298025
1731074671.47,40.3,0.254,0.0,1.68,False,7286.5,9286.0,0.0,10930.0078991,10930.0426897,0.0,3997.252328332563
1731074671.97,39.1,0.258,0.016,1.25,False,7286.6,9286.1,0.0,10930.0509911,10930.1792683,0.0,3997.2155014461555
1731074672.47,40.3,0.231,0.0,2.08,False,7286.7,9286.2,0.0,10930.171197,10930.4283884,0.0,3997.295255118024
1731074672.97,39.7,0.221,0.0,1.43,False,7286.8,9286.3,0.0,10930.5971739,10930.3972492,0.0,3997.5384437611892
1731074673.47,40.3,0.408,0.0,0.845,False,7286.9,9286.4,0.0,10930.11551,10930.7472932,0.0,3997.111115913433
1731074673.97,39.7,0.363,0.0,1.82,False,7287.0,9286.5,0.0,10930.6425033,10930.6870692,0.0,3997.4344035116787
1731074674.47,40.3,0.32,0.0,0.855,False,7287.1,9286.6,0.0,10931.0003328,10930.6275768,0.0,3997.6038208730524
1731074674.97,33.9,0.434,0.145,1.56,True,7287.2,9286.7,0.0,10930.8396887,10931.0119864,0.0,3997.4832194380188
1731074675.47,38.4,0.368,0.048,1.74,True,7287.3,9286.8,0.0,10931.098349,10931.3910622,0.0,3997.7426342929148
1731074675.97,32.6,0.49,0.177,0.855,True,7287.4,9286.9,0.0,10931.3349231,10931.1000065,0.0,3997.706265493052
1731074676.47,31.4,0.535,0.222,1.01,True,7287.5,9287.0,0.0,10931.2422052,10931.4290414,0.0,3997.6248110791344
1731074676.97,36.5,0.436,0.066,1.215,True,7287.6,9287.1,0.0,10931.4325198,10931.5443707,0.0,3997.713436538309
1731074677.47,33.3,0.304,0.188,1.42,True,7287.7,9287.2,0.0,10931.4533543,10931.8948065,0.0,3997.744303166546
1731074677.97,34.5,0.766,0.115,0.737,True,7287.8,9287.3,0.0,10932.0097444,10931.5910124,0.0,3997.9941964239183
1731074678.47,31.4,0.394,0.21,0.857,True,7287.9,9287.4,0.0,10931.7837289,10931.9512806,0.0,3997.8040902807224
1731074678.97,36.5,0.355,0.095,1.09,True,7288.0,9287.5,0.0,10931.7973565,10931.9035481,0.0,3997.664593764746
1731074679.47,37.1,0.43,0.079,0.842,True,7288.1,9287.6,0.0,10932.5398212,10932.5974292,0.0,3998.4944857312094
1731074679.97,35.8,0.452,0.111,2.64,True,7288.2,9287.7,0.0,10932.3209414,10932.6979744,0.0,3998.2040682449065
1731074680.47,35.2,0.441,0.113,1.89,True,7288.3,9287.8,0.0,10932.4297348,10932.4055107,0.0,3998.050626227528
1731074680.97,39.0,0.685,0.032,0.802,True,7288.4,9287.9,0.0,10932.7979817,10932.8853183,0.0,3998.4513685227666
1731074681.47,35.8,0.682,0.111,5.19,True,7288.5,9288.0,0.0,10933.0967179,10932.7990112,0.0,3998.5558672315624
1731074681.97,36.5,0.529,0.081,1.02,True,7288.6,9288.1,0.0,10933.0248041,10933.276354,0.0,3998.5544123470486
1731074682.47,35.2,0.578,0.098,0.841,True,7288.7,9288.2,0.0,10932.8498522,10933.2187193,0.0,3998.238953856648
1731074682.97,35.2,0.548,0.141,1.22,True,7288.8,9288.3,0.0,10933.4345279,10933.1820204,0.0,3998.6244763663476
1731074683.47,37.7,0.614,0.063,1.106,True,7288.9,9288.4,0.0,10933.7958604,10933.2274998,0.0,3998.8402490296326
1731074683.97,32.6,0.205,0.177,0.991,True,7289.0,9288.5,0.0,10933.6492202,10933.3886085,0.0,3998.6405780811983
1731074684.47,37.8,0.514,0.063,0.877,True,7289.1,9288.6,0.0,10933.6147154,10933.5828755,0.0,3998.5567610645944
1731074684.97,36.5,0.753,0.081,1.31,True,7289.2,9288.7,0.0,10933.5967431,10933.6904182,0.0,3998.4523377286496
1731074685.47,34.6,0.744,0.143,0.982,True,7289.3,9288.8,0.0,10934.2889225,10933.8164589,0.0,3999.0028000989955
1731074685.97,37.1,0.809,0.065,1.52,True,7289.4,9288.9,0.0,10934.3124171,10933.9841761,0.0,3998.9609243882824
1731074686.47,35.2,0.726,0.127,1.337,True,7289.5,9289.0,0.0,10934.4043346,10934.2158152,0.0,3999.0077127920204
1731074686.97,35.2,0.781,0.113,1.154,True,7289.6,9289.1,0.0,10934.5647786,10934.8952154,0.0,3999.3012049942026
1731074687.47,32.7,0.37,0.177,0.971,True,7289.7,9289.2,0.0,10934.91209,10934.9364354,0.0,3999.5024185372445
1731074687.97,37.1,0.436,0.079,0.731,True,7289.8,9289.3,0.0,10935.0929541,10934.6887229,0.0,3999.433056154035
1731074688.47,34.6,0.496,0.143,0.986,True,7289.9,9289.4,0.0,10934.8469171,10935.3451242,0.0,3999.3466191810066
1731074688.97,34.6,0.201,0.129,1.003,True,7290.0,9289.5,0.0,10934.7871323,10935.2187904,0.0,3999.1078476149273
1731074689.47,35.2,0.531,0.127,1.02,True,7290.1,9289.6,0.0,10935.0920969,10935.6460616,0.0,3999.429337214539
1731074689.97,36.5,0.562,0.081,0.855,True,7290.2,9289.7,0.0,10935.7175986,10935.7348124,0.0,3999.9036445063293
1731074690.47,35.8,0.58,0.111,1.1,True,7290.3,9289.8,0.0,10935.4841606,10935.5121358,0.0,3999.466964310185
1731074690.97,39.7,0.687,0.0,0.859,False,7290.4,9289.9,0.0,10935.9604532,10935.3589922,0.0,3999.705778297652
1731074691.47,40.3,0.652,0.0,0.807,False,7290.5,9290.0,0.0,10935.5587352,10935.9738565,0.0,3999.4603535151227
1731074691.97,39.7,0.165,0.0,1.68,False,7290.6,9290.1,0.0,10935.9333631,10935.8926586,0.0,3999.636083849581
1731074692.47,40.3,0.161,0.0,6.39,False,7290.7,9290.2,0.0,10936.5098571,10935.8129123,0.0,3999.9964214054003
1731074692.97,39.6,0.21,0.0,1.08,False,7290.8,9290.3,0.0,10936.3610543,10936.6487716,0.0,4000.072459140928
1731074693.47,39.7,0.29,0.016,1.13,False,7290.9,9290.4,0.0,10936.5341242,10936.5802085,0.0,4000.0696801916592
1731074693.97,39.7,0.258,0.0,0.98,False,7291.0,9290.5,0.0,10936.9163127,10936.3083781,0.0,4000.173868300741
1731074694.47,40.3,0.214,0.0,0.982,False,7291.1,9290.6,0.0,10936.8518709,10936.5554835,0.0,4000.0845188363915
1731074694.97,39.7,0.216,0.0,1.19,False,7291.2,9290.7,0.0,10936.7896092,10936.6828782,0.0,3999.947903915069
1731074695.47,40.3,0.273,0.0,0.796,False,7291.3,9290.8,0.0,10936.8050698,10937.3596184,0.0,4000.1082223963717
1731074695.97,39.7,0.415,0.0,0.959,False,7291.4,9290.9,0.0,10937.3881568,10937.0312207,0.0,4000.372187095738
1731074696.47,40.3,0.306,0.0,0.772,False,7291.5,9291.0,0.0,10937.2302702,10937.1975692,0.0,4000.164451606028
1731074696.97,39.7,0.332,0.0,1.09,False,7291.6,9291.1,0.0,10937.1705929,10937.2834523,0.0,4000.013113283955
1731074697.47,40.4,0.374,0.0,0.928,False,7291.7,9291.2,0.0,10937.5593623,10937.7660756,0.0,4000.4337678541
1731074697.97,39.7,0.401,0.0,0.945,False,7291.8,9291.3,0.0,10937.4664543,10937.5752451,0.0,4000.138257440285
1731074698.47,40.3,0.358,0.0,0.856,False,7291.9,9291.4,0.0,10938.0811443,10937.8390137,0.0,4000.6747384512896
1731074698.97,39.7,0.435,0.0,0.995,False,7292.0,9291.5,0.0,10937.7559656,10938.0800319,0.0,4000.3452803676573
1731074699.47,40.3,0.431,0.0,3.04,False,7292.1,9291.6,0.0,10938.6366673,10938.3424707,0.0,4001.1236460237665
1731074699.97,39.7,0.4,0.0,0.91,False,7292.2,9291.7,0.0,10938.4315248,10938.3405324,0.0,4000.803591203633
1731074700.47,39.7,0.415,0.0,0.899,False,7292.3,9291.8,0.0,10938.6897539,10938.8832316,0.0,4001.1300165284315
1731074700.97,40.3,0.384,0.0,1.2,False,7292.4,9291.9,0.0,10938.5645671,10938.7138514,0.0,4000.8139061369047
1731074701.47,40.3,0.324,0.0,1.13,False,7292.5,9292.0,0.0,10938.9796935,10939.2175848,0.0,4001.267290094752
1731074701.97,39.7,0.426,0.0,1.45,False,7292.6,9292.1,0.0,10939.177807,10938.7602073,0.0,4001.1272837551924
1731074702.47,40.3,0.403,0.0,1.01,False,7292.7,9292.2,0.0,10939.0687043,10939.3046864,0.0,4001.1196652511285
1731074702.97,39.7,0.406,0.0,0.689,False,7292.8,9292.3,0.0,10939.1555763,10939.2825822,0.0,4001.0574370888858
1731074703.47,40.3,0.496,0.0,0.929,False,7292.9,9292.4,0.0,10939.5984257,10939.484505,0.0,4001.411847662517
1731074703.97,39.7,0.626,0.0,0.725,False,7293.0,9292.5,0.0,10939.5010163,10939.9323568,0.0,4001.375142636409
1731074704.47,39.7,0.621,0.0,0.979,False,7293.1,9292.6,0.0,10940.1250748,10939.4369444,0.0,4001.6076541386055
1731074704.97,40.3,0.562,0.0,0.926,False,7293.2,9292.7,0.0,10939.6849916,10939.9725238,0.0,4001.294735661254
