1731073239.182309580: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731073702.086656320: 64 bytes from 192.168.6.14: icmp_seq=925 ttl=63 time=1.59 ms
1731073702.588931586: 64 bytes from 192.168.6.14: icmp_seq=926 ttl=63 time=2.30 ms
1731073703.088919848: 64 bytes from 192.168.6.14: icmp_seq=927 ttl=63 time=2.15 ms
1731073703.589629817: 64 bytes from 192.168.6.14: icmp_seq=928 ttl=63 time=1.77 ms
1731073704.091810447: 64 bytes from 192.168.6.14: icmp_seq=929 ttl=63 time=2.97 ms
1731073704.594370320: 64 bytes from 192.168.6.14: icmp_seq=930 ttl=63 time=5.14 ms
1731073705.094212365: 64 bytes from 192.168.6.14: icmp_seq=931 ttl=63 time=4.16 ms
1731073705.594820722: 64 bytes from 192.168.6.14: icmp_seq=932 ttl=63 time=3.52 ms
1731073706.103271507: 64 bytes from 192.168.6.14: icmp_seq=933 ttl=63 time=11.3 ms
1731073706.598086844: 64 bytes from 192.168.6.14: icmp_seq=934 ttl=63 time=5.10 ms
1731073707.098984473: 64 bytes from 192.168.6.14: icmp_seq=935 ttl=63 time=4.36 ms
1731073707.601280093: 64 bytes from 192.168.6.14: icmp_seq=936 ttl=63 time=5.16 ms
1731073708.101915534: 64 bytes from 192.168.6.14: icmp_seq=937 ttl=63 time=4.57 ms
1731073708.598941885: 64 bytes from 192.168.6.14: icmp_seq=938 ttl=63 time=1.61 ms
1731073709.101044625: 64 bytes from 192.168.6.14: icmp_seq=939 ttl=63 time=2.12 ms
1731073709.601873614: 64 bytes from 192.168.6.14: icmp_seq=940 ttl=63 time=2.05 ms
1731073710.102729480: 64 bytes from 192.168.6.14: icmp_seq=941 ttl=63 time=2.01 ms
1731073710.604624682: 64 bytes from 192.168.6.14: icmp_seq=942 ttl=63 time=3.10 ms
1731073711.103128140: 64 bytes from 192.168.6.14: icmp_seq=943 ttl=63 time=1.52 ms
1731073711.605012885: 64 bytes from 192.168.6.14: icmp_seq=944 ttl=63 time=2.16 ms
1731073712.106226911: 64 bytes from 192.168.6.14: icmp_seq=945 ttl=63 time=1.88 ms
1731073712.606754125: 64 bytes from 192.168.6.14: icmp_seq=946 ttl=63 time=1.65 ms
1731073713.108257466: 64 bytes from 192.168.6.14: icmp_seq=947 ttl=63 time=1.84 ms
1731073713.609290889: 64 bytes from 192.168.6.14: icmp_seq=948 ttl=63 time=1.78 ms
1731073714.111029256: 64 bytes from 192.168.6.14: icmp_seq=949 ttl=63 time=1.79 ms
1731073714.612701242: 64 bytes from 192.168.6.14: icmp_seq=950 ttl=63 time=2.23 ms
1731073715.113162508: 64 bytes from 192.168.6.14: icmp_seq=951 ttl=63 time=1.80 ms
1731073715.622560907: 64 bytes from 192.168.6.14: icmp_seq=952 ttl=63 time=10.2 ms
1731073716.115017687: 64 bytes from 192.168.6.14: icmp_seq=953 ttl=63 time=2.07 ms
1731073716.615789531: 64 bytes from 192.168.6.14: icmp_seq=954 ttl=63 time=1.57 ms
1731073717.117139085: 64 bytes from 192.168.6.14: icmp_seq=955 ttl=63 time=2.28 ms
1731073717.617273563: 64 bytes from 192.168.6.14: icmp_seq=956 ttl=63 time=1.96 ms
1731073718.118213503: 64 bytes from 192.168.6.14: icmp_seq=957 ttl=63 time=1.82 ms
1731073718.619871870: 64 bytes from 192.168.6.14: icmp_seq=958 ttl=63 time=2.29 ms
1731073719.121156283: 64 bytes from 192.168.6.14: icmp_seq=959 ttl=63 time=2.44 ms
1731073719.621309418: 64 bytes from 192.168.6.14: icmp_seq=960 ttl=63 time=2.25 ms
1731073720.127338594: 64 bytes from 192.168.6.14: icmp_seq=961 ttl=63 time=7.04 ms
1731073720.623152195: 64 bytes from 192.168.6.14: icmp_seq=962 ttl=63 time=1.82 ms
1731073721.124820890: 64 bytes from 192.168.6.14: icmp_seq=963 ttl=63 time=2.17 ms
1731073721.625802698: 64 bytes from 192.168.6.14: icmp_seq=964 ttl=63 time=1.98 ms
1731073722.126645280: 64 bytes from 192.168.6.14: icmp_seq=965 ttl=63 time=2.08 ms
1731073722.626463584: 64 bytes from 192.168.6.14: icmp_seq=966 ttl=63 time=1.57 ms
1731073723.127377929: 64 bytes from 192.168.6.14: icmp_seq=967 ttl=63 time=1.58 ms
1731073723.629059247: 64 bytes from 192.168.6.14: icmp_seq=968 ttl=63 time=2.15 ms
1731073724.130499241: 64 bytes from 192.168.6.14: icmp_seq=969 ttl=63 time=3.00 ms
1731073724.633126273: 64 bytes from 192.168.6.14: icmp_seq=970 ttl=63 time=5.14 ms
1731073725.130165877: 64 bytes from 192.168.6.14: icmp_seq=971 ttl=63 time=1.46 ms
1731073725.630822343: 64 bytes from 192.168.6.14: icmp_seq=972 ttl=63 time=1.58 ms
1731073726.133065240: 64 bytes from 192.168.6.14: icmp_seq=973 ttl=63 time=2.15 ms
1731073726.633336014: 64 bytes from 192.168.6.14: icmp_seq=974 ttl=63 time=1.88 ms
1731073727.134777898: 64 bytes from 192.168.6.14: icmp_seq=975 ttl=63 time=1.85 ms
1731073727.635965126: 64 bytes from 192.168.6.14: icmp_seq=976 ttl=63 time=2.15 ms
1731073728.136906708: 64 bytes from 192.168.6.14: icmp_seq=977 ttl=63 time=2.00 ms
1731073728.637187535: 64 bytes from 192.168.6.14: icmp_seq=978 ttl=63 time=1.75 ms
1731073729.141070465: 64 bytes from 192.168.6.14: icmp_seq=979 ttl=63 time=4.29 ms
1731073729.638828740: 64 bytes from 192.168.6.14: icmp_seq=980 ttl=63 time=1.79 ms
1731073730.141070806: 64 bytes from 192.168.6.14: icmp_seq=981 ttl=63 time=2.31 ms
1731073730.641600610: 64 bytes from 192.168.6.14: icmp_seq=982 ttl=63 time=2.04 ms
1731073731.142031890: 64 bytes from 192.168.6.14: icmp_seq=983 ttl=63 time=1.96 ms
1731073731.641570588: 64 bytes from 192.168.6.14: icmp_seq=984 ttl=63 time=1.68 ms
1731073732.143145774: 64 bytes from 192.168.6.14: icmp_seq=985 ttl=63 time=1.64 ms
1731073732.644819232: 64 bytes from 192.168.6.14: icmp_seq=986 ttl=63 time=2.18 ms
1731073733.145630096: 64 bytes from 192.168.6.14: icmp_seq=987 ttl=63 time=2.04 ms
1731073733.646374860: 64 bytes from 192.168.6.14: icmp_seq=988 ttl=63 time=1.76 ms
1731073734.153714956: 64 bytes from 192.168.6.14: icmp_seq=989 ttl=63 time=8.43 ms
1731073734.648719899: 64 bytes from 192.168.6.14: icmp_seq=990 ttl=63 time=1.89 ms
1731073735.149383115: 64 bytes from 192.168.6.14: icmp_seq=991 ttl=63 time=1.84 ms
1731073735.650781424: 64 bytes from 192.168.6.14: icmp_seq=992 ttl=63 time=1.78 ms
1731073736.152715376: 64 bytes from 192.168.6.14: icmp_seq=993 ttl=63 time=2.07 ms
1731073736.653680132: 64 bytes from 192.168.6.14: icmp_seq=994 ttl=63 time=1.97 ms
1731073737.154240657: 64 bytes from 192.168.6.14: icmp_seq=995 ttl=63 time=1.86 ms
1731073737.655022660: 64 bytes from 192.168.6.14: icmp_seq=996 ttl=63 time=1.70 ms
1731073738.156398759: 64 bytes from 192.168.6.14: icmp_seq=997 ttl=63 time=2.01 ms
1731073738.662760545: 64 bytes from 192.168.6.14: icmp_seq=998 ttl=63 time=7.64 ms
1731073739.158214810: 64 bytes from 192.168.6.14: icmp_seq=999 ttl=63 time=1.66 ms
1731073739.659601795: 64 bytes from 192.168.6.14: icmp_seq=1000 ttl=63 time=2.19 ms
1731073740.160789630: 64 bytes from 192.168.6.14: icmp_seq=1001 ttl=63 time=2.47 ms
1731073740.662100920: 64 bytes from 192.168.6.14: icmp_seq=1002 ttl=63 time=2.47 ms
1731073741.162148230: 64 bytes from 192.168.6.14: icmp_seq=1003 ttl=63 time=1.66 ms
1731073741.663905234: 64 bytes from 192.168.6.14: icmp_seq=1004 ttl=63 time=1.71 ms
1731073742.165563136: 64 bytes from 192.168.6.14: icmp_seq=1005 ttl=63 time=2.23 ms
1731073742.665820793: 64 bytes from 192.168.6.14: icmp_seq=1006 ttl=63 time=1.80 ms
1731073743.168585505: 64 bytes from 192.168.6.14: icmp_seq=1007 ttl=63 time=3.48 ms
1731073743.667632308: 64 bytes from 192.168.6.14: icmp_seq=1008 ttl=63 time=1.79 ms
1731073744.169693254: 64 bytes from 192.168.6.14: icmp_seq=1009 ttl=63 time=2.00 ms
1731073744.670309934: 64 bytes from 192.168.6.14: icmp_seq=1010 ttl=63 time=2.09 ms
1731073745.170725632: 64 bytes from 192.168.6.14: icmp_seq=1011 ttl=63 time=1.78 ms
1731073745.671585798: 64 bytes from 192.168.6.14: icmp_seq=1012 ttl=63 time=1.56 ms
1731073746.172326727: 64 bytes from 192.168.6.14: icmp_seq=1013 ttl=63 time=2.02 ms
1731073746.673334316: 64 bytes from 192.168.6.14: icmp_seq=1014 ttl=63 time=1.93 ms
1731073747.174723491: 64 bytes from 192.168.6.14: icmp_seq=1015 ttl=63 time=2.26 ms
1731073747.675487263: 64 bytes from 192.168.6.14: icmp_seq=1016 ttl=63 time=1.65 ms
1731073748.184563681: 64 bytes from 192.168.6.14: icmp_seq=1017 ttl=63 time=10.3 ms
1731073748.678302680: 64 bytes from 192.168.6.14: icmp_seq=1018 ttl=63 time=1.88 ms
1731073749.178273517: 64 bytes from 192.168.6.14: icmp_seq=1019 ttl=63 time=1.67 ms
1731073749.679503241: 64 bytes from 192.168.6.14: icmp_seq=1020 ttl=63 time=1.66 ms
1731073750.181231425: 64 bytes from 192.168.6.14: icmp_seq=1021 ttl=63 time=2.44 ms
1731073750.681688897: 64 bytes from 192.168.6.14: icmp_seq=1022 ttl=63 time=1.67 ms
1731073751.183663884: 64 bytes from 192.168.6.14: icmp_seq=1023 ttl=63 time=1.88 ms
1731073751.683172428: 64 bytes from 192.168.6.14: icmp_seq=1024 ttl=63 time=1.69 ms
1731073752.184751929: 64 bytes from 192.168.6.14: icmp_seq=1025 ttl=63 time=1.86 ms
1731073752.690725694: 64 bytes from 192.168.6.14: icmp_seq=1026 ttl=63 time=6.62 ms
1731073753.187621112: 64 bytes from 192.168.6.14: icmp_seq=1027 ttl=63 time=1.74 ms
1731073753.688586964: 64 bytes from 192.168.6.14: icmp_seq=1028 ttl=63 time=1.62 ms
1731073754.189238774: 64 bytes from 192.168.6.14: icmp_seq=1029 ttl=63 time=2.17 ms
1731073754.688963348: 64 bytes from 192.168.6.14: icmp_seq=1030 ttl=63 time=1.84 ms
1731073755.190193943: 64 bytes from 192.168.6.14: icmp_seq=1031 ttl=63 time=1.65 ms
1731073755.690986392: 64 bytes from 192.168.6.14: icmp_seq=1032 ttl=63 time=1.81 ms
1731073756.193598885: 64 bytes from 192.168.6.14: icmp_seq=1033 ttl=63 time=2.51 ms
1731073756.694270080: 64 bytes from 192.168.6.14: icmp_seq=1034 ttl=63 time=1.71 ms
1731073757.196918535: 64 bytes from 192.168.6.14: icmp_seq=1035 ttl=63 time=3.60 ms
1731073757.696440851: 64 bytes from 192.168.6.14: icmp_seq=1036 ttl=63 time=1.93 ms
1731073758.197066162: 64 bytes from 192.168.6.14: icmp_seq=1037 ttl=63 time=2.05 ms
1731073758.697378762: 64 bytes from 192.168.6.14: icmp_seq=1038 ttl=63 time=1.82 ms
1731073759.198095834: 64 bytes from 192.168.6.14: icmp_seq=1039 ttl=63 time=1.90 ms
1731073759.698448429: 64 bytes from 192.168.6.14: icmp_seq=1040 ttl=63 time=1.68 ms
1731073760.199154381: 64 bytes from 192.168.6.14: icmp_seq=1041 ttl=63 time=1.64 ms
1731073760.701715962: 64 bytes from 192.168.6.14: icmp_seq=1042 ttl=63 time=2.08 ms
1731073761.201583438: 64 bytes from 192.168.6.14: icmp_seq=1043 ttl=63 time=1.85 ms
1731073761.703125037: 64 bytes from 192.168.6.14: icmp_seq=1044 ttl=63 time=2.60 ms
1731073762.203055253: 64 bytes from 192.168.6.14: icmp_seq=1045 ttl=63 time=1.62 ms
1731073762.705791860: 64 bytes from 192.168.6.14: icmp_seq=1046 ttl=63 time=2.29 ms
1731073763.205768105: 64 bytes from 192.168.6.14: icmp_seq=1047 ttl=63 time=1.89 ms
1731073763.706673249: 64 bytes from 192.168.6.14: icmp_seq=1048 ttl=63 time=1.58 ms
1731073764.208346812: 64 bytes from 192.168.6.14: icmp_seq=1049 ttl=63 time=2.26 ms
1731073764.709667164: 64 bytes from 192.168.6.14: icmp_seq=1050 ttl=63 time=1.95 ms
1731073765.208713626: 64 bytes from 192.168.6.14: icmp_seq=1051 ttl=63 time=1.48 ms
1731073765.710496154: 64 bytes from 192.168.6.14: icmp_seq=1052 ttl=63 time=1.88 ms
1731073766.212948739: 64 bytes from 192.168.6.14: icmp_seq=1053 ttl=63 time=2.29 ms
1731073766.719660789: 64 bytes from 192.168.6.14: icmp_seq=1054 ttl=63 time=8.74 ms
1731073767.214305612: 64 bytes from 192.168.6.14: icmp_seq=1055 ttl=63 time=1.62 ms
1731073767.715835390: 64 bytes from 192.168.6.14: icmp_seq=1056 ttl=63 time=1.66 ms
1731073768.216525765: 64 bytes from 192.168.6.14: icmp_seq=1057 ttl=63 time=1.95 ms
1731073768.717905384: 64 bytes from 192.168.6.14: icmp_seq=1058 ttl=63 time=1.87 ms
1731073769.218115308: 64 bytes from 192.168.6.14: icmp_seq=1059 ttl=63 time=1.75 ms
1731073769.719958709: 64 bytes from 192.168.6.14: icmp_seq=1060 ttl=63 time=2.36 ms
1731073770.220389980: 64 bytes from 192.168.6.14: icmp_seq=1061 ttl=63 time=2.23 ms
1731073770.721766849: 64 bytes from 192.168.6.14: icmp_seq=1062 ttl=63 time=2.08 ms
1731073771.227084516: 64 bytes from 192.168.6.14: icmp_seq=1063 ttl=63 time=6.17 ms
1731073771.723142511: 64 bytes from 192.168.6.14: icmp_seq=1064 ttl=63 time=1.63 ms
1731073772.224887200: 64 bytes from 192.168.6.14: icmp_seq=1065 ttl=63 time=2.39 ms
1731073772.726156146: 64 bytes from 192.168.6.14: icmp_seq=1066 ttl=63 time=2.16 ms
1731073773.226271996: 64 bytes from 192.168.6.14: icmp_seq=1067 ttl=63 time=1.83 ms
1731073773.727628178: 64 bytes from 192.168.6.14: icmp_seq=1068 ttl=63 time=1.68 ms
1731073774.229087395: 64 bytes from 192.168.6.14: icmp_seq=1069 ttl=63 time=2.18 ms
1731073774.729067262: 64 bytes from 192.168.6.14: icmp_seq=1070 ttl=63 time=2.16 ms
1731073775.229740713: 64 bytes from 192.168.6.14: icmp_seq=1071 ttl=63 time=1.79 ms
1731073775.731094610: 64 bytes from 192.168.6.14: icmp_seq=1072 ttl=63 time=3.08 ms
1731073776.231085509: 64 bytes from 192.168.6.14: icmp_seq=1073 ttl=63 time=1.57 ms
1731073776.732795020: 64 bytes from 192.168.6.14: icmp_seq=1074 ttl=63 time=2.18 ms
1731073777.232935918: 64 bytes from 192.168.6.14: icmp_seq=1075 ttl=63 time=1.95 ms
1731073777.734394841: 64 bytes from 192.168.6.14: icmp_seq=1076 ttl=63 time=1.93 ms
1731073778.233953216: 64 bytes from 192.168.6.14: icmp_seq=1077 ttl=63 time=1.60 ms
1731073778.735637706: 64 bytes from 192.168.6.14: icmp_seq=1078 ttl=63 time=1.74 ms
1731073779.237253247: 64 bytes from 192.168.6.14: icmp_seq=1079 ttl=63 time=2.19 ms
1731073779.737675328: 64 bytes from 192.168.6.14: icmp_seq=1080 ttl=63 time=2.02 ms
1731073780.237574517: 64 bytes from 192.168.6.14: icmp_seq=1081 ttl=63 time=1.63 ms
1731073780.743744998: 64 bytes from 192.168.6.14: icmp_seq=1082 ttl=63 time=7.20 ms
1731073781.238647427: 64 bytes from 192.168.6.14: icmp_seq=1083 ttl=63 time=1.40 ms
1731073781.740616237: 64 bytes from 192.168.6.14: icmp_seq=1084 ttl=63 time=1.95 ms
1731073782.241547256: 64 bytes from 192.168.6.14: icmp_seq=1085 ttl=63 time=2.09 ms
1731073782.741721307: 64 bytes from 192.168.6.14: icmp_seq=1086 ttl=63 time=1.94 ms
1731073783.242191056: 64 bytes from 192.168.6.14: icmp_seq=1087 ttl=63 time=1.60 ms
1731073783.743073375: 64 bytes from 192.168.6.14: icmp_seq=1088 ttl=63 time=1.76 ms
1731073784.245065890: 64 bytes from 192.168.6.14: icmp_seq=1089 ttl=63 time=2.16 ms
1731073784.746091325: 64 bytes from 192.168.6.14: icmp_seq=1090 ttl=63 time=2.04 ms
1731073785.254636571: 64 bytes from 192.168.6.14: icmp_seq=1091 ttl=63 time=9.95 ms
1731073785.746561864: 64 bytes from 192.168.6.14: icmp_seq=1092 ttl=63 time=1.62 ms
1731073786.247299375: 64 bytes from 192.168.6.14: icmp_seq=1093 ttl=63 time=1.49 ms
1731073786.749547432: 64 bytes from 192.168.6.14: icmp_seq=1094 ttl=63 time=2.11 ms
1731073787.249441549: 64 bytes from 192.168.6.14: icmp_seq=1095 ttl=63 time=2.20 ms
1731073787.749964884: 64 bytes from 192.168.6.14: icmp_seq=1096 ttl=63 time=1.75 ms
1731073788.252754422: 64 bytes from 192.168.6.14: icmp_seq=1097 ttl=63 time=2.82 ms
1731073788.752999917: 64 bytes from 192.168.6.14: icmp_seq=1098 ttl=63 time=2.35 ms
1731073789.254022880: 64 bytes from 192.168.6.14: icmp_seq=1099 ttl=63 time=1.58 ms
1731073789.760035831: 64 bytes from 192.168.6.14: icmp_seq=1100 ttl=63 time=6.46 ms
1731073790.256225968: 64 bytes from 192.168.6.14: icmp_seq=1101 ttl=63 time=1.91 ms
1731073790.757464398: 64 bytes from 192.168.6.14: icmp_seq=1102 ttl=63 time=2.40 ms
1731073791.257846981: 64 bytes from 192.168.6.14: icmp_seq=1103 ttl=63 time=2.08 ms
1731073791.758073402: 64 bytes from 192.168.6.14: icmp_seq=1104 ttl=63 time=1.69 ms
1731073792.258615953: 64 bytes from 192.168.6.14: icmp_seq=1105 ttl=63 time=1.81 ms
1731073792.761036923: 64 bytes from 192.168.6.14: icmp_seq=1106 ttl=63 time=1.85 ms
1731073793.262057469: 64 bytes from 192.168.6.14: icmp_seq=1107 ttl=63 time=2.03 ms
1731073793.764000554: 64 bytes from 192.168.6.14: icmp_seq=1108 ttl=63 time=2.24 ms
1731073794.265654086: 64 bytes from 192.168.6.14: icmp_seq=1109 ttl=63 time=3.42 ms
1731073794.765581882: 64 bytes from 192.168.6.14: icmp_seq=1110 ttl=63 time=1.88 ms
1731073795.267429755: 64 bytes from 192.168.6.14: icmp_seq=1111 ttl=63 time=1.99 ms
1731073795.767064735: 64 bytes from 192.168.6.14: icmp_seq=1112 ttl=63 time=1.37 ms
1731073796.268919245: 64 bytes from 192.168.6.14: icmp_seq=1113 ttl=63 time=2.15 ms
1731073796.769764546: 64 bytes from 192.168.6.14: icmp_seq=1114 ttl=63 time=2.27 ms
1731073797.269758610: 64 bytes from 192.168.6.14: icmp_seq=1115 ttl=63 time=1.77 ms
1731073797.770739446: 64 bytes from 192.168.6.14: icmp_seq=1116 ttl=63 time=1.60 ms
1731073798.272630147: 64 bytes from 192.168.6.14: icmp_seq=1117 ttl=63 time=2.48 ms
1731073798.773371059: 64 bytes from 192.168.6.14: icmp_seq=1118 ttl=63 time=1.94 ms
1731073799.282651471: 64 bytes from 192.168.6.14: icmp_seq=1119 ttl=63 time=10.1 ms
1731073799.774561563: 64 bytes from 192.168.6.14: icmp_seq=1120 ttl=63 time=1.81 ms
1731073800.276562569: 64 bytes from 192.168.6.14: icmp_seq=1121 ttl=63 time=2.19 ms
1731073800.777551760: 64 bytes from 192.168.6.14: icmp_seq=1122 ttl=63 time=2.03 ms
1731073801.278294738: 64 bytes from 192.168.6.14: icmp_seq=1123 ttl=63 time=1.73 ms
1731073801.778223997: 64 bytes from 192.168.6.14: icmp_seq=1124 ttl=63 time=1.58 ms
1731073802.279493232: 64 bytes from 192.168.6.14: icmp_seq=1125 ttl=63 time=1.60 ms
1731073802.781169678: 64 bytes from 192.168.6.14: icmp_seq=1126 ttl=63 time=2.29 ms
1731073803.282197372: 64 bytes from 192.168.6.14: icmp_seq=1127 ttl=63 time=1.95 ms
1731073803.789503964: 64 bytes from 192.168.6.14: icmp_seq=1128 ttl=63 time=8.95 ms
1731073804.283983413: 64 bytes from 192.168.6.14: icmp_seq=1129 ttl=63 time=2.40 ms
1731073804.784605952: 64 bytes from 192.168.6.14: icmp_seq=1130 ttl=63 time=2.45 ms
1731073805.285701727: 64 bytes from 192.168.6.14: icmp_seq=1131 ttl=63 time=2.06 ms
1731073805.786248153: 64 bytes from 192.168.6.14: icmp_seq=1132 ttl=63 time=1.63 ms
1731073806.286277987: 64 bytes from 192.168.6.14: icmp_seq=1133 ttl=63 time=1.77 ms
1731073806.788120801: 64 bytes from 192.168.6.14: icmp_seq=1134 ttl=63 time=1.91 ms
1731073807.288959289: 64 bytes from 192.168.6.14: icmp_seq=1135 ttl=63 time=2.10 ms
1731073807.790483566: 64 bytes from 192.168.6.14: icmp_seq=1136 ttl=63 time=2.16 ms
1731073808.296647784: 64 bytes from 192.168.6.14: icmp_seq=1137 ttl=63 time=8.00 ms
1731073808.791496494: 64 bytes from 192.168.6.14: icmp_seq=1138 ttl=63 time=1.76 ms
1731073809.294210945: 64 bytes from 192.168.6.14: icmp_seq=1139 ttl=63 time=3.46 ms
1731073809.795099791: 64 bytes from 192.168.6.14: icmp_seq=1140 ttl=63 time=3.49 ms
1731073810.294032809: 64 bytes from 192.168.6.14: icmp_seq=1141 ttl=63 time=1.94 ms
1731073810.794866179: 64 bytes from 192.168.6.14: icmp_seq=1142 ttl=63 time=1.75 ms
1731073811.295661486: 64 bytes from 192.168.6.14: icmp_seq=1143 ttl=63 time=1.69 ms
1731073811.797706191: 64 bytes from 192.168.6.14: icmp_seq=1144 ttl=63 time=2.58 ms
1731073812.298219923: 64 bytes from 192.168.6.14: icmp_seq=1145 ttl=63 time=2.07 ms
1731073812.802413900: 64 bytes from 192.168.6.14: icmp_seq=1146 ttl=63 time=5.71 ms
1731073813.300361981: 64 bytes from 192.168.6.14: icmp_seq=1147 ttl=63 time=2.34 ms
1731073813.802162824: 64 bytes from 192.168.6.14: icmp_seq=1148 ttl=63 time=3.03 ms
1731073814.302680809: 64 bytes from 192.168.6.14: icmp_seq=1149 ttl=63 time=2.59 ms
1731073814.802807570: 64 bytes from 192.168.6.14: icmp_seq=1150 ttl=63 time=1.75 ms
1731073815.304034155: 64 bytes from 192.168.6.14: icmp_seq=1151 ttl=63 time=1.98 ms
1731073815.805066735: 64 bytes from 192.168.6.14: icmp_seq=1152 ttl=63 time=2.49 ms
1731073816.305599767: 64 bytes from 192.168.6.14: icmp_seq=1153 ttl=63 time=1.85 ms
1731073816.807394986: 64 bytes from 192.168.6.14: icmp_seq=1154 ttl=63 time=2.28 ms
1731073817.308352824: 64 bytes from 192.168.6.14: icmp_seq=1155 ttl=63 time=3.26 ms
1731073817.816469436: 64 bytes from 192.168.6.14: icmp_seq=1156 ttl=63 time=9.99 ms
1731073818.310366679: 64 bytes from 192.168.6.14: icmp_seq=1157 ttl=63 time=2.83 ms
1731073818.811912308: 64 bytes from 192.168.6.14: icmp_seq=1158 ttl=63 time=2.49 ms
1731073819.312530051: 64 bytes from 192.168.6.14: icmp_seq=1159 ttl=63 time=2.49 ms
1731073819.815494977: 64 bytes from 192.168.6.14: icmp_seq=1160 ttl=63 time=3.72 ms
1731073820.316433247: 64 bytes from 192.168.6.14: icmp_seq=1161 ttl=63 time=3.69 ms
1731073820.817480177: 64 bytes from 192.168.6.14: icmp_seq=1162 ttl=63 time=3.52 ms
1731073821.318710637: 64 bytes from 192.168.6.14: icmp_seq=1163 ttl=63 time=3.80 ms
1731073821.818903751: 64 bytes from 192.168.6.14: icmp_seq=1164 ttl=63 time=2.79 ms
1731073822.326203485: 64 bytes from 192.168.6.14: icmp_seq=1165 ttl=63 time=8.30 ms
1731073822.821453333: 64 bytes from 192.168.6.14: icmp_seq=1166 ttl=63 time=2.80 ms
1731073823.321664948: 64 bytes from 192.168.6.14: icmp_seq=1167 ttl=63 time=2.08 ms
1731073823.822208175: 64 bytes from 192.168.6.14: icmp_seq=1168 ttl=63 time=2.01 ms
1731073824.322529242: 64 bytes from 192.168.6.14: icmp_seq=1169 ttl=63 time=1.49 ms
1731073824.824392865: 64 bytes from 192.168.6.14: icmp_seq=1170 ttl=63 time=1.81 ms
1731073825.325608788: 64 bytes from 192.168.6.14: icmp_seq=1171 ttl=63 time=1.83 ms
1731073825.826554050: 64 bytes from 192.168.6.14: icmp_seq=1172 ttl=63 time=1.53 ms
1731073826.327995538: 64 bytes from 192.168.6.14: icmp_seq=1173 ttl=63 time=1.66 ms
1731073826.829360958: 64 bytes from 192.168.6.14: icmp_seq=1174 ttl=63 time=1.94 ms
1731073827.329190872: 64 bytes from 192.168.6.14: icmp_seq=1175 ttl=63 time=2.16 ms
1731073827.830307654: 64 bytes from 192.168.6.14: icmp_seq=1176 ttl=63 time=1.78 ms
1731073828.332329057: 64 bytes from 192.168.6.14: icmp_seq=1177 ttl=63 time=2.17 ms
1731073828.833039381: 64 bytes from 192.168.6.14: icmp_seq=1178 ttl=63 time=2.32 ms
1731073829.333788822: 64 bytes from 192.168.6.14: icmp_seq=1179 ttl=63 time=1.94 ms
1731073829.833684088: 64 bytes from 192.168.6.14: icmp_seq=1180 ttl=63 time=1.80 ms
