1731073239.162312522: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731074440.174815008: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=0.858 ms
1731074440.675358635: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=0.890 ms
1731074441.179531798: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=1.05 ms
1731074441.678679671: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=0.854 ms
1731074442.202797072: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=1.24 ms
1731074442.703434139: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=0.848 ms
1731074443.227347204: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=0.891 ms
1731074443.738218754: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=1.09 ms
1731074444.239369040: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=0.707 ms
1731074444.762846162: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=1.30 ms
1731074445.263725743: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=0.819 ms
1731074445.786590282: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=1.00 ms
1731074446.286975175: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=0.798 ms
1731074446.810759857: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=0.992 ms
1731074447.311756863: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=0.837 ms
1731074447.834416946: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=0.953 ms
1731074448.335399850: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=0.831 ms
1731074448.859149774: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=1.19 ms
1731074449.358899913: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=0.809 ms
1731074449.883193218: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=1.28 ms
1731074450.383933420: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=0.816 ms
1731074450.906720893: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=0.917 ms
1731074451.407196631: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=0.865 ms
1731074451.930310079: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=1.19 ms
1731074452.430906430: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=0.826 ms
1731074452.953809480: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=0.984 ms
1731074453.454798223: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=0.734 ms
1731074453.979973159: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=2.16 ms
1731074454.479712314: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=0.742 ms
1731074455.004204007: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=1.63 ms
1731074455.503220489: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=0.846 ms
1731074456.003961729: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=0.830 ms
1731074456.504027100: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=0.878 ms
1731074457.019083446: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=1.02 ms
1731074457.519736802: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=0.901 ms
1731074458.042760588: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=1.36 ms
1731074458.543238102: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=0.876 ms
1731074459.067202529: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=1.40 ms
1731074459.567750242: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=0.751 ms
1731074460.090135613: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=1.13 ms
1731074460.590780330: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=0.813 ms
1731074461.115273703: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=1.55 ms
1731074461.615684215: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=0.928 ms
1731074462.117202757: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=1.48 ms
1731074462.617123208: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=0.766 ms
1731074463.130715987: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=1.23 ms
1731074463.631140766: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=0.942 ms
1731074464.131943910: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=1.21 ms
1731074464.632460410: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=0.905 ms
1731074465.133254629: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=1.17 ms
1731074465.633601445: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=0.924 ms
1731074466.134716834: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=1.53 ms
1731074466.635112810: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=0.741 ms
1731074467.163574361: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=1.57 ms
1731074467.664531725: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=1.27 ms
1731074468.164837983: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=1.22 ms
1731074468.670018475: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=6.50 ms
1731074469.165255754: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=0.801 ms
1731074469.694937622: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=5.35 ms
1731074470.191643694: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=1.02 ms
1731074470.692184921: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=1.07 ms
1731074471.193566962: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=0.876 ms
1731074471.706953498: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=1.03 ms
1731074472.206356280: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=0.733 ms
1731074472.730672781: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=0.931 ms
1731074473.231382359: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=0.829 ms
1731074473.754576292: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=1.07 ms
1731074474.255772825: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=0.879 ms
1731074474.755656392: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=0.851 ms
1731074475.259018284: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=1.08 ms
1731074475.759528323: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=0.885 ms
1731074476.259695428: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=1.05 ms
1731074476.761801362: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=2.01 ms
1731074477.261473256: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=1.08 ms
1731074477.762165849: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=1.04 ms
1731074478.262325522: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=1.32 ms
1731074478.763129150: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=1.15 ms
1731074479.263650893: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=0.806 ms
1731074479.770757739: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=0.928 ms
1731074480.271568061: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=0.855 ms
1731074480.795129885: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=1.13 ms
1731074481.295580193: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=1.14 ms
1731074481.795932792: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=0.944 ms
1731074482.296213860: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=0.983 ms
1731074482.800291683: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=5.29 ms
1731074483.296387972: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=0.813 ms
1731074483.803192510: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=1.27 ms
1731074484.303399761: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=0.830 ms
1731074484.826294796: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=1.00 ms
1731074485.327280485: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=0.841 ms
1731074485.827298823: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=0.832 ms
1731074486.331226911: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=1.10 ms
1731074486.830868476: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=0.815 ms
1731074487.354547645: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=0.968 ms
1731074487.855520465: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=0.798 ms
1731074488.379104588: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=1.10 ms
1731074488.879945033: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=0.836 ms
1731074489.402802119: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=1.28 ms
1731074489.903409794: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=0.807 ms
1731074490.426308108: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=1.00 ms
1731074490.927825583: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=0.866 ms
1731074491.427612429: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=0.882 ms
1731074491.930845832: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=1.34 ms
1731074492.432698678: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=2.52 ms
1731074492.937966757: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=7.19 ms
1731074493.432494241: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=1.03 ms
1731074493.932522475: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=0.970 ms
1731074494.433602916: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=0.982 ms
1731074494.934939820: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=1.26 ms
1731074495.435816683: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=0.803 ms
1731074495.962748434: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=1.26 ms
1731074496.463420355: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=0.727 ms
1731074496.987155015: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=0.948 ms
1731074497.486980673: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=0.828 ms
1731074498.010744223: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=1.01 ms
1731074498.510916289: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=0.764 ms
1731074499.034458251: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=1.04 ms
1731074499.535757581: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=0.883 ms
1731074500.036045631: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=1.27 ms
1731074500.537194783: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=1.04 ms
1731074501.038453620: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=0.950 ms
1731074501.540684844: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=3.18 ms
1731074502.039585991: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=0.999 ms
1731074502.539922957: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=1.27 ms
1731074503.040730222: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=0.956 ms
1731074503.541603298: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=0.704 ms
1731074504.059214475: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=1.12 ms
1731074504.559711272: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=0.823 ms
1731074505.082353472: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=1.31 ms
1731074505.584969113: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=0.944 ms
1731074506.084459241: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=1.16 ms
1731074506.584844191: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=0.997 ms
1731074507.085095146: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=0.749 ms
1731074507.610820870: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=1.42 ms
1731074508.111813909: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=0.875 ms
1731074508.635719143: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=1.39 ms
1731074509.136573506: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=1.31 ms
1731074509.637827759: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=1.59 ms
1731074510.143600979: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=6.63 ms
1731074510.639257600: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=0.940 ms
1731074511.140550447: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=1.36 ms
1731074511.641875346: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=1.18 ms
1731074512.142178690: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=0.989 ms
1731074512.644092794: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=1.61 ms
1731074513.144274809: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=1.61 ms
1731074513.646140024: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=1.02 ms
1731074514.145353268: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=1.08 ms
1731074514.649008039: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=3.38 ms
1731074515.147253079: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=0.695 ms
1731074515.675222827: 64 bytes from 192.168.6.11: icmp_seq=543 ttl=64 time=1.41 ms
1731074516.181433417: 64 bytes from 192.168.6.11: icmp_seq=544 ttl=64 time=6.45 ms
1731074516.676438299: 64 bytes from 192.168.6.11: icmp_seq=545 ttl=64 time=0.847 ms
1731074517.179042298: 64 bytes from 192.168.6.11: icmp_seq=546 ttl=64 time=1.79 ms
1731074517.680452966: 64 bytes from 192.168.6.11: icmp_seq=547 ttl=64 time=0.875 ms
1731074518.203356962: 64 bytes from 192.168.6.11: icmp_seq=548 ttl=64 time=1.07 ms
1731074518.703215058: 64 bytes from 192.168.6.11: icmp_seq=549 ttl=64 time=0.832 ms
1731074519.226984154: 64 bytes from 192.168.6.11: icmp_seq=550 ttl=64 time=1.01 ms
1731074519.727188379: 64 bytes from 192.168.6.11: icmp_seq=551 ttl=64 time=0.797 ms
1731074520.251897337: 64 bytes from 192.168.6.11: icmp_seq=552 ttl=64 time=2.49 ms
1731074520.751082413: 64 bytes from 192.168.6.11: icmp_seq=553 ttl=64 time=0.907 ms
1731074521.275384638: 64 bytes from 192.168.6.11: icmp_seq=554 ttl=64 time=1.45 ms
1731074521.775691832: 64 bytes from 192.168.6.11: icmp_seq=555 ttl=64 time=0.839 ms
1731074522.276895372: 64 bytes from 192.168.6.11: icmp_seq=556 ttl=64 time=1.57 ms
1731074522.778316172: 64 bytes from 192.168.6.11: icmp_seq=557 ttl=64 time=1.24 ms
1731074523.279059244: 64 bytes from 192.168.6.11: icmp_seq=558 ttl=64 time=1.49 ms
1731074523.779222064: 64 bytes from 192.168.6.11: icmp_seq=559 ttl=64 time=1.62 ms
1731074524.280403003: 64 bytes from 192.168.6.11: icmp_seq=560 ttl=64 time=1.59 ms
1731074524.787067732: 64 bytes from 192.168.6.11: icmp_seq=561 ttl=64 time=7.16 ms
1731074525.281082070: 64 bytes from 192.168.6.11: icmp_seq=562 ttl=64 time=1.11 ms
1731074525.782114942: 64 bytes from 192.168.6.11: icmp_seq=563 ttl=64 time=1.59 ms
1731074526.283593337: 64 bytes from 192.168.6.11: icmp_seq=564 ttl=64 time=1.75 ms
1731074526.784073927: 64 bytes from 192.168.6.11: icmp_seq=565 ttl=64 time=1.23 ms
1731074527.284875959: 64 bytes from 192.168.6.11: icmp_seq=566 ttl=64 time=1.35 ms
1731074527.785865087: 64 bytes from 192.168.6.11: icmp_seq=567 ttl=64 time=1.14 ms
1731074528.286039947: 64 bytes from 192.168.6.11: icmp_seq=568 ttl=64 time=0.771 ms
1731074528.797670902: 64 bytes from 192.168.6.11: icmp_seq=569 ttl=64 time=3.89 ms
1731074529.297662562: 64 bytes from 192.168.6.11: icmp_seq=570 ttl=64 time=2.66 ms
1731074529.806311820: 64 bytes from 192.168.6.11: icmp_seq=571 ttl=64 time=9.36 ms
1731074530.300990876: 64 bytes from 192.168.6.11: icmp_seq=572 ttl=64 time=3.33 ms
1731074530.801042773: 64 bytes from 192.168.6.11: icmp_seq=573 ttl=64 time=2.21 ms
1731074531.303505741: 64 bytes from 192.168.6.11: icmp_seq=574 ttl=64 time=3.40 ms
1731074531.801892761: 64 bytes from 192.168.6.11: icmp_seq=575 ttl=64 time=1.23 ms
1731074532.302477513: 64 bytes from 192.168.6.11: icmp_seq=576 ttl=64 time=0.866 ms
1731074532.826921694: 64 bytes from 192.168.6.11: icmp_seq=577 ttl=64 time=0.867 ms
1731074533.338779899: 64 bytes from 192.168.6.11: icmp_seq=578 ttl=64 time=1.32 ms
1731074533.839151183: 64 bytes from 192.168.6.11: icmp_seq=579 ttl=64 time=1.06 ms
1731074534.340888463: 64 bytes from 192.168.6.11: icmp_seq=580 ttl=64 time=1.29 ms
1731074534.841447276: 64 bytes from 192.168.6.11: icmp_seq=581 ttl=64 time=0.783 ms
1731074535.355084729: 64 bytes from 192.168.6.11: icmp_seq=582 ttl=64 time=0.959 ms
1731074535.854818254: 64 bytes from 192.168.6.11: icmp_seq=583 ttl=64 time=0.762 ms
1731074536.378865346: 64 bytes from 192.168.6.11: icmp_seq=584 ttl=64 time=1.06 ms
1731074536.878450779: 64 bytes from 192.168.6.11: icmp_seq=585 ttl=64 time=0.801 ms
1731074537.403031305: 64 bytes from 192.168.6.11: icmp_seq=586 ttl=64 time=1.24 ms
1731074537.902806256: 64 bytes from 192.168.6.11: icmp_seq=587 ttl=64 time=0.836 ms
1731074538.426666681: 64 bytes from 192.168.6.11: icmp_seq=588 ttl=64 time=0.931 ms
1731074538.926491898: 64 bytes from 192.168.6.11: icmp_seq=589 ttl=64 time=0.732 ms
1731074539.450770774: 64 bytes from 192.168.6.11: icmp_seq=590 ttl=64 time=0.994 ms
1731074539.950853921: 64 bytes from 192.168.6.11: icmp_seq=591 ttl=64 time=0.829 ms
1731074540.473928112: 64 bytes from 192.168.6.11: icmp_seq=592 ttl=64 time=1.02 ms
1731074540.974271480: 64 bytes from 192.168.6.11: icmp_seq=593 ttl=64 time=0.847 ms
1731074541.498212021: 64 bytes from 192.168.6.11: icmp_seq=594 ttl=64 time=0.858 ms
1731074542.010054467: 64 bytes from 192.168.6.11: icmp_seq=595 ttl=64 time=0.868 ms
1731074542.523500330: 64 bytes from 192.168.6.11: icmp_seq=596 ttl=64 time=1.82 ms
1731074543.024163614: 64 bytes from 192.168.6.11: icmp_seq=597 ttl=64 time=0.887 ms
1731074543.546214310: 64 bytes from 192.168.6.11: icmp_seq=598 ttl=64 time=0.929 ms
1731074544.057878324: 64 bytes from 192.168.6.11: icmp_seq=599 ttl=64 time=1.05 ms
1731074544.558746527: 64 bytes from 192.168.6.11: icmp_seq=600 ttl=64 time=0.792 ms
1731074545.082648944: 64 bytes from 192.168.6.11: icmp_seq=601 ttl=64 time=1.27 ms
1731074545.582978246: 64 bytes from 192.168.6.11: icmp_seq=602 ttl=64 time=0.825 ms
1731074546.107372526: 64 bytes from 192.168.6.11: icmp_seq=603 ttl=64 time=1.25 ms
1731074546.608147637: 64 bytes from 192.168.6.11: icmp_seq=604 ttl=64 time=0.789 ms
1731074547.131215184: 64 bytes from 192.168.6.11: icmp_seq=605 ttl=64 time=1.12 ms
1731074547.631156191: 64 bytes from 192.168.6.11: icmp_seq=606 ttl=64 time=0.905 ms
1731074548.132924864: 64 bytes from 192.168.6.11: icmp_seq=607 ttl=64 time=2.17 ms
1731074548.632467557: 64 bytes from 192.168.6.11: icmp_seq=608 ttl=64 time=1.19 ms
1731074549.133468471: 64 bytes from 192.168.6.11: icmp_seq=609 ttl=64 time=0.967 ms
1731074549.633197040: 64 bytes from 192.168.6.11: icmp_seq=610 ttl=64 time=1.14 ms
1731074550.135239482: 64 bytes from 192.168.6.11: icmp_seq=611 ttl=64 time=1.43 ms
1731074550.637425709: 64 bytes from 192.168.6.11: icmp_seq=612 ttl=64 time=2.84 ms
1731074551.138029917: 64 bytes from 192.168.6.11: icmp_seq=613 ttl=64 time=2.46 ms
1731074551.640700109: 64 bytes from 192.168.6.11: icmp_seq=614 ttl=64 time=3.28 ms
1731074552.140210068: 64 bytes from 192.168.6.11: icmp_seq=615 ttl=64 time=3.08 ms
1731074552.641317720: 64 bytes from 192.168.6.11: icmp_seq=616 ttl=64 time=3.53 ms
1731074553.141720172: 64 bytes from 192.168.6.11: icmp_seq=617 ttl=64 time=2.74 ms
1731074553.642967387: 64 bytes from 192.168.6.11: icmp_seq=618 ttl=64 time=3.22 ms
1731074554.142397049: 64 bytes from 192.168.6.11: icmp_seq=619 ttl=64 time=2.56 ms
1731074554.645354863: 64 bytes from 192.168.6.11: icmp_seq=620 ttl=64 time=3.50 ms
1731074555.145258306: 64 bytes from 192.168.6.11: icmp_seq=621 ttl=64 time=2.78 ms
1731074555.648014680: 64 bytes from 192.168.6.11: icmp_seq=622 ttl=64 time=3.62 ms
1731074556.148815939: 64 bytes from 192.168.6.11: icmp_seq=623 ttl=64 time=2.91 ms
1731074556.649273434: 64 bytes from 192.168.6.11: icmp_seq=624 ttl=64 time=3.47 ms
1731074557.150329035: 64 bytes from 192.168.6.11: icmp_seq=625 ttl=64 time=3.22 ms
1731074557.656431483: 64 bytes from 192.168.6.11: icmp_seq=626 ttl=64 time=9.03 ms
1731074558.148919919: 64 bytes from 192.168.6.11: icmp_seq=627 ttl=64 time=0.759 ms
1731074558.651282034: 64 bytes from 192.168.6.11: icmp_seq=628 ttl=64 time=0.924 ms
1731074559.151340067: 64 bytes from 192.168.6.11: icmp_seq=629 ttl=64 time=0.773 ms
1731074559.674752695: 64 bytes from 192.168.6.11: icmp_seq=630 ttl=64 time=0.949 ms
1731074560.174898432: 64 bytes from 192.168.6.11: icmp_seq=631 ttl=64 time=0.946 ms
1731074560.674549373: 64 bytes from 192.168.6.11: icmp_seq=632 ttl=64 time=1.07 ms
1731074561.175032690: 64 bytes from 192.168.6.11: icmp_seq=633 ttl=64 time=0.881 ms
1731074561.690325952: 64 bytes from 192.168.6.11: icmp_seq=634 ttl=64 time=0.929 ms
1731074562.191170339: 64 bytes from 192.168.6.11: icmp_seq=635 ttl=64 time=0.804 ms
1731074562.714756190: 64 bytes from 192.168.6.11: icmp_seq=636 ttl=64 time=1.05 ms
1731074563.214574583: 64 bytes from 192.168.6.11: icmp_seq=637 ttl=64 time=0.833 ms
1731074563.738836141: 64 bytes from 192.168.6.11: icmp_seq=638 ttl=64 time=1.03 ms
1731074564.238263996: 64 bytes from 192.168.6.11: icmp_seq=639 ttl=64 time=0.730 ms
1731074564.762423668: 64 bytes from 192.168.6.11: icmp_seq=640 ttl=64 time=1.22 ms
1731074565.263917020: 64 bytes from 192.168.6.11: icmp_seq=641 ttl=64 time=0.726 ms
1731074565.763737605: 64 bytes from 192.168.6.11: icmp_seq=642 ttl=64 time=0.849 ms
1731074566.268712567: 64 bytes from 192.168.6.11: icmp_seq=643 ttl=64 time=3.28 ms
1731074567.291288081: 64 bytes from 192.168.6.11: icmp_seq=645 ttl=64 time=1.63 ms
1731074567.793733525: 64 bytes from 192.168.6.11: icmp_seq=646 ttl=64 time=3.12 ms
1731074568.294137783: 64 bytes from 192.168.6.11: icmp_seq=647 ttl=64 time=1.85 ms
1731074568.795758535: 64 bytes from 192.168.6.11: icmp_seq=648 ttl=64 time=1.98 ms
1731074569.295667246: 64 bytes from 192.168.6.11: icmp_seq=649 ttl=64 time=1.10 ms
1731074569.796099827: 64 bytes from 192.168.6.11: icmp_seq=650 ttl=64 time=0.809 ms
