1731073239.209279697: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731074034.302128982: 64 bytes from 192.168.6.21: icmp_seq=1588 ttl=63 time=2.09 ms
1731074034.804209039: 64 bytes from 192.168.6.21: icmp_seq=1589 ttl=63 time=2.92 ms
1731074035.302717934: 64 bytes from 192.168.6.21: icmp_seq=1590 ttl=63 time=1.59 ms
1731074035.804467264: 64 bytes from 192.168.6.21: icmp_seq=1591 ttl=63 time=2.14 ms
1731074036.305167320: 64 bytes from 192.168.6.21: icmp_seq=1592 ttl=63 time=2.00 ms
1731074036.805845630: 64 bytes from 192.168.6.21: icmp_seq=1593 ttl=63 time=1.80 ms
1731074037.307906195: 64 bytes from 192.168.6.21: icmp_seq=1594 ttl=63 time=1.92 ms
1731074037.808910703: 64 bytes from 192.168.6.21: icmp_seq=1595 ttl=63 time=2.32 ms
1731074038.309666363: 64 bytes from 192.168.6.21: icmp_seq=1596 ttl=63 time=2.13 ms
1731074038.810145765: 64 bytes from 192.168.6.21: icmp_seq=1597 ttl=63 time=2.12 ms
1731074039.310384757: 64 bytes from 192.168.6.21: icmp_seq=1598 ttl=63 time=1.93 ms
1731074039.822262233: 64 bytes from 192.168.6.21: icmp_seq=1599 ttl=63 time=12.4 ms
1731074040.312561445: 64 bytes from 192.168.6.21: icmp_seq=1600 ttl=63 time=1.97 ms
1731074040.813471392: 64 bytes from 192.168.6.21: icmp_seq=1601 ttl=63 time=1.86 ms
1731074041.314863746: 64 bytes from 192.168.6.21: icmp_seq=1602 ttl=63 time=1.92 ms
1731074041.816382192: 64 bytes from 192.168.6.21: icmp_seq=1603 ttl=63 time=1.99 ms
1731074042.317031188: 64 bytes from 192.168.6.21: icmp_seq=1604 ttl=63 time=1.82 ms
1731074042.817213068: 64 bytes from 192.168.6.21: icmp_seq=1605 ttl=63 time=1.69 ms
1731074043.319036174: 64 bytes from 192.168.6.21: icmp_seq=1606 ttl=63 time=1.69 ms
1731074043.821588232: 64 bytes from 192.168.6.21: icmp_seq=1607 ttl=63 time=2.32 ms
1731074044.326168457: 64 bytes from 192.168.6.21: icmp_seq=1608 ttl=63 time=6.29 ms
1731074044.822453825: 64 bytes from 192.168.6.21: icmp_seq=1609 ttl=63 time=1.61 ms
1731074045.323689822: 64 bytes from 192.168.6.21: icmp_seq=1610 ttl=63 time=2.04 ms
1731074045.824499556: 64 bytes from 192.168.6.21: icmp_seq=1611 ttl=63 time=2.30 ms
1731074046.325395632: 64 bytes from 192.168.6.21: icmp_seq=1612 ttl=63 time=1.99 ms
1731074046.825183764: 64 bytes from 192.168.6.21: icmp_seq=1613 ttl=63 time=1.54 ms
1731074047.326906202: 64 bytes from 192.168.6.21: icmp_seq=1614 ttl=63 time=1.65 ms
1731074047.828067046: 64 bytes from 192.168.6.21: icmp_seq=1615 ttl=63 time=1.63 ms
1731074048.329814625: 64 bytes from 192.168.6.21: icmp_seq=1616 ttl=63 time=1.94 ms
1731074048.832201097: 64 bytes from 192.168.6.21: icmp_seq=1617 ttl=63 time=3.53 ms
1731074049.331667219: 64 bytes from 192.168.6.21: icmp_seq=1618 ttl=63 time=1.59 ms
1731074049.833148703: 64 bytes from 192.168.6.21: icmp_seq=1619 ttl=63 time=1.93 ms
1731074050.333093057: 64 bytes from 192.168.6.21: icmp_seq=1620 ttl=63 time=1.92 ms
1731074050.834030024: 64 bytes from 192.168.6.21: icmp_seq=1621 ttl=63 time=1.95 ms
1731074051.334393447: 64 bytes from 192.168.6.21: icmp_seq=1622 ttl=63 time=1.86 ms
1731074051.835615997: 64 bytes from 192.168.6.21: icmp_seq=1623 ttl=63 time=1.93 ms
1731074052.336572691: 64 bytes from 192.168.6.21: icmp_seq=1624 ttl=63 time=2.36 ms
1731074052.837181146: 64 bytes from 192.168.6.21: icmp_seq=1625 ttl=63 time=2.07 ms
1731074053.337029034: 64 bytes from 192.168.6.21: icmp_seq=1626 ttl=63 time=2.33 ms
1731074053.838036265: 64 bytes from 192.168.6.21: icmp_seq=1627 ttl=63 time=1.75 ms
1731074054.339001856: 64 bytes from 192.168.6.21: icmp_seq=1628 ttl=63 time=1.85 ms
1731074054.840205543: 64 bytes from 192.168.6.21: icmp_seq=1629 ttl=63 time=1.80 ms
1731074055.341933555: 64 bytes from 192.168.6.21: icmp_seq=1630 ttl=63 time=2.27 ms
1731074055.842005034: 64 bytes from 192.168.6.21: icmp_seq=1631 ttl=63 time=1.59 ms
1731074056.343086967: 64 bytes from 192.168.6.21: icmp_seq=1632 ttl=63 time=1.73 ms
1731074056.845230009: 64 bytes from 192.168.6.21: icmp_seq=1633 ttl=63 time=1.91 ms
1731074057.345419829: 64 bytes from 192.168.6.21: icmp_seq=1634 ttl=63 time=1.92 ms
1731074057.846222974: 64 bytes from 192.168.6.21: icmp_seq=1635 ttl=63 time=2.16 ms
1731074058.356788948: 64 bytes from 192.168.6.21: icmp_seq=1636 ttl=63 time=12.0 ms
1731074058.847268818: 64 bytes from 192.168.6.21: icmp_seq=1637 ttl=63 time=1.76 ms
1731074059.349425297: 64 bytes from 192.168.6.21: icmp_seq=1638 ttl=63 time=2.16 ms
1731074059.849572585: 64 bytes from 192.168.6.21: icmp_seq=1639 ttl=63 time=2.04 ms
1731074060.350025945: 64 bytes from 192.168.6.21: icmp_seq=1640 ttl=63 time=2.07 ms
1731074060.850549435: 64 bytes from 192.168.6.21: icmp_seq=1641 ttl=63 time=1.76 ms
1731074061.351460851: 64 bytes from 192.168.6.21: icmp_seq=1642 ttl=63 time=1.72 ms
1731074061.852821703: 64 bytes from 192.168.6.21: icmp_seq=1643 ttl=63 time=2.18 ms
1731074062.353558804: 64 bytes from 192.168.6.21: icmp_seq=1644 ttl=63 time=1.37 ms
1731074062.860157745: 64 bytes from 192.168.6.21: icmp_seq=1645 ttl=63 time=7.11 ms
1731074063.357045759: 64 bytes from 192.168.6.21: icmp_seq=1646 ttl=63 time=2.97 ms
1731074063.856938965: 64 bytes from 192.168.6.21: icmp_seq=1647 ttl=63 time=2.84 ms
1731074064.357645995: 64 bytes from 192.168.6.21: icmp_seq=1648 ttl=63 time=2.48 ms
1731074064.858500531: 64 bytes from 192.168.6.21: icmp_seq=1649 ttl=63 time=2.03 ms
1731074065.358875743: 64 bytes from 192.168.6.21: icmp_seq=1650 ttl=63 time=1.68 ms
1731074065.860640869: 64 bytes from 192.168.6.21: icmp_seq=1651 ttl=63 time=2.23 ms
1731074066.362001458: 64 bytes from 192.168.6.21: icmp_seq=1652 ttl=63 time=2.16 ms
1731074066.861648076: 64 bytes from 192.168.6.21: icmp_seq=1653 ttl=63 time=1.88 ms
1731074067.366377289: 64 bytes from 192.168.6.21: icmp_seq=1654 ttl=63 time=4.86 ms
1731074067.865518701: 64 bytes from 192.168.6.21: icmp_seq=1655 ttl=63 time=2.08 ms
1731074068.365208823: 64 bytes from 192.168.6.21: icmp_seq=1656 ttl=63 time=1.84 ms
1731074068.867077773: 64 bytes from 192.168.6.21: icmp_seq=1657 ttl=63 time=1.83 ms
1731074069.367804524: 64 bytes from 192.168.6.21: icmp_seq=1658 ttl=63 time=1.50 ms
1731074069.870066506: 64 bytes from 192.168.6.21: icmp_seq=1659 ttl=63 time=2.11 ms
1731074070.371135382: 64 bytes from 192.168.6.21: icmp_seq=1660 ttl=63 time=1.84 ms
1731074071.387403417: 64 bytes from 192.168.6.21: icmp_seq=1662 ttl=63 time=1.95 ms
1731074071.888306544: 64 bytes from 192.168.6.21: icmp_seq=1663 ttl=63 time=1.94 ms
1731074072.388993076: 64 bytes from 192.168.6.21: icmp_seq=1664 ttl=63 time=2.13 ms
1731074072.895964024: 64 bytes from 192.168.6.21: icmp_seq=1665 ttl=63 time=8.36 ms
1731074073.390560451: 64 bytes from 192.168.6.21: icmp_seq=1666 ttl=63 time=1.87 ms
1731074073.891630560: 64 bytes from 192.168.6.21: icmp_seq=1667 ttl=63 time=1.52 ms
1731074074.393221248: 64 bytes from 192.168.6.21: icmp_seq=1668 ttl=63 time=2.07 ms
1731074074.893334733: 64 bytes from 192.168.6.21: icmp_seq=1669 ttl=63 time=1.89 ms
1731074075.393500181: 64 bytes from 192.168.6.21: icmp_seq=1670 ttl=63 time=1.88 ms
1731074075.895017314: 64 bytes from 192.168.6.21: icmp_seq=1671 ttl=63 time=1.67 ms
1731074076.397310954: 64 bytes from 192.168.6.21: icmp_seq=1672 ttl=63 time=2.07 ms
1731074076.898457759: 64 bytes from 192.168.6.21: icmp_seq=1673 ttl=63 time=2.14 ms
1731074077.402127337: 64 bytes from 192.168.6.21: icmp_seq=1674 ttl=63 time=5.67 ms
1731074077.899925476: 64 bytes from 192.168.6.21: icmp_seq=1675 ttl=63 time=2.24 ms
1731074078.400904339: 64 bytes from 192.168.6.21: icmp_seq=1676 ttl=63 time=2.45 ms
1731074078.901837830: 64 bytes from 192.168.6.21: icmp_seq=1677 ttl=63 time=2.48 ms
1731074079.402178468: 64 bytes from 192.168.6.21: icmp_seq=1678 ttl=63 time=1.57 ms
1731074079.904016737: 64 bytes from 192.168.6.21: icmp_seq=1679 ttl=63 time=2.13 ms
1731074080.404948712: 64 bytes from 192.168.6.21: icmp_seq=1680 ttl=63 time=2.28 ms
1731074080.905278064: 64 bytes from 192.168.6.21: icmp_seq=1681 ttl=63 time=1.98 ms
1731074081.405459387: 64 bytes from 192.168.6.21: icmp_seq=1682 ttl=63 time=1.82 ms
1731074081.910794473: 64 bytes from 192.168.6.21: icmp_seq=1683 ttl=63 time=5.61 ms
1731074082.407038189: 64 bytes from 192.168.6.21: icmp_seq=1684 ttl=63 time=1.65 ms
1731074082.908666291: 64 bytes from 192.168.6.21: icmp_seq=1685 ttl=63 time=1.97 ms
1731074083.409301900: 64 bytes from 192.168.6.21: icmp_seq=1686 ttl=63 time=1.68 ms
1731074083.910951386: 64 bytes from 192.168.6.21: icmp_seq=1687 ttl=63 time=1.90 ms
1731074084.411696990: 64 bytes from 192.168.6.21: icmp_seq=1688 ttl=63 time=1.90 ms
1731074084.911531751: 64 bytes from 192.168.6.21: icmp_seq=1689 ttl=63 time=1.66 ms
1731074085.413265084: 64 bytes from 192.168.6.21: icmp_seq=1690 ttl=63 time=2.34 ms
1731074085.913075708: 64 bytes from 192.168.6.21: icmp_seq=1691 ttl=63 time=1.83 ms
1731074086.414028987: 64 bytes from 192.168.6.21: icmp_seq=1692 ttl=63 time=1.71 ms
1731074086.923299584: 64 bytes from 192.168.6.21: icmp_seq=1693 ttl=63 time=9.54 ms
1731074087.416895896: 64 bytes from 192.168.6.21: icmp_seq=1694 ttl=63 time=1.97 ms
1731074087.917793884: 64 bytes from 192.168.6.21: icmp_seq=1695 ttl=63 time=1.95 ms
1731074088.418207476: 64 bytes from 192.168.6.21: icmp_seq=1696 ttl=63 time=1.69 ms
1731074088.919414611: 64 bytes from 192.168.6.21: icmp_seq=1697 ttl=63 time=1.86 ms
1731074089.420811862: 64 bytes from 192.168.6.21: icmp_seq=1698 ttl=63 time=2.41 ms
1731074089.922246720: 64 bytes from 192.168.6.21: icmp_seq=1699 ttl=63 time=2.10 ms
1731074090.423305196: 64 bytes from 192.168.6.21: icmp_seq=1700 ttl=63 time=2.86 ms
1731074090.925182776: 64 bytes from 192.168.6.21: icmp_seq=1701 ttl=63 time=3.34 ms
1731074091.430188509: 64 bytes from 192.168.6.21: icmp_seq=1702 ttl=63 time=7.88 ms
1731074091.925369697: 64 bytes from 192.168.6.21: icmp_seq=1703 ttl=63 time=1.64 ms
1731074092.428051829: 64 bytes from 192.168.6.21: icmp_seq=1704 ttl=63 time=2.01 ms
1731074092.928647791: 64 bytes from 192.168.6.21: icmp_seq=1705 ttl=63 time=2.36 ms
1731074093.429400668: 64 bytes from 192.168.6.21: icmp_seq=1706 ttl=63 time=2.18 ms
1731074093.930096009: 64 bytes from 192.168.6.21: icmp_seq=1707 ttl=63 time=2.51 ms
1731074094.429932364: 64 bytes from 192.168.6.21: icmp_seq=1708 ttl=63 time=1.80 ms
1731074094.931029148: 64 bytes from 192.168.6.21: icmp_seq=1709 ttl=63 time=1.64 ms
1731074095.432792283: 64 bytes from 192.168.6.21: icmp_seq=1710 ttl=63 time=1.83 ms
1731074095.935622622: 64 bytes from 192.168.6.21: icmp_seq=1711 ttl=63 time=3.86 ms
1731074096.435024486: 64 bytes from 192.168.6.21: icmp_seq=1712 ttl=63 time=1.88 ms
1731074096.937019104: 64 bytes from 192.168.6.21: icmp_seq=1713 ttl=63 time=2.02 ms
1731074097.438460507: 64 bytes from 192.168.6.21: icmp_seq=1714 ttl=63 time=1.93 ms
1731074097.938561544: 64 bytes from 192.168.6.21: icmp_seq=1715 ttl=63 time=1.86 ms
1731074098.440739855: 64 bytes from 192.168.6.21: icmp_seq=1716 ttl=63 time=2.02 ms
1731074098.941288903: 64 bytes from 192.168.6.21: icmp_seq=1717 ttl=63 time=2.37 ms
1731074099.442326569: 64 bytes from 192.168.6.21: icmp_seq=1718 ttl=63 time=2.10 ms
1731074099.942243213: 64 bytes from 192.168.6.21: icmp_seq=1719 ttl=63 time=1.78 ms
1731074100.444380431: 64 bytes from 192.168.6.21: icmp_seq=1720 ttl=63 time=2.67 ms
1731074100.952787535: 64 bytes from 192.168.6.21: icmp_seq=1721 ttl=63 time=9.92 ms
1731074101.445631342: 64 bytes from 192.168.6.21: icmp_seq=1722 ttl=63 time=1.79 ms
1731074101.947602466: 64 bytes from 192.168.6.21: icmp_seq=1723 ttl=63 time=2.01 ms
1731074102.448663110: 64 bytes from 192.168.6.21: icmp_seq=1724 ttl=63 time=2.60 ms
1731074102.949440033: 64 bytes from 192.168.6.21: icmp_seq=1725 ttl=63 time=2.00 ms
1731074103.449812655: 64 bytes from 192.168.6.21: icmp_seq=1726 ttl=63 time=1.60 ms
1731074103.951473047: 64 bytes from 192.168.6.21: icmp_seq=1727 ttl=63 time=1.83 ms
1731074104.453146059: 64 bytes from 192.168.6.21: icmp_seq=1728 ttl=63 time=2.12 ms
1731074104.953244532: 64 bytes from 192.168.6.21: icmp_seq=1729 ttl=63 time=1.84 ms
1731074105.459500846: 64 bytes from 192.168.6.21: icmp_seq=1730 ttl=63 time=6.42 ms
1731074105.954851685: 64 bytes from 192.168.6.21: icmp_seq=1731 ttl=63 time=1.61 ms
1731074106.457139511: 64 bytes from 192.168.6.21: icmp_seq=1732 ttl=63 time=1.97 ms
1731074106.956912571: 64 bytes from 192.168.6.21: icmp_seq=1733 ttl=63 time=1.86 ms
1731074107.458174207: 64 bytes from 192.168.6.21: icmp_seq=1734 ttl=63 time=2.08 ms
1731074107.959041673: 64 bytes from 192.168.6.21: icmp_seq=1735 ttl=63 time=1.91 ms
1731074108.459519445: 64 bytes from 192.168.6.21: icmp_seq=1736 ttl=63 time=2.17 ms
1731074108.960532368: 64 bytes from 192.168.6.21: icmp_seq=1737 ttl=63 time=2.47 ms
1731074109.461831493: 64 bytes from 192.168.6.21: icmp_seq=1738 ttl=63 time=2.53 ms
1731074109.964823295: 64 bytes from 192.168.6.21: icmp_seq=1739 ttl=63 time=3.50 ms
1731074110.464118442: 64 bytes from 192.168.6.21: icmp_seq=1740 ttl=63 time=1.95 ms
1731074110.965738108: 64 bytes from 192.168.6.21: icmp_seq=1741 ttl=63 time=2.33 ms
1731074111.465576418: 64 bytes from 192.168.6.21: icmp_seq=1742 ttl=63 time=1.62 ms
1731074111.966548386: 64 bytes from 192.168.6.21: icmp_seq=1743 ttl=63 time=1.75 ms
1731074112.468888300: 64 bytes from 192.168.6.21: icmp_seq=1744 ttl=63 time=2.20 ms
1731074112.969177230: 64 bytes from 192.168.6.21: icmp_seq=1745 ttl=63 time=1.67 ms
1731074113.471419953: 64 bytes from 192.168.6.21: icmp_seq=1746 ttl=63 time=1.76 ms
1731074113.972116372: 64 bytes from 192.168.6.21: icmp_seq=1747 ttl=63 time=1.87 ms
1731074114.473617205: 64 bytes from 192.168.6.21: icmp_seq=1748 ttl=63 time=1.86 ms
1731074114.983850548: 64 bytes from 192.168.6.21: icmp_seq=1749 ttl=63 time=10.5 ms
1731074115.475427354: 64 bytes from 192.168.6.21: icmp_seq=1750 ttl=63 time=1.79 ms
1731074115.978170971: 64 bytes from 192.168.6.21: icmp_seq=1751 ttl=63 time=1.82 ms
1731074116.479464182: 64 bytes from 192.168.6.21: icmp_seq=1752 ttl=63 time=1.71 ms
1731074116.980393214: 64 bytes from 192.168.6.21: icmp_seq=1753 ttl=63 time=2.13 ms
1731074117.480686183: 64 bytes from 192.168.6.21: icmp_seq=1754 ttl=63 time=2.02 ms
1731074117.981414318: 64 bytes from 192.168.6.21: icmp_seq=1755 ttl=63 time=2.12 ms
1731074118.481860890: 64 bytes from 192.168.6.21: icmp_seq=1756 ttl=63 time=1.60 ms
1731074118.982934679: 64 bytes from 192.168.6.21: icmp_seq=1757 ttl=63 time=1.71 ms
1731074119.486738761: 64 bytes from 192.168.6.21: icmp_seq=1758 ttl=63 time=4.02 ms
1731074119.986019843: 64 bytes from 192.168.6.21: icmp_seq=1759 ttl=63 time=1.87 ms
1731074120.486788635: 64 bytes from 192.168.6.21: icmp_seq=1760 ttl=63 time=1.75 ms
1731074120.988753661: 64 bytes from 192.168.6.21: icmp_seq=1761 ttl=63 time=2.31 ms
1731074121.489501676: 64 bytes from 192.168.6.21: icmp_seq=1762 ttl=63 time=2.15 ms
1731074121.990087528: 64 bytes from 192.168.6.21: icmp_seq=1763 ttl=63 time=1.76 ms
1731074122.492001911: 64 bytes from 192.168.6.21: icmp_seq=1764 ttl=63 time=2.11 ms
1731074122.993007258: 64 bytes from 192.168.6.21: icmp_seq=1765 ttl=63 time=1.81 ms
1731074123.492876470: 64 bytes from 192.168.6.21: icmp_seq=1766 ttl=63 time=2.30 ms
1731074123.993333222: 64 bytes from 192.168.6.21: icmp_seq=1767 ttl=63 time=2.40 ms
1731074124.494019561: 64 bytes from 192.168.6.21: icmp_seq=1768 ttl=63 time=1.80 ms
1731074124.994759263: 64 bytes from 192.168.6.21: icmp_seq=1769 ttl=63 time=1.77 ms
1731074125.496282000: 64 bytes from 192.168.6.21: icmp_seq=1770 ttl=63 time=1.86 ms
1731074125.996895663: 64 bytes from 192.168.6.21: icmp_seq=1771 ttl=63 time=1.90 ms
1731074126.498683752: 64 bytes from 192.168.6.21: icmp_seq=1772 ttl=63 time=1.78 ms
1731074126.999729502: 64 bytes from 192.168.6.21: icmp_seq=1773 ttl=63 time=1.59 ms
1731074127.500642488: 64 bytes from 192.168.6.21: icmp_seq=1774 ttl=63 time=2.15 ms
1731074128.000771343: 64 bytes from 192.168.6.21: icmp_seq=1775 ttl=63 time=2.28 ms
1731074128.501232584: 64 bytes from 192.168.6.21: icmp_seq=1776 ttl=63 time=2.35 ms
1731074129.010252160: 64 bytes from 192.168.6.21: icmp_seq=1777 ttl=63 time=9.79 ms
1731074129.502594739: 64 bytes from 192.168.6.21: icmp_seq=1778 ttl=63 time=1.88 ms
1731074130.002375006: 64 bytes from 192.168.6.21: icmp_seq=1779 ttl=63 time=1.49 ms
1731074130.502741672: 64 bytes from 192.168.6.21: icmp_seq=1780 ttl=63 time=1.94 ms
1731074131.002709940: 64 bytes from 192.168.6.21: icmp_seq=1781 ttl=63 time=1.85 ms
1731074131.502726711: 64 bytes from 192.168.6.21: icmp_seq=1782 ttl=63 time=1.70 ms
1731074132.004561203: 64 bytes from 192.168.6.21: icmp_seq=1783 ttl=63 time=2.23 ms
1731074132.505283493: 64 bytes from 192.168.6.21: icmp_seq=1784 ttl=63 time=1.98 ms
1731074133.005608561: 64 bytes from 192.168.6.21: icmp_seq=1785 ttl=63 time=2.03 ms
1731074133.506171445: 64 bytes from 192.168.6.21: icmp_seq=1786 ttl=63 time=1.69 ms
1731074134.006950455: 64 bytes from 192.168.6.21: icmp_seq=1787 ttl=63 time=1.54 ms
1731074134.508733698: 64 bytes from 192.168.6.21: icmp_seq=1788 ttl=63 time=2.02 ms
1731074135.009522279: 64 bytes from 192.168.6.21: icmp_seq=1789 ttl=63 time=2.26 ms
1731074135.509030070: 64 bytes from 192.168.6.21: icmp_seq=1790 ttl=63 time=1.79 ms
1731074136.011098061: 64 bytes from 192.168.6.21: icmp_seq=1791 ttl=63 time=2.13 ms
1731074136.511696477: 64 bytes from 192.168.6.21: icmp_seq=1792 ttl=63 time=1.88 ms
1731074137.013015211: 64 bytes from 192.168.6.21: icmp_seq=1793 ttl=63 time=1.94 ms
1731074137.513870343: 64 bytes from 192.168.6.21: icmp_seq=1794 ttl=63 time=1.54 ms
1731074138.022241954: 64 bytes from 192.168.6.21: icmp_seq=1795 ttl=63 time=9.70 ms
1731074138.516754608: 64 bytes from 192.168.6.21: icmp_seq=1796 ttl=63 time=2.27 ms
1731074139.017100621: 64 bytes from 192.168.6.21: icmp_seq=1797 ttl=63 time=2.10 ms
1731074139.517710066: 64 bytes from 192.168.6.21: icmp_seq=1798 ttl=63 time=1.91 ms
1731074140.020923423: 64 bytes from 192.168.6.21: icmp_seq=1799 ttl=63 time=4.54 ms
1731074140.521744418: 64 bytes from 192.168.6.21: icmp_seq=1800 ttl=63 time=4.43 ms
1731074141.020632451: 64 bytes from 192.168.6.21: icmp_seq=1801 ttl=63 time=2.14 ms
1731074141.521599985: 64 bytes from 192.168.6.21: icmp_seq=1802 ttl=63 time=2.28 ms
1731074142.021538713: 64 bytes from 192.168.6.21: icmp_seq=1803 ttl=63 time=2.43 ms
1731074142.527061353: 64 bytes from 192.168.6.21: icmp_seq=1804 ttl=63 time=6.94 ms
1731074143.021824327: 64 bytes from 192.168.6.21: icmp_seq=1805 ttl=63 time=1.92 ms
1731074143.522804320: 64 bytes from 192.168.6.21: icmp_seq=1806 ttl=63 time=1.68 ms
1731074144.024625210: 64 bytes from 192.168.6.21: icmp_seq=1807 ttl=63 time=1.87 ms
1731074144.525957617: 64 bytes from 192.168.6.21: icmp_seq=1808 ttl=63 time=1.96 ms
1731074145.026454607: 64 bytes from 192.168.6.21: icmp_seq=1809 ttl=63 time=1.92 ms
1731074145.526528896: 64 bytes from 192.168.6.21: icmp_seq=1810 ttl=63 time=1.78 ms
1731074146.028283722: 64 bytes from 192.168.6.21: icmp_seq=1811 ttl=63 time=1.83 ms
1731074146.530192979: 64 bytes from 192.168.6.21: icmp_seq=1812 ttl=63 time=1.96 ms
1731074147.033322358: 64 bytes from 192.168.6.21: icmp_seq=1813 ttl=63 time=4.71 ms
1731074147.532138543: 64 bytes from 192.168.6.21: icmp_seq=1814 ttl=63 time=2.14 ms
1731074148.033298887: 64 bytes from 192.168.6.21: icmp_seq=1815 ttl=63 time=2.12 ms
1731074148.533721456: 64 bytes from 192.168.6.21: icmp_seq=1816 ttl=63 time=1.84 ms
1731074149.035443900: 64 bytes from 192.168.6.21: icmp_seq=1817 ttl=63 time=2.14 ms
1731074149.537016907: 64 bytes from 192.168.6.21: icmp_seq=1818 ttl=63 time=2.47 ms
1731074150.037285965: 64 bytes from 192.168.6.21: icmp_seq=1819 ttl=63 time=2.20 ms
1731074150.537031192: 64 bytes from 192.168.6.21: icmp_seq=1820 ttl=63 time=1.74 ms
1731074151.039145508: 64 bytes from 192.168.6.21: icmp_seq=1821 ttl=63 time=1.70 ms
1731074151.545971703: 64 bytes from 192.168.6.21: icmp_seq=1822 ttl=63 time=7.41 ms
1731074152.046338177: 64 bytes from 192.168.6.21: icmp_seq=1823 ttl=63 time=7.26 ms
1731074152.542468700: 64 bytes from 192.168.6.21: icmp_seq=1824 ttl=63 time=2.63 ms
1731074153.042481392: 64 bytes from 192.168.6.21: icmp_seq=1825 ttl=63 time=1.33 ms
1731074153.545012124: 64 bytes from 192.168.6.21: icmp_seq=1826 ttl=63 time=2.39 ms
1731074154.044816246: 64 bytes from 192.168.6.21: icmp_seq=1827 ttl=63 time=1.71 ms
1731074154.546113820: 64 bytes from 192.168.6.21: icmp_seq=1828 ttl=63 time=1.60 ms
1731074155.046953589: 64 bytes from 192.168.6.21: icmp_seq=1829 ttl=63 time=1.64 ms
1731074155.548594247: 64 bytes from 192.168.6.21: icmp_seq=1830 ttl=63 time=2.18 ms
1731074156.049565782: 64 bytes from 192.168.6.21: icmp_seq=1831 ttl=63 time=2.39 ms
1731074156.556456972: 64 bytes from 192.168.6.21: icmp_seq=1832 ttl=63 time=8.28 ms
1731074157.051086219: 64 bytes from 192.168.6.21: icmp_seq=1833 ttl=63 time=1.90 ms
1731074157.551414542: 64 bytes from 192.168.6.21: icmp_seq=1834 ttl=63 time=1.71 ms
1731074158.053356780: 64 bytes from 192.168.6.21: icmp_seq=1835 ttl=63 time=2.23 ms
1731074158.554115294: 64 bytes from 192.168.6.21: icmp_seq=1836 ttl=63 time=2.13 ms
1731074159.053989424: 64 bytes from 192.168.6.21: icmp_seq=1837 ttl=63 time=1.65 ms
1731074159.555249093: 64 bytes from 192.168.6.21: icmp_seq=1838 ttl=63 time=2.01 ms
1731074160.055435585: 64 bytes from 192.168.6.21: icmp_seq=1839 ttl=63 time=1.78 ms
1731074160.556965192: 64 bytes from 192.168.6.21: icmp_seq=1840 ttl=63 time=1.87 ms
1731074161.062791423: 64 bytes from 192.168.6.21: icmp_seq=1841 ttl=63 time=6.18 ms
1731074161.559371226: 64 bytes from 192.168.6.21: icmp_seq=1842 ttl=63 time=1.62 ms
1731074162.060083678: 64 bytes from 192.168.6.21: icmp_seq=1843 ttl=63 time=1.86 ms
1731074162.561485111: 64 bytes from 192.168.6.21: icmp_seq=1844 ttl=63 time=2.04 ms
1731074163.062311548: 64 bytes from 192.168.6.21: icmp_seq=1845 ttl=63 time=1.88 ms
